t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57915389137174,1783934502753004393,1783934502753604005,0.6,57915389137174,1783934502722212128,34.802
57915478911961,1783934502844367943,1783934502846042206,1.674,57915478911961,1783934502814275347,36.391
57915511740971,1783934502875096948,1783934502876157117,1.06,57915511740971,1783934502843427255,34.291
57915570782920,1783934502932814615,1783934502933366468,0.552,57915570782920,1783934502904274930,32.966
57915664064086,1783934503028408046,1783934503028739825,0.332,57915664064086,1783934502999463323,35.28
57915692360603,1783934503061286723,1783934503061814447,0.528,57915692360603,1783934503023713867,39.861
57915784489896,1783934503147255093,1783934503148621152,1.366,57915784489896,1783934503118548204,33.7
57915832731705,1783934503196376405,1783934503197110147,0.734,57915832731705,1783934503166473957,34.579
57915877385561,1783934503240212499,1783934503240726093,0.514,57915877385561,1783934503210103070,33.762
57915942305025,1783934503305017592,1783934503305573408,0.556,57915942305025,1783934503275001959,33.647
57916020613745,1783934503383721146,1783934503384451871,0.731,57916020613745,1783934503353365216,34.042
57916072239878,1783934503434846611,1783934503435605132,0.759,57916072239878,1783934503404473533,33.542
57916130236712,1783934503492917113,1783934503493448244,0.531,57916130236712,1783934503462894665,33.615
57916206193426,1783934503569108254,1783934503569726514,0.618,57916206193426,1783934503538335434,33.849
57916251462821,1783934503614174647,1783934503614723334,0.549,57916251462821,1783934503583515328,33.646
57916313783278,1783934503676412011,1783934503676946235,0.534,57916313783278,1783934503646403212,33.563
57916376614551,1783934503739121969,1783934503739618545,0.497,57916376614551,1783934503709013373,33.442
57916455967977,1783934503818260173,1783934503818897452,0.637,57916455967977,1783934503788375874,33.227
57916499767868,1783934503861650785,1783934503862163416,0.513,57916499767868,1783934503832241579,32.817
57916595988023,1783934503958572701,1783934503959388351,0.816,57916595988023,1783934503928304660,33.519
57916639882284,1783934504003044853,1783934504003758392,0.714,57916639882284,1783934503973236480,34.097
57916685456531,1783934504048182821,1783934504049044971,0.862,57916685456531,1783934504018627004,33.661
57916754584135,1783934504117529722,1783934504118375168,0.845,57916754584135,1783934504091345821,33.88
57916824462371,1783934504189632741,1783934504190505077,0.872,57916824462371,1783934504158943495,36.105
57916873112552,1783934504235899860,1783934504236770418,0.871,57916873112552,1783934504205688745,33.722
57916935634880,1783934504299565080,1783934504300111081,0.546,57916935634880,1783934504268363129,34.865
57917033851485,1783934504397668055,1783934504398267556,0.6,57917033851485,1783934504366793494,34.751
57917078129599,1783934504441255538,1783934504441858965,0.603,57917078129599,1783934504411210368,34.06
57917122406694,1783934504485493522,1783934504485975134,0.482,57917122406694,1783934504456044909,34.021
57917189405367,1783934504552434713,1783934504552609769,0.175,57917189405367,1783934504522737470,33.964
57917267816958,1783934504630308784,1783934504631377750,1.069,57917267816958,1783934504600709800,33.426
57917315281988,1783934504677692406,1783934504678364723,0.672,57917315281988,1783934504647185346,33.345
57917408678340,1783934504771077573,1783934504771584407,0.507,57917408678340,1783934504741537237,33.334
57917459174062,1783934504821837870,1783934504822654113,0.816,57917459174062,1783934504792231294,33.605
57917495686897,1783934504859104003,1783934504859628208,0.524,57917495686897,1783934504827869312,34.351
57917561350622,1783934504923939800,1783934504924465987,0.526,57917561350622,1783934504894467502,33.524
57917640365585,1783934505003120819,1783934505003917414,0.797,57917640365585,1783934504973029167,33.69
57917685629202,1783934505048271176,1783934505048796122,0.525,57917685629202,1783934505018472692,33.577
57917761295323,1783934505123690723,1783934505124227594,0.537,57917761295323,1783934505094363425,33.33
57917837702797,1783934505200750477,1783934505201690350,0.94,57917837702797,1783934505170822307,33.982
57917884195825,1783934505247312504,1783934505248375248,1.063,57917884195825,1783934505219202561,34.051
57917929556016,1783934505292221750,1783934505292914270,0.693,57917929556016,1783934505262600303,33.6
57917995551890,1783934505359033922,1783934505359614627,0.581,57917995551890,1783934505328220472,34.417
57918054859635,1783934505418364631,1783934505418873113,0.508,57918054859635,1783934505389945150,34.439
57918148946119,1783934505514015322,1783934505515401399,1.386,57918148946119,1783934505485105895,36.006
57918183358800,1783934505545660163,1783934505546227516,0.567,57918183358800,1783934505516265809,33.236
57918259233125,1783934505621853896,1783934505622667102,0.813,57918259233125,1783934505591209169,33.556
57918307928047,1783934505671197671,1783934505671731099,0.533,57918307928047,1783934505639719146,34.204
57918385403543,1783934505752068936,1783934505752627567,0.559,57918385403543,1783934505717911607,37.6
57918459660309,1783934505824109918,1783934505824629289,0.519,57918459660309,1783934505791554500,35.385
57918508149175,1783934505871513318,1783934505871704466,0.191,57918508149175,1783934505845214417,34.299
57918575999072,1783934505938347138,1783934505939166011,0.819,57918575999072,1783934505908649691,33.283
57918625520885,1783934505987136764,1783934505987682154,0.545,57918625520885,1783934505957949837,32.55
57918711990089,1783934506075097935,1783934506075981234,0.883,57918711990089,1783934506044354282,34.042
57918749118074,1783934506111719956,1783934506112684421,0.964,57918749118074,1783934506082891844,33.537
57918801304023,1783934506164144369,1783934506164709944,0.566,57918801304023,1783934506133786661,33.775
57918891771109,1783934506258160815,1783934506260744618,2.584,57918891771109,1783934506226309103,37.326
57918925676770,1783934506289218821,1783934506289762230,0.543,57918925676770,1783934506259167133,34.477
57919005318253,1783934506368171840,1783934506369124009,0.952,57919005318253,1783934506338370041,33.793
57919052235949,1783934506414723145,1783934506415294887,0.572,57919052235949,1783934506384337993,33.422
57919140137324,1783934506505804750,1783934506506486771,0.682,57919140137324,1783934506476947435,36.604
57919170616310,1783934506536831960,1783934506537434073,0.602,57919170616310,1783934506502352149,37.151
57919237680020,1783934506600689588,1783934506601293497,0.604,57919237680020,1783934506570286787,33.944
57919327991234,1783934506690086189,1783934506690903802,0.818,57919327991234,1783934506659708203,33.03
57919378902347,1783934506741696100,1783934506742472269,0.776,57919378902347,1783934506710512019,33.729
57919420897048,1783934506783340226,1783934506783857005,0.517,57919420897048,1783934506752741295,33.378
57919514652253,1783934506877658803,1783934506878565286,0.906,57919514652253,1783934506846815704,33.941
57919556572231,1783934506919515225,1783934506920079875,0.565,57919556572231,1783934506888238534,33.878
57919645212645,1783934507008806419,1783934507009603717,0.797,57919645212645,1783934506977806839,34.529
57919690212336,1783934507053335960,1783934507054475870,1.14,57919690212336,1783934507022513010,34.058
57919732251203,1783934507095589532,1783934507096351571,0.762,57919732251203,1783934507064133210,34.273
57919794742476,1783934507156817134,1783934507157379710,0.563,57919794742476,1783934507126970835,33.009
57919873367679,1783934507236107024,1783934507236957989,0.851,57919873367679,1783934507205199092,33.674
57919922375268,1783934507284420871,1783934507284961706,0.541,57919922375268,1783934507254413757,32.98
57920000977119,1783934507363775224,1783934507364339614,0.564,57920000977119,1783934507332877292,33.733
57920072755564,1783934507436359800,1783934507437360155,1.0,57920072755564,1783934507404451403,34.539
57920117199160,1783934507480789341,1783934507481431639,0.642,57920117199160,1783934507448410035,34.525
57920164160652,1783934507527317572,1783934507527984278,0.667,57920164160652,1783934507496340252,34.091
57920228907115,1783934507590908440,1783934507591766313,0.858,57920228907115,1783934507560552158,32.941
57920289505235,1783934507651920801,1783934507652461081,0.54,57920289505235,1783934507621993724,33.35
57920378939243,1783934507742921036,1783934507746101285,3.18,57920378939243,1783934507711250843,34.917
57920412089884,1783934507775322879,1783934507775849066,0.526,57920412089884,1783934507744806504,34.168
57920489262195,1783934507851406779,1783934507851935799,0.529,57920489262195,1783934507821456072,33.079
57920540194178,1783934507902212022,1783934507902776097,0.564,57920540194178,1783934507872436315,32.952
57920618583769,1783934507981124244,1783934507981648856,0.525,57920618583769,1783934507951312815,33.475
57920691633440,1783934508053654209,1783934508054710341,1.056,57920691633440,1783934508023691391,32.955
57920736857445,1783934508099659680,1783934508100323959,0.664,57920736857445,1783934508069817732,33.737
57920788626431,1783934508151451795,1783934508152153334,0.702,57920788626431,1783934508121152309,33.76
57920851646094,1783934508214259013,1783934508215120885,0.862,57920851646094,1783934508184258472,33.548
57920912816678,1783934508275607764,1783934508276155617,0.548,57920912816678,1783934508245337075,33.726
57921002346316,1783934508370378249,1783934508370595028,0.217,57921002346316,1783934508335872975,38.966
57921037248944,1783934508400244475,1783934508400831254,0.587,57921037248944,1783934508371252363,33.93
57921115937684,1783934508480031755,1783934508480570830,0.539,57921115937684,1783934508449935270,35.029
57921170054639,1783934508532686669,1783934508533461763,0.775,57921170054639,1783934508504806838,33.566
57921226583155,1783934508589345797,1783934508590180299,0.835,57921226583155,1783934508561958726,33.697
57921299925381,1783934508662346856,1783934508663247025,0.9,57921299925381,1783934508632099222,33.356
57921345993908,1783934508708631346,1783934508709242643,0.611,57921345993908,1783934508679334807,33.572
57921427492396,1783934508789615962,1783934508790166501,0.551,57921427492396,1783934508760533276,33.058
57921499872287,1783934508862392558,1783934508863109504,0.717,57921499872287,1783934508832126053,33.455
57921547567873,1783934508910653553,1783934508911980519,1.327,57921547567873,1783934508880351011,34.02
57921594748032,1783934508957711526,1783934508958273879,0.562,57921594748032,1783934508928074598,33.898
57921686043083,1783934509051878269,1783934509054102553,2.224,57921686043083,1783934509018374405,36.772
57921719257817,1783934509083361869,1783934509084178816,0.817,57921719257817,1783934509052855661,35.039
57921798226817,1783934509161188922,1783934509162036462,0.848,57921798226817,1783934509130896251,33.897
57921839149867,1783934509201827842,1783934509202363325,0.535,57921839149867,1783934509171053355,33.613
57921932810480,1783934509295460603,1783934509296448050,0.987,57921932810480,1783934509265177710,33.585
57921984297076,1783934509346802791,1783934509347384404,0.582,57921984297076,1783934509317057733,33.44
57922044696991,1783934509408491117,1783934509409052915,0.562,57922044696991,1783934509377508407,34.729
57922135605485,1783934509501310042,1783934509503010065,1.7,57922135605485,1783934509469909202,36.64
57922164705098,1783934509533655052,1783934509534557443,0.902,57922164705098,1783934509495864417,39.885
57922209439639,1783934509572093596,1783934509572972153,0.879,57922209439639,1783934509541975647,33.588
57922303028678,1783934509669242384,1783934509670563313,1.321,57922303028678,1783934509634745443,37.149
57922338707381,1783934509700922521,1783934509701508523,0.586,57922338707381,1783934509671455315,33.15
57922413500908,1783934509776358605,1783934509777094033,0.735,57922413500908,1783934509746338324,33.792
57922464585743,1783934509827233126,1783934509827808201,0.575,57922464585743,1783934509796810565,33.582
57922551824302,1783934509914719574,1783934509915552576,0.833,57922551824302,1783934509883694346,33.83
57922597007160,1783934509959895561,1783934509960814878,0.919,57922597007160,1783934509928933074,33.823
57922647359975,1783934510009431171,1783934510010279154,0.848,57922647359975,1783934509979663316,33.006
57922724650564,1783934510088516097,1783934510089487729,0.972,57922724650564,1783934510058332408,34.8
57922767639971,1783934510129730797,1783934510130272668,0.542,57922767639971,1783934510099811738,33.025
57922860140729,1783934510223021519,1783934510223601391,0.58,57922860140729,1783934510192459107,33.816
57922896692972,1783934510259847726,1783934510260431801,0.584,57922896692972,1783934510229625222,34.089
57922970919201,1783934510333925306,1783934510334567049,0.642,57922970919201,1783934510303196190,33.941
57923023013743,1783934510385215254,1783934510385662570,0.447,57923023013743,1783934510355971863,33.136
57923110783229,1783934510473307667,1783934510473783427,0.476,57923110783229,1783934510445964244,33.459
57923156854163,1783934510519197378,1783934510520526567,1.329,57923156854163,1783934510489564338,33.278
57923204442120,1783934510568153671,1783934510568569672,0.416,57923204442120,1783934510538308890,34.646
57923277275400,1783934510640905489,1783934510641379879,0.474,57923277275400,1783934510610735763,34.564
57923326954473,1783934510688595094,1783934510689019188,0.424,57923326954473,1783934510660438817,32.575
57923388098854,1783934510751724683,1783934510752172332,0.448,57923388098854,1783934510719585952,34.56
57923460738116,1783934510823353479,1783934510823798499,0.445,57923460738116,1783934510794176311,33.55
57923522051626,1783934510886773866,1783934510887632979,0.859,57923522051626,1783934510855192766,35.657
57923575116504,1783934510938054369,1783934510938483518,0.429,57923575116504,1783934510908236625,33.872
57923667232168,1783934511031946908,1783934511032647336,0.7,57923667232168,1783934510999572972,35.65
57923701611665,1783934511062741673,1783934511063479490,0.738,57923701611665,1783934511033868228,32.064
57923773565073,1783934511135055434,1783934511135637621,0.582,57923773565073,1783934511105865210,32.425
57923825714227,1783934511187298643,1783934511187826126,0.527,57923825714227,1783934511158593625,32.519
57923918298911,1783934511280363032,1783934511280934571,0.572,57923918298911,1783934511252990054,32.999
57923964652438,1783934511326373244,1783934511326947542,0.574,57923964652438,1783934511298679654,32.655
57924010845595,1783934511372785031,1783934511373311236,0.526,57924010845595,1783934511344389068,32.874
57924089261890,1783934511451134863,1783934511451746976,0.612,57924089261890,1783934511421565953,32.808
57924138784074,1783934511500624899,1783934511501500160,0.875,57924138784074,1783934511471204248,32.775
57924212712543,1783934511574685350,1783934511575158166,0.473,57924212712543,1783934511545479274,32.907
57924264519344,1783934511625944130,1783934511626364798,0.421,57924264519344,1783934511596476721,32.359
57924343389789,1783934511704846020,1783934511705370762,0.525,57924343389789,1783934511675245406,32.39
57924385858047,1783934511746970573,1783934511747386834,0.416,57924385858047,1783934511718308795,32.047
57924447813429,1783934511811055998,1783934511811684000,0.628,57924447813429,1783934511779742825,34.177
57924519327559,1783934511880745105,1783934511881186976,0.442,57924519327559,1783934511851389121,32.352
57924602432218,1783934511964551044,1783934511965227471,0.676,57924602432218,1783934511934702689,33.053
57924648445041,1783934512010145365,1783934512010692571,0.547,57924648445041,1783934511980203677,32.635
57924698281522,1783934512059539938,1783934512059959143,0.419,57924698281522,1783934512030400825,32.193
57924766707495,1783934512128302301,1783934512128716765,0.414,57924766707495,1783934512098112315,32.529
57924836761436,1783934512198341056,1783934512198770780,0.43,57924836761436,1783934512170803504,32.514
57924886957566,1783934512248310371,1783934512248763613,0.453,57924886957566,1783934512219246407,32.287
57924980377086,1783934512342328966,1783934512342879468,0.551,57924980377086,1783934512312862223,32.887
57925022636936,1783934512384496650,1783934512385168337,0.672,57925022636936,1783934512355700686,32.794
57925071545859,1783934512433389998,1783934512434095019,0.705,57925071545859,1783934512403808144,32.778
57925154168610,1783934512516226380,1783934512517016011,0.79,57925154168610,1783934512486573081,32.993
57925196985202,1783934512558453026,1783934512558902546,0.45,57925196985202,1783934512528494171,32.402
57925287790419,1783934512653840014,1783934512655963797,2.124,57925287790419,1783934512621507967,36.984
57925321043931,1783934512684334111,1783934512685324114,0.99,57925321043931,1783934512654995702,34.225
57925395500476,1783934512757579782,1783934512758308988,0.729,57925395500476,1783934512727899465,33.014
57925448255334,1783934512810248511,1783934512810800642,0.552,57925448255334,1783934512781180158,32.928
57925552845957,1783934512914685486,1783934512915386784,0.701,57925552845957,1783934512885019094,32.774
57925596863312,1783934512962905036,1783934512963076240,0.171,57925596863312,1783934512929172301,36.977
57925630994567,1783934512992934188,1783934512993494967,0.561,57925630994567,1783934512963546649,32.874
57925691246315,1783934513052945399,1783934513053421678,0.476,57925691246315,1783934513023325045,32.633
57925755735779,1783934513118113346,1783934513118560199,0.447,57925755735779,1783934513090723349,33.312
57925843640858,1783934513205463109,1783934513205903110,0.44,57925843640858,1783934513176925498,32.757
57925907462228,1783934513273402044,1783934513273911416,0.509,57925907462228,1783934513240077421,36.875
57925941694576,1783934513303707882,1783934513304372902,0.665,57925941694576,1783934513274864493,32.948
57926002418714,1783934513364533355,1783934513365241245,0.708,57926002418714,1783934513335303686,33.049
57926075470367,1783934513437711729,1783934513438198083,0.486,57926075470367,1783934513408440024,33.176
57926127750632,1783934513489227159,1783934513489700772,0.474,57926127750632,1783934513460925216,32.411
57926216350287,1783934513578649539,1783934513579270263,0.621,57926216350287,1783934513549097611,33.233
57926265100913,1783934513627081331,1783934513627844907,0.764,57926265100913,1783934513597886367,32.915
57926311951831,1783934513673420766,1783934513674178083,0.757,57926311951831,1783934513644622284,32.403
57926373773547,1783934513735196852,1783934513735875946,0.679,57926373773547,1783934513706363592,32.358
57926467762753,1783934513829726449,1783934513830386043,0.66,57926467762753,1783934513800623688,32.902
57926514048355,1783934513875904457,1783934513876859738,0.955,57926514048355,1783934513846756641,32.791
57926579696969,1783934513941502998,1783934513942267000,0.764,57926579696969,1783934513912424459,32.741
57926620599779,1783934513981962584,1783934513982420196,0.458,57926620599779,1783934513952707916,32.297
57926710908772,1783934514076057884,1783934514076826441,0.769,57926710908772,1783934514043879522,36.084
57926744160951,1783934514106836686,1783934514107314742,0.478,57926744160951,1783934514077859944,33.61
57926817916883,1783934514179690652,1783934514180157598,0.467,57926817916883,1783934514150613188,32.708
57926868275532,1783934514230348580,1783934514231058434,0.71,57926868275532,1783934514201533098,33.007
57926932550884,1783934514294453783,1783934514295151655,0.698,57926932550884,1783934514265931191,32.837
57927004571497,1783934514366636044,1783934514367120342,0.484,57927004571497,1783934514337486950,32.999
57927051648471,1783934514413607407,1783934514414023519,0.416,57927051648471,1783934514384760962,32.893
57927143116708,1783934514504353235,1783934514505003218,0.65,57927143116708,1783934514475120714,32.171
57927179968414,1783934514542114277,1783934514542557889,0.444,57927179968414,1783934514514909392,33.08
57927284662797,1783934514646485566,1783934514647188105,0.703,57927284662797,1783934514617291935,32.758
57927319277035,1783934514681203934,1783934514681688731,0.485,57927319277035,1783934514651786543,32.861
57927364651782,1783934514725949402,1783934514726410921,0.462,57927364651782,1783934514696533955,32.232
57927459554935,1783934514825664216,1783934514825822383,0.158,57927459554935,1783934514791883054,37.044
57927492915781,1783934514854444346,1783934514854878866,0.435,57927492915781,1783934514828219945,32.463
57927552055398,1783934514914331798,1783934514914790225,0.458,57927552055398,1783934514885796983,33.211
57927612710073,1783934514974895640,1783934514975591160,0.696,57927612710073,1783934514947271587,33.12
57927704984387,1783934515065922302,1783934515066992786,1.07,57927704984387,1783934515037553376,31.873
57927766923584,1783934515132455974,1783934515132887976,0.432,57927766923584,1783934515099811242,36.468
57927801934953,1783934515163045665,1783934515163500185,0.455,57927801934953,1783934515134311535,32.045
57927871494874,1783934515233044643,1783934515233766552,0.722,57927871494874,1783934515203989567,32.485
57927920871873,1783934515282870457,1783934515283328255,0.458,57927920871873,1783934515254060771,32.933
57928009976122,1783934515372058040,1783934515372755561,0.698,57928009976122,1783934515342666242,33.016
57928054209089,1783934515417541121,1783934515418469513,0.928,57928054209089,1783934515386111077,34.267
57928101306026,1783934515464491910,1783934515465546338,1.054,57928101306026,1783934515433475237,34.121
57928166160842,1783934515528538094,1783934515529097744,0.56,57928166160842,1783934515498536961,33.312
57928242426836,1783934515605492942,1783934515606445463,0.953,57928242426836,1783934515578757465,34.001
57928286928896,1783934515650366003,1783934515650928060,0.562,57928286928896,1783934515621715447,34.371
57928379592951,1783934515743420004,1783934515745464879,2.045,57928379592951,1783934515714793892,34.762
57928412952094,1783934515776426256,1783934515777722241,1.296,57928412952094,1783934515748688480,34.408
57928492957190,1783934515856999502,1783934515857578133,0.579,57928492957190,1783934515826025403,34.977
57928538710975,1783934515901542747,1783934515902071286,0.529,57928538710975,1783934515874358177,33.766
57928599684893,1783934515964537244,1783934515965046930,0.51,57928599684893,1783934515936393523,35.787
57928673656362,1783934516035773114,1783934516036334004,0.561,57928673656362,1783934516006174778,33.052
57928719181795,1783934516081305677,1783934516081810345,0.505,57928719181795,1783934516051671766,33.058
57928783740296,1783934516145523195,1783934516146779365,1.256,57928783740296,1783934516116532435,32.718
57928875452627,1783934516238435455,1783934516239006234,0.571,57928875452627,1783934516207774135,33.917
57928923052473,1783934516285903078,1783934516286487376,0.584,57928923052473,1783934516255951834,33.785
57928964682692,1783934516327515630,1783934516328045780,0.53,57928964682692,1783934516297840405,33.768
57929060659571,1783934516423688436,1783934516424578068,0.89,57929060659571,1783934516394432971,33.964
57929109046270,1783934516471887468,1783934516472471210,0.584,57929109046270,1783934516440403109,33.776
57929155141131,1783934516517322956,1783934516517818680,0.496,57929155141131,1783934516489465403,33.116
57929226351038,1783934516589005550,1783934516589540885,0.535,57929226351038,1783934516560170957,33.589
57929309632328,1783934516672495970,1783934516673306954,0.811,57929309632328,1783934516641804946,33.798
57929357787360,1783934516720760910,1783934516721639042,0.878,57929357787360,1783934516689726793,33.909
57929413172245,1783934516776317999,1783934516776889723,0.572,57929413172245,1783934516746081847,34.08
57929499284802,1783934516862026907,1783934516862887094,0.86,57929499284802,1783934516832092292,33.677
57929546508350,1783934516909902346,1783934516910716181,0.814,57929546508350,1783934516879551100,34.328
57929610003904,1783934516972875176,1783934516973499955,0.625,57929610003904,1783934516943115414,33.806
57929686709233,1783934517049548931,1783934517050855008,1.306,57929686709233,1783934517019317352,33.775
57929731381460,1783934517094272473,1783934517095213568,0.941,57929731381460,1783934517065646935,33.826
57929778255544,1783934517140660982,1783934517141460984,0.8,57929778255544,1783934517110825812,33.34
57929838557553,1783934517201139769,1783934517202352031,1.212,57929838557553,1783934517172126990,33.517
57929900156028,1783934517262992522,1783934517263535709,0.543,57929900156028,1783934517233484519,33.771
57929965112067,1783934517327965191,1783934517328532507,0.567,57929965112067,1783934517298616429,33.788
57930029670975,1783934517393322712,1783934517394031529,0.709,57930029670975,1783934517363171745,34.592
57930087517125,1783934517450035341,1783934517450577324,0.542,57930087517125,1783934517420421283,33.453
57930184474655,1783934517550028156,1783934517550793325,0.765,57930184474655,1783934517518804872,36.489
57930214937864,1783934517580318846,1783934517580882162,0.563,57930214937864,1783934517546521629,36.316
57930309514720,1783934517672363381,1783934517673260365,0.897,57930309514720,1783934517642658915,33.783
57930353753854,1783934517716614052,1783934517717196794,0.583,57930353753854,1783934517686662789,33.795
57930418192077,1783934517781245720,1783934517781807406,0.562,57930418192077,1783934517750792900,33.988
57930495234795,1783934517857756122,1783934517858641754,0.886,57930495234795,1783934517827646618,33.456
57930540244023,1783934517903172962,1783934517904110761,0.938,57930540244023,1783934517872707457,33.863
57930583711099,1783934517946188352,1783934517946735390,0.547,57930583711099,1783934517916411571,33.412
57930679546700,1783934518042422046,1783934518043395438,0.973,57930679546700,1783934518012424913,33.81
57930724756725,1783934518087808609,1783934518088718389,0.91,57930724756725,1783934518058193272,33.986
57930771617810,1783934518134007155,1783934518134552045,0.545,57930771617810,1783934518103711298,33.324
57930867766041,1783934518233863822,1783934518235464770,1.601,57930867766041,1783934518201936387,37.033
57930899828661,1783934518265879794,1783934518266425091,0.545,57930899828661,1783934518231236167,36.986
57930982520987,1783934518344878017,1783934518345726890,0.849,57930982520987,1783934518314458012,33.292
57931029332720,1783934518391387249,1783934518391923029,0.536,57931029332720,1783934518361345801,32.989
57931114235422,1783934518477011731,1783934518477814678,0.803,57931114235422,1783934518446669856,33.711
57931160375172,1783934518522799109,1783934518523718908,0.92,57931160375172,1783934518492484086,33.359
57931222151351,1783934518585275457,1783934518586190330,0.915,57931222151351,1783934518554343858,34.059
57931287550465,1783934518650229626,1783934518651116628,0.887,57931287550465,1783934518619018934,33.615
57931330458095,1783934518693308904,1783934518693854554,0.546,57931330458095,1783934518663109474,33.785
57931422416593,1783934518786190923,1783934518787313945,1.123,57931422416593,1783934518755442547,34.711
57931458723725,1783934518821487237,1783934518822047702,0.56,57931458723725,1783934518791425604,33.698
57931535148164,1783934518898306085,1783934518899215902,0.91,57931535148164,1783934518867747061,34.093
57931578619370,1783934518941482290,1783934518942019958,0.538,57931578619370,1783934518910999655,33.798
57931643271964,1783934519005621957,1783934519006170125,0.548,57931643271964,1783934518975927528,33.284
57931718169455,1783934519080732022,1783934519081433987,0.702,57931718169455,1783934519050664833,33.497
57931763187479,1783934519125742806,1783934519126299159,0.556,57931763187479,1783934519095764691,33.49
57931829711485,1783934519192722017,1783934519193577390,0.855,57931829711485,1783934519162148512,33.945
57931921857706,1783934519284406700,1783934519285216035,0.809,57931921857706,1783934519255608977,33.484
57931965633117,1783934519329198372,1783934519329987800,0.789,57931965633117,1783934519298645200,34.5
57932009147526,1783934519371802612,1783934519372558151,0.756,57932009147526,1783934519341711590,33.59
57932108882471,1783934519472845042,1783934519477606258,4.761,57932108882471,1783934519440867162,34.897
57932137642823,1783934519505789739,1783934519507038649,1.249,57932137642823,1783934519468716439,39.082
57932202680659,1783934519565384264,1783934519565937691,0.553,57932202680659,1783934519533885867,33.639
57932259631992,1783934519622454116,1783934519622982395,0.528,57932259631992,1783934519593869505,33.757
57932334625965,1783934519699322871,1783934519700173392,0.851,57932334625965,1783934519669970721,35.632
57932379168451,1783934519741820297,1783934519742359946,0.54,57932379168451,1783934519710963346,33.587
57932463291614,1783934519827168111,1783934519827935206,0.767,57932463291614,1783934519796742291,34.811
57932508856270,1783934519871849894,1783934519872690174,0.84,57932508856270,1783934519841547723,33.933
57932564758600,1783934519927269557,1783934519927813429,0.544,57932564758600,1783934519897284720,33.445
57932641303225,1783934520004150034,1783934520005064018,0.914,57932641303225,1783934519973615714,33.781
57932689567203,1783934520052289474,1783934520053136162,0.847,57932689567203,1783934520022128655,33.657
57932749086932,1783934520111875426,1783934520112399983,0.525,57932749086932,1783934520081557088,33.723
57932812365596,1783934520174629015,1783934520175126609,0.498,57932812365596,1783934520144454992,33.198
57932877079579,1783934520240151000,1783934520240658483,0.507,57932877079579,1783934520209500772,34.006
57932942384768,1783934520304339038,1783934520304821854,0.483,57932942384768,1783934520274563905,32.889
57933009352035,1783934520371810824,1783934520372335400,0.525,57933009352035,1783934520341727987,33.394
57933067200463,1783934520429693938,1783934520430234606,0.541,57933067200463,1783934520399738971,33.428
57933142802252,1783934520505513913,1783934520506179470,0.666,57933142802252,1783934520475277945,33.646
57933193726977,1783934520555785321,1783934520556297064,0.512,57933193726977,1783934520526441930,32.993
57933281513002,1783934520648066302,1783934520649372676,1.306,57933281513002,1783934520614119844,37.491
57933316747408,1783934520679650977,1783934520680178627,0.528,57933316747408,1783934520650009659,33.838
57933407770441,1783934520770059249,1783934520770579325,0.52,57933407770441,1783934520740674284,33.223
57933450340386,1783934520812970046,1783934520813585455,0.615,57933450340386,1783934520783140950,33.564
57933508368388,1783934520875613487,1783934520876220729,0.607,57933508368388,1783934520841031989,38.18
57933580481706,1783934520942461864,1783934520943337626,0.876,57933580481706,1783934520913483196,32.915
57933627608365,1783934520990159174,1783934520990509786,0.351,57933627608365,1783934520959511872,33.485
57933689235229,1783934521051244203,1783934521051965983,0.722,57933689235229,1783934521021551811,32.944
57933764729185,1783934521127237197,1783934521128263015,1.026,57933764729185,1783934521097414045,33.443
57933815649281,1783934521179162888,1783934521179787130,0.624,57933815649281,1783934521150267072,34.448
57933872473984,1783934521234845737,1783934521235870350,1.025,57933872473984,1783934521205549864,33.306
57933937975451,1783934521300379981,1783934521301342928,0.963,57933937975451,1783934521271508869,33.339
57934029678764,1783934521392565999,1783934521393188427,0.622,57934029678764,1783934521362422143,33.822
57934072514523,1783934521435805926,1783934521436703095,0.897,57934072514523,1783934521404911976,34.226
57934123573397,1783934521488175952,1783934521489120102,0.944,57934123573397,1783934521459204024,35.537
57934189424439,1783934521552294563,1783934521553137843,0.843,57934189424439,1783934521521379871,33.805
57934258412563,1783934521621257965,1783934521622082782,0.825,57934258412563,1783934521591402998,33.78
57934306223576,1783934521670172333,1783934521670787964,0.616,57934306223576,1783934521639123400,34.883
57934398444650,1783934521761558552,1783934521762353850,0.795,57934398444650,1783934521732243920,34.049
57934444905048,1783934521807170893,1783934521808027414,0.857,57934444905048,1783934521777664964,33.201
57934493372230,1783934521855615056,1783934521856304558,0.69,57934493372230,1783934521826851704,33.177
57934557764768,1783934521921219579,1783934521921773654,0.554,57934557764768,1783934521891275019,34.389
57934647882725,1783934522011070516,1783934522011919259,0.849,57934647882725,1783934521980282510,34.123
57934689380111,1783934522051964827,1783934522052859570,0.895,57934689380111,1783934522022609658,33.519
57934740617781,1783934522103900499,1783934522104763686,0.863,57934740617781,1783934522074027366,34.217
57934802793017,1783934522165404604,1783934522166213235,0.809,57934802793017,1783934522135820675,33.546
57934876823728,1783934522240236317,1783934522241207301,0.971,57934876823728,1783934522210250165,34.347
57934924548945,1783934522287261458,1783934522288106590,0.845,57934924548945,1783934522258049308,33.647
