frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
564,58413039195768,58413043606448,58413044453451,58413044454877,58413069113323,58413069239082,58413069263842,916678225,4.4107,0.8470,24.6584,0.1258,0.0248,30.0681,1
565,58413100464548,58413104908599,58413105669972,58413105670824,58413130523104,58413130646382,58413130671252,2453510719,4.4441,0.7614,24.8523,0.1233,0.0249,30.2067,1
566,58413187683649,58413191537958,58413192932128,58413192933536,58413218108335,58413218258651,58413218284114,581709318,3.8543,1.3942,25.1748,0.1503,0.0255,30.6005,1
567,58413226449805,58413230322762,58413231639747,58413231641395,58413256679139,58413256803362,58413256828750,581709318,3.8730,1.3170,25.0377,0.1242,0.0254,30.3789,1
568,58413297274930,58413301778537,58413303069689,58413303071689,58413328661638,58413328794157,58413328819953,3985096498,4.5036,1.2912,25.5899,0.1325,0.0258,31.5450,1
569,58413345545560,58413350031036,58413351256522,58413351258188,58413376355599,58413376478710,58413376503321,4137230579,4.4855,1.2255,25.0974,0.1231,0.0246,30.9578,1
570,58413408511901,58413413050008,58413414414827,58413414417067,58413439635960,58413439772460,58413439799053,3222047917,4.5381,1.3648,25.2189,0.1365,0.0266,31.2872,1
571,58413502187837,58413506115164,58413507384760,58413507386408,58413532799079,58413532933635,58413532959876,1216435833,3.9273,1.2696,25.4127,0.1346,0.0262,30.7720,1
572,58413545286617,58413549548945,58413550902838,58413550905190,58413575915304,58413576048100,58413576072675,2431538484,4.2623,1.3539,25.0101,0.1328,0.0246,30.7861,1
573,58413607618938,58413611524635,58413612783287,58413612784750,58413637963402,58413638087791,58413638112495,1667683975,3.9057,1.2587,25.1787,0.1244,0.0247,30.4936,1
574,58413685031935,58413690755175,58413691882530,58413691883734,58413717831406,58413717993184,58413718022832,3978582052,5.7232,1.1274,25.9477,0.1618,0.0296,32.9909,1
575,58413714051728,58413721267657,58413721870770,58413721872011,58413747281922,58413747412774,58413747439200,2925601411,7.2159,0.6031,25.4099,0.1309,0.0264,33.3875,2
576,58413780195912,58413785052094,58413786316246,58413786317949,58413811432841,58413811567360,58413811595953,2035594444,4.8562,1.2642,25.1149,0.1345,0.0286,31.4000,3
577,58413843461606,58413848540585,58413849344587,58413849345643,58413874045256,58413874172775,58413874199460,1392020093,5.0790,0.8040,24.6996,0.1275,0.0267,30.7379,2
578,58413933988514,58413938680232,58413939774291,58413939775532,58413964774145,58413964913627,58413964941387,3732635660,4.6917,1.0941,24.9986,0.1395,0.0278,30.9529,2
579,58413980167452,58413985189412,58413986209915,58413986211174,58414011376807,58414011504048,58414011530122,4277287188,5.0220,1.0205,25.1656,0.1272,0.0261,31.3627,1
580,58414029708345,58414034702693,58414035655455,58414035656752,58414060461180,58414060589828,58414060617365,442979756,4.9943,0.9528,24.8044,0.1286,0.0275,30.9090,2
581,58414107370509,58414110914538,58414112906193,58414112907507,58414138126677,58414138262548,58414138289326,952646346,3.5440,1.9917,25.2192,0.1359,0.0268,30.9188,2
582,58414151146662,58414154669543,58414155847898,58414155850584,58414181617681,58414181743922,58414181769293,610626522,3.5229,1.1784,25.7671,0.1262,0.0254,30.6226,1
583,58414213611761,58414217936052,58414219229945,58414219231093,58414244421078,58414244582189,58414244612597,3599852703,4.3243,1.2939,25.1900,0.1611,0.0304,31.0008,1
584,58414289931180,58414293505580,58414295504123,58414295508290,58414320499089,58414320698682,58414320724256,2384051615,3.5744,1.9985,24.9908,0.1996,0.0256,30.7931,1
585,58414339814222,58414343664067,58414345235961,58414345237480,58414370565002,58414370689317,58414370713947,562465759,3.8498,1.5719,25.3275,0.1243,0.0246,30.8997,1
586,58414414684582,58414418850909,58414419893116,58414419894542,58414445431213,58414445562862,58414445588547,728451708,4.1663,1.0422,25.5367,0.1316,0.0257,30.9040,1
587,58414465404237,58414469695639,58414470886217,58414470887402,58414495916553,58414496048146,58414496072943,728451708,4.2914,1.1906,25.0292,0.1316,0.0248,30.6687,1
588,58414556289961,58414561376587,58414562361868,58414562363016,58414587715261,58414587924521,58414587955039,414683221,5.0866,0.9853,25.3522,0.2093,0.0305,31.6651,1
589,58414585583106,58414592152719,58414592966833,58414592968592,58414618055039,58414618180243,58414618205595,124120971,6.5696,0.8141,25.0864,0.1252,0.0254,32.6225,1
590,58414682998479,58414687807161,58414688921942,58414688923423,58414715256412,58414715519783,58414715572190,765766779,4.8087,1.1148,26.3330,0.2634,0.0524,32.5737,1
591,58414713718222,58414719810592,58414720526724,58414720527706,58414745275078,58414745400282,58414745425097,4254857146,6.0924,0.7161,24.7474,0.1252,0.0248,31.7069,1
592,58414798720797,58414802727995,58414803472775,58414803473627,58414828650445,58414828784056,58414828810205,3625499858,4.0072,0.7448,25.1768,0.1336,0.0261,30.0894,1
593,58414835546429,58414839784072,58414840540296,58414840541259,58414865397298,58414865523058,58414865548447,3625499858,4.2376,0.7562,24.8560,0.1258,0.0254,30.0020,1
594,58414907949448,58414912046201,58414912974278,58414912975833,58414938224633,58414938357541,58414938382948,298135106,4.0968,0.9281,25.2488,0.1329,0.0254,30.4335,1
595,58414954321108,58414958670085,58414959326642,58414959327568,58414984252034,58414984390979,58414984418590,3645574887,4.3490,0.6566,24.9245,0.1389,0.0276,30.0975,2
596,58415018777084,58415023101394,58415024060304,58415024061934,58415049051510,58415049173066,58415049198048,2921706598,4.3243,0.9589,24.9896,0.1216,0.0250,30.4210,1
597,58415095771839,58415100225871,58415100969762,58415100971225,58415126029080,58415126160266,58415126184914,437822819,4.4540,0.7439,25.0579,0.1312,0.0246,30.4131,1
598,58415142278908,58415146587236,58415147623109,58415147624794,58415172917557,58415173055206,58415173081002,238458712,4.3083,1.0359,25.2928,0.1376,0.0258,30.8021,1
599,58415236446641,58415240373338,58415241350082,58415241352971,58415266402418,58415266536530,58415266561937,1760251085,3.9267,0.9767,25.0494,0.1341,0.0254,30.1153,1
600,58415277717564,58415281495742,58415282444042,58415282445375,58415307385544,58415307513933,58415307539193,2848192371,3.7782,0.9483,24.9402,0.1284,0.0253,29.8216,1
601,58415334007163,58415337506507,58415338925882,58415338927456,58415363770365,58415363895162,58415363920014,691918272,3.4993,1.4194,24.8429,0.1248,0.0249,29.9129,1
602,58415422166156,58415428120748,58415429114566,58415429116122,58415453969790,58415454187939,58415454220662,1961292278,5.9546,0.9938,24.8537,0.2181,0.0327,32.0545,1
603,58415456657354,58415461657833,58415462712410,58415462713484,58415487888154,58415488041247,58415488070377,1961292278,5.0005,1.0546,25.1747,0.1531,0.0291,31.4130,1
604,58415535668578,58415540162999,58415541635782,58415541638393,58415566793878,58415566944730,58415566973489,3498295427,4.4944,1.4728,25.1555,0.1509,0.0288,31.3049,1
605,58415580163104,58415584160320,58415584954211,58415584955248,58415610100214,58415610244344,58415610272733,493780363,3.9972,0.7939,25.1450,0.1441,0.0284,30.1096,1
606,58415646276288,58415650921728,58415651926861,58415651928565,58415676891956,58415677030068,58415677058512,1157472269,4.6454,1.0051,24.9634,0.1381,0.0284,30.7822,1
607,58415732636739,58415737401883,58415738661479,58415738664887,58415763810945,58415763986001,58415764068076,24997194,4.7651,1.2596,25.1461,0.1751,0.0821,31.4313,1
608,58415775770945,58415781891260,58415782752133,58415782753818,58415807581543,58415807721080,58415807750432,1830736796,6.1203,0.8609,24.8277,0.1395,0.0294,31.9795,1
609,58415840315680,58415845196880,58415846551125,58415846552236,58415871690480,58415871827684,58415871855814,2635437767,4.8812,1.3542,25.1382,0.1372,0.0281,31.5401,1
610,58415917259954,58415921547522,58415923269750,58415923271639,58415950489537,58415950663149,58415950694964,3015127065,4.2876,1.7222,27.2179,0.1736,0.0318,33.4350,1
611,58415951059335,58415955320367,58415956703371,58415956704667,58415982011375,58415982148005,58415982175394,2254796657,4.2610,1.3830,25.3067,0.1366,0.0274,31.1161,1
612,58416045617348,58416050697734,58416051933256,58416051935108,58416077918095,58416078149707,58416078211503,354473891,5.0804,1.2355,25.9830,0.2316,0.0618,32.5942,1
613,58416079000358,58416084271985,58416084932635,58416084934320,58416109952249,58416110096472,58416110125786,354473891,5.2716,0.6606,25.0179,0.1442,0.0293,31.1254,1
614,58416152887529,58416158432953,58416159257974,58416159259974,58416183990754,58416184149014,58416184177255,2361480875,5.5454,0.8250,24.7308,0.1583,0.0282,31.2897,1
615,58416197997890,58416202517403,58416203174535,58416203175628,58416227883204,58416228037074,58416228066519,3426149801,4.5195,0.6571,24.7076,0.1539,0.0294,30.0686,1
616,58416261674326,58416267109491,58416267802085,58416267803419,58416293036922,58416293173534,58416293201534,2524531245,5.4352,0.6926,25.2335,0.1366,0.0280,31.5272,1
617,58416343917578,58416348201073,58416349321910,58416349323891,58416374479543,58416374628191,58416374656858,2130367503,4.2835,1.1208,25.1557,0.1486,0.0287,30.7393,1
618,58416387283119,58416392194134,58416392892062,58416392893284,58416418051547,58416418193455,58416418222103,206462546,4.9110,0.6979,25.1583,0.1419,0.0286,30.9390,1
619,58416454365454,58416459708119,58416460443621,58416460444788,58416485289161,58416485423457,58416485451235,3071106269,5.3427,0.7355,24.8444,0.1343,0.0278,31.0858,1
620,58416525728211,58416530027076,58416530736337,58416530737170,58416555431839,58416555578636,58416555607876,3046056888,4.2989,0.7093,24.6947,0.1468,0.0292,29.8797,1
621,58416571108480,58416576351662,58416576955460,58416576956331,58416601789166,58416601929037,58416601959445,3491715626,5.2432,0.6038,24.8328,0.1399,0.0304,30.8510,1
622,58416668836446,58416674204426,58416675114392,58416675116058,58416701475806,58416701744233,58416701796418,3948648212,5.3680,0.9100,26.3597,0.2684,0.0522,32.9600,1
623,58416703323830,58416708400383,58416709020514,58416709021551,58416733846850,58416733988646,58416734018276,3068485132,5.0766,0.6201,24.8253,0.1418,0.0296,30.6944,1
624,58416788554703,58416793682422,58416795011056,58416795012704,58416819921188,58416820091466,58416820121078,3334770448,5.1277,1.3286,24.9085,0.1703,0.0296,31.5664,1
625,58416831928836,58416837877151,58416838488597,58416838489319,58416863276932,58416863418970,58416863447137,4050904560,5.9483,0.6114,24.7876,0.1420,0.0282,31.5183,1
626,58416889061030,58416893942193,58416894704936,58416894705918,58416919551716,58416919688439,58416919716124,2216900230,4.8812,0.7627,24.8458,0.1367,0.0277,30.6551,1
627,58416965319005,58416971000282,58416971629895,58416971630950,58416996600397,58416996747472,58416996777805,2614365264,5.6813,0.6296,24.9694,0.1471,0.0303,31.4588,1
628,58417019001670,58417023888166,58417024833188,58417024834651,58417049805764,58417049999691,58417050050395,1537342852,4.8865,0.9450,24.9711,0.1939,0.0507,31.0487,1
629,58417075555992,58417079468633,58417080767193,58417080770674,58417105630843,58417105756955,58417105781788,938371028,3.9126,1.2986,24.8602,0.1261,0.0248,30.2258,1
630,58417157669114,58417162214313,58417163328965,58417163330132,58417188910043,58417189041136,58417189067099,952173891,4.5452,1.1147,25.5799,0.1311,0.0260,31.3980,1
631,58417192492980,58417196522511,58417197661144,58417197663181,58417222522406,58417222643684,58417222668480,1092771529,4.0295,1.1386,24.8592,0.1213,0.0248,30.1755,1
632,58417278966413,58417283198814,58417284303188,58417284304985,58417309210598,58417309335450,58417309360469,3591811395,4.2324,1.1044,24.9056,0.1249,0.0250,30.3941,1
633,58417349264554,58417353336771,58417354455848,58417354457718,58417379563184,58417379695148,58417379725074,3548468649,4.0722,1.1191,25.1055,0.1320,0.0299,30.4605,1
634,58417394761046,58417399133967,58417399902358,58417399903599,58417424833212,58417424957009,58417424981972,2531464709,4.3729,0.7684,24.9296,0.1238,0.0250,30.2209,1
635,58417461075509,58417465753023,58417466726508,58417466727526,58417491477047,58417491607306,58417491632992,4109287954,4.6775,0.9735,24.7495,0.1303,0.0257,30.5575,1
636,58417510913495,58417515110119,58417515797714,58417515798695,58417541079421,58417541207329,58417541232181,2486965562,4.1966,0.6876,25.2807,0.1279,0.0249,30.3187,1
637,58417596467795,58417601042494,58417601763793,58417601765385,58417626692388,58417626822962,58417626848036,267845359,4.5747,0.7213,24.9270,0.1306,0.0251,30.3802,1
638,58417641221932,58417645448649,58417646320430,58417646321781,58417671247617,58417671379710,58417671405840,4145828633,4.2267,0.8718,24.9258,0.1321,0.0261,30.1839,1
639,58417690121231,58417694361614,58417695309524,58417695310802,58417720164730,58417720290397,58417720314546,2791701029,4.2404,0.9479,24.8539,0.1257,0.0241,30.1933,1
640,58417760299169,58417764358477,58417765389388,58417765391055,58417790106408,58417790231723,58417790256631,3679866371,4.0593,1.0309,24.7154,0.1253,0.0249,29.9575,1
641,58417827691987,58417832087482,58417832949058,58417832950688,58417857841524,58417857980543,58417858004691,2180138731,4.3955,0.8616,24.8908,0.1390,0.0241,30.3127,1
642,58417879634683,58417883993789,58417884943533,58417884944848,58417909783294,58417909911387,58417909936202,4247629169,4.3591,0.9497,24.8384,0.1281,0.0248,30.3015,1
643,58417970488129,58417974955254,58417975639978,58417975640941,58418000652481,58418000783518,58418000809704,946506825,4.4671,0.6847,25.0115,0.1310,0.0262,30.3216,1
644,58418017502662,58418021694027,58418022690993,58418022692271,58418047449680,58418047591588,58418047616144,1535171438,4.1914,0.9970,24.7574,0.1419,0.0246,30.1135,1
645,58418063841582,58418068225170,58418068963598,58418068964598,58418093621100,58418093747489,58418093771859,3737837746,4.3836,0.7384,24.6565,0.1264,0.0244,29.9303,1
646,58418126711016,58418130873918,58418131869476,58418131873125,58418156875257,58418156997276,58418157022017,666834444,4.1629,0.9956,25.0021,0.1220,0.0247,30.3110,1
647,58418218303446,58418222102846,58418223350757,58418223351961,58418248365538,58418248497446,58418248522761,2259314295,3.7994,1.2479,25.0136,0.1319,0.0253,30.2193,1
648,58418263392121,58418267973950,58418268776267,58418268777267,58418293682770,58418293811733,58418293835585,2259314295,4.5818,0.8023,24.9055,0.1290,0.0239,30.4435,1
649,58418330436420,58418334770211,58418335512398,58418335513250,58418360255400,58418360385475,58418360410364,743544418,4.3338,0.7422,24.7421,0.1301,0.0249,29.9739,1
650,58418377529120,58418382090597,58418382795803,58418382796729,58418407953658,58418408089547,58418408114732,3722003127,4.5615,0.7052,25.1569,0.1359,0.0252,30.5856,1
651,58418441244686,58418445974886,58418446643554,58418446644721,58418471393371,58418471517835,58418471543427,2833615959,4.7302,0.6687,24.7487,0.1245,0.0256,30.2987,1
652,58418505441605,58418510589214,58418511324086,58418511325216,58418536012755,58418536156792,58418536183404,2904230703,5.1476,0.7349,24.6875,0.1440,0.0266,30.7418,1
653,58418579504703,58418583286789,58418584980498,58418584982165,58418610059316,58418610190297,58418610220298,836445390,3.7821,1.6937,25.0772,0.1310,0.0300,30.7156,1
654,58418623695339,58418628249649,58418629471431,58418629474597,58418654995009,58418655120250,58418655144880,1925146684,4.5543,1.2218,25.5204,0.1252,0.0246,31.4495,1
655,58418687071534,58418691646011,58418692651532,58418692653199,58418717517609,58418717640405,58418717665017,511509480,4.5745,1.0055,24.8644,0.1228,0.0246,30.5935,1
656,58418772665111,58418776608346,58418778110147,58418778111758,58418803114094,58418803255020,58418803279650,3815867090,3.9432,1.5018,25.0023,0.1409,0.0246,30.6145,1
657,58418809521669,58418813970479,58418815131297,58418815132427,58418840270949,58418840394579,58418840419486,1370224335,4.4488,1.1608,25.1385,0.1236,0.0249,30.8978,1
658,58418872330677,58418877220988,58418878316214,58418878317695,58418903047438,58418903169253,58418903194420,4243337592,4.8903,1.0952,24.7297,0.1218,0.0252,30.8637,1
659,58418953507297,58418957825069,58418958934461,58418958935776,58418984112391,58418984283891,58418984323947,1817080288,4.3178,1.1094,25.1766,0.1715,0.0401,30.8166,1
660,58419002788744,58419007077646,58419008285557,58419008287039,58419033166652,58419033290986,58419033315653,2614581055,4.2889,1.2079,24.8796,0.1243,0.0247,30.5269,1
661,58419086844669,58419091130497,58419092359316,58419092361316,58419118272951,58419118404988,58419118430063,3066455011,4.2858,1.2288,25.9116,0.1320,0.0251,31.5854,1
662,58419120878496,58419125736011,58419126720681,58419126722644,58419151675868,58419151800832,58419151825350,3066455011,4.8575,0.9847,24.9532,0.1250,0.0245,30.9469,1
663,58419196748785,58419201592781,58419202753433,58419202754692,58419227672565,58419227804306,58419227830158,3275889517,4.8440,1.1607,24.9179,0.1317,0.0259,31.0814,1
664,58419244543043,58419248887019,58419249994485,58419249995559,58419274954840,58419275082229,58419275106933,2432762086,4.3440,1.1075,24.9593,0.1274,0.0247,30.5639,1
665,58419313607773,58419318298510,58419318893123,58419318893864,58419343812366,58419343937811,58419343962978,1525330378,4.6907,0.5946,24.9185,0.1254,0.0252,30.3552,1
666,58419404790609,58419409607309,58419410518775,58419410520330,58419435347203,58419435480999,58419435507129,1780298447,4.8167,0.9115,24.8269,0.1338,0.0261,30.7165,1
667,58419443318172,58419447013405,58419448453576,58419448454947,58419473717135,58419473849969,58419473875340,991066695,3.6952,1.4402,25.2622,0.1328,0.0254,30.5572,1
668,58419498550138,58419502618798,58419503871228,58419503873302,58419528816045,58419528951194,58419528976509,3518422404,4.0687,1.2524,24.9427,0.1351,0.0253,30.4264,1
669,58419556114074,58419560975589,58419561773628,58419561774776,58419586472000,58419586595982,58419586620816,1681986270,4.8615,0.7980,24.6972,0.1240,0.0248,30.5067,1
670,58419636185986,58419640598759,58419641859615,58419641862578,58419666997840,58419667121396,58419667146174,1578731823,4.4128,1.2609,25.1353,0.1236,0.0248,30.9602,1
671,58419700741092,58419704971346,58419705993719,58419705994831,58419731260390,58419731385260,58419731410390,2263047188,4.2303,1.0224,25.2656,0.1249,0.0251,30.6693,1
672,58419769645878,58419773014555,58419774460337,58419774463115,58419799637192,58419799765693,58419799791378,1324444731,3.3687,1.4458,25.1741,0.1285,0.0257,30.1455,1
673,58419816948857,58419821266129,58419822283669,58419822288188,58419847242339,58419847372376,58419847396765,815800824,4.3173,1.0175,24.9542,0.1300,0.0244,30.4479,1
674,58419873071937,58419877325894,58419878348323,58419878349860,58419903358011,58419903481511,58419903506012,375376577,4.2540,1.0224,25.0082,0.1235,0.0245,30.4341,1
675,58419956074988,58419959956259,58419961024318,58419961026262,58419986093302,58419986240784,58419986269155,1937642700,3.8813,1.0681,25.0670,0.1475,0.0284,30.1942,1
676,58420003834968,58420008403149,58420009169947,58420009170966,58420034290876,58420034428821,58420034455340,3433651290,4.5682,0.7668,25.1199,0.1379,0.0265,30.6204,1
677,58420051665485,58420055582757,58420056840557,58420056842742,58420081897578,58420082044153,58420082070227,725338368,3.9173,1.2578,25.0548,0.1466,0.0261,30.4047,1
678,58420121706015,58420126015640,58420126686160,58420126687123,58420151906497,58420152043646,58420152068516,125299836,4.3096,0.6705,25.2194,0.1371,0.0249,30.3625,1
679,58420207096778,58420211082994,58420211886570,58420211887311,58420236765517,58420236899314,58420236925314,3363595342,3.9862,0.8036,24.8782,0.1338,0.0260,29.8285,1
680,58420258986733,58420263059079,58420263740452,58420263741415,58420288819325,58420288949622,58420288974992,2375138398,4.0723,0.6814,25.0779,0.1303,0.0254,29.9883,1
681,58420317365061,58420321330388,58420322237224,58420322238446,58420347126764,58420347250653,58420347275431,2095944505,3.9653,0.9068,24.8883,0.1239,0.0248,29.9104,1
682,58420394598539,58420399065164,58420399739666,58420399740333,58420424780724,58420424914558,58420424943762,604310561,4.4666,0.6745,25.0404,0.1338,0.0292,30.3452,1
683,58420440712477,58420444860768,58420445691566,58420445692752,58420470378883,58420470505994,58420470531661,3449928673,4.1483,0.8308,24.6861,0.1271,0.0257,29.8192,1
684,58420491466911,58420495642368,58420496662093,58420496664056,58420521472892,58420521598540,58420521623948,2119735667,4.1755,1.0197,24.8088,0.1256,0.0254,30.1570,1
685,58420553931603,58420558578376,58420559689954,58420559691157,58420584564289,58420584689956,58420584714457,2145589224,4.6468,1.1116,24.8731,0.1257,0.0245,30.7829,1
686,58420631041784,58420635742965,58420636810728,58420636812580,58420661683804,58420661820860,58420661846231,2300100143,4.7012,1.0678,24.8712,0.1371,0.0254,30.8044,1
687,58420676347497,58420680326732,58420681305772,58420681307920,58420706147163,58420706274663,58420706298793,1016842778,3.9792,0.9790,24.8392,0.1275,0.0241,29.9513,1
688,58420768919134,58420773307610,58420774552077,58420774554707,58420801002473,58420801141251,58420801169714,4271260685,4.3885,1.2445,26.4478,0.1388,0.0285,32.2506,1
689,58420802821590,58420806673213,58420807365085,58420807365733,58420832317921,58420832441718,58420832466699,3776274447,3.8516,0.6919,24.9522,0.1238,0.0250,29.6451,1
690,58420878719860,58420883371226,58420883999339,58420884029691,58420908966101,58420909096139,58420909120676,2138128904,4.6514,0.6281,24.9364,0.1300,0.0245,30.4008,1
691,58420923702017,58420927490214,58420929013589,58420929015385,58420954018406,58420954142684,58420954167999,2267719979,3.7882,1.5234,25.0030,0.1243,0.0253,30.4660,1
692,58421016154579,58421019573645,58421020762741,58421020764778,58421046230245,58421046360579,58421046385912,3067801514,3.4191,1.1891,25.4655,0.1303,0.0253,30.2313,1
693,58421065312730,58421068845444,58421069906207,58421069907707,58421094812209,58421094939487,58421094964654,650626696,3.5327,1.0608,24.9045,0.1273,0.0252,29.6519,1
694,58421126793845,58421131300729,58421132410380,58421132412640,58421157318698,58421157444309,58421157469846,1054487028,4.5069,1.1097,24.9061,0.1256,0.0255,30.6760,1
695,58421171942076,58421175858051,58421176832795,58421176836017,58421201999891,58421202122113,58421202147761,1194543796,3.9160,0.9747,25.1639,0.1222,0.0256,30.2057,1
696,58421248178829,58421252541101,58421253276770,58421253277752,58421278219180,58421278344421,58421278369033,1015225482,4.3623,0.7357,24.9414,0.1252,0.0246,30.1902,1
697,58421324982361,58421330417044,58421331150232,58421331151250,58421356311272,58421356444939,58421356469754,2152770278,5.4347,0.7332,25.1600,0.1337,0.0248,31.4874,1
698,58421361064676,58421365174985,58421366057765,58421366059210,58421390909286,58421391032860,58421391057916,2152770278,4.1103,0.8828,24.8501,0.1236,0.0251,29.9932,1
699,58421437203613,58421440827236,58421442222481,58421442226721,58421467633225,58421467770207,58421467795541,518107259,3.6236,1.3952,25.4065,0.1370,0.0253,30.5919,1
700,58421491185113,58421495068625,58421495995276,58421495996424,58421520920000,58421521045556,58421521070556,536761690,3.8835,0.9267,24.9236,0.1256,0.0250,29.8854,1
701,58421552848876,58421557143871,58421558157504,58421558160281,58421583266785,58421583395063,58421583425137,536761690,4.2950,1.0136,25.1065,0.1283,0.0301,30.5763,1
702,58421604292108,58421608610899,58421609442809,58421609443939,58421634507127,58421634634294,58421634659017,536761690,4.3188,0.8319,25.0632,0.1272,0.0247,30.3669,1
703,58421669068826,58421674264379,58421675037548,58421675038918,58421699599272,58421699724365,58421699747328,536761690,5.1956,0.7732,24.5604,0.1251,0.0230,30.6785,1
704,58421731187424,58421735108696,58421735869420,58421735870420,58421761099201,58421761227554,58421761252183,536761690,3.9213,0.7607,25.2288,0.1284,0.0246,30.0648,1
705,58421791507480,58421795407659,58421797012738,58421797014645,58421822501612,58421822626168,58421822651057,536761690,3.9002,1.6051,25.4870,0.1246,0.0249,31.1436,1
706,58421877515189,58421881486349,58421882592334,58421882593779,58421907139576,58421907265373,58421907291262,677270605,3.9712,1.1060,24.5458,0.1258,0.0259,29.7761,1
707,58421935128681,58421938681507,58421939975492,58421939977807,58421965378626,58421965510422,58421965535997,293854597,3.5528,1.2940,25.4008,0.1318,0.0256,30.4073,1
708,58421979416113,58421984220147,58421984801926,58421984802778,58422009595539,58422009718225,58422009742558,2668958645,4.8040,0.5818,24.7928,0.1227,0.0243,30.3264,1
709,58422046763765,58422050729610,58422052234504,58422052236615,58422076957895,58422077099839,58422077129025,1591059158,3.9658,1.5049,24.7213,0.1419,0.0292,30.3653,1
710,58422132347639,58422137226839,58422138301657,58422138303731,58422163211400,58422163369994,58422163400179,664618017,4.8792,1.0748,24.9077,0.1586,0.0302,31.0525,1
711,58422165734019,58422171115332,58422171998076,58422171999242,58422197033930,58422197176542,58422197206264,664618017,5.3813,0.8827,25.0347,0.1426,0.0297,31.4722,1
712,58422245409801,58422250264538,58422251554505,58422251556079,58422276484304,58422276631638,58422276660471,1855389436,4.8547,1.2900,24.9282,0.1473,0.0288,31.2507,1
713,58422294693434,58422299367263,58422300116173,58422300117488,58422324989287,58422325127343,58422325155361,153291906,4.6738,0.7489,24.8718,0.1381,0.0280,30.4619,1
714,58422388940891,58422395020909,58422395654985,58422395656022,58422420439247,58422420590803,58422420620636,3471525256,6.0800,0.6341,24.7832,0.1516,0.0298,31.6797,1
715,58422431072816,58422435749423,58422436865075,58422436866797,58422461988819,58422462139153,58422462167968,736819993,4.6766,1.1157,25.1220,0.1503,0.0288,31.0952,1
716,58422475603750,58422480058504,58422480813099,58422480816655,58422506389715,58422506534585,58422506563548,217694313,4.4548,0.7546,25.5731,0.1449,0.0290,30.9598,1
717,58422537996256,58422542745530,58422543433773,58422543434977,58422568482350,58422568618332,58422568646258,2912603841,4.7493,0.6882,25.0474,0.1360,0.0279,30.6500,1
718,58422612273188,58422617231907,58422618346448,58422618348411,58422643637211,58422643791544,58422643820526,3351965319,4.9587,1.1145,25.2888,0.1543,0.0290,31.5473,1
719,58422659492278,58422664379089,58422665424555,58422665425926,58422690126372,58422690268780,58422690297650,3779970376,4.8868,1.0455,24.7004,0.1424,0.0289,30.8054,1
720,58422733313227,58422738281539,58422739165467,58422739168319,58422764422711,58422764563175,58422764591508,2769085844,4.9683,0.8839,25.2544,0.1405,0.0283,31.2783,1
721,58422799985339,58422805525393,58422806333470,58422806334988,58422831436473,58422831596474,58422831626103,3602402788,5.5401,0.8081,25.1015,0.1600,0.0296,31.6408,1
722,58422844136771,58422851546942,58422852575260,58422852576853,58422877506244,58422877641189,58422877670282,3442106114,7.4102,1.0283,24.9294,0.1349,0.0291,33.5335,1
723,58422910137863,58422916513642,58422917098848,58422917100088,58422942201110,58422942340777,58422942370833,965983060,6.3758,0.5852,25.1010,0.1397,0.0301,32.2330,1
724,58423004628024,58423009099908,58423009810744,58423009811744,58423034674153,58423034824876,58423034855561,3693727361,4.4719,0.7108,24.8624,0.1507,0.0307,30.2275,1
725,58423046776228,58423051621280,58423052880506,58423052883580,58423078143787,58423078289417,58423078318769,4029830950,4.8451,1.2592,25.2602,0.1456,0.0294,31.5425,1
726,58423093234000,58423097610125,58423098726591,58423098729165,58423123796335,58423123937613,58423123965558,622259304,4.3761,1.1165,25.0672,0.1413,0.0279,30.7316,1
727,58423185769062,58423190820374,58423191503765,58423191505450,58423216475249,58423216628324,58423216660083,2753329236,5.0513,0.6834,24.9698,0.1531,0.0318,30.8910,1
728,58423231023016,58423235882754,58423236583145,58423236584330,58423261483425,58423261632148,58423261661296,2753329236,4.8597,0.7004,24.8991,0.1487,0.0291,30.6383,1
729,58423278450736,58423283317714,58423284317032,58423284319032,58423309435980,58423309576906,58423309604573,1325067985,4.8670,0.9993,25.1169,0.1409,0.0277,31.1538,1
730,58423356635495,58423361682733,58423362396680,58423362397680,58423387402090,58423387549424,58423387578331,1325067985,5.0472,0.7139,25.0044,0.1473,0.0289,30.9428,1
731,58423403512565,58423409182342,58423409813251,58423409814529,58423434837902,58423434975106,58423435003069,1325067985,5.6698,0.6309,25.0234,0.1372,0.0280,31.4905,1
732,58423464170029,58423469649787,58423470371326,58423470372382,58423495289236,58423495434589,58423495464552,1325067985,5.4798,0.7215,24.9169,0.1454,0.0300,31.2945,1
733,58423530659734,58423535481804,58423536271084,58423536272233,58423561099253,58423561237235,58423561266809,1325067985,4.8221,0.7893,24.8270,0.1380,0.0296,30.6071,1
734,58423592197312,58423596872178,58423597765829,58423597766811,58423622474609,58423622617498,58423622646572,1325067985,4.6749,0.8937,24.7078,0.1429,0.0291,30.4493,1
