t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57632069877192,APPROACHING,267.1,265.4,-0.165312,0.105833,-52.9,25.4,58.6819,0.105833,0.890321,1.3325,0.247969,-0.15875,0,0
57632129286570,APPROACHING,267.5,265.4,-0.164062,0.105833,-52.5,25.4,58.3216,0.106667,0.886596,1.33,0.246094,-0.15875,0,0
57632204283367,APPROACHING,267.9,265.1,-0.162813,0.104583,-52.1,25.1,57.831,0.107917,0.894047,1.32625,0.244219,-0.156875,0,0
57632250032069,APPROACHING,268.3,264.9,-0.161562,0.10375,-51.7,24.9,57.3838,0.10875,0.882871,1.32375,0.242344,-0.155625,0,0
57632317181980,APPROACHING,268.7,264.7,-0.160313,0.102917,-51.3,24.7,56.9366,0.109583,0.894047,1.32125,0.240469,-0.154375,0,0
57632408124624,APPROACHING,269.1,264.6,-0.159062,0.1025,-50.9,24.6,56.5329,0.11,0.897772,1.32,0.238594,-0.15375,0,0
57632458183112,APPROACHING,269.6,264.5,-0.1575,0.102083,-50.4,24.5,56.0394,0.110417,0.890321,1.31875,0.23625,-0.153125,0,0
57632505434447,APPROACHING,270,264.5,-0.15625,0.102083,-50,24.5,55.6799,0.110417,0.886596,1.31875,0.234375,-0.153125,0,0
57632594025623,APPROACHING,270.5,264.4,-0.154688,0.101667,-49.5,24.4,55.187,0.110833,0.890321,1.3175,0.232031,-0.1525,0,0
57632624292498,APPROACHING,271.1,264.5,-0.152812,0.102083,-48.9,24.5,54.6942,0.11125,0.879146,1.31625,0.229219,-0.153125,0,0
57632704099953,APPROACHING,271.5,264.6,-0.151562,0.1025,-48.5,24.6,54.3821,0.111667,0.882871,1.315,0.227344,-0.15375,0,0
57632756805909,APPROACHING,272,264.7,-0.15,0.102917,-48,24.7,53.9823,0.112083,0.886596,1.31375,0.225,-0.154375,0,0
57632813323726,APPROACHING,272.4,264.8,-0.14875,0.103333,-47.6,24.8,53.6731,0.1125,0.894047,1.3125,0.223125,-0.155,0,0
57632905457613,APPROACHING,272.9,264.9,-0.147188,0.10375,-47.1,24.9,53.2768,0.112917,0.901497,1.31125,0.220781,-0.155625,0,0
57632937561047,APPROACHING,273.2,264.8,-0.14625,0.103333,-46.8,24.8,52.9649,0.113333,0.901497,1.31,0.219375,-0.155,0,0
57633030997140,APPROACHING,273.7,264.7,-0.144688,0.102917,-46.3,24.7,52.4765,0.11375,0.894047,1.30875,0.217031,-0.154375,0,0
57633082486724,APPROACHING,274.1,264.6,-0.143437,0.1025,-45.9,24.6,52.0766,0.114167,0.894047,1.3075,0.215156,-0.15375,0,0
57633141972713,APPROACHING,274.4,264.5,-0.1425,0.102083,-45.6,24.5,51.7649,0.114583,0.901497,1.30625,0.21375,-0.153125,0,0
57633217142622,APPROACHING,274.7,264.6,-0.141563,0.1025,-45.3,24.6,51.5485,0.115,0.901497,1.305,0.212344,-0.15375,0,0
57633265901385,APPROACHING,275.1,264.6,-0.140312,0.1025,-44.9,24.6,51.1974,0.115,0.901497,1.305,0.210469,-0.15375,0,0
57633309211842,APPROACHING,275.4,264.6,-0.139375,0.1025,-44.6,24.6,50.9345,0.115,0.901497,1.305,0.209063,-0.15375,0,0
57633372066134,APPROACHING,275.6,264.6,-0.13875,0.1025,-44.4,24.6,50.7594,0.115,0.901497,1.305,0.208125,-0.15375,0,0
57633436774522,APPROACHING,275.9,264.6,-0.137813,0.1025,-44.1,24.6,50.4972,0.115,0.901497,1.305,0.206719,-0.15375,0,0
57633502436763,APPROACHING,276,264.5,-0.1375,0.102083,-44,24.5,50.3612,0.114583,0.901497,1.30625,0.20625,-0.153125,0,0
57633559626766,APPROACHING,276,264.5,-0.1375,0.102083,-44,24.5,50.3612,0.114583,0.901497,1.30625,0.20625,-0.153125,0,0
57633638393386,APPROACHING,276.1,264.4,-0.137187,0.101667,-43.9,24.4,50.2252,0.115,0.897772,1.305,0.205781,-0.1525,0,0
57633686629297,APPROACHING,276.3,264.3,-0.136562,0.10125,-43.7,24.3,50.0018,0.115417,0.897772,1.30375,0.204844,-0.151875,0,0
57633763490227,APPROACHING,276.5,264.2,-0.135937,0.100833,-43.5,24.2,49.7784,0.115833,0.912673,1.3025,0.203906,-0.15125,0,0
57633810371895,APPROACHING,276.7,264.1,-0.135313,0.100417,-43.3,24.1,49.555,0.11625,0.912673,1.30125,0.202969,-0.150625,0,0
57633884109875,APPROACHING,276.9,264,-0.134688,0.1,-43.1,24,49.3316,0.116667,0.912673,1.3,0.202031,-0.15,0,0
57633937144722,APPROACHING,277,264,-0.134375,0.1,-43,24,49.2443,0.116667,0.912673,1.3,0.201562,-0.15,0,0
57633995660764,APPROACHING,277.1,264,-0.134062,0.1,-42.9,24,49.157,0.116667,0.897772,1.3,0.201094,-0.15,0,0
57634059838503,APPROACHING,277.2,264,-0.13375,0.1,-42.8,24,49.0697,0.116667,0.897772,1.3,0.200625,-0.15,0,0
57634120755736,APPROACHING,277.3,264,-0.133437,0.1,-42.7,24,48.9825,0.116667,0.897772,1.3,0.200156,-0.15,0,0
57634185036752,APPROACHING,277.4,264,-0.133125,0.1,-42.6,24,48.8954,0.116667,0.897772,1.3,0.199688,-0.15,0,0
57634247711600,APPROACHING,277.5,264,-0.132812,0.1,-42.5,24,48.8083,0.116667,0.897772,1.3,0.199219,-0.15,0,0
57634322938638,APPROACHING,277.5,264.1,-0.132812,0.100417,-42.5,24.1,48.8575,0.117083,0.897772,1.29875,0.199219,-0.150625,0,0
57634369877584,APPROACHING,277.6,264.1,-0.1325,0.100417,-42.4,24.1,48.7706,0.117083,0.905222,1.29875,0.19875,-0.150625,0,0
57634434420212,APPROACHING,277.9,264.1,-0.131563,0.100417,-42.1,24.1,48.51,0.117917,0.908947,1.29625,0.197344,-0.150625,0,0
57634497257652,APPROACHING,278.2,264.1,-0.130625,0.100417,-41.8,24.1,48.2499,0.11875,0.908947,1.29375,0.195938,-0.150625,0,0
57634596832369,APPROACHING,278.5,264.2,-0.129688,0.100833,-41.5,24.2,48.0405,0.119167,0.912673,1.2925,0.194531,-0.15125,0,0
57634649155159,APPROACHING,278.9,264.1,-0.128438,0.100417,-41.1,24.1,47.6447,0.119583,0.901497,1.29125,0.192656,-0.150625,0,0
57634690096129,APPROACHING,279.3,264.1,-0.127187,0.100417,-40.7,24.1,47.3001,0.120417,0.905222,1.28875,0.190781,-0.150625,0,0
57634759092822,APPROACHING,279.4,264.1,-0.126875,0.100417,-40.6,24.1,47.2141,0.120417,0.901497,1.28875,0.190313,-0.150625,0,0
57634805671100,APPROACHING,279.7,264.1,-0.125938,0.100417,-40.3,24.1,46.9564,0.120417,0.912673,1.28875,0.188906,-0.150625,0,0
57634894595870,APPROACHING,280.1,264,-0.124687,0.1,-39.9,24,46.5619,0.120833,0.908947,1.2875,0.187031,-0.15,0,0
57634942106762,APPROACHING,280.4,264,-0.12375,0.1,-39.6,24,46.3051,0.121667,0.901497,1.285,0.185625,-0.15,0,0
57634994773941,APPROACHING,280.6,264,-0.123125,0.1,-39.4,24,46.1342,0.121667,0.894047,1.285,0.184687,-0.15,0,0
57635084750991,APPROACHING,281.1,263.9,-0.121562,0.0995833,-38.9,23.9,45.6554,0.122083,0.908947,1.28375,0.182344,-0.149375,0,0
57635113583956,APPROACHING,281.5,263.8,-0.120313,0.0991667,-38.5,23.8,45.2625,0.1225,0.905222,1.2825,0.180469,-0.14875,0,0
57635194924303,APPROACHING,281.8,263.7,-0.119375,0.09875,-38.2,23.7,44.9548,0.122917,0.901497,1.28125,0.179062,-0.148125,0,0
57635269857360,APPROACHING,282.2,263.6,-0.118125,0.0983333,-37.8,23.6,44.5623,0.123333,0.897772,1.28,0.177188,-0.1475,0,0
57635313978003,APPROACHING,282.6,263.5,-0.116875,0.0979167,-37.4,23.5,44.1702,0.124583,0.894047,1.27625,0.175312,-0.146875,0,0
57635379907913,APPROACHING,282.9,263.5,-0.115938,0.0979167,-37.1,23.5,43.9165,0.125417,0.886596,1.27375,0.173906,-0.146875,0,0
57635424541761,APPROACHING,283.2,263.5,-0.115,0.0979167,-36.8,23.5,43.6634,0.12625,0.894047,1.27125,0.1725,-0.146875,0,0
57635513364716,APPROACHING,283.6,263.5,-0.11375,0.0979167,-36.4,23.5,43.3268,0.127083,0.879146,1.26875,0.170625,-0.146875,0,0
57635556686654,APPROACHING,283.8,263.5,-0.113125,0.0979167,-36.2,23.5,43.1589,0.127083,0.875421,1.26875,0.169687,-0.146875,0,0
57635608773666,APPROACHING,284.1,263.4,-0.112187,0.0975,-35.9,23.4,42.8529,0.1275,0.882871,1.2675,0.168281,-0.14625,0,0
57635701521925,APPROACHING,284.5,263.3,-0.110937,0.0970833,-35.5,23.3,42.4634,0.127917,0.879146,1.26625,0.166406,-0.145625,0,0
57635732035004,APPROACHING,284.8,263.2,-0.11,0.0966667,-35.2,23.2,42.1578,0.128333,0.886596,1.265,0.165,-0.145,0,0
57635816677655,APPROACHING,285.1,263.1,-0.109062,0.09625,-34.9,23.1,41.8524,0.12875,0.897772,1.26375,0.163594,-0.144375,0,0
57635856229789,APPROACHING,285.5,263.1,-0.107813,0.09625,-34.5,23.1,41.5194,0.129583,0.890321,1.26125,0.161719,-0.144375,0,0
57635946068802,APPROACHING,285.9,263.2,-0.106563,0.0966667,-34.1,23.2,41.2438,0.13,0.890321,1.26,0.159844,-0.145,0,0
57635982628005,APPROACHING,286.1,263.3,-0.105937,0.0970833,-33.9,23.3,41.1351,0.130417,0.890321,1.25875,0.158906,-0.145625,0,0
57636057251247,APPROACHING,286.3,263.3,-0.105312,0.0970833,-33.7,23.3,40.9705,0.13125,0.886596,1.25625,0.157969,-0.145625,0,0
57636112217949,APPROACHING,286.5,263.3,-0.104688,0.0970833,-33.5,23.3,40.8061,0.132083,0.886596,1.25375,0.157031,-0.145625,0,0
57636174256147,APPROACHING,286.8,263.1,-0.10375,0.09625,-33.2,23.1,40.4456,0.132917,0.890321,1.25125,0.155625,-0.144375,0,0
57636243943249,APPROACHING,287.2,262.9,-0.1025,0.0954167,-32.8,22.9,40.0031,0.13375,0.901497,1.24875,0.15375,-0.143125,0,0
57636288996061,APPROACHING,287.6,262.7,-0.10125,0.0945833,-32.4,22.7,39.5607,0.134583,0.901497,1.24625,0.151875,-0.141875,0,0
57636352087706,APPROACHING,288.1,262.6,-0.0996875,0.0941667,-31.9,22.6,39.0944,0.135,0.916398,1.245,0.149531,-0.14125,0,0
57636416634057,APPROACHING,288.5,262.5,-0.0984375,0.09375,-31.5,22.5,38.7105,0.135417,0.916398,1.24375,0.147656,-0.140625,0,0
57636493335970,APPROACHING,288.8,262.5,-0.0975,0.09375,-31.2,22.5,38.4667,0.13625,0.905222,1.24125,0.14625,-0.140625,0,0
57636535366683,APPROACHING,289,262.5,-0.096875,0.09375,-31,22.5,38.3047,0.137083,0.901497,1.23875,0.145313,-0.140625,0,0
57636629669575,APPROACHING,289.2,262.5,-0.09625,0.09375,-30.8,22.5,38.143,0.137917,0.908947,1.23625,0.144375,-0.140625,0,0
57636678384228,APPROACHING,289.5,262.5,-0.0953125,0.09375,-30.5,22.5,37.9012,0.13875,0.912673,1.23375,0.142969,-0.140625,0,0
57636729623368,APPROACHING,289.8,262.4,-0.094375,0.0933333,-30.2,22.4,37.6005,0.14,0.923848,1.23,0.141562,-0.14,0,0
57636786386241,APPROACHING,290.1,262.3,-0.0934375,0.0929167,-29.9,22.3,37.3001,0.140417,0.912673,1.22875,0.140156,-0.139375,0,0
57636862078429,APPROACHING,290.3,262.3,-0.0928125,0.0929167,-29.7,22.3,37.14,0.14125,0.912673,1.22625,0.139219,-0.139375,0,0
57636907766761,APPROACHING,290.6,262.3,-0.091875,0.0929167,-29.4,22.3,36.9005,0.142083,0.916398,1.22375,0.137812,-0.139375,0,0
57636975656897,APPROACHING,290.7,262.3,-0.0915625,0.0929167,-29.3,22.3,36.8209,0.142917,0.916398,1.22125,0.137344,-0.139375,0,0
57637069138899,APPROACHING,290.9,262.3,-0.0909375,0.0929167,-29.1,22.3,36.662,0.14375,0.920123,1.21875,0.136406,-0.139375,0,0
57637113559228,APPROACHING,291.1,262.3,-0.0903125,0.0929167,-28.9,22.3,36.5034,0.144583,0.908947,1.21625,0.135469,-0.139375,0,0
57637163304291,APPROACHING,291.2,262.2,-0.09,0.0925,-28.8,22.2,36.3632,0.145,0.912673,1.215,0.135,-0.13875,0,0
57637251708727,APPROACHING,291.3,262,-0.0896875,0.0916667,-28.7,22,36.162,0.145833,0.916398,1.2125,0.134531,-0.1375,0,0
57637297988634,APPROACHING,291.4,261.8,-0.089375,0.0908333,-28.6,21.8,35.9611,0.146667,0.901497,1.21,0.134063,-0.13625,0,0
57637343459262,APPROACHING,291.5,261.7,-0.0890625,0.0904167,-28.5,21.7,35.8209,0.147083,0.897772,1.20875,0.133594,-0.135625,0,0
57637405261312,APPROACHING,291.6,261.6,-0.08875,0.09,-28.4,21.6,35.6808,0.1475,0.901497,1.2075,0.133125,-0.135,0,0
57637480575648,APPROACHING,292,261.5,-0.0875,0.0895833,-28,21.5,35.3023,0.147917,0.901497,1.20625,0.13125,-0.134375,0,0
57637529569320,APPROACHING,292.3,261.5,-0.0865625,0.0895833,-27.7,21.5,35.0648,0.147917,0.897772,1.20625,0.129844,-0.134375,0,0
57637594081949,APPROACHING,292.5,261.6,-0.0859375,0.09,-27.5,21.6,34.9687,0.148333,0.897772,1.205,0.128906,-0.135,0,0
57637686629412,APPROACHING,292.8,261.7,-0.085,0.0904167,-27.2,21.7,34.7955,0.14875,0.886596,1.20375,0.1275,-0.135625,0,0
57637733703654,APPROACHING,293,261.7,-0.084375,0.0904167,-27,21.7,34.6394,0.149583,0.894047,1.20125,0.126563,-0.135625,0,0
57637775687331,APPROACHING,293,261.6,-0.084375,0.09,-27,21.6,34.5769,0.150833,0.890321,1.1975,0.126563,-0.135,0,0
57637876420033,APPROACHING,293.1,261.6,-0.0840625,0.09,-26.9,21.6,34.4988,0.1525,0.886596,1.1925,0.126094,-0.135,0,0
57637908825690,APPROACHING,293.3,261.5,-0.0834375,0.0895833,-26.7,21.5,34.2803,0.15375,0.890321,1.18875,0.125156,-0.134375,0,0
57637994057287,APPROACHING,293.3,261.4,-0.0834375,0.0891667,-26.7,21.4,34.2177,0.155,0.901497,1.185,0.125156,-0.13375,0,0
57638029823970,APPROACHING,293.4,261.4,-0.083125,0.0891667,-26.6,21.4,34.1397,0.155833,0.901497,1.1825,0.124688,-0.13375,0,0
57638108275534,APPROACHING,293.6,261.5,-0.0825,0.0895833,-26.4,21.5,34.0472,0.15625,0.894047,1.18125,0.12375,-0.134375,0,0
57638153980774,APPROACHING,293.7,261.4,-0.0821875,0.0891667,-26.3,21.4,33.9065,0.156667,0.894047,1.18,0.123281,-0.13375,0,0
57638212671540,APPROACHING,293.8,261.4,-0.081875,0.0891667,-26.2,21.4,33.829,0.1575,0.897772,1.1775,0.122812,-0.13375,0,0
57638307674822,APPROACHING,294,261.4,-0.08125,0.0891667,-26,21.4,33.6743,0.158333,0.897772,1.175,0.121875,-0.13375,0,0
57638349965778,APPROACHING,294.3,261.3,-0.0803125,0.08875,-25.7,21.3,33.3793,0.159583,0.886596,1.17125,0.120469,-0.133125,0,0
57638415742057,APPROACHING,294.5,261.2,-0.0796875,0.0883333,-25.5,21.2,33.1616,0.160833,0.890321,1.1675,0.119531,-0.1325,0,0
57638490319170,APPROACHING,294.7,261.3,-0.0790625,0.08875,-25.3,21.3,33.0723,0.162083,0.908947,1.16375,0.118594,-0.133125,0,0
57638521525455,APPROACHING,295,261.3,-0.078125,0.08875,-25,21.3,32.8434,0.162917,0.894047,1.16125,0.117188,-0.133125,0,0
57638584894007,APPROACHING,295.2,261.3,-0.0775,0.08875,-24.8,21.3,32.6914,0.16375,0.886596,1.15875,0.11625,-0.133125,0,0
57638677030581,APPROACHING,295.3,261.3,-0.0771875,0.08875,-24.7,21.3,32.6156,0.164583,0.901497,1.15625,0.115781,-0.133125,0,0
57638723873027,APPROACHING,295.4,261.3,-0.076875,0.08875,-24.6,21.3,32.54,0.165417,0.894047,1.15375,0.115313,-0.133125,0,0
57638769215377,APPROACHING,295.6,261.2,-0.07625,0.0883333,-24.4,21.2,32.3234,0.165833,0.897772,1.1525,0.114375,-0.1325,0,0
57638831673798,APPROACHING,295.8,261.1,-0.075625,0.0879167,-24.2,21.1,32.1069,0.16625,0.894047,1.15125,0.113437,-0.131875,0,0
57638924743133,APPROACHING,296.1,261.1,-0.0746875,0.0879167,-23.9,21.1,31.8813,0.167083,0.897772,1.14875,0.112031,-0.131875,0,0
57638970670892,APPROACHING,296.4,261.1,-0.07375,0.0879167,-23.6,21.1,31.6571,0.167917,0.897772,1.14625,0.110625,-0.131875,0,0
57639033497222,APPROACHING,296.8,261.1,-0.0725,0.0879167,-23.2,21.1,31.36,0.16875,0.901497,1.14375,0.10875,-0.131875,0,0
57639104681179,APPROACHING,297,261,-0.071875,0.0875,-23,21,31.1448,0.17,0.894047,1.14,0.107812,-0.13125,0,0
57639152592775,APPROACHING,297.2,260.9,-0.07125,0.0870833,-22.8,20.9,30.9298,0.17125,0.897772,1.13625,0.106875,-0.130625,0,0
57639206034735,APPROACHING,297.4,260.6,-0.070625,0.0858333,-22.6,20.6,30.5797,0.1725,0.901497,1.1325,0.105938,-0.12875,0,0
57639294721542,APPROACHING,297.6,260.4,-0.07,0.085,-22.4,20.4,30.2972,0.173333,0.908947,1.13,0.105,-0.1275,0,0
57639339245335,APPROACHING,297.6,260.2,-0.07,0.0841667,-22.4,20.2,30.1629,0.174167,0.905222,1.1275,0.105,-0.12625,0,0
57639384781871,APPROACHING,297.9,260.2,-0.0690625,0.0841667,-22.1,20.2,29.9408,0.175,0.901497,1.125,0.103594,-0.12625,0,0
57639451639709,APPROACHING,298.2,260.1,-0.068125,0.08375,-21.8,20.1,29.6522,0.17625,0.908947,1.12125,0.102188,-0.125625,0,0
57639527071471,APPROACHING,298.4,260.1,-0.0675,0.08375,-21.6,20.1,29.5054,0.177083,0.916398,1.11875,0.10125,-0.125625,0,0
57639578751797,APPROACHING,298.6,260.1,-0.066875,0.08375,-21.4,20.1,29.3593,0.177917,0.912673,1.11625,0.100312,-0.125625,0,0
57639635218558,APPROACHING,298.9,260.2,-0.0659375,0.0841667,-21.1,20.2,29.2104,0.179167,0.916398,1.1125,0.0989063,-0.12625,0,0
57639716814241,APPROACHING,299,260,-0.065625,0.0833333,-21,20,29,0.18,0.908947,1.11,0.0984375,-0.125,0,0
57639761519830,APPROACHING,299.2,260,-0.065,0.0833333,-20.8,20,28.8555,0.180833,0.905222,1.1075,0.0975,-0.125,0,0
57639824209864,APPROACHING,299.4,260,-0.064375,0.0833333,-20.6,20,28.7117,0.181667,0.912673,1.105,0.0965625,-0.125,0,0
57639880518458,APPROACHING,299.5,260,-0.0640625,0.0833333,-20.5,20,28.64,0.1825,0.916398,1.1025,0.0960937,-0.125,0,0
57639959959507,APPROACHING,299.6,259.8,-0.06375,0.0825,-20.4,19.8,28.4289,0.183333,0.916398,1.1,0.095625,-0.12375,0,0
57640007854455,APPROACHING,299.8,259.8,-0.063125,0.0825,-20.2,19.8,28.2857,0.184167,0.905222,1.0975,0.0946875,-0.12375,0,0
57640072674455,APPROACHING,299.9,259.6,-0.0628125,0.0816667,-20.1,19.6,28.0744,0.185,0.905222,1.095,0.0942188,-0.1225,0,0
57640166952293,APPROACHING,300.1,259.5,-0.0621875,0.08125,-19.9,19.5,27.8614,0.18625,0.901497,1.09125,0.0932812,-0.121875,0,0
57640209348378,APPROACHING,300.3,259.4,-0.0615625,0.0808333,-19.7,19.4,27.6487,0.1875,0.894047,1.0875,0.0923437,-0.12125,0,0
57640253339985,APPROACHING,300.6,259.3,-0.060625,0.0804167,-19.4,19.3,27.3651,0.18875,0.901497,1.08375,0.0909375,-0.120625,0,0
57640319016246,APPROACHING,301,259.3,-0.059375,0.0804167,-19,19.3,27.083,0.190417,0.897772,1.07875,0.0890625,-0.120625,0,0
57640397923201,APPROACHING,301.3,259.4,-0.0584375,0.0808333,-18.7,19.4,26.9453,0.1925,0.894047,1.0725,0.0876562,-0.12125,0,0
57640460380012,APPROACHING,301.5,259.4,-0.0578125,0.0808333,-18.5,19.4,26.8069,0.194167,0.897772,1.0675,0.0867188,-0.12125,0,0
57640536072516,APPROACHING,301.8,259.5,-0.056875,0.08125,-18.2,19.5,26.6738,0.19625,0.894047,1.06125,0.0853125,-0.121875,0,0
57640581908108,APPROACHING,302.1,259.7,-0.0559375,0.0820833,-17.9,19.7,26.6177,0.197917,0.890321,1.05625,0.0839062,-0.123125,0,0
57640624094192,APPROACHING,302.1,259.7,-0.0559375,0.0820833,-17.9,19.7,26.6177,0.199583,0.894047,1.05125,0.0839062,-0.123125,0,0
57640686827096,APPROACHING,302.1,259.6,-0.0559375,0.0816667,-17.9,19.6,26.5437,0.2,0.897772,1.05,0.0839062,-0.1225,0,0
57640749215703,APPROACHING,302.2,259.4,-0.055625,0.0808333,-17.8,19.4,26.3287,0.200833,0.882871,1.0475,0.0834375,-0.12125,0,0
57640839425792,APPROACHING,302.4,259.3,-0.055,0.0804167,-17.6,19.3,26.1199,0.202083,0.901497,1.04375,0.0825,-0.120625,0,0
57640880306708,APPROACHING,302.5,259.2,-0.0546875,0.08,-17.5,19.2,25.9786,0.203333,0.901497,1.04,0.0820312,0,0,0
57640952479630,APPROACHING,302.6,259,-0.054375,0.0791667,-17.4,19,25.7635,0.204167,0.901497,1.0375,0.0815625,0,0,0
57641005870793,APPROACHING,302.8,259,-0.05375,0.0791667,-17.2,19,25.6289,0.205833,0.897772,1.0325,0.080625,0,0,0
57641062789482,APPROACHING,302.7,259,-0.0540625,0.0791667,-17.3,19,25.6961,0.206667,0.916398,1.03,0.0810938,0,0,0
57641134935146,APPROACHING,302.7,258.9,-0.0540625,0.07875,-17.3,18.9,25.6223,0.207083,0.908947,1.02875,0.0810938,0,0,0
57641184258523,APPROACHING,302.7,258.9,-0.0540625,0.07875,-17.3,18.9,25.6223,0.207917,0.901497,1.02625,0.0810938,0,0,0
57641247932021,APPROACHING,302.8,259.2,-0.05375,0.08,-17.2,19.2,25.7775,0.209167,0.905222,1.0225,0.080625,0,0,0
57641338820204,APPROACHING,302.8,259.6,-0.05375,0.0816667,-17.2,19.6,26.0768,0.21,0.901497,1.02,0.080625,-0.1225,0,0
57641387552302,APPROACHING,303.1,260.3,-0.0528125,0.0845833,-16.9,20.3,26.414,0.21125,0.905222,1.01625,0.0792187,-0.126875,0,0
57641428614829,APPROACHING,303,261,-0.053125,0.0875,-17,21,27.0185,0.211667,0.897772,1.015,0.0796875,-0.13125,0,0
57641528990086,APPROACHING,303.1,261.9,-0.0528125,0.09125,-16.9,21.9,27.6626,0.212917,0.905222,1.01125,0.0792187,-0.136875,0,0
57641572578618,APPROACHING,303.3,262.8,-0.0521875,0.095,-16.7,22.8,28.2618,0.214167,0.908947,1.0075,0.0782812,-0.1425,0,0
57641629060065,APPROACHING,303.5,263.5,-0.0515625,0.0979167,-16.5,23.5,28.7141,0.215417,0.897772,1.00375,0.0773437,-0.146875,0,0
57641712281122,APPROACHING,303.5,264.5,-0.0515625,0.102083,-16.5,24.5,29.5381,0.217917,0.916398,0.99625,0.0773437,-0.153125,0,0
57641755085263,APPROACHING,303.7,265.5,-0.0509375,0.10625,-16.3,25.5,30.2645,0.22125,0.916398,0.98625,0.0764063,-0.159375,0,0
57641816905203,APPROACHING,303.7,266,-0.0509375,0.108333,-16.3,26,30.687,0.223333,0.916398,0.98,0.0764063,-0.1625,0,0
57641866614469,APPROACHING,303.7,266.5,-0.0509375,0.110417,-16.3,26.5,31.1117,0.225417,0.912673,0.97375,0.0764063,-0.165625,0,0
57641935945720,APPROACHING,303.7,267.1,-0.0509375,0.112917,-16.3,27.1,31.6244,0.227917,0.916398,0.96625,0.0764063,-0.169375,0,0
57642022561765,APPROACHING,303.9,266.9,-0.0503125,0.112083,-16.1,26.9,31.35,0.22875,0.916398,0.96375,0.0754688,-0.168125,0,0
57642085058687,APPROACHING,304.1,266.5,-0.0496875,0.110417,-15.9,26.5,30.904,0.229583,0.920123,0.96125,0.0745312,-0.165625,0,0
57642117490456,APPROACHING,304.3,266.3,-0.0490625,0.109583,-15.7,26.3,30.6297,0.23125,0.912673,0.95625,0.0735937,-0.164375,0,0
57642176048852,APPROACHING,304.4,265.8,-0.04875,0.1075,-15.6,25.8,30.1496,0.2325,0.923848,0.9525,0.073125,-0.16125,0,0
57642251202207,APPROACHING,304.7,265.1,-0.0478125,0.104583,-15.3,25.1,29.3956,0.23375,0.923848,0.94875,0.0717188,-0.156875,0,0
57642304404295,APPROACHING,304.9,264.7,-0.0471875,0.102917,-15.1,24.7,28.95,0.235417,0.931299,0.94375,0.0707813,-0.154375,0,0
57642360527501,APPROACHING,305,264.4,-0.046875,0.101667,-15,24.4,28.6419,0.236667,0.923848,0.94,0.0703125,-0.1525,0,0
57642451478406,APPROACHING,305.1,264,-0.0465625,0.1,-14.9,24,28.2491,0.2375,0.935024,0.9375,0.0698437,-0.15,0,0
57642486603366,APPROACHING,305.2,263.8,-0.04625,0.0991667,-14.8,23.8,28.0264,0.238333,0.935024,0.935,0.069375,-0.14875,0,0
57642583938858,APPROACHING,305.2,263.5,-0.04625,0.0979167,-14.8,23.5,27.7721,0.23875,0.935024,0.93375,0.069375,-0.146875,0,0
57642625727313,APPROACHING,305.2,263.1,-0.04625,0.09625,-14.8,23.1,27.4345,0.239583,0.927573,0.93125,0.069375,-0.144375,0,0
57642686287342,APPROACHING,305.2,262.6,-0.04625,0.0941667,-14.8,22.6,27.0148,0.24,0.912673,0.93,0.069375,-0.14125,0,0
57642759095045,APPROACHING,305.3,262.2,-0.0459375,0.0925,-14.7,22.2,26.6257,0.240833,0.923848,0.9275,0.0689062,-0.13875,0,0
57642808077643,APPROACHING,305.5,261.7,-0.0453125,0.0904167,-14.5,21.7,26.0987,0.242083,0.920123,0.92375,0.0679687,-0.135625,0,0
57642859879840,APPROACHING,305.6,261.3,-0.045,0.08875,-14.4,21.3,25.7109,0.24375,0.912673,0.91875,0.0675,-0.133125,0,0
57642948479112,APPROACHING,305.7,260.9,-0.0446875,0.0870833,-14.3,20.9,25.3239,0.245417,0.916398,0.91375,0.0670313,-0.130625,0,0
57642992525830,APPROACHING,305.9,260.6,-0.0440625,0.0858333,-14.1,20.6,24.9634,0.248333,0.923848,0.905,0.0660938,-0.12875,0,0
57643039384888,APPROACHING,306.1,260.1,-0.0434375,0.08375,-13.9,20.1,24.4381,0.250417,0.930136,0.89875,0.0651562,-0.125625,0,0
57643101068012,APPROACHING,306.2,259.7,-0.043125,0.0820833,-13.8,19.7,24.0527,0.252083,0.922574,0.89375,0.0646875,-0.123125,0,0
57643197929596,APPROACHING,306.3,259.5,-0.0428125,0.08125,-13.7,19.5,23.8315,0.25375,0.960384,0.88875,0.0642187,-0.121875,0,0
57643243198706,APPROACHING,306.3,259.3,-0.0428125,0.0804167,-13.7,19.3,23.6681,0.255417,0.960384,0.88375,0.0642187,-0.120625,0,0
57643285859681,APPROACHING,306.4,259.1,-0.0425,0.0795833,-13.6,19.1,23.4472,0.25625,0.960384,0.88125,0.06375,0,0,0
57643386191976,APPROACHING,306.4,259,-0.0425,0.0791667,-13.6,19,23.3658,0.2575,0.960384,0.8775,0.06375,0,0,0
57643413643475,APPROACHING,306.5,258.8,-0.0421875,0.0783333,-13.5,18.8,23.145,0.259167,0.960384,0.8725,0.0632813,0,0,0
57643491938744,APPROACHING,306.5,258.5,-0.0421875,0.0770833,-13.5,18.5,22.902,0.260417,0.960384,0.86875,0.0632813,0,0,0
