t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58487149873529,APPROACHING,281.1,264.4,-0.121562,0.101667,-38.9,24.4,45.9192,0.110833,0.908797,1.3175,0.182344,-0.1525,0,0
58487233579308,APPROACHING,281.5,264.5,-0.120313,0.102083,-38.5,24.5,45.6344,0.11125,0.908797,1.31625,0.180469,-0.153125,0,0
58487279571358,APPROACHING,281.8,264.5,-0.119375,0.102083,-38.2,24.5,45.3816,0.112083,0.905233,1.31375,0.179062,-0.153125,0,0
58487370999291,APPROACHING,282,264.5,-0.11875,0.102083,-38,24.5,45.2134,0.112917,0.901669,1.31125,0.178125,-0.153125,0,0
58487398464191,APPROACHING,282.2,264.5,-0.118125,0.102083,-37.8,24.5,45.0454,0.11375,0.901669,1.30875,0.177188,-0.153125,0,0
58487463071244,APPROACHING,282.4,264.6,-0.1175,0.1025,-37.6,24.6,44.9324,0.114167,0.901669,1.3075,0.17625,-0.15375,0,0
58487511218449,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.114583,0.901669,1.30625,0.175781,-0.153125,0,0
58487571960619,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.114583,0.901669,1.30625,0.175781,-0.153125,0,0
58487637765491,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.114583,0.901669,1.30625,0.175781,-0.153125,0,0
58487708512748,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.114583,0.901669,1.30625,0.175781,-0.153125,0,0
58487760806577,APPROACHING,282.5,264.5,-0.117188,0.102083,-37.5,24.5,44.794,0.114583,0.901669,1.30625,0.175781,-0.153125,0,0
58487840692103,APPROACHING,282.6,264.5,-0.116875,0.102083,-37.4,24.5,44.7103,0.114583,0.908797,1.30625,0.175312,-0.153125,0,0
58487889208606,APPROACHING,282.7,264.5,-0.116563,0.102083,-37.3,24.5,44.6267,0.114583,0.898105,1.30625,0.174844,-0.153125,0,0
58487948036770,APPROACHING,282.8,264.5,-0.11625,0.102083,-37.2,24.5,44.5431,0.114583,0.898105,1.30625,0.174375,-0.153125,0,0
58488045541555,APPROACHING,283,264.5,-0.115625,0.102083,-37,24.5,44.3762,0.114583,0.901669,1.30625,0.173438,-0.153125,0,0
58488087728075,APPROACHING,283.4,264.4,-0.114375,0.101667,-36.6,24.4,43.9877,0.115,0.91156,1.305,0.171563,-0.1525,0,0
58488153045223,APPROACHING,283.8,264.3,-0.113125,0.10125,-36.2,24.3,43.5997,0.115417,0.915311,1.30375,0.169687,-0.151875,0,0
58488240725143,APPROACHING,284.1,264.2,-0.112187,0.100833,-35.9,24.2,43.2949,0.115833,0.91156,1.3025,0.168281,-0.15125,0,0
58488267163670,APPROACHING,284.4,264.1,-0.11125,0.100417,-35.6,24.1,42.9903,0.11625,0.91156,1.30125,0.166875,-0.150625,0,0
58488347900569,APPROACHING,284.7,263.9,-0.110313,0.0995833,-35.3,23.9,42.6298,0.117083,0.907808,1.29875,0.165469,-0.149375,0,0
58488392458745,APPROACHING,284.8,263.8,-0.11,0.0991667,-35.2,23.8,42.4909,0.1175,0.907808,1.2975,0.165,-0.14875,0,0
58488451151446,APPROACHING,284.8,263.7,-0.11,0.09875,-35.2,23.7,42.435,0.117917,0.915311,1.29625,0.165,-0.148125,0,0
58488540132426,APPROACHING,285,263.7,-0.109375,0.09875,-35,23.7,42.2693,0.11875,0.91156,1.29375,0.164062,-0.148125,0,0
58488574570589,APPROACHING,285.2,263.7,-0.10875,0.09875,-34.8,23.7,42.1038,0.119583,0.91156,1.29125,0.163125,-0.148125,0,0
58488638253620,APPROACHING,285.3,263.8,-0.108437,0.0991667,-34.7,23.8,42.0777,0.12,0.907808,1.29,0.162656,-0.14875,0,0
58488722060140,APPROACHING,285.4,263.8,-0.108125,0.0991667,-34.6,23.8,41.9952,0.120833,0.907808,1.2875,0.162188,-0.14875,0,0
58488760360667,APPROACHING,285.5,263.8,-0.107813,0.0991667,-34.5,23.8,41.9129,0.121667,0.907808,1.285,0.161719,-0.14875,0,0
58488836759515,APPROACHING,285.6,263.7,-0.1075,0.09875,-34.4,23.7,41.7738,0.122083,0.904057,1.28375,0.16125,-0.148125,0,0
58488882540435,APPROACHING,285.9,263.6,-0.106563,0.0983333,-34.1,23.6,41.4701,0.1225,0.904057,1.2825,0.159844,-0.1475,0,0
58488957177649,APPROACHING,286.1,263.5,-0.105937,0.0979167,-33.9,23.5,41.2488,0.122917,0.900306,1.28125,0.158906,-0.146875,0,0
58489021097033,APPROACHING,286.4,263.5,-0.105,0.0979167,-33.6,23.5,41.0026,0.122917,0.907808,1.28125,0.1575,-0.146875,0,0
58489065216263,APPROACHING,286.8,263.5,-0.10375,0.0979167,-33.2,23.5,40.6754,0.122917,0.907808,1.28125,0.155625,-0.146875,0,0
58489154581263,APPROACHING,287.2,263.5,-0.1025,0.0979167,-32.8,23.5,40.3496,0.122917,0.91156,1.28125,0.15375,-0.146875,0,0
58489193106309,APPROACHING,287.4,263.5,-0.101875,0.0979167,-32.6,23.5,40.1872,0.122917,0.91156,1.28125,0.152813,-0.146875,0,0
58489286243487,APPROACHING,287.8,263.4,-0.100625,0.0975,-32.2,23.4,39.8045,0.123333,0.919062,1.28,0.150937,-0.14625,0,0
58489327458652,APPROACHING,288.2,263.4,-0.099375,0.0975,-31.8,23.4,39.4816,0.124167,0.926565,1.2775,0.149063,-0.14625,0,0
58489381280672,APPROACHING,288.5,263.4,-0.0984375,0.0975,-31.5,23.4,39.2404,0.125,0.934067,1.275,0.147656,-0.14625,0,0
58489441461563,APPROACHING,288.8,263.4,-0.0975,0.0975,-31.2,23.4,39,0.125833,0.930316,1.2725,0.14625,-0.14625,0,0
58489504049554,APPROACHING,289.1,263.4,-0.0965625,0.0975,-30.9,23.4,38.7604,0.126667,0.934067,1.27,0.144844,-0.14625,0,0
58489583532171,APPROACHING,289.4,263.5,-0.095625,0.0979167,-30.6,23.5,38.5825,0.127083,0.934067,1.26875,0.143438,-0.146875,0,0
58489654654059,APPROACHING,289.7,263.5,-0.0946875,0.0979167,-30.3,23.5,38.345,0.127917,0.937818,1.26625,0.142031,-0.146875,0,0
58489703346692,APPROACHING,289.9,263.5,-0.0940625,0.0979167,-30.1,23.5,38.1872,0.12875,0.930316,1.26375,0.141094,-0.146875,0,0
58489769250452,APPROACHING,290.1,263.4,-0.0934375,0.0975,-29.9,23.4,37.968,0.13,0.934067,1.26,0.140156,-0.14625,0,0
58489814394111,APPROACHING,290.3,263.3,-0.0928125,0.0970833,-29.7,23.3,37.7489,0.13125,0.926565,1.25625,0.139219,-0.145625,0,0
58489904401595,APPROACHING,290.5,263.2,-0.0921875,0.0966667,-29.5,23.2,37.5299,0.1325,0.926565,1.2525,0.138281,-0.145,0,0
58489949454272,APPROACHING,290.6,263,-0.091875,0.0958333,-29.4,23,37.3277,0.133333,0.922813,1.25,0.137812,-0.14375,0,0
58490001208396,APPROACHING,290.8,262.8,-0.09125,0.095,-29.2,22.8,37.047,0.134167,0.930316,1.2475,0.136875,-0.1425,0,0
58490095633505,APPROACHING,291,262.7,-0.090625,0.0945833,-29,22.7,36.8278,0.134583,0.922813,1.24625,0.135937,-0.141875,0,0
58490125287764,APPROACHING,291.2,262.6,-0.09,0.0941667,-28.8,22.6,36.6087,0.135,0.919062,1.245,0.135,-0.14125,0,0
58490216507566,APPROACHING,291.4,262.5,-0.089375,0.09375,-28.6,22.5,36.3897,0.135417,0.926565,1.24375,0.134063,-0.140625,0,0
58490269934806,APPROACHING,291.6,262.5,-0.08875,0.09375,-28.4,22.5,36.2327,0.135417,0.926565,1.24375,0.133125,-0.140625,0,0
58490307722757,APPROACHING,291.8,262.4,-0.088125,0.0933333,-28.2,22.4,36.0139,0.135833,0.926565,1.2425,0.132187,-0.14,0,0
58490375304152,APPROACHING,292,262.4,-0.0875,0.0933333,-28,22.4,35.8575,0.135833,0.926565,1.2425,0.13125,-0.14,0,0
58490436683399,APPROACHING,292.2,262.3,-0.086875,0.0929167,-27.8,22.3,35.6389,0.13625,0.926565,1.24125,0.130313,-0.139375,0,0
58490515582033,APPROACHING,292.3,262.3,-0.0865625,0.0929167,-27.7,22.3,35.5609,0.137083,0.930316,1.23875,0.129844,-0.139375,0,0
58490573502991,APPROACHING,292.5,262.3,-0.0859375,0.0929167,-27.5,22.3,35.4054,0.137917,0.934067,1.23625,0.128906,-0.139375,0,0
58490648502280,APPROACHING,292.7,262.4,-0.0853125,0.0933333,-27.3,22.4,35.3136,0.138333,0.922813,1.235,0.127969,-0.14,0,0
58490698043897,APPROACHING,292.8,262.4,-0.085,0.0933333,-27.2,22.4,35.2363,0.139167,0.922813,1.2325,0.1275,-0.14,0,0
58490741329439,APPROACHING,293,262.6,-0.084375,0.0941667,-27,22.6,35.2102,0.14,0.926565,1.23,0.126563,-0.14125,0,0
58490807273515,APPROACHING,293.2,262.7,-0.08375,0.0945833,-26.8,22.7,35.1216,0.140417,0.926565,1.22875,0.125625,-0.141875,0,0
58490894067211,APPROACHING,293.3,262.7,-0.0834375,0.0945833,-26.7,22.7,35.0454,0.14125,0.930316,1.22625,0.125156,-0.141875,0,0
58490940044335,APPROACHING,293.5,262.7,-0.0828125,0.0945833,-26.5,22.7,34.8933,0.142083,0.930316,1.22375,0.124219,-0.141875,0,0
58491006982414,APPROACHING,293.7,262.7,-0.0821875,0.0945833,-26.3,22.7,34.7416,0.142917,0.937818,1.22125,0.123281,-0.141875,0,0
58491051730257,APPROACHING,293.9,262.6,-0.0815625,0.0941667,-26.1,22.6,34.5249,0.143333,0.937818,1.22,0.122344,-0.14125,0,0
58491114484193,APPROACHING,294.1,262.4,-0.0809375,0.0933333,-25.9,22.4,34.2428,0.144167,0.94157,1.2175,0.121406,-0.14,0,0
58491191557321,APPROACHING,294.4,262.2,-0.08,0.0925,-25.6,22.2,33.8851,0.145,0.937818,1.215,0.12,-0.13875,0,0
58491239983342,APPROACHING,294.6,262,-0.079375,0.0916667,-25.4,22,33.603,0.145833,0.934067,1.2125,0.119062,-0.1375,0,0
58491301180125,APPROACHING,294.8,261.7,-0.07875,0.0904167,-25.2,21.7,33.2555,0.147083,0.934067,1.20875,0.118125,-0.135625,0,0
58491366856533,APPROACHING,295,261.4,-0.078125,0.0891667,-25,21.4,32.9084,0.148333,0.930316,1.205,0.117188,-0.13375,0,0
58491441757026,APPROACHING,295.2,261.2,-0.0775,0.0883333,-24.8,21.2,32.6264,0.149167,0.930316,1.2025,0.11625,-0.1325,0,0
58491489538896,APPROACHING,295.3,261.2,-0.0771875,0.0883333,-24.7,21.2,32.5504,0.15,0.930316,1.2,0.115781,-0.1325,0,0
58491577330299,APPROACHING,295.4,261.2,-0.076875,0.0883333,-24.6,21.2,32.4746,0.150833,0.930316,1.1975,0.115313,-0.1325,0,0
58491612402779,APPROACHING,295.5,261.3,-0.0765625,0.08875,-24.5,21.3,32.4644,0.15125,0.930316,1.19625,0.114844,-0.133125,0,0
58491673230635,APPROACHING,295.6,261.4,-0.07625,0.0891667,-24.4,21.4,32.4549,0.1525,0.934067,1.1925,0.114375,-0.13375,0,0
58491781642102,APPROACHING,295.7,261.5,-0.0759375,0.0895833,-24.3,21.5,32.446,0.15375,0.934067,1.18875,0.113906,-0.134375,0,0
58491810005042,APPROACHING,295.8,261.5,-0.075625,0.0895833,-24.2,21.5,32.3711,0.154583,0.934067,1.18625,0.113437,-0.134375,0,0
58491877119806,APPROACHING,295.9,261.5,-0.0753125,0.0895833,-24.1,21.5,32.2964,0.155417,0.930316,1.18375,0.112969,-0.134375,0,0
58491921686574,APPROACHING,296.1,261.5,-0.0746875,0.0895833,-23.9,21.5,32.1475,0.15625,0.930316,1.18125,0.112031,-0.134375,0,0
58491983195340,APPROACHING,296.2,261.4,-0.074375,0.0891667,-23.8,21.4,32.0062,0.156667,0.934067,1.18,0.111563,-0.13375,0,0
58492048891378,APPROACHING,296.3,261.3,-0.0740625,0.08875,-23.7,21.3,31.865,0.157083,0.934067,1.17875,0.111094,-0.133125,0,0
58492107844061,APPROACHING,296.5,261.3,-0.0734375,0.08875,-23.5,21.3,31.7166,0.157083,0.930316,1.17875,0.110156,-0.133125,0,0
58492181265086,APPROACHING,296.7,261.2,-0.0728125,0.0883333,-23.3,21.2,31.5013,0.1575,0.930316,1.1775,0.109219,-0.1325,0,0
58492234532048,APPROACHING,296.9,261,-0.0721875,0.0875,-23.1,21,31.2187,0.158333,0.937818,1.175,0.108281,-0.13125,0,0
58492298155394,APPROACHING,297.1,261.1,-0.0715625,0.0879167,-22.9,21.1,31.1387,0.15875,0.930316,1.17375,0.107344,-0.131875,0,0
58492375808098,APPROACHING,297.3,261.1,-0.0709375,0.0879167,-22.7,21.1,30.9919,0.159583,0.930316,1.17125,0.106406,-0.131875,0,0
58492427124221,APPROACHING,297.5,261,-0.0703125,0.0875,-22.5,21,30.7774,0.160833,0.930316,1.1675,0.105469,-0.13125,0,0
58492512285301,APPROACHING,297.7,261,-0.0696875,0.0875,-22.3,21,30.6315,0.161667,0.926565,1.165,0.104531,-0.13125,0,0
58492559583078,APPROACHING,297.7,261.1,-0.0696875,0.0879167,-22.3,21.1,30.7002,0.162083,0.930316,1.16375,0.104531,-0.131875,0,0
58492607856395,APPROACHING,297.8,261,-0.069375,0.0875,-22.2,21,30.5588,0.163333,0.930316,1.16,0.104062,-0.13125,0,0
58492682236663,APPROACHING,298,261,-0.06875,0.0875,-22,21,30.4138,0.164167,0.930316,1.1575,0.103125,-0.13125,0,0
58492760991334,APPROACHING,298.1,260.9,-0.0684375,0.0870833,-21.9,20.9,30.2724,0.165417,0.930316,1.15375,0.102656,-0.130625,0,0
58492807863998,APPROACHING,298.1,260.8,-0.0684375,0.0866667,-21.9,20.8,30.2035,0.166667,0.934067,1.15,0.102656,-0.13,0,0
58492861873611,APPROACHING,298.3,260.7,-0.0678125,0.08625,-21.7,20.7,29.9897,0.167917,0.930316,1.14625,0.101719,-0.129375,0,0
58492916538207,APPROACHING,298.5,260.6,-0.0671875,0.0858333,-21.5,20.6,29.776,0.168333,0.934067,1.145,0.100781,-0.12875,0,0
58492997211273,APPROACHING,298.6,260.6,-0.066875,0.0858333,-21.4,20.6,29.7039,0.169167,0.937818,1.1425,0.100312,-0.12875,0,0
58493043028841,APPROACHING,298.7,260.6,-0.0665625,0.0858333,-21.3,20.6,29.6319,0.17,0.934067,1.14,0.0998438,-0.12875,0,0
58493101874839,APPROACHING,299,260.7,-0.065625,0.08625,-21,20.7,29.4871,0.170417,0.930316,1.13875,0.0984375,-0.129375,0,0
58493180676103,APPROACHING,299.2,260.7,-0.065,0.08625,-20.8,20.7,29.345,0.17125,0.930316,1.13625,0.0975,-0.129375,0,0
58493227249118,APPROACHING,299.4,260.7,-0.064375,0.08625,-20.6,20.7,29.2036,0.172083,0.934067,1.13375,0.0965625,-0.129375,0,0
58493324726792,APPROACHING,299.6,260.5,-0.06375,0.0854167,-20.4,20.5,28.9208,0.172917,0.930316,1.13125,0.095625,-0.128125,0,0
58493352035248,APPROACHING,299.8,260.5,-0.063125,0.0854167,-20.2,20.5,28.78,0.17375,0.930316,1.12875,0.0946875,-0.128125,0,0
58493415071333,APPROACHING,299.9,260.4,-0.0628125,0.085,-20.1,20.4,28.6386,0.175,0.922813,1.125,0.0942188,-0.1275,0,0
58493491767349,APPROACHING,300.1,260.5,-0.0621875,0.0854167,-19.9,20.5,28.5703,0.17625,0.922813,1.12125,0.0932812,-0.128125,0,0
58493541310651,APPROACHING,300.2,260.5,-0.061875,0.0854167,-19.8,20.5,28.5007,0.177917,0.922813,1.11625,0.0928125,-0.128125,0,0
58493599947889,APPROACHING,300.3,260.6,-0.0615625,0.0858333,-19.7,20.6,28.5035,0.179167,0.922813,1.1125,0.0923437,-0.12875,0,0
58493663123697,APPROACHING,300.4,260.6,-0.06125,0.0858333,-19.6,20.6,28.4345,0.18,0.919062,1.11,0.091875,-0.12875,0,0
58493751314935,APPROACHING,300.5,260.5,-0.0609375,0.0854167,-19.5,20.5,28.2931,0.18125,0.922813,1.10625,0.0914062,-0.128125,0,0
58493802031944,APPROACHING,300.5,260.3,-0.0609375,0.0845833,-19.5,20.3,28.1485,0.182083,0.919062,1.10375,0.0914062,-0.126875,0,0
58493854415774,APPROACHING,300.6,260.2,-0.060625,0.0841667,-19.4,20.2,28.0071,0.1825,0.926565,1.1025,0.0909375,-0.12625,0,0
58493927009000,APPROACHING,300.7,260.1,-0.0603125,0.08375,-19.3,20.1,27.8657,0.182917,0.922813,1.10125,0.0904688,-0.125625,0,0
58493976125986,APPROACHING,300.8,260,-0.06,0.0833333,-19.2,20,27.7244,0.183333,0.922813,1.1,0.09,-0.125,0,0
58494041451393,APPROACHING,300.9,259.9,-0.0596875,0.0829167,-19.1,19.9,27.583,0.18375,0.919062,1.09875,0.0895313,-0.124375,0,0
58494115587439,APPROACHING,301,259.9,-0.059375,0.0829167,-19,19.9,27.5138,0.184583,0.926565,1.09625,0.0890625,-0.124375,0,0
58494166825154,APPROACHING,301,259.9,-0.059375,0.0829167,-19,19.9,27.5138,0.185417,0.926565,1.09375,0.0890625,-0.124375,0,0
58494225252150,APPROACHING,301.1,259.9,-0.0590625,0.0829167,-18.9,19.9,27.4449,0.18625,0.926565,1.09125,0.0885937,-0.124375,0,0
58494302872985,APPROACHING,301.2,259.8,-0.05875,0.0825,-18.8,19.8,27.3035,0.1875,0.926565,1.0875,0.088125,-0.12375,0,0
58494349072795,APPROACHING,301.4,259.8,-0.058125,0.0825,-18.6,19.8,27.1662,0.188333,0.926565,1.085,0.0871875,-0.12375,0,0
58494408068849,APPROACHING,301.5,259.8,-0.0578125,0.0825,-18.5,19.8,27.0978,0.189167,0.930316,1.0825,0.0867188,-0.12375,0,0
58494507105269,APPROACHING,301.7,259.7,-0.0571875,0.0820833,-18.3,19.7,26.8883,0.190417,0.930316,1.07875,0.0857813,-0.123125,0,0
58494539502036,APPROACHING,301.8,259.6,-0.056875,0.0816667,-18.2,19.6,26.747,0.191667,0.930316,1.075,0.0853125,-0.1225,0,0
58494591873866,APPROACHING,301.9,259.6,-0.0565625,0.0816667,-18.1,19.6,26.679,0.1925,0.930316,1.0725,0.0848438,-0.1225,0,0
58494659802651,APPROACHING,301.9,259.6,-0.0565625,0.0816667,-18.1,19.6,26.679,0.193333,0.930316,1.07,0.0848438,-0.1225,0,0
58494717047255,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58494794021976,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58494842334219,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58494913958276,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58494969181855,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58495037241511,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58495093966466,APPROACHING,302,259.5,-0.05625,0.08125,-18,19.5,26.5377,0.19375,0.926565,1.06875,0.084375,-0.121875,0,0
58495162232734,APPROACHING,302.1,259.4,-0.0559375,0.0808333,-17.9,19.4,26.3964,0.194167,0.919062,1.0675,0.0839062,-0.12125,0,0
58495218786317,APPROACHING,302.2,259.4,-0.055625,0.0808333,-17.8,19.4,26.3287,0.195,0.919062,1.065,0.0834375,-0.12125,0,0
58495281792773,APPROACHING,302.4,259.4,-0.055,0.0808333,-17.6,19.4,26.1939,0.195833,0.922813,1.0625,0.0825,-0.12125,0,0
58495341845960,APPROACHING,302.6,259.3,-0.054375,0.0804167,-17.4,19.3,25.9856,0.197083,0.926565,1.05875,0.0815625,-0.120625,0,0
58495407112792,APPROACHING,302.8,259.2,-0.05375,0.08,-17.2,19.2,25.7775,0.198333,0.926565,1.055,0.080625,0,0,0
58495472118013,APPROACHING,302.9,259.2,-0.0534375,0.08,-17.1,19.2,25.7109,0.199167,0.926565,1.0525,0.0801563,0,0,0
58495532340997,APPROACHING,303,259.1,-0.053125,0.0795833,-17,19.1,25.5697,0.200417,0.930316,1.04875,0.0796875,0,0,0
58495613531361,APPROACHING,303,259,-0.053125,0.0791667,-17,19,25.4951,0.201667,0.930316,1.045,0.0796875,0,0,0
58495653881709,APPROACHING,303.1,259,-0.0528125,0.0791667,-16.9,19,25.4285,0.2025,0.94157,1.0425,0.0792187,0,0,0
58495723450574,APPROACHING,303.2,258.9,-0.0525,0.07875,-16.8,18.9,25.2873,0.202917,0.934067,1.04125,0.07875,0,0,0
58495795761262,APPROACHING,303.3,258.8,-0.0521875,0.0783333,-16.7,18.8,25.1462,0.204167,0.937818,1.0375,0.0782812,0,0,0
58495862726026,APPROACHING,303.3,258.7,-0.0521875,0.0779167,-16.7,18.7,25.0715,0.204583,0.94157,1.03625,0.0782812,0,0,0
58495934065007,APPROACHING,303.3,258.8,-0.0521875,0.0783333,-16.7,18.8,25.1462,0.205,0.934067,1.035,0.0782812,0,0,0
58495978187107,APPROACHING,303.4,259.1,-0.051875,0.0795833,-16.6,19.1,25.3055,0.20625,0.930316,1.03125,0.0778125,0,0,0
58496025206643,APPROACHING,303.3,259.6,-0.0521875,0.0816667,-16.7,19.6,25.7498,0.208333,0.934067,1.025,0.0782812,-0.1225,0,0
58496090585068,APPROACHING,303.3,260.2,-0.0521875,0.0841667,-16.7,20.2,26.2093,0.21,0.922813,1.02,0.0782812,-0.12625,0,0
58496183116542,APPROACHING,303.4,260.9,-0.051875,0.0870833,-16.6,20.9,26.6903,0.212083,0.930316,1.01375,0.0778125,-0.130625,0,0
58496211457630,APPROACHING,303.5,261.6,-0.0515625,0.09,-16.5,21.6,27.1811,0.214167,0.926565,1.0075,0.0773437,-0.135,0,0
58496306717890,APPROACHING,303.4,262.3,-0.051875,0.0929167,-16.6,22.3,27.8002,0.215417,0.934067,1.00375,0.0778125,-0.139375,0,0
58496355499690,APPROACHING,303.6,263,-0.05125,0.0958333,-16.4,23,28.2482,0.215833,0.937818,1.0025,0.076875,-0.14375,0,0
58496404914584,APPROACHING,303.7,263.7,-0.0509375,0.09875,-16.3,23.7,28.7642,0.21625,0.930316,1.00125,0.0764063,-0.148125,0,0
58496485439242,APPROACHING,303.9,264.4,-0.0503125,0.101667,-16.1,24.4,29.233,0.216667,0.930316,1,0.0754688,-0.1525,0,0
58496569771820,APPROACHING,304,265.1,-0.05,0.104583,-16,25.1,29.7659,0.217917,0.930316,0.99625,0.075,-0.156875,0,0
58496605793413,APPROACHING,304.2,265.5,-0.049375,0.10625,-15.8,25.5,29.9982,0.219583,0.926565,0.99125,0.0740625,-0.159375,0,0
58496668416349,APPROACHING,304.3,265.8,-0.0490625,0.1075,-15.7,25.8,30.2015,0.221667,0.922813,0.985,0.0735937,-0.16125,0,0
58496705303112,APPROACHING,304.4,266,-0.04875,0.108333,-15.6,26,30.3209,0.223333,0.922813,0.98,0.073125,-0.1625,0,0
58496770730964,APPROACHING,304.5,266.1,-0.0484375,0.10875,-15.5,26.1,30.3556,0.225417,0.922813,0.97375,0.0726563,-0.163125,0,0
58496858738905,APPROACHING,304.6,265.7,-0.048125,0.107083,-15.4,25.7,29.9608,0.227083,0.934067,0.96875,0.0721875,-0.160625,0,0
58496899840810,APPROACHING,304.6,265.4,-0.048125,0.105833,-15.4,25.4,29.7039,0.228333,0.934067,0.965,0.0721875,-0.15875,0,0
58496977147273,APPROACHING,304.7,265.2,-0.0478125,0.105,-15.3,25.2,29.481,0.23,0.926565,0.96,0.0717188,-0.1575,0,0
58497012690569,APPROACHING,304.8,264.9,-0.0475,0.10375,-15.2,24.9,29.1728,0.232083,0.926565,0.95375,0.07125,-0.155625,0,0
58497107212864,APPROACHING,304.8,264.5,-0.0475,0.102083,-15.2,24.5,28.8321,0.23375,0.930316,0.94875,0.07125,-0.153125,0,0
58497167959479,APPROACHING,304.9,264.3,-0.0471875,0.10125,-15.1,24.3,28.6094,0.235417,0.922813,0.94375,0.0707813,-0.151875,0,0
58497216644019,APPROACHING,305.1,264.1,-0.0465625,0.100417,-14.9,24.1,28.3341,0.237083,0.934067,0.93875,0.0698437,-0.150625,0,0
58497261803327,APPROACHING,305.1,263.7,-0.0465625,0.09875,-14.9,23.7,27.9946,0.23875,0.926565,0.93375,0.0698437,-0.148125,0,0
58497322301682,APPROACHING,305.1,263.4,-0.0465625,0.0975,-14.9,23.4,27.7411,0.24,0.930316,0.93,0.0698437,-0.14625,0,0
58497383202982,APPROACHING,305.1,263,-0.0465625,0.0958333,-14.9,23,27.4046,0.240833,0.926565,0.9275,0.0698437,-0.14375,0,0
58497475293343,APPROACHING,305.2,262.6,-0.04625,0.0941667,-14.8,22.6,27.0148,0.241667,0.934067,0.925,0.069375,-0.14125,0,0
58497506357755,APPROACHING,305.2,262.2,-0.04625,0.0925,-14.8,22.2,26.6811,0.2425,0.934067,0.9225,0.069375,-0.13875,0,0
58497569832267,APPROACHING,305.3,261.8,-0.0459375,0.0908333,-14.7,21.8,26.2932,0.243333,0.937818,0.92,0.0689062,-0.13625,0,0
58497661738294,APPROACHING,305.4,261.3,-0.045625,0.08875,-14.6,21.3,25.8234,0.244583,0.934067,0.91625,0.0684375,-0.133125,0,0
58497706234859,APPROACHING,305.6,260.9,-0.045,0.0870833,-14.4,20.9,25.3805,0.24625,0.934067,0.91125,0.0675,-0.130625,0,0
58497759227505,APPROACHING,305.7,260.5,-0.0446875,0.0854167,-14.3,20.5,24.9948,0.247917,0.937818,0.90625,0.0670313,-0.128125,0,0
58497824164078,APPROACHING,305.8,260.1,-0.044375,0.08375,-14.2,20.1,24.61,0.249583,0.934067,0.90125,0.0665625,-0.125625,0,0
58497877994764,APPROACHING,305.9,259.7,-0.0440625,0.0820833,-14.1,19.7,24.226,0.25125,0.94157,0.89625,0.0660938,-0.123125,0,0
58497971435222,APPROACHING,306.1,259.2,-0.0434375,0.08,-13.9,19.2,23.7034,0.2525,0.949072,0.8925,0.0651562,0,0,0
58498018144886,APPROACHING,306.3,258.9,-0.0428125,0.07875,-13.7,18.9,23.3431,0.25375,0.94157,0.88875,0.0642187,0,0,0
58498065248662,APPROACHING,306.5,258.6,-0.0421875,0.0775,-13.5,18.6,22.9828,0.255,0.945321,0.885,0.0632813,0,0,0
58498128788508,APPROACHING,306.6,258.3,-0.041875,0.07625,-13.4,18.3,22.6815,0.25625,0.94157,0.88125,0.0628125,0,0,0
58498202930424,APPROACHING,306.8,258.1,-0.04125,0.0754167,-13.2,18.1,22.402,0.257917,0.945321,0.87625,0.061875,0,0,0
58498252378652,APPROACHING,306.8,258,-0.04125,0.075,-13.2,18,22.3213,0.26,0.949072,0.87,0.061875,0,0,0
58498315697461,APPROACHING,306.8,257.7,-0.04125,0.07375,-13.2,17.7,22.0801,0.262083,0.94157,0.86375,0.061875,0,0,0
58498391499437,APPROACHING,306.8,257.7,-0.04125,0.07375,-13.2,17.7,22.0801,0.26375,0.945321,0.85875,0.061875,0,0,0
58498441338907,APPROACHING,306.8,258,-0.04125,0.075,-13.2,18,22.3213,0.265833,0.952824,0.8525,0.061875,0,0,0
58498532581099,APPROACHING,306.8,258.7,-0.04125,0.0779167,-13.2,18.7,22.8895,0.267917,0.94157,0.84625,0.061875,0,0,0
