t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56132060047653,APPROACHING,366.3,264,0.144688,0.1,46.3,24,52.1506,0.116667,0.927381,1.3,-0.217031,-0.15,0,0
56132107828051,APPROACHING,366.1,264,0.144063,0.1,46.1,24,51.9732,0.116667,0.927381,1.3,-0.216094,-0.15,0,0
56132159365647,APPROACHING,366,264,0.14375,0.1,46,24,51.8845,0.116667,0.927381,1.3,-0.215625,-0.15,0,0
56132234570987,APPROACHING,365.9,264,0.143437,0.1,45.9,24,51.7958,0.116667,0.927381,1.3,-0.215156,-0.15,0,0
56132279585377,APPROACHING,365.9,264,0.143437,0.1,45.9,24,51.7958,0.116667,0.927381,1.3,-0.215156,-0.15,0,0
56132376851623,APPROACHING,365.9,264.1,0.143437,0.100417,45.9,24.1,51.8423,0.117083,0.927381,1.29875,-0.215156,-0.150625,0,0
56132406039293,APPROACHING,366,264.2,0.14375,0.100833,46,24.2,51.9773,0.1175,0.927381,1.2975,-0.215625,-0.15125,0,0
56132480954855,APPROACHING,366,264.2,0.14375,0.100833,46,24.2,51.9773,0.118333,0.927381,1.295,-0.215625,-0.15125,0,0
56132537730264,APPROACHING,366,264.2,0.14375,0.100833,46,24.2,51.9773,0.119167,0.927381,1.2925,-0.215625,-0.15125,0,0
56132629539715,APPROACHING,365.9,264.2,0.143437,0.100833,45.9,24.2,51.8888,0.12,0.927381,1.29,-0.215156,-0.15125,0,0
56132668543547,APPROACHING,365.8,264.1,0.143125,0.100417,45.8,24.1,51.7537,0.120417,0.927381,1.28875,-0.214688,-0.150625,0,0
56132717118171,APPROACHING,365.7,264,0.142812,0.1,45.7,24,51.6187,0.120833,0.927381,1.2875,-0.214219,-0.15,0,0
56132780246656,APPROACHING,365.7,263.9,0.142812,0.0995833,45.7,23.9,51.5723,0.12125,0.927381,1.28625,-0.214219,-0.149375,0,0
56132856319889,APPROACHING,365.6,263.8,0.1425,0.0991667,45.6,23.8,51.4373,0.121667,0.927381,1.285,-0.21375,-0.14875,0,0
56132901038258,APPROACHING,365.6,263.7,0.1425,0.09875,45.6,23.7,51.3911,0.122083,0.927381,1.28375,-0.21375,-0.148125,0,0
56132965564490,APPROACHING,365.6,263.6,0.1425,0.0983333,45.6,23.6,51.3451,0.1225,0.927381,1.2825,-0.21375,-0.1475,0,0
56133040879886,APPROACHING,365.5,263.5,0.142187,0.0979167,45.5,23.5,51.2104,0.122917,0.927381,1.28125,-0.213281,-0.146875,0,0
56133088533765,APPROACHING,365.3,263.6,0.141563,0.0983333,45.3,23.6,51.0789,0.123333,0.927381,1.28,-0.212344,-0.1475,0,0
56133181377942,APPROACHING,365.3,263.6,0.141563,0.0983333,45.3,23.6,51.0789,0.124167,0.927381,1.2775,-0.212344,-0.1475,0,0
56133215304813,APPROACHING,365.3,263.6,0.141563,0.0983333,45.3,23.6,51.0789,0.125,0.927381,1.275,-0.212344,-0.1475,0,0
56133290954081,APPROACHING,365.3,263.6,0.141563,0.0983333,45.3,23.6,51.0789,0.125833,0.927381,1.2725,-0.212344,-0.1475,0,0
56133340427503,APPROACHING,365.4,263.6,0.141875,0.0983333,45.4,23.6,51.1676,0.126667,0.923744,1.27,-0.212812,-0.1475,0,0
56133402290429,APPROACHING,365.5,263.6,0.142187,0.0983333,45.5,23.6,51.2563,0.1275,0.927381,1.2675,-0.213281,-0.1475,0,0
56133494274659,APPROACHING,365.4,263.6,0.141875,0.0983333,45.4,23.6,51.1676,0.128333,0.923744,1.265,-0.212812,-0.1475,0,0
56133571493321,APPROACHING,365.4,263.6,0.141875,0.0983333,45.4,23.6,51.1676,0.129167,0.912834,1.2625,-0.212812,-0.1475,0,0
56133600456990,APPROACHING,365.4,263.6,0.141875,0.0983333,45.4,23.6,51.1676,0.13,0.923744,1.26,-0.212812,-0.1475,0,0
56133647325330,APPROACHING,365.4,263.6,0.141875,0.0983333,45.4,23.6,51.1676,0.130833,0.923744,1.2575,-0.212812,-0.1475,0,0
56133720898943,APPROACHING,365.5,263.4,0.142187,0.0975,45.5,23.4,51.1645,0.131667,0.923744,1.255,-0.213281,-0.14625,0,0
56133767434837,APPROACHING,365.6,263.3,0.1425,0.0970833,45.6,23.3,51.2079,0.132083,0.923744,1.25375,-0.21375,-0.145625,0,0
56133864768121,APPROACHING,365.6,263.2,0.1425,0.0966667,45.6,23.2,51.1625,0.1325,0.916471,1.2525,-0.21375,-0.145,0,0
56133911184607,APPROACHING,365.6,263,0.1425,0.0958333,45.6,23,51.0721,0.133333,0.916471,1.25,-0.21375,-0.14375,0,0
56133962476499,APPROACHING,365.6,262.9,0.1425,0.0954167,45.6,22.9,51.0271,0.13375,0.916471,1.24875,-0.21375,-0.143125,0,0
56134049572545,APPROACHING,365.4,262.8,0.141875,0.095,45.4,22.8,50.8035,0.134167,0.920107,1.2475,-0.212812,-0.1425,0,0
56134093934654,APPROACHING,365.3,262.7,0.141563,0.0945833,45.3,22.7,50.6693,0.134583,0.920107,1.24625,-0.212344,-0.141875,0,0
56134141620978,APPROACHING,365.2,262.7,0.14125,0.0945833,45.2,22.7,50.5799,0.135417,0.909197,1.24375,-0.211875,-0.141875,0,0
56134209369757,APPROACHING,365.1,262.7,0.140938,0.0945833,45.1,22.7,50.4906,0.135417,0.912834,1.24375,-0.211406,-0.141875,0,0
56134300104464,APPROACHING,365,262.5,0.140625,0.09375,45,22.5,50.3115,0.13625,0.927381,1.24125,-0.210938,-0.140625,0,0
56134347005952,APPROACHING,364.9,262.5,0.140312,0.09375,44.9,22.5,50.2221,0.137083,0.927381,1.23875,-0.210469,-0.140625,0,0
56134407787356,APPROACHING,364.8,262.5,0.14,0.09375,44.8,22.5,50.1327,0.137917,0.923744,1.23625,-0.21,-0.140625,0,0
56134480665837,APPROACHING,364.6,262.4,0.139375,0.0933333,44.6,22.4,49.9091,0.138333,0.920107,1.235,-0.209063,-0.14,0,0
56134533833660,APPROACHING,364.4,262.4,0.13875,0.0933333,44.4,22.4,49.7305,0.139167,0.927381,1.2325,-0.208125,-0.14,0,0
56134586971039,APPROACHING,364.2,262.4,0.138125,0.0933333,44.2,22.4,49.552,0.14,0.916471,1.23,-0.207187,-0.14,0,0
56134670038017,APPROACHING,364.1,262.3,0.137813,0.0929167,44.1,22.3,49.4176,0.140417,0.912834,1.22875,-0.206719,-0.139375,0,0
56134717156895,APPROACHING,364,262.3,0.1375,0.0929167,44,22.3,49.3284,0.14125,0.923744,1.22625,-0.20625,-0.139375,0,0
56134759732035,APPROACHING,364.1,262.2,0.137813,0.0925,44.1,22.2,49.3726,0.1425,0.912834,1.2225,-0.206719,-0.13875,0,0
56134831695198,APPROACHING,364.2,262.2,0.138125,0.0925,44.2,22.2,49.4619,0.143333,0.912834,1.22,-0.207187,-0.13875,0,0
56134885232412,APPROACHING,364.3,262.2,0.138438,0.0925,44.3,22.2,49.5513,0.144167,0.923744,1.2175,-0.207656,-0.13875,0,0
56134985540224,APPROACHING,364.2,262.3,0.138125,0.0929167,44.2,22.3,49.5069,0.145417,0.920107,1.21375,-0.207187,-0.139375,0,0
56135012767221,APPROACHING,364.1,262.3,0.137813,0.0929167,44.1,22.3,49.4176,0.14625,0.920107,1.21125,-0.206719,-0.139375,0,0
56135074974741,APPROACHING,364,262.4,0.1375,0.0933333,44,22.4,49.3737,0.146667,0.927381,1.21,-0.20625,-0.14,0,0
56135137756004,APPROACHING,363.9,262.4,0.137187,0.0933333,43.9,22.4,49.2846,0.148333,0.927381,1.205,-0.205781,-0.14,0,0
56135218285566,APPROACHING,363.8,262.4,0.136875,0.0933333,43.8,22.4,49.1955,0.149167,0.927381,1.2025,-0.205313,-0.14,0,0
56135264777867,APPROACHING,363.8,262.3,0.136875,0.0929167,43.8,22.3,49.1501,0.149583,0.927381,1.20125,-0.205313,-0.139375,0,0
56135355270407,APPROACHING,363.8,262.3,0.136875,0.0929167,43.8,22.3,49.1501,0.150417,0.927381,1.19875,-0.205313,-0.139375,0,0
56135402678396,APPROACHING,363.7,262.2,0.136562,0.0925,43.7,22.2,49.0156,0.150833,0.927381,1.1975,-0.204844,-0.13875,0,0
56135453230952,APPROACHING,363.6,262.2,0.13625,0.0925,43.6,22.2,48.9265,0.150833,0.927381,1.1975,-0.204375,-0.13875,0,0
56135523887907,APPROACHING,363.4,262.2,0.135625,0.0925,43.4,22.2,48.7483,0.151667,0.927381,1.195,-0.203437,-0.13875,0,0
56135577670603,APPROACHING,363.4,262.3,0.135625,0.0929167,43.4,22.3,48.794,0.152917,0.927381,1.19125,-0.203437,-0.139375,0,0
56135634863921,APPROACHING,363.3,262.3,0.135313,0.0929167,43.3,22.3,48.705,0.15375,0.927381,1.18875,-0.202969,-0.139375,0,0
56135709586409,APPROACHING,363.3,262.5,0.135313,0.09375,43.3,22.5,48.7969,0.155417,0.920107,1.18375,-0.202969,-0.140625,0,0
56135763039252,APPROACHING,363.1,262.5,0.134688,0.09375,43.1,22.5,48.6195,0.15625,0.927381,1.18125,-0.202031,-0.140625,0,0
56135822478299,APPROACHING,363.1,262.5,0.134688,0.09375,43.1,22.5,48.6195,0.157083,0.927381,1.17875,-0.202031,-0.140625,0,0
56135895680708,APPROACHING,362.9,262.4,0.134062,0.0933333,42.9,22.4,48.396,0.158333,0.927381,1.175,-0.201094,-0.14,0,0
56135943515440,APPROACHING,362.8,262.2,0.13375,0.0925,42.8,22.2,48.2149,0.159167,0.927381,1.1725,-0.200625,-0.13875,0,0
56136006528370,APPROACHING,362.6,262,0.133125,0.0916667,42.6,22,47.9454,0.16,0.916471,1.17,-0.199688,-0.1375,0,0
56136101411146,APPROACHING,362.6,261.9,0.133125,0.09125,42.6,21.9,47.8996,0.16125,0.927381,1.16625,-0.199688,-0.136875,0,0
56136145022845,APPROACHING,362.4,261.9,0.1325,0.09125,42.4,21.9,47.7218,0.162083,0.927381,1.16375,-0.19875,-0.136875,0,0
56136191782759,APPROACHING,362.3,261.9,0.132188,0.09125,42.3,21.9,47.633,0.162083,0.927381,1.16375,-0.198281,-0.136875,0,0
56136286146144,APPROACHING,362.1,261.9,0.131563,0.09125,42.1,21.9,47.4555,0.162917,0.927381,1.16125,-0.197344,-0.136875,0,0
56136322323319,APPROACHING,361.9,261.8,0.130937,0.0908333,41.9,21.8,47.2319,0.163333,0.927381,1.16,-0.196406,-0.13625,0,0
56136391532232,APPROACHING,361.7,261.7,0.130312,0.0904167,41.7,21.7,47.0083,0.164583,0.927381,1.15625,-0.195469,-0.135625,0,0
56136446589099,APPROACHING,361.7,261.7,0.130312,0.0904167,41.7,21.7,47.0083,0.165417,0.927381,1.15375,-0.195469,-0.135625,0,0
56136531574639,APPROACHING,361.8,261.6,0.130625,0.09,41.8,21.6,47.051,0.165833,0.927381,1.1525,-0.195938,-0.135,0,0
56136576510565,APPROACHING,361.8,261.7,0.130625,0.0904167,41.8,21.7,47.097,0.16625,0.927381,1.15125,-0.195938,-0.135625,0,0
56136626379507,APPROACHING,362,261.7,0.13125,0.0904167,42,21.7,47.2746,0.167083,0.927381,1.14875,-0.196875,-0.135625,0,0
56136688338526,APPROACHING,362,261.7,0.13125,0.0904167,42,21.7,47.2746,0.167083,0.927381,1.14875,-0.196875,-0.135625,0,0
56136782152965,APPROACHING,361.9,261.7,0.130937,0.0904167,41.9,21.7,47.1858,0.167917,0.927381,1.14625,-0.196406,-0.135625,0,0
56136828808823,APPROACHING,361.7,261.8,0.130312,0.0908333,41.7,21.8,47.0545,0.169167,0.927381,1.1425,-0.195469,-0.13625,0,0
56136876082220,APPROACHING,361.6,261.7,0.13,0.0904167,41.6,21.7,46.9196,0.170417,0.927381,1.13875,-0.195,-0.135625,0,0
56136939492670,APPROACHING,361.3,261.7,0.129063,0.0904167,41.3,21.7,46.6538,0.17125,0.927381,1.13625,-0.193594,-0.135625,0,0
56137033426165,APPROACHING,361.2,261.6,0.12875,0.09,41.2,21.6,46.5188,0.1725,0.927381,1.1325,-0.193125,-0.135,0,0
56137066508922,APPROACHING,361.1,261.4,0.128438,0.0891667,41.1,21.4,46.3376,0.173333,0.927381,1.13,-0.192656,-0.13375,0,0
56137139922627,APPROACHING,360.9,261.2,0.127812,0.0883333,40.9,21.2,46.0679,0.174167,0.927381,1.1275,-0.191719,-0.1325,0,0
56137186386762,APPROACHING,360.8,261,0.1275,0.0875,40.8,21,45.8873,0.175,0.927381,1.125,-0.19125,-0.13125,0,0
56137257789572,APPROACHING,360.7,260.8,0.127187,0.0866667,40.7,20.8,45.707,0.175833,0.927381,1.1225,-0.190781,-0.13,0,0
56137312347900,APPROACHING,360.7,260.7,0.127187,0.08625,40.7,20.7,45.6616,0.17625,0.927381,1.12125,-0.190781,-0.129375,0,0
56137400447913,APPROACHING,360.7,260.7,0.127187,0.08625,40.7,20.7,45.6616,0.177083,0.927381,1.11875,-0.190781,-0.129375,0,0
56137466372001,APPROACHING,360.8,260.7,0.1275,0.08625,40.8,20.7,45.7507,0.177917,0.927381,1.11625,-0.19125,-0.129375,0,0
56137500443632,APPROACHING,360.9,260.8,0.127812,0.0866667,40.9,20.8,45.8852,0.178333,0.927381,1.115,-0.191719,-0.13,0,0
56137591863656,APPROACHING,361,260.8,0.128125,0.0866667,41,20.8,45.9743,0.179167,0.927381,1.1125,-0.192187,-0.13,0,0
56137634600500,APPROACHING,360.9,260.8,0.127812,0.0866667,40.9,20.8,45.8852,0.18,0.927381,1.11,-0.191719,-0.13,0,0
56137685775966,APPROACHING,360.9,260.6,0.127812,0.0858333,40.9,20.6,45.7949,0.180833,0.927381,1.1075,-0.191719,-0.12875,0,0
56137780808631,APPROACHING,360.8,260.3,0.1275,0.0845833,40.8,20.3,45.5712,0.182083,0.927381,1.10375,-0.19125,-0.126875,0,0
56137812277735,APPROACHING,360.7,259.9,0.127187,0.0829167,40.7,19.9,45.3045,0.18375,0.927381,1.09875,-0.190781,-0.124375,0,0
56137873538437,APPROACHING,360.5,259.6,0.126562,0.0816667,40.5,19.6,44.9934,0.185,0.927381,1.095,-0.189844,-0.1225,0,0
56137960526428,APPROACHING,360.4,259.2,0.12625,0.08,40.4,19.2,44.7303,0.186667,0.927381,1.09,-0.189375,0,0,0
56138007565842,APPROACHING,360.2,258.9,0.125625,0.07875,40.2,18.9,44.4213,0.187917,0.927381,1.08625,-0.188437,0,0,0
56138075187973,APPROACHING,360,258.7,0.125,0.0779167,40,18.7,44.1553,0.18875,0.927381,1.08375,-0.1875,0,0,0
56138119615731,APPROACHING,359.8,258.7,0.124375,0.0779167,39.8,18.7,43.9742,0.189583,0.927381,1.08125,-0.186563,0,0,0
56138211535608,APPROACHING,359.8,258.7,0.124375,0.0779167,39.8,18.7,43.9742,0.190417,0.927381,1.07875,-0.186563,0,0,0
56138254577121,APPROACHING,359.7,258.9,0.124062,0.07875,39.7,18.9,43.9693,0.19125,0.927381,1.07625,-0.186094,0,0,0
56138303745098,APPROACHING,359.5,259.2,0.123438,0.08,39.5,19.2,43.9191,0.1925,0.927381,1.0725,-0.185156,0,0,0
56138374242367,APPROACHING,359.4,259.7,0.123125,0.0820833,39.4,19.7,44.0505,0.19375,0.927381,1.06875,-0.184687,-0.123125,0,0
56138439143637,APPROACHING,359.3,260.2,0.122813,0.0841667,39.3,20.2,44.1874,0.195,0.927381,1.065,-0.184219,-0.12625,0,0
56138488159521,APPROACHING,359.1,260.7,0.122188,0.08625,39.1,20.7,44.2414,0.19625,0.927381,1.06125,-0.183281,-0.129375,0,0
56138579467285,APPROACHING,359,261.5,0.121875,0.0895833,39,21.5,44.5337,0.197083,0.927381,1.05875,-0.182812,-0.134375,0,0
56138628149298,APPROACHING,359,262.4,0.121875,0.0933333,39,22.4,44.9751,0.1975,0.927381,1.0575,-0.182812,-0.14,0,0
56138687350104,APPROACHING,359,263.1,0.121875,0.09625,39,23.1,45.3278,0.197917,0.927381,1.05625,-0.182812,-0.144375,0,0
56138734714613,APPROACHING,359.1,263.9,0.122188,0.0995833,39.1,23.9,45.826,0.197917,0.927381,1.05625,-0.183281,-0.149375,0,0
56138828468163,APPROACHING,359.2,264.8,0.1225,0.103333,39.2,24.8,46.3862,0.199167,0.927381,1.0525,-0.18375,-0.155,0,0
56138874192814,APPROACHING,359.3,265.4,0.122813,0.105833,39.3,25.4,46.7937,0.200833,0.927381,1.0475,-0.184219,-0.15875,0,0
56138921286728,APPROACHING,359.3,265.8,0.122813,0.1075,39.3,25.8,47.012,0.2025,0.927381,1.0425,-0.184219,-0.16125,0,0
56138983640249,APPROACHING,359.3,266.1,0.122813,0.10875,39.3,26.1,47.1773,0.20375,0.927381,1.03875,-0.184219,-0.163125,0,0
56139062692288,APPROACHING,359.2,266.1,0.1225,0.10875,39.2,26.1,47.0941,0.205417,0.927381,1.03375,-0.18375,-0.163125,0,0
56139114019902,APPROACHING,359,266.1,0.121875,0.10875,39,26.1,46.9277,0.20625,0.927381,1.03125,-0.182812,-0.163125,0,0
56139203011492,APPROACHING,358.8,265.8,0.12125,0.1075,38.8,25.8,46.5948,0.2075,0.927381,1.0275,-0.181875,-0.16125,0,0
56139249141163,APPROACHING,358.6,265.5,0.120625,0.10625,38.6,25.5,46.2624,0.20875,0.927381,1.02375,-0.180938,-0.159375,0,0
56139297585508,APPROACHING,358.2,265.1,0.119375,0.104583,38.2,25.1,45.7083,0.210417,0.927381,1.01875,-0.179062,-0.156875,0,0
56139360837161,APPROACHING,357.9,264.9,0.118437,0.10375,37.9,24.9,45.3478,0.212083,0.927381,1.01375,-0.177656,-0.155625,0,0
56139451366478,APPROACHING,357.6,264.3,0.1175,0.10125,37.6,24.3,44.7689,0.21375,0.927381,1.00875,-0.17625,-0.151875,0,0
56139482729897,APPROACHING,357.3,263.9,0.116563,0.0995833,37.3,23.9,44.3001,0.214583,0.927381,1.00625,-0.174844,-0.149375,0,0
56139549688877,APPROACHING,357,263.5,0.115625,0.0979167,37,23.5,43.8321,0.21625,0.927381,1.00125,-0.173438,-0.146875,0,0
56139637387389,APPROACHING,356.8,263.4,0.115,0.0975,36.8,23.4,43.6096,0.218333,0.927381,0.995,-0.1725,-0.14625,0,0
56139679766177,APPROACHING,356.5,263,0.114062,0.0958333,36.5,23,43.1422,0.22,0.927381,0.99,-0.171094,-0.14375,0,0
56139728457856,APPROACHING,356.3,262.9,0.113438,0.0954167,36.3,22.9,42.9197,0.22125,0.927381,0.98625,-0.170156,-0.143125,0,0
56139824541340,APPROACHING,356.1,262.7,0.112813,0.0945833,36.1,22.7,42.6439,0.222917,0.927381,0.98125,-0.169219,-0.141875,0,0
56139855432831,APPROACHING,355.9,262.5,0.112187,0.09375,35.9,22.5,42.3681,0.22375,0.927381,0.97875,-0.168281,-0.140625,0,0
56139948635564,APPROACHING,355.9,262,0.112187,0.0916667,35.9,22,42.1048,0.225,0.927381,0.975,-0.168281,-0.1375,0,0
56139992643636,APPROACHING,355.8,261.6,0.111875,0.09,35.8,21.6,41.8115,0.226667,0.927381,0.97,-0.167813,-0.135,0,0
56140038859936,APPROACHING,355.7,261.2,0.111562,0.0883333,35.7,21.2,41.5202,0.228333,0.927381,0.965,-0.167344,-0.1325,0,0
56140104551616,APPROACHING,355.6,260.9,0.11125,0.0870833,35.6,20.9,41.2816,0.229583,0.927381,0.96125,-0.166875,-0.130625,0,0
56140184944511,APPROACHING,355.7,260.6,0.111562,0.0858333,35.7,20.6,41.2171,0.230833,0.927381,0.9575,-0.167344,-0.12875,0,0
56140224960588,APPROACHING,355.6,260.4,0.11125,0.085,35.6,20.4,41.0307,0.231667,0.927381,0.955,-0.166875,-0.1275,0,0
56140289785506,APPROACHING,355.6,260.3,0.11125,0.0845833,35.6,20.3,40.9811,0.232083,0.927381,0.95375,-0.166875,-0.126875,0,0
56140365837294,APPROACHING,355.6,260,0.11125,0.0833333,35.6,20,40.8333,0.233333,0.927381,0.95,-0.166875,-0.125,0,0
56140420202214,APPROACHING,355.5,259.7,0.110937,0.0820833,35.5,19.7,40.5998,0.234583,0.927381,0.94625,-0.166406,-0.123125,0,0
56140490704465,APPROACHING,355.2,259.4,0.11,0.0808333,35.2,19.4,40.192,0.236667,0.927381,0.94,-0.165,-0.12125,0,0
56140538240696,APPROACHING,355,259.2,0.109375,0.08,35,19.2,39.9204,0.238333,0.927381,0.935,-0.164062,0,0,0
56140617591292,APPROACHING,354.6,258.9,0.108125,0.07875,34.6,18.9,39.4255,0.239583,0.923744,0.93125,-0.162188,0,0,0
56140662496329,APPROACHING,354.3,258.8,0.107188,0.0783333,34.3,18.8,39.1143,0.240833,0.923744,0.9275,-0.160781,0,0,0
56140755841248,APPROACHING,354.1,258.6,0.106563,0.0775,34.1,18.6,38.8429,0.2425,0.927381,0.9225,-0.159844,0,0,0
56140803397109,APPROACHING,353.9,258.3,0.105937,0.07625,33.9,18.3,38.524,0.244583,0.912834,0.91625,-0.158906,0,0,0
56140854646056,APPROACHING,353.6,258,0.105,0.075,33.6,18,38.1177,0.246667,0.909197,0.91,-0.1575,0,0,0
56140950360335,APPROACHING,353.5,257.8,0.104688,0.0741667,33.5,17.8,37.9353,0.249167,0.916471,0.9025,-0.157031,0,0,0
56141005242238,APPROACHING,353.3,257.7,0.104063,0.07375,33.3,17.7,37.7118,0.25125,0.901924,0.89625,-0.156094,0,0,0
56141053341120,APPROACHING,353.1,257.8,0.103438,0.0741667,33.1,17.8,37.5826,0.253333,0.912834,0.89,-0.155156,0,0,0
56141113022372,APPROACHING,352.9,258,0.102812,0.075,32.9,18,37.5021,0.254167,0.909197,0.8875,-0.154219,0,0,0
56141160757696,APPROACHING,352.8,258.3,0.1025,0.07625,32.8,18.3,37.5597,0.255417,0.920107,0.88375,-0.15375,0,0,0
56141223929257,APPROACHING,352.7,258.7,0.102187,0.0779167,32.7,18.7,37.6694,0.25625,0.920107,0.88125,-0.153281,0,0,0
56141314868187,APPROACHING,352.6,259.4,0.101875,0.0808333,32.6,19.4,37.9357,0.2575,0.921748,0.8775,-0.152813,-0.12125,0,0
56141351220400,APPROACHING,352.5,260,0.101562,0.0833333,32.5,20,38.1608,0.258333,0.921748,0.875,-0.152344,-0.125,0,0
56141429875882,APPROACHING,352.2,260.9,0.100625,0.0870833,32.2,20.9,38.3881,0.259583,0.929182,0.87125,-0.150937,-0.130625,0,0
56141473567267,APPROACHING,351.9,261.9,0.0996875,0.09125,31.9,21.9,38.6939,0.260417,0.921748,0.86875,-0.149531,-0.136875,0,0
56141565606978,APPROACHING,351.7,263,0.0990625,0.0958333,31.7,23,39.1649,0.2625,0.936615,0.8625,-0.148594,-0.14375,0,0
56141609123733,APPROACHING,351.5,263.6,0.0984375,0.0983333,31.5,23.6,39.36,0.264167,0.929182,0.8575,-0.147656,-0.1475,0,0
56141655057421,APPROACHING,351.4,264.1,0.098125,0.100417,31.4,24.1,39.5824,0.26625,0.932898,0.85125,-0.147187,-0.150625,0,0
56141720550008,APPROACHING,351.4,264.2,0.098125,0.100833,31.4,24.2,39.6434,0.268333,0.918031,0.845,-0.147187,-0.15125,0,0
56141817230828,APPROACHING,351.5,263.9,0.0984375,0.0995833,31.5,23.9,39.5406,0.269583,0.899448,0.84125,-0.147656,-0.149375,0,0
56141860325933,APPROACHING,351.5,263.4,0.0984375,0.0975,31.5,23.4,39.2404,0.270833,0.918031,0.8375,-0.147656,-0.14625,0,0
56141923016103,APPROACHING,351.4,262.9,0.098125,0.0954167,31.4,22.9,38.8635,0.27125,0.929182,0.83625,-0.147187,-0.143125,0,0
56142002197624,APPROACHING,351.2,262.3,0.0975,0.0929167,31.2,22.3,38.3501,0.272083,0.925465,0.83375,-0.14625,-0.139375,0,0
56142047243365,APPROACHING,351.1,261.8,0.0971875,0.0908333,31.1,21.8,37.9796,0.273333,0.936615,0.83,-0.145781,-0.13625,0,0
56142088744947,APPROACHING,350.9,261.5,0.0965625,0.0895833,30.9,21.5,37.6439,0.275417,0.936615,0.82375,-0.144844,-0.134375,0,0
56142157250747,APPROACHING,350.7,261.2,0.0959375,0.0883333,30.7,21.2,37.3086,0.276667,0.936615,0.82,-0.143906,-0.1325,0,0
56142218743987,APPROACHING,350.6,261,0.095625,0.0875,30.6,21,37.1128,0.278333,0.936615,0.815,-0.143438,-0.13125,0,0
56142277160087,APPROACHING,350.5,261,0.0953125,0.0875,30.5,21,37.0304,0.279167,0.936615,0.8125,-0.142969,-0.13125,0,0
56142340868613,APPROACHING,350.6,260.9,0.095625,0.0870833,30.6,20.9,37.0563,0.279583,0.947765,0.81125,-0.143438,-0.130625,0,0
56142434846164,APPROACHING,350.6,260.8,0.095625,0.0866667,30.6,20.8,37,0.28,0.936615,0.81,-0.143438,-0.13,0,0
56142462257810,APPROACHING,350.5,260.5,0.0953125,0.0854167,30.5,20.5,36.7491,0.280417,0.947765,0.80875,-0.142969,-0.128125,0,0
56142560801135,APPROACHING,350.4,260.2,0.095,0.0841667,30.4,20.2,36.4993,0.280833,0.947765,0.8075,-0.1425,-0.12625,0,0
56142586012682,APPROACHING,350.3,259.9,0.0946875,0.0829167,30.3,19.9,36.2505,0.28125,0.947765,0.80625,-0.142031,-0.124375,0,0
56142651916251,APPROACHING,350.1,259.7,0.0940625,0.0820833,30.1,19.7,35.9736,0.28125,0.947765,0.80625,-0.141094,-0.123125,0,0
56142708473846,APPROACHING,350,259.5,0.09375,0.08125,30,19.5,35.7806,0.28125,0.947765,0.80625,-0.140625,-0.121875,0,0
56142769855808,APPROACHING,350,259.5,0.09375,0.08125,30,19.5,35.7806,0.28125,0.947765,0.80625,-0.140625,-0.121875,0,0
56142834623429,APPROACHING,350,259.5,0.09375,0.08125,30,19.5,35.7806,0.28125,0.947765,0.80625,-0.140625,-0.121875,0,0
56142898785974,APPROACHING,349.9,259.4,0.0934375,0.0808333,29.9,19.4,35.6423,0.281667,0.944048,0.805,-0.140156,-0.12125,0,0
56142961499644,APPROACHING,349.8,259.3,0.093125,0.0804167,29.8,19.3,35.5039,0.282917,0.947765,0.80125,-0.139688,-0.120625,0,0
56143036740726,APPROACHING,349.5,258.9,0.0921875,0.07875,29.5,18.9,35.0351,0.284583,0.947765,0.79625,-0.138281,0,0,0
56143085448165,APPROACHING,349.2,258.5,0.09125,0.0770833,29.2,18.5,34.5672,0.28625,0.947765,0.79125,-0.136875,0,0,0
56143166877953,APPROACHING,348.8,258,0.09,0.075,28.8,18,33.9623,0.288333,0.947765,0.785,-0.135,0,0,0
56143239930824,APPROACHING,348.4,257.5,0.08875,0.0729167,28.4,17.5,33.3588,0.29125,0.947765,0.77625,-0.133125,0,0,0
56143286289773,APPROACHING,347.9,257,0.0871875,0.0708333,27.9,17,32.6712,0.293333,0.947765,0.77,-0.130781,0,0,0
56143350232873,APPROACHING,347.6,256.8,0.08625,0.07,27.6,16.8,32.311,0.295,0.947765,0.765,-0.129375,0,0,0
56143395137596,APPROACHING,347.2,256.6,0.085,0.0691667,27.2,16.6,31.8653,0.2975,0.947765,0.7575,-0.1275,0,0,0
56143456762947,APPROACHING,347,256.5,0.084375,0.06875,27,16.5,31.6425,0.299583,0.947765,0.75125,-0.126563,0,0,0
56143546811689,APPROACHING,346.8,256.5,0.08375,0.06875,26.8,16.5,31.4721,0.300417,0.947765,0.74875,-0.125625,0,0,0
56143587188489,APPROACHING,346.7,256.5,0.0834375,0.06875,26.7,16.5,31.3869,0.30125,0.947765,0.74625,-0.125156,0,0,0
56143665368674,APPROACHING,346.5,256.9,0.0828125,0.0704167,26.5,16.9,31.4302,0.30375,0.947765,0.73875,-0.124219,0,0,0
56143718012773,APPROACHING,346.3,257.4,0.0821875,0.0725,26.3,17.4,31.5349,0.305833,0.947765,0.7325,-0.123281,0,0,0
