t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57718291228785,APPROACHING,324.1,264.2,0.0128125,0.100833,4.1,24.2,24.5449,0.11,0.900029,1.32,-0.0192188,-0.15125,0,0
57718365090911,APPROACHING,323.8,264.2,0.011875,0.100833,3.8,24.2,24.4965,0.110833,0.907561,1.3175,-0.0178125,-0.15125,0,0
57718428990088,APPROACHING,323.3,264.2,0.0103125,0.100833,3.3,24.2,24.424,0.110833,0.892498,1.3175,-0.0154688,-0.15125,0,0
57718475956321,APPROACHING,323,264.1,0.009375,0.100417,3,24.1,24.286,0.11125,0.896263,1.31625,-0.0140625,-0.150625,0,0
57718566524317,APPROACHING,322.6,264.1,0.008125,0.100417,2.6,24.1,24.2398,0.112083,0.903795,1.31375,-0.0121875,-0.150625,0,0
57718614929035,APPROACHING,322.3,264.1,0.0071875,0.100417,2.3,24.1,24.2095,0.112083,0.911327,1.31375,-0.0107813,-0.150625,0,0
57718678966694,APPROACHING,322,264.1,0.00625,0.100417,2,24.1,24.1828,0.112083,0.911327,1.31375,-0.009375,-0.150625,0,0
57718728211303,APPROACHING,321.8,263.9,0.005625,0.0995833,1.8,23.9,23.9677,0.112917,0.907561,1.31125,-0.0084375,-0.149375,0,0
57718820484339,APPROACHING,321.5,263.8,0.0046875,0.0991667,1.5,23.8,23.8472,0.113333,0.907561,1.31,-0.00703125,-0.14875,0,0
57718858601331,APPROACHING,321.3,263.8,0.0040625,0.0991667,1.3,23.8,23.8355,0.114167,0.900029,1.3075,-0.00609375,-0.14875,0,0
57718910472278,APPROACHING,321.1,263.8,0.0034375,0.0991667,1.1,23.8,23.8254,0.115,0.903795,1.305,-0.00515625,-0.14875,0,0
57719004736616,APPROACHING,320.8,263.8,0.0025,0.0991667,0.8,23.8,23.8134,0.115833,0.915093,1.3025,-0.00375,-0.14875,0,0
57719035476239,APPROACHING,320.5,263.9,0.0015625,0.0995833,0.5,23.9,23.9052,0.11625,0.911327,1.30125,-0.00234375,-0.149375,0,0
57719101251125,APPROACHING,320.3,264,0.0009375,0.1,0.3,24,24.0019,0.116667,0.911327,1.3,-0.00140625,-0.15,0,0
57719186108626,APPROACHING,319.9,264,-0.0003125,0.1,-0.1,24,24.0002,0.116667,0.915093,1.3,0.00046875,-0.15,0,0
57719236340811,APPROACHING,319.6,264,-0.00125,0.1,-0.4,24,24.0033,0.116667,0.922624,1.3,0.001875,-0.15,0,0
57719301294843,APPROACHING,319.4,263.9,-0.001875,0.0995833,-0.6,23.9,23.9075,0.117083,0.911327,1.29875,0.0028125,-0.149375,0,0
57719378579458,APPROACHING,319,263.8,-0.003125,0.0991667,-1,23.8,23.821,0.1175,0.907561,1.2975,0.0046875,-0.14875,0,0
57719408393635,APPROACHING,318.5,263.6,-0.0046875,0.0983333,-1.5,23.6,23.6476,0.118333,0.903795,1.295,0.00703125,-0.1475,0,0
57719481367573,APPROACHING,318.2,263.4,-0.005625,0.0975,-1.8,23.4,23.4691,0.119167,0.900029,1.2925,0.0084375,-0.14625,0,0
57719557103221,APPROACHING,317.8,263.2,-0.006875,0.0966667,-2.2,23.2,23.3041,0.12,0.907561,1.29,0.0103125,-0.145,0,0
57719605332809,APPROACHING,317.4,263.1,-0.008125,0.09625,-2.6,23.1,23.2459,0.120417,0.911327,1.28875,0.0121875,-0.144375,0,0
57719647389550,APPROACHING,317.2,263.1,-0.00875,0.09625,-2.8,23.1,23.2691,0.12125,0.911327,1.28625,0.013125,-0.144375,0,0
57719715782219,APPROACHING,317,263.2,-0.009375,0.0966667,-3,23.2,23.3932,0.121667,0.911327,1.285,0.0140625,-0.145,0,0
57719776666076,APPROACHING,316.8,263.2,-0.01,0.0966667,-3.2,23.2,23.4196,0.1225,0.918858,1.2825,0.015,-0.145,0,0
57719872242249,APPROACHING,316.7,263.2,-0.0103125,0.0966667,-3.3,23.2,23.4335,0.123333,0.918858,1.28,0.0154688,-0.145,0,0
57719901284851,APPROACHING,316.6,263.2,-0.010625,0.0966667,-3.4,23.2,23.4478,0.124167,0.918858,1.2775,0.0159375,-0.145,0,0
57719982335474,APPROACHING,316.4,263.1,-0.01125,0.09625,-3.6,23.1,23.3788,0.124583,0.911327,1.27625,0.016875,-0.144375,0,0
57720025325124,APPROACHING,316.3,263,-0.0115625,0.0958333,-3.7,23,23.2957,0.125,0.907561,1.275,0.0173437,-0.14375,0,0
57720105619412,APPROACHING,316.2,262.9,-0.011875,0.0954167,-3.8,22.9,23.2131,0.125417,0.907561,1.27375,0.0178125,-0.143125,0,0
57720177720182,APPROACHING,316,262.9,-0.0125,0.0954167,-4,22.9,23.2467,0.12625,0.915093,1.27125,0.01875,-0.143125,0,0
57720224987009,APPROACHING,315.9,262.9,-0.0128125,0.0954167,-4.1,22.9,23.2641,0.127083,0.907561,1.26875,0.0192188,-0.143125,0,0
57720270889943,APPROACHING,315.9,263,-0.0128125,0.0958333,-4.1,23,23.3626,0.1275,0.896263,1.2675,0.0192188,-0.14375,0,0
57720335076789,APPROACHING,315.7,263.1,-0.0134375,0.09625,-4.3,23.1,23.4968,0.127917,0.896263,1.26625,0.0201563,-0.144375,0,0
57720397988168,APPROACHING,315.4,263.3,-0.014375,0.0970833,-4.6,23.3,23.7497,0.127917,0.903795,1.26625,0.0215625,-0.145625,0,0
57720485783677,APPROACHING,315.1,263.4,-0.0153125,0.0975,-4.9,23.4,23.9075,0.128333,0.907561,1.265,0.0229687,-0.14625,0,0
57720521883571,APPROACHING,314.7,263.5,-0.0165625,0.0979167,-5.3,23.5,24.0902,0.12875,0.907561,1.26375,0.0248438,-0.146875,0,0
57720594421453,APPROACHING,314.4,263.5,-0.0175,0.0979167,-5.6,23.5,24.158,0.129583,0.907561,1.26125,0.02625,-0.146875,0,0
57720652871508,APPROACHING,314.4,263.5,-0.0175,0.0979167,-5.6,23.5,24.158,0.130417,0.915093,1.25875,0.02625,-0.146875,0,0
57720707100350,APPROACHING,314.4,263.5,-0.0175,0.0979167,-5.6,23.5,24.158,0.13125,0.911327,1.25625,0.02625,-0.146875,0,0
57720784312132,APPROACHING,314.3,263.4,-0.0178125,0.0975,-5.7,23.4,24.0842,0.131667,0.92639,1.255,0.0267187,-0.14625,0,0
57720832574127,APPROACHING,314.2,263.3,-0.018125,0.0970833,-5.8,23.3,24.011,0.132083,0.92639,1.25375,0.0271875,-0.145625,0,0
57720893623632,APPROACHING,314,263.2,-0.01875,0.0966667,-6,23.2,23.9633,0.1325,0.930156,1.2525,0.028125,-0.145,0,0
57720969689263,APPROACHING,313.6,263.1,-0.02,0.09625,-6.4,23.1,23.9702,0.132917,0.918858,1.25125,0.03,-0.144375,0,0
57721017952277,APPROACHING,313.3,262.9,-0.0209375,0.0954167,-6.7,22.9,23.86,0.13375,0.918858,1.24875,0.0314062,-0.143125,0,0
57721110188684,APPROACHING,313.2,262.9,-0.02125,0.0954167,-6.8,22.9,23.8883,0.134583,0.915093,1.24625,0.031875,-0.143125,0,0
57721143294072,APPROACHING,313.1,262.9,-0.0215625,0.0954167,-6.9,22.9,23.9169,0.135417,0.915093,1.24375,0.0323437,-0.143125,0,0
57721213722505,APPROACHING,312.9,262.8,-0.0221875,0.095,-7.1,22.8,23.8799,0.136667,0.911327,1.24,0.0332813,-0.1425,0,0
57721265056304,APPROACHING,312.7,262.7,-0.0228125,0.0945833,-7.3,22.7,23.8449,0.137917,0.903795,1.23625,0.0342188,-0.141875,0,0
57721334595550,APPROACHING,312.5,262.7,-0.0234375,0.0945833,-7.5,22.7,23.9069,0.13875,0.903795,1.23375,0.0351562,-0.141875,0,0
57721387586926,APPROACHING,312.4,262.6,-0.02375,0.0941667,-7.6,22.6,23.8437,0.139167,0.911327,1.2325,0.035625,-0.14125,0,0
57721450904270,APPROACHING,312.3,262.5,-0.0240625,0.09375,-7.7,22.5,23.7811,0.139583,0.911327,1.23125,0.0360937,-0.140625,0,0
57721510051863,APPROACHING,312.2,262.5,-0.024375,0.09375,-7.8,22.5,23.8137,0.139583,0.918858,1.23125,0.0365625,-0.140625,0,0
57721599634376,APPROACHING,312.2,262.5,-0.024375,0.09375,-7.8,22.5,23.8137,0.139583,0.918858,1.23125,0.0365625,-0.140625,0,0
57721637333107,APPROACHING,312.2,262.5,-0.024375,0.09375,-7.8,22.5,23.8137,0.139583,0.918858,1.23125,0.0365625,-0.140625,0,0
57721705750666,APPROACHING,312.1,262.5,-0.0246875,0.09375,-7.9,22.5,23.8466,0.139583,0.918858,1.23125,0.0370312,-0.140625,0,0
57721764099813,APPROACHING,312,262.5,-0.025,0.09375,-8,22.5,23.8799,0.139583,0.918858,1.23125,0.0375,-0.140625,0,0
57721828629345,APPROACHING,312,262.5,-0.025,0.09375,-8,22.5,23.8799,0.139583,0.918858,1.23125,0.0375,-0.140625,0,0
57721893365858,APPROACHING,312,262.5,-0.025,0.09375,-8,22.5,23.8799,0.139583,0.918858,1.23125,0.0375,-0.140625,0,0
57721981035645,APPROACHING,311.9,262.4,-0.0253125,0.0933333,-8.1,22.4,23.8195,0.14,0.911327,1.23,0.0379688,-0.14,0,0
57722026654431,APPROACHING,311.8,262.3,-0.025625,0.0929167,-8.2,22.3,23.7598,0.140417,0.922624,1.22875,0.0384375,-0.139375,0,0
57722072601828,APPROACHING,311.7,262.3,-0.0259375,0.0929167,-8.3,22.3,23.7945,0.140417,0.92639,1.22875,0.0389063,-0.139375,0,0
57722140411423,APPROACHING,311.6,262.3,-0.02625,0.0929167,-8.4,22.3,23.8296,0.140417,0.92639,1.22875,0.039375,-0.139375,0,0
57722237123859,APPROACHING,311.4,262.3,-0.026875,0.0929167,-8.6,22.3,23.9008,0.14125,0.915093,1.22625,0.0403125,-0.139375,0,0
57722273136790,APPROACHING,311.2,262.5,-0.0275,0.09375,-8.8,22.5,24.1597,0.14125,0.918858,1.22625,0.04125,-0.140625,0,0
57722328202893,APPROACHING,310.9,262.6,-0.0284375,0.0941667,-9.1,22.6,24.3633,0.141667,0.92639,1.225,0.0426563,-0.14125,0,0
57722394485040,APPROACHING,310.6,262.6,-0.029375,0.0941667,-9.4,22.6,24.4769,0.1425,0.930156,1.2225,0.0440625,-0.14125,0,0
57722498267825,APPROACHING,310.3,262.5,-0.0303125,0.09375,-9.7,22.5,24.5018,0.14375,0.918858,1.21875,0.0454687,-0.140625,0,0
57722530151210,APPROACHING,310.1,262.4,-0.0309375,0.0933333,-9.9,22.4,24.4902,0.144167,0.918858,1.2175,0.0464062,-0.14,0,0
57722579194040,APPROACHING,310,262.2,-0.03125,0.0925,-10,22.2,24.3483,0.145,0.930156,1.215,0.046875,-0.13875,0,0
57722664774600,APPROACHING,310,262.1,-0.03125,0.0920833,-10,22.1,24.2572,0.14625,0.92639,1.21125,0.046875,-0.138125,0,0
57722711082184,APPROACHING,309.9,262,-0.0315625,0.0916667,-10.1,22,24.2076,0.1475,0.937687,1.2075,0.0473438,-0.1375,0,0
57722767927273,APPROACHING,309.7,262,-0.0321875,0.0916667,-10.3,22,24.2918,0.148333,0.922624,1.205,0.0482813,-0.1375,0,0
57722858114380,APPROACHING,309.6,262,-0.0325,0.0916667,-10.4,22,24.3343,0.149167,0.933922,1.2025,0.04875,-0.1375,0,0
57722901055289,APPROACHING,309.2,261.9,-0.03375,0.09125,-10.8,21.9,24.4182,0.150417,0.933922,1.19875,0.050625,-0.136875,0,0
57722943398790,APPROACHING,308.9,261.8,-0.0346875,0.0908333,-11.1,21.8,24.4632,0.150833,0.922624,1.1975,0.0520313,-0.13625,0,0
57723037005016,APPROACHING,308.8,261.7,-0.035,0.0904167,-11.2,21.7,24.4199,0.15125,0.918858,1.19625,0.0525,-0.135625,0,0
57723084981733,APPROACHING,308.7,261.5,-0.0353125,0.0895833,-11.3,21.5,24.2887,0.152083,0.933922,1.19375,0.0529688,-0.134375,0,0
57723133364692,APPROACHING,308.5,261.5,-0.0359375,0.0895833,-11.5,21.5,24.3824,0.152917,0.941453,1.19125,0.0539062,-0.134375,0,0
57723216100894,APPROACHING,308.5,261.5,-0.0359375,0.0895833,-11.5,21.5,24.3824,0.15375,0.92639,1.18875,0.0539062,-0.134375,0,0
57723263954444,APPROACHING,308.4,261.5,-0.03625,0.0895833,-11.6,21.5,24.4297,0.154583,0.922624,1.18625,0.054375,-0.134375,0,0
57723322298092,APPROACHING,308.3,261.5,-0.0365625,0.0895833,-11.7,21.5,24.4773,0.155417,0.918858,1.18375,0.0548437,-0.134375,0,0
57723397285535,APPROACHING,308.3,261.5,-0.0365625,0.0895833,-11.7,21.5,24.4773,0.15625,0.918858,1.18125,0.0548437,-0.134375,0,0
57723444099731,APPROACHING,308.4,261.4,-0.03625,0.0891667,-11.6,21.4,24.3417,0.156667,0.918858,1.18,0.054375,-0.13375,0,0
57723511510862,APPROACHING,308.4,261.5,-0.03625,0.0895833,-11.6,21.5,24.4297,0.157083,0.918858,1.17875,0.054375,-0.134375,0,0
57723570366733,APPROACHING,308.4,261.5,-0.03625,0.0895833,-11.6,21.5,24.4297,0.157917,0.930156,1.17625,0.054375,-0.134375,0,0
57723665348887,APPROACHING,308.4,261.5,-0.03625,0.0895833,-11.6,21.5,24.4297,0.15875,0.918858,1.17375,0.054375,-0.134375,0,0
57723707041221,APPROACHING,308.4,261.5,-0.03625,0.0895833,-11.6,21.5,24.4297,0.159583,0.930156,1.17125,0.054375,-0.134375,0,0
57723762945252,APPROACHING,308.1,261.4,-0.0371875,0.0891667,-11.9,21.4,24.4861,0.160833,0.92639,1.1675,0.0557812,-0.13375,0,0
57723834941541,APPROACHING,308.1,261.2,-0.0371875,0.0883333,-11.9,21.2,24.3115,0.161667,0.937687,1.165,0.0557812,-0.1325,0,0
57723884806966,APPROACHING,308,261.1,-0.0375,0.0879167,-12,21.1,24.2736,0.162083,0.930156,1.16375,0.05625,-0.131875,0,0
57723945407915,APPROACHING,307.8,261,-0.038125,0.0875,-12.2,21,24.2866,0.1625,0.930156,1.1625,0.0571875,-0.13125,0,0
57724022236233,APPROACHING,307.6,260.9,-0.03875,0.0870833,-12.4,20.9,24.3016,0.162917,0.92639,1.16125,0.058125,-0.130625,0,0
57724076399057,APPROACHING,307.6,261,-0.03875,0.0875,-12.4,21,24.3877,0.163333,0.92639,1.16,0.058125,-0.13125,0,0
57724135081057,APPROACHING,307.7,261,-0.0384375,0.0875,-12.3,21,24.337,0.164167,0.922624,1.1575,0.0576563,-0.13125,0,0
57724210835114,APPROACHING,307.8,261,-0.038125,0.0875,-12.2,21,24.2866,0.165,0.930156,1.155,0.0571875,-0.13125,0,0
57724258113996,APPROACHING,308,261,-0.0375,0.0875,-12,21,24.1868,0.165833,0.918858,1.1525,0.05625,-0.13125,0,0
57724320931043,APPROACHING,308.2,261,-0.036875,0.0875,-11.8,21,24.0882,0.166667,0.915093,1.15,0.0553125,-0.13125,0,0
57724429038838,APPROACHING,308.3,260.9,-0.0365625,0.0870833,-11.7,20.9,23.952,0.167083,0.92639,1.14875,0.0548437,-0.130625,0,0
57724460571871,APPROACHING,308.1,260.9,-0.0371875,0.0870833,-11.9,20.9,24.0504,0.167083,0.918858,1.14875,0.0557812,-0.130625,0,0
57724506217064,APPROACHING,307.9,261,-0.0378125,0.0875,-12.1,21,24.2365,0.1675,0.911327,1.1475,0.0567188,-0.13125,0,0
57724597539174,APPROACHING,307.6,260.9,-0.03875,0.0870833,-12.4,20.9,24.3016,0.167917,0.922624,1.14625,0.058125,-0.130625,0,0
57724649214437,APPROACHING,307.2,260.8,-0.04,0.0866667,-12.8,20.8,24.4229,0.168333,0.922624,1.145,0.06,-0.13,0,0
57724697294080,APPROACHING,307,260.8,-0.040625,0.0866667,-13,20.8,24.5284,0.169167,0.92639,1.1425,0.0609375,-0.13,0,0
57724760532017,APPROACHING,306.8,260.7,-0.04125,0.08625,-13.2,20.7,24.5506,0.170417,0.918858,1.13875,0.061875,-0.129375,0,0
57724837357687,APPROACHING,306.8,260.4,-0.04125,0.085,-13.2,20.4,24.2981,0.171667,0.922624,1.135,0.061875,-0.1275,0,0
57724900549438,APPROACHING,306.8,260.4,-0.04125,0.085,-13.2,20.4,24.2981,0.173333,0.930156,1.13,0.061875,-0.1275,0,0
57724980792209,APPROACHING,306.9,260.5,-0.0409375,0.0854167,-13.1,20.5,24.3282,0.174583,0.930156,1.12625,0.0614063,-0.128125,0,0
57725009744643,APPROACHING,306.9,260.4,-0.0409375,0.085,-13.1,20.4,24.244,0.175833,0.92639,1.1225,0.0614063,-0.1275,0,0
57725077521201,APPROACHING,307,260.4,-0.040625,0.085,-13,20.4,24.1901,0.176667,0.92639,1.12,0.0609375,-0.1275,0,0
57725125499881,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725203728351,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725264413245,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725317224380,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725373391134,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725438072778,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725503453571,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725564845744,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725632228597,APPROACHING,307,260.5,-0.040625,0.0854167,-13,20.5,24.2745,0.177083,0.92639,1.11875,0.0609375,-0.128125,0,0
57725726970677,APPROACHING,307,260.4,-0.040625,0.085,-13,20.4,24.1901,0.1775,0.930156,1.1175,0.0609375,-0.1275,0,0
57725755514482,APPROACHING,307,260.3,-0.040625,0.0845833,-13,20.3,24.1058,0.177917,0.930156,1.11625,0.0609375,-0.126875,0,0
57725853145383,APPROACHING,307,260.1,-0.040625,0.08375,-13,20.1,23.9376,0.17875,0.922624,1.11375,0.0609375,-0.125625,0,0
57725898315576,APPROACHING,306.9,260,-0.0409375,0.0833333,-13.1,20,23.9084,0.18,0.92639,1.11,0.0614063,-0.125,0,0
57725938216313,APPROACHING,307,259.9,-0.040625,0.0829167,-13,19.9,23.7699,0.18125,0.918858,1.10625,0.0609375,-0.124375,0,0
57726004414460,APPROACHING,307.1,259.8,-0.0403125,0.0825,-12.9,19.8,23.6315,0.181667,0.92639,1.105,0.0604687,-0.12375,0,0
57726086121252,APPROACHING,307.1,259.7,-0.0403125,0.0820833,-12.9,19.7,23.5478,0.182917,0.92639,1.10125,0.0604687,-0.123125,0,0
57726126296027,APPROACHING,307.1,259.6,-0.0403125,0.0816667,-12.9,19.6,23.4642,0.184167,0.922624,1.0975,0.0604687,-0.1225,0,0
57726218458305,APPROACHING,307.2,259.4,-0.04,0.0808333,-12.8,19.4,23.2422,0.185,0.922624,1.095,0.06,-0.12125,0,0
57726262483329,APPROACHING,306.9,259.2,-0.0409375,0.08,-13.1,19.2,23.2433,0.185833,0.922624,1.0925,0.0614063,0,0,0
57726309530989,APPROACHING,306.6,259.1,-0.041875,0.0795833,-13.4,19.1,23.3317,0.187083,0.922624,1.08875,0.0628125,0,0,0
57726375523691,APPROACHING,306.3,259,-0.0428125,0.0791667,-13.7,19,23.4241,0.1875,0.930156,1.0875,0.0642187,0,0,0
57726434096339,APPROACHING,306,259.2,-0.04375,0.08,-14,19.2,23.7622,0.188333,0.933922,1.085,0.065625,0,0,0
57726498214555,APPROACHING,305.7,259.4,-0.0446875,0.0808333,-14.3,19.4,24.1008,0.189167,0.930156,1.0825,0.0670313,-0.12125,0,0
57726591454892,APPROACHING,305.7,259.7,-0.0446875,0.0820833,-14.3,19.7,24.343,0.190417,0.933922,1.07875,0.0670313,-0.123125,0,0
57726629324902,APPROACHING,305.7,260,-0.0446875,0.0833333,-14.3,20,24.5864,0.191667,0.933922,1.075,0.0670313,-0.125,0,0
57726700547171,APPROACHING,305.8,260.4,-0.044375,0.085,-14.2,20.4,24.8556,0.193333,0.933922,1.07,0.0665625,-0.1275,0,0
57726759540043,APPROACHING,305.9,260.6,-0.0440625,0.0858333,-14.1,20.6,24.9634,0.194167,0.922624,1.0675,0.0660938,-0.12875,0,0
57726808489911,APPROACHING,306,260.8,-0.04375,0.0866667,-14,20.8,25.0727,0.195,0.922624,1.065,0.065625,-0.13,0,0
57726870051918,APPROACHING,306,260.9,-0.04375,0.0870833,-14,20.9,25.1557,0.195417,0.922624,1.06375,0.065625,-0.130625,0,0
57726932724557,APPROACHING,306.2,261,-0.043125,0.0875,-13.8,21,25.1285,0.195833,0.922624,1.0625,0.0646875,-0.13125,0,0
57727000217374,APPROACHING,306.2,261.1,-0.043125,0.0879167,-13.8,21.1,25.2121,0.19625,0.92639,1.06125,0.0646875,-0.131875,0,0
57727053985030,APPROACHING,306.2,261.2,-0.043125,0.0883333,-13.8,21.2,25.2958,0.196667,0.92639,1.06,0.0646875,-0.1325,0,0
57727130064422,APPROACHING,306.2,261.3,-0.043125,0.08875,-13.8,21.3,25.3797,0.197083,0.92639,1.05875,0.0646875,-0.133125,0,0
57727180812293,APPROACHING,306.2,261.4,-0.043125,0.0891667,-13.8,21.4,25.4637,0.1975,0.92639,1.0575,0.0646875,-0.13375,0,0
57727243434988,APPROACHING,306,261.5,-0.04375,0.0895833,-14,21.5,25.6564,0.197917,0.92639,1.05625,0.065625,-0.134375,0,0
57727301329395,APPROACHING,306,261.5,-0.04375,0.0895833,-14,21.5,25.6564,0.197917,0.92639,1.05625,0.065625,-0.134375,0,0
57727373407277,APPROACHING,306,261.5,-0.04375,0.0895833,-14,21.5,25.6564,0.197917,0.92639,1.05625,0.065625,-0.134375,0,0
57727433286928,APPROACHING,306.1,261.5,-0.0434375,0.0895833,-13.9,21.5,25.602,0.197917,0.933922,1.05625,0.0651562,-0.134375,0,0
57727528575473,APPROACHING,306.1,261.6,-0.0434375,0.09,-13.9,21.6,25.686,0.198333,0.92639,1.055,0.0651562,-0.135,0,0
57727560160340,APPROACHING,306.1,261.7,-0.0434375,0.0904167,-13.9,21.7,25.7701,0.19875,0.918858,1.05375,0.0651562,-0.135625,0,0
57727631386313,APPROACHING,306.1,261.8,-0.0434375,0.0908333,-13.9,21.8,25.8544,0.199167,0.918858,1.0525,0.0651562,-0.13625,0,0
57727676340505,APPROACHING,306.1,261.9,-0.0434375,0.09125,-13.9,21.9,25.9388,0.199583,0.918858,1.05125,0.0651562,-0.136875,0,0
57727750294688,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57727801253264,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57727873795981,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57727941202094,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728020175640,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728049453539,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728114505498,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728174400242,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728238867182,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.918858,1.05,0.065625,-0.1375,0,0
57728304565865,APPROACHING,306,262,-0.04375,0.0916667,-14,22,26.0768,0.2,0.930156,1.05,0.065625,-0.1375,0,0
57728388148106,APPROACHING,306,261.9,-0.04375,0.09125,-14,21.9,25.9925,0.200417,0.915093,1.04875,0.065625,-0.136875,0,0
57728425471356,APPROACHING,306,261.8,-0.04375,0.0908333,-14,21.8,25.9083,0.200833,0.915093,1.0475,0.065625,-0.13625,0,0
57728483377763,APPROACHING,305.9,261.7,-0.0440625,0.0904167,-14.1,21.7,25.8786,0.202083,0.911327,1.04375,0.0660938,-0.135625,0,0
57728547838702,APPROACHING,305.8,261.6,-0.044375,0.09,-14.2,21.6,25.8496,0.203333,0.911327,1.04,0.0665625,-0.135,0,0
57728641930708,APPROACHING,305.7,261.6,-0.0446875,0.09,-14.3,21.6,25.9046,0.205,0.915093,1.035,0.0670313,-0.135,0,0
57728679477680,APPROACHING,305.6,261.7,-0.045,0.0904167,-14.4,21.7,26.0432,0.20625,0.92639,1.03125,0.0675,-0.135625,0,0
57728764618184,APPROACHING,305.7,261.7,-0.0446875,0.0904167,-14.3,21.7,25.9881,0.207917,0.907561,1.02625,0.0670313,-0.135625,0,0
57728806577093,APPROACHING,306.2,261.7,-0.043125,0.0904167,-13.8,21.7,25.7163,0.20875,0.915093,1.02375,0.0646875,-0.135625,0,0
57728861000195,APPROACHING,306.6,261.6,-0.041875,0.09,-13.4,21.6,25.4189,0.21,0.915093,1.02,0.0628125,-0.135,0,0
57728950375876,APPROACHING,306.8,261.4,-0.04125,0.0891667,-13.2,21.4,25.1436,0.210833,0.922624,1.0175,0.061875,-0.13375,0,0
57728994567048,APPROACHING,307.1,261.2,-0.0403125,0.0883333,-12.9,21.2,24.8163,0.211667,0.922624,1.015,0.0604687,-0.1325,0,0
57729066924172,APPROACHING,307.3,261,-0.0396875,0.0875,-12.7,21,24.5416,0.2125,0.922624,1.0125,0.0595312,-0.13125,0,0
57729145822311,APPROACHING,307.1,260.7,-0.0403125,0.08625,-12.9,20.7,24.3906,0.21375,0.937687,1.00875,0.0604687,-0.129375,0,0
57729175858303,APPROACHING,307.1,260.5,-0.0403125,0.0854167,-12.9,20.5,24.2211,0.214583,0.933922,1.00625,0.0604687,-0.128125,0,0
57729234470563,APPROACHING,307.3,260.3,-0.0396875,0.0845833,-12.7,20.3,23.9454,0.215417,0.933922,1.00375,0.0595312,-0.126875,0,0
57729324777764,APPROACHING,307.1,260,-0.0403125,0.0833333,-12.9,20,23.7994,0.216667,0.933922,1,0.0604687,-0.125,0,0
57729369732550,APPROACHING,306.9,259.8,-0.0409375,0.0825,-13.1,19.8,23.7413,0.2175,0.922624,0.9975,0.0614063,-0.12375,0,0
57729433703229,APPROACHING,306.7,259.6,-0.0415625,0.0816667,-13.3,19.6,23.6865,0.218333,0.92639,0.995,0.0623438,-0.1225,0,0
57729509749639,APPROACHING,306.4,259.5,-0.0425,0.08125,-13.6,19.5,23.7741,0.219583,0.930156,0.99125,0.06375,-0.121875,0,0
57729538954797,APPROACHING,306,259.4,-0.04375,0.0808333,-14,19.4,23.924,0.220833,0.92639,0.9875,0.065625,-0.12125,0,0
57729627368642,APPROACHING,306.2,259.2,-0.043125,0.08,-13.8,19.2,23.6449,0.2225,0.922624,0.9825,0.0646875,0,0,0
57729667347694,APPROACHING,306.6,259.1,-0.041875,0.0795833,-13.4,19.1,23.3317,0.224583,0.945219,0.97625,0.0628125,0,0,0
57729720930720,APPROACHING,306.7,259.1,-0.0415625,0.0795833,-13.3,19.1,23.2744,0.22625,0.933922,0.97125,0.0623438,0,0,0
