t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57112733519058,1783933700109271448,1783933700110221711,0.95,57112733519058,1783933700065536438,46.688
57112767389421,1783933700153499719,1783933700153993147,0.493,57112767389421,1783933700098320946,57.045
57112845007590,1783933700219713847,1783933700226415760,6.702,57112845007590,1783933700178645161,45.641
57112891706314,1783933700267094555,1783933700267819243,0.725,57112891706314,1783933700227204559,46.323
57112954475448,1783933700329715059,1783933700330177783,0.463,57112954475448,1783933700285712066,46.174
57113045729389,1783933700425871332,1783933700426619020,0.748,57113045729389,1783933700377607472,51.077
57113090335161,1783933700468422893,1783933700469194081,0.771,57113090335161,1783933700422683876,49.022
57113158415462,1783933700533044422,1783933700533697406,0.653,57113158415462,1783933700490976733,45.563
57113158415462,1783933700533044422,1783933700613856047,80.812,57113158415462,1783933700490976733,45.563
57113267245689,1783933700656216885,1783933700656758110,0.541,57113267245689,1783933700598899567,59.905
57113366227509,1783933700741847398,1783933700743065384,1.218,57113366227509,1783933700702447071,46.554
57113394403055,1783933700785092036,1783933700785781149,0.689,57113394403055,1783933700725444672,61.623
57113478806786,1783933700857767946,1783933700860997476,3.23,57113478806786,1783933700811794484,49.895
57113526073734,1783933700901256270,1783933700901896513,0.64,57113526073734,1783933700858463115,46.118
57113582327993,1783933700957035582,1783933700957802752,0.767,57113582327993,1783933700914402206,45.642
57113650468831,1783933701025118995,1783933701025428422,0.309,57113650468831,1783933700982331081,45.585
57113698871728,1783933701073493058,1783933701073947060,0.454,57113698871728,1783933701030448403,45.555
57113790842782,1783933701165431242,1783933701165688317,0.257,57113790842782,1783933701122552791,45.523
57113838929660,1783933701213999251,1783933701214776457,0.777,57113838929660,1783933701170563742,46.004
57113890647494,1783933701266536033,1783933701267531685,0.996,57113890647494,1783933701223292599,46.823
57113950560414,1783933701326941047,1783933701327672735,0.732,57113950560414,1783933701281771310,47.32
57114024072235,1783933701409973032,1783933701410808017,0.835,57114024072235,1783933701356075097,56.836
57114070641959,1783933701450230992,1783933701451346608,1.116,57114070641959,1783933701406259723,50.524
57114148811352,1783933701523893962,1783933701524722132,0.828,57114148811352,1783933701480869603,46.017
57114196831878,1783933701572390304,1783933701572885713,0.495,57114196831878,1783933701529178518,46.493
57114286848721,1783933701663630059,1783933701665150490,1.52,57114286848721,1783933701619635141,47.716
57114329450634,1783933701711828529,1783933701713250386,1.422,57114329450634,1783933701662119239,53.314
57114379033702,1783933701754821944,1783933701755546280,0.724,57114379033702,1783933701710903693,46.722
57114450916924,1783933701825757570,1783933701826529425,0.772,57114450916924,1783933701783018527,45.775
57114518909040,1783933701893867483,1783933701894313447,0.446,57114518909040,1783933701850916550,45.893
57114571432952,1783933701946042375,1783933701946478191,0.436,57114571432952,1783933701906767511,45.544
57114658742860,1783933702039970936,1783933702040179178,0.208,57114658742860,1783933701993773658,52.163
57114704999212,1783933702083004666,1783933702084079429,1.075,57114704999212,1783933702036357756,48.94
57114772978013,1783933702150619206,1783933702151379431,0.76,57114772978013,1783933702104813115,48.576
57114813555956,1783933702193943066,1783933702194655254,0.712,57114813555956,1783933702145114056,51.321
57114872498502,1783933702246902128,1783933702247350518,0.448,57114872498502,1783933702204400419,45.338
57114964726446,1783933702340043760,1783933702340574392,0.531,57114964726446,1783933702297311217,46.252
57114998351382,1783933702383368157,1783933702384515106,1.147,57114998351382,1783933702329942150,55.951
57115074538546,1783933702450624196,1783933702451307403,0.683,57115074538546,1783933702407554689,47.02
57115137552681,1783933702512362623,1783933702513678405,1.316,57115137552681,1783933702470238749,45.744
57115194963036,1783933702569518163,1783933702569962831,0.445,57115194963036,1783933702527803790,45.489
57115248132302,1783933702623653395,1783933702624101119,0.448,57115248132302,1783933702582115171,46.455
57115311899551,1783933702686071602,1783933702686526548,0.455,57115311899551,1783933702644100895,45.107
57115376998749,1783933702751437097,1783933702751912117,0.475,57115376998749,1783933702712604068,45.373
57115439532660,1783933702815991515,1783933702816707462,0.716,57115439532660,1783933702771201780,47.393
57115497804278,1783933702872646479,1783933702873543427,0.897,57115497804278,1783933702830623661,45.779
57115562074195,1783933702938049400,1783933702939014459,0.965,57115562074195,1783933702895495210,46.91
57115625324849,1783933703000722960,1783933703001216332,0.493,57115625324849,1783933702957714008,46.332
57115693554873,1783933703067885184,1783933703068335926,0.451,57115693554873,1783933703025934236,45.264
57115782418713,1783933703158704753,1783933703159899664,1.195,57115782418713,1783933703117091380,47.221
57115814038012,1783933703202415281,1783933703203060728,0.645,57115814038012,1783933703145477649,59.312
57115886927682,1783933703264806506,1783933703269210577,4.404,57115886927682,1783933703219388861,48.817
57115933227053,1783933703309606520,1783933703310253040,0.647,57115933227053,1783933703266546049,47.314
57115996709690,1783933703372078041,1783933703372834674,0.757,57115996709690,1783933703329577962,46.302
57116063137356,1783933703437194702,1783933703438293188,1.098,57116063137356,1783933703395935090,44.992
57116175688243,1783933703551484559,1783933703552716379,1.232,57116175688243,1783933703511905768,46.731
57116207530062,1783933703596350351,1783933703597828356,1.478,57116207530062,1783933703539854740,59.755
57116258180097,1783933703644102227,1783933703644358339,0.256,57116258180097,1783933703590499867,56.857
57116310396396,1783933703685935471,1783933703686903085,0.968,57116310396396,1783933703644871619,46.473
57116398050842,1783933703776404927,1783933703776612743,0.208,57116398050842,1783933703735351334,49.289
57116437707263,1783933703819107100,1783933703819539583,0.432,57116437707263,1783933703769870329,52.334
57116506869587,1783933703889510872,1783933703889671725,0.161,57116506869587,1783933703842099109,53.576
57116553962128,1783933703930924429,1783933703932039156,1.115,57116553962128,1783933703888886555,47.897
57116617896469,1783933703992334355,1783933703992790875,0.457,57116617896469,1783933703950824427,45.372
57116707194977,1783933704083603666,1783933704084436891,0.833,57116707194977,1783933704040465084,47.345
57116707194977,1783933704083603666,1783933704126800062,43.196,57116707194977,1783933704040465084,47.345
57116806129853,1783933704181028610,1783933704181924132,0.896,57116806129853,1783933704139543182,45.833
57116886797255,1783933704261201455,1783933704261999569,0.798,57116886797255,1783933704218963321,45.338
57116935438394,1783933704309543481,1783933704310235965,0.692,57116935438394,1783933704267651238,45.039
57116997281358,1783933704371410038,1783933704372097244,0.687,57116997281358,1783933704329377905,45.063
57117068817394,1783933704443975189,1783933704445225842,1.251,57117068817394,1783933704400919145,46.094
57117116094027,1783933704491455212,1783933704492202196,0.747,57117116094027,1783933704449372857,46.296
57117177365952,1783933704551708782,1783933704552738193,1.029,57117177365952,1783933704510131668,45.277
57117238429784,1783933704612714354,1783933704613195170,0.481,57117238429784,1783933704570633035,45.219
57117320945322,1783933704696912417,1783933704698155607,1.243,57117320945322,1783933704652904869,46.902
57117362764325,1783933704739968628,1783933704740403018,0.434,57117362764325,1783933704696042025,48.139
57117457928947,1783933704834756155,1783933704835641899,0.886,57117457928947,1783933704790033772,47.762
57117504685041,1783933704879314298,1783933704880026633,0.712,57117504685041,1783933704837205942,45.564
57117559192368,1783933704932995603,1783933704933601642,0.606,57117559192368,1783933704890813006,44.738
57117627425596,1783933705002109278,1783933705002705021,0.596,57117627425596,1783933704959814070,45.618
57117692525757,1783933705068499981,1783933705069581781,1.082,57117692525757,1783933705023655948,46.909
57117740075743,1783933705114039330,1783933705114753574,0.714,57117740075743,1783933705071871271,44.898
57117801963874,1783933705176599723,1783933705177300892,0.701,57117801963874,1783933705133904439,45.57
57117864410396,1783933705238451835,1783933705238893337,0.442,57117864410396,1783933705196357535,44.976
57117956596580,1783933705333101269,1783933705333868476,0.767,57117956596580,1783933705289153833,47.44
57118001746151,1783933705377998228,1783933705379061917,1.064,57118001746151,1783933705334704238,47.19
57118050868347,1783933705425368639,1783933705425888826,0.52,57118050868347,1783933705382947079,45.435
57118113787296,1783933705488941665,1783933705489695298,0.754,57118113787296,1783933705445817750,46.089
57118186101353,1783933705561030203,1783933705561674743,0.645,57118186101353,1783933705518185363,45.864
57118252065295,1783933705626893960,1783933705627782481,0.889,57118252065295,1783933705583974934,45.763
57118299905357,1783933705676341897,1783933705676780751,0.439,57118299905357,1783933705632329646,47.371
57118389250865,1783933705765937147,1783933705766547001,0.61,57118389250865,1783933705721910951,47.622
57118427650262,1783933705808168151,1783933705808605523,0.437,57118427650262,1783933705759255197,51.452
57118514681799,1783933705892237695,1783933705893302162,1.064,57118514681799,1783933705846627420,48.491
57118561779839,1783933705936781134,1783933705937436970,0.656,57118561779839,1783933705894865057,45.936
57118623623414,1783933705998262245,1783933705998701561,0.439,57118623623414,1783933705956184667,45.573
57118701966438,1783933706078709146,1783933706079918428,1.209,57118701966438,1783933706035738102,47.677
57118733590052,1783933706121956728,1783933706123160659,1.204,57118733590052,1783933706064758374,59.305
57118793987567,1783933706168910972,1783933706169422918,0.512,57118793987567,1783933706126755264,45.858
57118886830161,1783933706265712859,1783933706266914122,1.201,57118886830161,1783933706218666411,49.82
57118931803027,1783933706311230819,1783933706313236178,2.005,57118931803027,1783933706264419224,50.362
57118977868193,1783933706355101311,1783933706355824888,0.724,57118977868193,1783933706310013796,48.168
57119040408956,1783933706414372062,1783933706414810119,0.438,57119040408956,1783933706371476074,44.897
57119143401124,1783933706525275425,1783933706525846816,0.571,57119143401124,1783933706478921202,52.809
57119183277435,1783933706571444610,1783933706571979557,0.535,57119183277435,1783933706517174970,59.102
57119254924416,1783933706632179774,1783933706632807795,0.628,57119254924416,1783933706589781232,48.19
57119320295578,1783933706701503487,1783933706702408898,0.905,57119320295578,1783933706654016520,52.143
57119368686401,1783933706746969911,1783933706748502379,1.532,57119368686401,1783933706703124956,49.218
57119411947038,1783933706790132196,1783933706791207126,1.075,57119411947038,1783933706743235823,49.119
57119508198812,1783933706887162324,1783933706887378307,0.216,57119508198812,1783933706841834642,49.898
57119549023348,1783933706938658270,1783933706938785585,0.127,57119549023348,1783933706880548097,60.569
57119600151644,1783933706978694544,1783933706979114805,0.42,57119600151644,1783933706938136712,49.477
57119695773322,1783933707076851102,1783933707078670720,1.82,57119695773322,1783933707028651243,52.014
57119742047304,1783933707122420748,1783933707123927976,1.507,57119742047304,1783933707076168544,51.31
57119789135363,1783933707165659552,1783933707166236869,0.577,57119789135363,1783933707121212521,47.458
57119846652330,1783933707220505324,1783933707220963548,0.458,57119846652330,1783933707181609925,44.787
57119910695858,1783933707286006005,1783933707286687674,0.682,57119910695858,1783933707246417547,46.244
57119975891260,1783933707350763535,1783933707351208278,0.445,57119975891260,1783933707308930014,45.806
57120040515882,1783933707415483806,1783933707416093623,0.61,57120040515882,1783933707373051042,45.902
57120111464249,1783933707489636166,1783933707490439243,0.803,57120111464249,1783933707443742315,49.107
57120158460345,1783933707533197342,1783933707533869233,0.672,57120158460345,1783933707490873041,45.671
57120218987786,1783933707594198618,1783933707594820639,0.622,57120218987786,1783933707551381426,46.145
57120288222554,1783933707662928718,1783933707663077533,0.149,57120288222554,1783933707624263356,45.64
57120376752670,1783933707757589560,1783933707759897846,2.308,57120376752670,1783933707707830639,51.772
57120421280960,1783933707804184450,1783933707804790786,0.606,57120421280960,1783933707752732153,53.84
57120469671913,1783933707848032146,1783933707849351539,1.319,57120469671913,1783933707802082239,49.294
57120537532547,1783933707912158710,1783933707913186510,1.028,57120537532547,1783933707870186911,45.561
57120616840944,1783933707993522078,1783933707993673153,0.151,57120616840944,1783933707950926850,47.615
57120665311101,1783933708039528652,1783933708039973616,0.445,57120665311101,1783933707997899150,45.152
57120750979169,1783933708128012416,1783933708129399476,1.387,57120750979169,1783933708082911290,47.967
57120799846309,1783933708174350416,1783933708175385142,1.035,57120799846309,1783933708132407746,45.438
57120861771829,1783933708236024491,1783933708236540956,0.516,57120861771829,1783933708193551763,45.187
57120915293651,1783933708289311868,1783933708289787463,0.476,57120915293651,1783933708247228772,44.952
57120999241806,1783933708377192260,1783933708377869466,0.677,57120999241806,1783933708330756463,48.885
57121041983405,1783933708424859580,1783933708425284193,0.425,57121041983405,1783933708375583532,53.813
57121093353498,1783933708468135903,1783933708468575960,0.44,57121093353498,1783933708426202678,45.717
57121184134955,1783933708559325306,1783933708560488422,1.163,57121184134955,1783933708518889808,46.125
57121214630936,1783933708602437832,1783933708602872371,0.435,57121214630936,1783933708546347130,58.741
57121328983941,1783933708704905684,1783933708705577371,0.672,57121328983941,1783933708662214900,46.856
57121357310451,1783933708750227347,1783933708753835342,3.608,57121357310451,1783933708688574273,63.852
57121417336186,1783933708793679041,1783933708794477989,0.799,57121417336186,1783933708748853380,47.277
57121480453711,1783933708854682428,1783933708855129782,0.447,57121480453711,1783933708811538587,45.163
57121555725593,1783933708932436357,1783933708932916415,0.48,57121555725593,1783933708888244550,47.645
57121587835950,1783933708975482439,1783933708976317238,0.835,57121587835950,1783933708918802123,58.583
57121647819259,1783933709022495516,1783933709022930202,0.435,57121647819259,1783933708980450012,45.61
57121744212385,1783933709118900438,1783933709119275939,0.376,57121744212385,1783933709076081894,45.622
57121795066032,1783933709172761910,1783933709173473468,0.712,57121795066032,1783933709126970411,48.631
57121836959183,1783933709216018566,1783933709216475346,0.457,57121836959183,1783933709168018800,49.994
57121936578543,1783933709315269795,1783933709316727893,1.458,57121936578543,1783933709268333811,49.626
57121982447782,1783933709361722555,1783933709362649337,0.927,57121982447782,1783933709314167402,50.21
57122028662505,1783933709404807711,1783933709405521473,0.714,57122028662505,1783933709360457180,47.083
57122093452720,1783933709467669586,1783933709468283385,0.614,57122093452720,1783933709426139936,45.151
57122171945522,1783933709549714216,1783933709550964091,1.25,57122171945522,1783933709503323233,48.704
57122216877184,1783933709592378018,1783933709592817945,0.44,57122216877184,1783933709548532119,46.435
57122298341553,1783933709672694734,1783933709673337884,0.643,57122298341553,1783933709630686064,45.287
57122367251857,1783933709744739864,1783933709745768868,1.029,57122367251857,1783933709699364608,48.424
57122414380175,1783933709789029024,1783933709789530396,0.501,57122414380175,1783933709748263655,45.583
57122465676564,1783933709839771022,1783933709840254931,0.484,57122465676564,1783933709798329687,45.029
57122526814841,1783933709901624894,1783933709902056155,0.431,57122526814841,1783933709861744805,45.744
57122600979386,1783933709975482531,1783933709975933218,0.451,57122600979386,1783933709933535213,45.437
57122649897470,1783933710023880187,1783933710024327281,0.447,57122649897470,1783933709982914447,44.917
57122739098885,1783933710113684382,1783933710114287810,0.603,57122739098885,1783933710074059887,45.52
57122790554922,1783933710168692358,1783933710168862970,0.171,57122790554922,1783933710122694433,49.072
57122837004868,1783933710211773514,1783933710212371182,0.598,57122837004868,1783933710169306397,45.703
57122901243952,1783933710275328725,1783933710275779152,0.45,57122901243952,1783933710234287132,45.019
57122993734767,1783933710371345757,1783933710371637980,0.292,57122993734767,1783933710325856870,48.546
57123038098076,1783933710413764910,1783933710414358986,0.594,57123038098076,1783933710370179604,46.601
57123103123810,1783933710477101972,1783933710477552807,0.451,57123103123810,1783933710435167839,44.912
57123179978829,1783933710555990090,1783933710557227502,1.237,57123179978829,1783933710514064179,46.946
57123210131215,1783933710599336932,1783933710599927286,0.59,57123210131215,1783933710541876020,60.144
57123275400747,1783933710649348075,1783933710649801966,0.454,57123275400747,1783933710607489035,44.881
57123364492291,1783933710743021191,1783933710743195007,0.174,57123364492291,1783933710699986851,49.463
57123411117237,1783933710793685133,1783933710794306210,0.621,57123411117237,1783933710743833583,53.503
57123459693228,1783933710835511081,1783933710836076786,0.566,57123459693228,1783933710795902456,46.752
57123540241889,1783933710914161642,1783933710914683552,0.522,57123540241889,1783933710872297454,44.854
57123620962791,1783933710997593370,1783933710997773778,0.18,57123620962791,1783933710952314873,47.565
57123660489249,1783933711042953830,1783933711043147164,0.193,57123660489249,1783933710991784201,53.399
57123704556445,1783933711085642965,1783933711086768192,1.125,57123704556445,1783933711036417325,52.021
57123768645602,1783933711142580578,1783933711143434415,0.854,57123768645602,1783933711100980224,44.869
57123847592980,1783933711222561497,1783933711223351889,0.79,57123847592980,1783933711180447215,45.903
57123911297580,1783933711286055337,1783933711287098174,1.043,57123911297580,1783933711243497146,45.692
57123983427915,1783933711357882597,1783933711358826415,0.944,57123983427915,1783933711315756093,45.389
57124030880142,1783933711408603502,1783933711409868784,1.265,57124030880142,1783933711363840229,48.658
57124077293717,1783933711453098144,1783933711453853017,0.755,57124077293717,1783933711410655991,46.739
57124142583730,1783933711519666903,1783933711519918737,0.252,57124142583730,1783933711474572888,48.018
57124199921882,1783933711574503897,1783933711574959417,0.456,57124199921882,1783933711536242796,45.517
57124299106203,1783933711676061486,1783933711676405913,0.344,57124299106203,1783933711631340936,47.89
57124332042266,1783933711719445513,1783933711720189942,0.744,57124332042266,1783933711663250070,58.338
57124406239034,1783933711784356118,1783933711784707490,0.351,57124406239034,1783933711737981469,49.052
57124455461008,1783933711831094565,1783933711831760104,0.666,57124455461008,1783933711788315484,46.568
57124514761074,1783933711891053855,1783933711891731561,0.678,57124514761074,1783933711846462176,47.227
57124584240399,1783933711964058582,1783933711966885925,2.827,57124584240399,1783933711915905834,50.757
57124632191295,1783933712008855818,1783933712009558079,0.702,57124632191295,1783933711969052285,47.599
57124740558649,1783933712116817707,1783933712118058008,1.24,57124740558649,1783933712073786867,47.194
57124771005870,1783933712161737351,1783933712162300612,0.563,57124771005870,1783933712102501545,61.666
57124835414047,1783933712213191796,1783933712213837521,0.646,57124835414047,1783933712169838732,48.712
57124883203257,1783933712259117943,1783933712260158355,1.04,57124883203257,1783933712216667809,46.849
57124971641539,1783933712351803389,1783933712353925323,2.122,57124971641539,1783933712304513885,51.097
57125020891106,1783933712400088527,1783933712403333761,3.245,57125020891106,1783933712354896123,50.133
57125067636793,1783933712445617802,1783933712447042918,1.425,57125067636793,1783933712401454828,48.916
57125132376823,1783933712507405988,1783933712507935527,0.53,57125132376823,1783933712464126425,45.964
57125220358233,1783933712599977415,1783933712600191268,0.214,57125220358233,1783933712552714152,50.554
57125268772056,1783933712644585113,1783933712645537191,0.952,57125268772056,1783933712601695477,46.747
57125336342597,1783933712716327057,1783933712717703303,1.376,57125336342597,1783933712668330717,50.919
57125384590215,1783933712759964271,1783933712760759348,0.795,57125384590215,1783933712717018690,46.309
57125460646786,1783933712839212594,1783933712839848096,0.636,57125460646786,1783933712792980575,49.5
57125502160344,1783933712885191741,1783933712885698891,0.507,57125502160344,1783933712834212391,53.966
57125596250183,1783933712975620438,1783933712975943495,0.323,57125596250183,1783933712927713524,50.307
57125641464643,1783933713022623626,1783933713025990065,3.366,57125641464643,1783933712973488282,52.093
57125641464643,1783933713022623626,1783933713066686989,44.063,57125641464643,1783933712973488282,52.093
57125751167761,1783933713126920503,1783933713127105041,0.185,57125751167761,1783933713083057567,46.687
57125842142108,1783933713223999206,1783933713224198891,0.2,57125842142108,1783933713174236748,52.792
57125888220238,1783933713272244972,1783933713272515103,0.27,57125888220238,1783933713223209647,54.96
57125888220238,1783933713272244972,1783933713316466336,44.221,57125888220238,1783933713223209647,54.96
57125940779205,1783933713317313709,1783933713408032259,90.719,57125940779205,1783933713273845423,47.469
57126030047287,1783933713408588428,1783933713451900195,43.312,57126030047287,1783933713363943600,49.475
57126060665990,1783933713452746383,1783933713518103638,65.357,57126060665990,1783933713392040683,63.015
57126211140108,1783933713590966346,1783933713591504885,0.539,57126211140108,1783933713542847709,50.761
57126256872125,1783933713638328887,1783933713638984649,0.656,57126256872125,1783933713589595989,52.391
57126303141477,1783933713684218534,1783933713685004481,0.786,57126303141477,1783933713636600177,52.012
57126367298338,1783933713742969543,1783933713743498100,0.529,57126367298338,1783933713698885309,46.606
57126444423635,1783933713823653297,1783933713825493581,1.84,57126444423635,1783933713776334978,50.166
57126489241630,1783933713869637907,1783933713870501466,0.864,57126489241630,1783933713821532437,51.331
57126556241743,1783933713932471023,1783933713933347100,0.876,57126556241743,1783933713888589143,47.164
57126630785882,1783933714010514157,1783933714012612979,2.099,57126630785882,1783933713962812874,50.666
57126677945886,1783933714055115373,1783933714056354656,1.239,57126677945886,1783933714011399142,48.105
57126749493792,1783933714127004763,1783933714127619783,0.615,57126749493792,1783933714085181982,48.445
57126813770765,1783933714190297991,1783933714191235680,0.938,57126813770765,1783933714146646982,47.462
57126867109291,1783933714243653221,1783933714244208001,0.555,57126867109291,1783933714202131571,47.479
57126954028383,1783933714331985966,1783933714333287322,1.301,57126954028383,1783933714287886751,48.892
57126989225565,1783933714375574753,1783933714376107218,0.532,57126989225565,1783933714320190109,57.284
57127086022971,1783933714461579138,1783933714462151880,0.573,57127086022971,1783933714418542538,46.491
57127137865917,1783933714517860563,1783933714518574288,0.714,57127137865917,1783933714473284180,50.93
57127180395497,1783933714562763429,1783933714563268672,0.505,57127180395497,1783933714512336914,53.302
57127265397526,1783933714646574398,1783933714646827270,0.253,57127265397526,1783933714597167961,52.112
57127312477325,1783933714694934851,1783933714695243574,0.309,57127312477325,1783933714647403401,53.392
57127360478240,1783933714737741894,1783933714738683601,0.942,57127360478240,1783933714695755502,48.198
57127420394678,1783933714795963086,1783933714796502347,0.539,57127420394678,1783933714753868045,46.503
57127512677585,1783933714893807402,1783933714894519534,0.712,57127512677585,1783933714846020359,52.064
57127558334436,1783933714943164247,1783933714944528641,1.364,57127558334436,1783933714892208674,55.764
57127608082300,1783933714987671371,1783933714988797634,1.126,57127608082300,1783933714941260592,50.524
57127671477900,1783933715047344883,1783933715048191071,0.846,57127671477900,1783933715003861226,46.801
57127753452196,1783933715132830580,1783933715133723250,0.893,57127753452196,1783933715086333783,50.313
57127797544003,1783933715178758839,1783933715180017880,1.259,57127797544003,1783933715130692165,52.149
57127851811792,1783933715227828608,1783933715228928687,1.1,57127851811792,1783933715184789935,46.952
57127947042228,1783933715326048297,1783933715326735151,0.687,57127947042228,1783933715279893815,49.941
57127986328796,1783933715371017737,1783933715371586757,0.569,57127986328796,1783933715319406569,55.624
57128074046798,1783933715453607665,1783933715453815739,0.208,57128074046798,1783933715407285516,50.496
57128118021457,1783933715496675931,1783933715497813898,1.138,57128118021457,1783933715450680580,49.594
57128181546075,1783933715557156779,1783933715557699096,0.542,57128181546075,1783933715513925345,46.545
57128257736795,1783933715637842774,1783933715638078868,0.236,57128257736795,1783933715590700197,51.041
57128305912524,1783933715684711258,1783933715685711818,1.001,57128305912524,1783933715638519388,49.733
57128352556378,1783933715729524235,1783933715730050570,0.526,57128352556378,1783933715686182097,47.902
57128447116460,1783933715828441666,1783933715828721297,0.28,57128447116460,1783933715782232666,52.26
57128493100219,1783933715875898597,1783933715876267561,0.369,57128493100219,1783933715825920324,53.736
57128544096199,1783933715919591699,1783933715920212739,0.621,57128544096199,1783933715877842752,46.43
57128636666367,1783933716013416020,1783933716014547894,1.132,57128636666367,1783933715970163197,47.684
57128668404000,1783933716057949199,1783933716058963166,1.014,57128668404000,1783933715999786452,60.48
57128731689784,1783933716107363674,1783933716108142491,0.779,57128731689784,1783933716063902906,46.609
57128790304570,1783933716165001845,1783933716165583088,0.581,57128790304570,1783933716122417413,45.632
57128867754775,1783933716246749936,1783933716247097456,0.348,57128867754775,1783933716200130842,49.93
57128913239255,1783933716291217838,1783933716291782914,0.565,57128913239255,1783933716245717025,48.913
57128977982359,1783933716353885823,1783933716354427103,0.541,57128977982359,1783933716311137947,46.838
57129069843172,1783933716449011333,1783933716451750621,2.739,57129069843172,1783933716402929186,50.103
57129116049450,1783933716500359741,1783933716500589075,0.229,57129116049450,1783933716450033893,55.245
57129160879797,1783933716542854876,1783933716543499415,0.645,57129160879797,1783933716493284086,52.91
57129258403705,1783933716636577696,1783933716636793549,0.216,57129258403705,1783933716597786278,49.109
57129289728003,1783933716680546133,1783933716681548914,1.003,57129289728003,1783933716620669472,61.753
57129364630718,1783933716741700779,1783933716742661320,0.961,57129364630718,1783933716696916914,48.004
57129413457450,1783933716787499408,1783933716787969335,0.47,57129413457450,1783933716745714924,44.976
57129505941802,1783933716884007034,1783933716885665244,1.658,57129505941802,1783933716837845275,49.0
57129552667619,1783933716930961481,1783933716931391853,0.43,57129552667619,1783933716887018712,49.228
57129600424255,1783933716974946307,1783933716975681421,0.735,57129600424255,1783933716932643784,45.457
57129657631554,1783933717032516552,1783933717033215258,0.699,57129657631554,1783933716992140776,45.819
57129753506178,1783933717129593106,1783933717130062682,0.47,57129753506178,1783933717086169283,47.022
57129784946606,1783933717172635725,1783933717173630728,0.995,57129784946606,1783933717116840449,58.624
57129844672322,1783933717219942636,1783933717220560046,0.617,57129844672322,1783933717177667669,46.205
57129908555108,1783933717282491658,1783933717282933086,0.441,57129908555108,1783933717240231376,44.871
57129984834847,1783933717359879753,1783933717360043476,0.164,57129984834847,1783933717317053339,45.979
57130036080884,1783933717410512639,1783933717410959641,0.447,57130036080884,1783933717367317539,45.366
57130123763793,1783933717501363227,1783933717504805869,3.443,57130123763793,1783933717456375546,48.534
57130170415443,1783933717545634850,1783933717546248444,0.614,57130170415443,1783933717502825362,46.159
57130222028259,1783933717595652030,1783933717596093995,0.442,57130222028259,1783933717553607545,44.558
57130300843377,1783933717679544111,1783933717680922746,1.379,57130300843377,1783933717634412892,49.639
57130342394657,1783933717722465821,1783933717723341084,0.875,57130342394657,1783933717673202014,51.006
57130403817841,1783933717778069670,1783933717778516079,0.446,57130403817841,1783933717738276045,45.186
57130479376559,1783933717853836852,1783933717854286205,0.449,57130479376559,1783933717812079516,45.395
57130529112072,1783933717904670868,1783933717905136352,0.465,57130529112072,1783933717862640013,46.493
57130606279665,1783933717980351864,1783933717980802254,0.45,57130606279665,1783933717941261501,45.007
57130665507027,1783933718039866968,1783933718045223987,5.357,57130665507027,1783933717997563074,45.294
57130713455552,1783933718087349528,1783933718087760456,0.411,57130713455552,1783933718046087694,44.828
57130805606218,1783933718182264167,1783933718182687687,0.424,57130805606218,1783933718139501568,47.592
57130842343259,1783933718226982940,1783933718227435516,0.453,57130842343259,1783933718174584306,55.574
57130903579869,1783933718277397770,1783933718277814846,0.417,57130903579869,1783933718235059543,44.752
57130978190231,1783933718352778598,1783933718354493456,1.715,57130978190231,1783933718310497853,45.523
57131025273141,1783933718399532082,1783933718399952194,0.42,57131025273141,1783933718361349814,45.193
57131121851194,1783933718495852689,1783933718496962637,1.11,57131121851194,1783933718453797074,44.936
57131169132402,1783933718543554361,1783933718544176197,0.622,57131169132402,1783933718502163286,45.357
57131217068334,1783933718591517275,1783933718592065462,0.548,57131217068334,1783933718548923973,45.385
57131276970384,1783933718650890823,1783933718651304898,0.414,57131276970384,1783933718609203080,44.855
57131369248736,1783933718744832810,1783933718745490016,0.657,57131369248736,1783933718702510843,46.519
57131403172117,1783933718787746928,1783933718788355264,0.608,57131403172117,1783933718734286198,55.509
57131464948915,1783933718839704653,1783933718840389526,0.685,57131464948915,1783933718797801613,45.691
57131526858842,1783933718900844800,1783933718901401005,0.556,57131526858842,1783933718858796055,44.92
57131600583627,1783933718974992956,1783933718975639607,0.647,57131600583627,1783933718932194228,45.344
57131652180332,1783933719026442012,1783933719026893810,0.452,57131652180332,1783933718983882766,45.196
57131741456895,1783933719118989328,1783933719121105780,2.116,57131741456895,1783933719073367200,48.469
57131785530480,1783933719162817672,1783933719163750620,0.933,57131785530480,1783933719118164899,48.221
57131837096870,1783933719211787849,1783933719212465203,0.677,57131837096870,1783933719168285654,45.625
57131918004940,1783933719295877763,1783933719296079542,0.202,57131918004940,1783933719250291988,48.807
57131956115744,1783933719338421528,1783933719339167327,0.746,57131956115744,1783933719287170232,53.24
57132022013667,1783933719395878458,1783933719396587164,0.709,57132022013667,1783933719354658679,44.799
57132098283276,1783933719473400664,1783933719474771206,1.371,57132098283276,1783933719430796510,46.055
57132145319168,1783933719520208296,1783933719521200077,0.992,57132145319168,1783933719478296422,45.824
57132228833729,1783933719606723201,1783933719606920313,0.197,57132228833729,1783933719561559556,48.824
57132266809977,1783933719649604485,1783933719650320321,0.716,57132266809977,1783933719597671965,53.729
