t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57568932978429,1783934156293480892,1783934156297285140,3.804,57568932978429,1783934156268913089,31.439
57568961957185,1783934156316995787,1783934156317442380,0.447,57568961957185,1783934156294568709,25.973
57569056247040,1783934156411070308,1783934156411542717,0.472,57569056247040,1783934156389607584,25.758
57569097497541,1783934156452205531,1783934156453169607,0.964,57569097497541,1783934156429909842,25.642
57569148472911,1783934156503046067,1783934156503483234,0.437,57569148472911,1783934156480886379,25.508
57569214297511,1783934156568305481,1783934156568750278,0.445,57569214297511,1783934156546328534,24.942
57569288627627,1783934156642988468,1783934156643651358,0.663,57569288627627,1783934156620108871,25.295
57569335357767,1783934156689330607,1783934156689762349,0.432,57569335357767,1783934156666997363,24.907
57569425766189,1783934156780845013,1783934156781651811,0.807,57569425766189,1783934156757900564,26.013
57569461849736,1783934156816697856,1783934156817165153,0.467,57569461849736,1783934156793644314,25.783
57569532313159,1783934156886843649,1783934156887330391,0.487,57569532313159,1783934156864497627,25.465
57569579138707,1783934156933800530,1783934156934201846,0.401,57569579138707,1783934156911306212,25.596
57569649302685,1783934157003902508,1783934157004305435,0.403,57569649302685,1783934156982116451,25.534
57569716377936,1783934157071118500,1783934157071527742,0.409,57569716377936,1783934157048405756,25.675
57569764899469,1783934157119320032,1783934157119740662,0.421,57569764899469,1783934157097948901,25.355
57569831374015,1783934157185749226,1783934157186160449,0.411,57569831374015,1783934157163943705,25.31
57569921397085,1783934157276081093,1783934157276520002,0.439,57569921397085,1783934157254090609,25.619
57569970822563,1783934157326246129,1783934157326867111,0.621,57569970822563,1783934157304320311,26.358
57570013449752,1783934157367721296,1783934157368125871,0.405,57570013449752,1783934157346351980,25.206
57570111850559,1783934157469193369,1783934157470005741,0.812,57570111850559,1783934157445488474,28.278
57570143462376,1783934157499525294,1783934157499970369,0.445,57570143462376,1783934157475590695,26.997
57570206069767,1783934157560238348,1783934157560687479,0.449,57570206069767,1783934157538290420,25.103
57570294042815,1783934157649155565,1783934157649877566,0.722,57570294042815,1783934157630009604,26.047
57570340941325,1783934157696373557,1783934157697026929,0.653,57570340941325,1783934157673221090,26.367
57570387098076,1783934157742923475,1783934157743591458,0.668,57570387098076,1783934157718713764,26.76
57570451821841,1783934157806766405,1783934157807296740,0.53,57570451821841,1783934157784817958,25.88
57570542810413,1783934157897869903,1783934157898457053,0.587,57570542810413,1783934157878107368,25.994
57570588117587,1783934157943634079,1783934157944573784,0.94,57570588117587,1783934157922089669,26.451
57570634503208,1783934157989958644,1783934157990500904,0.542,57570634503208,1783934157967941382,26.39
57570731418124,1783934158088717564,1783934158089534547,0.817,57570731418124,1783934158063544111,28.234
57570766207095,1783934158121963365,1783934158122657477,0.694,57570766207095,1783934158102110866,26.691
57570823446717,1783934158178913375,1783934158179538562,0.625,57570823446717,1783934158159007284,26.401
57570915137068,1783934158270515393,1783934158271209080,0.694,57570915137068,1783934158250790654,26.313
57570958173221,1783934158313803101,1783934158314357398,0.554,57570958173221,1783934158294192825,26.564
57571006516734,1783934158363015987,1783934158363526951,0.511,57571006516734,1783934158341877726,27.434
57571070571739,1783934158425752767,1783934158426256953,0.504,57571070571739,1783934158407061548,26.116
57571163037703,1783934158518917917,1783934158520191123,1.273,57571163037703,1783934158495294189,26.815
57571208340803,1783934158564052610,1783934158564565907,0.513,57571208340803,1783934158542441645,26.646
57571272956235,1783934158628384430,1783934158628879265,0.495,57571272956235,1783934158607100373,26.363
57571355095736,1783934158712633231,1783934158713390140,0.757,57571355095736,1783934158689922783,28.477
57571387600758,1783934158742762471,1783934158743498250,0.736,57571387600758,1783934158720677579,26.096
57571443279618,1783934158798392720,1783934158798885739,0.493,57571443279618,1783934158775595530,26.048
57571503017134,1783934158858269773,1783934158858772515,0.503,57571503017134,1783934158835090361,26.187
57571582456889,1783934158938028436,1783934158938803604,0.775,57571582456889,1783934158914660764,26.506
57571628190157,1783934158982900814,1783934158983462889,0.562,57571628190157,1783934158960445162,25.645
57571692924422,1783934159048548859,1783934159049151452,0.603,57571692924422,1783934159024606222,26.559
57571785443220,1783934159140818804,1783934159141695268,0.876,57571785443220,1783934159118195966,26.315
57571834532698,1783934159190829135,1783934159191632915,0.804,57571834532698,1783934159166921777,27.231
57571884663567,1783934159240358170,1783934159241338245,0.98,57571884663567,1783934159217009979,26.629
57571945734714,1783934159299938704,1783934159300470260,0.532,57571945734714,1783934159277673348,25.139
57572015998842,1783934159371447259,1783934159371991409,0.544,57572015998842,1783934159350002202,26.383
57572077814306,1783934159431828869,1783934159432355814,0.527,57572077814306,1783934159410091496,24.949
57572156859690,1783934159512140904,1783934159513002387,0.861,57572156859690,1783934159490018678,26.216
57572202949663,1783934159558346302,1783934159559297934,0.952,57572202949663,1783934159535436853,26.331
57572257659373,1783934159612249159,1783934159612777234,0.528,57572257659373,1783934159589681711,25.525
57572340282042,1783934159696768054,1783934159697653389,0.885,57572340282042,1783934159672939751,27.42
57572387615961,1783934159742934526,1783934159743814769,0.88,57572387615961,1783934159719717373,26.253
57572432860876,1783934159787970238,1783934159788476627,0.506,57572432860876,1783934159764896362,26.044
57572495612842,1783934159850612055,1783934159851110371,0.498,57572495612842,1783934159828370496,25.934
57572592466907,1783934159948109676,1783934159948946937,0.837,57572592466907,1783934159924867542,26.577
57572637686378,1783934159993753278,1783934159994275112,0.522,57572637686378,1783934159970551013,27.002
57572702088402,1783934160057048448,1783934160057585931,0.537,57572702088402,1783934160034690908,25.895
57572774830942,1783934160130575656,1783934160131122416,0.547,57572774830942,1783934160107477447,26.68
57572825395237,1783934160181002452,1783934160181790083,0.788,57572825395237,1783934160158461725,26.542
57572868132593,1783934160222796768,1783934160223298677,0.502,57572868132593,1783934160200616339,25.598
57572961026132,1783934160317297459,1783934160318175590,0.878,57572961026132,1783934160293362859,27.206
57573010452907,1783934160365950769,1783934160366649715,0.699,57573010452907,1783934160343904840,26.433
57573052419113,1783934160406942047,1783934160407441641,0.5,57573052419113,1783934160385048415,25.457
57573145006078,1783934160500866922,1783934160501647460,0.781,57573145006078,1783934160477225120,26.796
57573189525066,1783934160544574075,1783934160545378855,0.805,57573189525066,1783934160521994812,25.984
57573243533331,1783934160598632248,1783934160599200082,0.568,57573243533331,1783934160576279466,26.033
57573301055028,1783934160656288371,1783934160656820205,0.532,57573301055028,1783934160633710645,26.168
57573375415182,1783934160730745266,1783934160731527526,0.782,57573375415182,1783934160707861335,26.265
57573421605414,1783934160776817887,1783934160777344906,0.527,57573421605414,1783934160754054493,26.147
57573515873085,1783934160871354040,1783934160871869967,0.516,57573515873085,1783934160847961775,26.416
57573552993005,1783934160907777532,1783934160908359441,0.582,57573552993005,1783934160885387732,25.719
57573641404184,1783934160996332119,1783934160996852490,0.52,57573641404184,1783934160974280634,25.862
57573697467841,1783934161053324593,1783934161053623668,0.299,57573697467841,1783934161029775754,26.791
57573735127669,1783934161090455272,1783934161090955236,0.5,57573735127669,1783934161068512176,26.262
57573825169667,1783934161180916233,1783934161181835957,0.92,57573825169667,1783934161157840765,26.686
57573873868589,1783934161229892433,1783934161230534527,0.642,57573873868589,1783934161206055686,26.959
57573926707814,1783934161282381677,1783934161282879382,0.498,57573926707814,1783934161259561450,26.608
57574001964044,1783934161357912018,1783934161358703816,0.792,57574001964044,1783934161334075086,26.887
57574044834511,1783934161400158077,1783934161400673800,0.516,57574044834511,1783934161377375591,26.258
57574109042239,1783934161464560731,1783934161465107269,0.547,57574109042239,1783934161442146153,26.453
57574183443078,1783934161538903292,1783934161539610071,0.707,57574183443078,1783934161515755509,26.395
57574229764403,1783934161584829487,1783934161585361043,0.532,57574229764403,1783934161562184927,26.0
57574324677187,1783934161681459570,1783934161682321109,0.862,57574324677187,1783934161657374601,27.722
57574357628840,1783934161713007609,1783934161713542295,0.535,57574357628840,1783934161689520752,26.314
57574432101957,1783934161788094598,1783934161788945544,0.851,57574432101957,1783934161765465057,26.927
57574478005152,1783934161833348662,1783934161833865033,0.516,57574478005152,1783934161810480953,26.278
57574543570660,1783934161899292041,1783934161899806968,0.515,57574543570660,1783934161876158314,26.656
57574618836779,1783934161974630160,1783934161975374939,0.745,57574618836779,1783934161950878024,26.728
57574664745418,1783934162020035502,1783934162020709966,0.674,57574664745418,1783934162000911634,26.225
57574729643814,1783934162085311658,1783934162086210882,0.899,57574729643814,1783934162063021451,26.602
57574802254002,1783934162157955346,1783934162159055070,1.1,57574802254002,1783934162140585203,26.636
57574854506745,1783934162212760594,1783934162213393206,0.633,57574854506745,1783934162187851049,29.189
57574960779384,1783934162321764848,1783934162322004423,0.24,57574960779384,1783934162296093468,31.92
57574987771563,1783934162343939556,1783934162344760964,0.821,57574987771563,1783934162323203240,27.103
57575034283481,1783934162389600157,1783934162390245714,0.646,57575034283481,1783934162367248654,26.251
57575130116230,1783934162485834518,1783934162486588538,0.754,57575130116230,1783934162463375385,26.653
57575167295020,1783934162523273920,1783934162523918773,0.645,57575167295020,1783934162499873840,26.914
57575256164700,1783934162610674375,1783934162611539581,0.865,57575256164700,1783934162588547817,25.444
57575302284951,1783934162662647304,1783934162663162064,0.515,57575302284951,1783934162635515828,31.297
57575365291992,1783934162721634578,1783934162722138653,0.504,57575365291992,1783934162698787999,27.277
57575439110701,1783934162794514192,1783934162795407842,0.894,57575439110701,1783934162771449335,26.338
57575485604526,1783934162841671408,1783934162842291613,0.62,57575485604526,1783934162818466458,27.002
57575534826931,1783934162891303610,1783934162892296111,0.993,57575534826931,1783934162868695013,27.411
57575626176560,1783934162981627571,1783934162982419776,0.792,57575626176560,1783934162959792605,26.393
57575669564769,1783934163024758186,1783934163025461077,0.703,57575669564769,1783934163002872406,26.128
57575718202876,1783934163073235497,1783934163073735776,0.5,57575718202876,1783934163051381031,25.967
57575816354389,1783934163172735142,1783934163173673329,0.938,57575816354389,1783934163150483657,27.316
57575848339559,1783934163204360107,1783934163204875886,0.516,57575848339559,1783934163180463989,26.955
57575905497385,1783934163261410600,1783934163261973398,0.563,57575905497385,1783934163238664818,26.848
57575968621353,1783934163323871918,1783934163324374141,0.502,57575968621353,1783934163301880304,26.185
57576041091652,1783934163396997496,1783934163397912479,0.915,57576041091652,1783934163373269693,26.84
57576087950700,1783934163443636729,1783934163444167249,0.531,57576087950700,1783934163420441113,26.62
57576155769694,1783934163510921352,1783934163511419131,0.498,57576155769694,1783934163488489885,26.086
57576243556151,1783934163599093217,1783934163599872756,0.78,57576243556151,1783934163576211861,26.472
57576292735593,1783934163648075992,1783934163648877512,0.802,57576292735593,1783934163625955285,26.275
57576340364772,1783934163695351856,1783934163695835598,0.484,57576340364772,1783934163673203816,25.922
57576434318203,1783934163791155383,1783934163791979884,0.825,57576434318203,1783934163768532249,27.771
57576470921493,1783934163826124243,1783934163826645522,0.521,57576470921493,1783934163804091647,26.137
57576542317567,1783934163898696116,1783934163899501173,0.805,57576542317567,1783934163878651747,27.313
57576593847050,1783934163949649913,1783934163950156914,0.507,57576593847050,1783934163926832872,26.737
57576679256521,1783934164034807476,1783934164035477070,0.67,57576679256521,1783934164011596119,26.486
57576728233352,1783934164083869399,1783934164084700049,0.831,57576728233352,1783934164062415008,26.571
57576775671939,1783934164130860560,1783934164131359394,0.499,57576775671939,1783934164107012405,26.123
57576853866026,1783934164209097943,1783934164209932408,0.834,57576853866026,1783934164186633217,26.171
57576896548715,1783934164251927781,1783934164252444856,0.517,57576896548715,1783934164228861091,26.313
57576991616000,1783934164348815033,1783934164349716108,0.901,57576991616000,1783934164326490288,28.138
57577023708059,1783934164379247070,1783934164379738922,0.492,57577023708059,1783934164356688436,26.473
57577099192586,1783934164454363615,1783934164454853652,0.49,57577099192586,1783934164431854407,26.105
57577158820362,1783934164514232446,1783934164514767021,0.535,57577158820362,1783934164491815868,26.347
57577241401050,1783934164596934598,1783934164597625321,0.691,57577241401050,1783934164574617853,26.468
57577285148667,1783934164641277753,1783934164642063699,0.786,57577285148667,1783934164616993301,27.064
57577333775645,1783934164689301230,1783934164689906897,0.606,57577333775645,1783934164666939559,26.46
57577395961000,1783934164751301565,1783934164751793066,0.492,57577395961000,1783934164729754859,26.275
57577487088037,1783934164842758974,1783934164843568716,0.81,57577487088037,1783934164819668746,26.606
57577535022976,1783934164891088988,1783934164891621989,0.533,57577535022976,1783934164868301002,27.0
57577597965555,1783934164953419417,1783934164954191289,0.772,57577597965555,1783934164931109450,26.389
57577676503772,1783934165032706988,1783934165033463749,0.757,57577676503772,1783934165010016631,27.138
57577709460629,1783934165065392140,1783934165065910567,0.518,57577709460629,1783934165042652136,26.866
57577770754223,1783934165126084363,1783934165126573419,0.489,57577770754223,1783934165104255675,26.265
57577878111697,1783934165237787012,1783934165238045716,0.259,57577878111697,1783934165213470412,30.61
57577905213840,1783934165261289111,1783934165261809056,0.52,57577905213840,1783934165238963236,27.01
57577968640734,1783934165323777170,1783934165324429819,0.653,57577968640734,1783934165301419406,26.071
57578022958130,1783934165378232955,1783934165378721418,0.488,57578022958130,1783934165356340822,26.209
57578095004391,1783934165450596884,1783934165451187051,0.59,57578095004391,1783934165427835286,26.527
57578141822144,1783934165497564544,1783934165498082785,0.518,57578141822144,1783934165474686094,26.677
57578201317308,1783934165556669634,1783934165557224820,0.555,57578201317308,1783934165533854351,26.287
57578276568206,1783934165631948790,1783934165632759921,0.811,57578276568206,1783934165609187896,26.315
57578324181404,1783934165679372136,1783934165679866211,0.494,57578324181404,1783934165656655872,26.125
57578388770615,1783934165743965995,1783934165744460089,0.494,57578388770615,1783934165721675695,26.13
57578464113438,1783934165820331432,1783934165821177155,0.846,57578464113438,1783934165796853315,27.153
57578508511335,1783934165863459770,1783934165863988086,0.528,57578508511335,1783934165841023303,25.883
57578600368058,1783934165956132884,1783934165956873552,0.741,57578600368058,1783934165933479361,26.699
57578635317678,1783934165990590966,1783934165991075467,0.485,57578635317678,1783934165967450201,26.208
57578704814120,1783934166060164649,1783934166060652095,0.487,57578704814120,1783934166037186292,26.285
57578790582945,1783934166146640345,1783934166147439124,0.799,57578790582945,1783934166122775764,26.992
57578827021678,1783934166182377966,1783934166182555411,0.177,57578827021678,1783934166159890406,26.291
57578900094627,1783934166255638434,1783934166256417417,0.779,57578900094627,1783934166232663651,26.479
57578945962971,1783934166300352405,1783934166300863110,0.511,57578945962971,1783934166278048957,25.324
57579013069964,1783934166368314548,1783934166368829031,0.514,57579013069964,1783934166346038341,26.179
57579105569115,1783934166461482812,1783934166462275295,0.792,57579105569115,1783934166437159841,26.848
57579148356157,1783934166502878388,1783934166503391315,0.513,57579148356157,1783934166480590847,25.457
57579213028554,1783934166568798213,1783934166569338566,0.54,57579213028554,1783934166545688856,26.704
57579292751293,1783934166652143533,1783934166652891256,0.748,57579292751293,1783934166626887190,30.327
57579323663609,1783934166678505007,1783934166678676544,0.172,57579323663609,1783934166655958577,25.776
57579382290624,1783934166737879468,1783934166738053672,0.174,57579382290624,1783934166715673001,26.523
57579447292021,1783934166802681050,1783934166802865161,0.184,57579447292021,1783934166780471953,26.324
57579523595216,1783934166879361746,1783934166880651674,1.29,57579523595216,1783934166857747466,26.701
57579567167296,1783934166922799178,1783934166923289975,0.491,57579567167296,1783934166899911950,26.566
57579639705096,1783934166994309457,1783934166994823125,0.514,57579639705096,1783934166971995731,25.539
57579725257142,1783934167080371245,1783934167081026468,0.655,57579725257142,1783934167057123573,26.049
57579769915595,1783934167125700717,1783934167126514589,0.814,57579769915595,1783934167102397822,26.72
57579823374675,1783934167178476611,1783934167179298279,0.822,57579823374675,1783934167157061256,26.036
57579879923075,1783934167234951159,1783934167236069754,1.119,57579879923075,1783934167212917378,25.963
57579959071498,1783934167314181990,1783934167314693194,0.511,57579959071498,1783934167291945467,26.045
57580020345722,1783934167375213195,1783934167375726159,0.513,57580020345722,1783934167353672692,25.802
57580098464310,1783934167453602728,1783934167454347914,0.745,57580098464310,1783934167431428298,26.073
57580143101670,1783934167499442553,1783934167500304073,0.862,57580143101670,1783934167476106991,27.275
57580190313405,1783934167545861823,1783934167546374269,0.512,57580190313405,1783934167524047042,26.483
57580256180452,1783934167614808432,1783934167614985691,0.177,57580256180452,1783934167590434813,29.562
57580317747917,1783934167673168113,1783934167673649206,0.481,57580317747917,1783934167651074424,26.355
57580405725412,1783934167761870406,1783934167762725722,0.855,57580405725412,1783934167742812111,27.079
57580441771756,1783934167796085746,1783934167796933563,0.848,57580441771756,1783934167777946195,25.248
57580516355375,1783934167871413274,1783934167872250146,0.837,57580516355375,1783934167848483676,25.993
57580563957351,1783934167918098508,1783934167918616694,0.518,57580563957351,1783934167898032934,25.075
57580626804060,1783934167980292937,1783934167980817586,0.525,57580626804060,1783934167961846255,24.423
57580706587966,1783934168060791030,1783934168061456031,0.665,57580706587966,1783934168043098923,25.138
57580747906338,1783934168102382588,1783934168102789848,0.407,57580747906338,1783934168080312047,25.411
57580816254964,1783934168170995455,1783934168171400252,0.405,57580816254964,1783934168150901344,25.675
57580903486236,1783934168258047875,1783934168258641931,0.594,57580903486236,1783934168236448150,25.496
57580949624284,1783934168304576979,1783934168305201813,0.625,57580949624284,1783934168283146254,25.887
57580994812756,1783934168349727618,1783934168350133637,0.406,57580994812756,1783934168328177707,25.849
57581088588169,1783934168442998567,1783934168443522846,0.524,57581088588169,1783934168421691695,25.345
57581133606771,1783934168488978911,1783934168489592671,0.614,57581133606771,1783934168467045537,26.306
57581184997569,1783934168539207763,1783934168539605708,0.398,57581184997569,1783934168517808446,25.144
57581258741798,1783934168613262899,1783934168613685678,0.423,57581258741798,1783934168594238957,25.455
57581339541632,1783934168694133696,1783934168694750994,0.617,57581339541632,1783934168672213063,25.526
57581383342879,1783934168737276517,1783934168737678332,0.402,57581383342879,1783934168716128052,24.868
57581450558281,1783934168805646328,1783934168806293199,0.647,57581450558281,1783934168783086008,26.022
57581494819307,1783934168849432612,1783934168849852076,0.419,57581494819307,1783934168827767757,25.548
57581587967700,1783934168942764858,1783934168943362933,0.598,57581587967700,1783934168921187985,25.731
57581634147730,1783934168989002628,1783934168989433314,0.431,57581634147730,1783934168967734849,25.789
57581685265324,1783934169039089110,1783934169039487055,0.398,57581685265324,1783934169018214127,24.758
57581749836777,1783934169104530305,1783934169104932898,0.403,57581749836777,1783934169082997543,25.628
57581849570812,1783934169206695086,1783934169209762517,3.067,57581849570812,1783934169184039507,28.061
57581879348701,1783934169233324357,1783934169233723395,0.399,57581879348701,1783934169211742225,24.91
57581944732025,1783934169298954163,1783934169299553072,0.599,57581944732025,1783934169277409272,25.157
57581990898740,1783934169345389416,1783934169345795342,0.406,57581990898740,1783934169323359986,25.425
57582054014208,1783934169407903475,1783934169408302180,0.399,57582054014208,1783934169386320380,24.824
57582144389301,1783934169499189922,1783934169499625608,0.436,57582144389301,1783934169476755843,25.735
57582190730831,1783934169545511248,1783934169546037804,0.527,57582190730831,1783934169523521392,25.715
57582234895023,1783934169588896420,1783934169589340514,0.444,57582234895023,1783934169567475251,24.936
57582332379000,1783934169687087657,1783934169687706232,0.619,57582332379000,1783934169663687021,25.643
57582377718583,1783934169732445370,1783934169733130705,0.685,57582377718583,1783934169709748829,25.661
57582423404279,1783934169777619102,1783934169778025306,0.406,57582423404279,1783934169755695524,25.149
57582496163505,1783934169850271088,1783934169850667866,0.397,57582496163505,1783934169827816509,25.042
57582550230253,1783934169904824559,1783934169905271578,0.447,57582550230253,1783934169881871220,25.529
57582614230501,1783934169968371954,1783934169968787103,0.415,57582614230501,1783934169946513840,25.076
57582676357060,1783934170030298383,1783934170030719254,0.421,57582676357060,1783934170008254528,24.876
57582738018619,1783934170091682126,1783934170092096331,0.414,57582738018619,1783934170072782406,24.598
57582803012979,1783934170157276155,1783934170158250990,0.975,57582803012979,1783934170135531929,25.197
57582867949322,1783934170221959126,1783934170222359423,0.4,57582867949322,1783934170200552605,24.944
57582923916666,1783934170278541323,1783934170278970787,0.429,57582923916666,1783934170256585523,25.559
57583005573965,1783934170360233345,1783934170360841642,0.608,57583005573965,1783934170338114433,25.594
57583050299325,1783934170404860649,1783934170405288076,0.427,57583050299325,1783934170382995609,25.496
57583143898535,1783934170498415341,1783934170498828230,0.413,57583143898535,1783934170476374911,25.451
57583194444684,1783934170549521509,1783934170549735436,0.214,57583194444684,1783934170526132392,26.011
57583234272258,1783934170589172342,1783934170589575694,0.403,57583234272258,1783934170568266229,25.834
57583329579934,1783934170684076610,1783934170684679741,0.603,57583329579934,1783934170662469218,25.435
57583375746242,1783934170729958917,1783934170730539770,0.581,57583375746242,1783934170707863709,25.147
57583421438567,1783934170775068519,1783934170775477371,0.409,57583421438567,1783934170753996350,24.564
57583494717998,1783934170848647432,1783934170849164545,0.517,57583494717998,1783934170827429856,24.864
57583556863206,1783934170911136604,1783934170911540882,0.404,57583556863206,1783934170889148192,25.208
57583628480783,1783934170982014883,1783934170982415550,0.401,57583628480783,1783934170960425195,24.468
57583688030448,1783934171042014216,1783934171042415624,0.401,57583688030448,1783934171020075972,24.918
57583762417253,1783934171117016484,1783934171117553041,0.537,57583762417253,1783934171094816554,25.534
57583812323901,1783934171166339631,1783934171166957688,0.618,57583812323901,1783934171144648906,24.955
57583855092406,1783934171209067007,1783934171209486767,0.42,57583855092406,1783934171187427874,24.909
57583950806416,1783934171305469722,1783934171306094297,0.625,57583950806416,1783934171283101366,25.598
57583996806131,1783934171351126566,1783934171351745011,0.618,57583996806131,1783934171329020025,25.255
57584041217121,1783934171395359166,1783934171395763556,0.404,57584041217121,1783934171374770647,25.076
57584136430167,1783934171490567065,1783934171491158881,0.592,57584136430167,1783934171468554691,25.071
57584185973370,1783934171540839417,1783934171541518381,0.679,57584185973370,1783934171518472727,25.8
57584227779670,1783934171581931530,1783934171582328827,0.397,57584227779670,1783934171559952045,25.086
57584303533995,1783934171658298023,1783934171658910913,0.613,57584303533995,1783934171635795408,25.698
57584351732677,1783934171706217908,1783934171706623835,0.406,57584351732677,1783934171684158108,25.419
57584417333187,1783934171771704826,1783934171772104327,0.4,57584417333187,1783934171749517951,25.306
57584478389078,1783934171832448901,1783934171832847124,0.398,57584478389078,1783934171810450990,24.994
57584541260009,1783934171897037650,1783934171897498670,0.461,57584541260009,1783934171873991941,26.712
57584606474297,1783934171960842287,1783934171961273140,0.431,57584606474297,1783934171938774968,25.303
57584693911625,1783934172049493007,1783934172050103471,0.61,57584693911625,1783934172025336203,26.516
57584728037929,1783934172082165493,1783934172082566309,0.401,57584728037929,1783934172060871806,25.062
57584793049476,1783934172146941262,1783934172147350873,0.41,57584793049476,1783934172124858776,24.826
57584865686147,1783934172220136194,1783934172220727232,0.591,57584865686147,1783934172198271412,25.384
57584909064857,1783934172263077995,1783934172263691922,0.614,57584909064857,1783934172241225622,24.947
57585001566621,1783934172356289242,1783934172356883540,0.594,57585001566621,1783934172334127942,25.657
57585046945298,1783934172401226066,1783934172401656771,0.431,57585046945298,1783934172379738452,25.215
57585110940861,1783934172465526630,1783934172466194761,0.668,57585110940861,1783934172443794164,25.52
57585158795320,1783934172513014829,1783934172513450237,0.435,57585158795320,1783934172491932734,25.154
57585237965597,1783934172592564643,1783934172593243496,0.679,57585237965597,1783934172570316898,25.533
57585279668544,1783934172637518615,1783934172637680190,0.162,57585279668544,1783934172613033885,28.784
57585375710908,1783934172730628862,1783934172731255752,0.627,57585375710908,1783934172708498006,25.852
57585425100073,1783934172785775853,1783934172786722374,0.947,57585425100073,1783934172757608727,31.61
57585470741954,1783934172825738909,1783934172826301354,0.562,57585470741954,1783934172803831868,25.932
57585561674030,1783934172916603226,1783934172917420894,0.818,57585561674030,1783934172894608203,25.864
57585607434985,1783934172963388849,1783934172964176517,0.788,57585607434985,1783934172939520824,26.893
57585652147661,1783934173007091560,1783934173007564746,0.473,57585652147661,1783934172983811202,25.878
57585728978692,1783934173084696019,1783934173085505854,0.81,57585728978692,1783934173061063864,26.652
57585773524109,1783934173128977027,1783934173129501824,0.525,57585773524109,1783934173106158911,26.387
57585838399599,1783934173193277869,1783934173193768814,0.491,57585838399599,1783934173170836549,25.813
57585899069693,1783934173254423612,1783934173255024446,0.601,57585899069693,1783934173231868237,26.289
57585959368231,1783934173314263538,1783934173314786317,0.523,57585959368231,1783934173292241645,25.83
57586023117257,1783934173379029436,1783934173379545122,0.516,57586023117257,1783934173355843152,26.847
57586116662912,1783934173472461109,1783934173472986129,0.525,57586116662912,1783934173449508807,26.733
57586150017271,1783934173504740040,1783934173505293985,0.554,57586150017271,1783934173482664110,25.658
57586225667430,1783934173581274497,1783934173582960574,1.686,57586225667430,1783934173558163213,26.542
57586272214498,1783934173627776305,1783934173628295065,0.519,57586272214498,1783934173604761151,26.496
57586338345954,1783934173693498427,1783934173693993743,0.495,57586338345954,1783934173670622088,26.087
57586430061068,1783934173785515061,1783934173786197507,0.682,57586430061068,1783934173762779093,26.389
57586477008359,1783934173832754538,1783934173832935353,0.181,57586477008359,1783934173809130031,26.681
57586539945013,1783934173895134820,1783934173895620228,0.485,57586539945013,1783934173873156557,26.124
57586612544611,1783934173968346530,1783934173969104809,0.758,57586612544611,1783934173945262913,26.736
57586658894623,1783934174015386655,1783934174016217989,0.831,57586658894623,1783934173991465499,27.427
57586705447209,1783934174060505831,1783934174061100147,0.594,57586705447209,1783934174038164475,25.994
57586811316758,1783934174166792788,1783934174167337252,0.544,57586811316758,1783934174144373043,26.411
57586846353564,1783934174201249963,1783934174201813816,0.564,57586846353564,1783934174178208791,25.831
57586893223596,1783934174248757329,1783934174249301738,0.544,57586893223596,1783934174226119454,26.468
57586986114250,1783934174342201522,1783934174342740949,0.539,57586986114250,1783934174320591407,27.022
57587036514844,1783934174392109429,1783934174392778968,0.67,57587036514844,1783934174370361907,26.529
57587081542983,1783934174437024013,1783934174437555403,0.531,57587081542983,1783934174414583101,26.415
57587151453483,1783934174507608940,1783934174508419609,0.811,57587151453483,1783934174485633400,27.09
57587204117489,1783934174559292351,1783934174559840482,0.548,57587204117489,1783934174537123680,26.109
57587301658170,1783934174658813203,1783934174659448093,0.635,57587301658170,1783934174636403847,28.09
57587332465468,1783934174687869739,1783934174688424221,0.554,57587332465468,1783934174665347086,26.339
57587400593447,1783934174754992326,1783934174755528494,0.536,57587400593447,1783934174733427768,25.333
57587487639664,1783934174843372991,1783934174844192548,0.82,57587487639664,1783934174820070577,26.668
57587531263227,1783934174886704997,1783934174887470517,0.766,57587531263227,1783934174863474936,26.376
57587582160840,1783934174937679518,1783934174938166963,0.487,57587582160840,1783934174914620216,26.454
57587647386295,1783934175003044103,1783934175003533974,0.49,57587647386295,1783934174979919541,26.592
57587718939465,1783934175074497791,1783934175075272163,0.774,57587718939465,1783934175051005470,26.493
57587769276837,1783934175125067163,1783934175125598923,0.532,57587769276837,1783934175101824342,26.725
57587857881057,1783934175215197090,1783934175216089777,0.893,57587857881057,1783934175190556970,28.251
57587902902845,1783934175259545710,1783934175260371619,0.826,57587902902845,1783934175235565869,27.577
57587948815819,1783934175304729591,1783934175305222369,0.493,57587948815819,1783934175281835233,26.848
57588009976674,1783934175365054333,1783934175365569296,0.515,57588009976674,1783934175342503716,26.012
57588100830287,1783934175456790374,1783934175457361042,0.571,57588100830287,1783934175437966135,26.895
57588146903744,1783934175504053999,1783934175504572963,0.519,57588146903744,1783934175482070347,28.085
57588195125296,1783934175550265937,1783934175550771697,0.506,57588195125296,1783934175527983599,26.075
57588267542654,1783934175622765739,1783934175623295740,0.53,57588267542654,1783934175600053604,26.158
57588339120417,1783934175694605465,1783934175695364318,0.759,57588339120417,1783934175670855458,26.42
57588397970582,1783934175753231259,1783934175753735501,0.504,57588397970582,1783934175730499939,26.195
57588475870042,1783934175832135703,1783934175832961186,0.825,57588475870042,1783934175809207141,27.2
