frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
587,58077892987659,58077896800429,58077897707283,58077897708376,58077916315483,58077916446650,58077916472484,3633162273,3.8128,0.9069,18.6071,0.1312,0.0258,23.4848,1
588,58077938905083,58077943820356,58077944452913,58077944453839,58077963145762,58077963288225,58077963313855,4204992340,4.9153,0.6326,18.6919,0.1425,0.0256,24.4088,1
589,58077989954300,58077995094129,58077995687964,58077995688964,58078014020348,58078014143701,58078014168423,2239486765,5.1398,0.5938,18.3314,0.1234,0.0247,24.2141,1
590,58078051541823,58078056114058,58078057175506,58078057178839,58078075661669,58078075785836,58078075810873,3295408471,4.5722,1.0614,18.4828,0.1242,0.0250,24.2691,1
591,58078143845822,58078148744280,58078149317745,58078149320170,58078167795944,58078167927648,58078167953482,4278359170,4.8985,0.5735,18.4758,0.1317,0.0258,24.1077,1
592,58078187866889,58078192121808,58078192817773,58078192818847,58078211385899,58078211515900,58078211541344,2269329266,4.2549,0.6960,18.5671,0.1300,0.0254,23.6745,1
593,58078240580573,58078244220158,58078244897289,58078244898641,58078263435970,58078263562674,58078263587971,2475917518,3.6396,0.6771,18.5373,0.1267,0.0253,23.0074,1
594,58078331250049,58078335415986,58078337222639,58078337224491,58078356913602,58078357090880,58078357121602,3197606744,4.1659,1.8067,19.6891,0.1773,0.0307,25.8716,1
595,58078359835147,58078365220903,58078366004997,58078366006201,58078384614883,58078384747716,58078384775328,160825389,5.3858,0.7841,18.6087,0.1328,0.0276,24.9402,1
596,58078452287238,58078456076767,58078457645864,58078457647290,58078476652788,58078476783862,58078476809992,4255363913,3.7895,1.5691,19.0055,0.1311,0.0261,24.5228,1
597,58078481411097,58078485974851,58078486496593,58078486497500,58078505069478,58078505194701,58078505219367,1341700106,4.5638,0.5217,18.5720,0.1252,0.0247,23.8083,1
598,58078573989226,58078578554591,58078579217833,58078579218963,58078597512866,58078597670144,58078597696607,1108589653,4.5654,0.6632,18.2939,0.1573,0.0265,23.7074,1
599,58078618945389,58078622881103,58078623607920,58078623609068,58078642325120,58078642466232,58078642492714,4040437683,3.9357,0.7268,18.7161,0.1411,0.0265,23.5473,1
600,58078672191982,58078675447157,58078676402253,58078676403993,58078695314157,58078695443935,58078695470473,3884079745,3.2552,0.9551,18.9102,0.1298,0.0265,23.2785,2
601,58078745749965,58078750536756,58078751343184,58078751344388,58078769915032,58078770046533,58078770071922,943532255,4.7868,0.8064,18.5706,0.1315,0.0254,24.3220,1
602,58078793226560,58078797358627,58078798119167,58078798120185,58078816518514,58078816666811,58078816694533,1852224804,4.1321,0.7605,18.3983,0.1483,0.0277,23.4680,1
603,58078857900537,58078862086623,58078862955218,58078862956311,58078881549251,58078881672159,58078881697622,2935243483,4.1861,0.8686,18.5929,0.1229,0.0255,23.7971,1
604,58078937019665,58078940406601,58078941319140,58078941322122,58078960312193,58078960444268,58078960469842,821645980,3.3869,0.9125,18.9901,0.1321,0.0256,23.4502,1
605,58078980541435,58078984614613,58078985498393,58078985499338,58079004029371,58079004153112,58079004177464,4286305265,4.0732,0.8838,18.5300,0.1237,0.0244,23.6360,1
606,58079052436747,58079057126260,58079057850670,58079057852558,58079076374962,58079076499073,58079076523703,3440147676,4.6895,0.7244,18.5224,0.1241,0.0246,24.0870,1
607,58079116609778,58079121132735,58079122306201,58079122307683,58079141156735,58079141290143,58079141314328,2050864700,4.5230,1.1735,18.8491,0.1334,0.0242,24.7046,1
608,58079163562335,58079168673368,58079169363333,58079169364407,58079187814884,58079187938459,58079187963551,2444391383,5.1110,0.6900,18.4505,0.1236,0.0251,24.4012,1
609,58079256817855,58079261545127,58079262623593,58079262624667,58079281295349,58079281448238,58079281475924,1054814379,4.7273,1.0785,18.6707,0.1529,0.0277,24.6581,1
610,58079291535322,58079296201465,58079297365246,58079297366672,58079316261817,58079316402354,58079316429447,1054814379,4.6661,1.1638,18.8951,0.1405,0.0271,24.8941,1
611,58079383341763,58079387683350,58079388488926,58079388489889,58079406884514,58079407016144,58079407047348,3333902349,4.3416,0.8056,18.3946,0.1316,0.0312,23.7056,1
612,58079427786573,58079432127011,58079433077476,58079433078384,58079451644602,58079451801510,58079451828288,4199886316,4.3404,0.9505,18.5662,0.1569,0.0268,24.0417,1
613,58079472998755,58079477066636,58079478252584,58079478253843,58079497098896,58079497224933,58079497250452,422683751,4.0679,1.1859,18.8451,0.1260,0.0255,24.2517,1
614,58079564286843,58079569029875,58079569832192,58079569833062,58079588316577,58079588447336,58079588472207,3491778257,4.7430,0.8023,18.4835,0.1308,0.0249,24.1854,1
615,58079614066630,58079618700624,58079619502664,58079619503571,58079638003012,58079638129808,58079638154493,2500318271,4.6340,0.8020,18.4994,0.1268,0.0247,24.0879,1
616,58079676291174,58079681149484,58079682053672,58079682055005,58079700580390,58079700726242,58079700752187,843440270,4.8583,0.9042,18.5254,0.1459,0.0259,24.4610,1
617,58079738461255,58079743168583,58079743853178,58079743853992,58079764245198,58079764421957,58079764453865,2273163029,4.7073,0.6846,20.3912,0.1768,0.0319,25.9926,1
618,58079785007774,58079789859269,58079790790586,58079790791994,58079809580565,58079809725806,58079809756214,2472075536,4.8515,0.9313,18.7886,0.1452,0.0304,24.7484,1
619,58079872816890,58079878097275,58079879285834,58079879290130,58079898971759,58079899117500,58079899148259,2660969837,5.2804,1.1886,19.6816,0.1457,0.0308,26.3314,1
620,58079907251856,58079912788075,58079913865893,58079913866986,58079932810391,58079932978317,58079933011169,2660969837,5.5362,1.0778,18.9434,0.1679,0.0329,25.7593,1
621,58079968404805,58079974021376,58079974768063,58079974769174,58079993392838,58079993585968,58079993619875,852905872,5.6166,0.7467,18.6237,0.1931,0.0339,25.2151,1
622,58080045515761,58080049847588,58080050718683,58080050719664,58080069428550,58080069558587,58080069585402,1751361813,4.3318,0.8711,18.7089,0.1300,0.0268,24.0696,1
623,58080092678745,58080096909053,58080098114926,58080098118741,58080116578385,58080116704738,58080116730923,2315014811,4.2303,1.2059,18.4596,0.1264,0.0262,24.0522,1
624,58080166396691,58080170538777,58080171800280,58080171801614,58080190651129,58080190777796,58080190803685,738617954,4.1421,1.2615,18.8495,0.1267,0.0259,24.4070,1
625,58080216873221,58080221343085,58080222391070,58080222392348,58080241094104,58080241219215,58080241244826,4074285646,4.4699,1.0480,18.7018,0.1251,0.0256,24.3716,1
626,58080279364229,58080283448629,58080284806763,58080284810411,58080303653000,58080303777205,58080303801927,541476267,4.0844,1.3581,18.8426,0.1242,0.0247,24.4377,1
627,58080368661275,58080373290788,58080373967586,58080373968438,58080392606971,58080392741897,58080392768138,1137436495,4.6295,0.6768,18.6385,0.1349,0.0262,24.1069,1
628,58080418229450,58080422833444,58080423775447,58080423777410,58080442378555,58080442508796,58080442534907,4047133951,4.6040,0.9420,18.6011,0.1302,0.0261,24.3055,1
629,58080466539567,58080471285358,58080472357509,58080472358768,58080490770745,58080490899616,58080490925542,3536565915,4.7458,1.0722,18.4120,0.1289,0.0259,24.3860,1
630,58080556352910,58080560453644,58080562623761,58080562629576,58080581708573,58080581838889,58080581864907,1995754580,4.1007,2.1701,19.0790,0.1303,0.0260,25.5120,1
631,58080588914631,58080593143735,58080594281460,58080594282368,58080613256513,58080613399143,58080613427384,2317270494,4.2291,1.1377,18.9741,0.1426,0.0282,24.5128,1
632,58080656075540,58080659431087,58080660640794,58080660642701,58080679630736,58080679756255,58080679781292,526984482,3.3555,1.2097,18.9880,0.1255,0.0250,23.7058,1
633,58080743890064,58080748543447,58080749759395,58080749761154,58080768352465,58080768486169,58080768512799,486705390,4.6534,1.2159,18.5913,0.1337,0.0266,24.6227,1
634,58080790395675,58080795749190,58080796329284,58080796330210,58080815066688,58080815195670,58080815221244,1681528265,5.3535,0.5801,18.7365,0.1290,0.0256,24.8256,1
635,58080838235549,58080842109116,58080843009581,58080843010711,58080861204151,58080861327558,58080861352577,1506907911,3.8736,0.9005,18.1934,0.1234,0.0250,23.1170,1
636,58080903148231,58080906653741,58080907618225,58080907619595,58080926205647,58080926329444,58080926353981,3838218030,3.5055,0.9645,18.5861,0.1238,0.0245,23.2057,1
637,58080996827307,58081000573540,58081001229320,58081001230227,58081020523225,58081020695096,58081020722819,1063721941,3.7462,0.6558,19.2930,0.1719,0.0277,23.8955,1
638,58081042649732,58081047538208,58081048495137,58081048496896,58081067181615,58081067308671,58081067334597,410173616,4.8885,0.9569,18.6847,0.1271,0.0259,24.6849,1
639,58081104047940,58081108348675,58081109197677,58081109200603,58081127702914,58081127825488,58081127850692,472351012,4.3007,0.8490,18.5023,0.1226,0.0252,23.8028,1
640,58081180217172,58081186366707,58081187238043,58081187238988,58081205993522,58081206122411,58081206148485,1285410473,6.1495,0.8713,18.7545,0.1289,0.0261,25.9313,1
641,58081226221930,58081230047367,58081230846776,58081230848184,58081249193753,58081249328606,58081249354606,942563046,3.8254,0.7994,18.3456,0.1349,0.0260,23.1327,1
642,58081271506538,58081274947029,58081275913847,58081275915106,58081294600880,58081294726566,58081294751510,2804933148,3.4405,0.9668,18.6858,0.1257,0.0249,23.2450,1
643,58081349627830,58081353437471,58081354430844,58081354431862,58081373162766,58081373297267,58081373323285,16195243,3.8096,0.9934,18.7309,0.1345,0.0260,23.6955,1
644,58081396590406,58081400221712,58081401417882,58081401420290,58081419772860,58081419898730,58081419923193,3114956624,3.6313,1.1962,18.3526,0.1259,0.0245,23.3328,1
645,58081483472408,58081488584015,58081489402628,58081489403591,58081507810217,58081507943032,58081507969013,3083874409,5.1116,0.8186,18.4066,0.1328,0.0260,24.4966,1
646,58081520538530,58081525152228,58081525953193,58081525954527,58081544405541,58081544530338,58081544555856,3083874409,4.6137,0.8010,18.4510,0.1248,0.0255,24.0173,1
647,58081598745897,58081603442577,58081604274042,58081604275320,58081622727427,58081622851853,58081622877575,1681030436,4.6967,0.8315,18.4521,0.1244,0.0257,24.1317,1
648,58081652597455,58081656304169,58081657762136,58081657763747,58081677017449,58081677152301,58081677179542,1769999467,3.7067,1.4580,19.2537,0.1349,0.0272,24.5821,1
649,58081705655621,58081709811041,58081710963451,58081710965877,58081730042801,58081730165949,58081730190894,3616192887,4.1554,1.1524,19.0769,0.1231,0.0249,24.5353,1
650,58081781047573,58081785428141,58081786124254,58081786125439,58081804711435,58081804849973,58081804874547,3198896598,4.3806,0.6961,18.5860,0.1385,0.0246,23.8270,1
651,58081831690196,58081836152209,58081837084211,58081837086007,58081855589578,58081855713745,58081855739337,2960335411,4.4620,0.9320,18.5036,0.1242,0.0256,24.0491,1
652,58081891641567,58081895155985,58081896238265,58081896239599,58081915038985,58081915162948,58081915188855,3390922792,3.5144,1.0823,18.7994,0.1240,0.0259,23.5473,1
653,58081981701949,58081985322440,58081986400943,58081986402017,58082005268089,58082005395015,58082005420071,1122005391,3.6205,1.0785,18.8661,0.1269,0.0251,23.7181,1
654,58082029362471,58082033296408,58082034677708,58082034680615,58082053304241,58082053447094,58082053473946,1492704220,3.9339,1.3813,18.6236,0.1429,0.0269,24.1115,1
655,58082074892783,58082079407981,58082080211243,58082080212706,58082098684128,58082098810554,58082098836221,3121407520,4.5152,0.8033,18.4714,0.1264,0.0257,23.9434,1
656,58082177701978,58082182904863,58082184353700,58082184359219,58082203189086,58082203321883,58082203346642,218697169,5.2029,1.4488,18.8299,0.1328,0.0248,25.6447,1
657,58082206984375,58082211436480,58082212244186,58082212245630,58082230774756,58082230905812,58082230931016,2102177475,4.4521,0.8077,18.5291,0.1311,0.0252,23.9466,1
658,58082269077622,58082274825601,58082275467788,58082275468622,58082293996581,58082294119563,58082294144544,2418205206,5.7480,0.6422,18.5280,0.1230,0.0250,25.0669,1
659,58082358992281,58082362925626,58082363567590,58082363568461,58082383266553,58082383409590,58082383436035,2169094923,3.9333,0.6420,19.6981,0.1430,0.0264,24.4438,1
660,58082402915404,58082407269194,58082408279678,58082408281326,58082427178231,58082427306583,58082427332528,2874997350,4.3538,1.0105,18.8969,0.1284,0.0259,24.4171,1
661,58082449768553,58082454143306,58082454865290,58082454866216,58082473353897,58082473489379,58082473515361,3519052287,4.3748,0.7220,18.4877,0.1355,0.0260,23.7468,1
662,58082514389679,58082519373248,58082520227769,58082520229102,58082538912099,58082539036859,58082539062655,1794148390,4.9836,0.8545,18.6830,0.1248,0.0258,24.6730,1
663,58082613227122,58082617165299,58082618196635,58082618198913,58082637185596,58082637318356,58082637345244,4285436352,3.9382,1.0313,18.9867,0.1328,0.0269,24.1181,1
664,58082656047630,58082660290661,58082660959218,58082660960070,58082679429233,58082679554881,58082679581066,3778026823,4.2430,0.6686,18.4692,0.1256,0.0262,23.5334,1
665,58082715293814,58082719711475,58082720599866,58082720601125,58082739096973,58082739220159,58082739245696,2844639576,4.4177,0.8884,18.4958,0.1232,0.0255,23.9519,1
666,58082791681621,58082795730780,58082796657283,58082796658820,58082815274316,58082815406687,58082815432613,579424665,4.0492,0.9265,18.6155,0.1324,0.0259,23.7510,1
667,58082837550360,58082842318021,58082843020431,58082843021560,58082861720428,58082861881095,58082861914595,3162058171,4.7677,0.7024,18.6989,0.1607,0.0335,24.3642,1
668,58082882334522,58082887076702,58082888250631,58082888251909,58082907160629,58082907287796,58082907313240,3329816203,4.7422,1.1739,18.9087,0.1272,0.0254,24.9787,1
669,58082976472656,58082980625130,58082981850893,58082981852430,58083000553482,58083000683187,58083000708168,1265682262,4.1525,1.2258,18.7011,0.1297,0.0250,24.2355,1
670,58083022293099,58083026728926,58083027604521,58083027605540,58083046038036,58083046167610,58083046193814,379924372,4.4358,0.8756,18.4325,0.1296,0.0262,23.9007,1
671,58083070377622,58083074276985,58083075534840,58083075537303,58083094504819,58083094631727,58083094656968,782113831,3.8994,1.2579,18.9675,0.1269,0.0252,24.2793,1
672,58083132053146,58083136560104,58083137454402,58083137455791,58083155875417,58083156008639,58083156033936,3027561944,4.5070,0.8943,18.4196,0.1332,0.0253,23.9808,1
673,58083206289965,58083210491995,58083211298664,58083211299664,58083229775975,58083229908179,58083229939217,2945252828,4.2020,0.8067,18.4763,0.1322,0.0310,23.6493,1
674,58083257872702,58083262211233,58083262938494,58083262939420,58083281453416,58083281578231,58083281604120,1936947425,4.3385,0.7273,18.5140,0.1248,0.0259,23.7314,1
675,58083362702995,58083368093695,58083369065476,58083369066643,58083388034603,58083388176141,58083388204733,630067412,5.3907,0.9718,18.9680,0.1415,0.0286,25.5017,1
676,58083392652412,58083396341626,58083397372611,58083397374000,58083416126941,58083416256997,58083416283015,630067412,3.6892,1.0310,18.7529,0.1301,0.0260,23.6306,1
677,58083440384287,58083444328390,58083445097633,58083445098744,58083463612351,58083463756037,58083463782278,244165458,3.9441,0.7692,18.5136,0.1437,0.0262,23.3980,1
678,58083509640925,58083514164974,58083514760161,58083514760995,58083533048064,58083533172602,58083533197435,3299653701,4.5240,0.5952,18.2871,0.1245,0.0248,23.5565,1
679,58083598512821,58083602386351,58083603228742,58083603229983,58083622002535,58083622143276,58083622169036,3747952987,3.8735,0.8424,18.7726,0.1407,0.0258,23.6562,1
680,58083643509299,58083647446403,58083648463387,58083648466035,58083667069902,58083667197680,58083667223328,4190716331,3.9371,1.0170,18.6039,0.1278,0.0256,23.7140,1
681,58083691098765,58083695009813,58083696088835,58083696090113,58083714578146,58083714704757,58083714730017,3508574796,3.9110,1.0790,18.4880,0.1266,0.0253,23.6313,1
682,58083756162948,58083760191811,58083761084665,58083761085887,58083779566143,58083779689699,58083779714458,933456206,4.0289,0.8929,18.4803,0.1236,0.0248,23.5515,1
683,58083816186023,58083819991737,58083821190481,58083821192315,58083839934015,58083840066164,58083840091423,758164575,3.8057,1.1987,18.7417,0.1321,0.0253,23.9054,1
684,58083879163829,58083883265229,58083884569085,58083884571418,58083903120748,58083903247155,58083903273507,1553009453,4.1014,1.3039,18.5493,0.1264,0.0264,24.1097,1
685,58083946033831,58083949680415,58083950667677,58083950669418,58083969201747,58083969325099,58083969350433,2038899062,3.6466,0.9873,18.5323,0.1234,0.0253,23.3166,1
686,58084019663555,58084023726159,58084024580384,58084024581310,58084043238473,58084043372158,58084043397807,1019884848,4.0626,0.8542,18.6572,0.1337,0.0256,23.7343,1
687,58084068301154,58084072305647,58084073474002,58084073475502,58084092050646,58084092191721,58084092217147,1180915495,4.0045,1.1684,18.5751,0.1411,0.0254,23.9160,1
688,58084156923328,58084162021157,58084162636325,58084162637418,58084181463674,58084181602860,58084181629638,2925014095,5.0978,0.6152,18.8263,0.1392,0.0268,24.7063,1
689,58084191661388,58084195875233,58084196864736,58084196865829,58084215253195,58084215380269,58084215405510,2925014095,4.2138,0.9895,18.3874,0.1271,0.0252,23.7441,1
690,58084266543949,58084270854999,58084271696631,58084271697649,58084290269257,58084290409461,58084290436072,504747037,4.3110,0.8416,18.5716,0.1402,0.0266,23.8921,1
691,58084314716455,58084319080745,58084319908506,58084319909377,58084338666096,58084338812059,58084338839855,1111020729,4.3643,0.8278,18.7567,0.1460,0.0278,24.1234,1
692,58084409798684,58084415068921,58084416063571,58084416065238,58084434983606,58084435117014,58084435142699,1813399997,5.2702,0.9947,18.9184,0.1334,0.0257,25.3440,1
693,58084438760246,58084443366926,58084444174613,58084444176243,58084462709350,58084462831647,58084462856517,1032065989,4.6067,0.8077,18.5331,0.1223,0.0249,24.0963,1
694,58084515923536,58084520513456,58084521589348,58084521590978,58084540291512,58084540424697,58084540450734,1535570877,4.5899,1.0759,18.7005,0.1332,0.0260,24.5272,1
695,58084559805844,58084564373135,58084565484545,58084565486138,58084584098782,58084584227394,58084584252727,2781201346,4.5673,1.1114,18.6126,0.1286,0.0253,24.4469,1
696,58084651883713,58084656784338,58084657704488,58084657705636,58084676299411,58084676437856,58084676463985,2265475987,4.9006,0.9202,18.5938,0.1384,0.0261,24.5803,1
697,58084698862048,58084703269894,58084704309563,58084704311045,58084722986727,58084723119264,58084723144894,945873258,4.4078,1.0397,18.6757,0.1325,0.0256,24.2828,1
698,58084753091089,58084759296976,58084760119219,58084760121367,58084778920920,58084779046143,58084779072439,2997969350,6.2059,0.8222,18.7996,0.1252,0.0263,25.9813,1
699,58084836508100,58084842122634,58084842937877,58084842939359,58084861761430,58084861891467,58084861917689,4130644920,5.6145,0.8152,18.8221,0.1300,0.0262,25.4096,1
700,58084874337113,58084879132441,58084879697369,58084879698332,58084898314310,58084898443014,58084898468625,1845206008,4.7953,0.5649,18.6160,0.1287,0.0256,24.1315,1
701,58084962772287,58084967298873,58084970839254,58084970840605,58084989826196,58084989973048,58084990001215,2512648578,4.5266,3.5404,18.9856,0.1469,0.0282,27.2289,1
702,58084997933533,58085002830288,58085003806364,58085003807420,58085022444120,58085022590972,58085022621824,2512648578,4.8968,0.9761,18.6367,0.1469,0.0309,24.6883,1
703,58085075758158,58085081203914,58085082004139,58085082005639,58085100688506,58085100846136,58085100876988,2116122361,5.4458,0.8002,18.6829,0.1576,0.0309,25.1188,1
704,58085133180745,58085137603202,58085138444686,58085138445815,58085157111312,58085157283146,58085157315646,1215075101,4.4225,0.8415,18.6655,0.1718,0.0325,24.1349,1
705,58085215523124,58085220165507,58085221189547,58085221191751,58085239920562,58085240092192,58085240126396,938415497,4.6424,1.0240,18.7288,0.1716,0.0342,24.6033,1
706,58085263211053,58085268140586,58085268681995,58085268682939,58085287309491,58085287451899,58085287479862,1149361351,4.9295,0.5414,18.6266,0.1424,0.0280,24.2688,1
707,58085310908131,58085316269961,58085317013482,58085317014463,58085335632515,58085335769997,58085335797905,1031594472,5.3618,0.7435,18.6181,0.1375,0.0279,24.8898,1
708,58085375952424,58085379953306,58085380625771,58085380627086,58085399259638,58085399415138,58085399449268,1077998351,4.0009,0.6725,18.6326,0.1555,0.0341,23.4968,1
709,58085437469782,58085442406759,58085443401780,58085443403113,58085462001258,58085462137055,58085462163962,3292436931,4.9370,0.9950,18.5981,0.1358,0.0269,24.6942,1
710,58085528558259,58085535396315,58085536706745,58085536708467,58085555654668,58085555799798,58085555828576,3859791877,6.8381,1.3104,18.9462,0.1451,0.0288,27.2703,1
711,58085559411845,58085564308026,58085564975416,58085564976565,58085583464542,58085583597894,58085583627043,3859791877,4.8962,0.6674,18.4880,0.1334,0.0291,24.2152,1
712,58085619640532,58085625385289,58085625996180,58085625996976,58085644483250,58085644617547,58085644646121,424537209,5.7448,0.6109,18.4863,0.1343,0.0286,25.0056,1
713,58085687764168,58085692594940,58085693436054,58085693437869,58085711964069,58085712108680,58085712137995,1523759340,4.8308,0.8411,18.5262,0.1446,0.0293,24.3738,1
714,58085757084862,58085762275191,58085762912563,58085762913415,58085781671912,58085781815116,58085781844912,1329410136,5.1903,0.6374,18.7585,0.1432,0.0298,24.7600,1
715,58085810037195,58085814863079,58085815663155,58085815664433,58085834346319,58085834491801,58085834521764,1955255344,4.8259,0.8001,18.6819,0.1455,0.0300,24.4846,1
716,58085897260087,58085902416343,58085903066178,58085903067252,58085921975120,58085922142527,58085922173416,504096424,5.1563,0.6498,18.9079,0.1674,0.0309,24.9133,1
717,58085941746138,58085946948301,58085947563654,58085947564710,58085966056354,58085966217318,58085966246521,2994798064,5.2022,0.6154,18.4916,0.1610,0.0292,24.5004,1
718,58085995365881,58086000736896,58086001394657,58086001396138,58086020082172,58086020220561,58086020249913,909522717,5.3710,0.6578,18.6860,0.1384,0.0294,24.8840,1
719,58086067090822,58086072111133,58086072829560,58086072830523,58086091502779,58086091644706,58086091672780,3404340977,5.0203,0.7184,18.6723,0.1419,0.0281,24.5820,1
720,58086117518500,58086122659700,58086123339239,58086123340554,58086142097421,58086142240977,58086142270199,1910290917,5.1412,0.6795,18.7569,0.1436,0.0292,24.7517,1
721,58086177725706,58086182065218,58086182782609,58086182783628,58086201490050,58086201647662,58086201678792,3836158197,4.3395,0.7174,18.7064,0.1576,0.0311,23.9531,1
722,58086259251527,58086264153337,58086264849487,58086264850524,58086283420539,58086283570743,58086283600447,593844329,4.9018,0.6962,18.5700,0.1502,0.0297,24.3489,1
723,58086307450736,58086312943511,58086313587290,58086313588235,58086332084379,58086332205731,58086332231065,2246424395,5.4928,0.6438,18.4961,0.1214,0.0253,24.7803,1
724,58086381451239,58086386086752,58086386764995,58086386766236,58086405378232,58086405499659,58086405525529,3575032674,4.6355,0.6782,18.6120,0.1214,0.0259,24.0743,1
725,58086454470944,58086458219158,58086459222179,58086459223976,58086477740676,58086477886232,58086477912232,4211839788,3.7482,1.0030,18.5167,0.1456,0.0260,23.4413,1
726,58086504636047,58086508126187,58086509497246,58086509498616,58086528567225,58086528709170,58086528734374,3819469650,3.4901,1.3711,19.0686,0.1419,0.0252,24.0983,1
727,58086549300006,58086553912241,58086554515002,58086554515798,58086572874461,58086572999442,58086573024646,3301576729,4.6122,0.6028,18.3587,0.1250,0.0252,23.7246,1
728,58086612565516,58086617397233,58086617990976,58086617991976,58086636474324,58086636600528,58086636625824,3900922168,4.8317,0.5937,18.4823,0.1262,0.0253,24.0603,1
729,58086708603600,58086712254758,58086713088409,58086713092816,58086732176092,58086732316092,58086732341889,1437254766,3.6512,0.8337,19.0833,0.1400,0.0258,23.7383,1
730,58086751431757,58086755238897,58086755896732,58086755897436,58086774650100,58086774783341,58086774809730,3908782266,3.8071,0.6578,18.7527,0.1332,0.0264,23.3780,1
731,58086800480487,58086806216170,58086806832023,58086806832820,58086825511131,58086825653724,58086825682391,3975967576,5.7357,0.6159,18.6783,0.1426,0.0287,25.2019,1
732,58086896035199,58086899613561,58086900964287,58086900967620,58086920613360,58086920742194,58086920768268,442975883,3.5784,1.3507,19.6457,0.1288,0.0261,24.7331,1
733,58086927236860,58086930605351,58086931450076,58086931451280,58086950147702,58086950273684,58086950298166,19153445,3.3685,0.8447,18.6964,0.1260,0.0245,23.0613,1
734,58087007152529,58087011079632,58087012072487,58087012075450,58087031009096,58087031141522,58087031166522,3052305474,3.9271,0.9929,18.9336,0.1324,0.0250,24.0140,1
735,58087077405318,58087081484700,58087082524203,58087082526055,58087101180829,58087101311681,58087101337033,2538786352,4.0794,1.0395,18.6548,0.1309,0.0254,23.9317,1
736,58087123601336,58087127830145,58087128884851,58087128887629,58087147481181,58087147602830,58087147627941,711776183,4.2288,1.0547,18.5936,0.1216,0.0251,24.0266,1
737,58087183387319,58087186973255,58087188333536,58087188334907,58087207304089,58087207435886,58087207461423,1349937284,3.5859,1.3603,18.9692,0.1318,0.0255,24.0741,1
738,58087233065402,58087238095046,58087238732437,58087238733937,58087257568952,58087257692656,58087257717879,4030879698,5.0296,0.6374,18.8350,0.1237,0.0252,24.6525,1
739,58087295004335,58087299497977,58087300675462,58087300676944,58087319202236,58087319327866,58087319352903,2717851196,4.4936,1.1775,18.5253,0.1256,0.0250,24.3486,1
740,58087381998782,58087386474443,58087387389520,58087387391205,58087406380073,58087406559240,58087406584407,2720023798,4.4757,0.9151,18.9889,0.1792,0.0252,24.5856,1
741,58087417849679,58087422440507,58087423280972,58087423282065,58087441884728,58087442005506,58087442029580,2720023798,4.5908,0.8405,18.6027,0.1208,0.0241,24.1799,1
742,58087495025395,58087499556704,58087500504633,58087500505929,58087519213815,58087519345834,58087519371667,3485763896,4.5313,0.9479,18.7079,0.1320,0.0258,24.3463,1
743,58087541711619,58087545563055,58087546793355,58087546798207,58087565573260,58087565696871,58087565721501,1229246632,3.8514,1.2303,18.7751,0.1236,0.0246,24.0099,1
744,58087610890887,58087614933565,58087616181049,58087616183161,58087634657879,58087634783583,58087634808435,2048618567,4.0427,1.2475,18.4747,0.1257,0.0249,23.9175,1
745,58087666740747,58087670672850,58087671927909,58087671929613,58087690425998,58087690551295,58087690575684,2174656340,3.9321,1.2551,18.4964,0.1253,0.0244,23.8349,1
746,58087742199236,58087746243710,58087747402750,58087747403825,58087765976988,58087766097525,58087766122581,3488812502,4.0445,1.1590,18.5732,0.1205,0.0251,23.9233,1
747,58087807520956,58087811478282,58087812713100,58087812714804,58087831514394,58087831645190,58087831672209,1673720001,3.9573,1.2348,18.7996,0.1308,0.0270,24.1513,1
748,58087854964941,58087858984933,58087860256659,58087860258937,58087878830637,58087878954138,58087878979804,3479504727,4.0200,1.2717,18.5717,0.1235,0.0257,24.0149,1
749,58087943005262,58087946941550,58087948246591,58087948248628,58087967020847,58087967213663,58087967239663,3500466375,3.9363,1.3050,18.7722,0.1928,0.0260,24.2344,1
750,58087986988070,58087991443231,58087992308103,58087992309455,58088010974637,58088011102249,58088011127526,2306619996,4.4552,0.8649,18.6652,0.1276,0.0253,24.1395,1
751,58088035865892,58088040504942,58088041502889,58088041504686,58088059967997,58088060098571,58088060122682,937379253,4.6391,0.9979,18.4633,0.1306,0.0241,24.2568,1
752,58088101770299,58088106262460,58088106981406,58088106982240,58088125418995,58088125544606,58088125569310,1390068446,4.4922,0.7189,18.4368,0.1256,0.0247,23.7990,1
753,58088174911578,58088179338572,58088180294445,58088180296223,58088198848441,58088198974516,58088198998757,2673126376,4.4270,0.9559,18.5522,0.1261,0.0242,24.0872,1
754,58088230799124,58088234764098,58088235932990,58088235933971,58088254589338,58088254730765,58088254758820,1326701880,3.9650,1.1689,18.6554,0.1414,0.0281,23.9597,1
755,58088315475916,58088319378483,58088320705394,58088320707172,58088339380391,58088339510336,58088339536410,706082661,3.9026,1.3269,18.6732,0.1299,0.0261,24.0605,1
756,58088364886759,58088368964751,58088370058366,58088370059958,58088388610788,58088388734751,58088388759362,970725849,4.0780,1.0936,18.5508,0.1240,0.0246,23.8726,1
757,58088438525928,58088442666773,58088444285740,58088444289185,58088463076367,58088463211812,58088463237645,1424292772,4.1408,1.6190,18.7872,0.1354,0.0258,24.7117,1
