t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57805204325889,APPROACHING,325.2,264.2,0.01625,0.100833,5.2,24.2,24.7524,0.115833,0.892498,1.3025,-0.024375,-0.15125,0,0
57805271686161,APPROACHING,324.9,264.1,0.0153125,0.100417,4.9,24.1,24.5931,0.11625,0.884966,1.30125,-0.0229687,-0.150625,0,0
57805337050039,APPROACHING,324.7,263.9,0.0146875,0.0995833,4.7,23.9,24.3578,0.117083,0.892498,1.29875,-0.0220312,-0.149375,0,0
57805386053897,APPROACHING,324.4,263.8,0.01375,0.0991667,4.4,23.8,24.2033,0.1175,0.900029,1.2975,-0.020625,-0.14875,0,0
57805482409682,APPROACHING,324.2,263.6,0.013125,0.0983333,4.2,23.6,23.9708,0.118333,0.896263,1.295,-0.0196875,-0.1475,0,0
57805511792233,APPROACHING,323.9,263.4,0.0121875,0.0975,3.9,23.4,23.7228,0.119167,0.896263,1.2925,-0.0182812,-0.14625,0,0
57805604112953,APPROACHING,323.6,263.2,0.01125,0.0966667,3.6,23.2,23.4776,0.12,0.907561,1.29,-0.016875,-0.145,0,0
57805648407040,APPROACHING,323.3,263.2,0.0103125,0.0966667,3.3,23.2,23.4335,0.120833,0.907561,1.2875,-0.0154688,-0.145,0,0
57805696898600,APPROACHING,323,263.2,0.009375,0.0966667,3,23.2,23.3932,0.121667,0.903795,1.285,-0.0140625,-0.145,0,0
57805753937088,APPROACHING,322.7,263.3,0.0084375,0.0970833,2.7,23.3,23.4559,0.122083,0.915093,1.28375,-0.0126562,-0.145625,0,0
57805834944967,APPROACHING,322.4,263.4,0.0075,0.0975,2.4,23.4,23.5228,0.1225,0.907561,1.2825,-0.01125,-0.14625,0,0
57805880206353,APPROACHING,322.2,263.5,0.006875,0.0979167,2.2,23.5,23.6028,0.122917,0.918858,1.28125,-0.0103125,-0.146875,0,0
57805972895240,APPROACHING,322,263.4,0.00625,0.0975,2,23.4,23.4853,0.123333,0.918858,1.28,-0.009375,-0.14625,0,0
57806021641097,APPROACHING,321.8,263.3,0.005625,0.0970833,1.8,23.3,23.3694,0.12375,0.918858,1.27875,-0.0084375,-0.145625,0,0
57806067847004,APPROACHING,321.7,263.2,0.0053125,0.0966667,1.7,23.2,23.2622,0.124167,0.907561,1.2775,-0.00796875,-0.145,0,0
57806146703618,APPROACHING,321.5,263.1,0.0046875,0.09625,1.5,23.1,23.1487,0.124583,0.907561,1.27625,-0.00703125,-0.144375,0,0
57806191188039,APPROACHING,321.2,263,0.00375,0.0958333,1.2,23,23.0313,0.125,0.911327,1.275,-0.005625,-0.14375,0,0
57806280746382,APPROACHING,321,263.1,0.003125,0.09625,1,23.1,23.1216,0.125417,0.907561,1.27375,-0.0046875,-0.144375,0,0
57806320342384,APPROACHING,320.8,263.2,0.0025,0.0966667,0.8,23.2,23.2138,0.125833,0.915093,1.2725,-0.00375,-0.145,0,0
57806376704204,APPROACHING,320.4,263.1,0.00125,0.09625,0.4,23.1,23.1035,0.12625,0.918858,1.27125,-0.001875,-0.144375,0,0
57806465914639,APPROACHING,320.1,263.1,0.0003125,0.09625,0.1,23.1,23.1002,0.127083,0.918858,1.26875,-0.00046875,-0.144375,0,0
57806502755245,APPROACHING,319.9,263.1,-0.0003125,0.09625,-0.1,23.1,23.1002,0.127917,0.918858,1.26625,0.00046875,-0.144375,0,0
57806564258892,APPROACHING,319.6,263,-0.00125,0.0958333,-0.4,23,23.0035,0.128333,0.915093,1.265,0.001875,-0.14375,0,0
57806662860108,APPROACHING,319.4,262.9,-0.001875,0.0954167,-0.6,22.9,22.9079,0.12875,0.922624,1.26375,0.0028125,-0.143125,0,0
57806689356801,APPROACHING,319.4,263,-0.001875,0.0958333,-0.6,23,23.0078,0.129167,0.922624,1.2625,0.0028125,-0.14375,0,0
57806766310892,APPROACHING,319.3,263,-0.0021875,0.0958333,-0.7,23,23.0106,0.129167,0.918858,1.2625,0.00328125,-0.14375,0,0
57806816417327,APPROACHING,319.1,263.1,-0.0028125,0.09625,-0.9,23.1,23.1175,0.129583,0.911327,1.26125,0.00421875,-0.144375,0,0
57806873925464,APPROACHING,319,263.1,-0.003125,0.09625,-1,23.1,23.1216,0.130417,0.922624,1.25875,0.0046875,-0.144375,0,0
57806934988943,APPROACHING,318.8,263.1,-0.00375,0.09625,-1.2,23.1,23.1311,0.13125,0.922624,1.25625,0.005625,-0.144375,0,0
57807026567014,APPROACHING,318.6,263.1,-0.004375,0.09625,-1.4,23.1,23.1424,0.132083,0.92639,1.25375,0.0065625,-0.144375,0,0
57807070899471,APPROACHING,318.3,263,-0.0053125,0.0958333,-1.7,23,23.0627,0.133333,0.918858,1.25,0.00796875,-0.14375,0,0
57807125573602,APPROACHING,318.3,262.8,-0.0053125,0.095,-1.7,22.8,22.8633,0.134167,0.922624,1.2475,0.00796875,-0.1425,0,0
57807211856641,APPROACHING,318,262.7,-0.00625,0.0945833,-2,22.7,22.7879,0.134583,0.907561,1.24625,0.009375,-0.141875,0,0
57807259256069,APPROACHING,317.7,262.6,-0.0071875,0.0941667,-2.3,22.6,22.7167,0.135,0.911327,1.245,0.0107813,-0.14125,0,0
57807313505625,APPROACHING,317.4,262.5,-0.008125,0.09375,-2.6,22.5,22.6497,0.135417,0.92639,1.24375,0.0121875,-0.140625,0,0
57807400675648,APPROACHING,317.3,262.4,-0.0084375,0.0933333,-2.7,22.4,22.5621,0.135833,0.911327,1.2425,0.0126562,-0.14,0,0
57807444659456,APPROACHING,316.9,262.4,-0.0096875,0.0933333,-3.1,22.4,22.6135,0.136667,0.918858,1.24,0.0145313,-0.14,0,0
57807492041810,APPROACHING,316.8,262.4,-0.01,0.0933333,-3.2,22.4,22.6274,0.1375,0.915093,1.2375,0.015,-0.14,0,0
57807570320664,APPROACHING,316.7,262.3,-0.0103125,0.0929167,-3.3,22.3,22.5428,0.13875,0.922624,1.23375,0.0154688,-0.139375,0,0
57807615995291,APPROACHING,316.6,262.2,-0.010625,0.0925,-3.4,22.2,22.4589,0.14,0.922624,1.23,0.0159375,-0.13875,0,0
57807679238276,APPROACHING,316.5,262.2,-0.0109375,0.0925,-3.5,22.2,22.4742,0.140833,0.915093,1.2275,0.0164062,-0.13875,0,0
57807759201948,APPROACHING,316.4,262.1,-0.01125,0.0920833,-3.6,22.1,22.3913,0.14125,0.918858,1.22625,0.016875,-0.138125,0,0
57807802985516,APPROACHING,316.3,262.1,-0.0115625,0.0920833,-3.7,22.1,22.4076,0.142083,0.918858,1.22375,0.0173437,-0.138125,0,0
57807867402225,APPROACHING,316.1,262.2,-0.0121875,0.0925,-3.9,22.2,22.54,0.1425,0.915093,1.2225,0.0182812,-0.13875,0,0
57807927603313,APPROACHING,315.9,262.3,-0.0128125,0.0929167,-4.1,22.3,22.6738,0.142917,0.918858,1.22125,0.0192188,-0.139375,0,0
57808008084635,APPROACHING,315.6,262.4,-0.01375,0.0933333,-4.4,22.4,22.8281,0.143333,0.922624,1.22,0.020625,-0.14,0,0
57808054677191,APPROACHING,315.4,262.4,-0.014375,0.0933333,-4.6,22.4,22.8674,0.144167,0.922624,1.2175,0.0215625,-0.14,0,0
57808123475670,APPROACHING,315.2,262.3,-0.015,0.0929167,-4.8,22.3,22.8107,0.144583,0.915093,1.21625,0.0225,-0.139375,0,0
57808211882048,APPROACHING,315.1,262.2,-0.0153125,0.0925,-4.9,22.2,22.7343,0.145,0.915093,1.215,0.0229687,-0.13875,0,0
57808256805322,APPROACHING,314.9,262.1,-0.0159375,0.0920833,-5.1,22.1,22.6808,0.145417,0.92639,1.21375,0.0239063,-0.138125,0,0
57808309347281,APPROACHING,314.8,262,-0.01625,0.0916667,-5.2,22,22.6062,0.145833,0.92639,1.2125,0.024375,-0.1375,0,0
57808367520864,APPROACHING,314.6,262,-0.016875,0.0916667,-5.4,22,22.653,0.146667,0.918858,1.21,0.0253125,-0.1375,0,0
57808443754565,APPROACHING,314.3,262,-0.0178125,0.0916667,-5.7,22,22.7264,0.1475,0.941453,1.2075,0.0267187,-0.1375,0,0
57808506242992,APPROACHING,314.1,261.9,-0.0184375,0.09125,-5.9,21.9,22.6808,0.14875,0.941453,1.20375,0.0276562,-0.136875,0,0
57808581653802,APPROACHING,313.9,261.8,-0.0190625,0.0908333,-6.1,21.8,22.6374,0.15,0.937687,1.2,0.0285938,-0.13625,0,0
57808628078487,APPROACHING,313.7,261.7,-0.0196875,0.0904167,-6.3,21.7,22.596,0.15125,0.937687,1.19625,0.0295313,-0.135625,0,0
57808680589094,APPROACHING,313.5,261.7,-0.0203125,0.0904167,-6.5,21.7,22.6526,0.152083,0.92639,1.19375,0.0304688,-0.135625,0,0
57808769669437,APPROACHING,313.2,261.6,-0.02125,0.09,-6.8,21.6,22.6451,0.153333,0.92639,1.19,0.031875,-0.135,0,0
57808814975767,APPROACHING,312.8,261.6,-0.0225,0.09,-7.2,21.6,22.7684,0.154167,0.92639,1.1875,0.03375,-0.135,0,0
57808868145857,APPROACHING,312.5,261.6,-0.0234375,0.09,-7.5,21.6,22.865,0.155,0.918858,1.185,0.0351562,-0.135,0,0
57808956118827,APPROACHING,312.3,261.5,-0.0240625,0.0895833,-7.7,21.5,22.8373,0.15625,0.92639,1.18125,0.0360937,-0.134375,0,0
57808991539300,APPROACHING,312.2,261.4,-0.024375,0.0891667,-7.8,21.4,22.7772,0.1575,0.922624,1.1775,0.0365625,-0.13375,0,0
57809064339900,APPROACHING,312.3,261.4,-0.0240625,0.0891667,-7.7,21.4,22.7431,0.158333,0.922624,1.175,0.0360937,-0.13375,0,0
57809120388609,APPROACHING,312.4,261.4,-0.02375,0.0891667,-7.6,21.4,22.7095,0.159167,0.922624,1.1725,0.035625,-0.13375,0,0
57809204920422,APPROACHING,312.3,261.4,-0.0240625,0.0891667,-7.7,21.4,22.7431,0.16,0.930156,1.17,0.0360937,-0.13375,0,0
57809248762453,APPROACHING,312.1,261.5,-0.0246875,0.0895833,-7.9,21.5,22.9055,0.160417,0.92639,1.16875,0.0370312,-0.134375,0,0
57809313957627,APPROACHING,311.8,261.4,-0.025625,0.0891667,-8.2,21.4,22.9172,0.160833,0.922624,1.1675,0.0384375,-0.13375,0,0
57809379690877,APPROACHING,311.6,261.4,-0.02625,0.0891667,-8.4,21.4,22.9896,0.160833,0.918858,1.1675,0.039375,-0.13375,0,0
57809429421736,APPROACHING,311.4,261.4,-0.026875,0.0891667,-8.6,21.4,23.0634,0.160833,0.918858,1.1675,0.0403125,-0.13375,0,0
57809481427601,APPROACHING,311.4,261.4,-0.026875,0.0891667,-8.6,21.4,23.0634,0.160833,0.918858,1.1675,0.0403125,-0.13375,0,0
57809548713744,APPROACHING,311.4,261.4,-0.026875,0.0891667,-8.6,21.4,23.0634,0.160833,0.918858,1.1675,0.0403125,-0.13375,0,0
57809610766707,APPROACHING,311.5,261.5,-0.0265625,0.0895833,-8.5,21.5,23.1193,0.160417,0.918858,1.16875,0.0398437,-0.134375,0,0
57809674131729,APPROACHING,311.5,261.5,-0.0265625,0.0895833,-8.5,21.5,23.1193,0.160417,0.918858,1.16875,0.0398437,-0.134375,0,0
57809738789717,APPROACHING,311.4,261.4,-0.026875,0.0891667,-8.6,21.4,23.0634,0.160833,0.933922,1.1675,0.0403125,-0.13375,0,0
57809832674664,APPROACHING,311.4,261.2,-0.026875,0.0883333,-8.6,21.2,22.8779,0.161667,0.92639,1.165,0.0403125,-0.1325,0,0
57809865612058,APPROACHING,311.4,260.9,-0.026875,0.0870833,-8.6,20.9,22.6002,0.162917,0.918858,1.16125,0.0403125,-0.130625,0,0
57809920810690,APPROACHING,311.4,260.6,-0.026875,0.0858333,-8.6,20.6,22.3231,0.164167,0.918858,1.1575,0.0403125,-0.12875,0,0
57809985377474,APPROACHING,311.3,260.4,-0.0271875,0.085,-8.7,20.4,22.1777,0.165,0.92639,1.155,0.0407812,-0.1275,0,0
57810078977753,APPROACHING,311.4,260.3,-0.026875,0.0845833,-8.6,20.3,22.0465,0.16625,0.918858,1.15125,0.0403125,-0.126875,0,0
57810109689049,APPROACHING,311.4,260.3,-0.026875,0.0845833,-8.6,20.3,22.0465,0.167083,0.918858,1.14875,0.0403125,-0.126875,0,0
57810172577311,APPROACHING,311.3,260.4,-0.0271875,0.085,-8.7,20.4,22.1777,0.1675,0.92639,1.1475,0.0407812,-0.1275,0,0
57810236907335,APPROACHING,311.3,260.5,-0.0271875,0.0854167,-8.7,20.5,22.2697,0.167917,0.937687,1.14625,0.0407812,-0.128125,0,0
57810309568990,APPROACHING,311.4,260.5,-0.026875,0.0854167,-8.6,20.5,22.2308,0.16875,0.930156,1.14375,0.0403125,-0.128125,0,0
57810363458730,APPROACHING,311.4,260.6,-0.026875,0.0858333,-8.6,20.6,22.3231,0.169167,0.933922,1.1425,0.0403125,-0.12875,0,0
57810415703578,APPROACHING,311.3,260.7,-0.0271875,0.08625,-8.7,20.7,22.454,0.169583,0.941453,1.14125,0.0407812,-0.129375,0,0
57810504183067,APPROACHING,311.3,260.7,-0.0271875,0.08625,-8.7,20.7,22.454,0.170417,0.952751,1.13875,0.0407812,-0.129375,0,0
57810543008660,APPROACHING,311.2,260.7,-0.0275,0.08625,-8.8,20.7,22.4929,0.17125,0.952751,1.13625,0.04125,-0.129375,0,0
57810637267386,APPROACHING,311,260.7,-0.028125,0.08625,-9,20.7,22.5719,0.172083,0.941453,1.13375,0.0421875,-0.129375,0,0
57810681981567,APPROACHING,310.8,260.7,-0.02875,0.08625,-9.2,20.7,22.6524,0.172917,0.937687,1.13125,0.043125,-0.129375,0,0
57810736276734,APPROACHING,310.7,260.6,-0.0290625,0.0858333,-9.3,20.6,22.602,0.174167,0.941453,1.1275,0.0435938,-0.12875,0,0
57810826584635,APPROACHING,310.6,260.7,-0.029375,0.08625,-9.4,20.7,22.7343,0.175417,0.948985,1.12375,0.0440625,-0.129375,0,0
57810855691946,APPROACHING,310.4,260.7,-0.03,0.08625,-9.6,20.7,22.8178,0.17625,0.937687,1.12125,0.045,-0.129375,0,0
57810949729004,APPROACHING,310.3,260.7,-0.0303125,0.08625,-9.7,20.7,22.86,0.177917,0.941453,1.11625,0.0454687,-0.129375,0,0
57810980508726,APPROACHING,310.2,260.6,-0.030625,0.0858333,-9.8,20.6,22.8123,0.179167,0.937687,1.1125,0.0459375,-0.12875,0,0
57811066719359,APPROACHING,310.2,260.5,-0.030625,0.0854167,-9.8,20.5,22.722,0.180417,0.937687,1.10875,0.0459375,-0.128125,0,0
57811111906245,APPROACHING,310.2,260.3,-0.030625,0.0845833,-9.8,20.3,22.5417,0.18125,0.933922,1.10625,0.0459375,-0.126875,0,0
57811159135006,APPROACHING,310.3,260.2,-0.0303125,0.0841667,-9.7,20.2,22.4083,0.1825,0.945219,1.1025,0.0454687,-0.12625,0,0
57811222390157,APPROACHING,310.3,260.1,-0.0303125,0.08375,-9.7,20.1,22.3182,0.182917,0.937687,1.10125,0.0454687,-0.125625,0,0
57811312397873,APPROACHING,310.4,259.9,-0.03,0.0829167,-9.6,19.9,22.0946,0.18375,0.941453,1.09875,0.045,-0.124375,0,0
57811376956990,APPROACHING,310.3,259.7,-0.0303125,0.0820833,-9.7,19.7,21.9586,0.184583,0.930156,1.09625,0.0454687,-0.123125,0,0
57811413556023,APPROACHING,310.3,259.5,-0.0303125,0.08125,-9.7,19.5,21.7793,0.185417,0.933922,1.09375,0.0454687,-0.121875,0,0
57811473071591,APPROACHING,310.2,259.4,-0.030625,0.0808333,-9.8,19.4,21.7348,0.186667,0.930156,1.09,0.0459375,-0.12125,0,0
57811543787075,APPROACHING,310.1,259.3,-0.0309375,0.0804167,-9.9,19.3,21.691,0.187917,0.92639,1.08625,0.0464062,-0.120625,0,0
57811602186585,APPROACHING,309.9,259.3,-0.0315625,0.0804167,-10.1,19.3,21.783,0.18875,0.933922,1.08375,0.0473438,-0.120625,0,0
57811654422210,APPROACHING,309.9,259.4,-0.0315625,0.0808333,-10.1,19.4,21.8717,0.189167,0.945219,1.0825,0.0473438,-0.12125,0,0
57811745436188,APPROACHING,309.7,259.4,-0.0321875,0.0808333,-10.3,19.4,21.9647,0.190833,0.933922,1.0775,0.0482813,-0.12125,0,0
57811781603497,APPROACHING,309.6,259.3,-0.0325,0.0804167,-10.4,19.3,21.9237,0.192083,0.933922,1.07375,0.04875,-0.120625,0,0
57811872705937,APPROACHING,309.6,259.2,-0.0325,0.08,-10.4,19.2,21.8358,0.193333,0.930156,1.07,0.04875,0,0,0
57811919329549,APPROACHING,309.6,259.1,-0.0325,0.0795833,-10.4,19.1,21.7479,0.194583,0.930156,1.06625,0.04875,0,0,0
57811982244533,APPROACHING,309.6,259,-0.0325,0.0791667,-10.4,19,21.6601,0.195833,0.930156,1.0625,0.04875,0,0,0
57812064720064,APPROACHING,309.6,259,-0.0325,0.0791667,-10.4,19,21.6601,0.196667,0.922624,1.06,0.04875,0,0,0
57812092595650,APPROACHING,309.6,259,-0.0325,0.0791667,-10.4,19,21.6601,0.196667,0.922624,1.06,0.04875,0,0,0
57812167970923,APPROACHING,309.5,259,-0.0328125,0.0791667,-10.5,19,21.7083,0.1975,0.918858,1.0575,0.0492188,0,0,0
57812218586970,APPROACHING,309.4,259,-0.033125,0.0791667,-10.6,19,21.7568,0.198333,0.918858,1.055,0.0496875,0,0,0
57812275776978,APPROACHING,309.4,259.1,-0.033125,0.0795833,-10.6,19.1,21.8442,0.199583,0.915093,1.05125,0.0496875,0,0,0
57812368135421,APPROACHING,309.3,259.3,-0.0334375,0.0804167,-10.7,19.3,22.0676,0.200417,0.915093,1.04875,0.0501562,-0.120625,0,0
57812406306124,APPROACHING,309.2,259.5,-0.03375,0.08125,-10.8,19.5,22.291,0.202083,0.915093,1.04375,0.050625,-0.121875,0,0
57812463950688,APPROACHING,309.7,259.9,-0.0321875,0.0829167,-10.3,19.9,22.4076,0.202917,0.918858,1.04125,0.0482813,-0.124375,0,0
57812526249263,APPROACHING,310.3,260.3,-0.0303125,0.0845833,-9.7,20.3,22.4984,0.20375,0.918858,1.03875,0.0454687,-0.126875,0,0
57812588226763,APPROACHING,310.9,260.8,-0.0284375,0.0866667,-9.1,20.8,22.7035,0.205,0.930156,1.035,0.0426563,-0.13,0,0
57812665517652,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.205833,0.941453,1.0325,0.0417187,-0.135,0,0
57812715439550,APPROACHING,311.3,262.4,-0.0271875,0.0933333,-8.7,22.4,24.0302,0.206667,0.933922,1.03,0.0407812,-0.14,0,0
57812774771452,APPROACHING,311.1,263.1,-0.0278125,0.09625,-8.9,23.1,24.7552,0.207917,0.915093,1.02625,0.0417187,-0.144375,0,0
57812836979304,APPROACHING,310.8,263.9,-0.02875,0.0995833,-9.2,23.9,25.6096,0.209583,0.915093,1.02125,0.043125,-0.149375,0,0
57812930172621,APPROACHING,310.3,264.5,-0.0303125,0.102083,-9.7,24.5,26.3503,0.210417,0.911327,1.01875,0.0454687,-0.153125,0,0
57812971297404,APPROACHING,310.2,264.7,-0.030625,0.102917,-9.8,24.7,26.5731,0.21125,0.922624,1.01625,0.0459375,-0.154375,0,0
57813025479775,APPROACHING,310.1,264.9,-0.0309375,0.10375,-9.9,24.9,26.7959,0.212083,0.911327,1.01375,0.0464062,-0.155625,0,0
57813084357583,APPROACHING,310,265,-0.03125,0.104167,-10,25,26.9258,0.213333,0.903795,1.01,0.046875,-0.15625,0,0
57813145253340,APPROACHING,309.7,265,-0.0321875,0.104167,-10.3,25,27.0387,0.215,0.911327,1.005,0.0482813,-0.15625,0,0
57813217284494,APPROACHING,309.5,264.9,-0.0328125,0.10375,-10.5,24.9,27.0233,0.21625,0.907561,1.00125,0.0492188,-0.155625,0,0
57813269336027,APPROACHING,309.4,264.8,-0.033125,0.103333,-10.6,24.8,26.9704,0.2175,0.915093,0.9975,0.0496875,-0.155,0,0
57813334085849,APPROACHING,309.3,264.6,-0.0334375,0.1025,-10.7,24.6,26.8263,0.22,0.933922,0.99,0.0501562,-0.15375,0,0
57813429680745,APPROACHING,309,264.3,-0.034375,0.10125,-11,24.3,26.6738,0.22125,0.915093,0.98625,0.0515625,-0.151875,0,0
57813460529485,APPROACHING,308.8,264.1,-0.035,0.100417,-11.2,24.1,26.5754,0.222083,0.911327,0.98375,0.0525,-0.150625,0,0
57813552091538,APPROACHING,309.5,263.8,-0.0328125,0.0991667,-10.5,23.8,26.0133,0.223333,0.915093,0.98,0.0492188,-0.14875,0,0
57813595788458,APPROACHING,309.9,263.5,-0.0315625,0.0979167,-10.1,23.5,25.5785,0.225417,0.922624,0.97375,0.0473438,-0.146875,0,0
57813645532485,APPROACHING,310.3,263.3,-0.0303125,0.0970833,-9.7,23.3,25.2385,0.22625,0.915093,0.97125,0.0454687,-0.145625,0,0
57813749761031,APPROACHING,310.8,263,-0.02875,0.0958333,-9.2,23,24.7718,0.2275,0.907561,0.9675,0.043125,-0.14375,0,0
57813780395475,APPROACHING,311.8,262.5,-0.025625,0.09375,-8.2,22.5,23.9477,0.22875,0.915093,0.96375,0.0384375,-0.140625,0,0
57813861955763,APPROACHING,311.3,262.2,-0.0271875,0.0925,-8.7,22.2,23.8439,0.23,0.92639,0.96,0.0407812,-0.13875,0,0
57813909175747,APPROACHING,311.6,261.9,-0.02625,0.09125,-8.4,21.9,23.4557,0.23125,0.937687,0.95625,0.039375,-0.136875,0,0
57813954937302,APPROACHING,311.6,261.5,-0.02625,0.0895833,-8.4,21.5,23.0827,0.232917,0.933922,0.95125,0.039375,-0.134375,0,0
57814020227921,APPROACHING,311.6,261.3,-0.02625,0.08875,-8.4,21.3,22.8965,0.234583,0.933922,0.94625,0.039375,-0.133125,0,0
57814093213930,APPROACHING,311.9,261.2,-0.0253125,0.0883333,-8.1,21.2,22.6947,0.235833,0.92639,0.9425,0.0379688,-0.1325,0,0
57814139077947,APPROACHING,312.3,260.9,-0.0240625,0.0870833,-7.7,20.9,22.2733,0.237917,0.918858,0.93625,0.0360937,-0.130625,0,0
57814202279192,APPROACHING,312.4,260.6,-0.02375,0.0858333,-7.6,20.6,21.9572,0.238333,0.92639,0.935,0.035625,-0.12875,0,0
57814266483605,APPROACHING,312.5,260.3,-0.0234375,0.0845833,-7.5,20.3,21.6412,0.23875,0.930156,0.93375,0.0351562,-0.126875,0,0
57814357540379,APPROACHING,312.3,260,-0.0240625,0.0833333,-7.7,20,21.4311,0.24,0.930156,0.93,0.0360937,-0.125,0,0
57814402021449,APPROACHING,311.5,259.6,-0.0265625,0.0816667,-8.5,19.6,21.3638,0.241667,0.937687,0.925,0.0398437,-0.1225,0,0
57814455510540,APPROACHING,310.9,259.3,-0.0284375,0.0804167,-9.1,19.3,21.3378,0.242917,0.941453,0.92125,0.0426563,-0.120625,0,0
57814519410083,APPROACHING,310.3,258.9,-0.0303125,0.07875,-9.7,18.9,21.2438,0.245417,0.92639,0.91375,0.0454687,0,0,0
57814589222213,APPROACHING,310.2,258.6,-0.030625,0.0775,-9.8,18.6,21.0238,0.2475,0.922624,0.9075,0.0459375,0,0,0
57814645739534,APPROACHING,310.5,258.2,-0.0296875,0.0758333,-9.5,18.2,20.5302,0.249167,0.933922,0.9025,0.0445312,0,0,0
57814697336621,APPROACHING,310.2,257.9,-0.030625,0.0745833,-9.8,17.9,20.4071,0.250417,0.930156,0.89875,0.0459375,0,0,0
57814775122845,APPROACHING,311.2,257.6,-0.0275,0.0733333,-8.8,17.6,19.6774,0.251667,0.941453,0.895,0.04125,0,0,0
57814824445630,APPROACHING,312,257.4,-0.025,0.0725,-8,17.4,19.151,0.2525,0.941453,0.8925,0.0375,0,0,0
57814889000192,APPROACHING,312.5,257.3,-0.0234375,0.0720833,-7.5,17.3,18.8558,0.25375,0.933922,0.88875,0.0351562,0,0,0
57814983519438,APPROACHING,312.1,257.3,-0.0246875,0.0720833,-7.9,17.3,19.0184,0.255417,0.922624,0.88375,0.0370312,0,0,0
57815013874863,APPROACHING,312.2,257.3,-0.024375,0.0720833,-7.8,17.3,18.9771,0.257083,0.922624,0.87875,0.0365625,0,0,0
57815075280288,APPROACHING,311.6,257.7,-0.02625,0.07375,-8.4,17.7,19.5921,0.25875,0.930156,0.87375,0.039375,0,0,0
57815133911448,APPROACHING,311.3,258.3,-0.0271875,0.07625,-8.7,18.3,20.2628,0.26125,0.937687,0.86625,0.0407812,0,0,0
57815213138064,APPROACHING,311.5,258.9,-0.0265625,0.07875,-8.5,18.9,20.7234,0.26375,0.937687,0.85875,0.0398437,0,0,0
57815262468164,APPROACHING,312,259.6,-0.025,0.0816667,-8,19.6,21.1698,0.265,0.933922,0.855,0.0375,-0.1225,0,0
57815336659361,APPROACHING,313.1,260.4,-0.0215625,0.085,-6.9,20.4,21.5353,0.266667,0.948985,0.85,0.0323437,-0.1275,0,0
57815380476503,APPROACHING,313.4,261.1,-0.020625,0.0879167,-6.6,21.1,22.1081,0.26875,0.941453,0.84375,0.0309375,-0.131875,0,0
57815444701176,APPROACHING,313.5,261.6,-0.0203125,0.09,-6.5,21.6,22.5568,0.27,0.941453,0.84,0.0304688,-0.135,0,0
57815511199021,APPROACHING,313.2,262.1,-0.02125,0.0920833,-6.8,22.1,23.1225,0.270417,0.941453,0.83875,0.031875,-0.138125,0,0
57815569897736,APPROACHING,313.4,262.5,-0.020625,0.09375,-6.6,22.5,23.448,0.27125,0.941453,0.83625,0.0309375,-0.140625,0,0
57815633651537,APPROACHING,313,262.8,-0.021875,0.095,-7,22.8,23.8504,0.271667,0.941453,0.835,0.0328125,-0.1425,0,0
57815725580536,APPROACHING,312.2,262.9,-0.024375,0.0954167,-7.8,22.9,24.1919,0.272083,0.941453,0.83375,0.0365625,-0.143125,0,0
57815772955094,APPROACHING,312.1,263.1,-0.0246875,0.09625,-7.9,23.1,24.4135,0.272083,0.960282,0.83375,0.0370312,-0.144375,0,0
57815836344395,APPROACHING,311.5,263.3,-0.0265625,0.0970833,-8.5,23.3,24.802,0.272917,0.956516,0.83125,0.0398437,-0.145625,0,0
57815909824664,APPROACHING,311.4,263.3,-0.026875,0.0970833,-8.6,23.3,24.8365,0.274583,0.956516,0.82625,0.0403125,-0.145625,0,0
57815958513559,APPROACHING,311.5,263.2,-0.0265625,0.0966667,-8.5,23.2,24.7081,0.275833,0.941453,0.8225,0.0398437,-0.145,0,0
57816001483514,APPROACHING,312.5,263.1,-0.0234375,0.09625,-7.5,23.1,24.287,0.27625,0.941453,0.82125,0.0351562,-0.144375,0,0
57816100021658,APPROACHING,312,262.8,-0.025,0.095,-8,22.8,24.1628,0.278333,0.941453,0.815,0.0375,-0.1425,0,0
57816143444485,APPROACHING,312.3,262.3,-0.0240625,0.0929167,-7.7,22.3,23.5919,0.280417,0.941453,0.80875,0.0360937,-0.139375,0,0
57816189428744,APPROACHING,311.7,261.9,-0.0259375,0.09125,-8.3,21.9,23.4201,0.282083,0.933922,0.80375,0.0389063,-0.136875,0,0
57816257888482,APPROACHING,311.9,261.5,-0.0253125,0.0895833,-8.1,21.5,22.9752,0.28375,0.945219,0.79875,0.0379688,-0.134375,0,0
57816320259632,APPROACHING,312.1,261.1,-0.0246875,0.0879167,-7.9,21.1,22.5304,0.28625,0.956516,0.79125,0.0370312,-0.131875,0,0
57816413032744,APPROACHING,312.7,260.7,-0.0228125,0.08625,-7.3,20.7,21.9495,0.287917,0.952751,0.78625,0.0342188,-0.129375,0,0
57816445828342,APPROACHING,313,260.4,-0.021875,0.085,-7,20.4,21.5676,0.289167,0.952751,0.7825,0.0328125,-0.1275,0,0
57816503955370,APPROACHING,313.8,259.9,-0.019375,0.0829167,-6.2,19.9,20.8435,0.29125,0.952751,0.77625,0.0290625,-0.124375,0,0
