frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
566,56143565438566,56143570335267,56143571168566,56143571169788,56143586592024,56143586713506,56143586738432,1233895196,4.8967,0.8333,15.4222,0.1215,0.0249,21.2999,1
567,56143643033637,56143647917709,56143649063194,56143649065398,56143664704968,56143664837524,56143664862783,383274487,4.8841,1.1455,15.6396,0.1326,0.0253,21.8291,1
568,56143696653277,56143701369422,56143702109869,56143702111036,56143717447142,56143717572328,56143717597420,1265200248,4.7161,0.7404,15.3361,0.1252,0.0251,20.9441,1
569,56143776443522,56143780944296,56143781661188,56143781662039,56143797126516,56143797264276,56143797290480,3214990687,4.5008,0.7169,15.4645,0.1378,0.0262,20.8470,1
570,56143823298936,56143827863988,56143829124067,56143829125678,56143844368932,56143844496506,56143844521543,2517696771,4.5651,1.2601,15.2433,0.1276,0.0250,21.2226,1
571,56143867034877,56143871113520,56143872443988,56143872445321,56143887874613,56143887995669,56143888028724,2584040574,4.0786,1.3305,15.4293,0.1211,0.0331,20.9938,1
572,56143932507205,56143936829515,56143937984926,56143937987130,56143953352162,56143953518848,56143953551904,1652089172,4.3223,1.1554,15.3650,0.1667,0.0331,21.0447,1
573,56143995909988,56144000901208,56144002116157,56144002117898,56144017290818,56144017418985,56144017447022,387333056,4.9912,1.2149,15.1729,0.1282,0.0280,21.5370,1
574,56144088076793,56144093735922,56144095061186,56144095062871,56144110854664,56144110989998,56144111015572,4197046976,5.6591,1.3253,15.7918,0.1353,0.0256,22.9388,1
575,56144118975469,56144123461928,56144125089989,56144125091896,56144140763745,56144140890356,56144140915430,4197046976,4.4865,1.6281,15.6718,0.1266,0.0251,21.9400,1
576,56144177803645,56144182162585,56144183633479,56144183635831,56144199264697,56144199384568,56144199409253,2265086114,4.3589,1.4709,15.6289,0.1199,0.0247,21.6056,1
577,56144245602924,56144249708993,56144250953979,56144250957998,56144266938717,56144267068514,56144267094051,489417074,4.1061,1.2450,15.9807,0.1298,0.0255,21.4911,1
578,56144326964656,56144330942466,56144331950339,56144331951858,56144347515669,56144347655484,56144347680743,1809402756,3.9778,1.0079,15.5638,0.1398,0.0253,20.7161,1
579,56144372469677,56144376725969,56144377953139,56144377956547,56144393707617,56144393857136,56144393885285,3885422090,4.2563,1.2272,15.7511,0.1495,0.0281,21.4156,1
580,56144460028392,56144463642515,56144465152150,56144465153650,56144481039351,56144481212258,56144481244499,2656673986,3.6141,1.5096,15.8857,0.1729,0.0322,21.2161,1
581,56144506626213,56144510600170,56144511579137,56144511579970,56144527360781,56144527506874,56144527534004,2527912445,3.9740,0.9790,15.7808,0.1461,0.0271,20.9078,1
582,56144559860407,56144564209496,56144565660982,56144565662963,56144581035403,56144581158237,56144581183941,3851078270,4.3491,1.4515,15.3724,0.1228,0.0257,21.3235,1
583,56144633367187,56144638370463,56144639192781,56144639193836,56144654499924,56144654627017,56144654652406,2864305677,5.0033,0.8223,15.3061,0.1271,0.0254,21.2852,1
584,56144676340051,56144681081789,56144682045533,56144682046663,56144697411195,56144697532881,56144697557159,2836507342,4.7417,0.9637,15.3645,0.1217,0.0243,21.2171,1
585,56144743802978,56144748350956,56144749475849,56144749477164,56144765477402,56144765602884,56144765629087,2649021591,4.5480,1.1249,16.0002,0.1255,0.0262,21.8261,1
586,56144818745615,56144823270130,56144824064373,56144824065929,56144839445442,56144839567350,56144839592480,3092017387,4.5245,0.7942,15.3795,0.1219,0.0251,20.8469,1
587,56144871620808,56144876875955,56144877963385,56144877964570,56144893284954,56144893410528,56144893436676,1739034387,5.2551,1.0874,15.3204,0.1256,0.0261,21.8159,1
588,56144926328915,56144929724259,56144930996967,56144930998467,56144946868112,56144946990557,56144947015298,704272939,3.3953,1.2727,15.8696,0.1224,0.0247,20.6864,1
589,56145001887683,56145007247071,56145007893518,56145007894444,56145023450254,56145023577662,56145023603514,4072569231,5.3594,0.6464,15.5558,0.1274,0.0259,21.7158,1
590,56145057588052,56145061700233,56145063037811,56145063038996,56145078848178,56145078971882,56145078996401,1175576472,4.1122,1.3376,15.8092,0.1237,0.0245,21.4083,1
591,56145116346061,56145120474612,56145121864820,56145121866172,56145137419464,56145137542650,56145137567669,503113070,4.1286,1.3902,15.5533,0.1232,0.0250,21.2216,1
592,56145176835502,56145181638166,56145182378909,56145182380206,56145197713312,56145197837090,56145197862238,503113070,4.8027,0.7407,15.3331,0.1238,0.0251,21.0267,1
593,56145269322252,56145273124431,56145274461917,56145274463547,56145289918320,56145290053487,56145290084950,2487091406,3.8022,1.3375,15.4548,0.1352,0.0315,20.7627,1
594,56145314785606,56145319163398,56145320487606,56145320492162,56145335832694,56145335992361,56145336039565,910058702,4.3778,1.3242,15.3405,0.1597,0.0472,21.2540,1
595,56145361359130,56145365506681,56145366369314,56145366370203,56145381647068,56145381790124,56145381819254,2953373552,4.1476,0.8626,15.2769,0.1431,0.0291,20.4601,1
596,56145427993017,56145432304346,56145433090071,56145433091590,56145448488641,56145448613326,56145448638104,3859325744,4.3113,0.7857,15.3971,0.1247,0.0248,20.6451,1
597,56145502053633,56145507050334,56145507954004,56145507954967,56145523185628,56145523313221,56145523338555,2047929195,4.9967,0.9037,15.2307,0.1276,0.0253,21.2849,1
598,56145552856986,56145557027166,56145557963743,56145557965947,56145573111460,56145573234757,56145573260627,759934234,4.1702,0.9366,15.1455,0.1233,0.0259,20.4036,1
599,56145641205833,56145645347088,56145646113664,56145646114609,56145661596252,56145661724771,56145661750420,842860114,4.1413,0.7666,15.4816,0.1285,0.0256,20.5446,1
600,56145687577153,56145692363373,56145693336561,56145693337654,56145708520945,56145708675371,56145708703723,1096565536,4.7862,0.9732,15.1833,0.1544,0.0284,21.1266,1
601,56145735348941,56145740258568,56145741355053,56145741356609,56145756494881,56145756620585,56145756645585,1970062571,4.9096,1.0965,15.1383,0.1257,0.0250,21.2966,1
602,56145800315100,56145804859356,56145805595784,56145805596951,56145820993613,56145821129891,56145821155521,719870299,4.5443,0.7364,15.3967,0.1363,0.0256,20.8404,1
603,56145887383462,56145892915813,56145893694242,56145893695094,56145909058774,56145909206775,56145909236127,2380299743,5.5324,0.7784,15.3637,0.1480,0.0294,21.8527,1
604,56145930612308,56145936221160,56145937212793,56145937214330,56145952711048,56145952865141,56145952904104,1919979725,5.6089,0.9916,15.4967,0.1541,0.0390,22.2918,1
605,56145977683723,56145983096778,56145983897762,56145983899373,56145999191165,56145999333369,56145999362628,2013154902,5.4131,0.8010,15.2918,0.1422,0.0293,21.6789,1
606,56146045070668,56146050406538,56146051172744,56146051173855,56146066779444,56146066935241,56146066966981,361666249,5.3359,0.7662,15.6056,0.1558,0.0317,21.8963,1
607,56146119229876,56146123742873,56146124588746,56146124590024,56146139972112,56146140106742,56146140132446,3845123523,4.5130,0.8459,15.3821,0.1346,0.0257,20.9026,1
608,56146169891933,56146174697856,56146175377247,56146175378673,56146190767687,56146190892576,56146190917299,279170917,4.8059,0.6794,15.3890,0.1249,0.0247,21.0254,1
609,56146262297035,56146267023958,56146267807553,56146267809460,56146283260067,56146283392290,56146283418456,703048115,4.7269,0.7836,15.4506,0.1322,0.0262,21.1214,1
610,56146308409687,56146313136517,56146313909798,56146313911057,56146329171182,56146329325793,56146329353738,185145902,4.7268,0.7733,15.2601,0.1546,0.0279,20.9441,1
611,56146358132963,56146362641885,56146363472906,56146363474406,56146378920791,56146379044069,56146379069865,1444336749,4.5089,0.8310,15.4464,0.1233,0.0258,20.9369,1
612,56146437024834,56146441391997,56146442222741,56146442224111,56146457768292,56146457911089,56146457936922,4010011532,4.3672,0.8307,15.5442,0.1428,0.0258,20.9121,1
613,56146478378230,56146483082653,56146484546195,56146484548177,56146499933820,56146500078136,56146500105080,2530016375,4.7044,1.4635,15.3856,0.1443,0.0269,21.7268,1
614,56146546332140,56146550523784,56146551837918,56146551839640,56146567094098,56146567231024,56146567256802,2331088856,4.1916,1.3141,15.2545,0.1369,0.0258,20.9247,1
615,56146622714689,56146627240334,56146628066596,56146628068151,56146643528999,56146643654666,56146643680110,2217257878,4.5256,0.8263,15.4608,0.1257,0.0254,20.9654,1
616,56146673383449,56146678120854,56146678825430,56146678826486,56146694015166,56146694146166,56146694171222,1531906590,4.7374,0.7046,15.1887,0.1310,0.0251,20.7878,1
617,56146760302811,56146765004308,56146765973570,56146765975070,56146781559825,56146781692511,56146781718807,3335216492,4.7015,0.9693,15.5848,0.1327,0.0263,21.4160,1
618,56146791708803,56146796185855,56146797208266,56146797210081,56146812802966,56146812930874,56146812956540,3335216492,4.4771,1.0224,15.5929,0.1279,0.0257,21.2477,1
619,56146865101287,56146869497746,56146870390471,56146870391564,56146885850911,56146885984578,56146886010282,3737505967,4.3965,0.8927,15.4593,0.1337,0.0257,20.9090,1
620,56146912500795,56146917492219,56146918255777,56146918257259,56146933546254,56146933671551,56146933696921,947586473,4.9914,0.7636,15.2890,0.1253,0.0254,21.1961,1
621,56146979900926,56146984610719,56146985457592,56146985458500,56147001043496,56147001163311,56147001188255,2473354667,4.7098,0.8469,15.5850,0.1198,0.0249,21.2873,1
622,56147065763636,56147070928542,56147071602192,56147071603284,56147087025743,56147087171354,56147087197558,1292870792,5.1649,0.6736,15.4225,0.1456,0.0262,21.4339,1
623,56147110500080,56147115271058,56147115952394,56147115953357,56147131649483,56147131790483,56147131816187,719111392,4.7710,0.6813,15.6961,0.1410,0.0257,21.3161,1
624,56147163922516,56147168166289,56147169351404,56147169352941,56147184598584,56147184721862,56147184746770,1503992405,4.2438,1.1851,15.2456,0.1233,0.0249,20.8243,1
625,56147228642452,56147232996429,56147233980525,56147233981451,56147249479669,56147249619262,56147249645558,3770849804,4.3540,0.9841,15.4982,0.1396,0.0263,21.0031,1
626,56147322112946,56147326766610,56147327743891,56147327745317,56147343500313,56147343633740,56147343659425,89577712,4.6537,0.9773,15.7550,0.1334,0.0257,21.5465,1
627,56147364645476,56147368186710,56147369724141,56147369725863,56147385486119,56147385613823,56147385639230,2211420277,3.5412,1.5374,15.7603,0.1277,0.0254,20.9938,1
628,56147438578294,56147442661548,56147443508866,56147443510199,56147458906602,56147459033473,56147459064436,2589561493,4.0833,0.8473,15.3964,0.1269,0.0310,20.4861,1
629,56147489441888,56147493822069,56147494531609,56147494532590,56147510091808,56147510225309,56147510251105,3282202344,4.3802,0.7095,15.5592,0.1335,0.0258,20.8092,1
630,56147534191351,56147538664959,56147539679332,56147539680517,56147555436218,56147555559811,56147555585051,557867210,4.4736,1.0144,15.7557,0.1236,0.0252,21.3937,1
631,56147625574450,56147630027075,56147631045505,56147631047727,56147646598352,56147646728945,56147646760168,2765465244,4.4526,1.0184,15.5506,0.1306,0.0312,21.1857,1
632,56147673526164,56147677800733,56147678818052,56147678819681,56147694427381,56147694562067,56147694587567,3001514706,4.2746,1.0173,15.6077,0.1347,0.0255,21.0614,1
633,56147715193413,56147719686520,56147720798357,56147720800505,56147735971981,56147736107556,56147736133537,2959671686,4.4931,1.1118,15.1715,0.1356,0.0260,20.9401,1
634,56147780817389,56147785234941,56147786306129,56147786309833,56147801898885,56147802074533,56147802110070,3843161491,4.4176,1.0712,15.5891,0.1756,0.0355,21.2927,1
635,56147872584804,56147876603280,56147877599190,56147877600431,56147893077094,56147893209150,56147893234335,408484997,4.0185,0.9959,15.4767,0.1321,0.0252,20.6495,1
636,56147920573944,56147924527753,56147925567386,56147925568460,56147941110678,56147941236216,56147941261660,2048422979,3.9538,1.0396,15.5422,0.1255,0.0254,20.6877,1
637,56147986429254,56147990677620,56147991750735,56147991752624,56148007198267,56148007318601,56148007342712,2370833402,4.2484,1.0731,15.4456,0.1203,0.0241,20.9135,1
638,56148068179173,56148072795818,56148073944673,56148073946229,56148089826281,56148089954485,56148089980319,3732741311,4.6166,1.1489,15.8801,0.1282,0.0258,21.8011,1
639,56148096998583,56148101335782,56148102335582,56148102336619,56148117594132,56148117718799,56148117743874,1068622350,4.3372,0.9998,15.2575,0.1247,0.0251,20.7453,1
640,56148158642361,56148162581540,56148163481043,56148163481988,56148178770724,56148178907354,56148178932502,4064490393,3.9392,0.8995,15.2887,0.1366,0.0251,20.2901,1
641,56148219462154,56148223406297,56148224145948,56148224147263,56148239461869,56148239586221,56148239611258,3068346575,3.9441,0.7397,15.3146,0.1244,0.0250,20.1491,1
642,56148297778395,56148302011668,56148302770986,56148302772245,56148318193907,56148318362926,56148318392871,556077034,4.2333,0.7593,15.4217,0.1690,0.0299,20.6145,1
643,56148341292409,56148346007129,56148346789205,56148346790483,56148362040645,56148362164275,56148362188627,2732080791,4.7147,0.7821,15.2502,0.1236,0.0244,20.8962,1
644,56148404419451,56148408633373,56148409615024,56148409616617,56148424725407,56148424847945,56148424873241,1836445969,4.2139,0.9817,15.1088,0.1225,0.0253,20.4538,1
645,56148469131573,56148473490161,56148474452553,56148474454294,56148489822789,56148489948327,56148489973475,656793305,4.3586,0.9624,15.3685,0.1255,0.0251,20.8419,1
646,56148555923767,56148560562838,56148561894713,56148561896009,56148577613006,56148577814099,56148577839451,3844396301,4.6391,1.3319,15.7170,0.2011,0.0254,21.9157,1
647,56148587279390,56148591798016,56148593128446,56148593130742,56148608331681,56148608456811,56148608481182,3844396301,4.5186,1.3304,15.2009,0.1251,0.0244,21.2018,1
648,56148652488198,56148657667937,56148658397236,56148658398143,56148673880750,56148674002510,56148674027602,3512148665,5.1797,0.7293,15.4826,0.1218,0.0251,21.5394,1
649,56148721206870,56148725112679,56148726230331,56148726231534,56148741788715,56148741914364,56148741939253,3894820312,3.9058,1.1177,15.5572,0.1256,0.0249,20.7324,1
650,56148812601635,56148816574870,56148817621059,56148817622577,56148833228185,56148833361666,56148833386833,1350556603,3.9732,1.0462,15.6056,0.1335,0.0252,20.7852,1
651,56148844800889,56148848868292,56148849677776,56148849678869,56148864970197,56148865092494,56148865117438,1350556603,4.0674,0.8095,15.2913,0.1223,0.0249,20.3165,1
652,56148916071199,56148920584825,56148921553106,56148921554792,56148936738620,56148936862990,56148936888861,732688315,4.5136,0.9683,15.1838,0.1244,0.0259,20.8177,1
653,56148963726505,56148968698022,56148969405191,56148969406098,56148984683426,56148984808353,56148984832890,1095558033,4.9715,0.7072,15.2773,0.1249,0.0245,21.1064,1
654,56149027039252,56149031165895,56149032083157,56149032084731,56149047294041,56149047418967,56149047443449,1696236184,4.1266,0.9173,15.2093,0.1249,0.0245,20.4042,1
655,56149118531017,56149123142014,56149123773220,56149123773757,56149139068400,56149139210697,56149139235919,3298209483,4.6110,0.6312,15.2946,0.1423,0.0252,20.7049,1
656,56149166698936,56149170814635,56149172074157,56149172076880,56149187379689,56149187503449,56149187527431,1692114305,4.1157,1.2595,15.3028,0.1238,0.0240,20.8285,1
657,56149217474604,56149222413120,56149223054974,56149223056363,56149238287747,56149238416136,56149238440821,2239429272,4.9385,0.6419,15.2314,0.1284,0.0247,20.9662,1
658,56149277274487,56149281640686,56149282868765,56149282869857,56149298849854,56149299011244,56149299043077,354133807,4.3662,1.2281,15.9800,0.1614,0.0318,21.7686,1
659,56149363067215,56149367311451,56149367904268,56149367905546,56149383564135,56149383696339,56149383722709,4087659935,4.2442,0.5928,15.6586,0.1322,0.0264,20.6555,1
660,56149413818309,56149417998082,56149419053085,56149419053937,56149434633026,56149434773637,56149434801563,395824056,4.1798,1.0550,15.5791,0.1406,0.0279,20.9833,1
661,56149488251388,56149492414939,56149493345702,56149493347035,56149508639660,56149508774771,56149508801216,3863955811,4.1636,0.9308,15.2926,0.1351,0.0264,20.5498,1
662,56149538483925,56149542670439,56149543377849,56149543378886,56149559170216,56149559300716,56149559326790,1366972069,4.1865,0.7074,15.7913,0.1305,0.0261,20.8429,1
663,56149583835501,56149588475183,56149589193611,56149589194648,56149604483791,56149604609107,56149604635459,3770417568,4.6397,0.7184,15.2891,0.1253,0.0264,20.8000,1
664,56149688026438,56149691946970,56149693033436,56149693034862,56149708341691,56149708471173,56149708497136,4230060296,3.9205,1.0865,15.3068,0.1295,0.0260,20.4707,1
665,56149730499745,56149734919519,56149735644170,56149735645262,56149751108017,56149751249370,56149751277555,646214703,4.4198,0.7247,15.4628,0.1414,0.0282,20.7778,1
666,56149775634543,56149779827705,56149780819319,56149780820597,56149796099037,56149796238796,56149796265556,892166722,4.1932,0.9916,15.2784,0.1398,0.0268,20.6310,1
667,56149829664129,56149834064940,56149835073036,56149835074388,56149850336920,56149850459568,56149850484716,3358111965,4.4008,1.0081,15.2625,0.1226,0.0251,20.8206,1
668,56149924489572,56149928878420,56149929953220,56149929953979,56149945459234,56149945587513,56149945613253,1931843094,4.3888,1.0748,15.5053,0.1283,0.0257,21.1237,1
669,56149967164714,56149972354842,56149973192085,56149973192993,56149988282987,56149988412988,56149988439451,3308083228,5.1901,0.8372,15.0900,0.1300,0.0265,21.2747,1
670,56150011764713,56150015662356,56150016675489,56150016676766,56150032009354,56150032132355,56150032158392,1249993175,3.8976,1.0131,15.3326,0.1230,0.0260,20.3937,1
671,56150111956008,56150117684693,56150118739863,56150118741419,56150134771713,56150134905732,56150134931417,1871251198,5.7287,1.0552,16.0303,0.1340,0.0257,22.9754,1
672,56150139868230,56150144539412,56150145373692,56150145374988,56150160517446,56150160638595,56150160664558,218187775,4.6712,0.8343,15.1425,0.1211,0.0260,20.7963,1
673,56150200597764,56150205025593,56150205705188,56150205706336,56150220883349,56150221008405,56150221033313,411701653,4.4278,0.6796,15.1770,0.1251,0.0249,20.4355,1
674,56150268552840,56150272797095,56150274329452,56150274330952,56150289756225,56150289880152,56150289905930,2697016686,4.2443,1.5324,15.4253,0.1239,0.0258,21.3531,1
675,56150342145065,56150346527339,56150347602824,56150347604084,56150362982820,56150363113153,56150363139339,1702987921,4.3823,1.0755,15.3787,0.1303,0.0262,20.9943,1
676,56150389550630,56150393529513,56150394640406,56150394641702,56150409967253,56150410088605,56150410114401,4076620746,3.9789,1.1109,15.3256,0.1214,0.0258,20.5638,1
677,56150448687270,56150452813987,56150453858750,56150453859768,56150469115523,56150469241023,56150469266023,4217488903,4.1267,1.0448,15.2558,0.1255,0.0250,20.5788,1
678,56150519185188,56150523281702,56150524555780,56150524558391,56150539784534,56150539909053,56150539934201,874079372,4.0965,1.2741,15.2261,0.1245,0.0251,20.7490,1
679,56150602096703,56150606139198,56150607437647,56150607440517,56150622780050,56150622936032,56150622963384,3358071096,4.0425,1.2984,15.3395,0.1560,0.0274,20.8667,1
680,56150643898638,56150648410208,56150649239322,56150649240433,56150664600725,56150664729466,56150664755744,138564131,4.5116,0.8291,15.3603,0.1287,0.0263,20.8571,1
681,56150691725370,56150696421256,56150697544297,56150697545186,56150712560847,56150712683977,56150712708755,129759335,4.6959,1.1230,15.0157,0.1231,0.0248,20.9834,1
682,56150757259439,56150761769806,56150762926439,56150762927458,56150778281249,56150778402898,56150778428268,3184053946,4.5104,1.1566,15.3538,0.1216,0.0254,21.1688,1
683,56150846617124,56150851105768,56150852844107,56150852845311,56150868800012,56150868936716,56150868968994,2034893837,4.4886,1.7383,15.9547,0.1367,0.0323,22.3519,1
684,56150881045664,56150885491308,56150886562200,56150886563330,56150901992770,56150902118030,56150902143048,2034893837,4.4456,1.0709,15.4294,0.1253,0.0250,21.0974,1
685,56150955133779,56150959663998,56150960678834,56150960679779,56150976056959,56150976188756,56150976214293,3440461561,4.5302,1.0148,15.3772,0.1318,0.0255,21.0805,1
686,56150998573793,56151003520606,56151004640480,56151004641610,56151019812623,56151019936086,56151019961901,3510731377,4.9468,1.1199,15.1710,0.1235,0.0258,21.3881,1
687,56151063619175,56151068406098,56151069401546,56151069403139,56151084654652,56151084777653,56151084802930,1765051284,4.7869,0.9954,15.2515,0.1230,0.0253,21.1838,1
688,56151156215833,56151161240628,56151162088612,56151162089668,56151177773757,56151177919646,56151177950516,3789929100,5.0248,0.8480,15.6841,0.1459,0.0309,21.7347,1
689,56151201891540,56151207084724,56151207791986,56151207793282,56151223840687,56151223987817,56151224033317,2810787887,5.1932,0.7073,16.0474,0.1471,0.0455,22.1418,1
690,56151243937809,56151249014974,56151250104829,56151250106366,56151265649418,56151265780103,56151265808363,2563196223,5.0772,1.0899,15.5431,0.1307,0.0283,21.8706,1
691,56151340775685,56151345786572,56151346835538,56151346837112,56151362461423,56151362610035,56151362641165,3059046025,5.0109,1.0490,15.6243,0.1486,0.0311,21.8655,1
692,56151385348925,56151390880777,56151391567297,56151391568186,56151406987052,56151407136830,56151407167294,974958314,5.5319,0.6865,15.4189,0.1498,0.0305,21.8184,1
693,56151431541522,56151437071893,56151437914525,56151437916192,56151453409354,56151453541058,56151453568780,974958314,5.5304,0.8426,15.4932,0.1317,0.0277,22.0273,1
694,56151492623391,56151497341907,56151498265280,56151498266762,56151513390960,56151513525849,56151513553275,974958314,4.7185,0.9234,15.1242,0.1349,0.0274,20.9299,1
695,56151556810474,56151561893991,56151562980031,56151562981365,56151578421045,56151578558731,56151578586953,974958314,5.0835,1.0860,15.4397,0.1377,0.0282,21.7765,1
696,56151623206231,56151628387174,56151629376362,56151629377585,56151644852802,56151644990377,56151645019433,974958314,5.1809,0.9892,15.4752,0.1376,0.0291,21.8132,1
697,56151682050907,56151687101072,56151688299946,56151688302094,56151703658330,56151703795146,56151703822923,974958314,5.0502,1.1989,15.3562,0.1368,0.0278,21.7720,1
698,56151755658577,56151759974646,56151761010668,56151761012724,56151776709017,56151776846647,56151776875276,1530225905,4.3161,1.0360,15.6963,0.1376,0.0286,21.2167,1
699,56151819740270,56151824858861,56151825958569,56151825960198,56151841334379,56151841473675,56151841501990,2669394233,5.1186,1.0997,15.3742,0.1393,0.0283,21.7617,1
700,56151878669539,56151884204835,56151884854078,56151884855245,56151900291666,56151900428241,56151900457815,2669394233,5.5353,0.6492,15.4364,0.1366,0.0296,21.7883,1
701,56151961914500,56151968198465,56151969090727,56151969092098,56151985747431,56151985903302,56151985935098,4062423897,6.2840,0.8923,16.6553,0.1559,0.0318,24.0206,1
702,56151994629756,56151999849311,56152000732980,56152000734314,56152016232143,56152016377495,56152016407495,516034952,5.2196,0.8837,15.4978,0.1454,0.0300,21.7777,1
703,56152087204063,56152093187990,56152094078900,56152094081104,56152109439155,56152109593656,56152109623619,992211457,5.9839,0.8909,15.3581,0.1545,0.0300,22.4196,1
704,56152119094391,56152124530353,56152125332282,56152125333671,56152140460128,56152140596795,56152140625147,992211457,5.4360,0.8019,15.1265,0.1367,0.0284,21.5308,1
705,56152183518808,56152188342527,56152189384734,56152189387086,56152204501803,56152204638433,56152204666618,825494756,4.8237,1.0422,15.1147,0.1366,0.0282,21.1478,1
706,56152246723165,56152252251813,56152252928797,56152252931241,56152268516311,56152268659571,56152268689627,1526775229,5.5286,0.6770,15.5851,0.1433,0.0301,21.9665,1
707,56152337395724,56152343139225,56152343866505,56152343867505,56152359398205,56152359555613,56152359587650,3628896850,5.7435,0.7273,15.5307,0.1574,0.0320,22.1919,1
708,56152383518173,56152388823358,56152389574138,56152389575249,56152405016245,56152405161282,56152405192338,2796515238,5.3052,0.7508,15.4410,0.1450,0.0311,21.6742,1
709,56152430136717,56152435411734,56152436209033,56152436211126,56152451584788,56152451722529,56152451750288,1240299630,5.2750,0.7973,15.3737,0.1377,0.0278,21.6136,1
710,56152492213866,56152497371384,56152498129053,56152498130479,56152513564919,56152513704252,56152513732345,971562763,5.1575,0.7577,15.4344,0.1393,0.0281,21.5185,1
711,56152585382471,56152590554377,56152591253324,56152591254380,56152606689449,56152606832098,56152606861709,3719508333,5.1719,0.6989,15.4351,0.1426,0.0296,21.4792,1
712,56152633209500,56152638552166,56152639287113,56152639288668,56152654769034,56152654912831,56152654943146,3746341025,5.3427,0.7349,15.4804,0.1438,0.0303,21.7336,1
713,56152694943223,56152700414704,56152701167780,56152701169040,56152716477183,56152716619628,56152716648498,192288309,5.4715,0.7531,15.3081,0.1424,0.0289,21.7053,1
714,56152770781918,56152776141084,56152777852460,56152777854645,56152793819791,56152794000143,56152794033829,2062023343,5.3592,1.7114,15.9651,0.1804,0.0337,23.2519,1
715,56152805864701,56152810929070,56152812072425,56152812074944,56152827377124,56152827514217,56152827543254,554496157,5.0644,1.1434,15.3022,0.1371,0.0290,21.6786,1
716,56152887747139,56152892532303,56152893552677,56152893554140,56152908686134,56152908829246,56152908858431,498388284,4.7852,1.0204,15.1320,0.1431,0.0292,21.1113,1
717,56152932493009,56152937564730,56152938304362,56152938305714,56152953712172,56152953854450,56152953883654,967115092,5.0717,0.7396,15.4065,0.1423,0.0292,21.3906,1
718,56153021201618,56153025877374,56153026626006,56153026627117,56153042113446,56153042286854,56153042325614,3163381530,4.6758,0.7486,15.4863,0.1734,0.0388,21.1240,1
719,56153063871148,56153069144591,56153069791982,56153069793149,56153085339052,56153085480294,56153085509590,2005354333,5.2734,0.6474,15.5459,0.1412,0.0293,21.6384,1
720,56153119811111,56153125744242,56153126475929,56153126476911,56153142061110,56153142198981,56153142227630,1892623579,5.9331,0.7317,15.5842,0.1379,0.0286,22.4165,1
721,56153188729061,56153193303706,56153193992116,56153193993227,56153209252277,56153209390611,56153209420445,4240989188,4.5746,0.6884,15.2591,0.1383,0.0298,20.6914,1
722,56153240602918,56153246017584,56153246672216,56153246673290,56153261997545,56153262139082,56153262169453,2626938667,5.4147,0.6546,15.3243,0.1415,0.0304,21.5665,1
723,56153316735522,56153321335574,56153322080577,56153322081521,56153337450924,56153337598739,56153337628943,4047628584,4.6001,0.7450,15.3694,0.1478,0.0302,20.8934,1
724,56153362858045,56153367381301,56153368178896,56153368180285,56153383748207,56153383887559,56153383915689,4047628584,4.5233,0.7976,15.5679,0.1394,0.0281,21.0576,1
725,56153423346134,56153428455725,56153429221969,56153429222691,56153444677335,56153444818242,56153444846483,4047628584,5.1096,0.7662,15.4546,0.1409,0.0282,21.5003,1
726,56153489062759,56153493804201,56153494495796,56153494497185,56153509926569,56153510069773,56153510098736,2017147414,4.7414,0.6916,15.4294,0.1432,0.0290,21.0360,1
727,56153552973064,56153558182229,56153558975787,56153558976676,56153574354727,56153574496635,56153574525931,2017147414,5.2092,0.7936,15.3781,0.1419,0.0293,21.5529,1
728,56153614792379,56153619280172,56153620044341,56153620045563,56153635390114,56153635531837,56153635560763,2017147414,4.4878,0.7642,15.3446,0.1417,0.0289,20.7684,1
729,56153708056799,56153712798852,56153713689873,56153713690799,56153729130517,56153729279610,56153729310536,1855285280,4.7421,0.8910,15.4397,0.1491,0.0309,21.2537,1
730,56153745974443,56153751701129,56153752827688,56153752829299,56153768621685,56153768768148,56153768797167,1855285280,5.7267,1.1266,15.7924,0.1465,0.0290,22.8227,1
731,56153816220435,56153821484138,56153822250233,56153822252307,56153837756303,56153837908081,56153837939174,3195785094,5.2637,0.7661,15.5040,0.1518,0.0311,21.7187,1
732,56153858704446,56153864165112,56153864912393,56153864913430,56153880068165,56153880204999,56153880233388,2079414446,5.4607,0.7473,15.1547,0.1368,0.0284,21.5289,1
733,56153922313490,56153927445915,56153928318195,56153928319751,56153943771339,56153943909636,56153943938006,2400111793,5.1324,0.8723,15.4516,0.1383,0.0284,21.6245,1
734,56154019641553,56154024670477,56154025623573,56154025624814,56154041191125,56154041331755,56154041361681,1040355908,5.0289,0.9531,15.5663,0.1406,0.0299,21.7201,1
735,56154063434439,56154068239973,56154069310218,56154069312588,56154084842436,56154084981233,56154085009233,1952363408,4.8055,1.0702,15.5298,0.1388,0.0280,21.5748,1
736,56154127077983,56154132917614,56154133683783,56154133684931,56154149281816,56154149414761,56154149442465,280663449,5.8396,0.7662,15.5969,0.1329,0.0277,22.3645,1
