frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1446,82200000000,2924644724154,2924646335954
1447,82250000000,2924696690988,2924697385342
1448,82350000000,2924787852310,2924788700164
1449,82400000000,2924815052934,2924818555702
1450,82500000000,2924887060300,2924887878635
1451,82550000000,2924994098254,2924995747721
1452,82600000000,2925020509801,2925022687103
1453,82650000000,2925086583578,2925087439136
1454,82750000000,2925134756662,2925136744408
1455,82800000000,2925222332308,2925223536589
1456,82850000000,2925254143758,2925255407947
1457,82900000000,2925312103645,2925313123703
1458,83000000000,2925405739065,2925408552757
1459,83050000000,2925434250877,2925435611547
1460,83100000000,2925502863272,2925504422461
1461,83150000000,2925593638092,2925594553039
1462,83200000000,2925640904452,2925642781882
1463,83250000000,2925684206190,2925690482632
1464,83350000000,2925755459869,2925757532522
1465,83400000000,2925822953168,2925828963572
1466,83500000000,2925880482831,2925882814707
1467,83550000000,2925964681302,2925966636640
1468,83600000000,2926008765449,2926010624750
1469,83650000000,2926056465921,2926058925298
1470,83700000000,2926121685603,2926128067582
1471,83800000000,2926229078521,2926232369992
1472,83850000000,2926259298282,2926262424179
1473,83950000000,2926312967213,2926317893022
1474,84000000000,2926403021532,2926404284146
1475,84050000000,2926443522967,2926446387807
1476,84100000000,2926495380504,2926496702397
1477,84200000000,2926587205976,2926595178699
1478,84250000000,2926619865354,2926621152635
1479,84300000000,2926694331874,2926700430704
1480,84400000000,2926773017016,2926775227503
1481,84450000000,2926814853103,2926818758687
1482,84500000000,2926859980809,2926863128909
1483,84550000000,2926925921437,2926928228702
1484,84650000000,2927017851872,2927019488857
1485,84700000000,2927063138800,2927068567277
1486,84750000000,2927113113685,2927114248947
1487,84850000000,2927212362841,2927217010390
1488,84900000000,2927239693132,2927243554457
1489,84950000000,2927303149384,2927304996315
1490,85050000000,2927394486169,2927395642024
1491,85100000000,2927444438961,2927445208852
1492,85150000000,2927505583577,2927506668858
1493,85250000000,2927553971773,2927557791505
1494,85300000000,2927645219428,2927646656043
1495,85350000000,2927692792881,2927696537668
1496,85400000000,2927734067244,2927736542083
1497,85500000000,2927799017573,2927804509161
1498,85550000000,2927873087630,2927880079092
1499,85600000000,2927924847278,2927926345967
1500,85700000000,2928018768051,2928022977673
1501,85750000000,2928064810870,2928066038077
1502,85800000000,2928109265815,2928110985949
1503,85850000000,2928169208577,2928176049742
1504,85950000000,2928259882971,2928267902065
1505,86000000000,2928345635353,2928352772389
1506,86050000000,2928378867158,2928379988495
1507,86100000000,2928448597852,2928450004300
1508,86150000000,2928492709704,2928493455631
1509,86200000000,2928538942505,2928543870073
1510,86300000000,2928636654139,2928637935198
1511,86350000000,2928667461438,2928668279311
1512,86400000000,2928738276616,2928739368063
1513,86450000000,2928790283358,2928791780639
1514,86550000000,2928884053852,2928885439615
1515,86600000000,2928915810840,2928917159343
1516,86700000000,2928986915537,2928987795780
1517,86750000000,2929069519725,2929071268026
1518,86800000000,2929113095001,2929114296449
1519,86850000000,2929160829918,2929161718290
1520,86950000000,2929227211992,2929228484458
1521,87000000000,2929310475663,2929311499759
1522,87100000000,2929353986180,2929355054812
1523,87150000000,2929438041206,2929439058690
1524,87200000000,2929484900416,2929485863400
1525,87250000000,2929547490073,2929548662113
1526,87300000000,2929594632080,2929595556509
1527,87350000000,2929672258720,2929673328185
1528,87400000000,2929726796208,2929727790748
1529,87500000000,2929813086610,2929814172113
1530,87550000000,2929861323083,2929862398956
1531,87600000000,2929904381117,2929905434527
1532,87700000000,2930004638795,2930005557593
1533,87750000000,2930047392846,2930050195168
1534,87800000000,2930090472973,2930091759013
1535,87850000000,2930154953783,2930156686380
1536,87950000000,2930230802362,2930232611367
1537,88000000000,2930279141261,2930280486042
1538,88050000000,2930365448459,2930366845333
1539,88150000000,2930455626278,2930456458095
1540,88200000000,2930486056188,2930489956346
1541,88250000000,2930540347639,2930541398790
1542,88300000000,2930592656585,2930593353513
1543,88400000000,2930701316376,2930702166508
1544,88450000000,2930725584493,2930726973015
1545,88500000000,2930773637095,2930777703661
1546,88600000000,2930894036619,2930895175770
1547,88650000000,2930922812747,2930929045985
1548,88750000000,2930959506413,2930968555139
1549,88800000000,2931056341304,2931057955549
1550,88850000000,2931084775487,2931086161731
1551,88900000000,2931184116014,2931189324342
1552,88950000000,2931212420233,2931213956218
1553,89050000000,2931308546437,2931313723913
1554,89100000000,2931349828226,2931354112663
1555,89150000000,2931409040467,2931409873932
1556,89200000000,2931478049140,2931479563144
1557,89250000000,2931520740655,2931521580712
1558,89350000000,2931580180785,2931584104277
1559,89400000000,2931674336670,2931677195881
1560,89450000000,2931703552262,2931706952140
1561,89500000000,2931791293982,2931792129576
1562,89600000000,2931853715768,2931854479048
1563,89650000000,2931902452353,2931903486560
1564,89700000000,2931967984981,2931968814853
1565,89800000000,2932014725857,2932015562859
1566,89850000000,2932120059547,2932124359114
1567,89900000000,2932148766231,2932152177184
1568,90000000000,2932201552419,2932202953533
1569,90050000000,2932263051573,2932263815167
1570,90100000000,2932335999200,2932341057028
1571,90150000000,2932385147416,2932389836576
1572,90250000000,2932478019538,2932481650399
1573,90300000000,2932524718785,2932526289604
1574,90350000000,2932570638956,2932572261849
1575,90400000000,2932632302018,2932634262467
1576,90500000000,2932745135005,2932747843752
1577,90550000000,2932774910765,2932776831158
1578,90600000000,2932854351649,2932857483231
1579,90650000000,2932888787106,2932890836130
1580,90650000000,2932961920863,2932963986924
1581,90650000000,2933002780910,2933004273544
1582,90650000000,2933072835642,2933076291650
1583,90650000000,2933128717134,2933129617877
1584,90650000000,2933204619509,2933205387882
1585,90700000000,2933253641632,2933256640177
1586,90700000000,2933313716802,2933314683434
1587,90750000000,2933388881490,2933389713640
1588,90750000000,2933438680726,2933439793359
1589,90750000000,2933502952128,2933505144745
1590,90750000000,2933564956247,2933565839804
1591,90750000000,2933624673378,2933625453584
1592,90750000000,2933697339671,2933698142285
1593,90850000000,2933758504029,2933764095265
1594,90850000000,2933816540156,2933818768661
1595,90950000000,2933892733551,2933893466163
1596,91000000000,2933937321477,2933940549763
1597,91050000000,2934008894564,2934012266258
1598,91100000000,2934085818924,2934092039310
1599,91150000000,2934128567587,2934129345496
1600,91200000000,2934191051632,2934191848819
1601,91300000000,2934284530256,2934292309090
1602,91350000000,2934313736662,2934321523978
1603,91400000000,2934380277514,2934382512483
1604,91500000000,2934434320280,2934436416063
1605,91550000000,2934524569413,2934530971485
1606,91600000000,2934562929010,2934566168888
1607,91650000000,2934626527243,2934633569742
1608,91700000000,2934700204539,2934709702415
1609,91750000000,2934745740079,2934747149749
1610,91800000000,2934813399323,2934821126102
1611,91900000000,2934888030362,2934896067345
1612,92000000000,2934946999658,2934950388241
1613,92000000000,2935006918253,2935009121740
1614,92100000000,2935069707096,2935070513653
1615,92150000000,2935118081476,2935120459445
1616,92250000000,2935222082515,2935224113594
1617,92300000000,2935253122759,2935254031984
1618,92350000000,2935344822860,2935347006736
1619,92400000000,2935384496033,2935385294017
1620,92450000000,2935434331214,2935436558349
1621,92550000000,2935528646321,2935529741694
1622,92600000000,2935563903724,2935572102059
1623,92650000000,2935628731702,2935629506759
1624,92750000000,2935715039381,2935715847272
1625,92800000000,2935761274071,2935762165536
1626,92850000000,2935827860534,2935829544983
1627,92950000000,2935877525696,2935878511661
1628,93000000000,2935964635859,2935965456268
1629,93050000000,2936010873623,2936012120830
1630,93100000000,2936061693695,2936064060608
1631,93200000000,2936126964710,2936132791688
1632,93250000000,2936196222736,2936200059542
1633,93300000000,2936257165463,2936258056039
1634,93400000000,2936333588266,2936334772380
1635,93450000000,2936384604246,2936385558563
1636,93500000000,2936427966817,2936432061476
1637,93550000000,2936487110317,2936488677229
1638,93650000000,2936581395276,2936585036174
1639,93700000000,2936609831162,2936614416081
1640,93750000000,2936675839883,2936676629182
1641,93850000000,2936742193883,2936746034856
1642,93900000000,2936813949267,2936815156011
1643,93950000000,2936865927860,2936867819217
1644,94050000000,2936952060724,2936956465013
1645,94100000000,2936996434854,2937000203827
1646,94150000000,2937048088984,2937052571217
1647,94200000000,2937112839368,2937113870926
1648,94300000000,2937201839462,2937203624077
1649,94300000000,2937237260643,2937240822282
1650,94400000000,2937325684698,2937326576978
1651,94450000000,2937365253242,2937372045111
1652,94500000000,2937454905041,2937461120538
1653,94600000000,2937489856129,2937491139354
1654,94650000000,2937579088649,2937580639412
1655,94700000000,2937623782927,2937626746416
1656,94750000000,2937678156545,2937680096476
1657,94800000000,2937769387348,2937775958791
1658,94850000000,2937814086071,2937816277706
1659,94900000000,2937866241461,2937868565467
1660,95000000000,2937950764210,2937952261233
1661,95050000000,2937979084522,2937981687418
1662,95100000000,2938048095788,2938049994404
1663,95200000000,2938135955249,2938139227887
1664,95250000000,2938184934094,2938186282727
1665,95300000000,2938246367878,2938250050461
1666,95400000000,2938296056891,2938298123118
1667,95450000000,2938385002725,2938386934026
1668,95500000000,2938429072613,2938431697287
1669,95550000000,2938481969839,2938489206283
1670,95650000000,2938549467860,2938556757563
1671,95650000000,2938611969535,2938616099268
1672,95650000000,2938669334383,2938671508870
1673,95650000000,2938727979215,2938733089320
1674,95700000000,2938789019961,2938793567139
1675,95700000000,2938852183008,2938852978695
1676,95700000000,2938918610045,2938919340213
1677,95750000000,2938972751625,2938980887053
1678,95750000000,2939039242181,2939044462546
1679,95750000000,2939107640408,2939110802119
1680,95750000000,2939164944199,2939166035684
1681,95800000000,2939260787477,2939266817844
1682,95800000000,2939295492453,2939296934512
1683,95900000000,2939364821960,2939368445265
1684,95950000000,2939409673443,2939412824358
1685,96000000000,2939495185065,2939497388811
1686,96050000000,2939540962272,2939548558161
1687,96100000000,2939614421863,2939621412992
1688,96200000000,2939664743804,2939667086125
1689,96250000000,2939750330889,2939754733382
1690,96300000000,2939797749490,2939805353953
1691,96350000000,2939848753340,2939850061658
1692,96400000000,2939932676106,2939940098402
1693,96500000000,2939975367898,2939983504622
1694,96550000000,2940064987086,2940066480201
1695,96550000000,2940100743342,2940102224550
1696,96650000000,2940182408806,2940184912535
1697,96700000000,2940221783275,2940228279421
1698,96800000000,2940326013592,2940327123113
1699,96850000000,2940353779088,2940359365435
1700,96900000000,2940400257037,2940401662337
1701,96950000000,2940465768313,2940470410917
1702,97050000000,2940561667053,2940562697334
1703,97100000000,2940602097266,2940605707627
1704,97150000000,2940665017720,2940669794491
1705,97250000000,2940742546062,2940747408797
1706,97300000000,2940793057096,2940793713450
1707,97350000000,2940832317361,2940833626605
1708,97450000000,2940928767325,2940929826569
1709,97500000000,2940973458363,2940974157902
1710,97550000000,2941020992020,2941022044430
1711,97600000000,2941086352332,2941088400670
1712,97700000000,2941176463076,2941177239800
1713,97750000000,2941226854425,2941227557315
1714,97850000000,2941290322602,2941291050326
1715,97900000000,2941362409561,2941364287139
1716,97950000000,2941394245455,2941398588003
1717,98000000000,2941469516311,2941472395059
1718,98100000000,2941548449638,2941550822163
1719,98150000000,2941594536050,2941595766905
1720,98200000000,2941640862222,2941645166288
1721,98250000000,2941703098600,2941704460066
1722,98300000000,2941765407701,2941769661600
1723,98400000000,2941858654416,2941862420573
1724,98400000000,2941893168595,2941895769601
1725,98500000000,2941965600406,2941966735557
1726,98600000000,2942023414255,2942024708721
1727,98600000000,2942078125744,2942080060897
1728,98700000000,2942164682442,2942166878503
1729,98800000000,2942208741627,2942216049182
1730,98800000000,2942263060892,2942268114942
1731,98900000000,2942344895820,2942349033663
1732,98900000000,2942385102772,2942389150690
1733,98950000000,2942443908142,2942448056078
1734,99000000000,2942515656377,2942516862158
1735,99050000000,2942581313968,2942584551050
1736,99050000000,2942634460490,2942636860274
1737,99050000000,2942698169335,2942699103893
1738,99100000000,2942765179170,2942766220654
1739,99150000000,2942853149557,2942855708322
1740,99150000000,2942885187970,2942892781119
1741,99250000000,2942988716230,2942989545121
1742,99350000000,2943021286145,2943022239277
1743,99400000000,2943074177907,2943076905062
1744,99450000000,2943153708162,2943160418882
1745,99500000000,2943193449280,2943194328745
1746,99550000000,2943263115547,2943268877932
1747,99600000000,2943323219735,2943324468608
1748,99600000000,2943383930720,2943386226430
1749,99600000000,2943447743306,2943449588700
1750,99600000000,2943516031163,2943519197393
1751,99600000000,2943569065870,2943572255544
1752,99600000000,2943635918445,2943638785285
1753,99600000000,2943696055281,2943696858820
1754,99650000000,2943759025142,2943760135571
1755,99700000000,2943821304187,2943822554764
1756,99750000000,2943940369060,2943941369932
1757,99750000000,2943969633614,2943971976176
1758,99800000000,2944008925935,2944009789159
1759,99900000000,2944096958322,2944099866663
1760,99900000000,2944131030982,2944133880545
1761,100000000000,2944239428865,2944240520256
1762,100050000000,2944266893193,2944273219727
1763,100050000000,2944316892929,2944319020231
1764,100150000000,2944409128475,2944410235774
1765,100200000000,2944454324311,2944456389908
1766,100250000000,2944519307696,2944521305886
1767,100350000000,2944598912710,2944600901215
1768,100400000000,2944632034645,2944633148351
1769,100450000000,2944693129298,2944695645452
1770,100550000000,2944784592509,2944785637493
1771,100600000000,2944831624497,2944833694650
1772,100650000000,2944876244312,2944877438130
1773,100750000000,2944941781310,2944945134855
1774,100800000000,2945033966337,2945035476119
1775,100850000000,2945078295245,2945082649330
1776,100950000000,2945125947012,2945128731667
1777,101000000000,2945245704812,2945246804648
1778,101050000000,2945285865080,2945290237572
1779,101100000000,2945318607088,2945321842688
1780,101150000000,2945396896765,2945398464436
1781,101200000000,2945441054691,2945442416713
1782,101300000000,2945552760545,2945554465938
1783,101300000000,2945588462967,2945589919934
1784,101400000000,2945629013977,2945633195765
1785,101450000000,2945716624844,2945717528643
1786,101450000000,2945751262709,2945751933414
1787,101550000000,2945831306761,2945833357266
1788,101600000000,2945877953823,2945879046529
1789,101700000000,2945938935827,2945940743276
1790,101750000000,2946031878671,2946034427604
1791,101800000000,2946082597002,2946088573554
1792,101850000000,2946141826076,2946142638597
1793,101950000000,2946220727404,2946221961499
1794,102000000000,2946249070160,2946251351517
1795,102050000000,2946307869085,2946308782254
1796,102150000000,2946371988523,2946372728581
1797,102200000000,2946451554667,2946452423484
1798,102250000000,2946493464180,2946494416163
1799,102300000000,2946559652271,2946560517681
1800,102400000000,2946653832674,2946655536919
