t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57742531875227,1783934329893450021,1783934329894112671,0.663,57742531875227,1783934329864419882,32.509
57742589960284,1783934329952180358,1783934329952621229,0.441,57742589960284,1783934329923480552,33.154
57742665717529,1783934330027848047,1783934330028600308,0.752,57742665717529,1783934329998795703,33.065
57742725583312,1783934330087093532,1783934330087508533,0.415,57742725583312,1783934330058559060,32.445
57742802236281,1783934330164419651,1783934330165131856,0.712,57742802236281,1783934330134068342,33.14
57742851082169,1783934330213201724,1783934330213860448,0.659,57742851082169,1783934330183950195,33.058
57742891883317,1783934330253682445,1783934330254110187,0.428,57742891883317,1783934330224116230,32.734
57742989225481,1783934330351006887,1783934330351707870,0.701,57742989225481,1783934330322176415,32.716
57743032168152,1783934330394140781,1783934330394814653,0.674,57743032168152,1783934330364417788,32.907
57743077306272,1783934330439338938,1783934330439894976,0.556,57743077306272,1783934330410522225,33.047
57743141394991,1783934330503088026,1783934330503523787,0.436,57743141394991,1783934330474582610,32.627
57743242248496,1783934330604338699,1783934330605010423,0.672,57743242248496,1783934330574534169,33.025
57743281441436,1783934330643725011,1783934330644209938,0.485,57743281441436,1783934330614049758,33.218
57743345949212,1783934330707279117,1783934330707727488,0.448,57743345949212,1783934330678482589,32.264
57743420394787,1783934330782496731,1783934330783025603,0.529,57743420394787,1783934330752434330,33.036
57743467621986,1783934330829289522,1783934330830015486,0.726,57743467621986,1783934330799928956,32.602
57743511264566,1783934330872673879,1783934330873167991,0.494,57743511264566,1783934330842866089,32.344
57743609890381,1783934330971755380,1783934330972191863,0.436,57743609890381,1783934330941515553,32.799
57743666284101,1783934331029826215,1783934331030825643,0.999,57743666284101,1783934330998806923,34.477
57743701036272,1783934331062534919,1783934331062982642,0.448,57743701036272,1783934331034948504,32.433
57743796285691,1783934331162363663,1783934331162614441,0.251,57743796285691,1783934331132415262,37.013
57743829797730,1783934331191872063,1783934331192314897,0.443,57743829797730,1783934331163553943,33.009
57743904410769,1783934331266153934,1783934331266822213,0.668,57743904410769,1783934331236964831,32.678
57743946689679,1783934331308644123,1783934331309114050,0.47,57743946689679,1783934331279478112,32.889
57744040158242,1783934331402151278,1783934331402880021,0.729,57744040158242,1783934331372957694,32.931
57744085196603,1783934331447019509,1783934331447448232,0.429,57744085196603,1783934331418413000,32.757
57744153421183,1783934331515639738,1783934331516329240,0.69,57744153421183,1783934331486883673,33.153
57744203040443,1783934331565052980,1783934331565527499,0.475,57744203040443,1783934331535776525,32.947
57744289966213,1783934331652972826,1783934331653634698,0.662,57744289966213,1783934331622946925,33.941
57744333450738,1783934331696150535,1783934331696774110,0.624,57744333450738,1783934331666718894,33.638
57744386000060,1783934331748259912,1783934331748711080,0.451,57744386000060,1783934331719013309,33.194
57744448670553,1783934331810078792,1783934331810521886,0.443,57744448670553,1783934331781572358,32.343
57744513814201,1783934331875080069,1783934331875516792,0.437,57744513814201,1783934331846479319,32.2
57744582477300,1783934331944271521,1783934331944932282,0.661,57744582477300,1783934331915229382,32.728
57744629725314,1783934331991765129,1783934331992209796,0.445,57744629725314,1783934331963248712,32.974
57744694506109,1783934332056326182,1783934332056771998,0.446,57744694506109,1783934332026645782,32.754
57744759737553,1783934332122123683,1783934332122556332,0.433,57744759737553,1783934332092655968,33.321
57744833784072,1783934332194754106,1783934332195436219,0.682,57744833784072,1783934332166110245,31.904
57744887766472,1783934332249782471,1783934332250193565,0.411,57744887766472,1783934332223477615,32.95
57744976040782,1783934332343300183,1783934332346169745,2.87,57744976040782,1783934332312599872,38.194
57745010673675,1783934332374148845,1783934332374381753,0.233,57745010673675,1783934332344125259,34.41
57745070444403,1783934332432910848,1783934332433089367,0.179,57745070444403,1783934332405444434,33.401
57745136977646,1783934332499593480,1783934332501131095,1.538,57745136977646,1783934332471366620,33.55
57745193835238,1783934332556152775,1783934332556657628,0.505,57745193835238,1783934332528450972,33.252
57745268877555,1783934332630914962,1783934332631461334,0.546,57745268877555,1783934332601762600,32.972
57745318068111,1783934332680406241,1783934332680980446,0.574,57745318068111,1783934332652155807,33.272
57745375093499,1783934332736890258,1783934332737490463,0.6,57745375093499,1783934332709508474,32.731
57745436332897,1783934332798722934,1783934332799247880,0.525,57745436332897,1783934332771093298,33.324
57745500273208,1783934332862455504,1783934332862937598,0.482,57745500273208,1783934332834375497,33.116
57745596141314,1783934332961537025,1783934332965512682,3.976,57745596141314,1783934332930385677,36.33
57745626381919,1783934332991016147,1783934332991541185,0.525,57745626381919,1783934332959501502,35.569
57745717354773,1783934333081055943,1783934333081807519,0.752,57745717354773,1783934333051187468,34.636
57745761887022,1783934333125596729,1783934333126323620,0.727,57745761887022,1783934333095546161,34.644
57745816393849,1783934333179303925,1783934333179946889,0.643,57745816393849,1783934333150121026,33.845
57745887769640,1783934333250465993,1783934333250987976,0.522,57745887769640,1783934333220408518,33.631
57745936471936,1783934333299193233,1783934333299685234,0.492,57745936471936,1783934333269042054,33.656
57746025866194,1783934333388900659,1783934333389508049,0.607,57746025866194,1783934333362003190,33.969
57746072206373,1783934333435864968,1783934333437456065,1.591,57746072206373,1783934333406323772,34.593
57746121155539,1783934333483619762,1783934333484117522,0.498,57746121155539,1783934333454930919,33.398
57746226553129,1783934333591218116,1783934333591787025,0.569,57746226553129,1783934333563162053,35.599
57746268787577,1783934333632432876,1783934333632944229,0.511,57746268787577,1783934333601840011,34.58
57746337451065,1783934333700572512,1783934333701277254,0.705,57746337451065,1783934333670073073,34.056
57746380185088,1783934333743099664,1783934333743882943,0.783,57746380185088,1783934333714182117,33.849
57746434369988,1783934333797318768,1783934333797859436,0.541,57746434369988,1783934333767616071,33.883
57746508393897,1783934333872348345,1783934333873140643,0.792,57746508393897,1783934333842187592,34.894
57746555885782,1783934333918813784,1783934333919732693,0.919,57746555885782,1783934333889295976,33.863
57746616393604,1783934333979063772,1783934333979623921,0.56,57746616393604,1783934333950810449,33.605
57746714907623,1783934334081776134,1783934334083738639,1.963,57746714907623,1783934334051971807,37.803
57746746898807,1783934334118466347,1783934334121565113,3.099,57746746898807,1783934334079012702,42.503
57746825446966,1783934334187270040,1783934334187687559,0.418,57746825446966,1783934334160945184,32.758
57746894235696,1783934334257052513,1783934334258217182,1.165,57746894235696,1783934334230892601,33.753
57746941052913,1783934334303827489,1783934334304464416,0.637,57746941052913,1783934334276500464,33.709
57747006340358,1783934334367697597,1783934334368134598,0.437,57747006340358,1783934334342505595,32.292
57747053784021,1783934334416968060,1783934334417750191,0.782,57747053784021,1783934334390891575,34.119
57747142138443,1783934334505319001,1783934334506498226,1.179,57747142138443,1783934334477236271,34.115
57747185512338,1783934334548785025,1783934334549480768,0.696,57747185512338,1783934334520003479,34.207
57747236438471,1783934334599186602,1783934334599601640,0.415,57747236438471,1783934334570760057,33.682
57747300264560,1783934334662809617,1783934334663455878,0.646,57747300264560,1783934334635052258,33.479
57747373044985,1783934334735375115,1783934334736057894,0.683,57747373044985,1783934334706299827,33.264
57747434098123,1783934334796139974,1783934334796581216,0.441,57747434098123,1783934334766872834,32.976
57747514075600,1783934334876486971,1783934334877194103,0.707,57747514075600,1783934334847193016,33.346
57747559320869,1783934334921845130,1783934334922533205,0.688,57747559320869,1783934334892221433,33.459
57747609275242,1783934334971552872,1783934334971996780,0.444,57747609275242,1783934334942775621,33.212
57747677716452,1783934335039662526,1783934335040195527,0.533,57747677716452,1783934335010749294,32.881
57747765813560,1783934335128061115,1783934335128699006,0.638,57747765813560,1783934335101255907,33.182
57747807016449,1783934335169317561,1783934335170026322,0.709,57747807016449,1783934335139539938,33.236
57747855734208,1783934335217349781,1783934335217789726,0.44,57747855734208,1783934335187936473,32.55
57747925799496,1783934335287069957,1783934335287512458,0.443,57747925799496,1783934335258091133,32.205
57747998609124,1783934335360144345,1783934335360815773,0.671,57747998609124,1783934335331040039,32.47
57748047557235,1783934335409631013,1783934335410367570,0.737,57748047557235,1783934335379907649,33.008
57748102399526,1783934335464284970,1783934335464733045,0.448,57748102399526,1783934335434663440,32.82
57748192626453,1783934335554436971,1783934335555174251,0.737,57748192626453,1783934335525214572,32.745
57748228878610,1783934335590217608,1783934335590653831,0.436,57748228878610,1783934335561601561,32.274
57748322378359,1783934335684112247,1783934335684820785,0.709,57748322378359,1783934335654898477,32.668
57748368495982,1783934335731442391,1783934335732053855,0.611,57748368495982,1783934335702278769,33.881
57748428175024,1783934335789538041,1783934335789975672,0.438,57748428175024,1783934335762207683,32.297
57748505719515,1783934335868335349,1783934335869004129,0.669,57748505719515,1783934335839217469,33.55
57748553560735,1783934335916424014,1783934335917130830,0.707,57748553560735,1783934335886719206,33.798
57748606132965,1783934335968502891,1783934335968937337,0.434,57748606132965,1783934335938823880,33.304
57748694593980,1783934336057037814,1783934336057738835,0.701,57748694593980,1783934336027167154,33.4
57748738563488,1783934336100971118,1783934336101581249,0.61,57748738563488,1783934336071472810,33.342
57748787169098,1783934336149213635,1783934336149653580,0.44,57748787169098,1783934336119900809,32.979
57748878905565,1783934336243305793,1783934336245613909,2.308,57748878905565,1783934336212008296,35.335
57748910915879,1783934336274037825,1783934336274676271,0.638,57748910915879,1783934336244232739,34.056
57748992378193,1783934336354763583,1783934336355227788,0.464,57748992378193,1783934336326013518,33.32
57749034696400,1783934336396447066,1783934336396957512,0.51,57749034696400,1783934336367976742,32.685
57749125781496,1783934336486823679,1783934336487259013,0.435,57749125781496,1783934336460363415,31.977
57749175135441,1783934336536846774,1783934336537340923,0.494,57749175135441,1783934336507866430,32.646
57749222243419,1783934336584182529,1783934336584596530,0.414,57749222243419,1783934336554857944,32.873
57749304867865,1783934336666359160,1783934336667056403,0.697,57749304867865,1783934336637403743,32.426
57749344303825,1783934336706049473,1783934336706490270,0.441,57749344303825,1783934336677118444,32.68
57749440162784,1783934336805480439,1783934336806291348,0.811,57749440162784,1783934336773860034,36.257
57749471675577,1783934336835513378,1783934336835974767,0.461,57749471675577,1783934336804518029,34.772
57749536428835,1783934336898852669,1783934336899542930,0.69,57749536428835,1783934336869626659,33.358
57749599628608,1783934336962037887,1783934336962471703,0.434,57749599628608,1783934336932294523,33.343
57749688262569,1783934337050355736,1783934337051000404,0.645,57749688262569,1783934337020611001,33.027
57749734880397,1783934337097276046,1783934337097955084,0.679,57749734880397,1783934337067590941,33.33
57749781448243,1783934337143301632,1783934337143827726,0.526,57749781448243,1783934337113866898,32.789
57749842054233,1783934337204181715,1783934337204595401,0.414,57749842054233,1783934337175866891,33.062
57749914809491,1783934337276912343,1783934337277355085,0.443,57749914809491,1783934337247840869,33.037
57749969431930,1783934337330580594,1783934337331444541,0.864,57749969431930,1783934337304209609,32.083
57750032343850,1783934337393852460,1783934337394334758,0.482,57750032343850,1783934337365329284,32.443
57750093344008,1783934337455031433,1783934337455462656,0.431,57750093344008,1783934337426337812,32.622
57750184208288,1783934337547048031,1783934337547725810,0.678,57750184208288,1783934337519278375,33.774
57750228844186,1783934337591214112,1783934337591872929,0.659,57750228844186,1783934337561581008,33.304
57750280533359,1783934337642722618,1783934337643255786,0.533,57750280533359,1783934337613538570,33.124
57750338572472,1783934337700854639,1783934337701320085,0.465,57750338572472,1783934337671482906,33.217
57750407247998,1783934337769640721,1783934337770319353,0.679,57750407247998,1783934337740643118,33.331
57750472042886,1783934337835231481,1783934337835689834,0.458,57750472042886,1783934337806765009,34.123
57750542909714,1783934337904814103,1783934337905522715,0.709,57750542909714,1783934337875308147,32.839
57750589669116,1783934337951661913,1783934337952093858,0.432,57750589669116,1783934337923936461,32.927
57750654935987,1783934338018066934,1783934338018780547,0.714,57750654935987,1783934337990194685,34.065
57750714756493,1783934338077435032,1783934338078134182,0.699,57750714756493,1783934338049225597,33.613
57750794688953,1783934338157328806,1783934338158069049,0.74,57750794688953,1783934338129875355,33.574
57750860926381,1783934338222415473,1783934338222859177,0.444,57750860926381,1783934338196456469,32.424
57750931437245,1783934338294229543,1783934338294884545,0.655,57750931437245,1783934338266926129,33.727
57750982719917,1783934338345396845,1783934338346069606,0.673,57750982719917,1783934338315776537,33.611
57751022930490,1783934338384581267,1783934338385019342,0.438,57751022930490,1783934338355429386,32.585
57751120400342,1783934338483094825,1783934338483695233,0.6,57751120400342,1783934338453742610,33.629
57751165337444,1783934338527381592,1783934338528027538,0.646,57751165337444,1783934338497345653,32.979
57751212446180,1783934338574480106,1783934338574918070,0.438,57751212446180,1783934338545336077,32.968
57751303619517,1783934338666215408,1783934338667212910,0.998,57751303619517,1783934338636077469,33.53
57751353862169,1783934338716848930,1783934338717320820,0.472,57751353862169,1783934338686760528,33.921
57751403838005,1783934338765024669,1783934338765489726,0.465,57751403838005,1783934338735728251,32.121
57751490158701,1783934338852099015,1783934338852849110,0.75,57751490158701,1783934338822493707,32.875
57751552510861,1783934338915323085,1783934338915866809,0.544,57751552510861,1783934338885309647,33.747
57751598009724,1783934338960143187,1783934338960291132,0.148,57751598009724,1783934338931111269,33.068
57751661166645,1783934339023676739,1783934339024123259,0.447,57751661166645,1783934338997651458,33.444
57751709665126,1783934339072917166,1783934339073350426,0.433,57751709665126,1783934339040600407,34.186
57751804684139,1783934339168622402,1783934339169397015,0.775,57751804684139,1783934339141399711,34.874
57751848482812,1783934339214891878,1783934339215462157,0.57,57751848482812,1783934339182638156,37.344
57751897540165,1783934339260731371,1783934339261606373,0.875,57751897540165,1783934339232820511,34.126
57751964517706,1783934339329422972,1783934339330003658,0.581,57751964517706,1783934339295837858,35.84
57752036372444,1783934339398739407,1783934339399356779,0.617,57752036372444,1783934339369370229,33.301
57752089768176,1783934339451461861,1783934339451895436,0.434,57752089768176,1783934339422403369,32.628
57752172475161,1783934339536362443,1783934339537016444,0.654,57752172475161,1783934339504362611,34.822
57752219880361,1783934339582320529,1783934339582940030,0.62,57752219880361,1783934339555098300,33.375
57752281066519,1783934339643141149,1783934339643558205,0.417,57752281066519,1783934339614295676,33.009
57752328262201,1783934339689489791,1783934339689900570,0.411,57752328262201,1783934339660839059,32.162
57752422606693,1783934339784388896,1783934339784843379,0.454,57752422606693,1783934339755350201,32.717
57752466591904,1783934339828577886,1783934339829039627,0.462,57752466591904,1783934339800822545,32.92
57752514207401,1783934339876188439,1783934339876735903,0.547,57752514207401,1783934339847245947,32.915
57752607317354,1783934339972560121,1783934339973627808,1.068,57752607317354,1783934339939924269,36.177
57752637150644,1783934340002694319,1783934340002859912,0.166,57752637150644,1783934339969232132,36.478
57752704407501,1783934340066121334,1783934340066271501,0.15,57752704407501,1783934340036910471,32.648
57752757393011,1783934340119487252,1783934340119633919,0.147,57752757393011,1783934340091194076,33.028
57752851343484,1783934340212961539,1783934340213132150,0.171,57752851343484,1783934340183855861,32.553
57752913752274,1783934340277678316,1783934340279121449,1.443,57752913752274,1783934340248444768,34.86
57752943890732,1783934340308315126,1783934340308713942,0.399,57752943890732,1783934340275913182,35.359
57753020458980,1783934340382381869,1783934340382816574,0.435,57753020458980,1783934340352912172,32.857
57753068233589,1783934340432794354,1783934340433234448,0.44,57753068233589,1783934340400249743,35.495
57753130513305,1783934340492185675,1783934340492636509,0.451,57753130513305,1783934340466174801,32.606
57753210120949,1783934340572468543,1783934340573215452,0.747,57753210120949,1783934340542204752,33.282
57753261642159,1783934340623640456,1783934340624088901,0.448,57753261642159,1783934340594102759,32.933
57753317927325,1783934340679574972,1783934340680005103,0.43,57753317927325,1783934340653546487,32.582
57753396498318,1783934340758821171,1783934340759484080,0.663,57753396498318,1783934340730100735,33.257
57753440326233,1783934340801799713,1783934340802244881,0.445,57753440326233,1783934340772661888,32.408
57753510558245,1783934340873264524,1783934340873981396,0.717,57753510558245,1783934340844300699,33.641
57753568593525,1783934340930109654,1783934340930555951,0.446,57753568593525,1783934340900937847,32.45
57753644531495,1783934341006185698,1783934341006668236,0.483,57753644531495,1783934340976233444,32.589
57753688910225,1783934341051063596,1783934341051501394,0.438,57753688910225,1783934341021552436,33.088
57753750684440,1783934341112688663,1783934341113119478,0.431,57753750684440,1783934341085214989,32.939
57753832966683,1783934341194964054,1783934341195408277,0.444,57753832966683,1783934341166129914,32.932
57753877679211,1783934341239710063,1783934341240405213,0.695,57753877679211,1783934341213146855,32.965
57753946520257,1783934341308073460,1783934341308625498,0.552,57753946520257,1783934341279202950,32.487
57754014758005,1783934341376621913,1783934341377055432,0.434,57754014758005,1783934341347599643,32.798
57754061460704,1783934341422689610,1783934341423376779,0.687,57754061460704,1783934341394137008,32.163
57754126817428,1783934341488195056,1783934341488613131,0.418,57754126817428,1783934341458201043,32.312
57754217770876,1783934341579127671,1783934341579603042,0.475,57754217770876,1783934341550250883,32.291
57754264641075,1783934341626403797,1783934341626838946,0.435,57754264641075,1783934341597249027,32.697
57754308757787,1783934341670651065,1783934341671116047,0.465,57754308757787,1783934341641148053,32.828
57754410976983,1783934341779459590,1783934341780660482,1.201,57754410976983,1783934341744489455,39.417
57754441066274,1783934341806187188,1783934341806624060,0.437,57754441066274,1783934341773734651,36.055
57754497212828,1783934341859313717,1783934341859460995,0.147,57754497212828,1783934341830777578,33.035
57754588333054,1783934341950590184,1783934341951229556,0.639,57754588333054,1783934341922847269,33.191
57754635360143,1783934341997040068,1783934341997625810,0.586,57754635360143,1783934341967048389,32.614
57754681813563,1783934342043757675,1783934342044304417,0.547,57754681813563,1783934342014388422,32.879
57754743685112,1783934342106075835,1783934342106505281,0.429,57754743685112,1783934342076093063,33.325
57754743685112,1783934342106075835,1783934342171047780,64.972,57754743685112,1783934342076093063,33.325
57754809195947,1783934342171476725,1783934342246934546,75.458,57754809195947,1783934342143265791,33.215
57754943339920,1783934342305995921,1783934342306403070,0.407,57754943339920,1783934342277375152,33.59
57755017940164,1783934342380793481,1783934342381426408,0.633,57755017940164,1783934342351299728,33.788
57755067013702,1783934342428359923,1783934342428789665,0.43,57755067013702,1783934342398992485,32.281
57755119221228,1783934342481539285,1783934342481981138,0.442,57755119221228,1783934342452426052,33.253
57755206149223,1783934342567948112,1783934342568658206,0.71,57755206149223,1783934342538497396,32.733
57755249572859,1783934342611161914,1783934342611622434,0.461,57755249572859,1783934342582033514,32.523
57755296050447,1783934342660049174,1783934342660498879,0.45,57755296050447,1783934342627610970,34.933
57755359589721,1783934342722703021,1783934342723155818,0.453,57755359589721,1783934342694227585,34.048
57755451142764,1783934342812793263,1783934342813515394,0.722,57755451142764,1783934342783041103,32.585
57755496471663,1783934342857982903,1783934342858418071,0.435,57755496471663,1783934342828582633,32.445
57755561453386,1783934342923265923,1783934342923703405,0.437,57755561453386,1783934342893816207,32.747
57755637327374,1783934342999153689,1783934342999740412,0.587,57755637327374,1783934342969783825,32.761
57755685417372,1783934343047842244,1783934343048329301,0.487,57755685417372,1783934343018541029,33.36
57755742493744,1783934343104738022,1783934343105213857,0.476,57755742493744,1783934343078271591,33.179
57755821859018,1783934343184510167,1783934343185213039,0.703,57755821859018,1783934343155677546,33.585
57755867015306,1783934343229378714,1783934343230105753,0.727,57755867015306,1783934343200265555,33.298
57755914250062,1783934343276497526,1783934343276936138,0.439,57755914250062,1783934343247943516,33.182
57755978211023,1783934343340594876,1783934343341301359,0.706,57755978211023,1783934343311851551,33.319
57756039947275,1783934343402430869,1783934343403116667,0.686,57756039947275,1783934343373376766,33.418
57756119003752,1783934343481517920,1783934343482070588,0.553,57756119003752,1783934343451877575,33.451
57756159983994,1783934343522613588,1783934343523024496,0.411,57756159983994,1783934343493962726,33.564
57756253460152,1783934343616224024,1783934343616803711,0.58,57756253460152,1783934343589207888,33.698
57756302703209,1783934343665166728,1783934343665854749,0.688,57756302703209,1783934343636174662,33.398
57756357778946,1783934343720073891,1783934343720759948,0.686,57756357778946,1783934343691680622,33.229
57756415816004,1783934343777880579,1783934343778340635,0.46,57756415816004,1783934343749482921,32.999
57756489662525,1783934343852014878,1783934343852729972,0.715,57756489662525,1783934343822901885,33.287
57756535514555,1783934343897620074,1783934343898305854,0.686,57756535514555,1783934343868482063,33.04
57756600039499,1783934343962124796,1783934343962569371,0.445,57756600039499,1783934343933373397,33.02
57756695621310,1783934344057904755,1783934344058584757,0.68,57756695621310,1783934344027049389,33.218
57756739846207,1783934344101672355,1783934344102307116,0.635,57756739846207,1783934344072397900,32.761
57756783916586,1783934344145595974,1783934344146039068,0.443,57756783916586,1783934344115966870,32.614
57756880154732,1783934344243737199,1783934344244672979,0.936,57756880154732,1783934344215322226,34.517
57756926433671,1783934344288834413,1783934344289755545,0.921,57756926433671,1783934344258411955,33.335
57756971168144,1783934344334587092,1783934344335735280,1.148,57756971168144,1783934344302963779,34.354
57757066059361,1783934344429473735,1783934344430315014,0.841,57757066059361,1783934344399633537,34.349
57757111243205,1783934344474419134,1783934344474619671,0.201,57757111243205,1783934344443744489,34.112
57757157805793,1783934344519944219,1783934344520814221,0.87,57757157805793,1783934344490727171,33.073
57757221742457,1783934344584527478,1783934344585060831,0.533,57757221742457,1783934344554209983,33.72
57757314381669,1783934344677367042,1783934344678260192,0.893,57757314381669,1783934344648235568,33.92
57757360999498,1783934344724353872,1783934344725304633,0.951,57757360999498,1783934344694049284,34.289
57757427294279,1783934344789490391,1783934344790301134,0.811,57757427294279,1783934344760929659,33.131
57757501427004,1783934344868166627,1783934344868362127,0.196,57757501427004,1783934344838883763,37.674
57757532661391,1783934344898553215,1783934344899324772,0.772,57757532661391,1783934344866762068,36.827
57757603506330,1783934344967006112,1783934344967904929,0.899,57757603506330,1783934344938061823,34.44
57757658071085,1783934345020798883,1783934345021367144,0.568,57757658071085,1783934344991565464,33.663
57757746609398,1783934345110161717,1783934345111026923,0.865,57757746609398,1783934345080850872,34.487
57757791844835,1783934345154463337,1783934345155331506,0.868,57757791844835,1783934345123915156,33.553
57757843267860,1783934345205690843,1783934345206233604,0.543,57757843267860,1783934345175401237,33.358
57757916968307,1783934345279802105,1783934345280769274,0.967,57757916968307,1783934345249528332,33.769
57757967935960,1783934345331492890,1783934345332468485,0.976,57757967935960,1783934345301016265,34.491
57758029737083,1783934345391941251,1783934345392457067,0.516,57758029737083,1783934345365918506,33.139
57758106111925,1783934345468957687,1783934345469684151,0.726,57758106111925,1783934345439198192,33.78
57758155753816,1783934345518317911,1783934345519241190,0.923,57758155753816,1783934345488616435,33.499
57758221085151,1783934345583037577,1783934345583564449,0.527,57758221085151,1783934345553631140,32.887
57758294231004,1783934345656931283,1783934345657856878,0.926,57758294231004,1783934345626786437,33.64
57758342078817,1783934345704805245,1783934345705367968,0.563,57758342078817,1783934345674611083,33.661
57758432414486,1783934345798366237,1783934345801844893,3.479,57758432414486,1783934345765593180,36.887
57758467657882,1783934345830512199,1783934345831064126,0.552,57758467657882,1783934345800904057,33.789
57758535488556,1783934345898175854,1783934345898714022,0.538,57758535488556,1783934345870782828,33.622
57758620543861,1783934345987441132,1783934345989727304,2.286,57758620543861,1783934345954210205,37.832
57758653194047,1783934346017145978,1783934346017702368,0.556,57758653194047,1783934345986719538,34.887
57758728204367,1783934346091126018,1783934346091951946,0.826,57758728204367,1783934346061413024,33.856
57758776430311,1783934346138986591,1783934346139519203,0.533,57758776430311,1783934346109409838,33.491
57758842310888,1783934346204954149,1783934346205548873,0.595,57758842310888,1783934346175224470,33.578
57758937063494,1783934346301005036,1783934346301880649,0.876,57758937063494,1783934346269839261,34.877
57758978097699,1783934346340762701,1783934346341743851,0.981,57758978097699,1783934346311031948,33.6
57759041985160,1783934346404611514,1783934346405403719,0.792,57759041985160,1783934346374788890,33.561
57759093899520,1783934346455759501,1783934346456313762,0.554,57759093899520,1783934346426692305,32.795
57759165575221,1783934346528469075,1783934346529364207,0.895,57759165575221,1783934346499040471,33.829
57759211011121,1783934346574105013,1783934346574662755,0.558,57759211011121,1783934346543611832,34.029
57759306950656,1783934346670127863,1783934346670957328,0.829,57759306950656,1783934346640246943,34.112
57759355477471,1783934346718429585,1783934346719258383,0.829,57759355477471,1783934346688154256,33.887
57759397476234,1783934346759582197,1783934346760020958,0.439,57759397476234,1783934346730168537,33.04
57759462492827,1783934346824167364,1783934346824577754,0.41,57759462492827,1783934346795345279,32.609
57759552303718,1783934346914104422,1783934346914615053,0.511,57759552303718,1783934346886249025,32.735
57759599984420,1783934346963047015,1783934346963727091,0.68,57759599984420,1783934346933793245,33.997
57759656773476,1783934347019201589,1783934347019650182,0.449,57759656773476,1783934346990936987,33.362
57759742315561,1783934347104791970,1783934347105350045,0.558,57759742315561,1783934347075037198,33.411
57759786616533,1783934347148443811,1783934347148875015,0.431,57759786616533,1783934347120092190,32.762
57759850109975,1783934347212790829,1783934347213256552,0.466,57759850109975,1783934347184533819,33.615
57759928285247,1783934347292596864,1783934347294187219,1.59,57759928285247,1783934347264886948,35.247
57759959386151,1783934347323259638,1783934347323939806,0.68,57759959386151,1783934347291534213,34.808
57760031753206,1783934347393917929,1783934347395040450,1.123,57760031753206,1783934347364452676,33.104
57760084942291,1783934347447096514,1783934347447543274,0.447,57760084942291,1783934347417993133,33.088
57760175449165,1783934347537134258,1783934347537781463,0.647,57760175449165,1783934347508170321,32.619
57760217339020,1783934347579277595,1783934347579934356,0.657,57760217339020,1783934347550006028,32.873
57760274432318,1783934347636292263,1783934347636724153,0.432,57760274432318,1783934347607175511,32.794
57760350149103,1783934347711983696,1783934347712419845,0.436,57760350149103,1783934347682549628,32.769
57760399965958,1783934347761913310,1783934347762358348,0.445,57760399965958,1783934347732708373,32.882
57760462661879,1783934347824506528,1783934347824948843,0.442,57760462661879,1783934347795313850,32.779
57760543509657,1783934347910551188,1783934347911892672,1.341,57760543509657,1783934347876916222,37.976
57760575745490,1783934347939782607,1783934347940804461,1.022,57760575745490,1783934347908299238,34.972
57760640208879,1783934348001859805,1783934348002555399,0.696,57760640208879,1783934347972830664,32.585
57760701071444,1783934348062491110,1783934348062937223,0.446,57760701071444,1783934348033321173,32.354
57760791665893,1783934348153491541,1783934348154116321,0.625,57760791665893,1783934348124047789,32.76
57760838092685,1783934348199399239,1783934348200058334,0.659,57760838092685,1783934348170064487,32.241
57760894106887,1783934348255047756,1783934348255513868,0.466,57760894106887,1783934348226337468,31.875
57760979598954,1783934348341380269,1783934348341821140,0.441,57760979598954,1783934348312127924,32.716
57761024225834,1783934348385378981,1783934348385826038,0.447,57761024225834,1783934348356588952,32.087
57761071468220,1783934348432971887,1783934348433527536,0.556,57761071468220,1783934348403700301,32.438
57761163883562,1783934348531573076,1783934348532806912,1.234,57761163883562,1783934348496713274,38.624
57761195656968,1783934348558632027,1783934348559133009,0.501,57761195656968,1783934348529568423,33.91
57761289789407,1783934348654854618,1783934348659032998,4.178,57761289789407,1783934348623206786,36.0
57761318564454,1783934348684999428,1783934348685457244,0.458,57761318564454,1783934348651080109,37.369
57761411992761,1783934348773550816,1783934348774007706,0.457,57761411992761,1783934348744347120,32.493
57761456409826,1783934348817555565,1783934348818205308,0.65,57761456409826,1783934348788005516,32.08
57761507641851,1783934348868642146,1783934348869104406,0.462,57761507641851,1783934348842120807,31.935
57761584713269,1783934348947461049,1783934348948088735,0.628,57761584713269,1783934348919369281,33.682
57761625569270,1783934348987993864,1783934348988158883,0.165,57761625569270,1783934348958109036,33.359
57761686876429,1783934349048848745,1783934349049351412,0.503,57761686876429,1783934349019412362,32.907
57761764038940,1783934349126097811,1783934349126751201,0.653,57761764038940,1783934349096655206,32.993
57761813227997,1783934349175146683,1783934349175691166,0.544,57761813227997,1783934349146183468,32.853
57761874450138,1783934349237314696,1783934349237770234,0.456,57761874450138,1783934349207149701,33.799
57761949911218,1783934349312079942,1783934349312788129,0.708,57761949911218,1783934349284609916,33.104
57761997286253,1783934349358335252,1783934349358773086,0.438,57761997286253,1783934349329560223,31.984
57762084848269,1783934349446416806,1783934349447106956,0.69,57762084848269,1783934349417359535,32.503
