frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1447,83800000000,1139121043938,1139124057997
1448,83900000000,1139198237406,1139198968264
1449,83950000000,1139244355353,1139245262970
1450,84050000000,1139339906325,1139342082174
1451,84050000000,1139372165337,1139372949991
1452,84150000000,1139466283669,1139468628334
1453,84200000000,1139495338028,1139496503426
1454,84300000000,1139571595286,1139575538463
1455,84300000000,1139615684736,1139617593380
1456,84300000000,1139679157494,1139681285417
1457,84300000000,1139741941043,1139745266826
1458,84350000000,1139805846877,1139807113387
1459,84350000000,1139870851479,1139871694800
1460,84450000000,1139976476840,1139977812720
1461,84500000000,1140013243662,1140017018097
1462,84550000000,1140050367673,1140052997636
1463,84650000000,1140156691851,1140157531320
1464,84650000000,1140183314636,1140185900618
1465,84750000000,1140275974400,1140279122275
1466,84850000000,1140308478803,1140309851683
1467,84850000000,1140359693303,1140365000620
1468,84900000000,1140428077706,1140430993691
1469,85000000000,1140525061632,1140526767403
1470,85050000000,1140554249195,1140555545871
1471,85100000000,1140610787086,1140612647544
1472,85200000000,1140705071899,1140706499595
1473,85250000000,1140748977810,1140749788779
1474,85300000000,1140796768304,1140798566595
1475,85400000000,1140908369021,1140910537999
1476,85450000000,1140934832453,1140940501142
1477,85500000000,1140998691990,1141000937784
1478,85550000000,1141042753735,1141043877540
1479,85650000000,1141157250785,1141160657588
1480,85650000000,1141184858392,1141188553567
1481,85750000000,1141230859706,1141239259545
1482,85800000000,1141312508130,1141313318876
1483,85850000000,1141354107208,1141356807802
1484,85950000000,1141422607611,1141424936387
1485,86000000000,1141501879221,1141504372646
1486,86050000000,1141556657913,1141558160368
1487,86150000000,1141607510447,1141613159525
1488,86200000000,1141712883153,1141714398405
1489,86250000000,1141739996534,1141748508911
1490,86300000000,1141824748906,1141832754372
1491,86350000000,1141879489006,1141888201328
1492,86350000000,1141932222739,1141933283894
1493,86350000000,1141993776165,1141997397136
1494,86350000000,1142037074311,1142039650367
1495,86350000000,1142104596539,1142105472175
1496,86350000000,1142161190965,1142161923323
1497,86350000000,1142238817710,1142239742161
1498,86400000000,1142288685162,1142289830893
1499,86450000000,1142351845340,1142355037289
1500,86450000000,1142413199375,1142414679145
1501,86550000000,1142493768567,1142497673391
1502,86600000000,1142541673005,1142548157977
1503,86650000000,1142620022347,1142624271285
1504,86750000000,1142696609307,1142697734944
1505,86800000000,1142737148395,1142742392063
1506,86850000000,1142781350547,1142782689798
1507,86900000000,1142845616770,1142851643739
1508,86950000000,1142906628932,1142911022056
1509,87050000000,1143021137054,1143022622009
1510,87050000000,1143059099179,1143063585248
1511,87150000000,1143155412075,1143161297247
1512,87200000000,1143187828271,1143189279633
1513,87200000000,1143233756842,1143236864420
1514,87250000000,1143305594025,1143306915109
1515,87300000000,1143353481240,1143358848889
1516,87350000000,1143399948666,1143402534204
1517,87450000000,1143507542699,1143509024932
1518,87500000000,1143535940626,1143541760260
1519,87550000000,1143613600128,1143617341840
1520,87650000000,1143658924010,1143659952628
1521,87700000000,1143745106629,1143747886686
1522,87750000000,1143794383113,1143796203478
1523,87800000000,1143841796658,1143846494451
1524,87850000000,1143919448179,1143921687788
1525,87900000000,1143965270749,1143970150822
1526,88000000000,1144054828560,1144056222625
1527,88000000000,1144108980485,1144110400106
1528,88050000000,1144149838556,1144154331051
1529,88050000000,1144208715108,1144210197063
1530,88050000000,1144272085692,1144277247247
1531,88050000000,1144346572374,1144347742642
1532,88050000000,1144395281557,1144396669437
1533,88050000000,1144461415864,1144464580368
1534,88100000000,1144525797400,1144527285022
1535,88100000000,1144595929977,1144596948040
1536,88150000000,1144661872283,1144662671992
1537,88250000000,1144742994605,1144744577820
1538,88300000000,1144776294437,1144777334148
1539,88300000000,1144832809823,1144833619329
1540,88350000000,1144928983050,1144929921946
1541,88400000000,1144974768897,1144977191507
1542,88450000000,1145018213060,1145024228992
1543,88550000000,1145116346985,1145118235758
1544,88600000000,1145145633454,1145147166002
1545,88650000000,1145223061007,1145223973551
1546,88750000000,1145273165125,1145274736803
1547,88800000000,1145381790179,1145383543359
1548,88850000000,1145411685838,1145413640796
1549,88900000000,1145473106073,1145474919160
1550,89000000000,1145549873585,1145551557523
1551,89050000000,1145596492196,1145600892209
1552,89100000000,1145644569874,1145646141774
1553,89200000000,1145750966042,1145755186850
1554,89250000000,1145785971514,1145787081170
1555,89300000000,1145862229967,1145864999783
1556,89300000000,1145891982273,1145893584117
1557,89400000000,1145963059670,1145965409335
1558,89450000000,1146014194647,1146019140460
1559,89500000000,1146075168915,1146076482332
1560,89600000000,1146167735390,1146169094400
1561,89650000000,1146215750288,1146224164608
1562,89700000000,1146259376303,1146260858351
1563,89800000000,1146358284564,1146359492888
1564,89850000000,1146388382483,1146389828493
1565,89900000000,1146450728724,1146451553729
1566,90000000000,1146539920638,1146542743454
1567,90050000000,1146588087537,1146589604436
1568,90100000000,1146635301781,1146638160746
1569,90150000000,1146708858083,1146710097999
1570,90150000000,1146761884702,1146763421769
1571,90150000000,1146835036168,1146836865793
1572,90200000000,1146902792078,1146903745807
1573,90200000000,1146948897592,1146950382732
1574,90250000000,1147032063889,1147032886283
1575,90300000000,1147072919420,1147074629099
1576,90350000000,1147135314827,1147136318723
1577,90350000000,1147196573559,1147197539844
1578,90350000000,1147258376962,1147261762597
1579,90400000000,1147355829470,1147357120312
1580,90450000000,1147401237848,1147403658236
1581,90500000000,1147444904400,1147446146816
1582,90550000000,1147528139140,1147529359223
1583,90650000000,1147614683644,1147616604436
1584,90700000000,1147644504505,1147645477067
1585,90750000000,1147741786160,1147744628032
1586,90800000000,1147769879822,1147771195017
1587,90850000000,1147818705688,1147819563268
1588,90950000000,1147908332141,1147909245869
1589,90950000000,1147944280304,1147945091106
1590,91050000000,1148006339671,1148010173865
1591,91100000000,1148109491107,1148111458010
1592,91100000000,1148139977083,1148141443908
1593,91200000000,1148199290800,1148201621150
1594,91250000000,1148250932389,1148252763161
1595,91350000000,1148364877493,1148366348041
1596,91400000000,1148391738369,1148395362413
1597,91450000000,1148432758808,1148433599648
1598,91550000000,1148529523606,1148530732466
1599,91550000000,1148577701985,1148578893456
1600,91600000000,1148625168025,1148627009853
1601,91600000000,1148682902490,1148684310038
1602,91600000000,1148746096254,1148752202093
1603,91600000000,1148812816338,1148813842271
1604,91600000000,1148869863761,1148874314386
1605,91650000000,1148936760736,1148939767220
1606,91700000000,1149008362985,1149009446048
1607,91750000000,1149057449888,1149058640971
1608,91850000000,1149144799099,1149148837091
1609,91850000000,1149179726550,1149182370532
1610,91950000000,1149245501737,1149246210557
1611,92000000000,1149336942051,1149338329857
1612,92000000000,1149369515967,1149375600584
1613,92100000000,1149459055434,1149464309527
1614,92200000000,1149494674371,1149498510750
1615,92200000000,1149551522477,1149554101977
1616,92250000000,1149616567937,1149617278183
1617,92350000000,1149724487997,1149730467336
1618,92350000000,1149754807730,1149756187592
1619,92450000000,1149837008553,1149837915633
1620,92500000000,1149869728617,1149871640705
1621,92550000000,1149934045276,1149936086272
1622,92650000000,1150025259440,1150032054155
1623,92700000000,1150062382647,1150071079060
1624,92750000000,1150113915548,1150125254257
1625,92800000000,1150184606010,1150186052390
1626,92900000000,1150273973751,1150278626673
1627,92950000000,1150318500510,1150320238485
1628,93050000000,1150367204409,1150368280028
1629,93100000000,1150435402187,1150439475956
1630,93150000000,1150526906685,1150529219627
1631,93200000000,1150559957510,1150561200204
1632,93250000000,1150611034426,1150612317732
1633,93350000000,1150704137250,1150711108707
1634,93400000000,1150736302459,1150737387448
1635,93450000000,1150833853092,1150835319380
1636,93500000000,1150876237761,1150880823349
1637,93550000000,1150925603332,1150928403981
1638,93650000000,1151015062704,1151016905124
1639,93700000000,1151051496813,1151052677617
1640,93750000000,1151114003234,1151118236579
1641,93800000000,1151174025527,1151176894417
1642,93900000000,1151251513980,1151252843508
1643,93950000000,1151294801284,1151298128271
1644,94050000000,1151361347975,1151365826118
1645,94100000000,1151438441184,1151444781470
1646,94150000000,1151482537958,1151483635873
1647,94250000000,1151577203698,1151580803501
1648,94250000000,1151610159837,1151611336253
1649,94350000000,1151700802790,1151702311690
1650,94400000000,1151748192291,1151749063667
1651,94450000000,1151799963618,1151802446043
1652,94550000000,1151887416548,1151888998374
1653,94600000000,1151936374319,1151938288610
1654,94600000000,1151981044670,1151982348772
1655,94600000000,1152042474584,1152044326931
1656,94600000000,1152109491129,1152112300630
1657,94650000000,1152175193997,1152176415524
1658,94650000000,1152250047078,1152251309309
1659,94700000000,1152292612525,1152294617706
1660,94700000000,1152356169823,1152357797409
1661,94700000000,1152422395936,1152423350128
1662,94700000000,1152477656880,1152479577449
1663,94700000000,1152540822786,1152542462076
1664,94700000000,1152611801581,1152613362222
1665,94700000000,1152666873653,1152667783067
1666,94750000000,1152734536183,1152735197632
1667,94750000000,1152792933056,1152794064546
1668,94800000000,1152873217398,1152874044237
1669,94850000000,1152917120891,1152918431660
1670,94900000000,1152981753252,1152983646784
1671,94950000000,1153044151635,1153045131512
1672,94950000000,1153108546326,1153112619003
1673,95000000000,1153172605441,1153173599504
1674,95100000000,1153228050959,1153232489750
1675,95150000000,1153313423205,1153315049383
1676,95200000000,1153353968656,1153361285707
1677,95250000000,1153415700069,1153418904166
1678,95300000000,1153478634529,1153484586052
1679,95400000000,1153589148062,1153592934570
1680,95400000000,1153621830105,1153623193115
1681,95500000000,1153685805424,1153689257929
1682,95600000000,1153727967108,1153729110616
1683,95600000000,1153792782839,1153796383920
1684,95700000000,1153866909914,1153872306896
1685,95750000000,1153910026105,1153913581778
1686,95850000000,1153985214427,1153987310016
1687,95900000000,1154069299108,1154074244939
1688,95950000000,1154114655870,1154115951638
1689,96000000000,1154157232945,1154161015675
1690,96050000000,1154224263098,1154232066115
1691,96150000000,1154298830396,1154302468348
1692,96250000000,1154352182899,1154356046740
1693,96250000000,1154420339597,1154423068690
1694,96350000000,1154486955636,1154492563657
1695,96400000000,1154544826170,1154547591134
1696,96500000000,1154601414584,1154603739026
1697,96550000000,1154658426389,1154659505489
1698,96600000000,1154748593982,1154753056772
1699,96650000000,1154796663910,1154797662843
1700,96700000000,1154844686431,1154849051072
1701,96800000000,1154906618807,1154907862242
1702,96850000000,1154986813849,1154991383140
1703,96950000000,1155033918937,1155036321435
1704,97000000000,1155121498270,1155122771593
1705,97050000000,1155171736620,1155174175803
1706,97100000000,1155218851948,1155219673953
1707,97150000000,1155282154148,1155286503123
1708,97250000000,1155393522016,1155394886266
1709,97300000000,1155421364617,1155426325948
1710,97350000000,1155497437425,1155498563803
1711,97400000000,1155532352020,1155537698465
1712,97450000000,1155592953127,1155594755770
1713,97550000000,1155696969426,1155697966729
1714,97600000000,1155727401990,1155731766002
1715,97650000000,1155777084280,1155778225325
1716,97700000000,1155890483348,1155896683761
1717,97700000000,1155932410103,1155933343480
1718,97750000000,1155963202632,1155966332876
1719,97750000000,1156041369806,1156043068596
1720,97750000000,1156086273248,1156087528608
1721,97750000000,1156161351677,1156164303882
1722,97800000000,1156223387774,1156227034466
1723,97850000000,1156305861366,1156306787780
1724,97900000000,1156357575577,1156365012425
1725,97950000000,1156401866311,1156409721532
1726,98050000000,1156493790097,1156504950953
1727,98100000000,1156531063097,1156534206841
1728,98150000000,1156619216117,1156625617217
1729,98150000000,1156655821927,1156657249399
1730,98250000000,1156724871758,1156729046695
1731,98300000000,1156773383891,1156775342220
1732,98350000000,1156837866876,1156840566469
1733,98450000000,1156898726670,1156899869492
1734,98500000000,1156977604958,1156978568891
1735,98550000000,1157023220645,1157023912687
1736,98650000000,1157112811600,1157115016819
1737,98700000000,1157162971707,1157164480384
1738,98750000000,1157203633655,1157204571032
1739,98800000000,1157274770667,1157277391611
1740,98900000000,1157343920275,1157344636873
1741,98950000000,1157390882823,1157392490482
1742,99000000000,1157457302413,1157459382094
1743,99100000000,1157547846355,1157551513436
1744,99150000000,1157596843305,1157597960313
1745,99200000000,1157638474372,1157639960863
1746,99300000000,1157734235443,1157737693892
1747,99350000000,1157768053825,1157769018498
1748,99400000000,1157846400164,1157847727747
1749,99450000000,1157894212199,1157895563060
1750,99550000000,1157983258057,1157984466713
1751,99600000000,1158029206301,1158030599385
1752,99650000000,1158094913533,1158097111752
1753,99650000000,1158146541094,1158147560916
1754,99650000000,1158198039487,1158198920771
1755,99650000000,1158270519302,1158271976979
1756,99700000000,1158325904555,1158327531344
1757,99700000000,1158387427184,1158390197370
1758,99750000000,1158464098325,1158465686318
1759,99800000000,1158511474134,1158515390939
1760,99900000000,1158576838882,1158578580265
1761,99950000000,1158672463191,1158674127740
1762,99950000000,1158707190098,1158708661626
1763,100050000000,1158780391030,1158782050541
1764,100100000000,1158830475579,1158833973196
1765,100150000000,1158941165381,1158942157129
1766,100200000000,1158982339277,1158988674450
1767,100250000000,1159044569818,1159045826345
1768,100300000000,1159076203110,1159077960345
1769,100350000000,1159137803090,1159138823727
1770,100450000000,1159275404317,1159276301545
1771,100500000000,1159303283916,1159307601298
1772,100500000000,1159334193851,1159337017315
1773,100550000000,1159407098798,1159409250239
1774,100600000000,1159445101986,1159447393113
1775,100700000000,1159558917326,1159562658945
1776,100750000000,1159586857500,1159592037814
1777,100800000000,1159632152350,1159633110393
1778,100850000000,1159700085188,1159700943027
1779,100950000000,1159788677151,1159792043396
1780,101000000000,1159833815110,1159834699338
1781,101050000000,1159896883007,1159900956239
1782,101150000000,1159985121449,1159986556218
1783,101200000000,1160008567055,1160009395727
1784,101250000000,1160068831692,1160070924077
1785,101350000000,1160181918747,1160182807105
1786,101400000000,1160209652012,1160210457481
1787,101450000000,1160258232902,1160260229064
1788,101550000000,1160346800677,1160347603423
1789,101600000000,1160400224267,1160401197070
1790,101650000000,1160445315447,1160446307806
1791,101700000000,1160545330190,1160546093492
1792,101700000000,1160574192407,1160575000468
1793,101750000000,1160629224804,1160629935142
1794,101750000000,1160693335541,1160694161232
1795,101750000000,1160752759042,1160755888878
1796,101750000000,1160814681857,1160815498473
1797,101800000000,1160909800177,1160910628738
1798,101800000000,1160941398820,1160944160673
1799,101900000000,1161006016876,1161006707269
1800,101950000000,1161067555891,1161072071292
