frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1446,85450000000,3056255868647,3056258220097
1447,85450000000,3056317079410,3056319080600
1448,85500000000,3056381505311,3056384210929
1449,85600000000,3056456650256,3056460962601
1450,85650000000,3056507081345,3056527228154
1451,85650000000,3056576150923,3056577127852
1452,85650000000,3056637076186,3056638731319
1453,85650000000,3056689349760,3056690411948
1454,85650000000,3056750891098,3056751662192
1455,85650000000,3056826901194,3056830814537
1456,85650000000,3056875731519,3056876443002
1457,85650000000,3056936736818,3056937689876
1458,85650000000,3057000848774,3057002117018
1459,85700000000,3057064131264,3057065013729
1460,85750000000,3057130751152,3057131527839
1461,85750000000,3057192580027,3057193235714
1462,85850000000,3057265068800,3057270429572
1463,85900000000,3057309829411,3057310942025
1464,85950000000,3057408748916,3057411267885
1465,85950000000,3057444613005,3057448076735
1466,86050000000,3057512102061,3057514809920
1467,86100000000,3057557248451,3057561329053
1468,86200000000,3057623328318,3057628093515
1469,86250000000,3057719177519,3057721885730
1470,86300000000,3057765152096,3057766723119
1471,86400000000,3057806087846,3057811631786
1472,86450000000,3057905554482,3057908100803
1473,86500000000,3057935416056,3057940509643
1474,86550000000,3058026095392,3058029028066
1475,86600000000,3058059869846,3058061040219
1476,86700000000,3058145584226,3058148512770
1477,86750000000,3058191887137,3058196673315
1478,86800000000,3058256711705,3058260467085
1479,86850000000,3058337126090,3058338639279
1480,86900000000,3058377153874,3058379190120
1481,86950000000,3058422650320,3058427478832
1482,87050000000,3058517586075,3058518787189
1483,87100000000,3058547251593,3058549316764
1484,87150000000,3058646507765,3058651048572
1485,87200000000,3058684098303,3058684919527
1486,87300000000,3058766165840,3058769411218
1487,87350000000,3058813953495,3058820650827
1488,87400000000,3058863331155,3058868640705
1489,87450000000,3058939623400,3058944149522
1490,87550000000,3058996723097,3058997425450
1491,87600000000,3059073964103,3059078216429
1492,87650000000,3059124512229,3059132440508
1493,87750000000,3059181514852,3059186206308
1494,87750000000,3059237192231,3059239492496
1495,87850000000,3059321186087,3059324839152
1496,87950000000,3059363193173,3059365160900
1497,87950000000,3059420439611,3059421484169
1498,88050000000,3059504718746,3059506862159
1499,88100000000,3059546664165,3059549554080
1500,88200000000,3059637172038,3059638427708
1501,88200000000,3059670388287,3059671432623
1502,88300000000,3059752046101,3059753764142
1503,88400000000,3059792646998,3059795809154
1504,88400000000,3059860533129,3059862155892
1505,88500000000,3059950316018,3059951409354
1506,88550000000,3059978323718,3059980113666
1507,88600000000,3060040929947,3060043138304
1508,88700000000,3060102077839,3060103245416
1509,88750000000,3060182251409,3060183188800
1510,88800000000,3060226641260,3060227373873
1511,88900000000,3060294205372,3060295454412
1512,88950000000,3060373291457,3060374453941
1513,89050000000,3060422145059,3060423650100
1514,89050000000,3060491225286,3060493313440
1515,89150000000,3060558527176,3060560288810
1516,89200000000,3060605286125,3060607703279
1517,89250000000,3060669282284,3060670738806
1518,89350000000,3060762591237,3060764399631
1519,89400000000,3060811334655,3060812627473
1520,89450000000,3060873528346,3060874423385
1521,89550000000,3060948209624,3060950633093
1522,89600000000,3060979800480,3060981592873
1523,89650000000,3061039845944,3061040658890
1524,89750000000,3061101718468,3061106214516
1525,89800000000,3061192933231,3061193992548
1526,89850000000,3061236872988,3061238630196
1527,89900000000,3061291094049,3061292677090
1528,89950000000,3061365680289,3061366789477
1529,90000000000,3061413329370,3061417565770
1530,90050000000,3061494853424,3061496091594
1531,90150000000,3061568468589,3061570008000
1532,90200000000,3061600649687,3061602335710
1533,90250000000,3061675769170,3061678526084
1534,90350000000,3061761388845,3061762712478
1535,90400000000,3061796499876,3061797720231
1536,90450000000,3061843184529,3061844630144
1537,90500000000,3061909417694,3061911327421
1538,90600000000,3062002007442,3062002993648
1539,90650000000,3062042295560,3062043706916
1540,90750000000,3062111213268,3062112079474
1541,90800000000,3062187146975,3062188961795
1542,90850000000,3062220259298,3062221676190
1543,90900000000,3062299097623,3062300491460
1544,90950000000,3062344328198,3062345440609
1545,91050000000,3062440536956,3062442597424
1546,91100000000,3062472301146,3062474287725
1547,91150000000,3062558195136,3062560820884
1548,91250000000,3062600793427,3062603995361
1549,91300000000,3062688580923,3062690502761
1550,91300000000,3062726261794,3062727162204
1551,91400000000,3062800953627,3062803381300
1552,91450000000,3062849000561,3062850218583
1553,91550000000,3062946422525,3062947528047
1554,91600000000,3062991418841,3062992572825
1555,91650000000,3063036637157,3063038149901
1556,91700000000,3063118590471,3063119712011
1557,91800000000,3063194154195,3063196999295
1558,91850000000,3063224790845,3063225655922
1559,91900000000,3063304588173,3063306940605
1560,92000000000,3063379791100,3063380892047
1561,92050000000,3063425038972,3063426414901
1562,92100000000,3063471642495,3063473535685
1563,92150000000,3063540858518,3063542108595
1564,92250000000,3063596498749,3063597494881
1565,92300000000,3063673865145,3063674890777
1566,92350000000,3063719745481,3063721816819
1567,92450000000,3063835495564,3063837028420
1568,92500000000,3063864754692,3063865959843
1569,92550000000,3063910517732,3063912428866
1570,92600000000,3064000825900,3064001861236
1571,92650000000,3064043445024,3064049178298
1572,92700000000,3064109570429,3064112804270
1573,92800000000,3064208536674,3064210457105
1574,92850000000,3064242768148,3064243751725
1575,92900000000,3064301224497,3064302529259
1576,92950000000,3064341685856,3064345744163
1577,93000000000,3064402447933,3064403739344
1578,93100000000,3064508134621,3064509265624
1579,93100000000,3064538959290,3064539916737
1580,93200000000,3064592813368,3064593903908
1581,93250000000,3064683272593,3064684153595
1582,93250000000,3064717237899,3064718363476
1583,93350000000,3064791415565,3064794884888
1584,93400000000,3064841181447,3064843427119
1585,93500000000,3064940105193,3064940944639
1586,93550000000,3064985583046,3064987244735
1587,93600000000,3065028274374,3065029352599
1588,93700000000,3065137611886,3065139592447
1589,93700000000,3065167401219,3065169289335
1590,93800000000,3065241605477,3065243441630
1591,93850000000,3065285991680,3065287357480
1592,93900000000,3065335363099,3065336860325
1593,94000000000,3065449130770,3065451014960
1594,94050000000,3065480063754,3065482251982
1595,94100000000,3065522286359,3065523648843
1596,94150000000,3065579592741,3065582294878
1597,94250000000,3065692847004,3065695118250
1598,94250000000,3065724711009,3065726077938
1599,94350000000,3065775408172,3065776717619
1600,94400000000,3065861018976,3065862589351
1601,94450000000,3065907352351,3065909545912
1602,94500000000,3065956891177,3065957693494
1603,94600000000,3066030352600,3066032571828
1604,94600000000,3066088448485,3066089648766
1605,94600000000,3066151112233,3066153246997
1606,94600000000,3066206420759,3066207762836
1607,94600000000,3066266336408,3066268987025
1608,94600000000,3066353868625,3066356986540
1609,94650000000,3066393936983,3066398996996
1610,94650000000,3066467767481,3066471057193
1611,94650000000,3066517422604,3066518163032
1612,94700000000,3066576541640,3066578517737
1613,94700000000,3066640852688,3066642370173
1614,94700000000,3066704080308,3066705698664
1615,94700000000,3066769854304,3066770891048
1616,94750000000,3066846370253,3066847867979
1617,94800000000,3066932119040,3066933653099
1618,94800000000,3066963364951,3066965446123
1619,94900000000,3067041866627,3067044297078
1620,95000000000,3067091413435,3067092617605
1621,95000000000,3067142128635,3067144311622
1622,95050000000,3067208911152,3067210671453
1623,95150000000,3067341956186,3067343845154
1624,95150000000,3067379855391,3067381166172
1625,95200000000,3067409766465,3067410931209
1626,95250000000,3067482737183,3067484992559
1627,95300000000,3067526794959,3067528573056
1628,95350000000,3067577813863,3067578528310
1629,95450000000,3067667924605,3067670324315
1630,95500000000,3067699291220,3067700806242
1631,95550000000,3067766395368,3067767533223
1632,95650000000,3067822025858,3067823253805
1633,95700000000,3067917697077,3067922594274
1634,95750000000,3067948617746,3067950069194
1635,95850000000,3068017656195,3068018459882
1636,95900000000,3068098992971,3068102805295
1637,95950000000,3068145907291,3068156858410
1638,96000000000,3068195187339,3068197649623
1639,96100000000,3068262292209,3068263388378
1640,96150000000,3068337285524,3068341130423
1641,96200000000,3068385468662,3068387946520
1642,96300000000,3068477475465,3068478714671
1643,96350000000,3068528205035,3068529939539
1644,96400000000,3068571444975,3068573055442
1645,96450000000,3068640382443,3068641801187
1646,96550000000,3068740926655,3068742150158
1647,96550000000,3068772210492,3068775194814
1648,96650000000,3068851112910,3068852216042
1649,96700000000,3068882966637,3068884289973
1650,96750000000,3068939860407,3068944342437
1651,96850000000,3069051938630,3069058862739
1652,96900000000,3069081008794,3069086259993
1653,96950000000,3069136920692,3069138818808
1654,97050000000,3069200422701,3069202690059
1655,97100000000,3069285484153,3069286159988
1656,97150000000,3069333685532,3069334740368
1657,97250000000,3069385752402,3069387288239
1658,97300000000,3069442412783,3069446465478
1659,97350000000,3069535953293,3069537012425
1660,97400000000,3069569875432,3069571966660
1661,97450000000,3069628749189,3069630065878
1662,97550000000,3069743509863,3069748316152
1663,97600000000,3069775290516,3069784046982
1664,97650000000,3069812668645,3069816421951
1665,97700000000,3069902843332,3069904311521
1666,97750000000,3069950963599,3069952216769
1667,97800000000,3069997856993,3070004310361
1668,97900000000,3070062992359,3070069285300
1669,97950000000,3070139044603,3070140807533
1670,98050000000,3070188244762,3070192548717
1671,98100000000,3070278126522,3070280192564
1672,98150000000,3070330633929,3070332245378
1673,98200000000,3070375624060,3070380484516
1674,98250000000,3070439984164,3070441808464
1675,98350000000,3070536940682,3070538647945
1676,98400000000,3070576288335,3070578548618
1677,98450000000,3070627544221,3070631042582
1678,98550000000,3070719415486,3070720488137
1679,98600000000,3070763026927,3070765781323
1680,98650000000,3070816708616,3070817764452
1681,98750000000,3070913242411,3070918028219
1682,98800000000,3070941430444,3070943492078
1683,98850000000,3071013972161,3071015049756
1684,98950000000,3071087956418,3071090875110
1685,99000000000,3071133075974,3071134866775
1686,99050000000,3071195241573,3071200437771
1687,99150000000,3071254362053,3071257318745
1688,99200000000,3071336397256,3071340485729
1689,99250000000,3071377301543,3071383085539
1690,99300000000,3071427889613,3071432804643
1691,99400000000,3071498192398,3071499781680
1692,99450000000,3071563854913,3071568439350
1693,99500000000,3071616117672,3071618319066
1694,99600000000,3071705926820,3071707892010
1695,99650000000,3071752172731,3071753749809
1696,99700000000,3071799478552,3071800940852
1697,99750000000,3071862582338,3071865826532
1698,99850000000,3071961095064,3071961967103
1699,99900000000,3071998909843,3072003559595
1700,99950000000,3072060585292,3072062533538
1701,100000000000,3072110088563,3072120085421
1702,100100000000,3072199147580,3072201540678
1703,100100000000,3072232744311,3072234033611
1704,100200000000,3072310656282,3072315870832
1705,100250000000,3072355427801,3072358428382
1706,100350000000,3072424865121,3072427086886
1707,100400000000,3072512972969,3072513795138
1708,100450000000,3072552256400,3072553846478
1709,100500000000,3072599244257,3072603940676
1710,100600000000,3072701733122,3072704741889
1711,100650000000,3072734151591,3072736523486
1712,100700000000,3072817856039,3072820144916
1713,100800000000,3072851651457,3072853078571
1714,100850000000,3072938199967,3072940381843
1715,100900000000,3072986163105,3072988613074
1716,100950000000,3073035787969,3073039018162
1717,101000000000,3073114277311,3073115207425
1718,101050000000,3073157529955,3073159405571
1719,101100000000,3073242796759,3073243753465
1720,101200000000,3073314909957,3073315774570
1721,101250000000,3073344088455,3073346112145
1722,101300000000,3073436780518,3073437742094
1723,101400000000,3073520377373,3073521593765
1724,101450000000,3073547886201,3073549551001
1725,101500000000,3073591653439,3073593260961
1726,101550000000,3073654588002,3073655830728
1727,101600000000,3073718015215,3073719276922
1728,101700000000,3073812888061,3073814235305
1729,101700000000,3073843330933,3073845062974
1730,101800000000,3073921162256,3073925002469
1731,101850000000,3073970204173,3073971138657
1732,101900000000,3074049336018,3074050369242
1733,102000000000,3074124531278,3074127149229
1734,102050000000,3074168700758,3074171419487
1735,102100000000,3074231206283,3074232044822
1736,102200000000,3074282729837,3074286818125
1737,102250000000,3074372774893,3074373381302
1738,102300000000,3074413199660,3074414538293
1739,102350000000,3074463834712,3074468533390
1740,102450000000,3074557082258,3074558132797
1741,102500000000,3074587146128,3074596765171
1742,102550000000,3074681293065,3074682116660
1743,102600000000,3074726869012,3074727544865
1744,102650000000,3074772810681,3074773728313
1745,102700000000,3074856636981,3074857347076
1746,102800000000,3074906070585,3074906979902
1747,102850000000,3074974131310,3074974881478
1748,102900000000,3075038161616,3075038886563
1749,103000000000,3075135350728,3075136927639
1750,103050000000,3075164064336,3075165259172
1751,103100000000,3075209180392,3075210956471
1752,103200000000,3075299741302,3075300780527
1753,103250000000,3075343154872,3075343985745
1754,103300000000,3075388200965,3075389312153
1755,103350000000,3075452177735,3075453199608
1756,103450000000,3075553340745,3075554607174
1757,103500000000,3075596636352,3075597502225
1758,103550000000,3075636927878,3075638403511
1759,103650000000,3075733813211,3075740184486
1760,103700000000,3075778868045,3075782444609
1761,103750000000,3075823029895,3075825208048
1762,103800000000,3075904602208,3075905397043
1763,103850000000,3075948131557,3075949378560
1764,103950000000,3076041942011,3076042870199
1765,103950000000,3076072654347,3076073452164
1766,104050000000,3076148817073,3076150222113
1767,104150000000,3076204389877,3076205188657
1768,104150000000,3076277020112,3076278041041
1769,104250000000,3076366501223,3076367537966
1770,104300000000,3076394565052,3076395856203
1771,104350000000,3076444593398,3076446799792
1772,104450000000,3076506990960,3076508417241
1773,104500000000,3076585418117,3076586465713
1774,104550000000,3076629745764,3076630699563
1775,104650000000,3076725475613,3076726395300
1776,104700000000,3076770424817,3076771250911
1777,104800000000,3076817781230,3076818746992
1778,104800000000,3076888691499,3076889504241
1779,104900000000,3076968343474,3076969829903
1780,105000000000,3077010315207,3077011028987
1781,105000000000,3077072960066,3077073974291
1782,105100000000,3077132522621,3077133315938
1783,105150000000,3077220861433,3077221600786
1784,105200000000,3077268855015,3077269756109
1785,105300000000,3077320544328,3077321977294
1786,105350000000,3077389041405,3077396052645
1787,105400000000,3077457043481,3077457908631
1788,105450000000,3077506225584,3077510530873
1789,105550000000,3077600713429,3077601504394
1790,105600000000,3077643301961,3077649436865
1791,105650000000,3077692446083,3077696767075
1792,105700000000,3077752966084,3077753987087
1793,105800000000,3077850721197,3077852640739
1794,105850000000,3077878576173,3077879820325
1795,105900000000,3077942124312,3077944264725
1796,106000000000,3078037619549,3078038773367
1797,106050000000,3078080454507,3078082993476
1798,106100000000,3078129787388,3078132514395
1799,106200000000,3078225698219,3078227091463
1800,106250000000,3078258949801,3078260812917
