t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57371084531049,APPROACHING,324.9,264.3,0.0153125,0.10125,4.9,24.3,24.7891,0.11875,0.887695,1.29375,-0.0229687,-0.151875,0,0
57371153932605,APPROACHING,324.2,264.2,0.013125,0.100833,4.2,24.2,24.5618,0.12,0.880359,1.29,-0.0196875,-0.15125,0,0
57371199012875,APPROACHING,323.7,264,0.0115625,0.1,3.7,24,24.2835,0.120833,0.8987,1.2875,-0.0173437,-0.15,0,0
57371287509359,APPROACHING,323.2,263.8,0.01,0.0991667,3.2,23.8,24.0142,0.121667,0.891363,1.285,-0.015,-0.14875,0,0
57371338586728,APPROACHING,322.9,263.6,0.0090625,0.0983333,2.9,23.6,23.7775,0.1225,0.8987,1.2825,-0.0135937,-0.1475,0,0
57371399130848,APPROACHING,322.6,263.5,0.008125,0.0979167,2.6,23.5,23.6434,0.122917,0.902368,1.28125,-0.0121875,-0.146875,0,0
57371447126973,APPROACHING,322.4,263.5,0.0075,0.0979167,2.4,23.5,23.6222,0.122917,0.909704,1.28125,-0.01125,-0.146875,0,0
57371507422723,APPROACHING,322,263.5,0.00625,0.0979167,2,23.5,23.585,0.122917,0.8987,1.28125,-0.009375,-0.146875,0,0
57371596285318,APPROACHING,321.7,263.5,0.0053125,0.0979167,1.7,23.5,23.5614,0.122917,0.8987,1.28125,-0.00796875,-0.146875,0,0
57371630036983,APPROACHING,321.4,263.5,0.004375,0.0979167,1.4,23.5,23.5417,0.122917,0.8987,1.28125,-0.0065625,-0.146875,0,0
57371707229584,APPROACHING,321,263.5,0.003125,0.0979167,1,23.5,23.5213,0.122917,0.913372,1.28125,-0.0046875,-0.146875,0,0
57371760916234,APPROACHING,320.6,263.5,0.001875,0.0979167,0.6,23.5,23.5077,0.122917,0.906036,1.28125,-0.0028125,-0.146875,0,0
57371847758235,APPROACHING,320.2,263.4,0.000625,0.0975,0.2,23.4,23.4009,0.123333,0.8987,1.28,-0.0009375,-0.14625,0,0
57371892614413,APPROACHING,319.8,263.3,-0.000625,0.0970833,-0.2,23.3,23.3009,0.12375,0.895031,1.27875,0.0009375,-0.145625,0,0
57371941821225,APPROACHING,319.3,263.1,-0.0021875,0.09625,-0.7,23.1,23.1106,0.124583,0.895031,1.27625,0.00328125,-0.144375,0,0
57372005635293,APPROACHING,318.9,262.9,-0.0034375,0.0954167,-1.1,22.9,22.9264,0.125417,0.902368,1.27375,0.00515625,-0.143125,0,0
57372096677057,APPROACHING,318.6,262.8,-0.004375,0.095,-1.4,22.8,22.8429,0.125833,0.8987,1.2725,0.0065625,-0.1425,0,0
57372146102832,APPROACHING,318.6,262.7,-0.004375,0.0945833,-1.4,22.7,22.7431,0.12625,0.8987,1.27125,0.0065625,-0.141875,0,0
57372207813824,APPROACHING,318.5,262.7,-0.0046875,0.0945833,-1.5,22.7,22.7495,0.12625,0.902368,1.27125,0.00703125,-0.141875,0,0
57372283901832,APPROACHING,318.3,262.7,-0.0053125,0.0945833,-1.7,22.7,22.7636,0.12625,0.876691,1.27125,0.00796875,-0.141875,0,0
57372315125143,APPROACHING,318.2,262.7,-0.005625,0.0945833,-1.8,22.7,22.7713,0.12625,0.880359,1.27125,0.0084375,-0.141875,0,0
57372378614378,APPROACHING,318.1,262.6,-0.0059375,0.0941667,-1.9,22.6,22.6797,0.126667,0.895031,1.27,0.00890625,-0.14125,0,0
57372471056218,APPROACHING,317.7,262.7,-0.0071875,0.0945833,-2.3,22.7,22.8162,0.127083,0.880359,1.26875,0.0107813,-0.141875,0,0
57372517527304,APPROACHING,317.4,262.7,-0.008125,0.0945833,-2.6,22.7,22.8484,0.127917,0.8987,1.26625,0.0121875,-0.141875,0,0
57372563956225,APPROACHING,317.3,262.7,-0.0084375,0.0945833,-2.7,22.7,22.86,0.12875,0.887695,1.26375,0.0126562,-0.141875,0,0
57372630876648,APPROACHING,317.2,262.7,-0.00875,0.0945833,-2.8,22.7,22.872,0.129583,0.895031,1.26125,0.013125,-0.141875,0,0
57372717966260,APPROACHING,317,262.7,-0.009375,0.0945833,-3,22.7,22.8974,0.130417,0.895031,1.25875,0.0140625,-0.141875,0,0
57372764786199,APPROACHING,317,262.6,-0.009375,0.0941667,-3,22.6,22.7982,0.130833,0.869354,1.2575,0.0140625,-0.14125,0,0
57372827132489,APPROACHING,317,262.5,-0.009375,0.09375,-3,22.5,22.6991,0.13125,0.880359,1.25625,0.0140625,-0.140625,0,0
57372879750305,APPROACHING,316.9,262.5,-0.0096875,0.09375,-3.1,22.5,22.7126,0.13125,0.869354,1.25625,0.0145313,-0.140625,0,0
57372949862528,APPROACHING,316.6,262.6,-0.010625,0.0941667,-3.4,22.6,22.8543,0.131667,0.880359,1.255,0.0159375,-0.14125,0,0
57372994542724,APPROACHING,316.3,262.6,-0.0115625,0.0941667,-3.7,22.6,22.9009,0.1325,0.884027,1.2525,0.0173437,-0.14125,0,0
57373090401272,APPROACHING,316,262.6,-0.0125,0.0941667,-4,22.6,22.9513,0.133333,0.887695,1.25,0.01875,-0.14125,0,0
57373136623729,APPROACHING,315.5,262.6,-0.0140625,0.0941667,-4.5,22.6,23.0437,0.134167,0.891363,1.2475,0.0210938,-0.14125,0,0
57373190329546,APPROACHING,315.2,262.6,-0.015,0.0941667,-4.8,22.6,23.1041,0.135,0.902368,1.245,0.0225,-0.14125,0,0
57373275604342,APPROACHING,314.8,262.4,-0.01625,0.0933333,-5.2,22.4,22.9957,0.135833,0.913372,1.2425,0.024375,-0.14,0,0
57373319678093,APPROACHING,314.4,262.3,-0.0175,0.0929167,-5.6,22.3,22.9924,0.13625,0.913372,1.24125,0.02625,-0.139375,0,0
57373367220459,APPROACHING,313.9,262.2,-0.0190625,0.0925,-6.1,22.2,23.0228,0.136667,0.924377,1.24,0.0285938,-0.13875,0,0
57373435280106,APPROACHING,313.4,262.1,-0.020625,0.0920833,-6.6,22.1,23.0645,0.137083,0.913372,1.23875,0.0309375,-0.138125,0,0
57373542818296,APPROACHING,313,262,-0.021875,0.0916667,-7,22,23.0868,0.138333,0.909704,1.235,0.0328125,-0.1375,0,0
57373574974664,APPROACHING,312.7,262,-0.0228125,0.0916667,-7.3,22,23.1795,0.139167,0.906036,1.2325,0.0342188,-0.1375,0,0
57373642675644,APPROACHING,312.4,262,-0.02375,0.0916667,-7.6,22,23.2757,0.14,0.902368,1.23,0.035625,-0.1375,0,0
57373717565799,APPROACHING,312.1,262,-0.0246875,0.0916667,-7.9,22,23.3754,0.140833,0.920709,1.2275,0.0370312,-0.1375,0,0
57373750434946,APPROACHING,312,262,-0.025,0.0916667,-8,22,23.4094,0.141667,0.909704,1.225,0.0375,-0.1375,0,0
57373825432008,APPROACHING,311.7,261.9,-0.0259375,0.09125,-8.3,21.9,23.4201,0.142083,0.8987,1.22375,0.0389063,-0.136875,0,0
57373868169128,APPROACHING,311.6,261.8,-0.02625,0.0908333,-8.4,21.8,23.3624,0.1425,0.8987,1.2225,0.039375,-0.13625,0,0
57373926143080,APPROACHING,311.4,261.7,-0.026875,0.0904167,-8.6,21.7,23.342,0.142917,0.909704,1.22125,0.0403125,-0.135625,0,0
57374018441828,APPROACHING,311.3,261.6,-0.0271875,0.09,-8.7,21.6,23.2863,0.143333,0.906036,1.22,0.0407812,-0.135,0,0
57374052481902,APPROACHING,311.2,261.5,-0.0275,0.0895833,-8.8,21.5,23.2312,0.14375,0.906036,1.21875,0.04125,-0.134375,0,0
57374143939389,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.14375,0.906036,1.21875,0.0421875,-0.134375,0,0
57374192322664,APPROACHING,310.8,261.5,-0.02875,0.0895833,-9.2,21.5,23.3857,0.144583,0.902368,1.21625,0.043125,-0.134375,0,0
57374254697935,APPROACHING,310.6,261.6,-0.029375,0.09,-9.4,21.6,23.5567,0.145,0.906036,1.215,0.0440625,-0.135,0,0
57374334828873,APPROACHING,310.5,261.6,-0.0296875,0.09,-9.5,21.6,23.5968,0.145833,0.906036,1.2125,0.0445312,-0.135,0,0
57374362561126,APPROACHING,310.2,261.7,-0.030625,0.0904167,-9.8,21.7,23.8103,0.147083,0.906036,1.20875,0.0459375,-0.135625,0,0
57374422664394,APPROACHING,310.1,261.8,-0.0309375,0.0908333,-9.9,21.8,23.9426,0.148333,0.906036,1.205,0.0464062,-0.13625,0,0
57374516735033,APPROACHING,309.9,261.8,-0.0315625,0.0908333,-10.1,21.8,24.026,0.149167,0.8987,1.2025,0.0473438,-0.13625,0,0
57374562654545,APPROACHING,310,261.8,-0.03125,0.0908333,-10,21.8,23.9842,0.150833,0.8987,1.1975,0.046875,-0.13625,0,0
57374607791465,APPROACHING,309.6,261.9,-0.0325,0.09125,-10.4,21.9,24.244,0.152083,0.880359,1.19375,0.04875,-0.136875,0,0
57374670057217,APPROACHING,309.5,261.9,-0.0328125,0.09125,-10.5,21.9,24.287,0.152917,0.891363,1.19125,0.0492188,-0.136875,0,0
57374774635608,APPROACHING,309.3,261.9,-0.0334375,0.09125,-10.7,21.9,24.3742,0.154583,0.887695,1.18625,0.0501562,-0.136875,0,0
57374818981638,APPROACHING,309.1,262,-0.0340625,0.0916667,-10.9,22,24.5522,0.155833,0.876691,1.1825,0.0510937,-0.1375,0,0
57374862196685,APPROACHING,308.7,261.9,-0.0353125,0.09125,-11.3,21.9,24.6435,0.15625,0.887695,1.18125,0.0529688,-0.136875,0,0
57374921470249,APPROACHING,308.8,261.8,-0.035,0.0908333,-11.2,21.8,24.5088,0.156667,0.887695,1.18,0.0525,-0.13625,0,0
57374998690925,APPROACHING,308.9,261.7,-0.0346875,0.0904167,-11.1,21.7,24.3742,0.157917,0.906036,1.17625,0.0520313,-0.135625,0,0
57375058954676,APPROACHING,308.8,261.5,-0.035,0.0895833,-11.2,21.5,24.2423,0.15875,0.895031,1.17375,0.0525,-0.134375,0,0
57375135953056,APPROACHING,308.7,261.3,-0.0353125,0.08875,-11.3,21.3,24.1118,0.159583,0.887695,1.17125,0.0529688,-0.133125,0,0
57375186632055,APPROACHING,308.8,261.3,-0.035,0.08875,-11.2,21.3,24.0651,0.16125,0.906036,1.16625,0.0525,-0.133125,0,0
57375233287032,APPROACHING,308.9,261.2,-0.0346875,0.0883333,-11.1,21.2,23.9301,0.1625,0.895031,1.1625,0.0520313,-0.1325,0,0
57375322533314,APPROACHING,308.8,261.1,-0.035,0.0879167,-11.2,21.1,23.8883,0.16375,0.902368,1.15875,0.0525,-0.131875,0,0
57375366895269,APPROACHING,308.9,261.1,-0.0346875,0.0879167,-11.1,21.1,23.8416,0.164583,0.895031,1.15625,0.0520313,-0.131875,0,0
57375414816210,APPROACHING,309,261.1,-0.034375,0.0879167,-11,21.1,23.7952,0.165417,0.8987,1.15375,0.0515625,-0.131875,0,0
57375483832600,APPROACHING,308.7,261,-0.0353125,0.0875,-11.3,21,23.8472,0.165833,0.895031,1.1525,0.0529688,-0.13125,0,0
57375554287602,APPROACHING,308.4,260.9,-0.03625,0.0870833,-11.6,20.9,23.9033,0.167083,0.909704,1.14875,0.054375,-0.130625,0,0
57375601533339,APPROACHING,308.3,260.8,-0.0365625,0.0866667,-11.7,20.8,23.8648,0.1675,0.8987,1.1475,0.0548437,-0.13,0,0
57375669701061,APPROACHING,308.1,260.7,-0.0371875,0.08625,-11.9,20.7,23.8768,0.167917,0.891363,1.14625,0.0557812,-0.129375,0,0
57375744100735,APPROACHING,308.2,260.6,-0.036875,0.0858333,-11.8,20.6,23.7403,0.168333,0.895031,1.145,0.0553125,-0.12875,0,0
57375796041939,APPROACHING,308.3,260.5,-0.0365625,0.0854167,-11.7,20.5,23.6038,0.169583,0.8987,1.14125,0.0548437,-0.128125,0,0
57375869127778,APPROACHING,308.6,260.4,-0.035625,0.085,-11.4,20.4,23.3692,0.17,0.8987,1.14,0.0534375,-0.1275,0,0
57375914909384,APPROACHING,308.8,260.3,-0.035,0.0845833,-11.2,20.3,23.1847,0.170417,0.8987,1.13875,0.0525,-0.126875,0,0
57375974623597,APPROACHING,309.1,260.2,-0.0340625,0.0841667,-10.9,20.2,22.9532,0.170833,0.8987,1.1375,0.0510937,-0.12625,0,0
57376049817308,APPROACHING,308.9,260.2,-0.0346875,0.0841667,-11.1,20.2,23.0489,0.171667,0.895031,1.135,0.0520313,-0.12625,0,0
57376104405646,APPROACHING,309.2,260.1,-0.03375,0.08375,-10.8,20.1,22.8178,0.172083,0.887695,1.13375,0.050625,-0.125625,0,0
57376159432613,APPROACHING,309.2,260.1,-0.03375,0.08375,-10.8,20.1,22.8178,0.172917,0.887695,1.13125,0.050625,-0.125625,0,0
57376224638795,APPROACHING,309.2,260.1,-0.03375,0.08375,-10.8,20.1,22.8178,0.17375,0.887695,1.12875,0.050625,-0.125625,0,0
57376286709307,APPROACHING,309.2,260.1,-0.03375,0.08375,-10.8,20.1,22.8178,0.174583,0.887695,1.12625,0.050625,-0.125625,0,0
57376353497528,APPROACHING,309.5,260.1,-0.0328125,0.08375,-10.5,20.1,22.6773,0.175417,0.876691,1.12375,0.0492188,-0.125625,0,0
57376444242164,APPROACHING,309.4,260.2,-0.033125,0.0841667,-10.6,20.2,22.8123,0.175833,0.880359,1.1225,0.0496875,-0.12625,0,0
57376480801833,APPROACHING,309.3,260.3,-0.0334375,0.0845833,-10.7,20.3,22.9473,0.17625,0.880359,1.12125,0.0501562,-0.126875,0,0
57376554466858,APPROACHING,309.2,260.3,-0.03375,0.0845833,-10.8,20.3,22.9941,0.177083,0.876691,1.11875,0.050625,-0.126875,0,0
57376595075569,APPROACHING,309.1,260.3,-0.0340625,0.0845833,-10.9,20.3,23.0413,0.177917,0.884027,1.11625,0.0510937,-0.126875,0,0
57376696757310,APPROACHING,308.8,260.2,-0.035,0.0841667,-11.2,20.2,23.0972,0.178333,0.873022,1.115,0.0525,-0.12625,0,0
57376729840124,APPROACHING,308.6,260.1,-0.035625,0.08375,-11.4,20.1,23.1078,0.17875,0.880359,1.11375,0.0534375,-0.125625,0,0
57376810532953,APPROACHING,308.4,260,-0.03625,0.0833333,-11.6,20,23.1206,0.18,0.876691,1.11,0.054375,-0.125,0,0
57376854521260,APPROACHING,308.1,260,-0.0371875,0.0833333,-11.9,20,23.2725,0.180833,0.884027,1.1075,0.0557812,-0.125,0,0
57376912972879,APPROACHING,307.9,259.9,-0.0378125,0.0829167,-12.1,19.9,23.2899,0.182083,0.876691,1.10375,0.0567188,-0.124375,0,0
57376983532938,APPROACHING,307.8,259.7,-0.038125,0.0820833,-12.2,19.7,23.1718,0.182917,0.880359,1.10125,0.0571875,-0.123125,0,0
57377026271022,APPROACHING,307.7,259.6,-0.0384375,0.0816667,-12.3,19.6,23.1398,0.184167,0.869354,1.0975,0.0576563,-0.1225,0,0
57377092582169,APPROACHING,307.6,259.3,-0.03875,0.0804167,-12.4,19.3,22.9401,0.185417,0.876691,1.09375,0.058125,-0.120625,0,0
57377170450513,APPROACHING,307.6,258.9,-0.03875,0.07875,-12.4,18.9,22.6046,0.187083,0.876691,1.08875,0.058125,0,0,0
57377215624822,APPROACHING,307.5,258.6,-0.0390625,0.0775,-12.5,18.6,22.41,0.188333,0.887695,1.085,0.0585938,0,0,0
57377296857096,APPROACHING,307.4,258.5,-0.039375,0.0770833,-12.6,18.5,22.3833,0.190417,0.847345,1.07875,0.0590625,0,0,0
57377371885104,APPROACHING,307.4,258.3,-0.039375,0.07625,-12.6,18.3,22.2182,0.192083,0.873022,1.07375,0.0590625,0,0,0
57377418370877,APPROACHING,307.5,258.3,-0.0390625,0.07625,-12.5,18.3,22.1617,0.192917,0.869354,1.07125,0.0585938,0,0,0
57377462905500,APPROACHING,307.6,258.5,-0.03875,0.0770833,-12.4,18.5,22.2713,0.192917,0.887695,1.07125,0.058125,0,0,0
57377526869718,APPROACHING,307.7,258.6,-0.0384375,0.0775,-12.3,18.6,22.2991,0.193333,0.902368,1.07,0.0576563,0,0,0
57377606440749,APPROACHING,307.9,258.7,-0.0378125,0.0779167,-12.1,18.7,22.2733,0.19375,0.887695,1.06875,0.0567188,0,0,0
57377677418975,APPROACHING,308.1,258.8,-0.0371875,0.0783333,-11.9,18.8,22.2497,0.195,0.880359,1.065,0.0557812,0,0,0
57377714808812,APPROACHING,308.2,258.9,-0.036875,0.07875,-11.8,18.9,22.2812,0.19625,0.880359,1.06125,0.0553125,0,0,0
57377790084154,APPROACHING,308,259.1,-0.0375,0.0795833,-12,19.1,22.5568,0.197917,0.891363,1.05625,0.05625,0,0,0
57377838932449,APPROACHING,307.9,259.5,-0.0378125,0.08125,-12.1,19.5,22.9491,0.199583,0.891363,1.05125,0.0567188,-0.121875,0,0
57377916301682,APPROACHING,307.8,260,-0.038125,0.0833333,-12.2,20,23.4273,0.201667,0.902368,1.045,0.0571875,-0.125,0,0
57377990553486,APPROACHING,307.4,260.8,-0.039375,0.0866667,-12.6,20.8,24.3187,0.2025,0.891363,1.0425,0.0590625,-0.13,0,0
57378035417998,APPROACHING,307.1,261.6,-0.0403125,0.09,-12.9,21.6,25.1589,0.203333,0.891363,1.04,0.0604687,-0.135,0,0
57378102694072,APPROACHING,307.1,262.3,-0.0403125,0.0929167,-12.9,22.3,25.7624,0.204583,0.884027,1.03625,0.0604687,-0.139375,0,0
57378159049189,APPROACHING,306.9,263.2,-0.0409375,0.0966667,-13.1,23.2,26.643,0.205833,0.912593,1.0325,0.0614063,-0.145,0,0
57378242397484,APPROACHING,306.9,264.3,-0.0409375,0.10125,-13.1,24.3,27.6062,0.207083,0.890153,1.02875,0.0614063,-0.151875,0,0
57378287690812,APPROACHING,307.1,265,-0.0403125,0.104167,-12.9,25,28.132,0.209167,0.908853,1.0225,0.0604687,-0.15625,0,0
57378337362422,APPROACHING,307.1,265.7,-0.0403125,0.107083,-12.9,25.7,28.7559,0.21125,0.897633,1.01625,0.0604687,-0.160625,0,0
57378402869587,APPROACHING,307,266.1,-0.040625,0.10875,-13,26.1,29.1584,0.21375,0.901373,1.00875,0.0609375,-0.163125,0,0
57378469887160,APPROACHING,306.9,266.1,-0.0409375,0.10875,-13.1,26.1,29.2031,0.21625,0.901373,1.00125,0.0614063,-0.163125,0,0
57378522680255,APPROACHING,306.8,265.7,-0.04125,0.107083,-13.2,25.7,28.8917,0.217917,0.897633,0.99625,0.061875,-0.160625,0,0
57378611243390,APPROACHING,306.7,265.4,-0.0415625,0.105833,-13.3,25.4,28.6714,0.219167,0.890153,0.9925,0.0623438,-0.15875,0,0
57378660692185,APPROACHING,306.8,264.9,-0.04125,0.10375,-13.2,24.9,28.1824,0.22125,0.893893,0.98625,0.061875,-0.155625,0,0
57378712706964,APPROACHING,307,264.5,-0.040625,0.102083,-13,24.5,27.7354,0.222083,0.860232,0.98375,0.0609375,-0.153125,0,0
57378769373934,APPROACHING,307.3,264.1,-0.0396875,0.100417,-12.7,24.1,27.2415,0.222917,0.890153,0.98125,0.0595312,-0.150625,0,0
57378860516535,APPROACHING,307.3,263.7,-0.0396875,0.09875,-12.7,23.7,26.8883,0.224583,0.905113,0.97625,0.0595312,-0.148125,0,0
57378919100081,APPROACHING,307.3,263.4,-0.0396875,0.0975,-12.7,23.4,26.6242,0.225833,0.886412,0.9725,0.0595312,-0.14625,0,0
57378955177194,APPROACHING,307.2,263.2,-0.04,0.0966667,-12.8,23.2,26.4968,0.226667,0.905113,0.97,0.06,-0.145,0,0
57379014467223,APPROACHING,307.3,263.1,-0.0396875,0.09625,-12.7,23.1,26.361,0.227917,0.905113,0.96625,0.0595312,-0.144375,0,0
57379089053675,APPROACHING,307.4,263.1,-0.039375,0.09625,-12.6,23.1,26.3129,0.22875,0.920074,0.96375,0.0590625,-0.144375,0,0
57379138953545,APPROACHING,307.6,263,-0.03875,0.0958333,-12.4,23,26.1297,0.229167,0.920074,0.9625,0.058125,-0.14375,0,0
57379228366829,APPROACHING,308,262.6,-0.0375,0.0941667,-12,22.6,25.5883,0.230833,0.923814,0.9575,0.05625,-0.14125,0,0
57379275577066,APPROACHING,308.4,262.3,-0.03625,0.0929167,-11.6,22.3,25.1366,0.232083,0.916334,0.95375,0.054375,-0.139375,0,0
57379322041858,APPROACHING,308.4,262,-0.03625,0.0916667,-11.6,22,24.8709,0.233333,0.912593,0.95,0.054375,-0.1375,0,0
57379384085593,APPROACHING,308.5,261.5,-0.0359375,0.0895833,-11.5,21.5,24.3824,0.235417,0.912593,0.94375,0.0539062,-0.134375,0,0
57379484210833,APPROACHING,308.5,261.2,-0.0359375,0.0883333,-11.5,21.2,24.1183,0.2375,0.935034,0.9375,0.0539062,-0.1325,0,0
57379508698638,APPROACHING,308.3,261.1,-0.0365625,0.0879167,-11.7,21.1,24.1267,0.23875,0.935034,0.93375,0.0548437,-0.131875,0,0
57379573293098,APPROACHING,307.9,260.9,-0.0378125,0.0870833,-12.1,20.9,24.1499,0.239583,0.920074,0.93125,0.0567188,-0.130625,0,0
57379666327516,APPROACHING,307.8,260.5,-0.038125,0.0854167,-12.2,20.5,23.8556,0.24125,0.942515,0.92625,0.0571875,-0.128125,0,0
57379712144863,APPROACHING,307.5,260.3,-0.0390625,0.0845833,-12.5,20.3,23.8399,0.242083,0.931294,0.92375,0.0585938,-0.126875,0,0
57379759386397,APPROACHING,307.2,260.1,-0.04,0.08375,-12.8,20.1,23.8296,0.242917,0.942515,0.92125,0.06,-0.125625,0,0
57379867359609,APPROACHING,306.9,259.9,-0.0409375,0.0829167,-13.1,19.9,23.8248,0.24375,0.942515,0.91875,0.0614063,-0.124375,0,0
57379898873199,APPROACHING,306.8,259.6,-0.04125,0.0816667,-13.2,19.6,23.6305,0.245,0.935034,0.915,0.061875,-0.1225,0,0
57379945559751,APPROACHING,306.6,259.5,-0.041875,0.08125,-13.4,19.5,23.6603,0.24625,0.927554,0.91125,0.0628125,-0.121875,0,0
57380036164073,APPROACHING,306.4,259,-0.0425,0.0791667,-13.6,19,23.3658,0.248333,0.953735,0.905,0.06375,0,0,0
57380083538404,APPROACHING,306.3,258.5,-0.0428125,0.0770833,-13.7,18.5,23.0204,0.250417,0.953735,0.89875,0.0642187,0,0,0
57380150446830,APPROACHING,306.3,257.9,-0.0428125,0.0745833,-13.7,17.9,22.5411,0.252083,0.942515,0.89375,0.0642187,0,0,0
57380195482602,APPROACHING,306.3,257.4,-0.0428125,0.0725,-13.7,17.4,22.1461,0.254167,0.935034,0.8875,0.0642187,0,0,0
57380290121947,APPROACHING,306.5,256.9,-0.0421875,0.0704167,-13.5,16.9,21.6301,0.255417,0.946255,0.88375,0.0632813,0,0,0
57380333743458,APPROACHING,306.7,256.9,-0.0415625,0.0704167,-13.3,16.9,21.5058,0.25625,0.949995,0.88125,0.0623438,0,0,0
57380383400125,APPROACHING,306.8,256.9,-0.04125,0.0704167,-13.2,16.9,21.4441,0.257083,0.949995,0.87875,0.061875,0,0,0
57380446332213,APPROACHING,307,257.3,-0.040625,0.0720833,-13,17.3,21.64,0.25875,0.923814,0.87375,0.0609375,0,0,0
57380517735607,APPROACHING,306.9,257.8,-0.0409375,0.0741667,-13.1,17.8,22.1009,0.26,0.935034,0.87,0.0614063,0,0,0
57380569263238,APPROACHING,306.7,258.3,-0.0415625,0.07625,-13.3,18.3,22.6226,0.262083,0.931294,0.86375,0.0623438,0,0,0
57380658397410,APPROACHING,306.6,258.9,-0.041875,0.07875,-13.4,18.9,23.1683,0.26375,0.931294,0.85875,0.0628125,0,0,0
57380709474430,APPROACHING,306.8,259.6,-0.04125,0.0816667,-13.2,19.6,23.6305,0.265833,0.935034,0.8525,0.061875,-0.1225,0,0
57380755233944,APPROACHING,306.5,260.1,-0.0421875,0.08375,-13.5,20.1,24.2128,0.267917,0.935034,0.84625,0.0632813,-0.125625,0,0
57380815878419,APPROACHING,306.7,260.7,-0.0415625,0.08625,-13.3,20.7,24.6045,0.270417,0.942515,0.83875,0.0623438,-0.129375,0,0
57380910744413,APPROACHING,307.1,261.7,-0.0403125,0.0904167,-12.9,21.7,25.2448,0.27125,0.935034,0.83625,0.0604687,-0.135625,0,0
57380938933315,APPROACHING,307.5,262.5,-0.0390625,0.09375,-12.5,22.5,25.7391,0.272083,0.935034,0.83375,0.0585938,-0.140625,0,0
57381001499070,APPROACHING,307.4,263.4,-0.039375,0.0975,-12.6,23.4,26.5767,0.2725,0.935034,0.8325,0.0590625,-0.14625,0,0
57381094226432,APPROACHING,307.6,264.4,-0.03875,0.101667,-12.4,24.4,27.3701,0.273333,0.938774,0.83,0.058125,-0.1525,0,0
57381139596075,APPROACHING,307.6,265.4,-0.03875,0.105833,-12.4,25.4,28.2652,0.273333,0.942515,0.83,0.058125,-0.15875,0,0
57381187798925,APPROACHING,307.4,266,-0.039375,0.108333,-12.6,26,28.8922,0.275,0.942515,0.825,0.0590625,-0.1625,0,0
57381283757365,APPROACHING,307.1,266.3,-0.0403125,0.109583,-12.9,26.3,29.2933,0.277083,0.931294,0.81875,0.0604687,-0.164375,0,0
57381314868751,APPROACHING,307.4,266.1,-0.039375,0.10875,-12.6,26.1,28.9822,0.279583,0.935034,0.81125,0.0590625,-0.163125,0,0
57381399096734,APPROACHING,307.7,265.7,-0.0384375,0.107083,-12.3,25.7,28.4918,0.28125,0.923814,0.80625,0.0576563,-0.160625,0,0
57381439972983,APPROACHING,308,265.1,-0.0375,0.104583,-12,25.1,27.821,0.28375,0.923814,0.79875,0.05625,-0.156875,0,0
57381528126062,APPROACHING,308,264.5,-0.0375,0.102083,-12,24.5,27.2809,0.285417,0.935034,0.79375,0.05625,-0.153125,0,0
57381562237952,APPROACHING,308.1,264.2,-0.0371875,0.100833,-11.9,24.2,26.9676,0.286667,0.935034,0.79,0.0557812,-0.15125,0,0
57381646739046,APPROACHING,307.8,263.8,-0.038125,0.0991667,-12.2,23.8,26.7447,0.2875,0.931294,0.7875,0.0571875,-0.14875,0,0
57381692448190,APPROACHING,307.5,263.2,-0.0390625,0.0966667,-12.5,23.2,26.3532,0.288333,0.935034,0.785,0.0585938,-0.145,0,0
57381782512975,APPROACHING,307.2,262.8,-0.04,0.095,-12.8,22.8,26.1473,0.29,0.946255,0.78,0.06,-0.1425,0,0
57381844932712,APPROACHING,307.1,262,-0.0403125,0.0916667,-12.9,22,25.5031,0.2925,0.946255,0.7725,0.0604687,-0.1375,0,0
57381887759389,APPROACHING,307,261.1,-0.040625,0.0879167,-13,21.1,24.7833,0.294583,0.946255,0.76625,0.0609375,-0.131875,0,0
57381934198589,APPROACHING,307.1,260.5,-0.0403125,0.0854167,-12.9,20.5,24.2211,0.29625,0.953735,0.76125,0.0604687,-0.128125,0,0
57381997874679,APPROACHING,307.2,260.1,-0.04,0.08375,-12.8,20.1,23.8296,0.297917,0.953735,0.75625,0.06,-0.125625,0,0
57382078510769,APPROACHING,307.3,259.4,-0.0396875,0.0808333,-12.7,19.4,23.1873,0.299167,0.946255,0.7525,0.0595312,-0.12125,0,0
57382127801527,APPROACHING,307.5,259,-0.0390625,0.0791667,-12.5,19,22.7431,0.3,0.949995,0.75,0.0585938,0,0,0
57382216474330,APPROACHING,307.9,258.4,-0.0378125,0.0766667,-12.1,18.4,22.022,0.3025,0.942515,0.7425,0.0567188,0,0,0
57382265954848,APPROACHING,308,257.8,-0.0375,0.0741667,-12,17.8,21.4672,0.305,0.953735,0.735,0.05625,0,0,0
57382317645702,APPROACHING,308.4,256.9,-0.03625,0.0704167,-11.6,16.9,20.498,0.307917,0.942515,0.72625,0.054375,0,0,0
57382375163526,APPROACHING,308.9,256.3,-0.0346875,0.0679167,-11.1,16.3,19.7205,0.310417,0.949995,0.71875,0.0520313,0,0,0
