t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57394319336215,1783933981670460999,1783933981670868352,0.407,57394319336215,1783933981651392366,22.059
57394419473740,1783933981771561636,1783933981771834692,0.273,57394419473740,1783933981752140595,23.022
57394448959589,1783933981800046336,1783933981800463096,0.417,57394448959589,1783933981781319592,22.021
57394535384708,1783933981887115789,1783933981887700290,0.585,57394535384708,1783933981868301675,22.665
57394581279817,1783933981932082805,1783933981932521768,0.439,57394581279817,1783933981913848821,21.737
57394633487619,1783933981983992217,1783933981984435977,0.444,57394633487619,1783933981965840418,21.439
57394707176520,1783933982058276434,1783933982058913676,0.637,57394707176520,1783933982039297541,22.034
57394757079931,1783933982107554418,1783933982107971474,0.417,57394757079931,1783933982090640898,21.409
57394848416390,1783933982199373711,1783933982199918952,0.545,57394848416390,1783933982180410170,21.892
57394899928043,1783933982250846901,1783933982251254271,0.407,57394899928043,1783933982231730545,21.853
57394950503972,1783933982301765016,1783933982302325961,0.561,57394950503972,1783933982282677364,22.195
57395014113102,1783933982364995257,1783933982365428961,0.434,57395014113102,1783933982345718345,21.816
57395082225071,1783933982433431189,1783933982433977486,0.546,57395082225071,1783933982414850000,22.14
57395128759366,1783933982480450800,1783933982481359856,0.909,57395128759366,1783933982463555280,22.626
57395190692328,1783933982542201316,1783933982542352242,0.151,57395190692328,1783933982523325405,22.443
57395295013247,1783933982646535679,1783933982647125365,0.59,57395295013247,1783933982627735713,22.461
57395330299158,1783933982681907906,1783933982682513518,0.606,57395330299158,1783933982663702329,22.543
57395377057991,1783933982727745589,1783933982728152960,0.407,57395377057991,1783933982710231717,21.622
57395471579194,1783933982824658759,1783933982825282574,0.624,57395471579194,1783933982804753180,24.014
57395502477397,1783933982853856867,1783933982854260201,0.403,57395502477397,1783933982833733251,22.314
57395585951180,1783933982937434632,1783933982937990799,0.556,57395585951180,1783933982918844369,22.418
57395628650601,1783933982979542051,1783933982979980348,0.438,57395628650601,1783933982961117604,21.826
57395720184245,1783933983071018215,1783933983071592345,0.574,57395720184245,1783933983051386395,21.768
57395764786390,1783933983116606990,1783933983117231306,0.624,57395764786390,1783933983097654153,22.755
57395812046594,1783933983163402138,1783933983163838713,0.437,57395812046594,1783933983144360690,22.29
57395874324464,1783933983225647156,1783933983226120267,0.473,57395874324464,1783933983206624948,22.257
57395968130426,1783933983320574582,1783933983321128638,0.554,57395968130426,1783933983301703523,23.379
57395999524611,1783933983349753191,1783933983350216136,0.463,57395999524611,1783933983331699355,21.163
57396060064016,1783933983410925300,1783933983411369837,0.445,57396060064016,1783933983392546278,21.795
57396124735777,1783933983475793265,1783933983476242136,0.449,57396124735777,1783933983457223317,21.992
57396200466533,1783933983550873594,1783933983551312261,0.439,57396200466533,1783933983532757999,21.341
57396251056870,1783933983602103506,1783933983602546007,0.443,57396251056870,1783933983583880337,21.981
57396339753123,1783933983691248481,1783933983691876908,0.628,57396339753123,1783933983672343089,22.43
57396387845901,1783933983738335667,1783933983738774056,0.438,57396387845901,1783933983719842663,21.424
57396445232987,1783933983796134827,1783933983796579346,0.445,57396445232987,1783933983776972712,21.836
57396513339049,1783933983864505871,1783933983865207168,0.701,57396513339049,1783933983844687292,22.101
57396560311290,1783933983911781797,1783933983912373834,0.592,57396560311290,1783933983891797569,22.405
57396622389103,1783933983973961833,1783933983974502278,0.54,57396622389103,1783933983954164050,22.507
57396695706986,1783933984047654660,1783933984048504198,0.85,57396695706986,1783933984027865026,22.882
57396747450214,1783933984098826239,1783933984099393981,0.568,57396747450214,1783933984079998532,22.311
57396808682268,1783933984160789627,1783933984161371535,0.582,57396808682268,1783933984140822456,23.042
57396884148560,1783933984236377106,1783933984237262329,0.885,57396884148560,1783933984215492322,23.163
57396929967300,1783933984281164732,1783933984281710233,0.546,57396929967300,1783933984261939302,22.132
57397022592243,1783933984377681624,1783933984378478236,0.797,57397022592243,1783933984356851526,26.024
57397055166633,1783933984407030437,1783933984407588826,0.558,57397055166633,1783933984388076840,22.799
57397147652983,1783933984499831120,1783933984500388343,0.557,57397147652983,1783933984480433875,23.113
57397199962878,1783933984552454071,1783933984553303017,0.849,57397199962878,1783933984532817845,23.426
57397242598965,1783933984594173510,1783933984594708732,0.535,57397242598965,1783933984575417302,22.509
57397332233830,1783933984686234266,1783933984687018045,0.784,57397332233830,1783933984667176837,24.935
57397363660997,1783933984715741635,1783933984716276987,0.535,57397363660997,1783933984696646223,23.016
57397432182763,1783933984783833845,1783933984784361938,0.528,57397432182763,1783933984764548081,22.586
57397505245331,1783933984857322191,1783933984858009506,0.687,57397505245331,1783933984838009279,23.012
57397552270183,1783933984904759321,1783933984905358433,0.599,57397552270183,1783933984886430929,23.424
57397621033857,1783933984973486513,1783933984974034106,0.548,57397621033857,1783933984953990249,23.387
57397690244846,1783933985042864780,1783933985043395689,0.531,57397690244846,1783933985023588758,23.554
57397744105965,1783933985097012437,1783933985097651142,0.639,57397744105965,1783933985077853878,23.841
57397834573017,1783933985189435491,1783933985190186863,0.751,57397834573017,1783933985170425635,25.802
57397864735220,1783933985215833411,1783933985216374319,0.541,57397864735220,1783933985197490982,22.033
57397941396440,1783933985294808783,1783933985295587580,0.779,57397941396440,1783933985274410888,24.347
57397984606621,1783933985336283221,1783933985336826981,0.544,57397984606621,1783933985317603106,22.611
57398051128348,1783933985402622744,1783933985403150356,0.528,57398051128348,1783933985383938518,22.429
57398142700271,1783933985494886724,1783933985495788466,0.902,57398142700271,1783933985475255200,23.121
57398201373007,1783933985554036923,1783933985554777554,0.741,57398201373007,1783933985534205104,23.599
57398240815943,1783933985592731821,1783933985593281137,0.549,57398240815943,1783933985573828484,22.85
57398313998956,1783933985665957575,1783933985666471501,0.514,57398313998956,1783933985646460755,22.893
57398366489018,1783933985718463155,1783933985718989804,0.527,57398366489018,1783933985699168373,22.909
57398430578483,1783933985782481454,1783933985783012121,0.531,57398430578483,1783933985763338820,22.838
57398498769212,1783933985851785517,1783933985852569370,0.784,57398498769212,1783933985833332977,23.951
57398544453025,1783933985896064088,1783933985896618700,0.555,57398544453025,1783933985877772974,22.546
57398616046703,1783933985968283600,1783933985968842193,0.559,57398616046703,1783933985948875836,23.171
57398703336380,1783933986058747392,1783933986059578171,0.831,57398703336380,1783933986038097368,26.345
57398747984119,1783933986100010497,1783933986100847813,0.837,57398747984119,1783933986081514012,22.961
57398792613820,1783933986144174642,1783933986144701365,0.527,57398792613820,1783933986125323305,22.495
57398887293451,1783933986238134458,1783933986238575884,0.441,57398887293451,1783933986220306140,21.775
57398930807540,1783933986285370125,1783933986285813459,0.443,57398930807540,1783933986263853285,25.497
57398978478967,1783933986330673605,1783933986331129809,0.456,57398978478967,1783933986311533434,23.129
57399040773226,1783933986391964974,1783933986392413475,0.449,57399040773226,1783933986375189454,22.126
57399103816116,1783933986455412605,1783933986455870161,0.458,57399103816116,1783933986436941083,22.531
57399180038559,1783933986531358047,1783933986531810177,0.452,57399180038559,1783933986514250305,22.254
57399246966175,1783933986598459497,1783933986599117572,0.658,57399246966175,1783933986581048625,22.427
57399285172036,1783933986636303450,1783933986636750413,0.447,57399285172036,1783933986618614429,22.066
57399349088112,1783933986700075655,1783933986700514248,0.439,57399349088112,1783933986682972968,21.922
57399429429003,1783933986780850492,1783933986781567845,0.717,57399429429003,1783933986763569712,22.356
57399471575924,1783933986822913357,1783933986823375246,0.462,57399471575924,1783933986804766354,22.272
57399532587960,1783933986883793615,1783933986884240060,0.446,57399532587960,1783933986866117483,22.14
57399594019718,1783933986944380502,1783933986945087132,0.707,57399594019718,1783933986927380463,21.295
57399683068083,1783933987034815535,1783933987035457629,0.642,57399683068083,1783933987016267680,22.682
57399722116463,1783933987073511933,1783933987073953230,0.441,57399722116463,1783933987054797689,22.33
57399786044521,1783933987137207157,1783933987137674806,0.468,57399786044521,1783933987118728784,22.097
57399842749663,1783933987193709669,1783933987194153188,0.444,57399842749663,1783933987174865406,21.894
57399907798611,1783933987259344988,1783933987259783545,0.439,57399907798611,1783933987242781506,22.481
57399983302775,1783933987334492263,1783933987334910764,0.419,57399983302775,1783933987318379911,22.124
57400029924627,1783933987380813393,1783933987381287486,0.474,57400029924627,1783933987362723056,21.823
57400090881626,1783933987441867688,1783933987442557633,0.69,57400090881626,1783933987422920239,21.92
57400157991632,1783933987509296250,1783933987509749899,0.454,57400157991632,1783933987490449468,22.239
57400252629115,1783933987604319215,1783933987605095753,0.777,57400252629115,1783933987587065750,22.625
57400303066249,1783933987654536627,1783933987655200276,0.664,57400303066249,1783933987637104125,22.405
57400341386758,1783933987691860060,1783933987692293765,0.434,57400341386758,1783933987673932743,21.408
57400403717073,1783933987754896321,1783933987755340618,0.444,57400403717073,1783933987737059763,22.113
57400499298243,1783933987851947863,1783933987852586308,0.638,57400499298243,1783933987833059655,23.584
57400527118998,1783933987877994209,1783933987878446876,0.453,57400527118998,1783933987861359948,21.81
57400588886850,1783933987940273783,1783933987940721228,0.447,57400588886850,1783933987922587873,22.321
57400652957648,1783933988004553656,1783933988005007619,0.454,57400652957648,1783933987986340227,22.531
57400717786559,1783933988068963696,1783933988069445252,0.482,57400717786559,1783933988050725545,22.112
57400798538952,1783933988149668959,1783933988150214979,0.546,57400798538952,1783933988131462808,22.065
57400860063971,1783933988211719367,1783933988212318886,0.6,57400860063971,1783933988193255123,22.59
57400909948141,1783933988261466908,1783933988261915890,0.449,57400909948141,1783933988243698980,22.453
57400980423504,1783933988331930511,1783933988332612068,0.682,57400980423504,1783933988313593267,22.441
57401028644950,1783933988379804513,1783933988380252921,0.448,57401028644950,1783933988362226529,22.094
57401088312948,1783933988439298473,1783933988439740437,0.442,57401088312948,1783933988420994266,21.92
57401154699194,1783933988506028701,1783933988506474980,0.446,57401154699194,1783933988487750198,22.264
57401247644528,1783933988600646704,1783933988601376260,0.73,57401247644528,1783933988582833367,23.938
57401277871286,1783933988628632848,1783933988629267553,0.635,57401277871286,1783933988610542789,21.696
57401337869228,1783933988689487329,1783933988689944051,0.457,57401337869228,1783933988670950103,22.552
57401410529149,1783933988761733860,1783933988762194601,0.461,57401410529149,1783933988743139393,22.139
57401504214631,1783933988856431714,1783933988857146159,0.714,57401504214631,1783933988839617768,23.152
57401534445093,1783933988884638970,1783933988885101989,0.463,57401534445093,1783933988866865967,21.128
57401600770191,1783933988951805661,1783933988952483014,0.677,57401600770191,1783933988933818529,21.97
57401647960933,1783933988998599366,1783933988999045385,0.446,57401647960933,1783933988980629437,21.573
57401710883138,1783933989062078183,1783933989062535516,0.457,57401710883138,1783933989044137587,22.129
57401807750273,1783933989159122670,1783933989159803726,0.681,57401807750273,1783933989140259314,22.307
57401851991586,1783933989203469297,1783933989204129409,0.66,57401851991586,1783933989185038756,22.412
57401898315864,1783933989249743723,1783933989250196427,0.453,57401898315864,1783933989231459479,22.362
57401988958899,1783933989341240129,1783933989341938797,0.699,57401988958899,1783933989321893365,23.216
57402023273736,1783933989374452947,1783933989374895744,0.443,57402023273736,1783933989356299018,22.113
57402105705187,1783933989456678583,1783933989457160232,0.482,57402105705187,1783933989438863580,21.908
57402176736550,1783933989527803224,1783933989528229965,0.427,57402176736550,1783933989509967036,22.001
57402226184110,1783933989577223302,1783933989577899877,0.677,57402226184110,1783933989558337242,21.973
57402269261050,1783933989620640280,1783933989621054114,0.414,57402269261050,1783933989601878998,22.314
57402337253429,1783933989688393213,1783933989688801214,0.408,57402337253429,1783933989670843341,22.074
57402427722723,1783933989780607010,1783933989781054232,0.447,57402427722723,1783933989762665895,23.819
57402471978128,1783933989822579653,1783933989823489357,0.91,57402471978128,1783933989807038060,21.536
57402521836058,1783933989872641713,1783933989873112676,0.471,57402521836058,1783933989854326987,21.74
57402613076816,1783933989965064898,1783933989965810917,0.746,57402613076816,1783933989946114894,22.923
57402644457187,1783933989995501768,1783933989995951972,0.45,57402644457187,1783933989976684968,21.979
57402714139178,1783933990065662538,1783933990066342835,0.68,57402714139178,1783933990047296645,22.458
57402765436499,1783933990116589396,1783933990117037933,0.449,57402765436499,1783933990098161688,22.087
57402860958744,1783933990213543364,1783933990214529977,0.987,57402860958744,1783933990194890231,23.519
57402890728891,1783933990241494991,1783933990241946565,0.452,57402890728891,1783933990222687875,21.7
57402958265954,1783933990309516036,1783933990309959221,0.443,57402958265954,1783933990291381069,22.185
57403044902411,1783933990395983936,1783933990396740771,0.757,57403044902411,1783933990377001080,22.016
57403090429632,1783933990441488639,1783933990441993918,0.505,57403090429632,1783933990422213209,21.994
57403142657788,1783933990493898721,1783933990494349944,0.451,57403142657788,1783933990475289939,22.175
57403204087140,1783933990555216610,1783933990555660129,0.444,57403204087140,1783933990537769663,22.064
57403275613337,1783933990626770178,1783933990627221160,0.451,57403275613337,1783933990607889544,22.091
57403328661901,1783933990679519982,1783933990679963761,0.444,57403328661901,1783933990660507737,21.793
57403417496212,1783933990768240774,1783933990768687312,0.447,57403417496212,1783933990750068549,21.679
57403464039935,1783933990816108295,1783933990816840703,0.732,57403464039935,1783933990797365587,23.003
57403511401288,1783933990862119277,1783933990862542573,0.423,57403511401288,1783933990843479217,21.652
57403571748861,1783933990922734905,1783933990923194943,0.46,57403571748861,1783933990905306958,21.92
57403664576658,1783933991016625241,1783933991017234575,0.609,57403664576658,1783933990996821643,22.983
57403696318271,1783933991046557851,1783933991047001889,0.444,57403696318271,1783933991028108458,21.174
57403758832310,1783933991110711207,1783933991111201892,0.491,57403758832310,1783933991090882701,22.813
57403823632814,1783933991174263784,1783933991174719080,0.455,57403823632814,1783933991156444929,21.565
57403896047179,1783933991248765985,1783933991249820486,1.055,57403896047179,1783933991230270888,23.653
57403944853850,1783933991295623949,1783933991296273709,0.65,57403944853850,1783933991276988982,21.705
57404037334239,1783933991388108598,1783933991388772877,0.664,57404037334239,1783933991369611168,21.709
57404085246408,1783933991436251842,1783933991436957324,0.705,57404085246408,1783933991417184004,21.939
57404132839299,1783933991483447121,1783933991483915196,0.468,57404132839299,1783933991464894265,21.542
57404208620928,1783933991559768324,1783933991560430436,0.662,57404208620928,1783933991541415765,22.082
57404250270664,1783933991601669764,1783933991602112394,0.443,57404250270664,1783933991582805001,22.333
57404319716711,1783933991670617477,1783933991671077496,0.46,57404319716711,1783933991651865084,21.835
57404392521781,1783933991743660936,1783933991744104992,0.444,57404392521781,1783933991725245025,22.073
57404438000854,1783933991789206158,1783933991789645899,0.44,57404438000854,1783933991770361839,22.139
57404496620684,1783933991847589969,1783933991848035433,0.445,57404496620684,1783933991829130669,21.904
57404590837761,1783933991942174213,1783933991942869696,0.695,57404590837761,1783933991923412913,22.271
57404636867484,1783933991988114102,1783933991988678233,0.564,57404636867484,1783933991969226987,22.181
57404684390004,1783933992034932085,1783933992035376215,0.444,57404684390004,1783933992016714841,21.476
57404755896499,1783933992106828413,1783933992107270655,0.442,57404755896499,1783933992088470835,21.866
57404841969344,1783933992193305666,1783933992193830149,0.524,57404841969344,1783933992174237199,22.271
57404884955581,1783933992236199515,1783933992236643997,0.444,57404884955581,1783933992217492807,22.178
57404938081405,1783933992289396117,1783933992289839062,0.443,57404938081405,1783933992270507279,22.249
57404997443866,1783933992348544077,1783933992349001930,0.458,57404997443866,1783933992330285203,22.035
57405115494121,1783933992468564094,1783933992469335243,0.771,57405115494121,1783933992452099907,24.004
57405142577728,1783933992494126125,1783933992494791699,0.666,57405142577728,1783933992475337694,22.483
57405183534648,1783933992534450877,1783933992534895730,0.445,57405183534648,1783933992515942355,21.85
57405275858242,1783933992628397491,1783933992628931529,0.534,57405275858242,1783933992611224248,23.477
57405305706074,1783933992656394655,1783933992656839563,0.445,57405305706074,1783933992638100911,21.623
57405400633949,1783933992751984919,1783933992752511383,0.526,57405400633949,1783933992733172952,22.288
57405449198174,1783933992800637460,1783933992801340146,0.703,57405449198174,1783933992782154326,22.374
57405491049836,1783933992842118788,1783933992842555918,0.437,57405491049836,1783933992823685970,22.003
57405584799858,1783933992937117015,1783933992937712738,0.596,57405584799858,1783933992918660270,23.251
57405619367122,1783933992970447611,1783933992970909630,0.462,57405619367122,1783933992951883292,22.015
57405680652030,1783933993031667556,1783933993032106964,0.439,57405680652030,1783933993013180515,21.95
57405746870759,1783933993098178840,1783933993098624026,0.445,57405746870759,1783933993079550799,22.242
57405817399215,1783933993168623630,1783933993169340057,0.716,57405817399215,1783933993149861663,22.159
57405861909714,1783933993213232555,1783933993213681648,0.449,57405861909714,1783933993194450384,22.257
57405942038071,1783933993292978726,1783933993293458208,0.479,57405942038071,1783933993274522907,21.875
57406018919498,1783933993370168672,1783933993370834858,0.666,57406018919498,1783933993351639279,22.183
57406062870292,1783933993413810707,1783933993414493060,0.682,57406062870292,1783933993395444314,21.875
57406110165905,1783933993461131820,1783933993461578469,0.447,57406110165905,1783933993442893372,21.901
57406202714222,1783933993555169101,1783933993555893084,0.724,57406202714222,1783933993537522135,23.389
57406234667131,1783933993585762250,1783933993586199917,0.438,57406234667131,1783933993567104060,22.029
57406313690783,1783933993664400216,1783933993664843365,0.443,57406313690783,1783933993645994638,21.644
57406363222455,1783933993714302518,1783933993714749500,0.447,57406363222455,1783933993695959255,22.014
57406452640453,1783933993803658441,1783933993804248794,0.59,57406452640453,1783933993785380290,21.953
57406497592804,1783933993848552904,1783933993849289016,0.736,57406497592804,1783933993830274863,21.894
57406545932918,1783933993896765962,1783933993897421037,0.655,57406545932918,1783933993878317755,21.768
57406608438920,1783933993959925243,1783933993960372577,0.447,57406608438920,1783933993941816684,22.421
57406700146754,1783933994051100799,1783933994051805652,0.705,57406700146754,1783933994033256518,21.889
57406743326863,1783933994094464426,1783933994095220575,0.756,57406743326863,1783933994076142718,22.072
57406795175037,1783933994146270156,1783933994146717638,0.447,57406795175037,1783933994128309986,22.03
57406859429672,1783933994210871772,1783933994211325902,0.454,57406859429672,1783933994193275862,22.376
57406930299999,1783933994281377970,1783933994282080489,0.703,57406930299999,1783933994263207151,22.012
57406983649138,1783933994334592238,1783933994335276202,0.684,57406983649138,1783933994317384865,21.877
57407039974559,1783933994390793011,1783933994391468067,0.675,57407039974559,1783933994372608618,21.753
57407129488669,1783933994480623306,1783933994481328140,0.705,57407129488669,1783933994462593728,22.069
57407168656754,1783933994519053742,1783933994519502187,0.448,57407168656754,1783933994501258683,21.332
57407232509276,1783933994583057468,1783933994583504765,0.447,57407232509276,1783933994564993724,21.483
57407318310918,1783933994670723427,1783933994671472299,0.749,57407318310918,1783933994651074274,23.347
57407349946124,1783933994700726075,1783933994701205557,0.479,57407349946124,1783933994682508960,21.714
57407412920182,1783933994764035986,1783933994764481098,0.445,57407412920182,1783933994745398593,22.05
57407505616814,1783933994858699213,1783933994859364695,0.665,57407505616814,1783933994842074730,24.017
57407533166014,1783933994884256040,1783933994884692708,0.437,57407533166014,1783933994865685629,22.025
57407628752224,1783933994980317825,1783933994981025289,0.707,57407628752224,1783933994961860543,22.5
57407671417369,1783933995022528728,1783933995023174266,0.646,57407671417369,1783933995003584020,22.046
57407718763316,1783933995070108750,1783933995070549417,0.441,57407718763316,1783933995051022504,22.28
57407785333416,1783933995136331998,1783933995136774943,0.443,57407785333416,1783933995117762160,21.933
57407859903859,1783933995211176478,1783933995211859424,0.683,57407859903859,1783933995191912881,22.207
57407904068006,1783933995255423736,1783933995255981607,0.558,57407904068006,1783933995236663843,22.29
57407986563144,1783933995337282800,1783933995337720560,0.438,57407986563144,1783933995319014777,21.654
57408060273402,1783933995411517669,1783933995412152651,0.635,57408060273402,1783933995392844942,22.179
57408108541035,1783933995459640506,1783933995460322081,0.682,57408108541035,1783933995441119964,22.034
57408150987439,1783933995502379354,1783933995502837762,0.458,57408150987439,1783933995483482850,22.326
57408220741358,1783933995571798903,1783933995572237885,0.439,57408220741358,1783933995552032397,21.992
57408287428773,1783933995638033780,1783933995638473077,0.439,57408287428773,1783933995619574202,21.539
57408375776085,1783933995727265279,1783933995727973261,0.708,57408375776085,1783933995708122681,22.423
57408409726238,1783933995760682542,1783933995761149728,0.467,57408409726238,1783933995742325890,21.891
57408487367074,1783933995838621619,1783933995839314509,0.693,57408487367074,1783933995821492172,22.189
57408533680575,1783933995884587657,1783933995885040602,0.453,57408533680575,1783933995865405837,21.841
57408600547158,1783933995951683925,1783933995952132110,0.448,57408600547158,1783933995933225846,22.071
57408668991408,1783933996020182842,1783933996020627324,0.444,57408668991408,1783933996001383689,22.126
57408715891188,1783933996067104418,1783933996067598697,0.494,57408715891188,1783933996048051469,22.148
57408782679437,1783933996137449486,1783933996138351414,0.902,57408782679437,1783933996117420647,25.705
57408871968455,1783933996223599981,1783933996224297186,0.697,57408871968455,1783933996206399127,22.566
57408920051958,1783933996275697842,1783933996276436047,0.738,57408920051958,1783933996252407165,26.58
57408964328809,1783933996316288892,1783933996316850115,0.561,57408964328809,1783933996296954813,22.895
57409061112169,1783933996414586365,1783933996415489810,0.903,57409061112169,1783933996396054694,24.409
57409092827708,1783933996444866124,1783933996445491014,0.625,57409092827708,1783933996426575065,22.973
57409172441399,1783933996524255389,1783933996525041334,0.786,57409172441399,1783933996505341662,22.749
57409218330566,1783933996570278020,1783933996571008354,0.73,57409218330566,1783933996551079163,22.882
57409303996468,1783933996656407774,1783933996657263775,0.856,57409303996468,1783933996636567194,23.346
57409348942227,1783933996701202829,1783933996701770811,0.568,57409348942227,1783933996681568509,23.195
57409415193105,1783933996767127318,1783933996767692448,0.565,57409415193105,1783933996747706590,22.869
57409490019401,1783933996842470281,1783933996843372171,0.902,57409490019401,1783933996822499867,23.385
57409531429100,1783933996883441294,1783933996884386129,0.945,57409531429100,1783933996864256289,22.947
57409579978419,1783933996931673780,1783933996932219280,0.545,57409579978419,1783933996912712145,22.63
57409673725313,1783933997027508398,1783933997028244991,0.737,57409673725313,1783933997007924263,24.718
57409704562962,1783933997056775934,1783933997057399009,0.623,57409704562962,1783933997037020724,23.148
57409784221301,1783933997135755606,1783933997136305736,0.55,57409784221301,1783933997117007620,22.469
57409833241195,1783933997185159074,1783933997185711167,0.552,57409833241195,1783933997165850810,22.852
57409916412816,1783933997268174492,1783933997268962715,0.788,57409916412816,1783933997249189524,22.696
57409966631360,1783933997318998999,1783933997319774852,0.776,57409966631360,1783933997299390789,23.302
57410014754623,1783933997366829280,1783933997367406522,0.577,57410014754623,1783933997347164700,23.009
57410118241084,1783933997471688947,1783933997472526707,0.838,57410118241084,1783933997452774516,24.382
57410150409050,1783933997502554485,1783933997503523764,0.969,57410150409050,1783933997483060813,23.08
57410196886793,1783933997548845727,1783933997549462395,0.617,57410196886793,1783933997530078149,22.894
57410292731244,1783933997647919387,1783933997649191370,1.272,57410292731244,1783933997628462307,26.123
57410323001060,1783933997674623087,1783933997675168976,0.546,57410323001060,1783933997655639156,22.557
57410383807912,1783933997735508847,1783933997736047477,0.539,57410383807912,1783933997716893213,22.636
57410448292696,1783933997800593798,1783933997801181002,0.587,57410448292696,1783933997780989755,23.236
57410520597841,1783933997872689183,1783933997873719722,1.031,57410520597841,1783933997853984419,23.026
57410565864730,1783933997917779128,1783933997918324499,0.545,57410565864730,1783933997898850493,22.849
57410630470977,1783933997982145300,1783933997982680523,0.535,57410630470977,1783933997963736296,22.609
57410723887944,1783933998075805361,1783933998076489139,0.684,57410723887944,1783933998056483059,22.852
57410771189077,1783933998123314197,1783933998124255791,0.942,57410771189077,1783933998104166766,23.06
57410812414072,1783933998164246785,1783933998164822989,0.576,57410812414072,1783933998145920207,22.767
57410905690892,1783933998258317439,1783933998259092458,0.775,57410905690892,1783933998238197914,23.561
57410952923228,1783933998304701515,1783933998305576905,0.875,57410952923228,1783933998285618102,22.713
57411005289052,1783933998357467969,1783933998358023933,0.556,57411005289052,1783933998338137260,23.114
57411066317776,1783933998418475786,1783933998419010916,0.535,57411066317776,1783933998399064743,23.093
57411142432167,1783933998494658824,1783933998495558066,0.899,57411142432167,1783933998477298840,23.162
57411188976910,1783933998540260955,1783933998540810252,0.549,57411188976910,1783933998521260006,22.219
57411255429955,1783933998607519001,1783933998608070724,0.552,57411255429955,1783933998586804865,23.024
57411317638792,1783933998669589245,1783933998670139801,0.551,57411317638792,1783933998650501610,22.885
57411406925273,1783933998759817320,1783933998760603451,0.786,57411406925273,1783933998738910664,23.827
57411452055625,1783933998803479911,1783933998804140560,0.661,57411452055625,1783933998784463980,22.359
57411501238334,1783933998853675936,1783933998854242678,0.567,57411501238334,1783933998834435413,23.372
57411568414917,1783933998920835909,1783933998921436520,0.601,57411568414917,1783933998901575977,23.356
57411654623765,1783933999007987109,1783933999008820425,0.833,57411654623765,1783933998988552400,24.298
57411688875160,1783933999040958095,1783933999041557207,0.599,57411688875160,1783933999022234405,23.018
57411759893248,1783933999112310128,1783933999113115722,0.806,57411759893248,1783933999093118104,23.352
57411811068182,1783933999162759191,1783933999163296784,0.538,57411811068182,1783933999143888982,22.626
57411873745482,1783933999225548824,1783933999226099214,0.55,57411873745482,1783933999207090394,22.738
57411957065678,1783933999310585745,1783933999311472357,0.887,57411957065678,1783933999290534313,24.455
57412000520270,1783933999352508464,1783933999353060705,0.552,57412000520270,1783933999333710903,22.923
57412085031152,1783933999438086015,1783933999438875201,0.789,57412085031152,1783933999418456453,23.989
57412120847438,1783933999472382909,1783933999472917317,0.534,57412120847438,1783933999453866775,22.47
57412203386003,1783933999555565494,1783933999556478384,0.913,57412203386003,1783933999535837192,23.114
57412251008896,1783933999602452923,1783933999602972294,0.519,57412251008896,1783933999583690455,22.379
57412338988246,1783933999691126219,1783933999691501238,0.375,57412338988246,1783933999671412324,23.073
57412384062247,1783933999736013256,1783933999736709701,0.696,57412384062247,1783933999717595437,22.886
57412431361454,1783933999783392315,1783933999783967797,0.575,57412431361454,1783933999763923309,22.965
57412497650036,1783933999849157471,1783933999849678046,0.521,57412497650036,1783933999829420817,22.442
57412589362650,1783933999941876771,1783933999942883384,1.007,57412589362650,1783933999921437153,23.449
57412632962538,1783933999984919047,1783933999985514770,0.596,57412632962538,1783933999965801672,22.891
57412695865394,1783934000047618033,1783934000048151274,0.533,57412695865394,1783934000028861843,22.687
57412775835457,1783934000130524710,1783934000131458434,0.934,57412775835457,1783934000110976204,25.624
57412806865514,1783934000158768375,1783934000159322765,0.554,57412806865514,1783934000139572685,22.837
57412867488608,1783934000219863414,1783934000220410823,0.547,57412867488608,1783934000200944335,23.31
57412960220224,1783934000312656771,1783934000313663958,1.007,57412960220224,1783934000293530766,23.371
57413008318673,1783934000360233997,1783934000360813590,0.58,57413008318673,1783934000340837528,22.85
57413056542141,1783934000408318168,1783934000408838613,0.52,57413056542141,1783934000389485256,22.71
57413118659107,1783934000470245616,1783934000470801950,0.556,57413118659107,1783934000451269296,22.522
57413211856705,1783934000563896918,1783934000564746438,0.85,57413211856705,1783934000544121893,22.975
57413253918554,1783934000605943711,1783934000606506434,0.563,57413253918554,1783934000587006854,22.96
57413317561337,1783934000669478420,1783934000670037921,0.56,57413317561337,1783934000650186081,22.852
57413391448022,1783934000743421624,1783934000744283236,0.862,57413391448022,1783934000723922322,22.908
57413438761599,1783934000790501034,1783934000791037276,0.536,57413438761599,1783934000771217825,22.674
57413494369965,1783934000846125400,1783934000846655864,0.53,57413494369965,1783934000826794265,22.69
57413580595073,1783934000933385583,1783934000934450140,1.065,57413580595073,1783934000913223651,23.726
57413624037979,1783934000976403211,1783934000977297138,0.894,57413624037979,1783934000956956446,23.3
57413672898892,1783934001024524641,1783934001025050679,0.526,57413672898892,1783934001005995211,22.561
57413764784025,1783934001118463407,1783934001119533390,1.07,57413764784025,1783934001100584570,24.614
57413793402283,1783934001148232593,1783934001148845779,0.613,57413793402283,1783934001125545157,25.765
57413871901141,1783934001222646353,1783934001223093501,0.447,57413871901141,1783934001203820662,21.68
