frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
569,56579101724405,56579105869161,56579106584145,56579106585089,56579134453298,56579135584450,56579135614191,371128881,4.1448,0.7150,27.8682,1.1312,0.0297,33.8898,1
570,56579165647852,56579169049901,56579170517517,56579170518851,56579198226670,56579199141044,56579199164396,3220603271,3.4020,1.4676,27.7078,0.9144,0.0234,33.5165,1
571,56579215873806,56579219586578,56579221025639,56579221027732,56579248425439,56579249299220,56579249321924,3871591110,3.7128,1.4391,27.3977,0.8738,0.0227,33.4481,1
572,56579294639805,56579298532263,56579299747323,56579299749101,56579327511976,56579328478831,56579328503072,3581555369,3.8925,1.2151,27.7629,0.9669,0.0242,33.8633,1
573,56579334043888,56579338252828,56579339267850,56579339268980,56579366925633,56579367793784,56579367816784,3461478287,4.2089,1.0150,27.6567,0.8682,0.0230,33.7729,1
574,56579399272598,56579404390023,56579404991285,56579404992044,56579432272158,56579433143347,56579433166550,2357832685,5.1174,0.6013,27.2801,0.8712,0.0232,33.8940,1
575,56579474454325,56579479087508,56579480291716,56579480293660,56579507846794,56579508807260,56579508830909,1169795774,4.6332,1.2042,27.5531,0.9605,0.0236,34.3766,1
576,56579523223385,56579527615604,56579528893905,56579528895738,56579556465317,56579557358486,56579557381579,2631430816,4.3922,1.2783,27.5696,0.8932,0.0231,34.1582,1
577,56579587373332,56579591637884,56579592511684,56579592514573,56579619814113,56579620701894,56579620725357,913390053,4.2646,0.8738,27.2995,0.8878,0.0235,33.3520,1
578,56579672601502,56579677321833,56579677996910,56579677997817,56579705600247,56579706534714,56579706558436,972838283,4.7203,0.6751,27.6024,0.9345,0.0237,33.9569,1
579,56579719629667,56579724275646,56579725037408,56579725038908,56579752404078,56579753287156,56579753310767,2799406294,4.6460,0.7618,27.3652,0.8831,0.0236,33.6811,1
580,56579782422258,56579786908848,56579787810906,56579787811906,56579815695208,56579816760341,56579816784119,2778861784,4.4866,0.9021,27.8833,1.0651,0.0238,34.3619,1
581,56579858839452,56579862978337,56579864405046,56579864408564,56579892954479,56579895993823,56579896319195,2756950087,4.1389,1.4267,28.5459,3.0393,0.3254,37.4797,1
582,56579894341817,56579900948100,56579901628250,56579901629602,56579928848902,56579929718071,56579929740720,2583865453,6.6063,0.6802,27.2193,0.8692,0.0226,35.3989,1
583,56579975315139,56579979505839,56579980757195,56579980758695,56580008708219,56580009639056,56580009662500,201589181,4.1907,1.2514,27.9495,0.9308,0.0234,34.3474,1
584,56580021369930,56580025625445,56580026447874,56580026450392,56580053853452,56580054883733,56580054907622,1457650673,4.2555,0.8224,27.4031,1.0303,0.0239,33.5377,1
585,56580076575994,56580080910787,56580082123866,56580082125662,56580109627833,56580110498854,56580110521373,221380279,4.3348,1.2131,27.5022,0.8710,0.0225,33.9454,1
586,56580164591692,56580169443635,56580170544583,56580170545991,56580200963505,56580202543566,56580202599177,633111095,4.8519,1.1009,30.4175,1.5801,0.0556,38.0075,1
587,56580198038569,56580207163823,56580207823733,56580207824677,56580235099162,56580236112147,56580236135869,633111095,9.1253,0.6599,27.2745,1.0130,0.0237,38.0973,1
588,56580263972115,56580268290315,56580269582950,56580269585320,56580296928879,56580297793993,56580297816864,1101266701,4.3182,1.2926,27.3436,0.8651,0.0229,33.8447,1
589,56580356766311,56580361208419,56580362932203,56580362933685,56580390511930,56580391445322,56580391623860,1352245941,4.4421,1.7238,27.5782,0.9334,0.1785,34.8575,1
590,56580393308310,56580398316457,56580399648203,56580399649740,56580426892613,56580427772227,56580427794894,1352245941,5.0081,1.3317,27.2429,0.8796,0.0227,34.4866,1
591,56580462230293,56580466752068,56580467485700,56580467486700,56580496435265,56580497861770,56580497887659,2798735448,4.5218,0.7336,28.9486,1.4265,0.0259,35.6574,1
592,56580511626522,56580515238534,56580516144241,56580516145278,56580543775523,56580544668823,56580544692304,1579615991,3.6120,0.9057,27.6302,0.8933,0.0235,33.0658,1
593,56580579445315,56580583239125,56580583854053,56580583855775,56580612654154,56580613540565,56580613563565,3014979996,3.7938,0.6149,28.7984,0.8864,0.0230,34.1183,1
594,56580667117586,56580671505490,56580672243771,56580672244882,56580699666237,56580700668722,56580700691815,837011795,4.3879,0.7383,27.4214,1.0025,0.0231,33.5742,1
595,56580711390908,56580715241440,56580715926591,56580715927554,56580743739874,56580744664784,56580744687840,2299801702,3.8505,0.6852,27.8123,0.9249,0.0231,33.2969,1
596,56580759242039,56580763688851,56580764694558,56580764695503,56580791964802,56580792853398,56580792876620,2134969998,4.4468,1.0057,27.2693,0.8886,0.0232,33.6346,1
597,56580825124456,56580830166603,56580830764475,56580830765494,56580858190572,56580859060649,56580859083149,4180589852,5.0421,0.5979,27.4251,0.8701,0.0225,33.9587,1
598,56580913360895,56580917191594,56580918152171,56580918153653,56580945610712,56580946592104,56580946615567,1925557786,3.8307,0.9606,27.4571,0.9814,0.0235,33.2547,1
599,56580957353605,56580961583935,56580962384512,56580962385567,56580989993553,56580990978982,56580991002075,2211670343,4.2303,0.8006,27.6080,0.9854,0.0231,33.6485,1
600,56581004139343,56581008158876,56581009489066,56581009490584,56581036682661,56581037553312,56581037576127,718558891,4.0195,1.3302,27.1921,0.8707,0.0228,33.4368,1
601,56581095921629,56581101933742,56581102663949,56581102665041,56581132312775,56581133285889,56581133309741,3545599341,6.0121,0.7302,29.6477,0.9731,0.0239,37.3881,1
602,56581133538742,56581137580886,56581138554834,56581138557945,56581165907485,56581166778229,56581166800933,917030042,4.0421,0.9739,27.3495,0.8707,0.0227,33.2622,1
603,56581206494054,56581209818028,56581210885273,56581210886495,56581238413610,56581239281391,56581239303799,4079944217,3.3240,1.0672,27.5271,0.8678,0.0224,32.8097,1
604,56581284795236,56581289308363,56581289999403,56581290001180,56581317488481,56581318480688,56581318504373,448675991,4.5131,0.6910,27.4873,0.9922,0.0237,33.7091,1
605,56581333067072,56581337007290,56581337700163,56581337701348,56581365114166,56581366313633,56581366336633,2454142833,3.9402,0.6929,27.4128,1.1995,0.0230,33.2696,1
606,56581373013842,56581377665433,56581378347416,56581378348472,56581405556753,56581406641627,56581406664905,2956515558,4.6516,0.6820,27.2083,1.0849,0.0233,33.6511,1
607,56581440942599,56581445372874,56581446063839,56581446064839,56581473104008,56581473974900,56581473997363,1229129818,4.4303,0.6910,27.0392,0.8709,0.0225,33.0548,1
608,56581526485788,56581530166116,56581531022082,56581531024601,56581559305126,56581560355463,56581560378778,4086357118,3.6803,0.8560,28.2805,1.0503,0.0233,33.8930,1
609,56581568507843,56581572686395,56581573361416,56581573362564,56581600890309,56581601817201,56581601840553,2292335041,4.1786,0.6750,27.5277,0.9269,0.0234,33.3327,1
610,56581625434488,56581629349353,56581630023763,56581630024707,56581657490804,56581658368937,56581658392214,2970431106,3.9149,0.6744,27.4661,0.8781,0.0233,32.9577,1
611,56581705012804,56581709340579,56581710132007,56581710133526,56581738420403,56581739559111,56581739582925,4038237870,4.3278,0.7914,28.2869,1.1387,0.0238,34.5701,1
612,56581752268674,56581755890149,56581757029672,56581757032061,56581784468935,56581785339456,56581785362475,1634249515,3.6215,1.1395,27.4369,0.8705,0.0230,33.0938,1
613,56581848771494,56581852306655,56581853593233,56581853595548,56581883908617,56581884956547,56581884980621,4226756172,3.5352,1.2866,30.3131,1.0479,0.0241,36.2091,1
614,56581879205934,56581889559971,56581890172399,56581890173621,56581917200345,56581918073552,56581918096163,2811177004,10.3540,0.6124,27.0267,0.8732,0.0226,38.8902,1
615,56581966360425,56581971011942,56581971916389,56581971918149,56581999586357,56582000624509,56582000647953,1634787551,4.6515,0.9044,27.6682,1.0382,0.0234,34.2875,1
616,56582006315473,56582010681840,56582011362509,56582011364028,56582038837310,56582039856035,56582039879276,755459461,4.3664,0.6807,27.4733,1.0187,0.0232,33.5638,1
617,56582064030120,56582069466491,56582070157568,56582070159049,56582097699331,56582098819742,56582098846854,1825611747,5.4364,0.6911,27.5403,1.1204,0.0271,34.8167,1
618,56582152582968,56582157881153,56582158659527,56582158660675,56582186768125,56582188074167,56582188102223,956408844,5.2982,0.7784,28.1075,1.3060,0.0281,35.5193,1
619,56582212484882,56582217661049,56582218703274,56582218704997,56582246587595,56582248052526,56582248079896,364869819,5.1762,1.0422,27.8826,1.4649,0.0274,35.5950,1
620,56582273706764,56582280177509,56582281048419,56582281049790,56582312281307,56582313370755,56582313397459,364869819,6.4707,0.8709,31.2315,1.0894,0.0267,39.6907,1
621,56582306581639,56582317758159,56582318353198,56582318354198,56582345960721,56582347218263,56582347243744,364869819,11.1765,0.5950,27.6065,1.2575,0.0255,40.6621,1
622,56582358349468,56582363706487,56582364471101,56582364472268,56582391972772,56582393077294,56582393104202,364869819,5.3570,0.7646,27.5005,1.1045,0.0269,34.7547,1
623,56582422419249,56582426875913,56582427503230,56582427504285,56582455157494,56582456290775,56582456318220,690012637,4.4567,0.6273,27.6532,1.1333,0.0274,33.8990,1
624,56582488433981,56582493433906,56582494136686,56582494137908,56582521612023,56582522707397,56582522733805,690012637,4.9999,0.7028,27.4741,1.0954,0.0264,34.2998,1
625,56582557150185,56582562147647,56582563421226,56582563423392,56582591878344,56582593081256,56582593109589,690012637,4.9975,1.2736,28.4550,1.2029,0.0283,35.9594,1
626,56582604793556,56582610824836,56582611437209,56582611438450,56582639383048,56582640561219,56582640588608,690012637,6.0313,0.6124,27.9446,1.1782,0.0274,35.7951,1
627,56582669662376,56582674809080,56582675727509,56582675728768,56582703797885,56582705032352,56582705058334,690012637,5.1467,0.9184,28.0691,1.2345,0.0260,35.3960,1
628,56582729916755,56582735460959,56582736212906,56582736214240,56582764050152,56582765125989,56582765152508,690012637,5.5442,0.7519,27.8359,1.0758,0.0265,35.2358,1
629,56582800381095,56582805693595,56582806398579,56582806399671,56582834250232,56582835377143,56582835404792,690012637,5.3125,0.7050,27.8506,1.1269,0.0276,35.0237,1
630,56582852416703,56582857861185,56582858457262,56582858458317,56582885938080,56582887006991,56582887033529,690012637,5.4445,0.5961,27.4798,1.0689,0.0265,34.6168,1
631,56582929625863,56582934375973,56582935064994,56582935066216,56582963467649,56582964701394,56582964728764,2469555207,4.7501,0.6890,28.4014,1.2337,0.0274,35.1029,1
632,56582982797661,56582987493418,56582988414699,56582988416014,56583015867240,56583017158078,56583017184263,694354164,4.6958,0.9213,27.4512,1.2908,0.0262,34.3866,1
633,56583044099099,56583048998301,56583050003916,56583050005953,56583077816069,56583078902036,56583078924962,3956028460,4.8992,1.0056,27.8101,1.0860,0.0229,34.8259,1
634,56583113195619,56583117217874,56583118171229,56583118172525,56583145789252,56583146702181,56583146724940,3956028460,4.0223,0.9534,27.6167,0.9129,0.0228,33.5293,1
635,56583191577894,56583196593356,56583197471137,56583197472767,56583225132086,56583226058126,56583226081515,3027392041,5.0155,0.8778,27.6593,0.9260,0.0234,34.5036,1
636,56583248455113,56583251987106,56583253406297,56583253407908,56583281467340,56583282480232,56583282503806,774432253,3.5320,1.4192,28.0594,1.0129,0.0236,34.0487,1
637,56583294319681,56583298215935,56583299398328,56583299399754,56583327252408,56583328284263,56583328307356,3435793033,3.8963,1.1824,27.8527,1.0319,0.0231,33.9877,1
638,56583349429023,56583353247758,56583354324095,56583354326429,56583381947396,56583383033955,56583383056900,2784088831,3.8187,1.0763,27.6210,1.0866,0.0229,33.6279,1
639,56583409133288,56583413441655,56583414639974,56583414641011,56583441712236,56583442583961,56583442607387,2476852552,4.3084,1.1983,27.0712,0.8717,0.0234,33.4741,1
640,56583490490648,56583494746237,56583495681092,56583495682870,56583523203633,56583524103080,56583524125840,2496229239,4.2556,0.9349,27.5208,0.8994,0.0228,33.6352,1
641,56583562531734,56583566799212,56583568087124,56583568088865,56583595746462,56583596691576,56583596714706,784896904,4.2675,1.2879,27.6576,0.9451,0.0231,34.1830,1
642,56583610143883,56583614007637,56583615205326,56583615208789,56583643105702,56583644520485,56583644548059,1019315923,3.8638,1.1977,27.8969,1.4148,0.0276,34.4042,1
643,56583673504235,56583678114158,56583678816031,56583678816994,56583706383850,56583707316946,56583707340428,2138197173,4.6099,0.7019,27.5669,0.9331,0.0235,33.8362,1
644,56583721117383,56583725091194,56583725928123,56583725929234,56583753057773,56583753925832,56583753948758,809811121,3.9738,0.8369,27.1285,0.8681,0.0229,32.8314,1
645,56583825544528,56583830168303,56583831474660,56583831478938,56583859558481,56583860529873,56583860553651,3229085253,4.6238,1.3064,28.0795,0.9714,0.0238,35.0091,1
646,56583863513291,56583867691398,56583868459271,56583868460253,56583895877553,56583896921297,56583896944205,235295736,4.1781,0.7679,27.4173,1.0437,0.0229,33.4309,1
647,56583914206802,56583918657948,56583919473932,56583919474858,56583946644120,56583947521697,56583947544642,235295736,4.4511,0.8160,27.1693,0.8776,0.0229,33.3378,1
648,56583981518372,56583985516108,56583986218148,56583986219166,56584013750207,56584014659581,56584014685674,2045689164,3.9977,0.7020,27.5310,0.9094,0.0261,33.1673,1
649,56584030939934,56584035069764,56584035905933,56584035906841,56584063437678,56584064328126,56584064350941,1460321335,4.1298,0.8362,27.5308,0.8904,0.0228,33.4110,1
650,56584104749583,56584108851004,56584109714841,56584109715859,56584136881769,56584137758069,56584137780939,674372913,4.1014,0.8638,27.1659,0.8763,0.0229,33.0314,1
651,56584176782243,56584181294703,56584181962187,56584181963372,56584209432191,56584210355602,56584210378861,946936420,4.5125,0.6675,27.4688,0.9234,0.0233,33.5966,1
652,56584225755396,56584230695451,56584231344546,56584231345675,56584259187810,56584260381518,56584260405240,245734300,4.9401,0.6491,27.8421,1.1937,0.0237,34.6498,1
653,56584292529427,56584296076810,56584297130629,56584297131980,56584324729114,56584325800618,56584325823303,4074703198,3.5474,1.0538,27.5971,1.0715,0.0227,33.2939,1
654,56584332440012,56584337123528,56584337877994,56584337879031,56584365099756,56584365991722,56584366016519,2628691324,4.6835,0.7545,27.2207,0.8920,0.0248,33.5765,1
655,56584402499924,56584406397068,56584407331090,56584407333497,56584434877649,56584435752745,56584435775615,729608374,3.8971,0.9340,27.5442,0.8751,0.0229,33.2757,1
656,56584488231596,56584492798630,56584494551229,56584494553748,56584523708776,56584525419652,56584525473301,1354898091,4.5670,1.7526,29.1550,1.7109,0.0536,37.2417,1
657,56584521082915,56584529191795,56584530058058,56584530059113,56584557329765,56584558202175,56584558225045,1354898091,8.1089,0.8663,27.2707,0.8724,0.0229,37.1421,1
658,56584596457087,56584600558564,56584601744624,56584601746661,56584629597074,56584630494503,56584630517688,647539237,4.1015,1.1861,27.8504,0.8974,0.0232,34.0606,1
659,56584646032206,56584650873686,56584651503206,56584651504132,56584678890080,56584679764287,56584679787435,212143379,4.8415,0.6295,27.3859,0.8742,0.0231,33.7552,1
660,56584735655391,56584739623497,56584740927650,56584740929039,56584768478488,56584769397398,56584769420491,2426612036,3.9681,1.3042,27.5494,0.9189,0.0231,33.7651,1
661,56584787840833,56584792211145,56584793169908,56584793171130,56584820360225,56584821273729,56584821296932,1737238634,4.3703,0.9588,27.1891,0.9135,0.0232,33.4561,1
662,56584827511732,56584831337986,56584832429583,56584832430638,56584860117791,56584861056702,56584861080294,1317999484,3.8263,1.0916,27.6872,0.9389,0.0236,33.5686,1
663,56584894920302,56584898805538,56584899734245,56584899735282,56584927342731,56584928294160,56584928322790,931320207,3.8852,0.9287,27.6074,0.9514,0.0286,33.4025,1
664,56584952705857,56584956497926,56584957549929,56584957552726,56584985213786,56584986139659,56584986162771,132828270,3.7921,1.0520,27.6611,0.9259,0.0231,33.4569,1
665,56585014402018,56585018682366,56585019356721,56585019357924,56585046971873,56585047994303,56585048032914,471541683,4.2803,0.6744,27.6139,1.0224,0.0386,33.6309,1
666,56585074234506,56585078270279,56585078927115,56585078928819,56585106416286,56585107286677,56585107310122,3054354439,4.0358,0.6568,27.4875,0.8704,0.0234,33.0756,1
667,56585152314169,56585156406683,56585157401465,56585157404520,56585184850746,56585185790212,56585185813268,291599494,4.0925,0.9948,27.4462,0.9395,0.0231,33.4991,1
668,56585198069570,56585202680698,56585203565738,56585203567405,56585230674944,56585231672096,56585231697948,3983023908,4.6111,0.8850,27.1075,0.9972,0.0259,33.6284,1
669,56585260267789,56585265201880,56585265921198,56585265922253,56585292969163,56585293840944,56585293864814,4139842423,4.9341,0.7193,27.0469,0.8718,0.0239,33.5970,1
670,56585355451494,56585359291414,56585360490919,56585360492289,56585389353316,56585390570987,56585390595895,984665051,3.8399,1.1995,28.8610,1.2177,0.0249,35.1444,1
671,56585401962935,56585405912689,56585407290490,56585407292750,56585435179866,56585436276444,56585436299611,1831861342,3.9498,1.3778,27.8871,1.0966,0.0232,34.3367,1
672,56585446173608,56585451425164,56585452225370,56585452227148,56585479503911,56585480404395,56585480427099,2920241038,5.2516,0.8002,27.2768,0.9005,0.0227,34.2535,1
673,56585539801085,56585544081249,56585545272919,56585545274994,56585572960609,56585573977539,56585574001409,483782505,4.2802,1.1917,27.6856,1.0169,0.0239,34.2003,1
674,56585585551265,56585589790205,56585590967987,56585590969080,56585618869252,56585619779366,56585619802552,3256310342,4.2389,1.1778,27.9002,0.9101,0.0232,34.2513,1
675,56585631599574,56585636386702,56585636904186,56585636905130,56585664108374,56585664999692,56585665185063,4034818299,4.7871,0.5175,27.2032,0.8913,0.1854,33.5855,1
676,56585696255153,56585700885873,56585701695858,56585701698691,56585728948028,56585729820938,56585729844031,2547199642,4.6307,0.8100,27.2493,0.8729,0.0231,33.5889,1
677,56585770827267,56585775299264,56585776124286,56585776125767,56585803562086,56585804666442,56585804693460,1945079852,4.4720,0.8250,27.4363,1.1044,0.0270,33.8662,1
678,56585816635558,56585821640446,56585822517801,56585822519393,56585850157009,56585850794178,56585850817363,4152679290,5.0049,0.8774,27.6376,0.6372,0.0232,34.1818,0
679,56585908648585,56585913108971,56585914364882,56585914366327,56585942871964,56585944273988,56585944298099,901279506,4.4604,1.2559,28.5056,1.4020,0.0241,35.6495,1
680,56585947117201,56585951451050,56585953057926,56585953059167,56585980873301,56585981876138,56585981899305,901279506,4.3338,1.6069,27.8141,1.0028,0.0232,34.7821,1
681,56585999491626,56586006448002,56586007506691,56586007507913,56586035200455,56586036083829,56586036107014,3432795507,6.9564,1.0587,27.6925,0.8834,0.0232,36.6154,1
682,56586089109441,56586093838605,56586094724979,56586094725849,56586122762966,56586123646192,56586123669544,362667077,4.7292,0.8864,28.0371,0.8832,0.0234,34.5601,1
683,56586126299590,56586131033921,56586131636572,56586131637312,56586159068298,56586159926523,56586159949671,362667077,4.7343,0.6027,27.4310,0.8582,0.0231,33.6501,1
684,56586198240102,56586202733358,56586203410101,56586203411898,56586231204051,56586232200203,56586232223166,1721508022,4.4933,0.6767,27.7922,0.9962,0.0230,33.9831,1
685,56586244488431,56586248882243,56586249563949,56586249565301,56586276510710,56586277366657,56586277388972,2827320795,4.3938,0.6817,26.9454,0.8559,0.0223,32.9005,1
686,56586355255653,56586361127229,56586361856565,56586361857917,56586390537574,56586392066023,56586392093560,964895634,5.8716,0.7293,28.6797,1.5284,0.0275,36.8379,1
687,56586387072135,56586394941922,56586395783462,56586395784481,56586423974858,56586424912287,56586424936028,964895634,7.8698,0.8415,28.1904,0.9374,0.0237,37.8639,1
688,56586443493963,56586448165850,56586448931834,56586448933112,56586476320338,56586477331952,56586477355601,613506347,4.6719,0.7660,27.3872,1.0116,0.0236,33.8616,1
689,56586489715200,56586494177475,56586494907014,56586494908107,56586522439000,56586523305373,56586523328466,60919748,4.4623,0.7295,27.5309,0.8664,0.0231,33.6133,1
690,56586559860705,56586565481558,56586566122320,56586566123635,56586593347527,56586594217548,56586594240937,1803480552,5.6209,0.6408,27.2239,0.8700,0.0234,34.3802,1
691,56586629708265,56586633920669,56586634857413,56586634859765,56586662488992,56586663491588,56586663515921,1509194024,4.2124,0.9367,27.6292,1.0026,0.0243,33.8077,1
692,56586673734068,56586677722842,56586678624363,56586678626048,56586705539550,56586706459702,56586706484461,2773299936,3.9888,0.9015,26.9135,0.9202,0.0248,32.7504,1
693,56586740636081,56586744151408,56586745228023,56586745229856,56586772615249,56586773485196,56586773508659,4077373465,3.5153,1.0766,27.3854,0.8699,0.0235,32.8726,1
694,56586812289036,56586816265291,56586817076368,56586817077442,56586844408723,56586845380856,56586845404671,784013772,3.9763,0.8111,27.3313,0.9721,0.0238,33.1156,1
695,56586859071367,56586862970029,56586863702884,56586863703865,56586891405518,56586892345725,56586892369984,2779004201,3.8987,0.7329,27.7017,0.9402,0.0243,33.2986,1
696,56586926373141,56586930087561,56586930905453,56586930906360,56586958573958,56586959436016,56586959458850,2538611572,3.7144,0.8179,27.6676,0.8621,0.0228,33.0857,1
697,56587016680866,56587021110548,56587021698161,56587021699031,56587049078127,56587050006760,56587050031038,93504452,4.4297,0.5876,27.3791,0.9286,0.0243,33.3502,1
698,56587063038621,56587066664356,56587067897712,56587067901508,56587095857921,56587097086296,56587097113722,2600709367,3.6257,1.2334,27.9564,1.2284,0.0274,34.0751,1
699,56587107047776,56587110991141,56587111813681,56587111814977,56587139051406,56587139935521,56587139959206,1785544062,3.9434,0.8225,27.2364,0.8841,0.0237,32.9114,1
700,56587178859750,56587182966968,56587183954564,56587183955731,56587211511754,56587212425238,56587212447664,2215512816,4.1072,0.9876,27.5560,0.9135,0.0224,33.5879,1
701,56587239663390,56587243746071,56587244583962,56587244585092,56587271587761,56587272469968,56587272492838,2215512816,4.0827,0.8379,27.0027,0.8822,0.0229,32.8294,1
702,56587326203027,56587330472634,56587331847010,56587331849287,56587359214513,56587360158461,56587360182165,2795447878,4.2696,1.3744,27.3652,0.9439,0.0237,33.9791,1
703,56587368252249,56587372435245,56587373294785,56587373296192,56587400493288,56587401415902,56587401439865,2795447878,4.1830,0.8595,27.1971,0.9226,0.0240,33.1876,1
704,56587431189692,56587435513096,56587436567563,56587436568952,56587464717513,56587465948629,56587465972573,275250992,4.3234,1.0545,28.1486,1.2311,0.0239,34.7829,1
705,56587472050169,56587476058275,56587476878519,56587476880427,56587504645783,56587505512360,56587505535305,1036747477,4.0081,0.8202,27.7654,0.8666,0.0229,33.4851,1
706,56587547332452,56587551681189,56587552487674,56587552488674,56587580529957,56587581386016,56587581408979,577204427,4.3487,0.8065,28.0413,0.8561,0.0230,34.0765,1
707,56587631028727,56587635102945,56587635995522,56587635997060,56587663554841,56587664574678,56587664598123,1154765869,4.0742,0.8926,27.5578,1.0198,0.0234,33.5694,1
708,56587676823721,56587681053199,56587682361278,56587682364074,56587709736170,56587710799211,56587710821859,472439783,4.2295,1.3081,27.3721,1.0630,0.0226,33.9981,1
709,56587724150314,56587728231217,56587729536721,56587729538610,56587756546002,56587757406597,56587757429782,2272091017,4.0809,1.3055,27.0074,0.8606,0.0232,33.2795,1
710,56587793980614,56587798384630,56587799187818,56587799189429,56587826901712,56587827788159,56587827811567,2547083856,4.4040,0.8032,27.7123,0.8864,0.0234,33.8310,1
711,56587864438584,56587868822637,56587870067678,56587870069271,56587897618460,56587898539093,56587898563000,2930525278,4.3841,1.2450,27.5492,0.9206,0.0239,34.1244,1
712,56587915030558,56587919371999,56587919951335,56587919952298,56587948809195,56587949779143,56587949805032,1801446786,4.3414,0.5793,28.8569,0.9699,0.0259,34.7745,1
713,56587973778672,56587977960557,56587979138265,56587979139358,56588006966270,56588007836458,56588007859144,246412813,4.1819,1.1777,27.8269,0.8702,0.0227,34.0805,1
714,56588047751950,56588051440019,56588052751227,56588052752653,56588080515769,56588081624977,56588081651755,1210152060,3.6881,1.3112,27.7631,1.1092,0.0268,33.8998,1
715,56588096803345,56588101368324,56588102027937,56588102028956,56588129536553,56588130627260,56588130653816,3553099261,4.5650,0.6596,27.5076,1.0907,0.0266,33.8505,1
716,56588159431250,56588164243804,56588164865066,56588164866195,56588192423199,56588193547444,56588193747093,2447357878,4.8126,0.6213,27.5570,1.1242,0.1996,34.3158,1
717,56588219864240,56588224711091,56588225370982,56588225371871,56588252808189,56588253870804,56588253897008,613213295,4.8469,0.6599,27.4363,1.0626,0.0262,34.0328,1
718,56588310104094,56588315375705,56588316096208,56588316097338,56588343918954,56588345019458,56588345045976,1555780099,5.2716,0.7205,27.8216,1.1005,0.0265,34.9419,1
719,56588355543050,56588361145329,56588361780276,56588361781480,56588389556522,56588390685637,56588390714340,1173822,5.6023,0.6349,27.7750,1.1291,0.0287,35.1713,1
720,56588404548685,56588409109683,56588410005964,56588410007760,56588437972044,56588439225159,56588439252733,294896758,4.5610,0.8963,27.9643,1.2531,0.0276,34.7040,1
721,56588471068567,56588476624642,56588477270478,56588477271552,56588505404206,56588506526470,56588506555099,755274528,5.5561,0.6458,28.1327,1.1223,0.0286,35.4865,1
722,56588543892693,56588548384654,56588549297898,56588549299416,56588576806568,56588577838239,56588577861350,3103797697,4.4920,0.9132,27.5072,1.0317,0.0231,33.9687,1
723,56588589177390,56588593546997,56588594163666,56588594164814,56588621245650,56588622108968,56588622131690,2282408137,4.3696,0.6167,27.0808,0.8633,0.0227,32.9543,1
724,56588678337721,56588682494569,56588683659036,56588683660314,56588711102688,56588712041803,56588712066469,1869253001,4.1568,1.1645,27.4424,0.9391,0.0247,33.7287,1
725,56588727698358,56588731878891,56588732654838,56588732656116,56588760120546,56588761048993,56588761072956,4043578468,4.1805,0.7759,27.4644,0.9284,0.0240,33.3746,1
726,56588779748652,56588783908425,56588784939799,56588784941688,56588812111117,56588812986342,56588813009361,2481746972,4.1598,1.0314,27.1694,0.8752,0.0230,33.2607,1
727,56588852068628,56588856338384,56588857109386,56588857110479,56588884390686,56588885314467,56588885337726,2215491436,4.2698,0.7710,27.2802,0.9238,0.0233,33.2691,1
728,56588897372602,56588901493172,56588902543527,56588902544805,56588929897198,56588930758571,56588930781386,2850942159,4.1206,1.0504,27.3524,0.8614,0.0228,33.4088,1
729,56588993051290,56588997681177,56588998860125,56588998861440,56589028031802,56589029290639,56589029320788,3172023643,4.6299,1.1789,29.1704,1.2588,0.0301,36.2695,1
730,56589025449515,56589033334154,56589034558732,56589034561973,56589062897609,56589063971595,56589064424115,3172023643,7.8846,1.2246,28.3356,1.0740,0.4525,38.9746,1
731,56589083838164,56589087854271,56589089067498,56589089068924,56589116335797,56589117200282,56589117222948,2232028011,4.0161,1.2132,27.2669,0.8645,0.0227,33.3848,1
732,56589179915724,56589184801704,56589185720689,56589185723337,56589214505957,56589216051073,56589216077999,2738559146,4.8860,0.9190,28.7826,1.5451,0.0269,36.1623,1
733,56589213348860,56589219483271,56589220317903,56589220319070,56589247442313,56589248334057,56589248356650,2738559146,6.1344,0.8346,27.1232,0.8917,0.0226,35.0078,1
734,56589286134375,56589290317390,56589291304301,56589291306782,56589319262066,56589320178402,56589320202199,3530355646,4.1830,0.9869,27.9553,0.9163,0.0238,34.0678,1
735,56589332083185,56589337651482,56589338381244,56589338382503,56589365832692,56589366711566,56589366733621,2958829903,5.5683,0.7298,27.4502,0.8789,0.0221,34.6504,1
736,56589400704463,56589405256831,56589405963852,56589405965018,56589433213466,56589434094228,56589434117414,3643070916,4.5524,0.7070,27.2484,0.8808,0.0232,33.4130,1
737,56589461334343,56589465541302,56589466263545,56589466264730,56589493541678,56589494405125,56589494428496,662262193,4.2070,0.7222,27.2769,0.8634,0.0234,33.0942,1
738,56589546189030,56589550310951,56589551454659,56589551456104,56589578765903,56589579676481,56589579699962,4257945681,4.1219,1.1437,27.3098,0.9106,0.0235,33.5109,1
739,56589609227807,56589613435136,56589614140213,56589614141139,56589641640217,56589642532498,56589642556183,1078352563,4.2073,0.7051,27.4991,0.8923,0.0237,33.3284,1
