t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58511707825642,1783935099069032408,1783935099069624447,0.592,58511707825642,1783935099040996598,32.141
58511752425170,1783935099113028545,1783935099113237954,0.209,58511752425170,1783935099086162350,31.538
58511815113829,1783935099175265110,1783935099175939149,0.674,58511815113829,1783935099151311998,31.086
58511904711145,1783935099268897050,1783935099269460904,0.564,58511904711145,1783935099237066081,35.121
58511939376902,1783935099300035351,1783935099300986521,0.951,58511939376902,1783935099272119172,31.593
58512013899394,1783935099374643029,1783935099375460198,0.817,58512013899394,1783935099346447033,31.678
58512065300202,1783935099425878522,1783935099426421987,0.543,58512065300202,1783935099397708027,31.513
58512131551687,1783935099492052414,1783935099492594693,0.542,58512131551687,1783935099463780714,31.435
58512222791194,1783935099584120812,1783935099585010371,0.89,58512222791194,1783935099555049925,32.269
58512261895353,1783935099622336154,1783935099623227434,0.891,58512261895353,1783935099594089399,31.375
58512316360801,1783935099677123510,1783935099677774012,0.651,58512316360801,1783935099648684532,31.698
58512373594850,1783935099734151151,1783935099734728097,0.577,58512373594850,1783935099705709618,31.491
58512450203293,1783935099811572522,1783935099812386765,0.814,58512450203293,1783935099782517394,32.304
58512513702046,1783935099874845072,1783935099875411314,0.566,58512513702046,1783935099845633777,32.078
58512588226890,1783935099948644802,1783935099949607342,0.963,58512588226890,1783935099920417640,31.353
58512635938187,1783935099997464658,1783935099998395272,0.931,58512635938187,1783935099968439308,32.462
58512689274243,1783935100050245360,1783935100050778991,0.534,58512689274243,1783935100021877901,31.906
58512777169739,1783935100138843488,1783935100139751528,0.908,58512777169739,1783935100109670916,32.609
58512822755381,1783935100183713406,1783935100184658094,0.945,58512822755381,1783935100154758353,31.893
58512872536426,1783935100232943282,1783935100233514691,0.571,58512872536426,1783935100204744342,31.341
58512937625907,1783935100298499227,1783935100299025488,0.526,58512937625907,1783935100269241784,31.808
58513008643425,1783935100369759691,1783935100371312881,1.553,58513008643425,1783935100340863841,32.051
58513057706745,1783935100418333676,1783935100418842733,0.509,58513057706745,1783935100390014532,31.562
58513121520851,1783935100482126412,1783935100482629821,0.503,58513121520851,1783935100454022991,31.54
58513202060140,1783935100563215072,1783935100564077982,0.863,58513202060140,1783935100534455038,32.09
58513248352155,1783935100609339050,1783935100609896033,0.557,58513248352155,1783935100579887458,31.922
58513315996440,1783935100676746112,1783935100677315817,0.57,58513315996440,1783935100647316890,31.684
58513383476613,1783935100744762547,1783935100745693346,0.931,58513383476613,1783935100715448862,32.221
58513428524236,1783935100789255685,1783935100789813446,0.558,58513428524236,1783935100761007116,31.666
58513519645687,1783935100882751570,1783935100882962589,0.211,58513519645687,1783935100855688448,34.04
58513554696407,1783935100915808710,1783935100916842991,1.034,58513554696407,1783935100887049917,32.047
58513619104775,1783935100979263408,1783935100979823854,0.56,58513619104775,1783935100951659692,31.093
58513703683058,1783935101065453863,1783935101066166272,0.712,58513703683058,1783935101036172679,32.712
58513743251144,1783935101103792945,1783935101104347391,0.554,58513743251144,1783935101075495635,31.476
58513811462542,1783935101172687253,1783935101173276884,0.59,58513811462542,1783935101143588847,32.16
58513859191043,1783935101220066845,1783935101220627088,0.56,58513859191043,1783935101191360478,31.81
58513937000656,1783935101298766795,1783935101299056351,0.29,58513937000656,1783935101269561926,32.701
58514012398799,1783935101373367676,1783935101374220030,0.852,58514012398799,1783935101345428681,31.904
58514058802740,1783935101420333359,1783935101421229473,0.896,58514058802740,1783935101391774418,32.465
58514107147614,1783935101467901712,1783935101468439028,0.537,58514107147614,1783935101439306215,31.689
58514174389083,1783935101535981758,1783935101536516778,0.535,58514174389083,1783935101508214764,32.527
58514246674605,1783935101608463040,1783935101609323876,0.861,58514246674605,1783935101582421069,32.728
58514300062772,1783935101661584854,1783935101662515468,0.931,58514300062772,1783935101634238046,32.457
58514360786776,1783935101721732208,1783935101722288080,0.556,58514360786776,1783935101694005510,31.88
58514436284530,1783935101797166036,1783935101797974409,0.808,58514436284530,1783935101768785281,31.816
58514487907303,1783935101849582107,1783935101850412388,0.83,58514487907303,1783935101820884906,32.611
58514544915999,1783935101905684912,1783935101906222840,0.538,58514544915999,1783935101878035140,31.703
58514633059478,1783935101993724168,1783935101994645949,0.922,58514633059478,1783935101965321506,31.6
58514675760185,1783935102036564487,1783935102037093600,0.529,58514675760185,1783935102008136862,31.739
58514759031112,1783935102123696704,1783935102123889704,0.193,58514759031112,1783935102091926586,35.6
58514792295827,1783935102155072598,1783935102156205398,1.133,58514792295827,1783935102124726466,33.728
58514856369398,1783935102217334793,1783935102217903387,0.569,58514856369398,1783935102190244412,31.9
58514933325397,1783935102294194884,1783935102295074461,0.88,58514933325397,1783935102266707928,31.804
58514976048493,1783935102336355905,1783935102336899870,0.544,58514976048493,1783935102308535726,31.242
58515069946750,1783935102431146460,1783935102432010815,0.864,58515069946750,1783935102402028555,32.135
58515116595858,1783935102477952495,1783935102478734220,0.782,58515116595858,1783935102449115035,32.291
58515185081720,1783935102545875689,1783935102546472895,0.597,58515185081720,1783935102518473622,31.729
58515269212965,1783935102632311626,1783935102634770392,2.459,58515269212965,1783935102603111516,34.034
58515303358145,1783935102664180225,1783935102665460192,1.28,58515303358145,1783935102636322657,31.757
58515349017806,1783935102709902757,1783935102710471462,0.569,58515349017806,1783935102681165204,31.82
58515416876315,1783935102778114599,1783935102778668916,0.554,58515416876315,1783935102749434121,32.173
58515490965527,1783935102851987126,1783935102852874888,0.888,58515490965527,1783935102822927369,31.957
58515533052881,1783935102893434811,1783935102893994035,0.559,58515533052881,1783935102865669484,31.317
58515630144721,1783935102991210191,1783935102992050842,0.841,58515630144721,1783935102962108192,32.0
58515674551397,1783935103036143146,1783935103036792759,0.65,58515674551397,1783935103006772980,32.526
58515720577467,1783935103081212213,1783935103081763751,0.552,58515720577467,1783935103052985439,31.569
58515785622855,1783935103146342120,1783935103146536176,0.194,58515785622855,1783935103116928824,31.654
58515851530691,1783935103212568234,1783935103213192440,0.624,58515851530691,1783935103186845987,31.972
58515914732332,1783935103276825157,1783935103277475474,0.65,58515914732332,1783935103249276960,33.027
58515971704066,1783935103333580316,1783935103334085558,0.505,58515971704066,1783935103306047619,32.811
58516052678485,1783935103414830199,1783935103415410923,0.581,58516052678485,1783935103386193665,33.087
58516097221328,1783935103458147445,1783935103458931670,0.784,58516097221328,1783935103430113488,31.861
58516184160192,1783935103544589938,1783935103545365403,0.775,58516184160192,1783935103516086349,31.364
58516228517405,1783935103589591800,1783935103590152839,0.561,58516228517405,1783935103561746158,32.009
58516296711155,1783935103658460238,1783935103659331481,0.871,58516296711155,1783935103629853519,32.684
58516341379776,1783935103702772302,1783935103703332248,0.56,58516341379776,1783935103674214380,32.327
58516409205747,1783935103769898030,1783935103770431476,0.533,58516409205747,1783935103742551723,31.627
58516470813069,1783935103831171259,1783935103831711001,0.54,58516470813069,1783935103803647210,31.293
58516559014715,1783935103922187395,1783935103923991567,1.804,58516559014715,1783935103893491639,34.108
58516592349523,1783935103953275381,1783935103953900735,0.625,58516592349523,1783935103925690998,31.86
58516653286472,1783935104014087071,1783935104014673924,0.587,58516653286472,1783935103986816152,31.735
58516717576155,1783935104079067755,1783935104079601368,0.534,58516717576155,1783935104051730707,32.426
58516807448361,1783935104169104425,1783935104169964224,0.86,58516807448361,1783935104141049227,32.591
58516850038069,1783935104210684000,1783935104211235613,0.552,58516850038069,1783935104182618153,31.581
58516918603301,1783935104279489659,1783935104280025531,0.536,58516918603301,1783935104251370071,31.821
58516965220317,1783935104325697822,1783935104326179231,0.481,58516965220317,1783935104297654012,31.412
58517032921455,1783935104393423756,1783935104394129665,0.706,58517032921455,1783935104368459474,31.437
58517104445826,1783935104465243925,1783935104465833667,0.59,58517104445826,1783935104436892410,31.733
58517150094506,1783935104510668659,1783935104511186679,0.518,58517150094506,1783935104482519053,31.509
58517211811273,1783935104572789075,1783935104573320114,0.531,58517211811273,1783935104544393098,31.912
58517288579790,1783935104650122632,1783935104650943208,0.821,58517288579790,1783935104621279042,32.478
58517336228124,1783935104696686277,1783935104697238686,0.552,58517336228124,1783935104668919116,31.393
58517414975519,1783935104775765339,1783935104776538712,0.773,58517414975519,1783935104746227413,31.725
58517477112731,1783935104838751147,1783935104839560223,0.809,58517477112731,1783935104808353811,32.573
58517523577487,1783935104883782621,1783935104884327400,0.545,58517523577487,1783935104855301532,31.14
58517614910180,1783935104976276873,1783935104977170968,0.894,58517614910180,1783935104946982448,32.301
58517653658783,1783935105014653956,1783935105015220272,0.566,58517653658783,1783935104985946255,31.93
58517741058593,1783935105102125081,1783935105102933250,0.808,58517741058593,1783935105074553069,32.001
58517787261015,1783935105148073613,1783935105148989079,0.915,58517787261015,1783935105122480607,31.748
58517838661324,1783935105200478221,1783935105201477447,0.999,58517838661324,1783935105172272411,32.752
58517894920592,1783935105255827765,1783935105256391674,0.564,58517894920592,1783935105228450235,31.842
58517958669736,1783935105319729983,1783935105320287540,0.558,58517958669736,1783935105291502098,31.995
58518041005197,1783935105402707612,1783935105403269633,0.562,58518041005197,1783935105375091489,32.637
58518112688995,1783935105474145854,1783935105475106968,0.961,58518112688995,1783935105446007433,32.392
58518160535922,1783935105522120652,1783935105523057174,0.937,58518160535922,1783935105493988620,32.525
58518222563912,1783935105583432399,1783935105584265902,0.834,58518222563912,1783935105555670831,31.803
58518273988110,1783935105634681726,1783935105635224191,0.542,58518273988110,1783935105607293270,31.628
58518375795205,1783935105739532517,1783935105742743064,3.211,58518375795205,1783935105710340222,34.672
58518407676583,1783935105771452561,1783935105772056933,0.604,58518407676583,1783935105742062599,34.71
58518457813628,1783935105818775375,1783935105819584082,0.809,58518457813628,1783935105790493231,31.897
58518516513275,1783935105877172502,1783935105877710152,0.538,58518516513275,1783935105850185233,31.594
58518580100436,1783935105940718053,1783935105941577092,0.859,58518580100436,1783935105912504983,31.552
58518643954377,1783935106004276733,1783935106004899809,0.623,58518643954377,1783935105976681480,31.257
58518749643911,1783935106111343067,1783935106112074292,0.731,58518749643911,1783935106086636379,32.634
58518787036750,1783935106150607708,1783935106151426026,0.818,58518787036750,1783935106122296176,34.506
58518831284332,1783935106192338450,1783935106192901026,0.563,58518831284332,1783935106166131961,31.989
58518890150979,1783935106250722521,1783935106251434023,0.712,58518890150979,1783935106223501677,31.506
58518977100844,1783935106338352943,1783935106339289354,0.936,58518977100844,1783935106309614779,32.187
58519032300516,1783935106393354115,1783935106393975210,0.621,58519032300516,1783935106364554340,31.988
58519103804925,1783935106464591653,1783935106465517396,0.926,58519103804925,1783935106435858711,31.722
58519150086606,1783935106511719781,1783935106512322394,0.603,58519150086606,1783935106482514171,32.568
58519195065469,1783935106556280291,1783935106556817793,0.538,58519195065469,1783935106528938872,32.15
58519258291833,1783935106619636081,1783935106620170750,0.535,58519258291833,1783935106590617083,32.279
58519326634825,1783935106688061351,1783935106688630167,0.569,58519326634825,1783935106659683984,32.361
58519411420182,1783935106773176265,1783935106774120601,0.944,58519411420182,1783935106744956751,32.691
58519447183238,1783935106807770484,1783935106808327190,0.557,58519447183238,1783935106780316917,31.522
58519523549755,1783935106884583169,1783935106885527746,0.945,58519523549755,1783935106857220398,31.973
58519580680433,1783935106941921922,1783935106942796332,0.874,58519580680433,1783935106913409666,32.176
58519636322792,1783935106996947631,1783935106997526799,0.579,58519636322792,1783935106969127136,31.559
58519709987448,1783935107071787791,1783935107072717849,0.93,58519709987448,1783935107041781697,32.735
58519755916907,1783935107117338637,1783935107117892324,0.554,58519755916907,1783935107090371201,32.356
58519836429899,1783935107197672110,1783935107198364445,0.692,58519836429899,1783935107170229876,32.179
58519884851810,1783935107246092058,1783935107246926042,0.834,58519884851810,1783935107216331520,32.175
58519976217280,1783935107337062953,1783935107338067715,1.005,58519976217280,1783935107310235073,31.78
58520020749568,1783935107382286483,1783935107382696151,0.41,58520020749568,1783935107353778579,32.472
58520069391498,1783935107430150059,1783935107430721431,0.571,58520069391498,1783935107401782748,31.693
58520136568078,1783935107497163546,1783935107498046160,0.883,58520136568078,1783935107470191869,31.53
58520194833223,1783935107554793115,1783935107555301080,0.508,58520194833223,1783935107526868287,30.894
58520262736065,1783935107623773553,1783935107624290258,0.517,58520262736065,1783935107596057633,31.972
58520332717950,1783935107696130631,1783935107696718892,0.588,58520332717950,1783935107664303976,34.347
58520377080237,1783935107738289225,1783935107738978505,0.689,58520377080237,1783935107711786106,32.144
58520469712008,1783935107834797397,1783935107837840370,3.043,58520469712008,1783935107804619433,36.022
58520502874593,1783935107865530919,1783935107866433904,0.903,58520502874593,1783935107836550662,33.591
58520561374294,1783935107922661635,1783935107923230970,0.569,58520561374294,1783935107894570695,32.222
58520649365310,1783935108011258875,1783935108012293841,1.035,58520649365310,1783935107981218707,32.832
58520683790177,1783935108044600905,1783935108045188222,0.587,58520683790177,1783935108017397320,31.745
58520762303071,1783935108123093224,1783935108124213432,1.12,58520762303071,1783935108094092912,31.725
58520808451122,1783935108169771611,1783935108170402280,0.631,58520808451122,1783935108140310056,32.255
58520893815482,1783935108254142819,1783935108254669043,0.526,58520893815482,1783935108226966382,31.262
58520929373519,1783935108290052098,1783935108290594618,0.543,58520929373519,1783935108261816769,31.613
58521009731103,1783935108369930589,1783935108370748702,0.818,58521009731103,1783935108341643408,31.134
58521075015622,1783935108435687072,1783935108436456167,0.769,58521075015622,1783935108407068557,31.606
58521127759157,1783935108488529867,1783935108489067350,0.537,58521127759157,1783935108459752499,31.705
58521210328360,1783935108571425255,1783935108572363203,0.938,58521210328360,1783935108541605477,32.032
58521255448408,1783935108616892157,1783935108617833826,0.942,58521255448408,1783935108587652121,32.383
58521311145619,1783935108671825551,1783935108672844332,1.019,58521311145619,1783935108643436481,31.615
58521370265989,1783935108730952347,1783935108731499274,0.547,58521370265989,1783935108702950296,31.621
58521456966612,1783935108817828618,1783935108818418139,0.59,58521456966612,1783935108789529567,31.797
58521492571279,1783935108853499656,1783935108854065157,0.566,58521492571279,1783935108825572198,31.863
58521565519378,1783935108926224439,1783935108926828366,0.604,58521565519378,1783935108897888980,31.64
58521614771235,1783935108975218944,1783935108976083094,0.864,58521614771235,1783935108947532301,31.382
58521679286622,1783935109039843775,1783935109040385221,0.541,58521679286622,1783935109011348353,31.492
58521761297027,1783935109123216128,1783935109123715908,0.5,58521761297027,1783935109094690002,32.854
58521832542027,1783935109195296428,1783935109196622469,1.326,58521832542027,1783935109167930787,33.69
58521861132153,1783935109225492967,1783935109226221506,0.729,58521861132153,1783935109192301252,35.296
58521923678405,1783935109284238335,1783935109284770985,0.533,58521923678405,1783935109256572323,31.495
58521992068878,1783935109352567179,1783935109353129458,0.562,58521992068878,1783935109323372106,31.433
58522086503580,1783935109450153373,1783935109450366799,0.213,58522086503580,1783935109420743114,34.585
58522115678579,1783935109479029500,1783935109479903114,0.874,58522115678579,1783935109446917103,34.286
58522185315963,1783935109545708449,1783935109546621878,0.913,58522185315963,1783935109517553824,31.327
58522232090961,1783935109592120854,1783935109592653948,0.533,58522232090961,1783935109563684339,30.965
58522298876096,1783935109659611861,1783935109660119955,0.508,58522298876096,1783935109630854123,31.671
58522387193557,1783935109747646136,1783935109748583472,0.937,58522387193557,1783935109719512326,31.387
58522436074303,1783935109797257773,1783935109798294424,1.037,58522436074303,1783935109767695680,32.118
58522498254664,1783935109859516097,1783935109860024617,0.509,58522498254664,1783935109831014304,32.196
58522574592513,1783935109935012074,1783935109935864206,0.852,58522574592513,1783935109906429966,31.357
58522622057940,1783935109982524148,1783935109983431169,0.907,58522622057940,1783935109954558098,31.405
58522671294445,1783935110032022618,1783935110032585064,0.562,58522671294445,1783935110004469457,31.663
58522756222748,1783935110117147884,1783935110118081461,0.934,58522756222748,1783935110089416742,31.86
58522803191062,1783935110164172272,1783935110165121238,0.949,58522803191062,1783935110136340981,31.916
58522852133492,1783935110212719683,1783935110213334740,0.615,58522852133492,1783935110185371005,31.521
58522942845369,1783935110309466985,1783935110309699319,0.232,58522942845369,1783935110278868112,37.557
58522976403640,1783935110337762425,1783935110338324890,0.562,58522976403640,1783935110310387358,32.294
58523059826808,1783935110420249702,1783935110421057816,0.808,58523059826808,1783935110392273744,31.357
58523112796881,1783935110472893052,1783935110473491739,0.599,58523112796881,1783935110445033168,31.031
58523194225080,1783935110555137364,1783935110556029886,0.893,58523194225080,1783935110526645220,31.847
58523240150909,1783935110601374972,1783935110601912548,0.538,58523240150909,1783935110572844068,32.159
58523330252728,1783935110694593912,1783935110694808264,0.214,58523330252728,1783935110663874019,35.276
58523358457520,1783935110721653107,1783935110722260942,0.608,58523358457520,1783935110689822415,34.13
58523409180901,1783935110769935425,1783935110770455204,0.52,58523409180901,1783935110741459428,31.69
58523470742797,1783935110831261283,1783935110831777970,0.517,58523470742797,1783935110803572400,31.453
58523470742797,1783935110831261283,1783935110898244474,66.983,58523470742797,1783935110803572400,31.453
58523603525453,1783935110964041106,1783935110964624774,0.584,58523603525453,1783935110936580427,31.45
58523660278223,1783935111022069510,1783935111022617715,0.548,58523660278223,1783935110994222719,32.726
58523755695410,1783935111117088899,1783935111117655512,0.567,58523755695410,1783935111088754385,32.328
58523801108793,1783935111163406340,1783935111163955842,0.55,58523801108793,1783935111132360225,33.232
58523851815322,1783935111212180845,1783935111212727217,0.546,58523851815322,1783935111184449425,31.3
58523913321199,1783935111273500018,1783935111274487262,0.987,58523913321199,1783935111245744746,31.113
58523977758234,1783935111338634351,1783935111339237594,0.603,58523977758234,1783935111310595301,31.811
58524064493098,1783935111429380968,1783935111431635994,2.255,58524064493098,1783935111400197822,35.825
58524097972536,1783935111459283043,1783935111459824545,0.542,58524097972536,1783935111430156823,32.245
58524164943468,1783935111525871233,1783935111526607217,0.736,58524164943468,1783935111498135961,31.869
58524222595833,1783935111583724266,1783935111584984936,1.261,58524222595833,1783935111555489566,32.063
58524281572999,1783935111642637858,1783935111643218378,0.581,58524281572999,1783935111614246065,31.999
58524376518166,1783935111737702859,1783935111738424768,0.722,58524376518166,1783935111709944049,32.119
58524422505292,1783935111783785317,1783935111784673839,0.889,58524422505292,1783935111756296880,32.22
58524476561405,1783935111837472671,1783935111838037857,0.565,58524476561405,1783935111808691284,31.846
58524562205321,1783935111924020941,1783935111924917296,0.896,58524562205321,1783935111895621426,32.75
58524606956572,1783935111968449654,1783935111969331694,0.882,58524606956572,1783935111940481474,32.428
58524655078352,1783935112015507116,1783935112016043247,0.536,58524655078352,1783935111987928252,31.364
58524718972941,1783935112080018262,1783935112080578246,0.56,58524718972941,1783935112051693507,31.98
58524808861815,1783935112169918636,1783935112170507508,0.589,58524808861815,1783935112141924400,31.991
58524854405346,1783935112214754517,1783935112215295963,0.541,58524854405346,1783935112187097357,31.284
58524920307793,1783935112281336411,1783935112281915449,0.579,58524920307793,1783935112253295675,31.964
58524993043076,1783935112354234953,1783935112354918622,0.684,58524993043076,1783935112326202514,32.127
58525048364934,1783935112410322166,1783935112410855371,0.533,58525048364934,1783935112380792518,32.892
58525087581742,1783935112447788394,1783935112448396137,0.608,58525087581742,1783935112420949384,31.141
58525184089988,1783935112544807549,1783935112545814182,1.007,58525184089988,1783935112516863518,31.652
58525224772023,1783935112586038771,1783935112586996459,0.958,58525224772023,1783935112557956998,32.201
58525273250860,1783935112634108421,1783935112634669997,0.562,58525273250860,1783935112605966426,31.792
58525337064485,1783935112698144084,1783935112698923161,0.779,58525337064485,1783935112670419813,32.014
58525397342470,1783935112758075568,1783935112758608662,0.533,58525397342470,1783935112730062758,31.668
58525475784530,1783935112836601758,1783935112837514224,0.912,58525475784530,1783935112808724078,31.752
58525533761878,1783935112895158534,1783935112895703832,0.545,58525533761878,1783935112866124925,32.331
58525609823153,1783935112971043605,1783935112971800440,0.757,58525609823153,1783935112943165073,32.155
58525663220691,1783935113024168197,1783935113025002329,0.834,58525663220691,1783935112996102498,31.882
58525712452493,1783935113073847334,1783935113074679984,0.833,58525712452493,1783935113046126191,32.33
58525798097594,1783935113159063711,1783935113159838769,0.775,58525798097594,1783935113130470011,31.901
58525842677567,1783935113204367890,1783935113205329393,0.962,58525842677567,1783935113175223317,32.625
58525890550513,1783935113251407037,1783935113251963169,0.556,58525890550513,1783935113223921062,31.791
58525958834912,1783935113319590713,1783935113320128493,0.538,58525958834912,1783935113291775534,31.69
58526032627476,1783935113394755541,1783935113395437432,0.682,58526032627476,1783935113365406949,33.063
58526076532020,1783935113437797046,1783935113438342011,0.545,58526076532020,1783935113410055108,32.199
58526139701737,1783935113502177636,1783935113502695305,0.518,58526139701737,1783935113474785699,33.41
58526214168877,1783935113576565351,1783935113577391687,0.826,58526214168877,1783935113549884415,33.333
58526261220265,1783935113621713084,1783935113622254605,0.542,58526261220265,1783935113594069239,31.427
58526339109323,1783935113700563924,1783935113701152000,0.588,58526339109323,1783935113671990112,32.389
58526403908896,1783935113764956107,1783935113765857665,0.902,58526403908896,1783935113736913630,31.982
58526446504085,1783935113807578333,1783935113808120519,0.542,58526446504085,1783935113780071709,32.009
58526535156048,1783935113896119906,1783935113897039779,0.92,58526535156048,1783935113867904521,31.899
58526573113426,1783935113933813394,1783935113934380211,0.567,58526573113426,1783935113905973492,31.635
58526662638335,1783935114023704546,1783935114024620363,0.916,58526662638335,1783935113995935996,32.006
58526708870424,1783935114069890690,1783935114070634896,0.744,58526708870424,1783935114042451160,31.961
58526760507141,1783935114121112536,1783935114121891482,0.779,58526760507141,1783935114093969525,31.54
58526819874309,1783935114179973201,1783935114180688203,0.715,58526819874309,1783935114153330748,31.033
58526879586551,1783935114239838981,1783935114240378112,0.539,58526879586551,1783935114213004656,31.187
58526973795031,1783935114335316650,1783935114336244986,0.928,58526973795031,1783935114307409230,32.456
58527034092460,1783935114395080967,1783935114395694691,0.614,58527034092460,1783935114367427695,31.923
58527080682347,1783935114441604964,1783935114442230429,0.625,58527080682347,1783935114414164619,31.857
58527148753689,1783935114509461214,1783935114510122623,0.661,58527148753689,1783935114480840643,31.642
58527190318153,1783935114550551805,1783935114551095140,0.543,58527190318153,1783935114522111198,31.168
58527284815689,1783935114646091308,1783935114647017996,0.927,58527284815689,1783935114617448996,32.21
58527329595385,1783935114690416928,1783935114691024578,0.608,58527329595385,1783935114662564544,31.756
58527382797292,1783935114743554076,1783935114744501078,0.947,58527382797292,1783935114715327598,31.692
58527438132761,1783935114798570303,1783935114799101805,0.532,58527438132761,1783935114770524401,31.372
58527501085199,1783935114861425370,1783935114861979316,0.554,58527501085199,1783935114833907192,31.275
58527595232012,1783935114955877684,1783935114956800558,0.923,58527595232012,1783935114928310246,31.58
58527643236514,1783935115004227002,1783935115005144949,0.918,58527643236514,1783935114976797602,31.925
58527688484952,1783935115049155587,1783935115049720496,0.565,58527688484952,1783935115021435704,31.605
58527754086046,1783935115114546421,1783935115115087849,0.541,58527754086046,1783935115086752723,31.395
58527818840767,1783935115182635560,1783935115182831117,0.196,58527818840767,1783935115150993128,34.729
58527879744421,1783935115243492029,1783935115244265957,0.774,58527879744421,1783935115214458104,34.682
58527938255734,1783935115299076851,1783935115299832353,0.756,58527938255734,1783935115274660015,31.756
58528017384555,1783935115379643658,1783935115380958181,1.315,58528017384555,1783935115351769812,33.193
58528064426351,1783935115425130727,1783935115425839340,0.709,58528064426351,1783935115397694215,31.639
58528152388904,1783935115512849538,1783935115513737226,0.888,58528152388904,1783935115485601008,31.395
58528188985777,1783935115548963818,1783935115549525857,0.562,58528188985777,1783935115521309824,30.913
58528264240828,1783935115624416887,1783935115625249556,0.833,58528264240828,1783935115596517281,31.111
58528312888332,1783935115673786375,1783935115674344673,0.558,58528312888332,1783935115645907121,31.833
58528375745140,1783935115735949644,1783935115736513682,0.564,58528375745140,1783935115708441946,31.139
58528459347679,1783935115820464315,1783935115821470337,1.006,58528459347679,1783935115792356042,32.051
58528500852976,1783935115861345703,1783935115861898501,0.553,58528500852976,1783935115833907580,31.427
58528570063470,1783935115930519475,1783935115931577867,1.058,58528570063470,1783935115902440239,31.391
58528643052550,1783935116004143464,1783935116005028319,0.885,58528643052550,1783935115976008969,32.026
58528693421948,1783935116054803567,1783935116055683255,0.88,58528693421948,1783935116026425793,32.316
58528751417797,1783935116112413118,1783935116112950823,0.538,58528751417797,1783935116084192993,31.93
58528827513146,1783935116188321541,1783935116189327692,1.006,58528827513146,1783935116160335694,31.748
58528871882933,1783935116232851791,1783935116233442478,0.591,58528871882933,1783935116203799978,31.904
58528965171669,1783935116326854048,1783935116327713607,0.86,58528965171669,1783935116297487253,32.617
58529003077121,1783935116363327088,1783935116363888664,0.562,58529003077121,1783935116334832740,31.185
58529073848028,1783935116434112180,1783935116435038516,0.926,58529073848028,1783935116406284482,31.199
58529120495007,1783935116481031420,1783935116481607477,0.576,58529120495007,1783935116452810035,31.471
58529182333516,1783935116542963595,1783935116543502671,0.539,58529182333516,1783935116514929192,31.565
58529244776211,1783935116605874551,1783935116606441201,0.567,58529244776211,1783935116576669515,32.033
58529321200561,1783935116682103308,1783935116683241701,1.138,58529321200561,1783935116653734293,31.838
58529377451663,1783935116738235002,1783935116739168820,0.934,58529377451663,1783935116710400212,31.718
58529436394125,1783935116798218172,1783935116799114267,0.896,58529436394125,1783935116769567804,32.759
58529498961062,1783935116860634719,1783935116861648370,1.014,58529498961062,1783935116832671316,32.615
58529558260173,1783935116918725604,1783935116919267384,0.542,58529558260173,1783935116891258648,31.4
58529620369794,1783935116980979466,1783935116981568023,0.589,58529620369794,1783935116953232842,31.544
58529687562523,1783935117048029898,1783935117048578862,0.549,58529687562523,1783935117020610645,31.402
58529749765495,1783935117111255040,1783935117112196025,0.941,58529749765495,1783935117082405598,32.424
58529807039971,1783935117167501420,1783935117168044255,0.543,58529807039971,1783935117139167813,31.396
58529887321111,1783935117247738708,1783935117248572007,0.833,58529887321111,1783935117219292267,31.352
58529935609743,1783935117296761510,1783935117297688679,0.927,58529935609743,1783935117268100290,32.087
58529995882043,1783935117357028791,1783935117357627145,0.598,58529995882043,1783935117327969163,32.081
58530082336795,1783935117442861171,1783935117443749692,0.889,58530082336795,1783935117414812305,31.459
58530123203016,1783935117483710891,1783935117484392319,0.681,58530123203016,1783935117456003823,31.443
58530184465208,1783935117544712786,1783935117545288010,0.575,58530184465208,1783935117517130551,31.182
58530265690240,1783935117626690820,1783935117627571193,0.88,58530265690240,1783935117598618788,31.935
58530307838446,1783935117668826137,1783935117669383120,0.557,58530307838446,1783935117640278029,31.922
58530385243262,1783935117745806582,1783935117746348435,0.542,58530385243262,1783935117717258992,31.498
58530460421553,1783935117820841113,1783935117821807690,0.967,58530460421553,1783935117792716747,31.354
58530505963529,1783935117867009832,1783935117867958835,0.949,58530505963529,1783935117838332371,31.981
58530551053818,1783935117911907379,1783935117912436807,0.529,58530551053818,1783935117883230716,31.788
58530618294547,1783935117978435865,1783935117978966589,0.531,58530618294547,1783935117950674038,31.076
58530684133364,1783935118045386316,1783935118045953132,0.567,58530684133364,1783935118015956464,32.188
58530773936682,1783935118139741148,1783935118141825988,2.085,58530773936682,1783935118108091697,36.742
58530807776751,1783935118169277148,1783935118169804798,0.528,58530807776751,1783935118141017115,32.435
58530878096990,1783935118239388275,1783935118240168351,0.78,58530878096990,1783935118210477055,32.226
58530925962121,1783935118286526589,1783935118287080609,0.554,58530925962121,1783935118258702539,31.499
58531022340089,1783935118386959015,1783935118387250645,0.292,58531022340089,1783935118356421456,35.554
58531052612277,1783935118415456604,1783935118416037995,0.581,58531052612277,1783935118383937839,33.779
58531125915932,1783935118486395863,1783935118487062365,0.667,58531125915932,1783935118457853292,31.415
58531170173849,1783935118530380167,1783935118530913799,0.534,58531170173849,1783935118502899952,31.141
58531234657661,1783935118595586409,1783935118596182725,0.596,58531234657661,1783935118567065764,31.863
