t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58425533331281,1783935012894019248,1783935012894556398,0.537,58425533331281,1783935012868833263,31.623
58425596430549,1783935012957453758,1783935012958495817,1.042,58425596430549,1783935012930116563,31.958
58425647983764,1783935013009038157,1783935013009605067,0.567,58425647983764,1783935012980900312,31.989
58425723807423,1783935013085431004,1783935013086124765,0.694,58425723807423,1783935013056950231,32.558
58425764546270,1783935013125372312,1783935013125871702,0.499,58425764546270,1783935013097756134,31.76
58425858451652,1783935013219601453,1783935013220427974,0.827,58425858451652,1783935013191521330,32.084
58425900359392,1783935013262292085,1783935013262914142,0.622,58425900359392,1783935013234117202,32.867
58425952935257,1783935013315366211,1783935013315882787,0.517,58425952935257,1783935013286118010,33.365
58426027887506,1783935013388770696,1783935013389841273,1.071,58426027887506,1783935013361713872,31.818
58426075494431,1783935013436810973,1783935013437368901,0.558,58426075494431,1783935013408969573,32.251
58426150595162,1783935013512044112,1783935013512837541,0.793,58426150595162,1783935013484677046,32.384
58426211953035,1783935013573896136,1783935013574946250,1.05,58426211953035,1783935013545398937,32.878
58426258172789,1783935013619041330,1783935013619590721,0.549,58426258172789,1783935013589605517,31.803
58426331823460,1783935013693059336,1783935013693642004,0.583,58426331823460,1783935013663863394,32.17
58426409963496,1783935013771094576,1783935013772061671,0.967,58426409963496,1783935013743254509,32.066
58426445930552,1783935013806722685,1783935013807308020,0.585,58426445930552,1783935013777920245,31.726
58426522261027,1783935013883689163,1783935013884446591,0.757,58426522261027,1783935013855858207,32.363
58426568527947,1783935013930391825,1783935013930960049,0.568,58426568527947,1783935013901919089,32.798
58426652526669,1783935014014024453,1783935014014940511,0.916,58426652526669,1783935013985588198,32.433
58426694490224,1783935014056080860,1783935014056650713,0.57,58426694490224,1783935014027384623,32.525
58426784960594,1783935014151514487,1783935014152875269,1.361,58426784960594,1783935014119689778,37.489
58426816615025,1783935014181323375,1783935014181951803,0.628,58426816615025,1783935014149006609,35.643
58426877594787,1783935014238473421,1783935014239717443,1.244,58426877594787,1783935014211098744,31.813
58426967200414,1783935014328832866,1783935014330047962,1.215,58426967200414,1783935014300858872,32.573
58427014214429,1783935014375666843,1783935014376443438,0.777,58427014214429,1783935014348246648,32.387
58427065681477,1783935014427019908,1783935014427519429,0.5,58427065681477,1783935014399389712,32.273
58427155876328,1783935014516647036,1783935014517520946,0.874,58427155876328,1783935014489243693,31.705
58427198386496,1783935014559948151,1783935014560976913,1.029,58427198386496,1783935014532113436,32.496
58427251440104,1783935014612570479,1783935014613355130,0.785,58427251440104,1783935014584815227,32.065
58427330224735,1783935014691491296,1783935014692394762,0.903,58427330224735,1783935014663270061,32.201
58427369288429,1783935014730559342,1783935014731100696,0.541,58427369288429,1783935014702747479,32.205
58427434844964,1783935014796102396,1783935014796677120,0.575,58427434844964,1783935014767984772,32.192
58427512130165,1783935014873512745,1783935014874487489,0.975,58427512130165,1783935014844200192,32.317
58427556272245,1783935014916463655,1783935014916986934,0.523,58427556272245,1783935014888753014,31.126
58427638573517,1783935014999024742,1783935014999566781,0.542,58427638573517,1783935014971369194,31.386
58427712546504,1783935015073354286,1783935015074324567,0.97,58427712546504,1783935015045132088,31.743
58427762083545,1783935015123285847,1783935015124050627,0.765,58427762083545,1783935015093808497,32.137
58427808743985,1783935015169913102,1783935015170452640,0.54,58427808743985,1783935015141662552,32.104
58427868785818,1783935015228881653,1783935015229472211,0.591,58427868785818,1783935015201353717,31.03
58427931392381,1783935015293053129,1783935015293602519,0.549,58427931392381,1783935015264570911,32.596
58428020726786,1783935015382672164,1783935015383598407,0.926,58428020726786,1783935015353201980,32.88
58428056348025,1783935015417133177,1783935015417645697,0.513,58428056348025,1783935015390114001,31.72
58428131606294,1783935015492152204,1783935015492970781,0.819,58428131606294,1783935015464389786,31.48
58428185338329,1783935015545907925,1783935015546467094,0.559,58428185338329,1783935015518067729,31.504
58428264664592,1783935015625636985,1783935015626174561,0.538,58428264664592,1783935015598088641,31.907
58428334611363,1783935015696559315,1783935015697455077,0.896,58428334611363,1783935015667235262,32.882
58428381313451,1783935015741787695,1783935015742387382,0.6,58428381313451,1783935015713823461,31.409
58428446713282,1783935015807955713,1783935015808674456,0.719,58428446713282,1783935015779642608,32.177
58428490937659,1783935015851163291,1783935015851689589,0.526,58428490937659,1783935015823502557,31.16
58428553447703,1783935015914142466,1783935015914658227,0.516,58428553447703,1783935015886096694,31.629
58428643053516,1783935016005371136,1783935016005982434,0.611,58428643053516,1783935015978152070,33.252
58428679576683,1783935016041829877,1783935016042334657,0.505,58428679576683,1783935016014449775,33.188
58428760221821,1783935016121201159,1783935016122180106,0.979,58428760221821,1783935016094106020,31.914
58428801246354,1783935016162003155,1783935016162815028,0.812,58428801246354,1783935016134486607,31.691
58428894744975,1783935016256235741,1783935016256865669,0.63,58428894744975,1783935016231290590,32.426
58428938435721,1783935016299694301,1783935016300720248,1.026,58428938435721,1783935016271634881,32.193
58428987877262,1783935016348821470,1783935016349418417,0.597,58428987877262,1783935016324309302,31.879
58429051297457,1783935016412061980,1783935016412597389,0.535,58429051297457,1783935016385151693,31.699
58429142318256,1783935016503288798,1783935016504203967,0.915,58429142318256,1783935016475534083,31.905
58429192433021,1783935016554111936,1783935016554676252,0.564,58429192433021,1783935016525407699,32.614
58429254223341,1783935016615528236,1783935016616099904,0.572,58429254223341,1783935016588056410,32.239
58429334435940,1783935016700226682,1783935016702204780,1.978,58429334435940,1783935016670328108,36.729
58429367568338,1783935016728927659,1783935016729726069,0.798,58429367568338,1783935016700969017,32.294
58429443330868,1783935016805408116,1783935016805962618,0.555,58429443330868,1783935016775839007,33.012
58429487753782,1783935016849187251,1783935016849753827,0.567,58429487753782,1783935016820127977,32.368
58429548217098,1783935016909045324,1783935016909662215,0.617,58429548217098,1783935016881879093,31.763
58429635214699,1783935016996826187,1783935016997451652,0.625,58429635214699,1783935016969055268,32.546
58429673201038,1783935017033965098,1783935017034980138,1.015,58429673201038,1783935017009247596,31.699
58429737569514,1783935017098888964,1783935017099720578,0.832,58429737569514,1783935017070217672,32.254
58429804880832,1783935017165986745,1783935017166970785,0.984,58429804880832,1783935017138404493,32.041
58429857766791,1783935017218691870,1783935017219255816,0.564,58429857766791,1783935017190659191,31.86
58429934748306,1783935017295717070,1783935017296613943,0.897,58429934748306,1783935017267249316,31.903
58429982175471,1783935017343157216,1783935017343725922,0.569,58429982175471,1783935017315834706,31.916
58430047040022,1783935017407592970,1783935017408150342,0.557,58430047040022,1783935017380120237,31.488
58430122901533,1783935017484306725,1783935017484863171,0.556,58430122901533,1783935017456380898,32.34
58430167717097,1783935017528810862,1783935017529388882,0.578,58430167717097,1783935017501174629,32.028
58430254942292,1783935017616167779,1783935017616914059,0.746,58430254942292,1783935017588640342,32.16
58430298354592,1783935017659373264,1783935017659930599,0.557,58430298354592,1783935017632236939,31.953
58430363069014,1783935017724545112,1783935017725352208,0.807,58430363069014,1783935017696593008,32.411
58430415962639,1783935017776842348,1783935017777409275,0.567,58430415962639,1783935017748969725,31.814
58430491583483,1783935017852866804,1783935017853905363,1.039,58430491583483,1783935017825125996,32.264
58430540611782,1783935017901781936,1783935017902770680,0.989,58430540611782,1783935017874361444,32.105
58430601147061,1783935017962240381,1783935017962786401,0.546,58430601147061,1783935017934837093,32.028
58430662106990,1783935018023102846,1783935018023643589,0.541,58430662106990,1783935017995674762,31.931
58430729513790,1783935018090664869,1783935018091197056,0.532,58430729513790,1783935018062823358,32.086
58430822723966,1783935018187065370,1783935018188235262,1.17,58430822723966,1783935018157962836,35.28
58430851919241,1783935018217147018,1783935018217972520,0.826,58430851919241,1783935018184844585,36.162
58430916108975,1783935018277189740,1783935018277964964,0.775,58430916108975,1783935018249042579,32.015
58430981342843,1783935018341983013,1783935018342745608,0.763,58430981342843,1783935018314196261,31.575
58431057723004,1783935018419585678,1783935018420353551,0.768,58431057723004,1783935018390532552,32.798
58431117566633,1783935018478220100,1783935018478871676,0.652,58431117566633,1783935018450397995,31.588
58431164762760,1783935018525587801,1783935018526749508,1.162,58431164762760,1783935018497692141,31.759
58431251511212,1783935018613001940,1783935018613829110,0.827,58431251511212,1783935018584788520,32.425
58431291553594,1783935018652719507,1783935018653570899,0.851,58431291553594,1783935018624239123,32.101
58431349467810,1783935018711047983,1783935018711572355,0.524,58431349467810,1783935018682123042,32.515
58431417956817,1783935018779016989,1783935018779783824,0.767,58431417956817,1783935018750622401,31.995
58431474205323,1783935018835111050,1783935018835645737,0.535,58431474205323,1783935018807178075,31.84
58431551042727,1783935018912325788,1783935018913063235,0.737,58431551042727,1783935018883995256,32.218
58431594999881,1783935018955597755,1783935018956176997,0.579,58431594999881,1783935018927777576,31.533
58431659643820,1783935019020235768,1783935019020796455,0.561,58431659643820,1783935018992345238,31.527
58431753479757,1783935019114083650,1783935019114743448,0.66,58431753479757,1783935019086449880,31.538
58431796536223,1783935019157560302,1783935019158529620,0.969,58431796536223,1783935019128753195,31.959
58431843417794,1783935019204084890,1783935019204635058,0.55,58431843417794,1783935019176484657,31.602
58431936354950,1783935019297209510,1783935019297900031,0.691,58431936354950,1783935019269187665,31.789
58431971938523,1783935019332564026,1783935019333487659,0.924,58431971938523,1783935019304983775,31.56
58432031166724,1783935019391816153,1783935019392337062,0.521,58432031166724,1783935019364643403,31.584
58432102408239,1783935019463939950,1783935019464514488,0.575,58432102408239,1783935019435332676,32.466
58432174555369,1783935019535640948,1783935019536560562,0.92,58432174555369,1783935019508136586,32.02
58432219203877,1783935019579898214,1783935019581266885,1.369,58432219203877,1783935019552067443,31.629
58432281657310,1783935019642563666,1783935019643122372,0.559,58432281657310,1783935019614929100,31.841
58432378276904,1783935019739257483,1783935019740072207,0.815,58432378276904,1783935019711372156,31.915
58432423643377,1783935019785471866,1783935019785761848,0.29,58432423643377,1783935019756856315,32.763
58432465356542,1783935019825994694,1783935019827073938,1.079,58432465356542,1783935019798515998,31.573
58432528790756,1783935019889918873,1783935019891034746,1.116,58432528790756,1783935019862406047,32.062
58432608283316,1783935019970094731,1783935019970716621,0.622,58432608283316,1783935019942559572,32.746
58432652427396,1783935020013410290,1783935020013937625,0.527,58432652427396,1783935019985806742,31.917
58432725274769,1783935020086684571,1783935020087370555,0.686,58432725274769,1783935020058855745,32.345
58432777083817,1783935020141209035,1783935020141728685,0.52,58432777083817,1783935020113236597,35.06
58432840456105,1783935020200749830,1783935020201304035,0.554,58432840456105,1783935020174900509,31.228
58432924760031,1783935020285709166,1783935020286726558,1.017,58432924760031,1783935020258306192,31.884
58432965911121,1783935020327413905,1783935020328555835,1.142,58432965911121,1783935020299016151,32.437
58433035765206,1783935020397272287,1783935020397924271,0.652,58433035765206,1783935020369663572,32.442
58433092683474,1783935020453384312,1783935020454143907,0.76,58433092683474,1783935020426057468,31.635
58433159801681,1783935020521343465,1783935020522004190,0.661,58433159801681,1783935020495416793,32.477
58433214540498,1783935020576032097,1783935020576539228,0.507,58433214540498,1783935020550836538,32.426
58433278927307,1783935020639585589,1783935020640256258,0.671,58433278927307,1783935020611588077,31.593
58433349262413,1783935020710601993,1783935020711442458,0.84,58433349262413,1783935020683061315,32.279
58433402165002,1783935020762599301,1783935020763398859,0.8,58433402165002,1783935020734699289,31.369
58433466861701,1783935020827833613,1783935020828346467,0.513,58433466861701,1783935020801178013,31.906
58433563837092,1783935020928010533,1783935020928442701,0.432,58433563837092,1783935020897910625,35.108
58433597190658,1783935020958886313,1783935020959788186,0.902,58433597190658,1783935020931223117,32.63
58433657905363,1783935021018583330,1783935021019404314,0.821,58433657905363,1783935020991204172,31.613
58433751534170,1783935021114467089,1783935021114662626,0.196,58433751534170,1783935021085480111,33.868
58433777942418,1783935021142853195,1783935021143982069,1.129,58433777942418,1783935021110817226,35.845
58433838852069,1783935021200012186,1783935021200505817,0.494,58433838852069,1783935021171382727,32.094
58433916243882,1783935021277930148,1783935021278754558,0.824,58433916243882,1783935021249580635,32.621
58433959860960,1783935021322048321,1783935021322687026,0.639,58433959860960,1783935021292251285,33.122
58434019217902,1783935021380074944,1783935021380577112,0.502,58434019217902,1783935021352137210,31.792
58434098756870,1783935021460345395,1783935021461168323,0.823,58434098756870,1783935021431468028,32.523
58434149913009,1783935021511008273,1783935021511578645,0.57,58434149913009,1783935021482310889,32.03
58434213178333,1783935021574027393,1783935021574577784,0.55,58434213178333,1783935021545446231,31.784
58434276187194,1783935021636976532,1783935021637879609,0.903,58434276187194,1783935021609451132,31.724
58434331117345,1783935021691410422,1783935021691905905,0.495,58434331117345,1783935021663185705,31.228
58434393916742,1783935021754802747,1783935021755603064,0.8,58434393916742,1783935021726178455,31.82
58434461928581,1783935021822865290,1783935021823486625,0.621,58434461928581,1783935021794555462,31.872
58434521091078,1783935021881890916,1783935021882403492,0.513,58434521091078,1783935021854952277,31.735
58434586670539,1783935021947619600,1783935021948153435,0.534,58434586670539,1783935021920411460,31.884
58434651470035,1783935022012534355,1783935022013207154,0.673,58434651470035,1783935021984498658,31.999
58434708387877,1783935022069313215,1783935022069893977,0.581,58434708387877,1783935022042417540,31.86
58434786642989,1783935022148151032,1783935022148719053,0.568,58434786642989,1783935022118123384,32.442
58434832768483,1783935022194085267,1783935022195128622,1.043,58434832768483,1783935022169865544,32.251
58434896523679,1783935022257711685,1783935022258274390,0.563,58434896523679,1783935022230107970,32.122
58434963829424,1783935022327042176,1783935022327667808,0.626,58434963829424,1783935022297807568,34.148
58435017147792,1783935022379175411,1783935022379672598,0.497,58435017147792,1783935022350785027,32.962
58435082556882,1783935022445030725,1783935022445564523,0.534,58435082556882,1783935022418044197,33.408
58435148121029,1783935022508580865,1783935022509163571,0.583,58435148121029,1783935022481478560,31.394
58435205354390,1783935022566031042,1783935022566683711,0.653,58435205354390,1783935022537829567,31.611
58435301220000,1783935022662528062,1783935022663253323,0.725,58435301220000,1783935022634341660,32.243
58435344896209,1783935022705923029,1783935022706568420,0.645,58435344896209,1783935022679848800,31.961
58435394023490,1783935022754709513,1783935022755344311,0.635,58435394023490,1783935022727136742,31.62
58435467966292,1783935022828494721,1783935022829278150,0.783,58435467966292,1783935022801564361,31.463
58435521405420,1783935022882460128,1783935022883120482,0.66,58435521405420,1783935022854411320,31.989
58435585176301,1783935022945851157,1783935022946535715,0.685,58435585176301,1783935022918131146,31.609
58435673312258,1783935023034429523,1783935023035345859,0.916,58435673312258,1783935023006305251,32.052
58435719191029,1783935023079417272,1783935023080232349,0.815,58435719191029,1783935023050966870,31.161
58435779150788,1783935023139209123,1783935023139711884,0.503,58435779150788,1783935023111514260,30.993
58435888647422,1783935023250511503,1783935023251176283,0.665,58435888647422,1783935023221995175,32.799
58435944864169,1783935023308736238,1783935023309621185,0.885,58435944864169,1783935023280411299,34.807
58435974877243,1783935023339203795,1783935023339883334,0.68,58435974877243,1783935023307017492,35.261
58436030090339,1783935023390347749,1783935023391044344,0.697,58436030090339,1783935023363119980,31.192
58436081360571,1783935023441363814,1783935023441814889,0.451,58436081360571,1783935023413558747,30.938
58436187508602,1783935023550316446,1783935023551263560,0.947,58436187508602,1783935023524064735,33.744
58436216243876,1783935023578434607,1783935023578889886,0.455,58436216243876,1783935023548759645,33.125
58436271564935,1783935023632278050,1783935023632814367,0.536,58436271564935,1783935023604376909,31.648
58436371393280,1783935023732242932,1783935023733190806,0.948,58436371393280,1783935023704696625,31.784
58436407680429,1783935023767599060,1783935023768095543,0.496,58436407680429,1783935023740361698,30.853
58436457653471,1783935023817633696,1783935023818083882,0.45,58436457653471,1783935023791045280,30.915
58436541536434,1783935023901960733,1783935023902727995,0.767,58436541536434,1783935023873851424,31.359
58436581634224,1783935023941356373,1783935023941789041,0.433,58436581634224,1783935023914767958,30.656
58436652399238,1783935024012645019,1783935024013296336,0.651,58436652399238,1783935023985474065,31.18
58436698520103,1783935024058406012,1783935024058848050,0.442,58436698520103,1783935024031781541,30.82
58436780136188,1783935024140106597,1783935024140683895,0.577,58436780136188,1783935024112795420,30.905
58436838715127,1783935024199449372,1783935024200036522,0.587,58436838715127,1783935024171959213,31.669
58436881927205,1783935024242619968,1783935024242785469,0.166,58436881927205,1783935024215389329,31.627
58436970016977,1783935024331144130,1783935024331369075,0.225,58436970016977,1783935024303785453,32.061
58437007370481,1783935024367702409,1783935024368153411,0.451,58437007370481,1783935024340209806,31.266
58437076395693,1783935024437156142,1783935024437727773,0.572,58437076395693,1783935024409920669,31.695
58437129533635,1783935024489866434,1783935024490283806,0.417,58437129533635,1783935024462992666,31.267
58437196498286,1783935024557672051,1783935024558087293,0.415,58437196498286,1783935024529915132,32.108
58437271118312,1783935024630811850,1783935024631355667,0.544,58437271118312,1783935024606774128,30.628
58437320499094,1783935024680751597,1783935024681182135,0.431,58437320499094,1783935024653722810,31.187
58437396904774,1783935024758941523,1783935024759379209,0.438,58437396904774,1783935024728539577,32.971
58437458366482,1783935024818970152,1783935024819838285,0.868,58437458366482,1783935024795009430,31.538
58437503007193,1783935024863260955,1783935024863689716,0.429,58437503007193,1783935024836126853,31.188
58437592698396,1783935024953578752,1783935024954238921,0.66,58437592698396,1783935024925512184,31.815
58437627243039,1783935024987687191,1783935024988100859,0.414,58437627243039,1783935024960508903,31.378
58437719537787,1783935025080406162,1783935025081036460,0.63,58437719537787,1783935025052908947,31.809
58437767200249,1783935025127577455,1783935025128211828,0.634,58437767200249,1783935025100133575,31.312
58437816379419,1783935025177317183,1783935025177842166,0.525,58437816379419,1783935025149739098,31.872
58437909880151,1783935025273342701,1783935025274282315,0.94,58437909880151,1783935025246981805,34.397
58437938682259,1783935025301662400,1783935025302446902,0.785,58437938682259,1783935025271132565,33.914
58438022482628,1783935025383263318,1783935025383857023,0.594,58438022482628,1783935025356552069,31.715
58438093616403,1783935025454436593,1783935025455075132,0.639,58438093616403,1783935025426598933,31.755
58438140270565,1783935025500814828,1783935025501563164,0.748,58438140270565,1783935025473536022,31.479
58438199165821,1783935025559716899,1783935025560194326,0.477,58438199165821,1783935025531916554,31.485
58438251408464,1783935025611745170,1783935025612208801,0.464,58438251408464,1783935025584669457,31.271
58438339554569,1783935025700040609,1783935025700712963,0.672,58438339554569,1783935025671942708,31.42
58438382512905,1783935025743019945,1783935025743727873,0.708,58438382512905,1783935025715396971,31.442
58438434844288,1783935025795011365,1783935025795469014,0.458,58438434844288,1783935025767538280,31.102
58438503033054,1783935025862956130,1783935025863394631,0.439,58438503033054,1783935025835526971,30.857
58438597003029,1783935025958337443,1783935025958673721,0.336,58438597003029,1783935025932347677,32.269
58438631460061,1783935025992162788,1783935025992766975,0.604,58438631460061,1783935025964921444,31.637
58438681887439,1783935026042083201,1783935026042528147,0.445,58438681887439,1783935026014524486,31.13
58438771323381,1783935026131886033,1783935026132566498,0.68,58438771323381,1783935026104292893,31.497
58438807583030,1783935026168291960,1783935026169017814,0.726,58438807583030,1783935026140846616,31.644
58438867857049,1783935026227881459,1783935026228321682,0.44,58438867857049,1783935026200873968,30.959
58438934754070,1783935026295335537,1783935026295784539,0.449,58438934754070,1783935026269587124,31.516
58439041002787,1783935026405162746,1783935026405680840,0.518,58439041002787,1783935026377553254,35.094
58439068791687,1783935026432046588,1783935026432745220,0.699,58439068791687,1783935026400139971,34.189
58439117087855,1783935026476863282,1783935026477025468,0.162,58439117087855,1783935026449956644,30.709
58439205602128,1783935026566374966,1783935026566797041,0.422,58439205602128,1783935026536866300,31.707
58439263843604,1783935026624647201,1783935026625193202,0.546,58439263843604,1783935026598429212,31.738
58439299459899,1783935026659589290,1783935026659998050,0.409,58439299459899,1783935026632206391,31.064
58439389467676,1783935026749969995,1783935026750588459,0.618,58439389467676,1783935026722118890,31.437
58439423992542,1783935026784345952,1783935026784753565,0.408,58439423992542,1783935026756853942,31.288
58439515667158,1783935026876469755,1783935026877065553,0.596,58439515667158,1783935026848784336,31.737
58439563491454,1783935026923604715,1783935026924125883,0.521,58439563491454,1783935026896693243,31.048
58439625295107,1783935026985260683,1783935026985705277,0.445,58439625295107,1783935026957922080,30.9
58439700140634,1783935027061201325,1783935027061613567,0.412,58439700140634,1783935027035173893,31.995
58439737323490,1783935027096591971,1783935027097314714,0.723,58439737323490,1783935027069061516,30.216
58439796812506,1783935027156837323,1783935027157274584,0.437,58439796812506,1783935027128935052,30.959
58439857082081,1783935027217658048,1783935027218067234,0.409,58439857082081,1783935027189676110,31.51
58439935229785,1783935027295395528,1783935027295984475,0.589,58439935229785,1783935027268361556,31.1
58439984023806,1783935027344322253,1783935027344743588,0.421,58439984023806,1783935027316574112,31.233
58440045074957,1783935027405206478,1783935027405613739,0.407,58440045074957,1783935027378036728,31.066
58440107052111,1783935027467199780,1783935027467669115,0.469,58440107052111,1783935027440003511,31.082
58440197638076,1783935027557544689,1783935027558130876,0.586,58440197638076,1783935027529936715,30.841
58440230706178,1783935027590922606,1783935027591553034,0.63,58440230706178,1783935027563019854,31.155
58440291312717,1783935027651241774,1783935027651650460,0.409,58440291312717,1783935027623466207,30.863
58440386042657,1783935027745922566,1783935027746583512,0.661,58440386042657,1783935027718247721,30.814
58440427013265,1783935027787774306,1783935027788345697,0.571,58440427013265,1783935027760552741,31.695
58440484470405,1783935027843817220,1783935027844229110,0.412,58440484470405,1783935027816636580,30.281
58440539320278,1783935027899700688,1783935027900108375,0.408,58440539320278,1783935027871702250,31.315
58440615827162,1783935027976802685,1783935027977354669,0.552,58440615827162,1783935027949300508,31.91
58440673737118,1783935028033631101,1783935028034038380,0.407,58440673737118,1783935028006145906,30.828
58440744934208,1783935028105908287,1783935028106497456,0.589,58440744934208,1783935028077746775,31.909
58440791536852,1783935028152876988,1783935028153489360,0.612,58440791536852,1783935028124459141,32.275
58440850542145,1783935028210960704,1783935028211375668,0.415,58440850542145,1783935028183164266,31.353
58440927235845,1783935028288131349,1783935028288710944,0.58,58440927235845,1783935028260105615,31.83
58440973152894,1783935028333345341,1783935028333887491,0.542,58440973152894,1783935028306237702,31.127
58441073468759,1783935028435105321,1783935028436989512,1.884,58441073468759,1783935028407051772,32.575
58441107333548,1783935028468807666,1783935028469406501,0.599,58441107333548,1783935028442432085,32.409
58441189797118,1783935028551150976,1783935028552135942,0.985,58441189797118,1783935028523827558,32.288
58441236321224,1783935028597974805,1783935028598973123,0.998,58441236321224,1783935028570347479,32.588
58441291252153,1783935028652493529,1783935028653108346,0.615,58441291252153,1783935028625149370,32.176
58441369093745,1783935028730280510,1783935028730779252,0.499,58441369093745,1783935028702495628,32.121
58441415591370,1783935028777386396,1783935028778195287,0.809,58441415591370,1783935028749232327,32.73
58441501583968,1783935028863068327,1783935028863772607,0.704,58441501583968,1783935028834754702,32.419
58441549387912,1783935028911656495,1783935028912539109,0.883,58441549387912,1783935028883600057,33.203
58441604711323,1783935028966750165,1783935028967506130,0.756,58441604711323,1783935028937894002,32.973
58441656722799,1783935029017733526,1783935029018267583,0.534,58441656722799,1783935028990375534,31.945
58441720142494,1783935029081379556,1783935029081914983,0.535,58441720142494,1783935029054172546,32.172
58441783089448,1783935029144821640,1783935029145401735,0.58,58441783089448,1783935029116596720,32.667
58441848132778,1783935029209093413,1783935029210057156,0.964,58441848132778,1783935029181374327,31.895
58441904749434,1783935029265921236,1783935029266488016,0.567,58441904749434,1783935029238897967,32.106
58441984691773,1783935029346101169,1783935029347013116,0.912,58441984691773,1783935029317911230,32.344
58442029347207,1783935029389912841,1783935029390452268,0.539,58442029347207,1783935029362768905,31.5
58442093066904,1783935029453530796,1783935029454068298,0.538,58442093066904,1783935029426007137,31.399
58442173529189,1783935029535225845,1783935029536129792,0.904,58442173529189,1783935029506466960,32.631
58442218595643,1783935029579806593,1783935029580371317,0.565,58442218595643,1783935029551342209,32.146
58442312629359,1783935029675438166,1783935029676775578,1.337,58442312629359,1783935029647012227,33.743
58442389824875,1783935029753988908,1783935029756714917,2.726,58442389824875,1783935029727470141,35.099
58442419020724,1783935029783610241,1783935029784763115,1.153,58442419020724,1783935029750441675,35.524
58442489441312,1783935029850155464,1783935029851347690,1.192,58442489441312,1783935029822879973,31.649
58442563739986,1783935029924838491,1783935029925779105,0.941,58442563739986,1783935029896888590,32.033
58442604404352,1783935029964873503,1783935029965459320,0.586,58442604404352,1783935029937392863,31.404
58442671456522,1783935030033021417,1783935030034408014,1.387,58442671456522,1783935030002763991,32.5
58442717336941,1783935030078343113,1783935030078876763,0.534,58442717336941,1783935030050825676,31.941
58442781629380,1783935030142801219,1783935030143338647,0.537,58442781629380,1783935030115036059,32.106
58442852477173,1783935030213756883,1783935030214693515,0.937,58442852477173,1783935030185983538,32.214
58442904589630,1783935030266040136,1783935030266951695,0.912,58442904589630,1783935030237432974,32.385
58442960280820,1783935030324509798,1783935030325669802,1.16,58442960280820,1783935030292049846,35.164
58443023254959,1783935030384222409,1783935030384757188,0.535,58443023254959,1783935030357638271,31.902
58443086580451,1783935030447626586,1783935030448157384,0.531,58443086580451,1783935030419090924,31.981
58443147752066,1783935030508761182,1783935030509347202,0.586,58443147752066,1783935030481891821,31.944
58443238309993,1783935030605366091,1783935030608632842,3.267,58443238309993,1783935030572735379,37.995
58443271478132,1783935030632781435,1783935030632979491,0.198,58443271478132,1783935030607948080,32.238
58443338778118,1783935030698760787,1783935030699266677,0.506,58443338778118,1783935030670800552,30.917
58443426889594,1783935030788559990,1783935030789218529,0.659,58443426889594,1783935030763282708,32.606
58443473221218,1783935030833586443,1783935030834165927,0.579,58443473221218,1783935030809331331,31.3
58443523704485,1783935030886770663,1783935030887297572,0.527,58443523704485,1783935030858988874,34.001
58443582772112,1783935030945361714,1783935030945916679,0.555,58443582772112,1783935030917813074,33.524
58443660514333,1783935031024375810,1783935031025298535,0.923,58443660514333,1783935030992589286,34.796
58443710696451,1783935031071785975,1783935031072590459,0.804,58443710696451,1783935031043980778,32.024
58443799465447,1783935031160995269,1783935031161822567,0.827,58443799465447,1783935031133764222,32.465
58443847906782,1783935031208957731,1783935031209800049,0.842,58443847906782,1783935031181274738,31.99
58443894630481,1783935031255986469,1783935031256479471,0.493,58443894630481,1783935031228537588,32.291
58443959829794,1783935031320819484,1783935031321368800,0.549,58443959829794,1783935031292905953,31.924
58444048374160,1783935031412760953,1783935031414507366,1.746,58444048374160,1783935031382389285,35.322
58444079791238,1783935031442354155,1783935031443160547,0.806,58444079791238,1783935031413824678,33.507
58444141510577,1783935031502433878,1783935031502927139,0.493,58444141510577,1783935031474663181,31.858
58444213289132,1783935031574404915,1783935031574922620,0.518,58444213289132,1783935031546595699,32.05
58444281455768,1783935031642629922,1783935031643439628,0.81,58444281455768,1783935031614725576,32.115
58444333960022,1783935031694984509,1783935031695475696,0.491,58444333960022,1783935031667007552,31.959
58444424262579,1783935031785252195,1783935031786132494,0.88,58444424262579,1783935031756123031,31.929
58444467866362,1783935031829898777,1783935031830805465,0.907,58444467866362,1783935031801715468,32.967
58444520798210,1783935031881466862,1783935031882297513,0.831,58444520798210,1783935031854301019,31.603
58444597462836,1783935031959537363,1783935031960210513,0.673,58444597462836,1783935031930522366,33.009
58444641945880,1783935032002766626,1783935032003316961,0.55,58444641945880,1783935031975474078,31.755
58444705492151,1783935032065967802,1783935032066512878,0.545,58444705492151,1783935032038590033,31.41
58444781134773,1783935032142817539,1783935032143770302,0.953,58444781134773,1783935032114379378,32.618
58444826887044,1783935032188496995,1783935032189053349,0.556,58444826887044,1783935032159622295,32.545
58444906205900,1783935032266955719,1783935032267522647,0.567,58444906205900,1783935032239206541,31.684
58444981834707,1783935032342953639,1783935032343718178,0.765,58444981834707,1783935032314650051,32.053
58445027115514,1783935032388316816,1783935032389309319,0.993,58445027115514,1783935032359770468,32.136
58445077508540,1783935032438007858,1783935032438846101,0.838,58445077508540,1783935032410570570,31.434
