frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
582,57729816462563,57729820999647,57729821929408,57729821931723,57729848700116,57729848827209,57729848852116,3598271863,4.5371,0.9298,26.7684,0.1271,0.0249,32.3896,1
583,57729906841486,57729911143126,57729911973609,57729911974609,57729938730520,57729938861354,57729938886928,109442773,4.3016,0.8305,26.7559,0.1308,0.0256,32.0454,1
584,57729952729755,57729957423599,57729958102712,57729958103527,57729984718734,57729984846456,57729984869642,4071027360,4.6938,0.6791,26.6152,0.1277,0.0232,32.1399,1
585,57730015336561,57730019366682,57730020133683,57730020136054,57730047208447,57730047334503,57730047358318,3259086894,4.0301,0.7670,27.0724,0.1261,0.0238,32.0218,1
586,57730093033123,57730097893301,57730098599043,57730098600099,57730125439955,57730125576844,57730125601974,2516433766,4.8602,0.7057,26.8399,0.1369,0.0251,32.5689,1
587,57730137877112,57730142336474,57730143034457,57730143035679,57730169709665,57730169851406,57730169876369,2321685429,4.4594,0.6980,26.6740,0.1417,0.0250,31.9993,1
588,57730186051312,57730190636822,57730191373435,57730191374398,57730218299254,57730218424236,57730218448458,3849665761,4.5855,0.7366,26.9249,0.1250,0.0242,32.3971,1
589,57730281434451,57730286201572,57730286879944,57730286880963,57730313835023,57730314092153,57730314133060,1380978005,4.7671,0.6784,26.9541,0.2571,0.0409,32.6986,1
590,57730326021457,57730330970913,57730331857674,57730331859600,57730358952531,57730359086531,57730359111864,1022568866,4.9495,0.8868,27.0929,0.1340,0.0253,33.0904,1
591,57730370123667,57730374580362,57730375355215,57730375356178,57730402081016,57730402203979,57730402229201,1695930996,4.4567,0.7749,26.7248,0.1230,0.0252,32.1055,1
592,57730436378814,57730440617379,57730441694308,57730441695585,57730468178830,57730468305441,57730468329793,2016475042,4.2386,1.0769,26.4832,0.1266,0.0244,31.9510,1
593,57730493135922,57730497731229,57730498488656,57730498489730,57730525211901,57730525332124,57730525356735,2305571547,4.5953,0.7574,26.7222,0.1202,0.0246,32.2208,1
594,57730572542414,57730576455737,57730577702648,57730577704648,57730604937375,57730605066949,57730605092209,4933975,3.9133,1.2469,27.2327,0.1296,0.0253,32.5498,1
595,57730636817872,57730640609121,57730641650957,57730641652568,57730668296183,57730668421739,57730668445276,2178579920,3.7912,1.0418,26.6436,0.1256,0.0235,31.6274,1
596,57730708989496,57730712449096,57730713498339,57730713499524,57730740530955,57730740659937,57730740684641,3785531040,3.4596,1.0492,27.0314,0.1290,0.0247,31.6951,1
597,57730757920512,57730761965947,57730762628615,57730762629449,57730789351397,57730789483953,57730789508601,1798841480,4.0454,0.6627,26.7219,0.1326,0.0246,31.5881,1
598,57730800197162,57730804373616,57730805346266,57730805347822,57730832197345,57730832341715,57730832369141,1986886321,4.1765,0.9727,26.8495,0.1444,0.0274,32.1720,1
599,57730892175460,57730895987376,57730896723303,57730896724507,57730923700475,57730923842012,57730923867919,1194795164,3.8119,0.7359,26.9760,0.1415,0.0259,31.6925,1
600,57730939102065,57730943170870,57730943822001,57730943823038,57730971829323,57730971971342,57730972012638,4047131995,4.0688,0.6511,28.0063,0.1420,0.0413,32.9106,1
601,57730984805852,57730988369823,57730989246862,57730989247954,57731015902791,57731016036051,57731016061403,3607403833,3.5640,0.8770,26.6548,0.1333,0.0254,31.2556,1
602,57731044902097,57731048542660,57731049589237,57731049590681,57731076487704,57731076614019,57731076638760,2710007776,3.6406,1.0466,26.8970,0.1263,0.0247,31.7367,1
603,57731153254950,57731157352959,57731158232424,57731158233387,57731185329040,57731185460392,57731185486299,1927256758,4.0980,0.8795,27.0957,0.1314,0.0259,32.2313,1
604,57731187389063,57731191287016,57731192480889,57731192482370,57731219367727,57731219506579,57731219531801,362577412,3.8980,1.1939,26.8854,0.1389,0.0252,32.1427,1
605,57731227813671,57731232187014,57731232861442,57731232862331,57731259709631,57731259834113,57731259858909,685708843,4.3733,0.6744,26.8473,0.1245,0.0248,32.0452,1
606,57731322394327,57731327177893,57731327784709,57731327785802,57731356302773,57731356448680,57731356475199,490295579,4.7836,0.6068,28.5170,0.1459,0.0265,34.0809,1
607,57731367973614,57731371590751,57731372780402,57731372781661,57731399845333,57731400018185,57731400045018,3491663047,3.6171,1.1897,27.0637,0.1729,0.0268,32.0714,1
608,57731419996304,57731424936315,57731425857557,57731425858594,57731452792451,57731452925155,57731452951173,3800727010,4.9400,0.9212,26.9339,0.1327,0.0260,32.9549,1
609,57731480213808,57731484553392,57731485401783,57731485402598,57731512079009,57731512210898,57731512236546,3083922078,4.3396,0.8484,26.6764,0.1319,0.0256,32.0227,1
610,57731552505803,57731557350814,57731557913259,57731557914148,57731584856671,57731584988949,57731585015449,3248003897,4.8450,0.5624,26.9425,0.1323,0.0265,32.5096,1
611,57731596475197,57731600558595,57731601489412,57731601490801,57731628246305,57731628397583,57731628424139,1079471253,4.0834,0.9308,26.7555,0.1513,0.0266,31.9489,1
612,57731661889399,57731665942463,57731667484763,57731667487504,57731694536027,57731694663694,57731694689546,429334746,4.0531,1.5423,27.0485,0.1277,0.0259,32.8001,1
613,57731732345519,57731736212972,57731737867550,57731737868920,57731765488667,57731765632964,57731765658112,1110926918,3.8675,1.6546,27.6197,0.1443,0.0251,33.3126,1
614,57731820249326,57731823895649,57731826120543,57731826123469,57731853493400,57731853641641,57731853677771,1450995420,3.6463,2.2249,27.3699,0.1482,0.0361,33.4284,1
615,57731859102302,57731862963385,57731864360184,57731864362610,57731891509504,57731891651467,57731891677819,2097592412,3.8611,1.3968,27.1469,0.1420,0.0264,32.5755,1
616,57731909571507,57731913498645,57731914394555,57731914395647,57731941408245,57731941535930,57731941561690,741593472,3.9271,0.8959,27.0126,0.1277,0.0258,31.9902,1
617,57731975249617,57731979243866,57731980338147,57731980339572,57732007657985,57732007783411,57732007808004,3286151796,3.9942,1.0943,27.3184,0.1254,0.0246,32.5584,1
618,57732062488830,57732067072173,57732067925657,57732067927638,57732095188421,57732095342237,57732095371681,1575050133,4.5833,0.8535,27.2608,0.1538,0.0294,32.8829,1
619,57732096589369,57732101636732,57732102576975,57732102578197,57732129055941,57732129179923,57732129204701,1575050133,5.0474,0.9402,26.4777,0.1240,0.0248,32.6153,1
620,57732168872271,57732172813428,57732173732763,57732173734171,57732200662601,57732200798898,57732200825083,1087711634,3.9412,0.9193,26.9284,0.1363,0.0262,31.9528,1
621,57732213588167,57732218190677,57732218906531,57732218907475,57732245502720,57732245626720,57732245651646,1431441053,4.6025,0.7159,26.5952,0.1240,0.0249,32.0635,1
622,57732291226692,57732295772925,57732296559371,57732296560278,57732323335875,57732323458987,57732323483468,2201312367,4.5462,0.7864,26.7756,0.1231,0.0245,32.2568,1
623,57732369276552,57732373878358,57732374572323,57732374573286,57732401182290,57732401319290,57732401350475,1361325542,4.6018,0.6940,26.6090,0.1370,0.0312,32.0739,1
624,57732416141175,57732420210943,57732421014427,57732421015778,57732447882764,57732448079006,57732448109635,1971280739,4.0698,0.8035,26.8670,0.1962,0.0306,31.9685,1
625,57732459953921,57732464167449,57732465493081,57732465494248,57732492333382,57732492460512,57732492488882,2998882655,4.2135,1.3256,26.8391,0.1271,0.0284,32.5350,1
626,57732520622427,57732525113400,57732526137272,57732526138772,57732553366444,57732553487852,57732553512704,694137895,4.4910,1.0239,27.2277,0.1214,0.0249,32.8903,1
627,57732584498606,57732589069005,57732589805544,57732589806618,57732616599493,57732616721345,57732616746030,2125984516,4.5704,0.7365,26.7929,0.1219,0.0247,32.2474,1
628,57732651640793,57732656649601,57732657449232,57732657450491,57732684169125,57732684300218,57732684326033,2125984516,5.0088,0.7996,26.7186,0.1311,0.0258,32.6852,1
629,57732711553446,57732716285586,57732717081569,57732717082421,57732743813388,57732743944462,57732743969296,2125984516,4.7321,0.7960,26.7310,0.1311,0.0248,32.4158,1
630,57732771300598,57732776341998,57732777199222,57732777200407,57732804039004,57732804198153,57732804225579,2125984516,5.0414,0.8572,26.8386,0.1591,0.0274,32.9250,1
631,57732833287958,57732838205451,57732838863675,57732838864786,57732865670179,57732865793809,57732865818864,2125984516,4.9175,0.6582,26.8054,0.1236,0.0251,32.5309,1
632,57732926883297,57732931255585,57732932367143,57732932368402,57732959397444,57732959529981,57732959554926,1914645172,4.3723,1.1116,27.0290,0.1325,0.0249,32.6716,1
633,57732962890563,57732967802092,57732968878039,57732968879243,57732995601303,57732995733877,57732995759118,1235966988,4.9115,1.0759,26.7221,0.1326,0.0252,32.8686,1
634,57733020421395,57733025013665,57733026113315,57733026115074,57733052746875,57733052879801,57733052904449,4294777068,4.5923,1.0997,26.6318,0.1329,0.0246,32.4831,1
635,57733079088859,57733083753185,57733084870928,57733084872169,57733111402746,57733111526710,57733111551006,4294777068,4.6643,1.1177,26.5306,0.1240,0.0243,32.4621,1
636,57733157440664,57733162239212,57733163326696,57733163328807,57733189865737,57733190000200,57733190024589,4294777068,4.7985,1.0875,26.5369,0.1345,0.0244,32.5839,1
637,57733209925652,57733214298365,57733215517572,57733215519109,57733242646225,57733242771373,57733242795448,2304412525,4.3727,1.2192,27.1271,0.1251,0.0241,32.8698,1
638,57733298455942,57733302936786,57733304048658,57733304050047,57733331397201,57733331551368,57733331578850,3911261356,4.4808,1.1119,27.3472,0.1542,0.0275,33.1229,1
639,57733337047806,57733340974926,57733341634465,57733341635613,57733368293987,57733368424580,57733368449302,3911261356,3.9271,0.6595,26.6584,0.1306,0.0247,31.4015,1
640,57733413225699,57733417890524,57733418862600,57733418864674,57733445560604,57733445692716,57733445717345,2238308223,4.6648,0.9721,26.6959,0.1321,0.0246,32.4916,1
641,57733459100375,57733463256922,57733463921034,57733463921793,57733490606149,57733490729909,57733490753668,1468740237,4.1565,0.6641,26.6844,0.1238,0.0238,31.6533,1
642,57733551086914,57733554609052,57733555360813,57733555361794,57733582697781,57733582833615,57733582860393,1982674379,3.5221,0.7518,27.3360,0.1358,0.0268,31.7735,1
643,57733587946848,57733591809709,57733593046693,57733593048119,57733619570993,57733619696327,57733619719938,1195480201,3.8629,1.2370,26.5229,0.1253,0.0236,31.7731,1
644,57733674421912,57733678223976,57733679681202,57733679683387,57733707285097,57733707417912,57733707443171,4173195976,3.8021,1.4572,27.6017,0.1328,0.0253,33.0213,1
645,57733718345751,57733722464464,57733723772634,57733723774967,57733750705879,57733750835861,57733750865824,558608738,4.1187,1.3082,26.9309,0.1300,0.0300,32.5201,1
646,57733772262538,57733777096938,57733777707847,57733777708773,57733804492629,57733804640277,57733804666592,2367074545,4.8344,0.6109,26.7839,0.1476,0.0263,32.4041,1
647,57733846832927,57733850932196,57733852163495,57733852165161,57733879012962,57733879146740,57733879172463,1402921621,4.0993,1.2313,26.8478,0.1338,0.0257,32.3395,1
648,57733901151252,57733906076504,57733906926414,57733906927247,57733933585269,57733933708844,57733933733918,572867731,4.9253,0.8499,26.6580,0.1236,0.0251,32.5827,1
649,57733984482031,57733988460207,57733989568432,57733989569672,57734016376029,57734016536992,57734016563844,1602022540,3.9782,1.1082,26.8064,0.1610,0.0269,32.0818,1
650,57734029689373,57734034202309,57734034846348,57734034847274,57734061673889,57734061808186,57734061833686,4222390149,4.5129,0.6440,26.8266,0.1343,0.0255,32.1443,1
651,57734078021426,57734083155771,57734084107421,57734084108514,57734110680740,57734110809518,57734110833925,718440345,5.1343,0.9516,26.5722,0.1288,0.0244,32.8125,1
652,57734141445197,57734146131060,57734146841691,57734146842469,57734173348935,57734173477843,57734173504214,1571644681,4.6859,0.7106,26.5065,0.1289,0.0264,32.0590,1
653,57734201621221,57734206964437,57734207644975,57734207646271,57734234696684,57734234850221,57734234880388,2637333319,5.3432,0.6805,27.0504,0.1535,0.0302,33.2592,1
654,57734295403894,57734300756869,57734302028168,57734302029612,57734330140953,57734330394787,57734330449250,1921475543,5.3530,1.2713,28.1113,0.2538,0.0545,35.0454,1
655,57734326346981,57734334018924,57734334734445,57734334735259,57734361654968,57734361783209,57734361807450,1921475543,7.6719,0.7155,26.9197,0.1282,0.0242,35.4605,1
656,57734389463289,57734394353096,57734395459488,57734395460784,57734422444678,57734422567845,57734422593104,623683448,4.8898,1.1064,26.9839,0.1232,0.0253,33.1298,1
657,57734481802199,57734486680488,57734487535823,57734487536897,57734514171790,57734514335754,57734514364661,583669289,4.8783,0.8553,26.6349,0.1640,0.0289,32.5625,1
658,57734530995272,57734535742116,57734537383879,57734537385287,57734564135939,57734564278699,57734564303791,3488800423,4.7468,1.6418,26.7507,0.1428,0.0251,33.3085,1
659,57734579088510,57734583714761,57734585059153,57734585060338,57734611687601,57734611810546,57734611834083,96384125,4.6263,1.3444,26.6273,0.1229,0.0235,32.7456,1
660,57734668506895,57734673307387,57734674283667,57734674284519,57734701259838,57734701411913,57734701438598,12628672,4.8005,0.9763,26.9753,0.1521,0.0267,32.9317,1
661,57734718633989,57734722415219,57734723102813,57734723104332,57734749945762,57734750079059,57734750104707,708081338,3.7812,0.6876,26.8414,0.1333,0.0256,31.4707,1
662,57734762111141,57734766299058,57734767269283,57734767272320,57734794082713,57734794205991,57734794230028,708081338,4.1879,0.9702,26.8104,0.1233,0.0240,32.1189,1
663,57734824246614,57734828403179,57734829236366,57734829237440,57734855896240,57734856029333,57734856054426,708081338,4.1566,0.8332,26.6588,0.1331,0.0251,31.8078,1
664,57734890127798,57734894451660,57734895280662,57734895281717,57734921979018,57734922101981,57734922127352,708081338,4.3239,0.8290,26.6973,0.1230,0.0254,31.9996,1
665,57734951918233,57734955600001,57734956793077,57734956794744,57734983724915,57734983854230,57734983879564,708081338,3.6818,1.1931,26.9302,0.1293,0.0253,31.9613,1
666,57735012519165,57735016225321,57735017256657,57735017257824,57735044207051,57735044329070,57735044354755,708081338,3.7062,1.0313,26.9492,0.1220,0.0257,31.8356,1
667,57735090459617,57735094678960,57735095795166,57735095797648,57735122655486,57735122780801,57735122805542,124672278,4.2193,1.1162,26.8578,0.1253,0.0247,32.3459,1
668,57735152537849,57735156382283,57735157286174,57735157287563,57735184469402,57735184625069,57735184652087,3772355645,3.8444,0.9039,27.1818,0.1557,0.0270,32.1142,1
669,57735193930442,57735197871987,57735198906064,57735198907175,57735226064569,57735226189903,57735226214069,2088070981,3.9415,1.0341,27.1574,0.1253,0.0242,32.2836,1
670,57735291872735,57735296770079,57735297342377,57735297343062,57735324124140,57735324259252,57735324284419,3463003214,4.8973,0.5723,26.7811,0.1351,0.0252,32.4117,1
671,57735333134235,57735338849340,57735339410841,57735339411434,57735365973605,57735366112623,57735366138809,4112504310,5.7151,0.5615,26.5622,0.1390,0.0262,33.0046,1
672,57735385572426,57735390548586,57735391463476,57735391464495,57735417947832,57735418071314,57735418095869,621464080,4.9762,0.9149,26.4833,0.1235,0.0246,32.5234,1
673,57735476467482,57735482954311,57735483540053,57735483540942,57735510818725,57735510951262,57735510975837,4050824280,6.4868,0.5857,27.2778,0.1325,0.0246,34.5084,1
674,57735521258674,57735527272151,57735527945486,57735527946615,57735554704009,57735554880361,57735554908046,544358678,6.0135,0.6733,26.7574,0.1764,0.0277,33.6494,1
675,57735570268118,57735574286478,57735574943609,57735574944387,57735601676540,57735601801596,57735601826318,3459346928,4.0184,0.6571,26.7322,0.1251,0.0247,31.5582,1
676,57735636661562,57735642578705,57735643474800,57735643476393,57735670631268,57735670764324,57735670789750,3787551464,5.9171,0.8961,27.1549,0.1331,0.0254,34.1282,1
677,57735693904524,57735699009443,57735699918019,57735699919408,57735726781061,57735726904339,57735726928746,3232157205,5.1049,0.9086,26.8617,0.1233,0.0244,33.0242,1
678,57735787497789,57735791642373,57735792911301,57735792913024,57735820728197,57735820933272,57735820972790,3625099470,4.1446,1.2689,27.8152,0.2051,0.0395,33.4750,1
679,57735817038911,57735824138760,57735824685965,57735824687002,57735851846841,57735851970008,57735851994397,29746879,7.0998,0.5472,27.1598,0.1232,0.0244,34.9555,1
680,57735896457571,57735900947636,57735901821786,57735901822657,57735928500716,57735928624828,57735928648828,420683028,4.4901,0.8741,26.6781,0.1241,0.0240,32.1913,1
681,57735961512920,57735966067912,57735966763358,57735966764617,57735993787178,57735993933011,57735993959622,697344214,4.5550,0.6954,27.0226,0.1458,0.0266,32.4467,1
682,57736011612551,57736015314207,57736016985285,57736016987118,57736044019642,57736044144809,57736044169994,3487467158,3.7017,1.6711,27.0325,0.1252,0.0252,32.5574,1
683,57736097962374,57736102260810,57736103140071,57736103141645,57736130126316,57736130257928,57736130283391,2311446065,4.2984,0.8793,26.9847,0.1316,0.0255,32.3210,1
684,57736144353071,57736148826155,57736149864287,57736149865898,57736176699291,57736176828754,57736176854625,1064774069,4.4731,1.0381,26.8334,0.1295,0.0259,32.5016,1
685,57736189624357,57736193790404,57736194588498,57736194590072,57736221507021,57736221629151,57736221653633,1408095284,4.1660,0.7981,26.9169,0.1221,0.0245,32.0293,1
686,57736289554007,57736294114073,57736294924556,57736294925778,57736321891246,57736322020339,57736322045765,2463454411,4.5601,0.8105,26.9655,0.1291,0.0254,32.4918,1
687,57736330941155,57736335215258,57736336102556,57736336103926,57736363065302,57736363191561,57736363215524,1403832914,4.2741,0.8873,26.9614,0.1263,0.0240,32.2744,1
688,57736395514337,57736399979681,57736401176739,57736401178961,57736428121484,57736428265411,57736428292559,4062959824,4.4653,1.1971,26.9425,0.1439,0.0271,32.7782,1
689,57736472399991,57736477882151,57736478979524,57736478981080,57736506640883,57736506814605,57736506846161,1544597213,5.4822,1.0974,27.6598,0.1737,0.0316,34.4462,1
690,57736503227116,57736510530521,57736511431838,57736511433116,57736538198916,57736538322824,57736538347194,1418906688,7.3034,0.9013,26.7658,0.1239,0.0244,35.1201,1
691,57736577450097,57736581336346,57736582555682,57736582556719,57736609884429,57736610017188,57736610045355,1465144553,3.8862,1.2193,27.3277,0.1328,0.0282,32.5953,1
692,57736632289868,57736635769950,57736636640415,57736636641748,57736663543605,57736663674438,57736663699679,2420011377,3.4801,0.8705,26.9019,0.1308,0.0252,31.4098,1
693,57736717284077,57736721884698,57736723421646,57736723423165,57736750377522,57736750511077,57736750537429,3197566090,4.6006,1.5369,26.9544,0.1336,0.0264,33.2534,1
694,57736762324271,57736766826318,57736767521227,57736767522542,57736794337083,57736794680214,57736794715251,1267055535,4.5020,0.6949,26.8145,0.3431,0.0350,32.3910,1
695,57736815652298,57736819888400,57736820622346,57736820623420,57736847348517,57736847485202,57736847511925,968186143,4.2361,0.7339,26.7251,0.1367,0.0267,31.8596,1
696,57736891465431,57736895553421,57736896460664,57736896461997,57736923320595,57736923452299,57736923477910,1680475723,4.0880,0.9072,26.8586,0.1317,0.0256,32.0125,1
697,57736938646333,57736942375878,57736943276917,57736943277788,57736969990255,57736970112533,57736970137496,2496411959,3.7295,0.9010,26.7125,0.1223,0.0250,31.4912,1
698,57737002695754,57737006710356,57737007745284,57737007747043,57737034438770,57737034564918,57737034589641,2492575820,4.0146,1.0349,26.6917,0.1261,0.0247,31.8939,1
699,57737074948639,57737079489112,57737080259002,57737080260299,57737107100414,57737107254563,57737107280933,893161863,4.5405,0.7699,26.8401,0.1541,0.0264,32.3323,1
700,57737120753982,57737125010640,57737125958772,57737125960068,57737152666406,57737152791073,57737152816036,3752896449,4.2567,0.9481,26.7063,0.1247,0.0250,32.0621,1
701,57737210373887,57737215184657,57737215907751,57737215909362,57737242681774,57737242804256,57737242830052,1252843529,4.8108,0.7231,26.7724,0.1225,0.0258,32.4562,1
702,57737273450028,57737277053777,57737278663485,57737278665596,57737305750027,57737305881638,57737305907897,4059856386,3.6037,1.6097,27.0844,0.1316,0.0263,32.4579,1
703,57737320196874,57737323765049,57737325446164,57737325448460,57737352586576,57737352727040,57737352753169,3135241655,3.5682,1.6811,27.1381,0.1405,0.0261,32.5563,1
704,57737364220695,57737370008097,57737370964043,57737370966877,57737397938863,57737398058567,57737398083215,682357345,5.7874,0.9559,26.9720,0.1197,0.0246,33.8625,1
705,57737429988935,57737434572557,57737435911837,57737435914319,57737462652897,57737462774175,57737462799564,6840815,4.5836,1.3393,26.7386,0.1213,0.0254,32.8106,1
706,57737495154507,57737499694795,57737501038372,57737501039891,57737528015322,57737528139174,57737528164229,574059326,4.5403,1.3436,26.9754,0.1239,0.0251,33.0097,1
707,57737596078937,57737601010004,57737602040895,57737602042543,57737629838717,57737630101588,57737630136569,2432905866,4.9311,1.0309,27.7962,0.2629,0.0350,34.0576,1
708,57737628077824,57737633942578,57737634720894,57737634722080,57737662502827,57737662628883,57737662653809,2432905866,5.8648,0.7783,27.7807,0.1261,0.0249,34.5760,1
709,57737696142236,57737700149078,57737701262377,57737701263433,57737728141752,57737728272734,57737728297438,620280696,4.0068,1.1133,26.8783,0.1310,0.0247,32.1552,1
710,57737739021703,57737743382935,57737744878234,57737744881290,57737771837461,57737771987332,57737772028073,173294881,4.3612,1.4953,26.9562,0.1499,0.0407,33.0064,1
711,57737808482155,57737812999239,57737814175575,57737814177816,57737841209025,57737841334840,57737841360044,1738300157,4.5171,1.1763,27.0312,0.1258,0.0252,32.8779,1
712,57737882343024,57737886127718,57737887114739,57737887115850,57737913776447,57737913907929,57737913933855,4161199594,3.7847,0.9870,26.6606,0.1315,0.0259,31.5908,1
713,57737928051423,57737936107090,57737937213370,57737937214851,57737963958300,57737964095597,57737964121560,2318782267,8.0557,1.1063,26.7434,0.1373,0.0260,36.0701,1
714,57737992569679,57737996525114,57737997446653,57737997448135,57738024315103,57738024444936,57738024470270,2967039118,3.9554,0.9215,26.8670,0.1298,0.0253,31.9006,1
715,57738055389598,57738059436274,57738060207628,57738060208979,57738086936428,57738087061484,57738087086392,2967039118,4.0467,0.7714,26.7274,0.1251,0.0249,31.6968,1
716,57738150261404,57738154558747,57738155180304,57738155181156,57738182414995,57738182544402,57738182570588,1191259938,4.2973,0.6216,27.2338,0.1294,0.0262,32.3092,1
717,57738188196415,57738192649795,57738193317686,57738193319167,57738220047561,57738220179653,57738220205802,4008387168,4.4534,0.6679,26.7284,0.1321,0.0261,32.0094,1
718,57738240363791,57738243820373,57738244766838,57738244768172,57738271349176,57738271475250,57738271500676,209860609,3.4566,0.9465,26.5810,0.1261,0.0254,31.1369,1
719,57738330738994,57738335534579,57738336431007,57738336432081,57738364233829,57738364545607,57738364608107,2323708413,4.7956,0.8964,27.8017,0.3118,0.0625,33.8691,1
720,57738363141808,57738368481301,57738369435989,57738369437618,57738396531531,57738396657624,57738396682087,3859524550,5.3395,0.9547,27.0939,0.1261,0.0245,33.5403,1
721,57738435670674,57738439398109,57738440190759,57738440192018,57738467311523,57738467492950,57738467523190,1510332116,3.7274,0.7926,27.1195,0.1814,0.0302,31.8525,1
722,57738484385173,57738489692833,57738490730983,57738490732483,57738517525747,57738517652358,57738517678025,4120540905,5.3077,1.0381,26.7933,0.1266,0.0257,33.2929,1
723,57738576182249,57738582507393,57738583080987,57738583081635,57738609685491,57738609809714,57738609834899,267116129,6.3251,0.5736,26.6039,0.1242,0.0252,33.6527,1
724,57738640626653,57738644958922,57738646342092,57738646344573,57738673915765,57738674095599,57738674122099,2782180710,4.3323,1.3832,27.5712,0.1798,0.0265,33.4954,1
725,57738671179259,57738677210124,57738677697496,57738677698218,57738704300630,57738704426871,57738704451982,3544999216,6.0309,0.4874,26.6024,0.1262,0.0251,33.2727,1
726,57738735623348,57738740037191,57738740718897,57738740720026,57738767643698,57738767768809,57738767794198,2771315152,4.4138,0.6817,26.9237,0.1251,0.0254,32.1709,1
727,57738824770863,57738829140706,57738829975282,57738829976338,57738857280862,57738857417900,57738857444177,4093036753,4.3698,0.8346,27.3045,0.1370,0.0263,32.6733,1
728,57738860269258,57738864308878,57738865215195,57738865216510,57738891961996,57738892097644,57738892122755,4093036753,4.0396,0.9063,26.7455,0.1356,0.0251,31.8535,1
729,57738933406589,57738937887636,57738939112287,57738939113861,57738965936607,57738966070088,57738966095237,3510817348,4.4810,1.2247,26.8227,0.1335,0.0251,32.6886,1
730,57738986906135,57738990527884,57738992556240,57738992557611,57739019525653,57739019657116,57739019683468,2153234890,3.6217,2.0284,26.9680,0.1315,0.0264,32.7773,1
731,57739044111523,57739047797791,57739048935626,57739048943497,57739075977095,57739076108484,57739076133484,2979243577,3.6863,1.1378,27.0336,0.1314,0.0250,32.0220,1
732,57739118303893,57739122367180,57739123422868,57739123425831,57739150660392,57739150806429,57739150833022,443205343,4.0633,1.0557,27.2346,0.1460,0.0266,32.5291,1
733,57739166347242,57739170522529,57739171453643,57739171456439,57739199031945,57739199166297,57739199191335,4101404050,4.1753,0.9311,27.5755,0.1344,0.0250,32.8441,1
734,57739227068953,57739231536815,57739232283872,57739232284872,57739259254692,57739259381692,57739259406914,1279232035,4.4679,0.7471,26.9698,0.1270,0.0252,32.3380,1
735,57739288928499,57739292824378,57739294112826,57739294114511,57739321200127,57739321337961,57739321366572,1279232035,3.8959,1.2884,27.0856,0.1378,0.0286,32.4381,1
736,57739385190864,57739390144893,57739390946729,57739390948099,57739417789196,57739418050789,57739418093845,2705183540,4.9540,0.8018,26.8411,0.2616,0.0431,32.9030,1
737,57739428112608,57739433187786,57739433872455,57739433873695,57739460717293,57739460871386,57739460901441,725922303,5.0752,0.6847,26.8436,0.1541,0.0301,32.7888,1
738,57739480078836,57739485306996,57739486170294,57739486171702,57739512959040,57739513097688,57739513124855,198336654,5.2282,0.8633,26.7873,0.1386,0.0272,33.0460,1
739,57739543269089,57739547838118,57739548803620,57739548805454,57739575687996,57739575824940,57739575852403,269053781,4.5690,0.9655,26.8825,0.1369,0.0275,32.5833,1
740,57739621708062,57739626447369,57739627298260,57739627299204,57739654298043,57739654448654,57739654481136,2416778309,4.7393,0.8509,26.9988,0.1506,0.0325,32.7731,1
741,57739666660552,57739671595285,57739672445935,57739672447195,57739699267885,57739699413496,57739699442755,2552548600,4.9347,0.8507,26.8207,0.1456,0.0293,32.7822,1
742,57739756986607,57739761565210,57739762579786,57739762581138,57739789294013,57739789444995,57739789479773,2374087332,4.5786,1.0146,26.7129,0.1510,0.0348,32.4932,1
743,57739802884451,57739807735166,57739808519427,57739808520667,57739835278320,57739835421469,57739835450247,619229462,4.8507,0.7843,26.7577,0.1431,0.0288,32.5658,1
744,57739867999523,57739872788664,57739873540925,57739873542221,57739900224077,57739900372744,57739900403319,1784124875,4.7891,0.7523,26.6819,0.1487,0.0306,32.4038,1
745,57739918606137,57739924359317,57739924910281,57739924911115,57739951816157,57739951977490,57739952022287,2497502590,5.7532,0.5510,26.9050,0.1613,0.0448,33.4162,1
746,57739982749430,57739986833291,57739987563255,57739987564200,57740014442649,57740014581576,57740014610539,3184721547,4.0839,0.7300,26.8784,0.1389,0.0290,31.8611,1
747,57740068236252,57740072509187,57740073237856,57740073238763,57740100602214,57740100748621,57740100777214,2128386691,4.2729,0.7287,27.3635,0.1464,0.0286,32.5410,1
748,57740103479016,57740108597139,57740109386585,57740109387918,57740136390035,57740136531665,57740136560554,2128386691,5.1181,0.7894,27.0021,0.1416,0.0289,33.0815,1
749,57740183579956,57740188551708,57740189239265,57740189240450,57740215900195,57740216055381,57740216082733,1436142431,4.9718,0.6876,26.6597,0.1552,0.0274,32.5028,1
750,57740233346642,57740238460727,57740239127081,57740239128599,57740265750826,57740265883197,57740265910919,2537778150,5.1141,0.6664,26.6222,0.1324,0.0277,32.5643,1
751,57740320091207,57740325364719,57740326033517,57740326034461,57740352953152,57740353105004,57740353133911,2696163425,5.2735,0.6688,26.9187,0.1519,0.0289,33.0427,1
752,57740364564678,57740369421189,57740370126283,57740370127487,57740396873158,57740397024621,57740397053751,3054419831,4.8565,0.7051,26.7457,0.1515,0.0291,32.4891,1
