frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1446,83800000000,2793189227214,2793193080020
1447,83800000000,2793264171424,2793265142223
1448,83800000000,2793316264408,2793321153106
1449,83800000000,2793379225421,2793379990237
1450,83850000000,2793444239920,2793445232756
1451,83850000000,2793500535674,2793504862963
1452,83900000000,2793578460632,2793579521468
1453,83950000000,2793627199238,2793636484132
1454,84000000000,2793687332632,2793694471891
1455,84000000000,2793761209154,2793765710850
1456,84000000000,2793815212976,2793817485130
1457,84000000000,2793872892123,2793876319706
1458,84050000000,2793938152123,2793942215967
1459,84100000000,2794034867814,2794040210735
1460,84100000000,2794064434556,2794067261989
1461,84200000000,2794153997932,2794157892090
1462,84250000000,2794189879376,2794194307276
1463,84250000000,2794252350905,2794256075915
1464,84300000000,2794325562740,2794326583187
1465,84400000000,2794405136702,2794407114688
1466,84450000000,2794450216650,2794451712950
1467,84550000000,2794507356036,2794510197673
1468,84600000000,2794596815561,2794600084921
1469,84650000000,2794640472783,2794645438074
1470,84700000000,2794689578760,2794690741615
1471,84800000000,2794781193549,2794789447774
1472,84850000000,2794830772194,2794833998147
1473,84900000000,2794878048333,2794884918425
1474,84950000000,2794944264928,2794951187945
1475,85050000000,2795031192205,2795032446634
1476,85100000000,2795063270194,2795069491487
1477,85150000000,2795127504117,2795129559011
1478,85250000000,2795219670166,2795221264615
1479,85300000000,2795261859237,2795262953629
1480,85350000000,2795310475231,2795316071042
1481,85450000000,2795402321650,2795403225171
1482,85500000000,2795445831632,2795451221016
1483,85550000000,2795500729660,2795501497144
1484,85600000000,2795571406396,2795572763492
1485,85650000000,2795620919115,2795624052863
1486,85700000000,2795685359668,2795696108399
1487,85800000000,2795760822267,2795764047609
1488,85900000000,2795814041699,2795814843053
1489,85900000000,2795872308533,2795873121442
1490,86000000000,2795943914030,2795946349777
1491,86050000000,2795991490263,2795993029989
1492,86150000000,2796053103475,2796056067353
1493,86200000000,2796151080040,2796152159487
1494,86250000000,2796190484233,2796193739685
1495,86300000000,2796239971007,2796240887491
1496,86400000000,2796329954366,2796333293207
1497,86450000000,2796380229253,2796384094392
1498,86550000000,2796435096652,2796436177655
1499,86550000000,2796491962964,2796492695780
1500,86650000000,2796565583040,2796566317597
1501,86700000000,2796611226712,2796612675901
1502,86750000000,2796677053565,2796678377513
1503,86850000000,2796768988780,2796770148283
1504,86900000000,2796813346819,2796814452526
1505,86950000000,2796861161700,2796862732964
1506,87050000000,2796953920863,2796959282321
1507,87100000000,2796986703520,2796988604414
1508,87150000000,2797061725267,2797065256128
1509,87200000000,2797112470341,2797115835183
1510,87300000000,2797201135196,2797202512348
1511,87350000000,2797247550296,2797249075318
1512,87400000000,2797296125068,2797302074675
1513,87450000000,2797368195511,2797369288699
1514,87550000000,2797458100499,2797459911929
1515,87600000000,2797487353962,2797490050025
1516,87650000000,2797544816701,2797546129130
1517,87750000000,2797636903973,2797638068865
1518,87800000000,2797680564214,2797682708775
1519,87850000000,2797740435922,2797741685832
1520,87950000000,2797828717054,2797829848520
1521,88000000000,2797855581271,2797859439892
1522,88050000000,2797916852723,2797917862929
1523,88150000000,2798014538157,2798019491670
1524,88200000000,2798051941141,2798054294610
1525,88300000000,2798102968660,2798108082525
1526,88350000000,2798171403816,2798176252402
1527,88400000000,2798239161840,2798240724992
1528,88450000000,2798303507189,2798309533390
1529,88550000000,2798395642424,2798400630085
1530,88600000000,2798424830683,2798428062377
1531,88700000000,2798485337467,2798488166604
1532,88750000000,2798570183128,2798572294837
1533,88800000000,2798613503275,2798618163120
1534,88850000000,2798666065909,2798667102782
1535,88950000000,2798756830862,2798758743423
1536,89000000000,2798787457829,2798790239410
1537,89050000000,2798849140579,2798850841139
1538,89100000000,2798915528859,2798916333546
1539,89200000000,2798989705289,2798990834273
1540,89250000000,2799039868009,2799043237777
1541,89350000000,2799100578182,2799103103115
1542,89400000000,2799173885980,2799175343799
1543,89450000000,2799222492548,2799223553940
1544,89550000000,2799309983901,2799311057274
1545,89550000000,2799348768351,2799350867949
1546,89650000000,2799418347306,2799419637513
1547,89700000000,2799504518674,2799506516401
1548,89700000000,2799533399914,2799534868862
1549,89800000000,2799624947536,2799628082174
1550,89900000000,2799660944906,2799662094575
1551,89900000000,2799722537433,2799726965185
1552,89950000000,2799782736531,2799788076267
1553,90050000000,2799872538241,2799873438928
1554,90100000000,2799905388806,2799912473065
1555,90150000000,2799964192234,2799965163921
1556,90250000000,2800054592482,2800055325188
1557,90300000000,2800101206527,2800102014307
1558,90350000000,2800149158297,2800150024670
1559,90450000000,2800241016772,2800242499590
1560,90500000000,2800276496140,2800277185642
1561,90550000000,2800374198648,2800374955946
1562,90600000000,2800403911835,2800405135097
1563,90700000000,2800492651746,2800493381581
1564,90750000000,2800527612761,2800528271170
1565,90850000000,2800594559098,2800595288933
1566,90900000000,2800694302037,2800695151539
1567,90950000000,2800724949337,2800728661828
1568,91050000000,2800780727572,2800781447870
1569,91100000000,2800848244281,2800849269839
1570,91150000000,2800911547035,2800914296616
1571,91200000000,2800960201733,2800962696776
1572,91300000000,2801057810092,2801059288300
1573,91350000000,2801100124348,2801100820609
1574,91400000000,2801145590353,2801146337355
1575,91450000000,2801209030163,2801210270499
1576,91550000000,2801303336143,2801305011574
1577,91600000000,2801334717612,2801336180005
1578,91650000000,2801400297501,2801401409578
1579,91750000000,2801512683139,2801513829827
1580,91800000000,2801537273665,2801544034793
1581,91850000000,2801585538788,2801587332792
1582,91950000000,2801677967468,2801678826673
1583,92000000000,2801721184207,2801723916270
1584,92050000000,2801778467872,2801780164339
1585,92100000000,2801852432264,2801853623044
1586,92150000000,2801893792517,2801897549749
1587,92200000000,2801957846736,2801959601314
1588,92300000000,2802036808937,2802038374533
1589,92350000000,2802080500196,2802083500778
1590,92450000000,2802145934770,2802147752219
1591,92500000000,2802233513363,2802234215439
1592,92550000000,2802265001073,2802265892816
1593,92650000000,2802359051461,2802362847730
1594,92650000000,2802395360924,2802396223778
1595,92750000000,2802485339467,2802487319584
1596,92800000000,2802529928266,2802530572101
1597,92850000000,2802578570686,2802579467615
1598,92950000000,2802685774700,2802688119947
1599,93000000000,2802718213190,2802718911118
1600,93050000000,2802773259737,2802776164541
1601,93100000000,2802829468640,2802830213475
1602,93200000000,2802919681036,2802920286278
1603,93250000000,2802952117193,2802955652257
1604,93350000000,2803022699298,2803030772097
1605,93400000000,2803107136217,2803108601406
1606,93450000000,2803151014847,2803152802815
1607,93500000000,2803197894930,2803202979350
1608,93600000000,2803261447573,2803264282173
1609,93650000000,2803351092079,2803353652307
1610,93650000000,2803385308851,2803387432764
1611,93750000000,2803460697913,2803464274034
1612,93800000000,2803505043785,2803507657977
1613,93850000000,2803570734990,2803573648016
1614,93950000000,2803664356487,2803665124323
1615,94000000000,2803712242776,2803712965074
1616,94050000000,2803755084366,2803759221858
1617,94150000000,2803850805869,2803851607316
1618,94200000000,2803878847755,2803881186169
1619,94250000000,2803948930823,2803951788941
1620,94300000000,2804005223892,2804008931975
1621,94400000000,2804075043199,2804079027209
1622,94450000000,2804124284176,2804127755722
1623,94500000000,2804192400646,2804193405186
1624,94600000000,2804283423063,2804286488589
1625,94650000000,2804331743538,2804336913625
1626,94700000000,2804372751938,2804376876264
1627,94800000000,2804469655611,2804475225588
1628,94850000000,2804515426394,2804516992231
1629,94900000000,2804563874851,2804569108753
1630,95000000000,2804653859617,2804655257917
1631,95050000000,2804703508799,2804706446454
1632,95100000000,2804753192962,2804754200576
1633,95150000000,2804807699638,2804809459568
1634,95250000000,2804904686626,2804910647437
1635,95300000000,2804950356483,2804953407638
1636,95350000000,2805014649942,2805016487762
1637,95450000000,2805088997335,2805090295820
1638,95500000000,2805136959402,2805140416059
1639,95500000000,2805181600534,2805184317430
1640,95500000000,2805242309707,2805245156807
1641,95500000000,2805306562278,2805309407211
1642,95500000000,2805372052889,2805376878161
1643,95550000000,2805436582683,2805438092057
1644,95600000000,2805495625315,2805499987326
1645,95650000000,2805606172633,2805607782915
1646,95650000000,2805637854825,2805639673533
1647,95750000000,2805684437443,2805687472747
1648,95800000000,2805774235561,2805776291695
1649,95850000000,2805839592912,2805844450110
1650,95950000000,2805872538403,2805873836999
1651,96000000000,2805938019792,2805940032408
1652,96000000000,2806000461599,2806001682343
1653,96000000000,2806054360755,2806056106519
1654,96000000000,2806116420857,2806117478360
1655,96050000000,2806178423126,2806179240406
1656,96050000000,2806239399911,2806240353265
1657,96100000000,2806344235067,2806345617422
1658,96150000000,2806381858107,2806385609209
1659,96200000000,2806432799422,2806434092443
1660,96250000000,2806496142120,2806500190686
1661,96350000000,2806605057989,2806606529567
1662,96350000000,2806637013774,2806640886099
1663,96450000000,2806729524862,2806736252342
1664,96500000000,2806756653079,2806758366843
1665,96550000000,2806829891043,2806830962953
1666,96550000000,2806869278328,2806870278924
1667,96650000000,2806939848082,2806942176940
1668,96700000000,2806988609780,2806989949876
1669,96800000000,2807100856029,2807105504689
1670,96850000000,2807132825758,2807134711856
1671,96900000000,2807191184129,2807192692151
1672,97000000000,2807242245425,2807246630900
1673,97050000000,2807331166115,2807333252861
1674,97100000000,2807377998845,2807379704238
1675,97150000000,2807440401430,2807442957529
1676,97200000000,2807490374001,2807491404189
1677,97250000000,2807557381968,2807559485436
1678,97350000000,2807641906109,2807642796796
1679,97350000000,2807676684864,2807679107778
1680,97450000000,2807757390162,2807759427482
1681,97500000000,2807800489031,2807802874074
1682,97600000000,2807889751702,2807890990372
1683,97650000000,2807934327594,2807938747920
1684,97700000000,2807987451803,2807988596380
1685,97750000000,2808079465926,2808085569404
1686,97800000000,2808114409589,2808116427187
1687,97850000000,2808171798438,2808173037756
1688,97900000000,2808231382590,2808233214261
1689,98000000000,2808305626075,2808309138529
1690,98050000000,2808355321979,2808356298760
1691,98150000000,2808412273532,2808414089740
1692,98200000000,2808506940939,2808507922405
1693,98250000000,2808557099678,2808558075106
1694,98300000000,2808600333862,2808601415198
1695,98400000000,2808715131561,2808717648679
1696,98450000000,2808743117373,2808744063153
1697,98500000000,2808806204515,2808806884924
1698,98550000000,2808853639562,2808854786972
1699,98650000000,2808960739575,2808961755615
1700,98700000000,2808988128478,2808989020795
1701,98750000000,2809052073937,2809053032236
1702,98800000000,2809097985702,2809099401557
1703,98900000000,2809193112870,2809193801797
1704,98950000000,2809238366855,2809239529488
1705,99050000000,2809290741229,2809291581842
1706,99100000000,2809360824278,2809362744079
1707,99150000000,2809424871737,2809425835239
1708,99200000000,2809485555058,2809486604894
1709,99300000000,2809565509447,2809566323189
1710,99350000000,2809612980512,2809614001755
1711,99400000000,2809657212717,2809658128441
1712,99450000000,2809738515831,2809740739892
1713,99500000000,2809785474469,2809786654157
1714,99550000000,2809851512933,2809852699344
1715,99650000000,2809925894697,2809926702476
1716,99700000000,2809970736718,2809971506868
1717,99750000000,2810045349741,2810047299876
1718,99800000000,2810098747358,2810099828435
1719,99900000000,2810190560388,2810191369798
1720,99950000000,2810232115383,2810232807181
1721,100000000000,2810286691355,2810288575619
1722,100050000000,2810360494172,2810361575045
1723,100100000000,2810404968156,2810407180698
1724,100150000000,2810471197546,2810472501642
1725,100250000000,2810560945312,2810562222407
1726,100300000000,2810591340315,2810593457524
1727,100350000000,2810671317555,2810672264595
1728,100450000000,2810747746027,2810748756456
1729,100500000000,2810792646456,2810793326162
1730,100550000000,2810840279874,2810841589211
1731,100650000000,2810909495772,2810911355221
1732,100700000000,2810996676309,2810997530274
1733,100750000000,2811040973903,2811042216221
1734,100800000000,2811090651955,2811091847254
1735,100900000000,2811155658009,2811156920012
1736,100950000000,2811231300405,2811232422908
1737,101050000000,2811282571221,2811283291167
1738,101100000000,2811373668027,2811376738386
1739,101150000000,2811415754485,2811416471376
1740,101200000000,2811468307730,2811469050991
1741,101250000000,2811525652339,2811527046546
1742,101350000000,2811617782370,2811619273559
1743,101400000000,2811661251869,2811662425261
1744,101450000000,2811711555423,2811712633796
1745,101550000000,2811780885858,2811782332918
1746,101600000000,2811848614086,2811849445310
1747,101650000000,2811901577591,2811903580670
1748,101750000000,2811990439873,2811991645894
1749,101800000000,2812036603323,2812037488455
1750,101850000000,2812085399133,2812086534210
1751,101900000000,2812163328535,2812164529130
1752,101950000000,2812210627321,2812211893028
1753,102050000000,2812325000723,2812326159374
1754,102100000000,2812351719199,2812352545553
1755,102150000000,2812412754409,2812414388691
1756,102250000000,2812486630931,2812487968841
1757,102250000000,2812516775692,2812517648102
1758,102350000000,2812600285405,2812601125259
1759,102400000000,2812636532293,2812637671444
1760,102450000000,2812701895700,2812708047327
1761,102550000000,2812784834633,2812792053263
1762,102600000000,2812825000976,2812826130942
1763,102700000000,2812918126028,2812923171800
1764,102750000000,2812958643483,2812960622284
1765,102800000000,2813056622139,2813057816624
1766,102850000000,2813094095642,2813100069824
1767,102900000000,2813141268873,2813142174875
1768,103000000000,2813230237562,2813234989407
1769,103050000000,2813260583880,2813265833134
1770,103100000000,2813364952738,2813371980996
1771,103150000000,2813408792627,2813411796672
1772,103250000000,2813448878581,2813449530953
1773,103300000000,2813549797060,2813556067187
1774,103300000000,2813586883802,2813589448142
1775,103350000000,2813632773826,2813634541997
1776,103450000000,2813725442858,2813729586757
1777,103450000000,2813759355611,2813765410774
1778,103550000000,2813830218161,2813831506220
1779,103600000000,2813879886751,2813884321188
1780,103650000000,2813942632725,2813946909569
1781,103700000000,2814005168513,2814006581906
1782,103800000000,2814101641092,2814103550764
1783,103850000000,2814132788245,2814134119175
1784,103900000000,2814193471714,2814194912348
1785,104000000000,2814287215545,2814290109090
1786,104050000000,2814332819476,2814333868201
1787,104100000000,2814381291599,2814385006312
1788,104200000000,2814505475044,2814506738659
1789,104250000000,2814538665314,2814540208207
1790,104300000000,2814573454551,2814577301394
1791,104350000000,2814682282827,2814687399377
1792,104400000000,2814709315970,2814710688511
1793,104450000000,2814767803656,2814771500035
1794,104550000000,2814844799796,2814846218374
1795,104600000000,2814886656384,2814892733899
1796,104600000000,2814934975358,2814935811324
1797,104600000000,2814999970690,2815001309564
1798,104650000000,2815072993024,2815074128027
1799,104700000000,2815125510361,2815127530755
1800,104700000000,2815205007174,2815206623401
