frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
575,57816225085441,57816229638081,57816230223527,57816230224360,57816257030221,57816257174333,57816257200018,4184387870,4.5526,0.5854,26.8059,0.1441,0.0257,32.1146,1
576,57816287650647,57816292320806,57816293006733,57816293008141,57816319720113,57816319842965,57816319868224,2151126485,4.6702,0.6859,26.7120,0.1229,0.0253,32.2176,1
577,57816377764715,57816383158080,57816384111582,57816384113212,57816411966390,57816412241409,57816412278965,1305846580,5.3934,0.9535,27.8532,0.2750,0.0376,34.5142,1
578,57816413560338,57816417784108,57816418462739,57816418463535,57816445291192,57816445422137,57816445447711,1305846580,4.2238,0.6786,26.8277,0.1309,0.0256,31.8874,1
579,57816471615107,57816475892581,57816476607805,57816476609027,57816503457925,57816503583740,57816503609277,2543459441,4.2775,0.7152,26.8489,0.1258,0.0255,31.9942,1
580,57816532521365,57816536961153,57816537674766,57816537675729,57816564475720,57816564599516,57816564623516,1369676097,4.4398,0.7136,26.8000,0.1238,0.0240,32.1022,1
581,57816620995318,57816625344681,57816626037868,57816626039071,57816652966840,57816653097747,57816653123544,172094435,4.3494,0.6932,26.9278,0.1309,0.0258,32.1282,1
582,57816658161982,57816662442214,57816663395476,57816663397198,57816690239744,57816690364041,57816690388189,172094435,4.2802,0.9533,26.8425,0.1243,0.0241,32.2262,1
583,57816730868249,57816735151074,57816736323429,57816736325707,57816763474087,57816763623013,57816763647421,992917804,4.2828,1.1724,27.1484,0.1489,0.0244,32.7792,1
584,57816777140824,57816781415204,57816782538003,57816782539226,57816809501735,57816809645939,57816809673624,4284371921,4.2744,1.1228,26.9625,0.1442,0.0277,32.5328,1
585,57816839932475,57816844499986,57816845488303,57816845489710,57816872507979,57816872632813,57816872657979,1309177496,4.5675,0.9883,27.0183,0.1248,0.0252,32.7255,1
586,57816918606905,57816923666695,57816924299826,57816924300789,57816951431706,57816951582558,57816951610021,3363959875,5.0598,0.6331,27.1309,0.1509,0.0275,33.0031,1
587,57816967088855,57816971309050,57816972044274,57816972045700,57816998633209,57816998765968,57816998790820,2945159661,4.2202,0.7352,26.5875,0.1328,0.0249,31.7020,1
588,57817028250446,57817032212641,57817033160162,57817033161366,57817059930912,57817060066671,57817060091338,1321430756,3.9622,0.9475,26.7695,0.1358,0.0247,31.8409,1
589,57817105314687,57817109702754,57817110512015,57817110513089,57817137311172,57817137443283,57817137474728,1549260539,4.3881,0.8093,26.7981,0.1321,0.0314,32.1600,1
590,57817152864598,57817156728719,57817157657591,57817157658869,57817184291340,57817184417822,57817184441952,550151967,3.8641,0.9289,26.6325,0.1265,0.0241,31.5774,1
591,57817234978388,57817239731418,57817240400013,57817240401031,57817267156077,57817267282633,57817267308188,1563957186,4.7530,0.6686,26.7550,0.1266,0.0256,32.3298,1
592,57817306360171,57817310410588,57817311653665,57817311655758,57817339500269,57817339657714,57817339685603,2824625059,4.0504,1.2431,27.8445,0.1574,0.0279,33.3254,1
593,57817354359805,57817360512431,57817361781268,57817361783045,57817389093648,57817389224185,57817389251408,2931330130,6.1526,1.2688,27.3106,0.1305,0.0272,34.8916,1
594,57817397457020,57817402317735,57817403230886,57817403232145,57817429903135,57817430030043,57817430055969,4191409091,4.8607,0.9132,26.6710,0.1269,0.0259,32.5989,1
595,57817461257451,57817465144257,57817466091111,57817466092074,57817492912565,57817493046546,57817493072713,285780036,3.8868,0.9469,26.8205,0.1340,0.0262,31.8153,1
596,57817528064834,57817532491271,57817533314051,57817533315236,57817560249282,57817560376838,57817560402783,4063483863,4.4264,0.8228,26.9340,0.1276,0.0259,32.3379,1
597,57817610209532,57817614613154,57817615959046,57817615960194,57817642656666,57817642789147,57817642820240,296747572,4.4036,1.3459,26.6965,0.1325,0.0311,32.6107,1
598,57817646212822,57817650741241,57817652451078,57817652452874,57817679483606,57817679609569,57817679634755,296747572,4.5284,1.7098,27.0307,0.1260,0.0252,33.4219,1
599,57817724784049,57817729713042,57817730326469,57817730327951,57817757358627,57817757490442,57817757516831,2151800281,4.9290,0.6134,27.0307,0.1318,0.0264,32.7328,1
600,57817767497670,57817772185996,57817772831016,57817772832294,57817799701414,57817799827322,57817799851729,2298963085,4.6883,0.6450,26.8691,0.1259,0.0244,32.3541,1
601,57817830729767,57817835226759,57817835978687,57817835979483,57817862493639,57817862614177,57817862638529,1703892673,4.4970,0.7519,26.5142,0.1205,0.0244,31.9088,1
602,57817903350830,57817907483285,57817908912492,57817908913881,57817935549593,57817935679742,57817935704908,1114048385,4.1325,1.4292,26.6357,0.1301,0.0252,32.3541,1
603,57817951332779,57817955355789,57817956563551,57817956565496,57817983296282,57817983420394,57817983445690,3724881815,4.0230,1.2078,26.7308,0.1241,0.0253,32.1129,1
604,57818060437838,57818065053109,57818066487742,57818066490797,57818094118438,57818094296661,57818094328624,2737728204,4.6153,1.4346,27.6276,0.1782,0.0320,33.8908,1
605,57818089977132,57818098774894,57818099377006,57818099378006,57818126177274,57818126347627,57818126374979,2737728204,8.7978,0.6021,26.7993,0.1704,0.0274,36.3978,1
606,57818170051528,57818174480706,57818175752246,57818175753801,57818202423051,57818202557255,57818202582699,2558448923,4.4292,1.2715,26.6693,0.1342,0.0254,32.5312,1
607,57818213876449,57818217943329,57818218889664,57818218890683,57818245806803,57818245936878,57818245962748,1138897825,4.0669,0.9463,26.9161,0.1301,0.0259,32.0863,1
608,57818264757664,57818269001248,57818269915195,57818269917361,57818296809241,57818296933926,57818296958445,4072777352,4.2436,0.9139,26.8919,0.1247,0.0245,32.2008,1
609,57818359673244,57818365144757,57818366068945,57818366070389,57818393115454,57818393272473,57818393300084,2872522679,5.4715,0.9242,27.0451,0.1570,0.0276,33.6268,1
610,57818388768629,57818396408703,57818396939260,57818396940019,57818423506361,57818423633639,57818423658917,3771034869,7.6401,0.5306,26.5663,0.1273,0.0253,34.8903,1
611,57818465140646,57818471219216,57818471808811,57818471809570,57818498931950,57818499065969,57818499092006,844508235,6.0786,0.5896,27.1224,0.1340,0.0260,33.9514,1
612,57818509527475,57818514705358,57818515935843,57818515937380,57818542497740,57818542624518,57818542650648,1910639583,5.1779,1.2305,26.5604,0.1268,0.0261,33.1232,1
613,57818598134874,57818602513218,57818603208238,57818603208886,57818629718209,57818629842302,57818629868117,1388912120,4.3783,0.6950,26.5093,0.1241,0.0258,31.7332,1
614,57818663711828,57818668593655,57818669788621,57818669789787,57818698133485,57818698277745,57818698305430,2534269203,4.8818,1.1950,28.3437,0.1443,0.0277,34.5936,1
615,57818693666734,57818701319067,57818701892217,57818701893179,57818729279560,57818729420764,57818729445838,3785805741,7.6523,0.5732,27.3864,0.1412,0.0251,35.7791,1
616,57818759901912,57818763452494,57818764246793,57818764248663,57818790942913,57818791109524,57818791149746,3473862047,3.5506,0.7943,26.6943,0.1666,0.0402,31.2478,1
617,57818828386521,57818831922845,57818833356237,57818833358811,57818860525525,57818860652969,57818860678747,3605861013,3.5363,1.4334,27.1667,0.1274,0.0258,32.2922,1
618,57818880576221,57818885231399,57818886452624,57818886453754,57818913380282,57818913513338,57818913539856,2774760573,4.6552,1.2212,26.9265,0.1331,0.0265,32.9636,1
619,57818936307689,57818940911311,57818941925036,57818941926869,57818968938379,57818969064472,57818969089972,1939382820,4.6036,1.0137,27.0115,0.1261,0.0255,32.7823,1
620,57818999027877,57819003482554,57819004673631,57819004674854,57819031889586,57819032021975,57819032047309,1845440964,4.4547,1.1911,27.2147,0.1324,0.0253,33.0194,1
621,57819101616828,57819106158617,57819107541676,57819107544065,57819134917630,57819135058353,57819135089724,2237147356,4.5418,1.3831,27.3736,0.1407,0.0314,33.4729,1
622,57819130440972,57819138819695,57819139452604,57819139453641,57819166215910,57819166338447,57819166363503,4174945826,8.3787,0.6329,26.7623,0.1225,0.0251,35.9225,1
623,57819213937210,57819218838407,57819219491557,57819219492631,57819246292454,57819246424455,57819246450899,2015826991,4.9012,0.6532,26.7998,0.1320,0.0264,32.5137,1
624,57819258213465,57819262227215,57819263228755,57819263230162,57819290481913,57819290624487,57819290650932,4065339624,4.0137,1.0015,27.2518,0.1426,0.0264,32.4375,1
625,57819309134643,57819313712135,57819314419285,57819314420137,57819341285628,57819341431980,57819341458091,3038473445,4.5775,0.7071,26.8655,0.1464,0.0261,32.3234,1
626,57819371730757,57819376197564,57819376970584,57819376971381,57819403749297,57819403876501,57819403901612,1798649229,4.4668,0.7730,26.7779,0.1272,0.0251,32.1709,1
627,57819465357964,57819470709958,57819471825461,57819471826961,57819499096934,57819499307101,57819499337805,2241898244,5.3520,1.1155,27.2700,0.2102,0.0307,33.9798,1
628,57819495778130,57819502817091,57819503448833,57819503449796,57819530087861,57819530212028,57819530236231,2241898244,7.0390,0.6317,26.6381,0.1242,0.0242,34.4581,1
629,57819561139787,57819565958040,57819566661764,57819566662893,57819593368884,57819593497643,57819593521902,2577752930,4.8183,0.7037,26.7060,0.1288,0.0243,32.3821,1
630,57819653331695,57819658026058,57819658735745,57819658736486,57819685644958,57819685772625,57819685797810,760331780,4.6944,0.7097,26.9085,0.1277,0.0252,32.4661,1
631,57819697443894,57819701754404,57819703137704,57819703139204,57819729861953,57819729994268,57819730020139,4284071955,4.3105,1.3833,26.7227,0.1323,0.0259,32.5762,1
632,57819745452195,57819750076484,57819750921152,57819750922819,57819777801032,57819777926032,57819777951088,4200679635,4.6243,0.8447,26.8782,0.1250,0.0251,32.4989,1
633,57819840793758,57819846088474,57819847195922,57819847197088,57819874687655,57819874873636,57819874921451,3998797314,5.2947,1.1074,27.4906,0.1860,0.0478,34.1277,1
634,57819871848870,57819878949794,57819879638129,57819879639278,57819906415842,57819906541509,57819906567046,1698140473,7.1009,0.6883,26.7766,0.1257,0.0255,34.7182,1
635,57819952648824,57819957112594,57819957849077,57819957850392,57819984923513,57819985075828,57819985105106,128453987,4.4638,0.7365,27.0731,0.1523,0.0293,32.4563,1
636,57819997676859,57820001934610,57820003347706,57820003349261,57820030414882,57820030542864,57820030567623,4258609246,4.2578,1.4131,27.0656,0.1280,0.0248,32.8908,1
637,57820088676004,57820091928512,57820094088961,57820094090573,57820122893179,57820123079661,57820123134402,3660754712,3.2525,2.1604,28.8026,0.1865,0.0547,34.4584,1
638,57820122186270,57820127268579,57820128246099,57820128247507,57820155159053,57820155283739,57820155308387,3660754712,5.0823,0.9775,26.9115,0.1247,0.0246,33.1221,1
639,57820198972733,57820203560374,57820204747136,57820204748877,57820231203440,57820231332441,57820231360663,1198405347,4.5876,1.1868,26.4546,0.1290,0.0282,32.3879,1
640,57820246243977,57820249503910,57820251143674,57820251146451,57820278664536,57820278790833,57820278815314,1264843562,3.2599,1.6398,27.5181,0.1263,0.0245,32.5713,1
641,57820325901965,57820329668678,57820331289978,57820331293848,57820358808544,57820358933934,57820358957526,1034731501,3.7667,1.6213,27.5147,0.1254,0.0236,33.0556,1
642,57820398024398,57820401924019,57820403369800,57820403371245,57820430913904,57820431042533,57820431067904,1794701979,3.8996,1.4458,27.5427,0.1286,0.0254,33.0435,1
643,57820444363640,57820448181112,57820449133170,57820449137262,57820476779922,57820476909033,57820476934922,1669202263,3.8175,0.9521,27.6427,0.1291,0.0259,32.5713,1
644,57820489487915,57820493533740,57820494880262,57820494881854,57820521921586,57820522043827,57820522069105,501904896,4.0458,1.3465,27.0397,0.1222,0.0253,32.5812,1
645,57820551081193,57820555396426,57820556640392,57820556642540,57820583813883,57820583955625,57820583984532,1518541227,4.3152,1.2440,27.1713,0.1417,0.0289,32.9033,1
646,57820616089239,57820621472400,57820622273421,57820622274643,57820649264597,57820649404134,57820649432579,2403643794,5.3832,0.8010,26.9900,0.1395,0.0284,33.3433,1
647,57820705101787,57820710376411,57820711368691,57820711371006,57820738404016,57820738572720,57820738604053,4114788493,5.2746,0.9923,27.0330,0.1687,0.0313,33.5023,1
648,57820743294120,57820748735559,57820749573506,57820749574820,57820776617034,57820776758923,57820776789979,4114788493,5.4414,0.8379,27.0422,0.1419,0.0311,33.4959,1
649,57820820131806,57820823800240,57820824944354,57820824945799,57820851730567,57820851861419,57820851886530,2176024103,3.6684,1.1441,26.7848,0.1309,0.0251,31.7547,1
650,57820864396172,57820868300533,57820869057294,57820869058572,57820896903176,57820897035139,57820897060473,1567510315,3.9044,0.7568,27.8446,0.1320,0.0253,32.6643,1
651,57820923753463,57820928755327,57820929894608,57820929896496,57820956563653,57820956690376,57820956715246,3789369140,5.0019,1.1393,26.6672,0.1267,0.0249,32.9618,1
652,57821001696207,57821006179625,57821007146813,57821007148331,57821033871266,57821034002488,57821034028377,3733583974,4.4834,0.9672,26.7229,0.1312,0.0259,32.3322,1
653,57821048265208,57821052890478,57821054022500,57821054024166,57821081191917,57821081317955,57821081343695,1664745324,4.6253,1.1320,27.1678,0.1260,0.0257,33.0785,1
654,57821113463421,57821117749635,57821118839082,57821118840508,57821145452072,57821145576276,57821145601054,2340783790,4.2862,1.0894,26.6116,0.1242,0.0248,32.1376,1
655,57821206175034,57821210865989,57821211484102,57821211485009,57821238191833,57821238331537,57821238356722,43819658,4.6910,0.6181,26.7068,0.1397,0.0252,32.1817,1
656,57821252571868,57821257129323,57821258428252,57821258429715,57821285446503,57821285579559,57821285608096,1432989350,4.5575,1.2989,27.0168,0.1331,0.0285,33.0362,1
657,57821296590956,57821300907170,57821302110691,57821302112413,57821329074886,57821329199979,57821329224701,1144061928,4.3162,1.2035,26.9625,0.1251,0.0247,32.6337,1
658,57821392252798,57821396745586,57821397622255,57821397623274,57821424728839,57821424905469,57821424938432,1470113151,4.4928,0.8767,27.1056,0.1766,0.0330,32.6856,1
659,57821437839537,57821441522546,57821443226310,57821443231439,57821470773098,57821470905302,57821470931025,2286351579,3.6830,1.7038,27.5417,0.1322,0.0257,33.0915,1
660,57821486526081,57821490439812,57821491872075,57821491874742,57821518571084,57821518697695,57821518723010,2928303691,3.9137,1.4323,26.6963,0.1266,0.0253,32.1969,1
661,57821575777426,57821579331360,57821580901253,57821580902531,57821607309280,57821607433910,57821607458650,3607050726,3.5539,1.5699,26.4067,0.1246,0.0247,31.6812,1
662,57821637814502,57821641541399,57821643052514,57821643054273,57821669861968,57821669993413,57821670019246,2702303049,3.7269,1.5111,26.8077,0.1314,0.0258,32.2047,1
663,57821684267373,57821689057496,57821689963813,57821689964868,57821716949619,57821717080082,57821717105767,2251071630,4.7901,0.9063,26.9848,0.1305,0.0257,32.8384,1
664,57821748385602,57821752772909,57821753835337,57821753839022,57821780908366,57821781255533,57821781289533,4072655765,4.3873,1.0624,27.0693,0.3472,0.0340,32.9039,1
665,57821794085601,57821798020240,57821799116632,57821799118317,57821826311031,57821826435309,57821826459735,2067485659,3.9346,1.0964,27.1927,0.1243,0.0244,32.3741,1
666,57821884506412,57821888499311,57821889544702,57821889546924,57821916660490,57821916793527,57821916819694,245929950,3.9929,1.0454,27.1136,0.1330,0.0262,32.3133,1
667,57821929898059,57821934303236,57821935381924,57821935384720,57821962096600,57821962225378,57821962250081,77327744,4.4052,1.0787,26.7119,0.1288,0.0247,32.3520,1
668,57821976532820,57821981302553,57821982285352,57821982287297,57822009290325,57822009435825,57822009461658,120631998,4.7697,0.9828,27.0030,0.1455,0.0258,32.9288,1
669,57822068782672,57822073036497,57822074101018,57822074103444,57822102684995,57822102900180,57822102956699,1988077320,4.2538,1.0645,28.5816,0.2152,0.0565,34.1740,1
670,57822102047086,57822106991894,57822107768137,57822107769100,57822134379868,57822134505646,57822134530201,2102990478,4.9448,0.7762,26.6108,0.1258,0.0246,32.4831,1
671,57822199887100,57822204061647,57822205292132,57822205293909,57822232640938,57822232886902,57822232939161,1946830320,4.1745,1.2305,27.3470,0.2460,0.0523,33.0521,1
672,57822229445282,57822236316910,57822237015764,57822237016856,57822263507494,57822263630921,57822263655569,4181040940,6.8716,0.6989,26.4906,0.1234,0.0246,34.2103,1
673,57822317543069,57822320853318,57822321964376,57822321968006,57822348989275,57822349118868,57822349144609,916348517,3.3102,1.1111,27.0213,0.1296,0.0257,31.6015,1
674,57822362278066,57822366530743,57822367225023,57822367226652,57822394082995,57822394251532,57822394294255,3118192009,4.2527,0.6943,26.8563,0.1685,0.0427,32.0162,1
675,57822417564774,57822426035368,57822426841111,57822426842963,57822453827769,57822453954103,57822453980917,618071995,8.4706,0.8057,26.9848,0.1263,0.0268,36.4161,1
676,57822488627094,57822494488108,57822495116665,57822495117609,57822521748729,57822521875804,57822521902600,3162916716,5.8610,0.6286,26.6311,0.1271,0.0268,33.2755,1
677,57822536102449,57822543830042,57822544527210,57822544528933,57822571732257,57822571866999,57822571892184,142697137,7.7276,0.6972,27.2033,0.1347,0.0252,35.7897,1
678,57822628214912,57822632301237,57822633299665,57822633300943,57822659922989,57822660071008,57822660096786,2199210672,4.0863,0.9984,26.6220,0.1480,0.0258,31.8819,1
679,57822671645517,57822676046102,57822677250605,57822677252920,57822704179855,57822704309522,57822704335782,578594219,4.4006,1.2045,26.9269,0.1297,0.0263,32.6903,1
680,57822733502426,57822738120548,57822739032902,57822739033958,57822765920801,57822766053079,57822766078542,950398664,4.6181,0.9124,26.8868,0.1323,0.0255,32.5761,1
681,57822783804344,57822787857039,57822789008801,57822789010023,57822815918588,57822816051200,57822816077274,1581091494,4.0527,1.1518,26.9086,0.1326,0.0261,32.2729,1
682,57822863073110,57822867392861,57822868206770,57822868208085,57822895252817,57822895381947,57822895408577,3792311777,4.3198,0.8139,27.0447,0.1291,0.0266,32.3355,1
683,57822906241362,57822910673132,57822911481153,57822911482356,57822938253014,57822938374255,57822938398903,2588469266,4.4318,0.8080,26.7707,0.1212,0.0246,32.1575,1
684,57823016545981,57823021244844,57823022228420,57823022229698,57823050678415,57823050915268,57823050956286,2010440416,4.6989,0.9836,28.4487,0.2369,0.0410,34.4103,1
685,57823049898969,57823054674573,57823055573538,57823055574538,57823082553251,57823082684493,57823082710215,2010440416,4.7756,0.8990,26.9787,0.1312,0.0257,32.8112,1
686,57823092752887,57823097126250,57823098031826,57823098032882,57823124751113,57823124873020,57823124898095,3187482268,4.3734,0.9056,26.7182,0.1219,0.0251,32.1452,1
687,57823180864193,57823184985425,57823186630003,57823186631836,57823214438237,57823214665367,57823214715571,2557801051,4.1212,1.6446,27.8064,0.2271,0.0502,33.8514,1
688,57823212384102,57823218732914,57823219377934,57823219379434,57823246340999,57823246464722,57823246488740,2557801051,6.3488,0.6450,26.9616,0.1237,0.0240,34.1046,1
689,57823285488650,57823289948642,57823291219219,57823291220589,57823318067895,57823318205692,57823318230099,3438235368,4.4600,1.2706,26.8473,0.1378,0.0244,32.7414,1
690,57823332069670,57823336506828,57823337386719,57823337387571,57823364092284,57823364218877,57823364246414,3961874142,4.4372,0.8799,26.7047,0.1266,0.0275,32.1767,1
691,57823392729335,57823396698029,57823397962810,57823397963829,57823424660134,57823424785894,57823424814264,1329424610,3.9687,1.2648,26.6963,0.1258,0.0284,32.0849,1
692,57823459534070,57823463620136,57823465011935,57823465013084,57823492326613,57823492474446,57823492505243,2222327929,4.0861,1.3918,27.3135,0.1478,0.0308,32.9712,1
693,57823552131387,57823557854401,57823558870292,57823558871570,57823586366951,57823586637433,57823586670952,3817075731,5.7230,1.0159,27.4954,0.2705,0.0335,34.5396,1
694,57823582667849,57823590238849,57823590757313,57823590758036,57823617902379,57823618027639,57823618053472,3817075731,7.5710,0.5185,27.1443,0.1253,0.0258,35.3856,1
695,57823643111810,57823647751303,57823648374471,57823648375675,57823675361111,57823675495018,57823675519611,4205785096,4.6395,0.6232,26.9854,0.1339,0.0246,32.4078,1
696,57823701904212,57823706994224,57823707900763,57823707901819,57823734858403,57823734981570,57823735006236,2671379099,5.0900,0.9065,26.9566,0.1232,0.0247,33.1020,1
697,57823802528085,57823806500632,57823807702616,57823807703912,57823835149238,57823835357831,57823835415590,2484447950,3.9725,1.2020,27.4453,0.2086,0.0578,32.8875,1
698,57823832940529,57823839175359,57823839841527,57823839842601,57823866539129,57823866661592,57823866687129,2484447950,6.2348,0.6662,26.6965,0.1225,0.0255,33.7466,1
699,57823903790811,57823908284378,57823909335232,57823909337880,57823936495298,57823936625465,57823936650576,2307246377,4.4936,1.0509,27.1574,0.1302,0.0251,32.8598,1
700,57823946147451,57823950149868,57823951090630,57823951092204,57823977828509,57823977950769,57823977975083,3628293023,4.0024,0.9408,26.7363,0.1223,0.0243,31.8276,1
701,57824010293032,57824014777321,57824015444619,57824015445507,57824042392795,57824042516332,57824042541592,2292375214,4.4843,0.6673,26.9473,0.1235,0.0253,32.2486,1
702,57824099263803,57824103417442,57824104265019,57824104266259,57824132845532,57824133225052,57824133293737,1667455556,4.1536,0.8476,28.5793,0.3795,0.0687,34.0299,1
703,57824132594661,57824138284360,57824139536882,57824139538308,57824166268446,57824166394132,57824166419613,816169463,5.6897,1.2525,26.7301,0.1257,0.0255,33.8250,1
704,57824196336186,57824201707106,57824202376312,57824202377312,57824229352599,57824229475766,57824229500822,3099835395,5.3709,0.6692,26.9753,0.1232,0.0251,33.1646,1
705,57824273931503,57824278695718,57824279480480,57824279481720,57824306671027,57824306810990,57824306836379,2152436233,4.7642,0.7848,27.1893,0.1400,0.0254,32.9049,1
706,57824319205705,57824322996992,57824323739179,57824323739901,57824350634059,57824350758745,57824350783578,4225524376,3.7913,0.7422,26.8942,0.1247,0.0248,31.5779,1
707,57824383306972,57824387245963,57824387931131,57824387932723,57824415821050,57824415944643,57824415969328,2394729358,3.9390,0.6852,27.8883,0.1236,0.0247,32.6624,1
708,57824458926988,57824463003942,57824463763166,57824463764555,57824490368175,57824490499601,57824490525194,4222620537,4.0770,0.7592,26.6036,0.1314,0.0256,31.5982,1
709,57824505813472,57824509933389,57824510665761,57824510666835,57824537348270,57824537472659,57824537497863,386351652,4.1199,0.7324,26.6814,0.1244,0.0252,31.6844,1
710,57824569554052,57824574012044,57824574760694,57824574761842,57824601627666,57824601750556,57824601776482,1962649788,4.4580,0.7487,26.8658,0.1229,0.0259,32.2224,1
711,57824632042925,57824636405806,57824637171271,57824637172289,57824663635483,57824663762076,57824663787650,1962649788,4.3629,0.7655,26.4632,0.1266,0.0256,31.7447,1
712,57824722950423,57824727918694,57824728612011,57824728612900,57824755172353,57824755305816,57824755337687,843392496,4.9683,0.6933,26.5595,0.1335,0.0319,32.3873,1
713,57824768881793,57824773096248,57824774345918,57824774347436,57824801471724,57824801603743,57824801628928,1768544113,4.2145,1.2497,27.1243,0.1320,0.0252,32.7471,1
714,57824817526763,57824821871700,57824822927184,57824822928387,57824849898082,57824850022694,57824850047601,3432362893,4.3449,1.0555,26.9697,0.1246,0.0249,32.5208,1
715,57824885181001,57824889195863,57824889962568,57824889963883,57824916818003,57824916941670,57824916967726,3645020955,4.0149,0.7667,26.8541,0.1237,0.0261,31.7867,1
716,57824956761859,57824961299796,57824962354966,57824962356762,57824989431457,57824989559920,57824989585680,1486898204,4.5379,1.0552,27.0747,0.1285,0.0258,32.8238,1
717,57825005631959,57825010228600,57825010881176,57825010882213,57825037566333,57825037695074,57825037721018,1486898204,4.5966,0.6526,26.6841,0.1287,0.0259,32.0891,1
718,57825065473141,57825069246298,57825070442653,57825070444579,57825097512515,57825097634978,57825097659145,1076888458,3.7732,1.1964,27.0679,0.1225,0.0242,32.1860,1
719,57825157294901,57825161288762,57825162903285,57825162907155,57825191314131,57825191520409,57825191549058,2396406080,3.9939,1.6145,28.4070,0.2063,0.0286,34.2542,1
720,57825188758829,57825195397011,57825196091791,57825196093124,57825222899226,57825223023060,57825223047615,2396406080,6.6382,0.6948,26.8061,0.1238,0.0246,34.2888,1
721,57825283026131,57825286814159,57825287516234,57825287517642,57825315026320,57825315211505,57825315251413,3800645194,3.7880,0.7021,27.5087,0.1852,0.0399,32.2253,1
722,57825334167273,57825338013505,57825339543638,57825339546860,57825366266555,57825366395611,57825366420611,1352172107,3.8462,1.5301,26.7197,0.1291,0.0250,32.2533,1
723,57825372848719,57825376597302,57825377325322,57825377326396,57825404084943,57825404208535,57825404232887,809074836,3.7486,0.7280,26.7585,0.1236,0.0244,31.3842,1
724,57825473290647,57825478583882,57825479441403,57825479442495,57825507306859,57825507472323,57825507503730,2613649768,5.2932,0.8575,27.8644,0.1655,0.0314,34.2131,1
725,57825502915867,57825510713367,57825511230980,57825511231776,57825537932044,57825538057434,57825538082119,3247982085,7.7975,0.5176,26.7003,0.1254,0.0247,35.1663,1
726,57825601148346,57825607618843,57825608647734,57825608649086,57825635414632,57825635537910,57825635562466,3993022289,6.4705,1.0289,26.7655,0.1233,0.0246,34.4141,1
727,57825630069601,57825638865307,57825639575476,57825639576494,57825666241096,57825666367115,57825666391911,3993022289,8.7957,0.7102,26.6646,0.1260,0.0248,36.3223,1
728,57825698778508,57825703293797,57825704038465,57825704040113,57825730641548,57825730774548,57825730799456,85891188,4.5153,0.7447,26.6014,0.1330,0.0249,32.0209,1
729,57825744238748,57825748670814,57825749505964,57825749507298,57825776349677,57825776494178,57825776523215,754063218,4.4321,0.8351,26.8424,0.1445,0.0290,32.2845,1
730,57825809145887,57825814048824,57825814760104,57825814761178,57825841601836,57825841745706,57825841774595,646857357,4.9029,0.7113,26.8407,0.1439,0.0289,32.6287,1
731,57825897783861,57825902762502,57825903577763,57825903579004,57825930577588,57825930731422,57825930762681,190590442,4.9786,0.8153,26.9986,0.1538,0.0313,32.9788,1
732,57825944746604,57825950741619,57825951385953,57825951387176,57825978338500,57825978481982,57825978510167,210010898,5.9950,0.6443,26.9513,0.1435,0.0282,33.7636,1
733,57826006026993,57826010921468,57826011583544,57826011584710,57826038425275,57826038565054,57826038592868,1690025552,4.8945,0.6621,26.8406,0.1398,0.0278,32.5659,1
734,57826082494679,57826087494691,57826088314489,57826088316396,57826115308332,57826115458092,57826115493425,1712245521,5.0000,0.8198,26.9919,0.1498,0.0353,32.9987,1
735,57826132762671,57826138599740,57826139223649,57826139224723,57826166202455,57826166360678,57826166390086,102498859,5.8371,0.6239,26.9777,0.1582,0.0294,33.6274,1
736,57826186538412,57826191102627,57826191930610,57826191931703,57826218674046,57826218814194,57826218841379,1369854853,4.5642,0.8280,26.7423,0.1401,0.0272,32.3030,1
737,57826274872663,57826279598638,57826280315139,57826280316639,57826307412464,57826307572724,57826307602928,244342895,4.7260,0.7165,27.0958,0.1603,0.0302,32.7303,1
738,57826317028673,57826322064166,57826322814242,57826322815576,57826349631900,57826349791882,57826349822197,841985366,5.0355,0.7501,26.8163,0.1600,0.0303,32.7935,1
739,57826364598362,57826370352061,57826371076878,57826371078007,57826397824887,57826397969480,57826398002387,1179918799,5.7537,0.7248,26.7469,0.1446,0.0329,33.4040,1
740,57826430995282,57826435627312,57826436579925,57826436581129,57826463655102,57826463790269,57826463817732,729746502,4.6320,0.9526,27.0740,0.1352,0.0275,32.8225,1
741,57826520464018,57826526112439,57826526676662,57826526678218,57826553749876,57826553893117,57826553922117,994445987,5.6484,0.5642,27.0717,0.1432,0.0290,33.4581,1
742,57826574935131,57826579832606,57826580634886,57826580636034,57826607728803,57826607887803,57826607925267,2800190654,4.8975,0.8023,27.0928,0.1590,0.0375,32.9901,1
743,57826630965174,57826635927279,57826636922337,57826636923707,57826664137847,57826664278903,57826664308385,1404504537,4.9621,0.9951,27.2141,0.1411,0.0295,33.3432,1
744,57826709706106,57826714974804,57826716052140,57826716053658,57826743514003,57826743730929,57826743769003,3032679161,5.2687,1.0773,27.4603,0.2169,0.0381,34.0629,1
745,57826743148372,57826748326403,57826749228516,57826749230646,57826776714416,57826776858658,57826776887991,1059471594,5.1780,0.9021,27.4838,0.1442,0.0293,33.7396,1
