frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
571,57902338879951,57902343405037,57902344180909,57902344182927,57902370924570,57902371059015,57902371085200,2637745962,4.5251,0.7759,26.7416,0.1344,0.0262,32.2052,1
572,57902387611298,57902392101216,57902392897552,57902392898681,57902419699250,57902419857676,57902419885176,1429742940,4.4899,0.7963,26.8006,0.1584,0.0275,32.2739,1
573,57902438056815,57902442176770,57902442916439,57902442917605,57902469400173,57902469530766,57902469555599,3168466886,4.1200,0.7397,26.4826,0.1306,0.0248,31.4988,1
574,57902502063664,57902505685618,57902506978528,57902506980380,57902534019246,57902534142413,57902534168764,842771299,3.6220,1.2929,27.0389,0.1232,0.0264,32.1051,1
575,57902571334341,57902576340372,57902576875244,57902576876207,57902603676368,57902603809220,57902603834739,3420922978,5.0060,0.5349,26.8002,0.1329,0.0255,32.5004,1
576,57902616871679,57902621838359,57902622409175,57902622409953,57902649152428,57902649279003,57902649303725,3073940279,4.9667,0.5708,26.7425,0.1266,0.0247,32.4320,1
577,57902679024542,57902683577035,57902684614834,57902684617593,57902711268976,57902711393162,57902711417810,242544696,4.5525,1.0378,26.6514,0.1242,0.0246,32.3933,1
578,57902776575273,57902781057358,57902781729841,57902781730749,57902808726781,57902808861022,57902808887429,2464985346,4.4821,0.6725,26.9960,0.1342,0.0264,32.3122,1
579,57902820065606,57902824260320,57902824969544,57902824970581,57902851778687,57902851909169,57902851934706,1819505198,4.1947,0.7092,26.8081,0.1305,0.0255,31.8691,1
580,57902867348727,57902871495126,57902872321147,57902872322313,57902899190345,57902899328364,57902899354105,2995757761,4.1464,0.8260,26.8680,0.1380,0.0257,32.0054,1
581,57902954792728,57902959953556,57902960777428,57902960779058,57902987689775,57902987821812,57902987848146,1806474628,5.1608,0.8239,26.9107,0.1320,0.0263,33.0554,1
582,57903003956224,57903008224994,57903009007941,57903009009033,57903035718694,57903035850268,57903035875009,3162325665,4.2688,0.7829,26.7097,0.1316,0.0247,31.9188,1
583,57903045515200,57903049609229,57903050858029,57903050859640,57903077656079,57903077779338,57903077804524,3779663665,4.0940,1.2488,26.7964,0.1233,0.0252,32.2893,1
584,57903109592383,57903114546618,57903115088230,57903115089249,57903141815650,57903141937725,57903141962706,244761952,4.9542,0.5416,26.7264,0.1221,0.0250,32.3703,1
585,57903182598236,57903186704376,57903187836805,57903187837972,57903214945856,57903215078226,57903215112152,1948277743,4.1061,1.1324,27.1079,0.1324,0.0339,32.5139,1
586,57903233071013,57903242302463,57903243474169,57903243475280,57903271730575,57903271865501,57903271891779,2398743827,9.2315,1.1717,28.2553,0.1349,0.0263,38.8208,1
587,57903322717724,57903329335833,57903329853168,57903329853964,57903356799903,57903356930552,57903356957626,309861835,6.6181,0.5173,26.9459,0.1306,0.0271,34.2399,1
588,57903366167205,57903371243459,57903372047942,57903372049257,57903398976900,57903399122919,57903399150623,309861835,5.0763,0.8045,26.9276,0.1460,0.0277,32.9834,1
589,57903418727099,57903423116888,57903423951149,57903423952445,57903450699199,57903450838829,57903450867014,642049706,4.3898,0.8343,26.7468,0.1396,0.0282,32.1399,1
590,57903481440759,57903485371343,57903486140382,57903486141641,57903512981506,57903513109932,57903513135562,2923973226,3.9306,0.7690,26.8399,0.1284,0.0256,31.6948,1
591,57903573513753,57903578120061,57903578862452,57903578864230,57903605768577,57903605901225,57903605927781,1020904563,4.6063,0.7424,26.9043,0.1326,0.0266,32.4140,1
592,57903615272101,57903619189870,57903619936668,57903619938205,57903647924777,57903648072370,57903648098666,3203825863,3.9178,0.7468,27.9866,0.1476,0.0263,32.8266,1
593,57903660715958,57903664926172,57903665737248,57903665738211,57903692406187,57903692531613,57903692557132,570872527,4.2102,0.8111,26.6680,0.1254,0.0255,31.8412,1
594,57903727122368,57903731166841,57903731709658,57903731710602,57903759327080,57903759452580,57903759478766,3547821443,4.0445,0.5428,27.6165,0.1255,0.0262,32.3564,1
595,57903813472015,57903817816989,57903818874936,57903818877399,57903846006839,57903846146672,57903846173210,627700897,4.3450,1.0579,27.1294,0.1398,0.0265,32.7012,1
596,57903862068676,57903865809593,57903867078745,57903867079856,57903893631886,57903893766202,57903893792183,1999847053,3.7409,1.2692,26.5520,0.1343,0.0260,31.7235,1
597,57903911852026,57903916550853,57903917238336,57903917239206,57903943884645,57903944020367,57903944046571,312542703,4.6988,0.6875,26.6454,0.1357,0.0262,32.1945,1
598,57904002239609,57904005946803,57904007111084,57904007112121,57904034136986,57904034284283,57904034311505,3404701064,3.7072,1.1643,27.0249,0.1473,0.0272,32.0719,1
599,57904047743262,57904052151514,57904053162739,57904053163757,57904080044919,57904080177863,57904080203623,1277611564,4.4083,1.0112,26.8812,0.1329,0.0258,32.4604,1
600,57904098964967,57904102895977,57904103600479,57904103601646,57904130344751,57904130485918,57904130510992,1142505867,3.9310,0.7045,26.7431,0.1412,0.0251,31.5460,1
601,57904159833178,57904164247893,57904165289544,57904165290748,57904192293520,57904192415891,57904192441762,4070224229,4.4147,1.0417,27.0028,0.1224,0.0259,32.6086,1
602,57904232952495,57904237494081,57904238479657,57904238480713,57904265340059,57904265472041,57904265497652,4121351763,4.5416,0.9856,26.8593,0.1320,0.0256,32.5452,1
603,57904278925501,57904283793736,57904284700738,57904284702201,57904311406029,57904311530492,57904311555437,142434343,4.8682,0.9070,26.7038,0.1245,0.0249,32.6299,1
604,57904344485261,57904349233681,57904349956831,57904349957942,57904376840863,57904376976363,57904377001826,1281044113,4.7484,0.7231,26.8829,0.1355,0.0255,32.5166,1
605,57904415539628,57904419795361,57904420735419,57904420736808,57904447110783,57904447234765,57904447259895,2590230487,4.2557,0.9401,26.3740,0.1240,0.0251,31.7203,1
606,57904502257369,57904507227678,57904508264347,57904508265847,57904535535046,57904535689547,57904535715565,135866424,4.9703,1.0367,27.2692,0.1545,0.0260,33.4582,1
607,57904530817812,57904539211445,57904539891983,57904539892909,57904566590070,57904566727922,57904566761071,135866424,8.3936,0.6805,26.6972,0.1379,0.0331,35.9433,1
608,57904590824188,57904595861812,57904596520165,57904596521184,57904623355993,57904623479216,57904623504512,799047635,5.0376,0.6584,26.8348,0.1232,0.0253,32.6803,1
609,57904655021722,57904660095105,57904661107182,57904661108645,57904687902640,57904688051584,57904688079140,1781116066,5.0734,1.0121,26.7940,0.1489,0.0276,33.0574,1
610,57904729095523,57904734931315,57904735509298,57904735510447,57904762497719,57904762669923,57904762700164,1652073036,5.8358,0.5780,26.9873,0.1722,0.0302,33.6046,1
611,57904784644406,57904789895215,57904790507310,57904790508106,57904817320711,57904817465841,57904817496175,1783007167,5.2508,0.6121,26.8126,0.1451,0.0303,32.8518,1
612,57904869149788,57904873726115,57904874415487,57904874416450,57904901423982,57904901578705,57904901607538,4165627531,4.5763,0.6894,27.0075,0.1547,0.0288,32.4577,1
613,57904915429777,57904919751196,57904921091403,57904921094032,57904948175639,57904948355862,57904948389491,535359296,4.3214,1.3402,27.0816,0.1802,0.0336,32.9597,1
614,57904969462767,57904973426611,57904974273576,57904974275113,57905000804311,57905000927922,57905000953607,4031366390,3.9638,0.8470,26.5292,0.1236,0.0257,31.4908,1
615,57905041321155,57905046136278,57905046795224,57905046796243,57905073439015,57905073569663,57905073595089,3441305524,4.8151,0.6589,26.6428,0.1306,0.0254,32.2739,1
616,57905091238153,57905095682905,57905096394129,57905096395129,57905122968493,57905123102086,57905123128049,1466228810,4.4448,0.7112,26.5734,0.1336,0.0260,31.8899,1
617,57905150186193,57905154502722,57905155304761,57905155305817,57905181714792,57905181837348,57905181861255,2329664493,4.3165,0.8020,26.4090,0.1226,0.0239,31.6751,1
618,57905223080694,57905228591467,57905229122543,57905229123450,57905255923963,57905256066686,57905256091853,2699150305,5.5108,0.5311,26.8005,0.1427,0.0252,33.0112,1
619,57905270397593,57905274755956,57905275598495,57905275599402,57905302464212,57905302615360,57905302641675,3095204315,4.3584,0.8425,26.8648,0.1511,0.0263,32.2441,1
620,57905336450280,57905341149737,57905341909183,57905341909942,57905368579400,57905368701955,57905368727289,2405430193,4.6995,0.7594,26.6695,0.1226,0.0253,32.2770,1
621,57905411791621,57905416148021,57905417128246,57905417129228,57905444056000,57905444183463,57905444208686,3898750652,4.3564,0.9802,26.9268,0.1275,0.0252,32.4171,1
622,57905462262065,57905466199520,57905467335282,57905467337912,57905494017276,57905494141128,57905494165813,644452491,3.9375,1.1358,26.6794,0.1239,0.0247,31.9037,1
623,57905547555783,57905552386796,57905553493113,57905553494854,57905581953483,57905582372891,57905582460484,3019155817,4.8310,1.1063,28.4586,0.4194,0.0876,34.9047,1
624,57905582370465,57905587397052,57905588358943,57905588360184,57905615061141,57905615187623,57905615212234,3019155817,5.0266,0.9619,26.7010,0.1265,0.0246,32.8418,1
625,57905672921789,57905677614764,57905678708545,57905678709730,57905705545817,57905705688670,57905705714577,3008053303,4.6930,1.0938,26.8361,0.1429,0.0259,32.7928,1
626,57905722602972,57905726714242,57905728811303,57905728812729,57905755846409,57905755979002,57905756019817,3162865859,4.1113,2.0971,27.0337,0.1326,0.0408,33.4168,1
627,57905769640426,57905773903381,57905775006569,57905775007940,57905801711971,57905801833342,57905801857823,3226291398,4.2630,1.1032,26.7040,0.1214,0.0245,32.2174,1
628,57905863658796,57905868685809,57905870667888,57905870669351,57905897916680,57905898110662,57905898150403,1814313749,5.0270,1.9821,27.2473,0.1940,0.0397,34.4916,1
629,57905895001376,57905901955839,57905902694970,57905902695896,57905929415539,57905929537465,57905929562132,929895298,6.9545,0.7391,26.7196,0.1219,0.0247,34.5608,1
630,57905976274214,57905980642836,57905981716617,57905981718247,57906008562871,57906008700834,57906008727297,4096233141,4.3686,1.0738,26.8446,0.1380,0.0265,32.4531,1
631,57906045579651,57906050223737,57906051360462,57906051362721,57906078356327,57906078488068,57906078512939,2858272105,4.6441,1.1367,26.9936,0.1317,0.0249,32.9333,1
632,57906089950968,57906094360053,57906095094129,57906095095666,57906121897902,57906122036846,57906122062143,1339457587,4.4091,0.7341,26.8022,0.1389,0.0253,32.1112,1
633,57906135266640,57906139389206,57906140197504,57906140198800,57906167240184,57906167363129,57906167389148,391370102,4.1226,0.8083,27.0414,0.1229,0.0260,32.1225,1
634,57906200338047,57906204763799,57906205597449,57906205598579,57906232336444,57906232461277,57906232485777,2883683334,4.4258,0.8337,26.7379,0.1248,0.0245,32.1477,1
635,57906278711377,57906282684313,57906283803057,57906283805872,57906310934478,57906311068201,57906311092849,4018179256,3.9729,1.1187,27.1286,0.1337,0.0246,32.3815,1
636,57906328463301,57906332777293,57906333656018,57906333658481,57906360548753,57906360671254,57906360695883,156345520,4.3140,0.8787,26.8903,0.1225,0.0246,32.2326,1
637,57906419712590,57906424284398,57906425292456,57906425293975,57906452352081,57906452487785,57906452513748,203327512,4.5718,1.0081,27.0581,0.1357,0.0260,32.8012,1
638,57906466845933,57906471099555,57906472094261,57906472095798,57906499060497,57906499189016,57906499214868,1360581035,4.2536,0.9947,26.9647,0.1285,0.0259,32.3689,1
639,57906520293977,57906524399969,57906525155953,57906525156730,57906551844743,57906551976577,57906552020336,699830719,4.1060,0.7560,26.6880,0.1318,0.0438,31.7264,1
640,57906577946995,57906582165302,57906582836730,57906582837693,57906609851595,57906609978003,57906610002651,3597431089,4.2183,0.6714,27.0139,0.1264,0.0246,32.0557,1
641,57906652169593,57906656446103,57906657518977,57906657520291,57906684336879,57906684489823,57906684523453,4062670676,4.2765,1.0729,26.8166,0.1529,0.0336,32.3539,1
642,57906701632830,57906705752804,57906706753010,57906706756473,57906733831265,57906733954821,57906733979876,2822688140,4.1200,1.0002,27.0748,0.1236,0.0251,32.3470,1
643,57906777636284,57906782021184,57906782696742,57906782697797,57906809552348,57906809674459,57906809698755,3394986215,4.3849,0.6756,26.8546,0.1221,0.0243,32.0625,1
644,57906856092596,57906860359255,57906861257813,57906861261554,57906888108864,57906888241419,57906888267253,3142935181,4.2667,0.8986,26.8473,0.1326,0.0258,32.1747,1
645,57906903302569,57906907710895,57906908501842,57906908502860,57906935441226,57906935573281,57906935598781,2918038242,4.4083,0.7909,26.9384,0.1321,0.0255,32.2962,1
646,57906947088478,57906950848821,57906951951546,57906951952712,57906978810448,57906978933707,57906978958281,4039110218,3.7603,1.1027,26.8577,0.1233,0.0246,31.8698,1
647,57907038115822,57907041930369,57907043085964,57907043087279,57907069994200,57907070121219,57907070147459,1864985872,3.8145,1.1556,26.9069,0.1270,0.0262,32.0316,1
648,57907084381329,57907088552136,57907089653861,57907089655917,57907116997209,57907117267302,57907117298062,3549540286,4.1708,1.1017,27.3413,0.2701,0.0308,32.9167,1
649,57907141321883,57907145540467,57907146229173,57907146230117,57907173063038,57907173190075,57907173214649,3081310713,4.2186,0.6887,26.8329,0.1270,0.0246,31.8928,1
650,57907210025429,57907214532903,57907215238702,57907215239627,57907242225271,57907242354197,57907242378882,283806499,4.5075,0.7058,26.9856,0.1289,0.0247,32.3535,1
651,57907271287030,57907275703764,57907276451784,57907276453006,57907303380390,57907303531409,57907303557298,132729241,4.4167,0.7480,26.9274,0.1510,0.0259,32.2703,1
652,57907321002232,57907325173909,57907325859133,57907325859966,57907352542553,57907352664757,57907352689350,4000341663,4.1717,0.6852,26.6826,0.1222,0.0246,31.6871,1
653,57907385662583,57907390155650,57907390789485,57907390790207,57907417541683,57907417664442,57907417689313,1980560746,4.4931,0.6338,26.7515,0.1228,0.0249,32.0267,1
654,57907477067391,57907482181311,57907482877869,57907482879072,57907509599048,57907509762030,57907509788197,779839275,5.1139,0.6966,26.7200,0.1630,0.0262,32.7208,1
655,57907524845624,57907530397361,57907530894955,57907530895825,57907557753153,57907557883690,57907557915061,344461293,5.5517,0.4976,26.8573,0.1305,0.0314,33.0694,1
656,57907566715880,57907573125526,57907573655897,57907573656731,57907600241095,57907600362170,57907600387096,860761430,6.4096,0.5304,26.5844,0.1211,0.0249,33.6712,1
657,57907628391593,57907634677702,57907635198833,57907635199333,57907661726642,57907661849364,57907661874049,627514526,6.2861,0.5211,26.5273,0.1227,0.0247,33.4825,1
658,57907706168848,57907710990231,57907711604288,57907711605214,57907739896323,57907740042046,57907740068731,2666779971,4.8214,0.6141,28.2911,0.1457,0.0267,33.8999,1
659,57907751418631,57907755249807,57907755879809,57907755880716,57907782820507,57907782947767,57907782972804,53373737,3.8312,0.6300,26.9398,0.1273,0.0250,31.5542,1
660,57907851365479,57907856160899,57907856914290,57907856916234,57907883746581,57907883878804,57907883905081,3143175122,4.7954,0.7534,26.8303,0.1322,0.0263,32.5396,1
661,57907891260248,57907895377000,57907896213594,57907896214817,57907923027552,57907923169275,57907923215775,3081422139,4.1168,0.8366,26.8127,0.1417,0.0465,31.9555,1
662,57907935534751,57907939917336,57907941057709,57907941059543,57907967965389,57907968102982,57907968128427,87123977,4.3826,1.1404,26.9058,0.1376,0.0254,32.5937,1
663,57908000665066,57908005166207,57908006431488,57908006434321,57908033912744,57908034040577,57908034066688,2534191553,4.5011,1.2653,27.4784,0.1278,0.0261,33.4016,1
664,57908096393941,57908101049786,57908101776214,57908101777881,57908128702801,57908128834672,57908128860487,1598151884,4.6558,0.7264,26.9249,0.1319,0.0258,32.4665,1
665,57908135553282,57908140403146,57908141031463,57908141032389,57908167963217,57908168120088,57908168146366,2888491389,4.8499,0.6283,26.9308,0.1569,0.0263,32.5931,1
666,57908181256510,57908186143338,57908186819358,57908186820339,57908213809020,57908213933094,57908213958557,3242666861,4.8868,0.6760,26.9887,0.1241,0.0255,32.7020,1
667,57908274618824,57908279245835,57908280695561,57908280698302,57908307710094,57908307873890,57908307902742,3736172063,4.6270,1.4497,27.0118,0.1638,0.0289,33.2839,1
668,57908325432361,57908329428020,57908330406818,57908330407948,57908357819000,57908357966796,57908357994222,1457803933,3.9957,0.9788,27.4111,0.1478,0.0274,32.5619,1
669,57908372994502,57908376813937,57908378059015,57908378060681,57908405025899,57908405153992,57908405180436,2366807504,3.8194,1.2451,26.9652,0.1281,0.0264,32.1859,1
670,57908452477057,57908457227903,57908458028405,57908458029775,57908484895140,57908485018437,57908485044789,3598739359,4.7508,0.8005,26.8654,0.1233,0.0264,32.5677,1
671,57908523205424,57908527468324,57908528779994,57908528781531,57908555579044,57908555763211,57908555789933,1749486274,4.2629,1.3117,26.7975,0.1842,0.0267,32.5845,1
672,57908567513334,57908571652029,57908572551791,57908572552717,57908599334600,57908599455638,57908599481879,752081228,4.1387,0.8998,26.7819,0.1210,0.0262,31.9685,1
673,57908635162563,57908639512129,57908640217705,57908640219094,57908666876255,57908667008959,57908667033811,3630525813,4.3496,0.7056,26.6572,0.1327,0.0249,31.8712,1
674,57908682238313,57908686595991,57908687274215,57908687275381,57908714032246,57908714155728,57908714180969,2027799153,4.3577,0.6782,26.7569,0.1235,0.0252,31.9427,1
675,57908772608785,57908777147112,57908777984484,57908777987003,57908804536627,57908804669775,57908804696090,1043884986,4.5383,0.8374,26.5496,0.1331,0.0263,32.0873,1
676,57908812432388,57908816458898,57908817567919,57908817569993,57908844642785,57908844774082,57908844800156,2390009094,4.0265,1.1090,27.0728,0.1313,0.0261,32.3678,1
677,57908863301574,57908867536029,57908868405976,57908868408901,57908895422360,57908895547897,57908895573008,3289122238,4.2345,0.8699,27.0135,0.1255,0.0251,32.2714,1
678,57908961063009,57908964866630,57908966498357,57908966500153,57908995297579,57908995498172,57908995556820,2548866519,3.8036,1.6317,28.7974,0.2006,0.0586,34.4938,1
679,57908995911562,57909000228369,57909001033593,57909001034593,57909027938274,57909028138533,57909028171033,1097330780,4.3168,0.8052,26.9037,0.2003,0.0325,32.2595,1
680,57909053016060,57909057282590,57909058230073,57909058231111,57909085044383,57909085165791,57909085191569,3919226611,4.2665,0.9475,26.8133,0.1214,0.0258,32.1755,1
681,57909145608538,57909150175828,57909150804829,57909150805792,57909177508713,57909177639639,57909177665676,861579259,4.5673,0.6290,26.7029,0.1309,0.0260,32.0571,1
682,57909189564170,57909194376200,57909194967869,57909194968720,57909221633270,57909221758382,57909221784086,2143585637,4.8120,0.5917,26.6645,0.1251,0.0257,32.2199,1
683,57909252827702,57909257167639,57909257922456,57909257923438,57909284528080,57909284660062,57909284689988,2210418193,4.3399,0.7548,26.6046,0.1320,0.0299,31.8623,1
684,57909300572639,57909304652446,57909305850616,57909305852523,57909332565536,57909332704944,57909332729833,2893781063,4.0798,1.1982,26.7130,0.1394,0.0249,32.1572,1
685,57909362958022,57909367401792,57909368279091,57909368280258,57909395011030,57909395135401,57909395159030,3279960605,4.4438,0.8773,26.7308,0.1244,0.0236,32.2010,1
686,57909452359473,57909456514280,57909457394116,57909457395968,57909484547111,57909484675852,57909484701297,1490932875,4.1548,0.8798,27.1511,0.1287,0.0254,32.3418,1
687,57909487390915,57909492033556,57909493085078,57909493086818,57909520054110,57909520173055,57909520197944,1490932875,4.6426,1.0515,26.9673,0.1189,0.0249,32.8070,1
688,57909563710685,57909567595750,57909568829939,57909568831198,57909595909915,57909596060286,57909596085583,1842273874,3.8851,1.2342,27.0787,0.1504,0.0253,32.3749,1
689,57909620464034,57909626650235,57909627684756,57909627686923,57909654827178,57909654949585,57909654974789,216678419,6.1862,1.0345,27.1403,0.1224,0.0252,34.5108,1
690,57909703151228,57909707153645,57909707803147,57909707804277,57909736620351,57909736752277,57909736777851,71204747,4.0024,0.6495,28.8161,0.1319,0.0256,33.6266,1
691,57909747325211,57909750999795,57909751800945,57909751801852,57909778745533,57909778876700,57909778902515,2673573706,3.6746,0.8012,26.9437,0.1312,0.0258,31.5773,1
692,57909791443491,57909795287223,57909795946003,57909795946836,57909824785447,57909824909003,57909824934836,2957885278,3.8437,0.6588,28.8386,0.1236,0.0258,33.4913,1
693,57909858350626,57909862074543,57909863033823,57909863034953,57909889858725,57909889983337,57909890008115,3367167251,3.7239,0.9593,26.8238,0.1246,0.0248,31.6575,1
694,57909934742285,57909939711724,57909940529948,57909940531022,57909967908314,57909968143148,57909968183834,467351890,4.9694,0.8182,27.3773,0.2348,0.0407,33.4415,1
695,57909982852408,57909987636884,57909989979890,57909989982186,57910017222015,57910017365275,57910017394516,968295551,4.7845,2.3430,27.2398,0.1433,0.0292,34.5421,1
696,57910079463490,57910083885168,57910085168838,57910085170227,57910114271320,57910114549580,57910114583265,233882718,4.4217,1.2837,29.1011,0.2783,0.0337,35.1198,1
697,57910112078129,57910118164533,57910118705313,57910118706053,57910145479289,57910145607733,57910145633011,2610017391,6.0864,0.5408,26.7732,0.1284,0.0253,33.5549,1
698,57910197157551,57910202070471,57910202783158,57910202784454,57910229277393,57910229414856,57910229441115,231732366,4.9129,0.7127,26.4929,0.1375,0.0263,32.2836,1
699,57910243508022,57910248292275,57910248901221,57910248901943,57910275797419,57910275927586,57910275953420,702743706,4.7843,0.6089,26.8955,0.1302,0.0258,32.4454,1
700,57910300330816,57910305446958,57910305999034,57910305999849,57910333038585,57910333162974,57910333187530,3473404808,5.1161,0.5521,27.0387,0.1244,0.0246,32.8567,1
701,57910372210722,57910375797565,57910377418551,57910377420254,57910404525009,57910404655750,57910404690584,3285345532,3.5868,1.6210,27.1048,0.1307,0.0348,32.4799,1
702,57910414649535,57910419084880,57910420287327,57910420288790,57910447005211,57910447128915,57910447154711,478153857,4.4353,1.2024,26.7164,0.1237,0.0258,32.5052,1
703,57910508381313,57910512540694,57910513716363,57910513717345,57910540887118,57910541015322,57910541041656,3873718078,4.1594,1.1757,27.1698,0.1282,0.0263,32.6603,1
704,57910559099980,57910562662193,57910564438586,57910564440512,57910591526470,57910591658656,57910591690008,3070566604,3.5622,1.7764,27.0860,0.1322,0.0314,32.5900,1
705,57910609160682,57910613760157,57910614613696,57910614614678,57910641457784,57910641582488,57910641607840,3829216532,4.5995,0.8535,26.8431,0.1247,0.0254,32.4472,1
706,57910666370700,57910671246323,57910671851973,57910671852991,57910698799005,57910698922505,57910698948394,3566077353,4.8756,0.6057,26.9460,0.1235,0.0259,32.5777,1
707,57910743217564,57910747321537,57910748387281,57910748388743,57910775386091,57910775534665,57910775567573,2864501396,4.1040,1.0657,26.9973,0.1486,0.0329,32.3500,1
708,57910791760262,57910796195514,57910796893812,57910796895850,57910823831641,57910823961326,57910823987623,3199913774,4.4353,0.6983,26.9358,0.1297,0.0263,32.2274,1
709,57910853313606,57910857434709,57910858305378,57910858306544,57910884779927,57910884904150,57910884929113,3127231057,4.1211,0.8707,26.4734,0.1242,0.0250,31.6155,1
710,57910945210082,57910949624149,57910950321169,57910950322058,57910977273368,57910977403202,57910977429517,148964471,4.4141,0.6970,26.9513,0.1298,0.0263,32.2194,1
711,57910993860226,57910998240737,57910998890590,57910998891553,57911025441751,57911025573622,57911025598937,2233474431,4.3805,0.6499,26.5502,0.1319,0.0253,31.7387,1
712,57911036217668,57911040241363,57911040948254,57911040949273,57911067653267,57911067774545,57911067799545,781028789,4.0237,0.7069,26.7040,0.1213,0.0250,31.5819,1
713,57911133981160,57911139730637,57911140487769,57911140488787,57911167840469,57911168060488,57911168131192,974907457,5.7495,0.7571,27.3517,0.2200,0.0707,34.1500,1
714,57911166550595,57911171726256,57911173597687,57911173598909,57911200463997,57911200589016,57911200615127,4071644950,5.1757,1.8714,26.8651,0.1250,0.0261,34.0645,1
715,57911239208356,57911243315588,57911243937572,57911243938553,57911270909178,57911271037363,57911271063697,3513573807,4.1072,0.6220,26.9706,0.1282,0.0263,31.8553,1
716,57911313024897,57911317163741,57911317879502,57911317880428,57911344642071,57911344779238,57911344893386,447115800,4.1388,0.7158,26.7616,0.1372,0.1141,31.8685,1
717,57911379618550,57911383668023,57911384425562,57911384426617,57911411146353,57911411297242,57911411322872,2840499318,4.0495,0.7575,26.7197,0.1509,0.0256,31.7043,1
718,57911426176614,57911429907975,57911430875811,57911430877385,57911457521213,57911457651120,57911457677287,335360513,3.7314,0.9678,26.6438,0.1299,0.0262,31.5007,1
719,57911474767887,57911478976731,57911479935696,57911479937603,57911506635635,57911506773265,57911506798913,3706770586,4.2088,0.9590,26.6980,0.1376,0.0256,32.0310,1
720,57911534288965,57911538707717,57911539462034,57911539463127,57911566500122,57911566627345,57911566653345,3183768887,4.4188,0.7543,27.0370,0.1272,0.0260,32.3644,1
721,57911632518569,57911637692490,57911638605418,57911638606548,57911665740599,57911665875970,57911665901951,4209295498,5.1739,0.9129,27.1341,0.1354,0.0260,33.3834,1
722,57911661342643,57911669308497,57911670174388,57911670175444,57911696991716,57911697125032,57911697157754,4209295498,7.9659,0.8659,26.8163,0.1333,0.0327,35.8151,1
723,57911720547814,57911727457073,57911728068963,57911728070370,57911754840124,57911754977125,57911755005958,4101547765,6.9093,0.6119,26.7698,0.1370,0.0288,34.4581,1
724,57911788225988,57911792722037,57911793358760,57911793360038,57911820161051,57911820286959,57911820311793,2586142804,4.4960,0.6367,26.8010,0.1259,0.0248,32.0858,1
725,57911882415582,57911888338801,57911888941913,57911888943265,57911915717464,57911915850779,57911915883409,2058377661,5.9232,0.6031,26.7742,0.1333,0.0326,33.4678,1
726,57911917516894,57911922276036,57911923280983,57911923282242,57911950237997,57911950363367,57911950388831,2058377661,4.7591,1.0049,26.9558,0.1254,0.0255,32.8719,1
727,57911983599453,57911987689352,57911988835781,57911988837152,57912015730424,57912015861591,57912015887147,3306592418,4.0899,1.1464,26.8933,0.1312,0.0256,32.2877,1
728,57912029392571,57912032908394,57912034284768,57912034287842,57912060933448,57912061061004,57912061085985,1676174049,3.5158,1.3764,26.6456,0.1276,0.0250,31.6934,1
729,57912092130639,57912096169853,57912096992578,57912096993522,57912123968054,57912124105869,57912124130870,20424139,4.0392,0.8227,26.9745,0.1378,0.0250,32.0002,1
730,57912170698823,57912173947572,57912175253612,57912175255001,57912202568534,57912202702608,57912202735849,3662084598,3.2487,1.3060,27.3135,0.1341,0.0332,32.0370,1
731,57912219655874,57912223237939,57912224144275,57912224146256,57912250938973,57912251070973,57912251097066,1712759750,3.5821,0.9063,26.7927,0.1320,0.0261,31.4412,1
732,57912281651719,57912285377858,57912286233490,57912286234545,57912313199929,57912313323096,57912313347282,1606328900,3.7261,0.8556,26.9654,0.1232,0.0242,31.6956,1
733,57912360603329,57912364337209,57912365268878,57912365269989,57912392233151,57912392367725,57912392393318,1146902915,3.7339,0.9317,26.9632,0.1346,0.0256,31.7900,1
734,57912403179050,57912407486653,57912408283618,57912408284785,57912434936872,57912435062965,57912435088669,1222312817,4.3076,0.7970,26.6521,0.1261,0.0257,31.9096,1
735,57912466167785,57912470688371,57912471345688,57912471346632,57912498278757,57912498403461,57912498429091,1112730641,4.5206,0.6573,26.9321,0.1247,0.0256,32.2613,1
736,57912542699112,57912546431473,57912547190345,57912547191234,57912574086803,57912574215693,57912574241378,522910368,3.7324,0.7589,26.8956,0.1289,0.0257,31.5423,1
737,57912588379988,57912592391610,57912593505409,57912593507187,57912620455182,57912620582849,57912620608256,91217436,4.0116,1.1138,26.9480,0.1277,0.0254,32.2283,1
738,57912655134252,57912658981910,57912659819450,57912659820727,57912686651056,57912686774241,57912686799167,40939808,3.8477,0.8375,26.8303,0.1232,0.0249,31.6649,1
739,57912747061952,57912751412148,57912752079761,57912752082576,57912779123479,57912779253275,57912779282257,4104807453,4.3502,0.6676,27.0409,0.1298,0.0290,32.2203,1
740,57912794316147,57912798250898,57912799328790,57912799329956,57912826742379,57912826870657,57912826895972,2434510525,3.9348,1.0779,27.4124,0.1283,0.0253,32.5798,1
741,57912837760815,57912841949140,57912842838309,57912842839291,57912869664082,57912869785101,57912869810082,2181306817,4.1883,0.8892,26.8248,0.1210,0.0250,32.0493,1
