t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56490326996198,APPROACHING,311.7,261.1,-0.0259375,0.0879167,-8.3,21.1,22.6738,0.162083,0.889113,1.16375,0.0389063,-0.131875,0,0
56490426973269,APPROACHING,311.4,260.9,-0.026875,0.0870833,-8.6,20.9,22.6002,0.162917,0.909462,1.16125,0.0403125,-0.130625,0,0
56490460358070,APPROACHING,311,260.8,-0.028125,0.0866667,-9,20.8,22.6636,0.163333,0.909462,1.16,0.0421875,-0.13,0,0
56490518349253,APPROACHING,310.9,260.7,-0.0284375,0.08625,-9.1,20.7,22.6119,0.16375,0.917877,1.15875,0.0426563,-0.129375,0,0
56490594695130,APPROACHING,310.7,260.6,-0.0290625,0.0858333,-9.3,20.6,22.602,0.164167,0.902389,1.1575,0.0435938,-0.12875,0,0
56490643358022,APPROACHING,310.6,260.5,-0.029375,0.0854167,-9.4,20.5,22.5524,0.164583,0.902389,1.15625,0.0440625,-0.128125,0,0
56490705162367,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.165,0.928383,1.155,0.0440625,-0.12875,0,0
56490796112869,APPROACHING,310.6,260.6,-0.029375,0.0858333,-9.4,20.6,22.6433,0.165833,0.936235,1.1525,0.0440625,-0.12875,0,0
56490834367946,APPROACHING,310.5,260.6,-0.0296875,0.0858333,-9.5,20.6,22.685,0.166667,0.936235,1.15,0.0445312,-0.12875,0,0
56490899158950,APPROACHING,310.4,260.5,-0.03,0.0854167,-9.6,20.5,22.6365,0.167917,0.929557,1.14625,0.045,-0.128125,0,0
56490984024430,APPROACHING,310.3,260.4,-0.0303125,0.085,-9.7,20.4,22.5887,0.169167,0.917877,1.1425,0.0454687,-0.1275,0,0
56491057770335,APPROACHING,310.2,260.2,-0.030625,0.0841667,-9.8,20.2,22.4517,0.17,0.91235,1.14,0.0459375,-0.12625,0,0
56491085101393,APPROACHING,310.1,260,-0.0309375,0.0833333,-9.9,20,22.3161,0.170833,0.908973,1.1375,0.0464062,-0.125,0,0
56491135826903,APPROACHING,309.9,259.9,-0.0315625,0.0829167,-10.1,19.9,22.3164,0.172083,0.917429,1.13375,0.0473438,-0.124375,0,0
56491237827666,APPROACHING,309.8,259.8,-0.031875,0.0825,-10.2,19.8,22.2729,0.1725,0.921383,1.1325,0.0478125,-0.12375,0,0
56491271810099,APPROACHING,309.7,259.7,-0.0321875,0.0820833,-10.3,19.7,22.2302,0.172917,0.921383,1.13125,0.0482813,-0.123125,0,0
56491335918118,APPROACHING,309.6,259.7,-0.0325,0.0820833,-10.4,19.7,22.2767,0.17375,0.916526,1.12875,0.04875,-0.123125,0,0
56491381178961,APPROACHING,309.6,259.9,-0.0325,0.0829167,-10.4,19.9,22.4537,0.174583,0.916526,1.12625,0.04875,-0.124375,0,0
56491453661824,APPROACHING,309.8,259.9,-0.031875,0.0829167,-10.2,19.9,22.3618,0.175417,0.905479,1.12375,0.0478125,-0.124375,0,0
56491510202855,APPROACHING,309.9,260,-0.0315625,0.0833333,-10.1,20,22.4056,0.176667,0.920952,1.12,0.0473438,-0.125,0,0
56491604601850,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.177917,0.928383,1.11625,0.0473438,-0.125625,0,0
56491654400894,APPROACHING,309.9,260.1,-0.0315625,0.08375,-10.1,20.1,22.4949,0.17875,0.928383,1.11375,0.0473438,-0.125625,0,0
56491697634433,APPROACHING,309.8,260,-0.031875,0.0833333,-10.2,20,22.4508,0.179167,0.928383,1.1125,0.0478125,-0.125,0,0
56491756528286,APPROACHING,309.6,260.1,-0.0325,0.08375,-10.4,20.1,22.6312,0.179583,0.912823,1.11125,0.04875,-0.125625,0,0
56491816345476,APPROACHING,309.5,260.2,-0.0328125,0.0841667,-10.5,20.2,22.766,0.18,0.912823,1.11,0.0492188,-0.12625,0,0
56491896936775,APPROACHING,309.5,260.3,-0.0328125,0.0845833,-10.5,20.3,22.8548,0.180417,0.917877,1.10875,0.0492188,-0.126875,0,0
56491940412334,APPROACHING,309.5,260.4,-0.0328125,0.085,-10.5,20.4,22.9436,0.180833,0.917877,1.1075,0.0492188,-0.1275,0,0
56492001702196,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492073974984,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492126459371,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492193999347,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492255719821,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492314126098,APPROACHING,309.5,260.5,-0.0328125,0.0854167,-10.5,20.5,23.0326,0.18125,0.917877,1.10625,0.0492188,-0.128125,0,0
56492383845397,APPROACHING,309.5,260.4,-0.0328125,0.085,-10.5,20.4,22.9436,0.181667,0.900811,1.105,0.0492188,-0.1275,0,0
56492445667204,APPROACHING,309.6,260.3,-0.0325,0.0845833,-10.4,20.3,22.809,0.182083,0.916978,1.10375,0.04875,-0.126875,0,0
56492506318601,APPROACHING,309.5,260.1,-0.0328125,0.08375,-10.5,20.1,22.6773,0.182917,0.90497,1.10125,0.0492188,-0.125625,0,0
56492601666229,APPROACHING,309.4,259.9,-0.033125,0.0829167,-10.6,19.9,22.5471,0.18375,0.90497,1.09875,0.0496875,-0.124375,0,0
56492633671600,APPROACHING,309.3,259.7,-0.0334375,0.0820833,-10.7,19.7,22.4183,0.184583,0.90497,1.09625,0.0501562,-0.123125,0,0
56492693360196,APPROACHING,309.2,259.6,-0.03375,0.0816667,-10.8,19.6,22.3786,0.185,0.90497,1.095,0.050625,-0.1225,0,0
56492747159976,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56492813199429,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56492876061573,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56492935930967,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56492993836484,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56493094307056,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.90497,1.09375,0.0515625,-0.121875,0,0
56493126391853,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493184664074,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493259768965,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493306738388,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493383455340,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493439866166,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493487717148,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493582941239,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493615156277,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493680230059,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493744660320,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493799541993,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493881858298,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493934198851,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56493990991752,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.185417,0.91235,1.09375,0.0515625,-0.121875,0,0
56494049902531,APPROACHING,309.1,259.6,-0.0340625,0.0816667,-10.9,19.6,22.427,0.185833,0.925164,1.0925,0.0510937,-0.1225,0,0
56494111040170,APPROACHING,309.2,259.6,-0.03375,0.0816667,-10.8,19.6,22.3786,0.186667,0.916978,1.09,0.050625,-0.1225,0,0
56494172192068,APPROACHING,309.3,259.6,-0.0334375,0.0816667,-10.7,19.6,22.3305,0.1875,0.916978,1.0875,0.0501562,-0.1225,0,0
56494235110214,APPROACHING,309.4,259.6,-0.033125,0.0816667,-10.6,19.6,22.2827,0.188333,0.916978,1.085,0.0496875,-0.1225,0,0
56494299087862,APPROACHING,309.5,259.6,-0.0328125,0.0816667,-10.5,19.6,22.2353,0.189167,0.916978,1.0825,0.0492188,-0.1225,0,0
56494365296019,APPROACHING,309.5,259.5,-0.0328125,0.08125,-10.5,19.5,22.1472,0.189583,0.916978,1.08125,0.0492188,-0.121875,0,0
56494456219354,APPROACHING,309.6,259.5,-0.0325,0.08125,-10.4,19.5,22.1,0.189583,0.902389,1.08125,0.04875,-0.121875,0,0
56494498858965,APPROACHING,309.7,259.5,-0.0321875,0.08125,-10.3,19.5,22.0531,0.189583,0.902389,1.08125,0.0482813,-0.121875,0,0
56494552428930,APPROACHING,309.9,259.6,-0.0315625,0.0816667,-10.1,19.6,22.0493,0.19,0.895938,1.08,0.0473438,-0.1225,0,0
56494618034010,APPROACHING,310,259.6,-0.03125,0.0816667,-10,19.6,22.0036,0.190833,0.894827,1.0775,0.046875,-0.1225,0,0
56494677562236,APPROACHING,310.1,259.6,-0.0309375,0.0816667,-9.9,19.6,21.9584,0.191667,0.894827,1.075,0.0464062,-0.1225,0,0
56494768773831,APPROACHING,310.1,259.6,-0.0309375,0.0816667,-9.9,19.6,21.9584,0.193333,0.905479,1.07,0.0464062,-0.1225,0,0
56494815309530,APPROACHING,310,259.6,-0.03125,0.0816667,-10,19.6,22.0036,0.195,0.897039,1.065,0.046875,-0.1225,0,0
56494859082035,APPROACHING,309.8,259.5,-0.031875,0.08125,-10.2,19.5,22.0066,0.19625,0.888527,1.06125,0.0478125,-0.121875,0,0
56494924197669,APPROACHING,309.7,259.4,-0.0321875,0.0808333,-10.3,19.4,21.9647,0.1975,0.874934,1.0575,0.0482813,-0.12125,0,0
56495018437219,APPROACHING,309.6,259.3,-0.0325,0.0804167,-10.4,19.3,21.9237,0.19875,0.889697,1.05375,0.04875,-0.120625,0,0
56495060112809,APPROACHING,309.4,259.1,-0.033125,0.0795833,-10.6,19.1,21.8442,0.199583,0.885556,1.05125,0.0496875,0,0,0
56495122831194,APPROACHING,309.4,259,-0.033125,0.0791667,-10.6,19,21.7568,0.200833,0.897585,1.0475,0.0496875,0,0,0
56495202076211,APPROACHING,309.3,258.8,-0.0334375,0.0783333,-10.7,18.8,21.6317,0.2025,0.894268,1.0425,0.0501562,0,0,0
56495232661243,APPROACHING,309.1,258.7,-0.0340625,0.0779167,-10.9,18.7,21.6449,0.20375,0.867619,1.03875,0.0510937,0,0,0
56495321493331,APPROACHING,309,258.5,-0.034375,0.0770833,-11,18.5,21.5232,0.205417,0.879407,1.03375,0.0515625,0,0,0
56495361381562,APPROACHING,309,258.4,-0.034375,0.0766667,-11,18.4,21.4374,0.206667,0.879407,1.03,0.0515625,0,0,0
56495430458210,APPROACHING,308.9,258.3,-0.0346875,0.07625,-11.1,18.3,21.4033,0.207917,0.887347,1.02625,0.0520313,0,0,0
56495476602815,APPROACHING,308.8,258.5,-0.035,0.0770833,-11.2,18.5,21.6261,0.20875,0.893141,1.02375,0.0525,0,0,0
56495539386478,APPROACHING,308.9,258.9,-0.0346875,0.07875,-11.1,18.9,21.9185,0.209583,0.890855,1.02125,0.0520313,0,0,0
56495609268037,APPROACHING,308.9,259.4,-0.0346875,0.0808333,-11.1,19.4,22.3511,0.21,0.890855,1.02,0.0520313,-0.12125,0,0
56495696359099,APPROACHING,308.8,260.1,-0.035,0.08375,-11.2,20.1,23.0098,0.210417,0.829704,1.01875,0.0525,-0.125625,0,0
56495727593041,APPROACHING,308.7,260.7,-0.0353125,0.08625,-11.3,20.7,23.5835,0.210417,0.829704,1.01875,0.0529688,-0.129375,0,0
56495801348391,APPROACHING,308.8,261.3,-0.035,0.08875,-11.2,21.3,24.0651,0.210417,0.846586,1.01875,0.0525,-0.133125,0,0
56495847919090,APPROACHING,308.8,261.8,-0.035,0.0908333,-11.2,21.8,24.5088,0.210833,0.84504,1.0175,0.0525,-0.13625,0,0
56495913607023,APPROACHING,308.6,262.5,-0.035625,0.09375,-11.4,22.5,25.2232,0.21125,0.742999,1.01625,0.0534375,-0.140625,0,0
56495980215977,APPROACHING,308.5,263.2,-0.0359375,0.0966667,-11.5,23.2,25.8938,0.2125,0.857788,1.0125,0.0539062,-0.145,0,0
56496066424073,APPROACHING,308.4,263.8,-0.03625,0.0991667,-11.6,23.8,26.4764,0.214167,0.759617,1.0075,0.054375,-0.14875,0,0
56496111553008,APPROACHING,308.3,264.3,-0.0365625,0.10125,-11.7,24.3,26.97,0.21625,0.65084,1.00125,0.0548437,-0.151875,0,0
56496164492100,APPROACHING,308.2,264.7,-0.036875,0.102917,-11.8,24.7,27.3739,0.217917,0.77445,0.99625,0.0553125,-0.154375,0,0
56496229203085,APPROACHING,308.3,264.7,-0.0365625,0.102917,-11.7,24.7,27.3309,0.219583,0.712471,0.99125,0.0548437,-0.154375,0,0
56496315098440,APPROACHING,308.4,264.5,-0.03625,0.102083,-11.6,24.5,27.1074,0.22125,0.364127,0.98625,0.054375,-0.153125,0,0
56496347509515,APPROACHING,308.5,264.4,-0.0359375,0.101667,-11.5,24.4,26.9742,0.2225,0.364127,0.9825,0.0539062,-0.1525,0,0
56496418826486,APPROACHING,308.6,264.1,-0.035625,0.100417,-11.4,24.1,26.6603,0.22375,0.736146,0.97875,0.0534375,-0.150625,0,0
56496467070747,APPROACHING,308.6,263.7,-0.035625,0.09875,-11.4,23.7,26.2992,0.224583,0.502965,0.97625,0.0534375,-0.148125,0,0
56496580471531,APPROACHING,308.8,263.5,-0.035,0.0979167,-11.2,23.5,26.0325,0.22625,0.249154,0.97125,0.0525,-0.146875,0,0
56496613296997,APPROACHING,309,263.3,-0.034375,0.0970833,-11,23.3,25.7661,0.227083,0.249154,0.96875,0.0515625,-0.145625,0,0
56496709065404,APPROACHING,309.1,262.9,-0.0340625,0.0954167,-10.9,22.9,25.3618,0.22875,0.707495,0.96375,0.0510937,-0.143125,0,0
56496776823992,APPROACHING,309.1,262.5,-0.0340625,0.09375,-10.9,22.5,25.0012,0.229583,0.823759,0.96125,0.0510937,-0.140625,0,0
56496839818527,APPROACHING,309.1,262.2,-0.0340625,0.0925,-10.9,22.2,24.7316,0.231667,0.834809,0.955,0.0510937,-0.13875,0,0
56496923193206,APPROACHING,309.1,261.9,-0.0340625,0.09125,-10.9,21.9,24.4626,0.232917,0.875125,0.95125,0.0510937,-0.136875,0,0
56496998182615,APPROACHING,309.1,261.4,-0.0340625,0.0891667,-10.9,21.4,24.016,0.234167,0.864063,0.9475,0.0510937,-0.13375,0,0
56497029045464,APPROACHING,309.1,261.2,-0.0340625,0.0883333,-10.9,21.2,23.838,0.235,0.844016,0.945,0.0510937,-0.1325,0,0
56497081156849,APPROACHING,309.1,261,-0.0340625,0.0875,-10.9,21,23.6603,0.236667,0.804577,0.94,0.0510937,-0.13125,0,0
56497180075249,APPROACHING,309.2,260.7,-0.03375,0.08625,-10.8,20.7,23.348,0.237917,0.825874,0.93625,0.050625,-0.129375,0,0
56497210708559,APPROACHING,309.1,260.4,-0.0340625,0.085,-10.9,20.4,23.1294,0.239167,0.825874,0.9325,0.0510937,-0.1275,0,0
56497278650389,APPROACHING,309,260.2,-0.034375,0.0841667,-11,20.2,23.0009,0.240833,0.815096,0.9275,0.0515625,-0.12625,0,0
56497322433671,APPROACHING,308.9,259.8,-0.0346875,0.0825,-11.1,19.8,22.6991,0.2425,0.834135,0.9225,0.0520313,-0.12375,0,0
56497387266675,APPROACHING,308.9,259.6,-0.0346875,0.0816667,-11.1,19.6,22.5249,0.243333,0.836818,0.92,0.0520313,-0.1225,0,0
56497489035344,APPROACHING,308.8,259.3,-0.035,0.0804167,-11.2,19.3,22.3143,0.244583,0.81139,0.91625,0.0525,-0.120625,0,0
56497526913309,APPROACHING,308.7,259,-0.0353125,0.0791667,-11.3,19,22.1063,0.246667,0.839466,0.91,0.0529688,0,0,0
56497586138015,APPROACHING,308.6,258.7,-0.035625,0.0779167,-11.4,18.7,21.9009,0.24875,0.858229,0.90375,0.0534375,0,0,0
56497641709931,APPROACHING,308.6,258.6,-0.035625,0.0775,-11.4,18.6,21.8156,0.25,0.828664,0.9,0.0534375,0,0,0
56497700870082,APPROACHING,308.5,258.4,-0.0359375,0.0766667,-11.5,18.4,21.6982,0.2525,0.82797,0.8925,0.0539062,0,0,0
56497773637021,APPROACHING,308.6,258.4,-0.035625,0.0766667,-11.4,18.4,21.6453,0.254167,0.851571,0.8875,0.0534375,0,0,0
56497830128051,APPROACHING,308.6,258.4,-0.035625,0.0766667,-11.4,18.4,21.6453,0.255,0.769469,0.885,0.0534375,0,0,0
56497919047694,APPROACHING,308.7,258.7,-0.0353125,0.0779167,-11.3,18.7,21.849,0.25625,0.685847,0.88125,0.0529688,0,0,0
56497960217448,APPROACHING,308.8,259,-0.035,0.0791667,-11.2,19,22.0554,0.258333,0.684794,0.875,0.0525,0,0,0
56498009377953,APPROACHING,309.1,259.4,-0.0340625,0.0808333,-10.9,19.4,22.2524,0.26,0.654586,0.87,0.0510937,-0.12125,0,0
56498079136733,APPROACHING,309.3,259.9,-0.0334375,0.0829167,-10.7,19.9,22.5942,0.262083,0.673095,0.86375,0.0501562,-0.124375,0,0
56498163408804,APPROACHING,309.7,260.5,-0.0321875,0.0854167,-10.3,20.5,22.9421,0.264583,0.693159,0.85625,0.0482813,-0.128125,0,0
56498229074274,APPROACHING,310,261.1,-0.03125,0.0879167,-10,21.1,23.3497,0.26625,0.748043,0.85125,0.046875,-0.131875,0,0
56498261641036,APPROACHING,310.2,261.5,-0.030625,0.0895833,-9.8,21.5,23.6282,0.267917,0.740614,0.84625,0.0459375,-0.134375,0,0
56498322686137,APPROACHING,310.1,262.2,-0.0309375,0.0925,-9.9,22.2,24.3074,0.269167,0.803038,0.8425,0.0464062,-0.13875,0,0
56498396952729,APPROACHING,310.1,263,-0.0309375,0.0958333,-9.9,23,25.0402,0.27,0.746199,0.84,0.0464062,-0.14375,0,0
56498446782495,APPROACHING,309.9,263.7,-0.0315625,0.09875,-10.1,23.7,25.7624,0.270417,0.742485,0.83875,0.0473438,-0.148125,0,0
56498501623964,APPROACHING,309.8,264.2,-0.031875,0.100833,-10.2,24.2,26.2618,0.271667,0.815096,0.835,0.0478125,-0.15125,0,0
56498593255598,APPROACHING,309.7,264.6,-0.0321875,0.1025,-10.3,24.6,26.6693,0.273333,0.7359,0.83,0.0482813,-0.15375,0,0
56498629018519,APPROACHING,309.7,264.6,-0.0321875,0.1025,-10.3,24.6,26.6693,0.275,0.7359,0.825,0.0482813,-0.15375,0,0
56498721410452,APPROACHING,309.6,264.3,-0.0325,0.10125,-10.4,24.3,26.432,0.27625,0.812136,0.82125,0.04875,-0.151875,0,0
56498765234975,APPROACHING,309.6,264,-0.0325,0.1,-10.4,24,26.1565,0.2775,0.748962,0.8175,0.04875,-0.15,0,0
56498828836938,APPROACHING,309.5,263.7,-0.0328125,0.09875,-10.5,23.7,25.9218,0.27875,0.828664,0.81375,0.0492188,-0.148125,0,0
56498902421305,APPROACHING,309.5,263.2,-0.0328125,0.0966667,-10.5,23.2,25.4655,0.28,0.72241,0.81,0.0492188,-0.145,0,0
56498948817022,APPROACHING,309.4,262.6,-0.033125,0.0941667,-10.6,22.6,24.9624,0.281667,0.772914,0.805,0.0496875,-0.14125,0,0
56498999434125,APPROACHING,309.3,262.2,-0.0334375,0.0925,-10.7,22.2,24.6441,0.283333,0.839466,0.8,0.0501562,-0.13875,0,0
56499079111328,APPROACHING,309.3,261.7,-0.0334375,0.0904167,-10.7,21.7,24.1946,0.285417,0.781365,0.79375,0.0501562,-0.135625,0,0
56499121260994,APPROACHING,309.3,261.1,-0.0334375,0.0879167,-10.7,21.1,23.658,0.287083,0.792008,0.78875,0.0501562,-0.131875,0,0
56499215729508,APPROACHING,309.2,260.7,-0.03375,0.08625,-10.8,20.7,23.348,0.28875,0.806869,0.78375,0.050625,-0.129375,0,0
56499251519892,APPROACHING,309.2,260.4,-0.03375,0.085,-10.8,20.4,23.0825,0.29,0.806869,0.78,0.050625,-0.1275,0,0
56499309994522,APPROACHING,309.3,259.6,-0.0334375,0.0816667,-10.7,19.6,22.3305,0.2925,0.75623,0.7725,0.0501562,-0.1225,0,0
56499369807767,APPROACHING,309.4,258.7,-0.033125,0.0779167,-10.6,18.7,21.4953,0.295417,0.808385,0.76375,0.0496875,0,0,0
56499433769064,APPROACHING,309.6,257.9,-0.0325,0.0745833,-10.4,17.9,20.7019,0.297917,0.803809,0.75625,0.04875,0,0,0
56499509570402,APPROACHING,309.8,257.3,-0.031875,0.0720833,-10.2,17.3,20.0831,0.300417,0.788775,0.74875,0.0478125,0,0,0
56499554765652,APPROACHING,310.1,256.6,-0.0309375,0.0691667,-9.9,16.6,19.328,0.3025,0.778853,0.7425,0.0464062,0,0,0
56499625133323,APPROACHING,310.3,256.1,-0.0303125,0.0670833,-9.7,16.1,18.7963,0.304583,0.795205,0.73625,0.0454687,0,0,0
56499716818698,APPROACHING,310.3,255.6,-0.0303125,0.065,-9.7,15.6,18.3698,0.3075,0.781365,0.7275,0.0454687,0,0,0
56499764301956,APPROACHING,310.4,254.9,-0.03,0.0620833,-9.6,14.9,17.7248,0.310417,0.78053,0.71875,0.045,0,0,0
56499804546263,APPROACHING,310.7,254.4,-0.0290625,0.06,-9.3,14.4,17.1421,0.3125,0.861754,0.7125,0.0435938,0,0,0
56499873181651,APPROACHING,310.9,254.1,-0.0284375,0.05875,-9.1,14.1,16.7815,0.315417,0.79441,0.70375,0.0426563,0,0,0
56499950023641,APPROACHING,310.9,254.3,-0.0284375,0.0595833,-9.1,14.3,16.9499,0.31875,0.845297,0.69375,0.0426563,0,0,0
56499997151694,APPROACHING,311.2,254.8,-0.0275,0.0616667,-8.8,14.8,17.2186,0.320833,0.789586,0.6875,0.04125,0,0,0
56500075143003,APPROACHING,311.2,255.8,-0.0275,0.0658333,-8.8,15.8,18.0854,0.323333,0.829355,0.68,0.04125,0,0,0
56500148534740,APPROACHING,311.1,256.9,-0.0278125,0.0704167,-8.9,16.9,19.1003,0.327083,0.893557,0.66875,0.0417187,0,0,0
56500197162261,APPROACHING,311,258.1,-0.028125,0.0754167,-9,18.1,20.2141,0.330417,0.900322,0.65875,0.0421875,0,0,0
56500260820687,APPROACHING,311.1,259.2,-0.0278125,0.08,-8.9,19.2,21.1625,0.3325,0.887371,0.6525,0.0417187,0,0,0
56500328952961,APPROACHING,311.1,260.3,-0.0278125,0.0845833,-8.9,20.3,22.1653,0.334583,0.872976,0.64625,0.0417187,-0.126875,0,0
56500377737798,APPROACHING,311.2,261.1,-0.0275,0.0879167,-8.8,21.1,22.8615,0.33625,0.872976,0.64125,0.04125,-0.131875,0,0
56500422975196,APPROACHING,311.3,261.6,-0.0271875,0.09,-8.7,21.6,23.2863,0.336667,0.872976,0.64,0.0407812,-0.135,0,0
56500485190746,APPROACHING,311.4,261.9,-0.026875,0.09125,-8.6,21.9,23.5281,0.337083,0.872976,0.63875,0.0403125,-0.136875,0,0
56500548888765,APPROACHING,311.5,262,-0.0265625,0.0916667,-8.5,22,23.585,0.3375,0.872976,0.6375,0.0398437,-0.1375,0,0
56500608157990,APPROACHING,311.5,262,-0.0265625,0.0916667,-8.5,22,23.585,0.3375,0.872976,0.6375,0.0398437,-0.1375,0,0
56500673943256,APPROACHING,311.5,262,-0.0265625,0.0916667,-8.5,22,23.585,0.3375,0.872976,0.6375,0.0398437,-0.1375,0,0
56500736201973,APPROACHING,311.5,262,-0.0265625,0.0916667,-8.5,22,23.585,0.3375,0.872976,0.6375,0.0398437,-0.1375,0,0
56500819372948,APPROACHING,311.7,262.3,-0.0259375,0.0929167,-8.3,22.3,23.7945,0.337917,0.82797,0.63625,0.0389063,-0.139375,0,0
56500862563987,APPROACHING,311.7,262.7,-0.0259375,0.0945833,-8.3,22.7,24.1698,0.33875,0.887858,0.63375,0.0389063,-0.141875,0,0
56500943051583,APPROACHING,311.7,263.2,-0.0259375,0.0966667,-8.3,23.2,24.64,0.339167,0.893093,0.6325,0.0389063,-0.145,0,0
56501024364903,APPROACHING,311.9,264.1,-0.0253125,0.100417,-8.1,24.1,25.4248,0.34125,0.872976,0.62625,0.0379688,-0.150625,0,0
56501054512990,APPROACHING,312.1,265,-0.0246875,0.104167,-7.9,25,26.2185,0.343333,0.872976,0.62,0.0370312,-0.15625,0,0
56501109749627,APPROACHING,312,265.1,-0.025,0.104583,-8,25.1,26.3441,0.34625,0.865206,0.61125,0.0375,-0.156875,0,0
56501174546482,APPROACHING,312,264.8,-0.025,0.103333,-8,24.8,26.0584,0.348333,0.803038,0.605,0.0375,-0.155,0,0
56501253959370,APPROACHING,312,264.4,-0.025,0.101667,-8,24.4,25.678,0.350833,0.795999,0.5975,0.0375,-0.1525,0,0
56501306728220,APPROACHING,311.8,263.5,-0.025625,0.0979167,-8.2,23.5,24.8896,0.352917,0.803809,0.59125,0.0384375,-0.146875,0,0
56501359222200,APPROACHING,311.7,262.4,-0.0259375,0.0933333,-8.3,22.4,23.8883,0.355,0.810642,0.585,0.0389063,-0.14,0,0
56501455130330,APPROACHING,311.7,261.6,-0.0259375,0.09,-8.3,21.6,23.1398,0.355833,0.800712,0.5825,0.0389063,-0.135,0,0
56501489501469,APPROACHING,311.8,261.1,-0.025625,0.0879167,-8.2,21.1,22.6374,0.357083,0.800712,0.57875,0.0384375,-0.131875,0,0
56501577710109,APPROACHING,311.8,260.3,-0.025625,0.0845833,-8.2,20.3,21.8936,0.359583,0.841429,0.57125,0.0384375,-0.126875,0,0
56501624098734,APPROACHING,311.9,259.5,-0.0253125,0.08125,-8.1,19.5,21.1154,0.360417,0.79915,0.56875,0.0379688,-0.121875,0,0
56501675763340,APPROACHING,312.3,258.7,-0.0240625,0.0779167,-7.7,18.7,20.2233,0.362083,0.845934,0.56375,0.0360937,0,0,0
56501764317371,APPROACHING,312.4,257.8,-0.02375,0.0741667,-7.6,17.8,19.3546,0.364167,0.767734,0.5575,0.035625,0,0,0
