frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1445,86450000000,2527997013747,2527998081084
1446,86500000000,2528051957986,2528062330958
1447,86550000000,2528125757016,2528129438655
1448,86600000000,2528176562688,2528177204375
1449,86700000000,2528279936760,2528282806860
1450,86750000000,2528307960964,2528313962795
1451,86800000000,2528359156841,2528364082595
1452,86850000000,2528444313993,2528444918717
1453,86900000000,2528485796696,2528486981977
1454,86950000000,2528548635456,2528549296662
1455,87050000000,2528622363967,2528624064064
1456,87100000000,2528668930128,2528671001041
1457,87200000000,2528781045427,2528783362396
1458,87250000000,2528810391783,2528811765083
1459,87300000000,2528854640123,2528855970515
1460,87400000000,2528973132271,2528974859665
1461,87400000000,2529001780625,2529004815763
1462,87500000000,2529047505988,2529049880420
1463,87550000000,2529139427103,2529140690606
1464,87550000000,2529172426431,2529177058166
1465,87650000000,2529245952516,2529249873563
1466,87700000000,2529293939403,2529295377221
1467,87750000000,2529358786242,2529359959986
1468,87850000000,2529435722724,2529444646989
1469,87900000000,2529476256888,2529483627333
1470,88000000000,2529569145876,2529570327546
1471,88000000000,2529605758621,2529610575634
1472,88100000000,2529677872628,2529678991761
1473,88150000000,2529749140651,2529754052423
1474,88200000000,2529794071826,2529805781468
1475,88300000000,2529850827422,2529856560511
1476,88350000000,2529925689473,2529930785745
1477,88400000000,2529975651939,2529977123572
1478,88450000000,2530048688244,2530054469630
1479,88500000000,2530106422787,2530109477480
1480,88600000000,2530184539717,2530187590058
1481,88650000000,2530252688509,2530254003642
1482,88700000000,2530288593771,2530289363792
1483,88750000000,2530352853405,2530354420484
1484,88850000000,2530442370569,2530449032328
1485,88900000000,2530492893982,2530494252707
1486,88950000000,2530537332026,2530538390418
1487,89050000000,2530633269892,2530640112818
1488,89100000000,2530686412996,2530687518296
1489,89150000000,2530721007274,2530721916684
1490,89200000000,2530788434527,2530793748430
1491,89300000000,2530862682910,2530867080718
1492,89400000000,2530917315833,2530924554186
1493,89400000000,2530976391416,2530977314030
1494,89500000000,2531049474110,2531050448354
1495,89550000000,2531097659053,2531108193730
1496,89650000000,2531167217924,2531172525493
1497,89700000000,2531251410499,2531253648450
1498,89750000000,2531297930216,2531300238277
1499,89800000000,2531346818087,2531348315739
1500,89900000000,2531442950898,2531444682180
1501,89950000000,2531475032113,2531476862488
1502,90000000000,2531558811484,2531561486621
1503,90100000000,2531601415560,2531602795267
1504,90150000000,2531689822203,2531691270243
1505,90200000000,2531737179588,2531738115979
1506,90250000000,2531784394176,2531785796569
1507,90300000000,2531862652996,2531863708184
1508,90350000000,2531907409874,2531908606803
1509,90450000000,2531997758762,2531998657006
1510,90450000000,2532031413074,2532032758133
1511,90550000000,2532114053757,2532115084167
1512,90600000000,2532163472499,2532166947786
1513,90700000000,2532259636051,2532261068185
1514,90750000000,2532290946098,2532296072963
1515,90800000000,2532342660106,2532344092517
1516,90900000000,2532407877223,2532412825514
1517,90950000000,2532499997135,2532501132027
1518,91000000000,2532549169044,2532550876178
1519,91050000000,2532611987451,2532613091602
1520,91150000000,2532656887589,2532661852825
1521,91200000000,2532735257575,2532736256986
1522,91250000000,2532775353627,2532780762474
1523,91350000000,2532874965206,2532879605978
1524,91400000000,2532923015519,2532924297671
1525,91500000000,2532965275058,2532968414325
1526,91550000000,2533058939584,2533064138320
1527,91600000000,2533104953114,2533105709338
1528,91650000000,2533152309629,2533156360214
1529,91700000000,2533217058412,2533218552842
1530,91800000000,2533312511370,2533313122427
1531,91850000000,2533355394132,2533359766995
1532,91900000000,2533417864353,2533424038592
1533,92000000000,2533492123792,2533493277961
1534,92050000000,2533536684540,2533537383782
1535,92150000000,2533591875316,2533594979121
1536,92200000000,2533678700677,2533680807793
1537,92250000000,2533726869731,2533728764291
1538,92300000000,2533771445960,2533772978372
1539,92400000000,2533886259340,2533887415046
1540,92450000000,2533922187602,2533924733405
1541,92500000000,2533985020398,2533987855813
1542,92550000000,2534040839936,2534041997902
1543,92650000000,2534115274430,2534116090525
1544,92700000000,2534165836009,2534167254383
1545,92750000000,2534226607448,2534232163963
1546,92800000000,2534275342448,2534276763137
1547,92900000000,2534365681207,2534367240044
1548,92950000000,2534413599704,2534420294222
1549,93000000000,2534462966947,2534464841211
1550,93100000000,2534556495214,2534557464772
1551,93150000000,2534584903697,2534586237682
1552,93200000000,2534672567282,2534673384062
1553,93300000000,2534737565325,2534739254959
1554,93350000000,2534781104792,2534783613762
1555,93400000000,2534826804858,2534829985015
1556,93500000000,2534896041635,2534896981545
1557,93550000000,2534971702206,2534973938398
1558,93600000000,2535032869554,2535033560297
1559,93700000000,2535115277477,2535117427112
1560,93750000000,2535158408166,2535161017506
1561,93800000000,2535194657595,2535196087766
1562,93900000000,2535264523429,2535266547879
1563,93950000000,2535353890315,2535354978521
1564,94000000000,2535388617685,2535392165157
1565,94050000000,2535454656249,2535460989136
1566,94150000000,2535532238215,2535538717547
1567,94250000000,2535580642454,2535588052196
1568,94250000000,2535641300653,2535642530323
1569,94350000000,2535714222495,2535724243392
1570,94400000000,2535757013738,2535758139982
1571,94500000000,2535821022130,2535827585388
1572,94550000000,2535916743940,2535919666244
1573,94600000000,2535961805319,2535962908600
1574,94650000000,2536005616880,2536009457279
1575,94750000000,2536120462222,2536122596802
1576,94800000000,2536150380580,2536154009923
1577,94850000000,2536210252017,2536211683483
1578,94900000000,2536270069027,2536272891998
1579,95000000000,2536369638051,2536370944036
1580,95050000000,2536395458990,2536397264495
1581,95100000000,2536457946415,2536459306382
1582,95150000000,2536502435497,2536504994096
1583,95200000000,2536566295074,2536567467873
1584,95300000000,2536676510644,2536679529041
1585,95300000000,2536707677172,2536714097411
1586,95400000000,2536786566029,2536787953496
1587,95450000000,2536816695795,2536818923134
1588,95500000000,2536880899224,2536882023024
1589,95600000000,2536968357623,2536969836961
1590,95650000000,2537015403341,2537017064308
1591,95750000000,2537071816769,2537074390646
1592,95800000000,2537159360112,2537160565542
1593,95850000000,2537204848085,2537207306481
1594,95900000000,2537267764549,2537268916866
1595,96000000000,2537348965857,2537351809827
1596,96050000000,2537380312236,2537381499888
1597,96100000000,2537434456677,2537436557553
1598,96200000000,2537499875943,2537502244134
1599,96250000000,2537611380869,2537612392131
1600,96300000000,2537643702584,2537646907315
1601,96350000000,2537694409978,2537695731352
1602,96450000000,2537784750737,2537785736462
1603,96500000000,2537829956098,2537832959365
1604,96550000000,2537877637928,2537879696415
1605,96650000000,2537938776646,2537947471391
1606,96700000000,2538012792602,2538015756776
1607,96750000000,2538078987981,2538081556284
1608,96850000000,2538156823725,2538157907154
1609,96900000000,2538204889760,2538206056374
1610,97000000000,2538255926285,2538258908459
1611,97050000000,2538353538062,2538355458068
1612,97100000000,2538386914818,2538390631587
1613,97150000000,2538432480402,2538436186263
1614,97250000000,2538542350453,2538543333104
1615,97300000000,2538572813330,2538582355800
1616,97350000000,2538654430213,2538655983921
1617,97350000000,2538688706101,2538693439391
1618,97450000000,2538792258302,2538801052788
1619,97550000000,2538820088728,2538821557806
1620,97550000000,2538904985638,2538908454536
1621,97600000000,2538938147726,2538945084171
1622,97650000000,2539001027727,2539004833552
1623,97750000000,2539120133802,2539121955677
1624,97750000000,2539148593137,2539152966334
1625,97850000000,2539225594323,2539228299608
1626,97900000000,2539251623781,2539258097465
1627,98000000000,2539313090259,2539326178183
1628,98050000000,2539434509693,2539439373372
1629,98100000000,2539465266034,2539467992207
1630,98150000000,2539517223283,2539522239796
1631,98200000000,2539559733062,2539564075500
1632,98300000000,2539658878751,2539661450832
1633,98350000000,2539681685775,2539683662669
1634,98400000000,2539747597191,2539748741360
1635,98500000000,2539821024793,2539821783832
1636,98550000000,2539881299916,2539882668975
1637,98600000000,2539938828680,2539944800048
1638,98700000000,2540024944205,2540028285343
1639,98750000000,2540070042177,2540073484519
1640,98800000000,2540121962074,2540126813846
1641,98850000000,2540202371195,2540206995225
1642,98900000000,2540245790847,2540246432515
1643,98950000000,2540325846578,2540326498135
1644,99000000000,2540364613329,2540365853277
1645,99000000000,2540432225657,2540436462631
1646,99000000000,2540496827661,2540504057070
1647,99000000000,2540561731056,2540562548780
1648,99000000000,2540620536971,2540621233492
1649,99050000000,2540676849547,2540677601641
1650,99150000000,2540790195459,2540793203726
1651,99200000000,2540818153792,2540820919781
1652,99250000000,2540863270486,2540864584897
1653,99350000000,2540932737004,2540933665821
1654,99400000000,2541021206350,2541021861907
1655,99450000000,2541065846080,2541072402875
1656,99500000000,2541125575034,2541128620987
1657,99600000000,2541221242955,2541223040478
1658,99650000000,2541252689946,2541254257376
1659,99700000000,2541314765574,2541315774817
1660,99750000000,2541356812204,2541358251097
1661,99850000000,2541473948089,2541474843165
1662,99900000000,2541504665096,2541505347061
1663,99950000000,2541544599313,2541545716798
1664,100050000000,2541641887220,2541642967463
1665,100100000000,2541684506148,2541690293089
1666,100200000000,2541727985282,2541731316161
1667,100250000000,2541841704621,2541843723015
1668,100300000000,2541869486417,2541872136701
1669,100350000000,2541916386560,2541918153731
1670,100400000000,2541992423687,2541995937567
1671,100450000000,2542044439399,2542046470423
1672,100550000000,2542128050473,2542130179590
1673,100550000000,2542181520800,2542188135614
1674,100600000000,2542221445943,2542222593280
1675,100600000000,2542297300941,2542300600301
1676,100600000000,2542348679392,2542351407918
1677,100600000000,2542408418291,2542409946758
1678,100600000000,2542472317572,2542477765142
1679,100600000000,2542537898357,2542541291977
1680,100650000000,2542597287089,2542598715241
1681,100700000000,2542693137936,2542697775448
1682,100750000000,2542724215018,2542724977706
1683,100800000000,2542792172680,2542792979201
1684,100900000000,2542880817952,2542881914585
1685,100950000000,2542929607452,2542931714291
1686,101000000000,2542977129912,2542978123100
1687,101100000000,2543070012084,2543079540498
1688,101150000000,2543107299220,2543112103751
1689,101200000000,2543181262342,2543188063694
1690,101250000000,2543225565608,2543232048162
1691,101350000000,2543315093920,2543320317767
1692,101350000000,2543352759946,2543354255061
1693,101450000000,2543427519718,2543432706695
1694,101550000000,2543480557914,2543484045294
1695,101550000000,2543540555777,2543541331113
1696,101650000000,2543616687220,2543617456648
1697,101700000000,2543662888509,2543664894255
1698,101800000000,2543756487183,2543758412392
1699,101800000000,2543784425480,2543785570205
1700,101900000000,2543881590978,2543883227964
1701,101950000000,2543924661778,2543933606839
1702,102000000000,2543972885406,2543978698421
1703,102100000000,2544065584429,2544066919989
1704,102150000000,2544108567692,2544117587956
1705,102200000000,2544153779997,2544154825796
1706,102250000000,2544232939948,2544237533941
1707,102300000000,2544284920271,2544286576349
1708,102400000000,2544377389720,2544380642617
1709,102400000000,2544400510911,2544404814496
1710,102500000000,2544462015666,2544463711875
1711,102550000000,2544524780629,2544525821706
1712,102600000000,2544591296324,2544592931921
1713,102700000000,2544686893893,2544693030538
1714,102800000000,2544719710202,2544721073891
1715,102850000000,2544813303765,2544814532527
1716,102900000000,2544854482800,2544858791812
1717,102950000000,2544906603512,2544914042291
1718,103050000000,2544997656310,2545004193845
1719,103050000000,2545037026340,2545038127528
1720,103150000000,2545122004139,2545123307347
1721,103200000000,2545166332757,2545172081735
1722,103250000000,2545211424451,2545212778639
1723,103350000000,2545326223070,2545327424388
1724,103400000000,2545360948255,2545362162813
1725,103450000000,2545396622831,2545397431222
1726,103500000000,2545505176045,2545507691033
1727,103550000000,2545537410334,2545538210966
1728,103600000000,2545602184172,2545603050934
1729,103700000000,2545697479295,2545702663050
1730,103750000000,2545728896564,2545730207845
1731,103800000000,2545784697175,2545801291071
1732,103850000000,2545853147412,2545860784469
1733,103950000000,2545904959586,2545910295545
1734,104000000000,2545988599290,2545991868280
1735,104050000000,2546028247469,2546032593666
1736,104100000000,2546102372017,2546103327279
1737,104150000000,2546152435669,2546153797765
1738,104200000000,2546255974443,2546256791834
1739,104200000000,2546283841332,2546287807213
1740,104250000000,2546332446702,2546340074148
1741,104250000000,2546419641433,2546424936151
1742,104250000000,2546454010598,2546457072106
1743,104250000000,2546539149102,2546540237067
1744,104250000000,2546592840855,2546594174303
1745,104250000000,2546653048959,2546661310240
1746,104250000000,2546710863649,2546714648363
1747,104300000000,2546769506509,2546771786163
1748,104300000000,2546828763573,2546832350749
1749,104350000000,2546904189070,2546905025998
1750,104400000000,2546948556780,2546950494915
1751,104450000000,2547012213800,2547013488693
1752,104500000000,2547080305518,2547081963263
1753,104500000000,2547147796049,2547148788700
1754,104550000000,2547234276093,2547235419485
1755,104600000000,2547265450879,2547266404641
1756,104700000000,2547354835931,2547355799267
1757,104750000000,2547401168961,2547404062747
1758,104800000000,2547447829363,2547450445388
1759,104850000000,2547535178409,2547537255211
1760,104900000000,2547574626717,2547575482053
1761,105000000000,2547689549337,2547690452488
1762,105050000000,2547716808872,2547720061492
1763,105100000000,2547764941389,2547766129262
1764,105150000000,2547845175157,2547848048294
1765,105200000000,2547885269448,2547889812961
1766,105200000000,2547944154234,2547946209629
1767,105250000000,2548042817700,2548049002920
1768,105300000000,2548072748297,2548073651818
1769,105300000000,2548132994587,2548133694700
1770,105300000000,2548211768666,2548215316731
1771,105300000000,2548255253300,2548256765563
1772,105300000000,2548321221549,2548326251877
1773,105350000000,2548392132459,2548396054099
1774,105400000000,2548445092340,2548447923496
1775,105450000000,2548532532090,2548534336706
1776,105500000000,2548582582612,2548585141619
1777,105550000000,2548630315201,2548636095217
1778,105550000000,2548691125585,2548701251852
1779,105600000000,2548785996447,2548787291469
1780,105650000000,2548817196826,2548820615465
1781,105700000000,2548880678309,2548881921331
1782,105800000000,2548996721395,2548997558434
1783,105850000000,2549024894729,2549033379492
1784,105850000000,2549069909700,2549077757276
1785,105900000000,2549124453956,2549125654922
1786,106000000000,2549237772200,2549239630705
1787,106000000000,2549265344884,2549272758237
1788,106100000000,2549351615446,2549357532999
1789,106150000000,2549377853886,2549384110958
1790,106200000000,2549456691040,2549458157210
1791,106250000000,2549497483592,2549498512502
1792,106350000000,2549593830959,2549596490003
1793,106400000000,2549625059912,2549632779506
1794,106450000000,2549692783369,2549693979946
1795,106550000000,2549783769721,2549787329860
1796,106600000000,2549827447189,2549828536321
1797,106650000000,2549875315982,2549877187506
1798,106750000000,2549988941135,2549990302361
1799,106800000000,2550016320486,2550017976527
1800,106850000000,2550092056742,2550092827763
1801,106900000000,2550136986269,2550138858607
1802,106950000000,2550184819840,2550186357992
1803,107000000000,2550270750345,2550276222397
1804,107100000000,2550315511871,2550316777782
1805,107150000000,2550386423929,2550389150400
1806,107200000000,2550428246522,2550429609211
1807,107300000000,2550541518044,2550543202252
1808,107350000000,2550569280247,2550572790608
1809,107400000000,2550617545301,2550619569714
1810,107500000000,2550682891659,2550684212163
1811,107550000000,2550775745405,2550777926541
1812,107600000000,2550818026129,2550818912409
1813,107700000000,2550862239931,2550865198513
1814,107750000000,2550925993248,2550926861454
1815,107800000000,2550996427731,2550997479178
1816,107850000000,2551059910918,2551061432348
1817,107950000000,2551134727949,2551136634306
1818,108000000000,2551181396165,2551184331970
1819,108100000000,2551235239641,2551236666645
1820,108150000000,2551323975636,2551329103409
1821,108200000000,2551371845059,2551373170803
1822,108250000000,2551417404513,2551418683331
1823,108350000000,2551513193081,2551516950925
1824,108400000000,2551542102010,2551544659128
1825,108450000000,2551603312635,2551606023939
1826,108500000000,2551681684732,2551684518721
1827,108600000000,2551746139162,2551748970632
1828,108650000000,2551813562173,2551822821087
1829,108700000000,2551873421851,2551875214448
1830,108750000000,2551942513126,2551946843712
1831,108800000000,2551979867021,2551982364084
1832,108900000000,2552085076004,2552086273155
1833,108900000000,2552117012144,2552118349148
1834,109000000000,2552164497418,2552165318883
1835,109050000000,2552239680173,2552242182198
1836,109100000000,2552291865459,2552293301981
1837,109200000000,2552381070343,2552383511276
1838,109250000000,2552425961073,2552429472046
1839,109350000000,2552484150320,2552485948121
1840,109400000000,2552566805521,2552567776282
1841,109450000000,2552612123011,2552614084998
1842,109500000000,2552677773092,2552678676539
1843,109600000000,2552727445613,2552728879209
1844,109650000000,2552810533314,2552812273782
1845,109700000000,2552847215745,2552849980474
1846,109800000000,2552908217999,2552909958633
1847,109850000000,2552985188369,2552988905639
1848,109900000000,2553031975567,2553036936914
1849,109950000000,2553095036586,2553098688689
1850,109950000000,2553199665234,2553201771813
1851,109950000000,2553230825057,2553232481358
1852,109950000000,2553284677903,2553287133169
1853,109950000000,2553341112368,2553342385371
1854,109950000000,2553402560975,2553404801147
1855,109950000000,2553466452903,2553468065778
1856,109950000000,2553526309339,2553527354824
1857,109950000000,2553590490287,2553592619015
1858,109950000000,2553651103781,2553653029212
1859,109950000000,2553711900386,2553713594150
1860,109950000000,2553774669868,2553776497335
1861,109950000000,2553866546907,2553868592505
1862,109950000000,2553899839699,2553901943223
1863,109950000000,2553963528923,2553965033112
1864,109950000000,2554034001665,2554038709567
1865,109950000000,2554090472796,2554093620342
1866,109950000000,2554152958703,2554155992933
1867,109950000000,2554210244873,2554211029245
1868,109950000000,2554270962385,2554272990131
1869,109950000000,2554333379958,2554334445868
1870,109950000000,2554394174471,2554395982198
1871,109950000000,2554457154286,2554459418588
1872,109950000000,2554521720734,2554523911055
1873,109950000000,2554583604102,2554585555515
1874,109950000000,2554779494602,2554781126384
1875,109950000000,2554805361041,2554806309229
1876,109950000000,2554837251866,2554839547039
1877,109950000000,2554901508333,2554903335615
1878,109950000000,2554960435340,2554961575288
1879,109950000000,2555065855379,2555067758828
1880,109950000000,2555087181843,2555088437864
1881,109950000000,2555150030194,2555152032533
1882,109950000000,2555211102782,2555213891900
1883,109950000000,2555282457323,2555285154404
1884,109950000000,2555367849493,2555369398627
1885,109950000000,2555387307248,2555389715255
1886,109950000000,2555450926343,2555451884827
1887,109950000000,2555515161661,2555517650353
1888,109950000000,2555575285431,2555577189658
1889,109950000000,2555657702242,2555660215285
1890,109950000000,2555744164063,2555747222960
1891,109950000000,2555766944883,2555769494927
1892,109950000000,2555820185950,2555822732401
1893,109950000000,2555881947446,2555884112045
1894,109950000000,2555948889494,2555951014685
1895,109950000000,2556008606078,2556010517416
1896,109950000000,2556069770870,2556075387459
1897,109950000000,2556147790780,2556149543192
1898,109950000000,2556195902018,2556197751264
1899,109950000000,2556268803433,2556270637753
1900,109950000000,2556323138188,2556324519099
