frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
589,57989759091157,57989763182742,57989763999225,57989764010114,57989782430830,57989782571442,57989782600424,1868949992,4.0916,0.8165,18.4207,0.1406,0.0290,23.5093,1
590,57989847739839,57989852699371,57989853548188,57989853549595,57989872045571,57989872201034,57989872236053,1445556562,4.9595,0.8488,18.4960,0.1555,0.0350,24.4962,2
591,57989895219096,57989900625222,57989901291001,57989901291872,57989919718773,57989919890958,57989919926496,1042547589,5.4061,0.6658,18.4269,0.1722,0.0355,24.7074,3
592,57989940466217,57989945629213,57989946527678,57989946528808,57989965264006,57989965417062,57989965451747,233078151,5.1630,0.8985,18.7352,0.1531,0.0347,24.9855,3
593,57990007062859,57990012156502,57990013297228,57990013298413,57990031955166,57990032115204,57990032149241,3478777990,5.0936,1.1407,18.6568,0.1600,0.0340,25.0864,3
594,57990076065766,57990081418781,57990081995227,57990081996134,57990100601110,57990100761499,57990100796240,540486073,5.3530,0.5764,18.6050,0.1604,0.0347,24.7305,3
595,57990127547404,57990133093864,57990133821384,57990133822773,57990152797176,57990152978139,57990153018621,1198048215,5.5465,0.7275,18.9744,0.1810,0.0405,25.4712,3
596,57990190120054,57990194950956,57990196208959,57990196210552,57990215327547,57990215490955,57990215524696,2062357608,4.8309,1.2580,19.1170,0.1634,0.0337,25.4046,2
597,57990267444076,57990271467327,57990272561608,57990272563219,57990291547233,57990291677456,57990291703234,515392534,4.0233,1.0943,18.9840,0.1302,0.0258,24.2592,1
598,57990315780650,57990320596274,57990321110090,57990321110683,57990339970141,57990340105586,57990340131789,871907238,4.8156,0.5138,18.8595,0.1354,0.0262,24.3511,1
599,57990405418761,57990410774109,57990411684167,57990411685444,57990430363976,57990430505847,57990430532273,796889059,5.3553,0.9101,18.6785,0.1419,0.0264,25.1135,1
600,57990438999166,57990443655012,57990444698144,57990444700033,57990463378861,57990463504232,57990463529880,796889059,4.6558,1.0431,18.6788,0.1254,0.0256,24.5307,1
601,57990517365820,57990521792240,57990522821502,57990522822946,57990541554515,57990541683645,57990541709904,3645264809,4.4264,1.0293,18.7316,0.1291,0.0263,24.3441,1
602,57990567503473,57990572484413,57990573314322,57990573315971,57990592030428,57990592154540,57990592180132,2229063509,4.9809,0.8299,18.7145,0.1241,0.0256,24.6767,1
603,57990666254738,57990670558805,57990671435900,57990671436863,57990690131006,57990690259969,57990690286673,533572716,4.3041,0.8771,18.6941,0.1290,0.0267,24.0319,1
604,57990702216965,57990705825196,57990706819995,57990706820995,57990725770120,57990725896676,57990725922806,2236054647,3.6082,0.9948,18.9491,0.1266,0.0261,23.7058,1
605,57990752341506,57990756469777,57990757723151,57990757724651,57990776658572,57990776782054,57990776807442,897116905,4.1283,1.2534,18.9339,0.1235,0.0254,24.4659,1
606,57990816191585,57990820908431,57990821958156,57990821959378,57990840609540,57990840732633,57990840757651,3766725084,4.7168,1.0497,18.6502,0.1231,0.0250,24.5661,1
607,57990871854272,57990876672877,57990877468935,57990877470657,57990896099929,57990896267856,57990896296134,2578883290,4.8186,0.7961,18.6293,0.1679,0.0283,24.4419,1
608,57990940219826,57990944470707,57990945512340,57990945514377,57990964221520,57990964348668,57990964374076,2155729482,4.2509,1.0416,18.7071,0.1271,0.0254,24.1543,1
609,57991004972073,57991009406511,57991010220550,57991010223976,57991029102231,57991029224083,57991029249583,4223695832,4.4344,0.8140,18.8783,0.1219,0.0255,24.2775,1
610,57991074727835,57991079170069,57991080158905,57991080159849,57991098408787,57991098538528,57991098563806,686766765,4.4422,0.9888,18.2489,0.1297,0.0253,23.8360,1
611,57991123403706,57991127972255,57991129081295,57991129083055,57991148023865,57991148149921,57991148175847,382418532,4.5685,1.1090,18.9408,0.1261,0.0259,24.7721,1
612,57991188295473,57991193324060,57991194056451,57991194057451,57991212510760,57991212635557,57991212661427,4028183626,5.0286,0.7324,18.4533,0.1248,0.0259,24.3660,1
613,57991277143008,57991281696001,57991282535078,57991282536355,57991301386332,57991301517054,57991301550869,3718259488,4.5530,0.8391,18.8500,0.1307,0.0338,24.4079,1
614,57991320408457,57991324529320,57991325012247,57991325012877,57991343974446,57991344116632,57991344151076,1562152929,4.1209,0.4829,18.9616,0.1422,0.0344,23.7426,1
615,57991367848084,57991372132670,57991373202154,57991373203321,57991391734667,57991391858334,57991391884130,4184183717,4.2846,1.0695,18.5313,0.1237,0.0258,24.0360,1
616,57991437213548,57991441164911,57991441783727,57991441784486,57991460912241,57991461036260,57991461061538,1543541754,3.9514,0.6188,19.1278,0.1240,0.0253,23.8480,1
617,57991510356615,57991514262181,57991515198628,57991515200517,57991533692085,57991533819196,57991533845159,2594379157,3.9056,0.9364,18.4916,0.1271,0.0260,23.4885,1
618,57991561424845,57991565971672,57991567134397,57991567135712,57991585711799,57991585837040,57991585862910,1092341923,4.5468,1.1627,18.5761,0.1252,0.0259,24.4381,1
619,57991624154217,57991627906579,57991628685729,57991628687081,57991647075371,57991647198297,57991647223742,55126960,3.7524,0.7792,18.3883,0.1229,0.0254,23.0695,1
620,57991696659319,57991701078256,57991701981111,57991701982314,57991720399623,57991720527216,57991720553809,1120012578,4.4189,0.9029,18.4173,0.1276,0.0266,23.8945,1
621,57991742998184,57991748155957,57991748869274,57991748870348,57991767702972,57991767827213,57991767852528,674705957,5.1578,0.7133,18.8326,0.1242,0.0253,24.8543,1
622,57991822095193,57991826365130,57991827430948,57991827432374,57991846160924,57991846307998,57991846338146,3118607178,4.2699,1.0658,18.7285,0.1471,0.0301,24.2430,1
623,57991879798625,57991883922673,57991885058436,57991885061065,57991903572411,57991903696226,57991903721893,3118607178,4.1240,1.1358,18.5113,0.1238,0.0257,23.9233,1
624,57991959563062,57991964308056,57991965567263,57991965568930,57991984490925,57991984620462,57991984645333,747427728,4.7450,1.2592,18.9220,0.1295,0.0249,25.0823,1
625,57992007732728,57992011605831,57992012596760,57992012598519,57992031202180,57992031330254,57992031356477,2907348575,3.8731,0.9909,18.6037,0.1281,0.0262,23.6237,1
626,57992058346364,57992062704709,57992063351248,57992063352507,57992081894501,57992082015465,57992082040483,1987333503,4.3583,0.6465,18.5420,0.1210,0.0250,23.6941,1
627,57992120380623,57992125176895,57992125755786,57992125756582,57992144236965,57992144358947,57992144384965,574160396,4.7963,0.5789,18.4804,0.1220,0.0260,24.0043,1
628,57992196515439,57992201388637,57992202139917,57992202141009,57992220616040,57992220736189,57992220761615,3472861762,4.8732,0.7513,18.4750,0.1201,0.0254,24.2462,1
629,57992260812945,57992265538013,57992266316626,57992266317904,57992284966028,57992285088232,57992285113028,2371148827,4.7251,0.7786,18.6481,0.1222,0.0248,24.3001,1
630,57992332878046,57992337430317,57992338620765,57992338622117,57992357153222,57992357281167,57992357307852,789153824,4.5523,1.1904,18.5311,0.1279,0.0267,24.4298,1
631,57992379107522,57992383314329,57992384315702,57992384316832,57992402546955,57992402679344,57992402711048,2655630385,4.2068,1.0014,18.2301,0.1324,0.0317,23.6035,1
632,57992421892599,57992425178793,57992426334704,57992426335908,57992445089995,57992445216755,57992445242107,1775034114,3.2862,1.1559,18.7541,0.1268,0.0254,23.3495,1
633,57992518229617,57992521675441,57992522747444,57992522750981,57992542891591,57992543074703,57992543111814,1061424750,3.4458,1.0720,20.1406,0.1831,0.0371,24.8822,1
634,57992563848555,57992567973992,57992569010068,57992569011402,57992587981323,57992588181601,57992588207935,2849291731,4.1254,1.0361,18.9699,0.2003,0.0263,24.3594,1
635,57992611254330,57992615118285,57992615996232,57992615997324,57992634295577,57992634421559,57992634447300,3977319865,3.8640,0.8779,18.2983,0.1260,0.0257,23.1930,1
636,57992705622565,57992710155114,57992711522914,57992711524507,57992730403095,57992730534521,57992730560243,1615722930,4.5325,1.3678,18.8786,0.1314,0.0257,24.9377,1
637,57992737282817,57992741927792,57992742580146,57992742581035,57992760752083,57992760886232,57992760914121,1482296157,4.6450,0.6524,18.1710,0.1341,0.0279,23.6313,1
638,57992822011970,57992826559482,57992827361762,57992827362762,57992846076720,57992846204498,57992846230350,4266685164,4.5475,0.8023,18.7140,0.1278,0.0259,24.2184,1
639,57992866337849,57992870396008,57992871183510,57992871184621,57992889910430,57992890032653,57992890058283,696939324,4.0582,0.7875,18.7258,0.1222,0.0256,23.7204,1
640,57992964295186,57992968765309,57992969801867,57992969803201,57992988524973,57992988655399,57992988680733,2277385596,4.4701,1.0366,18.7218,0.1304,0.0253,24.3855,1
641,57992997185682,57993001859713,57993002593955,57993002595011,57993021001653,57993021122413,57993021148357,2581328809,4.6740,0.7342,18.4066,0.1208,0.0259,23.9627,1
642,57993075473096,57993080094664,57993081088500,57993081089666,57993099477956,57993099601420,57993099626809,2450917515,4.6216,0.9938,18.3883,0.1235,0.0254,24.1537,1
643,57993139930787,57993144760634,57993145469747,57993145470950,57993164178075,57993164315279,57993164341816,2542914177,4.8298,0.7091,18.7071,0.1372,0.0265,24.4110,1
644,57993181563029,57993186071671,57993186764172,57993186765061,57993205305518,57993205435704,57993205462352,1840435870,4.5086,0.6925,18.5405,0.1302,0.0266,23.8993,1
645,57993228755100,57993233834966,57993234463282,57993234464504,57993252848813,57993252975295,57993253000702,3620962540,5.0799,0.6283,18.3843,0.1265,0.0254,24.2456,1
646,57993293401329,57993298344713,57993299034141,57993299035215,57993317486727,57993317611246,57993317636635,478726726,4.9434,0.6894,18.4515,0.1245,0.0254,24.2353,1
647,57993373180692,57993377484333,57993378500169,57993378501947,57993397426016,57993397591980,57993397623294,1715558844,4.3036,1.0158,18.9241,0.1660,0.0313,24.4426,1
648,57993418990704,57993423477494,57993424129551,57993424130995,57993442446730,57993442569619,57993442594749,2458594002,4.4868,0.6521,18.3157,0.1229,0.0251,23.6040,1
649,57993479468237,57993483420543,57993484364583,57993484367546,57993502915670,57993503040392,57993503065670,3412093680,3.9523,0.9440,18.5481,0.1247,0.0253,23.5974,1
650,57993562484385,57993566974823,57993567763844,57993567764937,57993586458172,57993586598302,57993586629691,2878905991,4.4904,0.7890,18.6932,0.1401,0.0314,24.1453,1
651,57993604299720,57993608473824,57993609416734,57993609417734,57993628165488,57993628288155,57993628313303,3601324346,4.1741,0.9429,18.7478,0.1227,0.0251,24.0136,1
652,57993671126177,57993675552837,57993676334932,57993676335839,57993694921204,57993695043927,57993695068390,4143464685,4.4267,0.7821,18.5854,0.1227,0.0245,23.9422,1
653,57993744410115,57993748582441,57993749528851,57993749530018,57993768611995,57993768756995,57993768783440,4448426,4.1723,0.9464,19.0820,0.1450,0.0264,24.3733,1
654,57993791103870,57993796126624,57993797160164,57993797161738,57993815307824,57993815433602,57993815458769,1257833075,5.0228,1.0335,18.1461,0.1258,0.0252,24.3549,1
655,57993879524275,57993884592862,57993885555494,57993885556680,57993904283545,57993904411971,57993904437823,4087319617,5.0686,0.9626,18.7269,0.1284,0.0259,24.9135,1
656,57993916405318,57993920889293,57993921564813,57993921565684,57993940075771,57993940196752,57993940222586,4087319617,4.4840,0.6755,18.5101,0.1210,0.0258,23.8173,1
657,57994016566921,57994023389532,57994025627315,57994025628612,57994044607255,57994044737978,57994044764311,523417864,6.8226,2.2378,18.9786,0.1307,0.0263,28.1974,1
658,57994052418239,57994061627857,57994062835360,57994062836730,57994081463132,57994081601262,57994081631836,3509477043,9.2096,1.2075,18.6264,0.1381,0.0306,29.2136,1
659,57994095837078,57994099831311,57994101021870,57994101024074,57994119949939,57994120118440,57994120145403,2539165777,3.9942,1.1906,18.9259,0.1685,0.0270,24.3083,1
660,57994189388126,57994195444883,57994195920051,57994195920699,57994217323423,57994217456016,57994217482590,225287620,6.0568,0.4752,21.4027,0.1326,0.0266,28.0945,1
661,57994235205101,57994239259704,57994240172670,57994240174096,57994258617460,57994258754423,57994258781442,198419972,4.0546,0.9130,18.4434,0.1370,0.0270,23.5763,1
662,57994282822007,57994287109889,57994287873280,57994287874613,57994306225903,57994306351625,57994306377626,727416386,4.2879,0.7634,18.3513,0.1257,0.0260,23.5556,1
663,57994358902970,57994363409649,57994364624449,57994364626504,57994384426613,57994384590762,57994384623262,3679493368,4.5067,1.2148,19.8001,0.1641,0.0325,25.7203,1
664,57994406297616,57994411432612,57994412354225,57994412355484,57994430936127,57994431060535,57994431087127,3498186563,5.1350,0.9216,18.5806,0.1244,0.0266,24.7895,1
665,57994498425716,57994503414044,57994504837418,57994504838826,57994523596987,57994523730636,57994523756599,126162887,4.9883,1.4234,18.7582,0.1336,0.0260,25.3309,1
666,57994533990645,57994537695377,57994538797102,57994538798547,57994558080728,57994558204395,57994558228673,126162887,3.7047,1.1017,19.2822,0.1237,0.0243,24.2380,1
667,57994605303688,57994609373440,57994610889333,57994610891481,57994629955366,57994630083403,57994630109736,2500712171,4.0698,1.5159,19.0639,0.1280,0.0263,24.8060,1
668,57994657810607,57994661987063,57994662744195,57994662744935,57994681262541,57994681387800,57994681413189,3719626247,4.1765,0.7571,18.5176,0.1253,0.0254,23.6026,1
669,57994746321956,57994753531309,57994754536627,57994754538201,57994773293677,57994773444344,57994773470955,2067055587,7.2094,1.0053,18.7555,0.1507,0.0266,27.1490,1
670,57994792860452,57994799012505,57994799557544,57994799558174,57994818453947,57994818584965,57994818610928,3192989205,6.1521,0.5450,18.8958,0.1310,0.0260,25.7505,1
671,57994841324823,57994845807724,57994846829393,57994846832301,57994865356184,57994865482888,57994865508443,2821389371,4.4829,1.0217,18.5239,0.1267,0.0256,24.1836,1
672,57994911188122,57994916542303,57994917298212,57994917299194,57994935676651,57994935799225,57994935823929,3383959566,5.3542,0.7559,18.3775,0.1226,0.0247,24.6358,1
673,57994997293372,57995001293809,57995002119644,57995002120829,57995020676731,57995020806954,57995020833491,2461084422,4.0004,0.8258,18.5559,0.1302,0.0265,23.5401,1
674,57995043922164,57995047849878,57995048920196,57995048921381,57995067446431,57995067572876,57995067598839,1817279151,3.9277,1.0703,18.5251,0.1264,0.0260,23.6767,1
675,57995108852765,57995113766389,57995114593613,57995114595002,57995133197145,57995133327590,57995133353349,578441860,4.9136,0.8272,18.6021,0.1304,0.0258,24.5006,1
676,57995157235932,57995161533684,57995162923095,57995162925799,57995181614442,57995181737238,57995181762220,270866924,4.2978,1.3894,18.6886,0.1228,0.0250,24.5263,1
677,57995232581079,57995237553388,57995238243557,57995238244724,57995257268478,57995257413275,57995257444516,3958148953,4.9723,0.6902,19.0238,0.1448,0.0312,24.8634,1
678,57995286397983,57995291985887,57995292683722,57995292684926,57995311289864,57995311433476,57995311463161,3358594698,5.5879,0.6978,18.6049,0.1436,0.0297,25.0652,1
679,57995371177414,57995376257169,57995377088523,57995377089727,57995396139778,57995396316704,57995396348149,1361808286,5.0798,0.8314,19.0501,0.1769,0.0314,25.1707,1
680,57995419745064,57995424502187,57995425509412,57995425511023,57995444376926,57995444525130,57995444555760,3744897205,4.7571,1.0072,18.8659,0.1482,0.0306,24.8107,1
681,57995466335707,57995471207239,57995471915074,57995471915982,57995490494550,57995490633180,57995490662458,2367401518,4.8715,0.7078,18.5786,0.1386,0.0293,24.3268,1
682,57995557581601,57995562568799,57995563295246,57995563296357,57995582058370,57995582207852,57995582237556,3814359624,4.9872,0.7264,18.7620,0.1495,0.0297,24.6560,1
683,57995603840744,57995608905517,57995609771204,57995609772352,57995628560218,57995628707311,57995628736589,1782504148,5.0648,0.8657,18.7879,0.1471,0.0293,24.8958,1
684,57995653331877,57995658105686,57995658792151,57995658793169,57995677374756,57995677515757,57995677544590,3424468557,4.7738,0.6865,18.5816,0.1410,0.0288,24.2127,1
685,57995712280147,57995716694103,57995717610142,57995717611439,57995736554823,57995736697879,57995736727249,851055988,4.4140,0.9160,18.9434,0.1431,0.0294,24.4471,1
686,57995832810563,57995838876469,57995839609026,57995839610267,57995858334891,57995858488318,57995858519207,776605143,6.0659,0.7326,18.7246,0.1534,0.0309,25.7086,1
687,57995861290807,57995866511599,57995867406286,57995867407582,57995886296337,57995886454097,57995886491782,771558671,5.2208,0.8947,18.8888,0.1578,0.0377,25.2010,1
688,57995914755802,57995920146595,57995920981319,57995920982393,57995939540851,57995939681407,57995939709296,2383233048,5.3908,0.8347,18.5585,0.1406,0.0279,24.9535,1
689,57995994362794,57995999714957,57996000565978,57996000567070,57996018992750,57996019139417,57996019169232,1785387062,5.3522,0.8510,18.4257,0.1467,0.0298,24.8064,1
690,57996030845522,57996035536590,57996036280981,57996036282241,57996054938087,57996055074699,57996055103384,455431980,4.6911,0.7444,18.6558,0.1366,0.0287,24.2579,1
691,57996103320643,57996108597139,57996109131677,57996109132399,57996127609301,57996127754672,57996127785042,150039893,5.2765,0.5345,18.4769,0.1454,0.0304,24.4644,1
692,57996155599913,57996160749298,57996161411799,57996161412762,57996179752164,57996179891294,57996179920571,1851254040,5.1494,0.6625,18.3394,0.1391,0.0293,24.3207,1
693,57996210820710,57996217218338,57996218111008,57996218112359,57996236670576,57996236814373,57996236844947,54021912,6.3976,0.8927,18.5582,0.1438,0.0306,26.0242,1
694,57996296863868,57996302148863,57996302800717,57996302801846,57996321578545,57996321722971,57996321751823,396850084,5.2850,0.6519,18.7767,0.1444,0.0289,24.8880,1
695,57996335954973,57996340984431,57996341715229,57996341716322,57996360305538,57996360449057,57996360478002,396850084,5.0295,0.7308,18.5892,0.1435,0.0289,24.5230,1
696,57996394337037,57996401477186,57996402409614,57996402411207,57996421124572,57996421262536,57996421290295,1428866931,7.1401,0.9324,18.7134,0.1380,0.0278,26.9533,1
697,57996457472800,57996461886497,57996462861333,57996462862592,57996481533550,57996481668476,57996481696846,2268011237,4.4137,0.9748,18.6710,0.1349,0.0284,24.2240,1
698,57996527769655,57996533119559,57996534014506,57996534015969,57996552777760,57996553122131,57996553154279,2734124322,5.3499,0.8949,18.7618,0.3444,0.0321,25.3846,1
699,57996593698166,57996599197125,57996599873387,57996599874868,57996618406899,57996618558474,57996618589307,3593471401,5.4990,0.6763,18.5320,0.1516,0.0308,24.8911,1
700,57996639623030,57996644409617,57996645384861,57996645386750,57996664430338,57996664570172,57996664601320,1115186249,4.7866,0.9752,19.0436,0.1398,0.0311,24.9783,1
701,57996702769034,57996707556398,57996708408771,57996708410234,57996727027451,57996727170433,57996727199396,3076490403,4.7874,0.8524,18.6172,0.1430,0.0290,24.4304,1
702,57996773221594,57996778554256,57996779119017,57996779119924,57996797575622,57996797709919,57996797739141,3094068234,5.3327,0.5648,18.4557,0.1343,0.0292,24.5175,1
703,57996857246690,57996862993447,57996863663671,57996863665078,57996882253424,57996882407591,57996882438721,3467240366,5.7468,0.6702,18.5883,0.1542,0.0311,25.1920,1
704,57996902097404,57996907117917,57996907839475,57996907840901,57996926418599,57996926564692,57996926600525,1198181929,5.0205,0.7216,18.5777,0.1461,0.0358,24.5031,1
705,57996953136560,57996958420000,57996959430928,57996959433039,57996978167071,57996978361146,57996978393905,3789199076,5.2834,1.0109,18.7340,0.1941,0.0328,25.2573,1
706,57997022213949,57997026502683,57997027204037,57997027205148,57997045838272,57997045970161,57997045998254,462355125,4.2887,0.7014,18.6331,0.1319,0.0281,23.7843,1
707,57997089956891,57997094503718,57997095364350,57997095365665,57997113916270,57997114056808,57997114085104,3768562437,4.5468,0.8606,18.5506,0.1405,0.0283,24.1282,1
708,57997140491286,57997145554540,57997146255302,57997146256394,57997164895926,57997165032093,57997165060130,4006183236,5.0633,0.7008,18.6395,0.1362,0.0280,24.5688,1
709,57997197934311,57997202961473,57997203693178,57997203694290,57997222444340,57997222582322,57997222611303,3887012253,5.0272,0.7317,18.7501,0.1380,0.0290,24.6770,1
710,57997288827167,57997293363401,57997294215904,57997294217533,57997313034880,57997313181844,57997313211695,2817347893,4.5362,0.8525,18.8173,0.1470,0.0299,24.3845,1
711,57997325144394,57997330904576,57997331932209,57997331933598,57997350306573,57997350450018,57997350480240,2817347893,5.7602,1.0276,18.3730,0.1434,0.0302,25.3358,1
712,57997414990062,57997420562207,57997421104319,57997421105208,57997440043833,57997440192130,57997440223260,3573946723,5.5721,0.5421,18.9386,0.1483,0.0311,25.2332,1
713,57997461136871,57997466249330,57997466915276,57997466916424,57997485542122,57997485685623,57997485715401,907011309,5.1125,0.6659,18.6257,0.1435,0.0298,24.5785,1
714,57997524090189,57997529081462,57997529640315,57997529641167,57997548224791,57997548363254,57997548391236,310381590,4.9913,0.5589,18.5836,0.1385,0.0280,24.3010,1
715,57997598585149,57997604380590,57997605767853,57997605769853,57997624627108,57997624772127,57997624800997,610760563,5.7954,1.3873,18.8573,0.1450,0.0289,26.2158,1
716,57997629600066,57997634983395,57997635597026,57997635598174,57997654205613,57997654341688,57997654370706,3175015836,5.3833,0.6136,18.6074,0.1361,0.0290,24.7706,1
717,57997710673710,57997716467892,57997717105375,57997717106320,57997735925370,57997736100964,57997736130315,1128235187,5.7942,0.6375,18.8191,0.1756,0.0294,25.4566,1
718,57997759134118,57997763850668,57997764866967,57997764868226,57997783785648,57997783924500,57997783953444,3846014791,4.7165,1.0163,18.9174,0.1389,0.0289,24.8193,1
719,57997849441880,57997854230522,57997854993062,57997854994395,57997873637704,57997873786797,57997873816834,1253051267,4.7886,0.7625,18.6433,0.1491,0.0300,24.3750,1
720,57997896487136,57997902338245,57997902909820,57997902910709,57997921635111,57997921793223,57997921822797,2900826333,5.8511,0.5716,18.7244,0.1581,0.0296,25.3357,1
721,57997943577226,57997948241590,57997949187389,57997949189074,57997967893477,57997968045403,57997968074773,1901089262,4.6644,0.9458,18.7044,0.1519,0.0294,24.4975,1
722,57998007044767,57998011359964,57998012728542,57998012730023,57998031608019,57998031745630,57998031773871,366306981,4.3152,1.3686,18.8780,0.1376,0.0282,24.7291,1
723,57998100275759,57998105524329,57998106357850,57998106359072,57998125143345,57998125306456,57998125338067,2596568081,5.2486,0.8335,18.7843,0.1631,0.0316,25.0623,1
724,57998132182938,57998137444396,57998138069305,57998138070379,57998156491281,57998156630541,57998156660374,2596568081,5.2615,0.6249,18.4209,0.1393,0.0298,24.4774,1
725,57998197076112,57998202558775,57998203209962,57998203211555,57998222059291,57998222203828,57998222233662,1578496582,5.4827,0.6512,18.8477,0.1445,0.0298,25.1576,1
726,57998289615991,57998294574394,57998295225025,57998295226155,57998313917686,57998314059372,57998314088650,2166221159,4.9584,0.6506,18.6915,0.1417,0.0293,24.4727,1
727,57998332974182,57998338483864,57998339132439,57998339133384,57998357927138,57998358083268,57998358114231,3249030283,5.5097,0.6486,18.7938,0.1561,0.0310,25.1400,1
728,57998383627596,57998388974944,57998389658946,57998389659890,57998408424682,57998408565034,57998408594886,1260142536,5.3473,0.6840,18.7648,0.1404,0.0299,24.9673,1
729,57998475140565,57998480503876,57998481423193,57998481424693,57998500049947,57998500185466,57998500213984,3347551236,5.3633,0.9193,18.6253,0.1355,0.0285,25.0734,1
730,57998510803772,57998515747656,57998516767733,57998516770862,57998535098782,57998535242079,57998535271227,4084538607,4.9439,1.0201,18.3279,0.1433,0.0291,24.4675,1
731,57998572665476,57998578454065,57998579201512,57998579202419,57998597777729,57998597911359,57998597939470,903718341,5.7886,0.7474,18.5753,0.1336,0.0281,25.2740,1
732,57998663083590,57998668187826,57998668920513,57998668921809,57998687677952,57998687827434,57998687859119,4239987330,5.1042,0.7327,18.7561,0.1495,0.0317,24.7755,1
733,57998713250929,57998718772295,57998719348612,57998719349593,57998737806939,57998737954273,57998737983995,662955212,5.5214,0.5763,18.4573,0.1473,0.0297,24.7331,1
734,57998767551445,57998771898531,57998773027941,57998773029330,57998791738936,57998791876752,57998791905363,3138668567,4.3471,1.1294,18.7096,0.1378,0.0286,24.3539,1
735,57998851361375,57998856642556,57998857289150,57998857290335,57998876117053,57998876266386,57998876298479,3190188071,5.2812,0.6466,18.8267,0.1493,0.0321,24.9371,1
736,57998896859145,57998902531587,57998903092570,57998903093588,57998921848194,57998921992213,57998922022417,2175439267,5.6724,0.5610,18.7546,0.1440,0.0302,25.1633,1
737,57998961403208,57998966730278,57998967409780,57998967412484,57998985999775,57998986140312,57998986169053,2618819054,5.3271,0.6795,18.5873,0.1405,0.0287,24.7658,1
738,57999039730493,57999045334249,57999046450271,57999046451808,57999065496248,57999065663026,57999065692656,3394826989,5.6038,1.1160,19.0444,0.1668,0.0296,25.9622,1
739,57999070811188,57999075334108,57999076571963,57999076574389,57999095531551,57999095681107,57999095711311,4052383844,4.5229,1.2379,18.9572,0.1496,0.0302,24.9001,1
740,57999140214635,57999143864441,57999144810925,57999144812017,57999163823531,57999163950643,57999163975754,2576361569,3.6498,0.9465,19.0115,0.1271,0.0251,23.7611,1
741,57999192161126,57999196225767,57999196941991,57999196944417,57999215450967,57999215573819,57999215599319,2625454358,4.0646,0.7162,18.5066,0.1229,0.0255,23.4382,1
742,57999271209321,57999275267776,57999276277260,57999276279816,57999294893311,57999295036607,57999295061978,1388065988,4.0585,1.0095,18.6135,0.1433,0.0254,23.8527,1
743,57999316662758,57999321061863,57999321649272,57999321650568,57999340017154,57999340141395,57999340166951,1049423571,4.3991,0.5874,18.3666,0.1242,0.0256,23.5042,1
744,57999380203318,57999384514552,57999385266424,57999385267554,57999403577659,57999403700844,57999403725530,3740549607,4.3112,0.7519,18.3101,0.1232,0.0247,23.5222,1
745,57999470521228,57999474458702,57999475244389,57999475245815,57999493798272,57999493927847,57999493959569,3267959615,3.9375,0.7857,18.5525,0.1296,0.0317,23.4383,1
746,57999515964962,57999520309733,57999521038679,57999521039679,57999539419988,57999539543340,57999539568303,811489080,4.3448,0.7289,18.3803,0.1234,0.0250,23.6033,1
747,57999570479979,57999575529548,57999576130920,57999576131957,57999594934915,57999595055249,57999595079971,1520057198,5.0496,0.6014,18.8030,0.1203,0.0247,24.6000,1
748,57999656789101,57999660906167,57999662024207,57999662025781,57999680777498,57999680908332,57999680934054,1028789791,4.1171,1.1180,18.7517,0.1308,0.0257,24.1450,1
749,57999706792069,57999710397986,57999711421674,57999711423137,57999729786668,57999729908724,57999729933705,3153736608,3.6059,1.0237,18.3635,0.1221,0.0250,23.1416,1
750,57999763498981,57999767945826,57999769538682,57999769540423,57999788082399,57999788216529,57999788242862,3153736608,4.4468,1.5929,18.5420,0.1341,0.0263,24.7439,1
751,57999814248710,57999819039075,57999819612910,57999819613873,57999837980811,57999838099571,57999838124756,3153736608,4.7904,0.5738,18.3669,0.1188,0.0252,23.8760,1
752,57999870627158,57999874872188,57999875840950,57999875842580,57999894055851,57999894179963,57999894205703,3153736608,4.2450,0.9688,18.2133,0.1241,0.0257,23.5785,1
753,57999930278782,57999934784683,57999935349666,57999935350555,57999953953679,57999954076587,57999954102050,3153736608,4.5059,0.5650,18.6031,0.1229,0.0255,23.8233,1
754,57999997286870,58000001154177,58000002393551,58000002394754,58000020803989,58000020928397,58000020953823,3153736608,3.8673,1.2394,18.4092,0.1244,0.0254,23.6670,1
755,58000067238022,58000072096498,58000072829481,58000072830241,58000091201216,58000091323087,58000091349087,3153736608,4.8585,0.7330,18.3710,0.1219,0.0260,24.1111,1
756,58000120648221,58000124782955,58000125772476,58000125773624,58000144300230,58000144424156,58000144449545,3153736608,4.1347,0.9895,18.5266,0.1239,0.0254,23.8013,1
757,58000182595870,58000187333753,58000187945310,58000187945995,58000206295637,58000206419360,58000206444045,3153736608,4.7379,0.6116,18.3496,0.1237,0.0247,23.8482,1
758,58000260806118,58000265147259,58000266281225,58000266283392,58000284915294,58000285047127,58000285073072,3104035475,4.3411,1.1340,18.6319,0.1318,0.0259,24.2670,1
759,58000307922226,58000314293836,58000315191616,58000315192690,58000333989574,58000334112482,58000334138464,654511431,6.3716,0.8978,18.7969,0.1229,0.0260,26.2162,1
