t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57024517742872,1783933611893757725,1783933611894433616,0.676,57024517742872,1783933611849865030,46.95
57024548484797,1783933611936149692,1783933611936565861,0.416,57024548484797,1783933611879992787,58.599
57024615904799,1783933611990040090,1783933611990647018,0.607,57024615904799,1783933611950266373,45.07
57024674434584,1783933612049332544,1783933612050233436,0.901,57024674434584,1783933612006723595,45.832
57024733557630,1783933612108389609,1783933612108824055,0.434,57024733557630,1783933612065595881,45.766
57024811590874,1783933612186345093,1783933612186813447,0.468,57024811590874,1783933612146579006,45.689
57024863970081,1783933612238673263,1783933612239305024,0.632,57024863970081,1783933612195763757,45.643
57024921758641,1783933612296075636,1783933612296744268,0.669,57024921758641,1783933612253999503,45.252
57024986435540,1783933612360649369,1783933612361291019,0.642,57024986435540,1783933612318509513,45.148
57025073689762,1783933612453162868,1783933612454950634,1.788,57025073689762,1783933612406546460,50.412
57025122334418,1783933612498065771,1783933612498516569,0.451,57025122334418,1783933612455663118,46.666
57025175273979,1783933612549664290,1783933612550080199,0.416,57025175273979,1783933612507076896,45.324
57025261054825,1783933612638186757,1783933612639871244,1.684,57025261054825,1783933612593550911,48.066
57025308694904,1783933612685485445,1783933612685762557,0.277,57025308694904,1783933612640701080,47.725
57025355891630,1783933612730469274,1783933612730906424,0.437,57025355891630,1783933612691066965,45.512
57025414095561,1783933612788881781,1783933612789621580,0.74,57025414095561,1783933612746227423,45.721
57025480138577,1783933612854521443,1783933612855201241,0.68,57025480138577,1783933612812761589,45.317
57025539256993,1783933612915209069,1783933612915626144,0.417,57025539256993,1783933612874033013,46.886
57025633055942,1783933613010931395,1783933613011815879,0.884,57025633055942,1783933612965489842,48.81
57025682188656,1783933613057803230,1783933613058535140,0.732,57025682188656,1783933613015225577,46.549
57025745381883,1783933613118642894,1783933613119128784,0.486,57025745381883,1783933613081156888,44.195
57025840362985,1783933613217500935,1783933613217999103,0.498,57025840362985,1783933613173197942,48.072
57025868867624,1783933613266172536,1783933613267545170,1.373,57025868867624,1783933613200420410,68.24
57025926141627,1783933613308752578,1783933613309413080,0.661,57025926141627,1783933613257728394,53.547
57025977076458,1783933613352495735,1783933613352937052,0.441,57025977076458,1783933613310220065,46.354
57026065552610,1783933613445116587,1783933613445808923,0.692,57026065552610,1783933613398030825,50.501
57026109803214,1783933613488791041,1783933613489284987,0.494,57026109803214,1783933613443234062,49.922
57026168446277,1783933613543374108,1783933613543906943,0.533,57026168446277,1783933613500173434,45.862
57026239260995,1783933613614675494,1783933613616970650,2.295,57026239260995,1783933613571782377,46.35
57026285965533,1783933613660476733,1783933613660910364,0.434,57026285965533,1783933613621063832,45.446
57026347221883,1783933613722999476,1783933613723410348,0.411,57026347221883,1783933613681929180,46.712
57026434424475,1783933613811668092,1783933613812316150,0.648,57026434424475,1783933613766773449,48.178
57026473425412,1783933613853427890,1783933613853989874,0.562,57026473425412,1783933613805737293,50.937
57026539903373,1783933613914337832,1783933613914784334,0.447,57026539903373,1783933613872315773,45.369
57026611835095,1783933613986451073,1783933613987053575,0.603,57026611835095,1783933613944384385,45.55
57026669425988,1783933614043666835,1783933614044151540,0.485,57026669425988,1783933614004469008,45.175
57026751628487,1783933614127456729,1783933614128275509,0.819,57026751628487,1783933614086721860,46.763
57026781747151,1783933614170075512,1783933614170498569,0.423,57026781747151,1783933614113546290,59.262
57026876211602,1783933614251121767,1783933614252348734,1.227,57026876211602,1783933614208335964,45.847
57026923356217,1783933614299067958,1783933614299603923,0.536,57026923356217,1783933614256301952,46.646
57026980625923,1783933614354700602,1783933614355156752,0.456,57026980625923,1783933614312694340,45.009
57027070476950,1783933614446277210,1783933614446837082,0.56,57027070476950,1783933614404776190,46.735
57027099553573,1783933614491512076,1783933614492439969,0.928,57027099553573,1783933614430962469,62.896
57027160844016,1783933614535435605,1783933614535888292,0.453,57027160844016,1783933614493762010,45.526
57027250115152,1783933614626930842,1783933614627295806,0.365,57027250115152,1783933614582018773,47.75
57027297330618,1783933614672321061,1783933614673024822,0.704,57027297330618,1783933614629833871,45.925
57027360740069,1783933614735269917,1783933614735725770,0.456,57027360740069,1783933614692673208,45.464
57027413699611,1783933614787558790,1783933614788007773,0.449,57027413699611,1783933614745838844,44.794
57027505480738,1783933614882740522,1783933614883103634,0.363,57027505480738,1783933614836778338,48.197
57027545103825,1783933614928201111,1783933614928995633,0.795,57027545103825,1783933614877131594,54.032
57027594354947,1783933614971199859,1783933614971618064,0.418,57027594354947,1783933614926378512,47.78
57027685211885,1783933615062928226,1783933615064474732,1.547,57027685211885,1783933615018097120,48.653
57027728601467,1783933615105967140,1783933615106416327,0.449,57027728601467,1783933615060493680,48.3
57027824660535,1783933615201744744,1783933615205395294,3.651,57027824660535,1783933615161027209,48.018
57027854332068,1783933615249693158,1783933615249859732,0.167,57027854332068,1783933615186378948,66.295
57027913681893,1783933615292008106,1783933615292671423,0.663,57027913681893,1783933615248199004,49.261
57027968994407,1783933615344028534,1783933615344477573,0.449,57027968994407,1783933615301316492,45.968
57028039555864,1783933615414245509,1783933615414920567,0.675,57028039555864,1783933615372488396,45.624
57028094926175,1783933615469747116,1783933615470433823,0.687,57028094926175,1783933615426546202,45.755
57028153301422,1783933615527160342,1783933615527602658,0.442,57028153301422,1783933615485412969,44.793
57028229972809,1783933615605783514,1783933615605958607,0.175,57028229972809,1783933615563500935,46.745
57028279660821,1783933615653535278,1783933615653985261,0.45,57028279660821,1783933615611881091,44.809
57028368338585,1783933615744287142,1783933615746166834,1.88,57028368338585,1783933615705424928,46.883
57028406565186,1783933615788529412,1783933615789254489,0.725,57028406565186,1783933615739199327,52.899
57028477811331,1783933615852890237,1783933615853465535,0.575,57028477811331,1783933615810382954,46.013
57028533313846,1783933615908413418,1783933615908986198,0.573,57028533313846,1783933615866989102,46.034
57028533313846,1783933615908413418,1783933615971791720,63.378,57028533313846,1783933615866989102,46.034
57028687942958,1783933616066016985,1783933616067433953,1.417,57028687942958,1783933616021195879,49.009
57028729893498,1783933616110000847,1783933616110469590,0.469,57028729893498,1783933616062338120,51.042
57028792675390,1783933616168801392,1783933616168967523,0.166,57028792675390,1783933616124086454,47.06
57028867021158,1783933616241954415,1783933616243215420,1.261,57028867021158,1783933616199645911,45.87
57028914293458,1783933616289464493,1783933616290150237,0.686,57028914293458,1783933616247844381,46.105
57028968324690,1783933616342960464,1783933616343403873,0.443,57028968324690,1783933616300760997,45.57
57029051976843,1783933616431645783,1783933616432501268,0.855,57029051976843,1783933616384463002,50.604
57029096645281,1783933616476510352,1783933616476846761,0.336,57029096645281,1783933616430427168,50.8
57029147332556,1783933616522465814,1783933616523160501,0.695,57029147332556,1783933616480381347,46.068
57029206868419,1783933616581176118,1783933616581637768,0.462,57029206868419,1783933616538995484,45.242
57029286483057,1783933616663704415,1783933616667445114,3.741,57029286483057,1783933616618586049,48.156
57029333685616,1783933616708733836,1783933616709842322,1.108,57029333685616,1783933616666053294,45.983
57029410025557,1783933616784902203,1783933616785593687,0.691,57029410025557,1783933616741729196,45.811
57029410025557,1783933616784902203,1783933616850046567,65.144,57029410025557,1783933616741729196,45.811
57029515243103,1783933616892958074,1783933616893487927,0.53,57029515243103,1783933616848797155,48.649
57029668589303,1783933617045775957,1783933617046687664,0.912,57029668589303,1783933617003019840,48.121
57029697934390,1783933617090010950,1783933617090587859,0.577,57029697934390,1783933617030655384,63.011
57029726202048,1783933617135481724,1783933617136211134,0.729,57029726202048,1783933617057659055,80.214
57029765316985,1783933617182129355,1783933617182868488,0.739,57029765316985,1783933617096660807,87.747
57029836656779,1783933617222304519,1783933617222926502,0.622,57029836656779,1783933617167928230,56.586
57029900613879,1783933617275929675,1783933617276991382,1.062,57029900613879,1783933617233713745,46.25
57029949268721,1783933617323364290,1783933617323926107,0.562,57029949268721,1783933617281264305,45.03
57030010693850,1783933617385197568,1783933617385645940,0.448,57030010693850,1783933617341954523,45.438
57030112372679,1783933617487993660,1783933617489224480,1.231,57030112372679,1783933617444876135,46.555
57030142403194,1783933617531793448,1783933617532460061,0.667,57030142403194,1783933617474050184,60.325
57030215786421,1783933617591401792,1783933617592094091,0.692,57030215786421,1783933617548284637,46.55
57030273464888,1783933617648683646,1783933617652114418,3.431,57030273464888,1783933617605476139,46.153
57030320129834,1783933617694701534,1783933617695376240,0.675,57030320129834,1783933617654509278,45.506
57030384141509,1783933617758451912,1783933617758900469,0.449,57030384141509,1783933617718871714,45.245
57030492889956,1783933617867808009,1783933617869027384,1.219,57030492889956,1783933617825997303,45.853
57030524181013,1783933617910988442,1783933617911435537,0.447,57030524181013,1783933617855049908,57.742
57030601432754,1783933617977566534,1783933617978758001,1.191,57030601432754,1783933617934861010,47.068
57030631403510,1783933618020395077,1783933618021133709,0.739,57030631403510,1783933617962830074,59.926
57030697062913,1783933618071950874,1783933618072746006,0.795,57030697062913,1783933618028986275,45.822
57030769329674,1783933618145655732,1783933618146571587,0.916,57030769329674,1783933618101907908,47.261
57030820968785,1783933618196170691,1783933618197227417,1.057,57030820968785,1783933618156996236,46.137
57030912449059,1783933618293635450,1783933618294160452,0.525,57030912449059,1783933618245433350,52.121
57030956853052,1783933618338801779,1783933618338999613,0.198,57030956853052,1783933618292638317,52.883
57031026526414,1783933618404107977,1783933618405609483,1.502,57031026526414,1783933618358841222,48.517
57031064708033,1783933618448548174,1783933618449164769,0.617,57031064708033,1783933618396728025,54.775
57031124419304,1783933618500094323,1783933618500609732,0.515,57031124419304,1783933618456876482,46.61
57031218427235,1783933618596160113,1783933618597889582,1.729,57031218427235,1783933618552749623,48.667
57031253561398,1783933618641479684,1783933618643245542,1.766,57031253561398,1783933618585505982,58.853
57031328736336,1783933618707630440,1783933618709184742,1.554,57031328736336,1783933618662023035,49.829
57031374231703,1783933618751978285,1783933618753787162,1.809,57031374231703,1783933618710103949,48.681
57031439429253,1783933618815326439,1783933618817167390,1.841,57031439429253,1783933618772556637,46.832
57031500531214,1783933618876375418,1783933618877487533,1.112,57031500531214,1783933618834535823,46.779
57031592178284,1783933618968411694,1783933618969450179,1.038,57031592178284,1783933618925706262,47.168
57031647131075,1783933619023863134,1783933619025489844,1.627,57031647131075,1783933618980120477,47.667
57031682483109,1783933619068734852,1783933619069714670,0.98,57031682483109,1783933619015028917,57.186
57031745748671,1783933619121539912,1783933619122210507,0.671,57031745748671,1783933619078584072,46.726
57031808396952,1783933619184632158,1783933619185472420,0.84,57031808396952,1783933619141680262,47.17
57031870574453,1783933619247084846,1783933619248003219,0.918,57031870574453,1783933619202950890,47.445
57031934570054,1783933619311276669,1783933619312154858,0.878,57031934570054,1783933619268153792,47.641
57031994533400,1783933619371336534,1783933619372135851,0.799,57031994533400,1783933619326737817,47.738
57032059743079,1783933619435254838,1783933619435784192,0.529,57032059743079,1783933619392415369,46.446
57032136726226,1783933619517782098,1783933619519477048,1.695,57032136726226,1783933619469449405,51.99
57032183745340,1783933619561449792,1783933619562466333,1.017,57032183745340,1783933619516402260,48.639
57032276658934,1783933619657723231,1783933619658387438,0.664,57032276658934,1783933619610031023,51.999
57032323512362,1783933619705987313,1783933619706256369,0.269,57032323512362,1783933619656148078,53.41
57032371951499,1783933619750353195,1783933619751057216,0.704,57032371951499,1783933619704722086,49.336
57032430890730,1783933619806831120,1783933619807358344,0.527,57032430890730,1783933619764260893,46.875
57032510189016,1783933619890628718,1783933619891627537,0.999,57032510189016,1783933619843043880,51.374
57032555718568,1783933619934608858,1783933619935408953,0.8,57032555718568,1783933619889693548,49.825
57032619497557,1783933619995600985,1783933619996127709,0.527,57032619497557,1783933619951899439,47.038
57032712494411,1783933620092233389,1783933620093333244,1.1,57032712494411,1783933620045139700,50.675
57032760632028,1783933620141691752,1783933620141947975,0.256,57032760632028,1783933620094082506,51.995
57032805601598,1783933620184764611,1783933620185449835,0.685,57032805601598,1783933620139107650,50.097
57032902438428,1783933620279129691,1783933620279802286,0.673,57032902438428,1783933620235268996,47.627
57032931645607,1783933620324288076,1783933620326014767,1.727,57032931645607,1783933620263920118,63.577
57032996876583,1783933620373374605,1783933620373918477,0.544,57032996876583,1783933620333592943,47.433
57033087758262,1783933620468413076,1783933620469019356,0.606,57033087758262,1783933620422483800,51.592
57033134167022,1783933620513769592,1783933620515472431,1.703,57033134167022,1783933620466561829,50.538
57033179590963,1783933620560098592,1783933620560888669,0.79,57033179590963,1783933620512501791,51.442
57033242682986,1783933620619086582,1783933620619642528,0.556,57033242682986,1783933620575378369,47.338
57033333137997,1783933620713753423,1783933620713985479,0.232,57033333137997,1783933620669216540,51.551
57033380826539,1783933620760225479,1783933620762164097,1.939,57033380826539,1783933620712743623,50.334
57033445889885,1783933620821582626,1783933620821766015,0.183,57033445889885,1783933620777850116,46.627
57033528349404,1783933620906975285,1783933620907182675,0.207,57033528349404,1783933620860851323,49.56
57033572303914,1783933620953632583,1783933620955064514,1.432,57033572303914,1783933620906088912,52.263
57033617964912,1783933620998040724,1783933620998576041,0.535,57033617964912,1783933620950330478,51.01
57033694527224,1783933621073016587,1783933621074234832,1.218,57033694527224,1783933621027521386,49.424
57033738406179,1783933621117151597,1783933621117655858,0.504,57033738406179,1783933621072035805,49.68
57033832192479,1783933621209607190,1783933621210890805,1.284,57033832192479,1783933621165287382,48.35
57033867290995,1783933621254053387,1783933621254596778,0.543,57033867290995,1783933621199312486,57.697
57033946319353,1783933621324986938,1783933621326540351,1.553,57033946319353,1783933621282958880,49.604
57033986744258,1783933621370183175,1783933621371114549,0.931,57033986744258,1783933621319555771,54.374
57034067286381,1783933621445457946,1783933621446309875,0.852,57034067286381,1783933621399998523,49.106
57034141814020,1783933621518684562,1783933621522574724,3.89,57034141814020,1783933621474882386,47.806
57034189527451,1783933621570165414,1783933621570444285,0.279,57034189527451,1783933621523402968,51.574
57034236546750,1783933621613220643,1783933621614433184,1.213,57034236546750,1783933621569005373,47.609
57034298687178,1783933621674546456,1783933621675385182,0.839,57034298687178,1783933621632007859,46.794
57034367670259,1783933621743147648,1783933621743953299,0.806,57034367670259,1783933621700881255,46.412
57034453228290,1783933621830301776,1783933621831152613,0.851,57034453228290,1783933621786243877,48.009
57034487150356,1783933621875142123,1783933621875986311,0.844,57034487150356,1783933621818555030,58.926
57034563621169,1783933621940454877,1783933621941334547,0.88,57034563621169,1783933621895997476,47.769
57034614842001,1783933621990213574,1783933621990760243,0.547,57034614842001,1783933621946797288,46.306
57034683511952,1783933622059568009,1783933622060125937,0.558,57034683511952,1783933622015358739,46.991
57034753445093,1783933622133121552,1783933622133607035,0.485,57034753445093,1783933622086601829,50.612
57034802079916,1783933622178140585,1783933622179252144,1.112,57034802079916,1783933622135515542,46.996
57034862583227,1783933622238314579,1783933622238840062,0.525,57034862583227,1783933622198697677,46.666
57034955787192,1783933622336503710,1783933622336762119,0.258,57034955787192,1783933622289670319,51.652
57035001998006,1783933622382905266,1783933622383724547,0.819,57035001998006,1783933622334275332,51.843
57035047348744,1783933622427351463,1783933622428180800,0.829,57035047348744,1783933622381762558,50.938
57035143894573,1783933622523056938,1783933622523307753,0.251,57035143894573,1783933622480145579,50.097
57035172404009,1783933622567456060,1783933622568796713,1.341,57035172404009,1783933622504459111,65.987
57035248593598,1783933622626370458,1783933622630375898,4.005,57035248593598,1783933622581196332,48.712
57035297182180,1783933622673351590,1783933622674087574,0.736,57035297182180,1783933622631213031,47.104
57035387995896,1783933622770344513,1783933622770590570,0.246,57035387995896,1783933622721733116,53.283
57035436052810,1783933622817760203,1783933622819660987,1.901,57035436052810,1783933622768523488,52.642
57035482230069,1783933622861484897,1783933622862362030,0.877,57035482230069,1783933622814860137,50.189
57035547459637,1783933622923438250,1783933622923972900,0.535,57035547459637,1783933622879629518,46.913
57035639921248,1783933623016999531,1783933623017746312,0.747,57035639921248,1783933622974187525,48.014
57035672754551,1783933623062115527,1783933623064071219,1.956,57035672754551,1783933623004647801,60.296
57035733672826,1783933623109601605,1783933623110136181,0.535,57035733672826,1783933623068962903,46.864
57035828201926,1783933623206462176,1783933623208236868,1.775,57035828201926,1783933623161620496,49.195
57035877918735,1783933623262582804,1783933623262758286,0.175,57035877918735,1783933623210097726,55.599
57035921687133,1783933623300706256,1783933623301683556,0.977,57035921687133,1783933623260458982,49.954
57036016676679,1783933623400845006,1783933623401036099,0.191,57036016676679,1783933623348152353,55.103
57036060295891,1783933623440116462,1783933623440723668,0.607,57036060295891,1783933623396296971,50.755
57036123898694,1783933623503669321,1783933623504024063,0.355,57036123898694,1783933623457241042,50.706
57036172810797,1783933623549212874,1783933623549714338,0.501,57036172810797,1783933623505840236,47.337
57036238558996,1783933623614702146,1783933623615495612,0.793,57036238558996,1783933623570719340,47.084
57036296260871,1783933623672566188,1783933623673314432,0.748,57036296260871,1783933623628455844,47.24
57036355745103,1783933623731390955,1783933623731935754,0.545,57036355745103,1783933623687591742,46.581
57036449270848,1783933623825958870,1783933623827423894,1.465,57036449270848,1783933623782095490,47.623
57036484246529,1783933623870702642,1783933623871258052,0.555,57036484246529,1783933623815210072,57.39
57036546901699,1783933623922859460,1783933623923418591,0.559,57036546901699,1783933623881203773,46.892
57036605210650,1783933623980508501,1783933623981301818,0.793,57036605210650,1783933623937215234,46.232
57036684569269,1783933624065878475,1783933624067418295,1.54,57036684569269,1783933624017594116,52.248
57036731246307,1783933624109986411,1783933624110510098,0.524,57036731246307,1783933624064508896,49.675
57036821313243,1783933624201156203,1783933624202597208,1.441,57036821313243,1783933624154039922,50.778
57036866703129,1783933624245730363,1783933624246568329,0.838,57036866703129,1783933624200200477,49.962
57036918569464,1783933624295703673,1783933624296482990,0.779,57036918569464,1783933624251751681,48.069
57036992320062,1783933624368823381,1783933624369841236,1.018,57036992320062,1783933624325292076,47.442
57037040299754,1783933624416872498,1783933624417693853,0.821,57037040299754,1783933624374135326,47.507
57037101866809,1783933624477627032,1783933624478181515,0.554,57037101866809,1783933624434994526,46.695
57037179835367,1783933624556051221,1783933624556950317,0.899,57037179835367,1783933624513009548,47.151
57037232836540,1783933624609046746,1783933624609929360,0.883,57037232836540,1783933624565338310,47.145
57037312201048,1783933624688878033,1783933624689723258,0.845,57037312201048,1783933624645814360,47.611
57037388419804,1783933624766427627,1783933624769040081,2.612,57037388419804,1783933624720124683,48.942
57037430904753,1783933624814025113,1783933624814215170,0.19,57037430904753,1783933624762382187,54.055
57037478102090,1783933624858974275,1783933624859705685,0.731,57037478102090,1783933624813216425,51.807
57037540821834,1783933624916544297,1783933624917043021,0.499,57037540821834,1783933624873400475,46.657
57037654448817,1783933625031130247,1783933625033544552,2.414,57037654448817,1783933624987117589,47.616
57037689626333,1783933625077427821,1783933625078051342,0.624,57037689626333,1783933625021335453,58.736
57037732334894,1783933625121455128,1783933625122309631,0.855,57037732334894,1783933625063527216,60.055
57037817590071,1783933625195797285,1783933625196004045,0.207,57037817590071,1783933625152594740,49.142
57037848091792,1783933625239538220,1783933625240838669,1.3,57037848091792,1783933625179069854,62.381
57037923940640,1783933625299360195,1783933625300306031,0.946,57037923940640,1783933625256029557,46.354
57038002802035,1783933625383077792,1783933625383359756,0.282,57038002802035,1783933625335317787,51.213
57038049367684,1783933625428752068,1783933625430700093,1.948,57038049367684,1783933625381714806,50.321
57038094030882,1783933625473309525,1783933625474766011,1.456,57038094030882,1783933625426792931,50.213
57038158147483,1783933625533473167,1783933625534364745,0.892,57038158147483,1783933625489975270,46.26
57038219129851,1783933625596208782,1783933625596713877,0.505,57038219129851,1783933625550691952,48.013
57038317755354,1783933625698561651,1783933625699487895,0.926,57038317755354,1783933625651114221,51.742
57038345885437,1783933625743648609,1783933625744504705,0.856,57038345885437,1783933625678268911,68.703
57038422486565,1783933625799115031,1783933625800610555,1.496,57038422486565,1783933625754806224,47.563
57038476046887,1783933625852864855,1783933625854107489,1.243,57038476046887,1783933625809362513,47.753
57038536069603,1783933625911003731,1783933625911630529,0.627,57038536069603,1783933625867572056,45.869
57038607639676,1783933625985056053,1783933625986780985,1.725,57038607639676,1783933625940395262,48.351
57038655196532,1783933626030275049,1783933626031144830,0.87,57038655196532,1783933625988479936,46.013
57038722264829,1783933626096910252,1783933626097448717,0.538,57038722264829,1783933626054992045,45.58
57038808583455,1783933626186216666,1783933626186687335,0.471,57038808583455,1783933626140842095,48.572
57038856431442,1783933626232329980,1783933626232542092,0.212,57038856431442,1783933626188685157,46.833
57038903903539,1783933626277949997,1783933626278396146,0.446,57038903903539,1783933626235797789,44.981
57039000078589,1783933626376425777,1783933626376913668,0.488,57039000078589,1783933626333506660,47.283
57039028866082,1783933626419474562,1783933626420052212,0.578,57039028866082,1783933626360161848,61.543
57039093352814,1783933626467512550,1783933626468332719,0.82,57039093352814,1783933626425290731,45.094
57039166490707,1783933626544973551,1783933626545311108,0.338,57039166490707,1783933626500276556,49.417
57039210595014,1783933626587873168,1783933626588437744,0.565,57039210595014,1783933626543986936,48.212
57039271199177,1783933626645983878,1783933626646561602,0.578,57039271199177,1783933626604403654,45.719
57039350716019,1783933626730477811,1783933626731665056,1.187,57039350716019,1783933626685749150,50.696
57039395215494,1783933626773861838,1783933626774808267,0.946,57039395215494,1783933626729704401,49.58
57039460265395,1783933626835009743,1783933626835630079,0.62,57039460265395,1783933626791768125,45.679
57039560881942,1783933626937497483,1783933626938650080,1.153,57039560881942,1783933626896124371,47.55
57039593399874,1783933626980803398,1783933626982202199,1.399,57039593399874,1783933626925661514,58.338
57039657992218,1783933627033420717,1783933627034057164,0.636,57039657992218,1783933626990722878,46.363
57039716861097,1783933627092352448,1783933627092899561,0.547,57039716861097,1783933627050433223,46.426
57039769474305,1783933627144759507,1783933627145363065,0.604,57039769474305,1783933627102207909,46.219
57039833436442,1783933627207823197,1783933627208266458,0.443,57039833436442,1783933627166179195,45.321
57039929169324,1783933627305255770,1783933627305854161,0.598,57039929169324,1783933627265607276,47.021
57039957889224,1783933627353424185,1783933627353892501,0.468,57039957889224,1783933627289487214,66.47
57040017471216,1783933627396566396,1783933627397202750,0.636,57040017471216,1783933627351733493,50.029
57040087407394,1783933627462886875,1783933627463439118,0.552,57040087407394,1783933627421217447,46.414
57040166941255,1783933627545832007,1783933627546978326,1.146,57040166941255,1783933627500986494,49.825
57040210859635,1783933627588702810,1783933627589163182,0.46,57040210859635,1783933627543813407,48.778
57040299478713,1783933627678768912,1783933627680807141,2.038,57040299478713,1783933627632977432,50.227
57040346343030,1783933627722889145,1783933627724572095,1.683,57040346343030,1783933627680132787,47.48
57040397768475,1783933627772363638,1783933627773121974,0.758,57040397768475,1783933627730488450,45.53
57040471427166,1783933627848733839,1783933627849280933,0.547,57040471427166,1783933627804527272,48.242
57040518859281,1783933627893832335,1783933627894515411,0.683,57040518859281,1783933627851599960,45.907
57040580293021,1783933627954587127,1783933627955030888,0.444,57040580293021,1783933627912780551,45.228
57040656421832,1783933628031831406,1783933628032459871,0.628,57040656421832,1783933627989540161,46.344
57040705229008,1783933628081060342,1783933628081533751,0.473,57040705229008,1783933628038525819,46.766
57040802602748,1783933628181939002,1783933628182647708,0.709,57040802602748,1783933628138410308,50.273
57040834987994,1783933628222020294,1783933628222715649,0.695,57040834987994,1783933628166687262,57.967
57040906958772,1783933628282421456,1783933628287872309,5.451,57040906958772,1783933628239816858,46.4
57040954800481,1783933628329909350,1783933628330611167,0.702,57040954800481,1783933628288957406,46.043
57041019344213,1783933628394085896,1783933628394541823,0.456,57041019344213,1783933628352625394,45.676
57041099139464,1783933628474292351,1783933628475043928,0.752,57041099139464,1783933628431810920,46.088
57041152845009,1783933628528026193,1783933628528725936,0.7,57041152845009,1783933628485452928,46.116
57041208391542,1783933628583111187,1783933628583797042,0.686,57041208391542,1783933628541195277,45.654
57041284309686,1783933628659705445,1783933628660365632,0.66,57041284309686,1783933628617298829,46.33
57041335281592,1783933628710899074,1783933628711565446,0.666,57041335281592,1783933628669031349,46.552
57041394403675,1783933628769112580,1783933628769567415,0.455,57041394403675,1783933628726757575,45.643
57041471419879,1783933628852029249,1783933628852195675,0.166,57041471419879,1783933628803828223,51.544
57041515874483,1783933628894997903,1783933628896541557,1.544,57041515874483,1783933628851236801,50.058
57041577925873,1783933628952540518,1783933628952998038,0.458,57041577925873,1783933628910290421,45.549
57041667654493,1783933629043134326,1783933629043830032,0.696,57041667654493,1783933629000131375,46.414
57041716543299,1783933629091463926,1783933629091920279,0.456,57041716543299,1783933629049188348,45.855
57041768717709,1783933629143232557,1783933629143690188,0.458,57041768717709,1783933629100713922,45.449
57041851108876,1783933629226194448,1783933629226867136,0.673,57041851108876,1783933629183708980,46.02
57041902194949,1783933629277430744,1783933629278109802,0.679,57041902194949,1783933629234996443,46.17
57041953778375,1783933629328397761,1783933629329480283,1.083,57041953778375,1783933629286953297,45.554
57042040792689,1783933629416164855,1783933629416806635,0.642,57042040792689,1783933629373501238,46.306
57042101143462,1783933629476561628,1783933629477401520,0.84,57042101143462,1783933629434681903,46.353
57042149921137,1783933629525143784,1783933629525635527,0.492,57042149921137,1783933629483061466,46.157
57042226963581,1783933629604825238,1783933629605593963,0.769,57042226963581,1783933629560065169,48.796
57042267769506,1783933629648170505,1783933629648611692,0.441,57042267769506,1783933629600341573,51.335
57042371616936,1783933629748297662,1783933629749547648,1.25,57042371616936,1783933629706323363,47.615
57042403223124,1783933629792122246,1783933629793318417,1.196,57042403223124,1783933629734754706,59.834
57042451818762,1783933629837360316,1783933629841828351,4.468,57042451818762,1783933629783519307,56.48
57042507898723,1783933629883932502,1783933629885378822,1.446,57042507898723,1783933629840695902,46.968
57042570249559,1783933629944642054,1783933629946181060,1.539,57042570249559,1783933629903048071,45.327
57042646825149,1783933630025336604,1783933630026018088,0.681,57042646825149,1783933629979916755,49.447
57042693940467,1783933630068693834,1783933630069173966,0.48,57042693940467,1783933630026963740,45.688
57042787516026,1783933630163302083,1783933630164579569,1.277,57042787516026,1783933630124214386,46.72
57042817263041,1783933630206224404,1783933630207237185,1.013,57042817263041,1783933630149488329,59.896
57042886446105,1783933630261170713,1783933630261938697,0.768,57042886446105,1783933630219432396,45.659
57042974206977,1783933630353313897,1783933630353665009,0.351,57042974206977,1783933630306614525,50.041
57043020780478,1783933630399257970,1783933630400914661,1.657,57043020780478,1783933630355899573,49.412
57043068537316,1783933630443957871,1783933630444665207,0.707,57043068537316,1783933630402439666,46.355
57043135078112,1783933630509532385,1783933630510026054,0.494,57043135078112,1783933630467822883,45.389
57043202367372,1783933630576950850,1783933630577451482,0.501,57043202367372,1783933630535838406,45.519
57043251295549,1783933630625204950,1783933630625661470,0.457,57043251295549,1783933630583574356,44.844
57043341465429,1783933630720405663,1783933630720990184,0.585,57043341465429,1783933630673741699,49.875
57043390687866,1783933630766437329,1783933630767009239,0.572,57043390687866,1783933630723971621,46.684
57043454517373,1783933630829525149,1783933630830104392,0.579,57043454517373,1783933630787935795,45.942
57043519993331,1783933630900900758,1783933630901192814,0.292,57043519993331,1783933630852323564,51.842
57043562715337,1783933630945407270,1783933630945936161,0.529,57043562715337,1783933630895260626,53.626
57043651435971,1783933631029866352,1783933631030368335,0.502,57043651435971,1783933630984159965,49.365
57043691654172,1783933631073522083,1783933631074343883,0.822,57043691654172,1783933631024015424,52.803
57043751814388,1783933631127724130,1783933631128437003,0.713,57043751814388,1783933631085049810,46.844
57043824930189,1783933631201263469,1783933631202215380,0.952,57043824930189,1783933631157633738,47.268
57043882746008,1783933631258327119,1783933631258881899,0.555,57043882746008,1783933631215280261,46.516
57043972995907,1783933631349907579,1783933631351182287,1.275,57043972995907,1783933631305933920,47.847
57044004115853,1783933631397456324,1783933631399809110,2.353,57044004115853,1783933631336098770,64.275
57044065116906,1783933631441741002,1783933631442876543,1.136,57044065116906,1783933631398318679,47.559
