t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
12926937519894,APPROACHING,332.3,265.1,0.0384375,0.104583,12.3,25.1,27.9517,0.100417,0.902368,1.34875,-0.0576563,-0.156875,0,0
12926998382824,APPROACHING,332.2,265.1,0.038125,0.104583,12.2,25.1,27.9079,0.100417,0.8987,1.34875,-0.0571875,-0.156875,0,0
12927042338340,APPROACHING,332.1,265.1,0.0378125,0.104583,12.1,25.1,27.8643,0.100417,0.895031,1.34875,-0.0567188,-0.156875,0,0
12927133609679,APPROACHING,332,265.2,0.0375,0.105,12,25.2,27.9113,0.100833,0.902368,1.3475,-0.05625,-0.1575,0,0
12927189654721,APPROACHING,331.9,265.2,0.0371875,0.105,11.9,25.2,27.8684,0.101667,0.895031,1.345,-0.0557812,-0.1575,0,0
12927260130335,APPROACHING,331.8,265.1,0.036875,0.104583,11.8,25.1,27.7354,0.102083,0.891363,1.34375,-0.0553125,-0.156875,0,0
12927308042310,APPROACHING,331.6,265,0.03625,0.104167,11.6,25,27.5601,0.1025,0.880359,1.3425,-0.054375,-0.15625,0,0
12927389441520,APPROACHING,331.4,265.1,0.035625,0.104583,11.4,25.1,27.5676,0.10375,0.884027,1.33875,-0.0534375,-0.156875,0,0
12927430749266,APPROACHING,331.3,265.1,0.0353125,0.104583,11.3,25.1,27.5264,0.104583,0.884027,1.33625,-0.0529688,-0.156875,0,0
12927503330314,APPROACHING,331.2,265.1,0.035,0.104583,11.2,25.1,27.4855,0.105417,0.887695,1.33375,-0.0525,-0.156875,0,0
12927558121685,APPROACHING,331.1,265.2,0.0346875,0.105,11.1,25.2,27.5363,0.106667,0.880359,1.33,-0.0520313,-0.1575,0,0
12927605765491,APPROACHING,331,265.2,0.034375,0.105,11,25.2,27.4962,0.1075,0.880359,1.3275,-0.0515625,-0.1575,0,0
12927684379488,APPROACHING,330.9,265,0.0340625,0.104167,10.9,25,27.2729,0.108333,0.880359,1.325,-0.0510937,-0.15625,0,0
12927731532552,APPROACHING,330.7,264.8,0.0334375,0.103333,10.7,24.8,27.0098,0.109167,0.876691,1.3225,-0.0501562,-0.155,0,0
12927804402397,APPROACHING,330.4,264.7,0.0325,0.102917,10.4,24.7,26.8002,0.109583,0.887695,1.32125,-0.04875,-0.154375,0,0
12927855643940,APPROACHING,330.1,264.5,0.0315625,0.102083,10.1,24.5,26.5002,0.110417,0.869354,1.31875,-0.0473438,-0.153125,0,0
12927937326262,APPROACHING,329.8,264.4,0.030625,0.101667,9.8,24.4,26.2945,0.111667,0.854682,1.315,-0.0459375,-0.1525,0,0
12927981277463,APPROACHING,329.5,264.4,0.0296875,0.101667,9.5,24.4,26.1842,0.1125,0.873022,1.3125,-0.0445312,-0.1525,0,0
12928049055307,APPROACHING,329.4,264.3,0.029375,0.10125,9.4,24.3,26.0548,0.112917,0.862018,1.31125,-0.0440625,-0.151875,0,0
12928126120187,APPROACHING,329.3,264.3,0.0290625,0.10125,9.3,24.3,26.0188,0.11375,0.836341,1.30875,-0.0435938,-0.151875,0,0
12928164851831,APPROACHING,329.2,264.3,0.02875,0.10125,9.2,24.3,25.9833,0.114583,0.843677,1.30625,-0.043125,-0.151875,0,0
12928255817688,APPROACHING,329.1,264.2,0.0284375,0.100833,9.1,24.2,25.8544,0.115,0.847345,1.305,-0.0426563,-0.15125,0,0
12928308152456,APPROACHING,329.1,264.1,0.0284375,0.100417,9.1,24.1,25.7608,0.115417,0.840009,1.30375,-0.0426563,-0.150625,0,0
12928361194598,APPROACHING,328.9,264.1,0.0278125,0.100417,8.9,24.1,25.6909,0.11625,0.840009,1.30125,-0.0417187,-0.150625,0,0
12928430953024,APPROACHING,328.8,264,0.0275,0.1,8.8,24,25.5625,0.116667,0.832673,1.3,-0.04125,-0.15,0,0
12928512245975,APPROACHING,328.6,264,0.026875,0.1,8.6,24,25.4943,0.116667,0.840009,1.3,-0.0403125,-0.15,0,0
12928559992004,APPROACHING,328.3,264,0.0259375,0.1,8.3,24,25.3947,0.116667,0.840009,1.3,-0.0389063,-0.15,0,0
12928687762757,APPROACHING,328,264,0.025,0.1,8,24,25.2982,0.116667,0.840009,1.3,-0.0375,-0.15,0,0
12928728341705,APPROACHING,327.8,264,0.024375,0.1,7.8,24,25.2357,0.116667,0.840009,1.3,-0.0365625,-0.15,0,0
12928768982578,APPROACHING,327.6,264,0.02375,0.1,7.6,24,25.1746,0.116667,0.825336,1.3,-0.035625,-0.15,0,0
12928827768871,APPROACHING,327.5,264,0.0234375,0.1,7.5,24,25.1446,0.116667,0.825336,1.3,-0.0351562,-0.15,0,0
12928881754146,APPROACHING,327.5,264,0.0234375,0.1,7.5,24,25.1446,0.116667,0.825336,1.3,-0.0351562,-0.15,0,0
12928947679650,APPROACHING,327.3,264.1,0.0228125,0.100417,7.3,24.1,25.1813,0.117083,0.873022,1.29875,-0.0342188,-0.150625,0,0
12928998443932,APPROACHING,327.1,264.2,0.0221875,0.100833,7.1,24.2,25.22,0.1175,0.884027,1.2975,-0.0332813,-0.15125,0,0
12929045669256,APPROACHING,326.9,264.3,0.0215625,0.10125,6.9,24.3,25.2606,0.117917,0.876691,1.29625,-0.0323437,-0.151875,0,0
12929119899309,APPROACHING,326.6,264.4,0.020625,0.101667,6.6,24.4,25.2769,0.118333,0.806996,1.295,-0.0309375,-0.1525,0,0
12929179826014,APPROACHING,326.3,264.5,0.0196875,0.102083,6.3,24.5,25.297,0.11875,0.836341,1.29375,-0.0295313,-0.153125,0,0
12929247047227,APPROACHING,326.2,264.5,0.019375,0.102083,6.2,24.5,25.2723,0.11875,0.836341,1.29375,-0.0290625,-0.153125,0,0
12929309021587,APPROACHING,326.1,264.4,0.0190625,0.101667,6.1,24.4,25.1509,0.119167,0.829005,1.2925,-0.0285938,-0.1525,0,0
12929385072092,APPROACHING,326,264.3,0.01875,0.10125,6,24.3,25.0298,0.119583,0.799659,1.29125,-0.028125,-0.151875,0,0
12929439740573,APPROACHING,326,264.2,0.01875,0.100833,6,24.2,24.9327,0.12,0.799659,1.29,-0.028125,-0.15125,0,0
12929553574941,APPROACHING,326,264.1,0.01875,0.100417,6,24.1,24.8357,0.120417,0.799659,1.28875,-0.028125,-0.150625,0,0
12929603218256,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929658368868,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929716309306,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929773592167,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929849597691,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929913946412,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12929961359551,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930039828102,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930120977534,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930158343691,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930217555819,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930281436112,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930356519910,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930427269414,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930562338990,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930614576110,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930644844964,APPROACHING,326,264,0.01875,0.1,6,24,24.7386,0.120833,0.799659,1.2875,-0.028125,-0.15,0,0
12930702211196,APPROACHING,325.9,264,0.0184375,0.1,5.9,24,24.7146,0.120833,0.803327,1.2875,-0.0276562,-0.15,0,0
12930781523676,APPROACHING,325.8,264,0.018125,0.1,5.8,24,24.6909,0.120833,0.803327,1.2875,-0.0271875,-0.15,0,0
12930865770304,APPROACHING,325.7,264,0.0178125,0.1,5.7,24,24.6676,0.120833,0.803327,1.2875,-0.0267187,-0.15,0,0
12930919517689,APPROACHING,325.6,264,0.0175,0.1,5.6,24,24.6447,0.120833,0.803327,1.2875,-0.02625,-0.15,0,0
12930992336497,APPROACHING,325.5,264,0.0171875,0.1,5.5,24,24.6221,0.120833,0.803327,1.2875,-0.0257813,-0.15,0,0
12931070953104,APPROACHING,325.5,264,0.0171875,0.1,5.5,24,24.6221,0.120833,0.803327,1.2875,-0.0257813,-0.15,0,0
12931138175318,APPROACHING,325.4,264,0.016875,0.1,5.4,24,24.6,0.120833,0.836341,1.2875,-0.0253125,-0.15,0,0
12931218889210,APPROACHING,325.3,264,0.0165625,0.1,5.3,24,24.5782,0.120833,0.836341,1.2875,-0.0248438,-0.15,0,0
12931256036997,APPROACHING,325.2,264,0.01625,0.1,5.2,24,24.5569,0.120833,0.836341,1.2875,-0.024375,-0.15,0,0
12931349088232,APPROACHING,325.1,264,0.0159375,0.1,5.1,24,24.5359,0.120833,0.836341,1.2875,-0.0239063,-0.15,0,0
12931420975888,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931480410998,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931542617766,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931583004583,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931647939325,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931727709455,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931802530011,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931899047000,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12931989762522,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932146077622,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932176061752,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932233733967,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932379164563,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932405591791,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932461309573,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932560398534,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932590077644,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932668234435,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932823334067,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932849653184,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932923094513,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932953126050,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12932992493641,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933022909291,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933056653009,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933085948267,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933143163072,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933230866917,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933268368686,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.120833,0.836341,1.2875,-0.0234375,-0.15,0,0
12933310802084,APPROACHING,325,263.9,0.015625,0.0995833,5,23.9,24.4174,0.12125,0.825336,1.28625,-0.0234375,-0.149375,0,0
12933358243798,APPROACHING,325,263.8,0.015625,0.0991667,5,23.8,24.3195,0.121667,0.825336,1.285,-0.0234375,-0.14875,0,0
12933437536093,APPROACHING,324.9,263.7,0.0153125,0.09875,4.9,23.7,24.2012,0.122083,0.851013,1.28375,-0.0229687,-0.148125,0,0
12933495380715,APPROACHING,324.8,263.6,0.015,0.0983333,4.8,23.6,24.0832,0.1225,0.880359,1.2825,-0.0225,-0.1475,0,0
12933546672814,APPROACHING,324.7,263.5,0.0146875,0.0979167,4.7,23.5,23.9654,0.122917,0.891363,1.28125,-0.0220312,-0.146875,0,0
12933633939416,APPROACHING,324.6,263.5,0.014375,0.0979167,4.6,23.5,23.946,0.122917,0.8987,1.28125,-0.0215625,-0.146875,0,0
12933664957994,APPROACHING,324.4,263.5,0.01375,0.0979167,4.4,23.5,23.9084,0.122917,0.906036,1.28125,-0.020625,-0.146875,0,0
12933760592350,APPROACHING,324.3,263.5,0.0134375,0.0979167,4.3,23.5,23.8902,0.122917,0.8987,1.28125,-0.0201563,-0.146875,0,0
12933790038404,APPROACHING,324.2,263.5,0.013125,0.0979167,4.2,23.5,23.8724,0.122917,0.8987,1.28125,-0.0196875,-0.146875,0,0
12933871939301,APPROACHING,324,263.5,0.0125,0.0979167,4,23.5,23.838,0.122917,0.906036,1.28125,-0.01875,-0.146875,0,0
12933919088180,APPROACHING,323.8,263.5,0.011875,0.0979167,3.8,23.5,23.8053,0.122917,0.906036,1.28125,-0.0178125,-0.146875,0,0
12933994301812,APPROACHING,323.7,263.4,0.0115625,0.0975,3.7,23.4,23.6907,0.123333,0.902368,1.28,-0.0173437,-0.14625,0,0
12934039718648,APPROACHING,323.6,263.3,0.01125,0.0970833,3.6,23.3,23.5765,0.12375,0.913372,1.27875,-0.016875,-0.145625,0,0
12934107673604,APPROACHING,323.5,263.2,0.0109375,0.0966667,3.5,23.2,23.4625,0.124167,0.906036,1.2775,-0.0164062,-0.145,0,0
12934196257193,APPROACHING,323.4,263.2,0.010625,0.0966667,3.4,23.2,23.4478,0.125,0.906036,1.275,-0.0159375,-0.145,0,0
12934235422061,APPROACHING,323.3,263.1,0.0103125,0.09625,3.3,23.1,23.3345,0.125417,0.887695,1.27375,-0.0154688,-0.144375,0,0
12934332870645,APPROACHING,323.1,263.1,0.0096875,0.09625,3.1,23.1,23.3071,0.125417,0.906036,1.27375,-0.0145313,-0.144375,0,0
12934364851801,APPROACHING,322.9,263.1,0.0090625,0.09625,2.9,23.1,23.2813,0.125417,0.906036,1.27375,-0.0135937,-0.144375,0,0
12934441941607,APPROACHING,322.4,263.1,0.0075,0.09625,2.4,23.1,23.2243,0.125417,0.891363,1.27375,-0.01125,-0.144375,0,0
12934483923078,APPROACHING,322.1,262.9,0.0065625,0.0954167,2.1,22.9,22.9961,0.125417,0.8987,1.27375,-0.00984375,-0.143125,0,0
12934537126738,APPROACHING,321.7,262.8,0.0053125,0.095,1.7,22.8,22.8633,0.125833,0.906036,1.2725,-0.00796875,-0.1425,0,0
12934626233737,APPROACHING,321.5,262.7,0.0046875,0.0945833,1.5,22.7,22.7495,0.12625,0.891363,1.27125,-0.00703125,-0.141875,0,0
12934681646980,APPROACHING,321.5,262.7,0.0046875,0.0945833,1.5,22.7,22.7495,0.127083,0.902368,1.26875,-0.00703125,-0.141875,0,0
12934755170383,APPROACHING,321.7,262.7,0.0053125,0.0945833,1.7,22.7,22.7636,0.127917,0.895031,1.26625,-0.00796875,-0.141875,0,0
12934807886246,APPROACHING,321.8,262.8,0.005625,0.095,1.8,22.8,22.8709,0.128333,0.895031,1.265,-0.0084375,-0.1425,0,0
12934868874658,APPROACHING,322,262.9,0.00625,0.0954167,2,22.9,22.9872,0.12875,0.902368,1.26375,-0.009375,-0.143125,0,0
12934942373727,APPROACHING,321.9,262.9,0.0059375,0.0954167,1.9,22.9,22.9787,0.129583,0.891363,1.26125,-0.00890625,-0.143125,0,0
12935006093501,APPROACHING,321.8,262.9,0.005625,0.0954167,1.8,22.9,22.9706,0.129583,0.909704,1.26125,-0.0084375,-0.143125,0,0
12935074334385,APPROACHING,321.8,262.9,0.005625,0.0954167,1.8,22.9,22.9706,0.129583,0.8987,1.26125,-0.0084375,-0.143125,0,0
12935172066767,APPROACHING,321.7,262.9,0.0053125,0.0954167,1.7,22.9,22.963,0.129583,0.8987,1.26125,-0.00796875,-0.143125,0,0
12935231922452,APPROACHING,321.6,262.9,0.005,0.0954167,1.6,22.9,22.9558,0.129583,0.8987,1.26125,-0.0075,-0.143125,0,0
12935286463396,APPROACHING,321.7,262.9,0.0053125,0.0954167,1.7,22.9,22.963,0.129583,0.902368,1.26125,-0.00796875,-0.143125,0,0
12935316311340,APPROACHING,321.6,262.8,0.005,0.095,1.6,22.8,22.8561,0.13,0.902368,1.26,-0.0075,-0.1425,0,0
12935383595257,APPROACHING,321.5,262.7,0.0046875,0.0945833,1.5,22.7,22.7495,0.130417,0.902368,1.25875,-0.00703125,-0.141875,0,0
12935469068927,APPROACHING,321.4,262.6,0.004375,0.0941667,1.4,22.6,22.6433,0.130833,0.909704,1.2575,-0.0065625,-0.14125,0,0
12935552973035,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.13125,0.8987,1.25625,-0.0065625,-0.140625,0,0
12935639966137,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.13125,0.8987,1.25625,-0.0065625,-0.140625,0,0
12935715676122,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.13125,0.8987,1.25625,-0.0065625,-0.140625,0,0
12935783051021,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.13125,0.8987,1.25625,-0.0065625,-0.140625,0,0
12935836816147,APPROACHING,321.5,262.5,0.0046875,0.09375,1.5,22.5,22.5499,0.13125,0.8987,1.25625,-0.00703125,-0.140625,0,0
12935885728940,APPROACHING,321.5,262.5,0.0046875,0.09375,1.5,22.5,22.5499,0.13125,0.8987,1.25625,-0.00703125,-0.140625,0,0
12935917848393,APPROACHING,321.4,262.5,0.004375,0.09375,1.4,22.5,22.5435,0.13125,0.902368,1.25625,-0.0065625,-0.140625,0,0
12935974115694,APPROACHING,321.3,262.5,0.0040625,0.09375,1.3,22.5,22.5375,0.13125,0.902368,1.25625,-0.00609375,-0.140625,0,0
12936053524860,APPROACHING,321.2,262.5,0.00375,0.09375,1.2,22.5,22.532,0.13125,0.902368,1.25625,-0.005625,-0.140625,0,0
12936101635817,APPROACHING,321,262.5,0.003125,0.09375,1,22.5,22.5222,0.13125,0.906036,1.25625,-0.0046875,-0.140625,0,0
12936160945500,APPROACHING,320.8,262.5,0.0025,0.09375,0.8,22.5,22.5142,0.13125,0.906036,1.25625,-0.00375,-0.140625,0,0
12936234840849,APPROACHING,320.7,262.5,0.0021875,0.09375,0.7,22.5,22.5109,0.13125,0.909704,1.25625,-0.00328125,-0.140625,0,0
12936293397197,APPROACHING,320.6,262.5,0.001875,0.09375,0.6,22.5,22.508,0.13125,0.909704,1.25625,-0.0028125,-0.140625,0,0
12936330424964,APPROACHING,320.4,262.5,0.00125,0.09375,0.4,22.5,22.5036,0.13125,0.902368,1.25625,-0.001875,-0.140625,0,0
12936398882941,APPROACHING,320.3,262.5,0.0009375,0.09375,0.3,22.5,22.502,0.13125,0.902368,1.25625,-0.00140625,-0.140625,0,0
12936489860835,APPROACHING,320.2,262.5,0.000625,0.09375,0.2,22.5,22.5009,0.13125,0.887695,1.25625,-0.0009375,-0.140625,0,0
12936526702935,APPROACHING,320.1,262.5,0.0003125,0.09375,0.1,22.5,22.5002,0.13125,0.887695,1.25625,-0.00046875,-0.140625,0,0
12936586638954,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.13125,0.887695,1.25625,-0,-0.140625,0,0
12936648421536,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.13125,0.891363,1.25625,-0,-0.140625,0,0
12936701405640,APPROACHING,319.9,262.4,-0.0003125,0.0933333,-0.1,22.4,22.4002,0.131667,0.8987,1.255,0.00046875,-0.14,0,0
12936815671158,APPROACHING,319.8,262.3,-0.000625,0.0929167,-0.2,22.3,22.3009,0.132083,0.8987,1.25375,0.0009375,-0.139375,0,0
12936849166005,APPROACHING,319.7,262.2,-0.0009375,0.0925,-0.3,22.2,22.202,0.1325,0.8987,1.2525,0.00140625,-0.13875,0,0
12936897686648,APPROACHING,319.6,262.1,-0.00125,0.0920833,-0.4,22.1,22.1036,0.132917,0.902368,1.25125,0.001875,-0.138125,0,0
12936936334218,APPROACHING,319.5,262.1,-0.0015625,0.0920833,-0.5,22.1,22.1057,0.13375,0.8987,1.24875,0.00234375,-0.138125,0,0
12937009920251,APPROACHING,319.5,262.2,-0.0015625,0.0925,-0.5,22.2,22.2056,0.134167,0.8987,1.2475,0.00234375,-0.13875,0,0
12937061606739,APPROACHING,319.5,262.3,-0.0015625,0.0929167,-0.5,22.3,22.3056,0.134583,0.895031,1.24625,0.00234375,-0.139375,0,0
12937121176553,APPROACHING,319.5,262.4,-0.0015625,0.0933333,-0.5,22.4,22.4056,0.135,0.895031,1.245,0.00234375,-0.14,0,0
12937188257710,APPROACHING,319.5,262.4,-0.0015625,0.0933333,-0.5,22.4,22.4056,0.135833,0.887695,1.2425,0.00234375,-0.14,0,0
12937261096333,APPROACHING,319.6,262.3,-0.00125,0.0929167,-0.4,22.3,22.3036,0.13625,0.8987,1.24125,0.001875,-0.139375,0,0
12937301420409,APPROACHING,319.7,262.3,-0.0009375,0.0929167,-0.3,22.3,22.302,0.137083,0.884027,1.23875,0.00140625,-0.139375,0,0
12937368219157,APPROACHING,319.7,262.3,-0.0009375,0.0929167,-0.3,22.3,22.302,0.137917,0.895031,1.23625,0.00140625,-0.139375,0,0
12937422208284,APPROACHING,319.7,262.3,-0.0009375,0.0929167,-0.3,22.3,22.302,0.13875,0.906036,1.23375,0.00140625,-0.139375,0,0
12937508180845,APPROACHING,319.5,262.3,-0.0015625,0.0929167,-0.5,22.3,22.3056,0.139583,0.902368,1.23125,0.00234375,-0.139375,0,0
12937558203438,APPROACHING,319.2,262.3,-0.0025,0.0929167,-0.8,22.3,22.3143,0.140417,0.902368,1.22875,0.00375,-0.139375,0,0
12937621543785,APPROACHING,319,262.2,-0.003125,0.0925,-1,22.2,22.2225,0.140833,0.902368,1.2275,0.0046875,-0.13875,0,0
12937702912958,APPROACHING,318.8,262.1,-0.00375,0.0920833,-1.2,22.1,22.1326,0.14125,0.906036,1.22625,0.005625,-0.138125,0,0
12937760411931,APPROACHING,318.6,262.1,-0.004375,0.0920833,-1.4,22.1,22.1443,0.142083,0.8987,1.22375,0.0065625,-0.138125,0,0
12937806334750,APPROACHING,318.6,262.2,-0.004375,0.0925,-1.4,22.2,22.2441,0.1425,0.8987,1.2225,0.0065625,-0.13875,0,0
12937864990172,APPROACHING,318.8,262.2,-0.00375,0.0925,-1.2,22.2,22.2324,0.143333,0.8987,1.22,0.005625,-0.13875,0,0
12937923712983,APPROACHING,318.8,262.2,-0.00375,0.0925,-1.2,22.2,22.2324,0.144167,0.902368,1.2175,0.005625,-0.13875,0,0
12938001813995,APPROACHING,318.9,262.3,-0.0034375,0.0929167,-1.1,22.3,22.3271,0.145417,0.895031,1.21375,0.00515625,-0.139375,0,0
12938059583988,APPROACHING,318.9,262.2,-0.0034375,0.0925,-1.1,22.2,22.2272,0.146667,0.902368,1.21,0.00515625,-0.13875,0,0
12938124314988,APPROACHING,318.7,262,-0.0040625,0.0916667,-1.3,22,22.0384,0.1475,0.8987,1.2075,0.00609375,-0.1375,0,0
12938185668179,APPROACHING,318.3,261.9,-0.0053125,0.09125,-1.7,21.9,21.9659,0.147917,0.8987,1.20625,0.00796875,-0.136875,0,0
12938240759514,APPROACHING,318.2,261.9,-0.005625,0.09125,-1.8,21.9,21.9738,0.14875,0.891363,1.20375,0.0084375,-0.136875,0,0
12938308188820,APPROACHING,317.8,261.7,-0.006875,0.0904167,-2.2,21.7,21.8112,0.14875,0.887695,1.20375,0.0103125,-0.135625,0,0
12938372238632,APPROACHING,317.8,261.8,-0.006875,0.0908333,-2.2,21.8,21.9107,0.149167,0.913372,1.2025,0.0103125,-0.13625,0,0
12938436623668,APPROACHING,318,261.9,-0.00625,0.09125,-2,21.9,21.9911,0.149583,0.8987,1.20125,0.009375,-0.136875,0,0
12938535249127,APPROACHING,317.9,262,-0.0065625,0.0916667,-2.1,22,22.1,0.15,0.884027,1.2,0.00984375,-0.1375,0,0
12938577139339,APPROACHING,317.6,262,-0.0075,0.0916667,-2.4,22,22.1305,0.15,0.884027,1.2,0.01125,-0.1375,0,0
12938626093613,APPROACHING,317.7,262,-0.0071875,0.0916667,-2.3,22,22.1199,0.151667,0.8987,1.195,0.0107813,-0.1375,0,0
12938699393497,APPROACHING,317.4,261.9,-0.008125,0.09125,-2.6,21.9,22.0538,0.152083,0.880359,1.19375,0.0121875,-0.136875,0,0
12938730373594,APPROACHING,317.1,261.9,-0.0090625,0.09125,-2.9,21.9,22.0912,0.152917,0.880359,1.19125,0.0135937,-0.136875,0,0
12938817651400,APPROACHING,317,261.9,-0.009375,0.09125,-3,21.9,22.1045,0.15375,0.887695,1.18875,0.0140625,-0.136875,0,0
12938873066717,APPROACHING,317.1,261.8,-0.0090625,0.0908333,-2.9,21.8,21.992,0.155,0.887695,1.185,0.0135937,-0.13625,0,0
12938929545853,APPROACHING,317,261.9,-0.009375,0.09125,-3,21.9,22.1045,0.155417,0.895031,1.18375,0.0140625,-0.136875,0,0
12939008437480,APPROACHING,317,261.9,-0.009375,0.09125,-3,21.9,22.1045,0.15625,0.887695,1.18125,0.0140625,-0.136875,0,0
12939083051535,APPROACHING,316.8,261.8,-0.01,0.0908333,-3.2,21.8,22.0336,0.156667,0.895031,1.18,0.015,-0.13625,0,0
