t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58598170870332,1783935185531653024,1783935185532193581,0.541,58598170870332,1783935185502178079,31.717
58598248517411,1783935185609630604,1783935185610586070,0.955,58598248517411,1783935185581329107,32.048
58598293460941,1783935185654078763,1783935185654638357,0.56,58598293460941,1783935185626638787,31.552
58598381488942,1783935185742903895,1783935185743772768,0.869,58598381488942,1783935185713906489,32.35
58598431321877,1783935185792034013,1783935185792892257,0.858,58598431321877,1783935185763668701,31.647
58598495405580,1783935185856988756,1783935185857908851,0.92,58598495405580,1783935185827972405,32.538
58598544533864,1783935185905971114,1783935185906838839,0.868,58598544533864,1783935185876754003,32.372
58598595181524,1783935185955552660,1783935185956087920,0.535,58598595181524,1783935185927741757,31.306
58598661337696,1783935186021490146,1783935186022333463,0.843,58598661337696,1783935185994095133,31.087
58598726080364,1783935186086467907,1783935186087009816,0.542,58598726080364,1783935186058841819,31.322
58598797504960,1783935186158918395,1783935186159857157,0.939,58598797504960,1783935186130792602,32.348
58598857381631,1783935186217856618,1783935186218438805,0.582,58598857381631,1783935186190210012,31.41
58598940336152,1783935186301145363,1783935186302059773,0.914,58598940336152,1783935186274297537,31.744
58598982044580,1783935186342933273,1783935186343809498,0.876,58598982044580,1783935186315841483,31.824
58599037818942,1783935186399037894,1783935186399800415,0.763,58599037818942,1783935186371734993,32.154
58599126530685,1783935186487696749,1783935186488432547,0.736,58599126530685,1783935186459009510,32.101
58599163142727,1783935186523996141,1783935186524711717,0.716,58599163142727,1783935186497731280,31.788
58599239762728,1783935186600836606,1783935186601507090,0.67,58599239762728,1783935186572586332,32.008
58599287704379,1783935186648623702,1783935186649418519,0.795,58599287704379,1783935186619596388,31.854
58599347380272,1783935186707958556,1783935186708520206,0.562,58599347380272,1783935186680281839,31.513
58599411981328,1783935186772869687,1783935186773469707,0.6,58599411981328,1783935186745284100,31.823
58599500617626,1783935186861928653,1783935186862827378,0.899,58599500617626,1783935186833764916,32.246
58599545779177,1783935186907164685,1783935186908491801,1.327,58599545779177,1783935186879050022,32.326
58599600453423,1783935186962145729,1783935186962716935,0.571,58599600453423,1783935186934272400,32.627
58599659113905,1783935187019934616,1783935187020436247,0.502,58599659113905,1783935186994585165,31.755
58599747228924,1783935187108333043,1783935187109280157,0.947,58599747228924,1783935187081822941,32.039
58599782037534,1783935187143945582,1783935187144475583,0.53,58599782037534,1783935187119056392,32.843
58599858580943,1783935187219889896,1783935187220746084,0.856,58599858580943,1783935187191067045,32.243
58599909736475,1783935187270823594,1783935187271533540,0.71,58599909736475,1783935187243414878,32.022
58599969083570,1783935187330221559,1783935187330770728,0.549,58599969083570,1783935187301820581,32.073
58600047989004,1783935187410914481,1783935187411735150,0.821,58600047989004,1783935187380858849,33.86
58600091964625,1783935187452967725,1783935187453573338,0.606,58600091964625,1783935187424805580,31.938
58600183673100,1783935187544509533,1783935187545146424,0.637,58600183673100,1783935187516939131,31.771
58600224160524,1783935187586834981,1783935187587425854,0.591,58600224160524,1783935187558178002,33.609
58600285235699,1783935187645967742,1783935187646506577,0.539,58600285235699,1783935187617711949,31.667
58600345780501,1783935187706360341,1783935187706895398,0.535,58600345780501,1783935187678934402,31.514
58600417756377,1783935187778611643,1783935187779579683,0.968,58600417756377,1783935187749999016,31.79
58600468461593,1783935187829686508,1783935187830235473,0.549,58600468461593,1783935187799895821,32.159
58600532317461,1783935187893001819,1783935187893569321,0.568,58600532317461,1783935187864639822,31.619
58600599046913,1783935187960949497,1783935187961542388,0.593,58600599046913,1783935187930480808,32.837
58600690300905,1783935188051692710,1783935188052599768,0.907,58600690300905,1783935188022303654,32.326
58600730482939,1783935188091971300,1783935188092531802,0.561,58600730482939,1783935188062339799,32.423
58600795056736,1783935188156225725,1783935188157098191,0.872,58600795056736,1783935188127626635,32.104
58600841961699,1783935188202882262,1783935188203421097,0.539,58600841961699,1783935188174477635,31.855
58600922229879,1783935188283423739,1783935188284324593,0.901,58600922229879,1783935188254275647,32.128
58600963942733,1783935188324268720,1783935188324800832,0.532,58600963942733,1783935188296564854,31.261
58601030276850,1783935188391273931,1783935188391803340,0.529,58601030276850,1783935188363017990,31.932
58601108504412,1783935188469402715,1783935188470635349,1.233,58601108504412,1783935188441766943,31.833
58601159136257,1783935188519912208,1783935188520867323,0.955,58601159136257,1783935188491622619,31.71
58601227321547,1783935188588030239,1783935188588546092,0.516,58601227321547,1783935188560349614,31.643
58601309298195,1783935188670683018,1783935188671274557,0.592,58601309298195,1783935188641733297,32.32
58601351841403,1783935188712520688,1783935188713049708,0.529,58601351841403,1783935188685057286,31.614
58601415213974,1783935188776186833,1783935188777029206,0.842,58601415213974,1783935188747859225,31.912
58601462049048,1783935188823531150,1783935188824169726,0.639,58601462049048,1783935188794994559,32.416
58601529465280,1783935188889411469,1783935188889949767,0.538,58601529465280,1783935188862279457,30.881
58601614726234,1783935188975632593,1783935188976334299,0.702,58601614726234,1783935188947684357,31.841
58601651373424,1783935189012366432,1783935189012944730,0.578,58601651373424,1783935188983581804,31.928
58601726624014,1783935189087098612,1783935189087987986,0.889,58601726624014,1783935189059732785,31.41
58601770969858,1783935189130991177,1783935189131536827,0.546,58601770969858,1783935189103412516,30.956
58601836419880,1783935189196494310,1783935189197003497,0.509,58601836419880,1783935189168656611,31.009
58601912272027,1783935189274308093,1783935189275202892,0.895,58601912272027,1783935189244465425,32.971
58601956172832,1783935189317042247,1783935189317662045,0.62,58601956172832,1783935189289009417,31.804
58602020297424,1783935189380800041,1783935189381368950,0.569,58602020297424,1783935189352761897,31.437
58602107829886,1783935189469480877,1783935189470051045,0.57,58602107829886,1783935189440387340,32.586
58602155095850,1783935189516185784,1783935189516378451,0.193,58602155095850,1783935189486913524,32.024
58602201340163,1783935189561714002,1783935189562222448,0.508,58602201340163,1783935189533725006,31.308
58602266580313,1783935189627221690,1783935189627759729,0.538,58602266580313,1783935189598353525,31.576
58602329699717,1783935189690168167,1783935189690679595,0.511,58602329699717,1783935189661684281,31.403
58602392268711,1783935189752067622,1783935189752575883,0.508,58602392268711,1783935189724178923,30.733
58602481815920,1783935189841979999,1783935189842763409,0.783,58602481815920,1783935189813815539,31.099
58602528050770,1783935189889240185,1783935189890144225,0.904,58602528050770,1783935189861786932,32.124
58602576216941,1783935189936750706,1783935189937327967,0.577,58602576216941,1783935189909110230,31.469
58602655239042,1783935190016421532,1783935190017298183,0.877,58602655239042,1783935189988059331,32.117
58602699476182,1783935190060259467,1783935190060831617,0.572,58602699476182,1783935190035177461,31.718
58602765150316,1783935190126115156,1783935190126689584,0.574,58602765150316,1783935190099955407,31.899
58602832780696,1783935190195000800,1783935190196291341,1.291,58602832780696,1783935190166280246,33.156
58602899839427,1783935190263758536,1783935190264539335,0.781,58602899839427,1783935190234476795,34.854
58602951803924,1783935190312162985,1783935190312736395,0.573,58602951803924,1783935190285156622,31.294
58603028800575,1783935190389618712,1783935190390222491,0.604,58603028800575,1783935190362050328,31.753
58603080774739,1783935190442088600,1783935190442647787,0.559,58603080774739,1783935190414997255,32.249
58603141107264,1783935190501336657,1783935190501877511,0.541,58603141107264,1783935190473035605,31.164
58603235136172,1783935190596110031,1783935190596865256,0.755,58603235136172,1783935190567067532,31.908
58603269865745,1783935190631016679,1783935190631595255,0.579,58603269865745,1783935190603613518,32.085
58603346784673,1783935190707096641,1783935190707635439,0.539,58603346784673,1783935190678596570,31.247
58603392150131,1783935190752576489,1783935190753483566,0.907,58603392150131,1783935190724304825,31.361
58603450903113,1783935190812127622,1783935190813042347,0.915,58603450903113,1783935190782371398,32.159
58603512161640,1783935190873432482,1783935190873998151,0.566,58603512161640,1783935190843455276,32.206
58603582051917,1783935190943655834,1783935190944600152,0.944,58603582051917,1783935190913359127,32.538
58603655440982,1783935191016883084,1783935191017485197,0.602,58603655440982,1783935190990101258,32.377
58603716429971,1783935191077585183,1783935191078463723,0.879,58603716429971,1783935191050065929,32.09
58603759983813,1783935191120559097,1783935191121148247,0.589,58603759983813,1783935191094467903,31.51
58603854932224,1783935191216432641,1783935191217208014,0.775,58603854932224,1783935191186454064,32.435
58603889681686,1783935191250889231,1783935191251422140,0.533,58603889681686,1783935191223823034,32.142
58603963896235,1783935191324845984,1783935191325605875,0.76,58603963896235,1783935191295332149,31.884
58604007992727,1783935191369251013,1783935191369931256,0.68,58604007992727,1783935191342958411,32.193
58604076263869,1783935191436958783,1783935191437660544,0.702,58604076263869,1783935191409936827,31.629
58604149222229,1783935191510264774,1783935191510976961,0.712,58604149222229,1783935191484790434,31.977
58604198478236,1783935191558487889,1783935191559055613,0.568,58604198478236,1783935191531526489,30.944
58604256833254,1783935191617267649,1783935191617819817,0.552,58604256833254,1783935191590734510,31.369
58604333430089,1783935191694314430,1783935191695030802,0.716,58604333430089,1783935191665387801,31.819
58604379639143,1783935191740225186,1783935191740768891,0.544,58604379639143,1783935191712525858,31.521
58604443625475,1783935191804067758,1783935191804604186,0.536,58604443625475,1783935191776535579,31.377
58604521355572,1783935191882447636,1783935191883400102,0.952,58604521355572,1783935191853009746,32.027
58604570013115,1783935191931561384,1783935191932137330,0.576,58604570013115,1783935191902531199,32.483
58604657393947,1783935192022429245,1783935192024287399,1.858,58604657393947,1783935191990779719,35.971
58604691915278,1783935192052504433,1783935192053042712,0.538,58604691915278,1783935192025405291,31.523
58604759176287,1783935192120041387,1783935192120590796,0.549,58604759176287,1783935192092371337,31.8
58604841012787,1783935192201656182,1783935192202240332,0.584,58604841012787,1783935192174290003,31.578
58604885055630,1783935192245488191,1783935192246318416,0.83,58604885055630,1783935192217864048,31.367
58604955660149,1783935192316395064,1783935192317109381,0.714,58604955660149,1783935192288652624,31.669
58605001764073,1783935192362386209,1783935192363345897,0.96,58605001764073,1783935192334640251,31.557
58605061669059,1783935192422739863,1783935192423305957,0.566,58605061669059,1783935192395052034,32.006
58605127416304,1783935192488342459,1783935192488899016,0.557,58605127416304,1783935192460620316,31.861
58605218335832,1783935192579801045,1783935192580610844,0.81,58605218335832,1783935192551274417,32.4
58605261037652,1783935192622524180,1783935192623437460,0.913,58605261037652,1783935192594830277,32.421
58605313037280,1783935192673741953,1783935192674914623,1.173,58605313037280,1783935192646228347,31.639
58605378287930,1783935192739483272,1783935192740067515,0.584,58605378287930,1783935192712566372,32.13
58605451154309,1783935192813372376,1783935192814028637,0.656,58605451154309,1783935192783624412,33.153
58605497376548,1783935192857786053,1783935192858378333,0.592,58605497376548,1783935192833497643,31.344
58605562248605,1783935192924233578,1783935192924782525,0.549,58605562248605,1783935192897907625,32.919
58605647215466,1783935193009319310,1783935193010079294,0.76,58605647215466,1783935192984264268,33.038
58605686447831,1783935193047352579,1783935193047893618,0.541,58605686447831,1783935193018784526,31.839
58605774130608,1783935193136460657,1783935193137163937,0.703,58605774130608,1783935193109961221,33.265
58605822648725,1783935193183997752,1783935193184536939,0.539,58605822648725,1783935193156190053,32.283
58605884775106,1783935193245381613,1783935193245930911,0.549,58605884775106,1783935193218099545,31.541
58605960808495,1783935193322477727,1783935193326639370,4.162,58605960808495,1783935193294351082,32.606
58605995055826,1783935193355640758,1783935193356179204,0.538,58605995055826,1783935193327974281,31.519
58606058174692,1783935193418905587,1783935193419449422,0.544,58606058174692,1783935193389713903,31.665
58606121730930,1783935193482814197,1783935193483375106,0.561,58606121730930,1783935193454667960,32.018
58606196557704,1783935193557429914,1783935193558273010,0.843,58606196557704,1783935193528504860,31.807
58606244420207,1783935193604632138,1783935193605187084,0.555,58606244420207,1783935193576568475,31.146
58606310984936,1783935193671296775,1783935193671912851,0.616,58606310984936,1783935193642997889,31.246
58606370109512,1783935193731570336,1783935193732101763,0.531,58606370109512,1783935193704102452,32.395
58606461553838,1783935193821963122,1783935193822509420,0.546,58606461553838,1783935193793561050,31.344
58606499955608,1783935193861168505,1783935193861908248,0.74,58606499955608,1783935193834636976,32.148
58606581424032,1783935193942161817,1783935193942963578,0.802,58606581424032,1783935193913344188,31.673
58606621463622,1783935193982022591,1783935193982584963,0.562,58606621463622,1783935193954413781,31.494
58606719470654,1783935194085539363,1783935194086242995,0.704,58606719470654,1783935194054018022,37.003
58606749712379,1783935194112411022,1783935194113201617,0.791,58606749712379,1783935194082300352,33.633
58606801120616,1783935194161508936,1783935194161954882,0.446,58606801120616,1783935194137263804,31.323
58606892851425,1783935194253969784,1783935194254720657,0.751,58606892851425,1783935194225928603,32.056
58606925571732,1783935194286621202,1783935194287066463,0.445,58606925571732,1783935194261191678,31.984
58607020968330,1783935194380940038,1783935194381660948,0.721,58607020968330,1783935194353298858,30.906
58607062033608,1783935194422695170,1783935194423411654,0.716,58607062033608,1783935194394907101,31.596
58607114088569,1783935194474078832,1783935194474523538,0.445,58607114088569,1783935194445856188,30.925
58607205495395,1783935194567819407,1783935194568787243,0.968,58607205495395,1783935194537207477,33.26
58607235830806,1783935194595903699,1783935194596323701,0.42,58607235830806,1783935194568339112,31.007
58607316326264,1783935194675937934,1783935194676382528,0.445,58607316326264,1783935194649242238,30.546
58607389015420,1783935194748976295,1783935194749677056,0.701,58607389015420,1783935194721415189,30.895
58607435028288,1783935194794832921,1783935194795497905,0.665,58607435028288,1783935194770172510,30.739
58607480251023,1783935194840230361,1783935194840672363,0.442,58607480251023,1783935194812662848,30.914
58607552629456,1783935194912566923,1783935194912986480,0.42,58607552629456,1783935194884476075,30.872
58607629057272,1783935194988609738,1783935194989064610,0.455,58607629057272,1783935194960917373,30.487
58607673480820,1783935195032931526,1783935195033420046,0.489,58607673480820,1783935195006370331,30.385
58607762368342,1783935195122640088,1783935195123102126,0.462,58607762368342,1783935195095413057,31.206
58607811542942,1783935195171215705,1783935195171914114,0.698,58607811542942,1783935195143993470,30.607
58607854471059,1783935195214226655,1783935195214676249,0.45,58607854471059,1783935195186930106,30.69
58607956276011,1783935195317148722,1783935195317756335,0.608,58607956276011,1783935195289341819,31.807
58607994821837,1783935195354322728,1783935195354786415,0.464,58607994821837,1783935195327831644,30.435
58608071239782,1783935195431617380,1783935195432275808,0.658,58608071239782,1783935195404426831,31.312
58608114898883,1783935195475106388,1783935195475662057,0.556,58608114898883,1783935195447706079,31.142
58608168698998,1783935195528030444,1783935195528476594,0.446,58608168698998,1783935195501138563,30.266
58608258680412,1783935195618955528,1783935195619662012,0.706,58608258680412,1783935195590970570,31.21
58608305743783,1783935195665412842,1783935195666102029,0.689,58608305743783,1783935195638434220,30.608
58608357106057,1783935195716780653,1783935195717250728,0.47,58608357106057,1783935195688792805,30.609
58608444337962,1783935195804292522,1783935195804878450,0.586,58608444337962,1783935195775924303,30.889
58608481449876,1783935195841060379,1783935195841699363,0.639,58608481449876,1783935195813985942,30.545
58608538605298,1783935195898658024,1783935195899323656,0.666,58608538605298,1783935195870760547,30.987
58608596319017,1783935195956207466,1783935195956654634,0.447,58608596319017,1783935195928912657,30.823
58608659168586,1783935196018868905,1783935196019303314,0.434,58608659168586,1783935195992756100,30.635
58608725202851,1783935196085564653,1783935196086008562,0.444,58608725202851,1783935196058431456,31.296
58608795793222,1783935196155890449,1783935196156573211,0.683,58608795793222,1783935196128301251,31.032
58608847206996,1783935196206806333,1783935196207251705,0.445,58608847206996,1783935196179190579,30.534
58608908383097,1783935196268200064,1783935196268651195,0.451,58608908383097,1783935196240990367,30.751
58608977356001,1783935196337221653,1783935196337942451,0.721,58608977356001,1783935196310283938,30.8
58609039623957,1783935196399513850,1783935196400176167,0.662,58609039623957,1783935196372296856,30.824
58609093532868,1783935196453028112,1783935196453507095,0.479,58609093532868,1783935196426317842,30.43
58609155809658,1783935196515609069,1783935196516055404,0.446,58609155809658,1783935196488479261,30.734
58609248448636,1783935196608245640,1783935196608932827,0.687,58609248448636,1783935196581217480,30.731
58609296083657,1783935196655899772,1783935196656346792,0.447,58609296083657,1783935196628392574,30.75
58609362895795,1783935196722944558,1783935196723390004,0.445,58609362895795,1783935196695538935,30.983
58609439315851,1783935196799523690,1783935196800218859,0.695,58609439315851,1783935196771850732,31.143
58609482683729,1783935196842700511,1783935196843207291,0.507,58609482683729,1783935196815411999,30.951
58609527435575,1783935196887548431,1783935196887989136,0.441,58609527435575,1783935196859710250,31.047
58609591411481,1783935196951572949,1783935196952054617,0.482,58609591411481,1783935196923997121,31.096
58609666062143,1783935197026188425,1783935197026853372,0.665,58609666062143,1783935196998869413,31.061
58609714567444,1783935197074291929,1783935197074740190,0.448,58609714567444,1783935197047187270,30.659
58609805094342,1783935197165738571,1783935197166455073,0.717,58609805094342,1783935197138178872,31.579
58609853284365,1783935197213473592,1783935197214108724,0.635,58609853284365,1783935197185841505,31.124
58609900741756,1783935197260448000,1783935197260886576,0.439,58609900741756,1783935197233387044,30.64
58609976666663,1783935197336778279,1783935197337267058,0.489,58609976666663,1783935197309736897,31.046
58610053342794,1783935197413774596,1783935197414513728,0.739,58610053342794,1783935197386299565,31.367
58610101656318,1783935197461827563,1783935197462317231,0.49,58610101656318,1783935197434607773,31.106
58610164657609,1783935197525034763,1783935197525960118,0.925,58610164657609,1783935197498333568,31.312
58610211779240,1783935197571824652,1783935197572275987,0.451,58610211779240,1783935197544706937,30.98
58610278186747,1783935197637838176,1783935197638338474,0.5,58610278186747,1783935197611459370,30.586
58610349611084,1783935197710280220,1783935197710901426,0.621,58610349611084,1783935197683068874,31.603
58610399967354,1783935197760337675,1783935197760776824,0.439,58610399967354,1783935197733317348,31.305
58610492056960,1783935197854278490,1783935197855549068,1.271,58610492056960,1783935197829414023,33.156
58610520054827,1783935197883342027,1783935197883986973,0.645,58610520054827,1783935197851669908,34.221
58610588886193,1783935197948944197,1783935197949439977,0.496,58610588886193,1783935197923448043,30.992
58610642794974,1783935198002803738,1783935198003247665,0.444,58610642794974,1783935197977857548,30.943
58610706783214,1783935198066390125,1783935198066807959,0.418,58610706783214,1783935198039308354,30.541
58610772823497,1783935198133415670,1783935198133836301,0.421,58610772823497,1783935198105846305,31.526
58610837501294,1783935198197894726,1783935198199386990,1.492,58610837501294,1783935198170746566,31.328
58610892790525,1783935198253185716,1783935198253826144,0.64,58610892790525,1783935198226830058,31.329
58610991963876,1783935198361626022,1783935198363947233,2.321,58610991963876,1783935198323788810,40.6
58611025729205,1783935198388425236,1783935198389642944,1.218,58611025729205,1783935198356865544,33.63
58611088133532,1783935198448226296,1783935198448945298,0.719,58611088133532,1783935198421511823,31.027
58611160417816,1783935198520746692,1783935198521527602,0.781,58611160417816,1783935198493428976,31.263
58611212691741,1783935198573245432,1783935198574042342,0.797,58611212691741,1783935198546815497,31.488
58611271121519,1783935198633222530,1783935198633645735,0.423,58611271121519,1783935198606200333,33.035
58611360291505,1783935198722660053,1783935198723103481,0.443,58611360291505,1783935198691630011,33.303
58611400859874,1783935198762003289,1783935198762446179,0.443,58611400859874,1783935198731962342,32.078
58611458461334,1783935198817974874,1783935198818484931,0.51,58611458461334,1783935198794840523,30.448
58611536987323,1783935198896631734,1783935198897187606,0.556,58611536987323,1783935198869839149,30.579
58611578508325,1783935198938330643,1783935198938803571,0.473,58611578508325,1783935198912178653,30.757
58611672435215,1783935199032559405,1783935199033142721,0.583,58611672435215,1783935199005965191,31.059
58611719364345,1783935199079223423,1783935199079704332,0.481,58611719364345,1783935199052678283,30.793
58611766382327,1783935199125733385,1783935199126198034,0.465,58611766382327,1783935199099149060,30.286
58611838907445,1783935199199740249,1783935199200365399,0.625,58611838907445,1783935199171547789,31.767
58611922012801,1783935199283082753,1783935199283768644,0.686,58611922012801,1783935199253682956,32.004
58611966071940,1783935199326803318,1783935199327467542,0.664,58611966071940,1783935199298290431,31.666
58612016670693,1783935199376939347,1783935199377558460,0.619,58612016670693,1783935199349911557,31.203
58612086025653,1783935199446709586,1783935199447274995,0.565,58612086025653,1783935199419127425,31.618
58612156292968,1783935199516528677,1783935199517218272,0.69,58612156292968,1783935199489611166,31.17
58612212872092,1783935199573229690,1783935199573878192,0.649,58612212872092,1783935199545619436,31.292
58612267896118,1783935199628756236,1783935199630037426,1.281,58612267896118,1783935199600305424,31.795
58612357709532,1783935199724082853,1783935199724299279,0.216,58612357709532,1783935199695842560,37.308
58612387952165,1783935199753543335,1783935199754453375,0.91,58612387952165,1783935199720533545,36.526
58612449960250,1783935199810792812,1783935199811334185,0.541,58612449960250,1783935199783307096,31.767
58612527278050,1783935199889004764,1783935199889612821,0.608,58612527278050,1783935199860909842,32.661
58612574646700,1783935199936268913,1783935199936841434,0.573,58612574646700,1783935199908322177,32.557
58612661012659,1783935200022167407,1783935200022796132,0.629,58612661012659,1783935199994118541,32.089
58612710554056,1783935200071418193,1783935200072275029,0.857,58612710554056,1783935200043728291,31.799
58612759817934,1783935200120685275,1783935200121309147,0.624,58612759817934,1783935200092935409,31.802
58612843538403,1783935200204179391,1783935200204747985,0.569,58612843538403,1783935200176391470,31.576
58612914251145,1783935200275544839,1783935200276412583,0.868,58612914251145,1783935200247885437,32.228
58612958063136,1783935200318867365,1783935200319449682,0.582,58612958063136,1783935200291156889,31.739
58613020136851,1783935200381168081,1783935200382045899,0.878,58613020136851,1783935200353058048,31.966
58613068457078,1783935200430151884,1783935200430702071,0.55,58613068457078,1783935200402771649,32.629
58613132360706,1783935200494069142,1783935200494615588,0.546,58613132360706,1783935200465308070,32.643
58613222408806,1783935200583864371,1783935200584759244,0.895,58613222408806,1783935200554891650,32.391
58613260870058,1783935200621716046,1783935200622291122,0.575,58613260870058,1783935200594235219,31.78
58613334852384,1783935200696088504,1783935200696633728,0.545,58613334852384,1783935200668283490,32.171
58613389649391,1783935200750917715,1783935200751470198,0.552,58613389649391,1783935200723644721,32.203
58613453243815,1783935200815217233,1783935200815731327,0.514,58613453243815,1783935200786081863,32.908
58613537651452,1783935200898579293,1783935200899897797,1.319,58613537651452,1783935200870457704,31.862
58613586041143,1783935200947454577,1783935200948366432,0.912,58613586041143,1783935200918806320,32.348
58613638156622,1783935200999451927,1783935201000367412,0.915,58613638156622,1783935200971212005,32.23
58613700526968,1783935201060853844,1783935201061429883,0.576,58613700526968,1783935201033790054,31.261
58613790323475,1783935201153762008,1783935201155873441,2.111,58613790323475,1783935201126493848,34.375
58613819775438,1783935201184104790,1783935201185434386,1.33,58613819775438,1783935201152488504,35.264
58613885232275,1783935201246074615,1783935201247461620,1.387,58613885232275,1783935201218416269,31.777
58613947248231,1783935201307879052,1783935201308416572,0.538,58613947248231,1783935201280339150,31.565
58614034900249,1783935201395837275,1783935201396672463,0.835,58614034900249,1783935201368143928,31.872
58614073220815,1783935201434197767,1783935201434873528,0.676,58614073220815,1783935201406451105,31.912
58614147716995,1783935201508501261,1783935201509057041,0.556,58614147716995,1783935201480376468,31.719
58614195026608,1783935201555618707,1783935201556138116,0.519,58614195026608,1783935201528276231,31.527
58614258271882,1783935201619909058,1783935201620443116,0.534,58614258271882,1783935201594649812,32.572
58614335122144,1783935201697184229,1783935201697749157,0.565,58614335122144,1783935201668616694,32.997
58614381610828,1783935201742790910,1783935201743698802,0.908,58614381610828,1783935201715461120,32.115
58614443322579,1783935201804077716,1783935201804620088,0.542,58614443322579,1783935201777365335,31.69
58614522651386,1783935201884432007,1783935201885449029,1.017,58614522651386,1783935201856578234,32.715
58614562747068,1783935201923795854,1783935201924368541,0.573,58614562747068,1783935201895509949,31.983
58614629838151,1783935201990070471,1783935201990616491,0.546,58614629838151,1783935201962894422,31.167
58614704876926,1783935202066349027,1783935202067105882,0.757,58614704876926,1783935202036631822,32.407
58614751047146,1783935202111875172,1783935202112393951,0.519,58614751047146,1783935202083123099,31.763
58614841867026,1783935202202440162,1783935202203322387,0.882,58614841867026,1783935202174763093,31.507
58614881835245,1783935202242562011,1783935202243118828,0.557,58614881835245,1783935202214736108,31.661
58614970223303,1783935202331329033,1783935202331995943,0.667,58614970223303,1783935202303330056,32.041
58615014197850,1783935202374959986,1783935202375882082,0.922,58615014197850,1783935202346937008,31.697
58615064287249,1783935202425180849,1783935202425742702,0.562,58615064287249,1783935202397706891,31.828
58615123386269,1783935202484858019,1783935202485449836,0.592,58615123386269,1783935202457945749,32.407
58615203906932,1783935202564779476,1783935202565391422,0.612,58615203906932,1783935202536751924,31.807
58615253992553,1783935202614214355,1783935202614824338,0.61,58615253992553,1783935202586328285,31.159
58615338400802,1783935202699395754,1783935202700220498,0.825,58615338400802,1783935202670866368,31.93
58615377072499,1783935202738663879,1783935202739565955,0.902,58615377072499,1783935202709762361,32.526
58615451541623,1783935202812013203,1783935202812858706,0.846,58615451541623,1783935202783652151,31.406
58615513283800,1783935202873830714,1783935202874547772,0.717,58615513283800,1783935202845440309,31.482
58615560719951,1783935202921022530,1783935202921612254,0.59,58615560719951,1783935202892897589,31.237
58615641631318,1783935203002082824,1783935203002965197,0.882,58615641631318,1783935202973727327,31.386
58615698218016,1783935203059520043,1783935203060371008,0.851,58615698218016,1783935203030070579,32.237
58615744845515,1783935203105115335,1783935203105665115,0.55,58615744845515,1783935203077232525,31.205
58615836398083,1783935203197297423,1783935203198256612,0.959,58615836398083,1783935203168779981,31.839
58615870908285,1783935203231726347,1783935203232306701,0.58,58615870908285,1783935203204258964,31.753
58615939031204,1783935203299140153,1783935203299964638,0.824,58615939031204,1783935203271595677,31.044
58616011104877,1783935203372474738,1783935203373350925,0.876,58616011104877,1783935203346543100,32.305
58616057988822,1783935203418407031,1783935203418923551,0.517,58616057988822,1783935203390848277,31.353
58616146631658,1783935203508257593,1783935203509203115,0.946,58616146631658,1783935203478933371,32.561
58616194064919,1783935203555499762,1783935203556539006,1.039,58616194064919,1783935203526366651,32.37
58616254487314,1783935203614830190,1783935203615337247,0.507,58616254487314,1783935203586510878,31.277
58616322489937,1783935203683082499,1783935203684263818,1.181,58616322489937,1783935203655130818,31.527
58616367758247,1783935203728670254,1783935203729437849,0.768,58616367758247,1783935203699992682,31.846
58616453297685,1783935203813897228,1783935203814662416,0.765,58616453297685,1783935203789545688,31.534
58616492407512,1783935203853893818,1783935203854761654,0.868,58616492407512,1783935203826383545,32.421
58616550847605,1783935203911605334,1783935203912140298,0.535,58616550847605,1783935203883404430,31.692
58616615258920,1783935203976104427,1783935203976635021,0.531,58616615258920,1783935203947953616,31.78
58616677226338,1783935204037472529,1783935204038029086,0.557,58616677226338,1783935204009921923,31.181
58616750847960,1783935204111836079,1783935204112710748,0.875,58616750847960,1783935204083641934,31.923
58616795864640,1783935204156953703,1783935204157554576,0.601,58616795864640,1783935204128808188,32.024
58616896289402,1783935204260684976,1783935204261916166,1.231,58616896289402,1783935204228974339,35.333
58616927535575,1783935204290598886,1783935204291213610,0.615,58616927535575,1783935204259632584,33.998
58616984150903,1783935204345538393,1783935204346095617,0.557,58616984150903,1783935204316550802,32.322
58617075083302,1783935204436389107,1783935204437191332,0.802,58617075083302,1783935204412715680,32.241
58617109748745,1783935204469815824,1783935204470345752,0.53,58617109748745,1783935204445217394,31.001
58617186119839,1783935204546577475,1783935204547211032,0.634,58617186119839,1783935204519968057,31.392
58617232572523,1783935204594976850,1783935204595649389,0.673,58617232572523,1783935204566351000,33.339
58617302745023,1783935204665451425,1783935204665998427,0.547,58617302745023,1783935204637845041,33.641
58617369405864,1783935204729399646,1783935204729973629,0.574,58617369405864,1783935204705266292,30.928
58617413060724,1783935204773913583,1783935204774461104,0.548,58617413060724,1783935204746221644,31.787
58617504562218,1783935204866932193,1783935204867607158,0.675,58617504562218,1783935204835783779,33.305
58617545392014,1783935204906888745,1783935204907735748,0.847,58617545392014,1783935204878301766,32.431
58617632257622,1783935204992909833,1783935204993799632,0.89,58617632257622,1783935204963180331,31.587
58617678880066,1783935205039987130,1783935205040877003,0.89,58617678880066,1783935205010980853,32.042
58617728862669,1783935205089616120,1783935205090154937,0.539,58617728862669,1783935205061593365,31.688
