t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56393316344255,APPROACHING,356.9,267.1,0.115312,0.112917,36.9,27.1,45.7823,0.0904167,0.782629,1.37875,-0.172969,-0.169375,0,0
56393377182872,APPROACHING,356.4,266.9,0.11375,0.112083,36.4,26.9,45.2611,0.0904167,0.773412,1.37875,-0.170625,-0.168125,0,0
56393439746014,APPROACHING,356.1,266.8,0.112813,0.111667,36.1,26.8,44.9605,0.09,0.776515,1.38,-0.169219,-0.1675,0,0
56393525500679,APPROACHING,355.5,266.7,0.110937,0.11125,35.5,26.7,44.42,0.0895833,0.77445,1.38125,-0.166406,-0.166875,0,0
56393578534010,APPROACHING,354.9,266.6,0.109062,0.110833,34.9,26.6,43.8813,0.0891667,0.726827,1.3825,-0.163594,-0.16625,0,0
56393617176643,APPROACHING,354.3,266.7,0.107188,0.11125,34.3,26.7,43.467,0.0895833,0.785641,1.38125,-0.160781,-0.166875,0,0
56393709282479,APPROACHING,353.7,266.6,0.105312,0.110833,33.7,26.6,42.9331,0.09,0.740728,1.38,-0.157969,-0.16625,0,0
56393744844083,APPROACHING,352.9,266.4,0.102812,0.11,32.9,26.4,42.1826,0.0908333,0.738443,1.3775,-0.154219,-0.165,0,0
56393809207212,APPROACHING,352.4,266.3,0.10125,0.109583,32.4,26.3,41.7307,0.09125,0.738443,1.37625,-0.151875,-0.164375,0,0
56393878948544,APPROACHING,352,266.3,0.1,0.109583,32,26.3,41.4209,0.0920833,0.732675,1.37375,-0.15,-0.164375,0,0
56393925573946,APPROACHING,351.7,266.2,0.0990625,0.109167,31.7,26.2,41.1258,0.0925,0.749735,1.3725,-0.148594,-0.16375,0,0
56393984271851,APPROACHING,351.4,266.4,0.098125,0.11,31.4,26.4,41.0234,0.0925,0.706358,1.3725,-0.147187,-0.165,0,0
56394063983700,APPROACHING,351,266.6,0.096875,0.110833,31,26.6,40.848,0.0925,0.759617,1.3725,-0.145313,-0.16625,0,0
56394113489445,APPROACHING,350.4,266.7,0.095,0.11125,30.4,26.7,40.4605,0.0929167,0.745258,1.37125,-0.1425,-0.166875,0,0
56394191517676,APPROACHING,349.8,266.8,0.093125,0.111667,29.8,26.8,40.0784,0.0925,0.742999,1.3725,-0.139688,-0.1675,0,0
56394243745930,APPROACHING,349.1,266.8,0.0909375,0.111667,29.1,26.8,39.5607,0.0916667,0.813185,1.375,-0.136406,-0.1675,0,0
56394329836893,APPROACHING,348.5,266.8,0.0890625,0.111667,28.5,26.8,39.1215,0.0916667,0.825472,1.375,-0.133594,-0.1675,0,0
56394365609998,APPROACHING,348.1,266.8,0.0878125,0.111667,28.1,26.8,38.831,0.0916667,0.832203,1.375,-0.131719,-0.1675,0,0
56394432767803,APPROACHING,347.8,266.8,0.086875,0.111667,27.8,26.8,38.6145,0.0916667,0.861367,1.375,-0.130313,-0.1675,0,0
56394523841209,APPROACHING,347.4,266.7,0.085625,0.11125,27.4,26.7,38.2577,0.0920833,0.803071,1.37375,-0.128437,-0.166875,0,0
56394570196684,APPROACHING,347.1,266.7,0.0846875,0.11125,27.1,26.7,38.0434,0.0929167,0.854132,1.37125,-0.127031,-0.166875,0,0
56394613377647,APPROACHING,346.8,266.6,0.08375,0.110833,26.8,26.6,37.7598,0.0933333,0.854132,1.37,-0.125625,-0.16625,0,0
56394679567079,APPROACHING,346.3,266.4,0.0821875,0.11,26.3,26.4,37.2646,0.0933333,0.822028,1.37,-0.123281,-0.165,0,0
56394732803522,APPROACHING,345.9,266.4,0.0809375,0.11,25.9,26.4,36.9834,0.0933333,0.845815,1.37,-0.121406,-0.165,0,0
56394794645198,APPROACHING,345.6,266.4,0.08,0.11,25.6,26.4,36.7739,0.0933333,0.845815,1.37,-0.12,-0.165,0,0
56394856219947,APPROACHING,345.1,266.4,0.0784375,0.11,25.1,26.4,36.4276,0.0933333,0.84504,1.37,-0.117656,-0.165,0,0
56394948641672,APPROACHING,344.5,266.3,0.0765625,0.109583,24.5,26.3,35.9436,0.09375,0.83549,1.36875,-0.114844,-0.164375,0,0
56394980711227,APPROACHING,344.2,266.3,0.075625,0.109583,24.2,26.3,35.7398,0.0945833,0.83549,1.36625,-0.113437,-0.164375,0,0
56395045011597,APPROACHING,343.9,266.3,0.0746875,0.109583,23.9,26.3,35.5373,0.0945833,0.847355,1.36625,-0.112031,-0.164375,0,0
56395140231999,APPROACHING,343.5,266.3,0.0734375,0.109583,23.5,26.3,35.2695,0.0954167,0.832203,1.36375,-0.110156,-0.164375,0,0
56395182563534,APPROACHING,343.3,266.3,0.0728125,0.109583,23.3,26.3,35.1366,0.09625,0.825472,1.36125,-0.109219,-0.164375,0,0
56395237069462,APPROACHING,343.1,266.4,0.0721875,0.11,23.1,26.4,35.0795,0.0966667,0.833853,1.36,-0.108281,-0.165,0,0
56395292737654,APPROACHING,342.8,266.5,0.07125,0.110417,22.8,26.5,34.9584,0.0970833,0.760698,1.35875,-0.106875,-0.165625,0,0
56395351449819,APPROACHING,342.3,266.4,0.0696875,0.11,22.3,26.4,34.5579,0.0983333,0.707587,1.355,-0.104531,-0.165,0,0
56395424996350,APPROACHING,341.9,266.3,0.0684375,0.109583,21.9,26.3,34.2243,0.09875,0.707587,1.35375,-0.102656,-0.164375,0,0
56395490822558,APPROACHING,341.2,266.2,0.06625,0.109167,21.2,26.2,33.7028,0.0991667,0.773412,1.3525,-0.099375,-0.16375,0,0
56395545539098,APPROACHING,340.6,266.1,0.064375,0.10875,20.6,26.1,33.2501,0.0995833,0.738443,1.35125,-0.0965625,-0.163125,0,0
56395597209758,APPROACHING,340,266,0.0625,0.108333,20,26,32.8024,0.1,0.809555,1.35,-0.09375,-0.1625,0,0
56395671751348,APPROACHING,339.4,265.8,0.060625,0.1075,19.4,25.8,32.28,0.1,0.761776,1.35,-0.0909375,-0.16125,0,0
56395725302921,APPROACHING,338.9,265.7,0.0590625,0.107083,18.9,25.7,31.9014,0.100417,0.718507,1.34875,-0.0885937,-0.160625,0,0
56395814844137,APPROACHING,338.4,265.5,0.0575,0.10625,18.4,25.5,31.4453,0.100417,0.746382,1.34875,-0.08625,-0.159375,0,0
56395853958068,APPROACHING,337.9,265.3,0.0559375,0.105417,17.9,25.3,30.9919,0.100417,0.746382,1.34875,-0.0839062,-0.158125,0,0
56395933427249,APPROACHING,337.6,265.2,0.055,0.105,17.6,25.2,30.7376,0.100833,0.739587,1.3475,-0.0825,-0.1575,0,0
56395972367698,APPROACHING,337.3,265.3,0.0540625,0.105417,17.3,25.3,30.6493,0.10125,0.695166,1.34625,-0.0810938,-0.158125,0,0
56396066898598,APPROACHING,336.8,265.3,0.0525,0.105417,16.8,25.3,30.3699,0.10125,0.750846,1.34625,-0.07875,-0.158125,0,0
56396122196733,APPROACHING,336.4,265.3,0.05125,0.105417,16.4,25.3,30.1505,0.102083,0.80587,1.34375,-0.076875,-0.158125,0,0
56396171080290,APPROACHING,336,265.4,0.05,0.105833,16,25.4,30.0193,0.1025,0.790593,1.3425,-0.075,-0.15875,0,0
56396222172818,APPROACHING,335.4,265.3,0.048125,0.105417,15.4,25.3,29.6184,0.102917,0.836303,1.34125,-0.0721875,-0.158125,0,0
56396278850457,APPROACHING,335,265.3,0.046875,0.105417,15,25.3,29.4124,0.102917,0.804008,1.34125,-0.0703125,-0.158125,0,0
56396364464438,APPROACHING,334.6,265.2,0.045625,0.105,14.6,25.2,29.1239,0.103333,0.831373,1.34,-0.0684375,-0.1575,0,0
56396420191426,APPROACHING,334.4,265.2,0.045,0.105,14.4,25.2,29.0241,0.103333,0.711254,1.34,-0.0675,-0.1575,0,0
56396468572092,APPROACHING,334.1,265,0.0440625,0.104167,14.1,25,28.7021,0.103333,0.817648,1.34,-0.0660938,-0.15625,0,0
56396544818633,APPROACHING,333.8,265,0.043125,0.104167,13.8,25,28.5559,0.103333,0.812283,1.34,-0.0646875,-0.15625,0,0
56396592267741,APPROACHING,333.5,264.9,0.0421875,0.10375,13.5,24.9,28.3242,0.10375,0.831373,1.33875,-0.0632813,-0.155625,0,0
56396654181991,APPROACHING,333.2,264.9,0.04125,0.10375,13.2,24.9,28.1824,0.10375,0.841116,1.33875,-0.061875,-0.155625,0,0
56396741958423,APPROACHING,332.8,264.8,0.04,0.103333,12.8,24.8,27.9084,0.104167,0.827175,1.3375,-0.06,-0.155,0,0
56396789127048,APPROACHING,332.4,264.8,0.03875,0.103333,12.4,24.8,27.7272,0.105,0.857788,1.335,-0.058125,-0.155,0,0
56396842660844,APPROACHING,332.1,264.7,0.0378125,0.102917,12.1,24.7,27.5045,0.105417,0.851151,1.33375,-0.0567188,-0.154375,0,0
56396941186072,APPROACHING,331.7,264.6,0.0365625,0.1025,11.7,24.6,27.2406,0.105833,0.84348,1.3325,-0.0548437,-0.15375,0,0
56396980638967,APPROACHING,331.3,264.5,0.0353125,0.102083,11.3,24.5,26.9804,0.10625,0.87363,1.33125,-0.0529688,-0.153125,0,0
56397042137846,APPROACHING,331,264.5,0.034375,0.102083,11,24.5,26.8561,0.10625,0.87032,1.33125,-0.0515625,-0.153125,0,0
56397117871107,APPROACHING,330.6,264.5,0.033125,0.102083,10.6,24.5,26.6948,0.10625,0.833029,1.33125,-0.0496875,-0.153125,0,0
56397162153926,APPROACHING,330.2,264.4,0.031875,0.101667,10.2,24.4,26.4462,0.106667,0.859945,1.33,-0.0478125,-0.1525,0,0
56397212376080,APPROACHING,329.8,264.3,0.030625,0.10125,9.8,24.3,26.2017,0.107083,0.851151,1.32875,-0.0459375,-0.151875,0,0
56397274352016,APPROACHING,329.5,264.3,0.0296875,0.10125,9.5,24.3,26.091,0.107917,0.844261,1.32625,-0.0445312,-0.151875,0,0
56397350244537,APPROACHING,329.1,264.3,0.0284375,0.10125,9.1,24.3,25.948,0.10875,0.868976,1.32375,-0.0426563,-0.151875,0,0
56397393614168,APPROACHING,328.8,264.3,0.0275,0.10125,8.8,24.3,25.8443,0.109583,0.840322,1.32125,-0.04125,-0.151875,0,0
56397462042126,APPROACHING,328.5,264.4,0.0265625,0.101667,8.5,24.4,25.8382,0.11,0.855604,1.32,-0.0398437,-0.1525,0,0
56397523459189,APPROACHING,328.2,264.5,0.025625,0.102083,8.2,24.5,25.8358,0.110417,0.846586,1.31875,-0.0384375,-0.153125,0,0
56397622432697,APPROACHING,327.7,264.5,0.0240625,0.102083,7.7,24.5,25.6815,0.110417,0.849642,1.31875,-0.0360937,-0.153125,0,0
56397653279618,APPROACHING,327.3,264.5,0.0228125,0.102083,7.3,24.5,25.5644,0.110417,0.849642,1.31875,-0.0342188,-0.153125,0,0
56397704993444,APPROACHING,327,264.4,0.021875,0.101667,7,24.4,25.3842,0.110833,0.848121,1.3175,-0.0328125,-0.1525,0,0
56397774340868,APPROACHING,326.5,264.3,0.0203125,0.10125,6.5,24.3,25.1543,0.11125,0.818531,1.31625,-0.0304688,-0.151875,0,0
56397856154909,APPROACHING,326.1,264.2,0.0190625,0.100833,6.1,24.2,24.957,0.111667,0.839525,1.315,-0.0285938,-0.15125,0,0
56397902597829,APPROACHING,325.9,264.1,0.0184375,0.100417,5.9,24.1,24.8117,0.112083,0.820286,1.31375,-0.0276562,-0.150625,0,0
56397956640218,APPROACHING,325.6,264,0.0175,0.1,5.6,24,24.6447,0.1125,0.862777,1.3125,-0.02625,-0.15,0,0
56398043304480,APPROACHING,325.2,264,0.01625,0.1,5.2,24,24.5569,0.1125,0.802132,1.3125,-0.024375,-0.15,0,0
56398083451933,APPROACHING,325,264,0.015625,0.1,5,24,24.5153,0.1125,0.802132,1.3125,-0.0234375,-0.15,0,0
56398145238813,APPROACHING,324.8,263.9,0.015,0.0995833,4.8,23.9,24.3772,0.112917,0.829704,1.31125,-0.0225,-0.149375,0,0
56398237780743,APPROACHING,324.5,263.7,0.0140625,0.09875,4.5,23.7,24.1234,0.11375,0.859945,1.30875,-0.0210938,-0.148125,0,0
56398267518567,APPROACHING,324.3,263.5,0.0134375,0.0979167,4.3,23.5,23.8902,0.114583,0.859945,1.30625,-0.0201563,-0.146875,0,0
56398326351585,APPROACHING,324.2,263.5,0.013125,0.0979167,4.2,23.5,23.8724,0.115417,0.833029,1.30375,-0.0196875,-0.146875,0,0
56398392849758,APPROACHING,324,263.4,0.0125,0.0975,4,23.4,23.7394,0.116667,0.862777,1.3,-0.01875,-0.14625,0,0
56398454550175,APPROACHING,323.8,263.4,0.011875,0.0975,3.8,23.4,23.7065,0.1175,0.862777,1.2975,-0.0178125,-0.14625,0,0
56398539122707,APPROACHING,323.6,263.5,0.01125,0.0979167,3.6,23.5,23.7741,0.117917,0.813185,1.29625,-0.016875,-0.146875,0,0
56398585884275,APPROACHING,323.4,263.6,0.010625,0.0983333,3.4,23.6,23.8437,0.118333,0.818531,1.295,-0.0159375,-0.1475,0,0
56398633251568,APPROACHING,323.2,263.5,0.01,0.0979167,3.2,23.5,23.7169,0.11875,0.842695,1.29375,-0.015,-0.146875,0,0
56398691768677,APPROACHING,323,263.4,0.009375,0.0975,3,23.4,23.5915,0.119167,0.87032,1.2925,-0.0140625,-0.14625,0,0
56398770829894,APPROACHING,322.8,263.3,0.00875,0.0970833,2.8,23.3,23.4676,0.119583,0.831373,1.29125,-0.013125,-0.145625,0,0
56398814976250,APPROACHING,322.6,263.2,0.008125,0.0966667,2.6,23.2,23.3452,0.12,0.834673,1.29,-0.0121875,-0.145,0,0
56398895823325,APPROACHING,322.2,263.1,0.006875,0.09625,2.2,23.1,23.2045,0.120417,0.814085,1.28875,-0.0103125,-0.144375,0,0
56398964336524,APPROACHING,321.7,263,0.0053125,0.0958333,1.7,23,23.0627,0.120833,0.807719,1.2875,-0.00796875,-0.14375,0,0
56399008193101,APPROACHING,321.3,263,0.0040625,0.0958333,1.3,23,23.0367,0.120833,0.834673,1.2875,-0.00609375,-0.14375,0,0
56399061924452,APPROACHING,321,263,0.003125,0.0958333,1,23,23.0217,0.120833,0.840322,1.2875,-0.0046875,-0.14375,0,0
56399132985975,APPROACHING,320.8,263,0.0025,0.0958333,0.8,23,23.0139,0.120833,0.837113,1.2875,-0.00375,-0.14375,0,0
56399220762074,APPROACHING,320.6,263,0.001875,0.0958333,0.6,23,23.0078,0.121667,0.869649,1.285,-0.0028125,-0.14375,0,0
56399281143356,APPROACHING,320.6,263,0.001875,0.0958333,0.6,23,23.0078,0.1225,0.881281,1.2825,-0.0028125,-0.14375,0,0
56399325376934,APPROACHING,320.6,263,0.001875,0.0958333,0.6,23,23.0078,0.123333,0.881281,1.28,-0.0028125,-0.14375,0,0
56399378288265,APPROACHING,320.4,263,0.00125,0.0958333,0.4,23,23.0035,0.124167,0.862777,1.2775,-0.001875,-0.14375,0,0
56399470328897,APPROACHING,320.1,263,0.0003125,0.0958333,0.1,23,23.0002,0.125,0.884954,1.275,-0.00046875,-0.14375,0,0
56399535992012,APPROACHING,320,263,0,0.0958333,0,23,23,0.125,0.884954,1.275,-0,-0.14375,0,0
56399566269616,APPROACHING,319.8,263,-0.000625,0.0958333,-0.2,23,23.0009,0.125,0.884954,1.275,0.0009375,-0.14375,0,0
56399618606463,APPROACHING,319.6,263,-0.00125,0.0958333,-0.4,23,23.0035,0.125,0.884954,1.275,0.001875,-0.14375,0,0
56399680727455,APPROACHING,319.6,262.9,-0.00125,0.0954167,-0.4,22.9,22.9035,0.125417,0.88313,1.27375,0.001875,-0.143125,0,0
56399776797508,APPROACHING,319.7,262.8,-0.0009375,0.095,-0.3,22.8,22.802,0.125833,0.88313,1.2725,0.00140625,-0.1425,0,0
56399809078231,APPROACHING,319.8,262.7,-0.000625,0.0945833,-0.2,22.7,22.7009,0.12625,0.88313,1.27125,0.0009375,-0.141875,0,0
56399864659126,APPROACHING,319.9,262.6,-0.0003125,0.0941667,-0.1,22.6,22.6002,0.126667,0.88313,1.27,0.00046875,-0.14125,0,0
56399945235329,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56399988142718,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56400053333776,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56400117627849,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56400188768409,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56400242669706,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.88313,1.26875,-0,-0.140625,0,0
56400302504598,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.127083,0.876226,1.26875,-0,-0.140625,0,0
56400369175309,APPROACHING,319.9,262.5,-0.0003125,0.09375,-0.1,22.5,22.5002,0.127083,0.876226,1.26875,0.00046875,-0.140625,0,0
56400425739041,APPROACHING,319.8,262.6,-0.000625,0.0941667,-0.2,22.6,22.6009,0.1275,0.905479,1.2675,0.0009375,-0.14125,0,0
56400487392438,APPROACHING,319.7,262.7,-0.0009375,0.0945833,-0.3,22.7,22.702,0.127917,0.905479,1.26625,0.00140625,-0.141875,0,0
56400584994886,APPROACHING,319.5,262.8,-0.0015625,0.095,-0.5,22.8,22.8055,0.128333,0.87032,1.265,0.00234375,-0.1425,0,0
56400625922045,APPROACHING,319.3,262.9,-0.0021875,0.0954167,-0.7,22.9,22.9107,0.12875,0.867619,1.26375,0.00328125,-0.143125,0,0
56400678285411,APPROACHING,319.1,263,-0.0028125,0.0958333,-0.9,23,23.0176,0.129167,0.874284,1.2625,0.00421875,-0.14375,0,0
56400734763865,APPROACHING,318.8,263,-0.00375,0.0958333,-1.2,23,23.0313,0.129167,0.85851,1.2625,0.005625,-0.14375,0,0
56400794030199,APPROACHING,318.5,263,-0.0046875,0.0958333,-1.5,23,23.0489,0.13,0.868976,1.26,0.00703125,-0.14375,0,0
56400877953784,APPROACHING,318.2,263,-0.005625,0.0958333,-1.8,23,23.0703,0.130833,0.872315,1.2575,0.0084375,-0.14375,0,0
56400937298193,APPROACHING,317.8,263,-0.006875,0.0958333,-2.2,23,23.105,0.131667,0.872315,1.255,0.0103125,-0.14375,0,0
56400988500406,APPROACHING,317.5,263,-0.0078125,0.0958333,-2.5,23,23.1355,0.1325,0.868299,1.2525,0.0117188,-0.14375,0,0
56401062342679,APPROACHING,317.2,263,-0.00875,0.0958333,-2.8,23,23.1698,0.133333,0.891431,1.25,0.013125,-0.14375,0,0
56401102516095,APPROACHING,316.7,263,-0.0103125,0.0958333,-3.3,23,23.2355,0.133333,0.886753,1.25,0.0154688,-0.14375,0,0
56401177981485,APPROACHING,316.3,263,-0.0115625,0.0958333,-3.7,23,23.2957,0.133333,0.886753,1.25,0.0173437,-0.14375,0,0
56401257900094,APPROACHING,316.1,262.9,-0.0121875,0.0954167,-3.9,22.9,23.2297,0.13375,0.894268,1.24875,0.0182812,-0.143125,0,0
56401304111124,APPROACHING,316,262.8,-0.0125,0.095,-4,22.8,23.1482,0.134167,0.892003,1.2475,0.01875,-0.1425,0,0
56401356063506,APPROACHING,315.9,262.7,-0.0128125,0.0945833,-4.1,22.7,23.0673,0.134583,0.887347,1.24625,0.0192188,-0.141875,0,0
56401419722448,APPROACHING,315.9,262.7,-0.0128125,0.0945833,-4.1,22.7,23.0673,0.135417,0.897039,1.24375,0.0192188,-0.141875,0,0
56401483602983,APPROACHING,315.9,262.6,-0.0128125,0.0941667,-4.1,22.6,22.9689,0.136667,0.881281,1.24,0.0192188,-0.14125,0,0
56401549207468,APPROACHING,315.8,262.6,-0.013125,0.0941667,-4.2,22.6,22.987,0.1375,0.870988,1.2375,0.0196875,-0.14125,0,0
56401627238404,APPROACHING,315.5,262.6,-0.0140625,0.0941667,-4.5,22.6,23.0437,0.138333,0.87363,1.235,0.0210938,-0.14125,0,0
56401671421093,APPROACHING,315.2,262.6,-0.015,0.0941667,-4.8,22.6,23.1041,0.139167,0.899746,1.2325,0.0225,-0.14125,0,0
56401719575204,APPROACHING,315.2,262.5,-0.015,0.09375,-4.8,22.5,23.0063,0.139583,0.892573,1.23125,0.0225,-0.140625,0,0
56401780571932,APPROACHING,315,262.5,-0.015625,0.09375,-5,22.5,23.0489,0.139583,0.88313,1.23125,0.0234375,-0.140625,0,0
56401849944338,APPROACHING,314.7,262.6,-0.0165625,0.0941667,-5.3,22.6,23.2131,0.14,0.892003,1.23,0.0248438,-0.14125,0,0
56401902611149,APPROACHING,314.6,262.6,-0.016875,0.0941667,-5.4,22.6,23.2362,0.140833,0.885556,1.2275,0.0253125,-0.14125,0,0
56401979508303,APPROACHING,314.5,262.6,-0.0171875,0.0941667,-5.5,22.6,23.2596,0.141667,0.889697,1.225,0.0257813,-0.14125,0,0
56402031165296,APPROACHING,314.2,262.6,-0.018125,0.0941667,-5.8,22.6,23.3324,0.1425,0.8819,1.2225,0.0271875,-0.14125,0,0
56402098278046,APPROACHING,314,262.6,-0.01875,0.0941667,-6,22.6,23.3829,0.143333,0.884349,1.22,0.028125,-0.14125,0,0
56402168539788,APPROACHING,313.9,262.5,-0.0190625,0.09375,-6.1,22.5,23.3122,0.14375,0.884349,1.21875,0.0285938,-0.140625,0,0
56402229783777,APPROACHING,313.6,262.5,-0.02,0.09375,-6.4,22.5,23.3925,0.144583,0.906489,1.21625,0.03,-0.140625,0,0
56402273979837,APPROACHING,313.4,262.5,-0.020625,0.09375,-6.6,22.5,23.448,0.145417,0.88374,1.21375,0.0309375,-0.140625,0,0
56402367122102,APPROACHING,313.2,262.5,-0.02125,0.09375,-6.8,22.5,23.5051,0.14625,0.890855,1.21125,0.031875,-0.140625,0,0
56402399495936,APPROACHING,313.1,262.5,-0.0215625,0.09375,-6.9,22.5,23.5342,0.147083,0.890855,1.20875,0.0323437,-0.140625,0,0
56402494306318,APPROACHING,312.9,262.4,-0.0221875,0.0933333,-7.1,22.4,23.4983,0.148333,0.914693,1.205,0.0332813,-0.14,0,0
56402534862514,APPROACHING,312.8,262.3,-0.0225,0.0929167,-7.2,22.3,23.4335,0.14875,0.899746,1.20375,0.03375,-0.139375,0,0
56402588624384,APPROACHING,312.6,262.2,-0.023125,0.0925,-7.4,22.2,23.4009,0.149167,0.903429,1.2025,0.0346875,-0.13875,0,0
56402674945034,APPROACHING,312.3,262.1,-0.0240625,0.0920833,-7.7,22.1,23.403,0.150417,0.910434,1.19875,0.0360937,-0.138125,0,0
56402722883495,APPROACHING,312.2,262,-0.024375,0.0916667,-7.8,22,23.3418,0.151667,0.904459,1.195,0.0365625,-0.1375,0,0
56402788133257,APPROACHING,312.1,262,-0.0246875,0.0916667,-7.9,22,23.3754,0.1525,0.892003,1.1925,0.0370312,-0.1375,0,0
56402861418121,APPROACHING,312.1,262,-0.0246875,0.0916667,-7.9,22,23.3754,0.153333,0.91235,1.19,0.0370312,-0.1375,0,0
56402904583881,APPROACHING,312.3,261.9,-0.0240625,0.09125,-7.7,21.9,23.2142,0.154583,0.897585,1.18625,0.0360937,-0.136875,0,0
56402962957452,APPROACHING,312.6,261.8,-0.023125,0.0908333,-7.4,21.8,23.0217,0.155,0.90995,1.185,0.0346875,-0.13625,0,0
56403046355610,APPROACHING,312.7,261.7,-0.0228125,0.0904167,-7.3,21.7,22.895,0.155417,0.901865,1.18375,0.0342188,-0.135625,0,0
56403088230607,APPROACHING,312.8,261.6,-0.0225,0.09,-7.2,21.6,22.7684,0.155833,0.898129,1.1825,0.03375,-0.135,0,0
56403170144741,APPROACHING,312.9,261.4,-0.0221875,0.0891667,-7.1,21.4,22.5471,0.156667,0.901865,1.18,0.0332813,-0.13375,0,0
56403240444576,APPROACHING,312.9,261.3,-0.0221875,0.08875,-7.1,21.3,22.4522,0.157083,0.901865,1.17875,0.0332813,-0.133125,0,0
56403271016551,APPROACHING,312.9,261.2,-0.0221875,0.0883333,-7.1,21.2,22.3573,0.1575,0.901865,1.1775,0.0332813,-0.1325,0,0
56403334391048,APPROACHING,312.9,261.1,-0.0221875,0.0879167,-7.1,21.1,22.2625,0.157917,0.901865,1.17625,0.0332813,-0.131875,0,0
56403394298439,APPROACHING,313,261,-0.021875,0.0875,-7,21,22.1359,0.158333,0.901865,1.175,0.0328125,-0.13125,0,0
56403463408270,APPROACHING,313,261.1,-0.021875,0.0879167,-7,21.1,22.2308,0.15875,0.910917,1.17375,0.0328125,-0.131875,0,0
56403519027462,APPROACHING,313,261.2,-0.021875,0.0883333,-7,21.2,22.3258,0.159167,0.910917,1.1725,0.0328125,-0.1325,0,0
56403596604933,APPROACHING,313,261.3,-0.021875,0.08875,-7,21.3,22.4207,0.159583,0.910917,1.17125,0.0328125,-0.133125,0,0
56403648722316,APPROACHING,313,261.4,-0.021875,0.0891667,-7,21.4,22.5158,0.16,0.910917,1.17,0.0328125,-0.13375,0,0
56403700981497,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56403760110997,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56403835955795,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56403884445814,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56403957528066,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56404015526803,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.910917,1.16875,0.0328125,-0.134375,0,0
56404089844189,APPROACHING,313,261.5,-0.021875,0.0895833,-7,21.5,22.6108,0.160417,0.904459,1.16875,0.0328125,-0.134375,0,0
56404166140489,APPROACHING,312.8,261.5,-0.0225,0.0895833,-7.2,21.5,22.6736,0.160417,0.898129,1.16875,0.03375,-0.134375,0,0
56404212929651,APPROACHING,312.6,261.5,-0.023125,0.0895833,-7.4,21.5,22.7379,0.160417,0.907987,1.16875,0.0346875,-0.134375,0,0
56404260649426,APPROACHING,312.4,261.5,-0.02375,0.0895833,-7.6,21.5,22.8037,0.160417,0.907987,1.16875,0.035625,-0.134375,0,0
56404322105045,APPROACHING,312.2,261.5,-0.024375,0.0895833,-7.8,21.5,22.8712,0.160417,0.907987,1.16875,0.0365625,-0.134375,0,0
56404378996427,APPROACHING,312,261.5,-0.025,0.0895833,-8,21.5,22.9401,0.160417,0.907987,1.16875,0.0375,-0.134375,0,0
56404476545559,APPROACHING,312,261.4,-0.025,0.0891667,-8,21.4,22.8464,0.160833,0.910434,1.1675,0.0375,-0.13375,0,0
56404520484804,APPROACHING,311.9,261.3,-0.0253125,0.08875,-8.1,21.3,22.7882,0.16125,0.910434,1.16625,0.0379688,-0.133125,0,0
56404567111872,APPROACHING,311.8,261.2,-0.025625,0.0883333,-8.2,21.2,22.7306,0.161667,0.917429,1.165,0.0384375,-0.1325,0,0
56404641481073,APPROACHING,311.7,261.1,-0.0259375,0.0879167,-8.3,21.1,22.6738,0.162083,0.882516,1.16375,0.0389063,-0.131875,0,0
56404701982226,APPROACHING,311.5,261,-0.0265625,0.0875,-8.5,21,22.655,0.1625,0.914229,1.1625,0.0398437,-0.13125,0,0
56404745351431,APPROACHING,311.2,260.9,-0.0275,0.0870833,-8.8,20.9,22.6771,0.162917,0.899746,1.16125,0.04125,-0.130625,0,0
56404827146953,APPROACHING,311,260.8,-0.028125,0.0866667,-9,20.8,22.6636,0.163333,0.92679,1.16,0.0421875,-0.13,0,0
