t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56764720267288,1783933352087029532,1783933352087589016,0.559,56764720267288,1783933352052270316,37.697
56764781158764,1783933352146953597,1783933352147395525,0.442,56764781158764,1783933352113397071,36.729
56764860632010,1783933352229502465,1783933352230273338,0.771,56764860632010,1783933352193364614,39.805
56764913289049,1783933352279409883,1783933352279853200,0.443,56764913289049,1783933352245806393,37.055
56764994894006,1783933352361241286,1783933352361894695,0.653,56764994894006,1783933352327321276,37.282
56765039975073,1783933352406755281,1783933352407380190,0.625,56765039975073,1783933352372584715,37.715
56765090984088,1783933352456991904,1783933352457489128,0.497,56765090984088,1783933352423448581,36.942
56765163447309,1783933352529664811,1783933352530426554,0.762,56765163447309,1783933352495935931,37.152
56765231249217,1783933352598489018,1783933352599212632,0.724,56765231249217,1783933352563947155,38.174
56765273380163,1783933352639425127,1783933352639866036,0.441,56765273380163,1783933352605373710,36.98
56765363778744,1783933352730332987,1783933352731003897,0.671,56765363778744,1783933352696673868,37.489
56765416791173,1783933352783220824,1783933352783898585,0.678,56765416791173,1783933352748736145,37.364
56765457612318,1783933352824378285,1783933352825226029,0.848,56765457612318,1783933352789843181,37.701
56765519320075,1783933352885533762,1783933352885971485,0.438,56765519320075,1783933352851694864,37.148
56765592871170,1783933352959441302,1783933352959884934,0.444,56765592871170,1783933352925538922,37.505
56765661521970,1783933353027598304,1783933353028259732,0.661,56765661521970,1783933352994073963,37.011
56765709625344,1783933353075762531,1783933353076201366,0.439,56765709625344,1783933353042621561,37.071
56765784948501,1783933353151452874,1783933353152324840,0.872,56765784948501,1783933353116917955,37.48
56765832327410,1783933353199365637,1783933353200049325,0.684,56765832327410,1783933353164184957,37.973
56765896565750,1783933353262475436,1783933353262918326,0.443,56765896565750,1783933353228273036,36.844
56765997192015,1783933353365679229,1783933353366465472,0.786,56765997192015,1783933353330304233,39.422
56766026741806,1783933353400735409,1783933353401408875,0.673,56766026741806,1783933353357831775,44.928
56766083181340,1783933353449499138,1783933353450230845,0.732,56766083181340,1783933353414767959,37.256
56766146072360,1783933353512456196,1783933353512921771,0.466,56766146072360,1783933353478316685,37.318
56766208661768,1783933353575373493,1783933353576027977,0.654,56766208661768,1783933353540604259,37.647
56766273692555,1783933353640101853,1783933353640787078,0.685,56766273692555,1783933353606236362,37.344
56766331877558,1783933353698578432,1783933353699122619,0.544,56766331877558,1783933353663941253,37.635
56766392216291,1783933353758160421,1783933353758602867,0.442,56766392216291,1783933353724435579,36.879
56766477943411,1783933353844648562,1783933353845268454,0.62,56766477943411,1783933353810669942,37.639
56766519926894,1783933353886313988,1783933353886864398,0.55,56766519926894,1783933353855682157,37.321
56766584790365,1783933353951024904,1783933353951484220,0.459,56766584790365,1783933353917350303,37.169
56766647367699,1783933354014060961,1783933354014657871,0.597,56766647367699,1783933353980222934,37.627
56766740854772,1783933354107658924,1783933354108351538,0.693,56766740854772,1783933354073321654,37.739
56766785851877,1783933354152918252,1783933354153444976,0.527,56766785851877,1783933354118778038,38.001
56766862562761,1783933354232690184,1783933354233766817,1.077,56766862562761,1783933354197608911,41.062
56766893248055,1783933354267333511,1783933354268071143,0.738,56766893248055,1783933354225261157,45.02
56766957450265,1783933354323678118,1783933354324109138,0.431,56766957450265,1783933354290264259,37.162
56767051101468,1783933354418662512,1783933354419276588,0.614,56767051101468,1783933354384708224,38.495
56767093813213,1783933354460622680,1783933354461219663,0.597,56767093813213,1783933354427724396,37.744
56767093813213,1783933354460622680,1783933354512655013,52.032,56767093813213,1783933354427724396,37.744
56767145589045,1783933354514463130,1783933354572316762,57.854,56767145589045,1783933354479292820,39.808
56767292807865,1783933354660344668,1783933354661009504,0.665,56767292807865,1783933354626207547,38.471
56767335530795,1783933354702434170,1783933354702902653,0.468,56767335530795,1783933354669297404,37.838
56767402835516,1783933354769372426,1783933354770104355,0.732,56767402835516,1783933354736261753,37.471
56767478320322,1783933354847852409,1783933354849722971,1.871,56767478320322,1783933354812735451,40.468
56767509169246,1783933354882549884,1783933354883179479,0.63,56767509169246,1783933354841183385,44.315
56767579841516,1783933354946411612,1783933354946863150,0.452,56767579841516,1783933354912455991,37.505
56767632502240,1783933354999083892,1783933354999536671,0.453,56767632502240,1783933354966094256,37.516
56767720065626,1783933355087070242,1783933355087969504,0.899,56767720065626,1783933355053027232,37.939
56767766940385,1783933355135449025,1783933355136334676,0.886,56767766940385,1783933355100280103,39.448
56767823942366,1783933355192731006,1783933355193627454,0.896,56767823942366,1783933355156077876,39.724
56767892487536,1783933355260135376,1783933355260952212,0.817,56767892487536,1783933355225143325,38.583
56767939545870,1783933355307059247,1783933355307713416,0.654,56767939545870,1783933355273053885,38.448
56768007739187,1783933355374568468,1783933355375097229,0.529,56768007739187,1783933355340446976,37.764
56768078712198,1783933355446278705,1783933355446969874,0.691,56768078712198,1783933355412307325,38.501
56768123141560,1783933355491739459,1783933355492289350,0.55,56768123141560,1783933355456390389,39.532
56768230342460,1783933355602277315,1783933355602568742,0.291,56768230342460,1783933355565584277,42.87
56768263913116,1783933355638833982,1783933355639229891,0.396,56768263913116,1783933355596062978,45.856
56768323775422,1783933355691998431,1783933355692266802,0.268,56768323775422,1783933355658056014,39.158
56768367659171,1783933355735097529,1783933355735663105,0.566,56768367659171,1783933355702862895,38.373
56768441189099,1783933355807630231,1783933355808316697,0.686,56768441189099,1783933355773393054,37.375
56768510300900,1783933355876949181,1783933355877642462,0.693,56768510300900,1783933355842784134,37.583
56768557075048,1783933355923648718,1783933355924298350,0.65,56768557075048,1783933355889928987,37.508
56768621641685,1783933355987845558,1783933355988289355,0.444,56768621641685,1783933355954266216,37.138
56768699123017,1783933356065956280,1783933356066644708,0.688,56768699123017,1783933356034575427,37.768
56768746603463,1783933356113588894,1783933356114271470,0.683,56768746603463,1783933356080508609,37.92
56768814218260,1783933356180622336,1783933356181083819,0.461,56768814218260,1783933356148375629,37.339
56768883572099,1783933356250603029,1783933356251171735,0.569,56768883572099,1783933356217253633,37.965
56768933114886,1783933356299278684,1783933356299729575,0.451,56768933114886,1783933356265965343,37.098
56769019583935,1783933356390383249,1783933356390897158,0.514,56769019583935,1783933356352721226,41.734
56769055633341,1783933356425758004,1783933356426351821,0.594,56769055633341,1783933356388159667,41.059
56769117810710,1783933356483893304,1783933356484483936,0.591,56769117810710,1783933356450589815,37.018
56769191132749,1783933356557956364,1783933356558630477,0.674,56769191132749,1783933356523926002,37.758
56769245282812,1783933356611407258,1783933356611850444,0.443,56769245282812,1783933356578782456,37.059
56769333170995,1783933356700971224,1783933356701915783,0.945,56769333170995,1783933356666326731,38.735
56769380954017,1783933356747626539,1783933356748322874,0.696,56769380954017,1783933356713691936,37.607
56769427824961,1783933356793736647,1783933356794423909,0.687,56769427824961,1783933356760102231,36.846
56769492152949,1783933356858801397,1783933356859235825,0.434,56769492152949,1783933356827103210,37.583
56769585415633,1783933356953903198,1783933356955581834,1.679,56769585415633,1783933356921415120,39.427
56769616709244,1783933356988804637,1783933356989533121,0.728,56769616709244,1783933356949406182,43.03
56769675809640,1783933357042450810,1783933357043079368,0.629,56769675809640,1783933357008318911,37.576
56769739713386,1783933357105864850,1783933357106308926,0.444,56769739713386,1783933357071084023,37.086
56769813291092,1783933357180123114,1783933357180799802,0.677,56769813291092,1783933357145400676,37.766
56769862448860,1783933357228384175,1783933357228826658,0.442,56769862448860,1783933357193683700,36.87
56769953006756,1783933357319234480,1783933357319906056,0.672,56769953006756,1783933357285817009,37.162
56769998856049,1783933357365196532,1783933357365651719,0.455,56769998856049,1783933357330609872,37.275
56770049272561,1783933357415859083,1783933357416303584,0.445,56770049272561,1783933357384085322,37.521
56770122917416,1783933357490050069,1783933357491128406,1.078,56770122917416,1783933357456838877,38.067
56770176964071,1783933357545517618,1783933357545968972,0.451,56770176964071,1783933357513160614,39.488
56770257186097,1783933357626765704,1783933357628019319,1.254,56770257186097,1783933357590702186,40.515
56770292534205,1783933357662553535,1783933357663267241,0.714,56770292534205,1783933357624956327,40.961
56770353841367,1783933357720435130,1783933357721033502,0.598,56770353841367,1783933357688788665,37.528
56770418746487,1783933357785608287,1783933357786230530,0.622,56770418746487,1783933357751000072,37.796
56770486808081,1783933357853030787,1783933357853522177,0.491,56770486808081,1783933357819229926,37.157
56770542458057,1783933357909318246,1783933357910012341,0.694,56770542458057,1783933357875331884,37.795
56770602474382,1783933357968664568,1783933357969133255,0.469,56770602474382,1783933357935602451,37.125
56770670489050,1783933358036811422,1783933358037584036,0.773,56770670489050,1783933358003238821,37.257
56770730903302,1783933358097737583,1783933358098181603,0.444,56770730903302,1783933358064051260,37.769
56770819878451,1783933358190922859,1783933358192110012,1.187,56770819878451,1783933358152691816,41.979
56770860059761,1783933358229132217,1783933358229874627,0.742,56770860059761,1783933358193663332,40.007
56770922802873,1783933358289026782,1783933358289502284,0.476,56770922802873,1783933358254529752,37.158
56770994222776,1783933358360224536,1783933358360898909,0.674,56770994222776,1783933358326551360,36.936
56771056109514,1783933358422069645,1783933358422512035,0.442,56771056109514,1783933358387119261,36.895
56771130800391,1783933358497477135,1783933358498159693,0.683,56771130800391,1783933358463277402,37.611
56771180391975,1783933358546388532,1783933358546858459,0.47,56771180391975,1783933358511710464,36.931
56771226132119,1783933358592032509,1783933358592477696,0.445,56771226132119,1783933358558092795,36.835
56771318222077,1783933358684007206,1783933358685027099,1.02,56771318222077,1783933358650407124,36.72
56771365245318,1783933358731662061,1783933358732250434,0.588,56771365245318,1783933358698371795,37.351
56771410870703,1783933358776736499,1783933358777202723,0.466,56771410870703,1783933358742390173,36.8
56771506041486,1783933358873569399,1783933358875068275,1.499,56771506041486,1783933358838738294,38.464
56771534843699,1783933358907793132,1783933358908443468,0.65,56771534843699,1783933358867804323,43.884
56771618437923,1783933358986532524,1783933358987213433,0.681,56771618437923,1783933358950611766,39.029
56771670855109,1783933359036510368,1783933359036958648,0.448,56771670855109,1783933359005981463,36.59
56771754512370,1783933359121416337,1783933359122138488,0.722,56771754512370,1783933359087019400,37.838
56771799782383,1783933359166179367,1783933359166890888,0.712,56771799782383,1783933359131855300,37.332
56771861172861,1783933359228288106,1783933359228884349,0.596,56771861172861,1783933359194757116,38.05
56771909842034,1783933359275471163,1783933359275917424,0.446,56771909842034,1783933359242445805,36.563
56771974954340,1783933359340866488,1783933359341330675,0.464,56771974954340,1783933359306973182,36.846
56772058748008,1783933359430139380,1783933359432108980,1.97,56772058748008,1783933359393806510,42.326
56772092558851,1783933359463793741,1783933359464552965,0.759,56772092558851,1783933359424729453,42.17
56772167208653,1783933359533595582,1783933359534177213,0.582,56772167208653,1783933359499651442,37.321
56772218109797,1783933359583615797,1783933359584060391,0.445,56772218109797,1783933359550294345,36.441
56772302672061,1783933359668840711,1783933359669331157,0.49,56772302672061,1783933359635758445,37.103
56772370506951,1783933359737221251,1783933359737907031,0.686,56772370506951,1783933359702872851,37.649
56772415458370,1783933359781553834,1783933359782257133,0.703,56772415458370,1783933359748577439,37.03
56772479093245,1783933359845329802,1783933359846054342,0.725,56772479093245,1783933359811737497,37.171
56772525509817,1783933359891284725,1783933359891868856,0.584,56772525509817,1783933359857383660,36.709
56772583479598,1783933359949385635,1783933359949824896,0.439,56772583479598,1783933359915419755,36.84
56772675697389,1783933360043917453,1783933360045870997,1.954,56772675697389,1783933360007721009,39.155
56772715174418,1783933360081673143,1783933360081826440,0.153,56772715174418,1783933360047458206,37.433
56772784660665,1783933360150348387,1783933360150755574,0.407,56772784660665,1783933360117192732,36.622
56772842173555,1783933360208805466,1783933360209430024,0.625,56772842173555,1783933360174252954,37.566
56772897205733,1783933360263132493,1783933360263529753,0.397,56772897205733,1783933360229886133,36.861
56772971978332,1783933360338787706,1783933360339421912,0.634,56772971978332,1783933360304398528,37.744
56773018186496,1783933360384277146,1783933360384682814,0.406,56773018186496,1783933360349878357,37.025
56773083767545,1783933360449808935,1783933360450217306,0.408,56773083767545,1783933360415756202,36.975
56773177773138,1783933360543905751,1783933360544694939,0.789,56773177773138,1783933360510313631,37.067
56773239175153,1783933360605271803,1783933360605996379,0.725,56773239175153,1783933360571442849,37.031
56773281126525,1783933360647020618,1783933360647690954,0.67,56773281126525,1783933360613338220,36.829
56773340687903,1783933360706130476,1783933360706588126,0.458,56773340687903,1783933360673597342,36.377
56773420695059,1783933360791056538,1783933360791821448,0.765,56773420695059,1783933360754357481,41.299
56773452194856,1783933360826403442,1783933360826927573,0.524,56773452194856,1783933360784413292,45.143
56773558850124,1783933360928632583,1783933360929890995,1.258,56773558850124,1783933360891220024,40.717
56773593496822,1783933360965895549,1783933360966791497,0.896,56773593496822,1783933360925608276,43.333
56773640227488,1783933361007312882,1783933361008140681,0.828,56773640227488,1783933360972661906,38.02
56773704350494,1783933361071949852,1783933361072507947,0.558,56773704350494,1783933361038135565,38.534
56773766149547,1783933361133429127,1783933361134268093,0.839,56773766149547,1783933361098991282,38.214
56773829918533,1783933361197433743,1783933361197966134,0.532,56773829918533,1783933361162515619,38.45
56773891863828,1783933361259779039,1783933361260601042,0.822,56773891863828,1783933361225855215,38.85
56773964093529,1783933361333499154,1783933361333859896,0.361,56773964093529,1783933361297572748,40.34
56774009767081,1783933361377990775,1783933361378559444,0.569,56774009767081,1783933361343041206,39.158
56774075826464,1783933361443314248,1783933361443815824,0.502,56774075826464,1783933361410342279,38.422
56774162578551,1783933361530525040,1783933361531083986,0.559,56774162578551,1783933361498429111,38.881
56774208296491,1783933361578491655,1783933361579075676,0.584,56774208296491,1783933361539721776,41.13
56774254023080,1783933361621387771,1783933361621968940,0.581,56774254023080,1783933361587509947,38.299
56774317853733,1783933361684886626,1783933361685802426,0.916,56774317853733,1783933361650608412,37.967
56774395865381,1783933361763540610,1783933361764438410,0.898,56774395865381,1783933361729011321,38.61
56774439866501,1783933361806443967,1783933361806984339,0.54,56774439866501,1783933361772543420,37.512
56774535062525,1783933361906535989,1783933361907940883,1.405,56774535062525,1783933361870268990,42.408
56774569771037,1783933361940708241,1783933361941307909,0.6,56774569771037,1783933361905919413,41.872
56774646710070,1783933362014616948,1783933362015584248,0.967,56774646710070,1783933361979027636,38.842
56774687815401,1783933362054782702,1783933362055630187,0.847,56774687815401,1783933362020439598,37.902
56774755042956,1783933362122273831,1783933362122819296,0.545,56774755042956,1783933362087636301,38.165
56774843852216,1783933362211475501,1783933362212016243,0.541,56774843852216,1783933362176188412,38.558
56774892350852,1783933362259222356,1783933362259858025,0.636,56774892350852,1783933362224303991,37.806
56774975869760,1783933362344073954,1783933362344979642,0.906,56774975869760,1783933362308106067,39.139
56775037012867,1783933362406874955,1783933362407468680,0.594,56775037012867,1783933362371930553,40.797
56775068879036,1783933362443813235,1783933362444684757,0.872,56775068879036,1783933362401221935,45.869
56775138834748,1783933362506180772,1783933362506990256,0.809,56775138834748,1783933362471943354,38.281
56775193073311,1783933362560422798,1783933362561059893,0.637,56775193073311,1783933362525687730,38.289
56775247360337,1783933362613952970,1783933362614485213,0.532,56775247360337,1783933362580027442,37.527
56775338201827,1783933362708119231,1783933362708828012,0.709,56775338201827,1783933362671827250,40.853
56775338201827,1783933362708119231,1783933362743987377,35.868,56775338201827,1783933362671827250,40.853
56775429844265,1783933362796422471,1783933362796967325,0.545,56775429844265,1783933362762944112,37.513
56775522996170,1783933362893876911,1783933362894669025,0.792,56775522996170,1783933362856313481,41.816
56775555177174,1783933362929649390,1783933362930516689,0.867,56775555177174,1783933362887706185,45.407
56775613554196,1783933362980872517,1783933362981478463,0.606,56775613554196,1783933362946651043,38.253
56775706344471,1783933363077383323,1783933363077629158,0.246,56775706344471,1783933363040447896,41.974
56775738392826,1783933363112658375,1783933363113602174,0.944,56775738392826,1783933363070429465,45.214
56775805083878,1783933363171803808,1783933363172614199,0.81,56775805083878,1783933363137570686,37.655
56775884128937,1783933363255049974,1783933363255439272,0.389,56775884128937,1783933363217290581,41.858
56775924708415,1783933363291823420,1783933363292363440,0.54,56775924708415,1783933363257342668,38.05
56776015338960,1783933363383647858,1783933363384395787,0.748,56776015338960,1783933363347788286,39.244
56776063218001,1783933363431203546,1783933363432092049,0.889,56776063218001,1783933363395875327,38.921
56776111222246,1783933363478784104,1783933363479740256,0.956,56776111222246,1783933363443702238,38.496
56776179629489,1783933363547484293,1783933363548194277,0.71,56776179629489,1783933363512419668,38.789
56776239460906,1783933363606109761,1783933363606645929,0.536,56776239460906,1783933363572153936,37.584
56776323648946,1783933363691540528,1783933363692431661,0.891,56776323648946,1783933363656125920,38.826
56776392541210,1783933363762016649,1783933363762749059,0.732,56776392541210,1783933363727471082,40.411
56776422143037,1783933363798309667,1783933363799362393,1.053,56776422143037,1783933363753876898,47.101
56776494292572,1783933363862229561,1783933363862879416,0.65,56776494292572,1783933363826016155,38.877
56776539605696,1783933363907016795,1783933363907548575,0.532,56776539605696,1783933363871267316,38.346
56776628795458,1783933363996960930,1783933363997958359,0.997,56776628795458,1783933363960497263,39.1
56776678793969,1783933364047060849,1783933364047952815,0.892,56776678793969,1783933364011209962,39.207
56776725970063,1783933364093371143,1783933364093927553,0.556,56776725970063,1783933364058427908,38.336
56776819103580,1783933364189000762,1783933364189824376,0.824,56776819103580,1783933364152754614,40.833
56776848991927,1783933364224478258,1783933364225700207,1.222,56776848991927,1783933364180247804,46.421
56776937398483,1783933364306300031,1783933364311057548,4.758,56776937398483,1783933364271859038,39.836
56776979702022,1783933364348202421,1783933364349039720,0.837,56776979702022,1783933364312407349,39.435
56777037308801,1783933364404560733,1783933364405114753,0.554,56777037308801,1783933364370242036,38.187
56777111559658,1783933364479945649,1783933364480782559,0.837,56777111559658,1783933364443984521,39.325
56777154322718,1783933364522602912,1783933364523155877,0.553,56777154322718,1783933364487684232,39.215
56777244797336,1783933364612822844,1783933364613567977,0.745,56777244797336,1783933364578203091,38.96
56777291248983,1783933364658958397,1783933364659618029,0.66,56777291248983,1783933364624696701,38.644
56777361146621,1783933364729057369,1783933364730041410,0.984,56777361146621,1783933364694594154,38.845
56777425265441,1783933364793055023,1783933364797431761,4.377,56777425265441,1783933364758199065,38.724
56777465202843,1783933364832783683,1783933364833368833,0.585,56777465202843,1783933364798696228,38.516
56777534555830,1783933364901488631,1783933364902287319,0.799,56777534555830,1783933364867438936,37.867
56777619503225,1783933364986769398,1783933364987629215,0.86,56777619503225,1783933364951914625,38.201
56777680812184,1783933365051235757,1783933365053111356,1.876,56777680812184,1783933365013869642,41.359
56777721125272,1783933365088960039,1783933365089825653,0.866,56777721125272,1783933365054297490,38.769
56777779454684,1783933365146901542,1783933365147729785,0.828,56777779454684,1783933365112713050,38.386
56777840229770,1783933365207519943,1783933365208036204,0.516,56777840229770,1783933365173884860,38.225
56777923652067,1783933365291954817,1783933365292769524,0.815,56777923652067,1783933365257144619,39.243
56777969218489,1783933365337482461,1783933365338379538,0.897,56777969218489,1783933365302421614,39.199
56778026552878,1783933365394788350,1783933365395703557,0.915,56778026552878,1783933365359482891,39.17
56778088223820,1783933365455428177,1783933365455969105,0.541,56778088223820,1783933365421264333,38.139
56778163180328,1783933365531141410,1783933365532074061,0.933,56778163180328,1783933365495484264,38.896
56778212711726,1783933365580372789,1783933365581405255,1.032,56778212711726,1783933365545285090,38.596
56778270567469,1783933365637839808,1783933365638674440,0.835,56778270567469,1783933365602409441,38.207
56778332556227,1783933365700221530,1783933365700890680,0.669,56778332556227,1783933365664852700,38.6
56778399973707,1783933365767583473,1783933365768252161,0.669,56778399973707,1783933365732481737,38.544
56778459607698,1783933365827367353,1783933365828315838,0.948,56778459607698,1783933365792276098,38.699
56778525659062,1783933365893924127,1783933365894723556,0.799,56778525659062,1783933365857382275,39.2
56778584918347,1783933365951907167,1783933365952762373,0.855,56778584918347,1783933365916455985,37.923
56778654625929,1783933366021843119,1783933366022692159,0.849,56778654625929,1783933365986116122,38.152
56778708698547,1783933366076478869,1783933366077414021,0.935,56778708698547,1783933366041309226,38.738
56778780670952,1783933366147328696,1783933366147853809,0.525,56778780670952,1783933366112785276,37.592
56778871952665,1783933366243556427,1783933366244277226,0.721,56778871952665,1783933366205877256,42.539
56778907388069,1783933366280596189,1783933366281603859,1.008,56778907388069,1783933366239280560,44.149
56778967010078,1783933366334082435,1783933366334702715,0.62,56778967010078,1783933366299467089,38.007
56779034185373,1783933366401933139,1783933366402497623,0.564,56779034185373,1783933366367893685,38.683
56779104611401,1783933366473022522,1783933366473808247,0.786,56779104611401,1783933366437976304,39.346
56779145547232,1783933366514107038,1783933366514948356,0.841,56779145547232,1783933366479514656,39.494
56779207607009,1783933366574929181,1783933366575466461,0.537,56779207607009,1783933366540694596,38.257
56779299675059,1783933366667697382,1783933366668662496,0.965,56779299675059,1783933366632632720,38.957
56779345828149,1783933366714145139,1783933366715008124,0.863,56779345828149,1783933366678176030,39.252
56779391982683,1783933366759603412,1783933366760158081,0.555,56779391982683,1783933366724258509,38.556
56779456370746,1783933366823450121,1783933366823986642,0.537,56779456370746,1783933366791257655,38.014
56779556657566,1783933366926141968,1783933366926697748,0.556,56779556657566,1783933366888198092,40.419
56779603369084,1783933366971532148,1783933366972329725,0.798,56779603369084,1783933366939831665,39.098
56779660439898,1783933367028155887,1783933367028998168,0.842,56779660439898,1783933366994385730,38.651
56779720588001,1783933367087921989,1783933367088552898,0.631,56779720588001,1783933367053284958,38.269
56779765336994,1783933367132458388,1783933367133393873,0.935,56779765336994,1783933367097897950,38.056
56779826016155,1783933367193338290,1783933367194086681,0.748,56779826016155,1783933367158107479,38.257
56779921340809,1783933367288677111,1783933367289595410,0.918,56779921340809,1783933367254229933,38.271
56779965627485,1783933367334917127,1783933367335799056,0.882,56779965627485,1783933367298130700,40.224
56780012182077,1783933367379787583,1783933367380451882,0.664,56780012182077,1783933367344773996,38.54
56780076588399,1783933367444086016,1783933367444944186,0.858,56780076588399,1783933367410786638,38.432
56780135600460,1783933367503015281,1783933367503557005,0.542,56780135600460,1783933367470634370,38.349
56780226728970,1783933367597676341,1783933367598288083,0.612,56780226728970,1783933367563446163,41.882
56780262524431,1783933367635415419,1783933367636330108,0.915,56780262524431,1783933367596055113,43.826
56780320039765,1783933367688030884,1783933367688870721,0.84,56780320039765,1783933367652296442,38.926
56780384541199,1783933367751599240,1783933367752108316,0.509,56780384541199,1783933367717336192,37.992
56780453785890,1783933367821840435,1783933367822774512,0.934,56780453785890,1783933367786096345,38.989
56780507812452,1783933367875287570,1783933367875826201,0.539,56780507812452,1783933367840675632,38.41
56780598887962,1783933367967241027,1783933367968000529,0.76,56780598887962,1783933367931375417,39.287
56780645213275,1783933368013552210,1783933368014366935,0.815,56780645213275,1783933367977165006,39.274
56780692747111,1783933368059112317,1783933368059647300,0.535,56780692747111,1783933368024628972,37.3
56780772834877,1783933368141903982,1783933368142784522,0.881,56780772834877,1783933368104990147,40.004
56780817644463,1783933368184546986,1783933368185145154,0.598,56780817644463,1783933368149732788,37.837
56780925751533,1783933368296267383,1783933368297058349,0.791,56780925751533,1783933368260033662,41.453
56780955865529,1783933368335571486,1783933368336020154,0.449,56780955865529,1783933368287311055,50.641
56781005552854,1783933368373471084,1783933368373770752,0.3,56781005552854,1783933368338083514,38.853
56781069661934,1783933368436921273,1783933368437511145,0.59,56781069661934,1783933368402811577,38.194
56781155586722,1783933368525443033,1783933368526278369,0.835,56781155586722,1783933368488756032,40.791
56781204126080,1783933368571798087,1783933368573307407,1.509,56781204126080,1783933368536268756,38.607
56781247312548,1783933368614309701,1783933368615262260,0.953,56781247312548,1783933368579901912,37.932
56781330879605,1783933368697385108,1783933368697902221,0.517,56781330879605,1783933368662862818,37.44
56781458686375,1783933368829634153,1783933368830508748,0.875,56781458686375,1783933368791554128,41.883
56781493736296,1783933368871982785,1783933368872349101,0.366,56781493736296,1783933368825201730,49.181
56781538383233,1783933368907376726,1783933368907914524,0.538,56781538383233,1783933368870728058,39.928
56781582770965,1783933368950006526,1783933368951568679,1.562,56781582770965,1783933368915870608,38.17
56781651436543,1783933369018517159,1783933369019029549,0.512,56781651436543,1783933368983392682,38.015
56781717902501,1783933369086114270,1783933369086645512,0.531,56781717902501,1783933369051260683,39.146
56781775631596,1783933369143922235,1783933369144503403,0.581,56781775631596,1783933369109097851,39.226
56781831202220,1783933369199907638,1783933369200476325,0.569,56781831202220,1783933369164548345,39.64
56781873986224,1783933369241728990,1783933369242240900,0.512,56781873986224,1783933369207525702,38.677
56781930232998,1783933369297520596,1783933369298015043,0.494,56781930232998,1783933369262223415,38.222
56781992237330,1783933369359524725,1783933369360057338,0.533,56781992237330,1783933369324948361,38.222
56782057026172,1783933369424415215,1783933369424943698,0.528,56782057026172,1783933369389614461,38.324
56782160515448,1783933369529964202,1783933369531673504,1.709,56782160515448,1783933369496241582,40.384
56782190335054,1783933369567602040,1783933369568261394,0.659,56782190335054,1783933369523095122,48.202
56782254161596,1783933369621527898,1783933369622254308,0.726,56782254161596,1783933369587212183,38.301
56782305695854,1783933369671936004,1783933369672458654,0.523,56782305695854,1783933369637574881,37.175
56782401899789,1783933369769914353,1783933369771025153,1.111,56782401899789,1783933369735002599,38.949
56782443075454,1783933369810840924,1783933369811665112,0.824,56782443075454,1783933369775546947,38.7
56782495976198,1783933369863659260,1783933369864209040,0.55,56782495976198,1783933369828121504,38.618
56782554897037,1783933369923739308,1783933369924291513,0.552,56782554897037,1783933369890286948,39.777
56782622547334,1783933369990571657,1783933369991090084,0.518,56782622547334,1783933369957814485,38.959
56782719082529,1783933370088883433,1783933370091238311,2.355,56782719082529,1783933370051736782,40.736
56782719082529,1783933370088883433,1783933370125199932,36.316,56782719082529,1783933370051736782,40.736
56782836212298,1783933370204388511,1783933370204709882,0.321,56782836212298,1783933370169610313,39.111
56782882296536,1783933370250450341,1783933370251186362,0.736,56782882296536,1783933370215448143,39.088
56782930886154,1783933370299510220,1783933370300340556,0.83,56782930886154,1783933370263281017,39.559
56782986528722,1783933370353517505,1783933370354020766,0.503,56782986528722,1783933370318640769,37.923
56783084104033,1783933370452753525,1783933370453894862,1.141,56783084104033,1783933370418326643,39.584
56783126188738,1783933370494129616,1783933370495056657,0.927,56783126188738,1783933370459112677,38.875
56783179279279,1783933370548168235,1783933370549059016,0.891,56783179279279,1783933370511841568,39.824
56783249512103,1783933370617142906,1783933370618069558,0.927,56783249512103,1783933370582550987,38.57
56783298656760,1783933370666482823,1783933370667172733,0.69,56783298656760,1783933370634032411,38.761
56783362128041,1783933370729735548,1783933370730256624,0.521,56783362128041,1783933370694401478,38.542
56783429744004,1783933370798242718,1783933370798834053,0.591,56783429744004,1783933370762811036,39.433
56783484526440,1783933370852453911,1783933370852982005,0.528,56783484526440,1783933370818230678,38.862
56783587150972,1783933370958447103,1783933370959783904,1.337,56783587150972,1783933370921466583,42.231
56783621030093,1783933370995700143,1783933370996416590,0.716,56783621030093,1783933370953855272,45.605
56783696194268,1783933371063773460,1783933371064337036,0.564,56783696194268,1783933371028642335,38.514
56783739018068,1783933371106313000,1783933371106856206,0.543,56783739018068,1783933371071063763,38.23
56783790923309,1783933371158356871,1783933371159513819,1.157,56783790923309,1783933371124790733,38.368
56783847978956,1783933371215075943,1783933371215773038,0.697,56783847978956,1783933371181223748,38.032
56783920612567,1783933371288066462,1783933371288709483,0.643,56783920612567,1783933371254343638,38.388
56783984258071,1783933371351504781,1783933371352027116,0.522,56783984258071,1783933371316908843,38.181
56784063474854,1783933371431806585,1783933371432813033,1.006,56784063474854,1783933371396036013,39.267
56784104622611,1783933371472680934,1783933371473496974,0.816,56784104622611,1783933371436945122,38.993
56784150762720,1783933371518423431,1783933371519245711,0.822,56784150762720,1783933371482726915,38.595
56784218478739,1783933371586215339,1783933371586957730,0.742,56784218478739,1783933371550431230,38.672
