frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
583,58586070164350,58586075515700,58586076523018,58586076524611,58586101734431,58586101862691,58586101888209,1966988445,5.3514,1.0073,25.2098,0.1283,0.0255,31.7239,1
584,58586117957667,58586122928257,58586123676556,58586123677722,58586148720468,58586148849468,58586148874765,3841636925,4.9706,0.7483,25.0427,0.1290,0.0253,30.9171,1
585,58586164469444,58586168864346,58586170309721,58586170311110,58586195456004,58586195607357,58586195634116,748156114,4.3949,1.4454,25.1449,0.1514,0.0268,31.1647,1
586,58586221866143,58586226323565,58586227523087,58586227524661,58586252608092,58586252732611,58586252758037,4284849840,4.4574,1.1995,25.0834,0.1245,0.0254,30.8919,1
587,58586305274906,58586309516994,58586311026165,58586311027480,58586336633968,58586336765006,58586336790487,2536499327,4.2421,1.5092,25.6065,0.1310,0.0255,31.5156,1
588,58586349167489,58586354330117,58586355626102,58586355627306,58586380622366,58586380748515,58586380773274,1481211941,5.1626,1.2960,24.9951,0.1261,0.0248,31.6058,1
589,58586415210827,58586420030380,58586421182346,58586421183754,58586446175055,58586446302629,58586446327407,607124628,4.8196,1.1520,24.9913,0.1276,0.0248,31.1166,1
590,58586504149015,58586509344198,58586509992015,58586509992867,58586534803834,58586534934409,58586534960316,262796447,5.1952,0.6478,24.8110,0.1306,0.0259,30.8113,1
591,58586551886295,58586556070642,58586557247368,58586557250646,58586582265206,58586582390836,58586582415688,262796447,4.1843,1.1767,25.0146,0.1256,0.0249,30.5294,1
592,58586612939914,58586617100427,58586618377042,58586618378487,58586643418640,58586643568011,58586643595214,1013303339,4.1605,1.2766,25.0402,0.1494,0.0272,30.6553,1
593,58586667982514,58586671999341,58586673386086,58586673387457,58586698327906,58586698464684,58586698490536,673022066,4.0168,1.3867,24.9404,0.1368,0.0259,30.5080,1
594,58586721282311,58586725723177,58586726663384,58586726664902,58586751508110,58586751632666,58586751658518,673022066,4.4409,0.9402,24.8432,0.1246,0.0259,30.3762,1
595,58586781662354,58586786200646,58586787064574,58586787065778,58586811894282,58586812038616,58586812064079,673022066,4.5383,0.8639,24.8285,0.1443,0.0255,30.4017,1
596,58586847021190,58586851089943,58586852753782,58586852756763,58586877905935,58586878030787,58586878056454,673022066,4.0688,1.6638,25.1492,0.1249,0.0257,31.0353,1
597,58586909708147,58586914004642,58586916408983,58586916412223,58586941550340,58586941672599,58586941698062,673022066,4.2965,2.4043,25.1381,0.1223,0.0255,31.9899,1
598,58586973313607,58586979339274,58586980462722,58586980464296,58587005499523,58587005622153,58587005647709,673022066,6.0257,1.1234,25.0352,0.1226,0.0256,32.3341,1
599,58587037375864,58587041696693,58587042519584,58587042520825,58587067372144,58587067500144,58587067524867,2704138388,4.3208,0.8229,24.8513,0.1280,0.0247,30.1490,1
600,58587124734751,58587128747134,58587130271602,58587130272935,58587155787738,58587155919238,58587155945572,167118939,4.0124,1.5245,25.5148,0.1315,0.0263,31.2108,1
601,58587162224017,58587166935329,58587168099573,58587168101110,58587193260671,58587193403208,58587193433690,167118939,4.7113,1.1642,25.1596,0.1425,0.0305,31.2097,1
602,58587220607813,58587225318291,58587226203719,58587226205367,58587251213669,58587251356373,58587251385169,4156471410,4.7105,0.8854,25.0083,0.1427,0.0288,30.7774,1
603,58587301768939,58587306961511,58587308069329,58587308071570,58587332955575,58587333100797,58587333130705,265787874,5.1926,1.1078,24.8840,0.1452,0.0299,31.3618,1
604,58587362129833,58587367638832,58587368544002,58587368545594,58587393388932,58587393533173,58587393563599,1911773566,5.5090,0.9052,24.8433,0.1442,0.0304,31.4338,1
605,58587438093573,58587443173496,58587443946091,58587443947091,58587469126356,58587469271875,58587469301134,3716151017,5.0799,0.7726,25.1793,0.1455,0.0293,31.2076,1
606,58587484623424,58587489845199,58587490469072,58587490471201,58587515467113,58587515616299,58587515646484,627982048,5.2218,0.6239,24.9959,0.1492,0.0302,31.0231,1
607,58587532283111,58587537869962,58587538516797,58587538517797,58587563487672,58587563632988,58587563662840,4222664121,5.5869,0.6468,24.9699,0.1453,0.0299,31.3797,1
608,58587607664349,58587612519160,58587613176533,58587613177903,58587638061537,58587638217130,58587638247075,2653371457,4.8548,0.6574,24.8836,0.1556,0.0299,30.5827,1
609,58587685190742,58587690055553,58587690765241,58587690766148,58587715557893,58587715692653,58587715723097,2533850022,4.8648,0.7097,24.7917,0.1348,0.0304,30.5324,1
610,58587733151097,58587737900704,58587739070078,58587739071226,58587763836027,58587763968768,58587763998564,2245741910,4.7496,1.1694,24.7648,0.1327,0.0298,30.8475,1
611,58587788097455,58587792438876,58587793187360,58587793188508,58587817905068,58587818028216,58587818053846,4057420381,4.3414,0.7485,24.7166,0.1231,0.0256,29.9564,1
612,58587877799201,58587882373938,58587883528904,58587883530701,58587908163519,58587908296631,58587908322853,2675879847,4.5747,1.1550,24.6328,0.1331,0.0262,30.5237,1
613,58587925318444,58587930068829,58587930794350,58587930797442,58587955522502,58587955648595,58587955674262,2625132245,4.7504,0.7255,24.7251,0.1261,0.0257,30.3558,1
614,58587986118654,58587990527538,58587991244374,58587991245133,58588015823952,58588015948045,58588015974730,4051035619,4.4089,0.7168,24.5788,0.1241,0.0267,29.8561,1
615,58588064229660,58588068955193,58588070717551,58588070722440,58588096515225,58588096846466,58588096935078,3787317291,4.7255,1.7624,25.7928,0.3312,0.0886,32.7054,1
616,58588094403811,58588100785201,58588101876686,58588101877649,58588126777728,58588126901339,58588126927135,2123619343,6.3814,1.0915,24.9001,0.1236,0.0258,32.5233,1
617,58588159111459,58588163950475,58588164598884,58588164599977,58588189701945,58588189863482,58588189901816,3595258549,4.8390,0.6484,25.1020,0.1615,0.0383,30.7904,1
618,58588215520063,58588219977651,58588220920154,58588220921210,58588245477658,58588245602603,58588245627843,1639857215,4.4576,0.9425,24.5564,0.1249,0.0252,30.1078,1
619,58588295845891,58588301228204,58588302001114,58588302002151,58588326831285,58588326962156,58588326988119,2758521710,5.3823,0.7729,24.8291,0.1309,0.0260,31.1422,1
620,58588341069256,58588345247454,58588346122494,58588346123735,58588370889405,58588371015980,58588371040980,1427815205,4.1782,0.8750,24.7657,0.1266,0.0250,29.9717,1
621,58588405678385,58588409821491,58588410655809,58588410656772,58588435443961,58588435569554,58588435594647,2276702697,4.1431,0.8343,24.7872,0.1256,0.0251,29.9163,1
622,58588495579780,58588499789553,58588501143779,58588501145890,58588525954895,58588526083599,58588526109784,2133070597,4.2098,1.3542,24.8090,0.1287,0.0262,30.5300,1
623,58588542119779,58588546360496,58588547549241,58588547551463,58588572529245,58588572672172,58588572698690,1529563877,4.2407,1.1887,24.9778,0.1429,0.0265,30.5789,1
624,58588603053842,58588609468510,58588610127419,58588610128327,58588634811627,58588634936053,58588634961553,2699600932,6.4147,0.6589,24.6833,0.1244,0.0255,31.9077,1
625,58588680202974,58588684484654,58588685442787,58588685443972,58588710245587,58588710377125,58588710403736,2286515118,4.2817,0.9581,24.8016,0.1315,0.0266,30.2008,1
626,58588727165585,58588731581284,58588732547250,58588732549584,58588757569255,58588757700978,58588757726737,980793447,4.4157,0.9660,25.0197,0.1317,0.0258,30.5612,1
627,58588771175205,58588775205089,58588776759075,58588776762019,58588801624079,58588801750969,58588801776672,1050190156,4.0299,1.5540,24.8621,0.1269,0.0257,30.6015,1
628,58588853365150,58588857465015,58588858475314,58588858476833,58588883589264,58588883718820,58588883745264,2076548682,4.0999,1.0103,25.1124,0.1296,0.0264,30.3801,1
629,58588897714809,58588902408064,58588903447308,58588903449641,58588928341850,58588928472980,58588928500313,1793014263,4.6933,1.0392,24.8922,0.1311,0.0273,30.7855,2
630,58588987856278,58588992826887,58588993700260,58588993701908,58589018889135,58589019030191,58589019058154,449177785,4.9706,0.8734,25.1872,0.1411,0.0280,31.2019,2
631,58589021848071,58589025754861,58589026878198,58589026880327,58589051967332,58589052119314,58589052147611,449177785,3.9068,1.1233,25.0870,0.1520,0.0283,30.2995,2
632,58589101073228,58589106017522,58589106908691,58589106909710,58589132221549,58589132356475,58589132384568,1098344101,4.9443,0.8912,25.3118,0.1349,0.0281,31.3113,2
633,58589145702350,58589150371791,58589151456869,58589151458109,58589176510411,58589176629855,58589176655078,3388654227,4.6694,1.0851,25.0523,0.1194,0.0252,30.9527,1
634,58589227638424,58589233604739,58589234403408,58589234404390,58589259202875,58589259324839,58589259349987,1613932968,5.9663,0.7987,24.7985,0.1220,0.0251,31.7116,1
635,58589300098301,58589305045890,58589306166524,58589306167635,58589331112713,58589331246084,58589331271918,377856163,4.9476,1.1206,24.9451,0.1334,0.0258,31.1736,1
636,58589346695651,58589351226518,58589352488096,58589352489633,58589377587916,58589377730490,58589377756231,440784959,4.5309,1.2616,25.0983,0.1426,0.0257,31.0606,1
637,58589410666427,58589415678906,58589416982577,58589416983892,58589441957860,58589442093953,58589442119453,3253915226,5.0125,1.3037,24.9740,0.1361,0.0255,31.4530,1
638,58589454229528,58589459027673,58589459747379,58589459748286,58589484816273,58589484942588,58589484967810,1385121389,4.7981,0.7197,25.0680,0.1263,0.0252,30.7383,1
639,58589552464282,58589556804981,58589557616873,58589557618262,58589582683748,58589582815082,58589582841063,1912385475,4.3407,0.8119,25.0655,0.1313,0.0260,30.3768,1
640,58589592985281,58589596972886,58589597895666,58589597896981,58589622925153,58589623063801,58589623098579,2161507957,3.9876,0.9228,25.0282,0.1386,0.0348,30.1133,1
641,58589650663648,58589655092736,58589656276962,58589656278499,58589681330430,58589681453041,58589681478134,2821539546,4.4291,1.1842,25.0519,0.1226,0.0251,30.8145,1
642,58589736797160,58589741082692,58589742149955,58589742154196,58589767232997,58589767390535,58589767417998,2348671602,4.2855,1.0673,25.0788,0.1575,0.0275,30.6208,1
643,58589774545039,58589778854830,58589779765703,58589779767722,58589804739393,58589804862894,58589804888579,1713440750,4.3098,0.9109,24.9717,0.1235,0.0257,30.3435,1
644,58589867877759,58589872707293,58589873713537,58589873714870,58589898562819,58589898701968,58589898733172,3234829418,4.8295,1.0062,24.8479,0.1391,0.0312,30.8554,1
645,58589908283739,58589912257973,58589913529774,58589913531126,58589938563260,58589938695594,58589938721742,2653428614,3.9742,1.2718,25.0321,0.1323,0.0261,30.4380,1
646,58589958552342,58589962373058,58589963461172,58589963462098,58589988628085,58589988754733,58589988780345,1921240286,3.8207,1.0881,25.1660,0.1266,0.0256,30.2280,1
647,58590021774967,58590026018721,58590027166818,58590027168892,58590052215471,58590052366416,58590052395045,3439040458,4.2438,1.1481,25.0466,0.1509,0.0286,30.6201,1
648,58590082297732,58590087029340,58590087749435,58590087750787,58590112705384,58590112831644,58590112857551,3926922946,4.7316,0.7201,24.9546,0.1263,0.0259,30.5598,1
649,58590164339084,58590168563764,58590170229269,58590170230769,58590195062311,58590195194274,58590195219700,4232627524,4.2247,1.6655,24.8315,0.1320,0.0254,30.8806,1
650,58590220387409,58590227767988,58590228494046,58590228495861,58590253727570,58590253852422,58590253877441,758895440,7.3806,0.7261,25.2317,0.1249,0.0250,33.4900,1
651,58590296895132,58590302322297,58590303241078,58590303242467,58590328132657,58590328265731,58590328291509,2270968480,5.4272,0.9188,24.8902,0.1331,0.0258,31.3964,1
652,58590346999716,58590351437600,58590352613697,58590352615456,58590377730813,58590377861795,58590377888462,4086436029,4.4379,1.1761,25.1154,0.1310,0.0267,30.8887,1
653,58590396039926,58590401213128,58590402065168,58590402067094,58590426870339,58590426994098,58590427019006,3220344012,5.1732,0.8520,24.8032,0.1238,0.0249,30.9791,1
654,58590456519691,58590461442096,58590462243172,58590462244302,58590487094973,58590487223140,58590487248511,3719659704,4.9224,0.8011,24.8507,0.1282,0.0254,30.7288,1
655,58590545222601,58590550027875,58590551165675,58590551166675,58590575873809,58590576023772,58590576052069,3251810009,4.8053,1.1378,24.7071,0.1500,0.0283,30.8295,1
656,58590589700186,58590594367367,58590595733149,58590595734483,58590620885951,58590621030600,58590621057451,2988959606,4.6672,1.3658,25.1515,0.1446,0.0269,31.3573,1
657,58590647461276,58590652145790,58590653354053,58590653355776,58590678502022,58590678630115,58590678655041,2729390497,4.6845,1.2083,25.1462,0.1281,0.0249,31.1938,1
658,58590719209484,58590723746609,58590725279855,58590725281299,58590750244582,58590750378545,58590750403786,1716292586,4.5371,1.5332,24.9633,0.1340,0.0252,31.1943,1
659,58590766948690,58590771110481,58590772498263,58590772499744,58590797611953,58590797737602,58590797762306,1956067197,4.1618,1.3878,25.1122,0.1256,0.0247,30.8136,1
660,58590830191204,58590834313680,58590835602573,58590835604277,58590860450022,58590860572300,58590860597559,3153298632,4.1225,1.2889,24.8457,0.1223,0.0253,30.4064,1
661,58590905282626,58590909811141,58590910906700,58590910907792,58590935935871,58590936094909,58590936125372,426472334,4.5285,1.0956,25.0281,0.1590,0.0305,30.8427,1
662,58590953009185,58590957116327,58590957997978,58590957999015,58590982995613,58590983123891,58590983148706,2310961661,4.1071,0.8817,24.9966,0.1283,0.0248,30.1395,1
663,58591030499263,58591034565405,58591035680186,58591035681446,58591060350616,58591060477376,58591060502654,2845368537,4.0661,1.1148,24.6692,0.1268,0.0253,30.0034,1
664,58591097187047,58591101892266,58591103178585,58591103180103,58591127807829,58591127940811,58591127965792,3853653610,4.7052,1.2863,24.6277,0.1330,0.0250,30.7787,1
665,58591138426307,58591142822950,58591143967898,58591143969491,58591168895811,58591169023848,58591169049126,2346741294,4.3966,1.1449,24.9263,0.1280,0.0253,30.6228,1
666,58591227357551,58591232413326,58591233446218,58591233447681,58591258601520,58591258740483,58591258765705,2507908831,5.0558,1.0329,25.1538,0.1390,0.0252,31.4082,1
667,58591286135662,58591290399824,58591291630476,58591291633309,58591316875944,58591317008704,58591317035093,2507908831,4.2642,1.2307,25.2426,0.1328,0.0264,30.8994,1
668,58591320985402,58591324852136,58591326034770,58591326036677,58591351193830,58591351318016,58591351343516,2507908831,3.8667,1.1826,25.1572,0.1242,0.0255,30.3581,1
669,58591383031042,58591386926591,58591387943539,58591387945502,58591412781469,58591412905599,58591412930544,2507908831,3.8955,1.0169,24.8360,0.1241,0.0249,29.8995,1
670,58591444376773,58591449086510,58591450128346,58591450130198,58591475225111,58591475353093,58591475377741,3491153756,4.7097,1.0418,25.0949,0.1280,0.0246,31.0010,1
671,58591506830507,58591510697797,58591511877227,58591511878801,58591537217751,58591537341900,58591537367270,3491153756,3.8673,1.1794,25.3390,0.1241,0.0254,30.5368,1
672,58591578451603,58591584308677,58591585113106,58591585114643,58591610312334,58591610442667,58591610468371,3491153756,5.8571,0.8044,25.1977,0.1303,0.0257,32.0168,1
673,58591637883124,58591642300731,58591643118178,58591643119289,58591668088923,58591668217609,58591668243016,3491153756,4.4176,0.8174,24.9696,0.1287,0.0254,30.3599,1
674,58591725788087,58591730383805,58591731523383,58591731526550,58591756450351,58591756599740,58591756625814,3163491059,4.5957,1.1396,24.9238,0.1494,0.0261,30.8377,1
675,58591763440817,58591767781127,58591768920168,58591768921334,58591793731820,58591793858450,58591793884061,172885380,4.3403,1.1390,24.8105,0.1266,0.0256,30.4432,1
676,58591848404733,58591852135449,58591853156008,58591853157045,58591878460217,58591878594532,58591878620218,2222132970,3.7307,1.0206,25.3032,0.1343,0.0257,30.2155,1
677,58591890958146,58591895376697,58591896341477,58591896343014,58591921466057,58591921591446,58591921616557,2222132970,4.4186,0.9648,25.1230,0.1254,0.0251,30.6584,1
678,58591949931350,58591954088363,58591955196571,58591955201219,58591980460669,58591980584003,58591980609003,4105667992,4.1570,1.1082,25.2595,0.1233,0.0250,30.6777,1
679,58592037403460,58592041145101,58592042434309,58592042437661,58592069297949,58592069575358,58592069619673,1097031855,3.7416,1.2892,26.8603,0.2774,0.0443,32.2162,1
680,58592068576336,58592074661892,58592075734840,58592075737025,58592101167606,58592101299810,58592101324402,1097031855,6.0856,1.0729,25.4306,0.1322,0.0246,32.7481,1
681,58592150246353,58592154548996,58592155201924,58592155202702,58592180106151,58592180242763,58592180270244,2564059684,4.3026,0.6529,24.9034,0.1366,0.0275,30.0239,1
682,58592195744386,58592201387200,58592202046831,58592202047702,58592226769261,58592226891984,58592226916928,1858166086,5.6428,0.6596,24.7216,0.1227,0.0249,31.1725,1
683,58592263011431,58592266723499,58592267414927,58592267416038,58592293774899,58592293899658,58592293924677,2209050724,3.7121,0.6914,26.3589,0.1248,0.0250,30.9132,1
684,58592341131067,58592345116728,58592346358157,58592346360287,58592371519941,58592371658163,58592371683867,2132708410,3.9857,1.2414,25.1597,0.1382,0.0257,30.5528,1
685,58592378622593,58592382910754,58592384436037,58592384437685,58592409109541,58592409233541,58592409259560,1097849640,4.2882,1.5253,24.6719,0.1240,0.0260,30.6370,1
686,58592448072627,58592451900028,58592453241421,58592453243143,58592478229592,58592478356482,58592478382167,2583917674,3.8274,1.3414,24.9864,0.1269,0.0257,30.3095,1
687,58592520123854,58592525008166,58592525691687,58592525692816,58592550668191,58592550802655,58592550829284,2160589368,4.8843,0.6835,24.9754,0.1345,0.0266,30.7054,1
688,58592566007277,58592569848122,58592570948200,58592570949663,58592595728037,58592595854167,58592595879149,2802206151,3.8408,1.1001,24.7784,0.1261,0.0250,29.8719,1
689,58592627151414,58592631478521,58592632382246,58592632383672,58592657484121,58592657609233,58592657634344,1096394374,4.3271,0.9037,25.1004,0.1251,0.0251,30.4829,1
690,58592692081119,58592697191339,58592698141620,58592698145213,58592723265366,58592723407644,58592723437478,529481973,5.1102,0.9503,25.1202,0.1423,0.0298,31.3564,1
691,58592785391507,58592790763283,58592791483378,58592791484618,58592816654142,58592816803309,58592816832865,2802623425,5.3718,0.7201,25.1695,0.1492,0.0296,31.4414,1
692,58592826748230,58592831782412,58592832729008,58592832730471,58592857881587,58592858041088,58592858073532,230703208,5.0342,0.9466,25.1511,0.1595,0.0324,31.3253,1
693,58592888264905,58592894046535,58592894664426,58592894665259,58592919600838,58592919733042,58592919758505,1347862396,5.7816,0.6179,24.9356,0.1322,0.0255,31.4936,1
694,58592957287901,58592961489952,58592962492140,58592962493325,58592987535423,58592987663405,58592987689238,1717692815,4.2021,1.0022,25.0421,0.1280,0.0258,30.4013,1
695,58593007517560,58593011376831,58593012288982,58593012290186,58593037226857,58593037353913,58593037379154,1766709301,3.8593,0.9122,24.9367,0.1271,0.0252,29.8616,1
696,58593069004643,58593072513987,58593073714787,58593073716565,58593098700885,58593098827681,58593098853682,3312248760,3.5093,1.2008,24.9843,0.1268,0.0260,29.8490,1
697,58593143233414,58593146929278,58593147981689,58593147983522,58593173319639,58593173456084,58593173481510,2111408783,3.6959,1.0524,25.3361,0.1364,0.0254,30.2481,1
698,58593191714641,58593196202415,58593197167751,58593197169214,58593222037108,58593222162701,58593222187404,710505451,4.4878,0.9653,24.8679,0.1256,0.0247,30.4728,1
699,58593254840248,58593259320873,58593260215950,58593260216987,58593284996306,58593285121881,58593285147770,1894948945,4.4806,0.8951,24.7793,0.1256,0.0259,30.3075,1
700,58593315099864,58593319332452,58593320172177,58593320174751,58593344815921,58593344938051,58593344962403,1467110395,4.2326,0.8397,24.6412,0.1221,0.0244,29.8625,1
701,58593407801231,58593411440391,58593412787784,58593412789265,58593438059623,58593438190123,58593438216086,3023884329,3.6392,1.3474,25.2704,0.1305,0.0260,30.4149,1
702,58593450814052,58593454915861,58593456099439,58593456100810,58593480764258,58593480894314,58593480918925,2230539785,4.1018,1.1836,24.6634,0.1301,0.0246,30.1049,1
703,58593506255727,58593509958072,58593511083354,58593511084483,58593536032969,58593536158785,58593536183896,2886168072,3.7023,1.1253,24.9485,0.1258,0.0251,29.9282,1
704,58593595404416,58593599843467,58593600945489,58593600946637,58593625813901,58593625946790,58593625972346,2349155791,4.4391,1.1020,24.8673,0.1329,0.0256,30.5679,1
705,58593639419388,58593643368142,58593644551182,58593644552627,58593669433150,58593669562650,58593669588039,1841983788,3.9488,1.1830,24.8805,0.1295,0.0254,30.1687,1
706,58593691116052,58593695683751,58593696935811,58593696937107,58593721564611,58593721687667,58593721713204,3554421633,4.5677,1.2521,24.6275,0.1231,0.0255,30.5972,1
707,58593764355320,58593768343370,58593769358540,58593769360021,58593794460748,58593794591693,58593794617156,3526421237,3.9880,1.0152,25.1007,0.1309,0.0255,30.2618,1
708,58593819018437,58593822754208,58593823756878,58593823758915,58593848733142,58593848855254,58593848879587,467667355,3.7358,1.0027,24.9742,0.1221,0.0243,29.8611,1
709,58593905739378,58593910490245,58593911171654,58593911172487,58593935825584,58593935949269,58593935974714,2879418367,4.7509,0.6814,24.6531,0.1237,0.0254,30.2353,1
710,58593969772469,58593973701944,58593974717521,58593974722540,58593999527822,58593999660248,58593999685082,136049925,3.9295,1.0156,24.8053,0.1324,0.0248,29.9126,1
711,58594015708206,58594019290681,58594020467666,58594020468925,58594045462374,58594045587838,58594045613505,3452460739,3.5825,1.1770,24.9934,0.1255,0.0257,29.9053,1
712,58594083873218,58594088297806,58594088995919,58594088996827,58594114127684,58594114260036,58594114285592,3767552459,4.4246,0.6981,25.1309,0.1324,0.0256,30.4124,1
713,58594126907687,58594130933922,58594131666887,58594131667684,58594156387317,58594156514614,58594156539892,1856678637,4.0262,0.7330,24.7196,0.1273,0.0253,29.6322,1
714,58594191092223,58594195138958,58594196159073,58594196160313,58594220869984,58594220993355,58594221019225,1736969310,4.0467,1.0201,24.7097,0.1234,0.0259,29.9270,1
715,58594280514858,58594285341021,58594286039782,58594286040708,58594311294436,58594311453196,58594311481659,1456802084,4.8262,0.6988,25.2537,0.1588,0.0285,30.9668,1
716,58594316761731,58594320503465,58594321611024,58594321612210,58594346684011,58594346808956,58594346833826,1456802084,3.7417,1.1076,25.0718,0.1249,0.0249,30.0721,1
717,58594387172546,58594391706523,58594392467118,58594392467970,58594417179419,58594417310382,58594417336827,1241017902,4.5340,0.7606,24.7114,0.1310,0.0264,30.1643,1
718,58594431792576,58594436249497,58594437330001,58594437332834,58594462428580,58594462552636,58594462577284,1755852555,4.4569,1.0805,25.0957,0.1241,0.0246,30.7847,1
719,58594501594796,58594506991239,58594507607315,58594507608112,58594532115467,58594532239801,58594532265078,1878974082,5.3964,0.6161,24.5074,0.1243,0.0253,30.6703,1
720,58594575941457,58594580633361,58594581437271,58594581438345,58594606388350,58594606517646,58594606544295,2724874410,4.6919,0.8039,24.9500,0.1293,0.0266,30.6028,1
721,58594619819040,58594623545737,58594625125557,58594625127131,58594650134525,58594650262396,58594650288414,525513085,3.7267,1.5798,25.0074,0.1279,0.0260,30.4694,1
722,58594685867675,58594691909379,58594693100086,58594693102790,58594718094202,58594718220518,58594718246758,2833683893,6.0417,1.1907,24.9914,0.1263,0.0262,32.3791,1
723,58594778769894,58594783022056,58594783790336,58594783791743,58594808636636,58594808765692,58594808791896,2417325837,4.2522,0.7683,24.8449,0.1291,0.0262,30.0220,1
724,58594821942660,58594826320507,58594827563233,58594827564863,58594852704276,58594852834332,58594852863572,1375587368,4.3778,1.2427,25.1394,0.1301,0.0292,30.9209,1
725,58594868238103,58594872679246,58594873728083,58594873729101,58594898613495,58594898738680,58594898763995,3494246229,4.4411,1.0488,24.8844,0.1252,0.0253,30.5259,1
726,58594934805442,58594939252160,58594940227089,58594940228348,58594964750352,58594964873908,58594964898556,2713482227,4.4467,0.9749,24.5220,0.1236,0.0246,30.0931,1
727,58595013185505,58595017835612,58595018831226,58595018832912,58595043684657,58595043826583,58595043851472,3126005764,4.6501,0.9956,24.8517,0.1419,0.0249,30.6660,1
728,58595064656427,58595068885718,58595069797850,58595069799035,58595094630799,58595094767188,58595094792744,310569821,4.2293,0.9121,24.8318,0.1364,0.0256,30.1363,1
729,58595120260584,58595124194337,58595125176914,58595125178544,58595149946177,58595150071400,58595150095752,310569821,3.9338,0.9826,24.7676,0.1252,0.0244,29.8352,1
730,58595180812831,58595184908918,58595186058958,58595186060440,58595210898259,58595211022796,58595211048037,310569821,4.0961,1.1500,24.8378,0.1245,0.0252,30.2352,1
731,58595249931530,58595253728376,58595254794953,58595254796212,58595279958366,58595280105181,58595280130681,310569821,3.7968,1.0666,25.1622,0.1468,0.0255,30.1992,1
732,58595306768636,58595310859149,58595311866411,58595311867985,58595337011268,58595337137509,58595337163602,310569821,4.0905,1.0073,25.1433,0.1262,0.0261,30.3950,1
733,58595368580850,58595372731233,58595374087756,58595374091645,58595398967242,58595399091205,58595399115946,310569821,4.1504,1.3565,24.8756,0.1240,0.0247,30.5351,1
734,58595446705911,58595451106518,58595452287058,58595452288429,58595477063414,58595477190174,58595477215767,310569821,4.4006,1.1805,24.7750,0.1268,0.0256,30.5099,1
735,58595518444767,58595522317594,58595523578191,58595523579839,58595548807789,58595548965753,58595548992642,1385867965,3.8728,1.2606,25.2279,0.1580,0.0269,30.5479,1
736,58595552737857,58595557412187,58595558144782,58595558146115,58595582879526,58595583007286,58595583032638,1385867965,4.6743,0.7326,24.7334,0.1278,0.0254,30.2948,1
737,58595620739405,58595624921881,58595625751069,58595625753662,58595650625092,58595650750259,58595650775759,1385867965,4.1825,0.8292,24.8714,0.1252,0.0255,30.0364,1
738,58595687968284,58595691870834,58595693106541,58595693109208,58595718051157,58595718178491,58595718204454,3563946697,3.9026,1.2357,24.9419,0.1273,0.0260,30.2362,1
739,58595742751383,58595746520821,58595747398565,58595747399879,58595772553996,58595772678626,58595772704848,3563946697,3.7694,0.8777,25.1541,0.1246,0.0262,29.9535,1
740,58595802260553,58595805954879,58595806857104,58595806859956,58595831791479,58595831917794,58595831942424,3563946697,3.6943,0.9022,24.9315,0.1263,0.0246,29.6819,1
741,58595868760059,58595872438404,58595873271814,58595873273462,58595898349708,58595898476820,58595898502005,3563946697,3.6783,0.8334,25.0762,0.1271,0.0252,29.7419,1
742,58595932191982,58595936057716,58595937016812,58595937018275,58595961951020,58595962077261,58595962103021,3563946697,3.8657,0.9591,24.9327,0.1262,0.0258,29.9110,1
743,58596001045051,58596005241064,58596006025437,58596006026622,58596031154887,58596031290980,58596031321776,3563946697,4.1960,0.7844,25.1283,0.1361,0.0308,30.2767,1
744,58596055789909,58596059894015,58596061572335,58596061574298,58596086640969,58596086761729,58596086786877,2996816261,4.1041,1.6783,25.0667,0.1208,0.0251,30.9970,1
745,58596125991686,58596129983866,58596131202092,58596131204295,58596156115170,58596156239819,58596156264634,3770316211,3.9922,1.2182,24.9109,0.1246,0.0248,30.2729,1
746,58596196281649,58596200498514,58596201505425,58596201507110,58596226517152,58596226648264,58596226673523,3182302644,4.2169,1.0069,25.0100,0.1311,0.0253,30.3919,1
747,58596242991426,58596247575996,58596248374425,58596248375295,58596273073614,58596273195614,58596273220355,1409948200,4.5846,0.7984,24.6983,0.1220,0.0247,30.2289,1
748,58596347851813,58596353296256,58596354312000,58596354313259,58596380068563,58596380384731,58596380470398,4095079795,5.4444,1.0157,25.7553,0.3162,0.0857,32.6186,1
749,58596377486629,58596384132409,58596385113875,58596385115357,58596410031787,58596410148732,58596410173343,1167504609,6.6458,0.9815,24.9164,0.1169,0.0246,32.6867,1
750,58596456708546,58596460184409,58596461792136,58596461793636,58596487149753,58596487281161,58596487307106,527847107,3.4759,1.6077,25.3561,0.1314,0.0259,30.5986,1
751,58596500662185,58596505002235,58596505943683,58596505944775,58596530690168,58596530887688,58596530914206,2801142333,4.3400,0.9414,24.7454,0.1975,0.0265,30.2520,1
752,58596558716090,58596564201645,58596564873554,58596564874832,58596589610521,58596589735725,58596589760855,579480610,5.4856,0.6719,24.7357,0.1252,0.0251,31.0448,1
753,58596632648176,58596637568228,58596638230804,58596638232175,58596663167717,58596663298643,58596663325458,2644204963,4.9201,0.6626,24.9355,0.1309,0.0268,30.6773,1
