frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
565,56926199953858,56926204296448,56926205367081,56926205368081,56926244144091,56926245018853,56926245041353,1015950587,4.3426,1.0706,38.7760,0.8748,0.0225,45.0875,1
566,56926284942478,56926289626346,56926290364923,56926290365941,56926329150821,56926330068158,56926330091473,2070765365,4.6839,0.7386,38.7849,0.9173,0.0233,45.1490,1
567,56926332860705,56926337845038,56926338621503,56926338622726,56926377438309,56926378356905,56926378380331,1161204178,4.9843,0.7765,38.8156,0.9186,0.0234,45.5196,1
568,56926390119688,56926394094128,56926395448263,56926395449337,56926434039438,56926434916256,56926434938645,2710323077,3.9744,1.3541,38.5901,0.8768,0.0224,44.8190,1
569,56926470242346,56926473571765,56926475203641,56926475205697,56926514846117,56926516591864,56926516624549,1339918373,3.3294,1.6319,39.6404,1.7457,0.0327,46.3822,1
570,56926517999276,56926522321847,56926523150758,56926523151980,56926562459269,56926563529495,56926563553829,179667555,4.3226,0.8289,39.3073,1.0702,0.0243,45.5546,1
571,56926568371512,56926571773728,56926572371879,56926572373156,56926612019002,56926612890709,56926612913580,229599980,3.4022,0.5982,39.6458,0.8717,0.0229,44.5421,1
572,56926661372216,56926666998181,56926668272297,56926668273982,56926707351381,56926708266903,56926708289736,3486703599,5.6260,1.2741,39.0774,0.9155,0.0228,46.9175,1
573,56926691663529,56926711229006,56926711681452,56926711681934,56926750463665,56926751340872,56926751362761,3087111759,19.5655,0.4524,38.7817,0.8772,0.0219,59.6992,1
574,56926789134915,56926792693428,56926794111081,56926794112211,56926833641741,56926834536671,56926834559208,102997405,3.5585,1.4177,39.5295,0.8949,0.0225,45.4243,1
575,56926818811151,56926837524385,56926837968794,56926837969405,56926876610136,56926877514158,56926877537547,687513838,18.7132,0.4444,38.6407,0.9040,0.0234,58.7264,1
576,56926903883808,56926907361413,56926908568658,56926908569788,56926948626876,56926949929492,56926949956325,3112843936,3.4776,1.2072,40.0571,1.3026,0.0268,46.0725,1
577,56926948054837,56926953602524,56926954767157,56926954768639,56926993504648,56926994493448,56926994516522,3554753643,5.5477,1.1646,38.7360,0.9888,0.0231,46.4617,1
578,56926999431706,56927003382961,56927004230335,56927004231446,56927042882325,56927043749069,56927043772199,876064202,3.9513,0.8474,38.6509,0.8667,0.0231,44.3405,1
579,56927087870894,56927091918520,56927092915560,56927092918338,56927132897092,56927133833207,56927133856003,3843602772,4.0476,0.9970,39.9788,0.9361,0.0228,45.9851,1
580,56927123693134,56927136698291,56927137328497,56927137329349,56927176728231,56927177808791,56927177831957,1517487876,13.0052,0.6302,39.3989,1.0806,0.0232,54.1388,1
581,56927183217162,56927187213954,56927188104550,56927188105883,56927226668818,56927227549858,56927227572543,3007762174,3.9968,0.8906,38.5629,0.8810,0.0227,44.3554,1
582,56927260256957,56927263790895,56927265293271,56927265298493,56927305023265,56927305949843,56927305972880,3793186753,3.5339,1.5024,39.7248,0.9266,0.0230,45.7159,1
583,56927309795949,56927313932056,56927314820726,56927314821671,56927353295327,56927354186016,56927354208312,4248465210,4.1361,0.8887,38.4737,0.8907,0.0223,44.4124,1
584,56927389688421,56927393733102,56927395257089,56927395259830,56927434320877,56927435319733,56927435343047,489861351,4.0447,1.5240,39.0610,0.9989,0.0233,45.6546,1
585,56927460473897,56927464426948,56927465318951,56927465319803,56927504269276,56927505272132,56927505295076,1224809603,3.9531,0.8920,38.9495,1.0029,0.0229,44.8212,1
586,56927508494384,56927513373346,56927514080182,56927514081089,56927553635694,56927554647883,56927554683809,100883449,4.8790,0.7068,39.5546,1.0122,0.0359,46.1894,1
587,56927551540501,56927558220636,56927559140954,56927559142010,56927598104668,56927599025468,56927599050931,3631767408,6.6801,0.9203,38.9627,0.9208,0.0255,47.5104,1
588,56927615500545,56927620096803,56927621165917,56927621167121,56927660158113,56927661081764,56927661106505,284015734,4.5963,1.0691,38.9910,0.9237,0.0247,45.6060,1
589,56927681347041,56927685201351,56927686170021,56927686171354,56927725039957,56927725918589,56927725941164,3576866967,3.8543,0.9687,38.8686,0.8786,0.0226,44.5941,1
590,56927770576564,56927775278433,56927776352289,56927776353770,56927815719356,56927816914582,56927816942564,501950678,4.7019,1.0739,39.3656,1.1952,0.0280,46.3660,1
591,56927805931580,56927820207483,56927820893430,56927820894689,56927859811921,56927860889759,56927860914092,501950678,14.2759,0.6859,38.9172,1.0778,0.0243,54.9825,1
592,56927883173765,56927886441591,56927887445150,56927887448169,56927926850921,56927927782999,56927927805906,776663616,3.2678,1.0036,39.4028,0.9321,0.0229,44.6321,1
593,56927932672183,56927936591919,56927937473163,56927937474256,56927976260709,56927977177361,56927977199787,2487127427,3.9197,0.8812,38.7865,0.9167,0.0224,44.5276,1
594,56928002876786,56928007571581,56928008382473,56928008384232,56928047274779,56928048362875,56928048386098,3682580540,4.6948,0.8109,38.8905,1.0881,0.0232,45.5093,1
595,56928067992020,56928072071423,56928072815500,56928072816926,56928112249345,56928114597539,56928114623946,2218446944,4.0794,0.7441,39.4324,2.3482,0.0264,46.6319,1
596,56928113278201,56928118945684,56928119846428,56928119847743,56928159222588,56928160329481,56928160353073,1868270600,5.6675,0.9007,39.3748,1.1069,0.0236,47.0749,1
597,56928175632832,56928179994940,56928180793017,56928180793980,56928219736527,56928220683716,56928220707123,2651193878,4.3621,0.7981,38.9425,0.9472,0.0234,45.0743,1
598,56928241015326,56928244766672,56928245838010,56928245839084,56928284657519,56928285530596,56928285553059,2178389969,3.7513,1.0713,38.8184,0.8731,0.0225,44.5377,1
599,56928327523488,56928332226930,56928333561843,56928333563176,56928375211677,56928376578627,56928376606034,2289615178,4.7034,1.3349,41.6485,1.3670,0.0274,49.0825,1
600,56928372059684,56928381458718,56928382142498,56928382143535,56928422766570,56928424656651,56928424695744,1784503208,9.3990,0.6838,40.6230,1.8901,0.0391,52.6361,1
601,56928419857800,56928428145330,56928428707739,56928428708739,56928467736731,56928468609123,56928468631864,1060003944,8.2875,0.5624,39.0280,0.8724,0.0227,48.7741,1
602,56928512230280,56928517584947,56928518745377,56928518746933,56928557976240,56928558895910,56928558918725,2484724484,5.3547,1.1604,39.2293,0.9197,0.0228,46.6884,1
603,56928543005742,56928561850161,56928562372052,56928562372756,56928601146358,56928602134010,56928602156936,2678762959,18.8444,0.5219,38.7736,0.9877,0.0229,59.1512,1
604,56928629310866,56928633267918,56928634120421,56928634121809,56928673036116,56928673896860,56928673919193,3190764462,3.9571,0.8525,38.9143,0.8607,0.0223,44.6083,1
605,56928706135049,56928710124860,56928711062234,56928711063659,56928751263952,56928752246215,56928752269178,431000268,3.9898,0.9374,40.2003,0.9823,0.0230,46.1341,1
606,56928744805132,56928756314600,56928756927880,56928756928935,56928795881482,56928796855671,56928796878930,2867829579,11.5095,0.6133,38.9525,0.9742,0.0233,52.0738,1
607,56928806512761,56928811417260,56928812457449,56928812458708,56928851477274,56928852475352,56928852499019,45658058,4.9045,1.0402,39.0186,0.9981,0.0237,45.9863,1
608,56928857313610,56928860888289,56928862012571,56928862015516,56928901286805,56928902182178,56928902204734,3511622478,3.5747,1.1243,39.2713,0.8954,0.0226,44.8911,1
609,56928948616400,56928952895490,56928954175420,56928954176809,56928994511250,56928995595735,56928995619587,3700111435,4.2791,1.2799,40.3344,1.0845,0.0239,47.0032,1
610,56928991425295,56928999310749,56928999872177,56928999873121,56929038915502,56929039889691,56929039913580,911206554,7.8855,0.5614,39.0424,0.9742,0.0239,48.4883,1
611,56929044401096,56929048995760,56929050187876,56929050189376,56929089175608,56929090078834,56929090101963,2487610283,4.5947,1.1921,38.9862,0.9032,0.0231,45.7009,1
612,56929101022447,56929105441611,56929106730393,56929106733338,56929145698866,56929146563795,56929146586333,2784012700,4.4192,1.2888,38.9655,0.8649,0.0225,45.5639,1
613,56929176824145,56929180909604,56929182289072,56929182290738,56929221167452,56929222088029,56929222110807,173090106,4.0855,1.3795,38.8767,0.9206,0.0228,45.2867,1
614,56929230652171,56929235408188,56929236646656,56929236648452,56929275590832,56929276468891,56929276491965,4100257691,4.7560,1.2385,38.9424,0.8781,0.0231,45.8398,1
615,56929320999588,56929325078510,56929326144051,56929326145902,56929365931045,56929367283976,56929367308180,949669616,4.0789,1.0655,39.7851,1.3529,0.0242,46.3086,1
616,56929369772763,56929374001185,56929375180893,56929375184615,56929416862061,56929418809457,56929418861420,4081995140,4.2284,1.1797,41.6774,1.9474,0.0520,49.0887,1
617,56929416961284,56929422607730,56929423550918,56929423552807,56929462988523,56929463866193,56929463888582,3471155284,5.6464,0.9432,39.4357,0.8777,0.0224,46.9273,1
618,56929499330857,56929503146982,56929505402305,56929505403416,56929546743342,56929547729845,56929547752568,1345912379,3.8161,2.2553,41.3399,0.9865,0.0227,48.4217,1
619,56929541266267,56929550944727,56929551783823,56929551785064,56929590614832,56929591484761,56929591507169,3077872102,9.6785,0.8391,38.8298,0.8699,0.0224,50.2409,1
620,56929629992029,56929635790698,56929636680775,56929636682442,56929676234473,56929677175180,56929677198254,3336699408,5.7987,0.8901,39.5520,0.9407,0.0231,47.2062,1
621,56929662987740,56929679918523,56929680493710,56929680494562,56929720657391,56929724812906,56929724877925,3336699408,16.9308,0.5752,40.1628,4.1555,0.0650,61.8902,1
622,56929722441305,56929728437642,56929729253163,56929729254274,56929768166303,56929769068695,56929769091547,4056034955,5.9963,0.8155,38.9120,0.9024,0.0229,46.6502,1
623,56929785554420,56929789437342,56929790802532,56929790804254,56929829905672,56929830821379,56929830844620,3306595894,3.8829,1.3652,39.1014,0.9157,0.0232,45.2902,1
624,56929847904700,56929854056888,56929854627372,56929854628483,56929893868457,56929894822609,56929894845109,2407046668,6.1522,0.5705,39.2400,0.9542,0.0225,46.9404,1
625,56929924145862,56929930382514,56929931151146,56929931152776,56929976109456,56929977008144,56929977031663,1588704850,6.2367,0.7686,44.9567,0.8987,0.0235,52.8858,1
626,56929971191957,56929979842654,56929980588879,56929980589750,56930019611982,56930020540282,56930020641838,3521430921,8.6507,0.7462,39.0222,0.9283,0.1016,49.4499,1
627,56930034049552,56930039264201,56930039935703,56930039937129,56930078918102,56930079789457,56930079812272,231419243,5.2146,0.6715,38.9810,0.8714,0.0228,45.7627,1
628,56930112340148,56930117723945,56930118540763,56930118542189,56930159034982,56930160143245,56930160173283,69826537,5.3838,0.8168,40.4928,1.1083,0.0300,47.8331,1
629,56930157606792,56930163513498,56930164489465,56930164490743,56930203093603,56930203956569,56930203978292,1630210950,5.9067,0.9760,38.6029,0.8630,0.0217,46.3715,1
630,56930247658207,56930252357076,56930253758766,56930253760100,56930292960425,56930293857873,56930293880781,1751043996,4.6989,1.4017,39.2003,0.8974,0.0229,46.2226,1
631,56930282280165,56930296744754,56930297322423,56930297323367,56930336691971,56930337755994,56930337779031,1751043996,14.4646,0.5777,39.3686,1.0640,0.0230,55.4989,1
632,56930345356391,56930350236557,56930350855041,56930350855781,56930389383419,56930390242386,56930390264923,2080756622,4.8802,0.6185,38.5276,0.8590,0.0225,44.9085,1
633,56930434879712,56930439352376,56930440394547,56930440395621,56930479291631,56930480357024,56930480379950,911578126,4.4727,1.0422,38.8960,1.0654,0.0229,45.5002,1
634,56930491766750,56930495831561,56930497345918,56930497349029,56930537606507,56930538502639,56930538526825,911578126,4.0648,1.5144,40.2575,0.8961,0.0242,46.7601,1
635,56930530704519,56930542472765,56930543127934,56930543128786,56930581828850,56930582825873,56930582848317,911578126,11.7682,0.6552,38.7001,0.9970,0.0224,52.1438,1
636,56930593501337,56930598420132,56930599014116,56930599015023,56930637980441,56930639047167,56930639070296,911578126,4.9188,0.5940,38.9654,1.0667,0.0231,45.5690,1
637,56930655066095,56930660256317,56930660897097,56930660897801,56930699823422,56930700710962,56930700734295,3384283661,5.1902,0.6408,38.9256,0.8875,0.0233,45.6682,1
638,56930737095963,56930741695850,56930742911447,56930742912724,56930782071865,56930783766371,56930783826297,3384283661,4.5999,1.2156,39.1591,1.6945,0.0599,46.7303,1
639,56930780128154,56930787455681,56930788057109,56930788057886,56930826935730,56930828154512,56930828257308,3384283661,7.3275,0.6014,38.8778,1.2188,0.1028,48.1292,1
640,56930845680297,56930849911608,56930850789630,56930850790593,56930889755492,56930890760273,56930890782810,3384283661,4.2313,0.8780,38.9649,1.0048,0.0225,45.1025,1
641,56930906355163,56930910592141,56930912134665,56930912137776,56930951400083,56930952397902,56930952420828,3384283661,4.2370,1.5425,39.2623,0.9978,0.0229,46.0657,1
642,56930969796909,56930974239387,56930974922408,56930974923186,56931013653955,56931014568903,56931014592440,3384283661,4.4425,0.6830,38.7308,0.9149,0.0235,44.7955,1
643,56931034837142,56931039459010,56931040220550,56931040221717,56931078737559,56931079595228,56931079617432,2141997235,4.6219,0.7615,38.5158,0.8577,0.0222,44.7803,1
644,56931126981787,56931130708004,56931131553600,56931131554896,56931170857463,56931173258231,56931173323861,2425390789,3.7262,0.8456,39.3026,2.4008,0.0656,46.3421,1
645,56931173019823,56931177662580,56931178738214,56931178739436,56931217797168,56931218690912,56931218713912,3432633000,4.6428,1.0756,39.0577,0.8937,0.0230,45.6941,1
646,56931221925387,56931225936235,56931226836460,56931226838997,56931265804118,56931266686344,56931266709029,1380745527,4.0108,0.9002,38.9651,0.8822,0.0227,44.7836,1
647,56931284107610,56931288841960,56931289558055,56931289558944,56931328044305,56931328906474,56931328928271,1380745527,4.7344,0.7161,38.4854,0.8622,0.0218,44.8207,1
648,56931373612598,56931377851872,56931378625060,56931378625968,56931417834404,56931418812556,56931418904593,194959562,4.2393,0.7732,39.2084,0.9782,0.0920,45.2920,1
649,56931421068101,56931424863633,56931425751414,56931425754303,56931464971425,56931466164930,56931466188226,547928438,3.7955,0.8878,39.2171,1.1935,0.0233,45.1201,1
650,56931474081180,56931478970031,56931479825590,56931479826831,56931518803100,56931519800196,56931519823363,3215269241,4.8889,0.8556,38.9763,0.9971,0.0232,45.7422,1
651,56931530357438,56931534509341,56931535566919,56931535568105,56931574218280,56931575076487,56931575098857,1510906751,4.1519,1.0576,38.6502,0.8582,0.0224,44.7414,1
652,56931631387893,56931635906224,56931636763875,56931636764764,56931675822256,56931677182298,56931677250279,3429985030,4.5183,0.8577,39.0575,1.3600,0.0680,45.8624,1
653,56931678658914,56931682599632,56931684116415,56931684122804,56931723347315,56931724397004,56931724419634,3429985030,3.9407,1.5168,39.2245,1.0497,0.0226,45.7607,1
654,56931729703319,56931733834760,56931735075246,56931735077098,56931774145979,56931776552932,56931776628691,3224143520,4.1314,1.2405,39.0689,2.4070,0.0758,46.9254,1
655,56931776192912,56931781142726,56931782215415,56931782217323,56931821129388,56931822042021,56931822064484,4260778055,4.9498,1.0727,38.9121,0.9126,0.0225,45.8716,1
656,56931842439002,56931847134611,56931847851132,56931847851984,56931886908161,56931887871461,56931887896553,1054761754,4.6956,0.7165,39.0562,0.9633,0.0251,45.4576,1
657,56931926300969,56931930929726,56931931621636,56931931622747,56931970612406,56931971480113,56931971502890,1054761754,4.6288,0.6919,38.9897,0.8677,0.0228,45.2019,1
658,56932008981895,56932013549541,56932014277692,56932014278562,56932053912186,56932054833393,56932054859819,2172496185,4.5676,0.7282,39.6336,0.9212,0.0264,45.8779,1
659,56932046498326,56932058429480,56932059035649,56932059036667,56932100181926,56932101121633,56932101144929,425670133,11.9312,0.6062,41.1453,0.9397,0.0233,54.6466,1
660,56932094470387,56932103887217,56932105852002,56932105853520,56932145094291,56932145992164,56932146019405,451599716,9.4168,1.9648,39.2408,0.8979,0.0272,51.5490,1
661,56932167233889,56932171289681,56932172219203,56932172220407,56932211459214,56932212459625,56932212482940,857920942,4.0558,0.9295,39.2388,1.0004,0.0233,45.2491,1
662,56932225692061,56932230325911,56932231172933,56932231174063,56932269763979,56932270635223,56932270668741,857920942,4.6338,0.8470,38.5899,0.8712,0.0335,44.9767,1
663,56932294908995,56932298940546,56932300133625,56932300134995,56932338593837,56932339452377,56932339474432,2782091909,4.0316,1.1931,38.4588,0.8585,0.0221,44.5654,1
664,56932379190853,56932383870647,56932385377171,56932385378412,56932424852072,56932425919131,56932425942298,1890960807,4.6798,1.5065,39.4737,1.0671,0.0232,46.7514,1
665,56932411576561,56932429122180,56932429771016,56932429771793,56932468830415,56932469737955,56932469760270,1518596989,17.5456,0.6488,39.0586,0.9075,0.0223,58.1837,1
666,56932478441042,56932483868321,56932484594231,56932484595490,56932525494340,56932527000179,56932527034642,1234116423,5.4273,0.7259,40.8989,1.5058,0.0345,48.5936,1
667,56932523326870,56932530338136,56932531163027,56932531163953,56932569925241,56932570785466,56932570807429,3398088067,7.0113,0.8249,38.7613,0.8602,0.0220,47.4806,1
668,56932626801056,56932631139664,56932631832000,56932631832685,56932672219644,56932673123611,56932673146537,969341504,4.3386,0.6923,40.3870,0.9040,0.0229,46.3455,1
669,56932677705201,56932681629660,56932682469015,56932682470144,56932721224246,56932722127009,56932722150620,2212359135,3.9245,0.8394,38.7541,0.9028,0.0236,44.4454,1
670,56932734817721,56932738472475,56932739202144,56932739203588,56932777928024,56932778849879,56932778873360,3760187308,3.6548,0.7297,38.7244,0.9219,0.0235,44.0556,1
671,56932805919643,56932810120602,56932810992587,56932810993716,56932851254861,56932852219012,56932852241179,1711212962,4.2010,0.8720,40.2611,0.9642,0.0222,46.3215,1
672,56932845445877,56932855100875,56932855920840,56932855921877,56932895085907,56932895998262,56932896049133,699065720,9.6550,0.8200,39.1640,0.9124,0.0509,50.6033,1
673,56932903558659,56932907267765,56932908306325,56932908307880,56932947170668,56932948169375,56932948192801,3586383529,3.7091,1.0386,38.8628,0.9987,0.0234,44.6341,1
674,56932972295425,56932977629240,56932978397576,56932978398835,56933019692798,56933020937692,56933020968266,3085422538,5.3338,0.7683,41.2940,1.2449,0.0306,48.6728,1
675,56933017481624,56933024962743,56933025858302,56933025859746,56933064811405,56933065679593,56933065701593,4219370793,7.4811,0.8956,38.9517,0.8682,0.0220,48.2200,1
676,56933113372319,56933117375389,56933118293948,56933118296596,56933158523000,56933159660411,56933159690023,1507529979,4.0031,0.9186,40.2264,1.1374,0.0296,46.3177,1
677,56933149668227,56933163005405,56933163853852,56933163854815,56933202708251,56933203571976,56933203594736,1507529979,13.3372,0.8484,38.8534,0.8637,0.0228,53.9265,1
678,56933236734299,56933243461564,56933244259233,56933244260326,56933284712860,56933286307792,56933286336310,3923413686,6.7273,0.7977,40.4525,1.5949,0.0285,49.6020,1
679,56933281166644,56933289478062,56933290603826,56933290604807,56933329417650,56933330324394,56933330347079,2094013322,8.3114,1.1258,38.8128,0.9067,0.0227,49.1804,1
680,56933333998037,56933338006218,56933339404204,56933339405445,56933378720049,56933379625071,56933379648238,561746658,4.0082,1.3980,39.3146,0.9050,0.0232,45.6502,1
681,56933409384141,56933414063676,56933414655419,56933414656289,56933453359317,56933454422710,56933454447839,2753695837,4.6795,0.5917,38.7030,1.0634,0.0251,45.0637,1
682,56933502261326,56933507986142,56933508745071,56933508746367,56933550143868,56933551729596,56933551933393,3127927671,5.7248,0.7589,41.3975,1.5857,0.2038,49.6721,1
683,56933542961083,56933557931099,56933558615805,56933558616750,56933598288244,56933599466952,56933599494785,3038472205,14.9700,0.6847,39.6715,1.1787,0.0278,56.5337,1
684,56933575102513,56933603894986,56933604525766,56933604526896,56933643578407,56933644626410,56933644649725,2895597663,28.7925,0.6308,39.0515,1.0480,0.0233,69.5472,1
685,56933661919954,56933666177802,56933667247751,56933667249732,56933708211564,56933710252312,56933710309294,660766068,4.2578,1.0699,40.9618,2.0407,0.0570,48.3893,1
686,56933707141616,56933714306401,56933715110830,56933715111996,56933754422989,56933757765779,56933757794816,1920235302,7.1648,0.8044,39.3110,3.3428,0.0290,50.6532,1
687,56933756660553,56933761415774,56933762502629,56933762505685,56933801133787,56933801997882,56933802019456,4286264050,4.7552,1.0869,38.6281,0.8641,0.0216,45.3589,1
688,56933848442901,56933852522915,56933854651775,56933854653071,56933894464862,56933895346550,56933895369125,2556244761,4.0800,2.1289,39.8118,0.8817,0.0226,46.9262,1
689,56933882670560,56933898734340,56933899216935,56933899217842,56933938114982,56933939099300,56933939195615,1156900808,16.0638,0.4826,38.8971,0.9843,0.0963,56.5251,1
690,56933948786612,56933953297406,56933954151706,56933954152558,56933993051919,56933994132886,56933994155886,233005399,4.5108,0.8543,38.8994,1.0810,0.0230,45.3693,1
691,56934028106675,56934031916688,56934033554083,56934033556250,56934074024802,56934075291196,56934075317048,4163390369,3.8100,1.6374,40.4686,1.2664,0.0259,47.2104,1
692,56934071667238,56934079146025,56934079828416,56934079829194,56934118633592,56934119505780,56934119528873,2559211682,7.4788,0.6824,38.8044,0.8722,0.0231,47.8616,1
693,56934158783106,56934162946233,56934163850347,56934163851754,56934204342881,56934205261810,56934205284514,3509298665,4.1631,0.9041,40.4911,0.9189,0.0227,46.5014,1
694,56934193343008,56934208290673,56934208874434,56934208875231,56934248153075,56934249213079,56934249235005,3509298665,14.9477,0.5838,39.2778,1.0600,0.0219,55.8920,1
695,56934269988950,56934273643352,56934275318913,56934275321265,56934317090434,56934318171104,56934318202882,2332656983,3.6544,1.6756,41.7692,1.0807,0.0318,48.2139,1
696,56934316501191,56934322640713,56934323387197,56934323388864,56934362163484,56934363063636,56934363086691,3965259697,6.1395,0.7465,38.7746,0.9002,0.0231,46.5855,1
697,56934397955687,56934401547607,56934403042779,56934403043946,56934441874659,56934442734421,56934442755921,779736458,3.5919,1.4952,38.8307,0.8598,0.0215,44.8002,1
698,56934547413334,56934551977980,56934552991335,56934552992539,56934592026383,56934592912812,56934592935590,2495237733,4.5646,1.0134,39.0338,0.8864,0.0228,45.5223,1
699,56934598271646,56934603303886,56934604419853,56934604421464,56934643743605,56934644637072,56934644660553,2495237733,5.0322,1.1160,39.3221,0.8935,0.0235,46.3889,1
700,56934665445276,56934670007181,56934671724039,56934671726132,56934710989069,56934711955646,56934711978850,2495237733,4.5619,1.7169,39.2629,0.9666,0.0232,46.5336,1
701,56934719322191,56934723553818,56934725236231,56934725238731,56934766186693,56934767161418,56934767184919,3421315688,4.2316,1.6824,40.9480,0.9747,0.0235,47.8627,1
702,56934757101679,56934770595616,56934771203322,56934771204470,56934810164906,56934811041187,56934811062909,3587063864,13.4939,0.6077,38.9604,0.8763,0.0217,53.9612,1
703,56934792219008,56934814546496,56934815213295,56934815213998,56934854166360,56934855054826,56934855076993,4021327482,22.3275,0.6668,38.9524,0.8885,0.0222,62.8580,1
704,56934844172695,56934858028189,56934858896488,56934858897507,56934898448964,56934899513356,56934899537467,213918996,13.8555,0.8683,39.5515,1.0644,0.0241,55.3648,1
705,56934917763403,56934921528083,56934922736884,56934922737921,56934961425134,56934962312137,56934962333915,3008168081,3.7647,1.2088,38.6872,0.8870,0.0218,44.5705,1
706,56935003909916,56935008526581,56935009487306,56935009490954,56935050257656,56935051179623,56935051203197,2186342420,4.6167,0.9607,40.7667,0.9220,0.0236,47.2933,1
707,56935045941289,56935054244004,56935055023822,56935055025192,56935093894665,56935094792890,56935094815668,2186342420,8.3027,0.7798,38.8695,0.8982,0.0228,48.8744,1
708,56935116202819,56935121106966,56935121649968,56935121650783,56935160229347,56935161092443,56935161114758,3762651993,4.9041,0.5430,38.5786,0.8631,0.0223,44.9119,1
709,56935190704308,56935194433840,56935195145695,56935195146695,56935234295687,56935235201746,56935235224579,3762651993,3.7295,0.7119,39.1490,0.9061,0.0228,44.5203,1
710,56935239140426,56935245777006,56935246554157,56935246555564,56935285777353,56935286678319,56935286701004,2842432493,6.6366,0.7772,39.2218,0.9010,0.0227,47.5606,1
711,56935295437128,56935298885030,56935300297257,56935300299183,56935339332730,56935340274604,56935340299030,2169190904,3.4479,1.4122,39.0335,0.9419,0.0244,44.8619,1
712,56935368401075,56935373419316,56935374164837,56935374165985,56935415938098,56935416970713,56935416994879,1837576043,5.0182,0.7455,41.7721,1.0326,0.0242,48.5938,1
713,56935407541605,56935419800797,56935420700874,56935420702485,56935459754514,56935461073908,56935461096704,1837576043,12.2592,0.9001,39.0520,1.3194,0.0228,53.5551,1
714,56935467927821,56935473273785,56935474070695,56935474071843,56935513504355,56935514371284,56935514394062,3064452656,5.3460,0.7969,39.4325,0.8669,0.0228,46.4662,1
715,56935549548855,56935553457276,56935554503410,56935554505206,56935594315904,56935595274611,56935595297741,1580680240,3.9084,1.0461,39.8107,0.9587,0.0231,45.7489,1
716,56935589066811,56935598826272,56935599797868,56935599799424,56935638549970,56935639456974,56935639479455,1580680240,9.7595,0.9716,38.7505,0.9070,0.0225,50.4126,1
717,56935661105181,56935665363881,56935666288144,56935666289274,56935705232432,56935706262732,56935706285862,556284122,4.2587,0.9243,38.9432,1.0303,0.0231,45.1807,1
718,56935724404167,56935728274144,56935729910094,56935729912613,56935769966608,56935771805967,56935771841208,1557584927,3.8700,1.6360,40.0540,1.8394,0.0352,47.4370,1
719,56935766941598,56935775654907,56935776872448,56935776875281,56935816864184,56935817876280,56935817908095,4289453489,8.7133,1.2175,39.9889,1.0121,0.0318,50.9665,1
720,56935829168080,56935832984890,56935834171691,56935834174783,56935873265831,56935874129445,56935874151779,2049097644,3.8168,1.1868,39.0910,0.8636,0.0223,44.9837,1
721,56935919979332,56935924530700,56935925109628,56935925110406,56935964712770,56935966335535,56935966361295,1377627779,4.5514,0.5789,39.6024,1.6228,0.0258,46.3820,1
722,56935967478224,56935970893903,56935972600724,56935972604021,56936011831235,56936012824387,56936012848628,3531995051,3.4157,1.7068,39.2272,0.9932,0.0242,45.3704,1
723,56936022808145,56936026030620,56936027437921,56936027439791,56936066893748,56936067958029,56936067980900,3531995051,3.2225,1.4073,39.4540,1.0643,0.0229,45.1728,1
724,56936098659028,56936102820988,56936103498694,56936103499527,56936142693779,56936143754116,56936143777468,2930812399,4.1620,0.6777,39.1943,1.0603,0.0234,45.1184,1
725,56936166533198,56936170251730,56936170944714,56936170945473,56936210071724,56936211983861,56936212130935,2102793493,3.7185,0.6930,39.1263,1.9121,0.1471,45.5977,1
726,56936212691623,56936216637600,56936217629344,56936217630363,56936256258890,56936257121801,56936257144097,2102793493,3.9460,0.9917,38.6285,0.8629,0.0223,44.4525,1
727,56936300290030,56936304178969,56936305537030,56936305538511,56936344370262,56936345442173,56936345466543,2102793493,3.8889,1.3581,38.8318,1.0719,0.0244,45.1765,1
728,56936373993183,56936377669640,56936378570533,56936378571570,56936417602691,56936418504750,56936418528750,2102793493,3.6765,0.9009,39.0311,0.9021,0.0240,44.5356,1
729,56936428303415,56936432470319,56936433306525,56936433307581,56936472087794,56936472986964,56936473009408,2102793493,4.1669,0.8362,38.7802,0.8992,0.0224,44.7060,1
730,56936490327230,56936494674949,56936495938287,56936495939565,56936534824408,56936535740004,56936535763078,2102793493,4.3477,1.2633,38.8848,0.9156,0.0231,45.4358,1
731,56936545381298,56936549637554,56936550738465,56936550739891,56936589533215,56936590515071,56936590538293,2102793493,4.2563,1.1009,38.7933,0.9819,0.0232,45.1570,1
732,56936594076861,56936598190487,56936599219972,56936599221139,56936639911507,56936640842751,56936640865714,2102793493,4.1136,1.0295,40.6904,0.9312,0.0230,46.7889,1
733,56936635384583,56936643908262,56936644844340,56936644845636,56936683996276,56936684980891,56936685003113,2102793493,8.5237,0.9361,39.1506,0.9846,0.0222,49.6185,1
734,56936703980330,56936707994233,56936709209293,56936709210848,56936748465582,56936749423104,56936749447419,2102793493,4.0139,1.2151,39.2547,0.9575,0.0243,45.4671,1
735,56936770149863,56936774558694,56936775598531,56936775599475,56936814655578,56936815542674,56936815565397,2102793493,4.4088,1.0398,39.0561,0.8871,0.0227,45.4155,1
