frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1446,74750000000,8731538811749,8731540321325
1447,74800000000,8731616119034,8731617343313
1448,74850000000,8731652355099,8731654501731
1449,74900000000,8731720722427,8731726816065
1450,74950000000,8731776702184,8731779027039
1451,75000000000,8731840791285,8731841744453
1452,75100000000,8731922813205,8731927951600
1453,75100000000,8731963129590,8731966652631
1454,75200000000,8732025856133,8732027115950
1455,75250000000,8732101805509,8732106784533
1456,75300000000,8732143789970,8732145255138
1457,75350000000,8732217148434,8732221962718
1458,75450000000,8732278997829,8732279841293
1459,75450000000,8732332725046,8732334649808
1460,75500000000,8732419909510,8732426740241
1461,75550000000,8732457030243,8732460751636
1462,75650000000,8732553502219,8732556284759
1463,75650000000,8732580737550,8732583380831
1464,75750000000,8732640815497,8732642569129
1465,75800000000,8732717073244,8732721396323
1466,75900000000,8732772511537,8732777210654
1467,75950000000,8732899043922,8732902672463
1468,75950000000,8732934206152,8732935444172
1469,76000000000,8732967955603,8732972787479
1470,76050000000,8733050706098,8733054781511
1471,76100000000,8733089289370,8733090805372
1472,76200000000,8733136638283,8733138201729
1473,76250000000,8733224809582,8733225617564
1474,76300000000,8733268843953,8733272337754
1475,76350000000,8733356929918,8733360512108
1476,76350000000,8733383940009,8733384799454
1477,76450000000,8733461125497,8733462186072
1478,76500000000,8733499457083,8733504345571
1479,76600000000,8733595882059,8733597023246
1480,76600000000,8733625961654,8733626967988
1481,76650000000,8733707284147,8733708401371
1482,76750000000,8733765079222,8733772059601
1483,76800000000,8733829155286,8733830875325
1484,76850000000,8733913578931,8733916350009
1485,76900000000,8733942678043,8733944575342
1486,76950000000,8734009014332,8734009903278
1487,77000000000,8734078227273,8734084541152
1488,77100000000,8734128976246,8734129954155
1489,77100000000,8734192702421,8734193564663
1490,77200000000,8734281566350,8734285099114
1491,77250000000,8734326006852,8734326752279
1492,77350000000,8734379518514,8734384247594
1493,77400000000,8734472594837,8734473344838
1494,77450000000,8734517308025,8734521679493
1495,77500000000,8734589759211,8734590554230
1496,77500000000,8734628790613,8734634840491
1497,77600000000,8734710881108,8734713726500
1498,77650000000,8734758892188,8734765068363
1499,77700000000,8734807147713,8734808491122
1500,77750000000,8734886916298,8734887645762
1501,77850000000,8734946058170,8734947147283
1502,77900000000,8735025705625,8735027380497
1503,77900000000,8735104890153,8735105899951
1504,77900000000,8735125217420,8735126197218
1505,77950000000,8735192340322,8735193993750
1506,77950000000,8735246817929,8735252108843
1507,77950000000,8735304550800,8735305680950
1508,77950000000,8735380738639,8735381593585
1509,77950000000,8735463551506,8735465184137
1510,77950000000,8735499919460,8735502345111
1511,77950000000,8735565109600,8735568269789
1512,77950000000,8735626315438,8735629435850
1513,77950000000,8735688832723,8735691979468
1514,77950000000,8735753122491,8735758503072
1515,78000000000,8735807415302,8735809529675
1516,78000000000,8735873067424,8735874019962
1517,78000000000,8735944405775,8735946758945
1518,78100000000,8735995352712,8735999613569
1519,78100000000,8736061722797,8736064054782
1520,78150000000,8736149996449,8736153722620
1521,78200000000,8736218155352,8736220715540
1522,78250000000,8736265317468,8736266913211
1523,78350000000,8736326422974,8736328567254
1524,78400000000,8736373308923,8736376677002
1525,78400000000,8736466100173,8736469725289
1526,78400000000,8736504086722,8736506087817
1527,78450000000,8736555262603,8736557554328
1528,78450000000,8736612405992,8736615085644
1529,78450000000,8736681802360,8736682776250
1530,78550000000,8736741583659,8736749853837
1531,78550000000,8736794065616,8736803253517
1532,78550000000,8736865559801,8736868946602
1533,78550000000,8736923497210,8736924966249
1534,78550000000,8736987047514,8736992674818
1535,78600000000,8737068413805,8737069521306
1536,78700000000,8737120319576,8737123752581
1537,78750000000,8737194545765,8737196309027
1538,78800000000,8737259221460,8737265159283
1539,78850000000,8737308041431,8737309138377
1540,78900000000,8737392750096,8737396941676
1541,78950000000,8737436734801,8737437786710
1542,79000000000,8737490867964,8737493087060
1543,79050000000,8737551711599,8737556483198
1544,79150000000,8737615487459,8737616896109
1545,79200000000,8737683706529,8737685418828
1546,79250000000,8737765472524,8737769357511
1547,79300000000,8737808623229,8737811382640
1548,79350000000,8737876575224,8737880612470
1549,79450000000,8737924332768,8737935017004
1550,79500000000,8737998722494,8738004386409
1551,79550000000,8738043550552,8738045962055
1552,79650000000,8738110675398,8738116122813
1553,79700000000,8738199227569,8738199853237
1554,79750000000,8738238890065,8738244050739
1555,79800000000,8738301166257,8738304757355
1556,79850000000,8738387682481,8738388586778
1557,79900000000,8738429848943,8738436895674
1558,79950000000,8738496822789,8738497737124
1559,80050000000,8738569320717,8738577846450
1560,80100000000,8738611681791,8738615094258
1561,80150000000,8738663369062,8738664929452
1562,80200000000,8738756777887,8738758585648
1563,80250000000,8738802107890,8738803799355
1564,80350000000,8738855927627,8738860075206
1565,80400000000,8738924931753,8738927536868
1566,80450000000,8739004418135,8739005766285
1567,80500000000,8739048928155,8739055775220
1568,80600000000,8739102531614,8739105021747
1569,80650000000,8739190824100,8739195303735
1570,80700000000,8739219522211,8739230470244
1571,80750000000,8739316969708,8739322476845
1572,80800000000,8739347922712,8739349110547
1573,80900000000,8739432844415,8739439505127
1574,80950000000,8739481181107,8739482670906
1575,81000000000,8739542070316,8739545782710
1576,81050000000,8739619095861,8739625154147
1577,81100000000,8739668342333,8739672510023
1578,81150000000,8739719615418,8739721827588
1579,81250000000,8739778949162,8739779682274
1580,81300000000,8739842432245,8739844044895
1581,81350000000,8739917391879,8739918694307
1582,81450000000,8739972750137,8739977193994
1583,81500000000,8740045090787,8740046503196
1584,81550000000,8740104373216,8740112092837
1585,81600000000,8740152444982,8740154832134
1586,81650000000,8740242363655,8740243402527
1587,81750000000,8740283931635,8740288327549
1588,81800000000,8740407746112,8740413366730
1589,81800000000,8740440219525,8740442200194
1590,81850000000,8740471809214,8740476397350
1591,81900000000,8740523454763,8740530085290
1592,82000000000,8740644918403,8740646113034
1593,82050000000,8740671391900,8740672661958
1594,82050000000,8740711925564,8740713798178
1595,82150000000,8740779644227,8740781434433
1596,82200000000,8740885114698,8740889144166
1597,82200000000,8740923773063,8740925190213
1598,82300000000,8740957309922,8740966080933
1599,82350000000,8741062488355,8741068161215
1600,82400000000,8741092327154,8741099245774
1601,82450000000,8741146919151,8741149205821
1602,82500000000,8741242822795,8741244486797
1603,82550000000,8741279616732,8741284652739
1604,82600000000,8741338647513,8741342907352
1605,82700000000,8741397276627,8741398587739
1606,82750000000,8741463364380,8741467649811
1607,82750000000,8741522980421,8741526910241
1608,82850000000,8741596077516,8741601521320
1609,82900000000,8741640895482,8741645322210
1610,82950000000,8741705390493,8741707066235
1611,83050000000,8741775934511,8741783029983
1612,83100000000,8741848282994,8741852594759
1613,83150000000,8741888972066,8741890585957
1614,83250000000,8741963789108,8741968769133
1615,83300000000,8742050518888,8742051703390
1616,83350000000,8742078081332,8742082539838
1617,83400000000,8742172935586,8742173919865
1618,83450000000,8742219515425,8742223500171
1619,83550000000,8742272251253,8742274238441
1620,83550000000,8742328321234,8742331677461
1621,83650000000,8742397242491,8742398546030
1622,83700000000,8742467046138,8742473934054
1623,83750000000,8742532614428,8742534149930
1624,83850000000,8742605612190,8742606740988
1625,83900000000,8742654988995,8742658433907
1626,83950000000,8742698736016,8742701412501
1627,84000000000,8742777248285,8742779764677
1628,84050000000,8742872831633,8742874491024
1629,84100000000,8742909062180,8742911221998
1630,84150000000,8742980609052,8742982481017
1631,84200000000,8743009981090,8743011403203
1632,84250000000,8743078565199,8743079538348
1633,84300000000,8743135479162,8743137255053
1634,84350000000,8743195062352,8743201743564
1635,84450000000,8743286973917,8743292223738
1636,84500000000,8743315643288,8743317171882
1637,84550000000,8743410759375,8743419433498
1638,84600000000,8743457519733,8743464497298
1639,84700000000,8743503189960,8743504776962
1640,84750000000,8743595382636,8743597859491
1641,84800000000,8743642975088,8743646946352
1642,84850000000,8743691135651,8743693789266
1643,84900000000,8743777447172,8743779183174
1644,85000000000,8743819694264,8743820493599
1645,85050000000,8743895792253,8743898161219
1646,85100000000,8743941679665,8743943188371
1647,85150000000,8744005030211,8744008485345
1648,85200000000,8744081795960,8744084542223
1649,85300000000,8744123961701,8744126446575
1650,85300000000,8744187784303,8744188602582
1651,85400000000,8744262207586,8744265803387
1652,85450000000,8744309906946,8744320107829
1653,85500000000,8744399519582,8744404369125
1654,85550000000,8744433237756,8744436306408
1655,85650000000,8744519631573,8744520565167
1656,85700000000,8744564533299,8744565414004
1657,85750000000,8744626026380,8744627115659
1658,85800000000,8744715890183,8744717193166
1659,85850000000,8744755600254,8744756459959
1660,85900000000,8744808768028,8744812753218
1661,85950000000,8744880684474,8744885099684
1662,86000000000,8744940694720,8744941965592
1663,86050000000,8745011463757,8745014493520
1664,86100000000,8745077356770,8745078977439
1665,86150000000,8745116935748,8745118122268
1666,86250000000,8745176191696,8745178119921
1667,86300000000,8745247604809,8745249476682
1668,86350000000,8745332077717,8745340075394
1669,86400000000,8745373324604,8745375657256
1670,86450000000,8745433590758,8745434336703
1671,86550000000,8745492270520,8745500432420
1672,86600000000,8745575321352,8745576771817
1673,86600000000,8745642178014,8745643175182
1674,86600000000,8745672079609,8745675250910
1675,86650000000,8745733338931,8745734200821
1676,86650000000,8745792998232,8745800563316
1677,86650000000,8745856786612,8745858491151
1678,86650000000,8745921665901,8745924064127
1679,86650000000,8745985507874,8745989589806
1680,86650000000,8746048570180,8746050323126
1681,86700000000,8746124493206,8746125768411
1682,86750000000,8746169070783,8746173280085
1683,86850000000,8746242932344,8746244237234
1684,86900000000,8746311309045,8746312699417
1685,86950000000,8746355042695,8746357881440
1686,87000000000,8746425886233,8746427293809
1687,87050000000,8746514300128,8746516847094
1688,87100000000,8746557303999,8746558308093
1689,87200000000,8746615580225,8746617664709
1690,87250000000,8746700892411,8746702481450
1691,87300000000,8746735334160,8746740836631
1692,87350000000,8746824109944,8746825183853
1693,87400000000,8746885640063,8746887960177
1694,87450000000,8746935123758,8746936113222
1695,87500000000,8746977637703,8746984046452
1696,87550000000,8747069920862,8747074397719
1697,87550000000,8747102475479,8747108274857
1698,87550000000,8747165661451,8747175595779
1699,87550000000,8747226628236,8747232137891
1700,87600000000,8747293902936,8747295540716
1701,87600000000,8747357097501,8747361938600
1702,87650000000,8747416989654,8747420963011
1703,87750000000,8747477332141,8747486454727
1704,87750000000,8747537513980,8747538924982
1705,87750000000,8747606865961,8747612182301
1706,87800000000,8747675777052,8747677293591
1707,87900000000,8747760081867,8747764696633
1708,87950000000,8747802932554,8747804620704
1709,88000000000,8747860530870,8747864482709
1710,88050000000,8747916179889,8747917587464
1711,88100000000,8747997191422,8748001177797
1712,88150000000,8748047369932,8748048394526
1713,88200000000,8748105465769,8748108378643
1714,88300000000,8748191335883,8748194690424
1715,88300000000,8748234333014,8748238259297
1716,88400000000,8748295622410,8748296547503
1717,88450000000,8748412516953,8748416125995
1718,88500000000,8748444614385,8748445268127
1719,88550000000,8748479295412,8748481879860
1720,88600000000,8748554583012,8748555659421
1721,88650000000,8748594109453,8748598076033
1722,88700000000,8748674621190,8748677608583
1723,88800000000,8748728765817,8748732521915
1724,88850000000,8748811672760,8748815415487
1725,88900000000,8748868073131,8748869121429
1726,88950000000,8748915577509,8748918934995
1727,89000000000,8748982818746,8748993023315
1728,89100000000,8749035553150,8749038564968
1729,89150000000,8749095736711,8749098931178
1730,89200000000,8749179520082,8749184364329
1731,89250000000,8749215070221,8749219798228
1732,89300000000,8749279465918,8749282544478
1733,89350000000,8749354467536,8749358825838
1734,89450000000,8749407714385,8749409900499
1735,89500000000,8749475455215,8749476635309
1736,89550000000,8749541080506,8749547960182
1737,89600000000,8749592035407,8749601587920
1738,89650000000,8749676844835,8749678405911
1739,89650000000,8749710137379,8749719928873
1740,89750000000,8749797008827,8749800056109
1741,89800000000,8749845221225,8749848461007
1742,89850000000,8749893283011,8749894838068
1743,89900000000,8749991016048,8749993064680
1744,89950000000,8750034683606,8750040254262
1745,90000000000,8750106956961,8750109289965
1746,90100000000,8750151545224,8750153250708
1747,90150000000,8750201599217,8750202522366
1748,90200000000,8750272806238,8750277750078
1749,90250000000,8750325051140,8750329728573
1750,90300000000,8750402558318,8750403457060
1751,90400000000,8750451154956,8750457881836
1752,90400000000,8750512846909,8750513744743
1753,90500000000,8750570507911,8750571943450
1754,90550000000,8750648752016,8750653864948
1755,90600000000,8750712811545,8750713941936
1756,90700000000,8750760470201,8750762216315
1757,90750000000,8750830449794,8750831581648
1758,90800000000,8750880875639,8750888405057
1759,90850000000,8750976778711,8750978396102
1760,90900000000,8751029696652,8751032999175
1761,91000000000,8751080694720,8751082428759
1762,91050000000,8751130932972,8751137075869
1763,91100000000,8751194141353,8751197181301
1764,91150000000,8751284325306,8751288995998
1765,91150000000,8751323654785,8751328943236
1766,91250000000,8751409093732,8751412631699
1767,91300000000,8751444768687,8751446656356
1768,91350000000,8751520626214,8751521391122
1769,91450000000,8751571401948,8751576936233
1770,91500000000,8751680096148,8751681444484
1771,91550000000,8751729017954,8751731700236
1772,91600000000,8751760544663,8751764266483
1773,91650000000,8751832895074,8751834279724
1774,91700000000,8751880778990,8751885583922
1775,91750000000,8751945143280,8751946737096
1776,91850000000,8752036702772,8752040065313
1777,91900000000,8752078280235,8752081626906
1778,92000000000,8752134103309,8752135271867
1779,92050000000,8752198246080,8752203162179
1780,92100000000,8752265052410,8752267335024
1781,92150000000,8752337822896,8752340528696
1782,92250000000,8752381699214,8752383017364
1783,92300000000,8752452647679,8752456464851
1784,92350000000,8752506152232,8752507928753
1785,92400000000,8752577263938,8752584071614
1786,92500000000,8752639234854,8752642571544
1787,92550000000,8752719301517,8752722934188
1788,92550000000,8752748374482,8752750284669
1789,92650000000,8752815976535,8752818226945
1790,92700000000,8752879679064,8752881170585
1791,92750000000,8752936979474,8752940279664
1792,92850000000,8753018535694,8753019212084
1793,92900000000,8753056572430,8753062384531
1794,92950000000,8753124173132,8753128513934
1795,93050000000,8753189885683,8753192114519
1796,93100000000,8753267971472,8753274536759
1797,93150000000,8753309740213,8753316740667
1798,93250000000,8753377262378,8753378869343
1799,93300000000,8753464059216,8753465662977
1800,93350000000,8753495661203,8753500116746
1801,93400000000,8753560466419,8753569450561
1802,93450000000,8753647256257,8753652545802
1803,93500000000,8753697553603,8753700290680
1804,93550000000,8753759574241,8753760307557
1805,93650000000,8753815580594,8753816355965
1806,93700000000,8753889992360,8753891078565
1807,93800000000,8753941385151,8753942763338
1808,93850000000,8754026148079,8754029385602
1809,93900000000,8754066335985,8754068990266
1810,94000000000,8754127857734,8754129494329
1811,94050000000,8754229190444,8754232679430
1812,94100000000,8754257789149,8754261064968
1813,94150000000,8754314819318,8754317514914
1814,94250000000,8754365232885,8754368039852
1815,94300000000,8754434703701,8754438166557
1816,94350000000,8754505050573,8754506439538
1817,94400000000,8754567233045,8754572117996
1818,94500000000,8754645018779,8754647539023
1819,94550000000,8754676088598,8754681970291
1820,94600000000,8754759083395,8754762638066
1821,94600000000,8754798509188,8754802442805
1822,94700000000,8754908259539,8754915259049
1823,94800000000,8754936716300,8754937991746
1824,94800000000,8754982734009,8754988676943
1825,94900000000,8755067352271,8755072062963
1826,94950000000,8755139505535,8755144442523
1827,95000000000,8755175573435,8755180047793
1828,95050000000,8755248329014,8755249810183
1829,95150000000,8755323856004,8755328056343
1830,95200000000,8755375168999,8755380070246
1831,95250000000,8755462275561,8755465972436
1832,95300000000,8755497688867,8755499206629
1833,95400000000,8755551883533,8755556926188
1834,95400000000,8755608883276,8755610004018
1835,95500000000,8755678202832,8755683243394
1836,95550000000,8755761653833,8755765577320
1837,95600000000,8755826443568,8755831763242
1838,95600000000,8755856159664,8755858671352
1839,95600000000,8755943129521,8755944177004
1840,95600000000,8755978235531,8755982099573
1841,95600000000,8756043746230,8756045524584
1842,95600000000,8756130333106,8756132224146
1843,95600000000,8756190306946,8756191499336
1844,95600000000,8756261767616,8756263271563
1845,95600000000,8756314418372,8756318409896
1846,95600000000,8756349766253,8756351589718
1847,95600000000,8756416948603,8756418283586
1848,95600000000,8756475671311,8756476932646
1849,95650000000,8756538752952,8756539928416
1850,95650000000,8756596980160,8756598892329
1851,95700000000,8756694707643,8756696060108
1852,95750000000,8756732519305,8756734122381
1853,95750000000,8756811641800,8756812473412
1854,95750000000,8756850753279,8756853875690
1855,95750000000,8756910737656,8756911697064
1856,95750000000,8756969404550,8756970706255
1857,95750000000,8757039263181,8757040855683
1858,95750000000,8757106612456,8757109878757
1859,95800000000,8757161048326,8757162408698
1860,95800000000,8757217301717,8757220156665
1861,95850000000,8757317516296,8757318630890
1862,95900000000,8757351003490,8757352681029
1863,95900000000,8757415814447,8757416855208
1864,95950000000,8757495644221,8757499567097
1865,96000000000,8757531442992,8757541332246
1866,96100000000,8757626321324,8757627817344
1867,96100000000,8757656982420,8757662701410
1868,96200000000,8757724463752,8757725434790
1869,96250000000,8757804623619,8757806175084
1870,96250000000,8757865681776,8757869795041
1871,96250000000,8757896728855,8757900804416
1872,96300000000,8757963202148,8757964503909
1873,96300000000,8758025128102,8758026277881
1874,96300000000,8758110550513,8758119530600
1875,96300000000,8758146041061,8758151060957
1876,96300000000,8758210090555,8758213530800
1877,96300000000,8758268086170,8758271135989
1878,96300000000,8758331467478,8758336077984
1879,96350000000,8758396516066,8758398857921
1880,96350000000,8758451046751,8758453985181
1881,96400000000,8758520281141,8758521401698
1882,96450000000,8758601118324,8758604689310
1883,96500000000,8758653453802,8758657665456
1884,96500000000,8758707162578,8758712737345
1885,96550000000,8758787611150,8758789832727
1886,96600000000,8758833964583,8758838355051
1887,96650000000,8758907159255,8758908751332
1888,96750000000,8758950454888,8758953301892
1889,96750000000,8759018602591,8759021257910
1890,96800000000,8759093590100,8759095069972
1891,96900000000,8759149413675,8759152205327
1892,96950000000,8759230926175,8759234033734
1893,96950000000,8759268533892,8759269897449
1894,97000000000,8759330887736,8759336853059
1895,97050000000,8759392651893,8759396141009
1896,97150000000,8759480375345,8759483129812
1897,97200000000,8759523590848,8759525013628
1898,97300000000,8759579356701,8759587191323
1899,97300000000,8759638547615,8759643081751
1900,97350000000,8759698546177,8759702277164
1901,97450000000,8759789176522,8759794993400
1902,97500000000,8759824836348,8759826969055
1903,97550000000,8759905958254,8759907931757
1904,97600000000,8759948614368,8759953749300
1905,97650000000,8760021325503,8760023521339
1906,97700000000,8760076152503,8760080059805
1907,97750000000,8760131120207,8760132565876
1908,97850000000,8760227444634,8760235164515
1909,97850000000,8760300649344,8760303392533
1910,97850000000,8760324923396,8760326115916
1911,97900000000,8760380736212,8760381823621
1912,97900000000,8760438477531,8760443569760
1913,97900000000,8760503234730,8760507488754
1914,97900000000,8760559715232,8760561915402
1915,97900000000,8760619180035,8760620356444
1916,97900000000,8760685776681,8760687577739
1917,97950000000,8760780392568,8760781410866
1918,98000000000,8760824587610,8760827124039
1919,98050000000,8760876738106,8760881832502
1920,98150000000,8760943242604,8760948077573
1921,98200000000,8760995642656,8761004170742
1922,98250000000,8761084811888,8761085784630
1923,98300000000,8761143269283,8761145352526
1924,98400000000,8761194210759,8761204153458
1925,98450000000,8761263746557,8761268870898
1926,98500000000,8761310319435,8761316101943
1927,98550000000,8761375645154,8761380919309
1928,98600000000,8761453837686,8761456519449
1929,98650000000,8761508609445,8761516041714
1930,98700000000,8761569094675,8761574902535
1931,98800000000,8761622787952,8761632165224
1932,98800000000,8761700617928,8761701342040
1933,98850000000,8761769652707,8761775319844
1934,98900000000,8761814474138,8761816868567
1935,98950000000,8761873226496,8761874751572
1936,99050000000,8761943729832,8761944921686
1937,99100000000,8761990587451,8761992301546
1938,99150000000,8762071914321,8762073760416
1939,99250000000,8762117963661,8762121665315
1940,99300000000,8762195104507,8762195656693
1941,99350000000,8762234648876,8762241248496
1942,99400000000,8762303515951,8762306321269
1943,99450000000,8762383754782,8762386785971
1944,99550000000,8762433026627,8762436102946
1945,99600000000,8762494933507,8762500377885
1946,99650000000,8762577177897,8762580040827
1947,99700000000,8762632904380,8762638237110
1948,99700000000,8762669154633,8762673534954
1949,99750000000,8762740861064,8762745167977
1950,99850000000,8762838334752,8762840331033
1951,99900000000,8762867611051,8762868649441
1952,99950000000,8762936398515,8762939360334
1953,100000000000,8762988643845,8762989926255
1954,100050000000,8763044593607,8763046807258
1955,100150000000,8763110175363,8763116576464
1956,100200000000,8763245146158,8763250085387
1957,100200000000,8763282226227,8763284086507
1958,100250000000,8763406136766,8763408894288
1959,100300000000,8763411284254,8763414003295
1960,100350000000,8763430064595,8763435317917
1961,100400000000,8763482062666,8763484110354
1962,100500000000,8763557265638,8763558994548
1963,100550000000,8763603765776,8763609038487
1964,100650000000,8763695169937,8763697636089
1965,100700000000,8763741166315,8763742511409
1966,100750000000,8763810331687,8763815017045
1967,100800000000,8763851081909,8763856528824
1968,100900000000,8763922196469,8763936054117
1969,100900000000,8763984917499,8763986675909
1970,100950000000,8764040450093,8764041612946
1971,101000000000,8764106574665,8764110267466
1972,101100000000,8764175808463,8764177315502
1973,101150000000,8764225104326,8764227080829
1974,101200000000,8764291773843,8764293637550
1975,101300000000,8764365106962,8764370060135
1976,101350000000,8764410463653,8764414327899
1977,101450000000,8764523179122,8764526929331
1978,101450000000,8764559989672,8764561260767
1979,101500000000,8764601513877,8764605074826
1980,101550000000,8764669902267,8764672945419
1981,101600000000,8764716136885,8764718568185
1982,101700000000,8764847026194,8764851477422
1983,101700000000,8764879216312,8764882288594
1984,101750000000,8764923898262,8764926255635
1985,101800000000,8764994430580,8764996914232
1986,101850000000,8765042715535,8765044785297
1987,101950000000,8765099738891,8765103595859
1988,101950000000,8765155550171,8765157751285
1989,102050000000,8765231904368,8765233306203
1990,102100000000,8765302704890,8765306840303
1991,102100000000,8765362909010,8765365945680
1992,102200000000,8765456423619,8765459566845
1993,102250000000,8765496934526,8765499683474
1994,102300000000,8765548460578,8765552259565
1995,102350000000,8765603606357,8765606771269
1996,102400000000,8765681048500,8765684272486
1997,102450000000,8765726190358,8765727248082
1998,102500000000,8765787869072,8765789216703
1999,102600000000,8765845299743,8765846293504
2000,102650000000,8765917844861,8765919183640
2001,102700000000,8765964982092,8765966994150
2002,102750000000,8766034067020,8766038049377
2003,102850000000,8766093429157,8766097022273
2004,102850000000,8766152403626,8766156611539
2005,102950000000,8766244783197,8766246027458
2006,103000000000,8766288904850,8766293484245
2007,103050000000,8766364904880,8766370806703
2008,103150000000,8766425264092,8766428731505
2009,103200000000,8766469436857,8766474113548
2010,103250000000,8766521205057,8766523497190
2011,103350000000,8766588312742,8766591311505
2012,103400000000,8766662140695,8766665347088
2013,103450000000,8766704672438,8766707479442
2014,103550000000,8766797272398,8766800103995
2015,103600000000,8766837514972,8766839397789
2016,103650000000,8766910642146,8766916378191
2017,103700000000,8766962648773,8766965486888
2018,103750000000,8767032042498,8767033039814
2019,103850000000,8767076465762,8767079246433
2020,103900000000,8767151425254,8767153294627
2021,103900000000,8767197015076,8767201622434
2022,104000000000,8767291277038,8767294465617
2023,104050000000,8767332681891,8767335963840
2024,104100000000,8767387335615,8767388595524
2025,104200000000,8767446379251,8767448895032
2026,104250000000,8767523939487,8767529143772
2027,104300000000,8767573255962,8767577307709
2028,104400000000,8767662699307,8767665078977
2029,104450000000,8767708466240,8767709990428
2030,104500000000,8767772530717,8767775598684
2031,104600000000,8767819349318,8767822316156
2032,104650000000,8767911676464,8767915850006
2033,104700000000,8767954154022,8767958138638
2034,104750000000,8768012909714,8768018160684
2035,104800000000,8768067389640,8768068336623
2036,104900000000,8768132065211,8768133642768
2037,104950000000,8768206162201,8768207204295
2038,105000000000,8768250328466,8768252101635
2039,105100000000,8768351178290,8768352080957
2040,105100000000,8768384853243,8768386391319
2041,105200000000,8768469550341,8768471321103
2042,105250000000,8768519043705,8768520161096
2043,105300000000,8768580768568,8768581822977
2044,105400000000,8768656673987,8768657606063
2045,105450000000,8768703478459,8768704497294
2046,105550000000,8768761659002,8768762439207
2047,105600000000,8768844487616,8768846426081
2048,105650000000,8768890492457,8768891316236
2049,105700000000,8768935695074,8768937037206
2050,105800000000,8769006449505,8769007361154
2051,105850000000,8769074740617,8769077045528
2052,105950000000,8769130047582,8769131052399
2053,105950000000,8769185267455,8769186382623
2054,106050000000,8769266318751,8769267653457
2055,106100000000,8769320939827,8769321964402
2056,106150000000,8769381458299,8769382646523
2057,106250000000,8769451466784,8769453579120
2058,106300000000,8769503534448,8769504885635
2059,106400000000,8769588636992,8769589872475
2060,106400000000,8769625689339,8769627172637
2061,106500000000,8769691367540,8769692436357
2062,106550000000,8769761237211,8769762221008
2063,106600000000,8769810567316,8769811432743
2064,106650000000,8769868764451,8769869948879
2065,106750000000,8769938396436,8769939783605
2066,106800000000,8770034449198,8770035231014
2067,106800000000,8770063896516,8770064807943
2068,106800000000,8770123164968,8770124763915
2069,106850000000,8770180637455,8770183482107
2070,106850000000,8770241209113,8770244152820
2071,106850000000,8770299620138,8770302593660
2072,106850000000,8770364194486,8770365975507
2073,106850000000,8770451735033,8770452791904
2074,106850000000,8770490551994,8770492905923
2075,106850000000,8770575281110,8770577243669
2076,106850000000,8770639822736,8770647123987
2077,106850000000,8770677771233,8770682882129
2078,106850000000,8770739433300,8770740825024
2079,106850000000,8770811502955,8770813065346
2080,106850000000,8770872953373,8770874266393
2081,106900000000,8770929855507,8770933951975
2082,106900000000,8770994401114,8770997104488
2083,106950000000,8771065678676,8771068344309
2084,107000000000,8771137144034,8771139825241
2085,107050000000,8771183328486,8771184400358
2086,107100000000,8771292698082,8771294444473
2087,107150000000,8771335144585,8771341553112
2088,107200000000,8771385216413,8771388219473
2089,107250000000,8771438796524,8771444713199
2090,107300000000,8771497588495,8771501338889
2091,107350000000,8771589173084,8771599109098
2092,107350000000,8771619917052,8771626889729
2093,107450000000,8771695829565,8771700891609
2094,107500000000,8771743376149,8771747674859
2095,107550000000,8771804855826,8771807880331
2096,107650000000,8771877780316,8771882760545
2097,107700000000,8771972748799,8771980907218
2098,107750000000,8772004685991,8772009914369
2099,107800000000,8772060376476,8772061739848
2100,107850000000,8772120414874,8772121653912
2101,107900000000,8772171410444,8772177559175
2102,107950000000,8772271002267,8772276923424
2103,108000000000,8772323389784,8772327391216
2104,108100000000,8772380646104,8772381982754
2105,108100000000,8772425773278,8772428801615
2106,108200000000,8772493750353,8772495518948
2107,108250000000,8772563581987,8772565254452
2108,108300000000,8772627909854,8772629556671
2109,108400000000,8772672867620,8772675256956
2110,108450000000,8772757081644,8772760955353
2111,108500000000,8772799566684,8772803780523
2112,108550000000,8772892567627,8772893877685
2113,108600000000,8772931290588,8772935836521
2114,108700000000,8772987573277,8772996565401
2115,108750000000,8773079631627,8773080619369
2116,108800000000,8773119357016,8773125816728
2117,108850000000,8773193133599,8773200049831
2118,108950000000,8773237162179,8773240480258
2119,109000000000,8773325027875,8773327092970
2120,109050000000,8773372216699,8773376724261
2121,109100000000,8773440660665,8773445035430
2122,109150000000,8773514954823,8773516541418
2123,109200000000,8773569101528,8773570943901
2124,109300000000,8773637365048,8773641146869
2125,109300000000,8773694005571,8773695207777
2126,109350000000,8773742592194,8773744252363
2127,109400000000,8773810335751,8773816898242
2128,109450000000,8773890188473,8773892469532
2129,109450000000,8773919649051,8773920856608
2130,109450000000,8773975466999,8773977335575
2131,109500000000,8774039718217,8774040942015
2132,109500000000,8774095323480,8774097724002
2133,109500000000,8774158502216,8774162696610
2134,109500000000,8774223478880,8774226068995
2135,109500000000,8774287648951,8774288869823
2136,109550000000,8774371858549,8774373804552
2137,109600000000,8774412879069,8774416647333
2138,109700000000,8774489051082,8774491534678
2139,109750000000,8774604864872,8774608574859
2140,109750000000,8774637748807,8774640300218
2141,109800000000,8774677167417,8774679683828
2142,109850000000,8774753122560,8774756222379
2143,109900000000,8774800856941,8774802737499
