t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58176664522581,1783934764019151302,1783934764019738063,0.587,58176664522581,1783934763996405996,25.563
58176710836252,1783934764065764159,1783934764066328013,0.564,58176710836252,1783934764042724204,25.862
58176776125330,1783934764130439532,1783934764130973755,0.534,58176776125330,1783934764107335261,25.249
58176868525134,1783934764222507428,1783934764223041763,0.534,58176868525134,1783934764200390160,24.917
58176920308525,1783934764274869727,1783934764275727026,0.857,58176920308525,1783934764251821272,25.496
58176959530397,1783934764314160100,1783934764314711324,0.551,58176959530397,1783934764291601424,25.564
58177070473904,1783934764424838735,1783934764425727960,0.889,58177070473904,1783934764403042042,25.304
58177104610225,1783934764458975408,1783934764459915207,0.94,58177104610225,1783934764436652066,25.3
58177145024471,1783934764498883597,1783934764499432840,0.549,58177145024471,1783934764476938571,24.794
58177232577039,1783934764586803463,1783934764587522058,0.719,58177232577039,1783934764564987326,25.165
58177270315945,1783934764624407424,1783934764624925610,0.518,58177270315945,1783934764602572064,25.026
58177365495516,1783934764725887236,1783934764728714707,2.827,58177365495516,1783934764699487548,31.327
58177394584619,1783934764749414378,1783934764749934472,0.52,58177394584619,1783934764729920988,25.765
58177473077013,1783934764827472474,1783934764828010994,0.539,58177473077013,1783934764809308903,25.33
58177517544512,1783934764871231675,1783934764871925158,0.693,58177517544512,1783934764854106255,24.622
58177595741330,1783934764950203681,1783934764950700738,0.497,58177595741330,1783934764929061120,25.397
58177669882156,1783934765024205599,1783934765025087860,0.882,58177669882156,1783934765002174535,25.258
58177715459621,1783934765069882453,1783934765070735992,0.854,58177715459621,1783934765048089686,25.358
58177760372177,1783934765114778953,1783934765115665530,0.887,58177760372177,1783934765093285780,25.342
58177825488236,1783934765179624456,1783934765180546866,0.922,58177825488236,1783934765158093208,25.071
58177888268621,1783934765242300526,1783934765242857546,0.557,58177888268621,1783934765222923729,24.967
58177976804544,1783934765331624821,1783934765332401324,0.777,58177976804544,1783934765309413961,25.755
58178013337835,1783934765367405314,1783934765367967130,0.562,58178013337835,1783934765345577991,25.002
58178089948020,1783934765444969520,1783934765445910226,0.941,58178089948020,1783934765423166568,25.956
58178134935983,1783934765489262111,1783934765489827038,0.565,58178134935983,1783934765467864030,25.261
58178195950715,1783934765550500566,1783934765551027419,0.527,58178195950715,1783934765529050948,25.485
58178272911586,1783934765627515196,1783934765628386995,0.872,58178272911586,1783934765605778115,25.538
58178319073609,1783934765673373662,1783934765673905367,0.532,58178319073609,1783934765651506340,25.234
58178413863012,1783934765770295850,1783934765771264742,0.969,58178413863012,1783934765748108415,27.368
58178446779663,1783934765801435348,1783934765801993849,0.559,58178446779663,1783934765779778266,25.59
58178539071708,1783934765893832430,1783934765894643636,0.811,58178539071708,1783934765871717032,25.7
58178586889569,1783934765941437919,1783934765942219162,0.781,58178586889569,1783934765920245469,25.483
58178632133329,1783934765986410235,1783934765986941903,0.532,58178632133329,1783934765964854783,25.212
58178730078835,1783934766090999685,1783934766091479965,0.48,58178730078835,1783934766063645940,31.858
58178758955641,1783934766113422695,1783934766113982141,0.559,58178758955641,1783934766092304208,25.402
58178854684825,1783934766209531936,1783934766209901900,0.37,58178854684825,1783934766186396999,25.781
58178897123504,1783934766252429653,1783934766253236933,0.807,58178897123504,1783934766229546364,26.241
58178944092158,1783934766298176563,1783934766298732157,0.556,58178944092158,1783934766275622905,25.019
58179007885120,1783934766362403897,1783934766362942565,0.539,58179007885120,1783934766339354312,25.453
58179084533694,1783934766438852340,1783934766439632806,0.78,58179084533694,1783934766417244241,25.253
58179129960511,1783934766484209435,1783934766484741770,0.532,58179129960511,1783934766462806076,25.183
58179222584038,1783934766577603372,1783934766578569504,0.966,58179222584038,1783934766555537752,25.996
58179258121734,1783934766612933715,1783934766613625606,0.692,58179258121734,1783934766591150263,25.747
58179335030419,1783934766689680807,1783934766690371865,0.691,58179335030419,1783934766667601799,25.585
58179378343915,1783934766733033840,1783934766733619249,0.585,58179378343915,1783934766710229311,25.625
58179448393858,1783934766803009172,1783934766803537544,0.528,58179448393858,1783934766780478552,25.55
58179537251042,1783934766892278079,1783934766893244711,0.967,58179537251042,1783934766869856051,25.962
58179581488410,1783934766935641019,1783934766936510207,0.869,58179581488410,1783934766913340547,25.087
58179633972914,1783934766988491228,1783934766989028840,0.538,58179633972914,1783934766966319904,25.453
58179702665446,1783934767057945410,1783934767058503282,0.558,58179702665446,1783934767035605605,26.215
58179776804828,1783934767131507901,1783934767132055292,0.547,58179776804828,1783934767108806317,25.638
58179836577390,1783934767190435646,1783934767190976795,0.541,58179836577390,1783934767168696101,24.793
58179909290730,1783934767264411212,1783934767265310826,0.9,58179909290730,1783934767242278240,26.055
58179956302292,1783934767311492404,1783934767312359388,0.867,58179956302292,1783934767288623097,26.125
58179997868505,1783934767352478504,1783934767352996894,0.518,58179997868505,1783934767330547774,25.544
58180065869720,1783934767420083755,1783934767420601571,0.518,58180065869720,1783934767398519841,25.148
58180155466424,1783934767510814203,1783934767511623891,0.81,58180155466424,1783934767488387749,26.282
58180188655409,1783934767543031870,1783934767543540705,0.509,58180188655409,1783934767520167730,25.311
58180281409159,1783934767637380273,1783934767638298183,0.918,58180281409159,1783934767613707001,26.906
58180331029340,1783934767686161285,1783934767686954139,0.793,58180331029340,1783934767663648257,26.067
58180379993278,1783934767734347406,1783934767734896815,0.549,58180379993278,1783934767712168045,25.289
58180455533885,1783934767809475957,1783934767810014180,0.538,58180455533885,1783934767788013395,24.877
58180511566881,1783934767866151287,1783934767867056216,0.905,58180511566881,1783934767843890204,25.519
58180557098939,1783934767911716882,1783934767912268088,0.551,58180557098939,1783934767889199595,25.553
58180621421069,1783934767975908290,1783934767976438051,0.53,58180621421069,1783934767953658152,25.422
58180720220078,1783934768076088636,1783934768077132972,1.044,58180720220078,1783934768054363036,26.803
58180765380616,1783934768119693799,1783934768120565746,0.872,58180765380616,1783934768097524032,25.248
58180805788918,1783934768159668823,1783934768160309787,0.641,58180805788918,1783934768137716722,24.814
58180905158669,1783934768258181256,1783934768258612776,0.432,58180905158669,1783934768237009195,23.957
58180948282257,1783934768302396106,1783934768302997534,0.601,58180948282257,1783934768282869679,25.048
58180995906006,1783934768349792744,1783934768350251152,0.458,58180995906006,1783934768327731643,24.821
58181061114195,1783934768415023192,1783934768415465249,0.442,58181061114195,1783934768393812204,24.843
58181148613411,1783934768502177611,1783934768502729298,0.552,58181148613411,1783934768481488755,24.498
58181194071950,1783934768548063225,1783934768548511319,0.448,58181194071950,1783934768527238313,24.926
58181194071950,1783934768548063225,1783934768605724874,57.662,58181194071950,1783934768527238313,24.926
58181252256711,1783934768606189208,1783934768689192004,83.003,58181252256711,1783934768584321978,24.867
58181335321859,1783934768689672006,1783934768775375291,85.703,58181335321859,1783934768667845980,25.284
58181420496828,1783934768776030145,1783934768809327334,33.297,58181420496828,1783934768754184600,26.468
58181519295559,1783934768874993728,1783934768875234895,0.241,58181519295559,1783934768852596607,26.632
58181519295559,1783934768874993728,1783934768904115238,29.122,58181519295559,1783934768852596607,26.632
58181629352637,1783934768982952392,1783934768983408801,0.456,58181629352637,1783934768961609701,24.534
58181680931694,1783934769034321689,1783934769034776691,0.455,58181680931694,1783934769013445518,24.324
58181736868967,1783934769090019814,1783934769090463130,0.443,58181736868967,1783934769068764789,24.085
58181828261324,1783934769182488119,1783934769183015731,0.528,58181828261324,1783934769161451706,25.162
58181868123736,1783934769221223953,1783934769221676547,0.453,58181868123736,1783934769200181170,24.034
58181923849786,1783934769276834781,1783934769277316393,0.482,58181923849786,1783934769256115091,23.919
58182017242353,1783934769371923112,1783934769372540632,0.618,58182017242353,1783934769350991366,25.615
58182048888112,1783934769402692831,1783934769403389944,0.697,58182048888112,1783934769381349676,24.739
58182123868199,1783934769477342065,1783934769478060049,0.718,58182123868199,1783934769456631265,24.412
58182175807516,1783934769529257568,1783934769529702402,0.445,58182175807516,1783934769508828731,24.385
58182241175428,1783934769594629868,1783934769595071555,0.442,58182241175428,1783934769574057716,24.389
58182297629480,1783934769650920383,1783934769651360310,0.44,58182297629480,1783934769631256085,24.225
58182389515599,1783934769743202484,1783934769743807282,0.605,58182389515599,1783934769723856946,24.621
58182431347238,1783934769785140809,1783934769785626162,0.485,58182431347238,1783934769763689673,24.728
58182484460911,1783934769838344352,1783934769839023002,0.679,58182484460911,1783934769817680718,24.818
58182583403716,1783934769937425528,1783934769938128919,0.703,58182583403716,1783934769916665023,24.956
58182617799112,1783934769971161348,1783934769971616923,0.456,58182617799112,1783934769950697752,24.296
58182665990270,1783934770019593766,1783934770020282879,0.689,58182665990270,1783934769999700394,24.538
58182758411575,1783934770112511684,1783934770113150408,0.639,58182758411575,1783934770091401308,25.035
58182802435239,1783934770156049180,1783934770156682682,0.634,58182802435239,1783934770135059804,24.549
58182850098396,1783934770203175835,1783934770203633077,0.457,58182850098396,1783934770182554442,24.012
58182932997396,1783934770286689077,1783934770287279023,0.59,58182932997396,1783934770265961202,24.626
58182977919989,1783934770331140576,1783934770331579226,0.439,58182977919989,1783934770310513035,24.155
58183062453752,1783934770415808933,1783934770416477176,0.668,58183062453752,1783934770395073336,24.289
58183100673900,1783934770454218174,1783934770454690101,0.472,58183100673900,1783934770433433503,24.479
58183164535326,1783934770517973710,1783934770518415915,0.442,58183164535326,1783934770496954168,24.373
58183241348234,1783934770594677062,1783934770595410694,0.734,58183241348234,1783934770573624742,24.263
58183287515979,1783934770641762717,1783934770642201496,0.439,58183287515979,1783934770619895747,25.181
58183344783089,1783934770697767306,1783934770698204362,0.437,58183344783089,1783934770677107505,23.919
58183436279299,1783934770790396722,1783934770790840038,0.443,58183436279299,1783934770768579789,25.052
58183474649725,1783934770827976739,1783934770828422481,0.446,58183474649725,1783934770806900881,24.261
58183535314938,1783934770888916971,1783934770889400657,0.484,58183535314938,1783934770867737002,24.536
58183622282727,1783934770976934170,1783934770977680709,0.747,58183622282727,1783934770956586222,25.586
58183654482375,1783934771007539352,1783934771007977797,0.438,58183654482375,1783934770986719680,23.991
58183713584028,1783934771067036246,1783934771067481192,0.445,58183713584028,1783934771046154834,24.386
58183775693782,1783934771129192352,1783934771129628243,0.436,58183775693782,1783934771108075125,24.433
58183868841386,1783934771223406829,1783934771224060350,0.654,58183868841386,1783934771200923783,25.5
58183902593336,1783934771255753960,1783934771256204017,0.45,58183902593336,1783934771234683121,24.095
58183994222694,1783934771347943505,1783934771348577951,0.634,58183994222694,1783934771326168386,24.655
58184038365285,1783934771392097226,1783934771392669913,0.573,58184038365285,1783934771370514978,24.667
58184090986789,1783934771444136173,1783934771444573452,0.437,58184090986789,1783934771423457317,24.083
58184165354486,1783934771519174705,1783934771519750374,0.576,58184165354486,1783934771497173141,24.755
58184210615414,1783934771563911335,1783934771564349595,0.438,58184210615414,1783934771542925811,24.23
58184276538179,1783934771629349451,1783934771629779785,0.43,58184276538179,1783934771608673891,23.746
58184352365362,1783934771705998932,1783934771706669841,0.671,58184352365362,1783934771684700889,24.568
58184398525810,1783934771751614398,1783934771752046991,0.433,58184398525810,1783934771730738022,24.023
58184460847991,1783934771813798874,1783934771814241857,0.443,58184460847991,1783934771792672091,23.885
58184535253577,1783934771889223167,1783934771889884873,0.662,58184535253577,1783934771867354289,24.904
58184581357674,1783934771934217927,1783934771934964503,0.747,58184581357674,1783934771916368764,23.794
58184675467835,1783934772030666151,1783934772031226375,0.56,58184675467835,1783934772010426315,26.133
58184707802485,1783934772061203740,1783934772061711149,0.507,58184707802485,1783934772042190962,24.347
58184774463178,1783934772127958693,1783934772128472750,0.514,58184774463178,1783934772108163357,24.43
58184861039800,1783934772215446150,1783934772216137115,0.691,58184861039800,1783934772195823149,25.341
58184893258467,1783934772246788593,1783934772247327687,0.539,58184893258467,1783934772226256904,24.465
58184970507228,1783934772323694853,1783934772324339836,0.645,58184970507228,1783934772305059632,24.122
58185016227657,1783934772370261377,1783934772370768397,0.507,58185016227657,1783934772349292538,24.968
58185081295753,1783934772434970731,1783934772435470695,0.5,58185081295753,1783934772416072010,24.609
58185145913015,1783934772499452511,1783934772500066512,0.614,58185145913015,1783934772478612432,24.474
58185236305203,1783934772589777421,1783934772590245274,0.468,58185236305203,1783934772568581618,24.406
58185283718451,1783934772637840819,1783934772638493062,0.652,58185283718451,1783934772616205090,25.057
58185334993359,1783934772688263854,1783934772688885116,0.621,58185334993359,1783934772666675533,24.205
58185396123036,1783934772749534440,1783934772749935348,0.401,58185396123036,1783934772728570342,24.346
58185472327554,1783934772826415459,1783934772826855053,0.44,58185472327554,1783934772804347154,25.023
58185521552400,1783934772875412545,1783934772876082436,0.67,58185521552400,1783934772854034483,24.794
58185611296475,1783934772965340621,1783934772965783696,0.443,58185611296475,1783934772944599727,24.978
58185658162945,1783934773011903237,1783934773012592906,0.69,58185658162945,1783934772990656657,24.679
58185708349923,1783934773063050238,1783934773063584017,0.534,58185708349923,1783934773043983275,25.635
58185765006736,1783934773119768421,1783934773120564793,0.796,58185765006736,1783934773103856745,25.696
58185857385726,1783934773213162581,1783934773213748601,0.586,58185857385726,1783934773189641938,26.711
58185921776783,1783934773278394640,1783934773279206809,0.812,58185921776783,1783934773255578555,27.552
58185957244979,1783934773310841882,1783934773311360902,0.519,58185957244979,1783934773289425357,24.531
58186020986756,1783934773374132399,1783934773374703845,0.571,58186020986756,1783934773353629062,24.08
58186092657205,1783934773446972981,1783934773447783446,0.81,58186092657205,1783934773424727565,25.25
58186142332108,1783934773496316772,1783934773496852366,0.536,58186142332108,1783934773475439175,24.919
58186236395215,1783934773592195865,1783934773593089016,0.893,58186236395215,1783934773569042280,26.735
58186276260645,1783934773631587239,1783934773632459649,0.872,58186276260645,1783934773608346616,26.266
58186319163492,1783934773673040896,1783934773673601694,0.561,58186319163492,1783934773651997168,24.812
58186400947766,1783934773755568321,1783934773756305304,0.737,58186400947766,1783934773734003406,25.555
58186445900822,1783934773800068894,1783934773800599970,0.531,58186445900822,1783934773779087926,25.103
58186512124903,1783934773866373624,1783934773866901347,0.528,58186512124903,1783934773844961062,25.184
58186585256227,1783934773939239724,1783934773939953022,0.713,58186585256227,1783934773917570050,24.918
58186636780339,1783934773990730114,1783934773991260560,0.53,58186636780339,1783934773968926847,24.884
58186727614788,1783934774082665881,1783934774083598939,0.933,58186727614788,1783934774060691854,26.024
58186727614788,1783934774082665881,1783934774115047771,32.382,58186727614788,1783934774060691854,26.024
58186761286497,1783934774115626365,1783934774189288079,73.662,58186761286497,1783934774093640209,25.274
58186834494302,1783934774190103396,1783934774234916730,44.813,58186834494302,1783934774166923366,26.543
58186879773248,1783934774235479713,1783934774297807561,62.328,58186879773248,1783934774214818486,26.641
58186943311210,1783934774298361396,1783934774378661462,80.3,58186943311210,1783934774275088032,25.985
58187068669296,1783934774422917905,1783934774423459518,0.542,58187068669296,1783934774400889638,25.183
58187132210332,1783934774485524068,1783934774486044144,0.52,58187132210332,1783934774464624415,24.249
58187210003188,1783934774564838687,1783934774565511171,0.672,58187210003188,1783934774542579975,25.77
58187263029767,1783934774617643470,1783934774618344343,0.701,58187263029767,1783934774595865518,25.548
58187320699953,1783934774674868821,1783934774675645416,0.777,58187320699953,1783934774653515500,25.104
58187391016083,1783934774745012692,1783934774745618101,0.605,58187391016083,1783934774723386147,24.931
58187444951406,1783934774798792107,1783934774799327942,0.536,58187444951406,1783934774777648360,24.776
58187506387955,1783934774860331304,1783934774860859898,0.529,58187506387955,1783934774838464963,24.878
58187595034101,1783934774948973154,1783934774949747786,0.775,58187595034101,1783934774927270258,24.874
58187642859999,1783934774997924037,1783934774998875725,0.952,58187642859999,1783934774975161656,25.999
58187691098324,1783934775045442138,1783934775046007787,0.566,58187691098324,1783934775022978276,25.278
58187753488950,1783934775108022690,1783934775108554932,0.532,58187753488950,1783934775086898369,25.468
58187818332971,1783934775173136156,1783934775173715825,0.58,58187818332971,1783934775150700184,25.738
58187888693046,1783934775243024322,1783934775243590417,0.566,58187888693046,1783934775220837628,25.266
58187953492382,1783934775307292379,1783934775307846566,0.554,58187953492382,1783934775285568779,24.735
58188029876326,1783934775384786012,1783934775385643903,0.858,58188029876326,1783934775361970205,25.845
58188073019896,1783934775428464694,1783934775429324308,0.86,58188073019896,1783934775405579146,26.379
58188118726399,1783934775472935416,1783934775473512621,0.577,58188118726399,1783934775451938447,25.143
58188182868067,1783934775536852379,1783934775537432325,0.58,58188182868067,1783934775515972522,24.919
58188246155195,1783934775600824342,1783934775601396418,0.572,58188246155195,1783934775579544577,25.604
58188335333509,1783934775691290549,1783934775692265941,0.975,58188335333509,1783934775668558409,26.892
58188369716961,1783934775723777107,1783934775724338423,0.561,58188369716961,1783934775703095769,24.995
58188445297588,1783934775799829624,1783934775800366866,0.537,58188445297588,1783934775778674210,25.467
58188504428648,1783934775858641406,1783934775859585797,0.944,58188504428648,1783934775837740586,25.147
58188557614969,1783934775911699763,1783934775912237635,0.538,58188557614969,1783934775890963907,25.019
58188632528835,1783934775987342557,1783934775988271893,0.929,58188632528835,1783934775965559920,25.748
58188681356847,1783934776036199477,1783934776037067294,0.868,58188681356847,1783934776014276894,25.777
58188743760825,1783934776098203027,1783934776098734214,0.531,58188743760825,1783934776076299797,25.377
58188840337198,1783934776196202534,1783934776197146370,0.944,58188840337198,1783934776174553249,26.8
58188881928522,1783934776237554395,1783934776238365138,0.811,58188881928522,1783934776218505024,26.567
58188930119051,1783934776284754958,1783934776285338385,0.583,58188930119051,1783934776262825727,25.57
58189022516967,1783934776377040522,1783934776377990599,0.95,58189022516967,1783934776355443385,25.458
58189072238649,1783934776426695222,1783934776427375390,0.68,58189072238649,1783934776404939788,25.391
58189124563838,1783934776478919373,1783934776479424356,0.505,58189124563838,1783934776457510311,25.29
58189205702888,1783934776559823404,1783934776560348258,0.525,58189205702888,1783934776537970952,25.055
58189272506601,1783934776626831877,1783934776627662564,0.831,58189272506601,1783934776605521593,25.26
58189318733031,1783934776673540790,1783934776674070458,0.53,58189318733031,1783934776650999114,25.742
58189385762559,1783934776740267280,1783934776740989097,0.722,58189385762559,1783934776718347013,25.44
58189432736695,1783934776788057882,1783934776788619032,0.561,58189432736695,1783934776765498594,26.256
58189494297726,1783934776849288430,1783934776849841543,0.553,58189494297726,1783934776827490941,25.925
58189582678797,1783934776937503094,1783934776938049466,0.546,58189582678797,1783934776915974161,25.759
58189618521494,1783934776972623529,1783934776973192068,0.569,58189618521494,1783934776952034858,25.037
58189696188627,1783934777050572718,1783934777051407424,0.835,58189696188627,1783934777029271156,25.319
58189740572367,1783934777094909699,1783934777095459015,0.549,58189740572367,1783934777073681434,25.272
58189819926098,1783934777174301893,1783934777174833505,0.532,58189819926098,1783934777152559811,25.31
58189897266656,1783934777252068452,1783934777253267140,1.199,58189897266656,1783934777230110703,25.737
58189940960394,1783934777295362355,1783934777295912005,0.55,58189940960394,1783934777273637922,25.337
58190009295388,1783934777364628001,1783934777365498466,0.87,58190009295388,1783934777342088732,26.267
58190049951469,1783934777404212079,1783934777404740951,0.529,58190049951469,1783934777383053203,25.195
58190126668507,1783934777481729360,1783934777482298861,0.57,58190126668507,1783934777459269998,25.995
58190200895778,1783934777555498981,1783934777556372928,0.874,58190200895778,1783934777533914233,25.538
58190237964423,1783934777591900717,1783934777592432570,0.532,58190237964423,1783934777570741711,24.871
58190310688727,1783934777665052873,1783934777665999765,0.947,58190310688727,1783934777643501089,25.304
58190361730282,1783934777715651002,1783934777716184263,0.533,58190361730282,1783934777694777256,24.855
58190423892722,1783934777778287665,1783934777778819259,0.532,58190423892722,1783934777756589510,25.329
58190497232935,1783934777852185176,1783934777853051734,0.867,58190497232935,1783934777830017056,25.887
58190543402014,1783934777897569993,1783934777898093402,0.523,58190543402014,1783934777879020199,25.103
58190608411555,1783934777962381145,1783934777962915146,0.534,58190608411555,1783934777941060360,24.904
58190702130586,1783934778056194139,1783934778057022216,0.828,58190702130586,1783934778035233597,24.998
58190749109963,1783934778103992334,1783934778104849818,0.857,58190749109963,1783934778082010344,25.817
58190794112631,1783934778148731575,1783934778149380762,0.649,58190794112631,1783934778126823067,25.554
58190891144691,1783934778246333599,1783934778247203620,0.87,58190891144691,1783934778226630653,26.124
58190922141262,1783934778276737410,1783934778276927818,0.19,58190922141262,1783934778255140699,25.531
58190986473838,1783934778341555042,1783934778342095192,0.54,58190986473838,1783934778322646839,26.016
58191075189263,1783934778428911056,1783934778429659798,0.749,58191075189263,1783934778410015297,24.656
58191123107365,1783934778476756398,1783934778477464919,0.709,58191123107365,1783934778454604815,24.583
58191168161570,1783934778521708307,1783934778522156382,0.448,58191168161570,1783934778501434822,24.481
58191239194739,1783934778592692402,1783934778593184348,0.492,58191239194739,1783934778572393343,24.432
58191333034308,1783934778687354825,1783934778688061216,0.706,58191333034308,1783934778666087467,25.255
58191370607936,1783934778724027654,1783934778724445155,0.418,58191370607936,1783934778703254482,24.354
58191437601056,1783934778790628866,1783934778791045182,0.416,58191437601056,1783934778769918583,23.962
58191511233011,1783934778865965011,1783934778866640994,0.676,58191511233011,1783934778843774261,25.666
58191542455639,1783934778895843153,1783934778896291302,0.448,58191542455639,1783934778874732425,24.322
58191618774397,1783934778972301486,1783934778972881988,0.581,58191618774397,1783934778951005591,24.461
58191671006920,1783934779024426304,1783934779024864583,0.438,58191671006920,1783934779003338780,24.354
58191728262790,1783934779082679363,1783934779083129771,0.45,58191728262790,1783934779060975151,25.351
58191817950661,1783934779171773751,1783934779172400383,0.627,58191817950661,1783934779150438652,24.758
58191854376341,1783934779207844893,1783934779208289061,0.444,58191854376341,1783934779186884480,24.403
58191947878502,1783934779301725610,1783934779302282371,0.557,58191947878502,1783934779280759790,24.782
58191991514351,1783934779345015644,1783934779345602812,0.587,58191991514351,1783934779324259694,24.436
58192041953146,1783934779395550050,1783934779395991051,0.441,58192041953146,1783934779374506044,24.531
58192130904016,1783934779486685407,1783934779487262057,0.577,58192130904016,1783934779465847828,26.716
58192164905633,1783934779518078684,1783934779518524555,0.446,58192164905633,1783934779496725770,24.107
58192241530411,1783934779594988222,1783934779595434723,0.447,58192241530411,1783934779574036328,24.392
58192317313131,1783934779670907054,1783934779671608148,0.701,58192317313131,1783934779649820548,24.528
58192363778229,1783934779717914542,1783934779718601711,0.687,58192363778229,1783934779696778907,25.07
58192408425118,1783934779762476320,1783934779762923340,0.447,58192408425118,1783934779741475537,24.986
58192476750095,1783934779830387665,1783934779830827778,0.44,58192476750095,1783934779809131141,24.572
58192535266598,1783934779889498670,1783934779889959098,0.46,58192535266598,1783934779867831144,25.167
58192625221286,1783934779979684747,1783934779980296675,0.612,58192625221286,1783934779957937943,25.4
58192660858778,1783934780014825109,1783934780015269925,0.445,58192660858778,1783934779994146456,24.901
58192740534936,1783934780094495118,1783934780095082675,0.588,58192740534936,1783934780072858222,24.894
58192783314153,1783934780137005001,1783934780137457058,0.452,58192783314153,1783934780116241218,24.625
58192851347406,1783934780204938902,1783934780205410070,0.471,58192851347406,1783934780183993489,24.526
58192922469668,1783934780276702092,1783934780277467391,0.765,58192922469668,1783934780255425364,25.167
58192970030473,1783934780323631395,1783934780324070952,0.44,58192970030473,1783934780303312096,24.535
58193033019619,1783934780387084339,1783934780387525748,0.441,58193033019619,1783934780366966225,24.999
58193096850212,1783934780450500431,1783934780450937229,0.437,58193096850212,1783934780429802371,24.585
58193185791563,1783934780540713823,1783934780541426547,0.713,58193185791563,1783934780519003389,25.857
58193231882642,1783934780585771565,1783934780586229307,0.458,58193231882642,1783934780564515633,24.823
58193281630416,1783934780635031560,1783934780635469395,0.438,58193281630416,1783934780613568201,24.336
58193351459119,1783934780705015338,1783934780705509209,0.494,58193351459119,1783934780683807331,24.491
58193418900889,1783934780772560219,1783934780773274295,0.714,58193418900889,1783934780751103953,24.594
58193470185779,1783934780823752757,1783934780824206258,0.454,58193470185779,1783934780802314972,24.501
58193559625872,1783934780913397184,1783934780914134279,0.737,58193559625872,1783934780891918696,24.706
58193604108187,1783934780957847128,1783934780958519852,0.673,58193604108187,1783934780936250158,24.673
58193653001144,1783934781006476103,1783934781006921567,0.445,58193653001144,1783934780985473894,24.409
58193733388137,1783934781087195060,1783934781087809914,0.615,58193733388137,1783934781065293404,24.741
58193777367820,1783934781130888557,1783934781131322336,0.434,58193777367820,1783934781110205405,24.455
58193844183144,1783934781196994398,1783934781197466862,0.472,58193844183144,1783934781176586579,23.746
58193918686602,1783934781272504414,1783934781273009563,0.505,58193918686602,1783934781251442630,24.752
58193964675828,1783934781317816397,1783934781318263306,0.447,58193964675828,1783934781297587524,24.075
58194063647394,1783934781418713043,1783934781419441674,0.729,58194063647394,1783934781399809876,26.0
58194092524033,1783934781446140178,1783934781446578809,0.439,58194092524033,1783934781425332469,24.55
58194164666243,1783934781518299665,1783934781518898019,0.598,58194164666243,1783934781496760158,24.568
58194210863785,1783934781564379299,1783934781564829819,0.451,58194210863785,1783934781543365349,24.45
58194281453360,1783934781634869449,1783934781635305876,0.436,58194281453360,1783934781613267516,24.35
58194365844291,1783934781719084120,1783934781719750307,0.666,58194365844291,1783934781698511838,24.174
58194410484069,1783934781763741435,1783934781764224677,0.483,58194410484069,1783934781742958708,24.192
58194462673480,1783934781815998753,1783934781816412921,0.414,58194462673480,1783934781795111748,24.26
58194523027878,1783934781877564562,1783934781877984711,0.42,58194523027878,1783934781857914894,25.471
58194597560780,1783934781951767019,1783934781952216409,0.449,58194597560780,1783934781929010323,25.141
58194660924075,1783934782014056311,1783934782014489331,0.433,58194660924075,1783934781993328510,24.066
58194736320961,1783934782090407626,1783934782090870775,0.463,58194736320961,1783934782068516969,25.021
58194785869883,1783934782138890748,1783934782139540472,0.65,58194785869883,1783934782117517649,23.955
58194834857007,1783934782188574115,1783934782189014042,0.44,58194834857007,1783934782167355627,24.651
58194921636537,1783934782275334590,1783934782276036906,0.702,58194921636537,1783934782253919935,24.633
58194967224577,1783934782320882963,1783934782321457779,0.575,58194967224577,1783934782299893809,24.593
58195017930317,1783934782371542166,1783934782371986037,0.444,58195017930317,1783934782350142437,24.546
58195107640097,1783934782462957172,1783934782463625378,0.668,58195107640097,1783934782441818963,26.251
58195139529338,1783934782493390816,1783934782493824299,0.433,58195139529338,1783934782472243088,24.796
58195200959220,1783934782554615346,1783934782555059088,0.444,58195200959220,1783934782534040213,24.59
58195266165336,1783934782619058960,1783934782619506887,0.448,58195266165336,1783934782598812438,23.828
58195341501407,1783934782694915106,1783934782695330348,0.415,58195341501407,1783934782675075456,24.348
58195386914965,1783934782740384850,1783934782740817555,0.433,58195386914965,1783934782719606419,24.404
58195452329248,1783934782805567762,1783934782806011207,0.443,58195452329248,1783934782784256422,24.173
58195515097616,1783934782868576408,1783934782869014965,0.439,58195515097616,1783934782848196701,24.413
58195588716089,1783934782942654735,1783934782943270162,0.615,58195588716089,1783934782921227357,24.874
58195633023996,1783934782986529973,1783934782986987808,0.458,58195633023996,1783934782966129914,24.44
58195727817438,1783934783081557361,1783934783082180918,0.624,58195727817438,1783934783060517318,24.674
58195776637765,1783934783130105280,1783934783130754782,0.65,58195776637765,1783934783108685329,24.402
58195821361896,1783934783176271803,1783934783176430711,0.159,58195821361896,1783934783154547888,25.844
58195884779636,1783934783239553784,1783934783240038915,0.485,58195884779636,1783934783218730612,25.709
58195974809379,1783934783328754969,1783934783329644787,0.89,58195974809379,1783934783310144859,24.88
58196026271677,1783934783379913007,1783934783380722028,0.809,58196026271677,1783934783358489982,24.576
58196077373900,1783934783431532379,1783934783432095548,0.563,58196077373900,1783934783409973668,25.093
58196162528851,1783934783516849072,1783934783517764556,0.915,58196162528851,1783934783495136176,25.255
58196207246370,1783934783561596739,1783934783562181871,0.585,58196207246370,1783934783540429752,25.285
