frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
587,58499650081136,58499654833928,58499655551264,58499655555079,58499680377378,58499680501767,58499680527656,1974485930,4.7528,0.7173,24.8223,0.1244,0.0259,30.4465,1
588,58499723703587,58499728457750,58499729255438,58499729257197,58499754217238,58499754349590,58499754375683,3527362448,4.7542,0.7977,24.9600,0.1324,0.0261,30.6721,1
589,58499769278711,58499773496798,58499774452468,58499774453542,58499799327786,58499799449582,58499799475082,3527362448,4.2181,0.9557,24.8742,0.1218,0.0255,30.1964,1
590,58499833709245,58499837370904,58499838321166,58499838324500,58499863776672,58499863901580,58499863926765,3527362448,3.6617,0.9503,25.4522,0.1249,0.0252,30.2175,1
591,58499899107893,58499903991556,58499904882300,58499904883707,58499929661433,58499929795618,58499929826211,3527362448,4.8837,0.8907,24.7777,0.1342,0.0306,30.7183,1
592,58499954734270,58499958436911,58499959339136,58499959340136,58499984218047,58499984344973,58499984370640,3527362448,3.7026,0.9022,24.8779,0.1269,0.0257,29.6364,1
593,58500018477394,58500023224131,58500024038301,58500024039653,58500048802619,58500048928823,58500048954841,3527362448,4.7467,0.8142,24.7630,0.1262,0.0260,30.4774,1
594,58500078210747,58500082867447,58500083815691,58500083816802,58500108792176,58500108916139,58500108941695,563937683,4.6567,0.9482,24.9754,0.1240,0.0256,30.7309,1
595,58500174575492,58500179326192,58500180448306,58500180449918,58500205786737,58500205951404,58500205994682,2782020832,4.7507,1.1221,25.3368,0.1647,0.0433,31.4192,1
596,58500222811327,58500227440879,58500229036032,58500229039310,58500254905316,58500255037557,58500255063409,743118329,4.6296,1.5952,25.8660,0.1322,0.0259,32.2521,1
597,58500269801140,58500273209781,58500274095098,58500274097395,58500299958123,58500300092105,58500300117753,192445024,3.4086,0.8853,25.8607,0.1340,0.0256,30.3166,1
598,58500332600706,58500336355533,58500337934001,58500337937482,58500363373469,58500363501969,58500363528136,2244116403,3.7548,1.5785,25.4360,0.1285,0.0262,30.9274,1
599,58500421610762,58500425322032,58500426856908,58500426860056,58500452247709,58500452378561,58500452404728,3445045940,3.7113,1.5349,25.3877,0.1309,0.0262,30.7940,1
600,58500468358444,58500471993844,58500473574572,58500473576072,58500499032466,58500499217466,58500499243207,2464262814,3.6354,1.5807,25.4564,0.1850,0.0257,30.8848,1
601,58500522367168,58500526384181,58500527177090,58500527183535,58500553019171,58500553145319,58500553170468,2039954354,4.0170,0.7929,25.8356,0.1261,0.0251,30.8033,1
602,58500610822795,58500614977401,58500616535202,58500616539869,58500641557447,58500641690262,58500641715855,231311155,4.1546,1.5578,25.0176,0.1328,0.0256,30.8931,1
603,58500654520209,58500658110591,58500659365095,58500659366373,58500685184286,58500685326916,58500685353213,1472012774,3.5904,1.2545,25.8179,0.1426,0.0263,30.8330,1
604,58500720467174,58500723902351,58500725886061,58500725889987,58500750983269,58500751107510,58500751133084,4109793492,3.4352,1.9837,25.0933,0.1242,0.0256,30.6659,1
605,58500795018277,58500799323587,58500801006036,58500801008444,58500826198355,58500826384615,58500826411152,3155543639,4.3053,1.6824,25.1899,0.1863,0.0265,31.3929,1
606,58500847127013,58500851328693,58500852738364,58500852742309,58500878058999,58500878190758,58500878217073,3503248392,4.2017,1.4097,25.3167,0.1318,0.0263,31.0901,1
607,58500889428793,58500893880492,58500895201774,58500895203830,58500920030407,58500920155963,58500920181667,3466849747,4.4517,1.3213,24.8266,0.1256,0.0257,30.7529,1
608,58500971323122,58500975713507,58500977499031,58500977502494,58501002350960,58501002491812,58501002517516,2053920927,4.3904,1.7855,24.8485,0.1409,0.0257,31.1944,1
609,58501014390053,58501020045774,58501020761684,58501020762739,58501045409890,58501045533613,58501045559206,1404810733,5.6557,0.7159,24.6472,0.1237,0.0256,31.1692,1
610,58501103622350,58501108237957,58501109493572,58501109494794,58501134259482,58501134396019,58501134422816,3173085233,4.6156,1.2556,24.7647,0.1365,0.0268,30.8005,1
611,58501142184044,58501147711857,58501148579138,58501148580453,58501173524123,58501173654994,58501173680901,3173085233,5.5278,0.8673,24.9437,0.1309,0.0259,31.4969,1
612,58501199597223,58501204068644,58501205312389,58501205313889,58501230210892,58501230335985,58501230361670,434820361,4.4714,1.2437,24.8970,0.1251,0.0257,30.7644,1
613,58501264843574,58501269088884,58501270140980,58501270142183,58501295198187,58501295322595,58501295348484,1562582865,4.2453,1.0521,25.0560,0.1244,0.0259,30.5049,1
614,58501327600677,58501331788801,58501333392640,58501333394306,58501358103476,58501358228902,58501358254199,594559893,4.1881,1.6038,24.7092,0.1254,0.0253,30.6535,1
615,58501400303200,58501404375027,58501405684402,58501405687587,58501431247241,58501431378945,58501431405334,2347558149,4.0718,1.3094,25.5597,0.1317,0.0264,31.1021,1
616,58501446509529,58501450911209,58501452167732,58501452169436,58501477173865,58501477297736,58501477322588,3183284284,4.4017,1.2565,25.0044,0.1239,0.0249,30.8131,1
617,58501559759308,58501564968139,58501566256587,58501566259161,58501591683463,58501591856445,58501591894464,2107751142,5.2088,1.2884,25.4243,0.1730,0.0380,32.1352,1
618,58501588395730,58501595324289,58501596761405,58501596762997,58501621655019,58501621781316,58501621807316,2107751142,6.9286,1.4371,24.8920,0.1263,0.0260,33.4116,1
619,58501649452402,58501654060361,58501655094123,58501655095235,58501680117424,58501680263813,58501680296406,91390451,4.6080,1.0338,25.0222,0.1464,0.0326,30.8440,1
620,58501698855760,58501703812979,58501705079687,58501705081039,58501730214987,58501730365228,58501730401692,2121418268,4.9572,1.2667,25.1339,0.1502,0.0365,31.5459,1
621,58501764509779,58501769510647,58501770188278,58501770189371,58501795433913,58501795575098,58501795605932,1499408410,5.0009,0.6776,25.2445,0.1412,0.0308,31.0962,1
622,58501839887903,58501845693403,58501846762906,58501846764462,58501871835780,58501871991651,58501872046874,1250012257,5.8055,1.0695,25.0713,0.1559,0.0552,32.1590,1
623,58501889436261,58501894787796,58501895560632,58501895561521,58501920713285,58501920878026,58501920908915,1917332058,5.3515,0.7728,25.1518,0.1647,0.0309,31.4727,1
624,58501951241676,58501955923413,58501956661304,58501956662693,58501981486511,58501981612289,58501981638012,3866531446,4.6817,0.7379,24.8238,0.1258,0.0257,30.3963,1
625,58502022823677,58502027146172,58502029302567,58502029304105,58502054437924,58502054567368,58502054593850,200917602,4.3225,2.1564,25.1338,0.1294,0.0265,31.7702,1
626,58502079054797,58502084168461,58502085249871,58502085252057,58502110182412,58502110313505,58502110339894,3554918860,5.1137,1.0814,24.9304,0.1311,0.0264,31.2851,1
627,58502133163150,58502137576183,58502138974243,58502138976502,58502164148395,58502164275284,58502164300618,3554918860,4.4130,1.3981,25.1719,0.1269,0.0253,31.1375,1
628,58502192292909,58502196819182,58502197630296,58502197631296,58502223079431,58502223208727,58502223234450,3554918860,4.5263,0.8111,25.4481,0.1293,0.0257,30.9415,1
629,58502257273148,58502263774298,58502264690338,58502264691431,58502289616360,58502289740953,58502289767268,3554918860,6.5011,0.9160,24.9249,0.1246,0.0263,32.4941,1
630,58502316093146,58502320134992,58502320670513,58502320671087,58502345627757,58502345756165,58502345781646,3554918860,4.0418,0.5355,24.9567,0.1284,0.0255,29.6885,1
631,58502382055889,58502387082942,58502387639906,58502387640592,58502413107412,58502413258079,58502413284486,3554918860,5.0271,0.5570,25.4668,0.1507,0.0264,31.2286,1
632,58502439557939,58502443715618,58502444886270,58502444887733,58502470133386,58502470256682,58502470282090,4212520695,4.1577,1.1707,25.2457,0.1233,0.0254,30.7242,1
633,58502533421120,58502537476873,58502538268154,58502538269765,58502563435658,58502563614603,58502563640288,3597851299,4.0558,0.7913,25.1659,0.1789,0.0257,30.2192,1
634,58502570273902,58502575075083,58502575814271,58502575815271,58502600978423,58502601110016,58502601136201,3597851299,4.8012,0.7392,25.1632,0.1316,0.0262,30.8623,1
635,58502625675056,58502630728960,58502631577519,58502631578796,58502656375392,58502656500818,58502656526522,79649307,5.0539,0.8486,24.7966,0.1254,0.0257,30.8515,1
636,58502717608972,58502721769689,58502723154211,58502723155989,58502748495716,58502748634161,58502748660143,2862038578,4.1607,1.3845,25.3397,0.1384,0.0260,31.0512,1
637,58502751832653,58502755495831,58502756825650,58502756827242,58502781786709,58502781910802,58502781936117,2862038578,3.6632,1.3298,24.9595,0.1241,0.0253,30.1035,1
638,58502830850973,58502835562080,58502836905696,58502836908862,58502861982792,58502862115756,58502862142015,2063090772,4.7111,1.3436,25.0739,0.1330,0.0263,31.2910,1
639,58502891725144,58502896689086,58502897781608,58502897783608,58502922853760,58502922981168,58502923007705,4022473996,4.9639,1.0925,25.0702,0.1274,0.0265,31.2826,1
640,58502941529466,58502945573775,58502946380685,58502946381926,58502971561949,58502971701245,58502971727894,568667645,4.0443,0.8069,25.1800,0.1393,0.0266,30.1984,1
641,58503005691851,58503009477734,58503010498200,58503010499329,58503035390962,58503035513463,58503035539148,2071579718,3.7859,1.0205,24.8916,0.1225,0.0257,29.8473,1
642,58503092041769,58503096197856,58503096905858,58503096906784,58503121862362,58503121993899,58503122020307,1203685053,4.1561,0.7080,24.9556,0.1315,0.0264,29.9785,1
643,58503134964847,58503138366895,58503139859492,58503139861047,58503165423701,58503165572850,58503165601331,3129691622,3.4020,1.4926,25.5627,0.1491,0.0285,30.6365,1
644,58503187231973,58503191352449,58503192746583,58503192747990,58503217492308,58503217616475,58503217642031,3129691622,4.1205,1.3941,24.7443,0.1242,0.0256,30.4101,1
645,58503252285787,58503256140484,58503257460599,58503257464803,58503282978660,58503283104790,58503283131124,4288972851,3.8547,1.3201,25.5139,0.1261,0.0263,30.8453,1
646,58503336068363,58503340229746,58503341400157,58503341401842,58503366272994,58503366404383,58503366430754,4281408392,4.1614,1.1704,24.8712,0.1314,0.0264,30.3624,1
647,58503373212015,58503377395121,58503378500699,58503378502754,58503403299017,58503403422758,58503403448499,4281408392,4.1831,1.1056,24.7963,0.1237,0.0257,30.2365,1
648,58503448381268,58503452569411,58503453555544,58503453557988,58503479174735,58503479307476,58503479333143,2546361056,4.1881,0.9861,25.6167,0.1327,0.0257,30.9519,1
649,58503499310575,58503503338199,58503504609369,58503504612573,58503529761003,58503529886226,58503529911800,1003357757,4.0276,1.2712,25.1484,0.1252,0.0256,30.6012,1
650,58503575438109,58503579498029,58503580784403,58503580789274,58503605712870,58503605839259,58503605864833,526431910,4.0599,1.2864,24.9236,0.1264,0.0256,30.4267,1
651,58503637388172,58503641770056,58503642444003,58503642444836,58503667511396,58503667647433,58503667677637,3999141254,4.3819,0.6739,25.0666,0.1360,0.0302,30.2895,1
652,58503681160346,58503684969209,58503686003787,58503686005324,58503710904568,58503711030568,58503711056328,1520844873,3.8089,1.0346,24.8992,0.1260,0.0258,29.8960,1
653,58503770389976,58503775466603,58503776134697,58503776135531,58503800986608,58503801117942,58503801143664,3261252433,5.0766,0.6681,24.8511,0.1313,0.0257,30.7537,1
654,58503809180597,58503813962593,58503814902003,58503814903263,58503839662469,58503839785951,58503839811859,3261252433,4.7820,0.9394,24.7592,0.1235,0.0259,30.6313,1
655,58503870206657,58503874293485,58503875174932,58503875176876,58503900076361,58503900198214,58503900224566,3325987654,4.0868,0.8814,24.8995,0.1219,0.0264,30.0179,1
656,58503963232577,58503968558649,58503969770357,58503969772394,58503994965472,58503995247658,58503995279640,1373364678,5.3261,1.2117,25.1931,0.2822,0.0320,32.0471,1
657,58503992189723,58503999619487,58504000355044,58504000355896,58504025443752,58504025578049,58504025604494,1373364678,7.4298,0.7356,25.0879,0.1343,0.0264,33.4148,1
658,58504053717507,58504058054095,58504059432340,58504059435432,58504084351473,58504084478659,58504084505140,3061017597,4.3366,1.3782,24.9160,0.1272,0.0265,30.7876,1
659,58504117819781,58504122591574,58504123598132,58504123599355,58504148868933,58504148993100,58504149019341,2867281294,4.7718,1.0066,25.2696,0.1242,0.0262,31.1996,1
660,58504196338267,58504200531465,58504201910228,58504201912691,58504227105307,58504227230807,58504227256641,2867281294,4.1932,1.3788,25.1926,0.1255,0.0258,30.9184,1
661,58504271248000,58504275594884,58504276812369,58504276813832,58504301484465,58504301616039,58504301645687,3458265786,4.3469,1.2175,24.6706,0.1316,0.0296,30.3977,1
662,58504318607870,58504323117421,58504324270258,58504324271758,58504349057687,58504349184336,58504349209743,2871854882,4.5096,1.1528,24.7859,0.1266,0.0254,30.6019,1
663,58504381484140,58504387129139,58504387729715,58504387730604,58504412731552,58504412865090,58504412891275,4143328556,5.6450,0.6006,25.0009,0.1335,0.0262,31.4071,1
664,58504429353826,58504433562747,58504434832862,58504434834269,58504459942533,58504460078107,58504460102830,3905533555,4.2089,1.2701,25.1083,0.1356,0.0247,30.7490,1
665,58504509977133,58504513915442,58504514768463,58504514769889,58504539674022,58504539807634,58504539832837,1132353469,3.9383,0.8530,24.9041,0.1336,0.0252,29.8557,1
666,58504553343343,58504557455615,58504558390673,58504558391877,58504583496825,58504583623215,58504583649252,1205698390,4.1123,0.9351,25.1049,0.1264,0.0260,30.3059,1
667,58504614993812,58504619566605,58504620761238,58504620763164,58504645527908,58504645650612,58504645676112,2797998553,4.5728,1.1946,24.7647,0.1227,0.0255,30.6823,1
668,58504697771737,58504702597215,58504703664441,58504703666478,58504728592741,58504728726667,58504728752926,2320098427,4.8255,1.0672,24.9263,0.1339,0.0263,30.9812,1
669,58504739621442,58504744707569,58504745763479,58504745765183,58504770479649,58504770601353,58504770627335,169515935,5.0861,1.0559,24.7145,0.1217,0.0260,31.0059,1
670,58504816144366,58504820996844,58504822028606,58504822030532,58504846891573,58504847017610,58504847043166,1000222703,4.8525,1.0318,24.8610,0.1260,0.0256,30.8988,1
671,58504888887926,58504893913886,58504895015908,58504895017019,58504919906930,58504920051319,58504920077116,3361873702,5.0260,1.1020,24.8899,0.1444,0.0258,31.1892,1
672,58504937742615,58504944279635,58504944846748,58504944847730,58504970159679,58504970301272,58504970329661,2168342166,6.5370,0.5671,25.3119,0.1416,0.0284,32.5870,1
673,58504999159732,58505003983303,58505005047880,58505005048955,58505029713254,58505029845347,58505029871550,3821094327,4.8236,1.0646,24.6643,0.1321,0.0262,30.7118,1
674,58505051073783,58505055019777,58505056319281,58505056321466,58505081225248,58505081353248,58505081379915,1519424316,3.9460,1.2995,24.9038,0.1280,0.0267,30.3061,1
675,58505108316406,58505112911513,58505114161813,58505114163202,58505139071206,58505139197854,58505139223410,464645113,4.5951,1.2503,24.9080,0.1266,0.0256,30.9070,1
676,58505197870574,58505201829031,58505203063276,58505203066387,58505228353966,58505228488522,58505228514281,13000743,3.9585,1.2342,25.2876,0.1346,0.0258,30.6437,1
677,58505235645748,58505239803853,58505241164432,58505241165635,58505266037916,58505266160972,58505266186991,13000743,4.1581,1.3606,24.8723,0.1231,0.0260,30.5412,1
678,58505312806396,58505316832927,58505318100875,58505318103579,58505343459676,58505343592140,58505343618529,3893895503,4.0265,1.2679,25.3561,0.1325,0.0264,30.8121,1
679,58505364107704,58505368990849,58505370006555,58505370007741,58505395006763,58505395140578,58505395166912,3873169238,4.8831,1.0157,24.9990,0.1338,0.0263,31.0592,1
680,58505449084432,58505453854872,58505454730727,58505454731764,58505479622119,58505479756472,58505479782861,1079772627,4.7704,0.8759,24.8904,0.1344,0.0264,30.6984,1
681,58505494019350,58505498873994,58505499554052,58505499555330,58505524340296,58505524469815,58505524495630,2175864953,4.8546,0.6801,24.7850,0.1295,0.0258,30.4763,1
682,58505546614143,58505550896805,58505551641566,58505551642807,58505576424940,58505576551662,58505576576533,205742272,4.2827,0.7448,24.7821,0.1267,0.0249,29.9624,1
683,58505606236662,58505610537083,58505611372327,58505611373401,58505636255645,58505636377219,58505636402275,506159633,4.3004,0.8352,24.8822,0.1216,0.0251,30.1656,1
684,58505696166017,58505700548568,58505701300237,58505701301385,58505726153259,58505726280370,58505726306574,671461102,4.3826,0.7517,24.8519,0.1271,0.0262,30.1406,1
685,58505741219009,58505745287892,58505745991469,58505745992450,58505771086695,58505771211918,58505771236788,1522010609,4.0689,0.7036,25.0942,0.1252,0.0249,30.0178,1
686,58505803886779,58505808853442,58505809547278,58505809548222,58505834352226,58505834479004,58505834506893,2060966673,4.9667,0.6938,24.8040,0.1268,0.0279,30.6201,1
687,58505886746426,58505891969294,58505893565244,58505893567651,58505919283361,58505919484565,58505919530732,3003507765,5.2229,1.5959,25.7157,0.2012,0.0462,32.7843,1
688,58505917419485,58505923918579,58505924987434,58505924989379,58505950046253,58505950174309,58505950200328,2574586136,6.4991,1.0689,25.0569,0.1281,0.0260,32.7808,1
689,58505995723229,58505999673130,58506001017838,58506001020227,58506026135805,58506026265935,58506026291991,3722632615,3.9499,1.3447,25.1156,0.1301,0.0261,30.5688,1
690,58506042907487,58506046738166,58506047530613,58506047531557,58506072593450,58506072717876,58506072744173,3722632615,3.8307,0.7924,25.0619,0.1244,0.0263,29.8367,1
691,58506102714229,58506106862798,58506107706208,58506107707152,58506132832934,58506132957286,58506132983787,2271479477,4.1486,0.8434,25.1258,0.1244,0.0265,30.2696,1
692,58506188285533,58506192623750,58506193461734,58506193462679,58506218597053,58506218738924,58506218765073,3647995368,4.3382,0.8380,25.1344,0.1419,0.0261,30.4795,1
693,58506225413278,58506229860663,58506230714110,58506230715239,58506255678706,58506255805503,58506255830836,3647995368,4.4474,0.8534,24.9635,0.1268,0.0253,30.4176,1
694,58506298721155,58506303005965,58506303779875,58506303780708,58506328906786,58506329033120,58506329059102,2065698792,4.2848,0.7739,25.1261,0.1263,0.0260,30.3379,1
695,58506367220721,58506371801531,58506372483200,58506372483978,58506397354778,58506397496945,58506397522908,1702270226,4.5808,0.6817,24.8708,0.1422,0.0260,30.3022,1
696,58506422962635,58506427285464,58506428202022,58506428203318,58506453330637,58506453457064,58506453482934,1585398137,4.3228,0.9166,25.1273,0.1264,0.0259,30.5203,1
697,58506501129583,58506505114873,58506505924616,58506505925912,58506531073435,58506531207380,58506531233954,2408397078,3.9853,0.8097,25.1475,0.1339,0.0266,30.1044,1
698,58506550590459,58506554656361,58506555388789,58506555389789,58506580355941,58506580491293,58506580516701,3957537007,4.0659,0.7324,24.9662,0.1354,0.0254,29.9262,1
699,58506596159824,58506600169743,58506601001857,58506601002987,58506625691990,58506625818564,58506625843694,4282046739,4.0099,0.8321,24.6890,0.1266,0.0251,29.6839,1
700,58506689028669,58506693296960,58506694441074,58506694443463,58506719334782,58506719467134,58506719492875,2434739530,4.2683,1.1441,24.8913,0.1324,0.0257,30.4642,1
701,58506736122353,58506740272958,58506740943016,58506740943923,58506765917390,58506766048613,58506766074705,3206861184,4.1506,0.6701,24.9735,0.1312,0.0261,29.9524,1
702,58506786621010,58506790392540,58506791142858,58506791144117,58506815957750,58506816089806,58506816114732,3216439645,3.7715,0.7503,24.8136,0.1321,0.0249,29.4937,1
703,58506877542646,58506881484658,58506882757273,58506882758625,58506907616795,58506907747869,58506907772962,443400678,3.9420,1.2726,24.8582,0.1311,0.0251,30.2303,1
704,58506909885580,58506914309631,58506915441986,58506915443171,58506940425712,58506940551212,58506940575657,278421777,4.4241,1.1324,24.9825,0.1255,0.0244,30.6901,1
705,58506990047311,58506994575751,58506995249031,58506995250179,58507020152738,58507020304165,58507020333850,3543762765,4.5284,0.6733,24.9026,0.1514,0.0297,30.2865,1
706,58507032167739,58507037769182,58507038449333,58507038450536,58507063658096,58507063818578,58507063849801,3703024634,5.6014,0.6802,25.2076,0.1605,0.0312,31.6821,1
707,58507125137325,58507129982266,58507130683842,58507130684880,58507155508364,58507155652217,58507155681087,2317551638,4.8449,0.7016,24.8235,0.1439,0.0289,30.5438,1
708,58507170158040,58507175495501,58507176236559,58507176238059,58507201169840,58507201314766,58507201343563,3357573081,5.3375,0.7411,24.9318,0.1449,0.0288,31.1855,1
709,58507219112026,58507223610447,58507224454987,58507224456302,58507249259249,58507249400935,58507249429602,107757266,4.4984,0.8445,24.8029,0.1417,0.0287,30.3176,1
710,58507304808219,58507310186273,58507310846719,58507310847701,58507335711241,58507335858927,58507335887334,2336039811,5.3781,0.6604,24.8635,0.1477,0.0284,31.0791,1
711,58507346567534,58507351819051,58507352468571,58507352469664,58507377474723,58507377615002,58507377643002,994197352,5.2515,0.6495,25.0051,0.1403,0.0280,31.0755,1
712,58507435558664,58507440332919,58507441057496,58507441058644,58507466224482,58507466370204,58507466400112,1957718149,4.7743,0.7246,25.1658,0.1457,0.0299,30.8414,1
713,58507473176189,58507478699965,58507479394004,58507479395152,58507504428564,58507504576490,58507504613175,1957718149,5.5238,0.6940,25.0334,0.1479,0.0367,31.4370,1
714,58507534870159,58507540407306,58507541084419,58507541085548,58507566110904,58507566255923,58507566285183,2671190546,5.5371,0.6771,25.0254,0.1450,0.0293,31.4150,1
715,58507598738376,58507603907559,58507604785099,58507604786080,58507629613917,58507629753140,58507629782733,4183019848,5.1692,0.8775,24.8278,0.1392,0.0296,31.0444,1
716,58507691612166,58507697136943,58507697794852,58507697795926,58507722705059,58507722853171,58507722883653,351136802,5.5248,0.6579,24.9091,0.1481,0.0305,31.2715,1
717,58507738439331,58507744030070,58507744783239,58507744784573,58507769621798,58507769767169,58507769799521,710137041,5.5907,0.7532,24.8372,0.1454,0.0324,31.3602,1
718,58507779781182,58507784438715,58507785578385,58507785581293,58507810275073,58507810418481,58507810448222,1822857731,4.6575,1.1397,24.6938,0.1434,0.0297,30.6670,1
719,58507844322661,58507849182398,58507849927827,58507849928938,58507874665145,58507874800015,58507874829793,2777881458,4.8597,0.7454,24.7362,0.1349,0.0298,30.5071,1
720,58507909610883,58507914790251,58507915449550,58507915450679,58507940427850,58507940569628,58507940598998,2796651225,5.1794,0.6593,24.9772,0.1418,0.0294,30.9881,1
721,58507999191607,58508005216107,58508005824294,58508005825406,58508030725298,58508030897095,58508030926891,1897514231,6.0245,0.6082,24.8999,0.1718,0.0298,31.7353,1
722,58508050794027,58508055612709,58508056346619,58508056347878,58508081314123,58508081457401,58508081486864,1897514231,4.8187,0.7339,24.9662,0.1433,0.0295,30.6928,1
723,58508107181148,58508112372423,58508113140203,58508113141703,58508138090281,58508138243411,58508138278856,753595522,5.1913,0.7678,24.9486,0.1531,0.0354,31.0977,1
724,58508162409505,58508169141563,58508169811213,58508169811917,58508194272864,58508194417012,58508194446994,2618128430,6.7321,0.6696,24.4609,0.1441,0.0300,32.0375,1
725,58508255548388,58508260535885,58508261690556,58508261691944,58508287374358,58508287530692,58508287563266,1133281810,4.9875,1.1547,25.6824,0.1563,0.0326,32.0149,1
726,58508285282666,58508291649130,58508292296744,58508292297947,58508317080858,58508317222321,58508317250933,1133281810,6.3665,0.6476,24.7829,0.1415,0.0286,31.9683,1
727,58508357454614,58508362418425,58508363103890,58508363105390,58508388148672,58508388295636,58508388324914,1281296422,4.9638,0.6855,25.0433,0.1470,0.0293,30.8703,1
728,58508401842900,58508406614471,58508407366880,58508407367991,58508432328143,58508432467496,58508432496607,1718881998,4.7716,0.7524,24.9602,0.1394,0.0291,30.6537,1
729,58508470733189,58508475556389,58508476297614,58508476298725,58508501359840,58508501497637,58508501531341,1153444893,4.8232,0.7412,25.0611,0.1378,0.0337,30.7982,1
730,58508525650675,58508530283690,58508530963192,58508530964470,58508556034826,58508556177641,58508556207252,3720373671,4.6330,0.6795,25.0704,0.1428,0.0296,30.5566,1
731,58508616404236,58508621853475,58508622706015,58508622707756,58508649151357,58508649403209,58508649458302,2820475602,5.4492,0.8525,26.4436,0.2519,0.0551,33.0541,1
732,58508648991208,58508654768300,58508655501988,58508655502932,58508680364121,58508680497769,58508680525732,2820475602,5.7771,0.7337,24.8612,0.1336,0.0280,31.5345,1
733,58508711804515,58508716430196,58508717140013,58508717141643,58508741991980,58508742128851,58508742156999,4289196448,4.6257,0.7098,24.8503,0.1369,0.0281,30.3525,1
734,58508804153618,58508811126251,58508811774753,58508811775623,58508837099480,58508837252629,58508837282870,1237801365,6.9726,0.6485,25.3239,0.1531,0.0302,33.1293,1
735,58508849272574,58508854755869,58508855413537,58508855414574,58508880374856,58508880522134,58508880553171,3596433059,5.4833,0.6577,24.9603,0.1473,0.0310,31.2806,1
736,58508901894164,58508907452070,58508908064128,58508908065202,58508932869223,58508933010742,58508933040187,3825099039,5.5579,0.6121,24.8040,0.1415,0.0294,31.1460,1
737,58508963915061,58508969082503,58508970016395,58508970017932,58508995021769,58508995173473,58508995207085,3904042152,5.1674,0.9339,25.0038,0.1517,0.0336,31.2920,1
738,58509022306465,58509028974338,58509029684044,58509029685063,58509054575029,58509054715548,58509054745344,3011914894,6.6679,0.7097,24.8900,0.1405,0.0298,32.4389,1
739,58509117241206,58509122412519,58509123172114,58509123173132,58509148072265,58509148219006,58509148247932,2160457168,5.1713,0.7596,24.8991,0.1467,0.0289,31.0067,1
740,58509167428585,58509172600453,58509173423937,58509173425252,58509198387200,58509198534238,58509198564423,3411715437,5.1719,0.8235,24.9619,0.1470,0.0302,31.1358,1
741,58509207474469,58509212786819,58509213556377,58509213557118,58509238447084,58509238587381,58509238615918,995706930,5.3124,0.7696,24.8900,0.1403,0.0285,31.1414,1
742,58509270344017,58509275462348,58509276544722,58509276546055,58509301428114,58509301564392,58509301593744,4224931829,5.1183,1.0824,24.8821,0.1363,0.0294,31.2497,1
743,58509353698814,58509358928849,58509359736778,58509359737981,58509384700281,58509384857893,58509384887912,857130545,5.2300,0.8079,24.9623,0.1576,0.0300,31.1891,1
744,58509401707723,58509406720128,58509407456723,58509407457649,58509432565079,58509432715209,58509432744468,857130545,5.0124,0.7366,25.1074,0.1501,0.0293,31.0367,1
745,58509457433786,58509462600691,58509463611602,58509463613028,58509488621846,58509488762513,58509488791402,857130545,5.1669,1.0109,25.0088,0.1407,0.0289,31.3576,1
746,58509517071305,58509522123636,58509522933268,58509522934064,58509548023624,58509548164106,58509548193477,857130545,5.0523,0.8096,25.0896,0.1405,0.0294,31.1222,1
747,58509581065857,58509585824724,58509586805504,58509586806579,58509612065083,58509612206269,58509612236862,857130545,4.7589,0.9808,25.2585,0.1412,0.0306,31.1710,1
748,58509645582355,58509651725392,58509652389542,58509652390617,58509677385880,58509677618862,58509677649343,857130545,6.1430,0.6642,24.9953,0.2330,0.0305,32.0670,1
749,58509706491137,58509711860024,58509712661193,58509712663230,58509737538938,58509737676938,58509737705346,857130545,5.3689,0.8012,24.8757,0.1380,0.0284,31.2142,1
750,58509787043351,58509792438202,58509793139500,58509793141315,58509818483857,58509818635080,58509818665580,2304922543,5.3949,0.7013,25.3425,0.1512,0.0305,31.6222,1
751,58509829843207,58509835459891,58509836242764,58509836244116,58509861031823,58509861173175,58509861202842,2020067813,5.6167,0.7829,24.7877,0.1414,0.0297,31.3596,1
752,58509892929997,58509898133365,58509898845904,58509898847367,58509923681537,58509923823149,58509923852501,392889188,5.2034,0.7125,24.8342,0.1416,0.0294,30.9225,1
753,58509993515792,58510000433517,58510001487428,58510001489095,58510027157582,58510027314046,58510027345638,1430592058,6.9177,1.0539,25.6685,0.1565,0.0316,33.8298,1
754,58510022688383,58510031974097,58510032768137,58510032769433,58510057864641,58510058012975,58510058047993,1710762249,9.2857,0.7940,25.0952,0.1483,0.0350,35.3596,1
755,58510086903621,58510091322931,58510092107155,58510092108711,58510117260141,58510117400308,58510117429049,3286239986,4.4193,0.7842,25.1514,0.1402,0.0287,30.5254,1
756,58510157213840,58510162000984,58510162672727,58510162673783,58510187698046,58510187842010,58510187870824,794819152,4.7871,0.6717,25.0243,0.1440,0.0288,30.6570,1
757,58510202407018,58510207019143,58510207692053,58510207693183,58510232934539,58510233075095,58510233103706,4249702705,4.6121,0.6729,25.2414,0.1406,0.0286,30.6967,1
