frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
575,58758905645859,58758909739521,58758909746595,58758909746595,58758923585787,58758923610306,58758923643232,911748919,4.0937,0.0071,13.8392,0.0245,0.0329,17.9974,0
576,58758964951735,58758969133341,58758969143138,58758969143138,58758982793070,58758982810219,58758982837015,1326399648,4.1816,0.0098,13.6499,0.0171,0.0268,17.8853,0
577,58759015311045,58759019033502,58759019037946,58759019037946,58759033383770,58759033408529,58759033440400,1284989184,3.7225,0.0044,14.3458,0.0248,0.0319,18.1294,0
578,58759113109897,58759117397966,58759117409003,58759117409003,58759135312561,58759135331209,58759135356598,506159302,4.2881,0.0110,17.9036,0.0186,0.0254,22.2467,0
579,58759144889684,58759148456011,58759148460788,58759148460788,58759162801871,58759162824149,58759162853946,506159302,3.5663,0.0048,14.3411,0.0223,0.0298,17.9643,0
580,58759234742881,58759238942820,58759238947579,58759238947579,58759253342811,58759253357570,58759253386181,2562324255,4.1999,0.0048,14.3952,0.0148,0.0286,18.6433,0
581,58759282815776,58759287381254,58759287387291,58759287387291,58759301124872,58759301148742,58759301178891,229658892,4.5655,0.0060,13.7376,0.0239,0.0301,18.3631,0
582,58759334588757,58759339038735,58759339047623,58759339047623,58759353189150,58759353213280,58759353246706,190877090,4.4500,0.0089,14.1415,0.0241,0.0334,18.6579,0
583,58759421212591,58759427153481,58759427158499,58759427158499,58759442557142,58759442578864,58759442607234,1453575073,5.9409,0.0050,15.3986,0.0217,0.0284,21.3946,0
584,58759452858304,58759457666468,58759457671246,58759457671246,58759471577309,58759471598142,58759471626254,1814563564,4.8082,0.0048,13.9061,0.0208,0.0281,18.7679,0
585,58759535117624,58759539421472,58759539426990,58759539426990,58759553795777,58759553810962,58759553839148,2775765008,4.3038,0.0055,14.3688,0.0152,0.0282,18.7215,0
586,58759598900904,58759603410844,58759603418122,58759603418122,58759617234796,58759617256666,58759617284537,1734392532,4.5099,0.0073,13.8167,0.0219,0.0279,18.3836,0
587,58759657753908,58759662813850,58759662824850,58759662824850,58759677269674,58759677293693,58759677323952,1824381553,5.0599,0.0110,14.4448,0.0240,0.0303,19.5700,0
588,58759704591410,58759708722368,58759708727461,58759708727461,58759723428897,58759723469378,58759723499045,2152192687,4.1310,0.0051,14.7014,0.0405,0.0297,18.9076,0
589,58759775152859,58759780942878,58759780950026,58759780950026,58759794916182,58759794931164,58759794960942,3493057219,5.7900,0.0071,13.9662,0.0150,0.0298,19.8081,0
590,58759859168074,58759863569348,58759863577681,58759863577681,58759878165580,58759878213506,58759878245691,4065340375,4.4013,0.0083,14.5879,0.0479,0.0322,19.0776,0
591,58759901919693,58759906346096,58759906351522,58759906351522,58759921151144,58759921174329,58759921202644,2507826714,4.4264,0.0054,14.7996,0.0232,0.0283,19.2830,0
592,58759952800431,58759955976145,58759955985015,58759955985015,58759970393636,58759970416525,58759970445876,1541061456,3.1757,0.0089,14.4086,0.0229,0.0294,17.6454,0
593,58760024096845,58760027925321,58760027930969,58760027930969,58760041586235,58760041602402,58760041632865,1957420957,3.8285,0.0056,13.6553,0.0162,0.0305,17.5360,0
594,58760107119353,58760111543034,58760111547645,58760111547645,58760127442770,58760127467085,58760127496196,2742181464,4.4237,0.0046,15.8951,0.0243,0.0291,20.3768,0
595,58760143946194,58760147621946,58760147627983,58760147627983,58760161551343,58760161574621,58760161604917,2742181464,3.6758,0.0060,13.9234,0.0233,0.0303,17.6587,0
596,58760214295661,58760218134432,58760218139303,58760218139303,58760231086233,58760231101659,58760231126882,3194837572,3.8388,0.0049,12.9469,0.0154,0.0252,16.8312,0
597,58760260857718,58760263780561,58760263784783,58760263784783,58760278380126,58760278401960,58760278427126,550774122,2.9228,0.0042,14.5953,0.0218,0.0252,17.5694,0
598,58760325232036,58760328838455,58760328851696,58760328851696,58760343789818,58760343805614,58760343834689,1475045181,3.6064,0.0132,14.9381,0.0158,0.0291,18.6027,0
599,58760394992409,58760399363275,58760399368701,58760399368701,58760411971000,58760411992723,58760412050686,3930414666,4.3709,0.0054,12.6023,0.0217,0.0580,17.0583,0
600,58760483421100,58760487311150,58760487316669,58760487316669,58760502377069,58760502403754,58760502433254,2354414540,3.8901,0.0055,15.0604,0.0267,0.0295,19.0122,0
601,58760523808693,58760527506557,58760527513890,58760527513890,58760542164382,58760542192512,58760542221327,3286585310,3.6979,0.0073,14.6505,0.0281,0.0288,18.4126,0
602,58760577321421,58760581111878,58760581117081,58760581117081,58760595658480,58760595675036,58760595704925,1661569453,3.7905,0.0052,14.5414,0.0166,0.0299,18.3835,0
603,58760634746421,58760638938527,58760638944008,58760638944008,58760653355777,58760653372573,58760653401221,775314602,4.1921,0.0055,14.4118,0.0168,0.0286,18.6548,0
604,58760699430555,58760703307493,58760703312086,58760703312086,58760717981466,58760718008040,58760718041411,1896748059,3.8769,0.0046,14.6694,0.0266,0.0334,18.6109,0
605,58760761900793,58760765625860,58760765630934,58760765630934,58760778994329,58760779019014,58760779048496,628717455,3.7251,0.0051,13.3634,0.0247,0.0295,17.1477,0
606,58760831825184,58760835670548,58760835680752,58760835680752,58760851842841,58760851863212,58760851888767,1751767569,3.8454,0.0102,16.1621,0.0204,0.0256,20.0636,0
607,58760877507664,58760881015046,58760881026268,58760881026268,58760895192647,58760895211203,58760895246721,180404808,3.5074,0.0112,14.1664,0.0186,0.0355,17.7391,0
608,58760946919073,58760950967216,58760950972253,58760950972253,58760964291740,58760964315092,58760964343962,1189198902,4.0481,0.0050,13.3195,0.0234,0.0289,17.4249,0
609,58761037303012,58761041354580,58761041360191,58761041360191,58761055710793,58761055742497,58761055838886,4089023824,4.0516,0.0056,14.3506,0.0317,0.0964,18.5359,0
610,58761084037773,58761087275228,58761087287876,58761087287876,58761103964948,58761103994393,58761104132634,1798669563,3.2375,0.0126,16.6771,0.0294,0.1382,20.0949,0
611,58761127520746,58761131465370,58761131478370,58761131478370,58761146726845,58761146743716,58761146773771,164103595,3.9446,0.0130,15.2485,0.0169,0.0301,19.2530,0
612,58761192812234,58761196434950,58761196446227,58761196446227,58761210451421,58761210466810,58761210495458,2937113321,3.6227,0.0113,14.0052,0.0154,0.0286,17.6832,0
613,58761256202160,58761260435470,58761260442118,58761260442118,58761273722180,58761273746846,58761273775198,2335361987,4.2333,0.0066,13.2801,0.0247,0.0284,17.5730,0
614,58761328566060,58761332667073,58761332675647,58761332675647,58761347439528,58761347462361,58761347490195,2594986987,4.1010,0.0086,14.7639,0.0228,0.0278,18.9241,0
615,58761375336729,58761379735095,58761379740076,58761379740076,58761394335216,58761394360957,58761394390420,3492973133,4.3984,0.0050,14.5951,0.0257,0.0295,19.0537,0
616,58761466814949,58761471126852,58761471131852,58761471131852,58761485338897,58761485371305,58761485430268,10877833,4.3119,0.0050,14.2070,0.0324,0.0590,18.6153,0
617,58761514603677,58761518693023,58761518709412,58761518709412,58761534504907,58761534537019,58761534561537,2782052556,4.0893,0.0164,15.7955,0.0321,0.0245,19.9579,0
618,58761561705180,58761565684026,58761565699378,58761565699378,58761579098569,58761579121625,58761579151884,41054602,3.9788,0.0154,13.3992,0.0231,0.0303,17.4467,0
619,58761626156036,58761630229771,58761630236975,58761630236975,58761643984334,58761644042223,58761644070260,2900178327,4.0737,0.0072,13.7474,0.0579,0.0280,17.9142,0
620,58761717046754,58761721688473,58761721694602,58761721694602,58761736198223,58761736217056,58761736249723,4136257253,4.6417,0.0061,14.5036,0.0188,0.0327,19.2030,0
621,58761761819694,58761766321431,58761766327264,58761766327264,58761780783348,58761780803200,58761780827626,3707220584,4.5017,0.0058,14.4561,0.0199,0.0244,19.0079,0
622,58761814034584,58761819040952,58761819045378,58761819045378,58761832137865,58761832161569,58761832191087,333885181,5.0064,0.0044,13.0925,0.0237,0.0295,18.1565,0
623,58761878601422,58761882971417,58761882986732,58761882986732,58761897354760,58761897379778,58761897407982,549889009,4.3700,0.0153,14.3680,0.0250,0.0282,18.8066,0
624,58761950215615,58761954190443,58761954198480,58761954198480,58761968314655,58761968329673,58761968357766,3913007755,3.9748,0.0080,14.1162,0.0150,0.0281,18.1422,0
625,58762010408253,58762014953823,58762014958583,58762014958583,58762028584608,58762028605238,58762028636941,3341109098,4.5456,0.0048,13.6260,0.0206,0.0317,18.2287,0
626,58762058268426,58762064499149,58762064504372,58762064504372,58762077628914,58762077653044,58762077684266,2817767153,6.2307,0.0052,13.1245,0.0241,0.0312,19.4158,0
627,58762140611691,58762145874319,58762145879059,58762145879059,58762161361294,58762161384591,58762161415461,3635966472,5.2626,0.0047,15.4822,0.0233,0.0309,20.8038,0
628,58762182611307,58762188797697,58762188803105,58762188803105,58762201986721,58762202011092,58762202039944,1681085282,6.1864,0.0054,13.1836,0.0244,0.0289,19.4286,0
629,58762268827214,58762273532414,58762273541970,58762273541970,58762287608793,58762287623626,58762287651423,1642659809,4.7052,0.0096,14.0668,0.0148,0.0278,18.8242,0
630,58762313027745,58762316178737,58762316189311,58762316189311,58762330378375,58762330405949,58762330433005,1634114997,3.1510,0.0106,14.1891,0.0276,0.0271,17.4053,0
631,58762369120981,58762374342739,58762374347609,58762374347609,58762387437355,58762387459022,58762387484188,1300261339,5.2218,0.0049,13.0897,0.0217,0.0252,18.3632,0
632,58762444260408,58762448730830,58762448735719,58762448735719,58762462625634,58762462647819,58762462676893,458370439,4.4704,0.0049,13.8899,0.0222,0.0291,18.4165,0
633,58762492363322,58762497238560,58762497243486,58762497243486,58762510677529,58762510692511,58762510720955,668415931,4.8752,0.0049,13.4340,0.0150,0.0284,18.3576,0
634,58762586321050,58762592376792,58762592382514,58762592382514,58762607973564,58762607996379,58762608053880,2907516872,6.0557,0.0057,15.5910,0.0228,0.0575,21.7328,0
635,58762620469808,58762626385364,58762626389679,58762626389679,58762639517481,58762639542388,58762639571611,2907516872,5.9156,0.0043,13.1278,0.0249,0.0292,19.1018,0
636,58762693595062,58762697057462,58762697063592,58762697063592,58762712273067,58762712307178,58762712348641,1943090651,3.4624,0.0061,15.2095,0.0341,0.0415,18.7536,0
637,58762741169363,58762745881379,58762745885119,58762745885119,58762759785720,58762759803720,58762759834905,3374567327,4.7120,0.0037,13.9006,0.0180,0.0312,18.6655,0
638,58762813264280,58762817133367,58762817145774,58762817145774,58762830567540,58762830599521,58762830632559,2045710706,3.8691,0.0124,13.4218,0.0320,0.0330,17.3683,0
639,58762896722253,58762900423635,58762900429061,58762900429061,58762914592069,58762914640070,58762914690440,3923563294,3.7014,0.0054,14.1630,0.0480,0.0504,17.9682,0
640,58762945856189,58762950049980,58762950058128,58762950058128,58762963343319,58762963380300,58762963420486,2576551559,4.1938,0.0081,13.2852,0.0370,0.0402,17.5643,0
641,58762994241733,58762999228175,58762999233027,58762999233027,58763012243865,58763012275828,58763012324551,3280487588,4.9864,0.0049,13.0108,0.0320,0.0487,18.0828,0
642,58763082539851,58763088889760,58763088896315,58763088896315,58763104747200,58763104766255,58763104791237,879418681,6.3499,0.0066,15.8509,0.0191,0.0250,22.2514,0
643,58763111507851,58763117491370,58763117496130,58763117496130,58763130265393,58763130291615,58763130320264,1921714008,5.9835,0.0048,12.7693,0.0262,0.0286,18.8124,0
644,58763204829114,58763209309944,58763209320055,58763209320055,58763223357711,58763223380804,58763223410452,2550479883,4.4808,0.0101,14.0377,0.0231,0.0296,18.5813,0
645,58763267957780,58763271783793,58763271797071,58763271797071,58763286503007,58763286523618,58763286548840,48520067,3.8260,0.0133,14.7059,0.0206,0.0252,18.5911,0
646,58763315741953,58763320278689,58763320283430,58763320283430,58763334737032,58763334762551,58763334797607,822539324,4.5367,0.0047,14.4536,0.0255,0.0351,19.0557,0
647,58763359681631,58763364586221,58763364592999,58763364592999,58763378659618,58763378682544,58763378710007,1029043484,4.9046,0.0068,14.0666,0.0229,0.0275,19.0284,0
648,58763425170212,58763429317281,58763429329744,58763429329744,58763443147363,58763443172233,58763443216733,3140661308,4.1471,0.0125,13.8176,0.0249,0.0445,18.0465,0
649,58763489402715,58763493592729,58763493605636,58763493605636,58763507744015,58763507768126,58763507800330,4095616484,4.1900,0.0129,14.1384,0.0241,0.0322,18.3976,0
650,58763576975719,58763581732142,58763581737197,58763581737197,58763599011012,58763599032253,58763599061161,3391808124,4.7564,0.0051,17.2738,0.0212,0.0289,22.0854,0
651,58763613447429,58763618211889,58763618216370,58763618216370,58763632062785,58763632080063,58763632112378,3391808124,4.7645,0.0045,13.8464,0.0173,0.0323,18.6649,0
652,58763688393615,58763692868944,58763692874073,58763692874073,58763706244672,58763706266376,58763706292024,1093917275,4.4753,0.0051,13.3706,0.0217,0.0256,17.8984,0
653,58763739687057,58763743929349,58763743934830,58763743934830,58763758658470,58763758680526,58763758707915,1450600298,4.2423,0.0055,14.7236,0.0221,0.0274,19.0209,0
654,58763828861178,58763833202136,58763833207247,58763833207247,58763847765498,58763847786646,58763847812628,633984276,4.3410,0.0051,14.5583,0.0211,0.0260,18.9515,0
655,58763877050073,58763881553644,58763881561495,58763881561495,58763897153953,58763897185083,58763897225749,4175156673,4.5036,0.0079,15.5925,0.0311,0.0407,20.1757,0
656,58763918159206,58763922143385,58763922148885,58763922148885,58763936497376,58763936518209,58763936545783,1429840113,3.9842,0.0055,14.3485,0.0208,0.0276,18.3866,0
657,58763983628009,58763987850671,58763987855652,58763987855652,58764002089439,58764002112883,58764002142254,397478412,4.2227,0.0050,14.2338,0.0234,0.0294,18.5142,0
658,58764049875778,58764053923087,58764053928013,58764053928013,58764067832706,58764067854836,58764067883502,1367454188,4.0473,0.0049,13.9047,0.0221,0.0287,18.0077,0
659,58764107510241,58764114203207,58764114210966,58764114210966,58764127328564,58764127359046,58764127385472,232723757,6.6930,0.0078,13.1176,0.0305,0.0264,19.8752,0
660,58764196827658,58764202755584,58764202760103,58764202760103,58764218981100,58764219001766,58764219027063,1444168282,5.9279,0.0045,16.2210,0.0207,0.0253,22.1994,0
661,58764233824481,58764237698475,58764237707030,58764237707030,58764252266299,58764252287410,58764252313207,1444168282,3.8740,0.0086,14.5593,0.0211,0.0258,18.4887,0
662,58764306948346,58764311613694,58764311628138,58764311628138,58764326573909,58764326701798,58764326731798,1728950509,4.6653,0.0144,14.9458,0.1279,0.0300,19.7835,0
663,58764353234902,58764356864265,58764356869877,58764356869877,58764371435516,58764371456498,58764371482627,458925642,3.6294,0.0056,14.5656,0.0210,0.0261,18.2477,0
664,58764448417467,58764452275035,58764452287221,58764452287221,58764468236328,58764468251253,58764468279661,1798007333,3.8576,0.0122,15.9491,0.0149,0.0284,19.8622,0
665,58764492467128,58764496188140,58764496194066,58764496194066,58764511203207,58764511236040,58764511264670,1941867767,3.7210,0.0059,15.0091,0.0328,0.0286,18.7975,0
666,58764538916203,58764542476715,58764542481715,58764542481715,58764556923261,58764556947261,58764556977150,3782007295,3.5605,0.0050,14.4415,0.0240,0.0299,18.0609,0
667,58764605663566,58764609566079,58764609571893,58764609571893,58764623940551,58764623955051,58764623981606,2354679987,3.9025,0.0058,14.3687,0.0145,0.0266,18.3180,0
668,58764671554037,58764675622310,58764675628013,58764675628013,58764689169705,58764689196538,58764689225835,4075879804,4.0683,0.0057,13.5417,0.0268,0.0293,17.6718,0
669,58764746033518,58764749583140,58764749588418,58764749588418,58764763675556,58764763706575,58764763746390,2703408633,3.5496,0.0053,14.0871,0.0310,0.0398,17.7129,0
670,58764805661561,58764810125779,58764810131094,58764810131094,58764823186359,58764823213748,58764823254600,2872126605,4.4642,0.0053,13.0553,0.0274,0.0409,17.5930,0
671,58764881203045,58764884849761,58764884857001,58764884857001,58764900238440,58764900276051,58764900311977,1096375634,3.6467,0.0072,15.3814,0.0376,0.0359,19.1089,0
672,58764928417512,58764933383250,58764933388843,58764933388843,58764947606148,58764947621870,58764947650185,3627244675,4.9657,0.0056,14.2173,0.0157,0.0283,19.2327,0
673,58764982229907,58764987382683,58764987387942,58764987387942,58765001374006,58765001398562,58765001430136,2903497794,5.1528,0.0053,13.9861,0.0246,0.0316,19.2002,0
674,58765069843893,58765074076888,58765074081296,58765074081296,58765088250008,58765088275193,58765088306952,3035046999,4.2330,0.0044,14.1687,0.0252,0.0318,18.4631,0
675,58765114577185,58765118948107,58765118952514,58765118952514,58765133940451,58765133966988,58765133994451,1799163394,4.3709,0.0044,14.9879,0.0265,0.0275,19.4173,0
676,58765160223962,58765164416716,58765164428105,58765164428105,58765178455020,58765178480391,58765178509743,2994423921,4.1928,0.0114,14.0269,0.0254,0.0294,18.2858,0
677,58765225679913,58765230989912,58765230994263,58765230994263,58765244260732,58765244280973,58765244307954,3071913356,5.3100,0.0044,13.2665,0.0202,0.0270,18.6280,0
678,58765302272067,58765305330132,58765305342817,58765305342817,58765322617484,58765322648299,58765322676077,1868424435,3.0581,0.0127,17.2747,0.0308,0.0278,20.4040,0
679,58765351645281,58765355909647,58765355913647,58765355913647,58765369538006,58765369561395,58765369588376,1103536358,4.2644,0.0040,13.6244,0.0234,0.0270,17.9431,0
680,58765411594215,58765415079615,58765415084782,58765415084782,58765429919959,58765429939663,58765429964959,2877221931,3.4854,0.0052,14.8352,0.0197,0.0253,18.3707,0
681,58765483429279,58765487885183,58765487889960,58765487889960,58765502246099,58765502265766,58765502292025,1340570588,4.4559,0.0048,14.3561,0.0197,0.0263,18.8627,0
682,58765536687580,58765541724874,58765541730652,58765541730652,58765555039954,58765555063177,58765555093066,145574446,5.0373,0.0058,13.3093,0.0232,0.0299,18.4055,0
683,58765646194655,58765653311289,58765653316141,58765653316141,58765669616342,58765669642731,58765669682231,2326896040,7.1166,0.0049,16.3002,0.0264,0.0395,23.4876,0
684,58765675238823,58765678916149,58765678921075,58765678921075,58765692512600,58765692536619,58765692566341,2326896040,3.6773,0.0049,13.5915,0.0240,0.0297,17.3275,0
685,58765731724375,58765735436350,58765735441016,58765735441016,58765751640680,58765751654680,58765751680920,1053112956,3.7120,0.0047,16.1997,0.0140,0.0262,19.9565,0
686,58765777704226,58765781386035,58765781392349,58765781392349,58765795873044,58765795895452,58765795924118,3167709417,3.6818,0.0063,14.4807,0.0224,0.0287,18.2199,0
687,58765841248283,58765846075761,58765846083595,58765846083595,58765860303992,58765860327437,58765860356215,2241140058,4.8275,0.0078,14.2204,0.0234,0.0288,19.1079,0
688,58765931900649,58765937797816,58765937802834,58765937802834,58765953851830,58765953877127,58765953945627,1911721565,5.8972,0.0050,16.0490,0.0253,0.0685,22.0450,0
689,58765961038520,58765965506201,58765965510960,58765965510960,58765978990578,58765979016393,58765979049930,1911721565,4.4677,0.0048,13.4796,0.0258,0.0335,18.0114,0
690,58766028732719,58766032955640,58766032961641,58766032961641,58766046593370,58766046616814,58766046645833,208170316,4.2229,0.0060,13.6317,0.0234,0.0290,17.9131,0
691,58766087327112,58766091309125,58766091314810,58766091314810,58766104847279,58766104869372,58766104898872,208170316,3.9820,0.0057,13.5325,0.0221,0.0295,17.5718,0
692,58766147832325,58766151932394,58766151942801,58766151942801,58766165469308,58766165491363,58766165521771,1860933359,4.1001,0.0104,13.5265,0.0221,0.0304,17.6894,0
693,58766209491468,58766213365166,58766213375351,58766213375351,58766227029413,58766227055228,58766227084284,2953732058,3.8737,0.0102,13.6541,0.0258,0.0291,17.5928,0
694,58766286394178,58766290237339,58766290244024,58766290244024,58766304180902,58766304203162,58766304230106,2953732058,3.8432,0.0067,13.9369,0.0223,0.0269,17.8359,0
695,58766334697519,58766338537939,58766338545661,58766338545661,58766352965874,58766352989244,58766353016448,2953732058,3.8404,0.0077,14.4202,0.0234,0.0272,18.3189,0
696,58766418728956,58766424225640,58766424230955,58766424230955,58766439229152,58766439254504,58766439290726,2953732058,5.4967,0.0053,14.9982,0.0254,0.0362,20.5618,0
697,58766461421890,58766467432039,58766467436854,58766467436854,58766480555655,58766480576433,58766480605489,2953732058,6.0101,0.0048,13.1188,0.0208,0.0291,19.1836,0
698,58766522656791,58766526563988,58766526570025,58766526570025,58766540787793,58766540810942,58766540839127,2953732058,3.9072,0.0060,14.2178,0.0231,0.0282,18.1823,0
699,58766584796768,58766589457635,58766589462413,58766589462413,58766602111287,58766602132231,58766602156861,2953732058,4.6609,0.0048,12.6489,0.0209,0.0246,17.3601,0
700,58766645280907,58766650136256,58766650142442,58766650142442,58766663137669,58766663162169,58766663190335,2331162314,4.8553,0.0062,12.9952,0.0245,0.0282,17.9094,0
701,58766736901536,58766741110679,58766741122123,58766741122123,58766755650966,58766755672003,58766755703948,277960844,4.2091,0.0114,14.5288,0.0210,0.0319,18.8024,0
702,58766784205836,58766787898052,58766787903181,58766787903181,58766802157246,58766802179727,58766802207394,2434245239,3.6922,0.0051,14.2541,0.0225,0.0277,18.0016,0
703,58766828468978,58766833203216,58766833210438,58766833210438,58766846350980,58766846375943,58766846401795,2800817469,4.7342,0.0072,13.1405,0.0250,0.0259,17.9328,0
704,58766892479981,58766898364407,58766898369444,58766898369444,58766911579635,58766911613320,58766911642413,2800817469,5.8844,0.0050,13.2102,0.0337,0.0291,19.1624,0
705,58766958144488,58766962002945,58766962008297,58766962008297,58766976428121,58766976452566,58766976482344,2800817469,3.8585,0.0054,14.4198,0.0244,0.0298,18.3379,0
706,58767013492352,58767017268845,58767017274401,58767017274401,58767031147890,58767031171094,58767031201538,2612240712,3.7765,0.0056,13.8735,0.0232,0.0304,17.7092,0
707,58767077635188,58767082308444,58767082314184,58767082314184,58767094815243,58767094835280,58767094861114,46221056,4.6733,0.0057,12.5011,0.0200,0.0258,17.2259,0
708,58767170312597,58767174236406,58767174241795,58767174241795,58767189438085,58767189469900,58767189510196,1123423454,3.9238,0.0054,15.1963,0.0318,0.0403,19.1976,0
709,58767215125223,58767219319329,58767219329514,58767219329514,58767233267170,58767233286374,58767233313004,1994572279,4.1941,0.0102,13.9377,0.0192,0.0266,18.1878,0
710,58767261650169,58767265954109,58767265968609,58767265968609,58767279413134,58767279436152,58767279463930,2980828042,4.3039,0.0145,13.4445,0.0230,0.0278,17.8138,0
711,58767345583735,58767349869360,58767349875971,58767349875971,58767364528963,58767364549056,58767364572574,3754374975,4.2856,0.0066,14.6530,0.0201,0.0235,18.9888,0
712,58767392093441,58767396114750,58767396122565,58767396122565,58767410492315,58767410519389,58767410552074,412847416,4.0213,0.0078,14.3697,0.0271,0.0327,18.4586,0
713,58767451885392,58767455633293,58767455643053,58767455643053,58767470157933,58767470178414,58767470202822,2797562084,3.7479,0.0098,14.5149,0.0205,0.0244,18.3174,0
714,58767524701256,58767528546343,58767528552195,58767528552195,58767543315464,58767543340427,58767543369650,3665012236,3.8451,0.0059,14.7633,0.0250,0.0292,18.6684,0
715,58767571899445,58767575636828,58767575645643,58767575645643,58767590071911,58767590098319,58767590125967,1487979429,3.7374,0.0088,14.4263,0.0264,0.0276,18.2265,0
716,58767669576704,58767673905811,58767673920125,58767673920125,58767691461719,58767691480404,58767691507108,2445585593,4.3291,0.0143,17.5416,0.0187,0.0267,21.9304,0
717,58767700605378,58767704443872,58767704450057,58767704450057,58767718957789,58767718983400,58767719015678,2445585593,3.8385,0.0062,14.5077,0.0256,0.0323,18.4103,0
718,58767773057370,58767779109908,58767779114094,58767779114094,58767792973435,58767792992657,58767793021305,688604387,6.0525,0.0042,13.8593,0.0192,0.0286,19.9639,0
719,58767818806147,58767823096309,58767823101124,58767823101124,58767836508890,58767836532501,58767836561408,1960672772,4.2902,0.0048,13.4078,0.0236,0.0289,17.7553,0
720,58767883071965,58767886671032,58767886684403,58767886684403,58767901110542,58767901134227,58767901163338,867058857,3.5991,0.0134,14.4261,0.0237,0.0291,18.0914,0
721,58767970781081,58767974563797,58767974568741,58767974568741,58767989614901,58767989637216,58767989665327,758626443,3.7827,0.0049,15.0462,0.0223,0.0281,18.8842,0
722,58768018672291,58768022681952,58768022687618,58768022687618,58768037099331,58768037118980,58768037146609,1966729894,4.0097,0.0057,14.4117,0.0196,0.0276,18.4743,0
723,58768081626067,58768085392117,58768085397265,58768085397265,58768099592829,58768099615107,58768099641996,1086372607,3.7660,0.0051,14.1956,0.0223,0.0269,18.0159,0
724,58768164141796,58768169697981,58768169702666,58768169702666,58768185520143,58768185575809,58768185622217,1049528331,5.5562,0.0047,15.8175,0.0557,0.0464,21.4804,0
725,58768194256763,58768197943571,58768197947757,58768197947757,58768212424081,58768212445118,58768212474933,1475119084,3.6868,0.0042,14.4763,0.0210,0.0298,18.2182,0
726,58768265382770,58768268610984,58768268618558,58768268618558,58768283168105,58768283191957,58768283220161,2227676017,3.2282,0.0076,14.5495,0.0239,0.0282,17.8374,0
727,58768322661436,58768327298858,58768327306506,58768327306506,58768340488401,58768340509049,58768340536716,3397908457,4.6374,0.0076,13.1819,0.0206,0.0277,17.8753,0
728,58768375769236,58768380914901,58768380919772,58768380919772,58768393948554,58768393970702,58768393997054,49390585,5.1457,0.0049,13.0288,0.0221,0.0264,18.2278,0
729,58768453331634,58768458640948,58768458645818,58768458645818,58768472060417,58768472083750,58768472110806,3203078589,5.3093,0.0049,13.4146,0.0233,0.0271,18.7792,0
730,58768506319694,58768511120431,58768511131431,58768511131431,58768524687512,58768524710568,58768524737938,3858490792,4.8007,0.0110,13.5561,0.0231,0.0274,18.4182,0
731,58768595544222,58768599825661,58768599830032,58768599830032,58768613523057,58768613543446,58768613570724,2834525194,4.2814,0.0044,13.6930,0.0204,0.0273,18.0265,0
732,58768638793750,58768643994878,58768643999322,58768643999322,58768656855289,58768656878530,58768656908086,4133068642,5.2011,0.0044,12.8560,0.0232,0.0296,18.1143,0
733,58768690146878,58768694609244,58768694614078,58768694614078,58768707657490,58768707678583,58768707706712,3667510189,4.4624,0.0048,13.0434,0.0211,0.0281,17.5598,0
734,58768777593678,58768781269042,58768781276486,58768781276486,58768795999645,58768796050034,58768796077386,2679453082,3.6754,0.0074,14.7232,0.0504,0.0274,18.4837,0
735,58768823866753,58768827677265,58768827682450,58768827682450,58768842421164,58768842444220,58768842473739,1017882281,3.8105,0.0052,14.7387,0.0231,0.0295,18.6070,0
736,58768874736898,58768879160672,58768879165561,58768879165561,58768892185491,58768892206102,58768892231732,799382160,4.4238,0.0049,13.0199,0.0206,0.0256,17.4948,0
737,58768949211490,58768952756038,58768952762446,58768952762446,58768966661509,58768966698416,58768966730250,2075195243,3.5445,0.0064,13.8991,0.0369,0.0318,17.5188,0
738,58768997649646,58769002010141,58769002014326,58769002014326,58769014944924,58769014966757,58769014992516,1307807115,4.3605,0.0042,12.9306,0.0218,0.0258,17.3429,0
739,58769089966813,58769094193419,58769094200327,58769094200327,58769111617642,58769111639068,58769111681198,2437020976,4.2266,0.0069,17.4173,0.0214,0.0421,21.7144,0
740,58769121958509,58769125767836,58769125784410,58769125784410,58769139365157,58769139385009,58769139410417,2437020976,3.8093,0.0166,13.5807,0.0199,0.0254,17.4519,0
741,58769182401000,58769186110049,58769186114549,58769186114549,58769202520805,58769202540472,58769202564009,3993588679,3.7090,0.0045,16.4063,0.0197,0.0235,20.1630,0
742,58769244744237,58769248391027,58769248398212,58769248398212,58769262706906,58769262727240,58769262753443,2790570081,3.6468,0.0072,14.3087,0.0203,0.0262,18.0092,0
743,58769321798356,58769326477204,58769326484630,58769326484630,58769341759772,58769341780402,58769341805494,3792693102,4.6788,0.0074,15.2751,0.0206,0.0251,20.0071,0
744,58769365908590,58769369644028,58769369648362,58769369648362,58769383360276,58769383385424,58769383416850,3792693102,3.7354,0.0043,13.7119,0.0251,0.0314,17.5083,0
745,58769431883618,58769435694815,58769435698982,58769435698982,58769448673542,58769448713357,58769448758635,3792693102,3.8112,0.0042,12.9746,0.0398,0.0453,16.8750,0
