t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56415295196330,1783933002661189567,1783933002661767366,0.578,56415295196330,1783933002630601147,36.928
56415344832445,1783933002709973180,1783933002710328978,0.356,56415344832445,1783933002677601957,36.076
56415395943622,1783933002760863819,1783933002761451710,0.588,56415395943622,1783933002728804634,35.854
56415465155009,1783933002829832853,1783933002831771786,1.939,56415465155009,1783933002798576653,35.613
56415512803210,1783933002877651166,1783933002878207742,0.557,56415512803210,1783933002846353058,35.783
56415603218893,1783933002968680351,1783933002969121427,0.441,56415603218893,1783933002938081171,36.396
56415660846851,1783933003024122246,1783933003024821637,0.699,56415660846851,1783933002995250665,34.21
56415704031871,1783933003067575248,1783933003068640400,1.065,56415704031871,1783933003037625626,34.478
56415767780369,1783933003131775710,1783933003132884751,1.109,56415767780369,1783933003101324661,34.93
56415821152312,1783933003184703727,1783933003185362433,0.659,56415821152312,1783933003154331159,34.486
56415879904311,1783933003243186317,1783933003243633726,0.447,56415879904311,1783933003214516441,34.216
56415943960736,1783933003307409669,1783933003308209690,0.8,56415943960736,1783933003277721418,34.383
56416007946494,1783933003371065092,1783933003371507446,0.442,56416007946494,1783933003341005618,34.053
56416074282186,1783933003437570340,1783933003438033638,0.463,56416074282186,1783933003407431699,34.222
56416149639817,1783933003512848934,1783933003513795159,0.946,56416149639817,1783933003482027086,34.143
56416191485017,1783933003554437929,1783933003554888875,0.451,56416191485017,1783933003523851583,33.887
56416287950535,1783933003651690913,1783933003652437934,0.747,56416287950535,1783933003620424398,34.675
56416333678600,1783933003698373685,1783933003699232892,0.859,56416333678600,1783933003666451779,35.63
56416383188938,1783933003746602926,1783933003747052650,0.45,56416383188938,1783933003715438078,34.348
56416475525238,1783933003839175616,1783933003839861229,0.686,56416475525238,1783933003808244898,34.585
56416534443867,1783933003898325042,1783933003899117304,0.792,56416534443867,1783933003866998230,34.816
56416571928404,1783933003935601930,1783933003936321266,0.719,56416571928404,1783933003904590842,34.608
56416633993415,1783933003997225180,1783933003997682459,0.457,56416633993415,1783933003966534741,34.166
56416718148280,1783933004082216140,1783933004082898717,0.683,56416718148280,1783933004051217570,35.002
56416760066147,1783933004122901096,1783933004123344208,0.443,56416760066147,1783933004093682495,33.769
56416858212930,1783933004225441505,1783933004226633454,1.192,56416858212930,1783933004193717173,38.163
56416890902469,1783933004258422693,1783933004259657012,1.234,56416890902469,1783933004224154871,38.454
56416942569314,1783933004305594838,1783933004306274340,0.68,56416942569314,1783933004275189381,33.96
56417034356427,1783933004398062583,1783933004398759826,0.697,56417034356427,1783933004367057402,34.64
56417087441333,1783933004451293637,1783933004452001028,0.707,56417087441333,1783933004420428734,34.787
56417125771409,1783933004488616451,1783933004489062638,0.446,56417125771409,1783933004460882670,33.78
56417188244884,1783933004551976485,1783933004552552061,0.576,56417188244884,1783933004520527172,34.666
56417252795663,1783933004616592800,1783933004617352044,0.759,56417252795663,1783933004585752638,34.731
56417310183546,1783933004673205107,1783933004673655090,0.45,56417310183546,1783933004643022318,33.956
56417377315389,1783933004740787100,1783933004741258435,0.471,56417377315389,1783933004710104253,34.406
56417450651661,1783933004813963667,1783933004814701355,0.738,56417450651661,1783933004782114909,34.246
56417497633230,1783933004860446235,1783933004860885329,0.439,56417497633230,1783933004829348554,33.747
56417565197593,1783933004928719823,1783933004929528900,0.809,56417565197593,1783933004898126865,34.457
56417623275775,1783933004986354114,1783933004986798727,0.445,56417623275775,1783933004955755101,34.013
56417692236106,1783933005055264334,1783933005055713150,0.449,56417692236106,1783933005024774414,33.962
56417764438522,1783933005127113508,1783933005127554639,0.441,56417764438522,1783933005096342420,33.609
56417845720914,1783933005213190416,1783933005214067678,0.877,56417845720914,1783933005179597282,38.405
56417878551139,1783933005245964752,1783933005246389697,0.425,56417878551139,1783933005211335002,38.348
56417935635799,1783933005298601322,1783933005299045361,0.444,56417935635799,1783933005271147931,33.9
56417997558587,1783933005360805741,1783933005361275465,0.47,56417997558587,1783933005329046909,34.181
56418075375763,1783933005438310471,1783933005438796880,0.486,56418075375763,1783933005408016885,33.869
56418132728535,1783933005495408724,1783933005495848800,0.44,56418132728535,1783933005466801218,33.615
56418200757603,1783933005564434925,1783933005565215836,0.781,56418200757603,1783933005533360522,34.612
56418243195602,1783933005606346255,1783933005606790275,0.444,56418243195602,1783933005576105781,34.085
56418335887848,1783933005705345820,1783933005707040918,1.695,56418335887848,1783933005670196254,40.393
56418369713150,1783933005736740206,1783933005737256856,0.517,56418369713150,1783933005702851552,37.961
56418481835574,1783933005848288128,1783933005850829415,2.541,56418481835574,1783933005815088550,37.387
56418513964426,1783933005880752925,1783933005881500021,0.747,56418513964426,1783933005849053983,37.723
56418570760751,1783933005934430537,1783933005935039279,0.609,56418570760751,1783933005904450229,34.604
56418614956608,1783933005978215151,1783933005978829357,0.614,56418614956608,1783933005948850753,34.193
56418710683827,1783933006074662651,1783933006075354560,0.692,56418710683827,1783933006046952536,34.913
56418749739703,1783933006112759430,1783933006113430729,0.671,56418749739703,1783933006083135309,33.954
56418822043841,1783933006186392870,1783933006187117539,0.725,56418822043841,1783933006155201614,35.284
56418868926985,1783933006232622992,1783933006233294995,0.672,56418868926985,1783933006203210465,34.63
56418960545172,1783933006324437236,1783933006325169738,0.733,56418960545172,1783933006294306502,34.826
56419006221866,1783933006369872189,1783933006370445969,0.574,56419006221866,1783933006339790048,34.584
56419065626275,1783933006429233357,1783933006429710432,0.477,56419065626275,1783933006398125360,34.541
56419117669492,1783933006480870739,1783933006481422167,0.551,56419117669492,1783933006450538227,34.136
56419193807107,1783933006557650485,1783933006558366044,0.716,56419193807107,1783933006526453100,34.778
56419239698710,1783933006603035105,1783933006603482144,0.447,56419239698710,1783933006572439500,34.271
56419332502790,1783933006696326594,1783933006696920615,0.594,56419332502790,1783933006665009856,34.758
56419378070651,1783933006741983844,1783933006742553494,0.57,56419378070651,1783933006710764644,34.847
56419424432904,1783933006787528465,1783933006788258652,0.73,56419424432904,1783933006757118749,34.03
56419490837411,1783933006853641286,1783933006854122084,0.481,56419490837411,1783933006823645071,33.738
56419561142172,1783933006924965791,1783933006926212740,1.247,56419561142172,1783933006893485145,34.758
56419609307949,1783933006971886231,1783933006972342010,0.456,56419609307949,1783933006941659349,33.513
56419701298175,1783933007065117127,1783933007065597166,0.48,56419701298175,1783933007034162891,34.753
56419739466529,1783933007102645016,1783933007103354574,0.71,56419739466529,1783933007072134466,34.113
56419799844256,1783933007163117299,1783933007163818487,0.701,56419799844256,1783933007131846487,34.208
56419888928304,1783933007252889646,1783933007253932168,1.043,56419888928304,1783933007224053732,34.896
56419924974336,1783933007288327861,1783933007288778363,0.451,56419924974336,1783933007258039923,34.288
56420000666487,1783933007364532958,1783933007365248719,0.716,56420000666487,1783933007333416258,34.801
56420052501221,1783933007417114084,1783933007417954216,0.84,56420052501221,1783933007385061362,35.547
56420112414224,1783933007476187862,1783933007476644641,0.457,56420112414224,1783933007447248540,34.708
56420203669484,1783933007567285214,1783933007567762734,0.478,56420203669484,1783933007536515552,34.55
56420247487913,1783933007610609197,1783933007611347662,0.738,56420247487913,1783933007579169014,34.055
56420314595793,1783933007678201949,1783933007678799266,0.597,56420314595793,1783933007652455119,34.54
56420369269334,1783933007732152024,1783933007732760137,0.608,56420369269334,1783933007704512354,33.817
56420423300428,1783933007786789305,1783933007786971287,0.182,56420423300428,1783933007758296614,34.423
56420509402485,1783933007872415620,1783933007873150048,0.734,56420509402485,1783933007841186067,33.948
56420573334502,1783933007936177210,1783933007936620656,0.443,56420573334502,1783933007906855646,33.777
56420654887135,1783933008022777120,1783933008023079825,0.303,56420654887135,1783933007989383375,38.824
56420687340229,1783933008056116365,1783933008056682682,0.566,56420687340229,1783933008020097130,39.711
56420750430354,1783933008113649064,1783933008114356289,0.707,56420750430354,1783933008082939791,34.153
56420803868298,1783933008167112286,1783933008167607454,0.495,56420803868298,1783933008135966197,34.178
56420888876036,1783933008252377488,1783933008253898975,1.521,56420888876036,1783933008221035602,34.436
56420952581145,1783933008315971985,1783933008316423598,0.452,56420952581145,1783933008284543488,34.325
56421005274698,1783933008368128165,1783933008368579186,0.451,56421005274698,1783933008337607282,33.788
56421073474248,1783933008437431572,1783933008438006092,0.575,56421073474248,1783933008406089704,34.892
56421119288925,1783933008483438842,1783933008484335085,0.896,56421119288925,1783933008451544343,35.085
56421201611746,1783933008564570455,1783933008565024809,0.454,56421201611746,1783933008534094183,33.893
56421304148619,1783933008668062183,1783933008668777000,0.715,56421304148619,1783933008637779949,34.848
56421344866038,1783933008708250229,1783933008708945065,0.695,56421344866038,1783933008677912847,34.319
56421411246767,1783933008779180900,1783933008780005977,0.825,56421411246767,1783933008744275261,38.87
56421443499286,1783933008815259395,1783933008816705437,1.446,56421443499286,1783933008776895355,42.695
56421482229938,1783933008846456318,1783933008846877356,0.421,56421482229938,1783933008813799964,35.161
56421577247507,1783933008947294389,1783933008947504408,0.21,56421577247507,1783933008913134122,40.981
56421612803297,1783933008978694571,1783933008980061539,1.367,56421612803297,1783933008946248348,36.826
56421662891488,1783933009026168309,1783933009026645533,0.477,56421662891488,1783933008995155184,34.211
56421716446673,1783933009079926865,1783933009080343663,0.417,56421716446673,1783933009049865095,34.414
56421781049359,1783933009144838941,1783933009146124761,1.286,56421781049359,1783933009114533281,34.724
56421839663173,1783933009203059309,1783933009204677852,1.619,56421839663173,1783933009171314255,34.331
56421899487639,1783933009262144291,1783933009262599515,0.455,56421899487639,1783933009231306611,33.591
56421990040452,1783933009354365184,1783933009356054431,1.689,56421990040452,1783933009323515374,35.259
56422026397763,1783933009390365568,1783933009391408349,1.043,56422026397763,1783933009361632450,34.902
56422083610312,1783933009447031115,1783933009447720895,0.69,56422083610312,1783933009416503843,34.355
56422155755950,1783933009519644588,1783933009520354943,0.71,56422155755950,1783933009488048905,34.823
56422212392665,1783933009575779208,1783933009576233432,0.454,56422212392665,1783933009546350366,34.321
56422279863713,1783933009644047852,1783933009644702650,0.655,56422279863713,1783933009614173304,35.119
56422328171435,1783933009691533145,1783933009692294592,0.761,56422328171435,1783933009662025006,34.296
56422390557336,1783933009754925864,1783933009755393014,0.467,56422390557336,1783933009723742627,35.303
56422459271647,1783933009823002488,1783933009823737435,0.735,56422459271647,1783933009794015499,34.67
56422517543423,1783933009881624617,1783933009882196823,0.572,56422517543423,1783933009850730899,35.015
56422583685836,1783933009947731012,1783933009948397162,0.666,56422583685836,1783933009918205188,34.98
56422642373854,1783933010005679694,1783933010006363752,0.684,56422642373854,1783933009975712960,34.24
56422720615754,1783933010084259724,1783933010084731985,0.472,56422720615754,1783933010053605637,34.578
56422783846861,1783933010147671832,1783933010148134501,0.463,56422783846861,1783933010117496710,34.759
56422831994694,1783933010196382779,1783933010196834058,0.451,56422831994694,1783933010166667454,35.322
56422909463666,1783933010273969361,1783933010274684753,0.715,56422909463666,1783933010241881825,35.44
56422950619252,1783933010313632776,1783933010314106945,0.474,56422950619252,1783933010283014319,33.948
56423017475483,1783933010380249803,1783933010380702749,0.453,56423017475483,1783933010350390663,33.708
56423098684560,1783933010462450531,1783933010463034274,0.584,56423098684560,1783933010431527628,34.701
56423144946257,1783933010508190986,1783933010508635228,0.444,56423144946257,1783933010476646914,34.179
56423205862986,1783933010568489805,1783933010568935529,0.446,56423205862986,1783933010540186207,33.561
56423294347311,1783933010658340356,1783933010659387990,1.048,56423294347311,1783933010629629831,34.928
56423343317369,1783933010706892469,1783933010708382214,1.49,56423343317369,1783933010674847099,34.51
56423388028005,1783933010751339141,1783933010751797531,0.458,56423388028005,1783933010721525927,34.246
56423455255793,1783933010818320243,1783933010818751300,0.431,56423455255793,1783933010788473880,33.999
56423547212796,1783933010910054745,1783933010910508783,0.454,56423547212796,1783933010882548613,33.776
56423595356240,1783933010957659983,1783933010958116503,0.457,56423595356240,1783933010930182703,33.238
56423666680449,1783933011030573050,1783933011031667646,1.095,56423666680449,1783933011000366872,34.827
56423712786238,1783933011076773821,1783933011077515675,0.742,56423712786238,1783933011046485457,34.922
56423759957346,1783933011123077722,1783933011123608205,0.53,56423759957346,1783933011092088022,34.055
56423858280852,1783933011222097971,1783933011222801900,0.704,56423858280852,1783933011191148012,34.751
56423902380190,1783933011266517940,1783933011267114164,0.596,56423902380190,1783933011235975408,35.072
56423948866239,1783933011312254468,1783933011312701433,0.447,56423948866239,1783933011282295568,34.323
56424017773014,1783933011382162376,1783933011382612267,0.45,56424017773014,1783933011351305196,35.323
56424080276916,1783933011443760015,1783933011444207683,0.448,56424080276916,1783933011413626948,34.418
56424152694277,1783933011516795582,1783933011517553733,0.758,56424152694277,1783933011486068717,35.036
56424204327955,1783933011568296445,1783933011568741669,0.445,56424204327955,1783933011538882010,34.903
56424290013992,1783933011654010557,1783933011654626651,0.616,56424290013992,1783933011622907282,34.931
56424335658113,1783933011698827971,1783933011699271009,0.443,56424335658113,1783933011668275495,34.104
56424402647067,1783933011766624520,1783933011767213707,0.589,56424402647067,1783933011735874691,34.912
56424448333780,1783933011811665398,1783933011812443326,0.778,56424448333780,1783933011780751495,34.266
56424513585080,1783933011876314806,1783933011876753549,0.439,56424513585080,1783933011845909386,33.664
56424600124268,1783933011967400362,1783933011968338272,0.938,56424600124268,1783933011934080950,38.214
56424636053633,1783933011999741677,1783933012000186031,0.444,56424636053633,1783933011971300005,34.623
56424705186964,1783933012068720508,1783933012069367936,0.647,56424705186964,1783933012037512123,34.468
56424761985105,1783933012125544797,1783933012126140485,0.596,56424761985105,1783933012094894340,34.496
56424821817145,1783933012184901540,1783933012185380930,0.479,56424821817145,1783933012154067822,34.019
56424907691405,1783933012271736414,1783933012272423342,0.687,56424907691405,1783933012241007863,34.98
56424952713727,1783933012316078104,1783933012316768458,0.69,56424952713727,1783933012285434368,34.299
56425014952313,1783933012378610079,1783933012379305304,0.695,56425014952313,1783933012348024955,34.592
56425060761471,1783933012423997181,1783933012424444442,0.447,56425060761471,1783933012394027762,34.17
56425147426215,1783933012511816503,1783933012512503413,0.687,56425147426215,1783933012480804192,35.325
56425186848981,1783933012549922023,1783933012550369432,0.447,56425186848981,1783933012519884327,34.007
56425254800123,1783933012617810184,1783933012618260834,0.451,56425254800123,1783933012587667246,33.944
56425340372048,1783933012707370919,1783933012708819350,1.448,56425340372048,1783933012675883866,37.933
56425371615397,1783933012739794754,1783933012740557886,0.763,56425371615397,1783933012705776284,39.114
56425472349764,1783933012838084334,1783933012838789077,0.705,56425472349764,1783933012805936334,36.669
56425511551751,1783933012875727946,1783933012876295670,0.568,56425511551751,1783933012846291863,35.11
56425552652708,1783933012916842625,1783933012917600720,0.758,56425552652708,1783933012886047574,35.124
56425615508574,1783933012978696394,1783933012979385619,0.689,56425615508574,1783933012948064400,34.122
56425693293250,1783933013056768331,1783933013057392611,0.624,56425693293250,1783933013027265025,34.409
56425739682151,1783933013104763312,1783933013105578796,0.815,56425739682151,1783933013072841942,36.016
56425739682151,1783933013104763312,1783933013166447988,61.685,56425739682151,1783933013072841942,36.016
56425888278091,1783933013252544748,1783933013253097935,0.553,56425888278091,1783933013221338733,35.201
56425967925847,1783933013344082083,1783933013344665252,0.583,56425967925847,1783933013305453820,47.091
56426005345791,1783933013372076513,1783933013372620441,0.544,56426005345791,1783933013336742910,37.665
56426057585157,1783933013421435480,1783933013421966167,0.531,56426057585157,1783933013390492392,34.785
56426140735445,1783933013505315289,1783933013505882254,0.567,56426140735445,1783933013472718472,35.514
56426193328515,1783933013559175753,1783933013559748958,0.573,56426193328515,1783933013529599910,36.782
56426247066238,1783933013610939154,1783933013611124173,0.185,56426247066238,1783933013579776713,34.807
56426318430226,1783933013683272441,1783933013683965295,0.693,56426318430226,1783933013650714180,35.777
56426366259558,1783933013730270122,1783933013730810939,0.541,56426366259558,1783933013697759954,34.945
56426459106416,1783933013827131457,1783933013828286646,1.155,56426459106416,1783933013791654260,38.96
56426490325931,1783933013860692610,1783933013861285630,0.593,56426490325931,1783933013822467126,41.302
56426577030786,1783933013942341466,1783933013943190636,0.849,56426577030786,1783933013909662094,36.245
56426623924800,1783933013988282995,1783933013989239832,0.957,56426623924800,1783933013956356663,35.293
56426678495674,1783933014042841314,1783933014043444390,0.603,56426678495674,1783933014011599039,35.28
56426745376053,1783933014110163380,1783933014110736900,0.574,56426745376053,1783933014079037809,35.722
56426792674865,1783933014156178280,1783933014156723893,0.546,56426792674865,1783933014124814449,34.438
56426884977777,1783933014250268957,1783933014250860255,0.591,56426884977777,1783933014217862826,36.226
56426930890121,1783933014295300409,1783933014296198430,0.898,56426930890121,1783933014263852837,35.345
56426978440452,1783933014342854888,1783933014343412742,0.558,56426978440452,1783933014311686891,35.349
56427049862606,1783933014414082967,1783933014414613358,0.53,56427049862606,1783933014382792693,35.155
56427137487020,1783933014502781922,1783933014503663592,0.882,56427137487020,1783933014470794830,36.23
56427179492739,1783933014544060583,1783933014545021476,0.961,56427179492739,1783933014512780142,35.503
56427241866585,1783933014606302502,1783933014606834652,0.532,56427241866585,1783933014574957894,35.371
56427323230607,1783933014691993373,1783933014694085565,2.092,56427323230607,1783933014657591957,39.697
56427356490536,1783933014723856261,1783933014724367725,0.511,56427356490536,1783933014690199478,38.3
56427432253280,1783933014798372333,1783933014798957076,0.585,56427432253280,1783933014766365797,37.053
56427484291978,1783933014848831415,1783933014849563029,0.732,56427484291978,1783933014819605851,35.474
56427541425620,1783933014905109535,1783933014905762834,0.653,56427541425620,1783933014873729686,34.618
56427630324391,1783933014995231699,1783933014995820756,0.589,56427630324391,1783933014961987177,35.842
56427630324391,1783933014995231699,1783933015034470760,39.239,56427630324391,1783933014961987177,35.842
56427729669975,1783933015094787284,1783933015094989488,0.202,56427729669975,1783933015062194653,36.052
56427817911317,1783933015184960151,1783933015185342078,0.382,56427817911317,1783933015154203286,37.984
56427855001297,1783933015219922420,1783933015220109106,0.187,56427855001297,1783933015187658549,35.855
56427928769126,1783933015293919732,1783933015294776142,0.856,56427928769126,1783933015262174214,36.085
56427980823769,1783933015345172483,1783933015345990078,0.818,56427980823769,1783933015314510544,35.283
56428046917553,1783933015411210674,1783933015411809954,0.599,56428046917553,1783933015380366493,35.228
56428122540130,1783933015486839565,1783933015487860643,1.021,56428122540130,1783933015454440287,35.234
56428161418560,1783933015526171535,1783933015526751555,0.58,56428161418560,1783933015494799297,35.687
56428253545471,1783933015621590439,1783933015621791365,0.201,56428253545471,1783933015585962612,38.98
56428289230836,1783933015655621501,1783933015656192632,0.571,56428289230836,1783933015625031321,37.326
56428361275307,1783933015725878762,1783933015727049877,1.171,56428361275307,1783933015693472483,35.538
56428411334887,1783933015777047884,1783933015777578367,0.53,56428411334887,1783933015745976165,36.647
56428471287335,1783933015835249566,1783933015835760587,0.511,56428471287335,1783933015804394200,34.897
56428546205780,1783933015911250162,1783933015911817590,0.567,56428546205780,1783933015879015662,35.979
56428597133048,1783933015961822448,1783933015962381858,0.559,56428597133048,1783933015929877893,35.624
56428664126576,1783933016030518464,1783933016031068929,0.55,56428664126576,1783933015996910810,37.327
56428721194199,1783933016087405679,1783933016087950551,0.545,56428721194199,1783933016052876819,37.146
56428812817813,1783933016178038770,1783933016178974218,0.935,56428812817813,1783933016145155897,36.156
56428856843206,1783933016222741554,1783933016223666187,0.925,56428856843206,1783933016189398180,36.833
56428910014038,1783933016274603474,1783933016275470496,0.867,56428910014038,1783933016242240622,35.524
56428969971189,1783933016334478589,1783933016335817001,1.338,56428969971189,1783933016301869217,35.442
56429030872307,1783933016395670986,1783933016396359655,0.689,56429030872307,1783933016363547541,35.733
56429092039352,1783933016456181621,1783933016457007235,0.826,56429092039352,1783933016426564167,35.077
56429182663869,1783933016547067287,1783933016547620993,0.554,56429182663869,1783933016518598170,35.338
56429233610305,1783933016598354779,1783933016599234727,0.88,56429233610305,1783933016566283390,35.679
56429282750641,1783933016647422041,1783933016647959562,0.538,56429282750641,1783933016614705150,35.606
56429364834629,1783933016732328187,1783933016734649232,2.321,56429364834629,1783933016698184884,38.428
56429403892653,1783933016768660775,1783933016770060040,1.399,56429403892653,1783933016737227445,35.708
56429463500470,1783933016828153111,1783933016828703724,0.551,56429463500470,1783933016797548894,35.587
56429544698103,1783933016909872264,1783933016910801656,0.929,56429544698103,1783933016877210095,36.109
56429595130351,1783933016959832862,1783933016960401920,0.569,56429595130351,1783933016928650236,35.637
56429680794240,1783933017048935393,1783933017049500765,0.565,56429680794240,1783933017013141695,39.079
56429717301477,1783933017081162708,1783933017081690802,0.528,56429717301477,1783933017050355861,34.796
56429790684027,1783933017154868981,1783933017155678429,0.809,56429790684027,1783933017122694648,35.119
56429837462597,1783933017201878200,1783933017202438442,0.56,56429837462597,1783933017170226979,35.35
56429933821578,1783933017298902183,1783933017299816483,0.914,56429933821578,1783933017266089996,36.015
56429978683270,1783933017343762764,1783933017344699249,0.936,56429978683270,1783933017311074596,36.014
56430025876841,1783933017389707071,1783933017390280333,0.573,56430025876841,1783933017358295352,34.765
56430089250245,1783933017452614770,1783933017453057920,0.443,56430089250245,1783933017422701074,34.299
56430164068930,1783933017527413196,1783933017528149717,0.737,56430164068930,1783933017496275866,34.281
56430222484336,1783933017585815138,1783933017586406029,0.591,56430222484336,1783933017555163625,34.265
56430276103669,1783933017639238379,1783933017639680862,0.442,56430276103669,1783933017610005370,34.069
56430350504723,1783933017714048175,1783933017714517195,0.469,56430350504723,1783933017683682255,34.478
56430396727772,1783933017759890074,1783933017760372353,0.482,56430396727772,1783933017731957718,34.097
56430461243235,1783933017824124277,1783933017824576557,0.452,56430461243235,1783933017792767891,33.815
56430532851168,1783933017896365990,1783933017896824010,0.458,56430532851168,1783933017864913863,34.449
56430616560532,1783933017979833686,1783933017980301058,0.467,56430616560532,1783933017948252577,34.207
56430661044278,1783933018024702860,1783933018025448789,0.746,56430661044278,1783933017993499011,34.593
56430711793232,1783933018075190609,1783933018075644277,0.454,56430711793232,1783933018047538958,34.332
56430804365515,1783933018172181611,1783933018173938487,1.757,56430804365515,1783933018140848577,38.752
56430836619552,1783933018203841757,1783933018204276685,0.435,56430836619552,1783933018167955485,38.156
56430928234647,1783933018294396941,1783933018295245240,0.848,56430928234647,1783933018260791677,37.097
56430955432704,1783933018325429585,1783933018326126217,0.697,56430955432704,1783933018288107938,40.931
56431054635843,1783933018417988665,1783933018418976150,0.987,56431054635843,1783933018386364500,34.287
56431095912005,1783933018459575494,1783933018460041255,0.466,56431095912005,1783933018427973273,34.598
56431162177826,1783933018525517740,1783933018526202724,0.685,56431162177826,1783933018495558285,34.274
56431251897766,1783933018615977961,1783933018616674648,0.697,56431251897766,1783933018583793738,35.014
56431294320506,1783933018658236996,1783933018658929183,0.692,56431294320506,1783933018627048851,34.851
56431334717516,1783933018698807247,1783933018699520027,0.713,56431334717516,1783933018666988563,35.024
56431334717516,1783933018698807247,1783933018761165333,62.358,56431334717516,1783933018666988563,35.024
56431461664085,1783933018824885350,1783933018825369963,0.485,56431461664085,1783933018794446411,34.155
56431531322270,1783933018894504850,1783933018895194630,0.69,56431531322270,1783933018864199560,34.117
56431606463808,1783933018970422724,1783933018971139171,0.716,56431606463808,1783933018939480024,34.893
56431654018305,1783933019017299923,1783933019017761258,0.461,56431654018305,1783933018986578187,34.216
56431697151751,1783933019060323627,1783933019060774796,0.451,56431697151751,1783933019029782818,34.106
56431770012207,1783933019133285824,1783933019133734252,0.448,56431770012207,1783933019102834885,34.208
56431846475582,1783933019209994089,1783933019210750092,0.756,56431846475582,1783933019179331039,34.453
56431899103190,1783933019261984566,1783933019262428401,0.444,56431899103190,1783933019231413701,33.816
56431988519740,1783933019352278526,1783933019352926269,0.648,56431988519740,1783933019320967047,34.693
56432029216770,1783933019392824648,1783933019393560058,0.735,56432029216770,1783933019361966282,34.542
56432076856694,1783933019439717792,1783933019440166126,0.448,56432076856694,1783933019408910166,33.796
56432152212455,1783933019515815944,1783933019516375409,0.559,56432152212455,1783933019485340468,34.538
56432198900690,1783933019562060474,1783933019562512642,0.452,56432198900690,1783933019531298479,34.094
56432289496578,1783933019653006270,1783933019653662439,0.656,56432289496578,1783933019621693773,34.444
56432350498252,1783933019717741568,1783933019718705627,0.964,56432350498252,1783933019684991159,38.18
56432382863827,1783933019749821049,1783933019750547071,0.726,56432382863827,1783933019715694024,37.892
56432443669593,1783933019807078766,1783933019807547953,0.469,56432443669593,1783933019776879291,34.343
56432520042449,1783933019883453882,1783933019883954551,0.501,56432520042449,1783933019852649720,34.346
56432575564586,1783933019939042426,1783933019940043133,1.001,56432575564586,1783933019909017563,34.412
56432633208841,1783933019997000682,1783933019997632314,0.632,56432633208841,1783933019965689815,34.726
56432696390189,1783933020060029586,1783933020060493865,0.464,56432696390189,1783933020028900070,34.574
56432788776323,1783933020156016436,1783933020156907698,0.891,56432788776323,1783933020122913248,38.179
56432819409448,1783933020188193547,1783933020188639382,0.446,56432819409448,1783933020151514032,39.719
56432904223575,1783933020268117454,1783933020268666844,0.549,56432904223575,1783933020236767882,34.828
56432952362667,1783933020316286342,1783933020316912789,0.626,56432952362667,1783933020284914234,34.858
56433007338950,1783933020370387493,1783933020370836605,0.449,56433007338950,1783933020340296277,33.983
56433093517544,1783933020458744613,1783933020462145773,3.401,56433093517544,1783933020426527946,36.161
56433129483761,1783933020493433289,1783933020493881420,0.448,56433129483761,1783933020463074054,34.884
56433192457572,1783933020558064123,1783933020558479921,0.416,56433192457572,1783933020526454625,36.541
56433284106333,1783933020654373864,1783933020656565631,2.192,56433284106333,1783933020618910519,41.202
56433317548116,1783933020684643950,1783933020685120174,0.476,56433317548116,1783933020653555954,38.03
56433392938562,1783933020755863048,1783933020756559143,0.696,56433392938562,1783933020725365739,33.859
56433439364889,1783933020802657173,1783933020803103379,0.446,56433439364889,1783933020771866493,34.227
56433532532785,1783933020895812829,1783933020896377053,0.564,56433532532785,1783933020864845629,34.215
56433582061123,1783933020947783694,1783933020948512252,0.729,56433582061123,1783933020913603020,36.657
56433582061123,1783933020947783694,1783933020992375256,44.592,56433582061123,1783933020913603020,36.657
56433715212029,1783933021078912166,1783933021079621891,0.71,56433715212029,1783933021048399320,34.642
56433759506774,1783933021123198301,1783933021123921711,0.723,56433759506774,1783933021092013656,34.626
56433815135948,1783933021178732549,1783933021179361569,0.629,56433815135948,1783933021148332166,34.531
56433868480114,1783933021231812714,1783933021232262586,0.45,56433868480114,1783933021201962203,34.267
56433934858937,1783933021298469129,1783933021298912946,0.444,56433934858937,1783933021268459859,34.545
56434033565315,1783933021397451102,1783933021397908492,0.457,56434033565315,1783933021366761440,34.82
56434088855692,1783933021452257588,1783933021452942479,0.685,56434088855692,1783933021422226928,34.336
56434130503132,1783933021494237251,1783933021494934365,0.697,56434130503132,1783933021463371700,34.669
56434187647941,1783933021551428727,1783933021551914173,0.485,56434187647941,1783933021521784032,34.715
56434259620783,1783933021623639810,1783933021624363720,0.724,56434259620783,1783933021592878296,34.954
56434306706149,1783933021670076415,1783933021670517491,0.441,56434306706149,1783933021641043333,34.304
56434394781528,1783933021758778556,1783933021759508373,0.73,56434394781528,1783933021729737029,34.935
56434438949792,1783933021802463614,1783933021802910375,0.447,56434438949792,1783933021773023253,34.448
56434516380523,1783933021880045938,1783933021880702922,0.657,56434516380523,1783933021849390351,34.6
56434564721894,1783933021927513787,1783933021928361550,0.848,56434564721894,1783933021896855422,33.726
56434623790432,1783933021986697714,1783933021987142623,0.445,56434623790432,1783933021957016982,33.841
56434711986496,1783933022079726648,1783933022079957445,0.231,56434711986496,1783933022045269602,38.674
56434747718731,1783933022111222349,1783933022112195278,0.973,56434747718731,1783933022080603799,34.438
56434806544249,1783933022170056293,1783933022170510610,0.454,56434806544249,1783933022139463502,34.446
