t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57482346461820,1783934069701943730,1783934069702503027,0.559,57482346461820,1783934069679661196,26.417
57482418685763,1783934069774822007,1783934069775719971,0.898,57482418685763,1783934069752290250,27.071
57482465422723,1783934069821760263,1783934069822301227,0.541,57482465422723,1783934069799038507,27.272
57482544073083,1783934069900367623,1783934069900946883,0.579,57482544073083,1783934069878099330,27.229
57482621893145,1783934069977880296,1783934069978785538,0.905,57482621893145,1783934069954948150,26.922
57482665693545,1783934070020996843,1783934070021582937,0.586,57482665693545,1783934069999143940,26.238
57482735591873,1783934070091086727,1783934070091630136,0.543,57482735591873,1783934070069853195,26.429
57482806618537,1783934070162218280,1783934070163041615,0.823,57482806618537,1783934070139960265,26.534
57482852984515,1783934070209231055,1783934070210216316,0.985,57482852984515,1783934070186683391,27.181
57482898945862,1783934070254485791,1783934070255040514,0.555,57482898945862,1783934070232313164,26.474
57482963725016,1783934070319160389,1783934070319699427,0.539,57482963725016,1783934070296696873,26.37
57483035220014,1783934070391150276,1783934070391925499,0.775,57483035220014,1783934070368938279,26.87
57483085394664,1783934070440131721,1783934070440689203,0.557,57483085394664,1783934070418474077,25.672
57483146464461,1783934070501655351,1783934070502216000,0.561,57483146464461,1783934070479587818,26.126
57483210960688,1783934070566445024,1783934070567017914,0.573,57483210960688,1783934070544086916,26.419
57483271322317,1783934070626498282,1783934070627033968,0.536,57483271322317,1783934070604141489,26.11
57483338320567,1783934070693834069,1783934070694390700,0.557,57483338320567,1783934070671187942,26.448
57483424757124,1783934070780722479,1783934070781732184,1.01,57483424757124,1783934070757268351,26.9
57483474229329,1783934070830127665,1783934070830990185,0.863,57483474229329,1783934070807706039,26.833
57483522854847,1783934070878464998,1783934070879027129,0.562,57483522854847,1783934070855719630,26.545
57483606393697,1783934070962726219,1783934070963484701,0.758,57483606393697,1783934070939771202,27.268
57483677083026,1783934071033647586,1783934071034544254,0.897,57483677083026,1783934071009949346,27.5
57483711712283,1783934071066755396,1783934071067403285,0.648,57483711712283,1783934071043936305,25.978
57483804372757,1783934071159099240,1783934071159925167,0.826,57483804372757,1783934071136415668,25.666
57483847773175,1783934071203269085,1783934071204090660,0.822,57483847773175,1783934071180603347,26.431
57483893512060,1783934071248568747,1783934071249155988,0.587,57483893512060,1783934071226366416,25.991
57483991035171,1783934071346936600,1783934071347819398,0.883,57483991035171,1783934071323670417,26.836
57484036235222,1783934071391566150,1783934071392393799,0.828,57484036235222,1783934071370357506,26.266
57484089012783,1783934071443981266,1783934071444514323,0.533,57484089012783,1783934071421584251,25.903
57484148505689,1783934071503871932,1783934071504452340,0.58,57484148505689,1783934071481225138,26.301
57484219060630,1783934071574146335,1783934071574721095,0.575,57484219060630,1783934071551858801,26.02
57484275511827,1783934071630612421,1783934071631136422,0.524,57484275511827,1783934071607538830,26.035
57484336427920,1783934071691585755,1783934071692105663,0.52,57484336427920,1783934071669145017,26.092
57484407523824,1783934071763288827,1783934071763909606,0.621,57484407523824,1783934071739085272,26.7
57484454096210,1783934071808814730,1783934071809335823,0.521,57484454096210,1783934071787328512,25.653
57484522804963,1783934071878121002,1783934071879287559,1.167,57484522804963,1783934071855261486,26.251
57484615941475,1783934071971797589,1783934071972332794,0.535,57484615941475,1783934071950388168,26.791
57484676718438,1783934072033221257,1783934072033898832,0.678,57484676718438,1783934072009414239,27.437
57484711807936,1783934072067095679,1783934072067843995,0.748,57484711807936,1783934072045925295,26.222
57484763888775,1783934072119399425,1783934072119938593,0.539,57484763888775,1783934072097210447,26.445
57484845270732,1783934072200203308,1783934072201025994,0.823,57484845270732,1783934072176995180,25.867
57484889609337,1783934072244644691,1783934072245224395,0.58,57484889609337,1783934072221862082,25.97
57484973417743,1783934072328481726,1783934072329028912,0.547,57484973417743,1783934072305879562,25.999
57485043195923,1783934072398561074,1783934072399454149,0.893,57485043195923,1783934072375513039,26.3
57485089988328,1783934072445185108,1783934072446031424,0.846,57485089988328,1783934072422161517,26.131
57485136104250,1783934072490992141,1783934072491518475,0.526,57485136104250,1783934072468569551,25.823
57485199791959,1783934072555136794,1783934072555693684,0.557,57485199791959,1783934072532513908,26.28
57485282726308,1783934072638446051,1783934072639309849,0.864,57485282726308,1783934072615513350,26.659
57485324725483,1783934072679718633,1783934072680264152,0.546,57485324725483,1783934072657010691,25.928
57485416408123,1783934072771469273,1783934072772309274,0.84,57485416408123,1783934072748679960,25.996
57485463876862,1783934072819451179,1783934072820312940,0.862,57485463876862,1783934072796428163,26.509
57485510818563,1783934072867273753,1783934072867844105,0.57,57485510818563,1783934072843071864,27.39
57485591168205,1783934072946806300,1783934072947359727,0.553,57485591168205,1783934072924087747,26.573
57485664970780,1783934073020793950,1783934073021677988,0.884,57485664970780,1783934072998348971,26.758
57485713516003,1783934073070055785,1783934073070644508,0.589,57485713516003,1783934073045244747,27.474
57485776217913,1783934073131744101,1783934073132581417,0.837,57485776217913,1783934073108951826,26.461
57485823901949,1783934073179445693,1783934073179980971,0.535,57485823901949,1783934073156675899,26.479
57485916071424,1783934073272395094,1783934073273287262,0.892,57485916071424,1783934073248529002,27.264
57485961288882,1783934073317331015,1783934073318261646,0.931,57485961288882,1783934073293954053,26.982
57486008668306,1783934073364039142,1783934073364604661,0.566,57486008668306,1783934073340166957,26.306
57486075483353,1783934073430518021,1783934073431049782,0.532,57486075483353,1783934073407888246,25.969
57486145844535,1783934073501697575,1783934073502478872,0.781,57486145844535,1783934073478370243,26.788
57486197822874,1783934073553420598,1783934073553976025,0.555,57486197822874,1783934073529882266,26.532
57486292251629,1783934073648342799,1783934073649332523,0.99,57486292251629,1783934073624103688,27.026
57486333649915,1783934073689751085,1783934073690511808,0.761,57486333649915,1783934073665949641,27.036
57486385921550,1783934073740716793,1783934073741292830,0.576,57486385921550,1783934073718252203,25.73
57486465728006,1783934073821454027,1783934073822317899,0.864,57486465728006,1783934073797275194,26.661
57486509782092,1783934073865706947,1783934073866267985,0.561,57486509782092,1783934073841048113,26.86
57486587802952,1783934073943688122,1783934073944417141,0.729,57486587802952,1783934073919332714,26.82
57486632696428,1783934073987509596,1783934073988143375,0.634,57486632696428,1783934073964879913,25.748
57486692593983,1783934074048648171,1783934074049259654,0.611,57486692593983,1783934074025572192,26.989
57486754854486,1783934074109383653,1783934074109934839,0.551,57486754854486,1783934074086491174,25.464
57486817979508,1783934074173257437,1783934074173846234,0.589,57486817979508,1783934074149576511,26.213
57486894454811,1783934074250186147,1783934074251034037,0.848,57486894454811,1783934074226582426,26.674
57486940524289,1783934074296381737,1783934074296945719,0.564,57486940524289,1783934074272857386,26.792
57487011211231,1783934074366330714,1783934074367042086,0.711,57487011211231,1783934074343654902,26.054
57487065028943,1783934074420519297,1783934074421091928,0.573,57487065028943,1783934074397967726,26.425
57487128905189,1783934074483576542,1783934074484131339,0.555,57487128905189,1783934074460918341,25.606
57487192985658,1783934074547502381,1783934074548038697,0.536,57487192985658,1783934074524820383,25.452
57487261464078,1783934074616596543,1783934074617537563,0.941,57487261464078,1783934074593451303,26.072
57487314190955,1783934074669714828,1783934074670280199,0.565,57487314190955,1783934074646126551,26.459
57487394806764,1783934074750089785,1783934074750658322,0.569,57487394806764,1783934074726512693,26.218
57487476114703,1783934074833331116,1783934074834251803,0.921,57487476114703,1783934074813749327,28.154
57487505910008,1783934074861305770,1783934074861889419,0.584,57487505910008,1783934074839545996,26.33
57487582101125,1783934074937128849,1783934074938065054,0.936,57487582101125,1783934074914143518,25.962
57487636366838,1783934074991307062,1783934074991851581,0.545,57487636366838,1783934074968282267,25.875
57487721778340,1783934075077299898,1783934075078197214,0.897,57487721778340,1783934075054052862,26.456
57487764592202,1783934075120204593,1783934075121045243,0.841,57487764592202,1783934075097605799,26.547
57487816177985,1783934075171192024,1783934075171759376,0.567,57487816177985,1783934075148658730,25.949
57487906430642,1783934075261878367,1783934075262740016,0.862,57487906430642,1783934075238967239,26.382
57487955388051,1783934075311012091,1783934075311831518,0.819,57487955388051,1783934075287599943,26.559
57488006796611,1783934075361987687,1783934075362545429,0.558,57488006796611,1783934075338983300,26.126
57488098591530,1783934075460068727,1783934075460622358,0.554,57488098591530,1783934075433816539,32.416
57488128913151,1783934075484592857,1783934075485187155,0.594,57488128913151,1783934075462025304,26.614
57488207073641,1783934075561905495,1783934075562440903,0.535,57488207073641,1783934075539497349,25.766
57488282135590,1783934075638279649,1783934075639203077,0.923,57488282135590,1783934075614214242,27.079
57488327178215,1783934075682834736,1783934075683460886,0.626,57488327178215,1783934075660471443,26.591
57488374211176,1783934075728776251,1783934075729343067,0.567,57488374211176,1783934075706212420,25.5
57488436563346,1783934075791355125,1783934075791907367,0.552,57488436563346,1783934075769776537,25.726
57488497749199,1783934075853291573,1783934075853841888,0.55,57488497749199,1783934075830161056,26.477
57488593911403,1783934075950738297,1783934075951735317,0.997,57488593911403,1783934075927068519,27.762
57488628935790,1783934075984313626,1783934075984870238,0.557,57488628935790,1783934075960583849,26.312
57488702160884,1783934076057023312,1783934076057917369,0.894,57488702160884,1783934076034361184,25.797
57488746488749,1783934076101635992,1783934076102180789,0.545,57488746488749,1783934076078654160,26.082
57488817189987,1783934076171942193,1783934076172470675,0.528,57488817189987,1783934076149733010,25.687
57488885082703,1783934076239923835,1783934076240893318,0.969,57488885082703,1783934076217131151,25.776
57488931998035,1783934076287477538,1783934076288030261,0.553,57488931998035,1783934076264101557,26.414
57489027900220,1783934076384836614,1783934076385508615,0.672,57489027900220,1783934076362373412,27.871
57489060245214,1783934076414933141,1783934076415490402,0.557,57489060245214,1783934076392176940,25.623
57489135569163,1783934076491765964,1783934076492527150,0.761,57489135569163,1783934076467625426,27.131
57489185005406,1783934076540191575,1783934076540740169,0.549,57489185005406,1783934076517368577,26.121
57489275643324,1783934076631365493,1783934076632229569,0.864,57489275643324,1783934076607636716,26.657
57489322784952,1783934076678629363,1783934076679442512,0.813,57489322784952,1783934076655142604,26.779
57489373740216,1783934076728220050,1783934076728729440,0.509,57489373740216,1783934076705919997,25.414
57489454735989,1783934076810046602,1783934076810660603,0.614,57489454735989,1783934076787350178,26.246
57489525227931,1783934076880417544,1783934076880961674,0.544,57489525227931,1783934076862007479,26.124
57489569843055,1783934076924534334,1783934076925253243,0.719,57489569843055,1783934076906555307,25.626
57489635783175,1783934076991653012,1783934076992476532,0.824,57489635783175,1783934076972102852,26.805
57489685956401,1783934077039433067,1783934077039882383,0.449,57489685956401,1783934077017960941,24.411
57489775292761,1783934077129396910,1783934077129950207,0.553,57489775292761,1783934077107593857,25.039
57489818397587,1783934077172426735,1783934077172889403,0.463,57489818397587,1783934077150544424,24.964
57489867594940,1783934077222186701,1783934077222639257,0.453,57489867594940,1783934077198955628,25.526
57489933388894,1783934077287438117,1783934077287879432,0.441,57489933388894,1783934077265933861,24.984
57490002017722,1783934077356061612,1783934077356645150,0.584,57490002017722,1783934077334358319,24.978
57490052624393,1783934077406319171,1783934077406723134,0.404,57490052624393,1783934077384627119,24.629
57490143752200,1783934077498445869,1783934077499072759,0.627,57490143752200,1783934077475920667,25.628
57490189781864,1783934077543967272,1783934077544574107,0.607,57490189781864,1783934077522227202,25.12
57490238918033,1783934077594038535,1783934077594481647,0.443,57490238918033,1783934077571004444,26.055
57490297835420,1783934077652104236,1783934077652541829,0.438,57490297835420,1783934077629771553,25.203
57490389780914,1783934077743890396,1783934077744311045,0.421,57490389780914,1783934077724775496,25.043
57490453510846,1783934077807569476,1783934077808275921,0.706,57490453510846,1783934077785438349,24.993
57490486167840,1783934077841455047,1783934077841909714,0.455,57490486167840,1783934077819247809,26.222
57490544579227,1783934077899005413,1783934077899450692,0.445,57490544579227,1783934077877675658,25.361
57490618908916,1783934077973775473,1783934077974372159,0.597,57490618908916,1783934077951963347,25.801
57490669987773,1783934078023708217,1783934078024189570,0.481,57490669987773,1783934078001905869,24.655
57490761811933,1783934078116838158,1783934078117550659,0.713,57490761811933,1783934078093967345,25.961
57490806631040,1783934078161470171,1783934078162449451,0.979,57490806631040,1783934078138985859,25.774
57490856703858,1783934078211140952,1783934078211585767,0.445,57490856703858,1783934078188877714,25.372
57490934632219,1783934078289593110,1783934078290245130,0.652,57490934632219,1783934078267777336,25.899
57490978480584,1783934078333379271,1783934078333828327,0.449,57490978480584,1783934078310720199,25.833
57491055177165,1783934078409042981,1783934078409560963,0.518,57491055177165,1783934078387547799,24.816
57491117796429,1783934078472332412,1783934078472996783,0.664,57491117796429,1783934078449858525,25.47
57491162414572,1783934078517044185,1783934078517507963,0.464,57491162414572,1783934078495619800,25.564
57491226763209,1783934078581607526,1783934078582071730,0.464,57491226763209,1783934078559322343,25.779
57491316317773,1783934078670723515,1783934078671333146,0.61,57491316317773,1783934078648686944,25.34
57491362804067,1783934078717048791,1783934078717805903,0.757,57491362804067,1783934078694940701,25.179
57491408144897,1783934078761854971,1783934078762295824,0.441,57491408144897,1783934078740407216,24.644
57491474490685,1783934078828845557,1783934078829321983,0.476,57491474490685,1783934078807141856,25.289
57491562594692,1783934078917352712,1783934078917975676,0.623,57491562594692,1783934078894833825,25.692
57491609416394,1783934078964165118,1783934078964618693,0.454,57491609416394,1783934078942450751,25.683
57491673365567,1783934079027807846,1783934079028246662,0.439,57491673365567,1783934079006301109,25.377
57491746689107,1783934079101004404,1783934079101751794,0.747,57491746689107,1783934079079081666,25.254
57491795282960,1783934079149861684,1783934079150584092,0.722,57491795282960,1783934079128079687,25.513
57491839769973,1783934079194071141,1783934079194517086,0.446,57491839769973,1783934079171930218,25.235
57491937388736,1783934079291407940,1783934079292077090,0.669,57491937388736,1783934079269353610,24.957
57491981557656,1783934079335915917,1783934079336591936,0.676,57491981557656,1783934079313756234,25.293
57492031129474,1783934079385026308,1783934079385493272,0.467,57492031129474,1783934079363154255,24.831
57492124998768,1783934079480031492,1783934079480480049,0.449,57492124998768,1783934079458184588,25.967
57492155161000,1783934079509276260,1783934079509733094,0.457,57492155161000,1783934079488054431,25.05
57492231441877,1783934079585806157,1783934079586451250,0.645,57492231441877,1783934079564129938,25.299
57492282917439,1783934079636968421,1783934079637461848,0.493,57492282917439,1783934079615525999,24.985
57492370226297,1783934079724479353,1783934079725187317,0.708,57492370226297,1783934079702806079,25.187
57492418221945,1783934079772226279,1783934079772660706,0.434,57492418221945,1783934079751013543,24.939
57492492938394,1783934079847777711,1783934079848471842,0.694,57492492938394,1783934079825756473,25.774
57492537106370,1783934079891470224,1783934079892105725,0.636,57492537106370,1783934079869724727,25.298
57492586631225,1783934079941183486,1783934079941637301,0.454,57492586631225,1783934079919540600,25.487
57492649429304,1783934080004165750,1783934080004620362,0.455,57492649429304,1783934079981903160,25.671
57492714318053,1783934080069045444,1783934080069516926,0.471,57492714318053,1783934080046887095,25.664
57492774366072,1783934080128897685,1783934080129367834,0.47,57492774366072,1783934080107094466,25.466
57492837970616,1783934080192078228,1783934080192549395,0.471,57492837970616,1783934080170688935,25.042
57492907369205,1783934080262219467,1783934080262656652,0.437,57492907369205,1783934080240619229,25.784
57492961940771,1783934080316656218,1783934080317118219,0.462,57492961940771,1783934080294405387,25.65
57493026108927,1783934080380610484,1783934080381059818,0.449,57493026108927,1783934080359075247,25.436
57493097978464,1783934080452269910,1783934080452992189,0.722,57493097978464,1783934080430976859,25.226
57493149213359,1783934080503685435,1783934080504129195,0.444,57493149213359,1783934080481678234,25.406
57493211732864,1783934080565789050,1783934080566228143,0.439,57493211732864,1783934080544057516,24.99
57493276547094,1783934080631145911,1783934080631589486,0.444,57493276547094,1783934080609660063,25.533
57493337179670,1783934080691914079,1783934080692362654,0.449,57493337179670,1783934080670594268,25.669
57493399668656,1783934080754113398,1783934080754591603,0.478,57493399668656,1783934080732472791,25.379
57493478855316,1783934080833867022,1783934080834323042,0.456,57493478855316,1783934080812062118,25.946
57493528745394,1783934080883384303,1783934080883834341,0.45,57493528745394,1783934080862004918,25.573
57493594903774,1783934080949802666,1783934080950250963,0.448,57493594903774,1783934080928444707,25.833
57493680897630,1783934081035470336,1783934081036118152,0.648,57493680897630,1783934081014120525,25.507
57493716028482,1783934081071156429,1783934081071605559,0.449,57493716028482,1783934081049262006,26.062
57493789168670,1783934081143838709,1783934081144566747,0.728,57493789168670,1783934081121418896,25.604
57493835730483,1783934081190773615,1783934081191225986,0.452,57493835730483,1783934081169190341,25.978
57493903107421,1783934081257263608,1783934081257732220,0.469,57493903107421,1783934081235941871,25.09
57493998460422,1783934081354333611,1783934081355078927,0.745,57493998460422,1783934081331573316,26.808
57494039046985,1783934081393145931,1783934081393604043,0.458,57494039046985,1783934081370726044,25.034
57494103232196,1783934081457611309,1783934081458061680,0.45,57494103232196,1783934081435451015,25.314
57494177524923,1783934081532044814,1783934081532663963,0.619,57494177524923,1783934081510107187,25.454
57494225353739,1783934081579890889,1783934081580593019,0.702,57494225353739,1783934081558268651,25.471
57494277490672,1783934081631879766,1783934081632330396,0.451,57494277490672,1783934081610619492,25.323
57494352432974,1783934081707099642,1783934081707675069,0.575,57494352432974,1783934081684732626,25.601
57494397426136,1783934081751577897,1783934081752028101,0.45,57494397426136,1783934081729633918,25.086
57494488642575,1783934081845495395,1783934081847783362,2.288,57494488642575,1783934081825600272,27.788
57494523565037,1783934081878157687,1783934081878608336,0.451,57494523565037,1783934081855620633,25.527
57494597311615,1783934081952896544,1783934081953531638,0.635,57494597311615,1783934081930532028,26.524
57494644822004,1783934082002925696,1783934082003540716,0.615,57494644822004,1783934081977052545,29.039
57494725813426,1783934082080935040,1783934082081629597,0.695,57494725813426,1783934082057897227,26.056
57494794697238,1783934082150184704,1783934082151072428,0.888,57494794697238,1783934082127120427,26.422
57494845658484,1783934082200789246,1783934082201478099,0.689,57494845658484,1783934082177899229,26.066
57494906535653,1783934082262027842,1783934082262878417,0.851,57494906535653,1783934082238896472,26.427
57494957647807,1783934082312659125,1783934082313261385,0.602,57494957647807,1783934082290156034,25.946
57495045949019,1783934082402552747,1783934082403368544,0.816,57495045949019,1783934082378781895,27.538
57495089913995,1783934082444987313,1783934082445699425,0.712,57495089913995,1783934082422049462,26.008
57495141857669,1783934082497479988,1783934082498038303,0.558,57495141857669,1783934082475789787,26.557
57495229455213,1783934082585791496,1783934082586596071,0.805,57495229455213,1783934082562062922,27.271
57495261366615,1783934082616576933,1783934082617174582,0.598,57495261366615,1783934082594070064,26.145
57495330845483,1783934082686393579,1783934082686956728,0.563,57495330845483,1783934082662811801,26.483
57495417423192,1783934082772760640,1783934082773663752,0.903,57495417423192,1783934082749556418,26.272
57495462524522,1783934082817996766,1783934082818560563,0.564,57495462524522,1783934082795327397,26.407
57495530831573,1783934082886847263,1783934082887788820,0.942,57495530831573,1783934082864121246,26.95
57495581600208,1783934082937507175,1783934082938402806,0.896,57495581600208,1783934082914589380,26.842
57495692546919,1783934083048890942,1783934083049898018,1.007,57495692546919,1783934083027317278,27.279
57495726046804,1783934083081899679,1783934083082869236,0.97,57495726046804,1783934083061061109,26.787
57495768926260,1783934083124384986,1783934083125327969,0.943,57495768926260,1783934083101371209,26.394
57495820760082,1783934083175765770,1783934083176302067,0.536,57495820760082,1783934083153357494,25.94
57495885285535,1783934083240323094,1783934083240959058,0.636,57495885285535,1783934083218787393,25.972
57495947329799,1783934083302326543,1783934083302859580,0.533,57495947329799,1783934083280639731,25.931
57496019956468,1783934083375489527,1783934083376369658,0.88,57496019956468,1783934083352899511,26.49
57496066603597,1783934083422258008,1783934083422839713,0.582,57496066603597,1783934083399651750,26.589
57496129097287,1783934083484528198,1783934083485139644,0.611,57496129097287,1783934083462525719,26.366
57496221831488,1783934083577671548,1783934083578504827,0.833,57496221831488,1783934083554336567,26.775
57496269785656,1783934083625624753,1783934083626584939,0.96,57496269785656,1783934083603085199,26.779
57496311150147,1783934083666615650,1783934083667192262,0.577,57496311150147,1783934083644955005,26.4
57496410296043,1783934083768039142,1783934083769288755,1.25,57496410296043,1783934083747835148,28.683
57496439514551,1783934083795247889,1783934083795795482,0.548,57496439514551,1783934083773575225,26.668
57496503707152,1783934083859284563,1783934083859837564,0.553,57496503707152,1783934083836501342,26.512
57496594558276,1783934083950983188,1783934083951888115,0.905,57496594558276,1783934083927600948,27.365
57496642227387,1783934083998166762,1783934083999032745,0.866,57496642227387,1783934083975182041,26.874
57496690967075,1783934084046049096,1783934084046588986,0.54,57496690967075,1783934084023847284,26.016
57496766391064,1783934084122498068,1783934084123361310,0.863,57496766391064,1783934084099515736,27.042
57496810065280,1783934084165663914,1783934084166245600,0.582,57496810065280,1783934084143682435,26.533
57496871202024,1783934084226186101,1783934084226740324,0.554,57496871202024,1783934084204436937,25.919
57496975078891,1783934084332511768,1783934084334064937,1.553,57496975078891,1783934084309732584,28.368
57497006230959,1783934084364132762,1783934084365317505,1.185,57497006230959,1783934084340321429,28.836
57497067115721,1783934084423473948,1783934084424212671,0.739,57497067115721,1783934084401366580,27.293
57497119078469,1783934084474132027,1783934084474649639,0.518,57497119078469,1783934084452244715,25.988
57497181392159,1783934084536138273,1783934084536721478,0.583,57497181392159,1783934084514188424,25.681
57497244779203,1783934084599885410,1783934084600447318,0.562,57497244779203,1783934084577730005,26.041
57497312489013,1783934084667441553,1783934084668343147,0.902,57497312489013,1783934084644870240,25.887
57497365946671,1783934084721014285,1783934084721615009,0.601,57497365946671,1783934084698912843,26.002
57497447575336,1783934084803886990,1783934084804840398,0.953,57497447575336,1783934084780635194,27.247
57497492452907,1783934084848420504,1783934084848724986,0.304,57497492452907,1783934084825702505,26.903
57497558121880,1783934084913176365,1783934084913738866,0.563,57497558121880,1783934084890611811,25.989
57497647241502,1783934085003417895,1783934085004092785,0.675,57497647241502,1783934084979866932,27.111
57497696915709,1783934085052342028,1783934085053311289,0.969,57497696915709,1783934085030053048,26.361
57497737771626,1783934085093336240,1783934085093907093,0.571,57497737771626,1783934085070814335,26.499
57497832564552,1783934085189760133,1783934085190883709,1.124,57497832564552,1783934085169052934,28.134
57497861508894,1783934085217087898,1783934085217645436,0.558,57497861508894,1783934085195205197,26.514
57497948440568,1783934085303594219,1783934085304493999,0.9,57497948440568,1783934085281232888,26.088
57497994643567,1783934085350910090,1783934085351718388,0.808,57497994643567,1783934085328062017,27.201
57498047476705,1783934085402404467,1783934085402968542,0.564,57498047476705,1783934085380672952,25.862
57498142205725,1783934085498347748,1783934085499250064,0.902,57498142205725,1783934085475217563,27.077
57498177318169,1783934085532597191,1783934085533191192,0.594,57498177318169,1783934085510108841,26.214
57498272432393,1783934085628187823,1783934085629180083,0.992,57498272432393,1783934085605293083,26.69
57498314707459,1783934085670225685,1783934085670794371,0.569,57498314707459,1783934085647191167,26.453
57498376179593,1783934085732037042,1783934085732576302,0.539,57498376179593,1783934085708827561,26.792
57498450855118,1783934085805913028,1783934085806588437,0.675,57498450855118,1783934085784123901,25.992
57498498655415,1783934085854434641,1783934085855278754,0.844,57498498655415,1783934085832482348,26.714
57498545835730,1783934085901099067,1783934085901660345,0.561,57498545835730,1783934085878635309,26.198
57498640322694,1783934085995435993,1783934085996247976,0.812,57498640322694,1783934085973151625,26.048
57498685228153,1783934086041389658,1783934086042290678,0.901,57498685228153,1783934086018686567,27.096
57498732457061,1783934086087981491,1783934086088552510,0.571,57498732457061,1783934086066076549,26.459
57498796130013,1783934086150854775,1783934086151419443,0.565,57498796130013,1783934086128635388,25.659
57498869845815,1783934086225574300,1783934086226474431,0.9,57498869845815,1783934086202992098,26.663
57498923695585,1783934086279084348,1783934086279640682,0.556,57498923695585,1783934086256707331,26.324
57498982236307,1783934086337257458,1783934086337802088,0.545,57498982236307,1783934086314465755,25.956
57499057428462,1783934086412612002,1783934086413266318,0.654,57499057428462,1783934086390997894,26.118
57499102482848,1783934086458076111,1783934086458687223,0.611,57499102482848,1783934086436509873,26.528
57499164282760,1783934086519646560,1783934086520239413,0.593,57499164282760,1783934086497595859,26.298
57499260213912,1783934086617305936,1783934086618249012,0.943,57499260213912,1783934086594261233,28.027
57499304891278,1783934086660144967,1783934086661009376,0.864,57499304891278,1783934086637344653,26.193
57499353910596,1783934086709470452,1783934086710023268,0.553,57499353910596,1783934086687228732,26.494
57499444839184,1783934086802013394,1783934086802909618,0.896,57499444839184,1783934086779607322,28.109
57499476099993,1783934086831054366,1783934086831605274,0.551,57499476099993,1783934086808829423,25.889
57499557146546,1783934086914228553,1783934086915288443,1.06,57499557146546,1783934086890248533,28.017
57499603515231,1783934086959020827,1783934086959575920,0.555,57499603515231,1783934086936957996,26.44
57499695960247,1783934087055770924,1783934087056790537,1.02,57499695960247,1783934087029472012,30.746
57499744935491,1783934087100079957,1783934087100965014,0.885,57499744935491,1783934087077811959,26.079
57499790032895,1783934087144313657,1783934087144767009,0.453,57499790032895,1783934087123440142,25.215
57499872222118,1783934087227801529,1783934087228396901,0.595,57499872222118,1783934087206352940,26.514
57499913472998,1783934087268016037,1783934087268454927,0.439,57499913472998,1783934087247789468,25.478
57500005919755,1783934087361414389,1783934087362020241,0.606,57500005919755,1783934087339496021,26.429
57500041903997,1783934087396362962,1783934087396803481,0.441,57500041903997,1783934087374422539,25.393
57500118352118,1783934087473115565,1783934087473563658,0.448,57500118352118,1783934087451050882,25.698
57500170422719,1783934087525721352,1783934087526714909,0.994,57500170422719,1783934087505885117,26.233
57500256752837,1783934087612240081,1783934087612913249,0.673,57500256752837,1783934087590510769,26.422
57500301258388,1783934087656327855,1783934087657015263,0.687,57500301258388,1783934087634188745,26.008
57500346171756,1783934087700876332,1783934087701356537,0.48,57500346171756,1783934087679772577,25.639
57500411539785,1783934087766522251,1783934087766984344,0.462,57500411539785,1783934087745025402,25.917
57500503315745,1783934087858933860,1783934087859641472,0.708,57500503315745,1783934087836617028,26.587
57500549101539,1783934087903728227,1783934087904174931,0.447,57500549101539,1783934087881824989,25.561
57500615512496,1783934087971034963,1783934087971489816,0.455,57500615512496,1783934087949866559,26.457
57500693498027,1783934088055087355,1783934088060024882,4.938,57500693498027,1783934088031186873,32.524
57500722645536,1783934088077692965,1783934088078131855,0.439,57500722645536,1783934088056021764,25.982
57500781636703,1783934088136554466,1783934088136997059,0.443,57500781636703,1783934088114735376,25.852
57500876364261,1783934088231799913,1783934088232409414,0.61,57500876364261,1783934088210174638,26.37
57500921187221,1783934088275782427,1783934088276208576,0.426,57500921187221,1783934088254727245,25.529
57500971308207,1783934088325178209,1783934088325643321,0.465,57500971308207,1783934088303036433,24.804
57501066713173,1783934088421273028,1783934088421996121,0.723,57501066713173,1783934088399833031,25.494
57501111938819,1783934088466648914,1783934088467332619,0.684,57501111938819,1783934088444691620,25.648
57501159101079,1783934088513308470,1783934088513764915,0.456,57501159101079,1783934088491793695,25.142
57501221538807,1783934088576056051,1783934088576489588,0.434,57501221538807,1783934088554476702,25.452
57501298170040,1783934088653009450,1783934088653604359,0.595,57501298170040,1783934088630801619,25.774
57501348572860,1783934088703169882,1783934088703613123,0.443,57501348572860,1783934088681113198,25.531
57501412543591,1783934088767459539,1783934088767907299,0.448,57501412543591,1783934088746797154,25.85
57501482314980,1783934088837368372,1783934088837847576,0.479,57501482314980,1783934088815612356,25.987
57501529947129,1783934088884138779,1783934088884587206,0.448,57501529947129,1783934088863109524,25.126
57501621289311,1783934088977168871,1783934088977899946,0.731,57501621289311,1783934088954507576,26.828
57501654918697,1783934089009260700,1783934089009721923,0.461,57501654918697,1783934088986203404,25.277
57501720390449,1783934089074319118,1783934089074768229,0.449,57501720390449,1783934089051847526,24.863
57501808215885,1783934089164081149,1783934089164539761,0.459,57501808215885,1783934089141469243,26.8
57501843759942,1783934089197900055,1783934089198344926,0.445,57501843759942,1783934089176603947,25.074
57501916700631,1783934089271160949,1783934089271719987,0.559,57501916700631,1783934089248981099,25.395
