frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
575,58844901587971,58844906482376,58844906493339,58844906493339,58844919879790,58844919904346,58844919933660,2997669756,4.8944,0.0110,13.3865,0.0246,0.0293,18.3457,0
576,58844997611283,58845002910429,58845002916966,58845002916966,58845019056500,58845019255427,58845019288334,4213690590,5.2991,0.0065,16.1395,0.1989,0.0329,21.6771,0
577,58845033487677,58845037350245,58845037359393,58845037359393,58845051473957,58845051498494,58845051527568,1463639038,3.8626,0.0091,14.1146,0.0245,0.0291,18.0399,0
578,58845095812897,58845100203319,58845100209282,58845100209282,58845114009882,58845114032678,58845114062086,3698860445,4.3904,0.0060,13.8006,0.0228,0.0294,18.2492,0
579,58845164911528,58845168612707,58845168625818,58845168625818,58845183283995,58845183307958,58845183336588,3698860445,3.7012,0.0131,14.6582,0.0240,0.0286,18.4251,0
580,58845251004048,58845255532044,58845255544322,58845255544322,58845270777575,58845270797482,58845270822260,4027014866,4.5280,0.0123,15.2333,0.0199,0.0248,19.8182,0
581,58845294801819,58845299022333,58845299029981,58845299029981,58845313050823,58845313071508,58845313096731,4069897465,4.2205,0.0076,14.0208,0.0207,0.0252,18.2949,0
582,58845346956248,58845351222391,58845351236280,58845351236280,58845366106606,58845366132143,58845366162606,3042225547,4.2661,0.0139,14.8703,0.0255,0.0305,19.2064,0
583,58845430145795,58845434388586,58845434398753,58845434398753,58845448254594,58845448278428,58845448306465,3639700127,4.2428,0.0102,13.8558,0.0238,0.0280,18.1607,0
584,58845480216124,58845483984303,58845483997432,58845483997432,58845499224389,58845499246908,58845499274297,4094064098,3.7682,0.0131,15.2270,0.0225,0.0274,19.0582,0
585,58845540117707,58845544425628,58845544431295,58845544431295,58845558561341,58845558585415,58845558616082,4094064098,4.3079,0.0057,14.1300,0.0241,0.0307,18.4984,0
586,58845595464182,58845599508807,58845599513881,58845599513881,58845613983224,58845614007020,58845614034409,4094064098,4.0446,0.0051,14.4693,0.0238,0.0274,18.5702,0
587,58845647540240,58845651367271,58845651372030,58845651372030,58845666523505,58845666547876,58845666576654,4094064098,3.8270,0.0048,15.1515,0.0244,0.0288,19.0364,0
588,58845710545500,58845714825902,58845714832439,58845714832439,58845728887429,58845728910689,58845728940522,4094064098,4.2804,0.0065,14.0550,0.0233,0.0298,18.3950,0
589,58845775528173,58845779770928,58845779775983,58845779775983,58845793866751,58845793889492,58845793917622,4094064098,4.2428,0.0051,14.0908,0.0227,0.0281,18.3894,0
590,58845836540630,58845840950311,58845840955367,58845840955367,58845855107950,58845855130987,58845855161079,4094064098,4.4097,0.0051,14.1526,0.0230,0.0301,18.6204,0
591,58845897270882,58845901435618,58845901441044,58845901441044,58845914846050,58845914872217,58845914906199,4094064098,4.1647,0.0054,13.4050,0.0262,0.0340,17.6353,0
592,58845973963335,58845978628739,58845978633924,58845978633924,58845993210582,58845993235027,58845993264138,1822808643,4.6654,0.0052,14.5767,0.0244,0.0291,19.3008,0
593,58846024598313,58846029397625,58846029406922,58846029406922,58846043734338,58846043761487,58846043792079,1699049400,4.7993,0.0093,14.3274,0.0271,0.0306,19.1938,0
594,58846091094862,58846095255042,58846095266709,58846095266709,58846109308958,58846109333107,58846109364551,127209994,4.1602,0.0117,14.0422,0.0241,0.0314,18.2697,0
595,58846164042025,58846167614869,58846167620777,58846167620777,58846182131694,58846182159213,58846182189880,2824769710,3.5728,0.0059,14.5109,0.0275,0.0307,18.1479,0
596,58846210958454,58846214328447,58846214335706,58846214335706,58846228719790,58846228748697,58846228779049,4035234571,3.3700,0.0073,14.3841,0.0289,0.0304,17.8206,0
597,58846301780989,58846305536390,58846305541427,58846305541427,58846320950496,58846320972663,58846321009737,4210631949,3.7554,0.0050,15.4091,0.0222,0.0371,19.2287,0
598,58846345898114,58846349994034,58846349999479,58846349999479,58846364223284,58846364262618,58846364300747,3143125567,4.0959,0.0054,14.2238,0.0393,0.0381,18.4026,0
599,58846394657512,58846397669096,58846397673726,58846397673726,58846412805071,58846412828442,58846412856034,3143125567,3.0116,0.0046,15.1313,0.0234,0.0276,18.1985,0
600,58846489931747,58846493480685,58846493488981,58846493488981,58846508661993,58846508686919,58846508714456,497085944,3.5489,0.0083,15.1730,0.0249,0.0275,18.7827,0
601,58846537602457,58846541997175,58846542007101,58846542007101,58846555874979,58846555900090,58846555928276,886388484,4.3947,0.0099,13.8679,0.0251,0.0282,18.3258,0
602,58846595015347,58846599431250,58846599443361,58846599443361,58846613573092,58846613595666,58846613623629,4213551422,4.4159,0.0121,14.1297,0.0226,0.0280,18.6083,0
603,58846672797840,58846676956575,58846676971890,58846676971890,58846693925352,58846693950556,58846693980742,2693134902,4.1587,0.0153,16.9535,0.0252,0.0302,21.1829,0
604,58846704294719,58846708509363,58846708515752,58846708515752,58846722883409,58846722908150,58846722934521,4260910880,4.2146,0.0064,14.3677,0.0247,0.0264,18.6398,0
605,58846797755800,58846802096184,58846802101499,58846802101499,58846816365064,58846816386286,58846816413360,3280741991,4.3404,0.0053,14.2636,0.0212,0.0271,18.6576,0
606,58846851252955,58846855349450,58846855354487,58846855354487,58846870415128,58846870438387,58846870466943,3280741991,4.0965,0.0050,15.0606,0.0233,0.0286,19.2140,0
607,58846894608706,58846898463237,58846898472200,58846898472200,58846913004507,58846913029822,58846913061803,3280741991,3.8545,0.0090,14.5323,0.0253,0.0320,18.4531,0
608,58846951756799,58846955903331,58846955910831,58846955910831,58846969653172,58846969678135,58846969707820,3280741991,4.1465,0.0075,13.7423,0.0250,0.0297,17.9510,0
609,58847013679166,58847017875050,58847017879995,58847017879995,58847031916522,58847031940837,58847031973022,179001148,4.1959,0.0049,14.0365,0.0243,0.0322,18.2939,0
610,58847076874649,58847080592809,58847080603698,58847080603698,58847095248857,58847095271634,58847095299746,179001148,3.7182,0.0109,14.6452,0.0228,0.0281,18.4251,0
611,58847142548658,58847146579301,58847146584301,58847146584301,58847160706198,58847160727717,58847160753643,179001148,4.0306,0.0050,14.1219,0.0215,0.0259,18.2050,0
612,58847210938398,58847214616354,58847214621503,58847214621503,58847228950605,58847228973697,58847229003086,179001148,3.6780,0.0051,14.3291,0.0231,0.0294,18.0647,0
613,58847297346660,58847301506432,58847301511377,58847301511377,58847316382906,58847316410888,58847316443629,1844765511,4.1598,0.0049,14.8715,0.0280,0.0327,19.0970,0
614,58847340647652,58847344149626,58847344155145,58847344155145,58847359075545,58847359096934,58847359125286,195787445,3.5020,0.0055,14.9204,0.0214,0.0284,18.4776,0
615,58847406946774,58847410735823,58847410741397,58847410741397,58847426689894,58847426724134,58847426763820,2160513400,3.7890,0.0056,15.9485,0.0342,0.0397,19.8170,0
616,58847454639540,58847459906446,58847459911112,58847459911112,58847473074359,58847473096414,58847473125081,511198943,5.2669,0.0047,13.1632,0.0221,0.0287,18.4855,0
617,58847528842632,58847532820256,58847532833978,58847532833978,58847549958404,58847549983756,58847550050886,2240050949,3.9776,0.0137,17.1244,0.0254,0.0671,21.2083,0
618,58847571858382,58847576221489,58847576233915,58847576233915,58847590361128,58847590384276,58847590414424,2061291742,4.3631,0.0124,14.1272,0.0231,0.0301,18.5560,0
619,58847668507955,58847672141059,58847672147115,58847672147115,58847687764665,58847687791999,58847687825684,3875692882,3.6331,0.0061,15.6175,0.0273,0.0337,19.3177,0
620,58847719207286,58847723226428,58847723232077,58847723232077,58847738882201,58847738915183,58847738944887,1177737206,4.0191,0.0056,15.6501,0.0330,0.0297,19.7376,0
621,58847759992677,58847764631952,58847764636896,58847764636896,58847777301641,58847777323326,58847777348882,571120177,4.6393,0.0049,12.6647,0.0217,0.0256,17.3562,0
622,58847834787790,58847838586210,58847838601469,58847838601469,58847852567348,58847852587699,58847852613866,73628508,3.7984,0.0153,13.9659,0.0204,0.0262,17.8261,0
623,58847911646891,58847915897201,58847915902201,58847915902201,58847930258025,58847930282433,58847930311396,362378909,4.2503,0.0050,14.3558,0.0244,0.0290,18.6645,0
624,58847959248823,58847963347614,58847963353762,58847963353762,58847977687309,58847977707994,58847977737901,2865781723,4.0988,0.0061,14.3335,0.0207,0.0299,18.4891,0
625,58848007129552,58848011018694,58848011030009,58848011030009,58848025612834,58848025638575,58848025670631,240289200,3.8891,0.0113,14.5828,0.0257,0.0321,18.5411,0
626,58848072364208,58848076381277,58848076386165,58848076386165,58848090334711,58848090358377,58848090386322,1363307971,4.0171,0.0049,13.9485,0.0237,0.0279,18.0221,0
627,58848157532206,58848161349256,58848161356237,58848161356237,58848174987170,58848175009374,58848175039485,764307403,3.8171,0.0070,13.6309,0.0222,0.0301,17.5073,0
628,58848214333668,58848218338348,58848218344033,58848218344033,58848232782246,58848232804469,58848232832228,1090720145,4.0047,0.0057,14.4382,0.0222,0.0278,18.4986,0
629,58848287624868,58848291788345,58848291800549,58848291800549,58848306573430,58848306594448,58848306620078,2496537868,4.1635,0.0122,14.7729,0.0210,0.0256,18.9952,0
630,58848334662558,58848338593960,58848338604737,58848338604737,58848354942587,58848354963198,58848354987865,2105804301,3.9314,0.0108,16.3378,0.0206,0.0247,20.3253,0
631,58848381364413,58848384626275,58848384637942,58848384637942,58848399162508,58848399186600,58848399220545,3945261419,3.2619,0.0117,14.5246,0.0241,0.0339,17.8561,0
632,58848463269030,58848466805449,58848466812042,58848466812042,58848482999613,58848483028650,58848483062094,1349184707,3.5364,0.0066,16.1876,0.0290,0.0334,19.7931,0
633,58848503767143,58848508042323,58848508047564,58848508047564,58848522344092,58848522368518,58848522398203,1263563285,4.2752,0.0052,14.2965,0.0244,0.0297,18.6311,0
634,58848596236609,58848600359734,58848600375160,58848600375160,58848617620845,58848617649160,58848617681771,2696111813,4.1231,0.0154,17.2457,0.0283,0.0326,21.4452,0
635,58848633508063,58848637582040,58848637596336,58848637596336,58848651717900,58848651745623,58848651777437,2696111813,4.0740,0.0143,14.1216,0.0277,0.0318,18.2694,0
636,58848709034086,58848712834432,58848712839487,58848712839487,58848727386738,58848727408849,58848727435627,407356047,3.8003,0.0051,14.5473,0.0221,0.0268,18.4015,0
637,58848762825538,58848767300238,58848767305997,58848767305997,58848781996230,58848782019656,58848782047397,2746661907,4.4747,0.0058,14.6902,0.0234,0.0277,19.2219,0
638,58848825223203,58848831367631,58848831372297,58848831372297,58848844453432,58848844475080,58848844502673,3327803466,6.1444,0.0047,13.0811,0.0216,0.0276,19.2795,0
639,58848896104507,58848900406502,58848900411669,58848900411669,58848915558589,58848915581403,58848915610015,136987251,4.3020,0.0052,15.1469,0.0228,0.0286,19.5055,0
640,58848940271706,58848944431812,58848944439071,58848944439071,58848958560543,58848958583654,58848958612024,3662072601,4.1601,0.0073,14.1215,0.0231,0.0284,18.3403,0
641,58849010445526,58849014101204,58849014115834,58849014115834,58849028679381,58849028700770,58849028729270,2815214653,3.6557,0.0146,14.5635,0.0214,0.0285,18.2837,0
642,58849071435334,58849075157643,58849075164624,58849075164624,58849089197429,58849089219762,58849089248411,3416885855,3.7223,0.0070,14.0328,0.0223,0.0286,17.8131,0
643,58849156440721,58849160415234,58849160420382,58849160420382,58849176091951,58849176123192,58849176266193,3884246629,3.9745,0.0051,15.6716,0.0312,0.1430,19.8255,0
644,58849201529460,58849205322898,58849205329805,58849205329805,58849220133205,58849220153520,58849220181668,969210470,3.7934,0.0069,14.8034,0.0203,0.0281,18.6522,0
645,58849251802604,58849255709765,58849255714691,58849255714691,58849269511921,58849269535254,58849269562643,2136091514,3.9072,0.0049,13.7972,0.0233,0.0274,17.7600,0
646,58849343411883,58849348817252,58849348822122,58849348822122,58849364971582,58849364997971,58849365028045,3716003939,5.4054,0.0049,16.1495,0.0264,0.0301,21.6162,0
647,58849374804003,58849378363385,58849378368977,58849378368977,58849392523245,58849392544412,58849392575486,3798100765,3.5594,0.0056,14.1543,0.0212,0.0311,17.7715,0
648,58849467366469,58849470586572,58849470602721,58849470602721,58849486445809,58849486474920,58849486514698,3210123982,3.2201,0.0161,15.8431,0.0291,0.0398,19.1482,0
649,58849510829073,58849515491866,58849515496607,58849515496607,58849528921984,58849528943336,58849528971762,558697744,4.6628,0.0047,13.4254,0.0214,0.0284,18.1427,0
650,58849559098433,58849563687652,58849563692745,58849563692745,58849577125621,58849577148844,58849577178788,3079519080,4.5892,0.0051,13.4329,0.0232,0.0299,18.0804,0
651,58849623533031,58849628317121,58849628321861,58849628321861,58849641577478,58849641600145,58849641627923,2189498152,4.7841,0.0047,13.2556,0.0227,0.0278,18.0949,0
652,58849705260352,58849710292201,58849710296572,58849710296572,58849724047301,58849724069042,58849724096968,2167457263,5.0318,0.0044,13.7507,0.0217,0.0279,18.8366,0
653,58849755939127,58849760681883,58849760686994,58849760686994,58849774150612,58849774171612,58849774199205,3658546905,4.7428,0.0051,13.4636,0.0210,0.0276,18.2601,0
654,58849816532083,58849820331224,58849820337076,58849820337076,58849833940102,58849833961565,58849833987824,3213241789,3.7991,0.0059,13.6030,0.0215,0.0263,17.4557,0
655,58849884652674,58849888906669,58849888915410,58849888915410,58849902452805,58849902475806,58849902505509,1188101704,4.2540,0.0087,13.5374,0.0230,0.0297,17.8528,0
656,58849931585567,58849935569283,58849935575691,58849935575691,58849950245738,58849950269442,58849950300220,287265295,3.9837,0.0064,14.6700,0.0237,0.0308,18.7147,0
657,58849996879723,58850000601272,58850000609642,58850000609642,58850015812802,58850015834228,58850015861414,4262913134,3.7215,0.0084,15.2032,0.0214,0.0272,18.9817,0
658,58850099765093,58850103121215,58850103132567,58850103132567,58850119968825,58850119997807,58850120066529,4127942448,3.3561,0.0114,16.8363,0.0290,0.0687,20.3014,0
659,58850135718061,58850139956020,58850139966705,58850139966705,58850155192847,58850155217773,58850155246162,2465877560,4.2380,0.0107,15.2261,0.0249,0.0284,19.5281,0
660,58850179519148,58850183760532,58850183766217,58850183766217,58850197175279,58850197197038,58850197229502,1308301104,4.2414,0.0057,13.4091,0.0218,0.0325,17.7104,0
661,58850273162507,58850276845389,58850276851723,58850276851723,58850292564292,58850292591329,58850292667459,2831747868,3.6829,0.0063,15.7126,0.0270,0.0761,19.5050,0
662,58850317633855,58850321643979,58850321648979,58850321648979,58850335017707,58850335040763,58850335069300,4175809559,4.0101,0.0050,13.3687,0.0231,0.0285,17.4354,0
663,58850367490831,58850371525974,58850371530715,58850371530715,58850384570312,58850384589312,58850384613794,2145335075,4.0351,0.0047,13.0396,0.0190,0.0245,17.1230,0
664,58850469146383,58850472964303,58850472969969,58850472969969,58850485827381,58850485853307,58850485888178,1690888298,3.8179,0.0057,12.8574,0.0259,0.0349,16.7418,0
665,58850522682316,58850526768236,58850526774699,58850526774699,58850541473839,58850541500395,58850541541914,754902555,4.0859,0.0065,14.6991,0.0266,0.0415,18.8596,0
666,58850567410683,58850571335381,58850571345862,58850571345862,58850585392963,58850585416130,58850585445149,3086004279,3.9247,0.0105,14.0471,0.0232,0.0290,18.0345,0
667,58850629957811,58850634191121,58850634196658,58850634196658,58850647778647,58850647802888,58850647832036,230877038,4.2333,0.0055,13.5820,0.0242,0.0291,17.8742,0
668,58850679381916,58850683945875,58850683951005,58850683951005,58850697262067,58850697284919,58850697315511,770544477,4.5640,0.0051,13.3111,0.0229,0.0306,17.9336,0
669,58850742030138,58850746067021,58850746073410,58850746073410,58850759370620,58850759392490,58850759420287,138690353,4.0369,0.0064,13.2972,0.0219,0.0278,17.3901,0
670,58850831838244,58850836422462,58850836428981,58850836428981,58850853149072,58850853177961,58850853212942,3077271904,4.5842,0.0065,16.7201,0.0289,0.0350,21.3747,0
671,58850864106348,58850869281939,58850869286846,58850869286846,58850882088703,58850882109055,58850882134925,3077271904,5.1756,0.0049,12.8019,0.0204,0.0259,18.0286,0
672,58850942084897,58850946077910,58850946082799,58850946082799,58850960435327,58850960455031,58850960481290,3829298967,3.9930,0.0049,14.3525,0.0197,0.0263,18.3964,0
673,58850994625938,58850998169005,58850998173542,58850998173542,58851011737456,58851011760179,58851011790512,1148830081,3.5431,0.0045,13.5639,0.0227,0.0303,17.1646,0
674,58851080183567,58851084586396,58851084591766,58851084591766,58851098925924,58851098951665,58851098982683,108341101,4.4028,0.0054,14.3342,0.0257,0.0310,18.7991,0
675,58851126130346,58851130852453,58851130862250,58851130862250,58851146524689,58851146554004,58851146594319,2853606780,4.7221,0.0098,15.6624,0.0293,0.0403,20.4640,0
676,58851171540696,58851176216489,58851176221230,58851176221230,58851189936682,58851189959108,58851189987330,1904119137,4.6758,0.0047,13.7155,0.0224,0.0282,18.4466,0
677,58851235357422,58851239377916,58851239389898,58851239389898,58851254382372,58851254408465,58851254437373,2245116440,4.0205,0.0120,14.9925,0.0261,0.0289,19.0800,0
678,58851328291575,58851333010831,58851333015757,58851333015757,58851347509267,58851347545841,58851347587952,1142610529,4.7193,0.0049,14.4935,0.0366,0.0421,19.2964,0
679,58851373851519,58851377665161,58851377670494,58851377670494,58851391893688,58851391920929,58851391954948,2221515227,3.8136,0.0053,14.2232,0.0272,0.0340,18.1034,0
680,58851441289126,58851445107454,58851445117194,58851445117194,58851459363426,58851459386500,58851459414870,643908909,3.8183,0.0097,14.2462,0.0231,0.0284,18.1257,0
681,58851515610571,58851522306759,58851522327778,58851522327778,58851537782217,58851537800884,58851537827550,2575448669,6.6962,0.0210,15.4544,0.0187,0.0267,22.2170,0
682,58851548209510,58851552752395,58851552757414,58851552757414,58851566006827,58851566029623,58851566064068,441872933,4.5429,0.0050,13.2494,0.0228,0.0344,17.8546,0
683,58851609411931,58851615604247,58851615609469,58851615609469,58851628698123,58851628723789,58851628753901,1947640196,6.1923,0.0052,13.0887,0.0257,0.0301,19.3420,0
684,58851673566379,58851677373799,58851677379262,58851677379262,58851690962954,58851690987436,58851691018584,566099559,3.8074,0.0055,13.5837,0.0245,0.0311,17.4522,0
685,58851750777944,58851755003180,58851755007810,58851755007810,58851769311523,58851769355893,58851769411782,56672695,4.2252,0.0046,14.3037,0.0444,0.0559,18.6338,0
686,58851799169138,58851803297207,58851803301948,58851803301948,58851816728251,58851816767177,58851816824918,1842156877,4.1281,0.0047,13.4263,0.0389,0.0577,17.6558,0
687,58851868346233,58851873503750,58851873508064,58851873508064,58851887012330,58851887036238,58851887064627,1013071944,5.1575,0.0043,13.5043,0.0239,0.0284,18.7184,0
688,58851951883244,58851955955998,58851955960795,58851955960795,58851972286810,58851972308607,58851972337033,2849721515,4.0728,0.0048,16.3260,0.0218,0.0284,20.4538,0
689,58851993032655,58851998728304,58851998732692,58851998732692,58852011841142,58852011864883,58852011893476,3411111340,5.6956,0.0044,13.1084,0.0237,0.0286,18.8608,0
690,58852048591595,58852053192036,58852053200906,58852053200906,58852067092951,58852067116433,58852067148340,12263837,4.6004,0.0089,13.8920,0.0235,0.0319,18.5567,0
691,58852114792809,58852119485695,58852119490436,58852119490436,58852132733794,58852132753497,58852132780034,1663335889,4.6929,0.0047,13.2434,0.0197,0.0265,17.9872,0
692,58852184769277,58852188798735,58852188804549,58852188804549,58852202655094,58852202676502,58852202703854,2961344258,4.0295,0.0058,13.8505,0.0214,0.0274,17.9346,0
693,58852248198316,58852252084032,58852252088995,58852252088995,58852266187856,58852266211282,58852266238282,4189956453,3.8857,0.0050,14.0989,0.0234,0.0270,18.0400,0
694,58852324368415,58852327283369,58852327288646,58852327288646,58852341815693,58852341835545,58852341861842,2409582228,2.9150,0.0053,14.5270,0.0199,0.0263,17.4934,0
695,58852374122094,58852377947718,58852377953255,58852377953255,58852391916763,58852391941078,58852391967152,706916479,3.8256,0.0055,13.9635,0.0243,0.0261,17.8451,0
696,58852429667460,58852433829973,58852433834399,58852433834399,58852447074775,58852447097350,58852447126646,932868357,4.1625,0.0044,13.2404,0.0226,0.0293,17.4592,0
697,58852513096971,58852517429670,58852517434207,58852517434207,58852530422416,58852530441509,58852530469416,3161894255,4.3327,0.0045,12.9882,0.0191,0.0279,17.3724,0
698,58852559171491,58852563379245,58852563385727,58852563385727,58852578341090,58852578359201,58852578384497,1574684842,4.2078,0.0065,14.9554,0.0181,0.0253,19.2130,0
699,58852604400359,58852608650744,58852608655799,58852608655799,58852621891527,58852621913675,58852621940879,1507389962,4.2504,0.0051,13.2357,0.0221,0.0272,17.5405,0
700,58852668609438,58852672687229,58852672692655,58852672692655,58852686048291,58852686067735,58852686094124,4000246324,4.0778,0.0054,13.3556,0.0194,0.0264,17.4847,0
701,58852758410525,58852762598150,58852762603039,58852762603039,58852776907530,58852776927493,58852776955271,420751586,4.1876,0.0049,14.3045,0.0200,0.0278,18.5447,0
702,58852808374539,58852812654146,58852812660923,58852812660923,58852825831429,58852825850244,58852825875577,2708096696,4.2796,0.0068,13.1705,0.0188,0.0253,17.5010,0
703,58852858616147,58852862214232,58852862223158,58852862223158,58852875833832,58852875854739,58852875880943,2875750961,3.5981,0.0089,13.6107,0.0209,0.0262,17.2648,0
704,58852944997241,58852949533497,58852949543034,58852949543034,58852966223162,58852966245292,58852966271496,3845865321,4.5363,0.0095,16.6801,0.0221,0.0262,21.2743,0
705,58852976178398,58852980395782,58852980402412,58852980402412,58852994755699,58852994775755,58852994802421,3055237287,4.2174,0.0066,14.3533,0.0201,0.0267,18.6240,0
706,58853059768576,58853063068569,58853063077495,58853063077495,58853077523764,58853077547875,58853077579338,3448072155,3.3000,0.0089,14.4463,0.0241,0.0315,17.8108,0
707,58853128504281,58853132720757,58853132726054,58853132726054,58853147205564,58853147229897,58853147263064,2649838116,4.2165,0.0053,14.4795,0.0243,0.0332,18.7588,0
708,58853175356062,58853178708166,58853178718629,58853178718629,58853193698399,58853193722270,58853193753974,1177971503,3.3521,0.0105,14.9798,0.0239,0.0317,18.3979,0
709,58853219626706,58853223662163,58853223667237,58853223667237,58853237322967,58853237337115,58853237363189,3574424039,4.0355,0.0051,13.6557,0.0141,0.0261,17.7365,0
710,58853290835955,58853294819357,58853294824357,58853294824357,58853308685235,58853308706069,58853308734421,2266494672,3.9834,0.0050,13.8609,0.0208,0.0284,17.8985,0
711,58853346949563,58853350636093,58853350640612,58853350640612,58853364678750,58853364700009,58853364729584,1458456621,3.6865,0.0045,14.0381,0.0213,0.0296,17.7800,0
712,58853440936294,58853444929732,58853444937899,58853444937899,58853462206992,58853462226048,58853462251492,2130793268,3.9934,0.0082,17.2691,0.0191,0.0254,21.3152,0
713,58853473016101,58853478186359,58853478191618,58853478191618,58853491471402,58853491492587,58853491517865,2130793268,5.1703,0.0053,13.2798,0.0212,0.0253,18.5018,0
714,58853550804224,58853553905808,58853553919401,58853553919401,58853570010767,58853570024953,58853570053323,118172551,3.1016,0.0136,16.0914,0.0142,0.0284,19.2491,0
715,58853594121735,58853597692487,58853597698079,58853597698079,58853612234015,58853612250497,58853612280516,1085117950,3.5708,0.0056,14.5359,0.0165,0.0300,18.1588,0
716,58853660137374,58853664206684,58853664214332,58853664214332,58853678291656,58853678305600,58853678334471,3758534239,4.0693,0.0076,14.0773,0.0139,0.0289,18.1971,0
717,58853731187438,58853735248377,58853735258951,58853735258951,58853749169274,58853749190330,58853749217774,960650312,4.0609,0.0106,13.9103,0.0211,0.0274,18.0303,0
718,58853778495110,58853784911186,58853784915798,58853784915798,58853797931710,58853797945914,58853797972173,1397381160,6.4161,0.0046,13.0159,0.0142,0.0263,19.4771,0
719,58853842819485,58853847309889,58853847314055,58853847314055,58853860837951,58853860851766,58853860879636,745989313,4.4904,0.0042,13.5239,0.0138,0.0279,18.0602,0
720,58853935131896,58853938391295,58853938403554,58853938403554,58853951864413,58853951897061,58853951943506,3234598004,3.2594,0.0123,13.4609,0.0326,0.0464,16.8116,0
721,58853981319564,58853985992172,58853985996912,58853985996912,58854000849535,58854000880183,58854001029424,850697955,4.6726,0.0047,14.8526,0.0306,0.1492,19.7099,0
722,58854025419466,58854029603406,58854029610202,58854029610202,58854042932338,58854042952597,58854042983319,2056250657,4.1839,0.0068,13.3221,0.0203,0.0307,17.5639,0
723,58854126256960,58854131526255,58854131531495,58854131531495,58854148901033,58854148918367,58854148956848,3617803415,5.2693,0.0052,17.3695,0.0173,0.0385,22.6999,0
724,58854155490369,58854158719361,58854158725269,58854158725269,58854173265686,58854173281149,58854173310834,834989461,3.2290,0.0059,14.5404,0.0155,0.0297,17.8205,0
725,58854239105455,58854242655911,58854242661985,58854242661985,58854261356361,58854261390009,58854261419953,4102901689,3.5505,0.0061,18.6944,0.0336,0.0299,22.3145,0
726,58854283813415,58854287937299,58854287942262,58854287942262,58854301776825,58854301808455,58854301839251,2340690496,4.1239,0.0050,13.8346,0.0316,0.0308,18.0258,0
727,58854337070439,58854341262657,58854341268842,58854341268842,58854355174887,58854355190072,58854355220443,2929031627,4.1922,0.0062,13.9060,0.0152,0.0304,18.1500,0
728,58854431097318,58854436597188,58854436614484,58854436614484,58854452541536,58854452558240,58854452594147,465566961,5.4999,0.0173,15.9271,0.0167,0.0359,21.4968,0
729,58854462412809,58854466895064,58854466900897,58854466900897,58854481176092,58854481189110,58854481218203,465566961,4.4823,0.0058,14.2752,0.0130,0.0291,18.8054,0
730,58854526632054,58854531198754,58854531204958,58854531204958,58854544814243,58854544836020,58854544865502,3632870334,4.5667,0.0062,13.6093,0.0218,0.0295,18.2334,0
731,58854621702251,58854628068661,58854628073698,58854628073698,58854644437584,58854644464769,58854644493473,171581164,6.3664,0.0050,16.3639,0.0272,0.0287,22.7912,0
732,58854648722487,58854652552203,58854652557962,58854652557962,58854667014768,58854667035750,58854667065454,171581164,3.8297,0.0058,14.4568,0.0210,0.0297,18.3430,0
733,58854715557852,58854722092095,58854722097503,58854722097503,58854735222249,58854735239175,58854735271230,614334633,6.5342,0.0054,13.1247,0.0169,0.0321,19.7134,0
734,58854776190826,58854781141064,58854781148157,58854781148157,58854794717479,58854794734442,58854794763257,1691673346,4.9502,0.0071,13.5693,0.0170,0.0288,18.5724,0
735,58854870017093,58854876344892,58854876350077,58854876350077,58854893263539,58854893289150,58854893316261,4144246026,6.3278,0.0052,16.9135,0.0256,0.0271,23.2992,0
736,58854901792381,58854905667913,58854905674764,58854905674764,58854920236571,58854920258219,58854920288553,4144246026,3.8755,0.0069,14.5618,0.0216,0.0303,18.4962,0
737,58854975435305,58854980051969,58854980059969,58854980059969,58854994182292,58854994203792,58854994238348,3291818109,4.6167,0.0080,14.1223,0.0215,0.0346,18.8030,0
738,58855021824622,58855026892454,58855026903620,58855026903620,58855041051870,58855041066981,58855041097333,704842233,5.0678,0.0112,14.1483,0.0151,0.0304,19.2727,0
739,58855086400591,58855091444126,58855091449385,58855091449385,58855104901207,58855104923281,58855104952781,3052610942,5.0435,0.0053,13.4518,0.0221,0.0295,18.5522,0
740,58855160738832,58855166200183,58855166205128,58855166205128,58855179592412,58855179614023,58855179646505,394849178,5.4614,0.0049,13.3873,0.0216,0.0325,18.9077,0
741,58855210484864,58855214744285,58855214750211,58855214750211,58855228582256,58855228597108,58855228625941,1205387162,4.2594,0.0059,13.8320,0.0149,0.0288,18.1411,0
742,58855273983588,58855279730848,58855279735366,58855279735366,58855293308077,58855293320373,58855293344169,1239859908,5.7473,0.0045,13.5727,0.0123,0.0238,19.3606,0
743,58855348272162,58855352556899,58855352562195,58855352562195,58855367920356,58855367935059,58855367962208,364595635,4.2847,0.0053,15.3582,0.0147,0.0271,19.6900,0
744,58855395249111,58855400475369,58855400480221,58855400480221,58855413608911,58855413631504,58855413661523,4085536951,5.2263,0.0049,13.1287,0.0226,0.0300,18.4124,0
745,58855504400502,58855510933986,58855510939005,58855510939005,58855527223150,58855527238817,58855527267206,1833346785,6.5335,0.0050,16.2841,0.0157,0.0284,22.8667,0
