frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
568,56752893999088,56752899041254,56752899607626,56752899608367,56752930380717,56752931268183,56752931291424,1566719685,5.0422,0.5664,30.7723,0.8875,0.0232,37.2923,1
569,56752956880163,56752960933622,56752962025885,56752962027515,56752993187811,56752994108277,56752994138074,485182544,4.0535,1.0923,31.1603,0.9205,0.0298,37.2579,1
570,56753009624240,56753013954014,56753014713554,56753014714610,56753044959273,56753045834609,56753045857017,2808792282,4.3298,0.7595,30.2447,0.8753,0.0224,36.2328,1
571,56753091909662,56753096383178,56753097426533,56753097427996,56753129929390,56753130820671,56753130843985,3924433850,4.4735,1.0434,32.5014,0.8913,0.0233,38.9343,1
572,56753123544960,56753134172960,56753134761296,56753134762111,56753165265849,56753166273315,56753166295852,885190275,10.6280,0.5883,30.5037,1.0075,0.0225,42.7509,1
573,56753185656143,56753190141270,56753191024273,56753191026088,56753221748364,56753222713108,56753222736571,973667727,4.4851,0.8830,30.7223,0.9647,0.0235,37.0804,1
574,56753282519284,56753287828932,56753290407571,56753290409349,56753323162910,56753324312914,56753324337266,2319644581,5.3096,2.5786,32.7536,1.1500,0.0244,41.8180,1
575,56753313954877,56753327090331,56753327491184,56753327491777,56753358912055,56753359826114,56753359855003,361355359,13.1355,0.4009,31.4203,0.9141,0.0289,45.9001,1
576,56753382131805,56753386696895,56753387554935,56753387556342,56753417924210,56753418790342,56753418813028,361355359,4.5651,0.8580,30.3679,0.8661,0.0227,36.6812,1
577,56753464784265,56753470677397,56753471181417,56753471182140,56753501753656,56753502688067,56753502711900,1255621646,5.8931,0.5040,30.5715,0.9344,0.0238,37.9276,1
578,56753506396246,56753510921151,56753511576024,56753511576857,56753543266840,56753544200621,56753544225085,247500119,4.5249,0.6549,31.6900,0.9338,0.0245,37.8288,1
579,56753578596818,56753582985870,56753583650688,56753583651651,56753614184629,56753615093985,56753615117188,225744215,4.3891,0.6648,30.5330,0.9094,0.0232,36.5204,1
580,56753620019650,56753624155813,56753625331225,56753625332688,56753655619240,56753656505261,56753656528761,687622493,4.1362,1.1754,30.2866,0.8860,0.0235,36.5091,1
581,56753686095033,56753690372641,56753691562979,56753691565682,56753721835623,56753722703626,56753722726441,2446518725,4.2776,1.1903,30.2699,0.8680,0.0228,36.6314,1
582,56753774947701,56753779241920,56753780732333,56753780738370,56753814246785,56753815140548,56753815163937,927120933,4.2942,1.4904,33.5084,0.8938,0.0234,40.2162,1
583,56753808993637,56753818243540,56753818883820,56753818884709,56753849626170,56753850537081,56753850559451,927120933,9.2499,0.6403,30.7415,0.9109,0.0224,41.5658,1
584,56753881364209,56753885867873,56753886726246,56753886727469,56753917743727,56753918839879,56753918865620,127157718,4.5037,0.8584,31.0163,1.0962,0.0257,37.5014,1
585,56753929560899,56753934199952,56753934889695,56753934890510,56753965259100,56753966169010,56753966194325,1900595442,4.6391,0.6897,30.3686,0.9099,0.0253,36.6334,1
586,56753987268122,56753991346989,56753992574086,56753992575456,56754023097731,56754024100364,56754024124161,3147190584,4.0789,1.2271,30.5223,1.0026,0.0238,36.8560,1
587,56754049440103,56754053887396,56754054915918,56754054919493,56754085313749,56754086177270,56754086200733,1669372693,4.4473,1.0285,30.3943,0.8635,0.0235,36.7606,1
588,56754142147599,56754146098354,56754147268099,56754147269469,56754178025689,56754178915989,56754178938822,69962243,3.9508,1.1697,30.7562,0.8903,0.0228,36.7912,1
589,56754211268030,56754216856994,56754218048795,56754218050054,56754250035908,56754251046967,56754251071375,69962243,5.5890,1.1918,31.9859,1.0111,0.0244,39.8033,1
590,56754241985972,56754254209349,56754254705740,56754254706592,56754285122107,56754286204815,56754286227907,69962243,12.2234,0.4964,30.4155,1.0827,0.0231,44.2419,1
591,56754293825453,56754297970431,56754299122490,56754299124416,56754331497328,56754332694591,56754332720165,817692607,4.1450,1.1521,32.3729,1.1973,0.0256,38.8947,1
592,56754356659602,56754361224081,56754361894399,56754361895732,56754392265840,56754393332992,56754393355881,817692607,4.5645,0.6703,30.3701,1.0672,0.0229,36.6963,1
593,56754416851816,56754420668441,56754421426758,56754421427851,56754451944589,56754453044111,56754453067278,817692607,3.8166,0.7583,30.5167,1.0995,0.0232,36.2155,1
594,56754477084308,56754481602046,56754482260956,56754482262049,56754512639286,56754513702772,56754513725309,817692607,4.5177,0.6589,30.3772,1.0635,0.0225,36.6410,1
595,56754541050924,56754545172420,56754545925460,56754545926627,56754576312513,56754577291683,56754577314590,817692607,4.1215,0.7530,30.3859,0.9792,0.0229,36.2637,1
596,56754602877385,56754606829991,56754607661772,56754607663531,56754638257548,56754639132847,56754639155643,817692607,3.9526,0.8318,30.5940,0.8753,0.0228,36.2783,1
597,56754696571199,56754700673473,56754701453809,56754701454680,56754732077992,56754732996940,56754733020681,2821716080,4.1023,0.7803,30.6233,0.9189,0.0237,36.4495,1
598,56754741731156,56754745886986,56754747100546,56754747102064,56754777416894,56754778322397,56754778346009,3112005353,4.1558,1.2136,30.3148,0.9055,0.0236,36.6149,1
599,56754809191248,56754813597152,56754814543823,56754814545174,56754845115857,56754846032175,56754846054953,1641800978,4.4059,0.9467,30.5707,0.9163,0.0228,36.8637,1
600,56754852303475,56754856359471,56754857233845,56754857234771,56754887626064,56754888510882,56754888533252,2811339422,4.0560,0.8744,30.3913,0.8848,0.0224,36.2298,1
601,56754929755251,56754933762728,56754934737620,56754934738694,56754965501581,56754966427251,56754966450455,3628470151,4.0075,0.9749,30.7629,0.9257,0.0232,36.6952,1
602,56754978361257,56754983578812,56754984177426,56754984178296,56755014493533,56755015363962,56755015386944,151491608,5.2176,0.5986,30.3152,0.8704,0.0230,37.0257,1
603,56755070752233,56755074545488,56755075323990,56755075325953,56755106236693,56755107122714,56755107145233,759039375,3.7933,0.7785,30.9107,0.8860,0.0225,36.3930,1
604,56755119778908,56755123659181,56755124991945,56755124995093,56755155886832,56755156848002,56755156871354,3491133511,3.8803,1.3328,30.8917,0.9612,0.0234,37.0924,1
605,56755164864290,56755168851619,56755170153420,56755170154864,56755200841622,56755201700403,56755201723421,2529142087,3.9873,1.3018,30.6868,0.8588,0.0230,36.8591,1
606,56755253353716,56755257659287,56755258705235,56755258706531,56755289250103,56755290183328,56755290209069,1412264220,4.3056,1.0459,30.5436,0.9332,0.0257,36.8554,1
607,56755312909242,56755316861682,56755317766278,56755317769686,56755350589210,56755351509157,56755351532343,337748442,3.9524,0.9046,32.8195,0.9199,0.0232,38.6231,1
608,56755344160965,56755354523001,56755355273615,56755355274597,56755386413559,56755387313803,56755387479767,104698220,10.3620,0.7506,31.1390,0.9002,0.1660,43.3188,1
609,56755411242796,56755415650478,56755416811445,56755416813167,56755447118238,56755447982463,56755448021834,758964241,4.4077,1.1610,30.3051,0.8642,0.0394,36.7790,1
610,56755488097236,56755492386029,56755493575459,56755493576885,56755523899085,56755524820329,56755524843588,4154491572,4.2888,1.1894,30.3222,0.9212,0.0233,36.7464,1
611,56755533556249,56755537590023,56755538366155,56755538367155,56755568426817,56755569294209,56755569316617,1157858170,4.0338,0.7761,30.0597,0.8674,0.0224,35.7604,1
612,56755625473020,56755630888984,56755631823858,56755631825302,56755663306488,56755664954938,56755664982883,2281578071,5.4160,0.9349,31.4812,1.6484,0.0279,39.5099,1
613,56755660409422,56755668579655,56755669047842,56755669048453,56755699373116,56755700273879,56755700295953,2281578071,8.1702,0.4682,30.3247,0.9008,0.0221,39.8865,1
614,56755732356715,56755736716564,56755737589863,56755737590863,56755767887508,56755768817437,56755768841622,1846300159,4.3598,0.8733,30.2966,0.9299,0.0242,36.4849,1
615,56755779038714,56755783068080,56755784436345,56755784438659,56755815229491,56755816146531,56755816171606,3988740180,4.0294,1.3683,30.7908,0.9170,0.0251,37.1329,1
616,56755847371698,56755851246767,56755851599880,56755851600491,56755883732716,56755884672571,56755884695960,1402530135,3.8751,0.3531,32.1322,0.9399,0.0234,37.3243,1
617,56755922005760,56755927119852,56755927720539,56755927721261,56755958487630,56755959524893,56755959548041,2856356498,5.1141,0.6007,30.7664,1.0373,0.0231,37.5423,1
618,56755967759904,56755971634825,56755973076367,56755973077923,56756003745291,56756004697905,56756004726202,2341904975,3.8749,1.4415,30.6674,0.9526,0.0283,36.9663,1
619,56756028217674,56756032529375,56756033474434,56756033475767,56756063830949,56756064714248,56756064737063,3590215638,4.3117,0.9451,30.3552,0.8833,0.0228,36.5194,1
620,56756107947254,56756111617674,56756113304421,56756113308884,56756144146568,56756145222831,56756145246813,2253476840,3.6704,1.6867,30.8377,1.0763,0.0240,37.2996,1
621,56756149660402,56756154335623,56756155056829,56756155058607,56756186077161,56756186988109,56756187011405,2905620581,4.6752,0.7212,31.0186,0.9109,0.0233,37.3510,1
622,56756213261499,56756216966845,56756218489721,56756218492832,56756248959237,56756250035130,56756250057574,2144727718,3.7053,1.5229,30.4664,1.0759,0.0224,36.7961,1
623,56756286839038,56756291278239,56756292076705,56756292078186,56756322750462,56756323738836,56756323762855,2036285965,4.4392,0.7985,30.6723,0.9884,0.0240,36.9238,1
624,56756333095388,56756339037576,56756340075690,56756340077394,56756370846318,56756371725581,56756371748822,2337713076,5.9422,1.0381,30.7689,0.8793,0.0232,38.6534,1
625,56756402119022,56756406087795,56756407034317,56756407036243,56756437682241,56756438615967,56756438640763,3224794584,3.9688,0.9465,30.6460,0.9337,0.0248,36.5217,1
626,56756496377135,56756502336638,56756503012640,56756503013696,56756533217155,56756534186418,56756534209714,1055467415,5.9595,0.6760,30.2035,0.9693,0.0233,37.8326,1
627,56756541995168,56756546809814,56756547494928,56756547495928,56756577799406,56756578721076,56756578743687,798138043,4.8146,0.6851,30.3035,0.9217,0.0226,36.7485,1
628,56756580319082,56756583989058,56756586311362,56756586312529,56756616767156,56756617642862,56756617665937,1060491321,3.6700,2.3223,30.4546,0.8757,0.0231,37.3469,1
629,56756677392519,56756682189055,56756683020021,56756683021150,56756716231991,56756717636477,56756717661755,3990377593,4.7965,0.8310,33.2108,1.4045,0.0253,40.2692,1
630,56756715206376,56756721717436,56756722331235,56756722332198,56756752498601,56756753357252,56756753380808,3751966096,6.5111,0.6138,30.1664,0.8587,0.0236,38.1744,1
631,56756802562964,56756805883235,56756807153203,56756807155055,56756838591296,56756841755270,56756841797530,4136797337,3.3203,1.2700,31.4362,3.1640,0.0423,39.2346,1
632,56756841054935,56756846556491,56756847395513,56756847398124,56756878504920,56756879376608,56756879399793,4136797337,5.5016,0.8390,31.1068,0.8717,0.0232,38.3449,1
633,56756909423196,56756913541433,56756914796252,56756914797197,56756945385380,56756946452087,56756946474939,2526708942,4.1182,1.2548,30.5882,1.0667,0.0229,37.0517,1
634,56756956055492,56756959554578,56756961034102,56756961035861,56756991865767,56756992886604,56756992909826,1706088721,3.4991,1.4795,30.8299,1.0208,0.0232,36.8543,1
635,56757015673426,56757019688033,56757020826888,56757020829185,56757051479109,56757052613835,56757052713465,1477422834,4.0146,1.1389,30.6499,1.1347,0.0996,37.0400,1
636,56757078223759,56757082185273,56757083365055,56757083366278,56757114296036,56757115237132,56757115261484,1324918454,3.9615,1.1798,30.9298,0.9411,0.0244,37.0377,1
637,56757170043493,56757174114989,56757174939714,56757174940973,56757205601897,56757206611197,56757206634475,1681914769,4.0715,0.8247,30.6609,1.0093,0.0233,36.5910,1
638,56757211756086,56757216153676,56757217118772,56757217120309,56757247431231,56757248465809,56757248492272,3756118450,4.3976,0.9651,30.3109,1.0346,0.0265,36.7362,1
639,56757262013320,56757266012816,56757267031468,56757267033431,56757297918707,56757298806173,56757298832247,3155905058,3.9995,1.0187,30.8853,0.8875,0.0261,36.8189,1
640,56757331061769,56757335019080,56757336110046,56757336112843,56757366945989,56757367808937,56757367831307,2852455807,3.9573,1.0910,30.8331,0.8629,0.0224,36.7695,1
641,56757416884186,56757421442387,56757422376890,56757422377927,56757453049314,56757453959225,56757453984373,1385933377,4.5582,0.9345,30.6714,0.9099,0.0251,37.1002,1
642,56757474077019,56757478068940,56757479435760,56757479436982,56757511307855,56757513040064,56757513079194,1385933377,3.9919,1.3668,31.8709,1.7322,0.0391,39.0022,1
643,56757508547826,56757516784707,56757517742229,56757517743563,56757548379449,56757549646861,56757549673565,1385933377,8.2369,0.9575,30.6359,1.2674,0.0267,41.1257,1
644,56757570840696,56757575917047,56757576866717,56757576867921,56757608392866,56757609568111,56757609596630,1385933377,5.0764,0.9497,31.5249,1.1752,0.0285,38.7559,1
645,56757636385670,56757641516577,56757642448265,56757642449599,56757673028874,56757674097989,56757674120804,1385933377,5.1309,0.9317,30.5793,1.0691,0.0228,37.7351,1
646,56757698036833,56757702525275,56757703366834,56757703367982,56757733682479,56757734737445,56757734760390,3886030850,4.4884,0.8416,30.3145,1.0550,0.0229,36.7236,1
647,56757758046417,56757762216710,56757763244713,56757763246084,56757794165638,56757795161438,56757795184401,3886030850,4.1703,1.0280,30.9196,0.9958,0.0230,37.1380,1
648,56757819505765,56757823653817,56757825017285,56757825019563,56757855662468,56757856568823,56757856591619,3886030850,4.1481,1.3635,30.6429,0.9064,0.0228,37.0859,1
649,56757889362551,56757893554880,56757894569273,56757894570921,56757925068752,56757926147830,56757926172107,3886030850,4.1923,1.0144,30.4978,1.0791,0.0243,36.8096,1
650,56757948102408,56757952661924,56757953503649,56757953504686,56757983733331,56757984617204,56757984640408,1185170923,4.5595,0.8417,30.2286,0.8839,0.0232,36.5380,1
651,56758039250991,56758044578399,56758045735255,56758045736755,56758078483408,56758079439467,56758079463004,560178130,5.3274,1.1569,32.7467,0.9561,0.0235,40.2120,1
652,56758073102371,56758082587627,56758083378666,56758083379815,56758113706534,56758114567888,56758114590963,560178130,9.4853,0.7910,30.3267,0.8614,0.0231,41.4886,1
653,56758164984753,56758170681144,56758171837462,56758171839259,56758203468149,56758204494634,56758204518560,822937114,5.6964,1.1563,31.6289,1.0265,0.0239,39.5338,1
654,56758193735225,56758208365722,56758208907354,56758208908316,56758239252258,56758240187835,56758240211354,114668480,14.6305,0.5416,30.3439,0.9356,0.0235,46.4761,1
655,56758258126936,56758262674711,56758263568103,56758263569270,56758294009434,56758294878437,56758294901363,114668480,4.5478,0.8934,30.4402,0.8690,0.0229,36.7744,1
656,56758369744462,56758373194030,56758374219367,56758374223127,56758405676164,56758408215784,56758408291044,3234086267,3.4496,1.0253,31.4530,2.5396,0.0753,38.5466,1
657,56758407843190,56758412885097,56758414035194,56758414036675,56758444538839,56758445458139,56758445481972,3234086267,5.0419,1.1501,30.5022,0.9193,0.0238,37.6388,1
658,56758448753725,56758453915317,56758454475986,56758454476930,56758484859798,56758485771801,56758485798264,166377678,5.1616,0.5607,30.3829,0.9120,0.0265,37.0445,1
659,56758513437918,56758517977156,56758518640196,56758518641084,56758549494953,56758550594087,56758550618457,2694701080,4.5392,0.6630,30.8539,1.0991,0.0244,37.1805,1
660,56758562532963,56758566957738,56758567939834,56758567941056,56758598436516,56758599357112,56758599380964,2252630819,4.4248,0.9821,30.4955,0.9206,0.0239,36.8480,1
661,56758628297067,56758632462045,56758633613123,56758633614197,56758663828360,56758664765641,56758664788752,3276550239,4.1650,1.1511,30.2142,0.9373,0.0231,36.4917,1
662,56758690107120,56758694567747,56758695317787,56758695319213,56758725390023,56758726257175,56758726280008,2270932942,4.4606,0.7500,30.0708,0.8672,0.0228,36.1729,1
663,56758768697381,56758773354175,56758774056363,56758774057437,56758804835454,56758805740272,56758805763439,2672292630,4.6568,0.7022,30.7780,0.9048,0.0232,37.0661,1
664,56758813363503,56758817566129,56758818529854,56758818532447,56758848968333,56758849879744,56758849902207,423921082,4.2026,0.9637,30.4359,0.9114,0.0225,36.5387,1
665,56758876940099,56758881680153,56758882616268,56758882617434,56758912787949,56758913653415,56758913675230,3094143007,4.7401,0.9361,30.1705,0.8655,0.0218,36.7351,1
666,56758946553180,56758951012437,56758952135404,56758952136959,56758982843365,56758983707312,56758983730349,1191488941,4.4593,1.1230,30.7064,0.8639,0.0230,37.1772,1
667,56759028322489,56759033913213,56759034828087,56759034829475,56759066594366,56759067644888,56759067669944,2730375241,5.5907,0.9149,31.7649,1.0505,0.0251,39.3475,1
668,56759057927021,56759070920974,56759071376198,56759071376846,56759101630694,56759102518883,56759102542364,2730375241,12.9940,0.4552,30.2538,0.8882,0.0235,44.6153,1
669,56759133795031,56759138372325,56759139399421,56759139400699,56759171177497,56759172128464,56759172151779,820181549,4.5773,1.0271,31.7768,0.9510,0.0233,38.3567,1
670,56759186959553,56759191196846,56759191943367,56759191944349,56759222873255,56759223753258,56759224146389,3425775844,4.2373,0.7465,30.9289,0.8800,0.3931,37.1868,1
671,56759264079420,56759268401658,56759269100049,56759269102068,56759299912974,56759300854921,56759300878829,3509185342,4.3222,0.6984,30.8109,0.9419,0.0239,36.7994,1
672,56759308423708,56759311775497,56759313230614,56759313235336,56759343924538,56759345009967,56759345033893,248895864,3.3518,1.4551,30.6892,1.0854,0.0239,36.6102,1
673,56759367510492,56759371331191,56759372651121,56759372652492,56759403146859,56759404028214,56759404051288,4017197079,3.8207,1.3199,30.4944,0.8814,0.0231,36.5408,1
674,56759450872381,56759454944821,56759455911251,56759455912547,56759486397952,56759487398733,56759487492918,3823299345,4.0724,0.9664,30.4854,1.0008,0.0942,36.6205,1
675,56759502677584,56759507291341,56759507960343,56759507961713,56759538155895,56759539024435,56759539046991,2549185521,4.6138,0.6690,30.1942,0.8685,0.0226,36.3694,1
676,56759586017954,56759590008246,56759591285936,56759591289732,56759622897437,56759624164478,56759624192127,2628061346,3.9903,1.2777,31.6077,1.2670,0.0276,38.1742,1
677,56759633466993,56759637083710,56759638489955,56759638491418,56759669222213,56759670292457,56759670315754,2761289662,3.6167,1.4062,30.7308,1.0702,0.0233,36.8488,1
678,56759698695669,56759702814962,56759703754650,56759703755706,56759734246463,56759735506800,56759735529949,3272858347,4.1193,0.9397,30.4908,1.2603,0.0231,36.8343,1
679,56759741415303,56759745833226,56759747026601,56759747028156,56759777747136,56759778803788,56759778826658,2214498848,4.4179,1.1934,30.7190,1.0567,0.0229,37.4114,1
680,56759802591002,56759806311774,56759807761724,56759807765965,56759838446796,56759839313688,56759839336188,1656187590,3.7208,1.4500,30.6808,0.8669,0.0225,36.7452,1
681,56759882108211,56759886126317,56759887226451,56759887228118,56759918075024,56759919147342,56759919170453,1750373699,4.0181,1.1001,30.8469,1.0723,0.0231,37.0622,1
682,56759930225159,56759934375730,56759935357696,56759935360030,56759965840694,56759966909438,56759966931827,1750373699,4.1506,0.9820,30.4807,1.0687,0.0224,36.7067,1
683,56759994074887,56759998391402,56759999188497,56759999189682,56760029487679,56760030348330,56760030371053,791748875,4.3165,0.7971,30.2980,0.8607,0.0227,36.2962,1
684,56760077170145,56760081578346,56760082369867,56760082370886,56760113940572,56760115327225,56760115365392,3188234719,4.4082,0.7915,31.5697,1.3867,0.0382,38.1952,1
685,56760114651612,56760118847793,56760120676726,56760120677966,56760151244631,56760152191227,56760152217986,3188234719,4.1962,1.8289,30.5667,0.9466,0.0268,37.5664,1
686,56760182565612,56760187262277,56760187846261,56760187847168,56760219773467,56760220666415,56760220690044,2497967940,4.6967,0.5840,31.9263,0.8929,0.0236,38.1244,1
687,56760253884236,56760258110029,56760258940977,56760258942162,56760289702456,56760290800108,56760290825257,3664791729,4.2258,0.8309,30.7603,1.0977,0.0251,36.9410,1
688,56760301239275,56760305228363,56760306623016,56760306625220,56760336998495,56760337854850,56760337877294,3089144940,3.9891,1.3947,30.3733,0.8564,0.0224,36.6380,1
689,56760392684785,56760396257428,56760397500006,56760397501692,56760427984800,56760429058063,56760429080693,2867505251,3.5726,1.2426,30.4831,1.0733,0.0226,36.3959,1
690,56760439705101,56760443439410,56760445003879,56760445005601,56760475746729,56760476739844,56760476762936,1476626212,3.7343,1.5645,30.7411,0.9931,0.0231,37.0578,1
691,56760489063795,56760493870238,56760494479796,56760494480796,56760524713181,56760525588462,56760525611351,3482300049,4.8064,0.6096,30.2324,0.8753,0.0229,36.5476,1
692,56760567936390,56760572571055,56760573081964,56760573082797,56760603633536,56760604657021,56760604680706,700861479,4.6347,0.5109,30.5507,1.0235,0.0237,36.7443,1
693,56760619530851,56760623316087,56760624333794,56760624335387,56760654728995,56760655585850,56760655607739,1264170183,3.7852,1.0177,30.3936,0.8569,0.0219,36.0769,1
694,56760708159852,56760713911946,56760714696560,56760714697634,56760747742919,56760749011145,56760749039349,1389522279,5.7521,0.7846,33.0453,1.2682,0.0282,40.8795,1
695,56760743319162,56760752280583,56760753424791,56760753426902,56760784010992,56760784889236,56760784912088,1389522279,8.9614,1.1442,30.5841,0.8782,0.0229,41.5929,1
696,56760801435980,56760806201219,56760806778740,56760806780554,56760837408515,56760838320981,56760838345130,3225622822,4.7652,0.5775,30.6280,0.9125,0.0241,36.9091,1
697,56760868241310,56760871775545,56760872792697,56760872794215,56760903076267,56760903925307,56760903947789,1180867552,3.5342,1.0172,30.2821,0.8490,0.0225,35.7065,1
698,56760958795539,56760963728353,56760964419689,56760964421059,56760994901649,56760995797430,56760995822560,1963466475,4.9328,0.6913,30.4806,0.8958,0.0251,37.0270,1
699,56761000265705,56761004943778,56761005604836,56761005605836,56761036015666,56761037119188,56761037145929,1519476868,4.6781,0.6611,30.4098,1.1035,0.0267,36.8802,1
700,56761050566532,56761054331157,56761055445531,56761055447402,56761086112844,56761086981884,56761087005273,1866500019,3.7646,1.1144,30.6654,0.8690,0.0234,36.4387,1
701,56761117468900,56761121219413,56761122435010,56761122436140,56761153388343,56761154374920,56761154401180,1957443157,3.7505,1.2156,30.9522,0.9866,0.0263,36.9323,1
702,56761176441332,56761181218830,56761181807981,56761181808944,56761211933699,56761212802109,56761212825628,1589477890,4.7775,0.5892,30.1248,0.8684,0.0235,36.3843,1
703,56761270021146,56761274582014,56761275385499,56761275386610,56761307669410,56761308866636,56761308892414,2168421306,4.5609,0.8035,32.2828,1.1972,0.0258,38.8713,1
704,56761300806682,56761311961869,56761313732839,56761313734191,56761344407559,56761345309470,56761345332451,2168421306,11.1552,1.7710,30.6734,0.9019,0.0230,44.5258,1
705,56761365099984,56761369265555,56761369878409,56761369879353,56761400170165,56761401024464,56761401047279,278333304,4.1656,0.6129,30.2908,0.8543,0.0228,35.9473,1
706,56761456422531,56761460233934,56761461353438,56761461354956,56761493330552,56761494295370,56761494320129,3782889274,3.8114,1.1195,31.9756,0.9648,0.0248,37.8976,1
707,56761488082829,56761497396918,56761498312440,56761498314162,56761528861585,56761529765848,56761529789070,3571272518,9.3141,0.9155,30.5474,0.9043,0.0232,41.7062,1
708,56761558394876,56761562022259,56761562793836,56761562794576,56761593079869,56761593935743,56761593958632,3571272518,3.6274,0.7716,30.2853,0.8559,0.0229,35.5638,1
709,56761639375534,56761642815491,56761643908031,56761643911698,56761674726252,56761675780645,56761675803330,2975255072,3.4400,1.0925,30.8146,1.0544,0.0227,36.4278,1
710,56761682428020,56761686159478,56761687500279,56761687501705,56761718264777,56761719146392,56761719169188,1718149578,3.7315,1.3408,30.7631,0.8816,0.0228,36.7412,1
711,56761739619687,56761743793461,56761744732631,56761744734038,56761775294851,56761776230780,56761776254039,3104100392,4.1738,0.9392,30.5608,0.9359,0.0233,36.6344,1
712,56761805842515,56761809192323,56761810541087,56761810543235,56761841993458,56761842939221,56761842968869,2892177903,3.3498,1.3488,31.4502,0.9458,0.0296,37.1264,1
713,56761863301756,56761867205437,56761868228940,56761868232718,56761898797901,56761899896201,56761899918923,3691605409,3.9037,1.0235,30.5652,1.0983,0.0227,36.6172,1
714,56761948234280,56761952270980,56761953248298,56761953250780,56761983804629,56761984913670,56761984982541,4165169854,4.0367,0.9773,30.5538,1.1090,0.0689,36.7483,1
715,56761987249697,56761991082488,56761991979973,56761991980955,56762022466952,56762023321214,56762023344140,966505007,3.8328,0.8975,30.4860,0.8543,0.0229,36.0944,1
716,56762059240546,56762062709614,56762063722969,56762063724395,56762094484634,56762095377007,56762095399952,3202376850,3.4691,1.0134,30.7602,0.8924,0.0229,36.1594,1
717,56762126210525,56762129668148,56762131319228,56762131320783,56762161885744,56762162786747,56762162809988,3063822183,3.4576,1.6511,30.5650,0.9010,0.0232,36.5995,1
718,56762169364085,56762172969709,56762174191251,56762174193417,56762204582488,56762205436751,56762205460010,3785327031,3.6056,1.2215,30.3891,0.8543,0.0233,36.0959,1
719,56762250579059,56762254190295,56762255350299,56762255353484,56762286475761,56762287524913,56762287548561,4076719579,3.6112,1.1600,31.1223,1.0492,0.0236,36.9695,1
720,56762299244881,56762303313321,56762304490585,56762304492103,56762334819192,56762335725862,56762335749251,2998271793,4.0684,1.1773,30.3271,0.9067,0.0234,36.5044,1
721,56762382892197,56762387901474,56762388773032,56762388774403,56762419345049,56762420408349,56762420431404,3949324542,5.0093,0.8716,30.5706,1.0633,0.0231,37.5392,1
722,56762437089519,56762441937647,56762442600483,56762442601446,56762472930572,56762473982669,56762474006280,3381138811,4.8481,0.6628,30.3291,1.0521,0.0236,36.9168,1
723,56762477841720,56762482402236,56762483065831,56762483066812,56762513339272,56762514192441,56762514214960,2423184715,4.5605,0.6636,30.2725,0.8532,0.0225,36.3732,1
724,56762577061887,56762581856682,56762582596888,56762582598018,56762612934682,56762613921574,56762613945241,2202333553,4.7948,0.7402,30.3367,0.9869,0.0237,36.8834,1
725,56762619056444,56762623376515,56762624602353,56762624603519,56762655993298,56762657844934,56762657872415,1763548203,4.3201,1.2258,31.3898,1.8516,0.0275,38.8160,1
726,56762670715683,56762675497423,56762676464482,56762676466000,56762707187832,56762708420151,56762708447188,1267730829,4.7817,0.9671,30.7218,1.2323,0.0270,37.7315,1
727,56762729583152,56762733962112,56762734613966,56762734615096,56762765252816,56762766241208,56762766263431,3500618250,4.3790,0.6519,30.6377,0.9884,0.0222,36.6803,1
728,56762787022727,56762791003407,56762791750725,56762791751799,56762822007888,56762822857058,56762822879965,3445754877,3.9807,0.7473,30.2561,0.8492,0.0229,35.8572,1
729,56762864960170,56762868870110,56762869647854,56762869648743,56762899997684,56762900928447,56762900952206,1469770432,3.9099,0.7777,30.3489,0.9308,0.0238,35.9920,1
730,56762928690008,56762933229654,56762933842175,56762933843360,56762964034764,56762964889341,56762964912544,1280801825,4.5396,0.6125,30.1914,0.8546,0.0232,36.2225,1
731,56763005403892,56763009712963,56763010616800,56763010617929,56763041092538,56763042013652,56763042035985,4141768880,4.3091,0.9038,30.4746,0.9211,0.0223,36.6321,1
732,56763052400485,56763056458185,56763057649393,56763057650597,56763088030297,56763088906986,56763088929912,2023923412,4.0577,1.1912,30.3797,0.8767,0.0229,36.5294,1
733,56763098836521,56763104351744,56763104857394,56763104858135,56763136344858,56763137311639,56763137336843,564638697,5.5152,0.5057,31.4867,0.9668,0.0252,38.5003,1
734,56763159325773,56763163265806,56763164233365,56763164235050,56763194961363,56763196031385,56763196055218,564638697,3.9400,0.9676,30.7263,1.0700,0.0238,36.7294,1
735,56763224274023,56763228268740,56763228945391,56763228946132,56763259505370,56763260373984,56763260396855,744907771,3.9947,0.6767,30.5592,0.8686,0.0229,36.1228,1
736,56763314293750,56763318030226,56763318662969,56763318664136,56763349512264,56763350533805,56763350557268,2035458112,3.7365,0.6327,30.8481,1.0215,0.0235,36.2635,1
737,56763366773844,56763371518787,56763372402123,56763372403623,56763403024918,56763403938865,56763403962439,2035458112,4.7449,0.8833,30.6213,0.9139,0.0236,37.1886,1
738,56763407093506,56763411452225,56763412478729,56763412479914,56763443247524,56763444268175,56763444291231,2035458112,4.3587,1.0265,30.7676,1.0207,0.0231,37.1977,1
