frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
585,57556665508627,57556669490320,57556670451988,57556670454581,57556690035115,57556690159208,57556690185245,1451237290,3.9817,0.9617,19.5805,0.1241,0.0260,24.6766,1
586,57556747795532,57556752755134,57556753704339,57556753706135,57556773270503,57556773403355,57556773428781,4025153902,4.9596,0.9492,19.5644,0.1329,0.0254,25.6332,1
587,57556789567847,57556794026966,57556794916912,57556794918079,57556814352613,57556814476243,57556814502169,2738980309,4.4591,0.8899,19.4345,0.1236,0.0259,24.9343,1
588,57556875617221,57556879377358,57556880216007,57556880217396,57556899890098,57556900022153,57556900047172,3076452102,3.7601,0.8386,19.6727,0.1321,0.0250,24.4300,1
589,57556946401976,57556950104946,57556951093633,57556951096355,57556970850223,57556971039668,57556971067983,2944989107,3.7030,0.9887,19.7539,0.1894,0.0283,24.6660,1
590,57556989344182,57556993349448,57556994440283,57556994445098,57557014497985,57557014624486,57557014649671,57730202,4.0053,1.0908,20.0529,0.1265,0.0252,25.3055,1
591,57557056465282,57557060349900,57557061310957,57557061312105,57557081066066,57557081197603,57557081223363,3956190161,3.8846,0.9611,19.7540,0.1315,0.0258,24.7581,1
592,57557103887829,57557108354540,57557109072542,57557109073579,57557128707021,57557128902447,57557128930206,1570212281,4.4667,0.7180,19.6334,0.1954,0.0278,25.0424,1
593,57557191328187,57557195331657,57557196256325,57557196258140,57557215793786,57557215929305,57557215954971,3359009305,4.0035,0.9247,19.5356,0.1355,0.0257,24.6268,1
594,57557236226359,57557240421311,57557241138664,57557241140312,57557260521106,57557260647958,57557260674513,2377801428,4.1950,0.7174,19.3808,0.1269,0.0266,24.4482,1
595,57557284804778,57557288711044,57557289787361,57557289788565,57557309152433,57557309274766,57557309299877,2324882365,3.9063,1.0763,19.3639,0.1223,0.0251,24.4951,1
596,57557352321009,57557356527553,57557357711870,57557357713148,57557376853923,57557376978738,57557377004312,3406917099,4.2065,1.1843,19.1408,0.1248,0.0256,24.6833,1
597,57557428528107,57557432706595,57557433819283,57557433820579,57557453650503,57557453783096,57557453808874,1029325610,4.1785,1.1127,19.8299,0.1326,0.0258,25.2808,1
598,57557478826270,57557483603148,57557484646576,57557484648021,57557503776017,57557503900462,57557503926351,1569039287,4.7769,1.0434,19.1280,0.1244,0.0259,25.1001,1
599,57557565653405,57557569665375,57557570866340,57557570867618,57557590660504,57557590807968,57557590834968,4244567661,4.0120,1.2010,19.7929,0.1475,0.0270,25.1816,1
600,57557613907675,57557618561758,57557620222001,57557620224946,57557640100259,57557640261166,57557640288537,538324548,4.6541,1.6602,19.8753,0.1609,0.0274,26.3809,1
601,57557660263183,57557664200060,57557665225099,57557665226433,57557684623948,57557684745171,57557684769541,571838629,3.9369,1.0250,19.3975,0.1212,0.0244,24.5064,1
602,57557736826763,57557740844659,57557742042624,57557742043976,57557761870696,57557762000919,57557762026623,2912592672,4.0179,1.1980,19.8267,0.1302,0.0257,25.1999,1
603,57557783352346,57557787249778,57557788675911,57557788677744,57557808199260,57557808323723,57557808349575,1325762220,3.8974,1.4261,19.5215,0.1245,0.0259,24.9972,1
604,57557846208179,57557850319372,57557851352022,57557851353318,57557870899408,57557871023353,57557871048631,3958638643,4.1112,1.0327,19.5461,0.1239,0.0253,24.8405,1
605,57557921624313,57557925513949,57557926592507,57557926593914,57557946136893,57557946262894,57557946287505,2488979852,3.8896,1.0786,19.5430,0.1260,0.0246,24.6632,1
606,57557974827815,57557978896248,57557979655527,57557979657101,57557999169802,57557999296006,57557999321543,3359829939,4.0684,0.7593,19.5127,0.1262,0.0255,24.4937,1
607,57558059826187,57558064386399,57558065289290,57558065290364,57558084867621,57558084998510,57558085024639,2108157471,4.5602,0.9029,19.5773,0.1309,0.0261,25.1985,1
608,57558096896272,57558100683112,57558101808003,57558101810280,57558121350926,57558121477926,57558121503000,2108157471,3.7868,1.1249,19.5406,0.1270,0.0251,24.6067,1
609,57558174428372,57558178721880,57558179284084,57558179284955,57558198887471,57558199061971,57558199099156,4170712094,4.2935,0.5622,19.6025,0.1745,0.0372,24.6708,1
610,57558219442044,57558223676181,57558224865980,57558224867461,57558244457311,57558244582422,57558244607830,52698809,4.2341,1.1898,19.5898,0.1251,0.0254,25.1658,1
611,57558286061107,57558290263985,57558291554450,57558291556765,57558311397059,57558311519004,57558311543633,3369196392,4.2029,1.2905,19.8403,0.1219,0.0246,25.4825,1
612,57558375122079,57558380086422,57558381089090,57558381091183,57558400660328,57558400805051,57558400833403,2388672517,4.9643,1.0027,19.5691,0.1447,0.0284,25.7113,1
613,57558418627453,57558423768795,57558424497704,57558424499426,57558443905386,57558444059516,57558444088331,4077345331,5.1413,0.7289,19.4060,0.1541,0.0288,25.4609,1
614,57558472841604,57558477670965,57558478694615,57558478696226,57558498076631,57558498218131,57558498247446,1283839819,4.8294,1.0236,19.3804,0.1415,0.0293,25.4058,1
615,57558534347102,57558538768814,57558539913705,57558539915149,57558559948462,57558560116037,57558560149352,3276312860,4.4217,1.1449,20.0333,0.1676,0.0333,25.8023,3
616,57558609604699,57558614410670,57558615181505,57558615182597,57558635000355,57558635150225,57558635181318,2494298167,4.8060,0.7708,19.8178,0.1499,0.0311,25.5766,2
617,57558673672664,57558678488710,57558679404767,57558679405989,57558699087579,57558699231746,57558699261765,1822315312,4.8160,0.9161,19.6816,0.1442,0.0300,25.5891,2
618,57558746195978,57558751499969,57558752269618,57558752270896,57558771730727,57558771927949,57558771968857,4172858198,5.3040,0.7696,19.4598,0.1972,0.0409,25.7729,5
619,57558793681729,57558798958238,57558799697647,57558799698888,57558819447830,57558819619553,57558819660164,4069651468,5.2765,0.7394,19.7489,0.1717,0.0406,25.9784,3
620,57558844892523,57558849916958,57558850812275,57558850815219,57558870516865,57558870663958,57558870695532,2133632454,5.0244,0.8953,19.7016,0.1471,0.0316,25.8030,2
621,57558899881158,57558905152760,57558906024576,57558906025743,57558925947241,57558926107686,57558926139168,1100331290,5.2716,0.8718,19.9215,0.1604,0.0315,26.2580,2
622,57558995887680,57559001099449,57559002116525,57559002117988,57559022463339,57559022612968,57559022642820,1941721775,5.2118,1.0171,20.3454,0.1496,0.0299,26.7551,1
623,57559039514147,57559044387081,57559045373787,57559045375546,57559065056303,57559065199655,57559065227266,3937590971,4.8729,0.9867,19.6808,0.1434,0.0276,25.7131,1
624,57559087250472,57559091540554,57559092791593,57559092794630,57559112669054,57559112803647,57559112831406,1422011320,4.2901,1.2510,19.8744,0.1346,0.0278,25.5809,1
625,57559180507027,57559185580684,57559187097835,57559187100353,57559207203000,57559207348537,57559207382463,3603798176,5.0737,1.5172,20.1026,0.1455,0.0339,26.8754,1
626,57559211233600,57559217226092,57559217820630,57559217821556,57559237214109,57559237352072,57559237380016,94297574,5.9925,0.5945,19.3926,0.1380,0.0279,26.1464,1
627,57559293253041,57559299269904,57559299838627,57559299839461,57559319734144,57559319873533,57559319901867,1760646315,6.0169,0.5687,19.8947,0.1394,0.0283,26.6488,1
628,57559367573896,57559372352812,57559373322202,57559373323239,57559392942052,57559393092978,57559393122848,542752649,4.7789,0.9694,19.6188,0.1509,0.0299,25.5490,1
629,57559411995030,57559416905631,57559417652670,57559417654133,57559437093926,57559437227316,57559437256686,3816742649,4.9106,0.7470,19.4398,0.1334,0.0294,25.2617,1
630,57559476394330,57559481037041,57559482087099,57559482089340,57559501646837,57559501802967,57559501833041,2971778692,4.6427,1.0501,19.5575,0.1561,0.0301,25.4387,1
631,57559524723508,57559529429609,57559530372814,57559530374333,57559550015349,57559550157627,57559550187738,2879807425,4.7061,0.9432,19.6410,0.1423,0.0301,25.4642,1
632,57559585223986,57559589892216,57559590758088,57559590759347,57559610727309,57559610870216,57559610900790,966459172,4.6682,0.8659,19.9680,0.1429,0.0306,25.6768,1
633,57559679379060,57559684863940,57559685908738,57559685911257,57559705655440,57559705836959,57559705872755,1219947045,5.4849,1.0448,19.7442,0.1815,0.0358,26.4937,1
634,57559711562506,57559716723108,57559717759351,57559717761147,57559737620071,57559737762053,57559737791257,1219947045,5.1606,1.0362,19.8589,0.1420,0.0292,26.2288,1
635,57559790645536,57559794802914,57559796137953,57559796140879,57559815838840,57559815982248,57559816036674,1296181418,4.1574,1.3350,19.6980,0.1434,0.0544,25.3911,1
636,57559841706164,57559847049914,57559847716711,57559847717711,57559867213302,57559867353765,57559867382561,1287400041,5.3438,0.6668,19.4956,0.1405,0.0288,25.6764,1
637,57559929546635,57559934676107,57559935300849,57559935301737,57559954878976,57559955029069,57559955060199,3474119609,5.1295,0.6247,19.5772,0.1501,0.0311,25.5136,1
638,57559973467361,57559978585092,57559979686613,57559979688039,57559999450111,57559999603056,57559999704741,3343512738,5.1177,1.1015,19.7621,0.1529,0.1017,26.2374,1
639,57560019909851,57560024626063,57560025716157,57560025717324,57560045421322,57560045601100,57560045636137,3073147403,4.7162,1.0901,19.7040,0.1798,0.0350,25.7263,1
640,57560085085893,57560090308106,57560091297478,57560091299015,57560111155939,57560111292421,57560111322143,3410273126,5.2222,0.9894,19.8569,0.1365,0.0297,26.2362,1
641,57560184362291,57560188699651,57560189605319,57560189607430,57560209090076,57560209265965,57560209294095,2699048987,4.3374,0.9057,19.4826,0.1759,0.0281,24.9318,1
642,57560228035758,57560232436766,57560233220304,57560233221230,57560252817691,57560252963969,57560252992691,4184812585,4.4010,0.7835,19.5965,0.1463,0.0287,24.9569,1
643,57560288395254,57560292383613,57560293385041,57560293386300,57560312741983,57560312861409,57560312887279,2607238886,3.9884,1.0014,19.3557,0.1194,0.0259,24.4920,1
644,57560363473462,57560367526228,57560368875342,57560368877305,57560388315043,57560388453506,57560388479099,1091544783,4.0528,1.3491,19.4377,0.1385,0.0256,25.0056,1
645,57560411970141,57560415762647,57560416783501,57560416784631,57560436490369,57560436623462,57560436649333,4075383529,3.7925,1.0209,19.7057,0.1331,0.0259,24.6792,1
646,57560455714126,57560459073835,57560459891726,57560459892744,57560479461668,57560479587242,57560479613353,2238151662,3.3597,0.8179,19.5689,0.1256,0.0261,23.8992,1
647,57560551190870,57560555053932,57560555870100,57560555871045,57560576697730,57560576827082,57560576852915,3046583832,3.8631,0.8162,20.8267,0.1294,0.0258,25.6620,1
648,57560596915044,57560600710032,57560601587978,57560601589404,57560620933845,57560621064216,57560621090790,90813523,3.7950,0.8779,19.3444,0.1304,0.0266,24.1757,1
649,57560643238848,57560647107818,57560647967782,57560647968708,57560667550539,57560667677095,57560667702873,2190363865,3.8690,0.8600,19.5818,0.1266,0.0258,24.4640,1
650,57560735708587,57560741001670,57560741984413,57560741985524,57560761786430,57560761933282,57560761959226,2921906879,5.2931,0.9827,19.8009,0.1469,0.0259,26.2506,1
651,57560768732331,57560773075172,57560773758340,57560773759321,57560793147189,57560793270449,57560793295004,1866412996,4.3428,0.6832,19.3879,0.1233,0.0246,24.5627,1
652,57560863023610,57560867419044,57560868895602,57560868896917,57560889095212,57560889229397,57560889255157,3689671043,4.3954,1.4766,20.1983,0.1342,0.0258,26.2315,1
653,57560894788148,57560899101082,57560899763249,57560899764027,57560919287043,57560919414229,57560919439396,3689671043,4.3129,0.6622,19.5230,0.1272,0.0252,24.6512,1
654,57560964907384,57560969331596,57560970036930,57560970037708,57560989671021,57560989855595,57560989881780,248102581,4.4242,0.7053,19.6333,0.1846,0.0262,24.9744,1
655,57561010276391,57561014654287,57561015306048,57561015307714,57561034757657,57561034884064,57561034909064,273029686,4.3779,0.6518,19.4499,0.1264,0.0250,24.6327,1
656,57561077240843,57561081760925,57561082500742,57561082501797,57561102009702,57561102131425,57561102157017,569193454,4.5201,0.7398,19.5079,0.1217,0.0256,24.9162,1
657,57561140828660,57561145795280,57561146491930,57561146493281,57561165896075,57561166020409,57561166045964,1528581247,4.9666,0.6966,19.4028,0.1243,0.0256,25.2173,1
658,57561229507244,57561233518436,57561234355734,57561234356623,57561253820676,57561253951177,57561253976584,1941489186,4.0112,0.8373,19.4641,0.1305,0.0254,24.4693,1
659,57561278845276,57561283523007,57561284262860,57561284263694,57561303807932,57561303936617,57561303962006,2538829148,4.6777,0.7399,19.5442,0.1287,0.0254,25.1167,1
660,57561328744088,57561333150429,57561333889319,57561333890597,57561353181427,57561353319983,57561353346798,1527444414,4.4063,0.7389,19.2908,0.1386,0.0268,24.6027,1
661,57561419370786,57561424969981,57561426489762,57561426491632,57561446186556,57561446384371,57561446410556,2854573254,5.5992,1.5198,19.6949,0.1978,0.0262,27.0398,1
662,57561447839448,57561452848438,57561454146589,57561454150052,57561473929346,57561474056087,57561474081772,2024926397,5.0090,1.2982,19.7793,0.1267,0.0257,26.2423,1
663,57561507297591,57561511690784,57561512965619,57561512966842,57561532610543,57561532731784,57561532756858,363900359,4.3932,1.2748,19.6437,0.1212,0.0251,25.4593,1
664,57561606410045,57561610699979,57561611863703,57561611865703,57561631824016,57561631963405,57561631988609,1703698086,4.2899,1.1637,19.9583,0.1394,0.0252,25.5786,1
665,57561650339068,57561654882261,57561656093485,57561656095152,57561675537390,57561675662372,57561675688354,2660968553,4.5432,1.2112,19.4422,0.1250,0.0260,25.3493,1
666,57561719919544,57561723529272,57561724756645,57561724759867,57561744611217,57561744738940,57561744765292,2730438563,3.6097,1.2274,19.8514,0.1277,0.0264,24.8457,1
667,57561794144269,57561799385371,57561800090298,57561800091557,57561819531166,57561819678870,57561819705722,2782024035,5.2411,0.7049,19.4396,0.1477,0.0269,25.5615,1
668,57561843295134,57561847607309,57561848839792,57561848841681,57561868366142,57561868496401,57561868522161,4271983576,4.3122,1.2325,19.5245,0.1303,0.0258,25.2270,1
669,57561907180785,57561911446126,57561912702184,57561912703628,57561932275219,57561932397664,57561932422219,837292925,4.2653,1.2561,19.5716,0.1224,0.0246,25.2414,1
670,57561979822896,57561983836755,57561985239739,57561985244184,57562004806219,57562004940275,57562004966441,1129700966,4.0139,1.4030,19.5620,0.1341,0.0262,25.1435,1
671,57562028386983,57562032563953,57562033519918,57562033522677,57562053093212,57562053224268,57562053250861,2397548211,4.1770,0.9560,19.5705,0.1311,0.0266,24.8639,1
672,57562079022481,57562083371081,57562084034138,57562084035601,57562103885340,57562104024099,57562104049822,2109671845,4.3486,0.6631,19.8497,0.1388,0.0257,25.0273,1
673,57562166312840,57562170741848,57562171513405,57562171514312,57562191177977,57562191305681,57562191330570,1743283692,4.4290,0.7716,19.6637,0.1277,0.0249,25.0177,1
674,57562212973275,57562217554191,57562218539767,57562218541359,57562238255969,57562238413284,57562238441099,686958076,4.5809,0.9856,19.7146,0.1573,0.0278,25.4678,1
675,57562259334599,57562263455921,57562264632016,57562264633868,57562284089773,57562284219143,57562284244717,2639536720,4.1213,1.1761,19.4559,0.1294,0.0256,24.9101,1
676,57562356520402,57562360822650,57562361629392,57562361630892,57562381259279,57562381389002,57562381414835,1476859094,4.3022,0.8067,19.6284,0.1297,0.0258,24.8944,1
677,57562409261848,57562413986430,57562415041617,57562415042729,57562434690504,57562434833153,57562434859245,548197478,4.7246,1.0552,19.6478,0.1426,0.0261,25.5974,1
678,57562449919161,57562454227928,57562455028522,57562455029504,57562474693983,57562474819354,57562474844224,548197478,4.3088,0.8006,19.6645,0.1254,0.0249,24.9251,1
679,57562525611944,57562530146156,57562531024435,57562531025510,57562550827471,57562550959193,57562550983545,548197478,4.5342,0.8783,19.8020,0.1317,0.0244,25.3716,1
680,57562571188933,57562575269626,57562576307350,57562576308535,57562596055940,57562596181144,57562596206181,548197478,4.0807,1.0377,19.7474,0.1252,0.0250,25.0172,1
681,57562636672309,57562641527836,57562642311541,57562642312782,57562661667113,57562661790447,57562661814947,548197478,4.8555,0.7837,19.3543,0.1233,0.0245,25.1426,1
682,57562712797482,57562717127879,57562717906973,57562717908028,57562737773471,57562737970027,57562737996009,548197478,4.3304,0.7791,19.8654,0.1966,0.0260,25.1985,1
683,57562761461365,57562766993098,57562767607525,57562767608950,57562787223004,57562787345338,57562787372097,548197478,5.5317,0.6144,19.6141,0.1223,0.0268,25.9107,1
684,57562821162435,57562825377128,57562826085870,57562826087425,57562845482442,57562845605386,57562845630997,548197478,4.2147,0.7087,19.3950,0.1229,0.0256,24.4686,1
685,57562880978153,57562886284089,57562886923886,57562886925071,57562906317291,57562906444032,57562906468976,548197478,5.3059,0.6398,19.3922,0.1267,0.0249,25.4908,1
686,57562949849387,57562954023228,57562955203452,57562955204656,57562974739895,57562974862265,57562974887395,548197478,4.1738,1.1802,19.5352,0.1224,0.0251,25.0380,1
687,57563012557962,57563017101878,57563018485195,57563018487029,57563037871767,57563037995619,57563038020026,548197478,4.5439,1.3833,19.3847,0.1239,0.0244,25.4621,1
688,57563067929395,57563072318051,57563073305293,57563073307367,57563092741624,57563092863347,57563092888939,548197478,4.3887,0.9872,19.4343,0.1217,0.0256,24.9595,1
689,57563133569623,57563137815353,57563138786447,57563138788614,57563158223575,57563158347908,57563158373019,1959695172,4.2457,0.9711,19.4350,0.1243,0.0251,24.8034,1
690,57563227254309,57563232881078,57563233855228,57563233856265,57563253840894,57563253974079,57563253999153,418262867,5.6268,0.9741,19.9846,0.1332,0.0251,26.7448,1
691,57563265838656,57563269620385,57563270356812,57563270357775,57563290329663,57563290466848,57563290492089,3897404875,3.7817,0.7364,19.9719,0.1372,0.0252,24.6534,1
692,57563322415257,57563327090080,57563327689378,57563327690359,57563346865764,57563346988301,57563347013338,3897404875,4.6748,0.5993,19.1754,0.1225,0.0250,24.5981,1
693,57563384723276,57563388805413,57563389813803,57563389816933,57563409536190,57563409661117,57563409685691,3645483271,4.0821,1.0084,19.7193,0.1249,0.0246,24.9624,1
694,57563474810196,57563478395369,57563479185426,57563479186815,57563499365018,57563499495222,57563499520703,2702478421,3.5852,0.7901,20.1782,0.1302,0.0255,24.7105,1
695,57563507591644,57563512127559,57563512647838,57563512649004,57563532035743,57563532160428,57563532185484,2702478421,4.5359,0.5203,19.3867,0.1247,0.0251,24.5938,1
696,57563569483736,57563573987818,57563574799838,57563574800912,57563594213150,57563594336299,57563594361150,2009139858,4.5041,0.8120,19.4122,0.1231,0.0249,24.8774,1
697,57563636729115,57563640325788,57563641288901,57563641290808,57563660585232,57563660707158,57563660731899,3730476280,3.5967,0.9631,19.2944,0.1219,0.0247,24.0028,1
698,57563724480883,57563729470318,57563730431653,57563730432949,57563749836373,57563749968040,57563749993058,2061385302,4.9894,0.9613,19.4034,0.1317,0.0250,25.5122,1
699,57563753235342,57563757108590,57563758034703,57563758035851,57563777673978,57563777797238,57563777822553,2061385302,3.8732,0.9261,19.6381,0.1233,0.0253,24.5872,1
700,57563827191030,57563831284871,57563832468039,57563832469354,57563851868056,57563852032982,57563852058723,3167944901,4.0938,1.1832,19.3987,0.1649,0.0257,24.8677,1
701,57563880748126,57563885571449,57563886188839,57563886189691,57563905671263,57563905811282,57563905837800,3402689557,4.8233,0.6174,19.4816,0.1400,0.0265,25.0897,1
702,57563942010032,57563945647390,57563946785615,57563946787040,57563966101316,57563966226149,57563966250927,265248975,3.6374,1.1382,19.3143,0.1248,0.0248,24.2409,1
703,57564031056691,57564035205810,57564035848089,57564035848904,57564055614995,57564055762865,57564055787236,1392042277,4.1491,0.6423,19.7661,0.1479,0.0244,24.7305,1
704,57564073115211,57564077246033,57564078263368,57564078264461,57564097883848,57564098007422,57564098032645,2871980402,4.1308,1.0173,19.6194,0.1236,0.0252,24.9174,1
705,57564139923312,57564143794690,57564145884786,57564145886193,57564165293561,57564165419450,57564165445284,449421655,3.8714,2.0901,19.4074,0.1259,0.0258,25.5220,1
706,57564214810743,57564219849918,57564220997698,57564220999531,57564240809511,57564240947512,57564240973604,2271334738,5.0392,1.1478,19.8100,0.1380,0.0261,26.1629,1
707,57564243422664,57564247217282,57564248487118,57564248489766,57564268073690,57564268199449,57564268224172,3660885102,3.7946,1.2698,19.5839,0.1258,0.0247,24.8015,1
708,57564330854376,57564334529013,57564335966497,57564335967960,57564356602682,57564356731849,57564356757163,3268781670,3.6746,1.4375,20.6347,0.1292,0.0253,25.9028,1
709,57564375787605,57564379900909,57564380911188,57564380912725,57564400246371,57564400368927,57564400394797,1274989091,4.1133,1.0103,19.3336,0.1226,0.0259,24.6072,1
710,57564462807168,57564466884898,57564467915288,57564467917196,57564487619268,57564487817250,57564487843361,2526990851,4.0777,1.0304,19.7021,0.1980,0.0261,25.0362,1
711,57564510143420,57564513811630,57564514431224,57564514432890,57564534521241,57564534651575,57564534676834,2778437712,3.6682,0.6196,20.0884,0.1303,0.0253,24.5334,1
712,57564557837468,57564561638882,57564562355198,57564562356235,57564581839529,57564581965770,57564581991104,1536593474,3.8014,0.7163,19.4833,0.1262,0.0253,24.1536,1
713,57564621053174,57564625128625,57564626052905,57564626054849,57564645612958,57564645739070,57564645763125,2670315043,4.0755,0.9243,19.5581,0.1261,0.0241,24.7100,1
714,57564710490408,57564715546065,57564716400974,57564716402067,57564735941768,57564736149954,57564736176065,2754016297,5.0557,0.8549,19.5397,0.2082,0.0261,25.6857,1
715,57564742183983,57564746530102,57564747243604,57564747244567,57564766667231,57564766792065,57564766817287,2754016297,4.3461,0.7135,19.4227,0.1248,0.0252,24.6333,1
716,57564803630686,57564807150137,57564808365713,57564808370602,57564828035230,57564828160249,57564828185878,3375020774,3.5195,1.2156,19.6646,0.1250,0.0256,24.5552,1
717,57564896831409,57564900996176,57564901812381,57564901813251,57564921238897,57564921371823,57564921397638,1241936168,4.1648,0.8162,19.4256,0.1329,0.0258,24.5662,1
718,57564943029103,57564947481129,57564948187964,57564948189242,57564967584758,57564967716906,57564967742221,1508113523,4.4520,0.7068,19.3955,0.1321,0.0253,24.7131,1
719,57564989358204,57564993579342,57564994242269,57564994243565,57565013694174,57565013818156,57565013843285,3958885302,4.2211,0.6629,19.4506,0.1240,0.0251,24.4851,1
720,57565083060780,57565087677085,57565090320423,57565090322811,57565110360884,57565110513533,57565110540940,106856058,4.6163,2.6433,20.0381,0.1526,0.0274,27.4802,1
721,57565112696537,57565120436680,57565121227719,57565121229256,57565140769161,57565140918773,57565140949328,4112517730,7.7401,0.7910,19.5399,0.1496,0.0306,28.2528,1
722,57565201294085,57565206306186,57565207206817,57565207208595,57565226794149,57565226945686,57565226976649,1901942240,5.0121,0.9006,19.5856,0.1515,0.0310,25.6826,1
723,57565244649551,57565251241137,57565251900675,57565251902286,57565271814359,57565271965860,57565271996841,3230502663,6.5916,0.6595,19.9121,0.1515,0.0310,27.3473,1
724,57565334556268,57565338467238,57565339621629,57565339623055,57565359911573,57565360063814,57565360089703,2973274074,3.9110,1.1544,20.2885,0.1522,0.0259,25.5334,1
725,57565364565377,57565368582236,57565369662331,57565369663813,57565389087477,57565389233755,57565389265644,2973274074,4.0169,1.0801,19.4237,0.1463,0.0319,24.7003,1
726,57565443914631,57565447772675,57565448761917,57565448763121,57565468677879,57565468861824,57565468888731,248043454,3.8580,0.9892,19.9148,0.1839,0.0269,24.9741,1
727,57565489594435,57565493562701,57565494338314,57565494339703,57565513662867,57565513786423,57565513812886,3553236684,3.9683,0.7756,19.3232,0.1236,0.0265,24.2185,1
728,57565552306103,57565557724354,57565558333318,57565558334225,57565577714889,57565577839741,57565577865575,3749574165,5.4183,0.6090,19.3807,0.1249,0.0258,25.5595,1
729,57565623513657,57565627834424,57565628706092,57565628707110,57565648282053,57565648420738,57565648446757,30713208,4.3208,0.8717,19.5749,0.1387,0.0260,24.9331,1
730,57565671373002,57565675513676,57565676429789,57565676431381,57565695959935,57565696095824,57565696120898,382371547,4.1407,0.9161,19.5286,0.1359,0.0251,24.7479,1
731,57565763173167,57565767451600,57565768570584,57565768574213,57565788677657,57565788819657,57565788845287,3485563118,4.2784,1.1190,20.1034,0.1420,0.0256,25.6721,1
732,57565799599251,57565803736166,57565804789038,57565804790038,57565824278962,57565824400480,57565824426240,3485563118,4.1369,1.0529,19.4889,0.1215,0.0258,24.8270,1
733,57565863683310,57565868078911,57565869212691,57565869214635,57565888664818,57565888790485,57565888816429,3883977808,4.3956,1.1338,19.4502,0.1257,0.0259,25.1331,1
734,57565948538370,57565952821026,57565954369381,57565954370788,57565974284027,57565974418750,57565974445194,3414751385,4.2827,1.5484,19.9132,0.1347,0.0264,25.9068,1
735,57565981694300,57565985756826,57565986917680,57565986920309,57566006594289,57566006717438,57566006743234,3414751385,4.0625,1.1609,19.6740,0.1231,0.0258,25.0489,1
736,57566058972328,57566063085687,57566064317467,57566064318800,57566083744095,57566083890021,57566083916521,2166313733,4.1134,1.2318,19.4253,0.1459,0.0265,24.9442,1
737,57566103578593,57566107633749,57566110480661,57566110482883,57566130278974,57566130403364,57566130429141,378136927,4.0552,2.8469,19.7961,0.1244,0.0258,26.8505,1
738,57566177194077,57566181909252,57566182488272,57566182489439,57566201699714,57566201822584,57566201848362,3197694621,4.7152,0.5790,19.2103,0.1229,0.0258,24.6543,1
739,57566243412937,57566247521018,57566248647076,57566248648780,57566268170815,57566268302111,57566268327834,493494349,4.1081,1.1261,19.5220,0.1313,0.0257,24.9149,1
740,57566286228310,57566290586633,57566291856117,57566291857505,57566311501856,57566311625782,57566311650671,423763600,4.3583,1.2695,19.6444,0.1239,0.0249,25.4224,1
741,57566379474385,57566384129319,57566385404599,57566385410211,57566405069431,57566405200579,57566405226635,2674523382,4.6549,1.2753,19.6592,0.1311,0.0261,25.7523,1
742,57566414884764,57566419914273,57566421005886,57566421007275,57566440502939,57566440628551,57566440653977,2674523382,5.0295,1.0916,19.4957,0.1256,0.0254,25.7692,1
743,57566505331926,57566509788619,57566510802325,57566510803399,57566530206267,57566530337582,57566530363767,3316667104,4.4567,1.0137,19.4029,0.1313,0.0262,25.0318,1
744,57566551259916,57566555346849,57566556094665,57566556096443,57566575748812,57566575879868,57566575905923,2017619054,4.0869,0.7478,19.6524,0.1311,0.0261,24.6460,1
745,57566603502399,57566607436628,57566608469797,57566608472611,57566627860646,57566627983350,57566628022850,3343663539,3.9342,1.0332,19.3880,0.1227,0.0395,24.5205,1
746,57566695288453,57566701167056,57566702017724,57566702019131,57566721591667,57566721725389,57566721750797,868127273,5.8786,0.8507,19.5725,0.1337,0.0254,26.4623,1
747,57566725322692,57566730900980,57566731487314,57566731488573,57566750917405,57566751037942,57566751062757,2235031141,5.5783,0.5863,19.4288,0.1205,0.0248,25.7401,1
748,57566804304482,57566810043159,57566811192457,57566811195661,57566830734696,57566830856437,57566830882086,294698124,5.7387,1.1493,19.5390,0.1217,0.0256,26.5776,1
749,57566878500986,57566882478512,57566883390476,57566883391513,57566902661604,57566902790400,57566902816326,504977310,3.9775,0.9120,19.2701,0.1288,0.0259,24.3153,1
750,57566928249168,57566931935693,57566932962084,57566932963547,57566952576286,57566952702083,57566952727916,4119793233,3.6865,1.0264,19.6127,0.1258,0.0258,24.4787,1
751,57566987142478,57566992336746,57566993186637,57566993189489,57567012682450,57567012815209,57567012841580,1862300022,5.1943,0.8499,19.4930,0.1328,0.0264,25.6991,1
752,57567037455494,57567041709817,57567042569985,57567042571115,57567061889501,57567062012094,57567062037687,3652154111,4.2543,0.8602,19.3184,0.1226,0.0256,24.5822,1
753,57567126679562,57567130414976,57567131662979,57567131664331,57567151528589,57567151660107,57567151685459,3210071805,3.7354,1.2480,19.8643,0.1315,0.0254,25.0059,1
754,57567172683515,57567176457726,57567177446413,57567177447728,57567196829263,57567196967504,57567196993300,3587913859,3.7742,0.9887,19.3815,0.1382,0.0258,24.3098,1
755,57567220415287,57567224936998,57567225498129,57567225499036,57567244824442,57567244945442,57567244970146,3198799370,4.5217,0.5611,19.3254,0.1210,0.0247,24.5549,1
