t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57458632392387,APPROACHING,284.9,264.1,-0.109688,0.100417,-35.1,24.1,42.5772,0.11625,0.886596,1.30125,0.164531,-0.150625,0,0
57458682358643,APPROACHING,285.1,264,-0.109062,0.1,-34.9,24,42.3558,0.116667,0.882871,1.3,0.163594,-0.15,0,0
57458744774695,APPROACHING,285.4,264,-0.108125,0.1,-34.6,24,42.1089,0.116667,0.879146,1.3,0.162188,-0.15,0,0
57458820238526,APPROACHING,285.9,264,-0.106563,0.1,-34.1,24,41.699,0.116667,0.908947,1.3,0.159844,-0.15,0,0
57458872812082,APPROACHING,286.3,264,-0.105312,0.1,-33.7,24,41.3726,0.116667,0.905222,1.3,0.157969,-0.15,0,0
57458939309326,APPROACHING,286.7,263.9,-0.104063,0.0995833,-33.3,23.9,40.989,0.117083,0.908947,1.29875,0.156094,-0.149375,0,0
57459007286404,APPROACHING,287.2,263.8,-0.1025,0.0991667,-32.8,23.8,40.5251,0.1175,0.905222,1.2975,0.15375,-0.14875,0,0
57459054273768,APPROACHING,287.5,263.6,-0.101562,0.0983333,-32.5,23.6,40.1648,0.118333,0.901497,1.295,0.152344,-0.1475,0,0
57459144521471,APPROACHING,287.7,263.4,-0.100938,0.0975,-32.3,23.4,39.8855,0.119167,0.901497,1.2925,0.151406,-0.14625,0,0
57459176726721,APPROACHING,287.9,263.2,-0.100313,0.0966667,-32.1,23.2,39.6062,0.12,0.901497,1.29,0.150469,-0.145,0,0
57459273888045,APPROACHING,288.2,263.1,-0.099375,0.09625,-31.8,23.1,39.3046,0.120417,0.894047,1.28875,0.149063,-0.144375,0,0
57459319495388,APPROACHING,288.4,263.1,-0.09875,0.09625,-31.6,23.1,39.1429,0.12125,0.905222,1.28625,0.148125,-0.144375,0,0
57459366859548,APPROACHING,288.6,263.1,-0.098125,0.09625,-31.4,23.1,38.9817,0.12125,0.908947,1.28625,0.147187,-0.144375,0,0
57459458518050,APPROACHING,289,263.2,-0.096875,0.0966667,-31,23.2,38.72,0.121667,0.908947,1.285,0.145313,-0.145,0,0
57459503566744,APPROACHING,289.5,263.3,-0.0953125,0.0970833,-30.5,23.3,38.3815,0.122083,0.912673,1.28375,0.142969,-0.145625,0,0
57459548062160,APPROACHING,289.8,263.4,-0.094375,0.0975,-30.2,23.4,38.2047,0.1225,0.905222,1.2825,0.141562,-0.14625,0,0
57459627308532,APPROACHING,290.2,263.4,-0.093125,0.0975,-29.8,23.4,37.8893,0.1225,0.908947,1.2825,0.139688,-0.14625,0,0
57459673237246,APPROACHING,290.6,263.4,-0.091875,0.0975,-29.4,23.4,37.5755,0.123333,0.912673,1.28,0.137812,-0.14625,0,0
57459735237983,APPROACHING,290.8,263.3,-0.09125,0.0970833,-29.2,23.3,37.3568,0.12375,0.901497,1.27875,0.136875,-0.145625,0,0
57459813370373,APPROACHING,291,263.3,-0.090625,0.0970833,-29,23.3,37.2007,0.124583,0.912673,1.27625,0.135937,-0.145625,0,0
57459863700593,APPROACHING,291.2,263.3,-0.09,0.0970833,-28.8,23.3,37.045,0.125417,0.912673,1.27375,0.135,-0.145625,0,0
57459920142915,APPROACHING,291.3,263.2,-0.0896875,0.0966667,-28.7,23.2,36.9043,0.126667,0.916398,1.27,0.134531,-0.145,0,0
57459989072681,APPROACHING,291.5,263.2,-0.0890625,0.0966667,-28.5,23.2,36.749,0.1275,0.916398,1.2675,0.133594,-0.145,0,0
57460075285230,APPROACHING,291.8,263.2,-0.088125,0.0966667,-28.2,23.2,36.5168,0.128333,0.908947,1.265,0.132187,-0.145,0,0
57460122154520,APPROACHING,292.1,263.1,-0.0871875,0.09625,-27.9,23.1,36.2218,0.12875,0.912673,1.26375,0.130781,-0.144375,0,0
57460174202076,APPROACHING,292.4,263.1,-0.08625,0.09625,-27.6,23.1,35.9912,0.129583,0.908947,1.26125,0.129375,-0.144375,0,0
57460271225456,APPROACHING,292.7,263.1,-0.0853125,0.09625,-27.3,23.1,35.7617,0.129583,0.901497,1.26125,0.127969,-0.144375,0,0
57460310202715,APPROACHING,292.9,263.2,-0.0846875,0.0966667,-27.1,23.2,35.6742,0.13,0.894047,1.26,0.127031,-0.145,0,0
57460362647254,APPROACHING,293.1,263.3,-0.0840625,0.0970833,-26.9,23.3,35.5879,0.130417,0.901497,1.25875,0.126094,-0.145625,0,0
57460456380962,APPROACHING,293.2,263.4,-0.08375,0.0975,-26.8,23.4,35.5781,0.130833,0.908947,1.2575,0.125625,-0.14625,0,0
57460482473981,APPROACHING,293.3,263.3,-0.0834375,0.0970833,-26.7,23.3,35.437,0.13125,0.901497,1.25625,0.125156,-0.145625,0,0
57460566820936,APPROACHING,293.4,263.3,-0.083125,0.0970833,-26.6,23.3,35.3617,0.132083,0.905222,1.25375,0.124688,-0.145625,0,0
57460637627852,APPROACHING,293.5,263.2,-0.0828125,0.0966667,-26.5,23.2,35.2206,0.1325,0.901497,1.2525,0.124219,-0.145,0,0
57460678906633,APPROACHING,293.6,263.1,-0.0825,0.09625,-26.4,23.1,35.0795,0.132917,0.901497,1.25125,0.12375,-0.144375,0,0
57460723323790,APPROACHING,293.7,262.9,-0.0821875,0.0954167,-26.3,22.9,34.8726,0.13375,0.901497,1.24875,0.123281,-0.143125,0,0
57460789332663,APPROACHING,293.8,262.7,-0.081875,0.0945833,-26.2,22.7,34.666,0.134583,0.894047,1.24625,0.122812,-0.141875,0,0
57460853491218,APPROACHING,293.9,262.6,-0.0815625,0.0941667,-26.1,22.6,34.5249,0.135,0.890321,1.245,0.122344,-0.14125,0,0
57460942048030,APPROACHING,294.1,262.5,-0.0809375,0.09375,-25.9,22.5,34.3083,0.135417,0.890321,1.24375,0.121406,-0.140625,0,0
57460976094616,APPROACHING,294.2,262.4,-0.080625,0.0933333,-25.8,22.4,34.1672,0.135833,0.890321,1.2425,0.120938,-0.14,0,0
57461049724796,APPROACHING,294.3,262.4,-0.0803125,0.0933333,-25.7,22.4,34.0918,0.135833,0.882871,1.2425,0.120469,-0.14,0,0
57461106170396,APPROACHING,294.5,262.4,-0.0796875,0.0933333,-25.5,22.4,33.9413,0.135833,0.886596,1.2425,0.119531,-0.14,0,0
57461163678905,APPROACHING,294.8,262.3,-0.07875,0.0929167,-25.2,22.3,33.6501,0.13625,0.875421,1.24125,0.118125,-0.139375,0,0
57461236077602,APPROACHING,295,262.3,-0.078125,0.0929167,-25,22.3,33.5006,0.137083,0.879146,1.23875,0.117188,-0.139375,0,0
57461283140225,APPROACHING,295.3,262.2,-0.0771875,0.0925,-24.7,22.2,33.2104,0.138333,0.879146,1.235,0.115781,-0.13875,0,0
57461349552228,APPROACHING,295.6,262.1,-0.07625,0.0920833,-24.4,22.1,32.9207,0.139583,0.882871,1.23125,0.114375,-0.138125,0,0
57461437349539,APPROACHING,295.9,262.1,-0.0753125,0.0920833,-24.1,22.1,32.6989,0.140417,0.882871,1.22875,0.112969,-0.138125,0,0
57461480982287,APPROACHING,296.1,262,-0.0746875,0.0916667,-23.9,22,32.484,0.141667,0.879146,1.225,0.112031,-0.1375,0,0
57461527976799,APPROACHING,296.3,261.9,-0.0740625,0.09125,-23.7,21.9,32.2692,0.142083,0.875421,1.22375,0.111094,-0.136875,0,0
57461623751900,APPROACHING,296.4,261.9,-0.07375,0.09125,-23.6,21.9,32.1958,0.142083,0.875421,1.22375,0.110625,-0.136875,0,0
57461669949966,APPROACHING,296.6,261.7,-0.073125,0.0904167,-23.4,21.7,31.9132,0.142917,0.875421,1.22125,0.109687,-0.135625,0,0
57461716088070,APPROACHING,296.7,261.6,-0.0728125,0.09,-23.3,21.6,31.7718,0.144167,0.875421,1.2175,0.109219,-0.135,0,0
57461798253207,APPROACHING,296.8,261.6,-0.0725,0.09,-23.2,21.6,31.6986,0.145,0.86797,1.215,0.10875,-0.135,0,0
57461869232587,APPROACHING,297,261.4,-0.071875,0.0891667,-23,21.4,31.4159,0.146667,0.864245,1.21,0.107812,-0.13375,0,0
57461913900911,APPROACHING,297.3,261.3,-0.0709375,0.08875,-22.7,21.3,31.1284,0.147917,0.882871,1.20625,0.106406,-0.133125,0,0
57461980817563,APPROACHING,297.4,261.3,-0.070625,0.08875,-22.6,21.3,31.0556,0.14875,0.894047,1.20375,0.105938,-0.133125,0,0
57462023925106,APPROACHING,297.5,261.2,-0.0703125,0.0883333,-22.5,21.2,30.9142,0.149167,0.879146,1.2025,0.105469,-0.1325,0,0
57462088377996,APPROACHING,297.6,261.1,-0.07,0.0879167,-22.4,21.1,30.7729,0.149583,0.894047,1.20125,0.105,-0.131875,0,0
57462177929051,APPROACHING,297.7,261.2,-0.0696875,0.0883333,-22.3,21.2,30.769,0.15,0.879146,1.2,0.104531,-0.1325,0,0
57462208707299,APPROACHING,297.7,261.2,-0.0696875,0.0883333,-22.3,21.2,30.769,0.150833,0.879146,1.1975,0.104531,-0.1325,0,0
57462287000856,APPROACHING,297.8,261.3,-0.069375,0.08875,-22.2,21.3,30.7657,0.15125,0.886596,1.19625,0.104062,-0.133125,0,0
57462340334526,APPROACHING,297.9,261.5,-0.0690625,0.0895833,-22.1,21.5,30.8328,0.152083,0.886596,1.19375,0.103594,-0.134375,0,0
57462428246190,APPROACHING,298.1,261.6,-0.0684375,0.09,-21.9,21.6,30.7599,0.153333,0.894047,1.19,0.102656,-0.135,0,0
57462469863490,APPROACHING,298.3,261.7,-0.0678125,0.0904167,-21.7,21.7,30.6884,0.154583,0.894047,1.18625,0.101719,-0.135625,0,0
57462515700168,APPROACHING,298.5,261.6,-0.0671875,0.09,-21.5,21.6,30.4764,0.155833,0.879146,1.1825,0.100781,-0.135,0,0
57462588031439,APPROACHING,298.8,261.6,-0.06625,0.09,-21.2,21.6,30.2655,0.1575,0.871696,1.1775,0.099375,-0.135,0,0
57462670427335,APPROACHING,299.1,261.5,-0.0653125,0.0895833,-20.9,21.5,29.9843,0.15875,0.882871,1.17375,0.0979687,-0.134375,0,0
57462717418533,APPROACHING,299.3,261.6,-0.0646875,0.09,-20.7,21.6,29.9174,0.159167,0.882871,1.1725,0.0970312,-0.135,0,0
57462760784188,APPROACHING,299.4,261.5,-0.064375,0.0895833,-20.6,21.5,29.776,0.159583,0.882871,1.17125,0.0965625,-0.134375,0,0
57462861664297,APPROACHING,299.6,261.7,-0.06375,0.0904167,-20.4,21.7,29.7834,0.160417,0.879146,1.16875,0.095625,-0.135625,0,0
57462890750913,APPROACHING,299.7,261.8,-0.0634375,0.0908333,-20.3,21.8,29.7881,0.160833,0.882871,1.1675,0.0951563,-0.13625,0,0
57462956544730,APPROACHING,299.9,261.8,-0.0628125,0.0908333,-20.1,21.8,29.6522,0.161667,0.882871,1.165,0.0942188,-0.13625,0,0
57463044367839,APPROACHING,300.2,261.7,-0.061875,0.0904167,-19.8,21.7,29.3757,0.162917,0.879146,1.16125,0.0928125,-0.135625,0,0
57463091882833,APPROACHING,300.5,261.7,-0.0609375,0.0904167,-19.5,21.7,29.1743,0.16375,0.897772,1.15875,0.0914062,-0.135625,0,0
57463138905568,APPROACHING,300.7,261.6,-0.0603125,0.09,-19.3,21.6,28.9664,0.164167,0.882871,1.1575,0.0904688,-0.135,0,0
57463203360902,APPROACHING,301,261.5,-0.059375,0.0895833,-19,21.5,28.6923,0.164583,0.894047,1.15625,0.0890625,-0.134375,0,0
57463299348745,APPROACHING,301.2,261.4,-0.05875,0.0891667,-18.8,21.4,28.4851,0.165,0.894047,1.155,0.088125,-0.13375,0,0
57463345256366,APPROACHING,301.3,261.4,-0.0584375,0.0891667,-18.7,21.4,28.4192,0.165833,0.894047,1.1525,0.0876562,-0.13375,0,0
57463408317032,APPROACHING,301.5,261.4,-0.0578125,0.0891667,-18.5,21.4,28.288,0.166667,0.894047,1.15,0.0867188,-0.13375,0,0
57463479006560,APPROACHING,301.7,261.4,-0.0571875,0.0891667,-18.3,21.4,28.1576,0.1675,0.897772,1.1475,0.0857813,-0.13375,0,0
57463529858263,APPROACHING,301.9,261.3,-0.0565625,0.08875,-18.1,21.3,27.9517,0.16875,0.901497,1.14375,0.0848438,-0.133125,0,0
57463572704603,APPROACHING,302.1,261.3,-0.0559375,0.08875,-17.9,21.3,27.8227,0.169583,0.894047,1.14125,0.0839062,-0.133125,0,0
57463654499703,APPROACHING,302.3,261.3,-0.0553125,0.08875,-17.7,21.3,27.6944,0.170417,0.897772,1.13875,0.0829687,-0.133125,0,0
57463697621432,APPROACHING,302.4,261.3,-0.055,0.08875,-17.6,21.3,27.6306,0.17125,0.905222,1.13625,0.0825,-0.133125,0,0
57463796195889,APPROACHING,302.5,261.2,-0.0546875,0.0883333,-17.5,21.2,27.4898,0.1725,0.894047,1.1325,0.0820312,-0.1325,0,0
57463826565359,APPROACHING,302.5,261.2,-0.0546875,0.0883333,-17.5,21.2,27.4898,0.173333,0.894047,1.13,0.0820312,-0.1325,0,0
57463901698894,APPROACHING,302.6,261.1,-0.054375,0.0879167,-17.4,21.1,27.349,0.174583,0.890321,1.12625,0.0815625,-0.131875,0,0
57463944529456,APPROACHING,302.7,260.9,-0.0540625,0.0870833,-17.3,20.9,27.1312,0.175417,0.905222,1.12375,0.0810938,-0.130625,0,0
57464009325921,APPROACHING,302.8,260.7,-0.05375,0.08625,-17.2,20.7,26.9134,0.177083,0.886596,1.11875,0.080625,-0.129375,0,0
57464083185805,APPROACHING,302.9,260.6,-0.0534375,0.0858333,-17.1,20.6,26.7726,0.178333,0.890321,1.115,0.0801563,-0.12875,0,0
57464134622824,APPROACHING,303,260.5,-0.053125,0.0854167,-17,20.5,26.6317,0.179583,0.897772,1.11125,0.0796875,-0.128125,0,0
57464194293022,APPROACHING,303.1,260.5,-0.0528125,0.0854167,-16.9,20.5,26.568,0.180417,0.901497,1.10875,0.0792187,-0.128125,0,0
57464272762414,APPROACHING,303.3,260.4,-0.0521875,0.085,-16.7,20.4,26.3638,0.181667,0.905222,1.105,0.0782812,-0.1275,0,0
57464316656644,APPROACHING,303.5,260.3,-0.0515625,0.0845833,-16.5,20.3,26.1599,0.182083,0.901497,1.10375,0.0773437,-0.126875,0,0
57464403974956,APPROACHING,303.7,260.2,-0.0509375,0.0841667,-16.3,20.2,25.9563,0.183333,0.908947,1.1,0.0764063,-0.12625,0,0
57464441136639,APPROACHING,303.9,260.1,-0.0503125,0.08375,-16.1,20.1,25.7531,0.184583,0.908947,1.09625,0.0754688,-0.125625,0,0
57464511257741,APPROACHING,304,260,-0.05,0.0833333,-16,20,25.6125,0.185833,0.920123,1.0925,0.075,-0.125,0,0
57464561330313,APPROACHING,303.9,259.8,-0.0503125,0.0825,-16.1,19.8,25.5196,0.186667,0.908947,1.09,0.0754688,-0.12375,0,0
57464624311942,APPROACHING,303.8,259.6,-0.050625,0.0816667,-16.2,19.6,25.4283,0.1875,0.916398,1.0875,0.0759375,-0.1225,0,0
57464697363937,APPROACHING,303.9,259.5,-0.0503125,0.08125,-16.1,19.5,25.2875,0.187917,0.920123,1.08625,0.0754688,-0.121875,0,0
57464742873836,APPROACHING,304.1,259.4,-0.0496875,0.0808333,-15.9,19.4,25.0833,0.188333,0.920123,1.085,0.0745312,-0.12125,0,0
57464834717562,APPROACHING,304.3,259.2,-0.0490625,0.08,-15.7,19.2,24.8018,0.189167,0.923848,1.0825,0.0735937,0,0,0
57464874058897,APPROACHING,304.6,259.2,-0.048125,0.08,-15.4,19.2,24.613,0.19,0.923848,1.08,0.0721875,0,0,0
57464946027150,APPROACHING,305,259.3,-0.046875,0.0804167,-15,19.3,24.4436,0.19125,0.927573,1.07625,0.0703125,-0.120625,0,0
57464992414680,APPROACHING,305.2,259.3,-0.04625,0.0804167,-14.8,19.3,24.3214,0.192083,0.927573,1.07375,0.069375,-0.120625,0,0
57465058821703,APPROACHING,305.3,259.2,-0.0459375,0.08,-14.7,19.2,24.1812,0.193333,0.916398,1.07,0.0689062,0,0,0
57465142701806,APPROACHING,305.4,259.3,-0.045625,0.0804167,-14.6,19.3,24.2002,0.194583,0.923848,1.06625,0.0684375,-0.120625,0,0
57465180134879,APPROACHING,305.5,259.5,-0.0453125,0.08125,-14.5,19.5,24.3002,0.19625,0.916398,1.06125,0.0679687,-0.121875,0,0
57465239535799,APPROACHING,305.6,259.6,-0.045,0.0816667,-14.4,19.6,24.3212,0.1975,0.912673,1.0575,0.0675,-0.1225,0,0
57465313746055,APPROACHING,305.7,259.7,-0.0446875,0.0820833,-14.3,19.7,24.343,0.199583,0.916398,1.05125,0.0670313,-0.123125,0,0
57465364226924,APPROACHING,305.9,259.9,-0.0440625,0.0829167,-14.1,19.9,24.3889,0.20125,0.905222,1.04625,0.0660938,-0.124375,0,0
57465442971650,APPROACHING,306,259.9,-0.04375,0.0829167,-14,19.9,24.3313,0.202917,0.920123,1.04125,0.065625,-0.124375,0,0
57465515929552,APPROACHING,306,259.6,-0.04375,0.0816667,-14,19.6,24.0865,0.204167,0.912673,1.0375,0.065625,-0.1225,0,0
57465563287399,APPROACHING,306,259.4,-0.04375,0.0808333,-14,19.4,23.924,0.205833,0.916398,1.0325,0.065625,-0.12125,0,0
57465608995947,APPROACHING,305.9,259,-0.0440625,0.0791667,-14.1,19,23.6603,0.206667,0.916398,1.03,0.0660938,0,0,0
57465672071742,APPROACHING,305.8,258.7,-0.044375,0.0779167,-14.2,18.7,23.4804,0.207083,0.923848,1.02875,0.0665625,0,0,0
57465770865812,APPROACHING,305.8,258.4,-0.044375,0.0766667,-14.2,18.4,23.2422,0.2075,0.920123,1.0275,0.0665625,0,0,0
57465816413101,APPROACHING,305.9,258.4,-0.0440625,0.0766667,-14.1,18.4,23.1812,0.208333,0.927573,1.025,0.0660938,0,0,0
57465865973877,APPROACHING,306.1,258.3,-0.0434375,0.07625,-13.9,18.3,22.9804,0.20875,0.931299,1.02375,0.0651562,0,0,0
57465953502060,APPROACHING,306.2,258.3,-0.043125,0.07625,-13.8,18.3,22.9201,0.209583,0.931299,1.02125,0.0646875,0,0,0
57465980247654,APPROACHING,306.2,258.3,-0.043125,0.07625,-13.8,18.3,22.9201,0.21125,0.935024,1.01625,0.0646875,0,0,0
57466063936572,APPROACHING,306.2,258.2,-0.043125,0.0758333,-13.8,18.2,22.8403,0.2125,0.935024,1.0125,0.0646875,0,0,0
57466135648733,APPROACHING,306.3,258.1,-0.0428125,0.0754167,-13.7,18.1,22.7002,0.21375,0.946199,1.00875,0.0642187,0,0,0
57466181296540,APPROACHING,306.3,258.2,-0.0428125,0.0758333,-13.7,18.2,22.78,0.215,0.931299,1.005,0.0642187,0,0,0
57466224148213,APPROACHING,306.6,258.5,-0.041875,0.0770833,-13.4,18.5,22.8432,0.21625,0.942474,1.00125,0.0628125,0,0,0
57466291640756,APPROACHING,306.8,258.8,-0.04125,0.0783333,-13.2,18.8,22.9713,0.216667,0.938749,1,0.061875,0,0,0
57466353467328,APPROACHING,307.1,259.3,-0.0403125,0.0804167,-12.9,19.3,23.2142,0.217917,0.942474,0.99625,0.0604687,-0.120625,0,0
57466442388772,APPROACHING,307.3,260.1,-0.0396875,0.08375,-12.7,20.1,23.776,0.219583,0.942474,0.99125,0.0595312,-0.125625,0,0
57466480206086,APPROACHING,307.4,260.7,-0.039375,0.08625,-12.6,20.7,24.2332,0.22125,0.942474,0.98625,0.0590625,-0.129375,0,0
57466552611433,APPROACHING,307.5,261.4,-0.0390625,0.0891667,-12.5,21.4,24.7833,0.2225,0.931299,0.9825,0.0585938,-0.13375,0,0
57466608219162,APPROACHING,307.7,262.1,-0.0384375,0.0920833,-12.3,22.1,25.2923,0.224583,0.935024,0.97625,0.0576563,-0.138125,0,0
57466663788132,APPROACHING,307.7,263,-0.0384375,0.0958333,-12.3,23,26.0824,0.226667,0.916398,0.97,0.0576563,-0.14375,0,0
57466739247316,APPROACHING,307.8,263.7,-0.038125,0.09875,-12.2,23.7,26.6558,0.22875,0.916398,0.96375,0.0571875,-0.148125,0,0
57466786388607,APPROACHING,307.8,264.3,-0.038125,0.10125,-12.2,24.3,27.1906,0.230417,0.927573,0.95875,0.0571875,-0.151875,0,0
57466849616681,APPROACHING,307.7,264.6,-0.0384375,0.1025,-12.3,24.6,27.5036,0.2325,0.920123,0.9525,0.0576563,-0.15375,0,0
57466942379798,APPROACHING,307.5,264.7,-0.0390625,0.102917,-12.5,24.7,27.6828,0.234583,0.920123,0.94625,0.0585938,-0.154375,0,0
57466989674682,APPROACHING,307.5,264.7,-0.0390625,0.102917,-12.5,24.7,27.6828,0.23625,0.912673,0.94125,0.0585938,-0.154375,0,0
57467034704896,APPROACHING,307.4,264.4,-0.039375,0.101667,-12.6,24.4,27.4612,0.236667,0.923848,0.94,0.0590625,-0.1525,0,0
57467130817110,APPROACHING,307.5,264,-0.0390625,0.1,-12.5,24,27.0601,0.2375,0.935024,0.9375,0.0585938,-0.15,0,0
57467161624822,APPROACHING,307.6,263.7,-0.03875,0.09875,-12.4,23.7,26.7479,0.23875,0.942474,0.93375,0.058125,-0.148125,0,0
57467235503856,APPROACHING,307.8,263.6,-0.038125,0.0983333,-12.2,23.6,26.5669,0.239167,0.949925,0.9325,0.0571875,-0.1475,0,0
57467286340763,APPROACHING,307.8,263.4,-0.038125,0.0975,-12.2,23.4,26.3894,0.24,0.946199,0.93,0.0571875,-0.14625,0,0
57467375492301,APPROACHING,308,263.1,-0.0375,0.09625,-12,23.1,26.0309,0.24125,0.938749,0.92625,0.05625,-0.144375,0,0
57467424072187,APPROACHING,308,263,-0.0375,0.0958333,-12,23,25.9422,0.2425,0.935024,0.9225,0.05625,-0.14375,0,0
57467478613100,APPROACHING,308.1,262.8,-0.0371875,0.095,-11.9,22.8,25.7187,0.243333,0.920123,0.92,0.0557812,-0.1425,0,0
57467573177997,APPROACHING,308.2,262.5,-0.036875,0.09375,-11.8,22.5,25.4065,0.245417,0.912673,0.91375,0.0553125,-0.140625,0,0
57467614819743,APPROACHING,308.4,262.1,-0.03625,0.0920833,-11.6,22.1,24.9594,0.247083,0.905222,0.90875,0.054375,-0.138125,0,0
57467673350384,APPROACHING,308.4,261.8,-0.03625,0.0908333,-11.6,21.8,24.6941,0.249167,0.920123,0.9025,0.054375,-0.13625,0,0
57467757067951,APPROACHING,308.7,261.4,-0.0353125,0.0891667,-11.3,21.4,24.2002,0.251667,0.937698,0.895,0.0529688,-0.13375,0,0
57467788113441,APPROACHING,308.8,261,-0.035,0.0875,-11.2,21,23.8,0.253333,0.937698,0.89,0.0525,-0.13125,0,0
57467846601842,APPROACHING,308.9,260.6,-0.0346875,0.0858333,-11.1,20.6,23.4002,0.255,0.952822,0.885,0.0520313,-0.12875,0,0
57467935952380,APPROACHING,309.1,260.2,-0.0340625,0.0841667,-10.9,20.2,22.9532,0.255833,0.964166,0.8825,0.0510937,-0.12625,0,0
57467981595762,APPROACHING,309.2,259.9,-0.03375,0.0829167,-10.8,19.9,22.6418,0.257083,0.960384,0.87875,0.050625,-0.124375,0,0
57468030869519,APPROACHING,309.2,259.7,-0.03375,0.0820833,-10.8,19.7,22.4662,0.257917,0.960384,0.87625,0.050625,-0.123125,0,0
57468096142522,APPROACHING,309.3,259.5,-0.0334375,0.08125,-10.7,19.5,22.2428,0.25875,0.964166,0.87375,0.0501562,-0.121875,0,0
57468174608508,APPROACHING,309.6,259.1,-0.0325,0.0795833,-10.4,19.1,21.7479,0.259583,0.960384,0.87125,0.04875,0,0,0
57468217777682,APPROACHING,309.8,258.7,-0.031875,0.0779167,-10.2,18.7,21.3009,0.26125,0.960384,0.86625,0.0478125,0,0,0
57468280075088,APPROACHING,310.1,258.4,-0.0309375,0.0766667,-9.9,18.4,20.8943,0.2625,0.964166,0.8625,0.0464062,0,0,0
57468356127144,APPROACHING,310.4,257.9,-0.03,0.0745833,-9.6,17.9,20.3118,0.264583,0.964166,0.85625,0.045,0,0,0
57468410391908,APPROACHING,310.6,257.6,-0.029375,0.0733333,-9.4,17.6,19.9529,0.2675,0.964166,0.8475,0.0440625,0,0,0
57468472623518,APPROACHING,310.6,257.4,-0.029375,0.0725,-9.4,17.4,19.7768,0.27,0.964166,0.84,0.0440625,0,0,0
57468544387734,APPROACHING,310.6,257.3,-0.029375,0.0720833,-9.4,17.3,19.6888,0.272083,0.964166,0.83375,0.0440625,0,0,0
57468592551860,APPROACHING,310.6,257.2,-0.029375,0.0716667,-9.4,17.2,19.601,0.274167,0.964166,0.8275,0.0440625,0,0,0
57468657110844,APPROACHING,310.5,257.5,-0.0296875,0.0729167,-9.5,17.5,19.9123,0.27625,0.964166,0.82125,0.0445312,0,0,0
57468747040717,APPROACHING,310.5,257.9,-0.0296875,0.0745833,-9.5,17.9,20.2647,0.277917,0.964166,0.81625,0.0445312,0,0,0
57468793539377,APPROACHING,310.5,258.3,-0.0296875,0.07625,-9.5,18.3,20.6189,0.27875,0.964166,0.81375,0.0445312,0,0,0
57468841096855,APPROACHING,310.4,258.8,-0.03,0.0783333,-9.6,18.8,21.1092,0.28,0.964166,0.81,0.045,0,0,0
57468949219013,APPROACHING,310.4,259.5,-0.03,0.08125,-9.6,19.5,21.735,0.28125,0.964166,0.80625,0.045,-0.121875,0,0
57468978511242,APPROACHING,310.4,260.1,-0.03,0.08375,-9.6,20.1,22.2749,0.282083,0.964166,0.80375,0.045,-0.125625,0,0
57469034426416,APPROACHING,310.4,260.5,-0.03,0.0854167,-9.6,20.5,22.6365,0.282917,0.964166,0.80125,0.045,-0.128125,0,0
57469092328390,APPROACHING,310.5,261.2,-0.0296875,0.0883333,-9.5,21.2,23.2312,0.284167,0.964166,0.7975,0.0445312,-0.1325,0,0
57469166866481,APPROACHING,310.7,262,-0.0290625,0.0916667,-9.3,22,23.8849,0.285,0.964166,0.795,0.0435938,-0.1375,0,0
57469212862308,APPROACHING,310.8,262.5,-0.02875,0.09375,-9.2,22.5,24.3082,0.28625,0.960384,0.79125,0.043125,-0.140625,0,0
57469274144639,APPROACHING,310.9,263.2,-0.0284375,0.0966667,-9.1,23.2,24.9209,0.2875,0.964166,0.7875,0.0426563,-0.145,0,0
57469365964255,APPROACHING,311.1,264.2,-0.0278125,0.100833,-8.9,24.2,25.7847,0.289167,0.964166,0.7825,0.0417187,-0.15125,0,0
57469417627461,APPROACHING,311.1,265,-0.0278125,0.104167,-8.9,25,26.537,0.290833,0.964166,0.7775,0.0417187,-0.15625,0,0
57469457244741,APPROACHING,311.2,265.5,-0.0275,0.10625,-8.8,25.5,26.9757,0.292917,0.964166,0.77125,0.04125,-0.159375,0,0
57469553282215,APPROACHING,311.3,265.9,-0.0271875,0.107917,-8.7,25.9,27.3222,0.294583,0.964166,0.76625,0.0407812,-0.161875,0,0
57469597343039,APPROACHING,311.3,265.9,-0.0271875,0.107917,-8.7,25.9,27.3222,0.29625,0.964166,0.76125,0.0407812,-0.161875,0,0
57469645423258,APPROACHING,311.1,265.4,-0.0278125,0.105833,-8.9,25.4,26.9141,0.2975,0.964166,0.7575,0.0417187,-0.15875,0,0
57469710171464,APPROACHING,311,264.9,-0.028125,0.10375,-9,24.9,26.4766,0.299583,0.964166,0.75125,0.0421875,-0.155625,0,0
57469786741818,APPROACHING,310.9,264.4,-0.0284375,0.101667,-9.1,24.4,26.0417,0.301667,0.964166,0.745,0.0426563,-0.1525,0,0
57469833509831,APPROACHING,310.8,263.8,-0.02875,0.0991667,-9.2,23.8,25.5163,0.303333,0.960384,0.74,0.043125,-0.14875,0,0
57469896174997,APPROACHING,310.8,263.3,-0.02875,0.0970833,-9.2,23.3,25.0505,0.305417,0.964166,0.73375,0.043125,-0.145625,0,0
57469972893666,APPROACHING,310.8,262.6,-0.02875,0.0941667,-9.2,22.6,24.4008,0.3075,0.960384,0.7275,0.043125,-0.14125,0,0
