t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
58152603821138,APPROACHING,271.4,265.8,-0.151875,0.1075,-48.6,25.8,55.0236,0.108333,0.882924,1.325,0.227813,-0.16125,0,0
58152693663025,APPROACHING,271.8,265.7,-0.150625,0.107083,-48.2,25.7,54.6235,0.10875,0.886558,1.32375,0.225937,-0.160625,0,0
58152732415063,APPROACHING,272.2,265.5,-0.149375,0.10625,-47.8,25.5,54.1765,0.10875,0.886558,1.32375,0.224063,-0.159375,0,0
58152805872014,APPROACHING,272.6,265.3,-0.148125,0.105417,-47.4,25.3,53.7294,0.10875,0.890191,1.32375,0.222187,-0.158125,0,0
58152862034749,APPROACHING,273,265.2,-0.146875,0.105,-47,25.2,53.3295,0.109167,0.886558,1.3225,0.220313,-0.1575,0,0
58152928948367,APPROACHING,273.5,265.2,-0.145313,0.105,-46.5,25.2,52.8894,0.109167,0.875658,1.3225,0.217969,-0.1575,0,0
58152990368507,APPROACHING,273.9,265.2,-0.144063,0.105,-46.1,25.2,52.5381,0.11,0.886558,1.32,0.216094,-0.1575,0,0
58153035684785,APPROACHING,274.4,265.2,-0.1425,0.105,-45.6,25.2,52.0999,0.110833,0.882924,1.3175,0.21375,-0.1575,0,0
58153101211806,APPROACHING,274.8,265.2,-0.14125,0.105,-45.2,25.2,51.7502,0.111667,0.882924,1.315,0.211875,-0.1575,0,0
58153164033542,APPROACHING,275.2,265.1,-0.14,0.104583,-44.8,25.1,51.3522,0.112083,0.879291,1.31375,0.21,-0.156875,0,0
58153253245372,APPROACHING,275.5,265,-0.139063,0.104167,-44.5,25,51.0416,0.1125,0.886558,1.3125,0.208594,-0.15625,0,0
58153297586240,APPROACHING,275.8,265,-0.138125,0.104167,-44.2,25,50.7803,0.1125,0.879291,1.3125,0.207187,-0.15625,0,0
58153352833287,APPROACHING,276,264.9,-0.1375,0.10375,-44,24.9,50.557,0.112917,0.879291,1.31125,0.20625,-0.155625,0,0
58153416979323,APPROACHING,276.3,264.8,-0.136562,0.103333,-43.7,24.8,50.2467,0.113333,0.882924,1.31,0.204844,-0.155,0,0
58153503466683,APPROACHING,276.7,264.7,-0.135313,0.102917,-43.3,24.7,49.8496,0.11375,0.875658,1.30875,0.202969,-0.154375,0,0
58153536725500,APPROACHING,277,264.6,-0.134375,0.1025,-43,24.6,49.5395,0.114167,0.875658,1.3075,0.201562,-0.15375,0,0
58153606303422,APPROACHING,277.3,264.5,-0.133437,0.102083,-42.7,24.5,49.2295,0.114583,0.879291,1.30625,0.200156,-0.153125,0,0
58153653232631,APPROACHING,277.6,264.5,-0.1325,0.102083,-42.4,24.5,48.9695,0.114583,0.886558,1.30625,0.19875,-0.153125,0,0
58153718734504,APPROACHING,277.9,264.5,-0.131563,0.102083,-42.1,24.5,48.71,0.114583,0.886558,1.30625,0.197344,-0.153125,0,0
58153811619308,APPROACHING,278.2,264.5,-0.130625,0.102083,-41.8,24.5,48.4509,0.114583,0.890191,1.30625,0.195938,-0.153125,0,0
58153857143383,APPROACHING,278.6,264.5,-0.129375,0.102083,-41.4,24.5,48.1062,0.114583,0.886558,1.30625,0.194062,-0.153125,0,0
58153899023151,APPROACHING,279,264.5,-0.128125,0.102083,-41,24.5,47.7624,0.114583,0.886558,1.30625,0.192187,-0.153125,0,0
58153995707244,APPROACHING,279.4,264.4,-0.126875,0.101667,-40.6,24.4,47.3679,0.115,0.890191,1.305,0.190313,-0.1525,0,0
58154040221964,APPROACHING,279.9,264.3,-0.125313,0.10125,-40.1,24.3,46.8882,0.115417,0.886558,1.30375,0.187969,-0.151875,0,0
58154089461383,APPROACHING,280.3,264.3,-0.124062,0.10125,-39.7,24.3,46.5465,0.11625,0.893825,1.30125,0.186094,-0.151875,0,0
58154152595953,APPROACHING,280.6,264.3,-0.123125,0.10125,-39.4,24.3,46.2909,0.117083,0.890191,1.29875,0.184687,-0.151875,0,0
58154241249930,APPROACHING,280.9,264.2,-0.122188,0.100833,-39.1,24.2,45.9831,0.118333,0.886558,1.295,0.183281,-0.15125,0,0
58154289928811,APPROACHING,281.3,264.2,-0.120937,0.100833,-38.7,24.2,45.6435,0.119167,0.893825,1.2925,0.181406,-0.15125,0,0
58154334915718,APPROACHING,281.5,264.2,-0.120313,0.100833,-38.5,24.2,45.4741,0.12,0.893825,1.29,0.180469,-0.15125,0,0
58154427586687,APPROACHING,281.8,264,-0.119375,0.1,-38.2,24,45.1136,0.120833,0.890191,1.2875,0.179062,-0.15,0,0
58154474152506,APPROACHING,282.2,263.8,-0.118125,0.0991667,-37.8,23.8,44.6686,0.121667,0.890191,1.285,0.177188,-0.14875,0,0
58154538183875,APPROACHING,282.6,263.7,-0.116875,0.09875,-37.4,23.7,44.277,0.122083,0.886558,1.28375,0.175312,-0.148125,0,0
58154614675002,APPROACHING,282.9,263.6,-0.115938,0.0983333,-37.1,23.6,43.9701,0.1225,0.886558,1.2825,0.173906,-0.1475,0,0
58154643636919,APPROACHING,283.2,263.5,-0.115,0.0979167,-36.8,23.5,43.6634,0.122917,0.893825,1.28125,0.1725,-0.146875,0,0
58154708456105,APPROACHING,283.5,263.5,-0.114062,0.0979167,-36.5,23.5,43.4108,0.122917,0.897458,1.28125,0.171094,-0.146875,0,0
58154802531560,APPROACHING,283.7,263.6,-0.113438,0.0983333,-36.3,23.6,43.2972,0.123333,0.893825,1.28,0.170156,-0.1475,0,0
58154849532954,APPROACHING,284,263.7,-0.1125,0.09875,-36,23.7,43.1009,0.12375,0.897458,1.27875,0.16875,-0.148125,0,0
58154894677991,APPROACHING,284.3,263.8,-0.111562,0.0991667,-35.7,23.8,42.9061,0.124167,0.893825,1.2775,0.167344,-0.14875,0,0
58154963327985,APPROACHING,284.7,263.8,-0.110313,0.0991667,-35.3,23.8,42.5738,0.125,0.893825,1.275,0.165469,-0.14875,0,0
58155051781443,APPROACHING,285,263.8,-0.109375,0.0991667,-35,23.8,42.3254,0.125833,0.893825,1.2725,0.164062,-0.14875,0,0
58155094733881,APPROACHING,285.4,263.7,-0.108125,0.09875,-34.6,23.7,41.9386,0.12625,0.886558,1.27125,0.162188,-0.148125,0,0
58155148235275,APPROACHING,285.7,263.6,-0.107188,0.0983333,-34.3,23.6,41.6347,0.126667,0.893825,1.27,0.160781,-0.1475,0,0
58155234448986,APPROACHING,286.1,263.5,-0.105937,0.0979167,-33.9,23.5,41.2488,0.127083,0.893825,1.26875,0.158906,-0.146875,0,0
58155263779885,APPROACHING,286.4,263.5,-0.105,0.0979167,-33.6,23.5,41.0026,0.127083,0.886558,1.26875,0.1575,-0.146875,0,0
58155363635764,APPROACHING,286.7,263.5,-0.104063,0.0979167,-33.3,23.5,40.7571,0.127083,0.890191,1.26875,0.156094,-0.146875,0,0
58155393445479,APPROACHING,287,263.5,-0.103125,0.0979167,-33,23.5,40.5123,0.127083,0.886558,1.26875,0.154687,-0.146875,0,0
58155488252659,APPROACHING,287.3,263.4,-0.102187,0.0975,-32.7,23.4,40.2101,0.1275,0.886558,1.2675,0.153281,-0.14625,0,0
58155525898415,APPROACHING,287.6,263.3,-0.10125,0.0970833,-32.4,23.3,39.908,0.127917,0.882924,1.26625,0.151875,-0.145625,0,0
58155577662397,APPROACHING,287.9,263.2,-0.100313,0.0966667,-32.1,23.2,39.6062,0.129167,0.882924,1.2625,0.150469,-0.145,0,0
58155655742436,APPROACHING,288.2,263.1,-0.099375,0.09625,-31.8,23.1,39.3046,0.130417,0.882924,1.25875,0.149063,-0.144375,0,0
58155701399012,APPROACHING,288.4,262.9,-0.09875,0.0954167,-31.6,22.9,39.0252,0.13125,0.882924,1.25625,0.148125,-0.143125,0,0
58155793705092,APPROACHING,288.6,262.8,-0.098125,0.095,-31.4,22.8,38.8046,0.1325,0.886558,1.2525,0.147187,-0.1425,0,0
58155838858314,APPROACHING,288.7,262.7,-0.0978125,0.0945833,-31.3,22.7,38.665,0.13375,0.882924,1.24875,0.146719,-0.141875,0,0
58155886643007,APPROACHING,288.8,262.6,-0.0975,0.0941667,-31.2,22.6,38.5253,0.134167,0.886558,1.2475,0.14625,-0.14125,0,0
58155947704997,APPROACHING,289,262.5,-0.096875,0.09375,-31,22.5,38.3047,0.134583,0.890191,1.24625,0.145313,-0.140625,0,0
58156021234912,APPROACHING,289.2,262.5,-0.09625,0.09375,-30.8,22.5,38.143,0.135417,0.893825,1.24375,0.144375,-0.140625,0,0
58156068996809,APPROACHING,289.3,262.5,-0.0959375,0.09375,-30.7,22.5,38.0623,0.135417,0.890191,1.24375,0.143906,-0.140625,0,0
58156135342388,APPROACHING,289.4,262.5,-0.095625,0.09375,-30.6,22.5,37.9817,0.135417,0.890191,1.24375,0.143438,-0.140625,0,0
58156193184258,APPROACHING,289.6,262.5,-0.095,0.09375,-30.4,22.5,37.8208,0.135417,0.893825,1.24375,0.1425,-0.140625,0,0
58156289190997,APPROACHING,289.8,262.5,-0.094375,0.09375,-30.2,22.5,37.6602,0.135417,0.886558,1.24375,0.141562,-0.140625,0,0
58156329732391,APPROACHING,290,262.5,-0.09375,0.09375,-30,22.5,37.5,0.135417,0.893825,1.24375,0.140625,-0.140625,0,0
58156377829770,APPROACHING,290.1,262.4,-0.0934375,0.0933333,-29.9,22.4,37.36,0.135833,0.893825,1.2425,0.140156,-0.14,0,0
58156441136822,APPROACHING,290.4,262.4,-0.0925,0.0933333,-29.6,22.4,37.1203,0.136667,0.886558,1.24,0.13875,-0.14,0,0
58156516067389,APPROACHING,290.7,262.4,-0.0915625,0.0933333,-29.3,22.4,36.8816,0.1375,0.879291,1.2375,0.137344,-0.14,0,0
58156560824833,APPROACHING,290.9,262.4,-0.0909375,0.0933333,-29.1,22.4,36.7229,0.138333,0.890191,1.235,0.136406,-0.14,0,0
58156654928992,APPROACHING,291.1,262.4,-0.0903125,0.0933333,-28.9,22.4,36.5646,0.139167,0.890191,1.2325,0.135469,-0.14,0,0
58156701305347,APPROACHING,291.5,262.4,-0.0890625,0.0933333,-28.5,22.4,36.2493,0.14,0.893825,1.23,0.133594,-0.14,0,0
58156777346103,APPROACHING,291.7,262.3,-0.0884375,0.0929167,-28.3,22.3,36.0303,0.140417,0.890191,1.22875,0.132656,-0.139375,0,0
58156808111024,APPROACHING,291.8,262.2,-0.088125,0.0925,-28.2,22.2,35.8898,0.140833,0.890191,1.2275,0.132187,-0.13875,0,0
58156873204767,APPROACHING,291.9,262.1,-0.0878125,0.0920833,-28.1,22.1,35.7494,0.14125,0.890191,1.22625,0.131719,-0.138125,0,0
58156935159501,APPROACHING,292,262,-0.0875,0.0916667,-28,22,35.609,0.141667,0.890191,1.225,0.13125,-0.1375,0,0
58156998856721,APPROACHING,292,262,-0.0875,0.0916667,-28,22,35.609,0.141667,0.890191,1.225,0.13125,-0.1375,0,0
58157061499271,APPROACHING,292.1,262,-0.0871875,0.0916667,-27.9,22,35.5304,0.141667,0.893825,1.225,0.130781,-0.1375,0,0
58157151229918,APPROACHING,292.3,262,-0.0865625,0.0916667,-27.7,22,35.3736,0.141667,0.890191,1.225,0.129844,-0.1375,0,0
58157186585297,APPROACHING,292.5,262,-0.0859375,0.0916667,-27.5,22,35.2172,0.141667,0.890191,1.225,0.128906,-0.1375,0,0
58157247494972,APPROACHING,292.8,261.9,-0.085,0.09125,-27.2,21.9,34.9206,0.142083,0.886558,1.22375,0.1275,-0.136875,0,0
58157317114672,APPROACHING,293.1,261.8,-0.0840625,0.0908333,-26.9,21.8,34.6244,0.1425,0.886558,1.2225,0.126094,-0.13625,0,0
58157371306865,APPROACHING,293.3,261.7,-0.0834375,0.0904167,-26.7,21.7,34.4061,0.142917,0.886558,1.22125,0.125156,-0.135625,0,0
58157435181456,APPROACHING,293.4,261.6,-0.083125,0.09,-26.6,21.6,34.2654,0.143333,0.886558,1.22,0.124688,-0.135,0,0
58157499534900,APPROACHING,293.5,261.5,-0.0828125,0.0895833,-26.5,21.5,34.1248,0.14375,0.886558,1.21875,0.124219,-0.134375,0,0
58157557707604,APPROACHING,293.5,261.5,-0.0828125,0.0895833,-26.5,21.5,34.1248,0.14375,0.886558,1.21875,0.124219,-0.134375,0,0
58157621128120,APPROACHING,293.5,261.5,-0.0828125,0.0895833,-26.5,21.5,34.1248,0.14375,0.890191,1.21875,0.124219,-0.134375,0,0
58157719343680,APPROACHING,293.6,261.5,-0.0825,0.0895833,-26.4,21.5,34.0472,0.144583,0.886558,1.21625,0.12375,-0.134375,0,0
58157742776099,APPROACHING,293.7,261.5,-0.0821875,0.0895833,-26.3,21.5,33.9697,0.145417,0.890191,1.21375,0.123281,-0.134375,0,0
58157804221739,APPROACHING,293.8,261.5,-0.081875,0.0895833,-26.2,21.5,33.8923,0.14625,0.890191,1.21125,0.122812,-0.134375,0,0
58157904090193,APPROACHING,294,261.5,-0.08125,0.0895833,-26,21.5,33.738,0.147083,0.893825,1.20875,0.121875,-0.134375,0,0
58157944303290,APPROACHING,294.2,261.4,-0.080625,0.0891667,-25.8,21.4,33.5201,0.148333,0.893825,1.205,0.120938,-0.13375,0,0
58157993001282,APPROACHING,294.3,261.3,-0.0803125,0.08875,-25.7,21.3,33.3793,0.14875,0.897458,1.20375,0.120469,-0.133125,0,0
58158087473646,APPROACHING,294.4,261.3,-0.08,0.08875,-25.6,21.3,33.3024,0.14875,0.893825,1.20375,0.12,-0.133125,0,0
58158115197800,APPROACHING,294.6,261.3,-0.079375,0.08875,-25.4,21.3,33.1489,0.149583,0.897458,1.20125,0.119062,-0.133125,0,0
58158192792708,APPROACHING,294.8,261.3,-0.07875,0.08875,-25.2,21.3,32.9959,0.150417,0.890191,1.19875,0.118125,-0.133125,0,0
58158238691766,APPROACHING,295,261.4,-0.078125,0.0891667,-25,21.4,32.9084,0.150833,0.897458,1.1975,0.117188,-0.13375,0,0
58158331164254,APPROACHING,295.3,261.6,-0.0771875,0.09,-24.7,21.6,32.8123,0.151667,0.893825,1.195,0.115781,-0.135,0,0
58158361465396,APPROACHING,295.6,261.7,-0.07625,0.0904167,-24.4,21.7,32.6535,0.152917,0.893825,1.19125,0.114375,-0.135625,0,0
58158426989659,APPROACHING,295.8,261.8,-0.075625,0.0908333,-24.2,21.8,32.5712,0.153333,0.897458,1.19,0.113437,-0.13625,0,0
58158519194442,APPROACHING,295.9,261.9,-0.0753125,0.09125,-24.1,21.9,32.5641,0.15375,0.897458,1.18875,0.112969,-0.136875,0,0
58158564349424,APPROACHING,296,262,-0.075,0.0916667,-24,22,32.5576,0.155,0.901092,1.185,0.1125,-0.1375,0,0
58158614453809,APPROACHING,296.1,262,-0.0746875,0.0916667,-23.9,22,32.484,0.155833,0.901092,1.1825,0.112031,-0.1375,0,0
58158704445882,APPROACHING,296.2,261.9,-0.074375,0.09125,-23.8,21.9,32.3427,0.157083,0.904725,1.17875,0.111563,-0.136875,0,0
58158747824007,APPROACHING,296.3,261.8,-0.0740625,0.0908333,-23.7,21.8,32.2014,0.158333,0.904725,1.175,0.111094,-0.13625,0,0
58158806103601,APPROACHING,296.4,261.6,-0.07375,0.09,-23.6,21.6,31.9925,0.16,0.901092,1.17,0.110625,-0.135,0,0
58158863193024,APPROACHING,296.5,261.4,-0.0734375,0.0891667,-23.5,21.4,31.7838,0.160833,0.901092,1.1675,0.110156,-0.13375,0,0
58158917743588,APPROACHING,296.5,261.2,-0.0734375,0.0883333,-23.5,21.2,31.6495,0.161667,0.901092,1.165,0.110156,-0.1325,0,0
58158983493000,APPROACHING,296.5,261.1,-0.0734375,0.0879167,-23.5,21.1,31.5826,0.162083,0.901092,1.16375,0.110156,-0.131875,0,0
58159044952732,APPROACHING,296.5,261,-0.0734375,0.0875,-23.5,21,31.5159,0.1625,0.901092,1.1625,0.110156,-0.13125,0,0
58159106863762,APPROACHING,296.5,261,-0.0734375,0.0875,-23.5,21,31.5159,0.1625,0.901092,1.1625,0.110156,-0.13125,0,0
58159172088172,APPROACHING,296.6,261,-0.073125,0.0875,-23.4,21,31.4414,0.1625,0.901092,1.1625,0.109687,-0.13125,0,0
58159249099300,APPROACHING,296.8,261.1,-0.0725,0.0879167,-23.2,21.1,31.36,0.162917,0.904725,1.16125,0.10875,-0.131875,0,0
58159299474742,APPROACHING,297,261.1,-0.071875,0.0879167,-23,21.1,31.2123,0.162917,0.904725,1.16125,0.107812,-0.131875,0,0
58159359409377,APPROACHING,297.2,261.2,-0.07125,0.0883333,-22.8,21.2,31.1333,0.163333,0.904725,1.16,0.106875,-0.1325,0,0
58159451034288,APPROACHING,297.4,261.3,-0.070625,0.08875,-22.6,21.3,31.0556,0.16375,0.901092,1.15875,0.105938,-0.133125,0,0
58159493911412,APPROACHING,297.4,261.4,-0.070625,0.0891667,-22.6,21.4,31.1243,0.164167,0.904725,1.1575,0.105938,-0.13375,0,0
58159541292215,APPROACHING,297.4,261.3,-0.070625,0.08875,-22.6,21.3,31.0556,0.164583,0.908359,1.15625,0.105938,-0.133125,0,0
58159642565228,APPROACHING,297.4,261.3,-0.070625,0.08875,-22.6,21.3,31.0556,0.165417,0.911992,1.15375,0.105938,-0.133125,0,0
58159671253922,APPROACHING,297.4,261.3,-0.070625,0.08875,-22.6,21.3,31.0556,0.16625,0.908359,1.15125,0.105938,-0.133125,0,0
58159746216748,APPROACHING,297.5,261.2,-0.0703125,0.0883333,-22.5,21.2,30.9142,0.166667,0.915625,1.15,0.105469,-0.1325,0,0
58159799210790,APPROACHING,297.7,261.1,-0.0696875,0.0879167,-22.3,21.1,30.7002,0.167917,0.915625,1.14625,0.104531,-0.131875,0,0
58159885880447,APPROACHING,297.7,261.1,-0.0696875,0.0879167,-22.3,21.1,30.7002,0.16875,0.919259,1.14375,0.104531,-0.131875,0,0
58159930742224,APPROACHING,297.8,261.1,-0.069375,0.0879167,-22.2,21.1,30.6276,0.169583,0.919259,1.14125,0.104062,-0.131875,0,0
58159977209024,APPROACHING,297.9,260.9,-0.0690625,0.0870833,-22.1,20.9,30.4174,0.170417,0.911992,1.13875,0.103594,-0.130625,0,0
58160059678743,APPROACHING,298,260.8,-0.06875,0.0866667,-22,20.8,30.2761,0.1725,0.919259,1.1325,0.103125,-0.13,0,0
58160104200945,APPROACHING,298.1,260.7,-0.0684375,0.08625,-21.9,20.7,30.1347,0.17375,0.915625,1.12875,0.102656,-0.129375,0,0
58160192363106,APPROACHING,298.3,260.6,-0.0678125,0.0858333,-21.7,20.6,29.9207,0.175,0.919259,1.125,0.101719,-0.12875,0,0
58160227434503,APPROACHING,298.4,260.5,-0.0675,0.0854167,-21.6,20.5,29.7794,0.17625,0.919259,1.12125,0.10125,-0.128125,0,0
58160296873758,APPROACHING,298.6,260.4,-0.066875,0.085,-21.4,20.4,29.5655,0.1775,0.915625,1.1175,0.100312,-0.1275,0,0
58160344948674,APPROACHING,298.7,260.3,-0.0665625,0.0845833,-21.3,20.3,29.4241,0.177917,0.915625,1.11625,0.0998438,-0.126875,0,0
58160407921393,APPROACHING,298.8,260.2,-0.06625,0.0841667,-21.2,20.2,29.2828,0.178333,0.911992,1.115,0.099375,-0.12625,0,0
58160486911953,APPROACHING,298.9,260.1,-0.0659375,0.08375,-21.1,20.1,29.1414,0.17875,0.922892,1.11375,0.0989063,-0.125625,0,0
58160540759349,APPROACHING,299,260.1,-0.065625,0.08375,-21,20.1,29.0691,0.179583,0.919259,1.11125,0.0984375,-0.125625,0,0
58160621572359,APPROACHING,299.1,260,-0.0653125,0.0833333,-20.9,20,28.9277,0.18,0.911992,1.11,0.0979687,-0.125,0,0
58160688156088,APPROACHING,299.3,260,-0.0646875,0.0833333,-20.7,20,28.7835,0.180833,0.919259,1.1075,0.0970312,-0.125,0,0
58160731152304,APPROACHING,299.5,259.9,-0.0640625,0.0829167,-20.5,19.9,28.5703,0.182083,0.919259,1.10375,0.0960937,-0.124375,0,0
58160777353270,APPROACHING,299.7,259.8,-0.0634375,0.0825,-20.3,19.8,28.3572,0.183333,0.919259,1.1,0.0951563,-0.12375,0,0
58160845193984,APPROACHING,300,259.5,-0.0625,0.08125,-20,19.5,27.933,0.184583,0.915625,1.09625,0.09375,-0.121875,0,0
58160917892249,APPROACHING,300.2,259.3,-0.061875,0.0804167,-19.8,19.3,27.6501,0.18625,0.915625,1.09125,0.0928125,-0.120625,0,0
58160965204274,APPROACHING,300.3,259,-0.0615625,0.0791667,-19.7,19,27.3695,0.1875,0.915625,1.0875,0.0923437,0,0,0
58161061131216,APPROACHING,300.5,258.9,-0.0609375,0.07875,-19.5,18.9,27.1562,0.18875,0.915625,1.08375,0.0914062,0,0,0
58161106332809,APPROACHING,300.7,258.8,-0.0603125,0.0783333,-19.3,18.8,26.9431,0.19,0.919259,1.08,0.0904688,0,0,0
58161165192590,APPROACHING,300.9,258.8,-0.0596875,0.0783333,-19.1,18.8,26.8002,0.190833,0.915625,1.0775,0.0895313,0,0,0
58161221620512,APPROACHING,301.1,258.9,-0.0590625,0.07875,-18.9,18.9,26.7286,0.19125,0.919259,1.07625,0.0885937,0,0,0
58161291855491,APPROACHING,301.4,259.1,-0.058125,0.0795833,-18.6,19.1,26.6603,0.192083,0.915625,1.07375,0.0871875,0,0,0
58161339435332,APPROACHING,301.5,259.3,-0.0578125,0.0804167,-18.5,19.3,26.7346,0.192917,0.911992,1.07125,0.0867188,-0.120625,0,0
58161407078138,APPROACHING,301.7,259.6,-0.0571875,0.0816667,-18.3,19.6,26.8151,0.194167,0.908359,1.0675,0.0857813,-0.1225,0,0
58161507036463,APPROACHING,301.9,260.1,-0.0565625,0.08375,-18.1,20.1,27.0485,0.19625,0.915625,1.06125,0.0848438,-0.125625,0,0
58161546518428,APPROACHING,302.1,260.7,-0.0559375,0.08625,-17.9,20.7,27.366,0.197917,0.919259,1.05625,0.0839062,-0.129375,0,0
58161588067955,APPROACHING,302.3,261.1,-0.0553125,0.0879167,-17.7,21.1,27.5409,0.199583,0.919259,1.05125,0.0829687,-0.131875,0,0
58161651006618,APPROACHING,302.6,261.5,-0.054375,0.0895833,-17.4,21.5,27.6588,0.20125,0.922892,1.04625,0.0815625,-0.134375,0,0
58161718654775,APPROACHING,302.7,261.8,-0.0540625,0.0908333,-17.3,21.8,27.8304,0.2025,0.919259,1.0425,0.0810938,-0.13625,0,0
58161776919221,APPROACHING,302.7,262,-0.0540625,0.0916667,-17.3,22,27.9873,0.203333,0.915625,1.04,0.0810938,-0.1375,0,0
58161840578608,APPROACHING,302.7,262.1,-0.0540625,0.0920833,-17.3,22.1,28.066,0.204583,0.922892,1.03625,0.0810938,-0.138125,0,0
58161920297615,APPROACHING,302.6,262.2,-0.054375,0.0925,-17.4,22.2,28.2064,0.205833,0.922892,1.0325,0.0815625,-0.13875,0,0
58161966226895,APPROACHING,302.6,262.2,-0.054375,0.0925,-17.4,22.2,28.2064,0.206667,0.919259,1.03,0.0815625,-0.13875,0,0
58162026953681,APPROACHING,302.7,262.2,-0.0540625,0.0925,-17.3,22.2,28.1448,0.2075,0.922892,1.0275,0.0810938,-0.13875,0,0
58162121011193,APPROACHING,302.7,262,-0.0540625,0.0916667,-17.3,22,27.9873,0.208333,0.919259,1.025,0.0810938,-0.1375,0,0
58162167113233,APPROACHING,302.8,261.7,-0.05375,0.0904167,-17.2,21.7,27.6899,0.209583,0.908359,1.02125,0.080625,-0.135625,0,0
58162233619461,APPROACHING,302.9,261.5,-0.0534375,0.0895833,-17.1,21.5,27.4711,0.210417,0.911992,1.01875,0.0801563,-0.134375,0,0
58162310524238,APPROACHING,303,261.2,-0.053125,0.0883333,-17,21.2,27.1743,0.211667,0.908359,1.015,0.0796875,-0.1325,0,0
58162341083511,APPROACHING,303,260.8,-0.053125,0.0866667,-17,20.8,26.8634,0.213333,0.915625,1.01,0.0796875,-0.13,0,0
58162434166150,APPROACHING,303.1,260.5,-0.0528125,0.0854167,-16.9,20.5,26.568,0.214583,0.915625,1.00625,0.0792187,-0.128125,0,0
58162464600071,APPROACHING,303.1,260.3,-0.0528125,0.0845833,-16.9,20.3,26.414,0.215417,0.915625,1.00375,0.0792187,-0.126875,0,0
58162539582379,APPROACHING,303.2,260.1,-0.0525,0.08375,-16.8,20.1,26.1964,0.21625,0.911992,1.00125,0.07875,-0.125625,0,0
58162586459958,APPROACHING,303.2,260,-0.0525,0.0833333,-16.8,20,26.1197,0.216667,0.908359,1,0.07875,-0.125,0,0
58162651204608,APPROACHING,303.3,259.9,-0.0521875,0.0829167,-16.7,19.9,25.9788,0.217083,0.911992,0.99875,0.0782812,-0.124375,0,0
58162710421723,APPROACHING,303.6,259.7,-0.05125,0.0820833,-16.4,19.7,25.633,0.217917,0.922892,0.99625,0.076875,-0.123125,0,0
58162804202493,APPROACHING,303.9,259.5,-0.0503125,0.08125,-16.1,19.5,25.2875,0.219583,0.922892,0.99125,0.0754688,-0.121875,0,0
58162837907627,APPROACHING,304.1,259.3,-0.0496875,0.0804167,-15.9,19.3,25.006,0.22125,0.922892,0.98625,0.0745312,-0.120625,0,0
58162918889008,APPROACHING,304.3,259.1,-0.0490625,0.0795833,-15.7,19.1,24.7245,0.222917,0.922892,0.98125,0.0735937,0,0,0
58162960152127,APPROACHING,304.5,258.9,-0.0484375,0.07875,-15.5,18.9,24.443,0.224583,0.922892,0.97625,0.0726563,0,0,0
58163023811940,APPROACHING,304.5,258.8,-0.0484375,0.0783333,-15.5,18.8,24.3658,0.225833,0.922892,0.9725,0.0726563,0,0,0
58163098065931,APPROACHING,304.6,258.8,-0.048125,0.0783333,-15.4,18.8,24.3023,0.226667,0.926526,0.97,0.0721875,0,0,0
58163147644852,APPROACHING,304.7,258.8,-0.0478125,0.0783333,-15.3,18.8,24.239,0.2275,0.922892,0.9675,0.0717188,0,0,0
58163236731960,APPROACHING,304.9,258.7,-0.0471875,0.0779167,-15.1,18.7,24.0354,0.22875,0.926526,0.96375,0.0707813,0,0,0
58163274501606,APPROACHING,305.1,258.7,-0.0465625,0.0779167,-14.9,18.7,23.9102,0.229583,0.926526,0.96125,0.0698437,0,0,0
58163331029436,APPROACHING,305.2,258.7,-0.04625,0.0779167,-14.8,18.7,23.8481,0.23125,0.922892,0.95625,0.069375,0,0,0
58163420349508,APPROACHING,305.2,258.5,-0.04625,0.0770833,-14.8,18.5,23.6916,0.232917,0.926526,0.95125,0.069375,0,0,0
58163457333836,APPROACHING,305.2,258.3,-0.04625,0.07625,-14.8,18.3,23.5357,0.234583,0.926526,0.94625,0.069375,0,0,0
58163531926625,APPROACHING,305.1,258.5,-0.0465625,0.0770833,-14.9,18.5,23.7542,0.23625,0.926526,0.94125,0.0698437,0,0,0
58163579014890,APPROACHING,305,258.7,-0.046875,0.0779167,-15,18.7,23.9727,0.237917,0.926526,0.93625,0.0703125,0,0,0
58163640691549,APPROACHING,305,259.1,-0.046875,0.0795833,-15,19.1,24.286,0.23875,0.926526,0.93375,0.0703125,0,0,0
58163713483759,APPROACHING,305,259.7,-0.046875,0.0820833,-15,19.7,24.7607,0.239583,0.926526,0.93125,0.0703125,-0.123125,0,0
58163802445071,APPROACHING,304.9,260.5,-0.0471875,0.0854167,-15.1,20.5,25.461,0.240417,0.926526,0.92875,0.0707813,-0.128125,0,0
58163836258946,APPROACHING,304.8,261,-0.0475,0.0875,-15.2,21,25.9237,0.240833,0.926526,0.9275,0.07125,-0.13125,0,0
58163901251078,APPROACHING,304.7,261.7,-0.0478125,0.0904167,-15.3,21.7,26.5515,0.242083,0.926526,0.92375,0.0717188,-0.135625,0,0
58163983207277,APPROACHING,304.8,262.6,-0.0475,0.0941667,-15.2,22.6,27.236,0.244167,0.926526,0.9175,0.07125,-0.14125,0,0
58164027096477,APPROACHING,304.9,263.6,-0.0471875,0.0983333,-15.1,23.6,28.0173,0.245833,0.926526,0.9125,0.0707813,-0.1475,0,0
