frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
570,56314879276551,56314883036675,56314884408976,56314884414346,56314899864825,56314899996510,56314900040473,3929042186,3.7601,1.3723,15.4505,0.1317,0.0440,20.7639,1
571,56314924929984,56314928934183,56314930187058,56314930190595,56314945476036,56314945602129,56314945627166,3854337324,4.0042,1.2529,15.2854,0.1261,0.0250,20.6972,1
572,56315017801875,56315021888129,56315023076411,56315023077930,56315038548482,56315038699224,56315038730594,425932220,4.0863,1.1883,15.4706,0.1507,0.0314,20.9287,1
573,56315061418857,56315066584282,56315067337673,56315067338858,56315082847170,56315082981615,56315083006800,1710733479,5.1654,0.7534,15.5083,0.1344,0.0252,21.5879,1
574,56315108377350,56315111736380,56315113219440,56315113221163,56315128914790,56315129040235,56315129064920,3435575967,3.3590,1.4831,15.6936,0.1254,0.0247,20.6876,1
575,56315180530781,56315185008944,56315185991188,56315185992429,56315201426778,56315201549204,56315201573556,370206286,4.4782,0.9822,15.4343,0.1224,0.0244,21.0428,1
576,56315248910069,56315253329066,56315254669644,56315254671496,56315270179123,56315270313142,56315270338716,4280051061,4.4190,1.3406,15.5076,0.1340,0.0256,21.4286,1
577,56315296372861,56315300715764,56315301949546,56315301950806,56315317381099,56315317503173,56315317527248,680598483,4.3429,1.2338,15.4303,0.1221,0.0241,21.1544,1
578,56315389742827,56315393985323,56315395216271,56315395218920,56315410706361,56315410910658,56315410936455,745327016,4.2425,1.2309,15.4874,0.2043,0.0258,21.1936,1
579,56315433873199,56315438393993,56315439459385,56315439461200,56315454878271,56315455007049,56315455032549,3158513415,4.5208,1.0654,15.4171,0.1288,0.0255,21.1593,1
580,56315483798721,56315488440867,56315489490907,56315489493222,56315504855312,56315504976997,56315505001182,956435185,4.6421,1.0500,15.3621,0.1217,0.0242,21.2025,1
581,56315570787832,56315575571478,56315576869390,56315576870853,56315592504351,56315592648111,56315592675518,626537867,4.7836,1.2979,15.6335,0.1438,0.0274,21.8877,1
582,56315607048308,56315610995210,56315612051880,56315612054732,56315627688489,56315627813601,56315627838823,1372189352,3.9469,1.0567,15.6338,0.1251,0.0252,20.7905,1
583,56315681752062,56315685737854,56315686953821,56315686955025,56315702708171,56315702831930,56315702856597,2919468707,3.9858,1.2160,15.7531,0.1238,0.0247,21.1045,1
584,56315742185935,56315745757669,56315746855488,56315746857099,56315762454874,56315762604967,56315762638764,3556717025,3.5717,1.0978,15.5978,0.1501,0.0338,20.4528,1
585,56315791985012,56315796453027,56315797208437,56315797209585,56315812453397,56315812576397,56315812600434,2827256015,4.4680,0.7554,15.2438,0.1230,0.0240,20.6154,1
586,56315860832284,56315865249317,56315866208024,56315866210043,56315881795633,56315881919355,56315881943281,4274502984,4.4170,0.9587,15.5856,0.1237,0.0239,21.1110,1
587,56315933023622,56315938197640,56315939039735,56315939041272,56315954456843,56315954594844,56315954620214,3643818323,5.1740,0.8421,15.4156,0.1380,0.0254,21.5966,1
588,56315973778687,56315977905757,56315979116946,56315979118872,56315994542350,56315994664943,56315994689592,681848273,4.1271,1.2112,15.4235,0.1226,0.0246,20.9109,1
589,56316067806211,56316073290563,56316074317141,56316074318437,56316089934379,56316090064509,56316090089787,2732152955,5.4844,1.0266,15.6159,0.1301,0.0253,22.2836,1
590,56316101775845,56316105415432,56316106088379,56316106089212,56316121383968,56316121508042,56316121532376,2732152955,3.6396,0.6729,15.2948,0.1241,0.0243,19.7565,1
591,56316175572356,56316180196983,56316180919115,56316180919800,56316196165074,56316196287927,56316196312408,3123790136,4.6246,0.7221,15.2453,0.1229,0.0245,20.7401,1
592,56316231580436,56316237002288,56316237576345,56316237577475,56316253077398,56316253248510,56316253279324,821323487,5.4219,0.5741,15.4999,0.1711,0.0308,21.6989,1
593,56316287438070,56316292508014,56316293433258,56316293434480,56316309202237,56316309353516,56316309382201,4166726481,5.0699,0.9252,15.7678,0.1513,0.0287,21.9441,1
594,56316362778142,56316366976416,56316367617418,56316367618251,56316383028674,56316383156434,56316383181156,3811981093,4.1983,0.6410,15.4104,0.1278,0.0247,20.4030,1
595,56316410576397,56316414512596,56316415207154,56316415208135,56316430838448,56316430960578,56316430986060,2854459136,3.9362,0.6946,15.6303,0.1221,0.0255,20.4097,1
596,56316474037651,56316478672259,56316479417725,56316479418743,56316494778758,56316494902703,56316494927222,4135176865,4.6346,0.7455,15.3600,0.1239,0.0245,20.8896,1
597,56316590197046,56316595353638,56316596242919,56316596244863,56316611672471,56316611806231,56316611831379,959148824,5.1566,0.8893,15.4276,0.1338,0.0251,21.6343,1
598,56316617546566,56316621930599,56316622754194,56316622756046,56316638043543,56316638175988,56316638201099,1688311899,4.3840,0.8236,15.2875,0.1324,0.0251,20.6545,1
599,56316659820913,56316664264928,56316665339747,56316665341117,56316680484465,56316680611336,56316680635632,4095573307,4.4440,1.0748,15.1433,0.1269,0.0243,20.8147,1
600,56316757445283,56316762691931,56316763673175,56316763674471,56316779095505,56316779242394,56316779267450,992625633,5.2466,0.9812,15.4210,0.1469,0.0251,21.8222,1
601,56316792330587,56316796807899,56316797379327,56316797380141,56316812687564,56316812813249,56316812836972,11674831,4.4773,0.5714,15.3074,0.1257,0.0237,20.5064,1
602,56316882934062,56316887829264,56316889412159,56316889416566,56316905702770,56316905855807,56316905894437,751252721,4.8952,1.5829,16.2862,0.1530,0.0386,22.9604,1
603,56316914109465,56316918637629,56316919834910,56316919838151,56316935571371,56316935703002,56316935727798,751252721,4.5282,1.1973,15.7332,0.1316,0.0248,21.6183,1
604,56316987902050,56316991606229,56316992698177,56316992699455,56317007724080,56317007848877,56317007875710,125986142,3.7042,1.0919,15.0246,0.1248,0.0268,19.9737,1
605,56317039468096,56317044171649,56317044929652,56317044930892,56317060111851,56317060232611,56317060256815,3494491216,4.7036,0.7580,15.1810,0.1208,0.0242,20.7887,1
606,56317106291750,56317110289634,56317110940228,56317110941821,56317125995780,56317126123706,56317126147928,2291433858,3.9979,0.6506,15.0540,0.1279,0.0242,19.8562,1
607,56317193490306,56317197653394,56317198261285,56317198262026,56317213521133,56317213655875,56317213680264,2862958973,4.1631,0.6079,15.2591,0.1347,0.0244,20.1900,1
608,56317238258162,56317242430954,56317243743403,56317243744385,56317259017011,56317259141826,56317259166326,3463065633,4.1728,1.3124,15.2726,0.1248,0.0245,20.9082,1
609,56317301988916,56317306521784,56317307555676,56317307556824,56317322907080,56317323029414,56317323053784,3387385393,4.5329,1.0339,15.3503,0.1223,0.0244,21.0649,1
610,56317378364121,56317383653250,56317384376160,56317384377160,56317399622008,56317399752120,56317399778231,3681355461,5.2891,0.7229,15.2448,0.1301,0.0261,21.4141,1
611,56317424949539,56317429505592,56317430333354,56317430334446,56317445460887,56317445585924,56317445610961,79331429,4.5561,0.8278,15.1264,0.1250,0.0250,20.6614,1
612,56317480881415,56317485276634,56317486021692,56317486022599,56317500943243,56317501076650,56317501102891,467008482,4.3952,0.7451,14.9206,0.1334,0.0262,20.2215,1
613,56317566590392,56317571117630,56317572531394,56317572532857,56317587995910,56317588142706,56317588168336,2279350190,4.5272,1.4138,15.4631,0.1468,0.0256,21.5779,1
614,56317613236847,56317617715381,56317618800144,56317618801440,56317634252900,56317634383179,56317634407808,4093973635,4.4785,1.0848,15.4515,0.1303,0.0246,21.1710,1
615,56317657710851,56317662306755,56317663324870,56317663326648,56317678418884,56317678546126,56317678570681,2984872355,4.5959,1.0181,15.0922,0.1272,0.0246,20.8598,1
616,56317756800559,56317762378930,56317763481711,56317763483045,56317779500618,56317779631489,56317779656359,4151260064,5.5784,1.1028,16.0176,0.1309,0.0249,22.8558,1
617,56317785991955,56317789534152,56317790962842,56317790963953,56317806846007,56317806971526,56317806996582,720695293,3.5422,1.4287,15.8821,0.1255,0.0251,21.0046,1
618,56317859205186,56317865050187,56317866017709,56317866019801,56317881471762,56317881594355,56317881619077,3219686159,5.8450,0.9675,15.4520,0.1226,0.0247,22.4139,1
619,56317922193567,56317926467452,56317927421511,56317927422492,56317942916045,56317943040323,56317943064916,2282544925,4.2739,0.9541,15.4936,0.1243,0.0246,20.8713,1
620,56317997644509,56318001522189,56318002775027,56318002776231,56318018499988,56318018628488,56318018659285,697069921,3.8777,1.2528,15.7238,0.1285,0.0308,21.0148,1
621,56318047835792,56318051743564,56318053061772,56318053063624,56318068771326,56318068967345,56318069015697,1306321434,3.9078,1.3182,15.7077,0.1960,0.0484,21.1799,1
622,56318106644307,56318110482005,56318112077103,56318112080214,56318127952065,56318128088084,56318128112398,2674385833,3.8377,1.5951,15.8719,0.1360,0.0243,21.4681,1
623,56318189045680,56318194040827,56318194904163,56318194905515,56318210426660,56318210556716,56318210582180,3613013081,4.9951,0.8633,15.5211,0.1301,0.0255,21.5365,1
624,56318234095000,56318237794106,56318238973702,56318238976610,56318254420292,56318254549015,56318254574218,600164830,3.6991,1.1796,15.4437,0.1287,0.0252,20.4792,1
625,56318277985372,56318282803833,56318283451483,56318283452558,56318298756276,56318298881647,56318298906147,1565181962,4.8185,0.6476,15.3037,0.1254,0.0245,20.9208,1
626,56318345251972,56318349892821,56318350635138,56318350636398,56318365994376,56318366120876,56318366145747,2398955751,4.6408,0.7423,15.3580,0.1265,0.0249,20.8938,1
627,56318411282456,56318415487693,56318416287732,56318416288936,56318431874045,56318431999027,56318432031749,655046621,4.2052,0.8000,15.5851,0.1250,0.0327,20.7493,1
628,56318499929592,56318504879571,56318506329021,56318506330687,56318522242279,56318522373575,56318522398724,2049434377,4.9500,1.4494,15.9116,0.1313,0.0251,22.4691,1
629,56318529926564,56318533578669,56318535063026,56318535067211,56318550678894,56318550806098,56318550830487,2049434377,3.6521,1.4844,15.6117,0.1272,0.0244,20.9039,1
630,56318589369082,56318594141098,56318595329954,56318595332972,56318611136859,56318611293508,56318611321675,996735505,4.7720,1.1889,15.8039,0.1566,0.0282,21.9526,1
631,56318657700463,56318661797569,56318662669646,56318662670628,56318677902606,56318678025180,56318678049828,3062695212,4.0971,0.8721,15.2320,0.1226,0.0246,20.3494,1
632,56318733760481,56318737686198,56318738493886,56318738494868,56318753721771,56318753849494,56318753874809,309871084,3.9257,0.8077,15.2269,0.1277,0.0253,20.1143,1
633,56318776471571,56318780461307,56318781476977,56318781479070,56318797340753,56318797467939,56318797493198,3131281369,3.9897,1.0157,15.8617,0.1272,0.0253,21.0216,1
634,56318868701311,56318872832381,56318873645976,56318873646902,56318888977603,56318889107585,56318889132677,4067350828,4.1311,0.8136,15.3307,0.1300,0.0251,20.4314,1
635,56318909180394,56318913291797,56318914323041,56318914326004,56318929685445,56318929848279,56318929876705,1466236635,4.1114,1.0312,15.3594,0.1628,0.0284,20.6963,1
636,56318960328939,56318963916840,56318965054862,56318965057714,56318980556063,56318980679712,56318980704434,3281154970,3.5879,1.1380,15.4983,0.1236,0.0247,20.3755,1
637,56319035304379,56319039256763,56319040181470,56319040182507,56319055433022,56319055598597,56319055625893,967326022,3.9524,0.9247,15.2505,0.1656,0.0273,20.3215,1
638,56319082193354,56319085790107,56319086603369,56319086604351,56319101778680,56319101901384,56319101926088,3856248852,3.5968,0.8133,15.1743,0.1227,0.0247,19.7327,1
639,56319147116816,56319151280978,56319151879092,56319151880277,56319167458256,56319167590312,56319167617553,573304475,4.1642,0.5981,15.5780,0.1321,0.0272,20.5007,1
640,56319222206924,56319226344864,56319227011977,56319227012718,56319242384196,56319242527660,56319242552419,127015318,4.1379,0.6671,15.3715,0.1435,0.0248,20.3455,1
641,56319266726650,56319270835701,56319271479573,56319271480481,56319286867700,56319286994904,56319287019108,839268152,4.1091,0.6439,15.3872,0.1272,0.0242,20.2925,1
642,56319378941495,56319382801175,56319384193532,56319384195198,56319400111012,56319400260142,56319400285401,1224280033,3.8597,1.3924,15.9158,0.1491,0.0253,21.3439,1
643,56319404839639,56319408939616,56319410350084,56319410351824,56319425901396,56319426046748,56319426074471,1224280033,4.1000,1.4105,15.5496,0.1454,0.0277,21.2348,1
644,56319453289212,56319456907446,56319457842264,56319457843931,56319473348021,56319473471706,56319473496836,890732014,3.6182,0.9348,15.5041,0.1237,0.0251,20.2076,1
645,56319543046443,56319546960920,56319547713552,56319547714737,56319563397142,56319563548069,56319563575273,4062119013,3.9145,0.7526,15.6824,0.1509,0.0272,20.5288,1
646,56319618340311,56319622820401,56319624454573,56319624455962,56319639871403,56319640095682,56319640122997,4062119013,4.4801,1.6342,15.4154,0.2243,0.0273,21.7827,1
647,56319647011761,56319651532572,56319652566502,56319652568483,56319667770665,56319667893184,56319667917073,4062119013,4.5208,1.0339,15.2022,0.1225,0.0239,20.9053,1
648,56319702694006,56319706835891,56319707506337,56319707508263,56319723336132,56319723474503,56319723502373,4062119013,4.1419,0.6704,15.8279,0.1384,0.0279,20.8084,1
649,56319763413417,56319767741913,56319768600694,56319768601731,56319783803653,56319783929635,56319783954265,3500347042,4.3285,0.8588,15.2019,0.1260,0.0246,20.5408,1
650,56319844123729,56319848543022,56319849263247,56319849264450,56319864669021,56319864797170,56319864821596,3500347042,4.4193,0.7202,15.4046,0.1281,0.0244,20.6979,1
651,56319889180142,56319893267600,56319894088714,56319894090510,56319909365340,56319909485767,56319909510989,3500347042,4.0875,0.8211,15.2748,0.1204,0.0252,20.3308,1
652,56319977902574,56319982146959,56319982830887,56319982831980,56319998285014,56319998418570,56319998444848,3500347042,4.2444,0.6839,15.4530,0.1336,0.0263,20.5423,1
653,56320014135235,56320018369860,56320019113289,56320019114270,56320034455396,56320034578101,56320034601823,3500347042,4.2346,0.7434,15.3411,0.1227,0.0237,20.4666,1
654,56320075606666,56320079593161,56320080586424,56320080587646,56320095836698,56320095960495,56320095984569,3500347042,3.9865,0.9933,15.2491,0.1238,0.0241,20.3779,1
655,56320138088787,56320142555783,56320143251249,56320143252582,56320158586079,56320158709468,56320158734728,3500347042,4.4670,0.6955,15.3335,0.1234,0.0253,20.6459,1
656,56320200254647,56320204639699,56320205713777,56320205716869,56320220980643,56320221103773,56320221127792,3500347042,4.3851,1.0741,15.2638,0.1231,0.0240,20.8731,1
657,56320266469724,56320270366960,56320271023221,56320271024296,56320286186477,56320286305514,56320286329700,3500347042,3.8972,0.6563,15.1622,0.1190,0.0242,19.8600,1
658,56320330133182,56320334831791,56320335511108,56320335512886,56320350750901,56320350873697,56320350898438,3362646512,4.6986,0.6793,15.2380,0.1228,0.0247,20.7653,1
659,56320421707106,56320427049253,56320427625348,56320427626126,56320444713351,56320444844018,56320444869666,213536501,5.3421,0.5761,17.0872,0.1307,0.0256,23.1626,1
660,56320465808830,56320470354957,56320471152459,56320471153885,56320486332992,56320486462474,56320486491882,3891220700,4.5461,0.7975,15.1791,0.1295,0.0294,20.6831,1
661,56320514893127,56320518385028,56320519733106,56320519734606,56320535258270,56320535381456,56320535405512,2686721976,3.4919,1.3481,15.5237,0.1232,0.0241,20.5124,1
662,56320593822914,56320598181374,56320599207933,56320599208951,56320614679041,56320614811634,56320614837375,2621473249,4.3585,1.0266,15.4701,0.1326,0.0257,21.0145,1
663,56320631960600,56320636364078,56320637288637,56320637290063,56320652442355,56320652569152,56320652594041,3334665300,4.4035,0.9246,15.1523,0.1268,0.0249,20.6334,1
664,56320732449202,56320737772183,56320739006835,56320739008113,56320754854667,56320755003205,56320755030834,928150218,5.3230,1.2347,15.8466,0.1485,0.0276,22.5816,1
665,56320765379611,56320770085812,56320771043574,56320771045630,56320786657239,56320786793313,56320786822443,928150218,4.7062,0.9578,15.6116,0.1361,0.0291,21.4428,1
666,56320821784988,56320826009132,56320827409581,56320827410878,56320842882430,56320843006449,56320843031301,2969702364,4.2241,1.4004,15.4716,0.1240,0.0249,21.2463,1
667,56320912038851,56320915485956,56320917228406,56320917232832,56320932679422,56320932816663,56320932841848,2693122976,3.4471,1.7425,15.4466,0.1372,0.0252,20.8030,1
668,56320958886585,56320962851543,56320964310233,56320964312993,56320979816027,56320979940601,56320979965972,3659929956,3.9650,1.4587,15.5030,0.1246,0.0254,21.0794,1
669,56321016803523,56321021914226,56321022627951,56321022628839,56321037810021,56321037936077,56321037961133,1354434339,5.1107,0.7137,15.1812,0.1261,0.0251,21.1576,1
670,56321067930975,56321072829807,56321073640254,56321073641384,56321088868991,56321088991862,56321089017418,497430105,4.8988,0.8104,15.2276,0.1229,0.0256,21.0864,1
671,56321138095789,56321142095488,56321143445863,56321143449363,56321158619266,56321158744563,56321158769100,3049530615,3.9997,1.3504,15.1699,0.1253,0.0245,20.6733,1
672,56321224609843,56321228985747,56321230278214,56321230280029,56321245656748,56321245789323,56321245814989,3244515981,4.3759,1.2925,15.3767,0.1326,0.0257,21.2051,1
673,56321267618453,56321271528003,56321272760581,56321272762303,56321288558135,56321288711728,56321288744747,1236232406,3.9095,1.2326,15.7958,0.1536,0.0330,21.1263,1
674,56321315866247,56321320847467,56321322050694,56321322051805,56321337671006,56321337811433,56321337840285,391545212,4.9812,1.2032,15.6192,0.1404,0.0289,21.9740,1
675,56321380300318,56321385478799,56321386231357,56321386232487,56321401725169,56321401862910,56321401891781,2024345670,5.1785,0.7526,15.4927,0.1377,0.0289,21.5915,1
676,56321467888080,56321473158190,56321473825322,56321473826156,56321489273653,56321489558987,56321489591098,2275637516,5.2701,0.6671,15.4475,0.2853,0.0321,21.7030,1
677,56321517493638,56321522811304,56321523509455,56321523510510,56321539186638,56321539353398,56321539388990,1091122631,5.3177,0.6982,15.6761,0.1668,0.0356,21.8954,2
678,56321578519087,56321584090680,56321584773664,56321584775812,56321600321068,56321600463458,56321600492847,4025777599,5.5716,0.6830,15.5453,0.1424,0.0294,21.9738,1
679,56321652592802,56321657741524,56321658425693,56321658427155,56321674030246,56321674195857,56321674235543,2694082119,5.1487,0.6842,15.6031,0.1656,0.0397,21.6427,2
680,56321703859366,56321708962402,56321709701053,56321709702330,56321725204661,56321725347439,56321725376069,4038278979,5.1030,0.7387,15.5023,0.1428,0.0286,21.5167,1
681,56321744416726,56321748849056,56321749601540,56321749602578,56321764855907,56321764997871,56321765026463,2499808258,4.4323,0.7525,15.2533,0.1420,0.0286,20.6097,1
682,56321825028075,56321829991648,56321830696336,56321830697428,56321846151166,56321846306444,56321846337648,1151409729,4.9636,0.7047,15.4537,0.1553,0.0312,21.3096,1
683,56321903841807,56321908789046,56321909622105,56321909624216,56321925529714,56321925661585,56321925688678,1138890754,4.9472,0.8331,15.9055,0.1319,0.0271,21.8469,1
684,56321951860249,56321955627688,56321956974507,56321956975618,56321972452171,56321972574875,56321972599764,1431310703,3.7674,1.3468,15.4766,0.1227,0.0249,20.7395,1
685,56322011113821,56322015111113,56322016288894,56322016291302,56322031913022,56322032055522,56322032080467,4086268606,3.9973,1.1778,15.6217,0.1425,0.0249,20.9666,1
686,56322056148919,56322060534545,56322061546049,56322061547308,56322077210954,56322077335603,56322077360640,296714121,4.3856,1.0115,15.6636,0.1246,0.0250,21.2117,1
687,56322152416785,56322156953300,56322157688877,56322157689765,56322173315022,56322173446893,56322173472616,3453271187,4.5365,0.7356,15.6253,0.1319,0.0257,21.0558,1
688,56322192121624,56322196259823,56322197439049,56322197440679,56322213119417,56322213253029,56322213278474,372898928,4.1382,1.1792,15.6787,0.1336,0.0254,21.1568,1
689,56322242617296,56322246795625,56322247454497,56322247455294,56322262863457,56322262986625,56322263011236,2367585321,4.1783,0.6589,15.4082,0.1232,0.0246,20.3939,1
690,56322335779669,56322341212188,56322342279228,56322342280821,56322358086023,56322358257486,56322358302413,2223418939,5.4325,1.0670,15.8052,0.1715,0.0449,22.5227,1
691,56322368641114,56322372715462,56322373766317,56322373768150,56322389484908,56322389629482,56322389655982,2375333291,4.0743,1.0509,15.7168,0.1446,0.0265,21.0149,1
692,56322456942119,56322460957892,56322461685043,56322461686247,56322477279300,56322477411967,56322477437393,2597520748,4.0158,0.7272,15.5931,0.1327,0.0254,20.4953,1
693,56322506826456,56322510733932,56322511512546,56322511514342,56322527037710,56322527166711,56322527191988,213762365,3.9075,0.7786,15.5234,0.1290,0.0253,20.3655,1
694,56322552815631,56322556905349,56322558063038,56322558064557,56322573817018,56322573939870,56322573964907,3750938156,4.0897,1.1577,15.7525,0.1229,0.0250,21.1493,1
695,56322623370335,56322627912554,56322628776909,56322628778020,56322644171776,56322644293221,56322644317906,2780801159,4.5422,0.8644,15.3938,0.1214,0.0247,20.9476,1
696,56322676192034,56322680590160,56322681485885,56322681487255,56322696690659,56322696811289,56322696836437,4075171391,4.3981,0.8957,15.2034,0.1206,0.0251,20.6444,1
697,56322735831663,56322739763769,56322740960088,56322740961606,56322756237677,56322756360307,56322756384418,2379262948,3.9321,1.1963,15.2761,0.1226,0.0241,20.5528,1
698,56322801683091,56322805529549,56322806739238,56322806740479,56322822323051,56322822447681,56322822473033,1409006821,3.8465,1.2097,15.5826,0.1246,0.0254,20.7899,1
699,56322877717536,56322881607882,56322882737516,56322882738794,56322898319328,56322898460810,56322898489903,3621028302,3.8903,1.1296,15.5805,0.1415,0.0291,20.7724,1
700,56322969590701,56322974740774,56322975787870,56322975789518,56322991399609,56322991536905,56322991562202,334563064,5.1501,1.0471,15.6101,0.1373,0.0253,21.9715,1
701,56323023172032,56323027455676,56323028888237,56323028889588,56323044241807,56323044370808,56323044395697,2433435086,4.2836,1.4326,15.3522,0.1290,0.0249,21.2237,1
702,56323112289465,56323118030744,56323118849599,56323118850469,56323134367059,56323134505282,56323134530967,4170136109,5.7413,0.8189,15.5166,0.1382,0.0257,22.2415,1
703,56323143081533,56323147266548,56323147971735,56323147972680,56323163265084,56323163388455,56323163412325,2655776918,4.1850,0.7052,15.2924,0.1234,0.0239,20.3308,1
704,56323201670511,56323205311468,56323206204434,56323206205619,56323221847932,56323221991377,56323222022136,2944280383,3.6410,0.8930,15.6423,0.1434,0.0308,20.3516,1
705,56323234810143,56323238828545,56323239645233,56323239646492,56323254910100,56323255034378,56323255058323,2944280383,4.0184,0.8167,15.2636,0.1243,0.0239,20.2482,1
706,56323319458839,56323323224629,56323324196373,56323324198059,56323339451129,56323339576833,56323339600574,3853592920,3.7658,0.9717,15.2531,0.1257,0.0237,20.1417,1
707,56323386576660,56323391218102,56323391778733,56323391780141,56323406963396,56323407089008,56323407113452,3190031541,4.6414,0.5606,15.1833,0.1256,0.0244,20.5368,1
708,56323456809252,56323460800839,56323461689953,56323461691065,56323476752320,56323476875413,56323476900728,3190031541,3.9916,0.8891,15.0613,0.1231,0.0253,20.0915,1
709,56323512065440,56323517764163,56323518561203,56323518563833,56323534608239,56323534741499,56323534765832,4281164003,5.6987,0.7970,16.0444,0.1333,0.0243,22.7004,1
710,56323541648078,56323545856870,56323546781725,56323546782595,56323562039499,56323562216889,56323562248222,3101753678,4.2088,0.9249,15.2569,0.1774,0.0313,20.6001,1
711,56323610937925,56323615291237,56323615884813,56323615885665,56323631291884,56323631415977,56323631441347,3867376359,4.3533,0.5936,15.4062,0.1241,0.0254,20.5034,1
712,56323681689148,56323685590550,56323686817832,56323686819629,56323702263015,56323702395089,56323702419886,3969934172,3.9014,1.2273,15.4434,0.1321,0.0248,20.7307,1
713,56323732336191,56323736450594,56323737552931,56323737555005,56323753262300,56323753389615,56323753414374,593559492,4.1144,1.1023,15.7073,0.1273,0.0248,21.0782,1
714,56323795642259,56323799174086,56323800212312,56323800213941,56323815441530,56323815565290,56323815589957,1877461632,3.5318,1.0382,15.2276,0.1238,0.0247,19.9477,1
715,56323886781589,56323891346752,56323892213329,56323892214718,56323907764179,56323907908753,56323907935531,2260760463,4.5652,0.8666,15.5495,0.1446,0.0268,21.1539,1
716,56323934481048,56323938646136,56323939251286,56323939252082,56323954729154,56323954887136,56323954913932,2600200143,4.1651,0.6051,15.4771,0.1580,0.0268,20.4329,1
717,56323981278189,56323985579296,56323986412391,56323986413706,56324001685221,56324001810111,56324001834148,33388399,4.3011,0.8331,15.2715,0.1249,0.0240,20.5560,1
718,56324072816816,56324078625724,56324079504764,56324079506653,56324095806505,56324095934246,56324095959061,2333446491,5.8089,0.8790,16.2999,0.1277,0.0248,23.1422,1
719,56324106282374,56324110739556,56324111827634,56324111828912,56324127211927,56324127337687,56324127362798,4228645439,4.4572,1.0881,15.3830,0.1258,0.0251,21.0804,1
720,56324188796619,56324193586431,56324194250471,56324194251952,56324209449245,56324209572597,56324209596875,2011557731,4.7898,0.6640,15.1973,0.1234,0.0243,20.8003,1
721,56324238016805,56324242009800,56324243002618,56324243004359,56324258274967,56324258398152,56324258422653,3943032486,3.9930,0.9928,15.2706,0.1232,0.0245,20.4058,1
722,56324324352637,56324328976708,56324329587932,56324329589303,56324345208060,56324345338208,56324345363208,2117646546,4.6241,0.6112,15.6188,0.1301,0.0250,21.0106,1
723,56324372820098,56324376692000,56324377768023,56324377769467,56324393342057,56324393505039,56324393532317,860228378,3.8719,1.0760,15.5726,0.1630,0.0273,20.7122,1
724,56324422870547,56324427110784,56324428203047,56324428204935,56324443709396,56324443847063,56324443872804,2699674498,4.2402,1.0923,15.5045,0.1377,0.0257,21.0023,1
725,56324497601968,56324501898242,56324502719690,56324502721004,56324518038705,56324518168187,56324518194113,650864489,4.2963,0.8214,15.3177,0.1295,0.0259,20.5921,1
726,56324542457103,56324546850525,56324547613843,56324547614843,56324562895950,56324563021692,56324563046118,3731628432,4.3934,0.7633,15.2811,0.1257,0.0244,20.5890,1
727,56324635803699,56324640633382,56324642313092,56324642315073,56324658651777,56324658782555,56324658807778,625418822,4.8297,1.6797,16.3367,0.1308,0.0252,23.0041,1
728,56324667986698,56324673168697,56324673770125,56324673771051,56324688933510,56324689057196,56324689081696,625418822,5.1820,0.6014,15.1625,0.1237,0.0245,21.0950,1
729,56324735220353,56324739474608,56324740611242,56324740612760,56324755648330,56324755770386,56324755795108,2129349851,4.2543,1.1366,15.0356,0.1221,0.0247,20.5748,1
730,56324794760334,56324798643458,56324799970778,56324799972055,56324815488090,56324815608961,56324815633331,872094341,3.8831,1.3273,15.5160,0.1209,0.0244,20.8730,1
731,56324888186727,56324893389170,56324894100154,56324894101080,56324909973820,56324910115524,56324910142302,3387654177,5.2024,0.7110,15.8727,0.1417,0.0268,21.9556,1
732,56324933966976,56324938239009,56324939024011,56324939025178,56324954555768,56324954686306,56324954711083,2631964256,4.2720,0.7850,15.5306,0.1305,0.0248,20.7441,1
733,56324981969528,56324985909690,56324986734970,56324986736082,56325001893707,56325002015689,56325002040893,560643443,3.9402,0.8253,15.1576,0.1220,0.0252,20.0714,1
734,56325048890312,56325053831792,56325054908629,56325054910814,56325070326774,56325070450015,56325070475275,1180413291,4.9415,1.0768,15.4160,0.1232,0.0253,21.5850,1
735,56325123099287,56325127912822,56325129130234,56325129131253,56325144780047,56325144910825,56325144936195,1616944404,4.8135,1.2174,15.6488,0.1308,0.0254,21.8369,1
736,56325164317521,56325169219945,56325170073763,56325170075040,56325185390926,56325185515593,56325185540278,3116820072,4.9024,0.8538,15.3159,0.1247,0.0247,21.2228,1
737,56325254759292,56325261038351,56325262219725,56325262220762,56325278263669,56325278395132,56325278420688,4281554575,6.2791,1.1814,16.0429,0.1315,0.0256,23.6614,1
738,56325286787309,56325290817267,56325291692103,56325291692992,56325307148786,56325307270582,56325307296064,4281554575,4.0300,0.8748,15.4558,0.1218,0.0255,20.5088,1
739,56325362594179,56325367186287,56325367846085,56325367847122,56325383421639,56325383552602,56325383578047,1223739602,4.5921,0.6598,15.5745,0.1310,0.0254,20.9839,1
740,56325411095603,56325415551063,56325416251380,56325416252658,56325431562229,56325431684766,56325431709451,1272181780,4.4555,0.7003,15.3096,0.1225,0.0247,20.6138,1
