t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56591346990839,1783933178711900149,1783933178712692707,0.793,56591346990839,1783933178678570569,35.845
56591394438913,1783933178758485609,1783933178759041240,0.556,56591394438913,1783933178727124073,34.981
56591455197274,1783933178818669802,1783933178819075118,0.405,56591455197274,1783933178788233102,34.407
56591527701529,1783933178891223834,1783933178891704781,0.481,56591527701529,1783933178859938187,34.457
56591579643304,1783933178943648037,1783933178944168335,0.52,56591579643304,1783933178910643995,34.939
56591621590803,1783933178984055679,1783933178984480014,0.424,56591621590803,1783933178953635128,33.399
56591684656821,1783933179047695977,1783933179048116423,0.42,56591684656821,1783933179016964165,33.973
56591773781838,1783933179137102199,1783933179137738330,0.636,56591773781838,1783933179106158923,34.255
56591821295135,1783933179184453772,1783933179185022052,0.568,56591821295135,1783933179153624794,34.093
56591867610946,1783933179230556416,1783933179230956751,0.4,56591867610946,1783933179200466069,33.88
56591971568348,1783933179335201802,1783933179336072768,0.871,56591971568348,1783933179306313330,34.568
56592008152662,1783933179371455300,1783933179372058043,0.603,56592008152662,1783933179340876507,34.237
56592070915253,1783933179433880186,1783933179434279317,0.399,56592070915253,1783933179403883192,33.899
56592146965835,1783933179512761278,1783933179513487855,0.727,56592146965835,1783933179479977218,36.73
56592191598547,1783933179556058578,1783933179556967878,0.909,56592191598547,1783933179524947024,35.395
56592238047581,1783933179601424849,1783933179601822035,0.397,56592238047581,1783933179570911316,34.311
56592322452026,1783933179686210776,1783933179686617759,0.407,56592322452026,1783933179655529798,34.693
56592372556220,1783933179735088818,1783933179735483968,0.395,56592372556220,1783933179704489692,33.467
56592450737532,1783933179814578857,1783933179815199007,0.62,56592450737532,1783933179782892690,34.776
56592490253763,1783933179853971829,1783933179854572738,0.601,56592490253763,1783933179822317940,34.652
56592550097715,1783933179912854165,1783933179913282611,0.428,56592550097715,1783933179881604593,33.691
56592628452397,1783933179991371756,1783933179991938869,0.567,56592628452397,1783933179959944683,33.854
56592688383015,1783933180051362171,1783933180051779283,0.417,56592688383015,1783933180020054672,33.913
56592760331657,1783933180124041648,1783933180124700743,0.659,56592760331657,1783933180092820761,34.644
56592807456712,1783933180173458211,1783933180174379029,0.921,56592807456712,1783933180140003982,36.936
56592856519958,1783933180219988930,1783933180220621951,0.633,56592856519958,1783933180188472708,34.407
56592922560375,1783933180285743383,1783933180286303885,0.561,56592922560375,1783933180254065013,34.117
56592979841614,1783933180342667065,1783933180343068955,0.402,56592979841614,1783933180311981661,33.76
56593072293383,1783933180437450491,1783933180441780228,4.33,56593072293383,1783933180403960280,36.095
56593108393695,1783933180470736700,1783933180471135572,0.399,56593108393695,1783933180440368149,33.277
56593181994639,1783933180545197221,1783933180545828279,0.631,56593181994639,1783933180514624021,34.137
56593227051297,1783933180589760804,1783933180590293880,0.533,56593227051297,1783933180559506420,33.644
56593291108930,1783933180654113863,1783933180654536050,0.422,56593291108930,1783933180623617626,33.939
56593366108379,1783933180730739540,1783933180732190082,1.451,56593366108379,1783933180697700831,35.565
56593414537808,1783933180778235781,1783933180778880690,0.645,56593414537808,1783933180747486469,34.632
56593478585348,1783933180841905968,1783933180842304673,0.399,56593478585348,1783933180811388323,34.255
56593573626682,1783933180937550952,1783933180938899716,1.349,56593573626682,1783933180906983604,34.859
56593614199769,1783933180977416018,1783933180978356743,0.941,56593614199769,1783933180946827929,34.15
56593661570176,1783933181026387671,1783933181027267952,0.88,56593661570176,1783933180994546430,35.752
56593727409408,1783933181091992791,1783933181092640682,0.648,56593727409408,1783933181059969512,35.518
56593787743472,1783933181153234673,1783933181153771471,0.537,56593787743472,1783933181120292353,36.425
56593863505775,1783933181227032358,1783933181227653194,0.621,56593863505775,1783933181196038397,34.461
56593914698529,1783933181278530150,1783933181278936392,0.406,56593914698529,1783933181247260633,34.766
56593995466220,1783933181359207749,1783933181359706436,0.499,56593995466220,1783933181327735434,34.68
56594051479102,1783933181414474202,1783933181414977074,0.503,56594051479102,1783933181383900743,33.929
56594098194174,1783933181460879088,1783933181461299682,0.421,56594098194174,1783933181430821686,33.619
56594098194174,1783933181460879088,1783933181540832628,79.954,56594098194174,1783933181430821686,33.619
56594222571556,1783933181586032768,1783933181586511566,0.479,56594222571556,1783933181555104030,34.395
56594284351365,1783933181646834834,1783933181647234187,0.399,56594284351365,1783933181616549746,33.418
56594359084406,1783933181722126691,1783933181722685063,0.558,56594359084406,1783933181691734603,33.977
56594414634731,1783933181778363592,1783933181778979335,0.616,56594414634731,1783933181746897797,34.663
56594467946344,1783933181831700058,1783933181832094966,0.395,56594467946344,1783933181801482581,34.688
56594555067354,1783933181918983309,1783933181921382447,2.399,56594555067354,1783933181888443479,34.85
56594593819934,1783933181956263810,1783933181956664386,0.401,56594593819934,1783933181926297483,33.378
56594683611787,1783933182052277259,1783933182055172306,2.895,56594683611787,1783933182016849282,39.601
56594720297564,1783933182084314853,1783933182084464816,0.15,56594720297564,1783933182054020413,34.951
56594788192395,1783933182151032421,1783933182151540071,0.508,56594788192395,1783933182120247924,33.774
56594849607834,1783933182212723841,1783933182213175787,0.452,56594849607834,1783933182183396553,34.05
56594930770934,1783933182298097901,1783933182299500591,1.403,56594930770934,1783933182265759139,38.262
56594960998466,1783933182330801386,1783933182331407536,0.606,56594960998466,1783933182293337310,40.737
56595024264707,1783933182388001680,1783933182388596830,0.595,56595024264707,1783933182357808333,34.671
56595085461996,1783933182448508837,1783933182448912764,0.404,56595085461996,1783933182418549083,33.981
56595152419139,1783933182516405964,1783933182517037818,0.632,56595152419139,1783933182485565615,34.921
56595215329545,1783933182578904351,1783933182579748502,0.844,56595215329545,1783933182548041335,34.509
56595277687060,1783933182640868124,1783933182641457867,0.59,56595277687060,1783933182610151590,34.115
56595337131195,1783933182700010795,1783933182700417370,0.407,56595337131195,1783933182669942208,33.814
56595427553606,1783933182791424061,1783933182791994414,0.57,56595427553606,1783933182760408063,34.805
56595472173337,1783933182835756920,1783933182836308959,0.552,56595472173337,1783933182805410684,34.518
56595514322522,1783933182877661456,1783933182878069958,0.409,56595514322522,1783933182847341850,34.273
56595614846653,1783933182978319718,1783933182978768960,0.449,56595614846653,1783933182947395387,34.407
56595662879896,1783933183027344834,1783933183027783188,0.438,56595662879896,1783933182997777397,35.399
56595730189762,1783933183094252255,1783933183094679793,0.428,56595730189762,1783933183064817392,34.997
56595774654122,1783933183137561259,1783933183138419021,0.858,56595774654122,1783933183110104199,33.841
56595848290307,1783933183211795075,1783933183212380688,0.586,56595848290307,1783933183181026838,34.439
56595901373790,1783933183265171393,1783933183265842025,0.671,56595901373790,1783933183234506748,34.767
56595951080946,1783933183314281917,1783933183314679715,0.398,56595951080946,1783933183283782588,34.135
56596031216376,1783933183395646333,1783933183397427895,1.782,56596031216376,1783933183364208852,35.364
56596076987074,1783933183440824158,1783933183441557309,0.733,56596076987074,1783933183409926494,34.772
56596173276098,1783933183539720136,1783933183540936751,1.217,56596173276098,1783933183506636890,37.379
56596200877861,1783933183570613966,1783933183571037097,0.423,56596200877861,1783933183532860334,40.67
56596285120417,1783933183648354999,1783933183648765093,0.41,56596285120417,1783933183619858102,34.169
56596335455853,1783933183699333382,1783933183700228515,0.895,56596335455853,1783933183667337547,34.812
56596398349167,1783933183762265399,1783933183762888290,0.623,56596398349167,1783933183731262550,34.85
56596449110067,1783933183812070186,1783933183812470094,0.4,56596449110067,1783933183780755187,33.895
56596545289868,1783933183912143648,1783933183913874710,1.731,56596545289868,1783933183878375122,37.789
56596580965142,1783933183944321650,1783933183944726448,0.405,56596580965142,1783933183912906910,34.291
56596658792971,1783933184022444536,1783933184023129816,0.685,56596658792971,1783933183991412390,34.586
56596702883552,1783933184066493561,1783933184067106101,0.613,56596702883552,1783933184034988747,34.545
56596751376500,1783933184114477193,1783933184114875120,0.398,56596751376500,1783933184084150105,34.035
56596838497510,1783933184202408039,1783933184203140986,0.733,56596838497510,1783933184171427171,34.845
56596875359473,1783933184238431425,1783933184238822871,0.391,56596875359473,1783933184208439968,34.006
56596942492820,1783933184305173863,1783933184305595402,0.422,56596942492820,1783933184275121517,33.615
56597019582684,1783933184382676043,1783933184383293471,0.617,56597019582684,1783933184352266177,34.028
56597066298181,1783933184429065614,1783933184429544393,0.479,56597066298181,1783933184398293709,33.702
56597066298181,1783933184429065614,1783933184490550497,61.485,56597066298181,1783933184398293709,33.702
56597127620527,1783933184490980572,1783933184563811180,72.831,56597127620527,1783933184459943519,34.294
56597200768265,1783933184564244293,1783933184629397966,65.154,56597200768265,1783933184532684478,34.41
56597266254088,1783933184629861357,1783933184676274335,46.413,56597266254088,1783933184598231172,34.541
56597313089586,1783933184676741781,1783933184738700388,61.959,56597313089586,1783933184645308022,34.586
56597375148452,1783933184739139426,1783933184797919855,58.78,56597375148452,1783933184707031702,34.925
56597526661170,1783933184892864596,1783933184894815270,1.951,56597526661170,1783933184859474997,37.138
56597559014043,1783933184925170395,1783933184925717786,0.547,56597559014043,1783933184891739518,37.091
56597620389852,1783933184983159932,1783933184983579823,0.42,56597620389852,1783933184952619399,33.704
56597686806474,1783933185049623184,1783933185050031853,0.409,56597686806474,1783933185019268522,33.751
56597775248859,1783933185142902864,1783933185143463292,0.56,56597775248859,1783933185107917315,38.591
56597811759099,1783933185174783847,1783933185175186218,0.402,56597811759099,1783933185144586852,33.959
56597896749749,1783933185260164702,1783933185260737593,0.573,56597896749749,1783933185229110945,34.349
56597938259840,1783933185301221384,1783933185301681237,0.46,56597938259840,1783933185270241275,33.896
56597989662557,1783933185352435675,1783933185352844195,0.409,56597989662557,1783933185321871882,33.707
56598072700627,1783933185436222581,1783933185436864027,0.641,56598072700627,1783933185404530303,34.457
56598118076731,1783933185480968182,1783933185481402499,0.434,56598118076731,1783933185450054981,33.826
56598225220034,1783933185591793072,1783933185593116484,1.323,56598225220034,1783933185557472933,37.508
56598254184524,1783933185623637851,1783933185624228871,0.591,56598254184524,1783933185585953570,40.388
56598311238021,1783933185674009380,1783933185674544048,0.535,56598311238021,1783933185643265198,33.706
56598359843803,1783933185722384457,1783933185722778588,0.394,56598359843803,1783933185691901535,33.475
56598439575917,1783933185802420535,1783933185802815981,0.395,56598439575917,1783933185771285185,33.779
56598512522599,1783933185875996016,1783933185876610740,0.615,56598512522599,1783933185844870703,34.408
56598555797474,1783933185918650888,1783933185919053871,0.403,56598555797474,1783933185888621060,33.788
56598624545123,1783933185988322263,1783933185988942450,0.62,56598624545123,1783933185957268579,34.712
56598668716241,1783933186032067935,1783933186032710067,0.642,56598668716241,1783933186001313364,34.286
56598734496250,1783933186098364446,1783933186098830466,0.466,56598734496250,1783933186067603208,34.802
56598830999441,1783933186194786785,1783933186195519713,0.733,56598830999441,1783933186163991028,34.722
56598875735821,1783933186240312926,1783933186240823873,0.511,56598875735821,1783933186208701241,35.512
56598952085515,1783933186320218170,1783933186325066447,4.848,56598952085515,1783933186286132921,39.069
56598984822649,1783933186352836359,1783933186353375750,0.539,56598984822649,1783933186316174064,38.948
56599075692931,1783933186439730165,1783933186440494371,0.764,56599075692931,1783933186408194572,34.972
56599125645459,1783933186490144323,1783933186490682955,0.539,56599125645459,1783933186457864988,35.433
56599173650517,1783933186539184311,1783933186539724868,0.541,56599173650517,1783933186506496677,36.469
56599231483535,1783933186594990785,1783933186595485638,0.495,56599231483535,1783933186563997139,34.442
56599305209516,1783933186669505917,1783933186670104715,0.599,56599305209516,1783933186638310696,35.231
56599357353496,1783933186721243136,1783933186721741416,0.498,56599357353496,1783933186693457224,34.824
56599463746203,1783933186830375964,1783933186832421953,2.046,56599463746203,1783933186799454985,37.565
56599494662682,1783933186863882971,1783933186864939419,1.056,56599494662682,1783933186831780988,40.16
56599564411780,1783933186930239204,1783933186930731669,0.492,56599564411780,1783933186898502111,36.762
56599614153269,1783933186978741875,1783933186979250506,0.509,56599614153269,1783933186946046982,35.523
56599657424551,1783933187020528225,1783933187021002523,0.474,56599657424551,1783933186990001600,34.038
56599749904173,1783933187113738683,1783933187114994613,1.256,56599749904173,1783933187082590296,34.769
56599792158969,1783933187156111536,1783933187157003502,0.892,56599792158969,1783933187124014330,34.887
56599857760885,1783933187221652729,1783933187222422750,0.77,56599857760885,1783933187190264285,34.827
56599942987037,1783933187309568371,1783933187310928376,1.36,56599942987037,1783933187275851049,37.516
56599972879734,1783933187342655340,1783933187343644973,0.99,56599972879734,1783933187304153334,40.71
56600040280212,1783933187404879947,1783933187405726173,0.846,56600040280212,1783933187371473626,35.539
56600094806422,1783933187459612029,1783933187460104956,0.493,56600094806422,1783933187426749728,35.74
56600170453651,1783933187534381662,1783933187534894516,0.513,56600170453651,1783933187502777977,34.863
56600243700335,1783933187614489610,1783933187614753371,0.264,56600243700335,1783933187576586347,41.724
56600275382039,1783933187645353312,1783933187646347000,0.994,56600275382039,1783933187607648420,40.906
56600366930472,1783933187731952690,1783933187732572452,0.62,56600366930472,1783933187698834333,35.957
56600414075212,1783933187778527984,1783933187779454431,0.926,56600414075212,1783933187746274833,35.387
56600477117674,1783933187841311093,1783933187842110226,0.799,56600477117674,1783933187810501855,35.128
56600553324090,1783933187923477864,1783933187923749402,0.272,56600553324090,1783933187886784494,41.088
56600585907742,1783933187952240317,1783933187953321876,1.082,56600585907742,1783933187922303563,37.267
56600661467860,1783933188025875335,1783933188026695893,0.821,56600661467860,1783933187993980889,35.342
56600712538372,1783933188077465331,1783933188077774943,0.31,56600712538372,1783933188046108776,35.862
56600768339495,1783933188133089916,1783933188133591491,0.502,56600768339495,1783933188101447730,35.685
56600860615690,1783933188228636437,1783933188229874423,1.238,56600860615690,1783933188194192149,38.955
56600895354515,1783933188262382611,1783933188263208281,0.826,56600895354515,1783933188227633396,37.962
56600956641675,1783933188320347574,1783933188321153799,0.806,56600956641675,1783933188288666444,34.64
56601019665990,1783933188383901538,1783933188384587856,0.686,56601019665990,1783933188351695203,35.17
56601078895716,1783933188442701245,1783933188443188599,0.487,56601078895716,1783933188410978948,34.74
56601156106266,1783933188520131443,1783933188520815427,0.684,56601156106266,1783933188488135035,34.96
56601207452520,1783933188571901940,1783933188572671813,0.77,56601207452520,1783933188538955324,35.384
56601265679947,1783933188630137034,1783933188630936352,0.799,56601265679947,1783933188597954624,35.392
56601336320844,1783933188700793597,1783933188701311562,0.518,56601336320844,1783933188668166575,35.407
56601418192632,1783933188783260924,1783933188784120205,0.859,56601418192632,1783933188750146697,36.003
56601462353472,1783933188826516669,1783933188827289024,0.772,56601462353472,1783933188794582705,35.098
56601511686146,1783933188875274933,1783933188875763731,0.489,56601511686146,1783933188843798026,34.523
56601579618977,1783933188943991545,1783933188944507658,0.516,56601579618977,1783933188912337823,35.307
56601667695732,1783933189033221137,1783933189034032232,0.811,56601667695732,1783933189000764263,36.46
56601735250321,1783933189103341846,1783933189104274405,0.933,56601735250321,1783933189068368871,39.027
56601773166677,1783933189137574115,1783933189138327506,0.753,56601773166677,1783933189106135393,35.342
56601827392553,1783933189192002843,1783933189192662049,0.659,56601827392553,1783933189160017453,35.545
56601882620580,1783933189247767465,1783933189248306097,0.539,56601882620580,1783933189214725868,36.082
56601945446097,1783933189309251311,1783933189310116759,0.865,56601945446097,1783933189277784923,34.74
56602007387574,1783933189372332033,1783933189373113554,0.782,56602007387574,1783933189339725585,35.879
56602067933695,1783933189435577570,1783933189436410425,0.833,56602067933695,1783933189400703577,38.579
56602127989036,1783933189492005250,1783933189492525085,0.52,56602127989036,1783933189460744770,34.951
56602225947288,1783933189590699968,1783933189591462452,0.762,56602225947288,1783933189558398576,35.687
56602267255748,1783933189631754890,1783933189632263151,0.508,56602267255748,1783933189600883504,35.434
56602310359566,1783933189675188283,1783933189675703896,0.516,56602310359566,1783933189643804451,35.763
56602413841708,1783933189779839448,1783933189780482191,0.643,56602413841708,1783933189750323363,36.933
56602448849868,1783933189813507103,1783933189814017290,0.51,56602448849868,1783933189782381346,35.592
56602541634046,1783933189906509153,1783933189907191174,0.682,56602541634046,1783933189874927727,35.81
56602592716966,1783933189957705870,1783933189958910430,1.205,56602592716966,1783933189926012666,35.924
56602630885841,1783933189995772522,1783933189996496765,0.724,56602630885841,1783933189963413834,35.821
56602686930853,1783933190050773475,1783933190051262217,0.489,56602686930853,1783933190019534643,34.777
56602775219923,1783933190140494346,1783933190141427646,0.933,56602775219923,1783933190107150136,36.209
56602828525611,1783933190195881022,1783933190197136693,1.256,56602828525611,1783933190160980788,38.291
56602866117002,1783933190229611030,1783933190230005976,0.395,56602866117002,1783933190198782125,34.428
56602955985022,1783933190324403456,1783933190324627290,0.224,56602955985022,1783933190288976720,39.354
56602986118128,1783933190354656173,1783933190355050527,0.394,56602986118128,1783933190318398231,39.472
56603064708275,1783933190429300843,1783933190430014012,0.713,56603064708275,1783933190401011633,35.527
56603115872751,1783933190480375541,1783933190480823358,0.448,56603115872751,1783933190447634852,35.437
56603176711187,1783933190539824584,1783933190539978066,0.153,56603176711187,1783933190509223421,34.048
56603239498001,1783933190602933787,1783933190603371233,0.437,56603239498001,1783933190571553547,34.37
56603299384248,1783933190662097551,1783933190662756313,0.659,56603299384248,1783933190631578907,33.648
56603380154847,1783933190743978154,1783933190744407970,0.43,56603380154847,1783933190712364617,34.758
56603428131757,1783933190792164342,1783933190792825900,0.662,56603428131757,1783933190762023254,34.967
56603486620259,1783933190849634322,1783933190850050045,0.416,56603486620259,1783933190820082662,33.948
56603555391408,1783933190918274045,1783933190918676083,0.402,56603555391408,1783933190888815293,33.817
56603635202226,1783933190999006995,1783933190999458275,0.451,56603635202226,1783933190968793593,34.739
56603680766608,1783933191044051469,1783933191044938009,0.887,56603680766608,1783933191013802066,34.219
56603787410687,1783933191157180181,1783933191157521201,0.341,56603787410687,1783933191123856768,40.708
56603823552203,1783933191188065957,1783933191188750070,0.684,56603823552203,1783933191158795650,35.448
56603872870914,1783933191237245685,1783933191237856724,0.611,56603872870914,1783933191206005020,35.309
56603918795557,1783933191282683771,1783933191283081735,0.398,56603918795557,1783933191252598850,34.822
56603991542276,1783933191355284712,1783933191355695454,0.411,56603991542276,1783933191326436092,34.677
56604077358355,1783933191441411533,1783933191442026146,0.615,56604077358355,1783933191410458720,34.988
56604126145619,1783933191490272186,1783933191490869281,0.597,56604126145619,1783933191460079080,35.061
56604177235077,1783933191540783234,1783933191541208199,0.425,56604177235077,1783933191511192945,34.483
56604244297683,1783933191608127434,1783933191608755492,0.628,56604244297683,1783933191577659716,34.769
56604292869743,1783933191656746735,1783933191657190774,0.444,56604292869743,1783933191626461165,34.811
56604358003713,1783933191721191573,1783933191721791390,0.6,56604358003713,1783933191690284131,34.122
56604416599715,1783933191780198484,1783933191780594448,0.396,56604416599715,1783933191750688621,34.533
56604507291034,1783933191870768043,1783933191871401694,0.634,56604507291034,1783933191840484196,34.411
56604554023958,1783933191917289133,1783933191917747616,0.458,56604554023958,1783933191886967841,34.2
56604610207989,1783933191973757202,1783933191974369667,0.612,56604610207989,1783933191944585044,34.483
56604668565398,1783933192032682780,1783933192032835243,0.152,56604668565398,1783933192001822856,35.051
56604744906666,1783933192109059345,1783933192109314938,0.256,56604744906666,1783933192078021735,35.087
56604796836201,1783933192160424544,1783933192160834397,0.41,56604796836201,1783933192131107811,34.522
56604886007774,1783933192249442487,1783933192250428157,0.986,56604886007774,1783933192218622712,34.369
56604933079125,1783933192295554464,1783933192296662708,1.108,56604933079125,1783933192265475099,33.41
56604978671267,1783933192341122809,1783933192341553107,0.43,56604978671267,1783933192310411090,33.386
56605044418720,1783933192409313086,1783933192409764254,0.451,56605044418720,1783933192375303578,35.829
56605132308807,1783933192501505207,1783933192503049231,1.544,56605132308807,1783933192466237194,40.131
56605166356890,1783933192532715946,1783933192533831598,1.116,56605166356890,1783933192500745926,37.293
56605229605223,1783933192593673531,1783933192594334478,0.661,56605229605223,1783933192562139605,35.003
56605295265454,1783933192658174221,1783933192659046872,0.873,56605295265454,1783933192628078059,33.843
56605363445417,1783933192727134889,1783933192728153578,1.019,56605363445417,1783933192695820261,34.624
56605426841603,1783933192790960169,1783933192791762154,0.802,56605426841603,1783933192759161613,35.053
56605511532937,1783933192875742116,1783933192876363007,0.621,56605511532937,1783933192845848122,35.144
56605553696067,1783933192917719652,1783933192918367858,0.648,56605553696067,1783933192888311660,34.958
56605610260822,1783933192973366404,1783933192973769072,0.403,56605610260822,1783933192943366724,34.04
56605709081799,1783933193075137169,1783933193077730660,2.593,56605709081799,1783933193043840411,36.99
56605745677058,1783933193109916014,1783933193110165922,0.25,56605745677058,1783933193078509237,35.209
56605794416599,1783933193157869571,1783933193158759537,0.89,56605794416599,1783933193127516835,34.387
56605883571783,1783933193252230237,1783933193253487093,1.257,56605883571783,1783933193220093142,39.595
56605915705841,1783933193283614995,1783933193284020441,0.405,56605915705841,1783933193249853673,38.843
56606011979476,1783933193375066169,1783933193375503004,0.437,56606011979476,1783933193347178515,34.021
56606048963717,1783933193412097614,1783933193412501893,0.404,56606048963717,1783933193383329087,34.068
56606130477097,1783933193495577500,1783933193496188188,0.611,56606130477097,1783933193466990307,36.035
56606173503007,1783933193536822664,1783933193537365536,0.543,56606173503007,1783933193506129389,34.254
56606224227963,1783933193587279027,1783933193587684972,0.406,56606224227963,1783933193557153458,33.985
56606319780263,1783933193683862366,1783933193684478387,0.616,56606319780263,1783933193652441645,35.02
56606371433907,1783933193735461752,1783933193735917401,0.456,56606371433907,1783933193704282142,34.962
56606412450700,1783933193775396188,1783933193775798190,0.402,56606412450700,1783933193745111341,33.88
56606484592842,1783933193848175500,1783933193848589446,0.414,56606484592842,1783933193817397466,34.517
56606532361418,1783933193895315536,1783933193895827297,0.512,56606532361418,1783933193864394316,33.888
56606594264117,1783933193957333273,1783933193957732497,0.399,56606594264117,1783933193927007592,34.003
56606667058132,1783933194031691664,1783933194032390500,0.699,56606667058132,1783933193999998201,35.568
56606717191124,1783933194080149668,1783933194080549410,0.4,56606717191124,1783933194049614746,33.893
56606806100122,1783933194173629719,1783933194174836297,1.207,56606806100122,1783933194138834189,38.464
56606838114771,1783933194205060848,1783933194205528165,0.467,56606838114771,1783933194171564156,37.88
56606940165853,1783933194303799529,1783933194304245364,0.446,56606940165853,1783933194273345144,34.568
56606983901525,1783933194349243078,1783933194349681246,0.438,56606983901525,1783933194315210532,36.276
56607030478967,1783933194393454196,1783933194393849661,0.395,56607030478967,1783933194363491609,33.909
56607119831281,1783933194489699924,1783933194490897372,1.197,56607119831281,1783933194454828023,40.806
56607154627422,1783933194518880471,1783933194519271861,0.391,56607154627422,1783933194486645524,35.187
56607235797282,1783933194599498940,1783933194600175553,0.677,56607235797282,1783933194568314978,34.636
56607280794607,1783933194643886003,1783933194644523635,0.638,56607280794607,1783933194613452415,34.026
56607339392183,1783933194702666581,1783933194703153860,0.487,56607339392183,1783933194671870954,34.209
56607397065386,1783933194760339061,1783933194760909674,0.571,56607397065386,1783933194729789750,34.208
56607460697110,1783933194823521098,1783933194824049156,0.528,56607460697110,1783933194793235584,33.759
56607517817348,1783933194880202335,1783933194880648022,0.446,56607517817348,1783933194850333637,33.319
56607580670495,1783933194943048908,1783933194943454020,0.405,56607580670495,1783933194913296433,33.313
56607655788463,1783933195020165957,1783933195020386161,0.22,56607655788463,1783933194987895362,35.312
56607715582118,1783933195079159442,1783933195079565166,0.406,56607715582118,1783933195047763887,34.512
56607798524206,1783933195167858829,1783933195169059759,1.201,56607798524206,1783933195130654753,40.271
56607834241313,1783933195199050123,1783933195199451495,0.401,56607834241313,1783933195166561120,35.743
56607911357492,1783933195276292229,1783933195277112269,0.82,56607911357492,1783933195245216953,35.869
56607968122710,1783933195332623631,1783933195333129355,0.506,56607968122710,1783933195300243498,35.435
56608037339565,1783933195401562003,1783933195402345931,0.784,56608037339565,1783933195369035333,35.157
56608101074475,1783933195466094341,1783933195466674991,0.581,56608101074475,1783933195433553578,35.954
56608145530057,1783933195509509494,1783933195509997236,0.488,56608145530057,1783933195477924864,34.914
56608241480265,1783933195609982199,1783933195611720409,1.738,56608241480265,1783933195574915131,39.437
56608274264899,1783933195644231653,1783933195645122415,0.891,56608274264899,1783933195605513887,40.901
56608327045399,1783933195691709746,1783933195692251600,0.542,56608327045399,1783933195662247605,35.599
56608405040044,1783933195770042744,1783933195770814561,0.772,56608405040044,1783933195737622056,35.937
56608450240240,1783933195814106862,1783933195814598141,0.491,56608450240240,1783933195781661488,34.801
56608539833852,1783933195904197679,1783933195904937107,0.739,56608539833852,1783933195872201011,35.298
56608592235277,1783933195956273566,1783933195956780623,0.507,56608592235277,1783933195924385231,34.973
56608668735676,1783933196034425915,1783933196035279196,0.853,56608668735676,1783933196001981171,36.628
56608706887051,1783933196072074510,1783933196072574142,0.5,56608706887051,1783933196039815026,36.122
56608799515266,1783933196164709559,1783933196165705451,0.996,56608799515266,1783933196132213759,36.131
56608837282102,1783933196202203135,1783933196203053730,0.851,56608837282102,1783933196170579524,35.855
56608886439479,1783933196250169248,1783933196250634546,0.465,56608886439479,1783933196219105657,34.664
56608975354644,1783933196343199224,1783933196345282212,2.083,56608975354644,1783933196308618417,38.779
56609010641879,1783933196376852990,1783933196377522344,0.669,56609010641879,1783933196344369135,37.146
56609076047461,1783933196440715011,1783933196441594403,0.879,56609076047461,1783933196409493420,35.602
56609133434848,1783933196497192025,1783933196497683175,0.491,56609133434848,1783933196465962119,34.692
56609226331582,1783933196596076428,1783933196596312763,0.236,56609226331582,1783933196559863634,40.68
56609262192912,1783933196628284801,1783933196629077748,0.793,56609262192912,1783933196594792072,37.026
56609335596504,1783933196700547518,1783933196701293854,0.746,56609335596504,1783933196668804444,35.885
56609381882630,1783933196746604569,1783933196747148404,0.544,56609381882630,1783933196715393552,35.657
56609473477637,1783933196840963346,1783933196841801163,0.838,56609473477637,1783933196806609225,38.42
56609511334104,1783933196876052303,1783933196876555656,0.503,56609511334104,1783933196843786596,35.653
56609581246480,1783933196946037641,1783933196946704755,0.667,56609581246480,1783933196913407656,35.726
56609625153245,1783933196989154849,1783933196989637980,0.483,56609625153245,1783933196957760238,34.936
56609696350996,1783933197061303973,1783933197062098939,0.795,56609696350996,1783933197030979422,35.887
56609782317909,1783933197147096553,1783933197147959426,0.863,56609782317909,1783933197114766661,35.72
56609824673873,1783933197189301535,1783933197190137075,0.836,56609824673873,1783933197157502719,35.562
56609891654276,1783933197255563953,1783933197256076584,0.513,56609891654276,1783933197224585825,34.844
56609970589646,1783933197337334241,1783933197338704727,1.37,56609970589646,1783933197304587144,37.68
56610007406683,1783933197372237845,1783933197372862144,0.624,56610007406683,1783933197339425063,35.766
56610077058836,1783933197443169650,1783933197443690819,0.521,56610077058836,1783933197409849589,37.045
56610127414346,1783933197491210523,1783933197491933785,0.723,56610127414346,1783933197460144821,34.73
56610182231928,1783933197545913882,1783933197546402865,0.489,56610182231928,1783933197513956899,34.616
56610276711520,1783933197647624611,1783933197647892278,0.268,56610276711520,1783933197610096738,41.848
56610312533609,1783933197678771239,1783933197679507241,0.736,56610312533609,1783933197650146175,37.172
56610371611224,1783933197735403734,1783933197735939366,0.536,56610371611224,1783933197703987698,34.727
56610435025651,1783933197797805250,1783933197798405178,0.6,56610435025651,1783933197767496310,33.714
56610492708835,1783933197855505638,1783933197856012974,0.507,56610492708835,1783933197825356458,33.731
56610568993345,1783933197931577258,1783933197932144167,0.567,56610568993345,1783933197901161651,33.518
56610616814568,1783933197979301722,1783933197979828632,0.527,56610616814568,1783933197948462429,33.421
56610683916064,1783933198046477570,1783933198046993886,0.516,56610683916064,1783933198016199574,33.496
56610752745399,1783933198114703680,1783933198115112478,0.409,56610752745399,1783933198084669649,32.892
56610831976085,1783933198194923333,1783933198195394112,0.471,56610831976085,1783933198163055425,33.881
