frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1447,56100000000,8974091525450,8974096353032
1448,56150000000,8974174956950,8974177363139
1449,56150000000,8974211875127,8974214483872
1450,56250000000,8974285339998,8974288041966
1451,56350000000,8974344703567,8974346817775
1452,56350000000,8974397381735,8974399707924
1453,56400000000,8974466019913,8974468179787
1454,56450000000,8974533377033,8974534187071
1455,56500000000,8974599749855,8974601353395
1456,56600000000,8974673296930,8974674610414
1457,56650000000,8974709976477,8974719725254
1458,56700000000,8974804639664,8974805399776
1459,56700000000,8974838716262,8974844798495
1460,56800000000,8974913184431,8974914161229
1461,56850000000,8974960167848,8974962904668
1462,56900000000,8975012376830,8975013634203
1463,56950000000,8975113249029,8975115834922
1464,57000000000,8975147135385,8975148480036
1465,57050000000,8975212650409,8975213677337
1466,57150000000,8975287582284,8975288481859
1467,57200000000,8975322731106,8975326338612
1468,57250000000,8975384784198,8975385653070
1469,57300000000,8975474856599,8975475992731
1470,57350000000,8975517784157,8975518385732
1471,57450000000,8975573054589,8975574205258
1472,57450000000,8975622922437,8975628331317
1473,57550000000,8975699293351,8975700466483
1474,57600000000,8975794262131,8975797092062
1475,57600000000,8975829478194,8975830363733
1476,57700000000,8975892234176,8975894479903
1477,57750000000,8975944771437,8975948175072
1478,57800000000,8976001147815,8976001953687
1479,57850000000,8976079275695,8976079932863
1480,57950000000,8976138179874,8976139557858
1481,58000000000,8976218356462,8976219706964
1482,58000000000,8976252594412,8976253395487
1483,58100000000,8976312897538,8976313692595
1484,58150000000,8976378219525,8976380651122
1485,58200000000,8976442965918,8976444439717
1486,58300000000,8976516324715,8976517188847
1487,58350000000,8976560736591,8976564611172
1488,58400000000,8976625789596,8976627037487
1489,58500000000,8976701949750,8976702558937
1490,58550000000,8976746206218,8976751460376
1491,58650000000,8976839721367,8976844254782
1492,58650000000,8976871725794,8976872979426
1493,58750000000,8976971227842,8976976131610
1494,58800000000,8977039178871,8977041226208
1495,58800000000,8977069955666,8977071385817
1496,58850000000,8977126304100,8977128861901
1497,58900000000,8977173893315,8977174905002
1498,59000000000,8977252649455,8977256554666
1499,59050000000,8977312409099,8977313242397
1500,59100000000,8977358577996,8977361207205
1501,59200000000,8977481724346,8977484840740
1502,59200000000,8977513191698,8977518105800
1503,59300000000,8977556309701,8977557048258
1504,59350000000,8977642991115,8977646710752
1505,59350000000,8977669023421,8977670553442
1506,59450000000,8977745532910,8977746739708
1507,59500000000,8977797612021,8977802444345
1508,59550000000,8977861253413,8977864172807
1509,59650000000,8977933169356,8977936510195
1510,59700000000,8977980846478,8977988794529
1511,59800000000,8978066194112,8978067529244
1512,59800000000,8978126203256,8978129795818
1513,59850000000,8978158676296,8978166004901
1514,59850000000,8978225503656,8978229375737
1515,59850000000,8978286635673,8978288106564
1516,59850000000,8978347842393,8978356451908
1517,59850000000,8978413560733,8978420060096
1518,59850000000,8978474559083,8978477028346
1519,59900000000,8978595995577,8978600129474
1520,59950000000,8978626941651,8978629669675
1521,60000000000,8978675255312,8978679148856
1522,60100000000,8978793082726,8978794709192
1523,60100000000,8978826608045,8978827734417
1524,60150000000,8978861427515,8978866658006
1525,60150000000,8978909419026,8978911201437
1526,60200000000,8978972945844,8978974230420
1527,60300000000,8979060261444,8979063194746
1528,60300000000,8979096964436,8979098651328
1529,60400000000,8979185343649,8979186512540
1530,60450000000,8979227571021,8979232111270
1531,60500000000,8979283176232,8979284418975
1532,60550000000,8979356439196,8979359998091
1533,60600000000,8979404955413,8979405916840
1534,60650000000,8979470049529,8979471375439
1535,60750000000,8979527484669,8979529091987
1536,60800000000,8979593027527,8979600061076
1537,60900000000,8979683880263,8979688499161
1538,60900000000,8979724814707,8979727250637
1539,61000000000,8979800580120,8979801903993
1540,61050000000,8979844724996,8979845387330
1541,61100000000,8979940594408,8979941380169
1542,61150000000,8979985549525,8979986283249
1543,61250000000,8980040879513,8980044522798
1544,61250000000,8980095900001,8980096974095
1545,61350000000,8980162639157,8980166801776
1546,61450000000,8980222458986,8980223853341
1547,61500000000,8980282342927,8980283951319
1548,61550000000,8980356906301,8980358008822
1549,61650000000,8980417801114,8980418629653
1550,61700000000,8980469818466,8980470604949
1551,61750000000,8980564314024,8980566079287
1552,61800000000,8980600409182,8980604478708
1553,61900000000,8980657035153,8980659704492
1554,61950000000,8980718073800,8980718760505
1555,62000000000,8980792690230,8980793437009
1556,62050000000,8980839296221,8980840794945
1557,62100000000,8980904444337,8980907936010
1558,62200000000,8980980923530,8980982342958
1559,62300000000,8981021982066,8981025694536
1560,62300000000,8981114879659,8981118519609
1561,62300000000,8981152883615,8981156366011
1562,62350000000,8981227573064,8981228786622
1563,62350000000,8981280893567,8981282119421
1564,62350000000,8981354533477,8981355384293
1565,62350000000,8981405502402,8981410193669
1566,62350000000,8981462049151,8981463046838
1567,62350000000,8981533121649,8981536072969
1568,62350000000,8981593348701,8981594914926
1569,62400000000,8981680942710,8981685745200
1570,62400000000,8981723705546,8981727368664
1571,62500000000,8981818724216,8981820460645
1572,62550000000,8981856075728,8981861340459
1573,62600000000,8981925927519,8981927705226
1574,62600000000,8981967397205,8981968410836
1575,62700000000,8982064787509,8982067671422
1576,62750000000,8982105375174,8982106517584
1577,62800000000,8982151680257,8982153529039
1578,62850000000,8982225358686,8982226847892
1579,62900000000,8982271179694,8982273143883
1580,62950000000,8982341485839,8982342234155
1581,63000000000,8982404427729,8982405077453
1582,63100000000,8982472076480,8982475633172
1583,63150000000,8982566322427,8982568247986
1584,63200000000,8982595518979,8982599869580
1585,63250000000,8982660464355,8982661219801
1586,63300000000,8982743942449,8982744852025
1587,63300000000,8982778456604,8982779771865
1588,63400000000,8982856542559,8982861120956
1589,63450000000,8982905940592,8982908647486
1590,63500000000,8982969245372,8982970385430
1591,63550000000,8983051755613,8983053259949
1592,63600000000,8983088928735,8983091625147
1593,63650000000,8983148434619,8983151392088
1594,63750000000,8983223033216,8983224926238
1595,63800000000,8983267189370,8983268124816
1596,63850000000,8983362545393,8983363733599
1597,63850000000,8983397270140,8983398066827
1598,63950000000,8983472373071,8983473283592
1599,64000000000,8983516910540,8983517936079
1600,64100000000,8983582460158,8983584731792
1601,64150000000,8983655976290,8983662106727
1602,64250000000,8983701271149,8983705058100
1603,64250000000,8983771400608,8983777067304
1604,64350000000,8983835925798,8983840082102
1605,64400000000,8983889116708,8983893474253
1606,64500000000,8983993303470,8983998378534
1607,64550000000,8984025241101,8984029850017
1608,64600000000,8984085045190,8984092049351
1609,64650000000,8984131251921,8984135117391
1610,64750000000,8984200867602,8984204959831
1611,64800000000,8984311136948,8984316166457
1612,64850000000,8984348818219,8984353588932
1613,64850000000,8984389241144,8984400075089
1614,64950000000,8984445542097,8984452701054
1615,65000000000,8984536460279,8984541385269
1616,65050000000,8984597655055,8984599453170
1617,65050000000,8984628482074,8984630545614
1618,65050000000,8984692687541,8984694307710
1619,65100000000,8984751291146,8984751862295
1620,65100000000,8984808807657,8984816060670
1621,65100000000,8984872584179,8984875706536
1622,65100000000,8984932827361,8984940373060
1623,65100000000,8985000664039,8985001632003
1624,65150000000,8985088731178,8985092736982
1625,65200000000,8985144484908,8985145021465
1626,65300000000,8985200602639,8985201351566
1627,65350000000,8985277216980,8985284065826
1628,65400000000,8985316587403,8985317455423
1629,65400000000,8985384706544,8985386626918
1630,65450000000,8985448658678,8985452869648
1631,65550000000,8985508870045,8985512071384
1632,65600000000,8985585550405,8985588597966
1633,65600000000,8985622390972,8985629400466
1634,65650000000,8985681808227,8985682713080
1635,65700000000,8985746934010,8985748422717
1636,65800000000,8985812947722,8985813707704
1637,65850000000,8985935099978,8985941225045
1638,65850000000,8985961912230,8985966714257
1639,65900000000,8986004580900,8986008558036
1640,65950000000,8986084595007,8986089708923
1641,66000000000,8986128902234,8986129733773
1642,66050000000,8986194585316,8986195674114
1643,66150000000,8986266459982,8986267697040
1644,66200000000,8986304449273,8986305582830
1645,66250000000,8986381942727,8986383030173
1646,66300000000,8986432356484,8986433546412
1647,66400000000,8986486087396,8986487225861
1648,66450000000,8986567159116,8986568138266
1649,66500000000,8986622065900,8986623620069
1650,66550000000,8986704629326,8986705631995
1651,66600000000,8986748905999,8986749969093
1652,66700000000,8986796837881,8986799124626
1653,66750000000,8986895486985,8986896962358
1654,66800000000,8986929252879,8986930933659
1655,66850000000,8986988129225,8986989768117
1656,66900000000,8987060954782,8987063472583
1657,67000000000,8987116625920,8987117675107
1658,67050000000,8987204728541,8987206270063
1659,67050000000,8987233952076,8987237639434
1660,67150000000,8987330776380,8987332170975
1661,67200000000,8987377486871,8987379391115
1662,67250000000,8987429109075,8987432526711
1663,67300000000,8987497624273,8987498730812
1664,67400000000,8987556985880,8987558767031
1665,67400000000,8987623475018,8987626543098
1666,67450000000,8987691675085,8987695592481
1667,67500000000,8987742642325,8987743446105
1668,67550000000,8987801959062,8987802748693
1669,67650000000,8987889046682,8987890164239
1670,67700000000,8987923430577,8987925353062
1671,67750000000,8988004275945,8988005726410
1672,67800000000,8988051164233,8988052657680
1673,67850000000,8988117770816,8988119077170
1674,67950000000,8988162991509,8988163831232
1675,67950000000,8988229124869,8988230523353
1676,68000000000,8988304990672,8988306303878
1677,68100000000,8988364127242,8988364886317
1678,68100000000,8988417456560,8988418717636
1679,68200000000,8988526676979,8988527883759
1680,68250000000,8988564408751,8988565883328
1681,68250000000,8988605116898,8988608742257
1682,68350000000,8988678984198,8988679821533
1683,68450000000,8988736208635,8988737474915
1684,68500000000,8988817364966,8988820115860
1685,68500000000,8988846600278,8988854036069
1686,68600000000,8988916356367,8988919214372
1687,68650000000,8988997074494,8989001373520
1688,68700000000,8989045535359,8989046531305
1689,68800000000,8989097509712,8989102983704
1690,68850000000,8989175268093,8989178511229
1691,68900000000,8989228569486,8989229715025
1692,68950000000,8989313099324,8989318512593
1693,69000000000,8989359924927,8989360971669
1694,69050000000,8989426566621,8989428701199
1695,69150000000,8989495672190,8989499621216
1696,69200000000,8989528803379,8989534194167
1697,69250000000,8989609852248,8989614813127
1698,69300000000,8989661102803,8989665278866
1699,69400000000,8989713421379,8989717533035
1700,69450000000,8989846819527,8989855357765
1701,69450000000,8989880764274,8989886976822
1702,69500000000,8989910064567,8989913690241
1703,69550000000,8989979357970,8989983880867
1704,69650000000,8990041155878,8990042514362
1705,69700000000,8990119349723,8990120471207
1706,69750000000,8990159313221,8990165413917
1707,69800000000,8990232076778,8990234086856
1708,69850000000,8990273589150,8990277181341
1709,69900000000,8990348441081,8990349868102
1710,70000000000,8990395998575,8990399547581
1711,70050000000,8990459552893,8990465127088
1712,70100000000,8990544645047,8990548579850
1713,70150000000,8990583622173,8990585081046
1714,70150000000,8990653535095,8990659296217
1715,70150000000,8990709170436,8990711812293
1716,70150000000,8990773000885,8990774432628
1717,70150000000,8990833328568,8990834082107
1718,70150000000,8990908210796,8990909999781
1719,70200000000,8990979152517,8990980099278
1720,70200000000,8991038742439,8991043801522
1721,70250000000,8991114074427,8991117584100
1722,70300000000,8991164954871,8991168226618
1723,70300000000,8991213155032,8991214402590
1724,70350000000,8991321312024,8991332544841
1725,70400000000,8991350273002,8991357674201
1726,70450000000,8991417042790,8991424709841
1727,70500000000,8991483425428,8991485856896
1728,70500000000,8991529087826,8991529999735
1729,70500000000,8991598163932,8991599358878
1730,70500000000,8991664606978,8991666664926
1731,70500000000,8991710718024,8991714963606
1732,70500000000,8991768826481,8991770206169
1733,70500000000,8991826447159,8991831112223
1734,70500000000,8991889256477,8991890588757
1735,70500000000,8991960679624,8991961774552
1736,70550000000,8992015520131,8992020287010
1737,70550000000,8992080850453,8992085026275
1738,70600000000,8992150803098,8992156716812
1739,70700000000,8992204584102,8992208145776
1740,70700000000,8992261744132,8992265078323
1741,70750000000,8992357981417,8992359375864
1742,70800000000,8992399699511,8992405327058
1743,70850000000,8992473008088,8992476064464
1744,70900000000,8992522135566,8992524918960
1745,71000000000,8992588109148,8992589786318
1746,71050000000,8992643828082,8992645691438
1747,71100000000,8992720668721,8992721536464
1748,71150000000,8992789667531,8992794318336
1749,71200000000,8992834969669,8992838001323
1750,71300000000,8992888882692,8992889950602
1751,71350000000,8992948119781,8992951551732
1752,71400000000,8993033514658,8993035483476
1753,71450000000,8993074363454,8993075478826
1754,71500000000,8993144784230,8993148940922
1755,71550000000,8993193015484,8993204912820
1756,71650000000,8993263221963,8993266868488
1757,71700000000,8993342546347,8993345493056
1758,71750000000,8993393077105,8993394757071
1759,71850000000,8993441828601,8993445919275
1760,71850000000,8993497524128,8993498580852
1761,71950000000,8993570555371,8993571880021
1762,72000000000,8993646356119,8993648518364
1763,72050000000,8993692262110,8993693648409
1764,72100000000,8993762278422,8993766706411
1765,72200000000,8993808124320,8993808859210
1766,72250000000,8993873739513,8993875077071
1767,72300000000,8993965808401,8993966482514
1768,72350000000,8994006822439,8994012317856
1769,72450000000,8994058867996,8994065040526
1770,72500000000,8994140394218,8994141408368
1771,72550000000,8994215799003,8994216546263
1772,72600000000,8994265032944,8994268408616
1773,72650000000,8994315576239,8994318620633
1774,72750000000,8994379245354,8994383394232
1775,72800000000,8994463008765,8994464667287
1776,72850000000,8994528206698,8994533264911
1777,72850000000,8994564891839,8994566455879
1778,72900000000,8994636844562,8994637819730
1779,73000000000,8994694188073,8994696091873
1780,73000000000,8994738656302,8994740787343
1781,73100000000,8994834043549,8994838146538
1782,73150000000,8994865051790,8994868203055
1783,73150000000,8994941934115,8994943301636
1784,73200000000,8995005748008,8995007438789
1785,73300000000,8995073827372,8995075466135
1786,73350000000,8995134206760,8995135922374
1787,73400000000,8995193141441,8995194526666
1788,73450000000,8995276923148,8995278076095
1789,73500000000,8995311955341,8995313947067
1790,73500000000,8995381128523,8995382195524
1791,73550000000,8995446047881,8995447878995
1792,73600000000,8995507225344,8995512268964
1793,73650000000,8995558802919,8995561250442
1794,73650000000,8995652072773,8995653160183
1795,73700000000,8995721441640,8995722885679
1796,73700000000,8995762234732,8995763112826
1797,73750000000,8995819299058,8995824370567
1798,73800000000,8995887493571,8995892533932
1799,73850000000,8995978606180,8995984540691
1800,73900000000,8996017103065,8996018621383
1801,73950000000,8996060119810,8996063262889
1802,74000000000,8996125157020,8996129636140
1803,74050000000,8996177527060,8996180937862
1804,74100000000,8996255827369,8996257306982
1805,74150000000,8996297580426,8996302274675
1806,74200000000,8996372047987,8996377098293
1807,74250000000,8996453203597,8996460905482
1808,74300000000,8996487975142,8996494909062
1809,74350000000,8996566588248,8996568155325
1810,74400000000,8996616890413,8996623573166
1811,74400000000,8996668765063,8996669674657
1812,74500000000,8996745185183,8996751350416
1813,74500000000,8996779414875,8996784055328
1814,74600000000,8996855817069,8996857213053
1815,74650000000,8996907337496,8996908784202
1816,74700000000,8996967205901,8996968386403
1817,74750000000,8997049614810,8997055765395
1818,74800000000,8997098873881,8997101573330
1819,74900000000,8997221820586,8997225657981
1820,74900000000,8997249573525,8997255405110
1821,74950000000,8997281546065,8997308532354
1822,75000000000,8997369053761,8997372035933
1823,75000000000,8997398725259,8997404281510
1824,75100000000,8997471304928,8997473183135
1825,75150000000,8997517836698,8997522585484
1826,75200000000,8997582195166,8997583084594
1827,75300000000,8997669169102,8997670594697
1828,75350000000,8997753066329,8997757658893
1829,75400000000,8997813035086,8997814219069
1830,75450000000,8997863009010,8997868499298
1831,75500000000,8997928796611,8997933903065
1832,75500000000,8997979082036,8997984563712
1833,75550000000,8998040916352,8998041696186
1834,75650000000,8998093180373,8998096359064
1835,75700000000,8998172466128,8998173414370
1836,75750000000,8998212377404,8998215491280
1837,75750000000,8998272197494,8998275362908
1838,75850000000,8998336349222,8998337508484
1839,75900000000,8998423538381,8998426810183
1840,75950000000,8998456447570,8998460035373
1841,76050000000,8998515831252,8998521506503
1842,76100000000,8998574188284,8998576759048
1843,76150000000,8998662897742,8998666106692
1844,76200000000,8998709207863,8998711011885
1845,76250000000,8998755697207,8998757279469
1846,76350000000,8998824785610,8998828787729
1847,76400000000,8998898075873,8998900473693
1848,76450000000,8998952476102,8998953002270
1849,76500000000,8999049695149,8999051251226
1850,76550000000,8999081841819,8999082549505
1851,76650000000,8999132649041,8999133192079
1852,76700000000,8999241816610,8999248634548
1853,76750000000,8999270231828,8999271593349
1854,76800000000,8999319187917,8999324460705
1855,76900000000,8999383801831,8999385038593
1856,76950000000,8999448197930,8999455598147
1857,77000000000,8999499633912,8999500314914
1858,77100000000,8999609187408,8999610975652
1859,77100000000,8999639507074,8999641208615
1860,77150000000,8999684907898,8999688495867
1861,77250000000,8999776566546,8999777621011
1862,77300000000,8999820508089,8999821909980
1863,77350000000,8999872794795,8999873885816
1864,77450000000,8999964123073,8999967083319
1865,77500000000,8999996376298,8999997169503
1866,77550000000,9000088707725,9000092073880
1867,77600000000,9000132577009,9000134079419
1868,77650000000,9000180666504,9000182420415
1869,77700000000,9000244551528,9000245328955
1870,77800000000,9000344668506,9000345458897
1871,77850000000,9000392700705,9000396558119
1872,77900000000,9000467437767,9000469648716
1873,77950000000,9000508890546,9000510998402
1874,78000000000,9000578100246,9000580131287
1875,78050000000,9000620893824,9000624985332
1876,78100000000,9000684108551,9000684848163
1877,78150000000,9000780315781,9000781229783
1878,78200000000,9000814723381,9000819174834
1879,78250000000,9000874023285,9000875043158
1880,78350000000,9000935375453,9000936340825
1881,78400000000,9000998346345,9001001069572
1882,78450000000,9001215905575,9001217311041
1883,78500000000,9001252352271,9001255477703
1884,78600000000,9001289967840,9001293585309
1885,78650000000,9001325484849,9001326882759
1886,78700000000,9001357186240,9001357934019
1887,78700000000,9001398117574,9001399791651
1888,78750000000,9001456642125,9001457435238
1889,78800000000,9001503539766,9001505031565
1890,78850000000,9001578233699,9001579401627
1891,78950000000,9001637404992,9001639394940
1892,79000000000,9001689778217,9001690494477
1893,79050000000,9001748349731,9001750822624
1894,79100000000,9001829583231,9001831413586
1895,79100000000,9001889944285,9001891493270
1896,79100000000,9001925310165,9001928424374
1897,79150000000,9001985475348,9001987145166
1898,79150000000,9002053297917,9002054766141
1899,79150000000,9002114402398,9002115965698
1900,79150000000,9002172347800,9002174419304
1901,79150000000,9002234439858,9002235697453
1902,79150000000,9002295671896,9002299216088
1903,79200000000,9002364696281,9002368592084
1904,79300000000,9002466728004,9002467755080
1905,79300000000,9002495745094,9002497767357
1906,79400000000,9002582630975,9002584281682
1907,79450000000,9002614615163,9002617029593
1908,79500000000,9002699632837,9002701087617
1909,79550000000,9002755639809,9002760656504
1910,79600000000,9002795732197,9002798859055
1911,79650000000,9002860402000,9002864265896
1912,79750000000,9002944272357,9002947168344
1913,79800000000,9002994280096,9002996635286
1914,79850000000,9003075156374,9003080628087
1915,79850000000,9003109451196,9003111297069
1916,79950000000,9003184860815,9003186261891
1917,80000000000,9003231309733,9003234865165
1918,80100000000,9003292354715,9003293946940
1919,80150000000,9003370447154,9003372201138
1920,80250000000,9003418742279,9003421673395
1921,80250000000,9003477900405,9003478770259
1922,80350000000,9003560835187,9003561926189
1923,80400000000,9003608229032,9003609481775
1924,80450000000,9003721483535,9003726165470
1925,80500000000,9003760790404,9003761566812
1926,80550000000,9003813778019,9003815338966
1927,80600000000,9003908656414,9003909804176
1928,80600000000,9003945233185,9003949233544
1929,80650000000,9003996596779,9003997746244
1930,80700000000,9004091044044,9004095748108
1931,80700000000,9004132734287,9004133452492
1932,80800000000,9004195533364,9004198998093
1933,80850000000,9004245737067,9004252074671
1934,80850000000,9004310737982,9004311459428
1935,80900000000,9004360636703,9004364201284
1936,80950000000,9004429944978,9004432451112
1937,81000000000,9004494740152,9004496281821
1938,81100000000,9004540328087,9004544612910
1939,81150000000,9004615441910,9004622345089
1940,81200000000,9004657294449,9004660491566
1941,81200000000,9004766879520,9004768178263
1942,81200000000,9004815395756,9004820629081
1943,81200000000,9004853233159,9004857210981
1944,81200000000,9004920957097,9004922247489
1945,81200000000,9004972788414,9004976119124
1946,81200000000,9005035615122,9005040481334
1947,81200000000,9005115594231,9005120347869
1948,81200000000,9005161838482,9005164674765
1949,81250000000,9005223412410,9005228049252
1950,81250000000,9005279368142,9005280524199
1951,81250000000,9005337343118,9005338786287
1952,81250000000,9005409835658,9005412427515
1953,81250000000,9005467868135,9005470341232
1954,81300000000,9005582828697,9005583414050
1955,81350000000,9005637612186,9005638757132
1956,81400000000,9005668358890,9005669469652
1957,81450000000,9005732633156,9005733268657
1958,81550000000,9005779603946,9005780769318
1959,81550000000,9005841478911,9005844196971
1960,81600000000,9005936931845,9005940840815
1961,81650000000,9005970856536,9005971623964
1962,81750000000,9006104668929,9006105430727
1963,81800000000,9006136303154,9006137932916
1964,81800000000,9006162385479,9006163172833
1965,81900000000,9006223018720,9006224194592
1966,81950000000,9006284602444,9006288119802
1967,82000000000,9006348724691,9006356127371
1968,82100000000,9006429795135,9006434818052
1969,82150000000,9006476309184,9006480605543
1970,82150000000,9006536268942,9006538317964
1971,82200000000,9006625493920,9006629088648
1972,82250000000,9006669353296,9006670975373
1973,82300000000,9006732878116,9006737056272
1974,82400000000,9006786454640,9006791889261
1975,82450000000,9006849680867,9006850892166
1976,82500000000,9006932502704,9006938779345
1977,82500000000,9006985275560,9006988533658
1978,82600000000,9007055581966,9007056889580
1979,82650000000,9007110853012,9007116119225
1980,82650000000,9007167201782,9007168763414
1981,82700000000,9007221333937,9007228246449
1982,82750000000,9007309091894,9007310577767
1983,82800000000,9007336760741,9007337841872
1984,82850000000,9007416866813,9007420645968
1985,82950000000,9007471432562,9007473101268
1986,83000000000,9007521371023,9007525340623
1987,83050000000,9007584993955,9007587644367
1988,83100000000,9007677336994,9007679558702
1989,83150000000,9007715809991,9007718959997
1990,83200000000,9007766363546,9007769668349
1991,83300000000,9007855466321,9007856599378
1992,83350000000,9007888557270,9007890395440
1993,83400000000,9007981637441,9007982584628
1994,83450000000,9008020157882,9008023152498
1995,83550000000,9008077030838,9008078037154
1996,83600000000,9008152773032,9008153758201
1997,83650000000,9008201014269,9008201858048
1998,83700000000,9008262412678,9008263305531
1999,83750000000,9008340202876,9008341206785
2000,83800000000,9008384333531,9008386729646
2001,83850000000,9008460190874,9008460966634
2002,83950000000,9008513109286,9008513960232
2003,83950000000,9008564533713,9008565558752
2004,84000000000,9008633157783,9008633994229
2005,84100000000,9008720581444,9008721412742
2006,84150000000,9008766274083,9008767252140
2007,84200000000,9008818285697,9008820781072
2008,84300000000,9008917022785,9008918033602
2009,84350000000,9008956091320,9008956962655
2010,84400000000,9009017315784,9009018443842
2011,84500000000,9009068091544,9009069046786
2012,84550000000,9009158622858,9009159643193
2013,84550000000,9009198993766,9009199661748
2014,84600000000,9009258610949,9009260427064
2015,84650000000,9009329619765,9009331388638
2016,84700000000,9009389691949,9009390652191
2017,84800000000,9009473650751,9009474569420
2018,84850000000,9009517671517,9009518528093
2019,84900000000,9009564313418,9009565429920
2020,84950000000,9009660794724,9009661591022
2021,85000000000,9009734643823,9009735856825
2022,85050000000,9009778480885,9009779551201
2023,85100000000,9009832803577,9009833583393
2024,85150000000,9009892865558,9009894035430
2025,85150000000,9009956319730,9009958292418
2026,85200000000,9010020759811,9010021607701
2027,85250000000,9010083622500,9010084702687
2028,85350000000,9010136858654,9010138151082
2029,85400000000,9010241155049,9010246503281
2030,85400000000,9010280200583,9010281500215
2031,85450000000,9010317692226,9010320272861
2032,85550000000,9010380947398,9010383309402
2033,85550000000,9010460889915,9010465263831
2034,85550000000,9010492796826,9010504094717
2035,85600000000,9010556946740,9010557963908
2036,85600000000,9010632943250,9010637022239
2037,85600000000,9010667452998,9010672038840
2038,85600000000,9010724595918,9010725240234
2039,85600000000,9010788754092,9010789477186
2040,85600000000,9010847827274,9010853048580
2041,85600000000,9010916314215,9010919289924
2042,85650000000,9010992933911,9010996105084
2043,85700000000,9011080953758,9011083683189
2044,85700000000,9011111599240,9011114366912
2045,85750000000,9011160803238,9011166028933
2046,85750000000,9011219959588,9011220796885
2047,85750000000,9011282504925,9011283705131
2048,85750000000,9011364845335,9011367369914
2049,85750000000,9011408672508,9011409694992
2050,85750000000,9011468457933,9011473294442
2051,85750000000,9011533044515,9011535516871
2052,85750000000,9011592955866,9011596816539
2053,85750000000,9011658960635,9011664095256
2054,85800000000,9011719990470,9011724853553
2055,85800000000,9011784102421,9011788062558
2056,85850000000,9011846512313,9011849160040
2057,85900000000,9011926215275,9011928279723
2058,85950000000,9011976722664,9011980067355
2059,86000000000,9012052843322,9012057764276
2060,86050000000,9012139591667,9012142210153
2061,86100000000,9012186893087,9012187894071
2062,86150000000,9012246958994,9012250393500
2063,86200000000,9012287395124,9012291866929
2064,86200000000,9012351395890,9012353643524
2065,86300000000,9012438621902,9012443313652
2066,86300000000,9012521130869,9012522834261
2067,86400000000,9012563934911,9012569731662
2068,86450000000,9012599609995,9012605403172
2069,86450000000,9012673170611,9012674339854
2070,86500000000,9012732533128,9012733557537
2071,86550000000,9012775738930,9012783467814
2072,86650000000,9012867758229,9012868506304
2073,86650000000,9012908946582,9012910166584
2074,86750000000,9012974542258,9012976847263
2075,86750000000,9013031515734,9013033529034
2076,86800000000,9013140584342,9013147215336
2077,86800000000,9013178229670,9013183073772
2078,86800000000,9013221405565,9013222481919
2079,86800000000,9013275104219,9013283680365
2080,86800000000,9013337390778,9013343500419
2081,86800000000,9013395858256,9013400136394
2082,86800000000,9013480849876,9013481954804
2083,86800000000,9013523403306,9013528107759
2084,86800000000,9013580557115,9013581937488
2085,86800000000,9013644207065,9013648552240
2086,86800000000,9013719487408,9013720797151
2087,86800000000,9013773706915,9013778281942
2088,86850000000,9013834520119,9013836316493
2089,86850000000,9013893380820,9013894884564
2090,86850000000,9013963731283,9013969590924
2091,86900000000,9014046288991,9014047714919
2092,86950000000,9014120973943,9014126605231
2093,86950000000,9014183244077,9014184677561
2094,86950000000,9014224821875,9014230960109
2095,86950000000,9014268539734,9014274164707
2096,86950000000,9014336645026,9014338061880
2097,86950000000,9014412731925,9014419245308
2098,86950000000,9014463926186,9014465954468
2099,86950000000,9014520144623,9014521640422
2100,86950000000,9014577703100,9014580386253
2101,86950000000,9014651953459,9014652876479
2102,86950000000,9014710737882,9014719581750
2103,86950000000,9014769941102,9014780791585
2104,86950000000,9014837519782,9014840235343
2105,87000000000,9014896822891,9014897742430
2106,87000000000,9014965510592,9014966838168
2107,87000000000,9015019469506,9015020725620
2108,87000000000,9015076178574,9015077156150
2109,87000000000,9015139916636,9015141440935
2110,87000000000,9015197378575,9015198606744
2111,87000000000,9015269092504,9015270044468
2112,87050000000,9015337190259,9015338055723
2113,87100000000,9015419283355,9015420445597
2114,87150000000,9015465833163,9015466740905
2115,87200000000,9015524332345,9015525986829
2116,87250000000,9015593841565,9015594702382
2117,87250000000,9015638671018,9015639596502
2118,87250000000,9015696062050,9015697111071
2119,87250000000,9015772940673,9015773811619
2120,87250000000,9015821191966,9015822286320
2121,87250000000,9015879091591,9015880272705
2122,87250000000,9015941772763,9015942600097
2123,87300000000,9016009225979,9016010205611
2124,87300000000,9016064790693,9016065747195
2125,87300000000,9016127665309,9016128519126
2126,87350000000,9016209314219,9016210521018
2127,87400000000,9016252432502,9016253288263
2128,87400000000,9016312535854,9016313842968
2129,87400000000,9016380206905,9016380909314
2130,87450000000,9016473649818,9016474513894
2131,87500000000,9016513439466,9016514530875
2132,87550000000,9016571817221,9016573583225
2133,87650000000,9016630268718,9016631264461
2134,87700000000,9016684804263,9016686244525
2135,87750000000,9016760908663,9016761757109
2136,87800000000,9016842492832,9016843309111
2137,87850000000,9016891451571,9016892618017
2138,87900000000,9016952654054,9016953374055
2139,88000000000,9017005777208,9017007466118
2140,88050000000,9017091418699,9017096107022
2141,88100000000,9017134934205,9017137415043
2142,88150000000,9017189990066,9017191789199
2143,88250000000,9017248656212,9017250077307
2144,88300000000,9017310495326,9017312220699
