t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56743687958781,APPROACHING,351.9,264.6,0.0996875,0.1025,31.9,24.6,40.2836,0.0991667,0.801751,1.3525,-0.149531,-0.15375,0,0
56743778214028,APPROACHING,351.3,264.7,0.0978125,0.102917,31.3,24.7,39.872,0.0995833,0.869647,1.35125,-0.146719,-0.154375,0,0
56743812558816,APPROACHING,351,264.9,0.096875,0.10375,31,24.9,39.7619,0.0995833,0.869647,1.35125,-0.145313,-0.155625,0,0
56743889035514,APPROACHING,350.5,265.1,0.0953125,0.104583,30.5,25.1,39.5001,0.100417,0.85278,1.34875,-0.142969,-0.156875,0,0
56743941794609,APPROACHING,350.2,265.1,0.094375,0.104583,30.2,25.1,39.2689,0.100417,0.801751,1.34875,-0.141562,-0.156875,0,0
56744001913360,APPROACHING,349.7,265.1,0.0928125,0.104583,29.7,25.1,38.8857,0.100417,0.84001,1.34875,-0.139219,-0.156875,0,0
56744055654847,APPROACHING,349.3,265.1,0.0915625,0.104583,29.3,25.1,38.5811,0.100417,0.830288,1.34875,-0.137344,-0.156875,0,0
56744148872474,APPROACHING,348.7,265.1,0.0896875,0.104583,28.7,25.1,38.1274,0.10125,0.873088,1.34625,-0.134531,-0.156875,0,0
56744213104628,APPROACHING,348.1,264.9,0.0878125,0.10375,28.1,24.9,37.5449,0.10125,0.848488,1.34625,-0.131719,-0.155625,0,0
56744246867211,APPROACHING,347.5,264.9,0.0859375,0.10375,27.5,24.9,37.098,0.102083,0.87974,1.34375,-0.128906,-0.155625,0,0
56744311067254,APPROACHING,347,264.9,0.084375,0.10375,27,24.9,36.7289,0.102917,0.861062,1.34125,-0.126563,-0.155625,0,0
56744409580771,APPROACHING,346.2,264.8,0.081875,0.103333,26.2,24.8,36.076,0.104167,0.850061,1.3375,-0.122812,-0.155,0,0
56744444214635,APPROACHING,345.6,264.7,0.08,0.102917,25.6,24.7,35.5732,0.104583,0.850061,1.33625,-0.12,-0.154375,0,0
56744496994655,APPROACHING,345.1,264.7,0.0784375,0.102917,25.1,24.7,35.2151,0.105417,0.834148,1.33375,-0.117656,-0.154375,0,0
56744546163367,APPROACHING,344.5,264.6,0.0765625,0.1025,24.5,24.6,34.719,0.105833,0.895923,1.3325,-0.114844,-0.15375,0,0
56744611703007,APPROACHING,344,264.5,0.075,0.102083,24,24.5,34.2965,0.10625,0.850061,1.33125,-0.1125,-0.153125,0,0
56744688116168,APPROACHING,343.6,264.5,0.07375,0.102083,23.6,24.5,34.0178,0.10625,0.885154,1.33125,-0.110625,-0.153125,0,0
56744748039955,APPROACHING,343.1,264.5,0.0721875,0.102083,23.1,24.5,33.6728,0.10625,0.875786,1.33125,-0.108281,-0.153125,0,0
56744788305116,APPROACHING,342.7,264.5,0.0709375,0.102083,22.7,24.5,33.3997,0.10625,0.875786,1.33125,-0.106406,-0.153125,0,0
56744853338533,APPROACHING,342.4,264.5,0.07,0.102083,22.4,24.5,33.1965,0.10625,0.875786,1.33125,-0.105,-0.153125,0,0
56744916429535,APPROACHING,342.1,264.5,0.0690625,0.102083,22.1,24.5,32.9948,0.10625,0.852007,1.33125,-0.103594,-0.153125,0,0
56744976694860,APPROACHING,342,264.5,0.06875,0.102083,22,24.5,32.928,0.10625,0.852007,1.33125,-0.103125,-0.153125,0,0
56745036234775,APPROACHING,342,264.5,0.06875,0.102083,22,24.5,32.928,0.10625,0.852007,1.33125,-0.103125,-0.153125,0,0
56745101730063,APPROACHING,342,264.5,0.06875,0.102083,22,24.5,32.928,0.10625,0.852007,1.33125,-0.103125,-0.153125,0,0
56745171870164,APPROACHING,342,264.5,0.06875,0.102083,22,24.5,32.928,0.10625,0.852007,1.33125,-0.103125,-0.153125,0,0
56745251970060,APPROACHING,341.8,264.5,0.068125,0.102083,21.8,24.5,32.7947,0.10625,0.853933,1.33125,-0.102188,-0.153125,0,0
56745285475975,APPROACHING,341.6,264.5,0.0675,0.102083,21.6,24.5,32.6621,0.10625,0.858096,1.33125,-0.10125,-0.153125,0,0
56745378947993,APPROACHING,341.1,264.5,0.0659375,0.102083,21.1,24.5,32.3336,0.107083,0.869298,1.32875,-0.0989063,-0.153125,0,0
56745449366391,APPROACHING,340.5,264.5,0.0640625,0.102083,20.5,24.5,31.9453,0.107917,0.848883,1.32625,-0.0960937,-0.153125,0,0
56745486411430,APPROACHING,339.9,264.5,0.0621875,0.102083,19.9,24.5,31.5636,0.10875,0.848883,1.32375,-0.0932812,-0.153125,0,0
56745537386685,APPROACHING,339.4,264.5,0.060625,0.102083,19.4,24.5,31.2508,0.109583,0.840834,1.32125,-0.0909375,-0.153125,0,0
56745629478512,APPROACHING,338.7,264.5,0.0584375,0.102083,18.7,24.5,30.8211,0.110417,0.777809,1.31875,-0.0876562,-0.153125,0,0
56745662114091,APPROACHING,338.3,264.5,0.0571875,0.102083,18.3,24.5,30.5801,0.110417,0.777809,1.31875,-0.0857813,-0.153125,0,0
56745736598837,APPROACHING,338,264.4,0.05625,0.101667,18,24.4,30.3209,0.110833,0.857722,1.3175,-0.084375,-0.1525,0,0
56745780841939,APPROACHING,337.6,264.3,0.055,0.10125,17.6,24.3,30.0042,0.11125,0.858843,1.31625,-0.0825,-0.151875,0,0
56745853331752,APPROACHING,337.3,264.2,0.0540625,0.100833,17.3,24.2,29.7478,0.111667,0.858843,1.315,-0.0810938,-0.15125,0,0
56745933145017,APPROACHING,337,264.1,0.053125,0.100417,17,24.1,29.4925,0.112083,0.89361,1.31375,-0.0796875,-0.150625,0,0
56745979560108,APPROACHING,336.6,264,0.051875,0.1,16.6,24,29.1815,0.1125,0.895636,1.3125,-0.0778125,-0.15,0,0
56746043796262,APPROACHING,336.2,264,0.050625,0.1,16.2,24,28.9558,0.1125,0.878106,1.3125,-0.0759375,-0.15,0,0
56746124548290,APPROACHING,335.9,264.2,0.0496875,0.100833,15.9,24.2,28.956,0.1125,0.887322,1.3125,-0.0745312,-0.15125,0,0
56746157623537,APPROACHING,335.6,264.4,0.04875,0.101667,15.6,24.4,28.9607,0.1125,0.90579,1.3125,-0.073125,-0.1525,0,0
56746246913484,APPROACHING,335.4,264.6,0.048125,0.1025,15.4,24.6,29.0227,0.1125,0.86216,1.3125,-0.0721875,-0.15375,0,0
56746282805611,APPROACHING,335.3,264.8,0.0478125,0.103333,15.3,24.8,29.1398,0.1125,0.86216,1.3125,-0.0717188,-0.155,0,0
56746360626240,APPROACHING,335,264.9,0.046875,0.10375,15,24.9,29.0691,0.112917,0.889754,1.31125,-0.0703125,-0.155625,0,0
56746398176855,APPROACHING,334.7,264.8,0.0459375,0.103333,14.7,24.8,28.8293,0.113333,0.891846,1.31,-0.0689062,-0.155,0,0
56746465348167,APPROACHING,334.4,264.7,0.045,0.102917,14.4,24.7,28.5911,0.11375,0.92304,1.30875,-0.0675,-0.154375,0,0
56746533972967,APPROACHING,334.1,264.6,0.0440625,0.1025,14.1,24.6,28.3544,0.114167,0.905001,1.3075,-0.0660938,-0.15375,0,0
56746623678378,APPROACHING,333.6,264.5,0.0425,0.102083,13.6,24.5,28.0216,0.114583,0.908633,1.30625,-0.06375,-0.153125,0,0
56746660029952,APPROACHING,333.3,264.5,0.0415625,0.102083,13.3,24.5,27.8772,0.114583,0.908633,1.30625,-0.0623438,-0.153125,0,0
56746709275442,APPROACHING,332.8,264.4,0.04,0.101667,12.8,24.4,27.5536,0.115,0.911151,1.305,-0.06,-0.1525,0,0
56746777947149,APPROACHING,332.2,264.3,0.038125,0.10125,12.2,24.3,27.1906,0.115417,0.869298,1.30375,-0.0571875,-0.151875,0,0
56746869337936,APPROACHING,331.7,264.2,0.0365625,0.100833,11.7,24.2,26.8799,0.115833,0.910902,1.3025,-0.0548437,-0.15125,0,0
56746925412413,APPROACHING,331.4,264.1,0.035625,0.100417,11.4,24.1,26.6603,0.11625,0.910902,1.30125,-0.0534375,-0.150625,0,0
56746961433523,APPROACHING,331.1,264,0.0346875,0.1,11.1,24,26.4426,0.116667,0.910902,1.3,-0.0520313,-0.15,0,0
56747015542159,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.910902,1.3,-0.0515625,-0.15,0,0
56747080820021,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.910902,1.3,-0.0515625,-0.15,0,0
56747150105027,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747209166070,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747280970010,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747327283323,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747392105238,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747456612486,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747517603962,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747579716997,APPROACHING,331,264,0.034375,0.1,11,24,26.4008,0.116667,0.91433,1.3,-0.0515625,-0.15,0,0
56747656387233,APPROACHING,330.9,264,0.0340625,0.1,10.9,24,26.3592,0.116667,0.900141,1.3,-0.0510937,-0.15,0,0
56747706157039,APPROACHING,330.7,264,0.0334375,0.1,10.7,24,26.2772,0.1175,0.900691,1.2975,-0.0501562,-0.15,0,0
56747783684611,APPROACHING,330.5,263.9,0.0328125,0.0995833,10.5,23.9,26.1048,0.117917,0.874443,1.29625,-0.0492188,-0.149375,0,0
56747829346218,APPROACHING,330.3,263.8,0.0321875,0.0991667,10.3,23.8,25.9332,0.118333,0.874443,1.295,-0.0482813,-0.14875,0,0
56747887949797,APPROACHING,330.1,263.7,0.0315625,0.09875,10.1,23.7,25.7624,0.11875,0.874443,1.29375,-0.0473438,-0.148125,0,0
56747950045425,APPROACHING,330,263.6,0.03125,0.0983333,10,23.6,25.6312,0.119167,0.874443,1.2925,-0.046875,-0.1475,0,0
56748015584232,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.11875,0.874443,1.29375,-0.046875,-0.146875,0,0
56748080299702,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.11875,0.874443,1.29375,-0.046875,-0.146875,0,0
56748140957270,APPROACHING,330,263.5,0.03125,0.0979167,10,23.5,25.5392,0.11875,0.874443,1.29375,-0.046875,-0.146875,0,0
56748220449311,APPROACHING,329.8,263.5,0.030625,0.0979167,9.8,23.5,25.4615,0.11875,0.916235,1.29375,-0.0459375,-0.146875,0,0
56748282264772,APPROACHING,329.5,263.6,0.0296875,0.0983333,9.5,23.6,25.4403,0.119167,0.936807,1.2925,-0.0445312,-0.1475,0,0
56748324278569,APPROACHING,329.2,263.6,0.02875,0.0983333,9.2,23.6,25.3298,0.119167,0.91647,1.2925,-0.043125,-0.1475,0,0
56748418369570,APPROACHING,328.8,263.6,0.0275,0.0983333,8.8,23.6,25.1873,0.119167,0.907092,1.2925,-0.04125,-0.1475,0,0
56748462374338,APPROACHING,328.5,263.7,0.0265625,0.09875,8.5,23.7,25.1782,0.119583,0.913848,1.29125,-0.0398437,-0.148125,0,0
56748517437552,APPROACHING,328.4,263.8,0.02625,0.0991667,8.4,23.8,25.2389,0.12,0.913848,1.29,-0.039375,-0.14875,0,0
56748572839304,APPROACHING,328.2,263.7,0.025625,0.09875,8.2,23.7,25.0785,0.120417,0.915525,1.28875,-0.0384375,-0.148125,0,0
56748653574499,APPROACHING,327.8,263.6,0.024375,0.0983333,7.8,23.6,24.8556,0.121667,0.903405,1.285,-0.0365625,-0.1475,0,0
56748697918119,APPROACHING,327.5,263.5,0.0234375,0.0979167,7.5,23.5,24.6678,0.122917,0.903405,1.28125,-0.0351562,-0.146875,0,0
56748791903472,APPROACHING,327,263.3,0.021875,0.0970833,7,23.3,24.3288,0.12375,0.94703,1.27875,-0.0328125,-0.145625,0,0
56748838750953,APPROACHING,326.4,263.1,0.02,0.09625,6.4,23.1,23.9702,0.124583,0.889754,1.27625,-0.03,-0.144375,0,0
56748890221543,APPROACHING,326,263,0.01875,0.0958333,6,23,23.7697,0.125,0.903405,1.275,-0.028125,-0.14375,0,0
56748981100329,APPROACHING,325.7,263,0.0178125,0.0958333,5.7,23,23.6958,0.125,0.905527,1.275,-0.0267187,-0.14375,0,0
56749014341596,APPROACHING,325.4,263,0.016875,0.0958333,5.4,23,23.6254,0.125,0.915049,1.275,-0.0253125,-0.14375,0,0
56749128286649,APPROACHING,325.1,263,0.0159375,0.0958333,5.1,23,23.5587,0.125,0.935337,1.275,-0.0239063,-0.14375,0,0
56749164300128,APPROACHING,324.9,263,0.0153125,0.0958333,4.9,23,23.5162,0.125,0.935337,1.275,-0.0229687,-0.14375,0,0
56749204541753,APPROACHING,324.4,262.9,0.01375,0.0954167,4.4,22.9,23.3189,0.125417,0.916705,1.27375,-0.020625,-0.143125,0,0
56749252440942,APPROACHING,324,262.8,0.0125,0.095,4,22.8,23.1482,0.125833,0.924767,1.2725,-0.01875,-0.1425,0,0
56749320465572,APPROACHING,323.5,262.7,0.0109375,0.0945833,3.5,22.7,22.9682,0.127083,0.911894,1.26875,-0.0164062,-0.141875,0,0
56749404678816,APPROACHING,323,262.6,0.009375,0.0941667,3,22.6,22.7982,0.128333,0.912386,1.265,-0.0140625,-0.14125,0,0
56749440792296,APPROACHING,322.6,262.5,0.008125,0.09375,2.6,22.5,22.6497,0.129583,0.91993,1.26125,-0.0121875,-0.140625,0,0
56749506639160,APPROACHING,322.3,262.5,0.0071875,0.09375,2.3,22.5,22.6173,0.130417,0.900416,1.25875,-0.0107813,-0.140625,0,0
56749578222359,APPROACHING,321.9,262.6,0.0059375,0.0941667,1.9,22.6,22.6797,0.131667,0.896494,1.255,-0.00890625,-0.14125,0,0
56749625677861,APPROACHING,321.6,262.7,0.005,0.0945833,1.6,22.7,22.7563,0.132083,0.882315,1.25375,-0.0075,-0.141875,0,0
56749692780599,APPROACHING,321.4,262.8,0.004375,0.095,1.4,22.8,22.8429,0.1325,0.8839,1.2525,-0.0065625,-0.1425,0,0
56749781639915,APPROACHING,321,262.8,0.003125,0.095,1,22.8,22.8219,0.133333,0.882315,1.25,-0.0046875,-0.1425,0,0
56749825431534,APPROACHING,320.8,262.8,0.0025,0.095,0.8,22.8,22.814,0.134167,0.885777,1.2475,-0.00375,-0.1425,0,0
56749870380286,APPROACHING,320.9,262.7,0.0028125,0.0945833,0.9,22.7,22.7178,0.134583,0.911894,1.24625,-0.00421875,-0.141875,0,0
56749937765248,APPROACHING,320.8,262.6,0.0025,0.0941667,0.8,22.6,22.6142,0.135,0.860694,1.245,-0.00375,-0.14125,0,0
56750033495551,APPROACHING,321,262.5,0.003125,0.09375,1,22.5,22.5222,0.135417,0.892437,1.24375,-0.0046875,-0.140625,0,0
56750077083780,APPROACHING,321.1,262.4,0.0034375,0.0933333,1.1,22.4,22.427,0.135833,0.895061,1.2425,-0.00515625,-0.14,0,0
56750126206306,APPROACHING,321.2,262.4,0.00375,0.0933333,1.2,22.4,22.4321,0.136667,0.883584,1.24,-0.005625,-0.14,0,0
56750224404655,APPROACHING,320.9,262.4,0.0028125,0.0933333,0.9,22.4,22.4181,0.1375,0.91993,1.2375,-0.00421875,-0.14,0,0
56750258570925,APPROACHING,320.7,262.4,0.0021875,0.0933333,0.7,22.4,22.4109,0.138333,0.878761,1.235,-0.00328125,-0.14,0,0
56750334785122,APPROACHING,320.2,262.4,0.000625,0.0933333,0.2,22.4,22.4009,0.139167,0.878761,1.2325,-0.0009375,-0.14,0,0
56750371874513,APPROACHING,319.9,262.5,-0.0003125,0.09375,-0.1,22.5,22.5002,0.139583,0.878761,1.23125,0.00046875,-0.140625,0,0
56750431149983,APPROACHING,319.6,262.5,-0.00125,0.09375,-0.4,22.5,22.5036,0.139583,0.873768,1.23125,0.001875,-0.140625,0,0
56750502342569,APPROACHING,319.4,262.5,-0.001875,0.09375,-0.6,22.5,22.508,0.139583,0.888239,1.23125,0.0028125,-0.140625,0,0
56750559190475,APPROACHING,319.2,262.5,-0.0025,0.09375,-0.8,22.5,22.5142,0.140417,0.889151,1.22875,0.00375,-0.140625,0,0
56750618098202,APPROACHING,319,262.5,-0.003125,0.09375,-1,22.5,22.5222,0.14125,0.889151,1.22625,0.0046875,-0.140625,0,0
56750706171497,APPROACHING,318.8,262.5,-0.00375,0.09375,-1.2,22.5,22.532,0.142083,0.889151,1.22375,0.005625,-0.140625,0,0
56750751866567,APPROACHING,318.6,262.5,-0.004375,0.09375,-1.4,22.5,22.5435,0.142917,0.889151,1.22125,0.0065625,-0.140625,0,0
56750813598175,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.14375,0.889151,1.21875,0.00703125,-0.140625,0,0
56750871439362,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.14375,0.889151,1.21875,0.00703125,-0.140625,0,0
56750935396089,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.14375,0.889151,1.21875,0.00703125,-0.140625,0,0
56751001209083,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.14375,0.889151,1.21875,0.00703125,-0.140625,0,0
56751054697736,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.14375,0.889151,1.21875,0.00703125,-0.140625,0,0
56751159959814,APPROACHING,318.3,262.5,-0.0053125,0.09375,-1.7,22.5,22.5641,0.14375,0.922822,1.21875,0.00796875,-0.140625,0,0
56751197399021,APPROACHING,318.2,262.5,-0.005625,0.09375,-1.8,22.5,22.5719,0.14375,0.913363,1.21875,0.0084375,-0.140625,0,0
56751272808196,APPROACHING,318.1,262.5,-0.0059375,0.09375,-1.9,22.5,22.5801,0.14375,0.913363,1.21875,0.00890625,-0.140625,0,0
56751310182255,APPROACHING,318,262.5,-0.00625,0.09375,-2,22.5,22.5887,0.14375,0.913363,1.21875,0.009375,-0.140625,0,0
56751367531144,APPROACHING,317.9,262.5,-0.0065625,0.09375,-2.1,22.5,22.5978,0.14375,0.913363,1.21875,0.00984375,-0.140625,0,0
56751430019607,APPROACHING,318,262.5,-0.00625,0.09375,-2,22.5,22.5887,0.14375,0.913363,1.21875,0.009375,-0.140625,0,0
56751494963375,APPROACHING,318,262.5,-0.00625,0.09375,-2,22.5,22.5887,0.14375,0.913363,1.21875,0.009375,-0.140625,0,0
56751557462004,APPROACHING,318,262.5,-0.00625,0.09375,-2,22.5,22.5887,0.14375,0.913363,1.21875,0.009375,-0.140625,0,0
56751611585400,APPROACHING,318,262.5,-0.00625,0.09375,-2,22.5,22.5887,0.14375,0.913363,1.21875,0.009375,-0.140625,0,0
56751717594795,APPROACHING,317.9,262.5,-0.0065625,0.09375,-2.1,22.5,22.5978,0.14375,0.904206,1.21875,0.00984375,-0.140625,0,0
56751751521898,APPROACHING,317.8,262.5,-0.006875,0.09375,-2.2,22.5,22.6073,0.14375,0.904206,1.21875,0.0103125,-0.140625,0,0
56751819165194,APPROACHING,317.5,262.5,-0.0078125,0.09375,-2.5,22.5,22.6385,0.14375,0.902867,1.21875,0.0117188,-0.140625,0,0
56751860207673,APPROACHING,317.2,262.5,-0.00875,0.09375,-2.8,22.5,22.6736,0.14375,0.902867,1.21875,0.013125,-0.140625,0,0
56751919098567,APPROACHING,316.9,262.5,-0.0096875,0.09375,-3.1,22.5,22.7126,0.14375,0.902867,1.21875,0.0145313,-0.140625,0,0
56751986501159,APPROACHING,316.7,262.5,-0.0103125,0.09375,-3.3,22.5,22.7407,0.14375,0.902867,1.21875,0.0154688,-0.140625,0,0
56752048236360,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.14375,0.902867,1.21875,0.0164062,-0.140625,0,0
56752107424774,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.14375,0.902867,1.21875,0.0164062,-0.140625,0,0
56752172164430,APPROACHING,316.5,262.5,-0.0109375,0.09375,-3.5,22.5,22.7706,0.14375,0.902867,1.21875,0.0164062,-0.140625,0,0
56752240789970,APPROACHING,316.6,262.4,-0.010625,0.0933333,-3.4,22.4,22.6566,0.144167,0.929937,1.2175,0.0159375,-0.14,0,0
56752337240813,APPROACHING,316.7,262.3,-0.0103125,0.0929167,-3.3,22.3,22.5428,0.144583,0.915287,1.21625,0.0154688,-0.139375,0,0
56752373302293,APPROACHING,316.8,262.2,-0.01,0.0925,-3.2,22.2,22.4294,0.145,0.915287,1.215,0.015,-0.13875,0,0
56752429470826,APPROACHING,316.8,262.1,-0.01,0.0920833,-3.2,22.1,22.3305,0.145417,0.912631,1.21375,0.015,-0.138125,0,0
56752494096574,APPROACHING,316.9,261.9,-0.0096875,0.09125,-3.1,21.9,22.1183,0.14625,0.903136,1.21125,0.0145313,-0.136875,0,0
56752585031045,APPROACHING,316.7,261.8,-0.0103125,0.0908333,-3.3,21.8,22.0484,0.146667,0.91457,1.21,0.0154688,-0.13625,0,0
56752617223475,APPROACHING,316.5,261.7,-0.0109375,0.0904167,-3.5,21.7,21.9804,0.147083,0.91457,1.20875,0.0164062,-0.135625,0,0
56752692911929,APPROACHING,316.3,261.5,-0.0115625,0.0895833,-3.7,21.5,21.816,0.147917,0.913606,1.20625,0.0173437,-0.134375,0,0
56752735252931,APPROACHING,316.2,261.3,-0.011875,0.08875,-3.8,21.3,21.6363,0.14875,0.896779,1.20375,0.0178125,-0.133125,0,0
56752798219062,APPROACHING,316,261.2,-0.0125,0.0883333,-4,21.2,21.5741,0.149167,0.896779,1.2025,0.01875,-0.1325,0,0
56752887908029,APPROACHING,315.9,261.1,-0.0128125,0.0879167,-4.1,21.1,21.4947,0.149583,0.880388,1.20125,0.0192188,-0.131875,0,0
56752932048834,APPROACHING,315.8,261,-0.013125,0.0875,-4.2,21,21.4159,0.15,0.859585,1.2,0.0196875,-0.13125,0,0
56752994730020,APPROACHING,315.8,261.1,-0.013125,0.0879167,-4.2,21.1,21.5139,0.150417,0.878434,1.19875,0.0196875,-0.131875,0,0
56753047146558,APPROACHING,315.6,261.1,-0.01375,0.0879167,-4.4,21.1,21.5539,0.15125,0.879088,1.19625,0.020625,-0.131875,0,0
56753132367528,APPROACHING,315.4,261.2,-0.014375,0.0883333,-4.6,21.2,21.6933,0.1525,0.911647,1.1925,0.0215625,-0.1325,0,0
56753167624746,APPROACHING,315.2,261.3,-0.015,0.08875,-4.8,21.3,21.8341,0.15375,0.907865,1.18875,0.0225,-0.133125,0,0
56753224206725,APPROACHING,315,261.5,-0.015625,0.0895833,-5,21.5,22.0737,0.155417,0.881995,1.18375,0.0234375,-0.134375,0,0
56753328606948,APPROACHING,314.7,261.5,-0.0165625,0.0895833,-5.3,21.5,22.1436,0.157083,0.906833,1.17875,0.0248438,-0.134375,0,0
56753361119693,APPROACHING,314.5,261.6,-0.0171875,0.09,-5.5,21.6,22.2892,0.158333,0.916705,1.175,0.0257813,-0.135,0,0
56753419339252,APPROACHING,314.3,261.6,-0.0178125,0.09,-5.7,21.6,22.3394,0.159167,0.916705,1.1725,0.0267187,-0.135,0,0
56753503334847,APPROACHING,314.2,261.6,-0.018125,0.09,-5.8,21.6,22.3652,0.16,0.924124,1.17,0.0271875,-0.135,0,0
56753544936569,APPROACHING,314,261.5,-0.01875,0.0895833,-6,21.5,22.3215,0.160417,0.918791,1.16875,0.028125,-0.134375,0,0
56753616170748,APPROACHING,313.8,261.5,-0.019375,0.0895833,-6.2,21.5,22.3761,0.160417,0.859956,1.16875,0.0290625,-0.134375,0,0
56753656920985,APPROACHING,313.7,261.4,-0.0196875,0.0891667,-6.3,21.4,22.3081,0.160833,0.891252,1.1675,0.0295313,-0.13375,0,0
56753723147054,APPROACHING,313.5,261.3,-0.0203125,0.08875,-6.5,21.3,22.2697,0.16125,0.908888,1.16625,0.0304688,-0.133125,0,0
56753816430848,APPROACHING,313.2,261.3,-0.02125,0.08875,-6.8,21.3,22.3591,0.162083,0.897346,1.16375,0.031875,-0.133125,0,0
56753850995416,APPROACHING,313,261.3,-0.021875,0.08875,-7,21.3,22.4207,0.162917,0.897346,1.16125,0.0328125,-0.133125,0,0
56753919383566,APPROACHING,312.8,261.2,-0.0225,0.0883333,-7.2,21.2,22.3893,0.164167,0.916939,1.1575,0.03375,-0.1325,0,0
56753966565290,APPROACHING,312.5,261.2,-0.0234375,0.0883333,-7.5,21.2,22.4876,0.165,0.942547,1.155,0.0351562,-0.1325,0,0
56754024590681,APPROACHING,312.3,261.1,-0.0240625,0.0879167,-7.7,21.1,22.4611,0.16625,0.880711,1.15125,0.0360937,-0.131875,0,0
56754086713383,APPROACHING,312.2,260.9,-0.024375,0.0870833,-7.8,20.9,22.3081,0.167083,0.91481,1.14875,0.0365625,-0.130625,0,0
56754179458602,APPROACHING,312.1,260.7,-0.0246875,0.08625,-7.9,20.7,22.1563,0.167917,0.887322,1.14625,0.0370312,-0.129375,0,0
56754253467050,APPROACHING,312,260.6,-0.025,0.0858333,-8,20.6,22.0989,0.168333,0.887322,1.145,0.0375,-0.12875,0,0
56754287818802,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.16875,0.887322,1.14375,0.0375,-0.128125,0,0
56754334617024,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.169583,0.903672,1.14125,0.0375,-0.128125,0,0
56754393976420,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.170417,0.903672,1.13875,0.0375,-0.128125,0,0
56754453654503,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.17125,0.903672,1.13625,0.0375,-0.128125,0,0
56754514269644,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.172083,0.903672,1.13375,0.0375,-0.128125,0,0
56754577874018,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.172917,0.903672,1.13125,0.0375,-0.128125,0,0
56754639658090,APPROACHING,312,260.5,-0.025,0.0854167,-8,20.5,22.0057,0.172917,0.903672,1.13125,0.0375,-0.128125,0,0
56754733487238,APPROACHING,311.9,260.5,-0.0253125,0.0854167,-8.1,20.5,22.0422,0.172917,0.910902,1.13125,0.0379688,-0.128125,0,0
56754778901399,APPROACHING,311.8,260.4,-0.025625,0.085,-8.2,20.4,21.9864,0.173333,0.935707,1.13,0.0384375,-0.1275,0,0
56754846722400,APPROACHING,311.7,260.3,-0.0259375,0.0845833,-8.3,20.3,21.9313,0.17375,0.927498,1.12875,0.0389063,-0.126875,0,0
56754889145736,APPROACHING,311.6,260.2,-0.02625,0.0841667,-8.4,20.2,21.8769,0.174167,0.938954,1.1275,0.039375,-0.12625,0,0
56754967149124,APPROACHING,311.5,260.1,-0.0265625,0.08375,-8.5,20.1,21.8234,0.174583,0.928115,1.12625,0.0398437,-0.125625,0,0
56755015997816,APPROACHING,311.5,259.9,-0.0265625,0.0829167,-8.5,19.9,21.6393,0.175417,0.926039,1.12375,0.0398437,-0.124375,0,0
56755107717994,APPROACHING,311.5,259.7,-0.0265625,0.0820833,-8.5,19.7,21.4555,0.17625,0.926459,1.12125,0.0398437,-0.123125,0,0
56755157480042,APPROACHING,311.5,259.6,-0.0265625,0.0816667,-8.5,19.6,21.3638,0.1775,0.90579,1.1175,0.0398437,-0.1225,0,0
