frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
563,56665995958393,56666000560835,56666001874877,56666001877877,56666032848579,56666033860749,56666033920545,2933726069,4.6024,1.3140,30.9707,1.0122,0.0598,37.9622,1
564,56666035329550,56666039508898,56666041114589,56666041117552,56666071738383,56666072617201,56666072640978,2933726069,4.1793,1.6057,30.6208,0.8788,0.0238,37.3114,1
565,56666113814717,56666117754379,56666119264884,56666119270551,56666150508587,56666151447239,56666151470646,3590351879,3.9397,1.5105,31.2380,0.9387,0.0234,37.6559,1
566,56666160709679,56666165169083,56666166585662,56666166588255,56666196993288,56666197852736,56666197875662,1797044602,4.4594,1.4166,30.4050,0.8594,0.0229,37.1660,1
567,56666236599151,56666241414112,56666242606727,56666242608468,56666276102364,56666277038868,56666277063201,3456786976,4.8150,1.1926,33.4939,0.9365,0.0243,40.4641,1
568,56666270022084,56666279816396,56666281479402,56666281480680,56666312324770,56666313408126,56666313431385,3456786976,9.7943,1.6630,30.8441,1.0834,0.0233,43.4093,1
569,56666334067977,56666338618030,56666340132239,56666340134905,56666370679587,56666371544924,56666371567609,3456786976,4.5501,1.5142,30.5447,0.8653,0.0227,37.4996,1
570,56666411469491,56666416273786,56666417070937,56666417072159,56666447371044,56666448401084,56666448424603,3456786976,4.8043,0.7972,30.2989,1.0300,0.0235,36.9551,1
571,56666456710391,56666461501668,56666462208633,56666462209781,56666492985149,56666494064690,56666494087635,3456786976,4.7913,0.7070,30.7754,1.0795,0.0229,37.3772,1
572,56666521505546,56666525777617,56666527276863,56666527279826,56666558414362,56666559490681,56666559514162,3456786976,4.2721,1.4992,31.1345,1.0763,0.0235,38.0086,1
573,56666578197969,56666582832911,56666584071193,56666584072249,56666614453597,56666615382749,56666615406026,3456786976,4.6349,1.2383,30.3813,0.9292,0.0233,37.2081,1
574,56666641721249,56666646141617,56666647418047,56666647419066,56666677923488,56666678810658,56666678834177,3456786976,4.4204,1.2764,30.5044,0.8872,0.0235,37.1129,1
575,56666718987578,56666723441001,56666724722228,56666724725135,56666755924468,56666756847100,56666756870249,3011985028,4.4534,1.2812,31.1993,0.9226,0.0231,37.8827,1
576,56666796652204,56666801213479,56666802200964,56666802202501,56666833509520,56666834622061,56666834647820,3064749528,4.5613,0.9875,31.3070,1.1125,0.0258,37.9956,1
577,56666836815624,56666840955083,56666842628107,56666842631700,56666873592069,56666874660813,56666874684387,3064749528,4.1395,1.6730,30.9604,1.0687,0.0236,37.8688,1
578,56666893728269,56666897935673,56666899411901,56666899413901,56666929804934,56666930866271,56666930889605,3876239874,4.2074,1.4762,30.3910,1.0613,0.0233,37.1613,1
579,56666966348619,56666970968857,56666972169454,56666972170973,56667002528913,56667003394305,56667003417583,3380424083,4.6202,1.2006,30.3579,0.8654,0.0233,37.0690,1
580,56667049615228,56667054695061,56667056154158,56667056156547,56667087996086,56667088982663,56667089005775,1898277028,5.0798,1.4591,31.8395,0.9866,0.0231,39.3905,1
581,56667083119180,56667092458824,56667093247493,56667093248827,56667123677453,56667124604752,56667124628308,1898277028,9.3396,0.7887,30.4286,0.9273,0.0236,41.5091,1
582,56667141515293,56667145361770,56667146598219,56667146599608,56667177294550,56667178354516,56667178378813,1898277028,3.8465,1.2364,30.6949,1.0600,0.0243,36.8635,1
583,56667208027047,56667213322640,56667213967975,56667213969068,56667244753751,56667245650995,56667245681236,1898277028,5.2956,0.6453,30.7847,0.8972,0.0302,37.6542,1
584,56667265398213,56667269967822,56667270687028,56667270688694,56667301075265,56667301944268,56667301967194,2321119964,4.5696,0.7192,30.3866,0.8690,0.0229,36.5690,1
585,56667345614052,56667350539514,56667351289461,56667351291276,56667382017810,56667382942073,56667382965332,2321119964,4.9255,0.7499,30.7265,0.9243,0.0233,37.3513,1
586,56667389197576,56667394052205,56667395034930,56667395036597,56667425436760,56667426351467,56667426375337,2321119964,4.8546,0.9827,30.4002,0.9147,0.0239,37.1778,1
587,56667450788646,56667455744274,56667456818204,56667456820778,56667487169904,56667488100481,56667488124130,2321119964,4.9556,1.0739,30.3491,0.9306,0.0236,37.3355,1
588,56667513549831,56667518408089,56667519181258,56667519182814,56667549803885,56667550711906,56667550734758,2321119964,4.8583,0.7732,30.6211,0.9080,0.0229,37.1849,1
589,56667576294034,56667580182918,56667581144940,56667581146403,56667611644974,56667612574736,56667612598384,2321119964,3.8889,0.9620,30.4986,0.9298,0.0236,36.3043,1
590,56667643718717,56667647790064,56667648957254,56667648958328,56667679386750,56667680320309,56667680343754,2321119964,4.0713,1.1672,30.4284,0.9336,0.0234,36.6250,1
591,56667714145280,56667718088554,56667719670744,56667719674096,56667750661650,56667751574709,56667751598339,2321119964,3.9433,1.5822,30.9876,0.9131,0.0236,37.4531,1
592,56667759756090,56667764432643,56667765729833,56667765731963,56667796137107,56667796998073,56667797021018,2321119964,4.6766,1.2972,30.4051,0.8610,0.0229,37.2649,1
593,56667848241736,56667852618288,56667853516162,56667853520236,56667884801717,56667885692035,56667885715646,329555878,4.3766,0.8979,31.2815,0.8903,0.0236,37.4739,1
594,56667891358722,56667896256572,56667897176742,56667897178057,56667927778517,56667928696465,56667928719243,2815935290,4.8979,0.9202,30.6005,0.9179,0.0228,37.3605,1
595,56667956698379,56667961316265,56667962263954,56667962265361,56667992795395,56667993666213,56667993689269,4276658792,4.6179,0.9477,30.5300,0.8708,0.0231,36.9909,1
596,56668029996045,56668034487339,56668035366471,56668035368731,56668065993413,56668066850194,56668066873194,3961807865,4.4913,0.8791,30.6247,0.8568,0.0230,36.8771,1
597,56668103552250,56668107768616,56668109611752,56668109613604,56668140958085,56668142009385,56668142032219,2670255076,4.2164,1.8431,31.3445,1.0513,0.0228,38.4800,1
598,56668149291707,56668153996632,56668155143321,56668155144987,56668185894874,56668186903063,56668186926748,1870814729,4.7049,1.1467,30.7499,1.0082,0.0237,37.6350,1
599,56668206688670,56668211200704,56668213122526,56668213124063,56668243713263,56668244638100,56668244661767,853907129,4.5120,1.9218,30.5892,0.9248,0.0237,37.9731,1
600,56668257999203,56668262677886,56668264033020,56668264035928,56668294701166,56668295619077,56668295642243,2945992921,4.6787,1.3551,30.6652,0.9179,0.0232,37.6430,1
601,56668338076079,56668342565465,56668343113078,56668343114041,56668374387114,56668375296747,56668375322506,147571776,4.4894,0.5476,31.2731,0.9096,0.0258,37.2464,1
602,56668388639294,56668393957128,56668394706556,56668394707908,56668425223813,56668426125871,56668426148908,1686240439,5.3178,0.7494,30.5159,0.9021,0.0230,37.5096,1
603,56668447197835,56668452211667,56668453017633,56668453020152,56668483246203,56668484130891,56668484153632,3445276413,5.0138,0.8060,30.2261,0.8847,0.0227,36.9558,1
604,56668528165843,56668533590584,56668534402513,56668534403717,56668565513086,56668566656016,56668566688109,2688343400,5.4247,0.8119,31.1094,1.1429,0.0321,38.5223,1
605,56668569701805,56668575376065,56668576310272,56668576312347,56668606995177,56668608140329,56668608168755,255506627,5.6743,0.9342,30.6828,1.1452,0.0284,38.4669,1
606,56668655462071,56668660688645,56668661780519,56668661783167,56668692934407,56668694141856,56668694196948,3648103825,5.2266,1.0919,31.1512,1.2074,0.0551,38.7349,1
607,56668695752750,56668700799324,56668702082550,56668702084273,56668733007956,56668734072386,56668734098552,3127278770,5.0466,1.2832,30.9237,1.0644,0.0262,38.3458,1
608,56668782752224,56668787468204,56668788798042,56668788799505,56668820902211,56668822213975,56668822249438,2159752682,4.7160,1.3298,32.1027,1.3118,0.0355,39.4972,1
609,56668830206096,56668835530763,56668836874638,56668836880120,56668867247208,56668868375435,56668868401361,2218408204,5.3247,1.3439,30.3671,1.1282,0.0259,38.1953,1
610,56668887366428,56668892764391,56668893904358,56668893906247,56668924274373,56668925286414,56668925312691,527611143,5.3980,1.1400,30.3681,1.0120,0.0263,37.9463,1
611,56668970235295,56668975616388,56668976545021,56668976546484,56669007562297,56669008875524,56669008901765,2984791569,5.3811,0.9286,31.0158,1.3132,0.0262,38.6665,1
612,56669012669408,56669017906019,56669018757670,56669018759374,56669049305741,56669050544819,56669050569579,4190626790,5.2366,0.8517,30.5464,1.2391,0.0248,37.9002,1
613,56669078962049,56669083955215,56669084804218,56669084807644,56669115203937,56669116245329,56669116271570,2665854491,4.9932,0.8490,30.3963,1.0414,0.0262,37.3095,1
614,56669155522802,56669160403856,56669161212173,56669161213674,56669192188339,56669193704714,56669193732214,2023181494,4.8811,0.8083,30.9747,1.5164,0.0275,38.2094,1
615,56669202107225,56669207105465,56669207853764,56669207855487,56669238756040,56669239817562,56669239843840,3463402484,4.9982,0.7483,30.9006,1.0615,0.0263,37.7366,1
616,56669249215096,56669254666041,56669255304876,56669255306302,56669285939392,56669286954544,56669286979840,3514753914,5.4509,0.6388,30.6331,1.0152,0.0253,37.7647,1
617,56669347568332,56669353251612,56669354166670,56669354167930,56669385720634,56669388781145,56669388835997,1128202667,5.6833,0.9151,31.5527,3.0605,0.0549,41.2677,1
618,56669387424307,56669393387291,56669394040756,56669394041997,56669425473311,56669426793575,56669426822631,1358267802,5.9630,0.6535,31.4313,1.3203,0.0291,39.3983,1
619,56669438776562,56669444656379,56669445735457,56669445736772,56669476586585,56669477453977,56669477477162,2202454417,5.8798,1.0791,30.8498,0.8674,0.0232,38.7006,1
620,56669518491751,56669523121064,56669526206445,56669526207816,56669558797764,56669561344477,56669561375866,1500404500,4.6293,3.0854,32.5899,2.5467,0.0314,42.8841,1
621,56669557912168,56669565322028,56669566059068,56669566060494,56669596390823,56669597325604,56669597349012,1500404500,7.4099,0.7370,30.3303,0.9348,0.0234,39.4368,1
622,56669614577498,56669619145922,56669621789431,56669621793968,56669652322002,56669653281987,56669653305395,1500404500,4.5684,2.6435,30.5280,0.9600,0.0234,38.7279,1
623,56669680594250,56669685726268,56669686453030,56669686454104,56669716938397,56669717838197,56669717867327,1500404500,5.1320,0.7268,30.4843,0.8998,0.0291,37.2731,1
624,56669740664648,56669744840126,56669746066000,56669746067297,56669777045684,56669777957909,56669777988076,2359261826,4.1755,1.2259,30.9784,0.9122,0.0302,37.3234,1
625,56669803059424,56669807186050,56669808408980,56669808410406,56669839334256,56669840287407,56669840315908,2359261826,4.1266,1.2229,30.9239,0.9532,0.0285,37.2565,1
626,56669864089640,56669867887857,56669869186324,56669869188065,56669899784340,56669900741603,56669900765121,2359261826,3.7982,1.2985,30.5963,0.9573,0.0235,36.6755,1
627,56669930858357,56669934695463,56669935986598,56669935988468,56669966677077,56669967532746,56669967555506,2359261826,3.8371,1.2911,30.6886,0.8557,0.0228,36.6971,1
628,56670012730202,56670016668198,56670017794072,56670017795202,56670048609125,56670049532962,56670049556592,936574727,3.9380,1.1259,30.8139,0.9238,0.0236,36.8264,1
629,56670064771868,56670068300454,56670069861145,56670069865071,56670100745273,56670101603868,56670101627128,2604285078,3.5286,1.5607,30.8802,0.8586,0.0233,36.8553,1
630,56670144387427,56670148800035,56670149672261,56670149674890,56670180963704,56670181851634,56670181875430,2781638546,4.4126,0.8722,31.2888,0.8879,0.0238,37.4880,1
631,56670193033488,56670197341485,56670198643211,56670198645434,56670229379505,56670230382768,56670230405490,3261497045,4.3080,1.3017,30.7341,1.0033,0.0227,37.3720,1
632,56670241307825,56670245878323,56670246640807,56670246641826,56670277170804,56670278033677,56670278057418,2699272266,4.5705,0.7625,30.5290,0.8629,0.0237,36.7496,1
633,56670332162109,56670336712663,56670337531814,56670337533702,56670368269089,56670369174685,56670369296426,2316774836,4.5506,0.8192,30.7354,0.9056,0.1217,37.1343,1
634,56670373557571,56670378097864,56670379244220,56670379245831,56670409588142,56670410453442,56670410476738,3771515627,4.5403,1.1464,30.3423,0.8653,0.0233,36.9192,1
635,56670455491712,56670460151099,56670461232918,56670461233973,56670492953011,56670493854329,56670493877959,900468841,4.6594,1.0818,31.7190,0.9013,0.0236,38.3862,1
636,56670486332340,56670497623620,56670498247067,56670498247919,56670528872120,56670529756808,56670529779345,900468841,11.2913,0.6234,30.6242,0.8847,0.0225,43.4470,1
637,56670553078353,56670557662944,56670559023856,56670559025615,56670589777520,56670590681172,56670590704505,3864163435,4.5846,1.3609,30.7519,0.9037,0.0233,37.6262,1
638,56670620560110,56670624460217,56670625456424,56670625458350,56670656794035,56670657917891,56670657941687,1892988794,3.9001,0.9962,31.3357,1.1239,0.0238,37.3816,1
639,56670684913542,56670689715540,56670690613043,56670690614543,56670721539856,56670722616008,56670722639508,3733822471,4.8020,0.8975,30.9253,1.0762,0.0235,37.7260,1
640,56670735556924,56670740696739,56670741387408,56670741388408,56670771604052,56670772483611,56670772506925,1418251370,5.1398,0.6907,30.2156,0.8796,0.0233,36.9500,1
641,56670823057641,56670827045396,56670827881825,56670827882788,56670858876231,56670859965198,56670859988438,2641580432,3.9878,0.8364,30.9934,1.0890,0.0232,36.9308,1
642,56670870187697,56670874825565,56670875654716,56670875655549,56670906362473,56670907251180,56670907274976,925145452,4.6379,0.8292,30.7069,0.8887,0.0238,37.0873,1
643,56670918186200,56670922938365,56670923603071,56670923605071,56670954007734,56670954882404,56670954905274,2416329367,4.7522,0.6647,30.4027,0.8747,0.0229,36.7191,1
644,56671012340551,56671017122327,56671017975312,56671017977645,56671049042311,56671050045518,56671050069018,2252267349,4.7818,0.8530,31.0647,1.0032,0.0235,37.7285,1
645,56671054448885,56671058685585,56671059540311,56671059541403,56671090042363,56671091117089,56671091140996,1238830924,4.2367,0.8547,30.5010,1.0747,0.0239,36.6921,1
646,56671118050462,56671122143847,56671123473037,56671123475926,56671154026034,56671154899592,56671154923074,2730387516,4.0934,1.3292,30.5501,0.8736,0.0235,36.8726,1
647,56671194886030,56671199065119,56671200240160,56671200241530,56671230883416,56671231770827,56671231793735,1709744094,4.1791,1.1750,30.6419,0.8874,0.0229,36.9077,1
648,56671244876929,56671249277537,56671250506393,56671250509208,56671281239576,56671282145487,56671282169727,3215443967,4.4006,1.2289,30.7304,0.9059,0.0242,37.2928,1
649,56671288383138,56671293088692,56671293910306,56671293913380,56671324751896,56671325662659,56671325685363,1459274178,4.7056,0.8216,30.8385,0.9108,0.0227,37.3022,1
650,56671349187909,56671353688517,56671354517576,56671354519242,56671385037980,56671385899798,56671385922391,2067673464,4.5006,0.8291,30.5187,0.8618,0.0226,36.7345,1
651,56671443060481,56671447045014,56671448396019,56671448397834,56671479941149,56671481105523,56671481130949,2479990653,3.9845,1.3510,31.5433,1.1644,0.0254,38.0705,1
652,56671492641064,56671496965154,56671497941879,56671497942842,56671528684840,56671529581806,56671529605047,3392382981,4.3241,0.9767,30.7420,0.8970,0.0232,36.9640,1
653,56671540855364,56671545042638,56671546147068,56671546148809,56671576921992,56671577985088,56671578007885,948499609,4.1873,1.1044,30.7732,1.0631,0.0228,37.1525,1
654,56671599811480,56671605005961,56671606215688,56671606216966,56671636728000,56671637605484,56671637628373,4145137903,5.1945,1.2097,30.5110,0.8775,0.0229,37.8169,1
655,56671698209513,56671704067108,56671705060056,56671705062778,56671735755979,56671736796483,56671736819668,4222150653,5.8576,0.9929,30.6932,1.0405,0.0232,38.6102,1
656,56671741613333,56671745345865,56671746346072,56671746349924,56671777576349,56671778478408,56671778506816,4222150653,3.7325,1.0002,31.2264,0.9021,0.0284,36.8935,1
657,56671808073661,56671812230361,56671813359643,56671813362735,56671844682772,56671845622016,56671845646849,2982720849,4.1567,1.1293,31.3200,0.9392,0.0248,37.5732,1
658,56671857457336,56671861682850,56671863157041,56671863158430,56671893957872,56671894906394,56671894930116,1434593655,4.2255,1.4742,30.7994,0.9485,0.0237,37.4728,1
659,56671901827715,56671906840029,56671907554976,56671907556105,56671937758842,56671938830734,56671938855031,3265057704,5.0123,0.7149,30.2027,1.0719,0.0243,37.0273,1
660,56671967936578,56671972621669,56671973447412,56671973448560,56672004125132,56672005005783,56672005029783,3265057704,4.6851,0.8257,30.6766,0.8807,0.0240,37.0932,1
661,56672035137649,56672039889129,56672040731798,56672040732910,56672071332647,56672072217669,56672072240132,3861465673,4.7515,0.8427,30.5997,0.8850,0.0225,37.1025,1
662,56672117780312,56672122651625,56672123977611,56672123979019,56672156418022,56672157785805,56672157815601,2757522496,4.8713,1.3260,32.4390,1.3678,0.0298,40.0353,1
663,56672152085951,56672161555318,56672162094728,56672162095913,56672192888836,56672193766562,56672193790932,2757522496,9.4694,0.5394,30.7929,0.8777,0.0244,41.7050,1
664,56672233588091,56672238134459,56672239069611,56672239070611,56672270413462,56672271601930,56672271628189,3523178557,4.5464,0.9352,31.3429,1.1885,0.0263,38.0401,1
665,56672281402816,56672285375960,56672286694150,56672286697964,56672319736766,56672320628714,56672320651918,301921654,3.9731,1.3182,33.0388,0.8919,0.0232,39.2491,1
666,56672372476749,56672378641234,56672379490255,56672379491478,56672410336309,56672411271220,56672411294812,622176016,6.1645,0.8490,30.8448,0.9349,0.0236,38.8181,1
667,56672400992443,56672414309749,56672415124048,56672415125270,56672445408711,56672446267510,56672446290103,3932783834,13.3173,0.8143,30.2834,0.8588,0.0226,45.2977,1
668,56672487501711,56672494771367,56672495340702,56672495341628,56672525991570,56672527078351,56672527102074,1298801687,7.2697,0.5693,30.6499,1.0868,0.0237,39.6004,1
669,56672532642408,56672537372554,56672538691818,56672538694578,56672569557779,56672570457357,56672570480709,410662842,4.7301,1.3193,30.8632,0.8996,0.0234,37.8383,1
670,56672588286679,56672592702083,56672593554105,56672593555290,56672624084250,56672624957383,56672624980586,2552195950,4.4154,0.8520,30.5290,0.8731,0.0232,36.6939,1
671,56672658049537,56672662674812,56672663431482,56672663432963,56672694084849,56672694998019,56672695022482,3508922304,4.6253,0.7567,30.6519,0.9132,0.0245,36.9729,1
672,56672712331803,56672716940597,56672717961489,56672717962860,56672748086448,56672748955951,56672748979284,1387228309,4.6088,1.0209,30.1236,0.8695,0.0233,36.6475,1
673,56672799441889,56672803349384,56672806226838,56672806228227,56672836882410,56672837808320,56672837831987,3903433341,3.9075,2.8775,30.6542,0.9259,0.0237,38.3901,1
674,56672854436342,56672858302245,56672859319822,56672859321119,56672891436936,56672892334569,56672892358236,3903433341,3.8659,1.0176,32.1158,0.8976,0.0237,37.9219,1
675,56672912583807,56672916632507,56672918046456,56672918050660,56672948768194,56672949655753,56672949679049,3903433341,4.0487,1.4139,30.7175,0.8876,0.0233,37.0952,1
676,56672986570828,56672990524194,56672991713994,56672991716513,56673022553826,56673025027594,56673025054260,3903433341,3.9534,1.1898,30.8373,2.4738,0.0267,38.4834,1
677,56673025637022,56673029730314,56673030893225,56673030896744,56673061684094,56673062610652,56673062634171,3903433341,4.0933,1.1629,30.7873,0.9266,0.0235,36.9971,1
678,56673087019239,56673091510162,56673092509721,56673092510814,56673123301645,56673124314537,56673124338574,2792682996,4.4909,0.9996,30.7908,1.0129,0.0240,37.3193,1
679,56673144872258,56673149497719,56673150458759,56673150459982,56673181709759,56673182766300,56673182789763,2792682996,4.6255,0.9610,31.2498,1.0565,0.0235,37.9175,1
680,56673214737505,56673219150947,56673220418192,56673220419822,56673250812707,56673251806414,56673251829951,2792682996,4.4134,1.2672,30.3929,0.9937,0.0235,37.0924,1
681,56673269949423,56673274944663,56673275597980,56673275599313,56673306218458,56673307143628,56673307167851,2792682996,4.9952,0.6533,30.6191,0.9252,0.0242,37.2184,1
682,56673334058205,56673337736348,56673338934815,56673338938315,56673369858850,56673370767983,56673370791798,2792682996,3.6781,1.1985,30.9205,0.9091,0.0238,36.7336,1
683,56673398883490,56673402843615,56673404189508,56673404192434,56673434615523,56673435476749,56673435499990,2792682996,3.9601,1.3459,30.4231,0.8612,0.0232,36.6165,1
684,56673487920730,56673491567540,56673492690395,56673492692321,56673523742765,56673524671860,56673524696768,2981942206,3.6468,1.1229,31.0504,0.9291,0.0249,36.7760,1
685,56673543975206,56673549936468,56673550531619,56673550532859,56673581138116,56673582045637,56673582068063,3051432164,5.9613,0.5952,30.6053,0.9075,0.0224,38.0929,1
686,56673611045295,56673615162995,56673616988150,56673616991854,56673649941581,56673652071441,56673652100089,3051432164,4.1177,1.8252,32.9497,2.1299,0.0286,41.0548,1
687,56673648402539,56673655484934,56673656251585,56673656253011,56673686556063,56673687466881,56673687490418,3051432164,7.0824,0.7667,30.3031,0.9108,0.0235,39.0879,1
688,56673706825893,56673711892837,56673712602673,56673712603932,56673742837743,56673743764950,56673743790283,3051432164,5.0669,0.7098,30.2338,0.9272,0.0253,36.9644,1
689,56673764197670,56673769322059,56673770067247,56673770068450,56673800457502,56673801319802,56673801343617,2680036359,5.1244,0.7452,30.3891,0.8623,0.0238,37.1459,1
690,56673838142210,56673842637448,56673843968767,56673843971156,56673874877969,56673875791732,56673875818047,2680036359,4.4952,1.3313,30.9068,0.9138,0.0263,37.6758,1
691,56673896245823,56673900902358,56673901865361,56673901866991,56673932425895,56673933405417,56673933428306,2680036359,4.6565,0.9630,30.5589,0.9795,0.0229,37.1825,1
692,56673944791661,56673949154454,56673950479829,56673950481792,56673981456920,56673982384275,56673982407349,2680036359,4.3628,1.3254,30.9751,0.9274,0.0231,37.6157,1
693,56674004640687,56674008857147,56674010336467,56674010337763,56674041018797,56674041973116,56674041996542,2680036359,4.2165,1.4793,30.6810,0.9543,0.0234,37.3559,1
694,56674065165605,56674069574861,56674070553513,56674070554717,56674101070899,56674101990365,56674102013976,2680036359,4.4093,0.9787,30.5162,0.9195,0.0236,36.8484,1
695,56674130937208,56674135207427,56674135919170,56674135920244,56674167608393,56674168610249,56674168635249,2680036359,4.2702,0.7117,31.6881,1.0019,0.0250,37.6980,1
696,56674203960855,56674207961573,56674209066744,56674209068373,56674239581018,56674240724911,56674240748096,2680036359,4.0007,1.1052,30.5126,1.1439,0.0232,36.7872,1
697,56674251172578,56674256094891,56674256848857,56674256850042,56674287558929,56674288464691,56674288488024,2680036359,4.9223,0.7540,30.7089,0.9058,0.0233,37.3154,1
698,56674322248403,56674326238121,56674326901123,56674326902012,56674357163193,56674358036382,56674358059548,2680036359,3.9897,0.6630,30.2612,0.8732,0.0232,35.8111,1
699,56674390924479,56674394501899,56674396040553,56674396044460,56674426681495,56674427588368,56674427611998,4071740373,3.5774,1.5387,30.6370,0.9069,0.0236,36.6875,1
700,56674445140412,56674450432264,56674451488601,56674451494490,56674482255636,56674483513770,56674483544751,693861449,5.2919,1.0563,30.7611,1.2581,0.0310,38.4043,1
701,56674513329949,56674517835150,56674518993451,56674518995932,56674549626133,56674550682933,56674550709674,693861449,4.5052,1.1583,30.6302,1.0568,0.0267,37.3797,1
702,56674594828756,56674600554535,56674601537280,56674601538687,56674635631548,56674637464666,56674637495222,4227325384,5.7258,0.9827,34.0929,1.8331,0.0306,42.6665,1
703,56674630273381,56674641788126,56674642419239,56674642420221,56674673383960,56674674585131,56674674611946,4227325384,11.5147,0.6311,30.9637,1.2012,0.0268,44.3386,1
704,56674703162269,56674707503543,56674709007697,56674709012308,56674740340993,56674741477182,56674741503367,2499751887,4.3413,1.5042,31.3287,1.1362,0.0262,38.3411,1
705,56674753076316,56674757256219,56674758353094,56674758354186,56674789345481,56674790394466,56674790420411,145233510,4.1799,1.0969,30.9913,1.0490,0.0259,37.3441,1
706,56674818472732,56674822685469,56674824641698,56674824643217,56674855385733,56674856477848,56674856504663,2045689055,4.2127,1.9562,30.7425,1.0921,0.0268,38.0319,1
707,56674908388087,56674913565587,56674914938536,56674914940740,56674945739330,56674947248317,56674947275725,2893638941,5.1775,1.3729,30.7986,1.5090,0.0274,38.8876,1
708,56674950738274,56674956058959,56674957527761,56674957532909,56674988525871,56674989702949,56674989730893,888529448,5.3207,1.4688,30.9930,1.1771,0.0279,38.9926,1
709,56675013413255,56675018737588,56675019881611,56675019883018,56675050692553,56675051709261,56675051736668,3234527643,5.3243,1.1440,30.8095,1.0167,0.0274,38.3234,1
710,56675089360727,56675094357874,56675095557712,56675095559471,56675127719289,56675128827756,56675128854237,1408430405,4.9971,1.1998,32.1598,1.1085,0.0265,39.4935,1
711,56675120893265,56675133019993,56675133806458,56675133807644,56675164531197,56675165558830,56675165584608,1758888878,12.1267,0.7865,30.7236,1.0276,0.0258,44.6913,1
712,56675220347024,56675225412486,56675226466675,56675226468490,56675257451248,56675258713419,56675258821863,3978107513,5.0655,1.0542,30.9828,1.2622,0.1084,38.4748,1
713,56675261918449,56675267205282,56675268620324,56675268621843,56675299720879,56675301089735,56675301118143,3978107513,5.2868,1.4150,31.0990,1.3689,0.0284,39.1997,1
714,56675328438517,56675333951203,56675334799466,56675334801243,56675365948316,56675367316784,56675367344581,11686204,5.5127,0.8483,31.1471,1.3685,0.0278,38.9061,1
715,56675390581829,56675395580199,56675396383591,56675396384924,56675426981254,56675428205685,56675428237055,1749481661,4.9984,0.8034,30.5963,1.2244,0.0314,37.6552,1
716,56675443914185,56675448867239,56675449753039,56675449754817,56675479961942,56675480927853,56675480951445,1224149798,4.9531,0.8858,30.2071,0.9659,0.0236,37.0373,1
717,56675518001447,56675522075683,56675523094428,56675523096502,56675553346146,56675554220279,56675554243445,1224149798,4.0742,1.0187,30.2496,0.8741,0.0232,36.2420,1
718,56675595743981,56675601128315,56675602059355,56675602060707,56675632232851,56675633141428,56675633168761,3015429614,5.3843,0.9310,30.1721,0.9086,0.0273,37.4248,1
719,56675648565057,56675653587611,56675654249799,56675654250966,56675684893519,56675685799392,56675685822559,3015429614,5.0226,0.6622,30.6426,0.9059,0.0232,37.2575,1
720,56675695689872,56675699689626,56675700573963,56675700574944,56675730862811,56675731725943,56675731749221,227370502,3.9998,0.8843,30.2879,0.8631,0.0233,36.0593,1
721,56675766642771,56675770926675,56675772590403,56675772592051,56675803476438,56675804519960,56675804542553,2851139770,4.2839,1.6637,30.8844,1.0435,0.0226,37.8998,1
722,56675815020905,56675819101178,56675820772758,56675820774499,56675851668831,56675852557500,56675852581297,3220183752,4.0803,1.6716,30.8943,0.8887,0.0238,37.5604,1
723,56675889953707,56675894614612,56675895408708,56675895409948,56675925954019,56675926819374,56675926842467,3220183752,4.6609,0.7941,30.5441,0.8654,0.0231,36.8888,1
724,56675971068197,56675975314990,56675977158978,56675977162182,56676007922939,56676009011369,56676009035498,2341692798,4.2468,1.8440,30.7608,1.0884,0.0241,37.9673,1
725,56676023502642,56676029189088,56676029856072,56676029857072,56676060628866,56676061688833,56676061711981,890914489,5.6864,0.6670,30.7718,1.0600,0.0231,38.2093,1
726,56676074388063,56676078804986,56676079775063,56676079779545,56676110700747,56676111677028,56676111706158,890914489,4.4169,0.9701,30.9212,0.9763,0.0291,37.3181,1
727,56676137611268,56676141442430,56676142184377,56676142185117,56676173901415,56676175036585,56676175061437,2293171614,3.8312,0.7419,31.7163,1.1352,0.0249,37.4502,1
728,56676185739957,56676190853456,56676191844978,56676191846367,56676222350253,56676223214330,56676223237719,2293171614,5.1135,0.9915,30.5039,0.8641,0.0234,37.4978,1
729,56676264601347,56676269291122,56676269987180,56676269988310,56676300413807,56676301280328,56676301303273,1141710600,4.6898,0.6961,30.4255,0.8665,0.0229,36.7019,1
730,56676332068344,56676335891284,56676336912862,56676336914306,56676367730304,56676368666437,56676368690289,115156259,3.8229,1.0216,30.8160,0.9361,0.0239,36.6219,1
731,56676377808673,56676381759520,56676383019395,56676383020395,56676413395947,56676414311580,56676414335284,743149772,3.9508,1.2599,30.3756,0.9156,0.0237,36.5266,1
732,56676447689402,56676451925250,56676453139606,56676453143976,56676483857622,56676484767607,56676484791051,2679243235,4.2358,1.2144,30.7136,0.9100,0.0234,37.1016,1
733,56676493888695,56676498499952,56676499458011,56676499460455,56676530193619,56676531091845,56676531114863,2126628290,4.6113,0.9581,30.7332,0.8982,0.0230,37.2262,1
