t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57891378980556,APPROACHING,328.7,264.8,0.0271875,0.103333,8.7,24.8,26.2817,0.1075,0.903795,1.3275,-0.0407812,-0.155,0,0
57891441159770,APPROACHING,328.6,264.9,0.026875,0.10375,8.6,24.9,26.3433,0.107917,0.903795,1.32625,-0.0403125,-0.155625,0,0
57891503328538,APPROACHING,328.5,265,0.0265625,0.104167,8.5,25,26.4055,0.108333,0.903795,1.325,-0.0398437,-0.15625,0,0
57891567738905,APPROACHING,328.5,265,0.0265625,0.104167,8.5,25,26.4055,0.108333,0.903795,1.325,-0.0398437,-0.15625,0,0
57891626381999,APPROACHING,328.5,265,0.0265625,0.104167,8.5,25,26.4055,0.108333,0.903795,1.325,-0.0398437,-0.15625,0,0
57891703809121,APPROACHING,328.5,265,0.0265625,0.104167,8.5,25,26.4055,0.108333,0.903795,1.325,-0.0398437,-0.15625,0,0
57891754563231,APPROACHING,328.4,264.9,0.02625,0.10375,8.4,24.9,26.2787,0.107917,0.888732,1.32625,-0.039375,-0.155625,0,0
57891811581487,APPROACHING,328.3,264.8,0.0259375,0.103333,8.3,24.8,26.1521,0.1075,0.888732,1.3275,-0.0389063,-0.155,0,0
57891887102234,APPROACHING,328.2,264.7,0.025625,0.102917,8.2,24.7,26.0256,0.107083,0.896263,1.32875,-0.0384375,-0.154375,0,0
57891936422415,APPROACHING,328.1,264.6,0.0253125,0.1025,8.1,24.6,25.8992,0.106667,0.896263,1.33,-0.0379688,-0.15375,0,0
57891997533033,APPROACHING,328,264.5,0.025,0.102083,8,24.5,25.773,0.10625,0.896263,1.33125,-0.0375,-0.153125,0,0
57892063055903,APPROACHING,328,264.5,0.025,0.102083,8,24.5,25.773,0.10625,0.896263,1.33125,-0.0375,-0.153125,0,0
57892125504191,APPROACHING,328,264.5,0.025,0.102083,8,24.5,25.773,0.10625,0.896263,1.33125,-0.0375,-0.153125,0,0
57892190803116,APPROACHING,328,264.5,0.025,0.102083,8,24.5,25.773,0.10625,0.896263,1.33125,-0.0375,-0.153125,0,0
57892280131657,APPROACHING,328,264.5,0.025,0.102083,8,24.5,25.773,0.10625,0.896263,1.33125,-0.0375,-0.153125,0,0
57892310650772,APPROACHING,327.9,264.5,0.0246875,0.102083,7.9,24.5,25.7422,0.10625,0.907561,1.33125,-0.0370312,-0.153125,0,0
57892372020076,APPROACHING,327.8,264.5,0.024375,0.102083,7.8,24.5,25.7117,0.10625,0.907561,1.33125,-0.0365625,-0.153125,0,0
57892434749087,APPROACHING,327.7,264.6,0.0240625,0.1025,7.7,24.6,25.7769,0.106667,0.903795,1.33,-0.0360937,-0.15375,0,0
57892495415000,APPROACHING,327.6,264.7,0.02375,0.102917,7.6,24.7,25.8428,0.107083,0.903795,1.32875,-0.035625,-0.154375,0,0
57892557311676,APPROACHING,327.5,264.8,0.0234375,0.103333,7.5,24.8,25.9093,0.1075,0.903795,1.3275,-0.0351562,-0.155,0,0
57892624947458,APPROACHING,327.5,264.9,0.0234375,0.10375,7.5,24.9,26.005,0.107917,0.903795,1.32625,-0.0351562,-0.155625,0,0
57892703273935,APPROACHING,327.4,264.9,0.023125,0.10375,7.4,24.9,25.9763,0.107917,0.888732,1.32625,-0.0346875,-0.155625,0,0
57892749442645,APPROACHING,327.4,264.8,0.023125,0.103333,7.4,24.8,25.8805,0.108333,0.900029,1.325,-0.0346875,-0.155,0,0
57892846007631,APPROACHING,327.3,264.8,0.0228125,0.103333,7.3,24.8,25.8521,0.108333,0.892498,1.325,-0.0342188,-0.155,0,0
57892877728693,APPROACHING,327.2,264.8,0.0225,0.103333,7.2,24.8,25.824,0.108333,0.892498,1.325,-0.03375,-0.155,0,0
57892952812643,APPROACHING,326.9,264.8,0.0215625,0.103333,6.9,24.8,25.742,0.108333,0.892498,1.325,-0.0323437,-0.155,0,0
57893000721468,APPROACHING,326.8,264.8,0.02125,0.103333,6.8,24.8,25.7154,0.109167,0.896263,1.3225,-0.031875,-0.155,0,0
57893088427561,APPROACHING,326.5,264.8,0.0203125,0.103333,6.5,24.8,25.6377,0.109167,0.884966,1.3225,-0.0304688,-0.155,0,0
57893149807272,APPROACHING,326.3,264.8,0.0196875,0.103333,6.3,24.8,25.5877,0.11,0.884966,1.32,-0.0295313,-0.155,0,0
57893202113202,APPROACHING,326.1,264.6,0.0190625,0.1025,6.1,24.6,25.345,0.110833,0.8812,1.3175,-0.0285938,-0.15375,0,0
57893243522659,APPROACHING,326,264.4,0.01875,0.101667,6,24.4,25.1269,0.111667,0.892498,1.315,-0.028125,-0.1525,0,0
57893314065634,APPROACHING,325.7,264.3,0.0178125,0.10125,5.7,24.3,24.9596,0.112083,0.896263,1.31375,-0.0267187,-0.151875,0,0
57893378843910,APPROACHING,325.5,264.2,0.0171875,0.100833,5.5,24.2,24.8171,0.1125,0.888732,1.3125,-0.0257813,-0.15125,0,0
57893464974054,APPROACHING,325.1,264,0.0159375,0.1,5.1,24,24.5359,0.1125,0.903795,1.3125,-0.0239063,-0.15,0,0
57893501436962,APPROACHING,324.7,264,0.0146875,0.1,4.7,24,24.4559,0.1125,0.903795,1.3125,-0.0220312,-0.15,0,0
57893573891757,APPROACHING,324.4,263.9,0.01375,0.0995833,4.4,23.9,24.3016,0.112917,0.903795,1.31125,-0.020625,-0.149375,0,0
57893620662153,APPROACHING,324.1,264,0.0128125,0.1,4.1,24,24.3477,0.113333,0.892498,1.31,-0.0192188,-0.15,0,0
57893700428041,APPROACHING,323.8,264,0.011875,0.1,3.8,24,24.299,0.114167,0.900029,1.3075,-0.0178125,-0.15,0,0
57893772795262,APPROACHING,323.7,264,0.0115625,0.1,3.7,24,24.2835,0.115,0.900029,1.305,-0.0173437,-0.15,0,0
57893817808487,APPROACHING,323.6,264,0.01125,0.1,3.6,24,24.2685,0.115833,0.900029,1.3025,-0.016875,-0.15,0,0
57893864688847,APPROACHING,323.4,264.1,0.010625,0.100417,3.4,24.1,24.3387,0.11625,0.907561,1.30125,-0.0159375,-0.150625,0,0
57893931634832,APPROACHING,323.3,264,0.0103125,0.1,3.3,24,24.2258,0.116667,0.907561,1.3,-0.0154688,-0.15,0,0
57893992119449,APPROACHING,323,263.9,0.009375,0.0995833,3,23.9,24.0875,0.117083,0.903795,1.29875,-0.0140625,-0.149375,0,0
57894086697745,APPROACHING,322.7,263.8,0.0084375,0.0991667,2.7,23.8,23.9527,0.1175,0.903795,1.2975,-0.0126562,-0.14875,0,0
57894116709025,APPROACHING,322.4,263.7,0.0075,0.09875,2.4,23.7,23.8212,0.117917,0.903795,1.29625,-0.01125,-0.148125,0,0
57894192529662,APPROACHING,322,263.6,0.00625,0.0983333,2,23.6,23.6846,0.118333,0.911327,1.295,-0.009375,-0.1475,0,0
57894242158103,APPROACHING,321.5,263.4,0.0046875,0.0975,1.5,23.4,23.448,0.119167,0.918858,1.2925,-0.00703125,-0.14625,0,0
57894299290600,APPROACHING,321.2,263.3,0.00375,0.0970833,1.2,23.3,23.3309,0.119583,0.918858,1.29125,-0.005625,-0.145625,0,0
57894375544256,APPROACHING,320.9,263.3,0.0028125,0.0970833,0.9,23.3,23.3174,0.119583,0.907561,1.29125,-0.00421875,-0.145625,0,0
57894420581315,APPROACHING,320.7,263.2,0.0021875,0.0966667,0.7,23.2,23.2106,0.12,0.918858,1.29,-0.00328125,-0.145,0,0
57894503131618,APPROACHING,320.6,263.1,0.001875,0.09625,0.6,23.1,23.1078,0.120417,0.915093,1.28875,-0.0028125,-0.144375,0,0
57894581073630,APPROACHING,320.5,263.1,0.0015625,0.09625,0.5,23.1,23.1054,0.120417,0.915093,1.28875,-0.00234375,-0.144375,0,0
57894622716940,APPROACHING,320.3,263.1,0.0009375,0.09625,0.3,23.1,23.1019,0.120417,0.911327,1.28875,-0.00140625,-0.144375,0,0
57894671935232,APPROACHING,320.1,263.1,0.0003125,0.09625,0.1,23.1,23.1002,0.12125,0.915093,1.28625,-0.00046875,-0.144375,0,0
57894770644131,APPROACHING,319.7,263.1,-0.0009375,0.09625,-0.3,23.1,23.1019,0.122083,0.915093,1.28375,0.00140625,-0.144375,0,0
57894799924187,APPROACHING,319.4,263.1,-0.001875,0.09625,-0.6,23.1,23.1078,0.122917,0.915093,1.28125,0.0028125,-0.144375,0,0
57894865565946,APPROACHING,319.2,263.1,-0.0025,0.09625,-0.8,23.1,23.1138,0.12375,0.911327,1.27875,0.00375,-0.144375,0,0
57894926243212,APPROACHING,319.2,263.1,-0.0025,0.09625,-0.8,23.1,23.1138,0.124583,0.911327,1.27625,0.00375,-0.144375,0,0
57894996087371,APPROACHING,319,263.1,-0.003125,0.09625,-1,23.1,23.1216,0.125417,0.911327,1.27375,0.0046875,-0.144375,0,0
57895043861714,APPROACHING,318.9,263.2,-0.0034375,0.0966667,-1.1,23.2,23.2261,0.125833,0.915093,1.2725,0.00515625,-0.145,0,0
57895122332229,APPROACHING,318.8,263.2,-0.00375,0.0966667,-1.2,23.2,23.231,0.126667,0.911327,1.27,0.005625,-0.145,0,0
57895197344290,APPROACHING,318.7,263.2,-0.0040625,0.0966667,-1.3,23.2,23.2364,0.1275,0.918858,1.2675,0.00609375,-0.145,0,0
57895245299671,APPROACHING,318.5,263.4,-0.0046875,0.0975,-1.5,23.4,23.448,0.128333,0.915093,1.265,0.00703125,-0.14625,0,0
57895294852389,APPROACHING,318.5,263.4,-0.0046875,0.0975,-1.5,23.4,23.448,0.129167,0.915093,1.2625,0.00703125,-0.14625,0,0
57895384439988,APPROACHING,318.5,263.4,-0.0046875,0.0975,-1.5,23.4,23.448,0.13,0.918858,1.26,0.00703125,-0.14625,0,0
57895430853569,APPROACHING,318.5,263.5,-0.0046875,0.0979167,-1.5,23.5,23.5478,0.130417,0.907561,1.25875,0.00703125,-0.146875,0,0
57895484666576,APPROACHING,318.3,263.5,-0.0053125,0.0979167,-1.7,23.5,23.5614,0.13125,0.915093,1.25625,0.00796875,-0.146875,0,0
57895542865150,APPROACHING,317.9,263.3,-0.0065625,0.0970833,-2.1,23.3,23.3944,0.132083,0.915093,1.25375,0.00984375,-0.145625,0,0
57895613524477,APPROACHING,317.7,263.2,-0.0071875,0.0966667,-2.3,23.2,23.3137,0.1325,0.915093,1.2525,0.0107813,-0.145,0,0
57895660420634,APPROACHING,317.3,263.1,-0.0084375,0.09625,-2.7,23.1,23.2573,0.132917,0.911327,1.25125,0.0126562,-0.144375,0,0
57895739636335,APPROACHING,316.8,262.9,-0.01,0.0954167,-3.2,22.9,23.1225,0.13375,0.911327,1.24875,0.015,-0.143125,0,0
57895824633829,APPROACHING,316.4,262.8,-0.01125,0.095,-3.6,22.8,23.0825,0.134167,0.911327,1.2475,0.016875,-0.1425,0,0
57895861518775,APPROACHING,316.3,262.7,-0.0115625,0.0945833,-3.7,22.7,22.9996,0.134583,0.911327,1.24625,0.0173437,-0.141875,0,0
57895906588538,APPROACHING,315.9,262.7,-0.0128125,0.0945833,-4.1,22.7,23.0673,0.135417,0.907561,1.24375,0.0192188,-0.141875,0,0
57895970637349,APPROACHING,315.7,262.7,-0.0134375,0.0945833,-4.3,22.7,23.1037,0.13625,0.907561,1.24125,0.0201563,-0.141875,0,0
57896047003025,APPROACHING,315.5,262.8,-0.0140625,0.095,-4.5,22.8,23.2398,0.136667,0.918858,1.24,0.0210938,-0.1425,0,0
57896100740235,APPROACHING,315.5,262.8,-0.0140625,0.095,-4.5,22.8,23.2398,0.1375,0.92639,1.2375,0.0210938,-0.1425,0,0
57896156565785,APPROACHING,315.3,262.8,-0.0146875,0.095,-4.7,22.8,23.2794,0.138333,0.92639,1.235,0.0220312,-0.1425,0,0
57896233116517,APPROACHING,315.1,262.6,-0.0153125,0.0941667,-4.9,22.6,23.1251,0.139167,0.918858,1.2325,0.0229687,-0.14125,0,0
57896278673632,APPROACHING,314.9,262.5,-0.0159375,0.09375,-5.1,22.5,23.0708,0.139583,0.922624,1.23125,0.0239063,-0.140625,0,0
57896343465983,APPROACHING,314.7,262.4,-0.0165625,0.0933333,-5.3,22.4,23.0185,0.14,0.918858,1.23,0.0248438,-0.14,0,0
57896437372370,APPROACHING,314.4,262.4,-0.0175,0.0933333,-5.6,22.4,23.0894,0.14,0.918858,1.23,0.02625,-0.14,0,0
57896482793615,APPROACHING,314.2,262.3,-0.018125,0.0929167,-5.8,22.3,23.0419,0.140417,0.922624,1.22875,0.0271875,-0.139375,0,0
57896525020685,APPROACHING,314.1,262.3,-0.0184375,0.0929167,-5.9,22.3,23.0673,0.140417,0.915093,1.22875,0.0276562,-0.139375,0,0
57896620811355,APPROACHING,313.9,262.3,-0.0190625,0.0929167,-6.1,22.3,23.1193,0.14125,0.918858,1.22625,0.0285938,-0.139375,0,0
57896669387867,APPROACHING,313.8,262.3,-0.019375,0.0929167,-6.2,22.3,23.1458,0.142083,0.915093,1.22375,0.0290625,-0.139375,0,0
57896717668064,APPROACHING,313.6,262.3,-0.02,0.0929167,-6.4,22.3,23.2002,0.142917,0.915093,1.22125,0.03,-0.139375,0,0
57896776741659,APPROACHING,313.5,262.3,-0.0203125,0.0929167,-6.5,22.3,23.228,0.14375,0.915093,1.21875,0.0304688,-0.139375,0,0
57896851482164,APPROACHING,313.3,262.3,-0.0209375,0.0929167,-6.7,22.3,23.2848,0.144583,0.941453,1.21625,0.0314062,-0.139375,0,0
57896897201410,APPROACHING,313.2,262.3,-0.02125,0.0929167,-6.8,22.3,23.3137,0.145417,0.930156,1.21375,0.031875,-0.139375,0,0
57897013431891,APPROACHING,313.1,262.2,-0.0215625,0.0925,-6.9,22.2,23.2476,0.146667,0.933922,1.21,0.0323437,-0.13875,0,0
57897042300576,APPROACHING,313.1,262.1,-0.0215625,0.0920833,-6.9,22.1,23.1521,0.147917,0.933922,1.20625,0.0323437,-0.138125,0,0
57897139120952,APPROACHING,313,262.2,-0.021875,0.0925,-7,22.2,23.2775,0.149167,0.933922,1.2025,0.0328125,-0.13875,0,0
57897169785086,APPROACHING,312.8,262.2,-0.0225,0.0925,-7.2,22.2,23.3384,0.15,0.933922,1.2,0.03375,-0.13875,0,0
57897208138516,APPROACHING,312.6,262,-0.023125,0.0916667,-7.4,22,23.2112,0.150833,0.933922,1.1975,0.0346875,-0.1375,0,0
57897304775207,APPROACHING,312.3,261.9,-0.0240625,0.09125,-7.7,21.9,23.2142,0.152083,0.937687,1.19375,0.0360937,-0.136875,0,0
57897334567857,APPROACHING,312,261.8,-0.025,0.0908333,-8,21.8,23.2215,0.153333,0.937687,1.19,0.0375,-0.13625,0,0
57897409578307,APPROACHING,311.8,261.6,-0.025625,0.09,-8.2,21.6,23.1041,0.154167,0.937687,1.1875,0.0384375,-0.135,0,0
57897455068552,APPROACHING,311.7,261.5,-0.0259375,0.0895833,-8.3,21.5,23.0465,0.155417,0.941453,1.18375,0.0389063,-0.134375,0,0
57897549626386,APPROACHING,311.6,261.5,-0.02625,0.0895833,-8.4,21.5,23.0827,0.15625,0.937687,1.18125,0.039375,-0.134375,0,0
57897584866513,APPROACHING,311.6,261.5,-0.02625,0.0895833,-8.4,21.5,23.0827,0.15625,0.937687,1.18125,0.039375,-0.134375,0,0
57897645720519,APPROACHING,311.6,261.5,-0.02625,0.0895833,-8.4,21.5,23.0827,0.15625,0.941453,1.18125,0.039375,-0.134375,0,0
57897734983247,APPROACHING,311.3,261.4,-0.0271875,0.0891667,-8.7,21.4,23.1009,0.156667,0.937687,1.18,0.0407812,-0.13375,0,0
57897778461783,APPROACHING,311.1,261.4,-0.0278125,0.0891667,-8.9,21.4,23.1769,0.1575,0.937687,1.1775,0.0417187,-0.13375,0,0
57897830551323,APPROACHING,310.9,261.4,-0.0284375,0.0891667,-9.1,21.4,23.2545,0.158333,0.945219,1.175,0.0426563,-0.13375,0,0
57897891998665,APPROACHING,310.6,261.3,-0.029375,0.08875,-9.4,21.3,23.282,0.159583,0.930156,1.17125,0.0440625,-0.133125,0,0
57897965980946,APPROACHING,310.6,261.1,-0.029375,0.0879167,-9.4,21.1,23.0991,0.16125,0.918858,1.16625,0.0440625,-0.131875,0,0
57898021458143,APPROACHING,310.7,261,-0.0290625,0.0875,-9.3,21,22.9672,0.1625,0.92639,1.1625,0.0435938,-0.13125,0,0
57898110364203,APPROACHING,310.7,260.8,-0.0290625,0.0866667,-9.3,20.8,22.7844,0.163333,0.933922,1.16,0.0435938,-0.13,0,0
57898152510958,APPROACHING,310.7,260.6,-0.0290625,0.0858333,-9.3,20.6,22.602,0.164167,0.945219,1.1575,0.0435938,-0.12875,0,0
57898198570446,APPROACHING,310.8,260.5,-0.02875,0.0854167,-9.2,20.5,22.4698,0.164583,0.933922,1.15625,0.043125,-0.128125,0,0
57898278242019,APPROACHING,310.6,260.4,-0.029375,0.085,-9.4,20.4,22.4615,0.165,0.945219,1.155,0.0440625,-0.1275,0,0
57898320834406,APPROACHING,310.5,260.3,-0.0296875,0.0845833,-9.5,20.3,22.4129,0.165417,0.930156,1.15375,0.0445312,-0.126875,0,0
57898437065850,APPROACHING,310.4,260.2,-0.03,0.0841667,-9.6,20.2,22.3652,0.165833,0.933922,1.1525,0.045,-0.12625,0,0
57898466036924,APPROACHING,310.3,260.1,-0.0303125,0.08375,-9.7,20.1,22.3182,0.16625,0.933922,1.15125,0.0454687,-0.125625,0,0
57898511228557,APPROACHING,310.3,260.1,-0.0303125,0.08375,-9.7,20.1,22.3182,0.167083,0.941453,1.14875,0.0454687,-0.125625,0,0
57898612876390,APPROACHING,310.2,260.3,-0.030625,0.0845833,-9.8,20.3,22.5417,0.167917,0.930156,1.14625,0.0459375,-0.126875,0,0
57898640556090,APPROACHING,310.1,260.5,-0.0309375,0.0854167,-9.9,20.5,22.7653,0.16875,0.930156,1.14375,0.0464062,-0.128125,0,0
57898707242094,APPROACHING,310,260.7,-0.03125,0.08625,-10,20.7,22.9889,0.169583,0.937687,1.14125,0.046875,-0.129375,0,0
57898755813366,APPROACHING,310,260.9,-0.03125,0.0870833,-10,20.9,23.1692,0.170417,0.937687,1.13875,0.046875,-0.130625,0,0
57898816978725,APPROACHING,310,261,-0.03125,0.0875,-10,21,23.2594,0.170833,0.941453,1.1375,0.046875,-0.13125,0,0
57898892193380,APPROACHING,310.2,261,-0.030625,0.0875,-9.8,21,23.1741,0.171667,0.941453,1.135,0.0459375,-0.13125,0,0
57898936722438,APPROACHING,310.3,261,-0.0303125,0.0875,-9.7,21,23.132,0.1725,0.930156,1.1325,0.0454687,-0.13125,0,0
57899029189007,APPROACHING,310.4,260.9,-0.03,0.0870833,-9.6,20.9,22.9993,0.17375,0.933922,1.12875,0.045,-0.130625,0,0
57899067797679,APPROACHING,310.4,260.8,-0.03,0.0866667,-9.6,20.8,22.9085,0.175,0.933922,1.125,0.045,-0.13,0,0
57899156485868,APPROACHING,310.4,260.8,-0.03,0.0866667,-9.6,20.8,22.9085,0.176667,0.941453,1.12,0.045,-0.13,0,0
57899201262260,APPROACHING,310.1,260.8,-0.0309375,0.0866667,-9.9,20.8,23.0358,0.1775,0.956516,1.1175,0.0464062,-0.13,0,0
57899255357713,APPROACHING,310,260.7,-0.03125,0.08625,-10,20.7,22.9889,0.17875,0.945219,1.11375,0.046875,-0.129375,0,0
57899349422990,APPROACHING,309.8,260.6,-0.031875,0.0858333,-10.2,20.6,22.987,0.18,0.945219,1.11,0.0478125,-0.12875,0,0
57899378412786,APPROACHING,309.6,260.5,-0.0325,0.0854167,-10.4,20.5,22.9872,0.18125,0.948985,1.10625,0.04875,-0.128125,0,0
57899448836206,APPROACHING,309.2,260.3,-0.03375,0.0845833,-10.8,20.3,22.9941,0.182083,0.941453,1.10375,0.050625,-0.126875,0,0
57899506195704,APPROACHING,309.1,260.1,-0.0340625,0.08375,-10.9,20.1,22.8653,0.182917,0.945219,1.10125,0.0510937,-0.125625,0,0
57899579736669,APPROACHING,308.8,259.9,-0.035,0.0829167,-11.2,19.9,22.8353,0.18375,0.933922,1.09875,0.0525,-0.124375,0,0
57899636710667,APPROACHING,308.8,259.8,-0.035,0.0825,-11.2,19.8,22.7482,0.184167,0.941453,1.0975,0.0525,-0.12375,0,0
57899681197780,APPROACHING,308.8,259.6,-0.035,0.0816667,-11.2,19.6,22.5743,0.185,0.937687,1.095,0.0525,-0.1225,0,0
57899744122329,APPROACHING,309,259.4,-0.034375,0.0808333,-11,19.4,22.3016,0.185833,0.937687,1.0925,0.0515625,-0.12125,0,0
57899854861612,APPROACHING,309.1,259.3,-0.0340625,0.0804167,-10.9,19.3,22.1653,0.187083,0.937687,1.08875,0.0510937,-0.120625,0,0
57899880707678,APPROACHING,309.3,259.3,-0.0334375,0.0804167,-10.7,19.3,22.0676,0.187917,0.937687,1.08625,0.0501562,-0.120625,0,0
57899946809494,APPROACHING,309.5,259.4,-0.0328125,0.0808333,-10.5,19.4,22.0592,0.189167,0.930156,1.0825,0.0492188,-0.12125,0,0
57899993781281,APPROACHING,309.6,259.6,-0.0325,0.0816667,-10.4,19.6,22.1883,0.19,0.930156,1.08,0.04875,-0.1225,0,0
57900088824875,APPROACHING,309.5,259.7,-0.0328125,0.0820833,-10.5,19.7,22.3235,0.19125,0.922624,1.07625,0.0492188,-0.123125,0,0
57900117842745,APPROACHING,309.4,259.7,-0.033125,0.0820833,-10.6,19.7,22.3707,0.192083,0.922624,1.07375,0.0496875,-0.123125,0,0
57900203703650,APPROACHING,309.3,259.7,-0.0334375,0.0820833,-10.7,19.7,22.4183,0.19375,0.92639,1.06875,0.0501562,-0.123125,0,0
57900251098900,APPROACHING,309.1,259.6,-0.0340625,0.0816667,-10.9,19.6,22.427,0.195,0.918858,1.065,0.0510937,-0.1225,0,0
57900303589515,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.19625,0.918858,1.06125,0.0515625,-0.121875,0,0
57900375663681,APPROACHING,309,259.5,-0.034375,0.08125,-11,19.5,22.3886,0.197083,0.915093,1.05875,0.0515625,-0.121875,0,0
57900422153151,APPROACHING,309,259.4,-0.034375,0.0808333,-11,19.4,22.3016,0.198333,0.918858,1.055,0.0515625,-0.12125,0,0
57900516091132,APPROACHING,308.9,259.3,-0.0346875,0.0804167,-11.1,19.3,22.2643,0.19875,0.922624,1.05375,0.0520313,-0.120625,0,0
57900558333443,APPROACHING,308.7,259.3,-0.0353125,0.0804167,-11.3,19.3,22.3647,0.199583,0.92639,1.05125,0.0529688,-0.120625,0,0
57900606634548,APPROACHING,308.7,259.3,-0.0353125,0.0804167,-11.3,19.3,22.3647,0.200417,0.930156,1.04875,0.0529688,-0.120625,0,0
57900674120127,APPROACHING,308.7,259.3,-0.0353125,0.0804167,-11.3,19.3,22.3647,0.202083,0.918858,1.04375,0.0529688,-0.120625,0,0
57900745026734,APPROACHING,308.9,259.3,-0.0346875,0.0804167,-11.1,19.3,22.2643,0.202917,0.922624,1.04125,0.0520313,-0.120625,0,0
57900789845811,APPROACHING,309.2,259.3,-0.03375,0.0804167,-10.8,19.3,22.1163,0.204583,0.915093,1.03625,0.050625,-0.120625,0,0
57900882337492,APPROACHING,309.5,259.1,-0.0328125,0.0795833,-10.5,19.1,21.7959,0.20625,0.918858,1.03125,0.0492188,0,0,0
57900916152208,APPROACHING,309.6,258.9,-0.0325,0.07875,-10.4,18.9,21.5724,0.207917,0.918858,1.02625,0.04875,0,0,0
57901005126102,APPROACHING,309.7,258.6,-0.0321875,0.0775,-10.3,18.6,21.2615,0.208333,0.922624,1.025,0.0482813,0,0,0
57901051375108,APPROACHING,309.6,258.4,-0.0325,0.0766667,-10.4,18.4,21.1358,0.21,0.92639,1.02,0.04875,0,0,0
57901106805768,APPROACHING,309.5,258.2,-0.0328125,0.0758333,-10.5,18.2,21.0117,0.210833,0.922624,1.0175,0.0492188,0,0,0
57901196738387,APPROACHING,309.5,258,-0.0328125,0.075,-10.5,18,20.8387,0.211667,0.922624,1.015,0.0492188,0,0,0
57901227508058,APPROACHING,309.4,257.8,-0.033125,0.0741667,-10.6,17.8,20.7171,0.2125,0.92639,1.0125,0.0496875,0,0,0
57901320721037,APPROACHING,309.2,257.8,-0.03375,0.0741667,-10.8,17.8,20.8202,0.214167,0.92639,1.0075,0.050625,0,0,0
57901361598585,APPROACHING,309.1,257.7,-0.0340625,0.07375,-10.9,17.7,20.787,0.214583,0.92639,1.00625,0.0510937,0,0,0
57901440438879,APPROACHING,309.1,257.9,-0.0340625,0.0745833,-10.9,17.9,20.9576,0.21625,0.918858,1.00125,0.0510937,0,0,0
57901482272893,APPROACHING,309,258.3,-0.034375,0.07625,-11,18.3,21.3516,0.217083,0.945219,0.99875,0.0515625,0,0,0
57901538650278,APPROACHING,308.9,258.8,-0.0346875,0.0783333,-11.1,18.8,21.8323,0.218333,0.918858,0.995,0.0520313,0,0,0
57901632948963,APPROACHING,309,259.3,-0.034375,0.0804167,-11,19.3,22.2146,0.219583,0.92639,0.99125,0.0515625,-0.120625,0,0
57901672726805,APPROACHING,309.1,260,-0.0340625,0.0833333,-10.9,20,22.7774,0.221667,0.922624,0.985,0.0510937,-0.125,0,0
57901720023871,APPROACHING,309.1,260.6,-0.0340625,0.0858333,-10.9,20.6,23.306,0.2225,0.92639,0.9825,0.0510937,-0.12875,0,0
57901820325793,APPROACHING,309.5,261.2,-0.0328125,0.0883333,-10.5,21.2,23.6578,0.224167,0.900029,0.9775,0.0492188,-0.1325,0,0
57901846991047,APPROACHING,309.6,261.9,-0.0325,0.09125,-10.4,21.9,24.244,0.225417,0.903795,0.97375,0.04875,-0.136875,0,0
57901925204117,APPROACHING,309.8,262.5,-0.031875,0.09375,-10.2,22.5,24.704,0.22625,0.903795,0.97125,0.0478125,-0.140625,0,0
57901999970826,APPROACHING,310,263.2,-0.03125,0.0966667,-10,23.2,25.2634,0.2275,0.903795,0.9675,0.046875,-0.145,0,0
57902061464761,APPROACHING,310.4,263.7,-0.03,0.09875,-9.6,23.7,25.5705,0.229583,0.915093,0.96125,0.045,-0.148125,0,0
57902133788390,APPROACHING,310.6,264.1,-0.029375,0.100417,-9.4,24.1,25.8683,0.23125,0.915093,0.95625,0.0440625,-0.150625,0,0
57902163661726,APPROACHING,311.2,264.1,-0.0275,0.100417,-8.8,24.1,25.6564,0.232917,0.915093,0.95125,0.04125,-0.150625,0,0
57902232590254,APPROACHING,311.8,264.3,-0.025625,0.10125,-8.2,24.3,25.6462,0.234583,0.911327,0.94625,0.0384375,-0.151875,0,0
57902275690715,APPROACHING,312.4,264.2,-0.02375,0.100833,-7.6,24.2,25.3653,0.235833,0.922624,0.9425,0.035625,-0.15125,0,0
57902371739572,APPROACHING,312.7,263.9,-0.0228125,0.0995833,-7.3,23.9,24.99,0.237083,0.922624,0.93875,0.0342188,-0.149375,0,0
57902422094737,APPROACHING,312.6,263.7,-0.023125,0.09875,-7.4,23.7,24.8284,0.237917,0.930156,0.93625,0.0346875,-0.148125,0,0
57902470040212,APPROACHING,312.6,263.6,-0.023125,0.0983333,-7.4,23.6,24.733,0.239167,0.933922,0.9325,0.0346875,-0.1475,0,0
57902534770229,APPROACHING,312.4,263.2,-0.02375,0.0966667,-7.6,23.2,24.4131,0.240833,0.918858,0.9275,0.035625,-0.145,0,0
57902604397018,APPROACHING,311.7,262.9,-0.0259375,0.0954167,-8.3,22.9,24.3578,0.242083,0.933922,0.92375,0.0389063,-0.143125,0,0
57902649752226,APPROACHING,311.4,262.7,-0.026875,0.0945833,-8.6,22.7,24.2745,0.242917,0.937687,0.92125,0.0403125,-0.141875,0,0
57902711938459,APPROACHING,311.3,262.4,-0.0271875,0.0933333,-8.7,22.4,24.0302,0.244167,0.941453,0.9175,0.0407812,-0.14,0,0
