frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
571,57012029586059,57012035835434,57012037308402,57012037309717,57012076436876,57012077378213,57012077401583,1273793231,6.2494,1.4730,39.1272,0.9413,0.0234,47.8155,1
572,57012097503711,57012101828856,57012102844712,57012102846101,57012141869945,57012142847263,57012142869578,537869914,4.3251,1.0159,39.0238,0.9773,0.0223,45.3659,1
573,57012158963858,57012163916339,57012164969417,57012164970583,57012203523629,57012204425596,57012204448874,271314594,4.9525,1.0531,38.5530,0.9020,0.0233,45.4850,1
574,57012247848419,57012252521639,57012253341531,57012253343753,57012293042248,57012294528679,57012294567401,2080084866,4.6732,0.8199,39.6985,1.4864,0.0387,46.7190,1
575,57012290231978,57012298807472,57012299512142,57012299513049,57012340396492,57012342109628,57012342181128,4036154692,8.5755,0.7047,40.8834,1.7131,0.0715,51.9492,1
576,57012339462859,57012345857105,57012346589848,57012346590996,57012385907026,57012386819548,57012386842641,215197636,6.3942,0.7327,39.3160,0.9125,0.0231,47.3798,1
577,57012404320185,57012408617830,57012409856131,57012409857798,57012448804827,57012449673237,57012449695663,155890730,4.2976,1.2383,38.9470,0.8684,0.0224,45.3755,1
578,57012488395599,57012492721318,57012494137453,57012494140897,57012534780099,57012536360271,57012536423198,4250820738,4.3257,1.4161,40.6392,1.5802,0.0629,48.0276,1
579,57012534055337,57012539970859,57012540982621,57012540983770,57012579783465,57012580678098,57012580700912,1175080447,5.9155,1.0118,38.7997,0.8946,0.0228,46.6456,1
580,57012626177798,57012629587496,57012630742704,57012630744796,57012672813188,57012673958026,57012673981341,1192951378,3.4097,1.1552,42.0684,1.1448,0.0233,47.8035,1
581,57012667750966,57012677272408,57012678462561,57012678464116,57012717604664,57012718620224,57012718643261,1838801533,9.5214,1.1902,39.1405,1.0156,0.0230,50.8923,1
582,57012725236599,57012729841394,57012730688563,57012730689767,57012769670166,57012770632781,57012770659559,1838801533,4.6048,0.8472,38.9804,0.9626,0.0268,45.4230,1
583,57012774465795,57012778373346,57012779267201,57012779268534,57012818502435,57012819421808,57012819444623,718740603,3.9076,0.8939,39.2339,0.9194,0.0228,44.9788,1
584,57012835457551,57012839149176,57012840183957,57012840185513,57012878837689,57012879739137,57012879761377,718740603,3.6916,1.0348,38.6522,0.9014,0.0222,44.3038,1
585,57012920038356,57012924286593,57012925100874,57012925102152,57012963758717,57012966009151,57012966046669,718740603,4.2482,0.8143,38.6566,2.2504,0.0375,46.0083,1
586,57012966122003,57012970963076,57012971856709,57012971857968,57013010630145,57013011556444,57013011580167,718740603,4.8411,0.8936,38.7722,0.9263,0.0237,45.4582,1
587,57013029706658,57013034041970,57013034829713,57013034830732,57013073644612,57013074671523,57013074695412,718740603,4.3353,0.7877,38.8139,1.0269,0.0239,44.9888,1
588,57013089521225,57013093947093,57013094606706,57013094607410,57013133487753,57013134378368,57013134401479,904208954,4.4259,0.6596,38.8803,0.8906,0.0231,44.8803,1
589,57013180148421,57013183849509,57013184880790,57013184881735,57013224065801,57013225044324,57013225070046,1614156106,3.7011,1.0313,39.1841,0.9785,0.0257,44.9216,1
590,57013230497362,57013234644747,57013235570935,57013235574806,57013275803617,57013277033177,57013277059418,1698468348,4.1474,0.9262,40.2288,1.2296,0.0262,46.5621,1
591,57013273256256,57013281225952,57013281860602,57013281861787,57013320339352,57013321218762,57013321241836,730388557,7.9697,0.6347,38.4776,0.8794,0.0231,47.9856,1
592,57013367669596,57013371409646,57013372488595,57013372491076,57013414243301,57013415981251,57013416042400,421867053,3.7401,1.0789,41.7522,1.7380,0.0611,48.3728,1
593,57013412158793,57013419697857,57013420457175,57013420458193,57013461300803,57013462941772,57013462968828,4280231654,7.5391,0.7593,40.8426,1.6410,0.0271,50.8100,1
594,57013458386756,57013466639285,57013467279288,57013467280047,57013506953523,57013507934915,57013507958267,2189509536,8.2525,0.6400,39.6735,0.9814,0.0234,49.5715,1
595,57013527101466,57013531474241,57013532174873,57013532175910,57013570776142,57013571656923,57013571679515,2290189257,4.3728,0.7006,38.6002,0.8808,0.0226,44.5780,1
596,57013605730119,57013610588026,57013611298195,57013611299287,57013650794263,57013652506010,57013652579362,209358595,4.8579,0.7102,39.4950,1.7117,0.0734,46.8492,1
597,57013654595184,57013658939366,57013660100019,57013660101519,57013699034344,57013699960643,57013699983995,1337404495,4.3442,1.1607,38.9328,0.9263,0.0234,45.3888,1
598,57013725635921,57013729751788,57013731055237,57013731056718,57013770515860,57013772060477,57013772118903,3379295424,4.1159,1.3034,39.4591,1.5446,0.0584,46.4830,1
599,57013772906628,57013777433533,57013778442944,57013778444296,57013817750419,57013818674534,57013818697515,1127201127,4.5269,1.0094,39.3061,0.9241,0.0230,45.7909,1
600,57013825841856,57013830246001,57013830958689,57013830959652,57013869845292,57013870731313,57013870754128,3994892229,4.4041,0.7127,38.8856,0.8860,0.0228,44.9123,1
601,57013921502533,57013926046642,57013927232165,57013927233646,57013967203568,57013968305905,57013968337572,2512563514,4.5441,1.1855,39.9699,1.1023,0.0317,46.8350,1
602,57013959097983,57013971839251,57013972463976,57013972464957,57014011306690,57014012349823,57014012373212,2512563514,12.7413,0.6247,38.8417,1.0431,0.0234,53.2752,1
603,57014030545777,57014035153850,57014035891056,57014035891889,57014074600788,57014075481050,57014075503773,1783696895,4.6081,0.7372,38.7089,0.8803,0.0227,44.9580,1
604,57014111187642,57014116571143,57014117753943,57014117756128,57014157258474,57014158168403,57014158191496,3684111835,5.3835,1.1828,39.5023,0.9099,0.0231,47.0039,1
605,57014143090868,57014161534693,57014162061232,57014162061899,57014200855038,57014202033320,57014202056672,3684111835,18.4438,0.5265,38.7931,1.1783,0.0234,58.9658,1
606,57014221193612,57014226286278,57014227318319,57014227319411,57014269180951,57014270665401,57014270690956,4192722667,5.0927,1.0320,41.8615,1.4845,0.0256,49.4973,1
607,57014268166947,57014274446433,57014275609233,57014275610326,57014314652855,57014315840452,57014315864230,3887611619,6.2795,1.1628,39.0425,1.1876,0.0238,47.6973,1
608,57014327958403,57014332341641,57014333130996,57014333132014,57014371697968,57014372705657,57014372733157,2227902784,4.3832,0.7894,38.5660,1.0077,0.0275,44.7748,1
609,57014388024045,57014392323857,57014393021378,57014393022063,57014431675832,57014432580965,57014432603576,3204537128,4.2998,0.6975,38.6538,0.9051,0.0226,44.5795,1
610,57014480912842,57014485077061,57014485865082,57014485866008,57014526479729,57014528072216,57014528096642,3009499544,4.1642,0.7880,40.6137,1.5925,0.0244,47.1838,1
611,57014524459351,57014531652229,57014532279194,57014532280361,57014571099260,57014572059763,57014572085152,3429250894,7.1929,0.6270,38.8189,0.9605,0.0254,47.6258,1
612,57014574894551,57014579106899,57014579743883,57014579744624,57014622542741,57014623423170,57014623445466,2828382439,4.2123,0.6370,42.7981,0.8804,0.0223,48.5509,1
613,57014665635618,57014670274542,57014671286342,57014671287398,57014710435631,57014713472642,57014713544272,1766682933,4.6389,1.0118,39.1482,3.0370,0.0716,47.9087,1
614,57014712099767,57014718456364,57014719449330,57014719450608,57014758494860,57014759448752,57014759472623,3321926409,6.3566,0.9930,39.0443,0.9539,0.0239,47.3729,1
615,57014764961364,57014769207324,57014770786811,57014770789626,57014810716140,57014811738792,57014811762940,2282996657,4.2460,1.5795,39.9265,1.0227,0.0241,46.8016,1
616,57014822499757,57014826861235,57014827989962,57014827991221,57014866765842,57014867688456,57014867711734,3328456386,4.3615,1.1287,38.7746,0.9226,0.0233,45.2120,1
617,57014888589032,57014892871473,57014894054829,57014894056348,57014932890691,57014933822972,57014933846787,3414863511,4.2824,1.1834,38.8343,0.9323,0.0238,45.2578,1
618,57014959812806,57014964436805,57014965142992,57014965143974,57015003781150,57015004734616,57015004758542,351571845,4.6240,0.7062,38.6372,0.9535,0.0239,44.9457,1
619,57015007106199,57015011355047,57015012283625,57015012285699,57015051052598,57015051928545,57015051951582,1363104145,4.2488,0.9286,38.7669,0.8759,0.0230,44.8454,1
620,57015103745417,57015107668246,57015109026454,57015109028158,57015148213058,57015149108969,57015149131914,594708050,3.9228,1.3582,39.1849,0.8959,0.0229,45.3865,1
621,57015133602395,57015151991091,57015152432018,57015152432796,57015191251584,57015192236254,57015192259976,594708050,18.3887,0.4409,38.8188,0.9847,0.0237,58.6576,1
622,57015203174460,57015208705258,57015209465853,57015209466797,57015248521808,57015249642905,57015249670275,1588766126,5.5308,0.7606,39.0550,1.1211,0.0274,46.4958,1
623,57015288545489,57015294038287,57015294853901,57015294855568,57015336163494,57015337646592,57015337674759,1928075731,5.4928,0.8156,41.3079,1.4831,0.0282,49.1293,1
624,57015335498510,57015341862292,57015342825944,57015342827148,57015383694017,57015385328189,57015385361004,3065062181,6.3638,0.9637,40.8669,1.6342,0.0328,49.8625,1
625,57015383229849,57015389569612,57015390171744,57015390172688,57015429183014,57015430223962,57015430247610,2957775269,6.3398,0.6021,39.0103,1.0409,0.0236,47.0178,1
626,57015449030733,57015453308878,57015454020585,57015454021751,57015492855836,57015493803746,57015493926136,3053917287,4.2781,0.7117,38.8341,0.9479,0.1224,44.8954,1
627,57015526357289,57015530410860,57015531143010,57015531144084,57015570046243,57015571972787,57015571999435,3638812338,4.0536,0.7321,38.9022,1.9265,0.0266,45.6421,1
628,57015573106235,57015576495637,57015577235084,57015577236232,57015616151964,57015617026597,57015617049171,1495861252,3.3894,0.7394,38.9157,0.8746,0.0226,43.9429,1
629,57015661678739,57015666042755,57015666760776,57015666761572,57015705394823,57015707183644,57015707246755,963817650,4.3640,0.7180,38.6333,1.7888,0.0631,45.5680,1
630,57015708591927,57015713527870,57015714208151,57015714209188,57015752991475,57015753910645,57015753933497,4292641121,4.9359,0.6803,38.7823,0.9192,0.0229,45.3416,1
631,57015758853459,57015763880626,57015764467146,57015764468294,57015803466972,57015804447531,57015804470901,357198448,5.0272,0.5865,38.9987,0.9806,0.0234,45.6174,1
632,57015821083424,57015825016290,57015826049757,57015826052312,57015866488087,57015867409720,57015867432776,1410041562,3.9329,1.0335,40.4358,0.9216,0.0231,46.3494,1
633,57015911956844,57015915793635,57015917059936,57015917061344,57015956206188,57015957109765,57015957132321,2086493479,3.8368,1.2663,39.1448,0.9036,0.0226,45.1755,1
634,57015941734395,57015960413777,57015960994242,57015960995205,57015999417214,57016000379699,57016000403551,2086493479,18.6794,0.5805,38.4220,0.9625,0.0239,58.6692,1
635,57016002557485,57016006486980,57016007213705,57016007214575,57016046038345,57016046915459,57016046938829,970464992,3.9295,0.7267,38.8238,0.8771,0.0234,44.3813,1
636,57016136680504,57016141890930,57016142971545,57016142973194,57016182644651,57016183676914,57016183700322,1224280172,5.2104,1.0806,39.6715,1.0323,0.0234,47.0198,1
637,57016167521689,57016187086186,57016187753762,57016187754762,57016226398346,57016227271997,57016227295515,2744359914,19.5645,0.6676,38.6436,0.8737,0.0235,59.7738,1
638,57016195910773,57016230335138,57016230782713,57016230783584,57016269653279,57016270585745,57016270610190,1657973507,34.4244,0.4476,38.8697,0.9325,0.0244,74.6994,1
639,57016289691296,57016294535017,57016296333319,57016296335042,57016335706091,57016336629390,57016336651891,3894084994,4.8437,1.7983,39.3710,0.9233,0.0225,46.9606,1
640,57016324118160,57016339417660,57016339971625,57016339972477,57016380561160,57016381472718,57016381496052,2123782262,15.2995,0.5540,40.5887,0.9116,0.0233,57.3779,1
641,57016400332953,57016405198971,57016405950992,57016405952103,57016445978543,57016447359159,57016447426585,2561369699,4.8660,0.7520,40.0264,1.3806,0.0674,47.0936,1
642,57016443507719,57016451440285,57016452475641,57016452477048,57016491030076,57016491907783,57016491930838,75249131,7.9326,1.0354,38.5530,0.8777,0.0231,48.4231,1
643,57016528103672,57016532559929,57016533727174,57016533728174,57016572679147,57016573617780,57016573641169,3161020499,4.4563,1.1672,38.9510,0.9386,0.0234,45.5375,1
644,57016592782442,57016597207439,57016598276702,57016598277776,57016638826608,57016640361465,57016640389446,3392196537,4.4250,1.0693,40.5488,1.5349,0.0280,47.6070,1
645,57016636160894,57016643848052,57016644717573,57016644719129,57016683842251,57016684952107,57016684975625,4065290043,7.6872,0.8695,39.1231,1.1099,0.0235,48.8147,1
646,57016700417459,57016704737845,57016705928460,57016705930312,57016745062934,57016746503532,57016746568217,1653572703,4.3204,1.1906,39.1326,1.4406,0.0647,46.1508,1
647,57016747218646,57016751207716,57016752749666,57016752751943,57016792157456,57016793033403,57016793055940,1466090551,3.9891,1.5419,39.4055,0.8759,0.0225,45.8373,1
648,57016840042998,57016845390740,57016846147187,57016846148150,57016885134938,57016886059386,57016886083331,2968926214,5.3477,0.7564,38.9868,0.9244,0.0239,46.0403,1
649,57016889310083,57016893110374,57016894121156,57016894124804,57016933669502,57016935243174,57016935303934,2365429271,3.8003,1.0108,39.5447,1.5737,0.0608,45.9939,1
650,57016937684276,57016941426159,57016942865387,57016942867424,57016982386251,57016983304625,57016983333366,3720098853,3.7419,1.4392,39.5188,0.9184,0.0287,45.6491,1
651,57017000109593,57017005477149,57017006105522,57017006106374,57017044877217,57017046234611,57017046256703,2106797710,5.3676,0.6284,38.7708,1.3574,0.0221,46.1471,1
652,57017089587730,57017092924056,57017094140820,57017094141950,57017133423387,57017134344076,57017134372076,1598864921,3.3363,1.2168,39.2814,0.9207,0.0280,44.7843,1
653,57017137191975,57017141899492,57017142936070,57017142937496,57017182005247,57017182923954,57017182947214,2553957562,4.7075,1.0366,39.0678,0.9187,0.0233,45.7552,1
654,57017197824156,57017201956634,57017202930100,57017202932526,57017242229649,57017243232171,57017243255172,1710418531,4.1325,0.9735,39.2971,1.0025,0.0230,45.4310,1
655,57017247966281,57017252463279,57017253270856,57017253272022,57017291959347,57017292840480,57017292862943,2772781082,4.4970,0.8076,38.6873,0.8811,0.0225,44.8967,1
656,57017335719338,57017340400429,57017341230691,57017341231450,57017380984945,57017382440858,57017382466617,1909579227,4.6811,0.8303,39.7535,1.4559,0.0258,46.7473,1
657,57017378114916,57017387339060,57017388364620,57017388366138,57017430792680,57017432620186,57017432657520,584997368,9.2241,1.0256,42.4265,1.8275,0.0373,54.5426,1
658,57017428215930,57017435925198,57017436830831,57017436831961,57017475661563,57017476855234,57017476879068,3054972671,7.7093,0.9056,38.8296,1.1937,0.0238,48.6631,1
659,57017508208366,57017513036716,57017514040683,57017514042016,57017552879989,57017553878049,57017553901289,4221847203,4.8284,1.0040,38.8380,0.9981,0.0232,45.6929,1
660,57017572865395,57017577072595,57017578330488,57017578332414,57017618447337,57017619853453,57017619904379,600126835,4.2072,1.2579,40.1149,1.4061,0.0509,47.0390,1
661,57017615520400,57017623760282,57017624488266,57017624490043,57017663304905,57017664187260,57017664209835,1353847631,8.2399,0.7280,38.8149,0.8824,0.0226,48.6894,1
662,57017705043667,57017709174607,57017710287723,57017710288815,57017749357234,57017750406534,57017750430534,1541089397,4.1309,1.1131,39.0684,1.0493,0.0240,45.3869,1
663,57017756524333,57017760647219,57017761789112,57017761790223,57017800759641,57017801826996,57017801850571,853004371,4.1229,1.1419,38.9694,1.0674,0.0236,45.3262,1
664,57017813707576,57017818758298,57017819367874,57017819368671,57017859794316,57017862080176,57017862123806,502709168,5.0507,0.6096,40.4256,2.2859,0.0436,48.4162,1
665,57017859445463,57017866681989,57017867361010,57017867362066,57017906210205,57017907141616,57017907165024,2916454869,7.2365,0.6790,38.8481,0.9314,0.0234,47.7196,1
666,57017922503320,57017926889984,57017927818024,57017927819191,57017966671812,57017967532537,57017967553926,2499431244,4.3867,0.9280,38.8526,0.8607,0.0214,45.0506,1
667,57018014582910,57018019220705,57018020661228,57018020667525,57018061848432,57018062833510,57018062857121,1208127611,4.6378,1.4405,41.1809,0.9851,0.0236,48.2742,1
668,57018053597680,57018066170281,57018066689950,57018066691116,57018105336237,57018106263833,57018106286092,1208127611,12.5726,0.5197,38.6451,0.9276,0.0223,52.6884,1
669,57018125941330,57018131422831,57018132295019,57018132296464,57018172753220,57018173714427,57018173739390,3979100079,5.4815,0.8722,40.4568,0.9612,0.0250,47.7981,1
670,57018174444708,57018178327333,57018179390300,57018179391707,57018218327995,57018219190073,57018219214073,1468772707,3.8826,1.0630,38.9363,0.8621,0.0240,44.7694,1
671,57018261188890,57018265375183,57018266110149,57018266111445,57018314251155,57018315439141,57018315466993,1463209661,4.1863,0.7350,48.1397,1.1880,0.0279,54.2781,1
672,57018307205611,57018318778209,57018319646027,57018319647341,57018359888449,57018361925382,57018361973160,2878325462,11.5726,0.8678,40.2411,2.0369,0.0478,54.7675,1
673,57018358114406,57018365294154,57018366320139,57018366321750,57018405446687,57018406352302,57018406375561,1813971471,7.1797,1.0260,39.1249,0.9056,0.0233,48.2612,1
674,57018418597475,57018422571841,57018423583364,57018423584475,57018462048095,57018462907616,57018462930283,1221892433,3.9744,1.0115,38.4636,0.8595,0.0227,44.3328,1
675,57018510393009,57018514055356,57018515375416,57018515376435,57018556845047,57018558352571,57018558388997,3014402479,3.6623,1.3201,41.4686,1.5075,0.0364,47.9960,1
676,57018552439124,57018562212603,57018562973236,57018562975328,57018602225155,57018603290788,57018603314288,1484473865,9.7735,0.7606,39.2498,1.0656,0.0235,50.8752,1
677,57018613943493,57018617866081,57018618688177,57018618689251,57018657669743,57018658544339,57018658566802,2299450530,3.9226,0.8221,38.9805,0.8746,0.0225,44.6233,1
678,57018688686873,57018694783340,57018695498027,57018695498916,57018734314260,57018735604820,57018735627801,3353839828,6.0965,0.7147,38.8153,1.2906,0.0230,46.9409,1
679,57018741808768,57018746166302,57018747084157,57018747086232,57018785938260,57018786958838,57018786982412,3413694662,4.3575,0.9179,38.8520,1.0206,0.0236,45.1736,1
680,57018801667261,57018806054518,57018807274152,57018807275448,57018846308626,57018847200073,57018847222870,2642707201,4.3873,1.2196,39.0332,0.8914,0.0228,45.5556,1
681,57018876915291,57018881631160,57018882427996,57018882429089,57018923723034,57018925760819,57018925808838,4142895719,4.7159,0.7968,41.2939,2.0378,0.0480,48.8935,1
682,57018924239517,57018929383425,57018930338206,57018930339206,57018969342346,57018971113908,57018971152112,519481334,5.1439,0.9548,39.0031,1.7716,0.0382,46.9126,1
683,57018971601817,57018976553280,57018977609061,57018977610283,57019016684165,57019017551186,57019017574168,1256448360,4.9515,1.0558,39.0739,0.8670,0.0230,45.9724,1
684,57019052988277,57019057353441,57019058537741,57019058538760,57019098669034,57019099727482,57019099751242,1347630723,4.3652,1.1843,40.1303,1.0584,0.0238,46.7630,1
685,57019094567982,57019102985938,57019103788941,57019103790589,57019143248343,57019144350124,57019144373347,1347630723,8.4180,0.8030,39.4578,1.1018,0.0232,49.8054,1
686,57019149778162,57019154469161,57019155501572,57019155502683,57019194461360,57019195525586,57019195547827,1347630723,4.6910,1.0324,38.9587,1.0642,0.0222,45.7697,1
687,57019212510388,57019216086068,57019217188053,57019217189442,57019256277860,57019257191123,57019257214530,3986109308,3.5757,1.1020,39.0884,0.9133,0.0234,44.7041,1
688,57019276070080,57019280079520,57019281061357,57019281062413,57019319977127,57019321118446,57019321141094,3986109308,4.0094,0.9818,38.9147,1.1413,0.0226,45.0710,1
689,57019336997873,57019340865906,57019341942095,57019341943095,57019380901050,57019381970220,57019381993813,3986109308,3.8680,1.0762,38.9580,1.0692,0.0236,44.9959,1
690,57019403063241,57019406947662,57019408050240,57019408052740,57019446906343,57019447977569,57019448016254,3986109308,3.8844,1.1026,38.8536,1.0712,0.0387,44.9530,1
691,57019467020119,57019470855540,57019472207323,57019472209563,57019511177741,57019512279745,57019512302300,1693326176,3.8354,1.3518,38.9682,1.1020,0.0226,45.2822,1
692,57019544824510,57019549223452,57019550264752,57019550266344,57019591827568,57019592751794,57019592774831,4266813471,4.3989,1.0413,41.5612,0.9242,0.0230,47.9503,1
693,57019584865358,57019595946101,57019596522122,57019596523140,57019635036427,57019635971708,57019635995116,3780347139,11.0807,0.5760,38.5133,0.9353,0.0234,51.1298,1
694,57019652107433,57019656676487,57019657300470,57019657302285,57019696481685,57019697631615,57019697657134,855547919,4.5691,0.6240,39.1794,1.1499,0.0255,45.5497,1
695,57019710385958,57019714368083,57019715166716,57019715167790,57019754089800,57019754998563,57019755021729,3290146167,3.9821,0.7986,38.9220,0.9088,0.0232,44.6358,1
696,57019774914282,57019779244076,57019780199653,57019780200931,57019818680384,57019819548888,57019819571573,4155761366,4.3298,0.9556,38.4795,0.8685,0.0227,44.6573,1
697,57019862768358,57019866823150,57019868119673,57019868122099,57019907502445,57019908494523,57019908519541,3165628995,4.0548,1.2965,39.3803,0.9921,0.0250,45.7512,1
698,57019899384712,57019911787479,57019912323444,57019912324370,57019951024324,57019952112420,57019952135068,3165628995,12.4028,0.5360,38.7000,1.0881,0.0226,52.7504,1
699,57019974114111,57019977932513,57019978993684,57019978995628,57020017834990,57020018736567,57020018758845,1015512979,3.8184,1.0612,38.8394,0.9016,0.0223,44.6447,1
700,57020025132220,57020029091623,57020030129145,57020030130294,57020069305583,57020070290012,57020070313235,1301966041,3.9594,1.0375,39.1753,0.9844,0.0232,45.1810,1
701,57020099710414,57020104501339,57020105528917,57020105530121,57020144875651,57020147196752,57020147255067,4054608949,4.7909,1.0276,39.3455,2.3211,0.0583,47.5447,1
702,57020146463138,57020152967921,57020153974350,57020153976276,57020193073250,57020193930550,57020193953068,6316996,6.5048,1.0064,39.0970,0.8573,0.0225,47.4899,1
703,57020232567374,57020237029557,57020237957968,57020237960430,57020277539054,57020278494706,57020278518113,182054924,4.4622,0.9284,39.5786,0.9557,0.0234,45.9507,1
704,57020268211502,57020281754588,57020282336516,57020282337312,57020321350286,57020322422753,57020322445216,182054924,13.5431,0.5819,39.0130,1.0725,0.0225,54.2337,1
705,57020335216743,57020338804497,57020339379925,57020339380462,57020378414621,57020379487662,57020379510514,4033161876,3.5878,0.5754,39.0342,1.0730,0.0229,44.2938,1
706,57020394534494,57020398868158,57020399593901,57020399594938,57020438688079,57020439862287,57020440173621,736292669,4.3337,0.7257,39.0931,1.1742,0.3113,45.6391,1
707,57020455370769,57020460469046,57020461278456,57020461279734,57020499910892,57020500984062,57020501010785,1496099085,5.0983,0.8094,38.6312,1.0732,0.0267,45.6400,1
708,57020547320970,57020551886745,57020552964157,57020552965546,57020595426587,57020597317465,57020597354113,2789212996,4.5658,1.0774,42.4610,1.8909,0.0366,50.0331,1
709,57020590658441,57020602146500,57020602798484,57020602800503,57020642940721,57020643846799,57020643869669,2739162256,11.4881,0.6520,40.1402,0.9061,0.0229,53.2112,1
710,57020640426231,57020647385737,57020648087499,57020648089221,57020687106603,57020688032661,57020688065791,2483357998,6.9595,0.7018,39.0174,0.9261,0.0331,47.6396,1
711,57020713224419,57020717323896,57020718066492,57020718067344,57020756707538,57020757575467,57020757598616,207667489,4.0995,0.7426,38.6402,0.8679,0.0231,44.3742,1
712,57020793176003,57020797308462,57020798014261,57020798015205,57020836773975,57020837714496,57020837737959,742583265,4.1325,0.7058,38.7588,0.9405,0.0235,44.5620,1
713,57020848602887,57020853312497,57020853984814,57020853985851,57020894516590,57020896089947,57020896146225,3141970226,4.7096,0.6723,40.5307,1.5734,0.0563,47.5433,1
714,57020894067773,57020899334348,57020900266629,57020900267981,57020939024954,57020939886753,57020939909364,225321922,5.2666,0.9323,38.7570,0.8618,0.0226,45.8416,1
715,57020982022831,57020986182660,57020987337868,57020987341202,57021027748310,57021028723110,57021028746943,3063452132,4.1598,1.1552,40.4071,0.9748,0.0238,46.7241,1
716,57021020795618,57021033425090,57021033966351,57021033967129,57021072369897,57021073286141,57021073309659,3003025982,12.6295,0.5413,38.4028,0.9162,0.0235,52.5140,1
717,57021110697460,57021114947365,57021115667497,57021115668441,57021154527007,57021155426640,57021155453918,2784379332,4.2499,0.7201,38.8586,0.8996,0.0273,44.7565,1
718,57021192229384,57021197153179,57021198262498,57021198264424,57021238957570,57021239874703,57021239899685,835345671,4.9238,1.1093,40.6931,0.9171,0.0250,47.6703,1
719,57021233056605,57021243461660,57021244359719,57021244360886,57021284314345,57021285925276,57021285950313,835345671,10.4051,0.8981,39.9535,1.6109,0.0250,52.8937,1
720,57021283545101,57021290090495,57021290743145,57021290743997,57021331488977,57021332966372,57021333011483,3219819243,6.5454,0.6526,40.7450,1.4774,0.0451,49.4664,1
721,57021329356229,57021337008905,57021337683018,57021337684092,57021376646825,57021377714625,57021377739033,3344116980,7.6527,0.6741,38.9627,1.0678,0.0244,48.3828,1
722,57021397399178,57021401379377,57021402668622,57021402670622,57021441771245,57021444593718,57021444617699,2598823228,3.9802,1.2892,39.1006,2.8225,0.0240,47.2185,1
723,57021446173983,57021450197090,57021450894796,57021450895926,57021489581787,57021490446549,57021490468735,1052069146,4.0231,0.6977,38.6859,0.8648,0.0222,44.2948,1
724,57021535706323,57021539145206,57021540584211,57021540586285,57021580268391,57021583620311,57021583665533,3623199365,3.4389,1.4390,39.6821,3.3519,0.0452,47.9592,1
725,57021582797641,57021587530214,57021588448939,57021588450402,57021627601543,57021628549954,57021628574250,3154179497,4.7326,0.9187,39.1511,0.9484,0.0243,45.7766,1
726,57021631197093,57021635746498,57021636459075,57021636460112,57021675060399,57021675928902,57021675952180,309150621,4.5494,0.7126,38.6003,0.8685,0.0233,44.7551,1
727,57021718073146,57021721980846,57021722704441,57021722705256,57021761587711,57021762500695,57021762525195,3260135800,3.9077,0.7236,38.8825,0.9130,0.0245,44.4520,1
728,57021783391900,57021787751323,57021788938920,57021788940827,57021828166635,57021830249124,57021830274458,3201653360,4.3594,1.1876,39.2258,2.0825,0.0253,46.8826,1
729,57021830531792,57021834737715,57021836111275,57021836114757,57021875746510,57021876814736,57021876838570,659004636,4.2059,1.3736,39.6318,1.0682,0.0238,46.3068,1
730,57021894850598,57021898995298,57021899684689,57021899686096,57021938620996,57021939485480,57021939508443,1282036099,4.1447,0.6894,38.9349,0.8645,0.0230,44.6578,1
731,57021956750450,57021960985762,57021961787190,57021961788505,57022000561756,57022001435148,57022001458648,3077272448,4.2353,0.8014,38.7733,0.8734,0.0235,44.7082,1
732,57022048067964,57022051371309,57022051840959,57022051841848,57022092503698,57022093399146,57022093422849,3234619408,3.3033,0.4697,40.6619,0.8954,0.0237,45.3549,1
733,57022079493929,57022096478249,57022096936603,57022096937103,57022136381689,57022137436360,57022137461397,1847711566,16.9843,0.4584,39.4446,1.0547,0.0250,57.9675,1
734,57022128074456,57022140437463,57022141000909,57022141001724,57022180054217,57022180949127,57022180971701,148961387,12.3630,0.5634,39.0525,0.8949,0.0226,52.8972,1
735,57022193945267,57022198607098,57022199161730,57022199162322,57022237645572,57022238721928,57022238745021,3233853890,4.6618,0.5546,38.4832,1.0764,0.0231,44.7998,1
736,57022286311358,57022290590485,57022292481529,57022292482899,57022332416913,57022333344805,57022333368731,58717673,4.2791,1.8910,39.9340,0.9279,0.0239,47.0574,1
737,57022319268144,57022336421576,57022337423209,57022337425857,57022376107737,57022376979685,57022377002592,2467570137,17.1534,1.0016,38.6819,0.8719,0.0229,57.7344,1
738,57022405779140,57022409940433,57022410973326,57022410974677,57022449863095,57022451005377,57022452162715,1729335042,4.1613,1.0329,38.8884,1.1423,1.1573,46.3836,1
739,57022452893106,57022456865361,57022458414996,57022458416200,57022497343062,57022498228899,57022498252325,513247167,3.9723,1.5496,38.9269,0.8858,0.0234,45.3592,1
740,57022507248209,57022511531354,57022513182342,57022513183693,57022551709665,57022553043948,57022553067393,1086230354,4.2831,1.6510,38.5260,1.3343,0.0234,45.8192,1
741,57022574222080,57022578845819,57022580263657,57022580264750,57022619135556,57022620047541,57022620071578,1679815375,4.6237,1.4178,38.8708,0.9120,0.0240,45.8495,1
