t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56326904810070,1783932914254727585,1783932914255269457,0.542,56326904810070,1783932914236698950,20.852
56326965353944,1783932914316856538,1783932914317459929,0.603,56326965353944,1783932914297167378,22.437
56327073673184,1783932914425013277,1783932914426052855,1.04,56327073673184,1783932914406258732,22.275
56327127012958,1783932914478564701,1783932914479140240,0.576,56327127012958,1783932914458406725,22.486
56327182012442,1783932914533520111,1783932914534117316,0.597,56327182012442,1783932914515150381,22.443
56327240991458,1783932914592207885,1783932914592838758,0.631,56327240991458,1783932914573194246,22.151
56327277148452,1783932914627442728,1783932914627856488,0.414,56327277148452,1783932914608603682,21.229
56327367013944,1783932914718113907,1783932914718375945,0.262,56327367013944,1783932914699734511,22.034
56327415828240,1783932914766199608,1783932914766632091,0.432,56327415828240,1783932914749065291,21.306
56327476188391,1783932914826215573,1783932914826628907,0.413,56327476188391,1783932914808916032,20.961
56327580698358,1783932914932894955,1783932914933131474,0.237,56327580698358,1783932914917148735,23.131
56327616355017,1783932914966408977,1783932914966876015,0.467,56327616355017,1783932914948839158,20.988
56327694612692,1783932915046522065,1783932915047183271,0.661,56327694612692,1783932915030828012,22.844
56327723350734,1783932915073460176,1783932915073909029,0.449,56327723350734,1783932915055887060,21.044
56327789738090,1783932915140532756,1783932915140747294,0.215,56327789738090,1783932915122035749,21.729
56327834463354,1783932915185481910,1783932915185923819,0.442,56327834463354,1783932915167740423,21.953
56327905048540,1783932915256303522,1783932915256895098,0.592,56327905048540,1783932915237997663,22.19
56327990619406,1783932915341181941,1783932915341907740,0.726,56327990619406,1783932915323211602,21.497
56328036304562,1783932915386758486,1783932915387213783,0.455,56328036304562,1783932915368522164,21.388
56328092335345,1783932915442299583,1783932915442778640,0.479,56328092335345,1783932915424532578,20.899
56328179948774,1783932915531842110,1783932915532532872,0.691,56328179948774,1783932915514153606,22.828
56328213498407,1783932915563410089,1783932915563859683,0.45,56328213498407,1783932915545931584,20.846
56328308728214,1783932915659578602,1783932915660140937,0.562,56328308728214,1783932915641843023,21.785
56328341626881,1783932915692059861,1783932915692506529,0.447,56328341626881,1783932915674565172,21.368
56328449186212,1783932915800150230,1783932915800636898,0.487,56328449186212,1783932915783714396,21.899
56328489724461,1783932915840463460,1783932915840979666,0.516,56328489724461,1783932915824946407,21.673
56328541550582,1783932915891841858,1783932915892251192,0.409,56328541550582,1783932915873971871,21.225
56328608373422,1783932915958917494,1783932915959371329,0.454,56328608373422,1783932915940988618,21.478
56328664063260,1783932916014673425,1783932916015117149,0.444,56328664063260,1783932915996587400,21.544
56328711833256,1783932916062491755,1783932916062925719,0.434,56328711833256,1783932916044387341,21.593
56328800460003,1783932916151084724,1783932916151671745,0.587,56328800460003,1783932916133212682,21.559
56328846365641,1783932916197111974,1783932916197825606,0.714,56328846365641,1783932916178903097,21.681
56328902505074,1783932916253397333,1783932916253909057,0.512,56328902505074,1783932916235045974,21.827
56328977762960,1783932916328515478,1783932916329234110,0.719,56328977762960,1783932916310460731,21.687
56329022152741,1783932916372970593,1783932916373440724,0.47,56329022152741,1783932916354679567,21.752
56329083519488,1783932916434017616,1783932916434463043,0.445,56329083519488,1783932916415842109,21.433
56329157960872,1783932916508802982,1783932916509577966,0.775,56329157960872,1783932916490711013,21.776
56329207048539,1783932916557533149,1783932916557984002,0.451,56329207048539,1783932916539660699,21.419
56329271264740,1783932916621624867,1783932916622076591,0.452,56329271264740,1783932916604324068,21.294
56329362844182,1783932916713448107,1783932916713975886,0.528,56329362844182,1783932916694982692,21.539
56329362844182,1783932916713448107,1783932916766125583,52.677,56329362844182,1783932916694982692,21.539
56329415075472,1783932916768141312,1783932916806577128,38.436,56329415075472,1783932916749671212,24.0
56329455822648,1783932916807052797,1783932916875438141,68.385,56329455822648,1783932916788675678,22.164
56329525009828,1783932916875905550,1783932916944055061,68.15,56329525009828,1783932916857065152,21.83
56329593824822,1783932916944518673,1783932916995761107,51.242,56329593824822,1783932916926514667,21.628
56329704904554,1783932917055270125,1783932917055424570,0.154,56329704904554,1783932917037498454,21.3
56329781832594,1783932917132018332,1783932917132441537,0.423,56329781832594,1783932917115052663,21.12
56329835652463,1783932917185863756,1783932917186277869,0.414,56329835652463,1783932917169918702,21.146
56329894714053,1783932917244500679,1783932917244910495,0.41,56329894714053,1783932917227088379,20.721
56329966374372,1783932917316928648,1783932917317570317,0.642,56329966374372,1783932917298675364,21.488
56330011922879,1783932917361896672,1783932917362308822,0.412,56330011922879,1783932917344285871,20.908
56330076533433,1783932917426231373,1783932917426685708,0.454,56330076533433,1783932917409007963,20.632
56330173509616,1783932917523549002,1783932917524235467,0.686,56330173509616,1783932917505828275,20.974
56330217614378,1783932917567961598,1783932917568641230,0.68,56330217614378,1783932917549497572,21.286
56330259747448,1783932917609786037,1783932917610241594,0.456,56330259747448,1783932917591311122,20.973
56330353888269,1783932917704260452,1783932917704949140,0.689,56330353888269,1783932917685486462,21.307
56330399357610,1783932917750612648,1783932917751128983,0.516,56330399357610,1783932917731552323,22.189
56330446520419,1783932917796245081,1783932917796691527,0.446,56330446520419,1783932917778533965,20.659
56330509604912,1783932917860436930,1783932917860879061,0.442,56330509604912,1783932917842988796,21.766
56330598596290,1783932917949303437,1783932917949867457,0.564,56330598596290,1783932917931087393,21.641
56330638012795,1783932917989042591,1783932917989527241,0.485,56330638012795,1783932917970395268,21.982
56330709970059,1783932918060550928,1783932918061049856,0.499,56330709970059,1783932918042705478,21.515
56330794009494,1783932918146973204,1783932918147132853,0.16,56330794009494,1783932918126742561,23.898
56330867685635,1783932918218719635,1783932918219416081,0.696,56330867685635,1783932918200571591,21.968
56330909870001,1783932918260318851,1783932918260963946,0.645,56330909870001,1783932918243808109,21.383
56330971100451,1783932918323914420,1783932918324166698,0.252,56330971100451,1783932918307134511,23.748
56331001348332,1783932918351950238,1783932918352421850,0.472,56331001348332,1783932918334203473,21.537
56331096122118,1783932918447396675,1783932918448092399,0.696,56331096122118,1783932918430902359,22.209
56331134213322,1783932918484339671,1783932918484788265,0.449,56331134213322,1783932918466946630,21.061
56331204746156,1783932918555105265,1783932918555795786,0.691,56331204746156,1783932918537545612,21.294
56331251083499,1783932918601472145,1783932918601914276,0.442,56331251083499,1783932918583771955,21.323
56331318443303,1783932918668432189,1783932918668882450,0.45,56331318443303,1783932918650486146,20.923
56331429135904,1783932918779323104,1783932918780155570,0.832,56331429135904,1783932918762741177,21.121
56331462146331,1783932918812296013,1783932918812749867,0.454,56331462146331,1783932918794290619,21.084
56331519919473,1783932918870379601,1783932918870824547,0.445,56331519919473,1783932918853687303,21.395
56331592657110,1783932918943407961,1783932918944114963,0.707,56331592657110,1783932918924617749,21.721
56331641215480,1783932918991822923,1783932918992521388,0.698,56331641215480,1783932918972425782,21.542
56331688481548,1783932919038208396,1783932919038653360,0.445,56331688481548,1783932919020317483,20.661
56331780021879,1783932919131777401,1783932919131989920,0.213,56331780021879,1783932919114824380,22.69
56331824211179,1783932919175329123,1783932919175937644,0.609,56331824211179,1783932919156218447,22.052
56331869695964,1783932919219838405,1783932919220288962,0.451,56331869695964,1783932919202293549,21.077
56331966794295,1783932919318467408,1783932919319030596,0.563,56331966794295,1783932919299500344,22.608
56331997276251,1783932919347794860,1783932919348241566,0.447,56331997276251,1783932919329386631,21.453
56332059578686,1783932919410239611,1783932919410684001,0.444,56332059578686,1783932919392086827,21.595
56332124193073,1783932919474322885,1783932919474765646,0.443,56332124193073,1783932919455847748,21.064
56332201568727,1783932919552136966,1783932919552581652,0.445,56332201568727,1783932919533407457,21.503
56332248345775,1783932919599791999,1783932919600356575,0.565,56332248345775,1783932919579977616,22.381
56332324738147,1783932919676450631,1783932919677122578,0.672,56332324738147,1783932919659953612,22.647
56332380714412,1783932919732865009,1783932919733480400,0.615,56332380714412,1783932919714163797,23.085
56332466054963,1783932919817877466,1783932919818907877,1.03,56332466054963,1783932919803094138,22.757
56332510266966,1783932919861530596,1783932919862277710,0.747,56332510266966,1783932919842744236,22.203
56332561292936,1783932919911510230,1783932919912030380,0.52,56332561292936,1783932919893405724,21.152
56332625638378,1783932919977156991,1783932919977734012,0.577,56332625638378,1783932919958086037,22.453
56332698218071,1783932920049332442,1783932920050091000,0.759,56332698218071,1783932920029985820,22.049
56332747452980,1783932920097994626,1783932920098438443,0.444,56332747452980,1783932920079671527,21.476
56332837459732,1783932920188395398,1783932920189134252,0.739,56332837459732,1783932920170657393,21.87
56332885066579,1783932920235053502,1783932920235503300,0.45,56332885066579,1783932920217740183,20.922
56332944808913,1783932920295154614,1783932920295598097,0.443,56332944808913,1783932920277436906,21.28
56333003566447,1783932920354055908,1783932920354783281,0.727,56333003566447,1783932920335578456,21.424
56333053850545,1783932920404015986,1783932920404468173,0.452,56333053850545,1783932920385967721,21.1
56333125251511,1783932920475624064,1783932920476081584,0.458,56333125251511,1783932920458050245,21.307
56333180790923,1783932920530328603,1783932920530777178,0.449,56333180790923,1783932920512804210,20.472
56333258635448,1783932920609181057,1783932920609887856,0.707,56333258635448,1783932920590515994,21.48
56333303332175,1783932920652984003,1783932920653458709,0.475,56333303332175,1783932920634978183,20.586
56333365750999,1783932920715883811,1783932920716363072,0.479,56333365750999,1783932920698533029,21.067
56333427942619,1783932920778329765,1783932920778773655,0.444,56333427942619,1783932920760808131,21.321
56333491946856,1783932920842854059,1783932920843320413,0.466,56333491946856,1783932920826765023,21.841
56333552983861,1783932920903375544,1783932920903827267,0.452,56333552983861,1783932920886013614,21.326
56333644546636,1783932920996278454,1783932920996883530,0.605,56333644546636,1783932920978617523,22.666
56333690983369,1783932921040903310,1783932921041377608,0.474,56333690983369,1783932921023925048,20.854
56333743282122,1783932921094788827,1783932921095203884,0.415,56333743282122,1783932921076935211,22.441
56333834787675,1783932921184843801,1783932921185975842,1.132,56333834787675,1783932921166834166,20.991
56333876764930,1783932921227184742,1783932921227625114,0.44,56333876764930,1783932921208674809,21.354
56333940997093,1783932921291243202,1783932921291658685,0.415,56333940997093,1783932921273042843,21.18
56334019078527,1783932921369265950,1783932921369814285,0.548,56334019078527,1783932921354157639,21.122
56334064288978,1783932921414680698,1783932921415241385,0.561,56334064288978,1783932921396672358,21.326
56334111300564,1783932921460836096,1783932921461274949,0.439,56334111300564,1783932921442966554,20.47
56334207164206,1783932921557276037,1783932921558128317,0.852,56334207164206,1783932921538965715,21.046
56334251555673,1783932921601383410,1783932921601895448,0.512,56334251555673,1783932921586479544,20.762
56334298270221,1783932921648958683,1783932921649141239,0.183,56334298270221,1783932921629770155,21.623
56334391975708,1783932921743140394,1783932921743680840,0.54,56334391975708,1783932921726099373,22.099
56334423238482,1783932921773170459,1783932921773575461,0.405,56334423238482,1783932921755833585,20.866
56334509171460,1783932921860036312,1783932921860610814,0.575,56334509171460,1783932921842287473,21.799
56334553767094,1783932921904213351,1783932921904628131,0.415,56334553767094,1783932921887022922,21.381
56334641264208,1783932921991375575,1783932921992009059,0.633,56334641264208,1783932921973882275,21.046
56334688314202,1783932922038646959,1783932922039369461,0.723,56334688314202,1783932922020874472,21.273
56334734647527,1783932922085011802,1783932922085478526,0.467,56334734647527,1783932922068970748,21.299
56334796645961,1783932922146845106,1783932922147302997,0.458,56334796645961,1783932922129220213,21.134
56334889959169,1783932922240671371,1783932922241370411,0.699,56334889959169,1783932922222473457,21.647
56334932761111,1783932922283072794,1783932922283633851,0.561,56334932761111,1783932922265357289,21.246
56334981285203,1783932922331139199,1783932922331578145,0.439,56334981285203,1783932922313722991,20.788
56335043229933,1783932922393575857,1783932922394023543,0.448,56335043229933,1783932922376047612,21.28
56335128367335,1783932922479333983,1783932922479803485,0.47,56335128367335,1783932922462064220,21.901
56335177114668,1783932922527794778,1783932922528234280,0.44,56335177114668,1783932922510253311,21.614
56335230099220,1783932922580823293,1783932922581301924,0.479,56335230099220,1783932922562996991,21.658
56335320102138,1783932922671187490,1783932922671823604,0.636,56335320102138,1783932922652385982,22.02
56335356293854,1783932922706851964,1783932922707305262,0.453,56335356293854,1783932922689375182,21.493
56335450889196,1783932922801331416,1783932922801844603,0.513,56335450889196,1783932922783502948,21.377
56335492814821,1783932922843370375,1783932922843825395,0.455,56335492814821,1783932922825336072,21.49
56335555764628,1783932922906041404,1783932922906493091,0.452,56335555764628,1783932922888332195,21.211
56335632933355,1783932922984943266,1783932922985674361,0.731,56335632933355,1783932922966829223,22.944
56335663820794,1783932923014754683,1783932923015200054,0.445,56335663820794,1783932922996661491,21.868
56335727567271,1783932923078715994,1783932923079142495,0.427,56335727567271,1783932923061809825,22.083
56335821839926,1783932923171742478,1783932923172181128,0.439,56335821839926,1783932923158776453,20.838
56335867826861,1783932923218486342,1783932923219167844,0.682,56335867826861,1783932923200860004,21.594
56335914963948,1783932923265493317,1783932923265909670,0.416,56335914963948,1783932923247516663,21.464
56335980523765,1783932923330878078,1783932923331393820,0.516,56335980523765,1783932923313251925,21.289
56336056048245,1783932923406504058,1783932923406921930,0.418,56336056048245,1783932923391074061,21.39
56336105917175,1783932923456059635,1783932923456967508,0.908,56336105917175,1783932923438664150,21.077
56336166189288,1783932923517376715,1783932923517782272,0.406,56336166189288,1783932923499708210,22.122
56336243288459,1783932923594629868,1783932923594778794,0.149,56336243288459,1783932923577403420,22.275
56336293339723,1783932923643818073,1783932923644237926,0.42,56336293339723,1783932923626017234,21.412
56336357362071,1783932923707342642,1783932923707745217,0.403,56336357362071,1783932923690072046,20.915
56336426521845,1783932923777123288,1783932923777577993,0.455,56336426521845,1783932923759197930,21.536
56336475860421,1783932923826261993,1783932923826672846,0.411,56336475860421,1783932923809313416,21.336
56336569555574,1783932923921946412,1783932923922540173,0.594,56336569555574,1783932923902838273,23.325
56336600182882,1783932923950838474,1783932923951251494,0.413,56336600182882,1783932923932875598,21.59
56336692242586,1783932924043448994,1783932924044088292,0.639,56336692242586,1783932924025516840,22.141
56336740462917,1783932924091486973,1783932924092122660,0.636,56336740462917,1783932924072861446,21.958
56336788316470,1783932924139085247,1783932924139492359,0.407,56336788316470,1783932924122769858,21.703
56336884934874,1783932924236667451,1783932924237383231,0.716,56336884934874,1783932924221422510,22.667
56336913571527,1783932924263861099,1783932924264269989,0.409,56336913571527,1783932924245785815,21.224
56336992861021,1783932924343110111,1783932924343519501,0.409,56336992861021,1783932924325447032,21.183
56337067781925,1783932924417934311,1783932924418454127,0.52,56337067781925,1783932924400365454,21.086
56337113248302,1783932924463164651,1783932924463610152,0.446,56337113248302,1783932924445910999,20.851
56337178944638,1783932924529035320,1783932924529753878,0.719,56337178944638,1783932924511652538,21.025
56337232541321,1783932924582655133,1783932924583086431,0.431,56337232541321,1783932924565464482,21.048
56337291462504,1783932924641059092,1783932924641594631,0.536,56337291462504,1783932924623900070,20.531
56337379522898,1783932924731511901,1783932924732244922,0.733,56337379522898,1783932924712492040,22.923
56337414752425,1783932924765082423,1783932924765509073,0.427,56337414752425,1783932924747929642,21.264
56337493003156,1783932924844047230,1783932924844689121,0.642,56337493003156,1783932924826303114,21.979
56337540284058,1783932924890753056,1783932924891160965,0.408,56337540284058,1783932924873367034,21.403
56337598958629,1783932924948938033,1783932924949375738,0.438,56337598958629,1783932924931479640,20.914
56337674455943,1783932925024699144,1783932925025158886,0.46,56337674455943,1783932925006976379,21.178
56337725076541,1783932925076509191,1783932925077095730,0.587,56337725076541,1783932925057963924,22.368
56337791289360,1783932925142494472,1783932925143127511,0.633,56337791289360,1783932925124581411,22.14
56337854651781,1783932925205831059,1783932925206372468,0.541,56337854651781,1783932925188446796,22.114
56337942668785,1783932925294307269,1783932925295067309,0.76,56337942668785,1783932925276466708,22.573
56337986376601,1783932925337498046,1783932925338480383,0.982,56337986376601,1783932925319640318,22.056
56338042162699,1783932925393059366,1783932925393618164,0.559,56338042162699,1783932925373386984,21.831
56338099041505,1783932925450122079,1783932925450654229,0.532,56338099041505,1783932925431654535,22.015
56338175045968,1783932925526362914,1783932925526980083,0.617,56338175045968,1783932925507321867,22.251
56338227811963,1783932925579011483,1783932925579565670,0.554,56338227811963,1783932925560630346,22.134
56338314613353,1783932925666082466,1783932925666729079,0.647,56338314613353,1783932925647080789,22.404
56338361739681,1783932925712865162,1783932925713570887,0.706,56338361739681,1783932925694383284,22.06
56338409634048,1783932925760143306,1783932925760680048,0.537,56338409634048,1783932925742252504,21.444
56338473099950,1783932925824345840,1783932925824892175,0.546,56338473099950,1783932925806239278,22.18
56338562172921,1783932925914706982,1783932925915861190,1.154,56338562172921,1783932925896633105,23.468
56338595222942,1783932925946284979,1783932925946824203,0.539,56338595222942,1783932925928441844,21.997
56338657320691,1783932926008450099,1783932926008992082,0.542,56338657320691,1783932925989739053,22.064
56338752729332,1783932926104047240,1783932926104623002,0.576,56338752729332,1783932926085555122,22.253
56338803709006,1783932926155769825,1783932926156740809,0.971,56338803709006,1783932926139067804,22.995
56338844846702,1783932926195831665,1783932926196357537,0.526,56338844846702,1783932926177539510,21.92
56338935413919,1783932926289367466,1783932926290356285,0.989,56338935413919,1783932926270291272,24.888
56338968300309,1783932926319837274,1783932926320411276,0.574,56338968300309,1783932926301031747,22.472
56339038792606,1783932926389677032,1783932926390195237,0.518,56339038792606,1783932926371990897,21.819
56339091183692,1783932926442288267,1783932926442808121,0.52,56339091183692,1783932926424070427,22.039
56339188673007,1783932926540166805,1783932926540992864,0.826,56339188673007,1783932926522189059,22.433
56339233346456,1783932926584388271,1783932926584948847,0.561,56339233346456,1783932926565901375,21.977
56339289964613,1783932926641486318,1783932926642551711,1.065,56339289964613,1783932926622756680,22.456
56339341062195,1783932926691855453,1783932926692347788,0.492,56339341062195,1783932926673767503,21.728
56339433843123,1783932926785775293,1783932926786343462,0.568,56339433843123,1783932926766021188,22.867
56339469805339,1783932926820225429,1783932926820763061,0.538,56339469805339,1783932926801766811,21.355
56339544358334,1783932926895379112,1783932926895897984,0.519,56339544358334,1783932926876084324,21.955
56339596253715,1783932926947368660,1783932926947849014,0.48,56339596253715,1783932926928235243,22.049
56339684150831,1783932927035538276,1783932927036047852,0.51,56339684150831,1783932927015550245,22.322
56339732612496,1783932927084426314,1783932927085259928,0.834,56339732612496,1783932927065210693,22.748
56339774976011,1783932927125977178,1783932927126522180,0.545,56339774976011,1783932927107910765,21.936
56339839759177,1783932927189963453,1783932927190466751,0.503,56339839759177,1783932927172150873,21.139
56339959708032,1783932927313265596,1783932927314176340,0.911,56339959708032,1783932927293772585,24.492
56339990321137,1783932927341358618,1783932927342051084,0.692,56339990321137,1783932927321804255,21.972
56340040496141,1783932927391455382,1783932927391990254,0.535,56340040496141,1783932927372681559,21.894
56340087954044,1783932927438484376,1783932927438972378,0.488,56340087954044,1783932927420009498,21.465
56340152170542,1783932927502812078,1783932927503315376,0.503,56340152170542,1783932927484882016,21.576
56340233108615,1783932927584297819,1783932927584846395,0.549,56340233108615,1783932927565391662,22.124
56340278498251,1783932927629623382,1783932927630361329,0.738,56340278498251,1783932927610883947,22.06
56340368235392,1783932927719167354,1783932927719877246,0.71,56340368235392,1783932927700833903,21.866
56340414856681,1783932927765973570,1783932927766694610,0.721,56340414856681,1783932927748099879,22.051
56340464131553,1783932927815452035,1783932927816132945,0.681,56340464131553,1783932927797778086,22.255
56340541562669,1783932927892928300,1783932927893555265,0.627,56340541562669,1783932927874566034,22.301
56340585983266,1783932927937262322,1783932927937798843,0.537,56340585983266,1783932927918654870,22.214
56340651220433,1783932928002211618,1783932928002727324,0.516,56340651220433,1783932927983563462,21.926
56340726365061,1783932928076899633,1783932928077620617,0.721,56340726365061,1783932928061884637,21.469
56340780705265,1783932928132263711,1783932928132797602,0.534,56340780705265,1783932928114288131,22.493
56340872667302,1783932928224470675,1783932928225034677,0.564,56340872667302,1783932928205624870,22.738
56340907141845,1783932928258213957,1783932928258690884,0.477,56340907141845,1783932928242218032,22.007
56340969495484,1783932928321773119,1783932928322378806,0.606,56340969495484,1783932928303715446,23.212
56341021276976,1783932928372297106,1783932928372806237,0.509,56341021276976,1783932928353846413,21.955
56341085453196,1783932928435900101,1783932928436403585,0.503,56341085453196,1783932928417995040,21.382
56341174556871,1783932928525876557,1783932928526457633,0.581,56341174556871,1783932928507111993,22.255
56341225095451,1783932928576445100,1783932928576967139,0.522,56341225095451,1783932928557916667,22.284
56341276464997,1783932928627422423,1783932928627948462,0.526,56341276464997,1783932928610039234,21.892
56341336117886,1783932928687214294,1783932928687728296,0.514,56341336117886,1783932928668725935,22.031
56341410582271,1783932928761272418,1783932928761825697,0.553,56341410582271,1783932928743474968,21.625
56341474435507,1783932928825469785,1783932928825983194,0.513,56341474435507,1783932928806841685,21.969
56341549579820,1783932928900701783,1783932928901514008,0.812,56341549579820,1783932928882303683,22.056
56341596343054,1783932928947309887,1783932928947834833,0.525,56341596343054,1783932928928771842,21.901
56341648857900,1783932928999654085,1783932929000168994,0.515,56341648857900,1783932928981454652,21.731
56341737528555,1783932929088620815,1783932929089576096,0.955,56341737528555,1783932929069920566,22.027
56341784051251,1783932929135243456,1783932929136100903,0.857,56341784051251,1783932929116335039,22.126
56341832627714,1783932929183179749,1783932929183655973,0.476,56341832627714,1783932929165223929,21.486
56341924702603,1783932929277371108,1783932929278126111,0.755,56341924702603,1783932929258361803,23.608
56341960224039,1783932929311012761,1783932929311517984,0.505,56341960224039,1783932929292835809,21.723
56342036806634,1783932929388060339,1783932929388840490,0.78,56342036806634,1783932929369976277,22.188
56342086326600,1783932929436799061,1783932929437351859,0.553,56342086326600,1783932929419262557,21.407
56342178064099,1783932929529037784,1783932929529672545,0.635,56342178064099,1783932929510020756,21.908
56342223092605,1783932929575018367,1783932929575827222,0.809,56342223092605,1783932929556547322,22.861
56342270766212,1783932929621685601,1783932929622222973,0.537,56342270766212,1783932929603491705,21.855
56342352752307,1783932929704748200,1783932929705597999,0.85,56342352752307,1783932929686363063,22.93
56342395007230,1783932929746225545,1783932929746726640,0.501,56342395007230,1783932929727901723,22.153
56342493297788,1783932929845802701,1783932929846613222,0.811,56342493297788,1783932929827064007,23.439
56342523240631,1783932929874302131,1783932929874809892,0.508,56342523240631,1783932929856159069,21.996
56342597553793,1783932929948399755,1783932929948896035,0.496,56342597553793,1783932929930353397,21.781
56342651198495,1783932930002185439,1783932930002689978,0.505,56342651198495,1783932929984368934,21.921
56342742717048,1783932930094078513,1783932930095011275,0.933,56342742717048,1783932930075932543,22.342
56342786672514,1783932930138314720,1783932930139007796,0.693,56342786672514,1783932930119873249,22.577
56342833001153,1783932930183833375,1783932930184316544,0.483,56342833001153,1783932930165461405,21.767
56342902511743,1783932930253315631,1783932930253789966,0.474,56342902511743,1783932930234516530,21.738
56342988863520,1783932930341133321,1783932930342006250,0.873,56342988863520,1783932930321507328,23.204
56343034352138,1783932930385332546,1783932930385897363,0.565,56343034352138,1783932930366929835,21.915
56343101926740,1783932930452793462,1783932930453374686,0.581,56343101926740,1783932930434238195,21.802
56343174722711,1783932930525650322,1783932930526154565,0.504,56343174722711,1783932930507069166,21.862
56343227152946,1783932930578179872,1783932930578786004,0.606,56343227152946,1783932930559177603,21.962
56343283123823,1783932930634821566,1783932930635039622,0.218,56343283123823,1783932930615125295,22.632
56343341135854,1783932930692170244,1783932930692672486,0.502,56343341135854,1783932930673776903,21.969
56343395010502,1783932930745948909,1783932930746438503,0.49,56343395010502,1783932930727784717,21.873
56343454729021,1783932930806393153,1783932930806904303,0.511,56343454729021,1783932930790545765,22.599
56343521705935,1783932930874013328,1783932930874516997,0.504,56343521705935,1783932930855803840,23.242
56343578636222,1783932930930605670,1783932930931111468,0.506,56343578636222,1783932930911123122,22.904
56343640699286,1783932930991980084,1783932930992500826,0.521,56343640699286,1783932930973341650,22.215
56343734289162,1783932931086445870,1783932931087135928,0.69,56343734289162,1783932931067339582,23.092
56343780492839,1783932931132294156,1783932931133168789,0.875,56343780492839,1783932931113057850,22.736
56343823376467,1783932931174395615,1783932931174918691,0.523,56343823376467,1783932931156041941,21.954
56343936344687,1783932931290032437,1783932931290902588,0.87,56343936344687,1783932931270976316,24.622
56343965696213,1783932931317446271,1783932931318056977,0.611,56343965696213,1783932931298315928,22.685
56344018980488,1783932931370584157,1783932931371046306,0.462,56344018980488,1783932931351669518,22.538
56344106681473,1783932931458451309,1783932931458699495,0.248,56344106681473,1783932931439830245,22.704
56344143456395,1783932931493508966,1783932931493955857,0.447,56344143456395,1783932931478447581,20.987
56344233196721,1783932931583752164,1783932931584704315,0.952,56344233196721,1783932931566549401,21.494
56344279104822,1783932931629376986,1783932931629939655,0.563,56344279104822,1783932931611631296,21.207
56344320882872,1783932931671260574,1783932931671671464,0.411,56344320882872,1783932931653614884,21.312
56344414998583,1783932931765184673,1783932931765816212,0.632,56344414998583,1783932931747888281,21.121
56344464698161,1783932931814835584,1783932931815447567,0.612,56344464698161,1783932931797458987,21.075
56344509613426,1783932931860118905,1783932931860533833,0.415,56344509613426,1783932931842547030,21.44
56344587546340,1783932931937903912,1783932931938324654,0.421,56344587546340,1783932931920110759,21.292
56344632996903,1783932931982983289,1783932931983420957,0.438,56344632996903,1783932931965533396,20.921
56344724145308,1783932932074269934,1783932932074793621,0.524,56344724145308,1783932932055994575,21.059
56344759266372,1783932932109531110,1783932932109946056,0.415,56344759266372,1783932932092082477,21.199
56344819090873,1783932932169262648,1783932932169719446,0.457,56344819090873,1783932932151761199,21.106
56344882176145,1783932932232562568,1783932932233097533,0.535,56344882176145,1783932932214399432,21.321
56344975565390,1783932932325401794,1783932932326100277,0.698,56344975565390,1783932932307960641,20.771
56345021615344,1783932932371777693,1783932932372320454,0.543,56345021615344,1783932932353417056,21.097
56345066869554,1783932932417128441,1783932932417592368,0.464,56345066869554,1783932932399179453,21.193
56345134037636,1783932932483525279,1783932932483998558,0.473,56345134037636,1783932932466463387,20.422
56345223996703,1783932932575065574,1783932932575770557,0.705,56345223996703,1783932932558669184,22.003
56345267477592,1783932932617314403,1783932932617763423,0.449,56345267477592,1783932932602297796,20.771
56345331650127,1783932932681851143,1783932932682301181,0.45,56345331650127,1783932932663794655,21.135
56345402890463,1783932932753142350,1783932932753701592,0.559,56345402890463,1783932932735035621,21.186
56345454685603,1783932932805276695,1783932932805994938,0.718,56345454685603,1783932932787088151,21.525
56345501919135,1783932932851912595,1783932932852364226,0.452,56345501919135,1783932932833886385,20.928
56345576246167,1783932932926659999,1783932932927112130,0.452,56345576246167,1783932932908659715,21.348
56345649266195,1783932932999829342,1783932933000551603,0.722,56345649266195,1783932932980705073,21.498
56345697820454,1783932933048238248,1783932933048686898,0.449,56345697820454,1783932933029326313,21.352
56345760865466,1783932933111477835,1783932933112228041,0.75,56345760865466,1783932933091945509,21.551
56345809553854,1783932933159647074,1783932933160103946,0.457,56345809553854,1783932933141868828,21.028
56345876143064,1783932933226327302,1783932933226773470,0.446,56345876143064,1783932933208759982,21.118
56345961389355,1783932933311985206,1783932933312610505,0.625,56345961389355,1783932933293123197,21.53
56345998237130,1783932933348517331,1783932933348963962,0.447,56345998237130,1783932933330480714,21.214
56346073621628,1783932933424013126,1783932933424923093,0.91,56346073621628,1783932933407209069,21.326
56346117756576,1783932933467729054,1783932933468172778,0.444,56346117756576,1783932933450052493,20.907
56346200114006,1783932933549783409,1783932933550239058,0.456,56346200114006,1783932933531813292,20.604
56346269474336,1783932933619751481,1783932933620222798,0.471,56346269474336,1783932933601503141,21.211
56346315831272,1783932933666215048,1783932933666694198,0.479,56346315831272,1783932933648599025,21.318
56346382451056,1783932933732526812,1783932933733219759,0.693,56346382451056,1783932933714736806,21.01
56346428119471,1783932933777937263,1783932933778376654,0.439,56346428119471,1783932933760663964,20.752
56346521600402,1783932933872260105,1783932933872994589,0.734,56346521600402,1783932933853346151,21.594
