t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
58771673120481,1783935359020685910,1783935359021541784,0.856,58771673120481,1783935359005914400,18.5
58771719731539,1783935359066922522,1783935359067394116,0.472,58771719731539,1783935359051802825,18.125
58771787226775,1783935359135484539,1783935359135957615,0.473,58771787226775,1783935359120022860,19.193
58771875638374,1783935359224418585,1783935359225290458,0.872,58771875638374,1783935359207258474,19.715
58771917100193,1783935359265660995,1783935359265855626,0.195,58771917100193,1783935359249040146,19.495
58771970142012,1783935359317621978,1783935359318568388,0.946,58771970142012,1783935359302187446,18.414
58772033995014,1783935359381190330,1783935359381653258,0.463,58772033995014,1783935359366374505,18.13
58772125902328,1783935359478387403,1783935359479032294,0.645,58772125902328,1783935359466183419,23.424
58772155003977,1783935359502740796,1783935359503250520,0.51,58772155003977,1783935359486758096,18.671
58772213287461,1783935359561282244,1783935359561776097,0.494,58772213287461,1783935359545726212,18.929
58772305257998,1783935359656348235,1783935359657118089,0.77,58772305257998,1783935359642946544,22.025
58772338092234,1783935359685508607,1783935359686011590,0.503,58772338092234,1783935359670225132,18.351
58772430713976,1783935359780173004,1783935359780943395,0.77,58772430713976,1783935359763180746,20.394
58772475303231,1783935359823594329,1783935359823823182,0.229,58772475303231,1783935359807605389,19.225
58772522893551,1783935359870994963,1783935359871515372,0.52,58772522893551,1783935359855314246,19.036
58772588158502,1783935359937348584,1783935359937813771,0.465,58772588158502,1783935359920959568,20.125
58772664619804,1783935360012871846,1783935360013388681,0.517,58772664619804,1783935359996755590,19.186
58772717680382,1783935360065379608,1783935360065829739,0.45,58772717680382,1783935360056046800,18.634
58772778895523,1783935360126925454,1783935360127466993,0.542,58772778895523,1783935360111247922,18.965
58772849763807,1783935360198792834,1783935360199471206,0.678,58772849763807,1783935360181174851,19.964
58772894026542,1783935360241591879,1783935360242051584,0.46,58772894026542,1783935360226593682,18.5
58772957021356,1783935360305462010,1783935360305925567,0.464,58772957021356,1783935360289429033,19.375
58773049075893,1783935360398262698,1783935360399086349,0.824,58773049075893,1783935360381857627,20.122
58773093263628,1783935360443147398,1783935360443934882,0.787,58773093263628,1783935360426733105,20.818
58773139461555,1783935360487946894,1783935360488492044,0.545,58773139461555,1783935360485776980,19.584
58773203160556,1783935360550754171,1783935360551222987,0.469,58773203160556,1783935360534185173,18.528
58773263704622,1783935360610488641,1783935360610651382,0.163,58773263704622,1783935360595866612,17.718
58773328917832,1783935360675513906,1783935360675679980,0.166,58773328917832,1783935360660048967,17.53
58773415610574,1783935360765000935,1783935360765567066,0.566,58773415610574,1783935360747812602,20.325
58773453066250,1783935360801384459,1783935360801858350,0.474,58773453066250,1783935360784978573,19.253
58773527103655,1783935360875705013,1783935360876283071,0.578,58773527103655,1783935360859448461,19.536
58773576257943,1783935360923764150,1783935360924279003,0.515,58773576257943,1783935360914879399,18.441
58773646026001,1783935360993761634,1783935360994327840,0.566,58773646026001,1783935360978808994,18.671
58773724380401,1783935361074482987,1783935361075000192,0.517,58773724380401,1783935361056436558,21.037
58773771581350,1783935361121382212,1783935361121905547,0.523,58773771581350,1783935361117566774,20.735
58773817412127,1783935361165233927,1783935361165714984,0.481,58773817412127,1783935361149406839,18.756
58773883024264,1783935361230809842,1783935361231288381,0.479,58773883024264,1783935361214739124,18.721
58773973288388,1783935361321348097,1783935361321835858,0.488,58773973288388,1783935361306380548,18.995
58774033665768,1783935361385324377,1783935361385777823,0.453,58774033665768,1783935361366303334,22.593
58774077178593,1783935361424922023,1783935361425455913,0.534,58774077178593,1783935361410552865,18.678
58774155330826,1783935361504535742,1783935361505030744,0.495,58774155330826,1783935361488295801,20.14
58774199200357,1783935361548188938,1783935361548751162,0.562,58774199200357,1783935361530891068,19.923
58774247666624,1783935361595687295,1783935361596192167,0.505,58774247666624,1783935361591951857,18.955
58774308053652,1783935361655731600,1783935361656240194,0.509,58774308053652,1783935361644807731,18.612
58774400656153,1783935361747978156,1783935361748676547,0.698,58774400656153,1783935361732688421,18.257
58774466522977,1783935361818036919,1783935361818592476,0.556,58774466522977,1783935361799653933,22.448
58774496613666,1783935361845685878,1783935361846401473,0.716,58774496613666,1783935361842224274,20.006
58774559355165,1783935361906834149,1783935361907837319,1.003,58774559355165,1783935361891424951,18.414
58774632272196,1783935361980676424,1783935361981171611,0.495,58774632272196,1783935361970042964,19.339
58774686999576,1783935362035252192,1783935362035725657,0.473,58774686999576,1783935362020161440,19.187
58774767256593,1783935362116120712,1783935362116635139,0.514,58774767256593,1783935362107555295,19.798
58774816520882,1783935362164696572,1783935362165297111,0.601,58774816520882,1783935362149709690,19.11
58774877607819,1783935362225455046,1783935362226184752,0.73,58774877607819,1783935362210616572,18.782
58774926861200,1783935362275067076,1783935362275562077,0.495,58774926861200,1783935362265253692,19.14
58774985407500,1783935362333491931,1783935362334115303,0.623,58774985407500,1783935362318115011,19.019
58775073843636,1783935362424944521,1783935362425215837,0.271,58775073843636,1783935362406175257,22.036
58775110545606,1783935362459149354,1783935362459330465,0.181,58775110545606,1783935362442944153,19.538
58775186587296,1783935362536814048,1783935362537611606,0.798,58775186587296,1783935362519146603,21.162
58775232260999,1783935362580303188,1783935362580776042,0.473,58775232260999,1783935362564862083,18.977
58775312889869,1783935362661392653,1783935362661575284,0.183,58775312889869,1783935362645305842,19.437
58775386558921,1783935362735706911,1783935362736250617,0.544,58775386558921,1783935362726531252,20.082
58775433747870,1783935362781780411,1783935362782244635,0.464,58775433747870,1783935362770934117,18.967
58775495005974,1783935362844856003,1783935362845429320,0.573,58775495005974,1783935362835558696,20.785
58775540656733,1783935362888951386,1783935362889691685,0.74,58775540656733,1783935362879459078,19.229
58775637764897,1783935362989840341,1783935362990728881,0.889,58775637764897,1783935362970286056,23.01
58775675821890,1783935363023887284,1783935363024058451,0.171,58775675821890,1783935363013829733,19.0
58775729925805,1783935363078431200,1783935363079715112,1.284,58775729925805,1783935363063567967,19.44
58775822413566,1783935363175814329,1783935363175993237,0.179,58775822413566,1783935363157542177,24.335
58775857946162,1783935363206482520,1783935363207273560,0.791,58775857946162,1783935363190364394,19.471
58775919205859,1783935363267120549,1783935363267925366,0.805,58775919205859,1783935363252199112,18.849
58775973429904,1783935363321883892,1783935363322954025,1.07,58775973429904,1783935363310310706,19.388
58776066923131,1783935363419930411,1783935363420108653,0.178,58776066923131,1783935363400923054,23.942
58776095921780,1783935363444377046,1783935363444553380,0.176,58776095921780,1783935363433925271,19.39
58776161495047,1783935363509683812,1783935363509936961,0.253,58776161495047,1783935363499896613,19.125
58776253072972,1783935363602432499,1783935363602878927,0.446,58776253072972,1783935363597184945,20.294
58776305759067,1783935363654822112,1783935363655365207,0.543,58776305759067,1783935363637855447,19.997
58776350704249,1783935363698992773,1783935363699163403,0.171,58776350704249,1783935363684190577,19.223
58776439186182,1783935363789015563,1783935363789623806,0.608,58776439186182,1783935363779453162,20.764
58776483328695,1783935363831384774,1783935363832150276,0.766,58776483328695,1783935363815562815,18.991
58776536828849,1783935363885141484,1783935363885739875,0.598,58776536828849,1783935363869740194,19.247
58776623872185,1783935363973371361,1783935363973976511,0.605,58776623872185,1783935363957401735,20.434
58776672561008,1783935364020215308,1783935364020939051,0.724,58776672561008,1783935364004959185,18.589
58776722017279,1783935364069589745,1783935364070113765,0.524,58776722017279,1783935364057340483,18.507
58776811045714,1783935364162981620,1783935364164044031,1.062,58776811045714,1783935364147046124,22.87
58776842650501,1783935364190834709,1783935364191335322,0.501,58776842650501,1783935364174878158,19.119
58776923073463,1783935364270862801,1783935364271349635,0.487,58776923073463,1783935364255009805,18.724
58776997522777,1783935364345845912,1783935364346434581,0.589,58776997522777,1783935364329305285,19.258
58777042086013,1783935364389929721,1783935364390406000,0.476,58777042086013,1783935364374497097,18.778
58777089212647,1783935364437100040,1783935364437580338,0.48,58777089212647,1783935364421180063,18.822
58777154349412,1783935364502092731,1783935364502278676,0.186,58777154349412,1783935364486828756,18.678
58777219150917,1783935364567176922,1783935364567654571,0.478,58777219150917,1783935364551148111,18.96
58777288651622,1783935364636647720,1783935364637774075,1.126,58777288651622,1783935364621064132,18.93
58777341719719,1783935364689283963,1783935364689939225,0.655,58777341719719,1783935364674226526,18.499
58777413476173,1783935364761753678,1783935364762240050,0.486,58777413476173,1783935364745910757,19.213
58777468456442,1783935364816160057,1783935364816371595,0.212,58777468456442,1783935364800602192,18.638
58777525224959,1783935364873512335,1783935364873703187,0.191,58777525224959,1783935364857390060,19.222
58777599889718,1783935364948496243,1783935364949105134,0.609,58777599889718,1783935364931807837,19.541
58777645036937,1783935364993516906,1783935364993690129,0.173,58777645036937,1783935364977508521,19.414
58777713266342,1783935365061065642,1783935365061574311,0.509,58777713266342,1783935365045294462,18.733
58777814351835,1783935365164631735,1783935365165548405,0.917,58777814351835,1783935365146296695,21.214
58777850184709,1783935365199122458,1783935365199744848,0.622,58777850184709,1783935365182261311,19.873
58777895331744,1783935365243353267,1783935365243871046,0.518,58777895331744,1783935365227391826,18.957
58777987432429,1783935365336809068,1783935365337459700,0.651,58777987432429,1783935365319196696,20.312
58778034432358,1783935365383691830,1783935365384259091,0.567,58778034432358,1783935365366737090,20.195
58778080467673,1783935365428207418,1783935365428682734,0.475,58778080467673,1783935365412390959,18.674
58778144456805,1783935365492387995,1783935365492857719,0.47,58778144456805,1783935365476917964,18.866
58778237343142,1783935365586655928,1783935365586813281,0.157,58778237343142,1783935365570469321,20.247
58778284815998,1783935365633510283,1783935365634019877,0.51,58778284815998,1783935365616610747,19.629
58778347634127,1783935365696550893,1783935365697521934,0.971,58778347634127,1783935365693533680,19.852
58778399976518,1783935365747532317,1783935365748023615,0.491,58778399976518,1783935365732387824,18.49
58778485968591,1783935365835370767,1783935365835917083,0.546,58778485968591,1783935365818289008,20.337
58778529439379,1783935365877535643,1783935365878028163,0.493,58778529439379,1783935365861662962,19.031
58778583294201,1783935365932233319,1783935365932691025,0.458,58778583294201,1783935365916053323,19.873
58778672494340,1783935366024338487,1783935366024809321,0.471,58778672494340,1783935366010540127,22.779
58778702879049,1783935366050155662,1783935366050636794,0.481,58778702879049,1783935366035158207,18.211
58778769631468,1783935366117172341,1783935366117733621,0.561,58778769631468,1783935366101693791,18.475
58778856325117,1783935366205348551,1783935366205954572,0.606,58778856325117,1783935366194381201,19.958
58778901922857,1783935366249793120,1783935366249969380,0.176,58778901922857,1783935366234840091,18.805
58778966468972,1783935366314806904,1783935366315484165,0.677,58778966468972,1783935366298864278,19.273
58779017136506,1783935366365045529,1783935366365634808,0.589,58779017136506,1783935366349811572,18.844
58779106119441,1783935366455768228,1783935366456536490,0.768,58779106119441,1783935366439170694,20.583
58779149100894,1783935366497263658,1783935366497803475,0.54,58779149100894,1783935366482216943,19.098
58779200785301,1783935366548817528,1783935366549634642,0.817,58779200785301,1783935366537867363,18.967
58779268691428,1783935366616754099,1783935366617293527,0.539,58779268691428,1783935366605758304,18.997
58779337573557,1783935366685317857,1783935366685877322,0.559,58779337573557,1783935366670066937,18.683
58779385885490,1783935366733890717,1783935366734371793,0.481,58779385885490,1783935366718647427,18.94
58779476392393,1783935366825799458,1783935366826359311,0.56,58779476392393,1783935366815670870,20.342
58779519745496,1783935366867624796,1783935366868247502,0.623,58779519745496,1783935366852850249,18.814
58779584317389,1783935366932870821,1783935366933724528,0.854,58779584317389,1783935366917543142,19.488
58779630486704,1783935366978575302,1783935366979213730,0.638,58779630486704,1783935366963541235,19.023
58779693031406,1783935367040939336,1783935367041801913,0.863,58779693031406,1783935367026059066,18.843
58779785422130,1783935367136429514,1783935367137232295,0.803,58779785422130,1783935367118690253,21.942
58779819253405,1783935367167092465,1783935367167583763,0.491,58779819253405,1783935367151627934,18.773
58779893907127,1783935367242574338,1783935367243396340,0.822,58779893907127,1783935367226750064,19.606
58779940910927,1783935367288374800,1783935367288877431,0.503,58779940910927,1783935367273672197,18.398
58780032728649,1783935367382259825,1783935367383068124,0.808,58780032728649,1783935367365782142,20.467
58780079697874,1783935367428440937,1783935367429181624,0.741,58780079697874,1783935367412079347,19.678
58780126277820,1783935367474373048,1783935367474853327,0.48,58780126277820,1783935367459071165,19.03
58780192109292,1783935367541371282,1783935367541813691,0.442,58780192109292,1783935367530472914,20.196
58780284449330,1783935367633303560,1783935367634632805,1.329,58780284449330,1783935367616211912,19.789
58780329254363,1783935367676077086,1783935367676595940,0.519,58780329254363,1783935367661595447,17.758
58780393863238,1783935367741469890,1783935367741995632,0.526,58780393863238,1783935367725937729,18.541
58780470694652,1783935367823574969,1783935367824203193,0.628,58780470694652,1783935367803900906,23.814
58780501269547,1783935367849363145,1783935367849901332,0.538,58780501269547,1783935367834212096,19.028
58780577217773,1783935367924733962,1783935367925256093,0.522,58780577217773,1783935367908972485,18.451
58780632906046,1783935367979934936,1783935367980377771,0.443,58780632906046,1783935367965749816,17.963
58780687656889,1783935368034491667,1783935368035129169,0.638,58780687656889,1783935368019625286,17.77
58780778792997,1783935368126728705,1783935368127154151,0.425,58780778792997,1783935368111258044,18.87
58780831312333,1783935368179934784,1783935368180728231,0.793,58780831312333,1783935368164230696,19.557
58780871842186,1783935368219166429,1783935368219614912,0.448,58780871842186,1783935368209607009,18.259
58780937391508,1783935368285877126,1783935368286436294,0.559,58780937391508,1783935368273476474,19.42
58780998072074,1783935368346367765,1783935368346926267,0.559,58780998072074,1783935368331260864,19.23
58781064988771,1783935368412603201,1783935368413193036,0.59,58781064988771,1783935368397816875,18.549
58781123745350,1783935368472542727,1783935368473153118,0.61,58781123745350,1783935368456328323,19.732
58781189761673,1783935368539652517,1783935368539885111,0.233,58781189761673,1783935368522292239,20.825
58781266117845,1783935368614369536,1783935368615207224,0.838,58781266117845,1783935368598860819,19.187
58781313219979,1783935368661685244,1783935368662217598,0.532,58781313219979,1783935368645767730,19.4
58781402300192,1783935368754878711,1783935368755795751,0.917,58781402300192,1783935368750438160,23.513
58781438712235,1783935368786977500,1783935368787611502,0.634,58781438712235,1783935368770763244,19.2
58781505440320,1783935368853673566,1783935368854281661,0.608,58781505440320,1783935368837440181,19.168
58781589078608,1783935368939720825,1783935368940772088,1.051,58781589078608,1783935368921362933,21.577
58781627280843,1783935368975737126,1783935368975920627,0.184,58781627280843,1783935368958587664,19.391
58781697978941,1783935369047166986,1783935369047668636,0.502,58781697978941,1783935369035101392,20.123
58781743710107,1783935369091323332,1783935369091507333,0.184,58781743710107,1783935369075559615,18.548
58781822074044,1783935369169377139,1783935369170166142,0.789,58781822074044,1783935369154541295,18.238
58781889352150,1783935369238937215,1783935369240845425,1.908,58781889352150,1783935369222174384,20.52
58781930075633,1783935369277731377,1783935369278589602,0.858,58781930075633,1783935369262237716,18.59
58782019281921,1783935369370216787,1783935369371253605,1.037,58782019281921,1783935369351383504,21.869
58782055511278,1783935369403483116,1783935369403676839,0.194,58782055511278,1783935369387436009,18.906
58782146011366,1783935369494095204,1783935369495520746,1.426,58782146011366,1783935369478308468,19.018
58782194801709,1783935369544595034,1783935369544784497,0.189,58782194801709,1783935369526756384,20.728
58782244851796,1783935369593490265,1783935369593957304,0.467,58782244851796,1783935369576833193,19.573
58782333842823,1783935369684966579,1783935369685895841,0.929,58782333842823,1783935369666524464,22.058
58782365028035,1783935369712956928,1783935369713520671,0.564,58782365028035,1783935369697034840,18.864
58782473412977,1783935369825667773,1783935369826260090,0.592,58782473412977,1783935369819828865,23.189
58782502090940,1783935369849201978,1783935369849699202,0.497,58782502090940,1783935369834046985,18.046
58782582226291,1783935369932041745,1783935369932656840,0.615,58782582226291,1783935369914062576,20.75
58782626147747,1783935369973872695,1783935369974335104,0.462,58782626147747,1783935369958335571,18.659
58782696071565,1783935370044185699,1783935370044679646,0.494,58782696071565,1783935370028428612,19.049
58782769244116,1783935370117164231,1783935370117680807,0.517,58782769244116,1783935370102315887,18.854
58782817164640,1783935370165178756,1783935370165401090,0.222,58782817164640,1783935370149952985,18.949
58782864380830,1783935370211845444,1783935370212323482,0.478,58782864380830,1783935370196581450,18.399
58782957154129,1783935370309195202,1783935370309779241,0.584,58782957154129,1783935370290169103,22.976
58782985970277,1783935370333761929,1783935370333934059,0.172,58782985970277,1783935370318373231,18.726
58783080348544,1783935370428181067,1783935370428357327,0.176,58783080348544,1783935370413621261,18.767
58783128291328,1783935370477377003,1783935370477855190,0.478,58783128291328,1783935370466421227,20.02
58783180048921,1783935370528169074,1783935370528875743,0.707,58783180048921,1783935370519478491,19.055
58783238668814,1783935370587269968,1783935370587814118,0.544,58783238668814,1783935370571459992,19.536
58783310512193,1783935370659807739,1783935370660296093,0.488,58783310512193,1783935370643101278,20.23
58783364575442,1783935370712395594,1783935370712923966,0.528,58783364575442,1783935370703537102,18.755
58783450427367,1783935370800931102,1783935370801440992,0.51,58783450427367,1783935370787207928,21.439
58783491002053,1783935370839252558,1783935370839744745,0.492,58783491002053,1783935370833716078,19.186
58783558826012,1783935370907468815,1783935370908009002,0.54,58783558826012,1783935370890927855,19.578
58783603761268,1783935370952161348,1783935370952639016,0.478,58783603761268,1783935370936113537,19.335
58783670518761,1783935371017921875,1783935371018106209,0.184,58783670518761,1783935371002746326,18.338
58783759443418,1783935371108201444,1783935371108753149,0.552,58783759443418,1783935371101376422,19.692
58783807665222,1783935371156327543,1783935371156792304,0.465,58783807665222,1783935371139442378,19.597
58783860392058,1783935371207542245,1783935371208187488,0.645,58783860392058,1783935371191579750,18.085
58783948263897,1783935371298313445,1783935371299015559,0.702,58783948263897,1783935371281481354,20.984
58783980879410,1783935371327989486,1783935371328430191,0.441,58783980879410,1783935371312635769,18.045
58784067307466,1783935371414571376,1783935371415002173,0.431,58784067307466,1783935371399038733,18.198
58784133043474,1783935371481049627,1783935371482675188,1.626,58784133043474,1783935371469454330,18.941
58784180392831,1783935371528559410,1783935371528737466,0.178,58784180392831,1783935371513067397,19.101
58784224480251,1783935371572788571,1783935371573345980,0.557,58784224480251,1783935371557833264,19.245
58784290680705,1783935371638665172,1783935371639426915,0.762,58784290680705,1783935371629598347,18.919
58784369889960,1783935371718710819,1783935371718893412,0.183,58784369889960,1783935371701647412,19.755
58784412459542,1783935371760319638,1783935371760873899,0.554,58784412459542,1783935371747593412,18.795
58784508755926,1783935371858118120,1783935371858622659,0.505,58784508755926,1783935371843559481,20.297
58784551912695,1783935371900176015,1783935371901272630,1.097,58784551912695,1783935371886804861,19.198
58784604565013,1783935371952528388,1783935371953312723,0.784,58784604565013,1783935371937589765,18.898
58784685009309,1783935372033376778,1783935372033876631,0.5,58784685009309,1783935372018082692,19.302
58784755966260,1783935372104190877,1783935372104895675,0.705,58784755966260,1783935372087979750,19.16
58784801839482,1783935372149698857,1783935372150266544,0.568,58784801839482,1783935372134209177,18.794
58784864205924,1783935372211525519,1783935372212599707,1.074,58784864205924,1783935372202146526,18.254
58784914770698,1783935372262800092,1783935372263620835,0.821,58784914770698,1783935372253358024,18.964
58785004762803,1783935372353380661,1783935372354079701,0.699,58785004762803,1783935372337544129,19.552
58785050951804,1783935372398243917,1783935372398718937,0.475,58785050951804,1783935372386622491,18.226
58785104280790,1783935372451933720,1783935372452455703,0.522,58785104280790,1783935372443701749,18.588
58785166961233,1783935372514976034,1783935372515463628,0.488,58785166961233,1783935372499845263,18.949
58785235116360,1783935372582919994,1783935372583404903,0.485,58785235116360,1783935372574120762,18.738
58785288496495,1783935372636101499,1783935372636588667,0.487,58785288496495,1783935372620367689,18.539
58785343677247,1783935372691146324,1783935372691638974,0.493,58785343677247,1783935372678414042,18.404
58785437379549,1783935372789343937,1783935372789851902,0.508,58785437379549,1783935372770269950,22.9
58785468810521,1783935372815107391,1783935372815565003,0.458,58785468810521,1783935372805453804,17.232
58785542926371,1783935372890783857,1783935372891382248,0.598,58785542926371,1783935372875858160,18.792
58785594248240,1783935372942039689,1783935372943135803,1.096,58785594248240,1783935372926504157,18.726
58785684153937,1783935373035193785,1783935373035736528,0.543,58785684153937,1783935373015979445,21.975
58785716517708,1783935373063791248,1783935373064302361,0.511,58785716517708,1783935373048982996,18.208
58785795694649,1783935373143830006,1783935373144317341,0.487,58785795694649,1783935373128521160,19.07
58785843659044,1783935373191182973,1783935373191816475,0.634,58785843659044,1783935373176280962,18.459
58785909484775,1783935373257303020,1783935373257782392,0.479,58785909484775,1783935373242148489,18.753
58785994785106,1783935373343306779,1783935373343909484,0.603,58785994785106,1783935373333270339,19.457
58786041428330,1783935373389517742,1783935373390578283,1.061,58786041428330,1783935373373815377,19.024
58786093449127,1783935373441240909,1783935373441698725,0.458,58786093449127,1783935373425934600,18.726
58786151479666,1783935373499170577,1783935373499342745,0.172,58786151479666,1783935373483679953,18.625
58786233655098,1783935373580931748,1783935373581400750,0.469,58786233655098,1783935373565861163,18.211
58786291512377,1783935373639207177,1783935373639358696,0.152,58786291512377,1783935373623782516,18.629
58786366937176,1783935373715486349,1783935373715670720,0.184,58786366937176,1783935373699143055,19.483
58786412104970,1783935373759437935,1783935373759601158,0.163,58786412104970,1783935373744101589,18.267
58786465479142,1783935373813272886,1783935373813719721,0.447,58786465479142,1783935373798604321,18.728
58786551164325,1783935373900159241,1783935373900712798,0.554,58786551164325,1783935373883466353,19.93
58786597736846,1783935373947361800,1783935373947960469,0.599,58786597736846,1783935373929789095,20.56
58786643102270,1783935373990593458,1783935373991067960,0.475,58786643102270,1783935373975462483,18.426
58786707648793,1783935374055148444,1783935374055634834,0.486,58786707648793,1783935374039542542,18.434
58786779897266,1783935374128378365,1783935374128868700,0.49,58786779897266,1783935374113521484,19.416
58786829854557,1783935374177255819,1783935374177848525,0.593,58786829854557,1783935374162955625,18.336
58786890241307,1783935374237305068,1783935374238364368,1.059,58786890241307,1783935374221775426,17.998
58786964794770,1783935374312554959,1783935374313265517,0.711,58786964794770,1783935374297244724,18.695
58787010170305,1783935374356796268,1783935374356966658,0.17,58787010170305,1783935374342011258,17.56
58787101369544,1783935374452484781,1783935374452825596,0.341,58787101369544,1783935374434731334,22.05
58787132997146,1783935374480630742,1783935374481062817,0.432,58787132997146,1783935374466974346,18.568
58787209744578,1783935374557568545,1783935374558516771,0.948,58787209744578,1783935374543002609,18.758
58787254833724,1783935374604414289,1783935374604872068,0.458,58787254833724,1783935374587420642,20.515
58787324093225,1783935374671510042,1783935374671990729,0.481,58787324093225,1783935374655610639,18.351
58787410732189,1783935374759861661,1783935374760035457,0.174,58787410732189,1783935374742715994,20.064
58787455153444,1783935374803152356,1783935374803610950,0.459,58787455153444,1783935374787643898,18.933
58787520783544,1783935374868705030,1783935374869269791,0.565,58787520783544,1783935374860221410,18.856
58787572239117,1783935374919788195,1783935374920255196,0.467,58787572239117,1783935374904850332,18.483
58787643852534,1783935374992765374,1783935374993338950,0.574,58787643852534,1783935374975977098,19.848
58787691704484,1783935375039946008,1783935375040135694,0.19,58787691704484,1783935375031955649,19.176
58787782597574,1783935375131632452,1783935375131814230,0.182,58787782597574,1783935375115338714,19.969
58787830879303,1783935375179479143,1783935375179716329,0.237,58787830879303,1783935375165224375,19.535
58787879941999,1783935375227516187,1783935375228000966,0.485,58787879941999,1783935375211841285,18.509
58787958623011,1783935375306328534,1783935375306840276,0.512,58787958623011,1783935375291384504,18.64
58788029107628,1783935375377463763,1783935375377661616,0.198,58788029107628,1783935375361701972,19.29
58788072445564,1783935375420285364,1783935375420782532,0.497,58788072445564,1783935375404961907,18.775
58788137081142,1783935375485382759,1783935375485561408,0.179,58788137081142,1783935375469228763,19.236
58788191721559,1783935375541584903,1783935375541744978,0.16,58788191721559,1783935375524581978,20.798
58788275647015,1783935375624416745,1783935375624623856,0.207,58788275647015,1783935375608499656,19.704
58788320153844,1783935375668035330,1783935375668780795,0.745,58788320153844,1783935375658642670,18.816
58788372800217,1783935375720628351,1783935375721111149,0.483,58788372800217,1783935375705374265,18.763
58788445496693,1783935375794217792,1783935375794704942,0.487,58788445496693,1783935375778272796,19.656
58788527729273,1783935375879450160,1783935375880638367,1.188,58788527729273,1783935375862128733,22.656
58788559781876,1783935375907906474,1783935375908454660,0.548,58788559781876,1783935375897973404,19.059
58788633442150,1783935375981881619,1783935375982518807,0.637,58788633442150,1783935375970409564,19.374
58788681570361,1783935376030062034,1783935376030719907,0.658,58788681570361,1783935376019309999,19.426
58788743814136,1783935376092259698,1783935376093006830,0.747,58788743814136,1783935376082871667,19.38
58788812380153,1783935376160903808,1783935376161413661,0.51,58788812380153,1783935376145215405,19.458
58788896061479,1783935376245707544,1783935376246390824,0.683,58788896061479,1783935376229949253,20.581
58788940824068,1783935376289130295,1783935376289617630,0.487,58788940824068,1783935376279366912,19.241
58788989415909,1783935376337998472,1783935376338570807,0.572,58788989415909,1783935376322801293,19.517
58789058501114,1783935376406579619,1783935376406760249,0.181,58789058501114,1783935376390703845,19.013
58789131098700,1783935376479033149,1783935376479691651,0.659,58789131098700,1783935376469961749,18.869
58789181751808,1783935376529755646,1783935376530297851,0.542,58789181751808,1783935376518463739,18.983
58789273572178,1783935376622553260,1783935376623139502,0.586,58789273572178,1783935376606009206,19.916
58789318141507,1783935376665952085,1783935376666560457,0.608,58789318141507,1783935376650600924,18.745
58789367820482,1783935376715200299,1783935376715780671,0.58,58789367820482,1783935376700128862,18.315
58789441012403,1783935376789453316,1783935376789970003,0.517,58789441012403,1783935376778554429,19.376
58789490101654,1783935376837737213,1783935376838202381,0.465,58789490101654,1783935376822795942,18.57
58789553665099,1783935376901444659,1783935376901925642,0.481,58789553665099,1783935376895802752,18.715
58789628146840,1783935376976295048,1783935376976800013,0.505,58789628146840,1783935376960758647,19.083
58789682715756,1783935377031197300,1783935377031695783,0.498,58789682715756,1783935377015316322,19.416
58789769539147,1783935377124065007,1783935377124502545,0.438,58789769539147,1783935377102341066,25.461
58789800093394,1783935377147833009,1783935377148362474,0.529,58789800093394,1783935377132715849,18.674
58789873572409,1783935377221805766,1783935377222375490,0.57,58789873572409,1783935377206253012,19.169
58789920038540,1783935377267986674,1783935377268486120,0.499,58789920038540,1783935377252675181,18.883
58789989916673,1783935377338563846,1783935377339038515,0.475,58789989916673,1783935377322298127,19.581
58790074936318,1783935377424094067,1783935377424666032,0.572,58790074936318,1783935377407333642,20.093
58790119713406,1783935377467827782,1783935377468285469,0.458,58790119713406,1783935377452066657,19.049
58790185530563,1783935377533937625,1783935377534122792,0.185,58790185530563,1783935377517953758,19.342
58790236519172,1783935377584489343,1783935377584991252,0.502,58790236519172,1783935377569705499,18.905
58790306900436,1783935377654745181,1783935377655640647,0.895,58790306900436,1783935377639197464,18.78
58790367771244,1783935377716042119,1783935377716491139,0.449,58790367771244,1783935377700061068,19.205
58790450883993,1783935377801135431,1783935377801321580,0.186,58790450883993,1783935377783808523,21.186
58790489422580,1783935377837981402,1783935377839610203,1.629,58790489422580,1783935377821948757,19.493
58790536963789,1783935377885816111,1783935377886338076,0.522,58790536963789,1783935377879820555,19.787
58790600921458,1783935377949804688,1783935377949964892,0.16,58790600921458,1783935377934051674,19.818
58790663242789,1783935378010950237,1783935378011118293,0.168,58790663242789,1783935377995571151,18.642
58790755252623,1783935378105339023,1783935378105497894,0.159,58790755252623,1783935378095377065,21.021
58790798614855,1783935378146854620,1783935378147439159,0.585,58790798614855,1783935378139453818,19.175
58790849006129,1783935378196506688,1783935378197591061,1.084,58790849006129,1783935378181916974,18.435
58790939027642,1783935378286600515,1783935378287188536,0.588,58790939027642,1783935378273335695,18.508
58790987703243,1783935378336875622,1783935378337381327,0.506,58790987703243,1783935378321032904,20.107
58791035397638,1783935378382877844,1783935378383556587,0.679,58791035397638,1783935378367963778,18.415
58791126686247,1783935378479703342,1783935378480606437,0.903,58791126686247,1783935378459621555,23.951
58791159539427,1783935378508127970,1783935378508696824,0.569,58791159539427,1783935378491238823,19.523
