frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
576,57469431420129,57469434979227,57469436320247,57469436322006,57469456674407,57469456800592,57469456826500,388057765,3.5591,1.3410,20.3524,0.1262,0.0259,25.4064,1
577,57469527240103,57469531266238,57469532621037,57469532622740,57469552560751,57469552693529,57469552718974,3824699389,4.0261,1.3548,19.9380,0.1328,0.0254,25.4789,1
578,57469571673890,57469575629952,57469576758694,57469576761713,57469596679075,57469596807520,57469596832687,3395888940,3.9561,1.1287,19.9174,0.1284,0.0252,25.1588,1
579,57469619983276,57469623307688,57469624833172,57469624834394,57469644847868,57469644973424,57469644998350,1469653774,3.3244,1.5255,20.0135,0.1256,0.0249,25.0151,1
580,57469685196428,57469688531155,57469689434989,57469689438452,57469709468500,57469709593871,57469709619315,644944251,3.3347,0.9038,20.0300,0.1254,0.0254,24.4229,1
581,57469761318299,57469764665785,57469765944954,57469765947398,57469786008465,57469786141150,57469786168002,2232562306,3.3475,1.2792,20.0611,0.1327,0.0269,24.8497,1
582,57469807819164,57469811952262,57469813172931,57469813174116,57469832791515,57469832913367,57469832939293,1584995481,4.1331,1.2207,19.6174,0.1219,0.0259,25.1201,1
583,57469870438756,57469874980818,57469875928968,57469875930412,57469895483367,57469895606478,57469895631497,559867937,4.5421,0.9482,19.5530,0.1231,0.0250,25.1927,1
584,57469947212832,57469951362671,57469952798321,57469952800007,57469972202943,57469972329480,57469972354869,2029068451,4.1498,1.4357,19.4029,0.1265,0.0254,25.1420,1
585,57469994987347,57469999198964,57470000402280,57470000403892,57470019937439,57470020112846,57470020142180,140983398,4.2116,1.2033,19.5335,0.1754,0.0293,25.1548,1
586,57470058173106,57470062125390,57470063118965,57470063120113,57470082506012,57470082635939,57470082660846,4231267427,3.9523,0.9936,19.3859,0.1299,0.0249,24.4877,1
587,57470133892440,57470137949242,57470139230559,57470139232114,57470158941421,57470159073495,57470159179644,3204312754,4.0568,1.2813,19.7093,0.1321,0.1061,25.2872,1
588,57470181358639,57470185429108,57470186194128,57470186195869,57470205763583,57470205889027,57470205914268,229903757,4.0705,0.7650,19.5677,0.1254,0.0252,24.5556,1
589,57470245603919,57470249789888,57470250571852,57470250573223,57470269948899,57470270070159,57470270095418,4258470362,4.1860,0.7820,19.3757,0.1213,0.0253,24.4915,1
590,57470335052032,57470339238335,57470339948373,57470339949206,57470359620291,57470359763384,57470359788680,3490657252,4.1863,0.7100,19.6711,0.1431,0.0253,24.7366,1
591,57470379805024,57470383745734,57470384884069,57470384885587,57470404610912,57470404738005,57470404765024,4052914611,3.9407,1.1383,19.7253,0.1271,0.0270,24.9600,1
592,57470431280063,57470435708551,57470436493200,57470436494496,57470455869488,57470455995970,57470456035747,530515113,4.4285,0.7846,19.3750,0.1265,0.0398,24.7557,1
593,57470522569975,57470527047611,57470528456058,57470528457354,57470548738791,57470548869569,57470548895514,3104775693,4.4776,1.4084,20.2814,0.1308,0.0259,26.3255,1
594,57470551875389,57470555885487,57470556830933,57470556832451,57470576386536,57470576511832,57470576537166,3772143919,4.0101,0.9454,19.5541,0.1253,0.0253,24.6618,1
595,57470632221618,57470636318791,57470637263125,57470637264236,57470656914525,57470657066951,57470657094080,1292199870,4.0972,0.9443,19.6503,0.1524,0.0271,24.8725,1
596,57470675435682,57470679208317,57470679986448,57470679987725,57470699871310,57470700018218,57470700047718,335593066,3.7726,0.7781,19.8836,0.1469,0.0295,24.6120,3
597,57470772919270,57470776864739,57470778111203,57470778112537,57470797589288,57470797735399,57470797765788,2707182708,3.9455,1.2465,19.4768,0.1461,0.0304,24.8465,4
598,57470814946073,57470819257764,57470820313895,57470820315414,57470839791702,57470839930443,57470839960980,2217625954,4.3117,1.0561,19.4763,0.1387,0.0305,25.0149,4
599,57470881337522,57470885241028,57470886575975,57470886578401,57470906326745,57470906481523,57470906511911,466801585,3.9035,1.3349,19.7483,0.1548,0.0304,25.1744,4
600,57470924441456,57470928507129,57470929534501,57470929536223,57470949009585,57470949149715,57470949178548,3672389279,4.0657,1.0274,19.4734,0.1401,0.0288,24.7371,1
601,57471022869213,57471027953517,57471028730259,57471028731536,57471048292436,57471048437325,57471048466528,3354390758,5.0843,0.7767,19.5609,0.1449,0.0292,25.5973,1
602,57471081706744,57471088953310,57471089764108,57471089765719,57471109358100,57471109505618,57471109534507,856974626,7.2466,0.8108,19.5924,0.1475,0.0289,27.8278,1
603,57471115734868,57471121881729,57471122465526,57471122466693,57471141853055,57471141986722,57471142014185,856974626,6.1469,0.5838,19.3864,0.1337,0.0275,26.2793,1
604,57471187428993,57471191515017,57471192711649,57471192713852,57471212705030,57471212857919,57471212886771,1893751084,4.0860,1.1966,19.9912,0.1529,0.0289,25.4578,1
605,57471238560587,57471243016241,57471243664761,57471243665742,57471263435623,57471263572957,57471263602401,1873436469,4.4557,0.6485,19.7699,0.1373,0.0294,25.0418,1
606,57471317845315,57471323216526,57471323866250,57471323867787,57471343495667,57471343636612,57471343663927,1335089334,5.3712,0.6497,19.6279,0.1409,0.0273,25.8186,1
607,57471357764318,57471362928159,57471363564919,57471363565956,57471383002781,57471383139078,57471383167356,2012789731,5.1638,0.6368,19.4368,0.1363,0.0283,25.4030,1
608,57471452390162,57471458091077,57471458771819,57471458772967,57471478776126,57471478926108,57471478956145,246932540,5.7009,0.6807,20.0032,0.1500,0.0300,26.5660,1
609,57471489369994,57471494311983,57471494957465,57471494959076,57471514410197,57471514549475,57471514579290,246932540,4.9420,0.6455,19.4511,0.1393,0.0298,25.2093,1
610,57471549562064,57471554846035,57471555535203,57471555536203,57471575046620,57471575186732,57471575215935,3642945207,5.2840,0.6892,19.5104,0.1401,0.0292,25.6539,1
611,57471619435815,57471624611842,57471625333917,57471625335583,57471645000538,57471645144409,57471645173539,737327036,5.1760,0.7221,19.6650,0.1439,0.0291,25.7377,1
612,57471670687521,57471676459622,57471677422123,57471677423234,57471696888893,57471697053986,57471697084912,216038728,5.7721,0.9625,19.4657,0.1651,0.0309,26.3974,1
613,57471743783592,57471748438432,57471749456748,57471749457785,57471769056018,57471769197555,57471769224741,1450106747,4.6548,1.0183,19.5982,0.1415,0.0272,25.4411,1
614,57471789827049,57471795238723,57471795794058,57471795794947,57471815195586,57471815327216,57471815355050,2485038088,5.4117,0.5553,19.4006,0.1316,0.0278,25.5280,1
615,57471855241609,57471860489820,57471861152691,57471861154099,57471880437757,57471880578794,57471880608183,3948250210,5.2482,0.6629,19.2837,0.1410,0.0294,25.3666,1
616,57471947619412,57471952956124,57471953707125,57471953708180,57471973601210,57471973755006,57471973784765,1178654781,5.3367,0.7510,19.8930,0.1538,0.0298,26.1654,1
617,57471993446424,57471998647191,57471999340488,57471999341785,57472018960017,57472019111851,57472019142647,3946619292,5.2008,0.6933,19.6182,0.1518,0.0308,25.6962,1
618,57472040290975,57472045173890,57472046013261,57472046015095,57472065774327,57472065916976,57472065946013,2991019863,4.8829,0.8394,19.7592,0.1426,0.0290,25.6550,1
619,57472103690365,57472109358985,57472110043634,57472110044967,57472129521477,57472129659903,57472129688496,811320355,5.6686,0.6846,19.4765,0.1384,0.0286,25.9981,1
620,57472164967159,57472170297927,57472170979872,57472170981316,57472190504623,57472190639549,57472190668160,3826652246,5.3308,0.6819,19.5233,0.1349,0.0286,25.7010,1
621,57472255961498,57472260983505,57472261916747,57472261918710,57472281981258,57472282128648,57472282225925,58466518,5.0220,0.9332,20.0625,0.1474,0.0973,26.2644,1
622,57472290953531,57472296389354,57472297182522,57472297183670,57472316871032,57472317011181,57472317041866,1898002396,5.4358,0.7932,19.6874,0.1401,0.0307,26.0883,1
623,57472366283865,57472370838797,57472371956188,57472371958392,57472391657865,57472391800551,57472391829865,1190876926,4.5549,1.1174,19.6995,0.1427,0.0293,25.5460,1
624,57472414228028,57472418923906,57472420060389,57472420062685,57472439854344,57472439992770,57472440032085,3977077008,4.6959,1.1365,19.7917,0.1384,0.0393,25.8041,1
625,57472514162824,57472519791240,57472520434426,57472520435259,57472540069529,57472540219270,57472540248104,947722989,5.6284,0.6432,19.6343,0.1497,0.0288,26.0853,1
626,57472564840066,57472570166222,57472571119649,57472571121168,57472591506513,57472591653013,57472591682365,947722989,5.3262,0.9534,20.3853,0.1465,0.0294,26.8423,1
627,57472597793929,57472602913418,57472603661531,57472603663160,57472623194689,57472623338930,57472623368782,947722989,5.1195,0.7481,19.5315,0.1442,0.0299,25.5749,1
628,57472654744551,57472659855410,57472660954578,57472660956541,57472680574163,57472680708515,57472680736571,947722989,5.1109,1.0992,19.6176,0.1344,0.0281,25.9920,1
629,57472722857504,57472727943974,57472728915272,57472728916772,57472748624097,57472748764542,57472748792801,1985582598,5.0865,0.9713,19.7073,0.1404,0.0283,25.9353,1
630,57472781175997,57472786778821,57472787406581,57472787407599,57472806911480,57472807045314,57472807073702,1985582598,5.6028,0.6278,19.5039,0.1338,0.0284,25.8977,1
631,57472859610003,57472864590195,57472865502845,57472865504085,57472885245393,57472885399874,57472885432152,1985582598,4.9802,0.9126,19.7413,0.1545,0.0323,25.8221,1
632,57472911189912,57472917381236,57472917988923,57472917989774,57472937252229,57472937388785,57472937417859,1985582598,6.1913,0.6077,19.2625,0.1366,0.0291,26.2279,1
633,57472969538592,57472974772340,57472975400711,57472975402674,57472995041926,57472995179870,57472995209000,1985582598,5.2337,0.6284,19.6393,0.1379,0.0291,25.6704,1
634,57473033592613,57473039449306,57473040046955,57473040048326,57473059524873,57473059665281,57473059694559,1985582598,5.8567,0.5976,19.4765,0.1404,0.0293,26.1019,1
635,57473096069872,57473101881103,57473102516141,57473102517307,57473121883521,57473122023225,57473122051559,1985582598,5.8112,0.6350,19.3662,0.1397,0.0283,25.9817,1
636,57473158446983,57473163969065,57473164621714,57473164622659,57473184099669,57473184239762,57473184267947,1985582598,5.5221,0.6526,19.4770,0.1401,0.0282,25.8210,1
637,57473223055005,57473228375883,57473229256051,57473229256977,57473248517931,57473248654302,57473248683135,88871211,5.3209,0.8802,19.2610,0.1364,0.0288,25.6281,1
638,57473311785229,57473319814241,57473320933372,57473320935094,57473340802272,57473340986476,57473341023069,1748983871,8.0290,1.1191,19.8672,0.1842,0.0366,29.2378,1
639,57473345953372,57473351121158,57473351992418,57473351993751,57473373118172,57473373272635,57473373303765,1748983871,5.1678,0.8713,21.1244,0.1545,0.0311,27.3504,1
640,57473418557795,57473423433191,57473425431268,57473425433046,57473445065908,57473445191149,57473445216834,1116551508,4.8754,1.9981,19.6329,0.1252,0.0257,26.6590,1
641,57473498269080,57473502769068,57473503618995,57473503620050,57473523531395,57473523664821,57473523690191,3116193167,4.5000,0.8499,19.9113,0.1334,0.0254,25.4211,1
642,57473528164624,57473532129704,57473533056501,57473533058853,57473552414864,57473552536827,57473552561901,3116193167,3.9651,0.9268,19.3560,0.1220,0.0251,24.3973,1
643,57473588398991,57473592651071,57473593783999,57473593788351,57473613467750,57473613593399,57473613618232,1974456561,4.2521,1.1329,19.6794,0.1256,0.0248,25.2192,1
644,57473652572753,57473657742964,57473658402280,57473658403354,57473678119902,57473678242198,57473678267217,3115162399,5.1702,0.6593,19.7165,0.1223,0.0250,25.6945,1
645,57473731549185,57473735781488,57473737237564,57473737240453,57473757016445,57473757151482,57473757181834,2839463849,4.2323,1.4561,19.7760,0.1350,0.0304,25.6326,1
646,57473782498557,57473786736323,57473787869658,57473787870843,57473807190390,57473807315464,57473807340538,2306741677,4.2378,1.1333,19.3195,0.1251,0.0251,24.8420,1
647,57473838003788,57473841603997,57473842778165,57473842778980,57473862342694,57473862467972,57473862493046,3438262285,3.6002,1.1742,19.5637,0.1253,0.0251,24.4893,1
648,57473929627646,57473933623430,57473934812635,57473934813950,57473954893221,57473955025017,57473955051406,2772927895,3.9958,1.1892,20.0793,0.1318,0.0264,25.4238,1
649,57473966230552,57473970601966,57473971214393,57473971215486,57473990747552,57473990869793,57473990894571,2772927895,4.3714,0.6124,19.5321,0.1222,0.0248,24.6640,1
650,57474058439838,57474062422029,57474063077474,57474063078493,57474082743355,57474082891578,57474082918689,4268709225,3.9822,0.6554,19.6649,0.1482,0.0271,24.4789,1
651,57474104124424,57474107842448,57474108955968,57474108957265,57474129004480,57474129138535,57474129164943,3977490313,3.7180,1.1135,20.0472,0.1341,0.0264,25.0405,1
652,57474154450517,57474158965728,57474159831025,57474159832396,57474179288406,57474179410943,57474179436740,1892026464,4.5152,0.8653,19.4560,0.1225,0.0258,24.9862,1
653,57474241384962,57474245941191,57474246919673,57474246921081,57474266417517,57474266544906,57474266570795,3776056602,4.5562,0.9785,19.4964,0.1274,0.0259,25.1858,1
654,57474290213330,57474295142708,57474295917246,57474295918709,57474316029239,57474316169202,57474316196351,526681250,4.9294,0.7745,20.1105,0.1400,0.0271,25.9830,1
655,57474339163181,57474343848336,57474345490209,57474345492227,57474364883090,57474365008108,57474365033553,3329511020,4.6852,1.6419,19.3909,0.1250,0.0254,25.8704,1
656,57474403459221,57474408100950,57474409099415,57474409101304,57474428679518,57474428799648,57474428825648,3699253913,4.6417,0.9985,19.5782,0.1201,0.0260,25.3664,1
657,57474492052260,57474496786564,57474497841287,57474497842806,57474517295890,57474517427891,57474517457187,4291419993,4.7343,1.0547,19.4531,0.1320,0.0293,25.4049,1
658,57474535756270,57474540650758,57474541649260,57474541650760,57474561223382,57474561373567,57474561401178,259993283,4.8945,0.9985,19.5726,0.1502,0.0276,25.6449,1
659,57474585279658,57474590041832,57474590840500,57474590841592,57474610251677,57474610377584,57474610402955,126122206,4.7622,0.7987,19.4101,0.1259,0.0254,25.1233,1
660,57474652720407,57474656973487,57474657823173,57474657824284,57474677450240,57474677575518,57474677600906,3978868689,4.2531,0.8497,19.6260,0.1253,0.0254,24.8805,1
661,57474736420994,57474740865760,57474741990225,57474741992225,57474761808421,57474761937717,57474761962884,2331063110,4.4448,1.1245,19.8162,0.1293,0.0252,25.5419,1
662,57474776574758,57474780821579,57474781821266,57474781823969,57474801268572,57474801391961,57474801416869,1529262961,4.2468,0.9997,19.4446,0.1234,0.0249,24.8421,1
663,57474835424308,57474840399816,57474841028576,57474841029261,57474861022217,57474861146236,57474861171625,3655329530,4.9755,0.6288,19.9930,0.1240,0.0254,25.7473,1
664,57474922361123,57474926313166,57474927944576,57474927947613,57474947821606,57474947968458,57474947995865,2771514922,3.9520,1.6314,19.8740,0.1469,0.0274,25.6347,1
665,57474958417769,57474962541831,57474963170943,57474963172369,57474982569880,57474982695213,57474982720621,2771514922,4.1241,0.6291,19.3975,0.1253,0.0254,24.3029,1
666,57475050061110,57475054153986,57475054849969,57475054852098,57475074305127,57475074435905,57475074462035,164856081,4.0929,0.6960,19.4530,0.1308,0.0261,24.4009,1
667,57475096960013,57475101333297,57475102185169,57475102186725,57475121422346,57475121553902,57475121577994,176478416,4.3733,0.8519,19.2356,0.1316,0.0241,24.6180,1
668,57475140178966,57475144377195,57475145378456,57475145379937,57475164994207,57475165114948,57475165140318,1921089508,4.1982,1.0013,19.6143,0.1207,0.0254,24.9614,1
669,57475238564946,57475243779639,57475244752307,57475244754215,57475264589633,57475264730504,57475264756189,1237082239,5.2147,0.9727,19.8354,0.1409,0.0257,26.1912,1
670,57475268487269,57475273032053,57475273814369,57475273815443,57475293133972,57475293257065,57475293281972,3905269408,4.5448,0.7823,19.3185,0.1231,0.0249,24.7947,1
671,57475343883677,57475347892202,57475348611481,57475348614777,57475368709233,57475368842807,57475368868252,3598711811,4.0085,0.7193,20.0945,0.1336,0.0254,24.9846,1
672,57475390808710,57475394942272,57475395874273,57475395877440,57475415603599,57475415729766,57475415754970,1160691513,4.1336,0.9320,19.7262,0.1262,0.0252,24.9463,1
673,57475485538166,57475490074432,57475490781174,57475490782174,57475510529278,57475510680870,57475510714019,2497254070,4.5363,0.7067,19.7471,0.1516,0.0331,25.1759,1
674,57475527347080,57475531894069,57475532864237,57475532865941,57475552390173,57475552517118,57475552541840,1776261695,4.5470,0.9702,19.5242,0.1269,0.0247,25.1948,1
675,57475577291599,57475580886549,57475581863310,57475581866328,57475601824395,57475601948192,57475601973284,1286273996,3.5949,0.9768,19.9581,0.1238,0.0251,24.6817,1
676,57475651735340,57475657052774,57475657759423,57475657760960,57475677114896,57475677254730,57475677280378,3145209910,5.3174,0.7066,19.3539,0.1398,0.0256,25.5450,1
677,57475696832981,57475701131414,57475701644618,57475701645507,57475721388629,57475721512555,57475721537592,2089151614,4.2984,0.5132,19.7431,0.1239,0.0250,24.7046,1
678,57475806104256,57475811219893,57475811991876,57475811992709,57475833664538,57475833942686,57475833971520,2134978869,5.1156,0.7720,21.6718,0.2781,0.0288,27.8673,1
679,57475835562374,57475839180805,57475840818567,57475840823789,57475860774356,57475860901486,57475860926634,2134978869,3.6184,1.6378,19.9506,0.1271,0.0251,25.3643,1
680,57475885265800,57475889530399,57475890391530,57475890392974,57475909750855,57475909875448,57475909899929,1293550304,4.2646,0.8611,19.3579,0.1246,0.0245,24.6341,1
681,57475977282123,57475981435036,57475983039742,57475983042724,57476002938235,57476003164013,57476003218328,2157928900,4.1529,1.6047,19.8955,0.2258,0.0543,25.9362,1
682,57476008886059,57476013548640,57476014333715,57476014334900,57476033826966,57476033957392,57476033982337,2157928900,4.6626,0.7851,19.4921,0.1304,0.0249,25.0963,1
683,57476083407577,57476087856306,57476088871419,57476088873030,57476108830319,57476108961486,57476108995264,2517075506,4.4487,1.0151,19.9573,0.1312,0.0338,25.5877,1
684,57476128622330,57476132177354,57476133116652,57476133117818,57476152668199,57476152793014,57476152818681,1630860210,3.5550,0.9393,19.5504,0.1248,0.0257,24.1964,1
685,57476200391363,57476204563999,57476205232908,57476205234445,57476224744270,57476224869789,57476224894789,997810911,4.1726,0.6689,19.5098,0.1255,0.0250,24.5034,1
686,57476272409508,57476276486792,57476277242626,57476277243923,57476296866693,57476296996045,57476297021637,273611214,4.0773,0.7558,19.6228,0.1294,0.0256,24.6121,1
687,57476320633488,57476324844105,57476325525828,57476325526717,57476344885839,57476345010579,57476345035061,3905973442,4.2106,0.6817,19.3591,0.1247,0.0245,24.4016,1
688,57476410246307,57476414190498,57476414881573,57476414882536,57476434482102,57476434620547,57476434647084,2976447391,3.9442,0.6911,19.5996,0.1384,0.0265,24.4008,1
689,57476446459194,57476449730958,57476451111182,57476451112757,57476471093360,57476471219898,57476471245157,2976447391,3.2718,1.3802,19.9806,0.1265,0.0253,24.7860,1
690,57476537978590,57476543312450,57476543864506,57476543865321,57476563172313,57476563301924,57476563327221,3126983924,5.3339,0.5521,19.3070,0.1296,0.0253,25.3486,1
691,57476582167267,57476586128181,57476586931682,57476586932682,57476606397803,57476606528804,57476606554100,2283406110,3.9609,0.8035,19.4651,0.1310,0.0253,24.3868,1
692,57476633341603,57476638152555,57476638996148,57476638997315,57476658121510,57476658245288,57476658269048,1336690912,4.8110,0.8436,19.1242,0.1238,0.0238,24.9274,1
693,57476721080327,57476725515704,57476726229520,57476726230427,57476745788642,57476745915327,57476745939864,1665174837,4.4354,0.7138,19.5582,0.1267,0.0245,24.8595,1
694,57476768258434,57476772708015,57476773694887,57476773696609,57476793150435,57476793278898,57476793304194,3295478444,4.4496,0.9869,19.4538,0.1285,0.0253,25.0458,1
695,57476820175531,57476824559148,57476825223075,57476825223946,57476844731049,57476844855234,57476844879901,2681443662,4.3836,0.6639,19.5071,0.1242,0.0247,24.7044,1
696,57476893783511,57476897820369,57476898580426,57476898581444,57476918092289,57476918222067,57476918248307,788989045,4.0369,0.7601,19.5108,0.1298,0.0262,24.4648,1
697,57476938998653,57476943374678,57476944101383,57476944102698,57476963352264,57476963472949,57476963498764,2266477807,4.3760,0.7267,19.2496,0.1207,0.0258,24.5001,1
698,57477050261024,57477055579309,57477056733404,57477056735496,57477076162377,57477076292674,57477076325544,2625878973,5.3183,1.1541,19.4269,0.1303,0.0329,26.0645,1
699,57477079092696,57477083847722,57477084433149,57477084434075,57477103922585,57477104061586,57477104086938,2625878973,4.7550,0.5854,19.4885,0.1390,0.0254,24.9942,1
700,57477128813863,57477133322685,57477134064908,57477134065686,57477153310530,57477153435456,57477153460326,2207672455,4.5088,0.7422,19.2448,0.1249,0.0249,24.6465,1
701,57477217488367,57477221523799,57477222674689,57477222676411,57477242980164,57477243128238,57477243156590,1331646364,4.0354,1.1509,20.3038,0.1481,0.0284,25.6682,1
702,57477258811151,57477262624471,57477264102936,57477264105066,57477283968059,57477284104633,57477284129059,1331646364,3.8133,1.4785,19.8630,0.1366,0.0244,25.3179,1
703,57477328382422,57477332534669,57477333301355,57477333302485,57477352837977,57477352982607,57477353006977,3392157038,4.1522,0.7667,19.5355,0.1446,0.0244,24.6246,1
704,57477375532881,57477379446572,57477381907613,57477381909280,57477401208142,57477401334253,57477401358012,640363254,3.9137,2.4610,19.2989,0.1261,0.0238,25.8251,1
705,57477440551590,57477445518708,57477446175672,57477446176543,57477465705572,57477465828887,57477465853387,1558164301,4.9671,0.6570,19.5290,0.1233,0.0245,25.3018,1
706,57477531322744,57477534856972,57477535780603,57477535782158,57477555515354,57477555643392,57477555668114,103022546,3.5342,0.9236,19.7332,0.1280,0.0247,24.3454,1
707,57477585310269,57477589996147,57477590691574,57477590692481,57477610017881,57477610142770,57477610168214,3288566542,4.6859,0.6954,19.3254,0.1249,0.0254,24.8579,1
708,57477645299915,57477650380867,57477650956794,57477650957738,57477670245860,57477670364415,57477670388749,2666829846,5.0810,0.5759,19.2881,0.1186,0.0243,25.0888,1
709,57477711052384,57477715497891,57477716256910,57477716260132,57477735689217,57477735816254,57477735840921,1971578193,4.4455,0.7590,19.4291,0.1270,0.0247,24.7885,1
710,57477760274939,57477764913372,57477765602725,57477765603558,57477785219310,57477785348366,57477785374070,3866671480,4.6384,0.6894,19.6158,0.1291,0.0257,25.0991,1
711,57477807235491,57477811407257,57477812290814,57477812292351,57477831714824,57477831838750,57477831863454,4047972565,4.1718,0.8836,19.4225,0.1239,0.0247,24.6280,1
712,57477891391303,57477895863272,57477896847255,57477896848274,57477916277488,57477916434248,57477916460340,3758908336,4.4720,0.9840,19.4292,0.1568,0.0261,25.0690,1
713,57477930181602,57477933908367,57477934993665,57477934994850,57477954414805,57477954539009,57477954563620,2233669819,3.7268,1.0853,19.4200,0.1242,0.0246,24.3820,1
714,57478020502793,57478024941781,57478025666764,57478025668190,57478045643701,57478045777442,57478045802998,332410767,4.4390,0.7250,19.9755,0.1337,0.0256,25.3002,1
715,57478056528903,57478061056891,57478061745096,57478061746188,57478080953680,57478081076643,57478081101069,332410767,4.5280,0.6882,19.2075,0.1230,0.0244,24.5722,1
716,57478129579809,57478133755519,57478134683687,57478134684909,57478153965030,57478154087308,57478154111586,3802482044,4.1757,0.9282,19.2801,0.1223,0.0243,24.5318,1
717,57478183509760,57478187694007,57478188683749,57478188684860,57478208162093,57478208286667,57478208311482,2785808708,4.1842,0.9897,19.4772,0.1246,0.0248,24.8017,1
718,57478258079539,57478262706990,57478263409510,57478263410213,57478282794372,57478282929502,57478282954743,134333953,4.6275,0.7025,19.3842,0.1351,0.0252,24.8752,1
719,57478303497366,57478307946928,57478308643911,57478308645392,57478327994995,57478328126236,57478328151310,134333953,4.4496,0.6970,19.3496,0.1312,0.0251,24.6539,1
720,57478367490147,57478372277636,57478372895174,57478372896526,57478392043906,57478392166388,57478392190351,134333953,4.7875,0.6175,19.1474,0.1225,0.0240,24.7002,1
721,57478442315463,57478447716879,57478448303620,57478448304991,57478467774946,57478467936280,57478467969650,657107128,5.4014,0.5867,19.4700,0.1613,0.0334,25.6542,1
722,57478489660016,57478495107820,57478495714340,57478495715414,57478515264758,57478515406055,57478515434962,3681150089,5.4478,0.6065,19.5493,0.1413,0.0289,25.7749,1
723,57478550263977,57478555171744,57478555842449,57478555843541,57478575288107,57478575428404,57478575456441,3681150089,4.9078,0.6707,19.4446,0.1403,0.0280,25.1925,1
724,57478616044983,57478621386547,57478622080196,57478622081530,57478641589133,57478641725096,57478641753022,3681150089,5.3416,0.6936,19.5076,0.1360,0.0279,25.7080,1
725,57478676852964,57478681755490,57478682566398,57478682567565,57478702309465,57478702445058,57478702473410,3681150089,4.9025,0.8109,19.7419,0.1356,0.0284,25.6204,1
726,57478744440843,57478749412351,57478750247019,57478750248278,57478769868826,57478770008956,57478770038604,2248625376,4.9715,0.8347,19.6205,0.1401,0.0296,25.5978,1
727,57478831729715,57478837379724,57478838299207,57478838300503,57478857936403,57478858087977,57478858116292,288288150,5.6500,0.9195,19.6359,0.1516,0.0283,26.3866,1
728,57478864683098,57478869718013,57478870572792,57478870573922,57478889957488,57478890100674,57478890129507,288288150,5.0349,0.8548,19.3836,0.1432,0.0288,25.4464,1
729,57478942487567,57478947923224,57478948776984,57478948778447,57478968368421,57478968513255,57478968541662,2552375811,5.4357,0.8538,19.5900,0.1448,0.0284,26.0541,1
730,57478990558269,57478995381647,57478996627519,57478996631686,57479016295252,57479016432623,57479016460586,3690020865,4.8234,1.2459,19.6636,0.1374,0.0280,25.9023,1
731,57479069686388,57479075040693,57479075839935,57479075841472,57479095368686,57479095506872,57479095534446,4246523001,5.3543,0.7992,19.5272,0.1382,0.0276,25.8481,1
732,57479141783404,57479146750578,57479147609135,57479147610376,57479167270498,57479167420276,57479167449721,1000295402,4.9672,0.8586,19.6601,0.1498,0.0294,25.6663,1
733,57479188829956,57479193482815,57479194272076,57479194273298,57479213869920,57479214012976,57479214042754,1270502993,4.6529,0.7893,19.5966,0.1431,0.0298,25.2128,1
734,57479243668669,57479248447231,57479249506159,57479249507937,57479269032262,57479269171948,57479269200096,1696493964,4.7786,1.0589,19.5243,0.1397,0.0281,25.5314,1
735,57479313391200,57479318187633,57479318821763,57479318822819,57479338465737,57479338615200,57479338644163,283233531,4.7964,0.6341,19.6429,0.1495,0.0290,25.2530,1
736,57479361379364,57479371351176,57479372319159,57479372320547,57479392709356,57479392856097,57479392886227,283233531,9.9718,0.9680,20.3888,0.1467,0.0301,31.5069,1
737,57479422898901,57479427936020,57479428909614,57479428911244,57479448812348,57479448949274,57479448977793,283233531,5.0371,0.9736,19.9011,0.1369,0.0285,26.0789,1
738,57479483248066,57479488368907,57479489119334,57479489120779,57479510514330,57479510658089,57479510686497,283233531,5.1208,0.7504,21.3936,0.1438,0.0284,27.4384,1
739,57479560147849,57479564896171,57479565645709,57479565647524,57479585069683,57479585211979,57479585240831,283233531,4.7483,0.7495,19.4222,0.1423,0.0289,25.0930,1
740,57479609102348,57479614638986,57479615306598,57479615307747,57479634705350,57479634840480,57479634868980,283233531,5.5366,0.6676,19.3976,0.1351,0.0285,25.7666,1
741,57479669351143,57479674449539,57479675150077,57479675151003,57479694692255,57479694830792,57479694860200,283233531,5.0984,0.7005,19.5413,0.1385,0.0294,25.5091,1
742,57479746582685,57479751806786,57479752453176,57479752454324,57479772043501,57479772191705,57479772225020,336383834,5.2241,0.6464,19.5892,0.1482,0.0333,25.6423,1
743,57479794238942,57479799465413,57479800168359,57479800169729,57479819669666,57479819812944,57479819843962,3198373710,5.2265,0.7029,19.4999,0.1433,0.0310,25.6050,1
744,57479855496961,57479860615209,57479861355747,57479861357025,57479880599480,57479880739573,57479880767443,1974090377,5.1182,0.7405,19.2425,0.1401,0.0279,25.2705,1
745,57479922591432,57479927353865,57479928360385,57479928362071,57479947578859,57479947715415,57479947744118,1974090377,4.7624,1.0065,19.2168,0.1366,0.0287,25.1527,1
746,57479979555296,57479984384840,57479985378194,57479985381601,57480005032964,57480005166409,57480005195038,1974090377,4.8295,0.9934,19.6514,0.1334,0.0286,25.6397,1
