t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56830745215874,APPROACHING,352.3,264.9,0.100938,0.10375,32.3,24.9,40.7836,0.09625,0.801751,1.36125,-0.151406,-0.155625,0,0
56830779983628,APPROACHING,351.9,264.9,0.0996875,0.10375,31.9,24.9,40.4675,0.09625,0.855078,1.36125,-0.149531,-0.155625,0,0
56830874444632,APPROACHING,351.3,265,0.0978125,0.104167,31.3,25,40.0586,0.0966667,0.768109,1.36,-0.146719,-0.15625,0,0
56830910269093,APPROACHING,350.9,265.2,0.0965625,0.105,30.9,25.2,39.8729,0.0966667,0.860694,1.36,-0.144844,-0.1575,0,0
56830949942031,APPROACHING,350.4,265.3,0.095,0.105417,30.4,25.3,39.5506,0.0970833,0.865054,1.35875,-0.1425,-0.158125,0,0
56831027576142,APPROACHING,350,265.3,0.09375,0.105417,30,25.3,39.244,0.0979167,0.840834,1.35625,-0.140625,-0.158125,0,0
56831089270103,APPROACHING,349.5,265.3,0.0921875,0.105417,29.5,25.3,38.8631,0.09875,0.834572,1.35375,-0.138281,-0.158125,0,0
56831193475215,APPROACHING,349.2,265.2,0.09125,0.105,29.2,25.2,38.5705,0.0991667,0.878761,1.3525,-0.136875,-0.1575,0,0
56831232517225,APPROACHING,348.8,265.1,0.09,0.104583,28.8,25.1,38.2027,0.0995833,0.837519,1.35125,-0.135,-0.156875,0,0
56831269757969,APPROACHING,348.2,265,0.088125,0.104167,28.2,25,37.6861,0.1,0.831152,1.35,-0.132187,-0.15625,0,0
56831360380033,APPROACHING,347.7,265,0.0865625,0.104167,27.7,25,37.3134,0.1,0.868599,1.35,-0.129844,-0.15625,0,0
56831397157313,APPROACHING,347.3,265,0.0853125,0.104167,27.3,25,37.0174,0.1,0.868599,1.35,-0.127969,-0.15625,0,0
56831455443299,APPROACHING,346.9,265,0.0840625,0.104167,26.9,25,36.7234,0.1,0.868599,1.35,-0.126094,-0.15625,0,0
56831540053175,APPROACHING,346.4,265,0.0825,0.104167,26.4,25,36.3588,0.1,0.810391,1.35,-0.12375,-0.15625,0,0
56831587098361,APPROACHING,346,265,0.08125,0.104167,26,25,36.0694,0.1,0.865769,1.35,-0.121875,-0.15625,0,0
56831656479109,APPROACHING,345.5,265,0.0796875,0.104167,25.5,25,35.7106,0.100833,0.860694,1.3475,-0.119531,-0.15625,0,0
56831703935945,APPROACHING,345,265,0.078125,0.104167,25,25,35.3553,0.101667,0.853165,1.345,-0.117188,-0.15625,0,0
56831766286483,APPROACHING,344.5,265,0.0765625,0.104167,24.5,25,35.0036,0.1025,0.853165,1.3425,-0.114844,-0.15625,0,0
56831839509837,APPROACHING,344.1,265,0.0753125,0.104167,24.1,25,34.7248,0.103333,0.856971,1.34,-0.112969,-0.15625,0,0
56831888185084,APPROACHING,343.6,265,0.07375,0.104167,23.6,25,34.3796,0.104167,0.864335,1.3375,-0.110625,-0.15625,0,0
56831945458067,APPROACHING,343.2,265,0.0725,0.104167,23.2,25,34.1063,0.104167,0.863613,1.3375,-0.10875,-0.15625,0,0
56832008165717,APPROACHING,342.7,264.9,0.0709375,0.10375,22.7,24.9,33.6942,0.104583,0.840423,1.33625,-0.106406,-0.155625,0,0
56832087328499,APPROACHING,342.1,264.8,0.0690625,0.103333,22.1,24.8,33.2182,0.105,0.858096,1.335,-0.103594,-0.155,0,0
56832138919313,APPROACHING,341.6,264.7,0.0675,0.102917,21.6,24.7,32.8123,0.105417,0.832869,1.33375,-0.10125,-0.154375,0,0
56832225912994,APPROACHING,341.2,264.7,0.06625,0.102917,21.2,24.7,32.5504,0.10625,0.867544,1.33125,-0.099375,-0.154375,0,0
56832295872670,APPROACHING,340.8,264.7,0.065,0.102917,20.8,24.7,32.2913,0.107083,0.840423,1.32875,-0.0975,-0.154375,0,0
56832330328830,APPROACHING,340.4,264.8,0.06375,0.103333,20.4,24.8,32.1123,0.1075,0.840423,1.3275,-0.095625,-0.155,0,0
56832395359191,APPROACHING,340,264.9,0.0625,0.10375,20,24.9,31.9376,0.107917,0.884214,1.32625,-0.09375,-0.155625,0,0
56832448762197,APPROACHING,339.6,265,0.06125,0.104167,19.6,25,31.7673,0.108333,0.852394,1.325,-0.091875,-0.15625,0,0
56832529216743,APPROACHING,339.1,265,0.0596875,0.104167,19.1,25,31.4612,0.108333,0.84369,1.325,-0.0895313,-0.15625,0,0
56832576799580,APPROACHING,338.6,265,0.058125,0.104167,18.6,25,31.1602,0.108333,0.853933,1.325,-0.0871875,-0.15625,0,0
56832625772959,APPROACHING,338.2,264.9,0.056875,0.10375,18.2,24.9,30.8423,0.10875,0.877447,1.32375,-0.0853125,-0.155625,0,0
56832697661752,APPROACHING,337.7,264.8,0.0553125,0.103333,17.7,24.8,30.4685,0.109167,0.887322,1.3225,-0.0829687,-0.155,0,0
56832754864438,APPROACHING,337.2,264.7,0.05375,0.102917,17.2,24.7,30.0987,0.109583,0.873088,1.32125,-0.080625,-0.154375,0,0
56832833214329,APPROACHING,336.8,264.6,0.0525,0.1025,16.8,24.6,29.7893,0.11,0.890055,1.32,-0.07875,-0.15375,0,0
56832891170091,APPROACHING,336.4,264.5,0.05125,0.102083,16.4,24.5,29.4824,0.110417,0.878761,1.31875,-0.076875,-0.153125,0,0
56832941309030,APPROACHING,336,264.5,0.05,0.102083,16,24.5,29.2617,0.110417,0.891846,1.31875,-0.075,-0.153125,0,0
56833014621588,APPROACHING,335.8,264.5,0.049375,0.102083,15.8,24.5,29.1529,0.110417,0.882315,1.31875,-0.0740625,-0.153125,0,0
56833052607446,APPROACHING,335.6,264.5,0.04875,0.102083,15.6,24.5,29.045,0.110417,0.874106,1.31875,-0.073125,-0.153125,0,0
56833120569799,APPROACHING,335.4,264.6,0.048125,0.1025,15.4,24.6,29.0227,0.110833,0.873428,1.3175,-0.0721875,-0.15375,0,0
56833209644580,APPROACHING,335.3,264.6,0.0478125,0.1025,15.3,24.6,28.9698,0.110833,0.862888,1.3175,-0.0717188,-0.15375,0,0
56833245922284,APPROACHING,335.2,264.7,0.0475,0.102917,15.2,24.7,29.0022,0.11125,0.868248,1.31625,-0.07125,-0.154375,0,0
56833338724763,APPROACHING,334.9,264.7,0.0465625,0.102917,14.9,24.7,28.8461,0.11125,0.846504,1.31625,-0.0698437,-0.154375,0,0
56833379806003,APPROACHING,334.5,264.8,0.0453125,0.103333,14.5,24.8,28.7279,0.111667,0.856216,1.315,-0.0679687,-0.155,0,0
56833430469684,APPROACHING,334.2,264.6,0.044375,0.1025,14.2,24.6,28.4042,0.111667,0.893902,1.315,-0.0665625,-0.15375,0,0
56833488970429,APPROACHING,333.9,264.7,0.0434375,0.102917,13.9,24.7,28.3425,0.112083,0.898192,1.31375,-0.0651562,-0.154375,0,0
56833566450836,APPROACHING,333.5,264.6,0.0421875,0.1025,13.5,24.6,28.0608,0.1125,0.908122,1.3125,-0.0632813,-0.15375,0,0
56833613789060,APPROACHING,333.2,264.6,0.04125,0.1025,13.2,24.6,27.9177,0.113333,0.89931,1.31,-0.061875,-0.15375,0,0
56833725053032,APPROACHING,332.9,264.4,0.0403125,0.101667,12.9,24.4,27.6002,0.113333,0.921053,1.31,-0.0604687,-0.1525,0,0
56833759067172,APPROACHING,332.5,264.5,0.0390625,0.102083,12.5,24.5,27.5045,0.11375,0.91481,1.30875,-0.0585938,-0.153125,0,0
56833803652534,APPROACHING,332.1,264.3,0.0378125,0.10125,12.1,24.3,27.1459,0.114583,0.887014,1.30625,-0.0567188,-0.151875,0,0
56833890049991,APPROACHING,331.6,264.2,0.03625,0.100833,11.6,24.2,26.8365,0.115,0.898472,1.305,-0.054375,-0.15125,0,0
56833930720840,APPROACHING,331.2,264.1,0.035,0.100417,11.2,24.1,26.5754,0.115417,0.898472,1.30375,-0.0525,-0.150625,0,0
56833985090738,APPROACHING,330.9,264.1,0.0340625,0.100417,10.9,24.1,26.4503,0.11625,0.863251,1.30125,-0.0510937,-0.150625,0,0
56834043269575,APPROACHING,330.7,264,0.0334375,0.1,10.7,24,26.2772,0.116667,0.886087,1.3,-0.0501562,-0.15,0,0
56834112143432,APPROACHING,330.4,264,0.0325,0.1,10.4,24,26.1565,0.116667,0.885154,1.3,-0.04875,-0.15,0,0
56834185000952,APPROACHING,330.2,264,0.031875,0.1,10.2,24,26.0776,0.116667,0.919703,1.3,-0.0478125,-0.15,0,0
56834231894601,APPROACHING,330,264,0.03125,0.1,10,24,26,0.116667,0.897063,1.3,-0.046875,-0.15,0,0
56834297977837,APPROACHING,329.7,263.9,0.0303125,0.0995833,9.7,23.9,25.7934,0.117083,0.894483,1.29875,-0.0454687,-0.149375,0,0
56834360012428,APPROACHING,329.3,263.9,0.0290625,0.0995833,9.3,23.9,25.6457,0.117917,0.91647,1.29625,-0.0435938,-0.149375,0,0
56834451010901,APPROACHING,329,263.8,0.028125,0.0991667,9,23.8,25.4448,0.118333,0.920381,1.295,-0.0421875,-0.14875,0,0
56834492560902,APPROACHING,328.8,263.7,0.0275,0.09875,8.8,23.7,25.281,0.11875,0.920381,1.29375,-0.04125,-0.148125,0,0
56834553966417,APPROACHING,328.6,263.7,0.026875,0.09875,8.6,23.7,25.2121,0.119583,0.891846,1.29125,-0.0403125,-0.148125,0,0
56834607365552,APPROACHING,328.4,263.8,0.02625,0.0991667,8.4,23.8,25.2389,0.12,0.918101,1.29,-0.039375,-0.14875,0,0
56834666100818,APPROACHING,328.4,263.7,0.02625,0.09875,8.4,23.7,25.1446,0.120417,0.912876,1.28875,-0.039375,-0.148125,0,0
56834730877679,APPROACHING,328.2,263.7,0.025625,0.09875,8.2,23.7,25.0785,0.12125,0.911151,1.28625,-0.0384375,-0.148125,0,0
56834817788452,APPROACHING,328,263.7,0.025,0.09875,8,23.7,25.0138,0.122083,0.900966,1.28375,-0.0375,-0.148125,0,0
56834861199440,APPROACHING,327.6,263.6,0.02375,0.0983333,7.6,23.6,24.7935,0.1225,0.895636,1.2825,-0.035625,-0.1475,0,0
56834921882842,APPROACHING,327.3,263.4,0.0228125,0.0975,7.3,23.4,24.5122,0.123333,0.927291,1.28,-0.0342188,-0.14625,0,0
56834994475916,APPROACHING,326.7,263.3,0.0209375,0.0970833,6.7,23.3,24.2442,0.12375,0.938954,1.27875,-0.0314062,-0.145625,0,0
56835038932704,APPROACHING,326.3,263.2,0.0196875,0.0966667,6.3,23.2,24.0402,0.124167,0.890055,1.2775,-0.0295313,-0.145,0,0
56835104307679,APPROACHING,325.9,263.1,0.0184375,0.09625,5.9,23.1,23.8416,0.124583,0.91647,1.27625,-0.0276562,-0.144375,0,0
56835175818508,APPROACHING,325.6,263,0.0175,0.0958333,5.6,23,23.6719,0.125,0.901785,1.275,-0.02625,-0.14375,0,0
56835221365615,APPROACHING,325.3,262.9,0.0165625,0.0954167,5.3,22.9,23.5053,0.125417,0.93735,1.27375,-0.0248438,-0.143125,0,0
56835302123292,APPROACHING,325.1,262.8,0.0159375,0.095,5.1,22.8,23.3634,0.125833,0.872748,1.2725,-0.0239063,-0.1425,0,0
56835377130097,APPROACHING,324.9,262.7,0.0153125,0.0945833,4.9,22.7,23.2228,0.12625,0.915525,1.27125,-0.0229687,-0.141875,0,0
56835420204399,APPROACHING,324.8,262.6,0.015,0.0941667,4.8,22.6,23.1041,0.126667,0.911151,1.27,-0.0225,-0.14125,0,0
56835467841884,APPROACHING,324.6,262.4,0.014375,0.0933333,4.6,22.4,22.8674,0.1275,0.928524,1.2675,-0.0215625,-0.14,0,0
56835562490907,APPROACHING,324.3,262.3,0.0134375,0.0929167,4.3,22.3,22.7108,0.127917,0.915287,1.26625,-0.0201563,-0.139375,0,0
56835599143279,APPROACHING,324.1,262.3,0.0128125,0.0929167,4.1,22.3,22.6738,0.12875,0.8839,1.26375,-0.0192188,-0.139375,0,0
56835671416870,APPROACHING,323.9,262.3,0.0121875,0.0929167,3.9,22.3,22.6385,0.129583,0.902056,1.26125,-0.0182812,-0.139375,0,0
56835728309592,APPROACHING,323.4,262.3,0.010625,0.0929167,3.4,22.3,22.5577,0.130417,0.907865,1.25875,-0.0159375,-0.139375,0,0
56835840670215,APPROACHING,323,262.4,0.009375,0.0933333,3,22.4,22.6,0.130833,0.9099,1.2575,-0.0140625,-0.14,0,0
56835876949919,APPROACHING,322.6,262.6,0.008125,0.0941667,2.6,22.6,22.7491,0.131667,0.912386,1.255,-0.0121875,-0.14125,0,0
56835910148427,APPROACHING,322.3,262.6,0.0071875,0.0941667,2.3,22.6,22.7167,0.1325,0.915049,1.2525,-0.0107813,-0.14125,0,0
56835981001494,APPROACHING,321.8,262.7,0.005625,0.0945833,1.8,22.7,22.7713,0.132917,0.909395,1.25125,-0.0084375,-0.141875,0,0
56836030214466,APPROACHING,321.5,262.7,0.0046875,0.0945833,1.5,22.7,22.7495,0.13375,0.904206,1.24875,-0.00703125,-0.141875,0,0
56836122231258,APPROACHING,321.2,262.7,0.00375,0.0945833,1.2,22.7,22.7317,0.134583,0.930337,1.24625,-0.005625,-0.141875,0,0
56836156574010,APPROACHING,321,262.6,0.003125,0.0941667,1,22.6,22.6221,0.135,0.930337,1.245,-0.0046875,-0.14125,0,0
56836217651506,APPROACHING,320.7,262.6,0.0021875,0.0941667,0.7,22.6,22.6108,0.135,0.924553,1.245,-0.00328125,-0.14125,0,0
56836288825557,APPROACHING,320.5,262.4,0.0015625,0.0933333,0.5,22.4,22.4056,0.135833,0.909395,1.2425,-0.00234375,-0.14,0,0
56836341329855,APPROACHING,320.3,262.3,0.0009375,0.0929167,0.3,22.3,22.302,0.13625,0.909395,1.24125,-0.00140625,-0.139375,0,0
56836399726934,APPROACHING,320.3,262.3,0.0009375,0.0929167,0.3,22.3,22.302,0.137083,0.900416,1.23875,-0.00140625,-0.139375,0,0
56836496317390,APPROACHING,320.2,262.3,0.000625,0.0929167,0.2,22.3,22.3009,0.137917,0.923475,1.23625,-0.0009375,-0.139375,0,0
56836531572683,APPROACHING,320.1,262.3,0.0003125,0.0929167,0.1,22.3,22.3002,0.13875,0.923475,1.23375,-0.00046875,-0.139375,0,0
56836583597628,APPROACHING,320.3,262.4,0.0009375,0.0933333,0.3,22.4,22.402,0.139167,0.886706,1.2325,-0.00140625,-0.14,0,0
56836661275664,APPROACHING,320.4,262.5,0.00125,0.09375,0.4,22.5,22.5036,0.139583,0.895349,1.23125,-0.001875,-0.140625,0,0
56836713180535,APPROACHING,320.3,262.5,0.0009375,0.09375,0.3,22.5,22.502,0.139583,0.905264,1.23125,-0.00140625,-0.140625,0,0
56836782074911,APPROACHING,320.3,262.5,0.0009375,0.09375,0.3,22.5,22.502,0.140417,0.9099,1.22875,-0.00140625,-0.140625,0,0
56836838572742,APPROACHING,320.3,262.5,0.0009375,0.09375,0.3,22.5,22.502,0.14125,0.918101,1.22625,-0.00140625,-0.140625,0,0
56836915488257,APPROACHING,320.1,262.5,0.0003125,0.09375,0.1,22.5,22.5002,0.142083,0.915525,1.22375,-0.00046875,-0.140625,0,0
56836966094568,APPROACHING,320,262.5,0,0.09375,0,22.5,22.5,0.142917,0.915525,1.22125,-0,-0.140625,0,0
56837038814494,APPROACHING,319.9,262.4,-0.0003125,0.0933333,-0.1,22.4,22.4002,0.144167,0.929737,1.2175,0.00046875,-0.14,0,0
56837075469292,APPROACHING,319.7,262.3,-0.0009375,0.0929167,-0.3,22.3,22.302,0.144583,0.907865,1.21625,0.00140625,-0.139375,0,0
56837152739327,APPROACHING,319.5,262.2,-0.0015625,0.0925,-0.5,22.2,22.2056,0.145,0.932107,1.215,0.00234375,-0.13875,0,0
56837211492018,APPROACHING,319.4,262.1,-0.001875,0.0920833,-0.6,22.1,22.1081,0.145417,0.928524,1.21375,0.0028125,-0.138125,0,0
56837317282581,APPROACHING,319.1,262,-0.0028125,0.0916667,-0.9,22,22.0184,0.145833,0.928524,1.2125,0.00421875,-0.1375,0,0
56837353009005,APPROACHING,318.9,261.9,-0.0034375,0.09125,-1.1,21.9,21.9276,0.14625,0.904736,1.21125,0.00515625,-0.136875,0,0
56837404105984,APPROACHING,318.8,261.8,-0.00375,0.0908333,-1.2,21.8,21.833,0.146667,0.904736,1.21,0.005625,-0.13625,0,0
56837481592575,APPROACHING,318.6,261.7,-0.004375,0.0904167,-1.4,21.7,21.7451,0.147083,0.915999,1.20875,0.0065625,-0.135625,0,0
56837515053269,APPROACHING,318.2,261.6,-0.005625,0.09,-1.8,21.6,21.6749,0.1475,0.905001,1.2075,0.0084375,-0.135,0,0
56837607044301,APPROACHING,318,261.4,-0.00625,0.0891667,-2,21.4,21.4933,0.148333,0.900416,1.205,0.009375,-0.13375,0,0
56837654606026,APPROACHING,317.8,261.3,-0.006875,0.08875,-2.2,21.3,21.4133,0.14875,0.87974,1.20375,0.0103125,-0.133125,0,0
56837702497642,APPROACHING,317.7,261.2,-0.0071875,0.0883333,-2.3,21.2,21.3244,0.149167,0.90579,1.2025,0.0107813,-0.1325,0,0
56837772659430,APPROACHING,317.6,261.2,-0.0075,0.0883333,-2.4,21.2,21.3354,0.15,0.896779,1.2,0.01125,-0.1325,0,0
56837842874458,APPROACHING,317.6,261.1,-0.0075,0.0879167,-2.4,21.1,21.2361,0.15125,0.918791,1.19625,0.01125,-0.131875,0,0
56837884417940,APPROACHING,317.4,261.2,-0.008125,0.0883333,-2.6,21.2,21.3588,0.1525,0.911894,1.1925,0.0121875,-0.1325,0,0
56837986908917,APPROACHING,317.4,261.3,-0.008125,0.08875,-2.6,21.3,21.4581,0.15375,0.914089,1.18875,0.0121875,-0.133125,0,0
56838021510929,APPROACHING,317.2,261.4,-0.00875,0.0891667,-2.8,21.4,21.5824,0.155,0.913848,1.185,0.013125,-0.13375,0,0
56838099730857,APPROACHING,317.1,261.3,-0.0090625,0.08875,-2.9,21.3,21.4965,0.15625,0.889453,1.18125,0.0135937,-0.133125,0,0
56838140998764,APPROACHING,316.9,261.3,-0.0096875,0.08875,-3.1,21.3,21.5244,0.157083,0.919249,1.17875,0.0145313,-0.133125,0,0
56838194680215,APPROACHING,316.8,261.2,-0.01,0.0883333,-3.2,21.2,21.4401,0.1575,0.91647,1.1775,0.015,-0.1325,0,0
56838276190283,APPROACHING,316.5,261.2,-0.0109375,0.0883333,-3.5,21.2,21.487,0.158333,0.91993,1.175,0.0164062,-0.1325,0,0
56838312021967,APPROACHING,316.2,261.2,-0.011875,0.0883333,-3.8,21.2,21.5379,0.159167,0.91214,1.1725,0.0178125,-0.1325,0,0
56838393234294,APPROACHING,316,261.3,-0.0125,0.08875,-4,21.3,21.6723,0.159583,0.897063,1.17125,0.01875,-0.133125,0,0
56838438456678,APPROACHING,315.9,261.4,-0.0128125,0.0891667,-4.1,21.4,21.7892,0.16,0.897063,1.17,0.0192188,-0.13375,0,0
56838496111087,APPROACHING,315.9,261.5,-0.0128125,0.0895833,-4.1,21.5,21.8874,0.160417,0.897063,1.16875,0.0192188,-0.134375,0,0
56838556432173,APPROACHING,315.8,261.5,-0.013125,0.0895833,-4.2,21.5,21.9064,0.160417,0.89931,1.16875,0.0196875,-0.134375,0,0
56838622622947,APPROACHING,315.8,261.5,-0.013125,0.0895833,-4.2,21.5,21.9064,0.160417,0.89931,1.16875,0.0196875,-0.134375,0,0
56838683593516,APPROACHING,315.7,261.5,-0.0134375,0.0895833,-4.3,21.5,21.9258,0.160417,0.89931,1.16875,0.0201563,-0.134375,0,0
56838746370166,APPROACHING,315.6,261.5,-0.01375,0.0895833,-4.4,21.5,21.9456,0.160417,0.89931,1.16875,0.020625,-0.134375,0,0
56838816066730,APPROACHING,315.5,261.5,-0.0140625,0.0895833,-4.5,21.5,21.9659,0.160417,0.89931,1.16875,0.0210938,-0.134375,0,0
56838900665514,APPROACHING,315.5,261.5,-0.0140625,0.0895833,-4.5,21.5,21.9659,0.160417,0.912631,1.16875,0.0210938,-0.134375,0,0
56838950450617,APPROACHING,315.6,261.4,-0.01375,0.0891667,-4.4,21.4,21.8477,0.160833,0.889151,1.1675,0.020625,-0.13375,0,0
56839000947113,APPROACHING,315.5,261.3,-0.0140625,0.08875,-4.5,21.3,21.7702,0.16125,0.874106,1.16625,0.0210938,-0.133125,0,0
56839073542057,APPROACHING,315.4,261.2,-0.014375,0.0883333,-4.6,21.2,21.6933,0.1625,0.906313,1.1625,0.0215625,-0.1325,0,0
56839136225466,APPROACHING,315.4,261.2,-0.014375,0.0883333,-4.6,21.2,21.6933,0.163333,0.907092,1.16,0.0215625,-0.1325,0,0
56839191351959,APPROACHING,315.4,261.2,-0.014375,0.0883333,-4.6,21.2,21.6933,0.164167,0.91433,1.1575,0.0215625,-0.1325,0,0
56839257818363,APPROACHING,315.3,261.3,-0.0146875,0.08875,-4.7,21.3,21.8124,0.164583,0.91433,1.15625,0.0220312,-0.133125,0,0
56839313459488,APPROACHING,315.3,261.3,-0.0146875,0.08875,-4.7,21.3,21.8124,0.165417,0.922163,1.15375,0.0220312,-0.133125,0,0
56839400884208,APPROACHING,315.1,261.3,-0.0153125,0.08875,-4.9,21.3,21.8563,0.165417,0.921277,1.15375,0.0229687,-0.133125,0,0
56839439375975,APPROACHING,314.8,261.2,-0.01625,0.0883333,-5.2,21.2,21.8284,0.165833,0.921277,1.1525,0.024375,-0.1325,0,0
56839514358280,APPROACHING,314.6,261.1,-0.016875,0.0879167,-5.4,21.1,21.78,0.167083,0.933263,1.14875,0.0253125,-0.131875,0,0
56839560027165,APPROACHING,314.3,261,-0.0178125,0.0875,-5.7,21,21.7598,0.168333,0.929133,1.145,0.0267187,-0.13125,0,0
56839657232679,APPROACHING,314.1,261,-0.0184375,0.0875,-5.9,21,21.8131,0.169167,0.928524,1.1425,0.0276562,-0.13125,0,0
56839699651867,APPROACHING,314,260.9,-0.01875,0.0870833,-6,20.9,21.7442,0.170417,0.932107,1.13875,0.028125,-0.130625,0,0
56839752855650,APPROACHING,314,260.8,-0.01875,0.0866667,-6,20.8,21.6481,0.171667,0.921277,1.135,0.028125,-0.13,0,0
56839810835394,APPROACHING,313.9,260.6,-0.0190625,0.0858333,-6.1,20.6,21.4842,0.1725,0.938601,1.1325,0.0285938,-0.12875,0,0
56839873633081,APPROACHING,314,260.4,-0.01875,0.085,-6,20.4,21.2641,0.173333,0.947184,1.13,0.028125,-0.1275,0,0
56839951175025,APPROACHING,314,260.2,-0.01875,0.0841667,-6,20.2,21.0723,0.174167,0.941372,1.1275,0.028125,-0.12625,0,0
56840001491834,APPROACHING,314.2,260,-0.018125,0.0833333,-5.8,20,20.824,0.175,0.947795,1.125,0.0271875,-0.125,0,0
56840077082623,APPROACHING,314.1,259.8,-0.0184375,0.0825,-5.9,19.8,20.6603,0.175833,0.930535,1.1225,0.0276562,-0.12375,0,0
56840130320739,APPROACHING,314.1,259.7,-0.0184375,0.0820833,-5.9,19.7,20.5645,0.177083,0.933645,1.11875,0.0276562,-0.123125,0,0
56840177013331,APPROACHING,314,259.6,-0.01875,0.0816667,-6,19.6,20.4978,0.178333,0.94531,1.115,0.028125,-0.1225,0,0
56840254517645,APPROACHING,313.9,259.5,-0.0190625,0.08125,-6.1,19.5,20.4318,0.179583,0.931912,1.11125,0.0285938,-0.121875,0,0
56840326272457,APPROACHING,313.8,259.6,-0.019375,0.0816667,-6.2,19.6,20.5572,0.180833,0.916235,1.1075,0.0290625,-0.1225,0,0
56840368107144,APPROACHING,313.8,259.6,-0.019375,0.0816667,-6.2,19.6,20.5572,0.1825,0.921053,1.1025,0.0290625,-0.1225,0,0
56840468332353,APPROACHING,313.7,259.6,-0.0196875,0.0816667,-6.3,19.6,20.5876,0.183333,0.904206,1.1,0.0295313,-0.1225,0,0
56840504602390,APPROACHING,313.5,259.6,-0.0203125,0.0816667,-6.5,19.6,20.6497,0.184167,0.945151,1.0975,0.0304688,-0.1225,0,0
56840575974238,APPROACHING,313.5,259.6,-0.0203125,0.0816667,-6.5,19.6,20.6497,0.185,0.94749,1.095,0.0304688,-0.1225,0,0
56840620143729,APPROACHING,313.4,259.5,-0.020625,0.08125,-6.6,19.5,20.5866,0.185417,0.897346,1.09375,0.0309375,-0.121875,0,0
56840735598493,APPROACHING,313.4,259.4,-0.020625,0.0808333,-6.6,19.4,20.4919,0.185833,0.947795,1.0925,0.0309375,-0.12125,0,0
56840766510974,APPROACHING,313.4,259.4,-0.020625,0.0808333,-6.6,19.4,20.4919,0.186667,0.929335,1.09,0.0309375,-0.12125,0,0
56840821253410,APPROACHING,313.4,259.4,-0.020625,0.0808333,-6.6,19.4,20.4919,0.1875,0.948098,1.0875,0.0309375,-0.12125,0,0
56840896387364,APPROACHING,313.3,259.3,-0.0209375,0.0804167,-6.7,19.3,20.4299,0.18875,0.954359,1.08375,0.0314062,-0.120625,0,0
56840951452116,APPROACHING,313.2,259.2,-0.02125,0.08,-6.8,19.2,20.3686,0.19,0.938423,1.08,0.031875,0,0,0
56840991155573,APPROACHING,313,259.3,-0.021875,0.0804167,-7,19.3,20.5302,0.19125,0.929536,1.07625,0.0328125,-0.120625,0,0
56841060333061,APPROACHING,312.8,259.3,-0.0225,0.0804167,-7.2,19.3,20.5993,0.192083,0.954625,1.07375,0.03375,-0.120625,0,0
56841157403555,APPROACHING,312.6,259.2,-0.023125,0.08,-7.4,19.2,20.5767,0.193333,0.95658,1.07,0.0346875,0,0,0
56841192229272,APPROACHING,312.4,259.2,-0.02375,0.08,-7.6,19.2,20.6495,0.194167,0.955023,1.0675,0.035625,0,0,0
56841246028724,APPROACHING,312.2,259.2,-0.024375,0.08,-7.8,19.2,20.7239,0.195,0.955023,1.065,0.0365625,0,0,0
56841333306295,APPROACHING,312.2,259.1,-0.024375,0.0795833,-7.8,19.1,20.6313,0.19625,0.944831,1.06125,0.0365625,0,0,0
56841378840754,APPROACHING,312.2,259,-0.024375,0.0791667,-7.8,19,20.5387,0.1975,0.955023,1.0575,0.0365625,0,0,0
56841450847604,APPROACHING,312.2,259,-0.024375,0.0791667,-7.8,19,20.5387,0.198333,0.961632,1.055,0.0365625,0,0,0
56841493320459,APPROACHING,312.3,259,-0.0240625,0.0791667,-7.7,19,20.501,0.199167,0.951749,1.0525,0.0360937,0,0,0
56841544529716,APPROACHING,312.4,258.9,-0.02375,0.07875,-7.6,18.9,20.3708,0.200417,0.946098,1.04875,0.035625,0,0,0
56841614379632,APPROACHING,312.4,258.8,-0.02375,0.0783333,-7.6,18.8,20.2781,0.200833,0.950174,1.0475,0.035625,0,0,0
56841682576357,APPROACHING,312.4,258.8,-0.02375,0.0783333,-7.6,18.8,20.2781,0.201667,0.94531,1.045,0.035625,0,0,0
56841771169526,APPROACHING,312.5,258.9,-0.0234375,0.07875,-7.5,18.9,20.3337,0.202917,0.942381,1.04125,0.0351562,0,0,0
56841817444209,APPROACHING,312.4,259.2,-0.02375,0.08,-7.6,19.2,20.6495,0.204167,0.944831,1.0375,0.035625,0,0,0
56841866061327,APPROACHING,312.3,259.6,-0.0240625,0.0816667,-7.7,19.6,21.0583,0.205,0.944831,1.035,0.0360937,-0.1225,0,0
56841956997430,APPROACHING,312.3,260.2,-0.0240625,0.0841667,-7.7,20.2,21.6178,0.205833,0.927291,1.0325,0.0360937,-0.12625,0,0
56842004393396,APPROACHING,312.3,260.7,-0.0240625,0.08625,-7.7,20.7,22.0857,0.207083,0.916705,1.02875,0.0360937,-0.129375,0,0
56842047953199,APPROACHING,312.3,261.1,-0.0240625,0.0879167,-7.7,21.1,22.4611,0.207917,0.916705,1.02625,0.0360937,-0.131875,0,0
56842128651784,APPROACHING,312.4,261.6,-0.02375,0.09,-7.6,21.6,22.898,0.209167,0.922603,1.0225,0.035625,-0.135,0,0
