frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
568,56228424760886,56228429144475,56228430105052,56228430106182,56228445476567,56228445602215,56228445627364,2412190354,4.3836,0.9606,15.3704,0.1256,0.0251,20.8665,1
569,56228484793532,56228489072676,56228490218532,56228490219865,56228505547732,56228505673473,56228505698436,3355328105,4.2791,1.1459,15.3279,0.1257,0.0250,20.9049,1
570,56228569690447,56228574291592,56228575191021,56228575192651,56228590548906,56228590697573,56228590723221,1320443668,4.6011,0.8994,15.3563,0.1487,0.0256,21.0328,1
571,56228610074860,56228614592098,56228615235896,56228615236711,56228630471225,56228630599226,56228630624392,1320443668,4.5172,0.6438,15.2345,0.1280,0.0252,20.5495,1
572,56228671310529,56228676097730,56228676793436,56228676795010,56228692138321,56228692282248,56228692307766,1320443668,4.7872,0.6957,15.3433,0.1439,0.0255,20.9972,1
573,56228746342189,56228751320668,56228751967893,56228751968633,56228767662056,56228767794761,56228767820835,1309887732,4.9785,0.6472,15.6934,0.1327,0.0261,21.4786,1
574,56228802873045,56228806860336,56228807545302,56228807546135,56228823097076,56228823225280,56228823249706,1309887732,3.9873,0.6850,15.5509,0.1282,0.0244,20.3767,1
575,56228852473897,56228857054542,56228857847896,56228857849230,56228873194300,56228873315226,56228873340486,1309887732,4.5806,0.7934,15.3451,0.1209,0.0253,20.8666,1
576,56228917591393,56228921760222,56228922604040,56228922605040,56228938153407,56228938279815,56228938304630,1309887732,4.1688,0.8438,15.5484,0.1264,0.0248,20.7132,1
577,56228980557438,56228984425433,56228985185621,56228985187565,56229000590858,56229000714858,56229000740358,3012897084,3.8680,0.7602,15.4033,0.1240,0.0255,20.1829,1
578,56229056262804,56229060668726,56229061401673,56229061402691,56229076946818,56229077080837,56229077106707,3924053096,4.4059,0.7329,15.5441,0.1340,0.0259,20.8439,1
579,56229102387237,56229106727492,56229107768773,56229107769810,56229122965158,56229123113232,56229123139640,3076161743,4.3403,1.0413,15.1953,0.1481,0.0264,20.7524,1
580,56229170758688,56229174833980,56229175578168,56229175579205,56229190956719,56229191078331,56229191103720,2442359541,4.0753,0.7442,15.3775,0.1216,0.0254,20.3450,1
581,56229275208669,56229281115744,56229281787617,56229281788895,56229297561448,56229297693374,56229297718374,1946396325,5.9071,0.6719,15.7726,0.1319,0.0250,22.5097,1
582,56229304531045,56229308900875,56229309873415,56229309874415,56229325445690,56229325572153,56229325595857,1946396325,4.3698,0.9725,15.5713,0.1265,0.0237,21.0648,1
583,56229381669101,56229386124912,56229387390194,56229387391546,56229402972191,56229403133265,56229403159247,794457676,4.4558,1.2653,15.5806,0.1611,0.0260,21.4901,1
584,56229414691841,56229419196079,56229420465213,56229420466564,56229435728190,56229435855098,56229435879079,3264566351,4.5042,1.2691,15.2616,0.1269,0.0240,21.1872,1
585,56229484844225,56229489302666,56229490379170,56229490380429,56229505671295,56229505793536,56229505818166,1366423483,4.4584,1.0765,15.2909,0.1222,0.0246,20.9739,1
586,56229571698035,56229576889553,56229577798445,56229577799593,56229593442997,56229593573035,56229593598276,1136900754,5.1915,0.9089,15.6434,0.1300,0.0252,21.9002,1
587,56229604435794,56229609313199,56229610024831,56229610026164,56229625172104,56229625293956,56229625318512,1136900754,4.8774,0.7116,15.1459,0.1219,0.0246,20.8827,1
588,56229679025618,56229683322299,56229684564155,56229684565415,56229699919911,56229700061819,56229700087559,3644486884,4.2967,1.2419,15.3545,0.1419,0.0257,21.0619,1
589,56229724849698,56229729570770,56229730245420,56229730246457,56229745558268,56229745718120,56229745746139,608464833,4.7211,0.6746,15.3118,0.1599,0.0280,20.8964,1
590,56229813631645,56229819198700,56229819980777,56229819982314,56229836219517,56229836416777,56229836446221,1073583948,5.5671,0.7821,16.2372,0.1973,0.0294,22.8146,1
591,56229845891012,56229850078397,56229850943066,56229850944381,56229866206173,56229866331674,56229866356451,615510911,4.1874,0.8647,15.2618,0.1255,0.0248,20.4654,1
592,56229912250235,56229916948103,56229917887662,56229917888995,56229933373936,56229933501418,56229933526159,3388827969,4.6979,0.9396,15.4849,0.1275,0.0247,21.2759,1
593,56229973428811,56229977886011,56229979018311,56229979021034,56229994296733,56229994424419,56229994448604,242895673,4.4572,1.1323,15.2757,0.1277,0.0242,21.0198,1
594,56230046546631,56230051270202,56230051886075,56230051887223,56230066866329,56230066997107,56230067021885,891336778,4.7236,0.6159,14.9791,0.1308,0.0248,20.4753,1
595,56230093293936,56230097596673,56230098675843,56230098677399,56230114112191,56230114238914,56230114263321,869490044,4.3027,1.0792,15.4348,0.1267,0.0244,20.9694,1
596,56230158412359,56230162735855,56230163766617,56230163767914,56230179014317,56230179138021,56230179162002,1820013231,4.3235,1.0308,15.2464,0.1237,0.0240,20.7496,1
597,56230222035017,56230226627014,56230227314646,56230227315868,56230242843550,56230242977198,56230243003458,2456835820,4.5920,0.6876,15.5277,0.1336,0.0263,20.9684,1
598,56230314853347,56230319733308,56230320729663,56230320731071,56230335988233,56230336212641,56230336243308,2227196561,4.8800,0.9964,15.2572,0.2244,0.0307,21.3900,1
599,56230357682473,56230362297951,56230363342399,56230363343621,56230378817525,56230378951229,56230378977378,1034965573,4.6155,1.0444,15.4739,0.1337,0.0261,21.2949,1
600,56230410967726,56230415593945,56230416925357,56230416926875,56230432417928,56230432544132,56230432569576,3790364767,4.6262,1.3314,15.4911,0.1262,0.0254,21.6018,1
601,56230478116248,56230482464670,56230483618600,56230483620285,56230498992873,56230499115355,56230499139374,123977282,4.3484,1.1539,15.3726,0.1225,0.0240,21.0231,1
602,56230547884204,56230552129071,56230552960259,56230552961592,56230568393496,56230568516218,56230568540848,722219777,4.2449,0.8312,15.4319,0.1227,0.0246,20.6566,1
603,56230598045891,56230602607481,56230603468169,56230603469410,56230619279685,56230619404019,56230619428426,737763309,4.5616,0.8607,15.8103,0.1243,0.0244,21.3825,1
604,56230684976128,56230688933030,56230690258201,56230690261405,56230706174514,56230706304015,56230706330126,1520494250,3.9569,1.3252,15.9131,0.1295,0.0261,21.3540,1
605,56230731269635,56230735569094,56230736692839,56230736695561,56230752347132,56230752471188,56230752495503,2125350792,4.2995,1.1237,15.6516,0.1241,0.0243,21.2259,1
606,56230794522922,56230798638862,56230799987329,56230799990181,56230815818808,56230816039902,56230816073143,195125222,4.1159,1.3485,15.8286,0.2211,0.0332,21.5502,1
607,56230864761566,56230868848468,56230870201713,56230870203102,56230885677006,56230885805136,56230885829581,1753352903,4.0869,1.3532,15.4739,0.1281,0.0244,21.0680,1
608,56230947876919,56230952796176,56230954281366,56230954284070,56230970533106,56230970681385,56230970706792,1920156725,4.9193,1.4852,16.2490,0.1483,0.0254,22.8299,1
609,56230981101957,56230985752917,56230986907346,56230986908754,56231002637177,56231002776566,56231002801067,1297551188,4.6510,1.1544,15.7284,0.1394,0.0245,21.6991,1
610,56231031121217,56231035539640,56231036944218,56231036946144,56231052670864,56231052817309,56231052844587,1142863122,4.4184,1.4046,15.7247,0.1464,0.0273,21.7234,1
611,56231121905948,56231128603526,56231130450236,56231130452884,56231146725180,56231146942106,56231146973458,2383078804,6.6976,1.8467,16.2723,0.2169,0.0314,25.0675,1
612,56231154480169,56231160106447,56231160783486,56231160784912,56231175980019,56231176132927,56231176161371,3823956620,5.6263,0.6770,15.1951,0.1529,0.0284,21.6812,1
613,56231249468266,56231254754858,56231255751343,56231255752806,56231271259265,56231271442117,56231271475377,795294222,5.2866,0.9965,15.5065,0.1829,0.0333,22.0071,1
614,56231297637243,56231304140116,56231304896637,56231304898008,56231320482338,56231320643320,56231320671598,2382259517,6.5029,0.7565,15.5843,0.1610,0.0283,23.0344,1
615,56231347713744,56231352146055,56231353113392,56231353114448,56231368567074,56231368693315,56231368719333,96876369,4.4323,0.9673,15.4526,0.1262,0.0260,21.0056,1
616,56231402692207,56231406807461,56231408063225,56231408066410,56231423526203,56231423649073,56231423674203,3725480630,4.1153,1.2558,15.4598,0.1229,0.0251,20.9820,1
617,56231477298606,56231482048825,56231482730587,56231482732365,56231497976120,56231498100731,56231498125916,2856943248,4.7502,0.6818,15.2438,0.1246,0.0252,20.8273,1
618,56231529917023,56231534385779,56231535288189,56231535289449,56231550760482,56231550885205,56231550910446,3950977697,4.4688,0.9024,15.4710,0.1247,0.0252,20.9934,1
619,56231595745078,56231600686798,56231601840820,56231601843469,56231616976482,56231617100464,56231617125742,2870461027,4.9417,1.1540,15.1330,0.1240,0.0253,21.3807,1
620,56231665276478,56231669683789,56231670864441,56231670865608,56231686576198,56231686706309,56231686730976,2831426414,4.4073,1.1807,15.7106,0.1301,0.0247,21.4545,1
621,56231711790338,56231715974593,56231717372950,56231717376079,56231732923243,56231733045169,56231733069910,2533780015,4.1843,1.3984,15.5472,0.1219,0.0247,21.2796,1
622,56231772825136,56231777096317,56231778404007,56231778405858,56231793740873,56231793877114,56231793902540,832967684,4.2712,1.3077,15.3350,0.1362,0.0254,21.0774,1
623,56231854002983,56231858699184,56231859502187,56231859503594,56231875019053,56231875142276,56231875167165,832967684,4.6962,0.8030,15.5155,0.1232,0.0249,21.1642,1
624,56231932389691,56231936908762,56231937698672,56231937700098,56231953166094,56231953311428,56231953337020,4150774760,4.5191,0.7899,15.4660,0.1453,0.0256,20.9473,1
625,56231974128701,56231978533253,56231979311737,56231979312941,56231994622937,56231994747326,56231994772697,899575252,4.4046,0.7785,15.3100,0.1244,0.0254,20.6440,1
626,56232044446067,56232048754637,56232049653511,56232049655141,56232065092507,56232065221934,56232065246934,724060387,4.3086,0.8989,15.4374,0.1294,0.0250,20.8009,1
627,56232098802213,56232104155453,56232105403291,56232105405291,56232120768546,56232120894306,56232120919065,731820375,5.3532,1.2478,15.3633,0.1258,0.0248,22.1169,1
628,56232221440811,56232227605016,56232229089966,56232229091244,56232245023871,56232245158390,56232245186501,731820375,6.1642,1.4849,15.9326,0.1345,0.0281,23.7457,1
629,56232257545395,56232262604467,56232263567267,56232263568674,56232278900800,56232279031097,56232279056226,731820375,5.0591,0.9628,15.3321,0.1303,0.0251,21.5108,1
630,56232287982201,56232292570124,56232293796757,56232293798239,56232309404921,56232309529107,56232309554088,933960040,4.5879,1.2266,15.6067,0.1242,0.0250,21.5719,1
631,56232361463207,56232366781169,56232367505764,56232367507042,56232383114669,56232383255984,56232383282910,3363637237,5.3180,0.7246,15.6076,0.1413,0.0269,21.8197,1
632,56232435306270,56232441331698,56232442017737,56232442018978,56232457399696,56232457541530,56232457567123,4037523621,6.0254,0.6860,15.3807,0.1418,0.0256,22.2609,1
633,56232480379403,56232485268364,56232486885721,56232486888388,56232502370477,56232502502940,56232502528644,1051193108,4.8890,1.6174,15.4821,0.1325,0.0257,22.1492,1
634,56232515092038,56232519299552,56232520678020,56232520679353,56232536502555,56232536628185,56232536652889,1051193108,4.2075,1.3785,15.8232,0.1256,0.0247,21.5609,1
635,56232596609553,56232601707015,56232602839611,56232602842074,56232618342311,56232618471312,56232618495960,605526874,5.0975,1.1326,15.5002,0.1290,0.0246,21.8864,1
636,56232670427616,56232674608223,56232675875505,56232675876968,56232691981596,56232692126967,56232692163837,1848440274,4.1806,1.2673,16.1046,0.1454,0.0369,21.7362,1
637,56232717708238,56232721458602,56232722765736,56232722767125,56232738301122,56232738427696,56232738452160,3388771666,3.7504,1.3071,15.5340,0.1266,0.0245,20.7439,1
638,56232788686699,56232793720475,56232794553015,56232794554385,56232809984419,56232810126734,56232810152382,1599701225,5.0338,0.8325,15.4300,0.1423,0.0256,21.4657,1
639,56232840339669,56232844555146,56232845323593,56232845324797,56232860543144,56232860665385,56232860691070,2398078482,4.2155,0.7684,15.2183,0.1222,0.0257,20.3514,1
640,56232926821108,56232931005344,56232932246700,56232932249052,56232947756993,56232947901660,56232947928012,869558028,4.1842,1.2414,15.5079,0.1447,0.0264,21.1069,1
641,56232966875427,56232971845555,56232973323801,56232973325338,56232988796112,56232988932761,56232988957965,2176220233,4.9701,1.4782,15.4708,0.1366,0.0252,22.0825,1
642,56233019580882,56233024203157,56233024888363,56233024889660,56233040121007,56233040250711,56233040274841,2633266372,4.6223,0.6852,15.2313,0.1297,0.0241,20.6940,1
643,56233072520116,56233078700896,56233079595436,56233079596973,56233095148062,56233095271600,56233095296896,2825206766,6.1808,0.8945,15.5511,0.1235,0.0253,22.7768,1
644,56233130138050,56233134862326,56233135516087,56233135517402,56233150838231,56233150961843,56233150986824,233650074,4.7243,0.6538,15.3208,0.1236,0.0250,20.8488,1
645,56233221348135,56233226036484,56233226972043,56233226973357,56233243961044,56233244105897,56233244130860,2980825971,4.6883,0.9356,16.9877,0.1449,0.0250,22.7827,1
646,56233260624878,56233264128001,56233264792225,56233264793633,56233280181333,56233280323833,56233280351185,1521191912,3.5031,0.6642,15.3877,0.1425,0.0274,19.7263,1
647,56233331166152,56233335941279,56233336981598,56233336983042,56233352310779,56233352440501,56233352465928,4146936045,4.7751,1.0403,15.3277,0.1297,0.0254,21.2998,1
648,56233375468505,56233379912279,56233380747374,56233380748837,56233395994518,56233396122389,56233396147519,100730046,4.4438,0.8351,15.2457,0.1279,0.0251,20.6790,1
649,56233449766699,56233453960102,56233454645697,56233454646530,56233469813600,56233469936730,56233469961897,3583323512,4.1934,0.6856,15.1671,0.1231,0.0252,20.1952,1
650,56233508660045,56233512965078,56233513665488,56233513666469,56233529107021,56233529234837,56233529260022,3583323512,4.3050,0.7004,15.4406,0.1278,0.0252,20.6000,1
651,56233577415887,56233581761106,56233582441182,56233582442015,56233597584326,56233597706567,56233597731030,3328911204,4.3452,0.6801,15.1423,0.1222,0.0245,20.3151,1
652,56233635545972,56233639858671,56233640741100,56233640742711,56233656033504,56233656160486,56233656185856,3253101600,4.3127,0.8824,15.2908,0.1270,0.0254,20.6399,1
653,56233687690999,56233692081606,56233693197869,56233693198962,56233708463791,56233708590273,56233708615143,1107395556,4.3906,1.1163,15.2648,0.1265,0.0249,20.9241,1
654,56233752319883,56233756738268,56233757622864,56233757623993,56233772739711,56233772860322,56233772885304,3519847272,4.4184,0.8846,15.1157,0.1206,0.0250,20.5654,1
655,56233842357556,56233847181795,56233848482021,56233848484225,56233864446704,56233864576797,56233864602446,1414673455,4.8242,1.3002,15.9625,0.1301,0.0256,22.2449,1
656,56233874112330,56233877935972,56233878632771,56233878633826,56233893700173,56233893823970,56233893848451,1414673455,3.8236,0.6968,15.0663,0.1238,0.0245,19.7361,1
657,56233955873919,56233960320971,56233960881621,56233960882381,56233976326507,56233976473933,56233976499711,224144009,4.4471,0.5606,15.4441,0.1474,0.0258,20.6258,1
658,56233994567216,56233999226398,56234000809459,56234000810811,56234016645124,56234016772013,56234016796791,3633530128,4.6592,1.5831,15.8343,0.1269,0.0248,22.2296,1
659,56234058219282,56234062301703,56234063581430,56234063584318,56234079108482,56234079236445,56234079260760,1256646590,4.0824,1.2797,15.5242,0.1280,0.0243,21.0415,1
660,56234121998663,56234126779401,56234127620015,56234127620960,56234142670936,56234142795344,56234142819122,2342741931,4.7807,0.8406,15.0500,0.1244,0.0238,20.8205,1
661,56234219654528,56234223768931,56234224782805,56234224784083,56234240296783,56234240428858,56234240453728,3962637020,4.1144,1.0139,15.5127,0.1321,0.0249,20.7992,1
662,56234260936982,56234265180107,56234266177129,56234266178315,56234281420458,56234281548718,56234281574996,3819255947,4.2431,0.9970,15.2421,0.1283,0.0263,20.6380,1
663,56234309546942,56234313994512,56234314842886,56234314846163,56234330366901,56234330491253,56234330517364,3819255947,4.4476,0.8484,15.5207,0.1244,0.0261,20.9704,1
664,56234373037026,56234377882098,56234378531970,56234378533081,56234393682965,56234393808688,56234393832522,2887184605,4.8451,0.6499,15.1499,0.1257,0.0238,20.7955,1
665,56234458329572,56234462205474,56234462898217,56234462899013,56234478156175,56234478281565,56234478305787,32250020,3.8759,0.6927,15.2572,0.1254,0.0242,19.9762,1
666,56234520822523,56234527310693,56234528227955,56234528229603,56234543935211,56234544078360,56234544109823,32250020,6.4882,0.9173,15.7056,0.1431,0.0315,23.2873,1
667,56234549291174,56234553275558,56234554353561,56234554354969,56234569846910,56234569970984,56234569996058,32250020,3.9844,1.0780,15.4919,0.1241,0.0251,20.7049,1
668,56234613102777,56234617476588,56234618571925,56234618572851,56234634110848,56234634258071,56234634284293,32250020,4.3738,1.0953,15.5380,0.1472,0.0262,21.1815,1
669,56234710100585,56234716318069,56234717617166,56234717620351,56234733449812,56234733583442,56234733608071,2789536380,6.2175,1.2991,15.8295,0.1336,0.0246,23.5075,1
670,56234739228387,56234743756050,56234744930573,56234744931961,56234760367958,56234760489292,56234760514069,2976194054,4.5277,1.1745,15.4360,0.1213,0.0248,21.2857,1
671,56234817164297,56234821280663,56234822569482,56234822573630,56234838084145,56234838295516,56234838321331,2976194054,4.1164,1.2888,15.5105,0.2114,0.0258,21.1570,1
672,56234865640701,56234869941382,56234871234868,56234871236145,56234886663031,56234886786457,56234886811568,2976194054,4.3007,1.2935,15.4269,0.1234,0.0251,21.1709,1
673,56234959233960,56234963638382,56234964749701,56234964751719,56234980085734,56234980222234,56234980247308,2976194054,4.4044,1.1113,15.3340,0.1365,0.0251,21.0133,1
674,56234996876494,56235000778822,56235001535195,56235001536213,56235016824117,56235016947543,56235016971950,2976194054,3.9023,0.7564,15.2879,0.1234,0.0244,20.0955,1
675,56235061287007,56235066327413,56235067026859,56235067027767,56235082454189,56235082583060,56235082606949,2976194054,5.0404,0.6994,15.4264,0.1289,0.0239,21.3199,1
676,56235117000231,56235121695043,56235122559565,56235122560805,56235137946579,56235138070802,56235138095487,2976194054,4.6948,0.8645,15.3858,0.1242,0.0247,21.0953,1
677,56235176206671,56235182565674,56235183136028,56235183136750,56235198464098,56235198585783,56235198610506,2976194054,6.3590,0.5704,15.3273,0.1217,0.0247,22.4038,1
678,56235241069519,56235245883220,56235246504722,56235246505482,56235261649329,56235261775792,56235261800774,1779076602,4.8137,0.6215,15.1438,0.1265,0.0250,20.7313,1
679,56235300258014,56235304577399,56235305607384,56235305608403,56235320752398,56235320877824,56235320902806,1069018294,4.3194,1.0300,15.1440,0.1254,0.0250,20.6448,1
680,56235374616987,56235378895797,56235379960375,56235379961893,56235395403112,56235395555853,56235395580687,2409516783,4.2788,1.0646,15.4412,0.1527,0.0248,20.9637,1
681,56235421659848,56235426076141,56235427273756,56235427275256,56235442654215,56235442780901,56235442806160,2508205407,4.4163,1.1976,15.3790,0.1267,0.0253,21.1463,1
682,56235489040019,56235493651035,56235494695038,56235494696872,56235509952868,56235510074498,56235510099090,2508205407,4.6110,1.0440,15.2560,0.1216,0.0246,21.0591,1
683,56235580254567,56235585012879,56235585931845,56235585933345,56235601551305,56235601681713,56235601707213,2420145443,4.7583,0.9190,15.6180,0.1304,0.0255,21.4526,1
684,56235622879988,56235626992946,56235627986505,56235627987616,56235643402002,56235643541558,56235643566280,1763337794,4.1130,0.9936,15.4144,0.1396,0.0247,20.6863,1
685,56235667866751,56235671960431,56235672727341,56235672728137,56235688045967,56235688198282,56235688229615,4283903354,4.0937,0.7669,15.3178,0.1523,0.0313,20.3629,1
686,56235769616500,56235774169571,56235775043241,56235775044907,56235790401496,56235790555848,56235790589811,27292440,4.5531,0.8737,15.3566,0.1544,0.0340,20.9733,1
687,56235807830944,56235812251699,56235813104739,56235813105684,56235828542902,56235828664236,56235828688569,3519042682,4.4208,0.8530,15.4372,0.1213,0.0243,20.8576,1
688,56235872323568,56235876211544,56235877147547,56235877149251,56235892568729,56235892695173,56235892720118,3519042682,3.8880,0.9360,15.4195,0.1264,0.0249,20.3966,1
689,56235928327627,56235932215010,56235932909883,56235932911105,56235948733862,56235948874825,56235948900807,2427785429,3.8874,0.6949,15.8228,0.1410,0.0260,20.5732,1
690,56235993919903,56235998356436,56235999556681,56235999557922,56236015322475,56236015454605,56236015480623,2605428601,4.4365,1.2002,15.7646,0.1321,0.0260,21.5607,1
691,56236041480396,56236045749133,56236046459876,56236046461228,56236061805242,56236061930150,56236061955780,2288927053,4.2687,0.7107,15.3440,0.1249,0.0256,20.4754,1
692,56236104193163,56236111532335,56236112279245,56236112281060,56236127840927,56236127967669,56236127992724,2403369173,7.3392,0.7469,15.5599,0.1267,0.0251,23.7996,1
693,56236165319702,56236169588864,56236170459404,56236170460589,56236185726252,56236185850622,56236185875567,2403369173,4.2692,0.8705,15.2657,0.1244,0.0249,20.5559,1
694,56236261389803,56236265780225,56236266488431,56236266491486,56236281877205,56236282004890,56236282030705,3076145472,4.3904,0.7082,15.3857,0.1277,0.0258,20.6409,1
695,56236313588589,56236319508220,56236320326945,56236320328704,56236336120406,56236336286406,56236336316203,845963686,5.9196,0.8187,15.7917,0.1660,0.0298,22.7276,1
696,56236363578757,56236368806349,56236369497037,56236369498055,56236384936440,56236385083089,56236385112274,845963686,5.2276,0.6907,15.4384,0.1466,0.0292,21.5335,1
697,56236414399280,56236418785387,56236419474131,56236419475149,56236435299369,56236435427647,56236435452499,1530211228,4.3861,0.6887,15.8242,0.1283,0.0249,21.0532,1
698,56236503594636,56236507992354,56236508903005,56236508904191,56236524279039,56236524406484,56236524431391,3654994776,4.3977,0.9107,15.3748,0.1274,0.0249,20.8368,1
699,56236554759086,56236559342434,56236560269937,56236560271863,56236575593322,56236575720249,56236575745378,3654994776,4.5833,0.9275,15.3215,0.1269,0.0251,20.9863,1
700,56236634468391,56236638726201,56236639426815,56236639427815,56236655048256,56236655195442,56236655221405,847029650,4.2578,0.7006,15.6204,0.1472,0.0260,20.7530,1
701,56236682675923,56236686329917,56236687014697,56236687015956,56236702296286,56236702421971,56236702446768,1283636211,3.6540,0.6848,15.2803,0.1257,0.0248,19.7708,1
702,56236742660236,56236746760898,56236747469623,56236747470641,56236762706822,56236762827711,56236762852767,685360598,4.1007,0.7087,15.2362,0.1209,0.0251,20.1925,1
703,56236833487005,56236838040779,56236839030820,56236839033357,56236854807225,56236854939762,56236854965040,169441864,4.5538,0.9900,15.7739,0.1325,0.0253,21.4780,1
704,56236868418474,56236872783118,56236873947419,56236873948604,56236889229100,56236889352952,56236889378193,1652652829,4.3646,1.1643,15.2805,0.1239,0.0252,20.9597,1
705,56236924122976,56236928316509,56236929127789,56236929128901,56236944354396,56236944481860,56236944506637,1140537844,4.1935,0.8113,15.2255,0.1275,0.0248,20.3837,1
706,56237030380612,56237035103553,56237035989075,56237035990371,56237051683572,56237051832536,56237051857962,1012967087,4.7229,0.8855,15.6932,0.1490,0.0254,21.4774,1
707,56237067899479,56237072477846,56237073935351,56237073937054,56237089411699,56237089543959,56237089567551,1012967087,4.5784,1.4575,15.4746,0.1323,0.0236,21.6681,1
708,56237112512147,56237116563883,56237117836887,56237117838295,56237132944920,56237133072179,56237133096531,1524316156,4.0517,1.2730,15.1066,0.1273,0.0244,20.5844,1
709,56237166077494,56237170600565,56237171687939,56237171689235,56237187316065,56237187456677,56237187489251,847231288,4.5231,1.0874,15.6268,0.1406,0.0326,21.4118,1
710,56237214851232,56237218753634,56237219845768,56237219847768,56237235221171,56237235344338,56237235368672,3866372453,3.9024,1.0921,15.3734,0.1232,0.0243,20.5174,1
711,56237316119165,56237320621921,56237321428850,56237321429850,56237336847680,56237336990421,56237337016236,4180162025,4.5028,0.8069,15.4178,0.1427,0.0258,20.8971,1
712,56237365624721,56237370649590,56237371514352,56237371515815,56237387389405,56237387538258,56237387566980,4180162025,5.0249,0.8648,15.8736,0.1489,0.0287,21.9423,1
713,56237411189930,56237415497500,56237416256113,56237416257539,56237431278294,56237431402535,56237431427702,3893881765,4.3076,0.7586,15.0208,0.1242,0.0252,20.2378,1
714,56237491517015,56237495379546,56237496372661,56237496373939,56237511401285,56237511533712,56237511558693,3960489756,3.8625,0.9931,15.0273,0.1324,0.0250,20.0417,1
715,56237529348161,56237534898179,56237535527237,56237535528070,56237550782603,56237550908104,56237550933159,3576161052,5.5500,0.6291,15.2545,0.1255,0.0251,21.5850,1
716,56237603696374,56237607416868,56237609435726,56237609438023,56237624984668,56237625108075,56237625132650,3259828005,3.7205,2.0189,15.5466,0.1234,0.0246,21.4363,1
717,56237678445088,56237683464772,56237684282849,56237684284608,56237700272754,56237700414069,56237700446236,116878357,5.0197,0.8181,15.9881,0.1413,0.0322,22.0011,1
718,56237712412647,56237718293148,56237719333855,56237719334689,56237734733703,56237734855445,56237734880519,2204397975,5.8805,1.0407,15.3990,0.1217,0.0251,22.4679,1
719,56237793729717,56237797867342,56237798556085,56237798557381,56237813772729,56237813902285,56237813927433,2433542722,4.1376,0.6887,15.2153,0.1296,0.0251,20.1977,1
720,56237840947950,56237845174834,56237846295468,56237846296857,56237861523982,56237861645982,56237861671131,2776443252,4.2269,1.1206,15.2271,0.1220,0.0251,20.7232,1
721,56237916197147,56237920413865,56237921134164,56237921135034,56237936432197,56237936555883,56237936580438,3609621634,4.2167,0.7203,15.2972,0.1237,0.0246,20.3833,1
722,56237992395478,56237996330936,56237997989460,56237997991108,56238013519679,56238013682475,56238013708531,1814394092,3.9355,1.6585,15.5286,0.1628,0.0261,21.3131,1
723,56238024863754,56238028833656,56238030139457,56238030140735,56238045516157,56238045642509,56238045666305,222762704,3.9699,1.3058,15.3754,0.1264,0.0238,20.8026,1
724,56238086978611,56238092661204,56238093169465,56238093170169,56238108429239,56238108555869,56238108582165,1342370340,5.6826,0.5083,15.2591,0.1266,0.0263,21.6036,1
725,56238175621150,56238180461555,56238181101317,56238181102261,56238196292071,56238196414516,56238196439461,3589745148,4.8404,0.6398,15.1898,0.1224,0.0249,20.8183,1
726,56238231658005,56238236346206,56238237415617,56238237417080,56238253225615,56238253358541,56238253385449,3589745148,4.6882,1.0694,15.8085,0.1329,0.0269,21.7274,1
727,56238263899391,56238267865905,56238268545981,56238268547111,56238283815903,56238283940033,56238283964737,3589745148,3.9665,0.6801,15.2688,0.1241,0.0247,20.0653,1
728,56238334912334,56238339436275,56238340286834,56238340288000,56238355584330,56238355708497,56238355733163,3589745148,4.5239,0.8506,15.2963,0.1242,0.0247,20.8208,1
729,56238394810684,56238398618974,56238399843293,56238399845108,56238415208882,56238415331808,56238415356605,1725121003,3.8083,1.2243,15.3638,0.1229,0.0248,20.5459,1
730,56238453281566,56238457479821,56238458638621,56238458639880,56238474118284,56238474271988,56238474301136,1725121003,4.1983,1.1588,15.4784,0.1537,0.0291,21.0196,1
731,56238515250626,56238520063790,56238520641311,56238520642329,56238535834510,56238535960714,56238535985492,1725121003,4.8132,0.5775,15.1922,0.1262,0.0248,20.7349,1
732,56238577987578,56238581914184,56238582729779,56238582730631,56238597942701,56238598071183,56238598096331,1725121003,3.9266,0.8156,15.2121,0.1285,0.0251,20.1088,1
733,56238677102023,56238681827798,56238682737745,56238682739134,56238698398983,56238698536928,56238698562132,3136353906,4.7258,0.9099,15.6598,0.1379,0.0252,21.4601,1
734,56238710378468,56238714844650,56238715610708,56238715611726,56238730800426,56238730926037,56238730950630,3459629824,4.4662,0.7661,15.1887,0.1256,0.0246,20.5722,1
735,56238762012586,56238766658046,56238767509290,56238767510179,56238782924490,56238783050064,56238783075620,1792078619,4.6455,0.8512,15.4143,0.1256,0.0256,21.0630,1
736,56238864231375,56238868719056,56238869919820,56238869921431,56238885879281,56238886016578,56238886042800,3884010823,4.4877,1.2008,15.9579,0.1373,0.0262,21.8114,1
737,56238902704097,56238907043815,56238908517894,56238908519542,56238923937094,56238924072909,56238924097835,814859121,4.3397,1.4741,15.4176,0.1358,0.0249,21.3937,1
738,56238958476025,56238962691669,56238963659209,56238963661580,56238979360244,56238979487633,56238979513003,814859121,4.2156,0.9675,15.6987,0.1274,0.0254,21.0370,1
