frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
563,56489052426484,56489056451127,56489057505798,56489057507150,56489085281117,56489086167824,56489086190287,3044940263,4.0246,1.0547,27.7740,0.8867,0.0225,33.7638,1
564,56489116115724,56489120589258,56489121213075,56489121214131,56489148445818,56489149323710,56489149346247,3044940263,4.4735,0.6238,27.2317,0.8779,0.0225,33.2305,1
565,56489184885056,56489189021515,56489190300204,56489190301853,56489217506744,56489218384450,56489218405710,3044940263,4.1365,1.2787,27.2049,0.8777,0.0213,33.5207,1
566,56489249929764,56489254003408,56489254788336,56489254789781,56489281977135,56489282841582,56489282864045,3044940263,4.0736,0.7849,27.1874,0.8644,0.0225,32.9343,1
567,56489339380149,56489344226148,56489345443226,56489345444782,56489375937295,56489376939910,56489376963484,3155167024,4.8460,1.2171,30.4925,1.0026,0.0236,37.5833,1
568,56489371122093,56489380381551,56489381087850,56489381088998,56489408543575,56489409451282,56489409473838,3155167024,9.2595,0.7063,27.4546,0.9077,0.0226,38.3517,1
569,56489432634918,56489437632602,56489438393087,56489438394698,56489466121850,56489467117650,56489467139538,4009102689,4.9977,0.7605,27.7272,0.9958,0.0219,34.5046,1
570,56489487487720,56489492422015,56489493161907,56489493163481,56489521186338,56489522119174,56489522142489,184701713,4.9343,0.7399,28.0229,0.9328,0.0233,34.6548,1
571,56489586311527,56489591342860,56489592680438,56489592681679,56489622121985,56489623484268,56489623529009,118714520,5.0313,1.3376,29.4403,1.3623,0.0447,37.2175,1
572,56489620371887,56489627511874,56489628245136,56489628246210,56489655951918,56489656843106,56489656866180,118714520,7.1400,0.7333,27.7057,0.8912,0.0231,36.4943,1
573,56489696666800,56489700759370,56489701648633,56489701650318,56489729314896,56489730255232,56489730278473,2294372644,4.0926,0.8893,27.6646,0.9403,0.0232,33.6117,1
574,56489742120403,56489745641860,56489746927864,56489746929216,56489774466238,56489775429649,56489775452519,3915344681,3.5215,1.2860,27.5370,0.9634,0.0229,33.3321,1
575,56489800557718,56489805802588,56489806512664,56489806513757,56489833665444,56489834538243,56489834561021,2287820345,5.2449,0.7101,27.1517,0.8728,0.0228,34.0033,1
576,56489896644737,56489900764752,56489901615569,56489901616810,56489929116887,56489930028483,56489930050835,158922486,4.1200,0.8508,27.5001,0.9116,0.0224,33.4061,1
577,56489936500802,56489940489964,56489941125874,56489941128133,56489968918119,56489969832881,56489969855825,2555534129,3.9892,0.6359,27.7900,0.9148,0.0229,33.3550,1
578,56489986420346,56489991356900,56489991989310,56489991990291,56490019200905,56490020090537,56490020112908,1374479581,4.9366,0.6324,27.2106,0.8896,0.0224,33.6926,1
579,56490075978602,56490080919212,56490081521288,56490081522177,56490109278700,56490110358685,56490110382000,3276476832,4.9406,0.6021,27.7565,1.0800,0.0233,34.4034,1
580,56490121691206,56490125678516,56490126580612,56490126581816,56490155396360,56490156540864,56490156566235,3328870818,3.9873,0.9021,28.8145,1.1445,0.0254,34.8750,1
581,56490170671450,56490174223500,56490175562208,56490175563190,56490202957230,56490203823288,56490203845233,3258429325,3.5520,1.3387,27.3940,0.8661,0.0219,33.1738,1
582,56490252887607,56490257440475,56490258306404,56490258307737,56490285540647,56490286607595,56490286630243,1539257867,4.5529,0.8659,27.2329,1.0669,0.0226,33.7426,1
583,56490293723231,56490297907486,56490298561618,56490298562525,56490325712435,56490326582438,56490326604956,2894624923,4.1843,0.6541,27.1499,0.8700,0.0225,32.8817,1
584,56490389553953,56490393814801,56490395353659,56490395357233,56490423251070,56490424842761,56490424926965,1832627911,4.2608,1.5389,27.8938,1.5917,0.0842,35.3730,1
585,56490426303211,56490430695300,56490431406525,56490431407506,56490458927584,56490459852013,56490459874735,1832627911,4.3921,0.7112,27.5201,0.9244,0.0227,33.5715,1
586,56490484696655,56490489170818,56490489881339,56490489882469,56490517066527,56490517933048,56490517954789,1877516259,4.4742,0.7105,27.1841,0.8665,0.0217,33.2581,1
587,56490559837731,56490565128731,56490565798159,56490565799159,56490593306459,56490594202499,56490594230481,1514470723,5.2910,0.6694,27.5073,0.8960,0.0280,34.3927,1
588,56490609324866,56490613288010,56490614322625,56490614327125,56490641951795,56490642965706,56490642988058,1514470723,3.9631,1.0346,27.6247,1.0139,0.0224,33.6632,1
589,56490671312823,56490675848265,56490676591230,56490676592026,56490703823899,56490704709865,56490704732458,305425297,4.5354,0.7430,27.2319,0.8860,0.0226,33.4196,1
590,56490760514652,56490764702370,56490765659614,56490765661170,56490794372233,56490795602663,56490795626034,3490547686,4.1877,0.9572,28.7111,1.2304,0.0234,35.1114,1
591,56490800063086,56490804370545,56490805566420,56490805567438,56490833073831,56490833948204,56490833970445,3490547686,4.3075,1.1959,27.5064,0.8744,0.0222,33.9074,1
592,56490865185424,56490869822403,56490870459794,56490870460850,56490897766537,56490898635596,56490898658559,1278413850,4.6370,0.6374,27.3057,0.8691,0.0230,33.4731,1
593,56490949773589,56490954025159,56490954730124,56490954731199,56490982192590,56490983515706,56490983539651,4172111336,4.2516,0.7050,27.4614,1.3231,0.0239,33.7661,1
594,56491015861152,56491021329745,56491022207248,56491022208341,56491050715792,56491052063315,56491052123001,584747828,5.4686,0.8775,28.5075,1.3475,0.0597,36.2618,1
595,56491048282265,56491055249363,56491055735124,56491055735921,56491083625481,56491084679132,56491084701762,979433791,6.9671,0.4858,27.8896,1.0537,0.0226,36.4195,1
596,56491100932282,56491105476612,56491106367412,56491106368652,56491133601673,56491134469102,56491134491306,3490866470,4.5443,0.8908,27.2330,0.8674,0.0222,33.5590,1
597,56491199830552,56491204432160,56491206012722,56491206015259,56491235312361,56491237048663,56491237071941,614827641,4.6016,1.5806,29.2971,1.7363,0.0233,37.2414,1
598,56491233333743,56491241108733,56491241759957,56491241760846,56491269126182,56491269997315,56491270019574,614827641,7.7750,0.6512,27.3653,0.8711,0.0223,36.6858,1
599,56491300919182,56491305690272,56491306548016,56491306549275,56491333752388,56491334690540,56491334713133,4086580624,4.7711,0.8577,27.2031,0.9382,0.0226,33.7940,1
600,56491346780619,56491350858911,56491351679284,56491351680247,56491379634159,56491380722534,56491380745774,697880933,4.0783,0.8204,27.9539,1.0884,0.0232,33.9652,1
601,56491419939189,56491423657368,56491424577520,56491424578686,56491452175579,56491453064304,56491453087193,2000615544,3.7182,0.9202,27.5969,0.8887,0.0229,33.1480,1
602,56491476307996,56491480364510,56491481631200,56491481632496,56491508923498,56491509792205,56491509815076,1667193822,4.0565,1.2667,27.2910,0.8687,0.0229,33.5071,1
603,56491570418712,56491574584857,56491575372767,56491575373730,56491602880659,56491603962755,56491603984626,485601563,4.1661,0.7879,27.5069,1.0821,0.0219,33.5659,1
604,56491619361087,56491624607753,56491625324237,56491625325144,56491652795777,56491653735169,56491653758614,485601563,5.2467,0.7165,27.4706,0.9394,0.0234,34.3975,1
605,56491663662759,56491668205849,56491668984611,56491668985463,56491696174798,56491697216950,56491697240024,485601563,4.5431,0.7788,27.1893,1.0422,0.0231,33.5773,1
606,56491722049296,56491726771035,56491727577630,56491727578982,56491754975059,56491756038507,56491756062044,3353866841,4.7217,0.8066,27.3961,1.0634,0.0235,34.0127,1
607,56491782183172,56491787038522,56491787799562,56491787800951,56491814934934,56491815803104,56491815825419,3353866841,4.8553,0.7610,27.1340,0.8682,0.0223,33.6422,1
608,56491862277969,56491867201801,56491868155971,56491868157416,56491895393696,56491896339681,56491896362403,1245890843,4.9238,0.9542,27.2363,0.9460,0.0227,34.0844,1
609,56491906316771,56491910750638,56491911732327,56491911733679,56491939060144,56491939991147,56491940038296,1245890843,4.4339,0.9817,27.3265,0.9310,0.0471,33.7215,1
610,56491966348628,56491971841258,56491972716687,56491972718058,56492000298561,56492001180879,56492001203453,1245890843,5.4926,0.8754,27.5805,0.8823,0.0226,34.8548,1
611,56492039273715,56492043794898,56492044733475,56492044734827,56492072612776,56492073535798,56492073558446,1245890843,4.5212,0.9386,27.8779,0.9230,0.0226,34.2847,1
612,56492091806806,56492096969842,56492097725789,56492097726863,56492125021995,56492125900980,56492125924295,1245890843,5.1630,0.7559,27.2951,0.8790,0.0233,34.1175,1
613,56492159594931,56492163714778,56492164929708,56492164930968,56492192662009,56492193580530,56492193602901,1245890843,4.1198,1.2149,27.7310,0.9185,0.0224,34.0080,1
614,56492221638647,56492226121440,56492227079425,56492227080684,56492254414390,56492255320356,56492255342986,1245890843,4.4828,0.9580,27.3337,0.9060,0.0226,33.7043,1
615,56492280135702,56492284268161,56492285255257,56492285257387,56492312602111,56492313685652,56492313708134,1245890843,4.1325,0.9871,27.3447,1.0835,0.0225,33.5724,1
616,56492349587999,56492354059497,56492355060537,56492355061889,56492382462244,56492383385617,56492383408506,274004044,4.4715,1.0010,27.4004,0.9234,0.0229,33.8205,1
617,56492411781160,56492416362047,56492417161735,56492417163050,56492444270848,56492445250740,56492445273999,4242041249,4.5809,0.7997,27.1078,0.9799,0.0233,33.4928,1
618,56492472577057,56492475997403,56492477293463,56492477295111,56492504997615,56492505868507,56492505890821,3588471669,3.4203,1.2961,27.7025,0.8709,0.0223,33.3138,1
619,56492562254240,56492566758607,56492568457113,56492568459262,56492597118509,56492598997849,56492599038183,3588471669,4.5044,1.6985,28.6592,1.8793,0.0403,36.7839,1
620,56492594476537,56492602562788,56492603654254,56492603655347,56492631285480,56492632202539,56492632226039,3588471669,8.0863,1.0915,27.6301,0.9171,0.0235,37.7495,1
621,56492657586646,56492661056195,56492661979921,56492661981050,56492690138093,56492691207263,56492691230337,3588471669,3.4695,0.9237,28.1570,1.0692,0.0231,33.6437,1
622,56492713503044,56492717690355,56492718466506,56492718467543,56492745812861,56492746691753,56492746714382,3588471669,4.1873,0.7762,27.3453,0.8789,0.0226,33.2113,1
623,56492778606012,56492782933731,56492784222346,56492784223550,56492811793313,56492812711260,56492812733612,3588471669,4.3277,1.2886,27.5698,0.9179,0.0224,34.1276,1
624,56492841428212,56492845865913,56492847136732,56492847139102,56492874405123,56492875491423,56492875515164,3588471669,4.4377,1.2708,27.2660,1.0863,0.0237,34.0870,1
625,56492901240365,56492906389790,56492907094830,56492907095830,56492934513925,56492935440558,56492935555077,3588471669,5.1494,0.7050,27.4181,0.9266,0.1145,34.3147,1
626,56492959667235,56492963701971,56492964907531,56492964909179,56492992513016,56492993390463,56492993412612,3588471669,4.0347,1.2056,27.6038,0.8774,0.0221,33.7454,1
627,56493055197012,56493061775590,56493062535463,56493062536926,56493092538438,56493093540757,56493093563072,3588471669,6.5786,0.7599,30.0015,1.0023,0.0223,38.3661,1
628,56493086722751,56493096596693,56493097307325,56493097308085,56493124938773,56493126004647,56493126027296,3728216171,9.8739,0.7106,27.6307,1.0659,0.0226,39.3045,1
629,56493151041512,56493155480435,56493156150586,56493156151697,56493183384662,56493184275628,56493184297869,3728216171,4.4389,0.6702,27.2330,0.8910,0.0222,33.2564,1
630,56493225383438,56493229467471,56493230661660,56493230663475,56493258225275,56493259301056,56493259323797,3728216171,4.0840,1.1942,27.5618,1.0758,0.0227,33.9404,1
631,56493272947252,56493277120248,56493278383548,56493278384511,56493305449976,56493306314220,56493306336424,3728216171,4.1730,1.2633,27.0655,0.8642,0.0222,33.3892,1
632,56493348866479,56493353760218,56493354488573,56493354489813,56493381962057,56493382863116,56493382886598,1051657995,4.8937,0.7284,27.4722,0.9011,0.0235,34.0201,1
633,56493405573751,56493409831617,56493411049862,56493411051251,56493438469939,56493439427072,56493439450109,1051657995,4.2579,1.2182,27.4187,0.9571,0.0230,33.8764,1
634,56493452319950,56493457816488,56493458491842,56493458492898,56493486040864,56493487155016,56493487180553,1051657995,5.4965,0.6754,27.5480,1.1142,0.0255,34.8606,1
635,56493542513098,56493548320100,56493548970324,56493548971509,56493576958384,56493579252504,56493579336800,1051657995,5.8070,0.6502,27.9869,2.2941,0.0843,36.8237,1
636,56493579966173,56493584770449,56493585884027,56493585885323,56493613584327,56493614700997,56493614727127,1051657995,4.8043,1.1136,27.6990,1.1167,0.0261,34.7610,1
637,56493645076548,56493649652841,56493650806808,56493650809364,56493678547423,56493679687613,56493679713724,1051657995,4.5763,1.1540,27.7381,1.1402,0.0261,34.6372,1
638,56493709459198,56493713982473,56493715138792,56493715140125,56493743025463,56493744169541,56493744196078,1051657995,4.5233,1.1563,27.8853,1.1441,0.0265,34.7369,1
639,56493764486889,56493769848297,56493770548355,56493770549577,56493797981617,56493799050121,56493799076232,1051657995,5.3614,0.7001,27.4320,1.0685,0.0261,34.5893,1
640,56493845858302,56493851498581,56493852288399,56493852291047,56493880047347,56493881210666,56493881239296,1051657995,5.6403,0.7898,27.7563,1.1633,0.0286,35.3810,1
641,56493898856061,56493903476522,56493904527933,56493904529247,56493932411122,56493933601497,56493933628664,1051657995,4.6205,1.0514,27.8819,1.1904,0.0272,34.7726,1
642,56493956236816,56493960444553,56493961583428,56493961585854,56493989366024,56493990513954,56493990541010,1051657995,4.2077,1.1389,27.7802,1.1479,0.0271,34.3042,1
643,56494015283022,56494020086668,56494020754560,56494020755393,56494048308248,56494049434197,56494049461104,2815038010,4.8036,0.6679,27.5529,1.1259,0.0269,34.1781,1
644,56494075195934,56494080852695,56494081529568,56494081530512,56494109455165,56494110573872,56494110600132,437012917,5.6568,0.6769,27.9247,1.1187,0.0263,35.4042,1
645,56494136475518,56494141168516,56494142442557,56494142444243,56494170123876,56494171204232,56494171230806,437012917,4.6930,1.2740,27.6796,1.0804,0.0266,34.7553,1
646,56494199886665,56494204962460,56494205740630,56494205742056,56494233459152,56494234571101,56494234598082,437012917,5.0758,0.7782,27.7171,1.1119,0.0270,34.7114,1
647,56494264152907,56494269139554,56494269932705,56494269934020,56494297477820,56494298549416,56494298575638,437012917,4.9866,0.7932,27.5438,1.0716,0.0262,34.4227,1
648,56494330715935,56494335001858,56494335968250,56494335969991,56494363745421,56494364842758,56494364868591,437012917,4.2859,0.9664,27.7754,1.0973,0.0258,34.1527,1
649,56494420880194,56494425711266,56494426634844,56494426636084,56494454498718,56494455637185,56494455664389,927395991,4.8311,0.9236,27.8626,1.1385,0.0272,34.7842,1
650,56494463715843,56494468422174,56494469184232,56494469185362,56494497173071,56494498349427,56494498377186,927395991,4.7063,0.7621,27.9877,1.1764,0.0278,34.6613,1
651,56494517400808,56494522262788,56494523116772,56494523117902,56494550894647,56494551962817,56494551988039,426167054,4.8620,0.8540,27.7767,1.0682,0.0252,34.5872,1
652,56494583546760,56494588121980,56494589137280,56494589138484,56494616515375,56494617592934,56494617618620,87481604,4.5752,1.0153,27.3769,1.0776,0.0257,34.0719,1
653,56494643045468,56494647528428,56494648629931,56494648631191,56494675969267,56494677099253,56494677126346,87481604,4.4830,1.1015,27.3381,1.1300,0.0271,34.0809,1
654,56494732857558,56494738073095,56494739240321,56494739241877,56494767140066,56494768283978,56494768310052,660058992,5.2155,1.1672,27.8982,1.1439,0.0261,35.4525,1
655,56494780214816,56494784473979,56494785551945,56494785555464,56494813709673,56494814831307,56494814859603,3699096658,4.2592,1.0780,28.1542,1.1216,0.0283,34.6448,1
656,56494823047983,56494827150442,56494828808059,56494828809596,56494857358140,56494858501736,56494858529125,3199296704,4.1025,1.6576,28.5485,1.1436,0.0274,35.4811,1
657,56494888788620,56494894069286,56494895021216,56494895022938,56494922690645,56494923714334,56494923739353,2134365176,5.2807,0.9519,27.6677,1.0237,0.0250,34.9507,1
658,56494983119559,56494987135925,56494989134488,56494989136284,56495016971622,56495017895236,56495017917940,3520372006,4.0164,1.9986,27.8353,0.9236,0.0227,34.7984,1
659,56495026168857,56495030112742,56495031338709,56495031340042,56495058659378,56495059560492,56495059583844,2041364625,3.9439,1.2260,27.3193,0.9011,0.0234,33.4150,1
660,56495088956150,56495093401129,56495094640337,56495094641522,56495121558819,56495122425896,56495122448748,2600532510,4.4450,1.2392,26.9173,0.8671,0.0229,33.4926,1
661,56495162405758,56495166080086,56495168520761,56495168522298,56495196300302,56495199640462,56495199671684,1201841948,3.6743,2.4407,27.7780,3.3402,0.0312,37.2659,1
662,56495198502106,56495203026140,56495204047607,56495204050588,56495231330942,56495232230649,56495232253575,2540790309,4.5240,1.0215,27.2804,0.8997,0.0229,33.7515,1
663,56495287265304,56495291951135,56495292703786,56495292704693,56495320119863,56495321057107,56495321080588,2715554757,4.6858,0.7527,27.4152,0.9372,0.0235,33.8153,1
664,56495327072980,56495332252942,56495332834314,56495332835092,56495359947724,56495361018172,56495361040746,2715554757,5.1800,0.5814,27.1126,1.0704,0.0226,33.9678,1
665,56495395972812,56495399916289,56495401364812,56495401366720,56495429085557,56495430007042,56495430030431,1863101288,3.9435,1.4485,27.7188,0.9215,0.0234,34.0576,1
666,56495442119325,56495446270710,56495447391936,56495447393584,56495474965884,56495475996109,56495476045758,3518226946,4.1514,1.1212,27.5723,1.0302,0.0496,33.9264,1
667,56495505372582,56495509386726,56495510395526,56495510399007,56495538061307,56495538933977,56495538956606,2150850629,4.0141,1.0088,27.6623,0.8727,0.0226,33.5840,1
668,56495575697105,56495580160583,56495581045660,56495581046864,56495607970476,56495608852146,56495608875331,2150850629,4.4635,0.8851,26.9236,0.8817,0.0232,33.1782,1
669,56495655621142,56495660249029,56495661422866,56495661424274,56495690487097,56495693626145,56495693651886,1868390610,4.6279,1.1738,29.0628,3.1390,0.0257,38.0307,1
670,56495690222337,56495697873623,56495698678978,56495698680978,56495726314963,56495727185169,56495727207688,1868390610,7.6513,0.8054,27.6340,0.8702,0.0225,36.9854,1
671,56495766868363,56495771203341,56495772617550,56495772620661,56495799998071,56495800938075,56495800961723,3784434740,4.3350,1.4142,27.3774,0.9400,0.0236,34.0934,1
672,56495813868731,56495818051523,56495819018212,56495819019563,56495846595400,56495847495200,56495847517866,151485669,4.1828,0.9667,27.5758,0.8998,0.0227,33.6491,1
673,56495879437607,56495883383917,56495884823163,56495884825885,56495912254147,56495913184854,56495913206947,3903656208,3.9463,1.4392,27.4283,0.9307,0.0221,33.7693,1
674,56495945848727,56495950072187,56495951268506,56495951269894,56495978750509,56495979697494,56495979720957,2391494629,4.2235,1.1963,27.4806,0.9470,0.0235,33.8722,1
675,56496031682304,56496035977190,56496037095601,56496037096619,56496064868364,56496065789293,56496065811238,3129713479,4.2949,1.1184,27.7717,0.9209,0.0219,34.1289,1
676,56496077403760,56496081659423,56496082838149,56496082839538,56496110192930,56496111129525,56496111152377,1446331407,4.2557,1.1787,27.3534,0.9366,0.0229,33.7486,1
677,56496130594760,56496135027720,56496135815445,56496135816630,56496163168466,56496164084747,56496164108006,3541683525,4.4330,0.7877,27.3518,0.9163,0.0233,33.5132,1
678,56496195694024,56496200103298,56496200878986,56496200880357,56496227897080,56496228786287,56496228808565,1313628540,4.4093,0.7757,27.0167,0.8892,0.0223,33.1145,1
679,56496275590524,56496279905317,56496281481526,56496281483563,56496312392597,56496314454141,56496314493104,4123346524,4.3148,1.5762,30.9090,2.0615,0.0390,38.9026,1
680,56496309923366,56496318127524,56496318916842,56496318917731,56496346239826,56496347100718,56496347123125,4123346524,8.2042,0.7893,27.3221,0.8609,0.0224,37.1998,1
681,56496384542626,56496388734548,56496389849904,56496389851367,56496417497093,56496418413781,56496418436522,2720173818,4.1919,1.1154,27.6457,0.9167,0.0227,33.8939,1
682,56496433070221,56496437347143,56496438389628,56496438390776,56496465770298,56496466635671,56496466658486,3530755744,4.2769,1.0425,27.3795,0.8654,0.0228,33.5883,1
683,56496540036371,56496545247797,56496546516579,56496546517968,56496577289908,56496578539024,56496578562950,4276652316,5.2114,1.2688,30.7719,1.2491,0.0239,38.5266,1
684,56496572701281,56496582428093,56496583206225,56496583208059,56496611446101,56496612631235,56496612655495,4276652316,9.7268,0.7781,28.2380,1.1851,0.0243,39.9542,1
685,56496629630794,56496633910532,56496635159832,56496635160999,56496663042281,56496663738228,56496663764636,3543661174,4.2797,1.2493,27.8813,0.6959,0.0264,34.1338,0
686,56496674758970,56496678941837,56496680120193,56496680123970,56496707657585,56496708568866,56496708591662,338727807,4.1829,1.1784,27.5336,0.9113,0.0228,33.8327,1
687,56496741798259,56496746658813,56496747749743,56496747753113,56496775462284,56496776412028,56496776435343,3819095003,4.8606,1.0909,27.7092,0.9497,0.0233,34.6371,1
688,56496805993335,56496810288961,56496811386205,56496811387668,56496838556522,56496839413877,56496839436322,3850053193,4.2956,1.0972,27.1689,0.8574,0.0224,33.4430,1
689,56496889222680,56496894008104,56496894691403,56496894692514,56496921917887,56496922779149,56496922801556,1103958310,4.7854,0.6833,27.2254,0.8613,0.0224,33.5789,1
690,56496956533637,56496960843763,56496963184030,56496963185975,56496994067045,56496995079401,56496995102753,1291098074,4.3101,2.3403,30.8811,1.0124,0.0234,38.5691,1
691,56496987203985,56496999668898,56497000341919,56497000342882,56497027570458,56497028589610,56497028612370,3266451067,12.4649,0.6730,27.2276,1.0192,0.0228,41.4084,1
692,56497047169730,56497051434838,56497052611657,56497052612749,56497079788122,56497080671514,56497080693940,1812359622,4.2651,1.1768,27.1754,0.8834,0.0224,33.5242,1
693,56497136963099,56497142253821,56497143520566,56497143522807,56497174541156,56497176572255,56497176601496,1293102867,5.2907,1.2667,31.0183,2.0311,0.0292,39.6384,1
694,56497172968484,56497180841604,56497181595014,56497181596162,56497208910849,56497209787204,56497209811093,1293102867,7.8731,0.7534,27.3147,0.8764,0.0239,36.8426,1
695,56497243947435,56497248671377,56497249457676,56497249458843,56497277136383,56497278201498,56497278224684,1400785061,4.7239,0.7863,27.6775,1.0651,0.0232,34.2772,1
696,56497288617738,56497292902549,56497294119628,56497294120961,56497321158629,56497322026206,56497322048651,275699224,4.2848,1.2171,27.0377,0.8676,0.0224,33.4309,1
697,56497353540779,56497358152240,56497358977761,56497358978798,56497385981577,56497386841747,56497386863784,70202018,4.6115,0.8255,27.0028,0.8602,0.0220,33.3230,1
698,56497454096185,56497459388852,56497459998465,56497459999335,56497487623857,56497488612416,56497488635361,3358041060,5.2927,0.6096,27.6245,0.9886,0.0229,34.5392,1
699,56497492576930,56497497343725,56497498319191,56497498320506,56497525603490,56497526471308,56497526494308,831406294,4.7668,0.9755,27.2830,0.8678,0.0230,33.9174,1
700,56497551510080,56497555868669,56497556937617,56497556938803,56497584469787,56497585379217,56497585402068,3342640068,4.3586,1.0689,27.5310,0.9094,0.0229,33.8920,1
701,56497606967903,56497611403937,56497612635904,56497612637293,56497640239111,56497641150392,56497641178392,2195984202,4.4360,1.2320,27.6018,0.9113,0.0280,34.2105,1
702,56497665820126,56497670675199,56497671679573,56497671681147,56497699217965,56497700175561,56497700199191,2306464719,4.8551,1.0044,27.5368,0.9576,0.0236,34.3791,1
703,56497738476009,56497743461471,56497744507345,56497744509104,56497772024274,56497772996352,56497773019444,2482271247,4.9855,1.0459,27.5152,0.9721,0.0231,34.5434,1
704,56497795529838,56497800169928,56497801526247,56497801528062,56497828795990,56497829650956,56497829673494,2802953033,4.6401,1.3563,27.2679,0.8550,0.0225,34.1437,1
705,56497882196677,56497887109083,56497888308383,56497888309716,56497915562534,56497917018502,56497917044020,1938822803,4.9124,1.1993,27.2528,1.4560,0.0255,34.8473,2
706,56497925531865,56497930296270,56497931172866,56497931174088,56497958595961,56497959657243,56497959680224,1550197408,4.7644,0.8766,27.4219,1.0613,0.0230,34.1484,1
707,56497974917981,56497979350274,56497980515408,56497980516649,56498007980004,56498008863396,56498008885636,2041485834,4.4323,1.1651,27.4634,0.8834,0.0222,33.9677,1
708,56498044941651,56498049437167,56498050432837,56498050434096,56498077765265,56498078620213,56498078642120,1085168882,4.4955,0.9957,27.3312,0.8549,0.0219,33.7005,1
709,56498129012259,56498133162921,56498134400648,56498134402092,56498161896281,56498162961784,56498162984970,1079005039,4.1507,1.2377,27.4942,1.0655,0.0232,33.9727,1
710,56498189483117,56498194413690,56498196107604,56498196109418,56498226131634,56498227500120,56498227531380,4111493572,4.9306,1.6939,30.0222,1.3685,0.0313,38.0483,1
711,56498221333895,56498231083429,56498231773265,56498231774135,56498260124438,56498261019959,56498261043682,3254421380,9.7495,0.6898,28.3503,0.8955,0.0237,39.7098,1
712,56498288796001,56498293412294,56498294243742,56498294244649,56498321320206,56498322181469,56498322204024,3466132450,4.6163,0.8314,27.0756,0.8613,0.0226,33.4080,1
713,56498362316423,56498366325400,56498367552682,56498367554423,56498395075630,56498396411653,56498396433098,1694608136,4.0090,1.2273,27.5212,1.3360,0.0214,34.1167,1
714,56498412451135,56498416403649,56498417624764,56498417625820,56498445134971,56498446180438,56498446202364,2561493728,3.9525,1.2211,27.5092,1.0455,0.0219,33.7512,1
715,56498467206511,56498471496470,56498472618048,56498472620215,56498500209756,56498501065240,56498501086962,925223950,4.2900,1.1216,27.5895,0.8555,0.0217,33.8805,1
716,56498558465310,56498562960159,56498563789533,56498563790570,56498591449962,56498592507614,56498592530225,3873208685,4.4948,0.8294,27.6594,1.0577,0.0226,34.0649,1
717,56498594489121,56498599069674,56498599883270,56498599885733,56498627721200,56498628601129,56498628623740,3873208685,4.5806,0.8136,27.8355,0.8799,0.0226,34.1346,1
718,56498686091514,56498690050028,56498691170625,56498691171902,56498719321686,56498720643375,56498720672153,1038513977,3.9585,1.1206,28.1498,1.3217,0.0288,34.5806,1
719,56498730168668,56498734414164,56498735833002,56498735835540,56498763725655,56498764653566,56498764676529,1272773234,4.2455,1.4188,27.8901,0.9279,0.0230,34.5079,1
720,56498792859460,56498798962463,56498800048374,56498800049800,56498827440877,56498828319214,56498828342325,3405641609,6.1030,1.0859,27.3911,0.8783,0.0231,35.4829,1
721,56498868485835,56498872203570,56498873494630,56498873495927,56498900937837,56498901958896,56498901982563,3722696305,3.7177,1.2911,27.4419,1.0211,0.0237,33.4967,1
722,56498914557051,56498918739677,56498919677569,56498919678921,56498947333184,56498948369817,56498948392595,3767689606,4.1826,0.9379,27.6543,1.0366,0.0228,33.8355,1
723,56498965684600,56498969861485,56498970593672,56498970594691,56498998027379,56498998887882,56498998910512,3915461577,4.1769,0.7322,27.4327,0.8605,0.0226,33.2259,1
724,56499044942709,56499049371873,56499050139635,56499050140653,56499077660175,56499078589252,56499078612530,3978585485,4.4292,0.7678,27.5195,0.9291,0.0233,33.6698,1
725,56499087438283,56499091863113,56499092637301,56499092638320,56499119867970,56499120738566,56499120761196,669323950,4.4248,0.7742,27.2296,0.8706,0.0226,33.3229,1
726,56499181038387,56499185435551,56499186370943,56499186372295,56499214247058,56499215162636,56499215185136,4286742872,4.3972,0.9354,27.8748,0.9156,0.0225,34.1467,1
727,56499217162754,56499220962860,56499222358031,56499222359568,56499249937868,56499250858464,56499250887501,4286742872,3.8001,1.3952,27.5783,0.9206,0.0290,33.7247,1
728,56499274622621,56499279285266,56499280035880,56499280037065,56499308317460,56499309354186,56499309378519,476612512,4.6626,0.7506,28.2804,1.0367,0.0243,34.7559,1
729,56499335442962,56499339895552,56499340971722,56499340972685,56499368327706,56499369205358,56499369228821,417987813,4.4526,1.0762,27.3550,0.8777,0.0235,33.7859,1
730,56499399513185,56499403933830,56499404956575,56499404957612,56499432378522,56499433239099,56499433261803,1246385997,4.4206,1.0227,27.4209,0.8606,0.0227,33.7486,1
731,56499475027893,56499479537723,56499480454578,56499480455764,56499508047619,56499508961622,56499508984437,2615696474,4.5098,0.9169,27.5919,0.9140,0.0228,33.9565,1
732,56499520796756,56499525348790,56499526179423,56499526180423,56499553379740,56499554243484,56499554266280,1859503585,4.5520,0.8306,27.1993,0.8637,0.0228,33.4695,1
733,56499591042630,56499595521257,56499596498427,56499596499927,56499623853597,56499624737729,56499624759841,1843276615,4.4786,0.9772,27.3537,0.8841,0.0221,33.7172,1
