t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57003842124364,APPROACHING,340,264.8,0.0625,0.103333,20,24.8,31.8597,0.100833,0.907683,1.3475,-0.09375,-0.155,0,0
57003901458041,APPROACHING,340,264.7,0.0625,0.102917,20,24.7,31.7819,0.10125,0.907683,1.34625,-0.09375,-0.154375,0,0
57004001555808,APPROACHING,339.9,264.6,0.0621875,0.1025,19.9,24.6,31.6413,0.101667,0.932192,1.345,-0.0932812,-0.15375,0,0
57004048143902,APPROACHING,339.7,264.5,0.0615625,0.102083,19.7,24.5,31.4379,0.102083,0.928603,1.34375,-0.0923437,-0.153125,0,0
57004090896111,APPROACHING,339.3,264.5,0.0603125,0.102083,19.3,24.5,31.1888,0.102083,0.907903,1.34375,-0.0904688,-0.153125,0,0
57004148031131,APPROACHING,338.9,264.6,0.0590625,0.1025,18.9,24.6,31.0221,0.1025,0.910303,1.3425,-0.0885937,-0.15375,0,0
57004230214501,APPROACHING,338.4,264.7,0.0575,0.102917,18.4,24.7,30.8002,0.102917,0.908783,1.34125,-0.08625,-0.154375,0,0
57004279455197,APPROACHING,337.9,264.7,0.0559375,0.102917,17.9,24.7,30.5041,0.10375,0.932856,1.33875,-0.0839062,-0.154375,0,0
57004348519038,APPROACHING,337.5,264.8,0.0546875,0.103333,17.5,24.8,30.3528,0.104167,0.912645,1.3375,-0.0820312,-0.155,0,0
57004398337069,APPROACHING,337.2,264.8,0.05375,0.103333,17.2,24.8,30.1808,0.105,0.906571,1.335,-0.080625,-0.155,0,0
57004496790534,APPROACHING,336.8,264.8,0.0525,0.103333,16.8,24.8,29.9546,0.105833,0.930845,1.3325,-0.07875,-0.155,0,0
57004540973952,APPROACHING,336.4,264.7,0.05125,0.102917,16.4,24.7,29.6488,0.10625,0.88549,1.33125,-0.076875,-0.154375,0,0
57004592595305,APPROACHING,336,264.7,0.05,0.102917,16,24.7,29.4294,0.10625,0.901769,1.33125,-0.075,-0.154375,0,0
57004668396392,APPROACHING,335.6,264.6,0.04875,0.1025,15.6,24.6,29.1294,0.106667,0.947222,1.33,-0.073125,-0.15375,0,0
57004710623766,APPROACHING,335.2,264.6,0.0475,0.1025,15.2,24.6,28.9171,0.106667,0.934813,1.33,-0.07125,-0.15375,0,0
57004773256121,APPROACHING,334.8,264.5,0.04625,0.102083,14.8,24.5,28.6232,0.10625,0.931857,1.33125,-0.069375,-0.153125,0,0
57004848242854,APPROACHING,334.4,264.5,0.045,0.102083,14.4,24.5,28.4185,0.107083,0.934974,1.32875,-0.0675,-0.153125,0,0
57004898605609,APPROACHING,334,264.5,0.04375,0.102083,14,24.5,28.2179,0.107917,0.933514,1.32625,-0.065625,-0.153125,0,0
57005015532715,APPROACHING,333.6,264.5,0.0425,0.102083,13.6,24.5,28.0216,0.10875,0.935613,1.32375,-0.06375,-0.153125,0,0
57005059833911,APPROACHING,333.3,264.5,0.0415625,0.102083,13.3,24.5,27.8772,0.109583,0.935613,1.32125,-0.0623438,-0.153125,0,0
57005102111360,APPROACHING,333,264.5,0.040625,0.102083,13,24.5,27.7354,0.110417,0.91575,1.31875,-0.0609375,-0.153125,0,0
57005173809358,APPROACHING,332.6,264.3,0.039375,0.10125,12.6,24.3,27.3724,0.110417,0.890478,1.31875,-0.0590625,-0.151875,0,0
57005220381822,APPROACHING,332.3,264.1,0.0384375,0.100417,12.3,24.1,27.0573,0.110417,0.890478,1.31875,-0.0576563,-0.150625,0,0
57005303410380,APPROACHING,331.8,263.9,0.036875,0.0995833,11.8,23.9,26.6543,0.110417,0.924288,1.31875,-0.0553125,-0.149375,0,0
57005351530646,APPROACHING,331.3,263.7,0.0353125,0.09875,11.3,23.7,26.256,0.110417,0.912012,1.31875,-0.0529688,-0.148125,0,0
57005392198255,APPROACHING,330.7,263.6,0.0334375,0.0983333,10.7,23.6,25.9124,0.110833,0.895521,1.3175,-0.0501562,-0.1475,0,0
57005481684966,APPROACHING,330.3,263.7,0.0321875,0.09875,10.3,23.7,25.8414,0.11125,0.906794,1.31625,-0.0482813,-0.148125,0,0
57005532076165,APPROACHING,329.8,263.7,0.030625,0.09875,9.8,23.7,25.6462,0.112083,0.837043,1.31375,-0.0459375,-0.148125,0,0
57005615423650,APPROACHING,329.5,263.7,0.0296875,0.09875,9.5,23.7,25.5331,0.112917,0.864766,1.31125,-0.0445312,-0.148125,0,0
57005656919892,APPROACHING,329,263.7,0.028125,0.09875,9,23.7,25.3513,0.11375,0.893277,1.30875,-0.0421875,-0.148125,0,0
57005735231730,APPROACHING,328.7,263.6,0.0271875,0.0983333,8.7,23.6,25.1525,0.114167,0.882787,1.3075,-0.0407812,-0.1475,0,0
57005778728997,APPROACHING,328.3,263.5,0.0259375,0.0979167,8.3,23.5,24.9227,0.114583,0.920703,1.30625,-0.0389063,-0.146875,0,0
57005841317648,APPROACHING,328,263.5,0.025,0.0979167,8,23.5,24.8244,0.114583,0.886557,1.30625,-0.0375,-0.146875,0,0
57005904857784,APPROACHING,327.7,263.5,0.0240625,0.0979167,7.7,23.5,24.7293,0.114583,0.882513,1.30625,-0.0360937,-0.146875,0,0
57005948147995,APPROACHING,327.5,263.5,0.0234375,0.0979167,7.5,23.5,24.6678,0.114583,0.872885,1.30625,-0.0351562,-0.146875,0,0
57006016499241,APPROACHING,327.2,263.5,0.0225,0.0979167,7.2,23.5,24.5782,0.114583,0.908783,1.30625,-0.03375,-0.146875,0,0
57006088487630,APPROACHING,326.6,263.4,0.020625,0.0975,6.6,23.4,24.313,0.115,0.87947,1.305,-0.0309375,-0.14625,0,0
57006132260806,APPROACHING,326,263.3,0.01875,0.0970833,6,23.3,24.0601,0.115417,0.883604,1.30375,-0.028125,-0.145625,0,0
57006244639247,APPROACHING,325.3,263.3,0.0165625,0.0970833,5.3,23.3,23.8952,0.11625,0.879749,1.30125,-0.0248438,-0.145625,0,0
57006290879969,APPROACHING,324.7,263.3,0.0146875,0.0970833,4.7,23.3,23.7693,0.117083,0.879749,1.29875,-0.0220312,-0.145625,0,0
57006336993024,APPROACHING,324.1,263.2,0.0128125,0.0966667,4.1,23.2,23.5595,0.118333,0.909219,1.295,-0.0192188,-0.145,0,0
57006381149090,APPROACHING,323.9,263.2,0.0121875,0.0966667,3.9,23.2,23.5255,0.119167,0.912223,1.2925,-0.0182812,-0.145,0,0
57006439466744,APPROACHING,323.7,263.2,0.0115625,0.0966667,3.7,23.2,23.4932,0.12,0.917764,1.29,-0.0173437,-0.145,0,0
57006551728685,APPROACHING,323.4,263.1,0.010625,0.09625,3.4,23.1,23.3489,0.120417,0.900358,1.28875,-0.0159375,-0.144375,0,0
57006594941618,APPROACHING,323.1,263,0.0096875,0.0958333,3.1,23,23.208,0.120833,0.924657,1.2875,-0.0145313,-0.14375,0,0
57006637678050,APPROACHING,322.9,263,0.0090625,0.0958333,2.9,23,23.1821,0.120833,0.914932,1.2875,-0.0135937,-0.14375,0,0
57006718103636,APPROACHING,322.6,263.1,0.008125,0.09625,2.6,23.1,23.2459,0.12125,0.903394,1.28625,-0.0121875,-0.144375,0,0
57006761477588,APPROACHING,322.3,263.2,0.0071875,0.0966667,2.3,23.2,23.3137,0.121667,0.895521,1.285,-0.0107813,-0.145,0,0
57006846037596,APPROACHING,322.2,263.2,0.006875,0.0966667,2.2,23.2,23.3041,0.121667,0.782013,1.285,-0.0103125,-0.145,0,0
57006888839657,APPROACHING,322,263.2,0.00625,0.0966667,2,23.2,23.286,0.121667,0.857185,1.285,-0.009375,-0.145,0,0
57006960984380,APPROACHING,321.8,263.1,0.005625,0.09625,1.8,23.1,23.17,0.122083,0.921471,1.28375,-0.0084375,-0.144375,0,0
57007011766692,APPROACHING,321.6,262.9,0.005,0.0954167,1.6,22.9,22.9558,0.122917,0.927369,1.28125,-0.0075,-0.143125,0,0
57007070077791,APPROACHING,321.3,262.8,0.0040625,0.095,1.3,22.8,22.837,0.123333,0.941977,1.28,-0.00609375,-0.1425,0,0
57007138946131,APPROACHING,320.9,262.8,0.0028125,0.095,0.9,22.8,22.8178,0.124167,0.913691,1.2775,-0.00421875,-0.1425,0,0
57007181635803,APPROACHING,320.6,262.8,0.001875,0.095,0.6,22.8,22.8079,0.125,0.91452,1.275,-0.0028125,-0.1425,0,0
57007274533304,APPROACHING,320.1,262.8,0.0003125,0.095,0.1,22.8,22.8002,0.125833,0.917165,1.2725,-0.00046875,-0.1425,0,0
57007323766277,APPROACHING,319.7,262.8,-0.0009375,0.095,-0.3,22.8,22.802,0.125833,0.941977,1.2725,0.00140625,-0.1425,0,0
57007367456527,APPROACHING,319.3,262.7,-0.0021875,0.0945833,-0.7,22.7,22.7108,0.12625,0.909001,1.27125,0.00328125,-0.141875,0,0
57007434701380,APPROACHING,319,262.6,-0.003125,0.0941667,-1,22.6,22.6221,0.126667,0.939023,1.27,0.0046875,-0.14125,0,0
57007524429444,APPROACHING,318.7,262.5,-0.0040625,0.09375,-1.3,22.5,22.5375,0.127083,0.933514,1.26875,0.00609375,-0.140625,0,0
57007569345939,APPROACHING,318.5,262.5,-0.0046875,0.09375,-1.5,22.5,22.5499,0.127083,0.910087,1.26875,0.00703125,-0.140625,0,0
57007627830408,APPROACHING,318.3,262.4,-0.0053125,0.0933333,-1.7,22.4,22.4644,0.1275,0.910733,1.2675,0.00796875,-0.14,0,0
57007712279934,APPROACHING,318.2,262.4,-0.005625,0.0933333,-1.8,22.4,22.4722,0.128333,0.90083,1.265,0.0084375,-0.14,0,0
57007754943606,APPROACHING,318,262.4,-0.00625,0.0933333,-2,22.4,22.4891,0.129167,0.923732,1.2625,0.009375,-0.14,0,0
57007812114867,APPROACHING,317.8,262.4,-0.006875,0.0933333,-2.2,22.4,22.5078,0.13,0.919929,1.26,0.0103125,-0.14,0,0
57007875128798,APPROACHING,317.6,262.3,-0.0075,0.0929167,-2.4,22.3,22.4288,0.13125,0.934329,1.25625,0.01125,-0.139375,0,0
57007961543553,APPROACHING,317.3,262.3,-0.0084375,0.0929167,-2.7,22.3,22.4629,0.132083,0.928603,1.25375,0.0126562,-0.139375,0,0
57008004988987,APPROACHING,317,262.2,-0.009375,0.0925,-3,22.2,22.4018,0.1325,0.925389,1.2525,0.0140625,-0.13875,0,0
57008068280826,APPROACHING,316.8,262.1,-0.01,0.0920833,-3.2,22.1,22.3305,0.132917,0.935134,1.25125,0.015,-0.138125,0,0
57008108836676,APPROACHING,316.5,262,-0.0109375,0.0916667,-3.5,22,22.2767,0.133333,0.929991,1.25,0.0164062,-0.1375,0,0
57008165206841,APPROACHING,316.2,262,-0.011875,0.0916667,-3.8,22,22.3258,0.133333,0.944795,1.25,0.0178125,-0.1375,0,0
57008257563748,APPROACHING,315.9,262.1,-0.0128125,0.0920833,-4.1,22.1,22.4771,0.13375,0.93872,1.24875,0.0192188,-0.138125,0,0
57008314973325,APPROACHING,315.6,262.2,-0.01375,0.0925,-4.4,22.2,22.6318,0.134167,0.93872,1.2475,0.020625,-0.13875,0,0
57008357231365,APPROACHING,315.3,262.3,-0.0146875,0.0929167,-4.7,22.3,22.7899,0.134583,0.93872,1.24625,0.0220312,-0.139375,0,0
57008416820117,APPROACHING,315.1,262.4,-0.0153125,0.0933333,-4.9,22.4,22.9297,0.135,0.93872,1.245,0.0229687,-0.14,0,0
57008479454361,APPROACHING,314.9,262.5,-0.0159375,0.09375,-5.1,22.5,23.0708,0.135417,0.939325,1.24375,0.0239063,-0.140625,0,0
57008540570081,APPROACHING,314.8,262.5,-0.01625,0.09375,-5.2,22.5,23.0931,0.135417,0.939325,1.24375,0.024375,-0.140625,0,0
57008602335081,APPROACHING,314.7,262.5,-0.0165625,0.09375,-5.3,22.5,23.1158,0.135417,0.939325,1.24375,0.0248438,-0.140625,0,0
57008668647578,APPROACHING,314.6,262.5,-0.016875,0.09375,-5.4,22.5,23.1389,0.135417,0.939325,1.24375,0.0253125,-0.140625,0,0
57008750698022,APPROACHING,314.5,262.5,-0.0171875,0.09375,-5.5,22.5,23.1625,0.135417,0.926114,1.24375,0.0257813,-0.140625,0,0
57008795056515,APPROACHING,314.4,262.4,-0.0175,0.0933333,-5.6,22.4,23.0894,0.135833,0.937803,1.2425,0.02625,-0.14,0,0
57008888930426,APPROACHING,314.2,262.3,-0.018125,0.0929167,-5.8,22.3,23.0419,0.13625,0.952616,1.24125,0.0271875,-0.139375,0,0
57008930735244,APPROACHING,314,262.2,-0.01875,0.0925,-6,22.2,22.9965,0.136667,0.952616,1.24,0.028125,-0.13875,0,0
57009015258029,APPROACHING,313.9,262.2,-0.0190625,0.0925,-6.1,22.2,23.0228,0.1375,0.963203,1.2375,0.0285938,-0.13875,0,0
57009063681981,APPROACHING,313.7,262.2,-0.0196875,0.0925,-6.3,22.2,23.0766,0.138333,0.938416,1.235,0.0295313,-0.13875,0,0
57009104671980,APPROACHING,313.5,262.3,-0.0203125,0.0929167,-6.5,22.3,23.228,0.13875,0.932192,1.23375,0.0304688,-0.139375,0,0
57009198409873,APPROACHING,313.4,262.4,-0.020625,0.0933333,-6.6,22.4,23.3521,0.14,0.942408,1.23,0.0309375,-0.14,0,0
57009246023415,APPROACHING,313.3,262.5,-0.0209375,0.09375,-6.7,22.5,23.4764,0.14125,0.942265,1.22625,0.0314062,-0.140625,0,0
57009295250944,APPROACHING,313.1,262.5,-0.0215625,0.09375,-6.9,22.5,23.5342,0.142083,0.929819,1.22375,0.0323437,-0.140625,0,0
57009397246274,APPROACHING,313,262.5,-0.021875,0.09375,-7,22.5,23.5637,0.142917,0.924657,1.22125,0.0328125,-0.140625,0,0
57009440063354,APPROACHING,313,262.4,-0.021875,0.0933333,-7,22.4,23.4683,0.144167,0.944795,1.2175,0.0328125,-0.14,0,0
57009488165082,APPROACHING,313,262.3,-0.021875,0.0929167,-7,22.3,23.3728,0.144583,0.941397,1.21625,0.0328125,-0.139375,0,0
57009577552978,APPROACHING,312.9,262.2,-0.0221875,0.0925,-7.1,22.2,23.3077,0.145,0.944795,1.215,0.0332813,-0.13875,0,0
57009619500888,APPROACHING,312.8,262.1,-0.0225,0.0920833,-7.2,22.1,23.2433,0.145417,0.928603,1.21375,0.03375,-0.138125,0,0
57009702200186,APPROACHING,312.7,262.1,-0.0228125,0.0920833,-7.3,22.1,23.2744,0.14625,0.940221,1.21125,0.0342188,-0.138125,0,0
57009745489415,APPROACHING,312.6,262.2,-0.023125,0.0925,-7.4,22.2,23.4009,0.146667,0.940221,1.21,0.0346875,-0.13875,0,0
57009823303807,APPROACHING,312.5,262.2,-0.0234375,0.0925,-7.5,22.2,23.4327,0.1475,0.944519,1.2075,0.0351562,-0.13875,0,0
57009865588199,APPROACHING,312.4,262.2,-0.02375,0.0925,-7.6,22.2,23.4649,0.148333,0.948911,1.205,0.035625,-0.13875,0,0
57009914722895,APPROACHING,312.3,262.2,-0.0240625,0.0925,-7.7,22.2,23.4974,0.149167,0.937494,1.2025,0.0360937,-0.13875,0,0
57009993550882,APPROACHING,312.2,262,-0.024375,0.0916667,-7.8,22,23.3418,0.149167,0.946691,1.2025,0.0365625,-0.1375,0,0
57010040396643,APPROACHING,312,261.9,-0.025,0.09125,-8,21.9,23.3154,0.149583,0.936717,1.20125,0.0375,-0.136875,0,0
57010151200949,APPROACHING,311.7,261.9,-0.0259375,0.09125,-8.3,21.9,23.4201,0.150417,0.944795,1.19875,0.0389063,-0.136875,0,0
57010196088222,APPROACHING,311.5,261.9,-0.0265625,0.09125,-8.5,21.9,23.4917,0.15125,0.944795,1.19625,0.0398437,-0.136875,0,0
57010239639971,APPROACHING,311.4,261.8,-0.026875,0.0908333,-8.6,21.8,23.435,0.1525,0.956396,1.1925,0.0403125,-0.13625,0,0
57010313601756,APPROACHING,311.2,261.8,-0.0275,0.0908333,-8.8,21.8,23.5091,0.154167,0.95005,1.1875,0.04125,-0.13625,0,0
57010356422317,APPROACHING,311.1,261.7,-0.0278125,0.0904167,-8.9,21.7,23.4542,0.155417,0.95005,1.18375,0.0417187,-0.135625,0,0
57010418542281,APPROACHING,311.1,261.6,-0.0278125,0.09,-8.9,21.6,23.3617,0.155833,0.942408,1.1825,0.0417187,-0.135,0,0
57010461702085,APPROACHING,311,261.5,-0.028125,0.0895833,-9,21.5,23.3077,0.15625,0.930675,1.18125,0.0421875,-0.134375,0,0
57010527332710,APPROACHING,310.7,261.5,-0.0290625,0.0895833,-9.3,21.5,23.4252,0.15625,0.928603,1.18125,0.0435938,-0.134375,0,0
57010586874091,APPROACHING,310.5,261.5,-0.0296875,0.0895833,-9.5,21.5,23.5053,0.157083,0.938263,1.17875,0.0445312,-0.134375,0,0
57010679339590,APPROACHING,310.2,261.5,-0.030625,0.0895833,-9.8,21.5,23.6282,0.157917,0.94507,1.17625,0.0459375,-0.134375,0,0
57010733609711,APPROACHING,309.9,261.5,-0.0315625,0.0895833,-10.1,21.5,23.7542,0.15875,0.94507,1.17375,0.0473438,-0.134375,0,0
57010782212497,APPROACHING,309.7,261.5,-0.0321875,0.0895833,-10.3,21.5,23.8399,0.159583,0.94507,1.17125,0.0482813,-0.134375,0,0
57010854762629,APPROACHING,309.6,261.5,-0.0325,0.0895833,-10.4,21.5,23.8833,0.160417,0.950673,1.16875,0.04875,-0.134375,0,0
57010907334262,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57010975717508,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011023712662,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011083274710,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011147691497,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011216802894,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011284923232,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.950673,1.16875,0.0492188,-0.134375,0,0
57011357845476,APPROACHING,309.5,261.5,-0.0328125,0.0895833,-10.5,21.5,23.927,0.160417,0.948008,1.16875,0.0492188,-0.134375,0,0
57011398740882,APPROACHING,309.5,261.4,-0.0328125,0.0891667,-10.5,21.4,23.8372,0.160833,0.942121,1.1675,0.0492188,-0.13375,0,0
57011457930576,APPROACHING,309.5,261.3,-0.0328125,0.08875,-10.5,21.3,23.7474,0.16125,0.937184,1.16625,0.0492188,-0.133125,0,0
57011556218930,APPROACHING,309.5,261.2,-0.0328125,0.0883333,-10.5,21.2,23.6578,0.161667,0.937184,1.165,0.0492188,-0.1325,0,0
57011621373479,APPROACHING,309.4,261.1,-0.033125,0.0879167,-10.6,21.1,23.6129,0.162083,0.915137,1.16375,0.0496875,-0.131875,0,0
57011666621587,APPROACHING,309.3,261,-0.0334375,0.0875,-10.7,21,23.5688,0.1625,0.941251,1.1625,0.0501562,-0.13125,0,0
57011708071310,APPROACHING,309.2,261,-0.03375,0.0875,-10.8,21,23.6144,0.1625,0.942121,1.1625,0.050625,-0.13125,0,0
57011803715117,APPROACHING,309.1,261.1,-0.0340625,0.0879167,-10.9,21.1,23.7491,0.162917,0.951288,1.16125,0.0510937,-0.131875,0,0
57011844581431,APPROACHING,308.9,261.1,-0.0346875,0.0879167,-11.1,21.1,23.8416,0.16375,0.944795,1.15875,0.0520313,-0.131875,0,0
57011923259362,APPROACHING,308.7,261.1,-0.0353125,0.0879167,-11.3,21.1,23.9353,0.164583,0.922797,1.15625,0.0529688,-0.131875,0,0
57011967708077,APPROACHING,308.5,261.1,-0.0359375,0.0879167,-11.5,21.1,24.0304,0.165417,0.922797,1.15375,0.0539062,-0.131875,0,0
57012033179517,APPROACHING,308.3,261,-0.0365625,0.0875,-11.7,21,24.0393,0.166667,0.938416,1.15,0.0548437,-0.13125,0,0
57012077805270,APPROACHING,308,260.9,-0.0375,0.0870833,-12,20.9,24.1,0.167917,0.942836,1.14625,0.05625,-0.130625,0,0
57012143287820,APPROACHING,307.8,260.9,-0.038125,0.0870833,-12.2,20.9,24.2002,0.16875,0.917365,1.14375,0.0571875,-0.130625,0,0
57012204823764,APPROACHING,307.7,260.9,-0.0384375,0.0870833,-12.3,20.9,24.2508,0.169583,0.932359,1.14125,0.0576563,-0.130625,0,0
57012296475501,APPROACHING,307.6,260.8,-0.03875,0.0866667,-12.4,20.8,24.2157,0.170833,0.906794,1.1375,0.058125,-0.13,0,0
57012345003083,APPROACHING,307.5,260.8,-0.0390625,0.0866667,-12.5,20.8,24.2671,0.171667,0.930334,1.135,0.0585938,-0.13,0,0
57012387242013,APPROACHING,307.5,260.7,-0.0390625,0.08625,-12.5,20.7,24.1814,0.172083,0.920703,1.13375,0.0585938,-0.129375,0,0
57012450084165,APPROACHING,307.6,260.6,-0.03875,0.0858333,-12.4,20.6,24.0441,0.173333,0.918558,1.13,0.058125,-0.12875,0,0
57012537209663,APPROACHING,307.7,260.6,-0.0384375,0.0858333,-12.3,20.6,23.9927,0.174167,0.904994,1.1275,0.0576563,-0.12875,0,0
57012581088618,APPROACHING,307.7,260.6,-0.0384375,0.0858333,-12.3,20.6,23.9927,0.175,0.909654,1.125,0.0576563,-0.12875,0,0
57012678253245,APPROACHING,307.7,260.6,-0.0384375,0.0858333,-12.3,20.6,23.9927,0.176667,0.905221,1.12,0.0576563,-0.12875,0,0
57012719251244,APPROACHING,307.7,260.5,-0.0384375,0.0854167,-12.3,20.5,23.9069,0.177917,0.911587,1.11625,0.0576563,-0.128125,0,0
57012771217839,APPROACHING,307.6,260.4,-0.03875,0.085,-12.4,20.4,23.873,0.178333,0.911587,1.115,0.058125,-0.1275,0,0
57012820055163,APPROACHING,307.5,260.3,-0.0390625,0.0845833,-12.5,20.3,23.8399,0.179583,0.891758,1.11125,0.0585938,-0.126875,0,0
57012880234750,APPROACHING,307.5,260.3,-0.0390625,0.0845833,-12.5,20.3,23.8399,0.180417,0.891758,1.10875,0.0585938,-0.126875,0,0
57012970330037,APPROACHING,307.5,260.3,-0.0390625,0.0845833,-12.5,20.3,23.8399,0.180417,0.891758,1.10875,0.0585938,-0.126875,0,0
57013012097298,APPROACHING,307.5,260.4,-0.0390625,0.085,-12.5,20.4,23.9251,0.180833,0.891758,1.1075,0.0585938,-0.1275,0,0
57013075221266,APPROACHING,307.5,260.5,-0.0390625,0.0854167,-12.5,20.5,24.0104,0.18125,0.891758,1.10625,0.0585938,-0.128125,0,0
57013135130426,APPROACHING,307.3,260.4,-0.0396875,0.085,-12.7,20.4,24.0302,0.180833,0.880306,1.1075,0.0595312,-0.1275,0,0
57013225774197,APPROACHING,307.1,260.4,-0.0403125,0.085,-12.9,20.4,24.1365,0.180833,0.857508,1.1075,0.0604687,-0.1275,0,0
57013279447667,APPROACHING,306.9,260.2,-0.0409375,0.0841667,-13.1,20.2,24.0759,0.181667,0.905447,1.105,0.0614063,-0.12625,0,0
57013321671505,APPROACHING,306.8,260,-0.04125,0.0833333,-13.2,20,23.9633,0.1825,0.891503,1.1025,0.061875,-0.125,0,0
57013418940540,APPROACHING,306.8,259.8,-0.04125,0.0825,-13.2,19.8,23.7966,0.183333,0.895521,1.1,0.061875,-0.12375,0,0
57013464324814,APPROACHING,307,259.6,-0.040625,0.0816667,-13,19.6,23.5194,0.185,0.919344,1.095,0.0609375,-0.1225,0,0
57013508392491,APPROACHING,307.3,259.3,-0.0396875,0.0804167,-12.7,19.3,23.1037,0.18625,0.899645,1.09125,0.0595312,-0.120625,0,0
57013572059813,APPROACHING,307.6,259.2,-0.03875,0.08,-12.4,19.2,22.8561,0.186667,0.886024,1.09,0.058125,0,0,0
57013657536657,APPROACHING,307.8,259.2,-0.038125,0.08,-12.2,19.2,22.7482,0.1875,0.904994,1.0875,0.0571875,0,0,0
57013700589664,APPROACHING,307.9,259.1,-0.0378125,0.0795833,-12.1,19.1,22.6102,0.18875,0.899406,1.08375,0.0567188,0,0,0
57013776443308,APPROACHING,307.9,259.1,-0.0378125,0.0795833,-12.1,19.1,22.6102,0.189583,0.9279,1.08125,0.0567188,0,0,0
57013820298780,APPROACHING,307.7,259.1,-0.0384375,0.0795833,-12.3,19.1,22.7178,0.190417,0.891758,1.07875,0.0576563,0,0,0
57013871283038,APPROACHING,307.5,259.2,-0.0390625,0.08,-12.5,19.2,22.9105,0.191667,0.741369,1.075,0.0585938,0,0,0
57013970557802,APPROACHING,307.2,259.5,-0.04,0.08125,-12.8,19.5,23.3257,0.192083,0.950673,1.07375,0.06,-0.121875,0,0
57014012875232,APPROACHING,306.9,259.9,-0.0409375,0.0829167,-13.1,19.9,23.8248,0.192083,0.950673,1.07375,0.0614063,-0.124375,0,0
57014075925626,APPROACHING,306.8,260.3,-0.04125,0.0845833,-13.2,20.3,24.2143,0.192917,0.875498,1.07125,0.061875,-0.126875,0,0
57014160204207,APPROACHING,306.6,260.9,-0.041875,0.0870833,-13.4,20.9,24.8268,0.19375,0.916763,1.06875,0.0628125,-0.130625,0,0
57014202581322,APPROACHING,306.4,261.4,-0.0425,0.0891667,-13.6,21.4,25.3559,0.194167,0.916763,1.0675,0.06375,-0.13375,0,0
57014271217810,APPROACHING,306.5,262,-0.0421875,0.0916667,-13.5,22,25.8118,0.195,0.940073,1.065,0.0632813,-0.1375,0,0
57014317745996,APPROACHING,306.4,262.6,-0.0425,0.0941667,-13.6,22.6,26.3765,0.195833,0.944103,1.0625,0.06375,-0.14125,0,0
57014374477552,APPROACHING,306.2,263.3,-0.043125,0.0970833,-13.8,23.3,27.0801,0.19625,0.943543,1.06125,0.0646875,-0.145625,0,0
57014432990133,APPROACHING,306.2,263.9,-0.043125,0.0995833,-13.8,23.9,27.598,0.197083,0.949039,1.05875,0.0646875,-0.149375,0,0
57014532524398,APPROACHING,306.1,264.7,-0.0434375,0.102917,-13.9,24.7,28.3425,0.19875,0.960891,1.05375,0.0651562,-0.154375,0,0
57014574808606,APPROACHING,305.8,265.1,-0.044375,0.104583,-14.2,25.1,28.8383,0.200417,0.947747,1.04875,0.0665625,-0.156875,0,0
57014623993024,APPROACHING,305.7,265.5,-0.0446875,0.10625,-14.3,25.5,29.2359,0.202083,0.951288,1.04375,0.0670313,-0.159375,0,0
57014716860840,APPROACHING,305.7,265.7,-0.0446875,0.107083,-14.3,25.7,29.4105,0.20375,0.932856,1.03875,0.0670313,-0.160625,0,0
57014760042180,APPROACHING,305.6,265.8,-0.045,0.1075,-14.4,25.8,29.5466,0.205,0.963853,1.035,0.0675,-0.16125,0,0
57014812523054,APPROACHING,305.6,265.6,-0.045,0.106667,-14.4,25.6,29.3721,0.205833,0.949673,1.0325,0.0675,-0.16,0,0
57014868289662,APPROACHING,305.6,265.4,-0.045,0.105833,-14.4,25.4,29.1979,0.206667,0.954942,1.03,0.0675,-0.15875,0,0
57014934349289,APPROACHING,305.7,265.1,-0.0446875,0.104583,-14.3,25.1,28.8877,0.207917,0.950425,1.02625,0.0670313,-0.156875,0,0
57015005218525,APPROACHING,305.5,264.9,-0.0453125,0.10375,-14.5,24.9,28.8142,0.20875,0.960492,1.02375,0.0679687,-0.155625,0,0
57015052404362,APPROACHING,305.5,264.6,-0.0453125,0.1025,-14.5,24.6,28.5554,0.21,0.961384,1.02,0.0679687,-0.15375,0,0
57015149659341,APPROACHING,305.7,264.4,-0.0446875,0.101667,-14.3,24.4,28.2816,0.211667,0.970681,1.015,0.0670313,-0.1525,0,0
