t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
56851835561614,1783933439205394963,1783933439206002372,0.607,56851835561614,1783933439170409615,40.768
56851865826481,1783933439239949345,1783933439240588014,0.639,56851865826481,1783933439198084548,45.063
56851927960518,1783933439295058042,1783933439295572229,0.514,56851927960518,1783933439261099291,38.032
56852001249465,1783933439369134788,1783933439369874199,0.739,56852001249465,1783933439333733569,38.82
56852050066140,1783933439417565591,1783933439418587039,1.021,56852050066140,1783933439382783115,38.434
56852111477100,1783933439481701320,1783933439482035840,0.335,56852111477100,1783933439445367431,41.159
56852172474059,1783933439540595160,1783933439541389460,0.794,56852172474059,1783933439506206315,39.056
56852240417339,1783933439608945423,1783933439609718333,0.773,56852240417339,1783933439574263873,39.468
56852298550009,1783933439665683737,1783933439666196702,0.513,56852298550009,1783933439633585789,38.068
56852394137888,1783933439763938459,1783933439765537557,1.599,56852394137888,1783933439730470450,40.737
56852424679534,1783933439799629790,1783933439800643516,1.014,56852424679534,1783933439756809267,45.885
56852496804496,1783933439864257836,1783933439865045209,0.787,56852496804496,1783933439829763953,38.388
56852553194123,1783933439920269721,1783933439920965112,0.695,56852553194123,1783933439886199414,38.01
56852613054356,1783933439979944638,1783933439980475714,0.531,56852613054356,1783933439945815646,37.825
56852693630514,1783933440061662356,1783933440062686656,1.024,56852693630514,1783933440026416489,38.969
56852738750934,1783933440107545668,1783933440108336801,0.791,56852738750934,1783933440071115686,39.729
56852787941999,1783933440155471154,1783933440156058175,0.587,56852787941999,1783933440120365436,38.463
56852847160914,1783933440212964397,1783933440213464954,0.501,56852847160914,1783933440179774815,36.738
56852943333388,1783933440310295430,1783933440311034321,0.739,56852943333388,1783933440276131956,37.896
56852986925562,1783933440353950253,1783933440354542810,0.593,56852986925562,1783933440319301221,37.959
56853045587494,1783933440411055179,1783933440411505588,0.45,56853045587494,1783933440377149984,36.402
56853126791692,1783933440497818082,1783933440499180216,1.362,56853126791692,1783933440461523470,41.961
56853160426423,1783933440532428742,1783933440533450376,1.022,56853160426423,1783933440492856453,42.937
56853253655534,1783933440625032962,1783933440625387649,0.355,56853253655534,1783933440588967667,42.312
56853283791308,1783933440659475548,1783933440660156291,0.681,56853283791308,1783933440616752007,46.619
56853375896749,1783933440742777124,1783933440743501700,0.725,56853375896749,1783933440711510012,37.815
56853428262195,1783933440795590183,1783933440796638872,1.049,56853428262195,1783933440760904466,38.266
56853481447626,1783933440848114945,1783933440848574224,0.459,56853481447626,1783933440814606695,37.601
56853566540874,1783933440933644232,1783933440934322679,0.678,56853566540874,1783933440899802666,38.038
56853610325957,1783933440975968142,1783933440976646534,0.678,56853610325957,1783933440942104855,36.577
56853657685663,1783933441023534090,1783933441023978129,0.444,56853657685663,1783933440989890544,36.783
56853751845666,1783933441123209669,1783933441123416262,0.207,56853751845666,1783933441084561382,42.299
56853786445031,1783933441156756270,1783933441157526921,0.771,56853786445031,1783933441118423411,41.246
56853855496055,1783933441221850373,1783933441222539190,0.689,56853855496055,1783933441188131882,37.289
56853903184207,1783933441268930393,1783933441269393395,0.463,56853903184207,1783933441234945290,36.68
56854001044594,1783933441367908562,1783933441368547508,0.639,56854001044594,1783933441333789680,37.8
56854041348071,1783933441407768537,1783933441408356725,0.588,56854041348071,1783933441372583208,37.355
56854091185120,1783933441457669327,1783933441458128866,0.46,56854091185120,1783933441423200537,37.419
56854195458530,1783933441565706472,1783933441566250937,0.544,56854195458530,1783933441528008041,41.183
56854231836512,1783933441601436248,1783933441602048065,0.612,56854231836512,1783933441564262875,40.534
56854280759390,1783933441647240097,1783933441647815636,0.576,56854280759390,1783933441612773066,37.415
56854338224503,1783933441704861340,1783933441705357805,0.496,56854338224503,1783933441670995423,37.571
56854404060664,1783933441771346541,1783933441771785190,0.439,56854404060664,1783933441737587457,38.22
56854465310605,1783933441833503689,1783933441833950394,0.447,56854465310605,1783933441797011540,39.127
56854552383268,1783933441919021661,1783933441919607626,0.586,56854552383268,1783933441884153555,37.573
56854601241054,1783933441967039259,1783933441967731372,0.692,56854601241054,1783933441933498879,36.733
56854666966604,1783933442032825772,1783933442033441477,0.616,56854666966604,1783933441999126225,36.793
56854735204200,1783933442102017334,1783933442102484298,0.467,56854735204200,1783933442067673581,37.748
56854794295800,1783933442161006730,1783933442161800196,0.793,56854794295800,1783933442126516421,37.645
56854858419047,1783933442224576883,1783933442225044922,0.468,56854858419047,1783933442190285834,37.092
56854946683418,1783933442313373441,1783933442313908313,0.535,56854946683418,1783933442278451335,37.624
56854986919192,1783933442352972897,1783933442353816511,0.844,56854986919192,1783933442318934979,36.988
56855050318456,1783933442421877866,1783933442422747832,0.87,56855050318456,1783933442383354784,42.494
56855080106618,1783933442454852391,1783933442455545968,0.694,56855080106618,1783933442411716718,45.68
56855138520289,1783933442508109711,1783933442508347490,0.238,56855138520289,1783933442471057356,40.524
56855198072947,1783933442564381505,1783933442565038433,0.657,56855198072947,1783933442530744273,37.243
56855272434379,1783933442639750922,1783933442640823204,1.072,56855272434379,1783933442605026058,38.251
56855331057718,1783933442697711630,1783933442698177483,0.466,56855331057718,1783933442666752908,37.589
56855393400311,1783933442760156186,1783933442761037226,0.881,56855393400311,1783933442726833993,37.69
56855455182958,1783933442821880629,1783933442822345834,0.465,56855455182958,1783933442788354491,37.632
56855527646754,1783933442894826204,1783933442895517281,0.691,56855527646754,1783933442861443696,38.114
56855571121280,1783933442937782877,1783933442938280915,0.498,56855571121280,1783933442904668814,37.596
56855651164992,1783933443018025682,1783933443018603425,0.578,56855651164992,1783933442985635770,37.795
56855706536764,1783933443073266009,1783933443073765455,0.499,56855706536764,1783933443039377610,37.664
56855776199717,1783933443142978906,1783933443143523649,0.545,56855776199717,1783933443108867247,37.718
56855818103978,1783933443185195557,1783933443186185913,0.99,56855818103978,1783933443150663082,38.026
56855880314607,1783933443246749833,1783933443247305927,0.556,56855880314607,1783933443212702841,37.369
56855937768424,1783933443304300761,1783933443304849503,0.549,56855937768424,1783933443269877397,37.466
56856000966835,1783933443367382357,1783933443367957673,0.575,56856000966835,1783933443333015956,37.35
56856059327396,1783933443425168711,1783933443425580305,0.412,56856059327396,1783933443392098000,36.775
56856134989018,1783933443501602429,1783933443502324543,0.722,56856134989018,1783933443470450577,37.548
56856179830456,1783933443546264903,1783933443546666534,0.402,56856179830456,1783933443515115033,37.369
56856248693313,1783933443614295998,1783933443614915593,0.62,56856248693313,1783933443580838083,36.537
56856337645446,1783933443704298302,1783933443704864193,0.566,56856337645446,1783933443670199902,37.587
56856385450135,1783933443751651267,1783933443752273788,0.623,56856385450135,1783933443718390241,37.135
56856434075328,1783933443799767421,1783933443800179755,0.412,56856434075328,1783933443766754895,36.626
56856528224942,1783933443894917150,1783933443895583819,0.667,56856528224942,1783933443860787120,37.626
56856585475128,1783933443956450221,1783933443956711334,0.261,56856585475128,1783933443918047251,41.91
56856621543609,1783933443990545473,1783933443991050382,0.505,56856621543609,1783933443955177050,39.936
56856690544300,1783933444056535839,1783933444056938729,0.403,56856690544300,1783933444023408998,36.926
56856812711163,1783933444183595571,1783933444184319295,0.724,56856812711163,1783933444145425453,41.82
56856849749573,1783933444218480325,1783933444219120272,0.64,56856849749573,1783933444181731527,39.665
56856904800640,1783933444274856989,1783933444275701844,0.845,56856904800640,1783933444237325151,40.991
56856941291993,1783933444308583980,1783933444309328038,0.744,56856941291993,1783933444273049964,38.226
56857022412505,1783933444389419640,1783933444389928438,0.509,56857022412505,1783933444355559907,37.941
56857070264898,1783933444436624086,1783933444437292792,0.669,56857070264898,1783933444404020062,37.294
56857119481148,1783933444485603261,1783933444486004707,0.401,56857119481148,1783933444454555706,37.056
56857210774086,1783933444580809490,1783933444581533012,0.724,56857210774086,1783933444547151815,40.97
56857240732359,1783933444615714837,1783933444616340303,0.625,56857240732359,1783933444572451998,45.916
56857304165901,1783933444669635178,1783933444670043328,0.408,56857304165901,1783933444637002284,36.403
56857399800706,1783933444770889022,1783933444771071578,0.183,56857399800706,1783933444732509033,42.024
56857437719712,1783933444805096792,1783933444805537868,0.441,56857437719712,1783933444773002381,38.312
56857508073463,1783933444873928353,1783933444874342540,0.414,56857508073463,1783933444839675082,36.789
56857564295609,1783933444930172684,1783933444930587074,0.414,56857564295609,1783933444896691046,36.812
56857629952991,1783933444996112882,1783933444996804922,0.692,56857629952991,1783933444962721837,37.094
56857696841693,1783933445063488957,1783933445064289478,0.801,56857696841693,1783933445030339116,37.582
56857736410020,1783933445103054913,1783933445103471803,0.417,56857736410020,1783933445070001832,37.579
56857836241877,1783933445210722057,1783933445211938654,1.217,56857836241877,1783933445170543691,45.415
56857875232776,1783933445246270388,1783933445246902612,0.632,56857875232776,1783933445208344734,41.972
56857930737437,1783933445298614482,1783933445299132466,0.518,56857930737437,1783933445266398367,38.812
56858020293128,1783933445390057902,1783933445391193073,1.135,56858020293128,1783933445353067103,40.713
56858061107681,1783933445428613095,1783933445429195245,0.582,56858061107681,1783933445394489621,38.44
56858122167307,1783933445488927422,1783933445489473813,0.546,56858122167307,1783933445455122394,37.695
56858200191604,1783933445570523028,1783933445572257868,1.735,56858200191604,1783933445535817108,41.266
56858231999329,1783933445606510435,1783933445607098067,0.588,56858231999329,1783933445563931560,45.446
56858308583362,1783933445676122665,1783933445676640426,0.518,56858308583362,1783933445640981003,38.474
56858353642764,1783933445720431213,1783933445720930844,0.5,56858353642764,1783933445686098442,37.723
56858444040346,1783933445812678079,1783933445813590453,0.912,56858444040346,1783933445776330598,39.573
56858489532194,1783933445857708777,1783933445858475521,0.767,56858489532194,1783933445821870668,39.111
56858541613602,1783933445908566959,1783933445909098091,0.531,56858541613602,1783933445874375504,37.888
56858637864872,1783933446005695955,1783933446006569384,0.873,56858637864872,1783933445974215083,38.766
56858680292968,1783933446048587219,1783933446049472889,0.886,56858680292968,1783933446013768187,39.228
56858723231103,1783933446091620947,1783933446092148634,0.528,56858723231103,1783933446058462476,39.324
56858816692975,1783933446186500212,1783933446187684124,1.184,56858816692975,1783933446153864373,40.742
56858846383081,1783933446222351433,1783933446223163584,0.812,56858846383081,1783933446179766595,46.903
56858945580343,1783933446315781156,1783933446316639714,0.859,56858945580343,1783933446283158095,41.136
56858974391094,1783933446351763432,1783933446352263101,0.5,56858974391094,1783933446306324326,48.307
56859062049370,1783933446429847915,1783933446430500547,0.653,56859062049370,1783933446395672552,38.733
56859106553381,1783933446474826650,1783933446475660987,0.834,56859106553381,1783933446439543413,39.208
56859161608652,1783933446529088826,1783933446529607828,0.519,56859161608652,1783933446494648999,38.415
56859238323241,1783933446605710600,1783933446606499417,0.789,56859238323241,1783933446570706845,38.322
56859284497036,1783933446651966043,1783933446652881509,0.915,56859284497036,1783933446616793028,38.404
56859345137049,1783933446711943924,1783933446712566019,0.622,56859345137049,1783933446677481319,37.742
56859417451863,1783933446785377483,1783933446786301430,0.924,56859417451863,1783933446750349117,38.86
56859463618195,1783933446831087591,1783933446831988427,0.901,56859463618195,1783933446795948372,38.404
56859530999584,1783933446898148701,1783933446898706777,0.558,56859530999584,1783933446863338743,38.084
56859607009133,1783933446975103642,1783933446975922182,0.819,56859607009133,1783933446940285777,39.029
56859655545974,1783933447022818313,1783933447023356982,0.539,56859655545974,1783933446988164448,38.207
56859739103032,1783933447110502201,1783933447111197592,0.695,56859739103032,1783933447071796747,42.334
56859773859952,1783933447145560011,1783933447146119495,0.559,56859773859952,1783933447105094515,42.635
56859870577298,1783933447238435751,1783933447238979438,0.544,56859870577298,1783933447206426173,38.793
56859939329488,1783933447310237859,1783933447311438141,1.2,56859939329488,1783933447272906207,41.843
56859972907275,1783933447346815916,1783933447347369270,0.553,56859972907275,1783933447304823062,44.843
56860063738581,1783933447433646467,1783933447435427566,1.781,56860063738581,1783933447399736809,40.843
56860099026670,1783933447469703003,1783933447470233394,0.53,56860099026670,1783933447432059443,41.611
56860188440138,1783933447556081775,1783933447556744611,0.663,56860188440138,1783933447522524711,38.577
56860236766163,1783933447604507615,1783933447605252932,0.745,56860236766163,1783933447569593897,38.676
56860300690613,1783933447672566414,1783933447673254953,0.689,56860300690613,1783933447633837961,42.813
56860341585852,1783933447709191674,1783933447709910547,0.719,56860341585852,1783933447674693144,38.541
56860395484489,1783933447762833162,1783933447763359498,0.526,56860395484489,1783933447728145761,38.283
56860490927831,1783933447858779450,1783933447859899509,1.12,56860490927831,1783933447823535583,38.79
56860531141530,1783933447899556392,1783933447900475062,0.919,56860531141530,1783933447865436622,39.35
56860596264633,1783933447963368490,1783933447963918326,0.55,56860596264633,1783933447929117850,38.039
56860673074167,1783933448042774460,1783933448044316150,1.542,56860673074167,1783933448008909764,40.635
56860702373735,1783933448078189883,1783933448079038867,0.849,56860702373735,1783933448033522927,46.751
56860779465047,1783933448147058295,1783933448147902206,0.844,56860779465047,1783933448111589465,38.528
56860830488322,1783933448197724384,1783933448198305016,0.581,56860830488322,1783933448162686796,38.171
56860923884638,1783933448291674516,1783933448292358130,0.684,56860923884638,1783933448256010074,38.724
56860967969666,1783933448336058767,1783933448336798270,0.74,56860967969666,1783933448299863397,39.024
56861020135760,1783933448386727689,1783933448387261395,0.534,56861020135760,1783933448352121769,37.526
56861091729219,1783933448459099467,1783933448459859266,0.76,56861091729219,1783933448423121116,38.305
56861135929229,1783933448504921482,1783933448505702078,0.781,56861135929229,1783933448470340655,39.927
56861202461004,1783933448569393287,1783933448569884529,0.491,56861202461004,1783933448535961575,37.867
56861281965696,1783933448649473314,1783933448650229631,0.756,56861281965696,1783933448614811116,38.442
56861325971205,1783933448692935673,1783933448693484157,0.548,56861325971205,1783933448658773699,37.899
56861416700418,1783933448784652760,1783933448785464096,0.811,56861416700418,1783933448749168782,38.887
56861479542347,1783933448847243984,1783933448848013802,0.77,56861479542347,1783933448811932524,38.636
56861522668871,1783933448890335657,1783933448891158141,0.822,56861522668871,1783933448855270624,38.601
56861570757154,1783933448938587996,1783933448939115387,0.527,56861570757154,1783933448903428203,38.765
56861643001820,1783933449010455475,1783933449011004551,0.549,56861643001820,1783933448976093963,38.388
56861728561015,1783933449096962914,1783933449097843732,0.881,56861728561015,1783933449061335138,39.337
56861771928355,1783933449140603459,1783933449141711592,1.108,56861771928355,1783933449106205521,39.614
56861827320220,1783933449195759323,1783933449196617604,0.858,56861827320220,1783933449159774639,39.374
56861890828502,1783933449257991897,1783933449258527381,0.535,56861890828502,1783933449223535144,38.098
56861960473918,1783933449328879836,1783933449329782672,0.903,56861960473918,1783933449293420357,39.34
56862026339931,1783933449393881457,1783933449394443755,0.562,56862026339931,1783933449359394834,38.476
56862105196287,1783933449473032759,1783933449473953929,0.921,56862105196287,1783933449438363764,38.771
56862157008306,1783933449524947555,1783933449525889540,0.942,56862157008306,1783933449490150061,38.879
56862207349042,1783933449575178883,1783933449575707292,0.528,56862207349042,1783933449540162665,38.765
56862295548931,1783933449664112553,1783933449665130945,1.018,56862295548931,1783933449628489870,39.502
56862336053298,1783933449704749624,1783933449706181759,1.432,56862336053298,1783933449670309594,39.631
56862381409201,1783933449749364673,1783933449750204213,0.84,56862381409201,1783933449713544544,38.89
56862470939558,1783933449839053975,1783933449840007052,0.953,56862470939558,1783933449803241439,39.049
56862519828455,1783933449887889483,1783933449888720838,0.831,56862519828455,1783933449852604245,38.995
56862568572944,1783933449935752543,1783933449936286082,0.534,56862568572944,1783933449901377124,38.114
56862646734002,1783933450014591639,1783933450015115993,0.524,56862646734002,1783933449979445717,38.792
56862705612897,1783933450073244108,1783933450073750314,0.506,56862705612897,1783933450038051371,38.565
56862772741767,1783933450140403626,1783933450141453760,1.05,56862772741767,1783933450105447964,38.597
56862842012570,1783933450210189006,1783933450211044972,0.856,56862842012570,1783933450174532100,39.111
56862887163509,1783933450254672202,1783933450255190148,0.518,56862887163509,1783933450219691854,38.443
56862967755742,1783933450339597413,1783933450340441656,0.844,56862967755742,1783933450300589421,42.776
56863004279558,1783933450375479430,1783933450375994635,0.515,56863004279558,1783933450337833036,42.135
56863120412084,1783933450491107917,1783933450491927346,0.819,56863120412084,1783933450453491875,41.631
56863152818237,1783933450527378158,1783933450528356958,0.979,56863152818237,1783933450485322897,45.495
56863200222703,1783933450569572735,1783933450570201626,0.629,56863200222703,1783933450534494887,40.284
56863271495069,1783933450639193373,1783933450640109580,0.916,56863271495069,1783933450605025491,38.633
56863314064258,1783933450681319320,1783933450681812822,0.494,56863314064258,1783933450646000397,38.189
56863404902046,1783933450775600324,1783933450777146959,1.547,56863404902046,1783933450736640481,41.633
56863439682911,1783933450812325455,1783933450812873012,0.548,56863439682911,1783933450771638365,43.577
56863515595571,1783933450884189193,1783933450884372601,0.183,56863515595571,1783933450852912100,39.528
56863571224548,1783933450938254201,1783933450938764629,0.51,56863571224548,1783933450903552003,37.964
56863651594650,1783933451024764807,1783933451025380532,0.616,56863651594650,1783933450984550015,44.105
56863727110754,1783933451094890058,1783933451095424208,0.534,56863727110754,1783933451059207597,38.714
56863770566131,1783933451138190472,1783933451138720455,0.53,56863770566131,1783933451102654715,38.559
56863829087248,1783933451196481977,1783933451196995090,0.513,56863829087248,1783933451161832168,38.33
56863881495898,1783933451248468440,1783933451248964146,0.496,56863881495898,1783933451214245151,37.907
56863972321353,1783933451343015482,1783933451345119619,2.104,56863972321353,1783933451304264251,41.647
56864012741238,1783933451380196911,1783933451381155248,0.958,56864012741238,1783933451348603113,38.39
56864061735209,1783933451428083305,1783933451428603936,0.521,56864061735209,1783933451393849608,37.283
56864154287985,1783933451522194716,1783933451523045978,0.851,56864154287985,1783933451485801382,38.847
56864196702377,1783933451564410792,1783933451565292684,0.882,56864196702377,1783933451528860665,38.643
56864248103265,1783933451614599416,1783933451615083881,0.484,56864248103265,1783933451580240719,37.431
56864326716268,1783933451694521387,1783933451695357187,0.836,56864326716268,1783933451658879852,38.74
56864370309054,1783933451736967650,1783933451737482745,0.515,56864370309054,1783933451702118303,37.593
56864457721348,1783933451828878220,1783933451831993212,3.115,56864457721348,1783933451789869265,42.092
56864497471879,1783933451866120519,1783933451867203801,1.083,56864497471879,1783933451830176595,39.583
56864560763327,1783933451929236078,1783933451930121230,0.885,56864560763327,1783933451893593599,39.407
56864621803823,1783933451989868388,1783933451990132870,0.264,56864621803823,1783933451954027500,39.0
56864709434377,1783933452077194108,1783933452077775517,0.581,56864709434377,1783933452042254168,38.694
56864755270097,1783933452123246809,1783933452124172127,0.925,56864755270097,1783933452089264577,38.912
56864799864645,1783933452168002080,1783933452168865306,0.863,56864799864645,1783933452134118033,39.072
56864863025390,1783933452230803416,1783933452231348140,0.545,56864863025390,1783933452195886347,38.713
56864932423675,1783933452299974312,1783933452300528740,0.554,56864932423675,1783933452265331651,38.485
56865030870082,1783933452399220722,1783933452399869484,0.649,56865030870082,1783933452363708577,39.285
56865084403441,1783933452452719543,1783933452453460101,0.741,56865084403441,1783933452417370861,39.251
56865127987041,1783933452495662678,1783933452496519737,0.857,56865127987041,1783933452460761516,38.61
56865185989989,1783933452553593978,1783933452554131054,0.537,56865185989989,1783933452517495867,38.539
56865268253339,1783933452641968053,1783933452643093242,1.125,56865268253339,1783933452603114933,44.653
56865300755659,1783933452675011171,1783933452675678970,0.668,56865300755659,1783933452632586334,45.19
56865375073350,1783933452743439898,1783933452744070159,0.63,56865375073350,1783933452707821900,39.301
56865422132259,1783933452789996731,1783933452790553973,0.557,56865422132259,1783933452755111958,38.799
56865492527233,1783933452860033685,1783933452860572557,0.539,56865492527233,1783933452825368783,38.441
56865566242479,1783933452934365451,1783933452935319954,0.955,56865566242479,1783933452899083399,39.057
56865616072379,1783933452984046573,1783933452985105947,1.059,56865616072379,1783933452948704298,38.908
56865672812063,1783933453040235514,1783933453040782294,0.547,56865672812063,1783933453006106966,38.358
56865748983836,1783933453117001807,1783933453117685310,0.684,56865748983836,1783933453082249183,38.953
56865797574917,1783933453165862019,1783933453166445281,0.583,56865797574917,1783933453130856913,39.222
56865861244645,1783933453228674225,1783933453229358746,0.685,56865861244645,1783933453194392084,38.364
56865935051409,1783933453303409548,1783933453304302681,0.893,56865935051409,1783933453267640587,39.293
56865983851694,1783933453351308405,1783933453351886333,0.578,56865983851694,1783933453315906667,38.391
56866076325951,1783933453450987595,1783933453451782597,0.795,56866076325951,1783933453411198693,45.599
56866108390251,1783933453482725764,1783933453483709619,0.984,56866108390251,1783933453441837451,45.27
56866205979600,1783933453576416210,1783933453577510695,1.094,56866205979600,1783933453539931024,41.375
56866246553634,1783933453614616087,1783933453615557090,0.941,56866246553634,1783933453579622573,38.997
56866293520079,1783933453661362254,1783933453661984775,0.623,56866293520079,1783933453625743201,38.777
56866383869143,1783933453751852356,1783933453752684710,0.832,56866383869143,1783933453716429248,38.918
56866429202194,1783933453796976295,1783933453797602316,0.626,56866429202194,1783933453760528461,38.709
56866478800242,1783933453845488042,1783933453846022433,0.534,56866478800242,1783933453810543936,37.622
56866574650363,1783933453942549778,1783933453943249133,0.699,56866574650363,1783933453906961188,38.834
56866617895277,1783933453984986949,1783933453985828489,0.842,56866617895277,1783933453950314251,38.026
56866678941587,1783933454045862537,1783933454046379890,0.517,56866678941587,1783933454011186431,37.855
56866762308200,1783933454133972537,1783933454134570391,0.598,56866762308200,1783933454095926864,42.599
56866791790676,1783933454170009110,1783933454170763928,0.755,56866791790676,1783933454123846797,49.153
56866853597175,1783933454220597939,1783933454221233331,0.635,56866853597175,1783933454185658518,37.935
56866931058415,1783933454298069217,1783933454298741960,0.673,56866931058415,1783933454263796390,37.945
56867001863372,1783933454369066896,1783933454369875714,0.809,56867001863372,1783933454335178127,38.138
56867051479179,1783933454419369928,1783933454420113301,0.743,56867051479179,1783933454384216247,38.825
56867105297260,1783933454472648730,1783933454473294565,0.646,56867105297260,1783933454437676605,38.286
56867173986339,1783933454541817459,1783933454542444794,0.627,56867173986339,1783933454506458295,38.766
56867223158404,1783933454591097357,1783933454591784211,0.687,56867223158404,1783933454555412600,38.874
56867284624217,1783933454651803426,1783933454652412947,0.61,56867284624217,1783933454617702434,38.114
56867364368705,1783933454731599878,1783933454732185973,0.586,56867364368705,1783933454696752976,38.167
56867422240505,1783933454790809942,1783933454791529204,0.719,56867422240505,1783933454754737165,39.504
56867482987704,1783933454850910027,1783933454851478659,0.569,56867482987704,1783933454815333381,38.857
56867547347101,1783933454915750537,1783933454916930782,1.18,56867547347101,1783933454880760282,39.338
56867595498495,1783933454964443896,1783933454964982176,0.538,56867595498495,1783933454930347737,39.88
56867665838154,1783933455034613425,1783933455035116260,0.503,56867665838154,1783933455001834456,39.71
56867750798643,1783933455118270613,1783933455118854874,0.584,56867750798643,1783933455084663882,38.406
56867801292027,1783933455168330866,1783933455168929850,0.599,56867801292027,1783933455134313800,37.973
56867846792190,1783933455213916307,1783933455215111348,1.195,56867846792190,1783933455178903608,38.059
56867938875019,1783933455308610571,1783933455310718690,2.108,56867938875019,1783933455273185834,40.671
56867976456580,1783933455345720038,1783933455346238928,0.519,56867976456580,1783933455309600723,40.198
56868060188694,1783933455427816961,1783933455428784020,0.967,56868060188694,1783933455392377390,38.563
56868100660857,1783933455468238809,1783933455468738200,0.499,56868100660857,1783933455433325943,38.512
56868187845965,1783933455555820030,1783933455557153368,1.333,56868187845965,1783933455520619330,38.909
56868232688885,1783933455599464334,1783933455600306281,0.842,56868232688885,1783933455565414712,37.71
56868279842591,1783933455646249298,1783933455646789651,0.54,56868279842591,1783933455612600362,37.341
56868361040122,1783933455729135613,1783933455730078357,0.943,56868361040122,1783933455694394562,39.03
56868408454143,1783933455775490982,1783933455776047447,0.556,56868408454143,1783933455740982118,37.971
56868499318617,1783933455870694119,1783933455871354955,0.661,56868499318617,1783933455833216911,42.311
56868531952437,1783933455905588392,1783933455906311876,0.723,56868531952437,1783933455864073077,44.571
56868606291925,1783933455974751158,1783933455975308234,0.557,56868606291925,1783933455942868266,39.394
56868656087548,1783933456023901389,1783933456024485836,0.584,56868656087548,1783933455989149839,38.748
56868715897428,1783933456082824803,1783933456083328398,0.504,56868715897428,1783933456048946553,37.862
56868807888368,1783933456174868022,1783933456175509265,0.641,56868807888368,1783933456144143134,37.914
56868857719158,1783933456224890534,1783933456225504906,0.614,56868857719158,1783933456193982868,38.106
56868912370094,1783933456279695674,1783933456280222658,0.527,56868912370094,1783933456244151269,38.26
56868998964218,1783933456367618322,1783933456368230787,0.612,56868998964218,1783933456334019295,39.588
56869045262921,1783933456412786021,1783933456413359893,0.574,56869045262921,1783933456377158764,38.458
56869111047323,1783933456478286218,1783933456478814609,0.528,56869111047323,1783933456443163703,38.173
56869183312174,1783933456556731850,1783933456557441908,0.71,56869183312174,1783933456518802307,44.354
56869213021132,1783933456592420367,1783933456593088869,0.669,56869213021132,1783933456544470029,50.334
56869290872244,1783933456659198958,1783933456659887627,0.689,56869290872244,1783933456623145551,39.261
56869341257702,1783933456708782468,1783933456709325526,0.543,56869341257702,1783933456673336693,38.46
56869433391143,1783933456801429115,1783933456802253469,0.824,56869433391143,1783933456764818021,38.972
56869475960276,1783933456843991507,1783933456844547880,0.556,56869475960276,1783933456807944564,38.966
56869534125077,1783933456902171345,1783933456902703032,0.532,56869534125077,1783933456870048860,38.981
56869605967519,1783933456973549489,1783933456974315159,0.766,56869605967519,1783933456939146070,38.517
56869650543253,1783933457018129204,1783933457018652021,0.523,56869650543253,1783933456982807578,38.521
56869729778647,1783933457097640507,1783933457098174194,0.534,56869729778647,1783933457062622697,38.796
56869772920839,1783933457140765939,1783933457141401479,0.636,56869772920839,1783933457106612725,38.78
56869834053928,1783933457201493768,1783933457202019547,0.526,56869834053928,1783933457166755032,38.375
56869898827585,1783933457267921098,1783933457268671175,0.75,56869898827585,1783933457230948040,40.028
56869959157282,1783933457327427107,1783933457328371314,0.944,56869959157282,1783933457295599938,39.205
56870022708547,1783933457389421921,1783933457390283628,0.862,56870022708547,1783933457355536115,37.648
56870121393863,1783933457493883740,1783933457495008225,1.124,56870121393863,1783933457457185830,43.425
56870151525397,1783933457528502123,1783933457529565626,1.064,56870151525397,1783933457483438702,47.911
56870224359379,1783933457592126998,1783933457593005335,0.878,56870224359379,1783933457557129799,38.702
56870269657912,1783933457636592713,1783933457637153085,0.56,56870269657912,1783933457602220386,37.869
56870362229502,1783933457734168766,1783933457735430344,1.262,56870362229502,1783933457696047240,42.877
56870395644196,1783933457770613563,1783933457771557992,0.944,56870395644196,1783933457728110022,45.904
56870472517656,1783933457840905907,1783933457841899503,0.994,56870472517656,1783933457805263076,39.323
56870526256348,1783933457893645558,1783933457894186690,0.541,56870526256348,1783933457858814026,38.324
56870610696372,1783933457979098271,1783933457980022664,0.924,56870610696372,1783933457943910034,39.337
56870658837341,1783933458026512404,1783933458027515000,1.003,56870658837341,1783933457991534668,38.61
56870706856124,1783933458074414001,1783933458074983392,0.569,56870706856124,1783933458040418435,38.493
56870784348456,1783933458152628003,1783933458153583470,0.955,56870784348456,1783933458117636360,39.214
56870828941394,1783933458196248863,1783933458196785254,0.536,56870828941394,1783933458161917129,38.242
56870925811574,1783933458296415258,1783933458297205928,0.791,56870925811574,1783933458259187440,41.538
56870956867203,1783933458333580688,1783933458334533247,0.953,56870956867203,1783933458289213807,47.648
56871028335440,1783933458396031966,1783933458396960248,0.928,56871028335440,1783933458360652747,38.631
56871080098107,1783933458447738022,1783933458448556451,0.818,56871080098107,1783933458412557711,38.579
56871137863480,1783933458505448580,1783933458506281361,0.833,56871137863480,1783933458470804271,38.519
56871215718536,1783933458583475230,1783933458584388566,0.913,56871215718536,1783933458548062714,38.696
56871261996424,1783933458629538543,1783933458630403490,0.865,56871261996424,1783933458594602788,38.477
56871324761371,1783933458692112174,1783933458692651750,0.54,56871324761371,1783933458657821884,38.285
