t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56568683774703,APPROACHING,369.9,269.4,0.155937,0.1225,49.9,29.4,57.9169,0.0808333,0.218381,1.4075,-0.233906,-0.18375,0,0
56568741467424,APPROACHING,369.4,269.4,0.154375,0.1225,49.4,29.4,57.4867,0.0808333,0.707587,1.4075,-0.231562,-0.18375,0,0
56568789360777,APPROACHING,368.9,269.2,0.152812,0.121667,48.9,29.2,56.9548,0.0808333,0.739587,1.4075,-0.229219,-0.1825,0,0
56568877978755,APPROACHING,368.4,269.1,0.15125,0.12125,48.4,29.1,56.4745,0.08125,0.711254,1.40625,-0.226875,-0.181875,0,0
56568953924429,APPROACHING,367.6,269,0.14875,0.120833,47.6,29,55.7383,0.0825,0.749735,1.4025,-0.223125,-0.18125,0,0
56568994168347,APPROACHING,366.8,268.8,0.14625,0.12,46.8,28.8,54.9516,0.0833333,0.749735,1.4,-0.219375,-0.18,0,0
56569073580070,APPROACHING,366.2,268.7,0.144375,0.119583,46.2,28.7,54.3887,0.08375,0.844261,1.39875,-0.216562,-0.179375,0,0
56569111640556,APPROACHING,365.7,268.8,0.142812,0.12,45.7,28.8,54.0179,0.0841667,0.757444,1.3975,-0.214219,-0.18,0,0
56569155123671,APPROACHING,365.2,268.8,0.14125,0.12,45.2,28.8,53.5955,0.0841667,0.757444,1.3975,-0.211875,-0.18,0,0
56569234558617,APPROACHING,365.1,268.9,0.140938,0.120417,45.1,28.9,53.5651,0.08375,0.757444,1.39875,-0.211406,-0.180625,0,0
56569296472371,APPROACHING,364.9,269,0.140312,0.120833,44.9,29,53.451,0.0825,0.665516,1.4025,-0.210469,-0.18125,0,0
56569349165518,APPROACHING,364.7,269.1,0.139687,0.12125,44.7,29.1,53.3376,0.0820833,0.826325,1.40375,-0.209531,-0.181875,0,0
56569402190945,APPROACHING,364.4,269.2,0.13875,0.121667,44.4,29.2,53.1413,0.0816667,0.818531,1.405,-0.208125,-0.1825,0,0
56569496833259,APPROACHING,363.9,269.2,0.137187,0.121667,43.9,29.2,52.7243,0.0808333,0.780605,1.4075,-0.205781,-0.1825,0,0
56569527115809,APPROACHING,363.2,269.3,0.135,0.122083,43.2,29.3,52.1989,0.0804167,0.814981,1.40875,-0.2025,-0.183125,0,0
56569578761657,APPROACHING,362.6,269.4,0.133125,0.1225,42.6,29.4,51.7602,0.0808333,0.814981,1.4075,-0.199688,-0.18375,0,0
56569661149261,APPROACHING,362.1,269.4,0.131563,0.1225,42.1,29.4,51.3495,0.0808333,0.814981,1.4075,-0.197344,-0.18375,0,0
56569727650013,APPROACHING,361.7,269.3,0.130312,0.122083,41.7,29.3,50.9645,0.08125,0.865562,1.40625,-0.195469,-0.183125,0,0
56569784242267,APPROACHING,361.4,269.1,0.129375,0.12125,41.4,29.1,50.6041,0.0820833,0.822028,1.40375,-0.194062,-0.181875,0,0
56569865360792,APPROACHING,361.1,268.8,0.128438,0.12,41.1,28.8,50.1862,0.0825,0.780605,1.4025,-0.192656,-0.18,0,0
56569913422849,APPROACHING,360.7,268.5,0.127187,0.11875,40.7,28.5,49.6864,0.0829167,0.770279,1.40125,-0.190781,-0.178125,0,0
56569950667499,APPROACHING,360.2,268.2,0.125625,0.1175,40.2,28.2,49.1048,0.0833333,0.716102,1.4,-0.188437,-0.17625,0,0
56570033149584,APPROACHING,359.7,268,0.124062,0.116667,39.7,28,48.5808,0.0833333,0.716102,1.4,-0.186094,-0.175,0,0
56570084264282,APPROACHING,359.3,268,0.122813,0.116667,39.3,28,48.2544,0.0833333,0.716102,1.4,-0.184219,-0.175,0,0
56570157423668,APPROACHING,358.9,268.1,0.121562,0.117083,38.9,28.1,47.9877,0.08375,0.706358,1.39875,-0.182344,-0.175625,0,0
56570218256604,APPROACHING,358.6,268.1,0.120625,0.117083,38.6,28.1,47.7448,0.08375,0.758532,1.39875,-0.180938,-0.175625,0,0
56570265094305,APPROACHING,358.2,268.2,0.119375,0.1175,38.2,28.2,47.4814,0.0841667,0.789609,1.3975,-0.179062,-0.17625,0,0
56570342024482,APPROACHING,357.7,268.2,0.117812,0.1175,37.7,28.2,47.08,0.0841667,0.701413,1.3975,-0.176719,-0.17625,0,0
56570380374265,APPROACHING,357.1,268.2,0.115938,0.1175,37.1,28.2,46.601,0.0841667,0.7209,1.3975,-0.173906,-0.17625,0,0
56570449468267,APPROACHING,356.7,268.1,0.114687,0.117083,36.7,28.1,46.2223,0.08375,0.7209,1.39875,-0.172031,-0.175625,0,0
56570524318326,APPROACHING,356.2,268.1,0.113125,0.117083,36.2,28.1,45.8263,0.08375,0.664195,1.39875,-0.169687,-0.175625,0,0
56570571294768,APPROACHING,355.8,267.9,0.111875,0.11625,35.8,27.9,45.3878,0.08375,0.733835,1.39875,-0.167813,-0.174375,0,0
56570628461320,APPROACHING,355.3,267.8,0.110313,0.115833,35.3,27.8,44.9325,0.0841667,0.690116,1.3975,-0.165469,-0.17375,0,0
56570702711988,APPROACHING,354.8,267.7,0.10875,0.115417,34.8,27.7,44.4784,0.0845833,0.686298,1.39625,-0.163125,-0.173125,0,0
56570754882690,APPROACHING,354.2,267.6,0.106875,0.115,34.2,27.6,43.9477,0.085,0.672085,1.395,-0.160312,-0.1725,0,0
56570816877815,APPROACHING,353.7,267.5,0.105312,0.114583,33.7,27.5,43.4964,0.0854167,0.672085,1.39375,-0.157969,-0.171875,0,0
56570909663085,APPROACHING,353.2,267.4,0.10375,0.114167,33.2,27.4,43.0465,0.0858333,0.646786,1.3925,-0.155625,-0.17125,0,0
56570951336472,APPROACHING,353,267.4,0.103125,0.114167,33,27.4,42.8924,0.0858333,0.707587,1.3925,-0.154687,-0.17125,0,0
56571006585684,APPROACHING,352.9,267.3,0.102812,0.11375,32.9,27.3,42.7516,0.08625,0.730346,1.39125,-0.154219,-0.170625,0,0
56571057900734,APPROACHING,352.6,267.3,0.101875,0.11375,32.6,27.3,42.5212,0.0870833,0.670776,1.38875,-0.152813,-0.170625,0,0
56571122191830,APPROACHING,352.3,267.3,0.100938,0.11375,32.3,27.3,42.2916,0.0879167,0.670776,1.38625,-0.151406,-0.170625,0,0
56571198756617,APPROACHING,351.8,267.4,0.099375,0.114167,31.8,27.4,41.9762,0.0883333,0.717306,1.385,-0.149063,-0.17125,0,0
56571262976676,APPROACHING,351.2,267.4,0.0975,0.114167,31.2,27.4,41.5235,0.0891667,0.758532,1.3825,-0.14625,-0.17125,0,0
56571344852593,APPROACHING,350.4,267.4,0.095,0.114167,30.4,27.4,40.9258,0.09,0.812283,1.38,-0.1425,-0.17125,0,0
56571384097786,APPROACHING,349.9,267.3,0.0934375,0.11375,29.9,27.3,40.4883,0.0904167,0.807719,1.37875,-0.140156,-0.170625,0,0
56571435777097,APPROACHING,349.3,267.2,0.0915625,0.113333,29.3,27.2,39.9791,0.0908333,0.497035,1.3775,-0.137344,-0.17,0,0
56571498891059,APPROACHING,349,267.1,0.090625,0.112917,29,27.1,39.6914,0.09125,0.497035,1.37625,-0.135937,-0.169375,0,0
56571585451640,APPROACHING,348.7,267,0.0896875,0.1125,28.7,27,39.4042,0.0908333,0.781619,1.3775,-0.134531,-0.16875,0,0
56571632907270,APPROACHING,348.4,266.9,0.08875,0.112083,28.4,26.9,39.1174,0.0904167,0.802132,1.37875,-0.133125,-0.168125,0,0
56571686222883,APPROACHING,348.1,266.8,0.0878125,0.111667,28.1,26.8,38.831,0.09,0.794493,1.38,-0.131719,-0.1675,0,0
56571742883285,APPROACHING,347.8,266.7,0.086875,0.11125,27.8,26.7,38.5452,0.0895833,0.794493,1.38125,-0.130313,-0.166875,0,0
56571806192748,APPROACHING,347.5,266.6,0.0859375,0.110833,27.5,26.6,38.2598,0.0891667,0.826325,1.3825,-0.128906,-0.16625,0,0
56571870896216,APPROACHING,347.2,266.5,0.085,0.110417,27.2,26.5,37.9749,0.0895833,0.826325,1.38125,-0.1275,-0.165625,0,0
56571958945932,APPROACHING,346.9,266.5,0.0840625,0.110417,26.9,26.5,37.7606,0.0895833,0.813185,1.38125,-0.126094,-0.165625,0,0
56572008973589,APPROACHING,346.4,266.5,0.0825,0.110417,26.4,26.5,37.406,0.0895833,0.83792,1.38125,-0.12375,-0.165625,0,0
56572069154708,APPROACHING,346,266.5,0.08125,0.110417,26,26.5,37.1248,0.0895833,0.77445,1.38125,-0.121875,-0.165625,0,0
56572145806643,APPROACHING,345.6,266.4,0.08,0.11,25.6,26.4,36.7739,0.09,0.804941,1.38,-0.12,-0.165,0,0
56572178793092,APPROACHING,345.2,266.4,0.07875,0.11,25.2,26.4,36.4966,0.09,0.799293,1.38,-0.118125,-0.165,0,0
56572234859178,APPROACHING,345,266.4,0.078125,0.11,25,26.4,36.3588,0.09,0.799293,1.38,-0.117188,-0.165,0,0
56572297611472,APPROACHING,345,266.4,0.078125,0.11,25,26.4,36.3588,0.09,0.799293,1.38,-0.117188,-0.165,0,0
56572391514450,APPROACHING,344.8,266.5,0.0775,0.110417,24.8,26.5,36.2945,0.0904167,0.79546,1.37875,-0.11625,-0.165625,0,0
56572438160595,APPROACHING,344.6,266.7,0.076875,0.11125,24.6,26.7,36.305,0.0904167,0.810467,1.37875,-0.115313,-0.166875,0,0
56572486321894,APPROACHING,344.2,266.8,0.075625,0.111667,24.2,26.8,36.1093,0.0908333,0.799293,1.3775,-0.113437,-0.1675,0,0
56572542326609,APPROACHING,343.8,266.9,0.074375,0.112083,23.8,26.9,35.9173,0.09125,0.822028,1.37625,-0.111563,-0.168125,0,0
56572607873450,APPROACHING,343.2,266.9,0.0725,0.112083,23.2,26.9,35.5225,0.0920833,0.750846,1.37375,-0.10875,-0.168125,0,0
56572669302443,APPROACHING,342.8,266.8,0.07125,0.111667,22.8,26.8,35.1864,0.0925,0.750846,1.3725,-0.106875,-0.1675,0,0
56572742350088,APPROACHING,342.1,266.7,0.0690625,0.11125,22.1,26.7,34.6598,0.0929167,0.76285,1.37125,-0.103594,-0.166875,0,0
56572790034144,APPROACHING,341.6,266.6,0.0675,0.110833,21.6,26.6,34.2654,0.0933333,0.786638,1.37,-0.10125,-0.16625,0,0
56572883164489,APPROACHING,341.1,266.5,0.0659375,0.110417,21.1,26.5,33.8742,0.09375,0.769228,1.36875,-0.0989063,-0.165625,0,0
56572916240439,APPROACHING,340.8,266.5,0.065,0.110417,20.8,26.5,33.6881,0.09375,0.769228,1.36875,-0.0975,-0.165625,0,0
56573029414521,APPROACHING,340.3,266.5,0.0634375,0.110417,20.3,26.5,33.3817,0.09375,0.814085,1.36875,-0.0951563,-0.165625,0,0
56573059600923,APPROACHING,340.1,266.5,0.0628125,0.110417,20.1,26.5,33.2605,0.09375,0.814085,1.36875,-0.0942188,-0.165625,0,0
56573098702875,APPROACHING,339.9,266.5,0.0621875,0.110417,19.9,26.5,33.14,0.09375,0.814085,1.36875,-0.0932812,-0.165625,0,0
56573177142688,APPROACHING,339.6,266.5,0.06125,0.110417,19.6,26.5,32.9607,0.09375,0.786638,1.36875,-0.091875,-0.165625,0,0
56573215376081,APPROACHING,339.2,266.5,0.06,0.110417,19.2,26.5,32.7245,0.09375,0.79834,1.36875,-0.09,-0.165625,0,0
56573286288441,APPROACHING,339,266.5,0.059375,0.110417,19,26.5,32.6075,0.09375,0.790593,1.36875,-0.0890625,-0.165625,0,0
56573346811227,APPROACHING,338.7,266.5,0.0584375,0.110417,18.7,26.5,32.4336,0.09375,0.771327,1.36875,-0.0876562,-0.165625,0,0
56573416766473,APPROACHING,338.3,266.4,0.0571875,0.11,18.3,26.4,32.1224,0.0941667,0.787632,1.3675,-0.0857813,-0.165,0,0
56573468161727,APPROACHING,337.9,266.3,0.0559375,0.109583,17.9,26.3,31.8135,0.0945833,0.772371,1.36625,-0.0839062,-0.164375,0,0
56573534348552,APPROACHING,337.4,266.2,0.054375,0.109167,17.4,26.2,31.4516,0.095,0.760698,1.365,-0.0815625,-0.16375,0,0
56573622884918,APPROACHING,336.9,266.1,0.0528125,0.10875,16.9,26.1,31.0937,0.0954167,0.791573,1.36375,-0.0792187,-0.163125,0,0
56573654661863,APPROACHING,336.4,266,0.05125,0.108333,16.4,26,30.7402,0.0958333,0.822028,1.3625,-0.076875,-0.1625,0,0
56573723615586,APPROACHING,336,266,0.05,0.108333,16,26,30.5287,0.0958333,0.822028,1.3625,-0.075,-0.1625,0,0
56573810270076,APPROACHING,335.7,266,0.0490625,0.108333,15.7,26,30.3725,0.0966667,0.814981,1.36,-0.0735937,-0.1625,0,0
56573856225015,APPROACHING,335.5,265.9,0.0484375,0.107917,15.5,25.9,30.1838,0.0970833,0.834673,1.35875,-0.0726563,-0.161875,0,0
56573908555106,APPROACHING,335.3,265.9,0.0478125,0.107917,15.3,25.9,30.0816,0.0979167,0.815873,1.35625,-0.0717188,-0.161875,0,0
56574048929691,APPROACHING,335,265.8,0.046875,0.1075,15,25.8,29.8436,0.0983333,0.793523,1.355,-0.0703125,-0.16125,0,0
56574124866902,APPROACHING,334.7,265.6,0.0459375,0.106667,14.7,25.6,29.5203,0.0991667,0.803071,1.3525,-0.0689062,-0.16,0,0
56574173870426,APPROACHING,334.3,265.4,0.0446875,0.105833,14.3,25.4,29.1488,0.0991667,0.786638,1.3525,-0.0670313,-0.15875,0,0
56574250963085,APPROACHING,333.9,265.3,0.0434375,0.105417,13.9,25.3,28.8669,0.0995833,0.787632,1.35125,-0.0651562,-0.158125,0,0
56574297823379,APPROACHING,333.5,265.1,0.0421875,0.104583,13.5,25.1,28.5002,0.0995833,0.708812,1.35125,-0.0632813,-0.156875,0,0
56574366353360,APPROACHING,333.3,265,0.0415625,0.104167,13.3,25,28.3177,0.1,0.708812,1.35,-0.0623438,-0.15625,0,0
56574446660383,APPROACHING,332.9,265,0.0403125,0.104167,12.9,25,28.132,0.1,0.773412,1.35,-0.0604687,-0.15625,0,0
56574478629754,APPROACHING,332.6,265,0.039375,0.104167,12.6,25,27.9957,0.1,0.755258,1.35,-0.0590625,-0.15625,0,0
56574533548243,APPROACHING,332.1,264.9,0.0378125,0.10375,12.1,24.9,27.6843,0.100417,0.818531,1.34875,-0.0567188,-0.155625,0,0
56574586751911,APPROACHING,331.7,264.9,0.0365625,0.10375,11.7,24.9,27.5118,0.100417,0.817648,1.34875,-0.0548437,-0.155625,0,0
56574654112685,APPROACHING,331.1,265,0.0346875,0.104167,11.1,25,27.3534,0.100833,0.851151,1.3475,-0.0520313,-0.15625,0,0
56574716939961,APPROACHING,330.7,265.1,0.0334375,0.104583,10.7,25.1,27.2855,0.10125,0.851151,1.34625,-0.0501562,-0.156875,0,0
56574802033407,APPROACHING,330.3,265.2,0.0321875,0.105,10.3,25.2,27.2237,0.101667,0.846586,1.345,-0.0482813,-0.1575,0,0
56574846053951,APPROACHING,330.3,265.4,0.0321875,0.105833,10.3,25.4,27.4089,0.101667,0.838724,1.345,-0.0482813,-0.15875,0,0
56574914273264,APPROACHING,330,265.4,0.03125,0.105833,10,25.4,27.2976,0.1025,0.855604,1.3425,-0.046875,-0.15875,0,0
56574957106415,APPROACHING,329.9,265.3,0.0309375,0.105417,9.9,25.3,27.168,0.102917,0.83549,1.34125,-0.0464062,-0.158125,0,0
56575070428164,APPROACHING,329.7,265.2,0.0303125,0.105,9.7,25.2,27.0024,0.103333,0.812283,1.34,-0.0454687,-0.1575,0,0
56575102196572,APPROACHING,329.5,265.1,0.0296875,0.104583,9.5,25.1,26.8377,0.10375,0.822028,1.33875,-0.0445312,-0.156875,0,0
56575146919803,APPROACHING,329.1,265,0.0284375,0.104167,9.1,25,26.6047,0.104167,0.857788,1.3375,-0.0426563,-0.15625,0,0
56575249033050,APPROACHING,328.7,265,0.0271875,0.104167,8.7,25,26.4705,0.104167,0.829704,1.3375,-0.0407812,-0.15625,0,0
56575279020304,APPROACHING,328.3,265,0.0259375,0.104167,8.3,25,26.3418,0.104167,0.832203,1.3375,-0.0389063,-0.15625,0,0
56575364159843,APPROACHING,328.1,264.9,0.0253125,0.10375,8.1,24.9,26.1843,0.104583,0.845815,1.33625,-0.0379688,-0.155625,0,0
56575409015334,APPROACHING,327.7,264.9,0.0240625,0.10375,7.7,24.9,26.0634,0.104583,0.849642,1.33625,-0.0360937,-0.155625,0,0
56575456225444,APPROACHING,327.4,264.9,0.023125,0.10375,7.4,24.9,25.9763,0.104583,0.847355,1.33625,-0.0346875,-0.155625,0,0
56575523537032,APPROACHING,327.3,264.8,0.0228125,0.103333,7.3,24.8,25.8521,0.105,0.854132,1.335,-0.0342188,-0.155,0,0
56575590090691,APPROACHING,327.1,264.7,0.0221875,0.102917,7.1,24.7,25.7002,0.105417,0.84504,1.33375,-0.0332813,-0.154375,0,0
56575647980080,APPROACHING,326.8,264.7,0.02125,0.102917,6.8,24.7,25.6189,0.105417,0.866936,1.33375,-0.031875,-0.154375,0,0
56575731918319,APPROACHING,326.6,264.6,0.020625,0.1025,6.6,24.6,25.47,0.105833,0.825472,1.3325,-0.0309375,-0.15375,0,0
56575772829370,APPROACHING,326.4,264.5,0.02,0.102083,6.4,24.5,25.3221,0.10625,0.825472,1.33125,-0.03,-0.153125,0,0
56575848559691,APPROACHING,326,264.5,0.01875,0.102083,6,24.5,25.224,0.107083,0.826325,1.32875,-0.028125,-0.153125,0,0
56575889963207,APPROACHING,325.7,264.5,0.0178125,0.102083,5.7,24.5,25.1543,0.107917,0.854869,1.32625,-0.0267187,-0.153125,0,0
56575956882960,APPROACHING,325.5,264.5,0.0171875,0.102083,5.5,24.5,25.1098,0.10875,0.814085,1.32375,-0.0257813,-0.153125,0,0
56576045685327,APPROACHING,325.3,264.5,0.0165625,0.102083,5.3,24.5,25.0667,0.109583,0.811377,1.32125,-0.0248438,-0.153125,0,0
56576092654085,APPROACHING,325.1,264.5,0.0159375,0.102083,5.1,24.5,25.0252,0.110417,0.811377,1.31875,-0.0239063,-0.153125,0,0
56576149002153,APPROACHING,325,264.5,0.015625,0.102083,5,24.5,25.005,0.110417,0.807719,1.31875,-0.0234375,-0.153125,0,0
56576234172322,APPROACHING,324.9,264.4,0.0153125,0.101667,4.9,24.4,24.8871,0.110833,0.793523,1.3175,-0.0229687,-0.1525,0,0
56576285778577,APPROACHING,324.5,264.3,0.0140625,0.10125,4.5,24.3,24.7132,0.11125,0.79255,1.31625,-0.0210938,-0.151875,0,0
56576347340404,APPROACHING,324.2,264.3,0.013125,0.10125,4.2,24.3,24.6603,0.112083,0.79255,1.31375,-0.0196875,-0.151875,0,0
56576421048774,APPROACHING,323.8,264.2,0.011875,0.100833,3.8,24.2,24.4965,0.1125,0.811377,1.3125,-0.0178125,-0.15125,0,0
56576467213233,APPROACHING,323.4,264.1,0.010625,0.100417,3.4,24.1,24.3387,0.112917,0.813185,1.31125,-0.0159375,-0.150625,0,0
56576515440754,APPROACHING,323,264.1,0.009375,0.100417,3,24.1,24.286,0.112917,0.815873,1.31125,-0.0140625,-0.150625,0,0
56576583157602,APPROACHING,322.8,264.2,0.00875,0.100833,2.8,24.2,24.3614,0.113333,0.816763,1.31,-0.013125,-0.15125,0,0
56576671107337,APPROACHING,322.4,264.2,0.0075,0.100833,2.4,24.2,24.3187,0.113333,0.820286,1.31,-0.01125,-0.15125,0,0
56576716317459,APPROACHING,322.1,264.3,0.0065625,0.10125,2.1,24.3,24.3906,0.11375,0.824616,1.30875,-0.00984375,-0.151875,0,0
56576767474083,APPROACHING,321.8,264.3,0.005625,0.10125,1.8,24.3,24.3666,0.114583,0.814085,1.30625,-0.0084375,-0.151875,0,0
56576836437510,APPROACHING,321.5,264.3,0.0046875,0.10125,1.5,24.3,24.3463,0.115417,0.589471,1.30375,-0.00703125,-0.151875,0,0
56576922322478,APPROACHING,321.2,264.2,0.00375,0.100833,1.2,24.2,24.2297,0.115833,0.24584,1.3025,-0.005625,-0.15125,0,0
56576953821218,APPROACHING,321.1,264.1,0.0034375,0.100417,1.1,24.1,24.1251,0.11625,0.24584,1.30125,-0.00515625,-0.150625,0,0
56577008729078,APPROACHING,320.9,264,0.0028125,0.1,0.9,24,24.0169,0.116667,0.822894,1.3,-0.00421875,-0.15,0,0
56577075692979,APPROACHING,320.7,263.9,0.0021875,0.0995833,0.7,23.9,23.9102,0.117083,0.878143,1.29875,-0.00328125,-0.149375,0,0
56577146537691,APPROACHING,320.5,263.8,0.0015625,0.0991667,0.5,23.8,23.8053,0.1175,0.876868,1.2975,-0.00234375,-0.14875,0,0
56577201698051,APPROACHING,320.2,263.7,0.000625,0.09875,0.2,23.7,23.7008,0.117917,0.862074,1.29625,-0.0009375,-0.148125,0,0
56577293016686,APPROACHING,319.9,263.6,-0.0003125,0.0983333,-0.1,23.6,23.6002,0.118333,0.85851,1.295,0.00046875,-0.1475,0,0
56577341112948,APPROACHING,319.7,263.4,-0.0009375,0.0975,-0.3,23.4,23.4019,0.119167,0.884349,1.2925,0.00140625,-0.14625,0,0
56577390774641,APPROACHING,319.5,263.3,-0.0015625,0.0970833,-0.5,23.3,23.3054,0.119583,0.862074,1.29125,0.00234375,-0.145625,0,0
56577481443348,APPROACHING,319.3,263.2,-0.0021875,0.0966667,-0.7,23.2,23.2106,0.12,0.857063,1.29,0.00328125,-0.145,0,0
56577512903143,APPROACHING,319.1,263,-0.0028125,0.0958333,-0.9,23,23.0176,0.120833,0.867619,1.2875,0.00421875,-0.14375,0,0
56577580639251,APPROACHING,318.8,262.9,-0.00375,0.0954167,-1.2,22.9,22.9314,0.12125,0.866251,1.28625,0.005625,-0.143125,0,0
56577650258014,APPROACHING,318.3,262.9,-0.0053125,0.0954167,-1.7,22.9,22.963,0.122083,0.856335,1.28375,0.00796875,-0.143125,0,0
56577697563625,APPROACHING,317.9,262.9,-0.0065625,0.0954167,-2.1,22.9,22.9961,0.122917,0.851151,1.28125,0.00984375,-0.143125,0,0
56577780583175,APPROACHING,317.5,262.9,-0.0078125,0.0954167,-2.5,22.9,23.0361,0.12375,0.825472,1.27875,0.0117188,-0.143125,0,0
56577820252592,APPROACHING,317.1,263,-0.0090625,0.0958333,-2.9,23,23.1821,0.124167,0.828021,1.2775,0.0135937,-0.14375,0,0
56577895444467,APPROACHING,316.7,263.1,-0.0103125,0.09625,-3.3,23.1,23.3345,0.125417,0.855604,1.27375,0.0154688,-0.144375,0,0
56577938967194,APPROACHING,316.4,263.2,-0.01125,0.0966667,-3.6,23.2,23.4776,0.125833,0.877507,1.2725,0.016875,-0.145,0,0
56578008149511,APPROACHING,316.2,263.2,-0.011875,0.0966667,-3.8,23.2,23.5091,0.126667,0.845815,1.27,0.0178125,-0.145,0,0
56578066747458,APPROACHING,315.8,263.2,-0.013125,0.0966667,-4.2,23.2,23.5771,0.1275,0.845815,1.2675,0.0196875,-0.145,0,0
56578155215324,APPROACHING,315.7,263.2,-0.0134375,0.0966667,-4.3,23.2,23.5951,0.128333,0.846586,1.265,0.0201563,-0.145,0,0
56578194686407,APPROACHING,315.7,263.1,-0.0134375,0.09625,-4.3,23.1,23.4968,0.12875,0.846586,1.26375,0.0201563,-0.144375,0,0
56578271275879,APPROACHING,315.7,263,-0.0134375,0.0958333,-4.3,23,23.3985,0.129167,0.83792,1.2625,0.0201563,-0.14375,0,0
56578320709682,APPROACHING,315.7,263,-0.0134375,0.0958333,-4.3,23,23.3985,0.129167,0.848121,1.2625,0.0201563,-0.14375,0,0
56578378645645,APPROACHING,315.9,263,-0.0128125,0.0958333,-4.1,23,23.3626,0.129167,0.848121,1.2625,0.0192188,-0.14375,0,0
56578450117729,APPROACHING,315.9,262.9,-0.0128125,0.0954167,-4.1,22.9,23.2641,0.129583,0.828864,1.26125,0.0192188,-0.143125,0,0
56578530008769,APPROACHING,315.9,262.9,-0.0128125,0.0954167,-4.1,22.9,23.2641,0.130417,0.867619,1.25875,0.0192188,-0.143125,0,0
56578603479268,APPROACHING,315.9,262.9,-0.0128125,0.0954167,-4.1,22.9,23.2641,0.13125,0.870988,1.25625,0.0192188,-0.143125,0,0
56578635023860,APPROACHING,315.8,262.9,-0.013125,0.0954167,-4.2,22.9,23.282,0.132083,0.88374,1.25375,0.0196875,-0.143125,0,0
56578719278322,APPROACHING,315.7,262.9,-0.0134375,0.0954167,-4.3,22.9,23.3002,0.132917,0.890277,1.25125,0.0201563,-0.143125,0,0
56578761586360,APPROACHING,315.6,263,-0.01375,0.0958333,-4.4,23,23.4171,0.133333,0.88313,1.25,0.020625,-0.14375,0,0
56578811661332,APPROACHING,315.5,263,-0.0140625,0.0958333,-4.5,23,23.4361,0.133333,0.88313,1.25,0.0210938,-0.14375,0,0
56578871092170,APPROACHING,315.4,263,-0.014375,0.0958333,-4.6,23,23.4555,0.134167,0.884954,1.2475,0.0215625,-0.14375,0,0
56578945085689,APPROACHING,315.4,263,-0.014375,0.0958333,-4.6,23,23.4555,0.135,0.892573,1.245,0.0215625,-0.14375,0,0
56579000604365,APPROACHING,315.4,263,-0.014375,0.0958333,-4.6,23,23.4555,0.135833,0.892573,1.2425,0.0215625,-0.14375,0,0
56579096356609,APPROACHING,315.3,263,-0.0146875,0.0958333,-4.7,23,23.4753,0.136667,0.897585,1.24,0.0220312,-0.14375,0,0
56579136371305,APPROACHING,315.2,262.9,-0.015,0.0954167,-4.8,22.9,23.3976,0.137917,0.903429,1.23625,0.0225,-0.143125,0,0
56579199975824,APPROACHING,315.3,262.8,-0.0146875,0.095,-4.7,22.8,23.2794,0.138333,0.893141,1.235,0.0220312,-0.1425,0,0
56579249826018,APPROACHING,315.3,262.7,-0.0146875,0.0945833,-4.7,22.7,23.1815,0.13875,0.868299,1.23375,0.0220312,-0.141875,0,0
56579329134611,APPROACHING,315.3,262.6,-0.0146875,0.0941667,-4.7,22.6,23.0835,0.139167,0.849642,1.2325,0.0220312,-0.14125,0,0
56579368217526,APPROACHING,315.4,262.5,-0.014375,0.09375,-4.6,22.5,22.9654,0.139583,0.880659,1.23125,0.0215625,-0.140625,0,0
56579433675311,APPROACHING,315.5,262.5,-0.0140625,0.09375,-4.5,22.5,22.9456,0.139583,0.861367,1.23125,0.0210938,-0.140625,0,0
56579509389799,APPROACHING,315.6,262.4,-0.01375,0.0933333,-4.4,22.4,22.8281,0.14,0.854132,1.23,0.020625,-0.14,0,0
56579557757414,APPROACHING,315.5,262.4,-0.0140625,0.0933333,-4.5,22.4,22.8475,0.140833,0.862777,1.2275,0.0210938,-0.14,0,0
56579621160192,APPROACHING,315.3,262.4,-0.0146875,0.0933333,-4.7,22.4,22.8878,0.141667,0.876226,1.225,0.0220312,-0.14,0,0
56579707181179,APPROACHING,315.2,262.4,-0.015,0.0933333,-4.8,22.4,22.9085,0.1425,0.829704,1.2225,0.0225,-0.14,0,0
56579753800213,APPROACHING,315.1,262.4,-0.0153125,0.0933333,-4.9,22.4,22.9297,0.143333,0.859945,1.22,0.0229687,-0.14,0,0
56579817365547,APPROACHING,314.7,262.4,-0.0165625,0.0933333,-5.3,22.4,23.0185,0.144167,0.861367,1.2175,0.0248438,-0.14,0,0
56579900188449,APPROACHING,314.8,262.4,-0.01625,0.0933333,-5.2,22.4,22.9957,0.145,0.8819,1.215,0.024375,-0.14,0,0
56579930284981,APPROACHING,314.9,262.4,-0.0159375,0.0933333,-5.1,22.4,22.9732,0.145833,0.882516,1.2125,0.0239063,-0.14,0,0
56580010223835,APPROACHING,314.8,262.3,-0.01625,0.0929167,-5.2,22.3,22.8983,0.147083,0.863478,1.20875,0.024375,-0.139375,0,0
56580055556569,APPROACHING,314.6,262.2,-0.016875,0.0925,-5.4,22.2,22.8473,0.148333,0.872974,1.205,0.0253125,-0.13875,0,0
56580111028097,APPROACHING,314.5,262.2,-0.0171875,0.0925,-5.5,22.2,22.8712,0.149167,0.871653,1.2025,0.0257813,-0.13875,0,0
