frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
604,12845881442342,12845886837084,12845887924792,12845887926126,12845904171723,12845904299001,12845904324113,2329034817,5.3947,1.0877,16.2456,0.1273,0.0251,22.8818,1
605,12845926802808,12845931125120,12845931833437,12845931834419,12845948953390,12845949084761,12845949110669,2329034817,4.3223,0.7083,17.1190,0.1314,0.0259,22.3079,1
606,12845972190681,12845975507619,12845976451696,12845976455937,12845992886424,12845993042444,12845993071573,1697427202,3.3169,0.9441,16.4305,0.1560,0.0291,20.8809,1
607,12846008675724,12846013260982,12846014425857,12846014427412,12846030815103,12846030952233,12846030978604,1932517325,4.5853,1.1649,16.3877,0.1371,0.0264,22.3029,1
608,12846079356599,12846082593166,12846083867801,12846083869801,12846101494700,12846101625811,12846101651182,115645412,3.2366,1.2746,17.6249,0.1311,0.0254,22.2946,1
609,12846108123169,12846112582038,12846113818598,12846113820579,12846129899047,12846130021714,12846130046751,115645412,4.4589,1.2366,16.0785,0.1227,0.0250,21.9236,1
610,12846162669021,12846166895444,12846168369653,12846168371709,12846184523213,12846184651936,12846184677084,3383382936,4.2264,1.4742,16.1515,0.1287,0.0251,22.0081,1
611,12846228186895,12846232231113,12846233576341,12846233583007,12846250142643,12846250294792,12846250320440,630095887,4.0442,1.3452,16.5596,0.1521,0.0256,22.1335,1
612,12846264214047,12846267844672,12846270497849,12846270501256,12846286861447,12846286986669,12846287011855,2868555748,3.6306,2.6532,16.3602,0.1252,0.0252,22.7978,1
613,12846318277416,12846323056008,12846323639010,12846323639602,12846339971219,12846340105627,12846340130664,312296004,4.7786,0.5830,16.3316,0.1344,0.0250,21.8532,1
614,12846386104335,12846390111276,12846391053483,12846391054817,12846407732472,12846407866676,12846407891157,945108809,4.0069,0.9422,16.6777,0.1342,0.0245,21.7868,1
615,12846426433986,12846430417038,12846430797372,12846430798391,12846447155711,12846447344027,12846447374657,3736333613,3.9831,0.3803,16.3573,0.1883,0.0306,20.9407,1
616,12846464194553,12846469348664,12846470192501,12846470193723,12846486529747,12846486682173,12846486711618,385995710,5.1541,0.8438,16.3360,0.1524,0.0294,22.5171,1
617,12846507562788,12846513642033,12846514325721,12846514326925,12846530609189,12846530762505,12846530793375,2164114785,6.0792,0.6837,16.2823,0.1533,0.0309,23.2306,1
618,12846558507849,12846563040921,12846563876387,12846563878610,12846579918243,12846580063781,12846580091837,1385441501,4.5331,0.8355,16.0396,0.1455,0.0281,21.5840,1
619,12846620371728,12846624916633,12846625705951,12846625706877,12846641812030,12846641959919,12846641990030,1264652162,4.5449,0.7893,16.1052,0.1479,0.0301,21.6183,1
620,12846672469811,12846676582845,12846677310699,12846677312181,12846693257814,12846693386296,12846693412389,492688553,4.1130,0.7279,15.9456,0.1285,0.0261,20.9426,1
621,12846712402312,12846716816624,12846717839295,12846717840628,12846733903207,12846734026596,12846734051966,3577350786,4.4143,1.0227,16.0626,0.1234,0.0254,21.6497,1
622,12846792699093,12846798917782,12846799735878,12846799737304,12846815964476,12846816152569,12846816185476,946095425,6.2187,0.8181,16.2272,0.1881,0.0329,23.4864,1
623,12846824220266,12846828334670,12846829242988,12846829244210,12846845399604,12846845527512,12846845553790,946095425,4.1144,0.9083,16.1554,0.1279,0.0263,21.3335,1
624,12846875949385,12846879884344,12846881012496,12846881014496,12846897430668,12846897561058,12846897587910,3216212418,3.9350,1.1282,16.4162,0.1304,0.0269,21.6385,1
625,12846936522073,12846940471977,12846942005335,12846942008316,12846958553581,12846958724786,12846958755842,2198313884,3.9499,1.5334,16.5453,0.1712,0.0311,22.2338,1
626,12846998579305,12847002381875,12847003302878,12847003304526,12847020220626,12847020349108,12847020375182,1994850666,3.8026,0.9210,16.9161,0.1285,0.0261,21.7959,1
627,12847037531432,12847041118834,12847042165801,12847042167190,12847058461676,12847058611269,12847058638195,1994850666,3.5874,1.0470,16.2945,0.1496,0.0269,21.1068,1
628,12847079295921,12847083366528,12847084343032,12847084346125,12847100512204,12847100655778,12847100683556,3740376407,4.0706,0.9765,16.1661,0.1436,0.0278,21.3876,1
629,12847131009558,12847134578331,12847135523260,12847135524334,12847152201063,12847152332156,12847152358730,2419389272,3.5688,0.9449,16.6767,0.1311,0.0266,21.3492,1
630,12847161480264,12847165962411,12847166767284,12847166768414,12847182949937,12847183080123,12847183105641,3205681439,4.4821,0.8049,16.1815,0.1302,0.0255,21.6254,1
631,12847220574133,12847226043098,12847226732248,12847226733045,12847243390107,12847243519607,12847243545218,1018862495,5.4690,0.6892,16.6571,0.1295,0.0256,22.9711,1
632,12847285941710,12847290128559,12847290940914,12847290942006,12847306997288,12847307151011,12847307186456,194226697,4.1868,0.8124,16.0553,0.1537,0.0354,21.2447,1
633,12847335515987,12847339338668,12847341049545,12847341052545,12847357427180,12847357575644,12847357603292,2921943564,3.8227,1.7109,16.3746,0.1485,0.0276,22.0873,1
634,12847380336117,12847384426077,12847385667415,12847385668915,12847401861327,12847402006069,12847402031402,415662740,4.0900,1.2413,16.1924,0.1447,0.0253,21.6953,1
635,12847427792831,12847431879495,12847433314408,12847433316111,12847449715858,12847449848506,12847449878710,136493702,4.0867,1.4349,16.3997,0.1326,0.0302,22.0859,1
636,12847482508184,12847486359476,12847487310868,12847487311850,12847503833800,12847503976986,12847504012708,1351759478,3.8513,0.9514,16.5220,0.1432,0.0357,21.5045,1
637,12847535880938,12847540421418,12847541456292,12847541457570,12847557400278,12847557532908,12847557559334,1613566169,4.5405,1.0349,15.9427,0.1326,0.0264,21.6784,1
638,12847579839213,12847585027622,12847585690254,12847585691291,12847601704184,12847601888351,12847601917888,2278537644,5.1884,0.6626,16.0129,0.1842,0.0295,22.0787,1
639,12847645491403,12847649844178,12847650892923,12847650895515,12847666939797,12847667062631,12847667087779,854638754,4.3528,1.0487,16.0443,0.1228,0.0251,21.5964,1
640,12847732290245,12847736117259,12847737686321,12847737689858,12847754180604,12847754310401,12847754337234,4154001033,3.8270,1.5691,16.4907,0.1298,0.0268,22.0470,1
641,12847772374709,12847776967411,12847777823674,12847777824767,12847793834771,12847793966364,12847793991901,4154001033,4.5927,0.8563,16.0100,0.1316,0.0255,21.6172,1
642,12847827916324,12847832611045,12847834100865,12847834101958,12847850025443,12847850176166,12847850202129,1890075137,4.6947,1.4898,15.9235,0.1507,0.0260,22.2858,1
643,12847883133919,12847888191845,12847889315256,12847889316756,12847906054967,12847906184449,12847906210597,778392104,5.0579,1.1234,16.7382,0.1295,0.0261,23.0767,1
644,12847923473754,12847928037049,12847929999464,12847930001186,12847946544322,12847946672415,12847946698137,778392104,4.5633,1.9624,16.5431,0.1281,0.0257,23.2244,1
645,12847965862134,12847971199525,12847972253510,12847972255381,12847988222588,12847988350996,12847988377089,4061348703,5.3374,1.0540,15.9672,0.1284,0.0261,22.5150,1
646,12848001167933,12848005554468,12848006453656,12848006454786,12848022833384,12848022964514,12848022989514,2532262465,4.3865,0.8992,16.3786,0.1311,0.0250,21.8216,1
647,12848052505717,12848056585306,12848057359753,12848057360994,12848073801444,12848074106334,12848074150020,2315556322,4.0796,0.7744,16.4404,0.3049,0.0437,21.6443,1
648,12848098966594,12848104605782,12848105544637,12848105546155,12848121806568,12848121937846,12848121963013,3453043995,5.6392,0.9389,16.2604,0.1313,0.0252,22.9964,1
649,12848135592416,12848139518227,12848140734676,12848140735824,12848156814310,12848156941440,12848156966810,3315937413,3.9258,1.2164,16.0785,0.1271,0.0254,21.3744,1
650,12848218855948,12848224897878,12848225661066,12848225662103,12848241766071,12848241893608,12848241919664,1753928897,6.0419,0.7632,16.1040,0.1275,0.0261,23.0637,1
651,12848260554122,12848264785101,12848265499993,12848265500807,12848281412422,12848281542478,12848281567497,1753928897,4.2310,0.7149,15.9116,0.1301,0.0250,21.0134,1
652,12848312543779,12848317359779,12848318587024,12848318588913,12848334751732,12848334884400,12848334910511,1768280556,4.8160,1.2272,16.1628,0.1327,0.0261,22.3667,1
653,12848349569491,12848353565858,12848354800955,12848354802140,12848371198405,12848371327498,12848371355536,1768280556,3.9964,1.2351,16.3963,0.1291,0.0280,21.7860,1
654,12848394151398,12848398779267,12848399570178,12848399571270,12848415746275,12848415876239,12848415901739,1754442635,4.6279,0.7909,16.1750,0.1300,0.0255,21.7503,1
655,12848448325656,12848452822654,12848453639657,12848453641416,12848469603772,12848469735514,12848469763106,4011641518,4.4970,0.8170,15.9624,0.1317,0.0276,21.4374,1
656,12848497745137,12848502320857,12848503640288,12848503641973,12848519842589,12848519965238,12848519989960,4011641518,4.5757,1.3194,16.2006,0.1226,0.0247,22.2448,1
657,12848570281444,12848575507556,12848576805580,12848576808561,12848593115751,12848593247345,12848593278659,2595185084,5.2261,1.2980,16.3072,0.1316,0.0313,22.9972,1
658,12848611889729,12848616877655,12848618104641,12848618105993,12848634860333,12848634987667,12848635012352,3693645069,4.9879,1.2270,16.7543,0.1273,0.0247,23.1226,1
659,12848649690222,12848654070701,12848655585836,12848655589262,12848672658085,12848672838549,12848672881012,535262339,4.3805,1.5151,17.0688,0.1805,0.0425,23.1908,1
660,12848701908620,12848706898657,12848707573456,12848707574493,12848723750424,12848723879258,12848723904980,2442569092,4.9900,0.6748,16.1759,0.1288,0.0257,21.9964,1
661,12848759875744,12848764289427,12848765286060,12848765287338,12848781450102,12848781578473,12848781604232,1289156711,4.4137,0.9966,16.1628,0.1284,0.0258,21.7285,1
662,12848807612237,12848811646863,12848812460014,12848812461162,12848828583463,12848828710371,12848828735426,1289156711,4.0346,0.8132,16.1223,0.1269,0.0251,21.1232,1
663,12849033417153,12849039821325,12849041187830,12849041189700,12849057711151,12849057902411,12849057928003,886587500,6.4042,1.3665,16.5215,0.1913,0.0256,24.5109,1
664,12849071894037,12849077553595,12849078745581,12849078747062,12849094773974,12849094905808,12849094931141,886587500,5.6596,1.1920,16.0269,0.1318,0.0253,23.0371,1
665,12849116253702,12849121561815,12849122750282,12849122753115,12849138963787,12849139100306,12849139125158,1973854414,5.3081,1.1885,16.2107,0.1365,0.0249,22.8715,1
666,12849156106295,12849160804146,12849161704372,12849161706335,12849178205119,12849178337897,12849178363878,2724842843,4.6979,0.9002,16.4988,0.1328,0.0260,22.2576,1
667,12849198734769,12849203433879,12849204544958,12849204547458,12849220808463,12849220939111,12849220965593,252822564,4.6991,1.1111,16.2610,0.1306,0.0265,22.2308,1
668,12849238439751,12849242838489,12849243950253,12849243951623,12849260520277,12849260650296,12849260676574,1967172190,4.3987,1.1118,16.5687,0.1300,0.0263,22.2368,1
669,12849278219751,12849282976435,12849283976902,12849283978420,12849300954706,12849301120262,12849301149244,441103818,4.7567,1.0005,16.9763,0.1656,0.0290,22.9295,1
670,12849314257996,12849318608901,12849319847665,12849319848943,12849336531839,12849336683395,12849336709599,441103818,4.3509,1.2388,16.6829,0.1516,0.0262,22.4516,1
671,12849359754999,12849364500073,12849365501669,12849365503021,12849381816619,12849381946804,12849381971767,4178834223,4.7451,1.0016,16.3136,0.1302,0.0250,22.2168,1
672,12849403619033,12849408316903,12849409274165,12849409275369,12849425518819,12849425647838,12849425673764,4035120920,4.6979,0.9573,16.2434,0.1290,0.0259,22.0547,1
673,12849443511275,12849448358070,12849449457482,12849449458463,12849466198859,12849466326749,12849466352915,1811153270,4.8468,1.0994,16.7404,0.1279,0.0262,22.8416,1
674,12849479427538,12849484944596,12849485742506,12849485745080,12849502265679,12849502394679,12849502420494,2830849381,5.5171,0.7979,16.5206,0.1290,0.0258,22.9930,1
675,12849516600955,12849521624603,12849522787607,12849522789163,12849539392651,12849539526022,12849539551799,1850894997,5.0236,1.1630,16.6035,0.1334,0.0258,22.9508,1
676,12849554477688,12849559682245,12849561045435,12849561046935,12849577466330,12849577597182,12849577623127,1850894997,5.2046,1.3632,16.4194,0.1309,0.0259,23.1454,1
677,12849593084444,12849597651368,12849598691890,12849598694113,12849615576842,12849615756195,12849615786824,708343395,4.5669,1.0405,16.8827,0.1794,0.0306,22.7024,1
678,12849629461209,12849633858559,12849634848118,12849634849210,12849651612680,12849651764273,12849651792348,1814161228,4.3974,0.9896,16.7635,0.1516,0.0281,22.3311,1
679,12849679326487,12849683766263,12849685090620,12849685094231,12849701487922,12849701619959,12849701644904,1530680282,4.4398,1.3244,16.3937,0.1320,0.0249,22.3184,1
680,12849737261907,12849741556164,12849742441612,12849742442760,12849758561912,12849758690228,12849758715246,1530680282,4.2943,0.8854,16.1192,0.1283,0.0250,21.4533,1
681,12849795475513,12849800649569,12849801762537,12849801764574,12849818362117,12849818489284,12849818515043,3171720211,5.1741,1.1130,16.5975,0.1272,0.0258,23.0395,1
682,12849837796208,12849842210521,12849843234839,12849843235913,12849859352492,12849859484363,12849859509567,3171720211,4.4143,1.0243,16.1166,0.1319,0.0252,21.7134,1
683,12849889962514,12849893963362,12849895326756,12849895330071,12849912329727,12849912457079,12849912482209,3171720211,4.0008,1.3634,16.9997,0.1274,0.0251,22.5197,1
684,12849961922393,12849966579170,12849967674766,12849967676581,12849984359884,12849984509199,12849984543070,98532688,4.6568,1.0956,16.6833,0.1493,0.0339,22.6207,1
685,12849995213925,12850000705982,12850002001746,12850002003117,12850018326270,12850018489178,12850018517160,98532688,5.4921,1.2958,16.3232,0.1629,0.0280,23.3032,1
686,12850026413300,12850030762353,12850031568912,12850031569912,12850047964269,12850048107696,12850048133474,41228865,4.3491,0.8066,16.3944,0.1434,0.0258,21.7202,1
687,12850073359438,12850077361361,12850078507698,12850078508939,12850094927926,12850095057575,12850095083371,2305419816,4.0019,1.1463,16.4190,0.1296,0.0258,21.7239,1
688,12850124932408,12850129566203,12850130570689,12850130571707,12850146590211,12850146713378,12850146739416,11717277,4.6338,1.0045,16.0185,0.1232,0.0260,21.8070,1
689,12850186883102,12850190940580,12850192512568,12850192514216,12850208891925,12850209019944,12850209045944,11717277,4.0575,1.5720,16.3777,0.1280,0.0260,22.1628,1
690,12850239245612,12850243651851,12850244921893,12850244922948,12850261395065,12850261526844,12850261553177,183998127,4.4062,1.2700,16.4721,0.1318,0.0263,22.3076,1
691,12850277262217,12850281236602,12850282105180,12850282106439,12850298107332,12850298238610,12850298264073,4084988707,3.9744,0.8686,16.0009,0.1313,0.0255,21.0019,1
692,12850329579394,12850333772520,12850334996247,12850334997655,12850351537827,12850351691847,12850351724328,1666988235,4.1931,1.2237,16.5402,0.1540,0.0325,22.1449,1
693,12850373950022,12850378074575,12850379203023,12850379205727,12850395453028,12850395574529,12850395599973,2413085403,4.1246,1.1284,16.2473,0.1215,0.0254,21.6500,1
694,12850444623878,12850449155951,12850449858527,12850449859768,12850465770605,12850465893846,12850465918976,961400718,4.5321,0.7026,15.9108,0.1232,0.0251,21.2951,1
695,12850528128579,12850532182964,12850532847041,12850532848429,12850549056101,12850549216361,12850549247009,1183484296,4.0544,0.6641,16.2077,0.1603,0.0306,21.1184,1
696,12850566239943,12850570943072,12850571842575,12850571843890,12850588417433,12850588566878,12850588596526,1183484296,4.7031,0.8995,16.5735,0.1494,0.0296,22.3566,1
697,12850618775546,12850623101692,12850624186066,12850624187770,12850640709165,12850640857703,12850640885888,1183484296,4.3261,1.0844,16.5214,0.1485,0.0282,22.1103,1
698,12850667243801,12850671665373,12850672795581,12850672796803,12850689099975,12850689232198,12850689257865,3812727543,4.4216,1.1302,16.3032,0.1322,0.0257,22.0141,1
699,12850704208531,12850708682011,12850709738885,12850709740126,12850725590241,12850725741575,12850725767093,3812727543,4.4735,1.0569,15.8501,0.1513,0.0255,21.5586,1
700,12850752639842,12850757074229,12850758027769,12850758030140,12850774128533,12850774253089,12850774278163,69823827,4.4344,0.9535,16.0984,0.1246,0.0251,21.6383,1
701,12850819192016,12850823448198,12850824388794,12850824390165,12850840586966,12850840715485,12850840741226,2225236965,4.2562,0.9406,16.1968,0.1285,0.0257,21.5492,1
702,12850856158172,12850860543355,12850861232617,12850861234321,12850877401288,12850877530215,12850877556456,3689112033,4.3852,0.6893,16.1670,0.1289,0.0262,21.3983,1
703,12850895403485,12850899516371,12850900464634,12850900466615,12850916575471,12850916708953,12850916735120,2028858183,4.1129,0.9483,16.1089,0.1335,0.0262,21.3316,1
704,12850931414101,12850935312227,12850936358749,12850936359879,12850952427679,12850952558180,12850952583458,2028858183,3.8981,1.0465,16.0678,0.1305,0.0253,21.1694,1
705,12851023136591,12851027502293,12851028579723,12851028580926,12851044714135,12851044838450,12851044863431,2028858183,4.3657,1.0774,16.1332,0.1243,0.0250,21.7268,1
706,12851144244487,12851148602096,12851149739397,12851149741063,12851166099272,12851166223199,12851166248273,160315198,4.3576,1.1373,16.3582,0.1239,0.0251,22.0038,1
707,12851216642702,12851220700013,12851222027573,12851222029518,12851238259893,12851238384746,12851238410672,2898372354,4.0573,1.3276,16.2304,0.1249,0.0259,21.7680,1
708,12851270709811,12851275107234,12851276713740,12851276715444,12851292862689,12851292995338,12851293021912,2898372354,4.3974,1.6065,16.1472,0.1326,0.0266,22.3121,1
709,12851300703737,12851304879123,12851305960127,12851305961238,12851322409207,12851322538226,12851322563319,2898372354,4.1754,1.0810,16.4480,0.1290,0.0251,21.8596,1
710,12851346071480,12851350488571,12851351478760,12851351480556,12851367699228,12851367822321,12851367847062,2542618491,4.4171,0.9902,16.2187,0.1231,0.0247,21.7756,1
711,12851402640080,12851406763725,12851407981619,12851407983526,12851424394773,12851424521754,12851424547421,2542618491,4.1236,1.2179,16.4112,0.1270,0.0257,21.9073,1
712,12851475012387,12851478979846,12851480257833,12851480259351,12851496722727,12851496849802,12851496875413,300082469,3.9675,1.2780,16.4634,0.1271,0.0256,21.8630,1
713,12851526083004,12851530358964,12851531526728,12851531528524,12851547976567,12851548127678,12851548156716,192890756,4.2760,1.1678,16.4480,0.1511,0.0290,22.0737,1
714,12851597490011,12851602825160,12851603990720,12851603992053,12851620438059,12851620620449,12851620658504,192890756,5.3351,1.1656,16.4460,0.1824,0.0381,23.1685,1
715,12851628323311,12851633683849,12851634470408,12851634471834,12851650922988,12851651055988,12851651081470,1247143739,5.3605,0.7866,16.4512,0.1330,0.0255,22.7582,1
716,12851697512661,12851701395880,12851702220864,12851702222012,12851718330406,12851718457314,12851718482499,1039636387,3.8832,0.8250,16.1084,0.1269,0.0252,20.9698,1
717,12851759114428,12851763126739,12851763821779,12851763822446,12851780513008,12851780638971,12851780664008,1039636387,4.0123,0.6950,16.6906,0.1260,0.0250,21.5496,1
718,12851842411942,12851846830292,12851847525221,12851847526110,12851863910393,12851864060838,12851864088912,1828860734,4.4184,0.6949,16.3843,0.1504,0.0281,21.6770,2
719,12851887841630,12851892265813,12851893072520,12851893073446,12851909382766,12851909515544,12851909542415,1265775989,4.4242,0.8067,16.3093,0.1328,0.0269,21.7008,2
720,12851946839610,12851951376534,12851952177296,12851952181278,12851968443875,12851968579135,12851968607135,1014742808,4.5369,0.8008,16.2626,0.1353,0.0280,21.7675,2
721,12851999747048,12852004283824,12852005072253,12852005073067,12852021242350,12852021372721,12852021400165,1456060116,4.5368,0.7884,16.1693,0.1304,0.0274,21.6531,2
722,12852087498708,12852091488167,12852092768117,12852092769524,12852109162400,12852109296697,12852109323475,3615591548,3.9895,1.2799,16.3929,0.1343,0.0268,21.8248,2
723,12852131697725,12852136188186,12852137055856,12852137056930,12852153198898,12852153322935,12852153347398,2390636665,4.4905,0.8677,16.1420,0.1240,0.0245,21.6497,1
724,12852200328184,12852205148258,12852206067910,12852206068910,12852222447304,12852222574027,12852222598879,2390636665,4.8201,0.9197,16.3784,0.1267,0.0249,22.2707,1
725,12852246316782,12852250795854,12852251676876,12852251677802,12852267861788,12852267986418,12852268019696,3058173664,4.4791,0.8810,16.1840,0.1246,0.0333,21.7029,1
726,12852304888648,12852309221220,12852310349613,12852310351447,12852326288191,12852326411618,12852326436803,3058173664,4.3326,1.1284,15.9367,0.1234,0.0252,21.5482,1
727,12852381148711,12852385471467,12852386495323,12852386496527,12852402627420,12852402763199,12852402788365,3351260529,4.3228,1.0239,16.1309,0.1358,0.0252,21.6397,1
728,12852443414424,12852448101738,12852449008167,12852449009223,12852465097283,12852465221339,12852465246172,4118468511,4.6873,0.9064,16.0881,0.1241,0.0248,21.8317,1
729,12852520095155,12852524707264,12852525509434,12852525510508,12852541501179,12852541632161,12852541658105,1773743669,4.6121,0.8022,15.9907,0.1310,0.0259,21.5630,1
730,12852568661336,12852573307149,12852574330857,12852574332449,12852590548214,12852590674492,12852590699844,70870247,4.6458,1.0237,16.2158,0.1263,0.0254,22.0385,1
731,12852631431514,12852635584289,12852636504737,12852636507163,12852653018984,12852653142688,12852653167225,1344475619,4.1528,0.9204,16.5118,0.1237,0.0245,21.7357,1
732,12852691045570,12852695227271,12852695926718,12852695928051,12852712216334,12852712339149,12852712363205,1344475619,4.1817,0.6994,16.2883,0.1228,0.0241,21.3176,1
733,12852757794671,12852762353650,12852763100135,12852763101264,12852779251269,12852779372992,12852779398029,3661879873,4.5590,0.7465,16.1500,0.1217,0.0250,21.6034,1
734,12852811596964,12852816154147,12852816845317,12852816846206,12852832922765,12852833047229,12852833072007,3661879873,4.5572,0.6912,16.0766,0.1245,0.0248,21.4750,1
735,12852883661066,12852887981434,12852888717418,12852888719159,12852905117442,12852905245776,12852905271091,732703410,4.3204,0.7360,16.3983,0.1283,0.0253,21.6100,1
736,12852922611359,12852927141950,12852927828138,12852927829601,12852944101013,12852944227292,12852944252292,3787069508,4.5306,0.6862,16.2714,0.1263,0.0250,21.6409,1
737,12852985856076,12852990034722,12852991215541,12852991217411,12853007281638,12853007405083,12853007429120,1147422082,4.1786,1.1808,16.0642,0.1234,0.0240,21.5730,1
738,12853066304321,12853070355780,12853071609859,12853071611730,12853088110995,12853088231903,12853088255958,2941366787,4.0515,1.2541,16.4993,0.1209,0.0241,21.9516,1
739,12853123706924,12853127798383,12853128554942,12853128557127,12853144678780,12853144809391,12853144835484,289205901,4.0915,0.7566,16.1217,0.1306,0.0261,21.1286,1
740,12853171971919,12853176111453,12853176857789,12853176858881,12853192767959,12853192888385,12853192913404,2960253747,4.1395,0.7463,15.9091,0.1204,0.0250,20.9415,1
741,12853266752439,12853271433789,12853272810813,12853272813406,12853289286912,12853289424208,12853289450968,3081360456,4.6814,1.3770,16.4735,0.1373,0.0268,22.6985,1
742,12853298368816,12853302857962,12853303555354,12853303556687,12853319691914,12853319815599,12853319839470,1178128963,4.4891,0.6974,16.1352,0.1237,0.0239,21.4707,1
743,12853357836926,12853361977053,12853362773186,12853362774111,12853378888283,12853379014413,12853379039265,1178128963,4.1401,0.7961,16.1142,0.1261,0.0249,21.2023,1
744,12853441291108,12853445505124,12853446673295,12853446674684,12853462912263,12853463057856,12853463084430,1999421435,4.2140,1.1682,16.2376,0.1456,0.0266,21.7933,1
745,12853482103131,12853486168294,12853486972297,12853486973593,12853502992745,12853503116913,12853503141672,233499791,4.0652,0.8040,16.0192,0.1242,0.0248,21.0385,1
746,12853564924199,12853569468716,12853570591164,12853570592294,12853586899855,12853587029577,12853587055651,1274219018,4.5445,1.1224,16.3076,0.1297,0.0261,22.1315,1
747,12853610968148,12853615015219,12853615710981,12853615711925,12853633423824,12853633546529,12853633572288,1274219018,4.0471,0.6958,17.7119,0.1227,0.0258,22.6041,1
748,12853669827682,12853673780790,12853674741145,12853674742664,12853690981150,12853691108651,12853691134132,1396087398,3.9531,0.9604,16.2385,0.1275,0.0255,21.3065,1
749,12853739395571,12853744571609,12853745166482,12853745167241,12853761044115,12853761177412,12853761212023,3836252402,5.1760,0.5949,15.8769,0.1333,0.0346,21.8165,1
750,12853785291465,12853789342221,12853790158131,12853790159353,12853806310469,12853806433081,12853806458099,3836252402,4.0508,0.8159,16.1511,0.1226,0.0250,21.1666,1
751,12853869983040,12853874666687,12853875371467,12853875372356,12853891552194,12853891675047,12853891700621,1895271524,4.6836,0.7048,16.1798,0.1229,0.0256,21.7176,1
752,12853927278809,12853930983563,12853932558347,12853932559958,12853948883075,12853949012408,12853949038446,4257876237,3.7048,1.5748,16.3231,0.1293,0.0260,21.7596,1
753,12853980098969,12853985033117,12853985916120,12853985917120,12854002033625,12854002174959,12854002202070,1223201363,4.9341,0.8830,16.1165,0.1413,0.0271,22.1031,1
754,12854067018237,12854071397513,12854072427739,12854072429239,12854088658411,12854088789430,12854088815430,3587264390,4.3793,1.0302,16.2292,0.1310,0.0260,21.7972,1
755,12854108123872,12854112837927,12854113514800,12854113516152,12854129428470,12854129552915,12854129578156,1602790643,4.7141,0.6769,15.9123,0.1244,0.0252,21.4543,1
756,12854184077933,12854188757932,12854189443823,12854189444786,12854205426735,12854205565106,12854205601810,3109794083,4.6800,0.6859,15.9819,0.1384,0.0367,21.5239,1
757,12854235128198,12854239115749,12854240439828,12854240441236,12854256570240,12854256699426,12854256725204,2460658415,3.9876,1.3241,16.1290,0.1292,0.0258,21.5970,1
758,12854285913479,12854289996921,12854290680349,12854290681534,12854306826872,12854306950947,12854306976651,3200468998,4.0834,0.6834,16.1453,0.1241,0.0257,21.0632,1
759,12854380883019,12854384839996,12854385642240,12854385643129,12854401779745,12854401911560,12854401937542,3611619060,3.9570,0.8022,16.1366,0.1318,0.0260,21.0545,1
760,12854422401303,12854427284081,12854427987324,12854427988380,12854443964421,12854444099106,12854444124903,3611619060,4.8828,0.7032,15.9760,0.1347,0.0258,21.7236,1
761,12854502854214,12854507372287,12854508546995,12854508548810,12854524819667,12854524949519,12854524975889,1860459094,4.5181,1.1747,16.2709,0.1299,0.0264,22.1217,1
762,12854544280850,12854548799719,12854549609611,12854549610740,12854565448762,12854565589744,12854565615856,1409838982,4.5189,0.8099,15.8380,0.1410,0.0261,21.3350,1
763,12854593362441,12854597767198,12854598980721,12854598982739,12854615080670,12854615202689,12854615228059,1523122111,4.4048,1.2135,16.0979,0.1220,0.0254,21.8656,1
764,12854683803648,12854688309943,12854689377743,12854689379002,12854705614785,12854705741934,12854705768675,570476403,4.5063,1.0678,16.2358,0.1271,0.0267,21.9650,1
765,12854726448400,12854731090954,12854732077773,12854732079199,12854748280444,12854748402445,12854748428389,323950371,4.6426,0.9868,16.2012,0.1220,0.0259,21.9800,1
766,12854783752354,12854789690691,12854790304527,12854790305305,12854806391976,12854806516902,12854806541735,4090831320,5.9383,0.6138,16.0867,0.1249,0.0248,22.7894,1
767,12854860261602,12854865597122,12854866163328,12854866164236,12854882342000,12854882472685,12854882498352,493167553,5.3355,0.5662,16.1778,0.1307,0.0257,22.2368,1
768,12854909717509,12854914685768,12854915267289,12854915268678,12854931243515,12854931367460,12854931392664,2493232964,4.9683,0.5815,15.9748,0.1239,0.0252,21.6752,1
769,12854986068534,12854991966556,12854992729004,12854992730078,12855008860305,12855008988453,12855009014120,2165557905,5.8980,0.7624,16.1302,0.1281,0.0257,22.9456,1
770,12855038042876,12855041776483,12855042923395,12855042926876,12855059587457,12855059717142,12855059742513,2165557905,3.7336,1.1469,16.6606,0.1297,0.0254,21.6996,1
771,12855101724966,12855106738318,12855107534247,12855107535487,12855123659677,12855123786752,12855123812141,2897425056,5.0134,0.7959,16.1242,0.1271,0.0254,22.0872,1
772,12855149185476,12855153425973,12855154530033,12855154532292,12855171000113,12855171124280,12855171149780,2707515796,4.2405,1.1041,16.4678,0.1242,0.0255,21.9643,1
773,12855420597155,12855425229783,12855426663011,12855426665918,12855443171628,12855443313869,12855443341313,2707515796,4.6326,1.4332,16.5057,0.1422,0.0274,22.7442,1
774,12855458261665,12855463069239,12855464026076,12855464027650,12855480193840,12855480320692,12855480344803,2707515796,4.8076,0.9568,16.1662,0.1269,0.0241,22.0831,1
