frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1447,85050000000,2663009387622,2663010455532
1448,85100000000,2663086493433,2663091565372
1449,85150000000,2663138632717,2663142208837
1450,85250000000,2663226196851,2663227224224
1451,85300000000,2663272746157,2663276134314
1452,85350000000,2663326118629,2663329008711
1453,85400000000,2663397534870,2663398890966
1454,85450000000,2663444161473,2663444955679
1455,85500000000,2663509775051,2663511640981
1456,85600000000,2663587598586,2663588444459
1457,85700000000,2663638654459,2663639474813
1458,85700000000,2663700328564,2663702473403
1459,85800000000,2663775133684,2663776547725
1460,85850000000,2663819407095,2663820350135
1461,85950000000,2663888738683,2663889642426
1462,86000000000,2663974703814,2663975615131
1463,86050000000,2664020399691,2664021273138
1464,86100000000,2664069446874,2664070365358
1465,86200000000,2664180833682,2664184436284
1466,86250000000,2664213231600,2664214012305
1467,86300000000,2664273452126,2664277201784
1468,86400000000,2664325991003,2664327502044
1469,86450000000,2664434765952,2664441774656
1470,86500000000,2664459484331,2664461936838
1471,86550000000,2664521534252,2664522753811
1472,86600000000,2664569295265,2664572671255
1473,86700000000,2664661140225,2664661973616
1474,86750000000,2664704668209,2664705629896
1475,86800000000,2664752960316,2664754221189
1476,86900000000,2664862429063,2664864971643
1477,86950000000,2664889768615,2664891783565
1478,87000000000,2664970694659,2664973318573
1479,87050000000,2665018556505,2665020136787
1480,87100000000,2665060397706,2665063238103
1481,87150000000,2665125994710,2665129480367
1482,87250000000,2665228066068,2665230567370
1483,87300000000,2665260667578,2665261462988
1484,87350000000,2665348050805,2665353346856
1485,87450000000,2665380466611,2665382311709
1486,87500000000,2665466610965,2665476436860
1487,87550000000,2665509699021,2665510895098
1488,87600000000,2665567178077,2665573878280
1489,87650000000,2665635843552,2665641948549
1490,87700000000,2665684711216,2665687154111
1491,87800000000,2665777625587,2665784078992
1492,87850000000,2665828110773,2665833600695
1493,87950000000,2665880210890,2665886424462
1494,87950000000,2665943635203,2665945642412
1495,88050000000,2666017186079,2666024201616
1496,88100000000,2666059164021,2666061606861
1497,88150000000,2666130652873,2666132643749
1498,88250000000,2666215523335,2666218124693
1499,88300000000,2666261972862,2666263147921
1500,88350000000,2666305854828,2666308255871
1501,88450000000,2666403468285,2666406088311
1502,88500000000,2666433797512,2666437495281
1503,88550000000,2666495577654,2666502954932
1504,88650000000,2666583985735,2666587218521
1505,88700000000,2666633081807,2666637597541
1506,88750000000,2666677953257,2666680028096
1507,88800000000,2666761143751,2666764549908
1508,88850000000,2666808683726,2666813835295
1509,88900000000,2666868327547,2666870645183
1510,89000000000,2666954731735,2666958341337
1511,89000000000,2666997953939,2667000684409
1512,89100000000,2667066026801,2667068371770
1513,89200000000,2667127686295,2667129016835
1514,89250000000,2667206633055,2667224056730
1515,89300000000,2667250197075,2667268066825
1516,89350000000,2667300806947,2667302242877
1517,89400000000,2667381136063,2667388048581
1518,89450000000,2667426258736,2667432395400
1519,89500000000,2667498326071,2667504515365
1520,89550000000,2667552850176,2667556586296
1521,89650000000,2667628563465,2667632551197
1522,89700000000,2667672667672,2667676396052
1523,89800000000,2667768828199,2667770240610
1524,89800000000,2667800263540,2667801403802
1525,89900000000,2667873750175,2667876166033
1526,89950000000,2667921539725,2667923772953
1527,90050000000,2667986812894,2667988028898
1528,90100000000,2668080412619,2668081551455
1529,90150000000,2668107707338,2668110693438
1530,90200000000,2668173633064,2668175155346
1531,90300000000,2668248781870,2668252734140
1532,90400000000,2668301134432,2668303189937
1533,90400000000,2668360490512,2668363919410
1534,90500000000,2668435697911,2668437061192
1535,90550000000,2668481849901,2668484793835
1536,90650000000,2668546467976,2668550750913
1537,90700000000,2668608624619,2668610024382
1538,90750000000,2668685136521,2668686563099
1539,90800000000,2668731252511,2668734780150
1540,90900000000,2668845768308,2668848154851
1541,90950000000,2668877035093,2668878925339
1542,91000000000,2668942791190,2668945016029
1543,91100000000,2668992829764,2668993724951
1544,91150000000,2669072943379,2669074719606
1545,91200000000,2669118940795,2669127535632
1546,91250000000,2669185354912,2669188092345
1547,91350000000,2669231773087,2669236847823
1548,91400000000,2669324209475,2669325937758
1549,91450000000,2669364748118,2669365598509
1550,91500000000,2669412619483,2669416940290
1551,91600000000,2669477541892,2669480863048
1552,91650000000,2669551238453,2669553213681
1553,91750000000,2669646931461,2669648683910
1554,91800000000,2669697075406,2669699282337
1555,91850000000,2669738113253,2669739099218
1556,91900000000,2669785355524,2669789110959
1557,91950000000,2669850997842,2669853333330
1558,92050000000,2669965850973,2669967646515
1559,92100000000,2669996583979,2669999527987
1560,92150000000,2670068928148,2670071524247
1561,92200000000,2670102002919,2670103842553
1562,92250000000,2670173809253,2670175180572
1563,92300000000,2670223177530,2670226445001
1564,92400000000,2670310983146,2670311971556
1565,92450000000,2670361539981,2670363838265
1566,92500000000,2670409744995,2670414043117
1567,92550000000,2670489878425,2670491025298
1568,92600000000,2670529868251,2670530754716
1569,92650000000,2670597231981,2670598101465
1570,92750000000,2670689922203,2670691435522
1571,92800000000,2670718907964,2670724519349
1572,92850000000,2670794899661,2670795662070
1573,92900000000,2670843094471,2670844627901
1574,93000000000,2670951392141,2670952265328
1575,93050000000,2670986096990,2670987771698
1576,93100000000,2671029769085,2671033951170
1577,93150000000,2671091389893,2671092532673
1578,93250000000,2671208346381,2671213061338
1579,93250000000,2671236594677,2671239124054
1580,93350000000,2671325777315,2671326540873
1581,93400000000,2671361827798,2671365270140
1582,93450000000,2671452358218,2671454995410
1583,93450000000,2671483312335,2671484921154
1584,93550000000,2671532831297,2671533588132
1585,93600000000,2671581095996,2671581898498
1586,93650000000,2671644280919,2671645474626
1587,93750000000,2671733105501,2671734067671
1588,93800000000,2671780384976,2671781129793
1589,93850000000,2671845987276,2671847148149
1590,93950000000,2671916800681,2671917667221
1591,94000000000,2671947590798,2671948202652
1592,94050000000,2672013578284,2672015002158
1593,94150000000,2672101007011,2672101799013
1594,94200000000,2672148129392,2672148912043
1595,94250000000,2672195638182,2672196521240
1596,94300000000,2672258386067,2672260305424
1597,94400000000,2672354005463,2672354883262
1598,94450000000,2672399473600,2672400390435
1599,94500000000,2672443774955,2672445119088
1600,94600000000,2672546506685,2672547339335
1601,94650000000,2672575266556,2672575938094
1602,94700000000,2672635565527,2672636430547
1603,94800000000,2672724633869,2672726187539
1604,94850000000,2672770216617,2672774039293
1605,94900000000,2672817206998,2672819320188
1606,94950000000,2672878076156,2672879094880
1607,95050000000,2672979187492,2672982980779
1608,95100000000,2673017700369,2673018604205
1609,95150000000,2673100962863,2673104362779
1610,95250000000,2673131244034,2673132247870
1611,95300000000,2673196426611,2673202587756
1612,95350000000,2673272251955,2673273013994
1613,95400000000,2673320886396,2673322653956
1614,95500000000,2673432957335,2673434143579
1615,95550000000,2673463221191,2673464392361
1616,95600000000,2673508592642,2673511694965
1617,95650000000,2673580784700,2673581555905
1618,95700000000,2673628436379,2673629471233
1619,95750000000,2673691213097,2673692286285
1620,95850000000,2673788556257,2673789383555
1621,95900000000,2673821281860,2673822950513
1622,95950000000,2673908130104,2673909781367
1623,96050000000,2673944695365,2673945573738
1624,96100000000,2674015560345,2674024052386
1625,96150000000,2674060885389,2674068069481
1626,96250000000,2674129046491,2674136060269
1627,96300000000,2674219515726,2674221069526
1628,96350000000,2674263404636,2674268551964
1629,96400000000,2674311543187,2674316052754
1630,96500000000,2674376666893,2674378487490
1631,96550000000,2674450438676,2674452605126
1632,96650000000,2674504899262,2674505723060
1633,96700000000,2674596183795,2674597702336
1634,96750000000,2674638247237,2674641927080
1635,96800000000,2674695569108,2674696356166
1636,96850000000,2674757423398,2674760069701
1637,96950000000,2674842079895,2674846081498
1638,97000000000,2674893742307,2674898122818
1639,97050000000,2674945439256,2674946879667
1640,97150000000,2675031011385,2675035295044
1641,97200000000,2675079099528,2675080317031
1642,97250000000,2675127173245,2675131591590
1643,97350000000,2675237326234,2675239890408
1644,97400000000,2675266270791,2675269123206
1645,97450000000,2675313801896,2675315115084
1646,97500000000,2675428684860,2675430150623
1647,97550000000,2675451837587,2675455142466
1648,97600000000,2675536414436,2675537870939
1649,97700000000,2675567431220,2675570003837
1650,97750000000,2675655813838,2675658211992
1651,97800000000,2675700850973,2675706538080
1652,97850000000,2675749274839,2675751381845
1653,97950000000,2675851997735,2675853316294
1654,98000000000,2675867456442,2675868532259
1655,98050000000,2675947695020,2675949512969
1656,98100000000,2675999944581,2676000772917
1657,98200000000,2676086722010,2676092077450
1658,98200000000,2676120203708,2676121903879
1659,98300000000,2676204163629,2676208266306
1660,98350000000,2676243402064,2676249704543
1661,98400000000,2676308707770,2676312583336
1662,98500000000,2676386379842,2676387689994
1663,98550000000,2676429518361,2676433753206
1664,98650000000,2676500581990,2676502427476
1665,98700000000,2676589820166,2676592594080
1666,98750000000,2676633397797,2676638476773
1667,98800000000,2676675149905,2676676713724
1668,98850000000,2676757374544,2676760521589
1669,98950000000,2676840091092,2676846645016
1670,99000000000,2676873511252,2676878462932
1671,99050000000,2676958771714,2676962100908
1672,99150000000,2676991844263,2676994696270
1673,99200000000,2677078930729,2677080603697
1674,99250000000,2677125866573,2677128606543
1675,99300000000,2677177195206,2677180765789
1676,99350000000,2677248590576,2677250646804
1677,99400000000,2677297184998,2677298569409
1678,99500000000,2677389952350,2677394532232
1679,99550000000,2677438184160,2677443438118
1680,99650000000,2677489477311,2677496721849
1681,99650000000,2677549493004,2677556049317
1682,99750000000,2677624061679,2677626004887
1683,99800000000,2677668274904,2677669165110
1684,99850000000,2677738654420,2677748575575
1685,99950000000,2677823019805,2677827403631
1686,100000000000,2677880036453,2677881565661
1687,100050000000,2677912955223,2677920373076
1688,100150000000,2678020673706,2678021587079
1689,100200000000,2678041882020,2678054123719
1690,100250000000,2678101300508,2678109778122
1691,100350000000,2678193573302,2678204091144
1692,100400000000,2678241253463,2678242961727
1693,100450000000,2678294806953,2678297011570
1694,100500000000,2678355052165,2678358664823
1695,100600000000,2678447167219,2678449973633
1696,100650000000,2678494124618,2678495608548
1697,100700000000,2678555643518,2678556510131
1698,100800000000,2678656840928,2678660644697
1699,100850000000,2678692430446,2678695498158
1700,100900000000,2678728879948,2678732637106
1701,100950000000,2678817910846,2678821279465
1702,101000000000,2678859586139,2678861751496
1703,101050000000,2678908632469,2678909626231
1704,101100000000,2678989622642,2678990708367
1705,101150000000,2679027953019,2679030899842
1706,101150000000,2679087176895,2679092557427
1707,101150000000,2679166262544,2679168568513
1708,101150000000,2679213019276,2679214200909
1709,101150000000,2679277788648,2679280866952
1710,101200000000,2679341073201,2679341913481
1711,101300000000,2679433682218,2679436920838
1712,101350000000,2679479938875,2679483446440
1713,101400000000,2679528889909,2679532970605
1714,101450000000,2679592683019,2679594880932
1715,101550000000,2679687779469,2679690146734
1716,101600000000,2679732494437,2679737186116
1717,101650000000,2679795279173,2679797747106
1718,101750000000,2679869422625,2679870884647
1719,101800000000,2679919002531,2679920687350
1720,101850000000,2679967594212,2679968521474
1721,101900000000,2680058385651,2680059612265
1722,101950000000,2680102037301,2680103746361
1723,102000000000,2680150744057,2680155784848
1724,102100000000,2680263193682,2680268256361
1725,102150000000,2680292411331,2680293568149
1726,102200000000,2680367666415,2680368927344
1727,102200000000,2680404039732,2680404926345
1728,102300000000,2680491492069,2680492393738
1729,102400000000,2680524970174,2680525682398
1730,102400000000,2680587240632,2680588273079
1731,102500000000,2680676121436,2680678992684
1732,102550000000,2680724343042,2680725317175
1733,102600000000,2680768992380,2680770030402
1734,102700000000,2680882544397,2680884565902
1735,102750000000,2680913204772,2680914693498
1736,102800000000,2680975583693,2680981359560
1737,102850000000,2681025618193,2681026969697
1738,102950000000,2681111696805,2681116662929
1739,103000000000,2681157195052,2681158433833
1740,103050000000,2681221670590,2681227431438
1741,103050000000,2681267983784,2681270397494
1742,103100000000,2681331393503,2681336066108
1743,103100000000,2681392937626,2681394094536
1744,103150000000,2681504312507,2681513015011
1745,103200000000,2681531443021,2681534432159
1746,103250000000,2681576636953,2681578368050
1747,103250000000,2681640080192,2681643437441
1748,103300000000,2681706407474,2681707720107
1749,103350000000,2681793778849,2681798937344
1750,103350000000,2681829118885,2681832222096
1751,103450000000,2681905652027,2681909741593
1752,103500000000,2681948418971,2681950216976
1753,103550000000,2682012191692,2682016761111
1754,103600000000,2682082319614,2682086183476
1755,103700000000,2682169648452,2682176594636
1756,103750000000,2682203300650,2682212071191
1757,103800000000,2682263338027,2682266312628
1758,103900000000,2682322473514,2682327376138
1759,103950000000,2682418764189,2682423367571
1760,103950000000,2682451217143,2682453949317
1761,104050000000,2682534219247,2682535667288
1762,104150000000,2682575586614,2682584700119
1763,104150000000,2682636185474,2682639204371
1764,104200000000,2682706025933,2682712043948
1765,104300000000,2682813533193,2682814893844
1766,104300000000,2682844546699,2682849248970
1767,104400000000,2682910651722,2682914371917
1768,104450000000,2682960347054,2682962103966
1769,104450000000,2683009780108,2683011165741
1770,104450000000,2683070541895,2683071618064
1771,104450000000,2683132145388,2683136653418
1772,104500000000,2683198806171,2683201724160
1773,104500000000,2683255618948,2683259801440
1774,104600000000,2683373282290,2683375139424
1775,104650000000,2683407237229,2683414429155
1776,104650000000,2683442433006,2683444469696
1777,104700000000,2683519298779,2683520448097
1778,104750000000,2683568182072,2683569672391
1779,104800000000,2683630549919,2683631685218
1780,104900000000,2683721831340,2683723135529
1781,104950000000,2683755392408,2683762315778
1782,105000000000,2683852780864,2683855079648
1783,105100000000,2683882413534,2683883811333
1784,105150000000,2683972717212,2683976543036
1785,105200000000,2684018453941,2684019224388
1786,105250000000,2684068627497,2684069349240
1787,105300000000,2684140711295,2684141484593
1788,105350000000,2684189334921,2684191475722
1789,105450000000,2684282982033,2684288881326
1790,105500000000,2684325955441,2684329663524
1791,105550000000,2684376196386,2684377096055
1792,105650000000,2684441155146,2684442009852
1793,105700000000,2684533765053,2684535596650
1794,105750000000,2684573029154,2684581411417
1795,105800000000,2684640068587,2684641561887
1796,105900000000,2684716983379,2684722397726
1797,105950000000,2684746546252,2684751633524
1798,106000000000,2684843329854,2684846035805
1799,106000000000,2684872871801,2684879234317
1800,106100000000,2684945365766,2684946631047
