t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57978493544548,APPROACHING,281.3,263.6,-0.120937,0.0983333,-38.7,23.6,45.3282,0.1225,0.886558,1.2825,0.181406,-0.1475,0,0
57978565526869,APPROACHING,281.8,263.5,-0.119375,0.0979167,-38.2,23.5,44.8496,0.122917,0.893825,1.28125,0.179062,-0.146875,0,0
57978610448137,APPROACHING,282.2,263.5,-0.118125,0.0979167,-37.8,23.5,44.5094,0.122917,0.890191,1.28125,0.177188,-0.146875,0,0
57978678975116,APPROACHING,282.5,263.5,-0.117188,0.0979167,-37.5,23.5,44.2549,0.122917,0.890191,1.28125,0.175781,-0.146875,0,0
57978727810839,APPROACHING,282.9,263.5,-0.115938,0.0979167,-37.1,23.5,43.9165,0.122917,0.893825,1.28125,0.173906,-0.146875,0,0
57978813849698,APPROACHING,283.2,263.5,-0.115,0.0979167,-36.8,23.5,43.6634,0.12375,0.897458,1.27875,0.1725,-0.146875,0,0
57978856755942,APPROACHING,283.6,263.5,-0.11375,0.0979167,-36.4,23.5,43.3268,0.124583,0.901092,1.27625,0.170625,-0.146875,0,0
57978907355484,APPROACHING,284,263.5,-0.1125,0.0979167,-36,23.5,42.9913,0.125417,0.897458,1.27375,0.16875,-0.146875,0,0
57978973429772,APPROACHING,284.5,263.5,-0.110937,0.0979167,-35.5,23.5,42.5735,0.12625,0.901092,1.27125,0.166406,-0.146875,0,0
57979048291212,APPROACHING,284.9,263.5,-0.109688,0.0979167,-35.1,23.5,42.2405,0.127083,0.897458,1.26875,0.164531,-0.146875,0,0
57979096632915,APPROACHING,285.3,263.5,-0.108437,0.0979167,-34.7,23.5,41.9087,0.127083,0.904725,1.26875,0.162656,-0.146875,0,0
57979191948688,APPROACHING,285.7,263.4,-0.107188,0.0975,-34.3,23.4,41.5217,0.1275,0.893825,1.2675,0.160781,-0.14625,0,0
57979232358666,APPROACHING,286,263.3,-0.10625,0.0970833,-34,23.3,41.2176,0.127917,0.893825,1.26625,0.159375,-0.145625,0,0
57979282692134,APPROACHING,286.3,263.2,-0.105312,0.0966667,-33.7,23.2,40.9137,0.128333,0.893825,1.265,0.157969,-0.145,0,0
57979345157986,APPROACHING,286.7,263.1,-0.104063,0.09625,-33.3,23.1,40.5278,0.12875,0.890191,1.26375,0.156094,-0.144375,0,0
57979438822199,APPROACHING,287,263,-0.103125,0.0958333,-33,23,40.2244,0.129167,0.882924,1.2625,0.154687,-0.14375,0,0
57979467206459,APPROACHING,287.2,263,-0.1025,0.0958333,-32.8,23,40.0605,0.129167,0.882924,1.2625,0.15375,-0.14375,0,0
57979528404160,APPROACHING,287.6,263,-0.10125,0.0958333,-32.4,23,39.7336,0.13,0.886558,1.26,0.151875,-0.14375,0,0
57979598110309,APPROACHING,288,262.9,-0.1,0.0954167,-32,22.9,39.3498,0.13125,0.886558,1.25625,0.15,-0.143125,0,0
57979682994442,APPROACHING,288.3,262.8,-0.0990625,0.095,-31.7,22.8,39.0478,0.1325,0.882924,1.2525,0.148594,-0.1425,0,0
57979722482455,APPROACHING,288.6,262.7,-0.098125,0.0945833,-31.4,22.7,38.746,0.13375,0.882924,1.24875,0.147187,-0.141875,0,0
57979791982900,APPROACHING,288.9,262.6,-0.0971875,0.0941667,-31.1,22.6,38.4444,0.135,0.886558,1.245,0.145781,-0.14125,0,0
57979837303095,APPROACHING,289.1,262.5,-0.0965625,0.09375,-30.9,22.5,38.2238,0.135417,0.886558,1.24375,0.144844,-0.140625,0,0
57979900126133,APPROACHING,289.2,262.5,-0.09625,0.09375,-30.8,22.5,38.143,0.135417,0.890191,1.24375,0.144375,-0.140625,0,0
57979969728300,APPROACHING,289.3,262.5,-0.0959375,0.09375,-30.7,22.5,38.0623,0.135417,0.890191,1.24375,0.143906,-0.140625,0,0
57980054909287,APPROACHING,289.5,262.5,-0.0953125,0.09375,-30.5,22.5,37.9012,0.135417,0.886558,1.24375,0.142969,-0.140625,0,0
57980085247164,APPROACHING,289.7,262.5,-0.0946875,0.09375,-30.3,22.5,37.7404,0.135417,0.886558,1.24375,0.142031,-0.140625,0,0
57980150187523,APPROACHING,289.9,262.5,-0.0940625,0.09375,-30.1,22.5,37.58,0.135417,0.890191,1.24375,0.141094,-0.140625,0,0
57980214488509,APPROACHING,290.3,262.5,-0.0928125,0.09375,-29.7,22.5,37.2604,0.135417,0.886558,1.24375,0.139219,-0.140625,0,0
57980288695041,APPROACHING,290.7,262.4,-0.0915625,0.0933333,-29.3,22.4,36.8816,0.135833,0.882924,1.2425,0.137344,-0.14,0,0
57980337244300,APPROACHING,291,262.4,-0.090625,0.0933333,-29,22.4,36.6437,0.136667,0.886558,1.24,0.135937,-0.14,0,0
57980398000906,APPROACHING,291.4,262.4,-0.089375,0.0933333,-28.6,22.4,36.328,0.1375,0.890191,1.2375,0.134063,-0.14,0,0
57980474083887,APPROACHING,291.7,262.4,-0.0884375,0.0933333,-28.3,22.4,36.0922,0.138333,0.886558,1.235,0.132656,-0.14,0,0
57980517107391,APPROACHING,291.9,262.3,-0.0878125,0.0929167,-28.1,22.3,35.8734,0.139583,0.886558,1.23125,0.131719,-0.139375,0,0
57980585539722,APPROACHING,292.2,262.3,-0.086875,0.0929167,-27.8,22.3,35.6389,0.140417,0.893825,1.22875,0.130313,-0.139375,0,0
57980672733195,APPROACHING,292.6,262.2,-0.085625,0.0925,-27.4,22.2,35.2647,0.140833,0.893825,1.2275,0.128437,-0.13875,0,0
57980703882778,APPROACHING,292.9,262.1,-0.0846875,0.0920833,-27.1,22.1,34.9688,0.14125,0.893825,1.22625,0.127031,-0.138125,0,0
57980769992381,APPROACHING,293.2,262,-0.08375,0.0916667,-26.8,22,34.6733,0.141667,0.893825,1.225,0.125625,-0.1375,0,0
57980835348092,APPROACHING,293.6,262,-0.0825,0.0916667,-26.4,22,34.3651,0.1425,0.893825,1.2225,0.12375,-0.1375,0,0
57980905648817,APPROACHING,293.8,262,-0.081875,0.0916667,-26.2,22,34.2117,0.143333,0.893825,1.22,0.122812,-0.1375,0,0
57980956500397,APPROACHING,294,261.9,-0.08125,0.09125,-26,21.9,33.9943,0.144583,0.893825,1.21625,0.121875,-0.136875,0,0
57981045817228,APPROACHING,294.2,261.8,-0.080625,0.0908333,-25.8,21.8,33.7769,0.145833,0.890191,1.2125,0.120938,-0.13625,0,0
57981098925296,APPROACHING,294.5,261.7,-0.0796875,0.0904167,-25.5,21.7,33.4834,0.147083,0.893825,1.20875,0.119531,-0.135625,0,0
57981152156531,APPROACHING,294.7,261.6,-0.0790625,0.09,-25.3,21.6,33.2663,0.1475,0.893825,1.2075,0.118594,-0.135,0,0
57981227976400,APPROACHING,295.1,261.5,-0.0778125,0.0895833,-24.9,21.5,32.8977,0.147917,0.890191,1.20625,0.116719,-0.134375,0,0
57981267093893,APPROACHING,295.3,261.5,-0.0771875,0.0895833,-24.7,21.5,32.7466,0.147917,0.893825,1.20625,0.115781,-0.134375,0,0
57981327862296,APPROACHING,295.6,261.6,-0.07625,0.09,-24.4,21.6,32.5871,0.148333,0.893825,1.205,0.114375,-0.135,0,0
57981406349006,APPROACHING,295.9,261.7,-0.0753125,0.0904167,-24.1,21.7,32.4299,0.14875,0.897458,1.20375,0.112969,-0.135625,0,0
57981452872241,APPROACHING,296.1,261.7,-0.0746875,0.0904167,-23.9,21.7,32.2816,0.149583,0.904725,1.20125,0.112031,-0.135625,0,0
57981515565668,APPROACHING,296.3,261.7,-0.0740625,0.0904167,-23.7,21.7,32.1338,0.150417,0.904725,1.19875,0.111094,-0.135625,0,0
57981592058983,APPROACHING,296.6,261.7,-0.073125,0.0904167,-23.4,21.7,31.9132,0.15125,0.904725,1.19625,0.109687,-0.135625,0,0
57981637767957,APPROACHING,296.8,261.6,-0.0725,0.09,-23.2,21.6,31.6986,0.151667,0.904725,1.195,0.10875,-0.135,0,0
57981725966600,APPROACHING,296.9,261.5,-0.0721875,0.0895833,-23.1,21.5,31.5572,0.152917,0.904725,1.19125,0.108281,-0.134375,0,0
57981761236343,APPROACHING,297,261.5,-0.071875,0.0895833,-23,21.5,31.4841,0.15375,0.904725,1.18875,0.107812,-0.134375,0,0
57981833317054,APPROACHING,297.1,261.5,-0.0715625,0.0895833,-22.9,21.5,31.4111,0.154583,0.908359,1.18625,0.107344,-0.134375,0,0
57981891974414,APPROACHING,297.2,261.6,-0.07125,0.09,-22.8,21.6,31.407,0.155833,0.908359,1.1825,0.106875,-0.135,0,0
57981977985977,APPROACHING,297.4,261.6,-0.070625,0.09,-22.6,21.6,31.2621,0.1575,0.908359,1.1775,0.105938,-0.135,0,0
57982026070291,APPROACHING,297.6,261.5,-0.07,0.0895833,-22.4,21.5,31.0485,0.15875,0.904725,1.17375,0.105,-0.134375,0,0
57982071773283,APPROACHING,297.9,261.4,-0.0690625,0.0891667,-22.1,21.4,30.7631,0.16,0.908359,1.17,0.103594,-0.13375,0,0
57982137488274,APPROACHING,298.1,261.3,-0.0684375,0.08875,-21.9,21.3,30.55,0.16125,0.908359,1.16625,0.102656,-0.133125,0,0
57982229853132,APPROACHING,298.3,261.1,-0.0678125,0.0879167,-21.7,21.1,30.2671,0.162083,0.908359,1.16375,0.101719,-0.131875,0,0
57982273575749,APPROACHING,298.3,261,-0.0678125,0.0875,-21.7,21,30.1975,0.1625,0.915625,1.1625,0.101719,-0.13125,0,0
57982337313789,APPROACHING,298.5,261.1,-0.0671875,0.0879167,-21.5,21.1,30.1241,0.162917,0.919259,1.16125,0.100781,-0.131875,0,0
57982389874893,APPROACHING,298.5,261.2,-0.0671875,0.0883333,-21.5,21.2,30.1942,0.163333,0.919259,1.16,0.100781,-0.1325,0,0
57982464312777,APPROACHING,298.5,261.2,-0.0671875,0.0883333,-21.5,21.2,30.1942,0.164167,0.919259,1.1575,0.100781,-0.1325,0,0
57982507221058,APPROACHING,298.7,261.2,-0.0665625,0.0883333,-21.3,21.2,30.0521,0.165,0.926526,1.155,0.0998438,-0.1325,0,0
57982602370923,APPROACHING,298.9,261.3,-0.0659375,0.08875,-21.1,21.3,29.9817,0.16625,0.922892,1.15125,0.0989063,-0.133125,0,0
57982647682767,APPROACHING,299,261.2,-0.065625,0.0883333,-21,21.2,29.8402,0.1675,0.919259,1.1475,0.0984375,-0.1325,0,0
57982702951785,APPROACHING,299.3,261.1,-0.0646875,0.0879167,-20.7,21.1,29.5584,0.16875,0.919259,1.14375,0.0970312,-0.131875,0,0
57982764160800,APPROACHING,299.6,261.1,-0.06375,0.0879167,-20.4,21.1,29.3491,0.169583,0.926526,1.14125,0.095625,-0.131875,0,0
57982849278250,APPROACHING,299.7,261,-0.0634375,0.0875,-20.3,21,29.2077,0.170833,0.922892,1.1375,0.0951563,-0.13125,0,0
57982895593466,APPROACHING,300,260.8,-0.0625,0.0866667,-20,20.8,28.8555,0.171667,0.915625,1.135,0.09375,-0.13,0,0
57982944255115,APPROACHING,300.2,260.6,-0.061875,0.0858333,-19.8,20.6,28.5727,0.1725,0.919259,1.1325,0.0928125,-0.12875,0,0
57983008807973,APPROACHING,300.4,260.4,-0.06125,0.085,-19.6,20.4,28.2899,0.173333,0.915625,1.13,0.091875,-0.1275,0,0
57983099907272,APPROACHING,300.5,260.3,-0.0609375,0.0845833,-19.5,20.3,28.1485,0.174583,0.922892,1.12625,0.0914062,-0.126875,0,0
57983130182630,APPROACHING,300.6,260.3,-0.060625,0.0845833,-19.4,20.3,28.0794,0.175417,0.922892,1.12375,0.0909375,-0.126875,0,0
57983194082097,APPROACHING,300.8,260.2,-0.06,0.0841667,-19.2,20.2,27.869,0.176667,0.926526,1.12,0.09,-0.12625,0,0
57983257900898,APPROACHING,301,260.3,-0.059375,0.0845833,-19,20.3,27.8045,0.177917,0.926526,1.11625,0.0890625,-0.126875,0,0
57983331048315,APPROACHING,301.2,260.4,-0.05875,0.085,-18.8,20.4,27.7417,0.179167,0.922892,1.1125,0.088125,-0.1275,0,0
57983387357577,APPROACHING,301.5,260.4,-0.0578125,0.085,-18.5,20.4,27.5392,0.18,0.926526,1.11,0.0867188,-0.1275,0,0
57983438830900,APPROACHING,301.8,260.4,-0.056875,0.085,-18.2,20.4,27.3386,0.180833,0.926526,1.1075,0.0853125,-0.1275,0,0
57983518437261,APPROACHING,302,260.4,-0.05625,0.085,-18,20.4,27.2059,0.181667,0.926526,1.105,0.084375,-0.1275,0,0
57983567778800,APPROACHING,302.2,260.3,-0.055625,0.0845833,-17.8,20.3,26.9987,0.182083,0.919259,1.10375,0.0834375,-0.126875,0,0
57983644984099,APPROACHING,302.3,260.2,-0.0553125,0.0841667,-17.7,20.2,26.8576,0.183333,0.919259,1.1,0.0829687,-0.12625,0,0
57983690734036,APPROACHING,302.4,260,-0.055,0.0833333,-17.6,20,26.6413,0.184167,0.915625,1.0975,0.0825,-0.125,0,0
57983755037541,APPROACHING,302.6,259.7,-0.054375,0.0820833,-17.4,19.7,26.284,0.185417,0.908359,1.09375,0.0815625,-0.123125,0,0
57983833037269,APPROACHING,302.8,259.5,-0.05375,0.08125,-17.2,19.5,26.0017,0.187083,0.911992,1.08875,0.080625,-0.121875,0,0
57983878302519,APPROACHING,303,259.2,-0.053125,0.08,-17,19.2,25.6445,0.188333,0.908359,1.085,0.0796875,0,0,0
57983960965203,APPROACHING,303.2,259,-0.0525,0.0791667,-16.8,19,25.3622,0.189167,0.911992,1.0825,0.07875,0,0,0
57984029446146,APPROACHING,303.5,258.8,-0.0515625,0.0783333,-16.5,18.8,25.0138,0.19,0.908359,1.08,0.0773437,0,0,0
57984081241321,APPROACHING,303.7,258.8,-0.0509375,0.0783333,-16.3,18.8,24.8823,0.190833,0.915625,1.0775,0.0764063,0,0,0
57984123022081,APPROACHING,303.9,258.8,-0.0503125,0.0783333,-16.1,18.8,24.7518,0.190833,0.911992,1.0775,0.0754688,0,0,0
57984188848702,APPROACHING,304.1,258.8,-0.0496875,0.0783333,-15.9,18.8,24.6221,0.191667,0.919259,1.075,0.0745312,0,0,0
57984250453589,APPROACHING,304.2,258.7,-0.049375,0.0779167,-15.8,18.7,24.4812,0.192083,0.915625,1.07375,0.0740625,0,0,0
57984310580805,APPROACHING,304.2,258.8,-0.049375,0.0783333,-15.8,18.8,24.5577,0.193333,0.915625,1.07,0.0740625,0,0,0
57984383979483,APPROACHING,304.2,259.1,-0.049375,0.0795833,-15.8,19.1,24.7881,0.194583,0.911992,1.06625,0.0740625,0,0,0
57984435656214,APPROACHING,304.2,259.4,-0.049375,0.0808333,-15.8,19.4,25.02,0.195833,0.911992,1.0625,0.0740625,-0.12125,0,0
57984523185170,APPROACHING,304.2,260,-0.049375,0.0833333,-15.8,20,25.488,0.1975,0.919259,1.0575,0.0740625,-0.125,0,0
57984560699455,APPROACHING,304.3,260.6,-0.0490625,0.0858333,-15.7,20.6,25.9008,0.199167,0.919259,1.0525,0.0735937,-0.12875,0,0
57984638393200,APPROACHING,304.5,261.3,-0.0484375,0.08875,-15.5,21.3,26.3427,0.200417,0.922892,1.04875,0.0726563,-0.133125,0,0
57984684711824,APPROACHING,304.7,261.8,-0.0478125,0.0908333,-15.3,21.8,26.6332,0.201667,0.926526,1.045,0.0717188,-0.13625,0,0
57984748595995,APPROACHING,304.7,262.4,-0.0478125,0.0933333,-15.3,22.4,27.1266,0.2025,0.922892,1.0425,0.0717188,-0.14,0,0
57984841981541,APPROACHING,304.9,263.1,-0.0471875,0.09625,-15.1,23.1,27.5975,0.202917,0.926526,1.04125,0.0707813,-0.144375,0,0
57984894931683,APPROACHING,305,263.9,-0.046875,0.0995833,-15,23.9,28.2172,0.20375,0.926526,1.03875,0.0703125,-0.149375,0,0
57984940526101,APPROACHING,305,264.5,-0.046875,0.102083,-15,24.5,28.7272,0.204583,0.926526,1.03625,0.0703125,-0.153125,0,0
57984994943691,APPROACHING,305,264.9,-0.046875,0.10375,-15,24.9,29.0691,0.205417,0.919259,1.03375,0.0703125,-0.155625,0,0
57985064815600,APPROACHING,305.2,265.2,-0.04625,0.105,-14.8,25.2,29.2246,0.2075,0.922892,1.0275,0.069375,-0.1575,0,0
57985136251273,APPROACHING,305.2,265.2,-0.04625,0.105,-14.8,25.2,29.2246,0.209167,0.919259,1.0225,0.069375,-0.1575,0,0
57985181423338,APPROACHING,305.4,265,-0.045625,0.104167,-14.6,25,28.951,0.210833,0.915625,1.0175,0.0684375,-0.15625,0,0
57985274242957,APPROACHING,305.7,264.7,-0.0446875,0.102917,-14.3,24.7,28.5408,0.212917,0.919259,1.01125,0.0670313,-0.154375,0,0
57985324541740,APPROACHING,305.9,264.5,-0.0440625,0.102083,-14.1,24.5,28.2676,0.214583,0.911992,1.00625,0.0660938,-0.153125,0,0
57985372503831,APPROACHING,306.1,264.3,-0.0434375,0.10125,-13.9,24.3,27.9946,0.215417,0.915625,1.00375,0.0651562,-0.151875,0,0
57985450996745,APPROACHING,306.3,264.1,-0.0428125,0.100417,-13.7,24.1,27.7218,0.21625,0.919259,1.00125,0.0642187,-0.150625,0,0
57985522239602,APPROACHING,306.4,263.8,-0.0425,0.0991667,-13.6,23.8,27.4117,0.2175,0.915625,0.9975,0.06375,-0.14875,0,0
57985569773507,APPROACHING,306.4,263.6,-0.0425,0.0983333,-13.6,23.6,27.2382,0.218333,0.915625,0.995,0.06375,-0.1475,0,0
57985634514088,APPROACHING,306.6,263.3,-0.041875,0.0970833,-13.4,23.3,26.8784,0.219583,0.908359,0.99125,0.0628125,-0.145625,0,0
57985680699322,APPROACHING,306.7,262.9,-0.0415625,0.0954167,-13.3,22.9,26.4821,0.22125,0.915625,0.98625,0.0623438,-0.143125,0,0
57985743708565,APPROACHING,306.8,262.5,-0.04125,0.09375,-13.2,22.5,26.0862,0.222917,0.915625,0.98125,0.061875,-0.140625,0,0
57985802949650,APPROACHING,307,262.3,-0.040625,0.0929167,-13,22.3,25.8126,0.22375,0.911992,0.97875,0.0609375,-0.139375,0,0
57985881430823,APPROACHING,307.1,262.1,-0.0403125,0.0920833,-12.9,22.1,25.5895,0.224583,0.926526,0.97625,0.0604687,-0.138125,0,0
57985926205072,APPROACHING,307.2,261.9,-0.04,0.09125,-12.8,21.9,25.3663,0.225417,0.926526,0.97375,0.06,-0.136875,0,0
57985992718732,APPROACHING,307.3,261.7,-0.0396875,0.0904167,-12.7,21.7,25.1432,0.22625,0.926526,0.97125,0.0595312,-0.135625,0,0
57986082565824,APPROACHING,307.4,261.4,-0.039375,0.0891667,-12.6,21.4,24.8338,0.2275,0.926526,0.9675,0.0590625,-0.13375,0,0
57986126030385,APPROACHING,307.4,261,-0.039375,0.0875,-12.6,21,24.49,0.229167,0.926526,0.9625,0.0590625,-0.13125,0,0
57986182497055,APPROACHING,307.5,260.7,-0.0390625,0.08625,-12.5,20.7,24.1814,0.230417,0.926526,0.95875,0.0585938,-0.129375,0,0
57986268975601,APPROACHING,307.5,260.4,-0.0390625,0.085,-12.5,20.4,23.9251,0.231667,0.926526,0.955,0.0585938,-0.1275,0,0
57986297801141,APPROACHING,307.5,260.2,-0.0390625,0.0841667,-12.5,20.2,23.7548,0.233333,0.926526,0.95,0.0585938,-0.12625,0,0
57986395877237,APPROACHING,307.4,260,-0.039375,0.0833333,-12.6,20,23.6381,0.235,0.926526,0.945,0.0590625,-0.125,0,0
57986423353866,APPROACHING,307.4,259.7,-0.039375,0.0820833,-12.6,19.7,23.3848,0.23625,0.926526,0.94125,0.0590625,-0.123125,0,0
57986515189538,APPROACHING,307.3,259.3,-0.0396875,0.0804167,-12.7,19.3,23.1037,0.237917,0.926526,0.93625,0.0595312,-0.120625,0,0
57986560624882,APPROACHING,307.3,259,-0.0396875,0.0791667,-12.7,19,22.8537,0.239167,0.926526,0.9325,0.0595312,0,0,0
57986615238843,APPROACHING,307.3,258.7,-0.0396875,0.0779167,-12.7,18.7,22.6049,0.240417,0.926526,0.92875,0.0595312,0,0,0
57986693299163,APPROACHING,307.5,258.5,-0.0390625,0.0770833,-12.5,18.5,22.3271,0.24125,0.926526,0.92625,0.0585938,0,0,0
57986733666197,APPROACHING,307.6,258.4,-0.03875,0.0766667,-12.4,18.4,22.1883,0.2425,0.926526,0.9225,0.058125,0,0,0
57986825564073,APPROACHING,307.7,258.2,-0.0384375,0.0758333,-12.3,18.2,21.9666,0.244167,0.926526,0.9175,0.0576563,0,0,0
57986873015255,APPROACHING,307.8,257.9,-0.038125,0.0745833,-12.2,17.9,21.6622,0.24625,0.926526,0.91125,0.0571875,0,0,0
57986922726889,APPROACHING,307.8,257.6,-0.038125,0.0733333,-12.2,17.6,21.4149,0.2475,0.926526,0.9075,0.0571875,0,0,0
57987004038273,APPROACHING,307.8,257.3,-0.038125,0.0720833,-12.2,17.3,21.1691,0.24875,0.926526,0.90375,0.0571875,0,0,0
57987074169868,APPROACHING,307.8,257.2,-0.038125,0.0716667,-12.2,17.2,21.0874,0.25,0.926526,0.9,0.0571875,0,0,0
57987121487884,APPROACHING,308,257.3,-0.0375,0.0720833,-12,17.3,21.0545,0.25125,0.926526,0.89625,0.05625,0,0,0
57987189942456,APPROACHING,308,257.5,-0.0375,0.0729167,-12,17.5,21.2191,0.252083,0.926526,0.89375,0.05625,0,0,0
57987237188286,APPROACHING,308.1,257.8,-0.0371875,0.0741667,-11.9,17.8,21.4114,0.253333,0.926526,0.89,0.0557812,0,0,0
57987323993871,APPROACHING,308.1,258.4,-0.0371875,0.0766667,-11.9,18.4,21.9128,0.255,0.926526,0.885,0.0557812,0,0,0
57987368328915,APPROACHING,308.1,259.2,-0.0371875,0.08,-11.9,19.2,22.5887,0.256667,0.926526,0.88,0.0557812,0,0,0
57987420199628,APPROACHING,308,260.1,-0.0375,0.08375,-12,20.1,23.4096,0.25875,0.926526,0.87375,0.05625,-0.125625,0,0
57987489806574,APPROACHING,308.1,261.1,-0.0371875,0.0879167,-11.9,21.1,24.2244,0.26125,0.926526,0.86625,0.0557812,-0.131875,0,0
57987561449025,APPROACHING,308.2,262.1,-0.036875,0.0920833,-11.8,22.1,25.0529,0.262917,0.926526,0.86125,0.0553125,-0.138125,0,0
57987613460072,APPROACHING,308.3,262.9,-0.0365625,0.0954167,-11.7,22.9,25.7158,0.264583,0.926526,0.85625,0.0548437,-0.143125,0,0
57987670238909,APPROACHING,308.4,263.5,-0.03625,0.0979167,-11.6,23.5,26.2071,0.26625,0.926526,0.85125,0.054375,-0.146875,0,0
57987763886290,APPROACHING,308.6,264.1,-0.035625,0.100417,-11.4,24.1,26.6603,0.267083,0.926526,0.84875,0.0534375,-0.150625,0,0
57987799528811,APPROACHING,308.7,264.6,-0.0353125,0.1025,-11.3,24.6,27.0712,0.2675,0.926526,0.8475,0.0529688,-0.15375,0,0
57987886064543,APPROACHING,308.9,265.3,-0.0346875,0.105417,-11.1,25.3,27.6279,0.269583,0.919259,0.84125,0.0520313,-0.158125,0,0
57987932742465,APPROACHING,309.1,266,-0.0340625,0.108333,-10.9,26,28.1924,0.270833,0.967188,0.8375,0.0510937,-0.1625,0,0
57988002536596,APPROACHING,309.4,266.6,-0.033125,0.110833,-10.6,26.6,28.6342,0.2725,0.967188,0.8325,0.0496875,-0.16625,0,0
57988067065973,APPROACHING,309.5,267,-0.0328125,0.1125,-10.5,27,28.9698,0.275,0.967188,0.825,0.0492188,-0.16875,0,0
57988115060694,APPROACHING,309.7,267.3,-0.0321875,0.11375,-10.3,27.3,29.1784,0.277083,0.967188,0.81875,0.0482813,-0.170625,0,0
57988158787589,APPROACHING,309.7,267.3,-0.0321875,0.11375,-10.3,27.3,29.1784,0.27875,0.967188,0.81375,0.0482813,-0.170625,0,0
57988255212921,APPROACHING,309.8,267,-0.031875,0.1125,-10.2,27,28.8624,0.281667,0.967188,0.805,0.0478125,-0.16875,0,0
57988299387855,APPROACHING,309.9,266.6,-0.0315625,0.110833,-10.1,26.6,28.4529,0.283333,0.967188,0.8,0.0473438,-0.16625,0,0
57988345653108,APPROACHING,310.1,266,-0.0309375,0.108333,-9.9,26,27.821,0.284167,0.96338,0.7975,0.0464062,-0.1625,0,0
57988414341977,APPROACHING,310.1,265.4,-0.0309375,0.105833,-9.9,25.4,27.2611,0.285833,0.967188,0.7925,0.0464062,-0.15875,0,0
57988469619348,APPROACHING,310.4,264.6,-0.03,0.1025,-9.6,24.6,26.4068,0.286667,0.96338,0.79,0.045,-0.15375,0,0
57988561758298,APPROACHING,310.6,263.8,-0.029375,0.0991667,-9.4,23.8,25.5891,0.2875,0.96338,0.7875,0.0440625,-0.14875,0,0
57988610591985,APPROACHING,310.7,263.1,-0.0290625,0.09625,-9.3,23.1,24.9018,0.28875,0.96338,0.78375,0.0435938,-0.144375,0,0
57988675957530,APPROACHING,310.7,262.4,-0.0290625,0.0933333,-9.3,22.4,24.2539,0.290833,0.967188,0.7775,0.0435938,-0.14,0,0
57988722965305,APPROACHING,310.8,261.7,-0.02875,0.0904167,-9.2,21.7,23.5697,0.292917,0.967188,0.77125,0.043125,-0.135625,0,0
57988783660115,APPROACHING,310.7,261.2,-0.0290625,0.0883333,-9.3,21.2,23.1502,0.295,0.967188,0.765,0.0435938,-0.1325,0,0
57988875610695,APPROACHING,310.8,260.4,-0.02875,0.085,-9.2,20.4,22.3786,0.296667,0.970996,0.76,0.043125,-0.1275,0,0
57988921226151,APPROACHING,310.7,259.7,-0.0290625,0.0820833,-9.3,19.7,21.7849,0.29875,0.967188,0.75375,0.0435938,-0.123125,0,0
57988976830430,APPROACHING,310.7,259,-0.0290625,0.0791667,-9.3,19,21.154,0.3,0.967188,0.75,0.0435938,0,0,0
57989036451589,APPROACHING,310.8,258.1,-0.02875,0.0754167,-9.2,18.1,20.3039,0.30125,0.967188,0.74625,0.043125,0,0,0
57989115645617,APPROACHING,310.8,257.2,-0.02875,0.0716667,-9.2,17.2,19.5059,0.3025,0.967188,0.7425,0.043125,0,0,0
57989164503229,APPROACHING,310.7,256.8,-0.0290625,0.07,-9.3,16.8,19.2023,0.304167,0.967188,0.7375,0.0435938,0,0,0
57989220187841,APPROACHING,310.8,256.2,-0.02875,0.0675,-9.2,16.2,18.6301,0.305833,0.967188,0.7325,0.043125,0,0,0
57989295902211,APPROACHING,311.1,255.7,-0.0278125,0.0654167,-8.9,15.7,18.0472,0.307917,0.967188,0.72625,0.0417187,0,0,0
57989345124306,APPROACHING,311.2,255.3,-0.0275,0.06375,-8.8,15.3,17.6502,0.310417,0.967188,0.71875,0.04125,0,0,0
57989422421828,APPROACHING,311.3,254.9,-0.0271875,0.0620833,-8.7,14.9,17.254,0.312917,0.967188,0.71125,0.0407812,0,0,0
57989491604606,APPROACHING,311.4,254.4,-0.026875,0.06,-8.6,14.4,16.7726,0.315,0.967188,0.705,0.0403125,0,0,0
57989526754552,APPROACHING,311.4,253.9,-0.026875,0.0579167,-8.6,13.9,16.3453,0.317083,0.967188,0.69875,0.0403125,0,0,0
57989626104319,APPROACHING,311.3,253.9,-0.0271875,0.0579167,-8.7,13.9,16.3982,0.319583,0.967188,0.69125,0.0407812,0,0,0
57989660852023,APPROACHING,311.3,254.1,-0.0271875,0.05875,-8.7,14.1,16.568,0.32125,0.967188,0.68625,0.0407812,0,0,0
57989721799316,APPROACHING,311.5,254.3,-0.0265625,0.0595833,-8.5,14.3,16.6355,0.32375,0.967188,0.67875,0.0398437,0,0,0
57989783916390,APPROACHING,311.7,254.7,-0.0259375,0.06125,-8.3,14.7,16.8814,0.32625,0.967188,0.67125,0.0389063,0,0,0
57989872967055,APPROACHING,311.9,255.6,-0.0253125,0.065,-8.1,15.6,17.5775,0.329167,0.970996,0.6625,0.0379688,0,0,0
57989920596183,APPROACHING,312,256.3,-0.025,0.0679167,-8,16.3,18.1574,0.33125,0.967188,0.65625,0.0375,0,0,0
